# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 30 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
   11.3080,     -0.81,      0.46
   11.3090,     -0.84,      0.55
   11.3100,     -0.86,      0.55
   11.3110,     -1.00,      0.44
   11.3120,     -1.18,      0.48
   11.3130,     -1.20,      0.48
   11.3140,     -1.37,      0.41
   11.3150,     -1.39,      0.39
   11.3160,     -1.50,      0.42
   11.3170,     -1.46,      0.37
   11.3180,     -1.64,      0.32
   11.3190,     -1.47,      0.34
   11.3200,     -1.60,      0.32
   11.3210,     -1.66,      0.29
   11.3220,     -1.71,      0.27
   11.3230,     -1.75,      0.28
   11.3240,     -1.86,      0.24
   11.3250,     -1.95,      0.26
   11.3260,     -1.95,      0.26
   11.3270,     -2.09,      0.24
   11.3280,     -2.07,      0.24
   11.3290,     -2.11,      0.27
   11.3300,     -2.14,      0.26
   11.3310,     -2.14,      0.25
   11.3320,     -2.09,      0.24
   11.3330,     -2.19,      0.28
   11.3340,     -2.20,      0.26
   11.3350,     -2.07,      0.24
   11.3360,     -2.21,      0.23
   11.3370,     -2.24,      0.24
   11.3380,     -2.33,      0.17
   11.3390,     -2.20,      0.15
   11.3400,     -2.21,      0.14
   11.3410,     -2.14,      0.09
   11.3420,     -2.20,      0.03
   11.3430,     -2.14,     -0.01
   11.3440,     -2.09,     -0.04
   11.3450,     -1.88,     -0.07
   11.3460,     -1.79,     -0.18
   11.3470,     -1.45,     -0.31
   11.3480,     -1.23,     -0.12
   11.3490,     -1.33,     -0.16
   11.3500,     -1.54,     -0.33
   11.3510,     -1.59,     -0.30
   11.3520,     -1.49,     -0.22
   11.3530,     -1.45,     -0.27
   11.3540,     -1.44,     -0.30
   11.3550,     -1.39,     -0.28
   11.3560,     -1.30,     -0.25
   11.3570,     -1.21,     -0.26
   11.3580,     -1.13,     -0.28
   11.3590,     -1.09,     -0.24
   11.3600,     -0.94,     -0.24
   11.3610,     -0.73,     -0.28
   11.3620,     -0.71,     -0.26
   11.3630,     -0.51,     -0.27
   11.3640,     -0.42,     -0.30
   11.3650,     -0.27,     -0.30
   11.3660,     -0.10,     -0.32
   11.3670,      0.06,     -0.36
   11.3680,      0.17,     -0.37
   11.3690,      0.33,     -0.39
   11.3700,      0.55,     -0.42
   11.3710,      0.62,     -0.44
   11.3720,      0.82,     -0.46
   11.3730,      0.92,     -0.47
   11.3740,      0.88,     -0.48
   11.3750,      1.00,     -0.50
   11.3760,      1.10,     -0.50
   11.3770,      1.06,     -0.49
   11.3780,      1.09,     -0.51
   11.3790,      1.31,     -0.52
   11.3800,      1.29,     -0.49
   11.3810,      1.39,     -0.50
   11.3820,      1.48,     -0.49
   11.3830,      1.46,     -0.46
   11.3840,      1.65,     -0.46
   11.3850,      1.71,     -0.42
   11.3860,      1.80,     -0.37
   11.3870,      1.80,     -0.31
   11.3880,      1.59,     -0.26
   11.3890,      1.65,     -0.18
   11.3900,      1.64,     -0.07
   11.3910,      1.56,      0.05
   11.3920,      1.19,      0.09
   11.3930,      1.13,      0.32
   11.3940,      0.80,      0.57
   11.3950,      0.61,      0.33
   11.3960,      0.80,      0.46
   11.3970,      0.93,      0.84
   11.3980,      0.90,      0.60
   11.3990,      0.79,      0.59
   11.4000,      1.00,      0.91
   11.4010,      0.70,      0.74
   11.4020,      0.47,      0.67
   11.4030,      0.50,      0.87
   11.4040,      0.38,      0.77
   11.4050,      0.07,      0.70
   11.4060,      0.12,      0.83
   11.4070,     -0.18,      0.74
   11.4080,     -0.36,      0.69
   11.4090,     -0.52,      0.77
   11.4100,     -0.73,      0.69
   11.4110,     -0.96,      0.65
   11.4120,     -1.13,      0.72
   11.4130,     -1.25,      0.64
   11.4140,     -1.35,      0.62
   11.4150,     -1.42,      0.67
   11.4160,     -1.64,      0.62
   11.4170,     -1.73,      0.59
   11.4180,     -1.94,      0.63
   11.4190,     -2.04,      0.61
   11.4200,     -2.06,      0.57
   11.4210,     -2.32,      0.61
   11.4220,     -2.41,      0.60
   11.4230,     -2.53,      0.57
   11.4240,     -2.73,      0.59
   11.4250,     -2.75,      0.58
   11.4260,     -2.83,      0.59
   11.4270,     -3.02,      0.59
   11.4280,     -3.05,      0.59
   11.4290,     -3.23,      0.59
   11.4300,     -3.33,      0.59
   11.4310,     -3.35,      0.59
   11.4320,     -3.48,      0.57
   11.4330,     -3.66,      0.60
   11.4340,     -3.68,      0.57
   11.4350,     -3.77,      0.55
   11.4360,     -3.79,      0.53
   11.4370,     -3.91,      0.51
   11.4380,     -3.98,      0.44
   11.4390,     -4.09,      0.45
   11.4400,     -4.17,      0.39
   11.4410,     -4.19,      0.32
   11.4420,     -4.19,      0.26
   11.4430,     -4.16,      0.26
   11.4440,     -4.25,      0.16
   11.4450,     -4.18,      0.11
   11.4460,     -4.29,      0.08
   11.4470,     -4.15,      0.04
   11.4480,     -4.22,     -0.00
   11.4490,     -4.05,     -0.04
   11.4500,     -4.07,     -0.04
   11.4510,     -3.74,     -0.27
   11.4520,     -3.65,     -0.03
   11.4530,     -3.56,     -0.10
   11.4540,     -3.90,     -0.04
   11.4550,     -4.03,     -0.16
   11.4560,     -3.98,     -0.12
   11.4570,     -3.69,     -0.05
   11.4580,     -3.69,     -0.08
   11.4590,     -3.76,     -0.10
   11.4600,     -3.79,     -0.09
   11.4610,     -3.51,     -0.07
   11.4620,     -3.70,     -0.09
   11.4630,     -3.61,     -0.17
   11.4640,     -3.36,     -0.19
   11.4650,     -3.07,     -0.19
   11.4660,     -3.01,     -0.26
   11.4670,     -2.93,     -0.35
   11.4680,     -2.67,     -0.37
   11.4690,     -2.50,     -0.37
   11.4700,     -2.52,     -0.48
   11.4710,     -2.32,     -0.51
   11.4720,     -2.13,     -0.49
   11.4730,     -2.18,     -0.57
   11.4740,     -2.05,     -0.61
   11.4750,     -1.77,     -0.57
   11.4760,     -1.55,     -0.60
   11.4770,     -1.46,     -0.63
   11.4780,     -1.29,     -0.60
   11.4790,     -1.17,     -0.61
   11.4800,     -1.04,     -0.63
   11.4810,     -0.75,     -0.60
   11.4820,     -0.66,     -0.59
   11.4830,     -0.45,     -0.60
   11.4840,     -0.26,     -0.58
   11.4850,     -0.15,     -0.57
   11.4860,      0.19,     -0.58
   11.4870,      0.26,     -0.55
   11.4880,      0.44,     -0.54
   11.4890,      0.69,     -0.55
   11.4900,      0.80,     -0.55
   11.4910,      0.86,     -0.52
   11.4920,      1.04,     -0.53
   11.4930,      1.14,     -0.54
   11.4940,      1.25,     -0.51
   11.4950,      1.31,     -0.54
   11.4960,      1.30,     -0.55
   11.4970,      1.49,     -0.51
   11.4980,      1.65,     -0.54
   11.4990,      1.73,     -0.54
   11.5000,      1.89,     -0.52
   11.5010,      2.01,     -0.52
   11.5020,      2.06,     -0.54
   11.5030,      2.08,     -0.53
   11.5040,      2.21,     -0.55
   11.5050,      2.29,     -0.53
   11.5060,      2.42,     -0.53
   11.5070,      2.61,     -0.54
   11.5080,      2.70,     -0.54
   11.5090,      2.70,     -0.52
   11.5100,      2.80,     -0.54
   11.5110,      2.86,     -0.49
   11.5120,      2.96,     -0.48
   11.5130,      3.02,     -0.47
   11.5140,      3.15,     -0.42
   11.5150,      3.15,     -0.40
   11.5160,      2.97,     -0.36
   11.5170,      3.17,     -0.33
   11.5180,      3.20,     -0.28
   11.5190,      3.32,     -0.25
   11.5200,      3.38,     -0.23
   11.5210,      3.17,     -0.18
   11.5220,      3.40,     -0.17
   11.5230,      3.46,     -0.13
   11.5240,      3.24,     -0.12
   11.5250,      3.22,     -0.09
   11.5260,      3.39,     -0.09
   11.5270,      3.42,     -0.08
   11.5280,      3.38,     -0.07
   11.5290,      3.50,     -0.07
   11.5300,      3.45,     -0.07
   11.5310,      3.58,     -0.07
   11.5320,      3.48,     -0.07
   11.5330,      3.47,     -0.09
   11.5340,      3.48,     -0.09
   11.5350,      3.35,     -0.08
   11.5360,      3.48,     -0.06
   11.5370,      3.30,     -0.03
   11.5380,      3.19,     -0.01
   11.5390,      3.13,      0.03
   11.5400,      3.05,      0.05
   11.5410,      2.77,      0.20
   11.5420,      2.62,      0.20
   11.5430,      2.42,      0.18
   11.5440,      2.54,      0.24
   11.5450,      2.48,      0.42
   11.5460,      2.35,      0.33
   11.5470,      2.25,      0.35
   11.5480,      2.28,      0.50
   11.5490,      2.16,      0.45
   11.5500,      2.05,      0.43
   11.5510,      2.12,      0.53
   11.5520,      1.90,      0.48
   11.5530,      1.64,      0.46
   11.5540,      1.70,      0.53
   11.5550,      1.49,      0.49
   11.5560,      1.36,      0.45
   11.5570,      1.20,      0.50
   11.5580,      1.10,      0.47
   11.5590,      0.99,      0.44
   11.5600,      0.83,      0.48
   11.5610,      0.49,      0.48
   11.5620,      0.29,      0.47
   11.5630,      0.21,      0.51
   11.5640,      0.09,      0.54
   11.5650,     -0.19,      0.55
   11.5660,     -0.46,      0.60
   11.5670,     -0.66,      0.63
   11.5680,     -0.80,      0.64
   11.5690,     -1.02,      0.69
   11.5700,     -1.12,      0.72
   11.5710,     -1.06,      0.72
   11.5720,     -1.26,      0.77
   11.5730,     -1.48,      0.80
   11.5740,     -1.53,      0.78
   11.5750,     -1.64,      0.80
   11.5760,     -1.77,      0.82
   11.5770,     -1.85,      0.80
   11.5780,     -2.03,      0.83
   11.5790,     -2.25,      0.81
   11.5800,     -2.32,      0.81
   11.5810,     -2.44,      0.82
   11.5820,     -2.61,      0.80
   11.5830,     -2.84,      0.80
   11.5840,     -2.92,      0.79
   11.5850,     -3.02,      0.77
   11.5860,     -3.20,      0.77
   11.5870,     -3.32,      0.75
   11.5880,     -3.60,      0.77
   11.5890,     -3.73,      0.77
   11.5900,     -3.82,      0.76
   11.5910,     -4.13,      0.75
   11.5920,     -4.21,      0.77
   11.5930,     -4.41,      0.74
   11.5940,     -4.54,      0.75
   11.5950,     -4.68,      0.77
   11.5960,     -4.74,      0.77
   11.5970,     -4.80,      0.75
   11.5980,     -4.96,      0.78
   11.5990,     -5.24,      0.75
   11.6000,     -5.33,      0.79
   11.6010,     -5.54,      0.75
   11.6020,     -5.74,      0.72
   11.6030,     -5.64,      0.81
   11.6040,     -5.88,      0.78
   11.6050,     -6.00,      0.69
   11.6060,     -6.08,      0.76
   11.6070,     -6.18,      0.75
   11.6080,     -6.26,      0.75
   11.6090,     -6.60,      0.74
   11.6100,     -6.65,      0.69
   11.6110,     -6.65,      0.69
   11.6120,     -6.81,      0.71
   11.6130,     -6.97,      0.63
   11.6140,     -7.06,      0.64
   11.6150,     -7.11,      0.63
   11.6160,     -7.25,      0.56
   11.6170,     -7.31,      0.53
   11.6180,     -7.36,      0.58
   11.6190,     -7.57,      0.45
   11.6200,     -7.61,      0.39
   11.6210,     -7.43,      0.47
   11.6220,     -7.65,      0.48
   11.6230,     -7.82,      0.33
   11.6240,     -7.80,      0.37
   11.6250,     -7.89,      0.47
   11.6260,     -8.03,      0.29
   11.6270,     -7.86,      0.31
   11.6280,     -7.99,      0.47
   11.6290,     -8.09,      0.34
   11.6300,     -8.20,      0.29
   11.6310,     -8.08,      0.46
   11.6320,     -8.17,      0.35
   11.6330,     -8.18,      0.29
   11.6340,     -8.12,      0.37
   11.6350,     -8.13,      0.41
   11.6360,     -8.15,      0.24
   11.6370,     -8.14,      0.23
   11.6380,     -8.03,      0.21
   11.6390,     -8.06,      0.14
   11.6400,     -8.10,      0.02
   11.6410,     -7.77,     -0.09
   11.6420,     -7.44,     -0.34
   11.6430,     -6.92,     -0.38
   11.6440,     -6.56,     -0.39
   11.6450,     -6.82,     -0.54
   11.6460,     -6.88,     -0.75
   11.6470,     -6.67,     -0.69
   11.6480,     -6.56,     -0.75
   11.6490,     -6.70,     -0.92
   11.6500,     -6.39,     -0.85
   11.6510,     -6.22,     -0.85
   11.6520,     -6.15,     -0.96
   11.6530,     -6.06,     -0.91
   11.6540,     -5.78,     -0.90
   11.6550,     -5.68,     -0.93
   11.6560,     -5.38,     -0.88
   11.6570,     -5.05,     -0.84
   11.6580,     -4.87,     -0.88
   11.6590,     -4.60,     -0.82
   11.6600,     -4.26,     -0.78
   11.6610,     -4.06,     -0.76
   11.6620,     -3.69,     -0.73
   11.6630,     -3.51,     -0.66
   11.6640,     -3.29,     -0.61
   11.6650,     -3.11,     -0.57
   11.6660,     -2.83,     -0.52
   11.6670,     -2.57,     -0.45
   11.6680,     -2.33,     -0.40
   11.6690,     -2.36,     -0.34
   11.6700,     -2.09,     -0.31
   11.6710,     -1.84,     -0.26
   11.6720,     -1.75,     -0.22
   11.6730,     -1.69,     -0.20
   11.6740,     -1.39,     -0.18
   11.6750,     -1.26,     -0.15
   11.6760,     -1.15,     -0.13
   11.6770,     -0.98,     -0.12
   11.6780,     -0.93,     -0.13
   11.6790,     -0.85,     -0.12
   11.6800,     -0.68,     -0.13
   11.6810,     -0.49,     -0.14
   11.6820,     -0.35,     -0.15
   11.6830,     -0.22,     -0.15
   11.6840,     -0.11,     -0.17
   11.6850,     -0.03,     -0.17
   11.6860,      0.14,     -0.18
   11.6870,      0.21,     -0.19
   11.6880,      0.27,     -0.20
   11.6890,      0.37,     -0.21
   11.6900,      0.35,     -0.21
   11.6910,      0.41,     -0.22
   11.6920,      0.44,     -0.22
   11.6930,      0.46,     -0.22
   11.6940,      0.44,     -0.21
   11.6950,      0.35,     -0.22
   11.6960,      0.38,     -0.22
   11.6970,      0.46,     -0.22
   11.6980,      0.56,     -0.22
   11.6990,      0.43,     -0.22
   11.7000,      0.54,     -0.22
   11.7010,      0.49,     -0.21
   11.7020,      0.55,     -0.20
   11.7030,      0.57,     -0.21
   11.7040,      0.57,     -0.21
   11.7050,      0.59,     -0.21
   11.7060,      0.68,     -0.22
   11.7070,      0.75,     -0.21
   11.7080,      0.74,     -0.21
   11.7090,      0.71,     -0.21
   11.7100,      0.72,     -0.20
   11.7110,      0.81,     -0.19
   11.7120,      0.81,     -0.18
   11.7130,      0.70,     -0.17
   11.7140,      0.63,     -0.16
   11.7150,      0.63,     -0.16
   11.7160,      0.91,     -0.13
   11.7170,      0.83,     -0.12
   11.7180,      0.66,     -0.10
   11.7190,      0.62,     -0.09
   11.7200,      0.76,     -0.07
   11.7210,      0.67,     -0.05
   11.7220,      0.58,     -0.03
   11.7230,      0.49,     -0.01
   11.7240,      0.55,     -0.01
   11.7250,      0.62,     -0.00
   11.7260,      0.50,     -0.00
   11.7270,      0.51,     -0.00
   11.7280,      0.53,     -0.00
   11.7290,      0.47,     -0.00
   11.7300,      0.42,      0.00
   11.7310,      0.40,     -0.00
   11.7320,      0.45,     -0.00
   11.7330,      0.40,      0.01
   11.7340,      0.32,      0.02
   11.7350,      0.24,      0.04
   11.7360,      0.13,      0.08
   11.7370,     -0.11,      0.11
   11.7380,      0.01,      0.17
   11.7390,     -0.17,      0.24
   11.7400,     -0.29,      0.32
   11.7410,     -0.69,      0.41
   11.7420,     -0.73,      0.48
   11.7430,     -0.85,      0.56
   11.7440,     -0.86,      0.63
   11.7450,     -0.98,      0.69
   11.7460,     -1.06,      0.74
   11.7470,     -1.34,      0.80
   11.7480,     -1.39,      0.81
   11.7490,     -1.32,      0.83
   11.7500,     -1.48,      0.85
   11.7510,     -1.49,      0.85
   11.7520,     -1.53,      0.86
   11.7530,     -1.59,      0.87
   11.7540,     -1.66,      0.84
   11.7550,     -1.94,      0.86
   11.7560,     -2.03,      0.86
   11.7570,     -2.31,      0.84
   11.7580,     -2.35,      0.83
   11.7590,     -2.42,      0.83
   11.7600,     -2.60,      0.80
   11.7610,     -2.75,      0.77
   11.7620,     -2.87,      0.76
   11.7630,     -3.17,      0.72
   11.7640,     -3.16,      0.70
   11.7650,     -3.37,      0.68
   11.7660,     -3.55,      0.61
   11.7670,     -3.58,      0.59
   11.7680,     -3.68,      0.56
   11.7690,     -3.68,      0.50
   11.7700,     -3.76,      0.48
   11.7710,     -3.91,      0.44
   11.7720,     -4.01,      0.42
   11.7730,     -4.08,      0.40
   11.7740,     -4.11,      0.39
   11.7750,     -4.22,      0.36
   11.7760,     -4.36,      0.37
   11.7770,     -4.38,      0.35
   11.7780,     -4.42,      0.33
   11.7790,     -4.49,      0.35
   11.7800,     -4.54,      0.38
   11.7810,     -4.55,      0.35
   11.7820,     -4.71,      0.34
   11.7830,     -4.63,      0.36
   11.7840,     -4.74,      0.33
   11.7850,     -4.60,      0.32
   11.7860,     -4.66,      0.32
   11.7870,     -4.69,      0.29
   11.7880,     -4.87,      0.24
   11.7890,     -4.98,      0.20
   11.7900,     -4.85,      0.14
   11.7910,     -4.67,      0.08
   11.7920,     -4.61,     -0.03
   11.7930,     -4.46,     -0.09
   11.7940,     -4.27,     -0.15
   11.7950,     -4.02,     -0.22
   11.7960,     -3.88,     -0.29
   11.7970,     -3.85,     -0.34
   11.7980,     -3.86,     -0.41
   11.7990,     -3.86,     -0.41
   11.8000,     -3.71,     -0.45
   11.8010,     -3.71,     -0.46
   11.8020,     -3.73,     -0.49
   11.8030,     -3.59,     -0.45
   11.8040,     -3.51,     -0.49
   11.8050,     -3.35,     -0.46
   11.8060,     -3.19,     -0.46
   11.8070,     -3.17,     -0.45
   11.8080,     -3.01,     -0.43
   11.8090,     -2.82,     -0.40
   11.8100,     -2.80,     -0.37
   11.8110,     -2.70,     -0.32
   11.8120,     -2.61,     -0.28
   11.8130,     -2.52,     -0.23
   11.8140,     -2.33,     -0.15
   11.8150,     -2.29,     -0.08
   11.8160,     -2.32,      0.03
   11.8170,     -2.47,      0.11
   11.8180,     -2.41,      0.20
   11.8190,     -2.48,      0.26
   11.8200,     -2.37,      0.34
   11.8210,     -2.40,      0.42
   11.8220,     -2.26,      0.46
   11.8230,     -2.16,      0.51
   11.8240,     -2.16,      0.54
   11.8250,     -2.10,      0.56
   11.8260,     -2.07,      0.59
   11.8270,     -2.10,      0.59
   11.8280,     -2.03,      0.59
   11.8290,     -2.18,      0.59
   11.8300,     -2.04,      0.58
   11.8310,     -2.14,      0.57
   11.8320,     -2.16,      0.56
   11.8330,     -2.29,      0.54
   11.8340,     -2.36,      0.55
   11.8350,     -2.39,      0.54
   11.8360,     -2.42,      0.53
   11.8370,     -2.59,      0.54
   11.8380,     -2.76,      0.54
   11.8390,     -2.75,      0.57
   11.8400,     -2.90,      0.60
   11.8410,     -2.91,      0.60
   11.8420,     -3.15,      0.62
   11.8430,     -3.22,      0.65
   11.8440,     -3.35,      0.66
   11.8450,     -3.42,      0.69
   11.8460,     -3.55,      0.74
   11.8470,     -3.60,      0.73
   11.8480,     -3.82,      0.72
   11.8490,     -3.88,      0.77
   11.8500,     -3.98,      0.77
   11.8510,     -4.13,      0.75
   11.8520,     -4.24,      0.77
   11.8530,     -4.47,      0.81
   11.8540,     -4.58,      0.80
   11.8550,     -4.62,      0.77
   11.8560,     -4.69,      0.78
   11.8570,     -4.81,      0.77
   11.8580,     -5.04,      0.74
   11.8590,     -5.12,      0.72
   11.8600,     -5.22,      0.67
   11.8610,     -5.26,      0.62
   11.8620,     -5.28,      0.55
   11.8630,     -5.48,      0.50
   11.8640,     -5.42,      0.31
   11.8650,     -5.54,      0.20
   11.8660,     -5.32,      0.13
   11.8670,     -5.12,     -0.18
   11.8680,     -4.93,     -0.36
   11.8690,     -4.27,     -0.36
   11.8700,     -4.26,     -0.55
   11.8710,     -4.35,     -0.78
   11.8720,     -4.27,     -0.79
   11.8730,     -4.33,     -0.81
   11.8740,     -4.37,     -0.95
   11.8750,     -4.32,     -0.93
   11.8760,     -4.19,     -0.87
   11.8770,     -4.18,     -0.93
   11.8780,     -3.95,     -0.94
   11.8790,     -3.78,     -0.88
   11.8800,     -3.72,     -0.92
   11.8810,     -3.46,     -0.96
   11.8820,     -3.05,     -0.89
   11.8830,     -2.85,     -0.88
   11.8840,     -2.60,     -0.91
   11.8850,     -2.35,     -0.82
   11.8860,     -2.10,     -0.76
   11.8870,     -1.86,     -0.70
   11.8880,     -1.66,     -0.62
   11.8890,     -1.57,     -0.50
   11.8900,     -1.28,     -0.39
   11.8910,     -1.24,     -0.28
   11.8920,     -1.08,     -0.16
   11.8930,     -1.11,     -0.01
   11.8940,     -1.11,      0.14
   11.8950,     -1.32,      0.20
   11.8960,     -1.12,      0.27
   11.8970,     -0.93,      0.42
   11.8980,     -1.04,      0.47
   11.8990,     -0.86,      0.50
   11.9000,     -0.67,      0.56
   11.9010,     -0.73,      0.58
   11.9020,     -0.64,      0.57
   11.9030,     -0.60,      0.59
   11.9040,     -0.62,      0.57
   11.9050,     -0.44,      0.56
   11.9060,     -0.58,      0.54
   11.9070,     -0.54,      0.53
   11.9080,     -0.58,      0.51
   11.9090,     -0.79,      0.47
   11.9100,     -0.83,      0.44
   11.9110,     -0.82,      0.39
   11.9120,     -0.93,      0.33
   11.9130,     -0.86,      0.26
   11.9140,     -0.78,      0.17
   11.9150,     -0.76,      0.09
   11.9160,     -0.74,     -0.04
   11.9170,     -0.47,     -0.13
   11.9180,     -0.37,     -0.22
   11.9190,     -0.21,     -0.31
   11.9200,     -0.21,     -0.43
   11.9210,     -0.14,     -0.49
   11.9220,     -0.18,     -0.53
   11.9230,     -0.28,     -0.60
   11.9240,     -0.06,     -0.64
   11.9250,     -0.08,     -0.66
   11.9260,     -0.04,     -0.67
   11.9270,      0.09,     -0.70
   11.9280,      0.07,     -0.69
   11.9290,      0.11,     -0.67
   11.9300,      0.30,     -0.67
   11.9310,      0.43,     -0.67
   11.9320,      0.41,     -0.65
   11.9330,      0.56,     -0.64
   11.9340,      0.65,     -0.62
   11.9350,      0.86,     -0.61
   11.9360,      0.88,     -0.61
   11.9370,      1.13,     -0.61
   11.9380,      1.22,     -0.59
   11.9390,      1.42,     -0.61
   11.9400,      1.38,     -0.61
   11.9410,      1.66,     -0.61
   11.9420,      1.67,     -0.63
   11.9430,      1.72,     -0.63
   11.9440,      1.89,     -0.64
   11.9450,      1.98,     -0.67
   11.9460,      2.13,     -0.68
   11.9470,      2.31,     -0.67
   11.9480,      2.45,     -0.69
   11.9490,      2.48,     -0.70
   11.9500,      2.72,     -0.69
   11.9510,      2.81,     -0.70
   11.9520,      2.87,     -0.72
   11.9530,      3.12,     -0.71
   11.9540,      3.15,     -0.73
   11.9550,      3.28,     -0.72
   11.9560,      3.48,     -0.72
   11.9570,      3.51,     -0.72
   11.9580,      3.53,     -0.71
   11.9590,      3.71,     -0.69
   11.9600,      3.90,     -0.67
   11.9610,      3.97,     -0.66
   11.9620,      4.09,     -0.61
   11.9630,      4.20,     -0.55
   11.9640,      4.30,     -0.52
   11.9650,      4.37,     -0.45
   11.9660,      4.35,     -0.37
   11.9670,      4.47,     -0.31
   11.9680,      4.38,     -0.24
   11.9690,      4.28,     -0.16
   11.9700,      4.35,     -0.10
   11.9710,      4.34,     -0.04
   11.9720,      4.35,      0.02
   11.9730,      4.23,      0.06
   11.9740,      4.07,      0.12
   11.9750,      4.15,      0.31
   11.9760,      3.85,      0.09
   11.9770,      4.01,      0.14
   11.9780,      4.19,      0.30
   11.9790,      4.18,      0.18
   11.9800,      3.96,      0.18
   11.9810,      4.22,      0.26
   11.9820,      3.99,      0.14
   11.9830,      4.12,      0.12
   11.9840,      4.08,      0.18
   11.9850,      3.96,      0.15
   11.9860,      3.89,      0.11
   11.9870,      3.79,      0.06
   11.9880,      3.84,      0.05
   11.9890,      3.75,      0.03
   11.9900,      3.52,     -0.03
   11.9910,      3.51,     -0.07
   11.9920,      3.50,     -0.08
   11.9930,      3.52,     -0.11
   11.9940,      3.48,     -0.13
   11.9950,      3.52,     -0.16
   11.9960,      3.38,     -0.19
   11.9970,      3.40,     -0.21
   11.9980,      3.32,     -0.21
   11.9990,      3.26,     -0.24
   12.0000,      3.11,     -0.24
   12.0010,      3.12,     -0.24
   12.0020,      2.98,     -0.24
   12.0030,      3.01,     -0.25
   12.0040,      3.03,     -0.24
   12.0050,      2.98,     -0.25
   12.0060,      2.96,     -0.22
   12.0070,      3.04,     -0.24
   12.0080,      2.98,     -0.24
   12.0090,      2.94,     -0.22
   12.0100,      3.07,     -0.21
   12.0110,      2.86,     -0.21
   12.0120,      2.90,     -0.20
   12.0130,      2.92,     -0.20
   12.0140,      3.02,     -0.17
   12.0150,      2.95,     -0.19
   12.0160,      2.75,     -0.17
   12.0170,      2.84,     -0.16
   12.0180,      2.80,     -0.14
   12.0190,      2.81,     -0.15
   12.0200,      2.82,     -0.16
   12.0210,      2.92,     -0.14
   12.0220,      2.85,     -0.13
   12.0230,      2.87,     -0.13
   12.0240,      2.70,     -0.13
   12.0250,      2.87,     -0.11
   12.0260,      2.72,     -0.11
   12.0270,      2.62,     -0.12
   12.0280,      2.67,     -0.14
   12.0290,      2.81,     -0.12
   12.0300,      2.84,     -0.10
   12.0310,      2.58,     -0.12
   12.0320,      2.67,     -0.13
   12.0330,      2.55,     -0.12
   12.0340,      2.55,     -0.13
   12.0350,      2.58,     -0.13
   12.0360,      2.53,     -0.13
   12.0370,      2.58,     -0.16
   12.0380,      2.55,     -0.15
   12.0390,      2.45,     -0.14
   12.0400,      2.40,     -0.18
   12.0410,      2.51,     -0.20
   12.0420,      2.53,     -0.18
   12.0430,      2.51,     -0.21
   12.0440,      2.62,     -0.23
   12.0450,      2.41,     -0.22
   12.0460,      2.49,     -0.23
   12.0470,      2.53,     -0.25
   12.0480,      2.57,     -0.27
   12.0490,      2.50,     -0.25
   12.0500,      2.43,     -0.26
   12.0510,      2.50,     -0.28
   12.0520,      2.56,     -0.25
   12.0530,      2.47,     -0.25
   12.0540,      2.36,     -0.29
   12.0550,      2.43,     -0.25
   12.0560,      2.41,     -0.24
   12.0570,      2.52,     -0.29
   12.0580,      2.58,     -0.25
   12.0590,      2.57,     -0.25
   12.0600,      2.55,     -0.31
   12.0610,      2.55,     -0.30
   12.0620,      2.66,     -0.31
   12.0630,      2.74,     -0.39
   12.0640,      2.78,     -0.41
   12.0650,      2.87,     -0.44
   12.0660,      2.94,     -0.52
   12.0670,      2.93,     -0.58
   12.0680,      3.10,     -0.60
   12.0690,      3.19,     -0.68
   12.0700,      3.24,     -0.74
   12.0710,      3.49,     -0.74
   12.0720,      3.43,     -0.81
   12.0730,      3.46,     -0.83
   12.0740,      3.56,     -0.84
   12.0750,      3.65,     -0.87
   12.0760,      3.73,     -0.87
   12.0770,      3.95,     -0.88
   12.0780,      4.00,     -0.90
   12.0790,      4.14,     -0.88
   12.0800,      4.33,     -0.88
   12.0810,      4.38,     -0.91
   12.0820,      4.59,     -0.85
   12.0830,      4.67,     -0.84
   12.0840,      4.78,     -0.82
   12.0850,      4.93,     -0.76
   12.0860,      4.95,     -0.70
   12.0870,      5.17,     -0.63
   12.0880,      5.22,     -0.52
   12.0890,      5.25,     -0.39
   12.0900,      5.23,     -0.25
   12.0910,      5.14,     -0.10
   12.0920,      4.98,      0.12
   12.0930,      4.66,      0.23
   12.0940,      4.49,      0.42
   12.0950,      4.29,      0.59
   12.0960,      4.14,      0.69
   12.0970,      4.00,      0.77
   12.0980,      4.14,      0.81
   12.0990,      4.25,      0.83
   12.1000,      4.30,      0.86
   12.1010,      4.29,      0.87
   12.1020,      4.21,      0.85
   12.1030,      4.15,      0.89
   12.1040,      4.02,      0.90
   12.1050,      3.75,      0.88
   12.1060,      3.56,      0.88
   12.1070,      3.32,      0.87
   12.1080,      2.99,      0.89
   12.1090,      2.69,      0.88
   12.1100,      2.27,      0.87
   12.1110,      2.13,      0.86
   12.1120,      1.78,      0.87
   12.1130,      1.65,      0.84
   12.1140,      1.41,      0.83
   12.1150,      1.00,      0.83
   12.1160,      0.73,      0.82
   12.1170,      0.53,      0.81
   12.1180,      0.17,      0.83
   12.1190,     -0.01,      0.83
   12.1200,     -0.21,      0.82
