# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    4.0496, 0.000000, 0.000000, 0.000000,-0.102281, 0.020325, 2.423880,10,-0.097672, 0.019409, 0.403980, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305342, 0.000479, 2.967895,10, 0.291580, 0.000457, 0.494649, 28.000000, 0,0.008000,29.206079,25.846523,35.962502,1.387500,49.897972,35.927502,0.806250,28.966547,
    4.0596, 0.000000, 0.000000, 0.000000,-0.102329, 0.008181, 2.385269,10,-0.097717, 0.007813, 0.397545, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305422, 0.029181, 2.930106,10, 0.291656, 0.027866, 0.488351, 28.000000, 0,0.008000,29.128258,25.752396,35.965000,1.393750,50.126217,35.928749,0.812500,29.192108,
    4.0696, 0.000000, 0.000000, 0.000000,-0.102329, 0.009758, 2.340836,10,-0.097717, 0.009319, 0.390139, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305374, 0.008522, 3.050345,10, 0.291611, 0.008138, 0.508391, 27.000000, 0,0.008000,29.291222,25.769917,35.968750,1.386250,49.861679,35.935001,0.808750,29.062431,
    4.0796, 0.000000, 0.000000, 0.000000,-0.102329, 0.005973, 2.276984,10,-0.097717, 0.005704, 0.379497, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305470, 0.029181, 3.005824,10, 0.291702, 0.027866, 0.500971, 28.000000, 0,0.008000,29.154488,25.848055,35.963749,1.381250,49.674931,35.933750,0.810000,29.106339,
    4.0896, 0.000000, 0.000000, 0.000000,-0.102361,-0.000177, 2.366642,10,-0.097748,-0.000169, 0.394440, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305230,-0.024597, 3.016687,10, 0.291473,-0.023488, 0.502781, 28.000000, 0,0.002000,29.206114,25.775101,35.965000,1.390000,49.991348,35.935001,0.811250,29.152269,
    4.0996, 0.000000, 0.000000, 0.000000,-0.102441,-0.024779, 2.307918,10,-0.097824,-0.023662, 0.384653, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305214,-0.025227, 2.967814,10, 0.291458,-0.024090, 0.494636, 28.000000, 0,0.008000,29.241209,25.835878,35.961250,1.391250,50.031090,35.927502,0.806250,28.966547,
    4.1096, 0.000000, 0.000000, 0.000000,-0.102361, 0.009601, 2.359565,10,-0.097748, 0.009168, 0.393261, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305358, 0.004737, 3.001664,10, 0.291595, 0.004523, 0.500277, 28.000000, 0,0.002000,29.053757,25.871378,35.962502,1.400000,50.347500,35.931252,0.817500,29.373798,
    4.1196, 0.000000, 0.000000, 0.000000,-0.102297, 0.014963, 2.333979,10,-0.097687, 0.014288, 0.388996, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305406, 0.016249, 3.016544,10, 0.291641, 0.015517, 0.502757, 28.000000, 0,0.008000,29.024906,25.838848,35.968750,1.393750,50.131443,35.935001,0.813750,29.242109,
    4.1296, 0.000000, 0.000000, 0.000000,-0.102393,-0.008378, 2.301903,10,-0.097778,-0.008000, 0.383650, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305374, 0.004264, 3.031498,10, 0.291611, 0.004071, 0.505250, 28.000000, 0,-0.010000,29.106565,25.866861,35.959999,1.381250,49.669750,35.932499,0.803750,28.880745,
    4.1396, 0.000000, 0.000000, 0.000000,-0.102329, 0.013543, 2.461628,10,-0.097717, 0.012933, 0.410271, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305310,-0.020969, 2.934112,10, 0.291550,-0.020024, 0.489019, 28.000000, 0,0.002000,29.089344,25.923271,35.966251,1.382500,49.723343,35.938751,0.802500,28.840849,
    4.1496, 0.000000, 0.000000, 0.000000,-0.102425,-0.015632, 2.411015,10,-0.097809,-0.014928, 0.401836, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305326, 0.002529, 2.964074,10, 0.291565, 0.002415, 0.494012, 28.000000, 0,0.002000,29.051302,25.854656,35.963749,1.381250,49.674931,35.933750,0.802500,28.836834,
    4.1596, 0.000000, 0.000000, 0.000000,-0.102313, 0.015751, 2.353334,10,-0.097702, 0.015041, 0.392222, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305470, 0.020980, 2.967906,10, 0.291702, 0.020035, 0.494651, 28.000000, 0,0.008000,29.039608,25.965405,35.963749,1.375000,49.450153,35.935001,0.793750,28.523407,
    4.1696, 0.000000, 0.000000, 0.000000,-0.102345, 0.007235, 2.334731,10,-0.097733, 0.006909, 0.389122, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305374, 0.005210, 3.099021,10, 0.291611, 0.004975, 0.516503, 28.000000, 0,0.008000,28.872316,25.940147,35.966251,1.380000,49.633427,35.933750,0.795000,28.567331,
    4.1796, 0.000000, 0.000000, 0.000000,-0.102345,-0.003174, 2.244369,10,-0.097733,-0.003031, 0.374061, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305454, 0.005210, 3.039544,10, 0.291687, 0.004975, 0.506591, 28.000000, 0,0.002000,29.083939,25.893604,35.963749,1.390000,49.989609,35.931252,0.800000,28.745001,
    4.1896, 0.000000, 0.000000, 0.000000,-0.102281, 0.005973, 2.397903,10,-0.097672, 0.005704, 0.399650, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305390, 0.025554, 2.911314,10, 0.291626, 0.024402, 0.485219, 28.000000, 0,-0.004000,29.035187,25.932926,35.966251,1.392500,50.083008,35.932499,0.806250,28.970577,
    4.1996, 0.000000, 0.000000, 0.000000,-0.102265, 0.020009, 2.251091,10,-0.097656, 0.019107, 0.375182, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305294,-0.003622, 2.975339,10, 0.291534,-0.003458, 0.495890, 28.000000, 0,0.008000,28.912891,25.896622,35.961250,1.382500,49.716431,35.932499,0.802500,28.835831,
    4.2096, 0.000000, 0.000000, 0.000000,-0.102281, 0.007235, 2.378943,10,-0.097672, 0.006909, 0.396490, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305358, 0.006787, 3.001664,10, 0.291595, 0.006481, 0.500277, 27.000000, 0,0.008000,29.040005,25.844923,35.962502,1.397500,50.257599,35.935001,0.801250,28.792919,
    4.2196, 0.000000, 0.000000, 0.000000,-0.102393, 0.000769, 2.238111,10,-0.097778, 0.000734, 0.373018, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305470, 0.021927, 3.001658,10, 0.291702, 0.020938, 0.500276, 28.000000, 0,0.002000,29.040733,25.896317,35.967499,1.392500,50.084743,35.933750,0.803750,28.881750,
    4.2296, 0.000000, 0.000000, 0.000000,-0.102345, 0.003450, 2.238902,10,-0.097733, 0.003295, 0.373150, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305470, 0.023504, 3.024784,10, 0.291702, 0.022444, 0.504131, 28.000000, 0,0.008000,29.001926,25.854156,35.961250,1.390000,49.986137,35.930000,0.808750,29.058388,
    4.2396, 0.000000, 0.000000, 0.000000,-0.102409,-0.014686, 2.371794,10,-0.097794,-0.014024, 0.395299, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305358, 0.000794, 2.986728,10, 0.291595, 0.000758, 0.497788, 28.000000, 0,-0.010000,28.838402,25.916649,35.965000,1.392500,50.081264,35.935001,0.813750,29.242109,
    4.2496, 0.000000, 0.000000, 0.000000,-0.102313, 0.017486, 2.353334,10,-0.097702, 0.016698, 0.392222, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305534, 0.045425, 3.024984,10, 0.291763, 0.043378, 0.504164, 28.000000, 0,0.002000,28.972965,25.846323,35.959999,1.385000,49.804600,35.933750,0.810000,29.106339,
    4.2596, 0.000000, 0.000000, 0.000000,-0.102329, 0.014332, 2.289490,10,-0.097717, 0.013686, 0.381582, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305262,-0.045414, 3.016674,10, 0.291504,-0.043367, 0.502779, 29.000000, 0,0.002000,28.779041,25.880777,35.965000,1.386250,49.856483,35.935001,0.806250,28.972593,
    4.2696, 0.000000, 0.000000, 0.000000,-0.102393, 0.005973, 2.442892,10,-0.097778, 0.005704, 0.407149, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305438, 0.023819, 2.896312,10, 0.291672, 0.022746, 0.482719, 28.000000, 0,-0.010000,29.011547,25.844929,35.963749,1.390000,49.989609,35.933750,0.800000,28.747000,
    4.2796, 0.000000, 0.000000, 0.000000,-0.102313, 0.015278, 2.410926,10,-0.097702, 0.014589, 0.401821, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305390, 0.008522, 3.073161,10, 0.291626, 0.008138, 0.512193, 27.000000, 0,-0.004000,28.824852,25.857977,35.965000,1.386250,49.856483,35.935001,0.802500,28.837839,
    4.2896, 0.000000, 0.000000, 0.000000,-0.102313, 0.015751, 2.315681,10,-0.097702, 0.015041, 0.385947, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305390, 0.009152, 2.949044,10, 0.291626, 0.008740, 0.491507, 27.000000, 0,0.002000,28.864058,25.819651,35.965000,1.398750,50.306042,35.933750,0.817500,29.375841,
    4.2996, 0.000000, 0.000000, 0.000000,-0.102313, 0.011651, 2.353334,10,-0.097702, 0.011126, 0.392222, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305406, 0.007891, 3.043448,10, 0.291641, 0.007535, 0.507241, 28.000000, 0,0.014000,28.973206,25.825668,35.961250,1.387500,49.896236,35.931252,0.807500,29.014486,
    4.3096, 0.000000, 0.000000, 0.000000,-0.102377,-0.006485, 2.263838,10,-0.097763,-0.006193, 0.377306, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305342, 0.001583, 3.084145,10, 0.291580, 0.001511, 0.514024, 28.000000, 0,0.002000,28.823675,25.888603,35.965000,1.391250,50.036308,35.933750,0.813750,29.241091,
    4.3196, 0.000000, 0.000000, 0.000000,-0.102329, 0.011966, 2.327669,10,-0.097717, 0.011427, 0.387945, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305390, 0.009310, 2.949045,10, 0.291626, 0.008891, 0.491507, 28.000000, 0,0.002000,28.982618,25.854351,35.966251,1.383750,49.768299,35.935001,0.813750,29.242109,
    4.3296, 0.000000, 0.000000, 0.000000,-0.102473,-0.030457, 2.201734,10,-0.097855,-0.029084, 0.366956, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305342,-0.007880, 2.956858,10, 0.291580,-0.007525, 0.492810, 28.000000, 0,0.002000,28.921530,25.928867,35.961250,1.388750,49.941185,35.935001,0.821250,29.511621,
    4.3396, 0.000000, 0.000000, 0.000000,-0.102393,-0.001754, 2.320394,10,-0.097778,-0.001675, 0.386732, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305294,-0.015765, 3.046689,10, 0.291534,-0.015055, 0.507782, 29.000000, 0,0.002000,29.053501,25.986294,35.965000,1.381250,49.676659,35.932499,0.810000,29.105324,
    4.3496, 0.000000, 0.000000, 0.000000,-0.102409,-0.008536, 2.187786,10,-0.097794,-0.008151, 0.364631, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305358,-0.006618, 2.978944,10, 0.291595,-0.006320, 0.496491, 28.000000, 0,0.002000,29.258560,25.925627,35.961250,1.387500,49.896236,35.932499,0.807500,29.015493,
    4.3596, 0.000000, 0.000000, 0.000000,-0.102489,-0.035977, 2.319820,10,-0.097870,-0.034355, 0.386637, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305374,-0.010088, 3.091969,10, 0.291611,-0.009633, 0.515328, 28.000000, 0,-0.004000,29.074932,25.954548,35.967499,1.380000,49.635147,35.933750,0.808750,29.061420,
    4.3696, 0.000000, 0.000000, 0.000000,-0.102393, 0.000296, 2.282334,10,-0.097778, 0.000283, 0.380389, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305502, 0.020980, 2.929901,10, 0.291733, 0.020035, 0.488317, 28.000000, 0,0.008000,29.021458,25.908943,35.968750,1.385000,49.816719,35.935001,0.807500,29.017513,
    4.3796, 0.000000, 0.000000, 0.000000,-0.102361, 0.009601, 2.442882,10,-0.097748, 0.009168, 0.407147, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305422, 0.022400, 3.073232,10, 0.291656, 0.021390, 0.512205, 28.000000, 0,0.002000,29.166359,25.886946,35.965000,1.387500,49.901440,35.932499,0.816250,29.329903,
    4.3896, 0.000000, 0.000000, 0.000000,-0.102345, 0.014016, 2.295744,10,-0.097733, 0.013385, 0.382624, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305534, 0.038013, 3.054406,10, 0.291763, 0.036299, 0.509068, 28.000000, 0,0.002000,29.160103,25.929333,35.966251,1.390000,49.993088,35.933750,0.816250,29.330925,
    4.3996, 0.000000, 0.000000, 0.000000,-0.102425,-0.009324, 2.327611,10,-0.097809,-0.008904, 0.387935, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305310,-0.041629, 3.084179,10, 0.291550,-0.039753, 0.514030, 27.000000, 0,0.002000,29.036480,25.924383,35.962502,1.388750,49.942921,35.928749,0.808750,29.057375,
    4.4096, 0.000000, 0.000000, 0.000000,-0.102409,-0.001754, 2.423288,10,-0.097794,-0.001675, 0.403881, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305326,-0.027435, 3.099138,10, 0.291565,-0.026199, 0.516523, 28.000000, 0,0.002000,28.886189,26.006374,35.962502,1.385000,49.808064,35.933750,0.802500,28.836834,
    4.4196, 0.000000, 0.000000, 0.000000,-0.102393, 0.001715, 2.353367,10,-0.097778, 0.001638, 0.392228, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305374, 0.008048, 2.997736,10, 0.291611, 0.007686, 0.499623, 28.000000, 0,-0.004000,29.131142,25.979403,35.963749,1.401250,50.394203,35.931252,0.821250,29.508541,
    4.4296, 0.000000, 0.000000, 0.000000,-0.102473,-0.019417, 2.327568,10,-0.097855,-0.018542, 0.387928, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.305518, 0.027604, 3.005921,10, 0.291748, 0.026360, 0.500987, 28.000000, 0,0.002000,29.134060,26.041414,35.961250,1.400000,50.345749,35.933750,0.813750,29.241091,
    4.4396, 0.000000, 0.000000, 0.000000,-0.102441,-0.005382, 2.327597,10,-0.097824,-0.005139, 0.387933, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305438,-0.011980, 3.020589,10, 0.291672,-0.011440, 0.503431, 28.000000, 0,0.008000,28.962883,26.065956,35.966251,1.388750,49.948132,35.931252,0.818750,29.418713,
    4.4496, 0.000000, 0.000000, 0.000000,-0.102361, 0.001715, 2.258492,10,-0.097748, 0.001638, 0.376415, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305358, 0.002371, 3.084126,10, 0.291595, 0.002264, 0.514021, 28.000000, 0,0.002000,29.045048,26.037796,35.961250,1.388750,49.941185,35.926250,0.817500,29.369709,
    4.4596, 0.000000, 0.000000, 0.000000,-0.102457,-0.022887, 2.417105,10,-0.097839,-0.021855, 0.402851, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305486, 0.017669, 2.967901,10, 0.291718, 0.016872, 0.494650, 28.000000, 0,0.008000,28.871656,25.988625,35.968750,1.381250,49.681835,35.938751,0.808750,29.065464,
    4.4696, 0.000000, 0.000000, 0.000000,-0.102457,-0.013425, 2.307814,10,-0.097839,-0.012820, 0.384636, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305326,-0.012926, 3.001660,10, 0.291565,-0.012344, 0.500277, 28.000000, 0,0.002000,29.043022,25.956276,35.965000,1.381250,49.676659,35.931252,0.806250,28.969570,
    4.4796, 0.000000, 0.000000, 0.000000,-0.102377, 0.009601, 2.322432,10,-0.097763, 0.009168, 0.387072, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305438, 0.008364, 3.016501,10, 0.291672, 0.007987, 0.502750, 28.000000, 0,0.002000,28.875389,25.982132,35.965000,1.386250,49.856483,35.931252,0.810000,29.104313,
    4.4896, 0.000000, 0.000000, 0.000000,-0.102409,-0.010428, 2.391400,10,-0.097794,-0.009958, 0.398567, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305374,-0.019866, 3.012651,10, 0.291611,-0.018970, 0.502109, 28.000000, 0,0.002000,28.937880,25.879181,35.962502,1.388750,49.942921,35.931252,0.811250,29.149227,
    4.4996, 0.000000, 0.000000, 0.000000,-0.102345,-0.003016, 2.359582,10,-0.097733,-0.002880, 0.393264, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305406, 0.013095, 3.016544,10, 0.291641, 0.012505, 0.502757, 27.000000, 0,0.008000,28.825314,25.879246,35.963749,1.382500,49.719883,35.932499,0.803750,28.880745,
    4.5096, 0.000000, 0.000000, 0.000000,-0.102409,-0.004120, 2.429430,10,-0.097794,-0.003934, 0.404905, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305406, 0.005052, 2.963901,10, 0.291641, 0.004824, 0.493984, 28.000000, 0,0.002000,28.966906,25.853071,35.965000,1.378750,49.586742,35.931252,0.800000,28.745001,
    4.5196, 0.000000, 0.000000, 0.000000,-0.102425,-0.010744, 2.366895,10,-0.097809,-0.010259, 0.394483, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305246,-0.055665, 2.922596,10, 0.291489,-0.053156, 0.487099, 28.000000, 0,0.002000,28.795774,25.874874,35.967499,1.393750,50.129700,35.932499,0.806250,28.970577,
    4.5296, 0.000000, 0.000000, 0.000000,-0.102297, 0.016382, 2.321836,10,-0.097687, 0.015644, 0.386973, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305374, 0.000479, 3.069191,10, 0.291611, 0.000457, 0.511532, 28.000000, 0,0.008000,28.815277,25.918468,35.962502,1.396250,50.212643,35.928749,0.815000,29.281931,
    4.5396, 0.000000, 0.000000, 0.000000,-0.102313, 0.013070, 2.397819,10,-0.097702, 0.012481, 0.399636, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305310,-0.024281, 2.945334,10, 0.291550,-0.023187, 0.490889, 28.000000, 0,-0.010000,28.815907,25.960104,35.963749,1.407500,50.618977,35.930000,0.816250,29.327864,
    4.5496, 0.000000, 0.000000, 0.000000,-0.102393,-0.005382, 2.410996,10,-0.097778,-0.005139, 0.401833, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305310,-0.013715, 3.050411,10, 0.291550,-0.013097, 0.508402, 28.000000, 0,-0.004000,28.895702,25.864094,35.963749,1.388750,49.944656,35.931252,0.815000,29.283970,
    4.5596, 0.000000, 0.000000, 0.000000,-0.102425,-0.004751, 2.347253,10,-0.097809,-0.004537, 0.391209, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.305422,-0.000152, 3.016523,10, 0.291656,-0.000145, 0.502754, 28.000000, 0,0.002000,29.053181,25.801395,35.970001,1.386250,49.863415,35.937500,0.805000,28.929688,
    4.5696, 0.000000, 0.000000, 0.000000,-0.102345, 0.008654, 2.225676,10,-0.097733, 0.008264, 0.370946, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305374,-0.010245, 2.978890,10, 0.291611,-0.009784, 0.496482, 28.000000, 0,0.008000,29.041298,25.728363,35.965000,1.381250,49.676659,35.935001,0.808750,29.062431,
    4.5796, 0.000000, 0.000000, 0.000000,-0.102393,-0.005697, 2.339963,10,-0.097778,-0.005440, 0.389994, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.305342,-0.020339, 2.941836,10, 0.291580,-0.019422, 0.490306, 28.000000, 0,0.008000,29.098557,25.825127,35.962502,1.395000,50.167690,35.931252,0.806250,28.969570,
    4.5896, 0.000000, 0.000000, 0.000000,-0.102377,-0.002701, 2.309087,10,-0.097763,-0.002579, 0.384848, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305326,-0.002202, 2.881565,10, 0.291565,-0.002103, 0.480261, 28.000000, 0,0.008000,29.082136,25.737875,35.965000,1.396250,50.216133,35.932499,0.805000,28.925661,
    4.5996, 0.000000, 0.000000, 0.000000,-0.102393,-0.010586, 2.225783,10,-0.097778,-0.010109, 0.370964, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305342,-0.012926, 3.016616,10, 0.291580,-0.012344, 0.502769, 28.000000, 0,0.008000,29.255472,25.771198,35.959999,1.395000,50.164200,35.935001,0.811250,29.152269,
    4.6096, 0.000000, 0.000000, 0.000000,-0.102361,-0.004120, 2.327654,10,-0.097748,-0.003934, 0.387942, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305454, 0.024923, 2.997535,10, 0.291687, 0.023800, 0.499589, 29.000000, 0,0.002000,29.133492,25.767744,35.961250,1.411250,50.750313,35.935001,0.812500,29.197189,
    4.6196, 0.000000, 0.000000, 0.000000,-0.102345, 0.002188, 2.347885,10,-0.097733, 0.002090, 0.391314, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305358,-0.008195, 2.915310,10, 0.291595,-0.007826, 0.485885, 28.000000, 0,0.008000,29.376945,25.778954,35.966251,1.391250,50.038048,35.936249,0.816250,29.332964,
    4.6296, 0.000000, 0.000000, 0.000000,-0.102313, 0.015593, 2.340783,10,-0.097702, 0.014891, 0.390131, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305406,-0.006303, 2.923288,10, 0.291641,-0.006019, 0.487215, 28.000000, 0,0.002000,29.187042,25.851372,35.963749,1.396250,50.214386,35.931252,0.817500,29.373798,
    4.6396, 0.000000, 0.000000, 0.000000,-0.102393,-0.004751, 2.365695,10,-0.097778,-0.004537, 0.394282, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305374,-0.015134, 3.031498,10, 0.291611,-0.014452, 0.505250, 28.000000, 0,0.002000,29.021694,25.863775,35.963749,1.406250,50.574020,35.932499,0.816250,29.329903,
    4.6496, 0.000000, 0.000000, 0.000000,-0.102329, 0.016855, 2.359596,10,-0.097717, 0.016095, 0.393266, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305518, 0.032020, 3.073416,10, 0.291748, 0.030577, 0.512236, 28.000000, 0,0.002000,29.166573,25.858221,35.961250,1.417500,50.975075,35.931252,0.812500,29.194141,
    4.6596, 0.000000, 0.000000, 0.000000,-0.102329, 0.007077, 2.327669,10,-0.097717, 0.006758, 0.387945, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305342,-0.015450, 2.956792,10, 0.291580,-0.014753, 0.492799, 28.000000, 0,0.002000,28.992144,25.815113,35.966251,1.403750,50.487625,35.936249,0.813750,29.243124,
    4.6696, 0.000000, 0.000000, 0.000000,-0.102329, 0.014332, 2.455374,10,-0.097717, 0.013686, 0.409229, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305310,-0.040052, 2.964105,10, 0.291550,-0.038247, 0.494018, 28.000000, 0,0.008000,29.128508,25.750196,35.965000,1.395000,50.171173,35.935001,0.806250,28.972593,
    4.6796, 0.000000, 0.000000, 0.000000,-0.102425,-0.017367, 2.295730,10,-0.097809,-0.016585, 0.382622, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305326,-0.034532, 3.050396,10, 0.291565,-0.032976, 0.508399, 28.000000, 0,0.008000,28.957886,25.796661,35.963749,1.401250,50.394203,35.933750,0.815000,29.286007,
    4.6896, 0.000000, 0.000000, 0.000000,-0.102345, 0.009127, 2.365813,10,-0.097733, 0.008716, 0.394302, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305470, 0.033597, 3.035410,10, 0.291702, 0.032083, 0.505902, 28.000000, 0,0.008000,29.000780,25.757334,35.963749,1.396250,50.214386,35.931252,0.813750,29.239058,
    4.6996, 0.000000, 0.000000, 0.000000,-0.102329, 0.010231, 2.333923,10,-0.097717, 0.009770, 0.388987, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305358,-0.000152, 2.967901,10, 0.291595,-0.000145, 0.494650, 28.000000, 0,0.002000,29.188017,25.800688,35.959999,1.393750,50.119247,35.930000,0.810000,29.103300,
    4.7096, 0.000000, 0.000000, 0.000000,-0.102313, 0.015436, 2.258089,10,-0.097702, 0.014740, 0.376348, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305342,-0.004095, 2.986704,10, 0.291580,-0.003910, 0.497784, 28.000000, 0,0.008000,29.017006,25.834915,35.963749,1.400000,50.349247,35.938751,0.801250,28.795923,
    4.7196, 0.000000, 0.000000, 0.000000,-0.102377,-0.005224, 2.333831,10,-0.097763,-0.004988, 0.388972, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305262,-0.006618, 3.054131,10, 0.291504,-0.006320, 0.509022, 28.000000, 0,-0.004000,29.105156,25.756163,35.966251,1.395000,50.172920,35.936249,0.808750,29.063440,
    4.7296, 0.000000, 0.000000, 0.000000,-0.102281, 0.021744, 2.359634,10,-0.097672, 0.020764, 0.393272, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305342, 0.000163, 2.967895,10, 0.291580, 0.000156, 0.494649, 28.000000, 0,0.008000,29.014996,25.814030,35.961250,1.390000,49.986137,35.933750,0.807500,29.016504,
    4.7396, 0.000000, 0.000000, 0.000000,-0.102393,-0.004435, 2.213455,10,-0.097778,-0.004235, 0.368909, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305294,-0.004410, 3.012844,10, 0.291534,-0.004212, 0.502141, 28.000000, 0,-0.010000,28.827955,25.846922,35.965000,1.406250,50.575783,35.931252,0.811250,29.149227,
    4.7496, 0.000000, 0.000000, 0.000000,-0.102345, 0.001557, 2.327663,10,-0.097733, 0.001487, 0.387944, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305422, 0.011676, 3.054329,10, 0.291656, 0.011149, 0.509055, 28.000000, 0,-0.004000,29.067146,25.809702,35.963749,1.393750,50.124474,35.926250,0.811250,29.145170,
    4.7596, 0.000000, 0.000000, 0.000000,-0.102313, 0.017801, 2.372161,10,-0.097702, 0.016999, 0.395360, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305342,-0.011823, 3.012762,10, 0.291580,-0.011290, 0.502127, 28.000000, 0,0.008000,29.288206,25.745327,35.965000,1.402500,50.440914,35.933750,0.811250,29.151255,
