# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    3.9096, 0.000000, 0.000000, 0.000000,-0.138234, 0.001360, 2.346347,10,-0.132004, 0.001299, 0.391058, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.341007, 0.035321, 3.018283,10, 0.325638, 0.033729, 0.503047, 41.000000, 0,0.008000,34.766609,nan,35.961250,1.260000,45.311176,35.932499,0.741250,26.634964,
    3.9196, 0.000000, 0.000000, 0.000000,-0.138202, 0.000730, 2.458695,10,-0.131973, 0.000697, 0.409782, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340719,-0.044794, 2.959493,10, 0.325363,-0.042775, 0.493249, 40.000000, 0,0.002000,34.779797,nan,35.966251,1.251250,45.002773,35.935001,0.740000,26.591902,
    3.9296, 0.000000, 0.000000, 0.000000,-0.138154, 0.005303, 2.355950,10,-0.131927, 0.005064, 0.392658, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340815,-0.014672, 2.930414,10, 0.325455,-0.014010, 0.488402, 41.000000, 0,0.002000,34.859024,nan,35.962502,1.247500,44.863220,35.937500,0.745000,26.773438,
    3.9396, 0.000000, 0.000000, 0.000000,-0.138218,-0.007944, 2.322567,10,-0.131989,-0.007586, 0.387094, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.010571, 2.930431,10, 0.325485,-0.010095, 0.488405, 41.000000, 0,-0.004000,34.930328,nan,35.967499,1.248750,44.914413,35.946251,0.738750,26.555292,
    3.9496, 0.000000, 0.000000, 0.000000,-0.138250,-0.005263, 2.430710,10,-0.132019,-0.005026, 0.405118, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.341071, 0.043522, 3.047400,10, 0.325699, 0.041560, 0.507900, 41.000000, 0,0.002000,34.758690,nan,35.966251,1.251250,45.002773,35.936249,0.747500,26.862347,
    3.9596, 0.000000, 0.000000, 0.000000,-0.138186,-0.005106, 2.313743,10,-0.131958,-0.004875, 0.385624, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340927, 0.024282, 2.989055,10, 0.325562, 0.023187, 0.498176, 41.000000, 0,0.002000,34.803200,nan,35.961250,1.261250,45.356129,35.936249,0.742500,26.682665,
    3.9696, 0.000000, 0.000000, 0.000000,-0.138138, 0.022966, 2.313970,10,-0.131912, 0.021931, 0.385662, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879,-0.001898, 2.784148,10, 0.325516,-0.001812, 0.464025, 41.000000, 0,0.002000,34.794479,nan,35.966251,1.262500,45.407394,35.933750,0.747500,26.860477,
    3.9796, 0.000000, 0.000000, 0.000000,-0.138250,-0.010467, 2.379048,10,-0.132019,-0.009996, 0.396508, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895, 0.013085, 2.989140,10, 0.325531, 0.012495, 0.498190, 41.000000, 0,0.008000,34.804878,nan,35.966251,1.250000,44.957813,35.938751,0.738750,26.549751,
    3.9896, 0.000000, 0.000000, 0.000000,-0.138250,-0.001478, 2.444737,10,-0.132019,-0.001412, 0.407456, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340927, 0.008669, 3.047659,10, 0.325562, 0.008278, 0.507943, 41.000000, 0,0.002000,35.081791,nan,35.967499,1.246250,44.824497,35.937500,0.738750,26.548828,
    3.9996, 0.000000, 0.000000, 0.000000,-0.138202, 0.001045, 2.327876,10,-0.131973, 0.000998, 0.387979, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879,-0.002686, 2.989180,10, 0.325516,-0.002565, 0.498197, 41.000000, 0,0.008000,34.930759,nan,35.965000,1.242500,44.686512,35.938751,0.738750,26.549751,
    4.0096, 0.000000, 0.000000, 0.000000,-0.138234,-0.009521, 2.402673,10,-0.132004,-0.009092, 0.400445, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895, 0.002203, 2.930444,10, 0.325531, 0.002104, 0.488407, 41.000000, 0,0.002000,34.776932,nan,35.958752,1.253750,45.083282,35.931252,0.735000,26.409470,
    4.0196, 0.000000, 0.000000, 0.000000,-0.138186, 0.012558, 2.313743,10,-0.131958, 0.011992, 0.385624, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.024607, 3.018288,10, 0.325485,-0.023498, 0.503048, 41.000000, 0,-0.010000,34.862602,nan,35.967499,1.247500,44.869453,35.938751,0.741250,26.639599,
    4.0296, 0.000000, 0.000000, 0.000000,-0.138186, 0.007984, 2.360814,10,-0.131958, 0.007624, 0.393469, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975, 0.032167, 2.988977,10, 0.325607, 0.030717, 0.498163, 41.000000, 0,0.008000,34.721550,nan,35.965000,1.243750,44.731468,35.938751,0.736250,26.459906,
    4.0396, 0.000000, 0.000000, 0.000000,-0.138154, 0.013504, 2.421573,10,-0.131927, 0.012895, 0.403596, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831,-0.018614, 2.930557,10, 0.325470,-0.017775, 0.488426, 41.000000, 0,-0.010000,34.769775,nan,35.968750,1.247500,44.871014,35.938751,0.736250,26.459906,
    4.0496, 0.000000, 0.000000, 0.000000,-0.138234,-0.007471, 2.304155,10,-0.132004,-0.007134, 0.384026, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340815,-0.010887, 2.696451,10, 0.325455,-0.010396, 0.449409, 41.000000, 0,0.002000,34.943024,nan,35.966251,1.241250,44.643112,35.939999,0.731250,26.281124,
    4.0596, 0.000000, 0.000000, 0.000000,-0.138170, 0.003411, 2.491415,10,-0.131943, 0.003257, 0.415236, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831,-0.018457, 2.930423,10, 0.325470,-0.017625, 0.488404, 41.000000, 0,0.008000,34.938568,nan,35.958752,1.241250,44.633801,35.933750,0.738750,26.546057,
    4.0696, 0.000000, 0.000000, 0.000000,-0.138202, 0.007196, 2.351395,10,-0.131973, 0.006871, 0.391899, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340927, 0.005988, 2.989055,10, 0.325562, 0.005718, 0.498176, 41.000000, 0,-0.004000,34.989620,nan,35.967499,1.245000,44.779537,35.935001,0.738750,26.546982,
    4.0796, 0.000000, 0.000000, 0.000000,-0.138218, 0.001676, 2.416930,10,-0.131989, 0.001600, 0.402822, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340991, 0.024124, 3.018301,10, 0.325623, 0.023037, 0.503050, 41.000000, 0,0.002000,34.806110,nan,35.966251,1.243750,44.733025,35.938751,0.738750,26.549751,
    4.0896, 0.000000, 0.000000, 0.000000,-0.138186, 0.005776, 2.454287,10,-0.131958, 0.005516, 0.409048, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340704,-0.043532, 2.960095,10, 0.325348,-0.041570, 0.493349, 41.000000, 0,0.008000,34.718582,nan,35.968750,1.246250,44.826057,35.937500,0.731250,26.279297,
    4.0996, 0.000000, 0.000000, 0.000000,-0.138218, 0.002780, 2.477404,10,-0.131989, 0.002655, 0.412901, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831,-0.021138, 3.018001,10, 0.325470,-0.020185, 0.503000, 41.000000, 0,0.008000,34.828602,nan,35.966251,1.243750,44.733025,35.938751,0.732500,26.325136,
    4.1096, 0.000000, 0.000000, 0.000000,-0.138250,-0.025765, 2.332107,10,-0.132019,-0.024604, 0.388685, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340943, 0.038791, 2.959711,10, 0.325577, 0.037042, 0.493285, 41.000000, 0,0.002000,34.829502,nan,35.961250,1.245000,44.771755,35.937500,0.735000,26.414062,
    4.1196, 0.000000, 0.000000, 0.000000,-0.138154, 0.006249, 2.271840,10,-0.131927, 0.005968, 0.378640, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340927, 0.006461, 3.047670,10, 0.325562, 0.006170, 0.507945, 41.000000, 0,0.002000,34.965618,nan,35.965000,1.251250,45.001209,35.935001,0.737500,26.502064,
    4.1296, 0.000000, 0.000000, 0.000000,-0.138202,-0.008733, 2.393038,10,-0.131973,-0.008339, 0.398840, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.006629, 2.989262,10, 0.325485,-0.006330, 0.498210, 41.000000, 0,0.002000,34.916397,nan,35.962502,1.247500,44.863220,35.936249,0.740000,26.592825,
    4.1396, 0.000000, 0.000000, 0.000000,-0.138186,-0.000532, 2.257385,10,-0.131958,-0.000508, 0.376231, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340799,-0.020822, 3.018048,10, 0.325439,-0.019884, 0.503008, 41.000000, 0,0.008000,34.847931,nan,35.970001,1.251250,45.007465,35.938751,0.735000,26.414982,
    4.1496, 0.000000, 0.000000, 0.000000,-0.138250,-0.013464, 2.322801,10,-0.132019,-0.012857, 0.387134, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831, 0.009300, 2.930691,10, 0.325470, 0.008880, 0.488449, 41.000000, 0,-0.010000,34.975990,nan,35.967499,1.247500,44.869453,35.938751,0.736250,26.459906,
    4.1596, 0.000000, 0.000000, 0.000000,-0.138154, 0.010823, 2.477953,10,-0.131927, 0.010335, 0.412992, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340815, 0.002518, 2.930257,10, 0.325455, 0.002405, 0.488376, 41.000000, 0,0.008000,35.035599,nan,35.962502,1.237500,44.503593,35.931252,0.728750,26.184898,
    4.1696, 0.000000, 0.000000, 0.000000,-0.138154, 0.007038, 2.426655,10,-0.131927, 0.006721, 0.404442, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879, 0.000626, 2.930439,10, 0.325516, 0.000598, 0.488407, 41.000000, 0,-0.010000,35.219872,nan,35.965000,1.251250,45.001209,35.935001,0.730000,26.232552,
    4.1796, 0.000000, 0.000000, 0.000000,-0.138106, 0.019812, 2.403323,10,-0.131882, 0.018919, 0.400554, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879, 0.002045, 3.018336,10, 0.325516, 0.001953, 0.503056, 41.000000, 0,0.008000,35.169483,nan,35.968750,1.245000,44.781094,35.938751,0.730000,26.235289,
    4.1896, 0.000000, 0.000000, 0.000000,-0.138154, 0.003095, 2.434979,10,-0.131927, 0.002956, 0.405830, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959, 0.019077, 3.077036,10, 0.325592, 0.018218, 0.512839, 41.000000, 0,0.002000,35.154579,nan,35.967499,1.233750,44.374901,35.939999,0.731250,26.281124,
    4.1996, 0.000000, 0.000000, 0.000000,-0.138154, 0.009404, 2.444222,10,-0.131927, 0.008980, 0.407370, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340783,-0.012306, 2.989000,10, 0.325424,-0.011751, 0.498167, 41.000000, 0,0.002000,35.153381,nan,35.965000,1.252500,45.046165,35.937500,0.736250,26.458984,
    4.2096, 0.000000, 0.000000, 0.000000,-0.138202, 0.003884, 2.417052,10,-0.131973, 0.003709, 0.402842, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911, 0.015608, 2.989054,10, 0.325546, 0.014904, 0.498176, 41.000000, 0,0.002000,35.182953,nan,35.959999,1.258750,45.264648,35.937500,0.730000,26.234375,
    4.2196, 0.000000, 0.000000, 0.000000,-0.138138, 0.001991, 2.566136,10,-0.131912, 0.001902, 0.427689, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.341007, 0.028382, 2.959444,10, 0.325638, 0.027103, 0.493241, 41.000000, 0,0.002000,35.191162,nan,35.965000,1.253750,45.091118,35.936249,0.732500,26.323303,
    4.2296, 0.000000, 0.000000, 0.000000,-0.138170,-0.003844, 2.370190,10,-0.131943,-0.003671, 0.395032, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340783,-0.030127, 3.077013,10, 0.325424,-0.028769, 0.512836, 40.000000, 0,0.002000,35.216953,nan,35.962502,1.242500,44.683407,35.933750,0.735000,26.411306,
    4.2396, 0.000000, 0.000000, 0.000000,-0.138138, 0.005461, 2.312909,10,-0.131912, 0.005215, 0.385485, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340783,-0.023503, 3.076407,10, 0.325424,-0.022444, 0.512734, 41.000000, 0,-0.010000,35.106380,nan,35.962502,1.255000,45.132938,35.937500,0.737500,26.503906,
    4.2496, 0.000000, 0.000000, 0.000000,-0.138138, 0.014292, 2.345715,10,-0.131912, 0.013648, 0.390952, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.000321, 2.930654,10, 0.325485,-0.000306, 0.488442, 40.000000, 0,0.008000,35.289867,nan,35.963749,1.243750,44.729912,35.935001,0.735000,26.412226,
    4.2596, 0.000000, 0.000000, 0.000000,-0.138202,-0.013306, 2.468004,10,-0.131973,-0.012706, 0.411334, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911, 0.022074, 3.018348,10, 0.325546, 0.021079, 0.503058, 41.000000, 0,0.002000,35.159973,nan,35.959999,1.258750,45.264648,35.931252,0.731250,26.274727,
    4.2696, 0.000000, 0.000000, 0.000000,-0.138170, 0.023282, 2.318842,10,-0.131943, 0.022232, 0.386474, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879,-0.013883, 2.989114,10, 0.325516,-0.013257, 0.498186, 41.000000, 0,0.008000,35.109501,nan,35.965000,1.252500,45.046165,35.935001,0.736250,26.457144,
    4.2796, 0.000000, 0.000000, 0.000000,-0.138170, 0.001991, 2.290269,10,-0.131943, 0.001902, 0.381711, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340815,-0.022715, 2.959640,10, 0.325455,-0.021691, 0.493273, 41.000000, 0,0.002000,35.305275,nan,35.966251,1.247500,44.867897,35.937500,0.735000,26.414062,
    4.2896, 0.000000, 0.000000, 0.000000,-0.138218,-0.017091, 2.435240,10,-0.131989,-0.016321, 0.405873, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959, 0.028067, 3.076894,10, 0.325592, 0.026802, 0.512816, 41.000000, 0,0.008000,35.307377,nan,35.966251,1.243750,44.733025,35.936249,0.733750,26.368221,
    4.2996, 0.000000, 0.000000, 0.000000,-0.138154, 0.018077, 2.318976,10,-0.131927, 0.017263, 0.386496, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.024607, 3.135728,10, 0.325485,-0.023498, 0.522621, 41.000000, 0,0.008000,35.205849,nan,35.967499,1.253750,45.094250,35.936249,0.737500,26.502983,
    4.3096, 0.000000, 0.000000, 0.000000,-0.138170, 0.002307, 2.412272,10,-0.131943, 0.002203, 0.402045, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340799,-0.009152, 2.930764,10, 0.325439,-0.008739, 0.488461, 41.000000, 0,0.002000,35.260963,nan,35.961250,1.233750,44.367191,35.936249,0.728750,26.188541,
    4.3196, 0.000000, 0.000000, 0.000000,-0.138106, 0.007827, 2.509540,10,-0.131882, 0.007474, 0.418257, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959, 0.014346, 2.959676,10, 0.325592, 0.013700, 0.493279, 41.000000, 0,0.002000,35.200394,nan,35.968750,1.235000,44.421406,35.937500,0.730000,26.234375,
    4.3296, 0.000000, 0.000000, 0.000000,-0.138234,-0.006525, 2.538391,10,-0.132004,-0.006231, 0.423065, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895, 0.017658, 2.989096,10, 0.325531, 0.016862, 0.498183, 41.000000, 0,0.008000,35.139816,nan,35.963749,1.243750,44.729912,35.935001,0.732500,26.322390,
    4.3396, 0.000000, 0.000000, 0.000000,-0.138170, 0.001676, 2.360147,10,-0.131943, 0.001600, 0.393358, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340688,-0.044794, 2.960448,10, 0.325333,-0.042775, 0.493408, 41.000000, 0,0.008000,35.097431,nan,35.966251,1.258750,45.272518,35.939999,0.735000,26.415899,
    4.3496, 0.000000, 0.000000, 0.000000,-0.138186, 0.007827, 2.257385,10,-0.131958, 0.007474, 0.376231, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.010098, 2.959568,10, 0.325485,-0.009643, 0.493261, 41.000000, 0,0.002000,35.089733,nan,35.967499,1.247500,44.869453,35.939999,0.736250,26.460823,
    4.3596, 0.000000, 0.000000, 0.000000,-0.138154, 0.005461, 2.290327,10,-0.131927, 0.005215, 0.381721, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340943, 0.014189, 2.989052,10, 0.325577, 0.013549, 0.498175, 41.000000, 0,0.008000,34.925972,nan,35.961250,1.238750,44.546997,35.936249,0.723750,26.008860,
    4.3696, 0.000000, 0.000000, 0.000000,-0.138218,-0.015514, 2.411737,10,-0.131989,-0.014815, 0.401956, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879, 0.006146, 3.076928,10, 0.325516, 0.005869, 0.512821, 41.000000, 0,0.002000,35.089855,nan,35.965000,1.235000,44.416775,35.938751,0.731250,26.280210,
    4.3796, 0.000000, 0.000000, 0.000000,-0.138202,-0.005263, 2.346494,10,-0.131973,-0.005026, 0.391082, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340799,-0.022399, 2.988834,10, 0.325439,-0.021390, 0.498139, 41.000000, 0,0.002000,34.949974,nan,35.963749,1.241250,44.640003,35.941250,0.726250,26.102333,
    4.3896, 0.000000, 0.000000, 0.000000,-0.138202,-0.007313, 2.519944,10,-0.131973,-0.006984, 0.419991, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340767,-0.025553, 3.018180,10, 0.325409,-0.024402, 0.503030, 41.000000, 0,0.002000,35.161701,nan,35.968750,1.246250,44.826057,35.942501,0.732500,26.327883,
    4.3996, 0.000000, 0.000000, 0.000000,-0.138154, 0.008300, 2.388762,10,-0.131927, 0.007926, 0.398127, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831,-0.015303, 2.959929,10, 0.325470,-0.014613, 0.493321, 41.000000, 0,0.002000,35.044624,nan,35.967499,1.262500,45.408970,35.933750,0.743750,26.725725,
    4.4096, 0.000000, 0.000000, 0.000000,-0.138106, 0.023755, 2.458390,10,-0.131882, 0.022684, 0.409732, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831,-0.017195, 2.930571,10, 0.325470,-0.016420, 0.488428, 41.000000, 0,0.002000,35.209164,nan,35.961250,1.262500,45.401081,35.927502,0.738750,26.541441,
    4.4196, 0.000000, 0.000000, 0.000000,-0.138170,-0.002582, 2.383699,10,-0.131943,-0.002466, 0.397283, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340767,-0.028392, 3.076113,10, 0.325409,-0.027112, 0.512686, 41.000000, 0,0.002000,35.369797,nan,35.970001,1.233750,44.377987,35.945000,0.738750,26.554367,
    4.4296, 0.000000, 0.000000, 0.000000,-0.138202,-0.001163, 2.337185,10,-0.131973,-0.001110, 0.389531, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831,-0.018930, 3.047372,10, 0.325470,-0.018077, 0.507895, 41.000000, 0,0.008000,35.359322,nan,35.966251,1.243750,44.733025,35.938751,0.726250,26.100517,
    4.4396, 0.000000, 0.000000, 0.000000,-0.138282,-0.004475, 2.557485,10,-0.132050,-0.004273, 0.426247, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847, 0.001414, 3.047649,10, 0.325485, 0.001351, 0.507941, 41.000000, 0,0.002000,35.486126,nan,35.968750,1.250000,44.960938,35.939999,0.731250,26.281124,
    4.4496, 0.000000, 0.000000, 0.000000,-0.138154, 0.007038, 2.337463,10,-0.131927, 0.006721, 0.389577, 41.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863,-0.019403, 3.018392,10, 0.325500,-0.018528, 0.503065, 41.000000, 0,0.008000,35.324596,nan,35.966251,1.245000,44.777985,35.938751,0.736250,26.459906,
    4.4596, 0.000000, 0.000000, 0.000000,-0.138234,-0.016302, 2.608850,10,-0.132004,-0.015568, 0.434808, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340767,-0.025238, 2.959348,10, 0.325409,-0.024101, 0.493225, 41.000000, 0,0.008000,35.374012,nan,35.962502,1.253750,45.087986,35.930000,0.735000,26.408550,
    4.4696, 0.000000, 0.000000, 0.000000,-0.138170, 0.004357, 2.617663,10,-0.131943, 0.004161, 0.436277, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863,-0.001424, 3.047740,10, 0.325500,-0.001360, 0.507957, 41.000000, 0,0.002000,35.302139,nan,35.967499,1.248750,44.914413,35.937500,0.736250,26.458984,
    4.4796, 0.000000, 0.000000, 0.000000,-0.138234,-0.004475, 2.294802,10,-0.132004,-0.004273, 0.382467, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340927, 0.021285, 2.959754,10, 0.325562, 0.020326, 0.493292, 40.000000, 0,0.008000,35.298428,nan,35.967499,1.248750,44.914413,35.938751,0.731250,26.280210,
    4.4896, 0.000000, 0.000000, 0.000000,-0.138154, 0.007038, 2.417411,10,-0.131927, 0.006721, 0.402902, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340991, 0.029171, 3.047745,10, 0.325623, 0.027856, 0.507957, 41.000000, 0,0.008000,35.538719,nan,35.966251,1.252500,45.047733,35.941250,0.740000,26.596525,
    4.4996, 0.000000, 0.000000, 0.000000,-0.138234,-0.019457, 2.543172,10,-0.132004,-0.018580, 0.423862, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340927, 0.017185, 2.989046,10, 0.325562, 0.016410, 0.498174, 40.000000, 0,0.008000,35.383938,nan,35.965000,1.252500,45.046165,35.937500,0.735000,26.414062,
    4.5096, 0.000000, 0.000000, 0.000000,-0.138202, 0.001991, 2.299455,10,-0.131973, 0.001902, 0.383243, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831,-0.009310, 2.989702,10, 0.325470,-0.008890, 0.498284, 41.000000, 0,0.002000,35.609306,nan,35.961250,1.235000,44.412144,35.930000,0.738750,26.543287,
    4.5196, 0.000000, 0.000000, 0.000000,-0.138106, 0.018077, 2.272143,10,-0.131882, 0.017263, 0.378691, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340799,-0.012306, 2.930257,10, 0.325439,-0.011751, 0.488376, 41.000000, 0,0.008000,35.624077,nan,35.968750,1.258750,45.275661,35.935001,0.741250,26.636820,
    4.5296, 0.000000, 0.000000, 0.000000,-0.138314,-0.011098, 2.303631,10,-0.132080,-0.010598, 0.383939, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340991, 0.019235, 3.106446,10, 0.325623, 0.018368, 0.517741, 41.000000, 0,0.002000,35.625034,nan,35.966251,1.255000,45.137646,35.937500,0.737500,26.503906,
    4.5396, 0.000000, 0.000000, 0.000000,-0.138138, 0.013346, 2.500524,10,-0.131912, 0.012745, 0.416754, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863,-0.002213, 3.106350,10, 0.325500,-0.002113, 0.517725, 41.000000, 0,0.008000,35.719009,nan,35.965000,1.258750,45.270943,35.939999,0.741250,26.640524,
    4.5496, 0.000000, 0.000000, 0.000000,-0.138122, 0.013819, 2.558049,10,-0.131897, 0.013197, 0.426341, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863,-0.003632, 2.930439,10, 0.325500,-0.003469, 0.488407, 41.000000, 0,-0.004000,35.582355,nan,35.966251,1.245000,44.777985,35.936249,0.746250,26.817425,
    4.5596, 0.000000, 0.000000, 0.000000,-0.138170,-0.002897, 2.519211,10,-0.131943,-0.002767, 0.419869, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340815,-0.016880, 3.047631,10, 0.325455,-0.016119, 0.507938, 41.000000, 0,-0.004000,35.465416,nan,35.961250,1.251250,44.996517,35.933750,0.737500,26.501141,
    4.5696, 0.000000, 0.000000, 0.000000,-0.138170, 0.018077, 2.697584,10,-0.131943, 0.017263, 0.449597, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340767,-0.040693, 2.989214,10, 0.325409,-0.038859, 0.498202, 41.000000, 0,0.008000,35.625599,nan,35.966251,1.246250,44.822941,35.930000,0.736250,26.453463,
    4.5796, 0.000000, 0.000000, 0.000000,-0.138186, 0.002780, 2.280920,10,-0.131958, 0.002655, 0.380153, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340799,-0.022399, 2.989373,10, 0.325439,-0.021390, 0.498229, 41.000000, 0,0.002000,35.719521,nan,35.968750,1.251250,45.005901,35.938751,0.737500,26.504829,
    4.5896, 0.000000, 0.000000, 0.000000,-0.138234,-0.020561, 2.322860,10,-0.132004,-0.019634, 0.387143, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863, 0.000468, 2.959695,10, 0.325500, 0.000447, 0.493282, 41.000000, 0,0.002000,35.498745,nan,35.971249,1.246250,44.829170,35.933750,0.735000,26.411306,
    4.5996, 0.000000, 0.000000, 0.000000,-0.138250,-0.011414, 2.557435,10,-0.132019,-0.010899, 0.426239, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340991, 0.024597, 3.106074,10, 0.325623, 0.023489, 0.517679, 41.000000, 0,0.002000,35.611607,nan,35.966251,1.251250,45.002773,35.936249,0.740000,26.592825,
    4.6096, 0.000000, 0.000000, 0.000000,-0.138202, 0.002780, 2.444484,10,-0.131973, 0.002655, 0.407414, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831,-0.011202, 2.959661,10, 0.325470,-0.010697, 0.493277, 40.000000, 0,0.008000,35.769802,nan,35.962502,1.255000,45.132938,35.933750,0.735000,26.411306,
    4.6196, 0.000000, 0.000000, 0.000000,-0.138202,-0.000690, 2.477313,10,-0.131973,-0.000659, 0.412885, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340767,-0.018457, 2.989439,10, 0.325409,-0.017625, 0.498240, 41.000000, 0,0.002000,35.670498,nan,35.967499,1.258750,45.274086,35.941250,0.743750,26.731304,
    4.6296, 0.000000, 0.000000, 0.000000,-0.138122, 0.028171, 2.462442,10,-0.131897, 0.026901, 0.410407, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831,-0.023030, 2.901320,10, 0.325470,-0.021992, 0.483553, 41.000000, 0,0.008000,35.784996,nan,35.963749,1.245000,44.774868,35.933750,0.737500,26.501141,
