# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1000 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
  2.775013,  0.000000, 0.000000,-0.067265, 12.603441,-19.532852,-0.010000,10, 2.005900,-3.108750,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.298451, 0.010000,10, 0.057100, 0.047500, 0.010000, 43.000000, 0,0.004000
 2.7760131,  0.000000, 0.000000,-0.067250, 12.584592,-19.473162,-0.040000,10, 2.002900,-3.099250,-0.040000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071, 0.000000,10, 0.057000,-0.028500, 0.000000, 44.000000, 0,-0.002000
 2.7770127,  0.000000, 0.000000,-0.067204, 12.563229,-19.892564,-0.060000,10, 1.999500,-3.166000,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.010000,10, 0.057000,-0.009500, 0.010000, 43.000000, 0,0.004000
  2.778013,  0.000000, 0.000000,-0.067124, 12.543751,-19.832874,-0.040000,10, 1.996400,-3.156500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.238761, 0.000000,10, 0.057000, 0.038000, 0.000000, 43.000000, 0,0.004000
 2.7790128,  0.000000, 0.000000,-0.066962, 12.523016,-19.892564, 0.000000,10, 1.993100,-3.166000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.059690, 0.020000,10, 0.056800,-0.009500, 0.020000, 43.000000, 0,0.010000
 2.7800128,  0.000000, 0.000000,-0.066591, 12.501654,-20.311967,-0.030000,10, 1.989700,-3.232750,-0.030000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.119381,-0.030000,10, 0.056800,-0.019000,-0.030000, 43.000000, 0,0.010000
 2.7810149,  0.000000, 0.000000,-0.065824, 12.481547,-20.492609,-0.040000,10, 1.986500,-3.261500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071, 0.030000,10, 0.057100, 0.028500, 0.030000, 43.000000, 0,0.004000
 2.7820153,  0.000000, 0.000000,-0.064475, 12.460813,-20.492609,-0.050000,10, 1.983200,-3.261500,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.298451, 0.000000,10, 0.056900,-0.047500, 0.000000, 43.000000, 0,0.010000
 2.7830179,  0.000000, 0.000000,-0.062403, 12.439450,-20.671679,-0.050000,10, 1.979800,-3.290000,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000,-0.010000,10, 0.057000, 0.000000,-0.010000, 43.000000, 0,0.004000
 2.7840153,  0.000000, 0.000000,-0.059537, 12.417459,-20.912011,-0.030000,10, 1.976300,-3.328250,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071,-0.020000,10, 0.057000,-0.028500,-0.020000, 43.000000, 0,-0.002000
 2.7850162,  0.000000, 0.000000,-0.055883, 12.395468,-21.212033,-0.020000,10, 1.972800,-3.376000,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.000000,10, 0.057000, 0.000000, 0.000000, 43.000000, 0,0.004000
 2.7860133,  0.000000, 0.000000,-0.051516, 12.373477,-21.331414,-0.040000,10, 1.969300,-3.395000,-0.040000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.030000,10, 0.057000,-0.009500, 0.030000, 43.000000, 0,-0.008000
 2.7870128,  0.000000, 0.000000,-0.046571, 12.350229,-21.750816,-0.020000,10, 1.965600,-3.461750,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.030000,10, 0.057000,-0.019000, 0.030000, 43.000000, 0,-0.002000
 2.7880128,  0.000000, 0.000000,-0.041225, 12.328866,-21.870197,-0.030000,10, 1.962200,-3.480750,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513, 0.000000,-0.010000,10, 0.056900, 0.000000,-0.010000, 44.000000, 0,0.004000
  2.789013,  0.000000, 0.000000,-0.035676, 12.306875,-21.989577,-0.040000,10, 1.958700,-3.499750,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381,-0.010000,10, 0.057100, 0.019000,-0.010000, 43.000000, 0,-0.008000
 2.7900129,  0.000000, 0.000000,-0.030128, 12.286140,-21.810507,-0.030000,10, 1.955400,-3.471250,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.298451, 0.000000,10, 0.057300, 0.047500, 0.000000, 43.000000, 0,-0.002000
 2.7910129,  0.000000, 0.000000,-0.024774, 12.263521,-21.989577,-0.030000,10, 1.951800,-3.499750,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.000000,10, 0.057100, 0.009500, 0.000000, 43.000000, 0,-0.002000
 2.7920129,  0.000000, 0.000000,-0.019785, 12.240901,-22.050838,-0.030000,10, 1.948200,-3.509500,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.119381,-0.010000,10, 0.056900,-0.019000,-0.010000, 43.000000, 0,-0.014000
 2.7930129,  0.000000, 0.000000,-0.015301, 12.219539,-21.929887,-0.020000,10, 1.944800,-3.490250,-0.020000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.238761, 0.000000,10, 0.057100,-0.038000, 0.000000, 43.000000, 0,-0.008000
 2.7940129,  0.000000, 0.000000,-0.011425, 12.198804,-21.810507,-0.010000,10, 1.941500,-3.471250,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.020000,10, 0.057100, 0.000000, 0.020000, 43.000000, 0,-0.002000
 2.7950129,  0.000000, 0.000000,-0.008219, 12.176813,-21.929887, 0.000000,10, 1.938000,-3.490250, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000,-0.010000,10, 0.057000, 0.000000,-0.010000, 43.000000, 0,-0.008000
  2.796013,  0.000000, 0.000000,-0.005708, 12.155450,-21.810507, 0.000000,10, 1.934600,-3.471250, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000,-0.020000,10, 0.057000, 0.000000,-0.020000, 43.000000, 0,-0.002000
 2.7970133,  0.000000, 0.000000,-0.003884, 12.134716,-21.450794,-0.010000,10, 1.931300,-3.414000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.179071, 0.000000,10, 0.056800,-0.028500, 0.000000, 43.000000, 0,-0.008000
 2.7980128,  0.000000, 0.000000,-0.002705, 12.115238,-21.091082, 0.000000,10, 1.928200,-3.356750, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.179071, 0.020000,10, 0.056900,-0.028500, 0.020000, 43.000000, 0,-0.008000
 2.7990129,  0.000000, 0.000000,-0.002107, 12.093247,-21.150772,-0.020000,10, 1.924700,-3.366250,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.179071, 0.000000,10, 0.057000, 0.028500, 0.000000, 43.000000, 0,-0.002000
 2.8000128,  0.000000, 0.000000,-0.002010, 12.071884,-21.091082,-0.020000,10, 1.921300,-3.356750,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.238761,-0.020000,10, 0.056800,-0.038000,-0.020000, 43.000000, 0,-0.008000
 2.8010128,  0.000000, 0.000000,-0.002320, 12.051778,-20.971701, 0.010000,10, 1.918100,-3.337750, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071,-0.050000,10, 0.057100, 0.028500,-0.050000, 43.000000, 0,-0.008000
 2.8020129,  0.000000, 0.000000,-0.002941, 12.032300,-20.671679, 0.000000,10, 1.915000,-3.290000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.358142,-0.020000,10, 0.056900,-0.057000,-0.020000, 43.000000, 0,-0.008000
 2.8030132,  0.000000, 0.000000,-0.003771, 12.011565,-20.552299, 0.000000,10, 1.911700,-3.271000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.238761, 0.000000,10, 0.056800,-0.038000, 0.000000, 43.000000, 0,-0.008000
  2.804013,  0.000000, 0.000000,-0.004694, 11.990831,-20.371657,-0.010000,10, 1.908400,-3.242250,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690,-0.010000,10, 0.057000, 0.009500,-0.010000, 43.000000, 0,-0.008000
 2.8050131,  0.000000, 0.000000,-0.005564, 11.971981,-20.192586,-0.010000,10, 1.905400,-3.213750,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.238761,-0.020000,10, 0.056800,-0.038000,-0.020000, 43.000000, 0,-0.002000
  2.806013,  0.000000, 0.000000,-0.006220, 11.951875,-20.073206,-0.010000,10, 1.902200,-3.194750,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.010000,10, 0.057000,-0.009500,-0.010000, 43.000000, 0,-0.002000
  2.807013,  0.000000, 0.000000,-0.006513, 11.933025,-19.832874, 0.010000,10, 1.899200,-3.156500, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.298451,-0.020000,10, 0.057000,-0.047500,-0.020000, 43.000000, 0,-0.008000
  2.808013,  0.000000, 0.000000,-0.006335, 11.912291,-19.892564, 0.000000,10, 1.895900,-3.166000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690, 0.000000,10, 0.057100,-0.009500, 0.000000, 43.000000, 0,-0.002000
 2.8090128,  0.000000, 0.000000,-0.005622, 11.892185,-19.892564, 0.000000,10, 1.892700,-3.166000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.179071, 0.000000,10, 0.056800,-0.028500, 0.000000, 43.000000, 0,-0.008000
 2.8100128,  0.000000, 0.000000,-0.004364, 11.873963,-19.653803, 0.000000,10, 1.889800,-3.128000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.358142,-0.010000,10, 0.056800,-0.057000,-0.010000, 43.000000, 0,-0.008000
 2.8110129,  0.000000, 0.000000,-0.002597, 11.855114,-19.473162, 0.000000,10, 1.886800,-3.099250, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.020000,10, 0.057000,-0.009500,-0.020000, 43.000000, 0,-0.002000
 2.8120129,  0.000000, 0.000000,-0.000393, 11.835636,-19.473162, 0.000000,10, 1.883700,-3.099250, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690, 0.020000,10, 0.057100,-0.009500, 0.020000, 43.000000, 0,-0.008000
 2.8130128,  0.000000, 0.000000, 0.002146, 11.816158,-19.353781, 0.000000,10, 1.880600,-3.080250, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.238761, 0.000000,10, 0.057100, 0.038000, 0.000000, 43.000000, 0,-0.008000
 2.8140128,  0.000000, 0.000000, 0.004903, 11.796052,-19.653803, 0.000000,10, 1.877400,-3.128000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381,-0.030000,10, 0.057000, 0.019000,-0.030000, 43.000000, 0,-0.008000
  2.815013,  0.000000, 0.000000, 0.007754, 11.779087,-19.053759, 0.000000,10, 1.874700,-3.032500, 0.000000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.179071, 0.030000,10, 0.057200, 0.028500, 0.030000, 43.000000, 0,-0.014000
  2.816013,  0.000000, 0.000000, 0.010580, 11.760866,-18.934379,-0.010000,10, 1.871800,-3.013500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.298451, 0.000000,10, 0.057300, 0.047500, 0.000000, 43.000000, 0,-0.014000
 2.8170157,  0.000000, 0.000000, 0.013273, 11.742017,-18.694047, 0.000000,10, 1.868800,-2.975250, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.020000,10, 0.057000, 0.000000, 0.020000, 43.000000, 0,-0.002000
 2.8180158,  0.000000, 0.000000, 0.015742, 11.722539,-18.694047, 0.000000,10, 1.865700,-2.975250, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381,-0.010000,10, 0.057100, 0.019000,-0.010000, 43.000000, 0,-0.014000
 2.8190148,  0.000000, 0.000000, 0.017917, 11.705574,-18.455286,-0.010000,10, 1.863000,-2.937250,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381,-0.050000,10, 0.057000,-0.019000,-0.050000, 43.000000, 0,-0.002000
 2.8200139,  0.000000, 0.000000, 0.019750, 11.687981,-18.395595, 0.000000,10, 1.860200,-2.927750, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690, 0.030000,10, 0.057000, 0.009500, 0.030000, 44.000000, 0,-0.008000
 2.8210129,  0.000000, 0.000000, 0.021215, 11.670388,-18.035883, 0.000000,10, 1.857400,-2.870500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.059690,-0.030000,10, 0.056900,-0.009500,-0.030000, 43.000000, 0,-0.008000
 2.8220129,  0.000000, 0.000000, 0.022309, 11.652795,-17.795551, 0.000000,10, 1.854600,-2.832250, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.020000,10, 0.057100, 0.019000, 0.020000, 43.000000, 0,-0.002000
 2.8230132,  0.000000, 0.000000, 0.023045, 11.637087,-17.556790, 0.010000,10, 1.852100,-2.794250, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.238761,-0.010000,10, 0.057100, 0.038000,-0.010000, 44.000000, 0,-0.008000
  2.824013,  0.000000, 0.000000, 0.023454, 11.620123,-17.376149, 0.000000,10, 1.849400,-2.765500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.238761, 0.000000,10, 0.057100, 0.038000, 0.000000, 43.000000, 0,-0.008000
  2.825013,  0.000000, 0.000000, 0.023575, 11.603158,-16.956746, 0.000000,10, 1.846700,-2.698750, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.119381, 0.000000,10, 0.056900,-0.019000, 0.000000, 43.000000, 0,-0.008000
 2.8260132,  0.000000, 0.000000, 0.023457, 11.585565,-16.956746, 0.010000,10, 1.843900,-2.698750, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.298451,-0.020000,10, 0.057200, 0.047500,-0.020000, 43.000000, 0,-0.008000
 2.8270129,  0.000000, 0.000000, 0.023153, 11.569229,-16.837366, 0.000000,10, 1.841300,-2.679750, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.119381, 0.000000,10, 0.056800,-0.019000, 0.000000, 43.000000, 0,-0.008000
 2.8280129,  0.000000, 0.000000, 0.022696, 11.554149,-16.656724, 0.000000,10, 1.838900,-2.651000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690, 0.010000,10, 0.057100,-0.009500, 0.010000, 44.000000, 0,-0.008000
  2.829013,  0.000000, 0.000000, 0.022038, 11.537185,-16.477653, 0.000000,10, 1.836200,-2.622500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.000000,10, 0.057100, 0.009500, 0.000000, 43.000000, 0,-0.008000
 2.8300128,  0.000000, 0.000000, 0.020988, 11.522733,-15.998560, 0.000000,10, 1.833900,-2.546250, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381,-0.010000,10, 0.057000, 0.019000,-0.010000, 43.000000, 0,-0.002000
 2.8310129,  0.000000, 0.000000, 0.019251, 11.505769,-16.117941, 0.000000,10, 1.831200,-2.565250, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690, 0.000000,10, 0.057000, 0.009500, 0.000000, 43.000000, 0,-0.008000
 2.8320127,  0.000000, 0.000000, 0.016524, 11.491946,-15.758228, 0.000000,10, 1.829000,-2.508000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.419403,-0.010000,10, 0.056800,-0.066750,-0.010000, 44.000000, 0,-0.014000
 2.8330129,  0.000000, 0.000000, 0.012578, 11.476238,-15.398516, 0.000000,10, 1.826500,-2.450750, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.000000,10, 0.057000,-0.019000, 0.000000, 43.000000, 0,-0.008000
  2.834013,  0.000000, 0.000000, 0.007300, 11.461786,-15.398516,-0.010000,10, 1.824200,-2.450750,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.059690,-0.040000,10, 0.057200, 0.009500,-0.040000, 43.000000, 0,-0.008000
 2.8350157,  0.000000, 0.000000, 0.000708, 11.446707,-15.159755,-0.010000,10, 1.821800,-2.412750,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.179071, 0.030000,10, 0.056800,-0.028500, 0.030000, 43.000000, 0,-0.008000
 2.8360209,  0.000000, 0.000000,-0.007065, 11.430999,-15.279136,-0.020000,10, 1.819300,-2.431750,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.179071,-0.030000,10, 0.056900,-0.028500,-0.030000, 43.000000, 0,0.004000
 2.8370195,  0.000000, 0.000000,-0.015785, 11.416548,-14.919423,-0.010000,10, 1.817000,-2.374500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.119381, 0.020000,10, 0.056800,-0.019000, 0.020000, 43.000000, 0,-0.002000
 2.8380164,  0.000000, 0.000000,-0.025151, 11.402725,-14.619401,-0.010000,10, 1.814800,-2.326750,-0.010000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.000000,10, 0.057000,-0.019000, 0.000000, 43.000000, 0,-0.002000
  2.839013,  0.000000, 0.000000,-0.034824, 11.387645,-14.859733,-0.020000,10, 1.812400,-2.365000,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690,-0.010000,10, 0.057000, 0.009500,-0.010000, 43.000000, 0,0.004000
 2.8400129,  0.000000, 0.000000,-0.044456, 11.373194,-14.619401,-0.020000,10, 1.810100,-2.326750,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690,-0.020000,10, 0.057100,-0.009500,-0.020000, 43.000000, 0,-0.002000
 2.8410128,  0.000000, 0.000000,-0.053721, 11.358742,-14.680662,-0.020000,10, 1.807800,-2.336500,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.059690, 0.030000,10, 0.056800,-0.009500, 0.030000, 43.000000, 0,0.004000
 2.8420128,  0.000000, 0.000000,-0.062328, 11.344291,-14.680662,-0.040000,10, 1.805500,-2.336500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513, 0.059690, 0.030000,10, 0.056900, 0.009500, 0.030000, 43.000000, 0,-0.002000
 2.8430128,  0.000000, 0.000000,-0.070045, 11.327955,-14.800043,-0.040000,10, 1.802900,-2.355500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000,-0.010000,10, 0.057100, 0.000000,-0.010000, 43.000000, 0,-0.002000
 2.8440129,  0.000000, 0.000000,-0.076699, 11.314132,-14.619401,-0.040000,10, 1.800700,-2.326750,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.020000,10, 0.057100, 0.009500, 0.020000, 43.000000, 0,0.010000
 2.8450131,  0.000000, 0.000000,-0.082188, 11.298424,-15.038804,-0.040000,10, 1.798200,-2.393500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.030000,10, 0.057000,-0.009500, 0.030000, 43.000000, 0,0.004000
  2.846013,  0.000000, 0.000000,-0.086472, 11.282716,-14.979114,-0.050000,10, 1.795700,-2.384000,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381, 0.000000,10, 0.057000, 0.019000, 0.000000, 43.000000, 0,0.004000
 2.8470131,  0.000000, 0.000000,-0.089574, 11.268264,-15.100065,-0.070000,10, 1.793400,-2.403250,-0.070000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000,-0.010000,10, 0.057000, 0.000000,-0.010000, 43.000000, 0,0.004000
 2.8480131,  0.000000, 0.000000,-0.091564, 11.251300,-15.338826,-0.070000,10, 1.790700,-2.441250,-0.070000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.298451, 0.040000,10, 0.057300, 0.047500, 0.040000, 43.000000, 0,0.004000
  2.849013,  0.000000, 0.000000,-0.092557, 11.234335,-15.458206,-0.060000,10, 1.788000,-2.460250,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.298451, 0.050000,10, 0.056900,-0.047500, 0.050000, 43.000000, 0,0.004000
  2.850013,  0.000000, 0.000000,-0.092694, 11.217371,-16.058251,-0.060000,10, 1.785300,-2.555750,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.119381,-0.010000,10, 0.057200, 0.019000,-0.010000, 43.000000, 0,0.004000
 2.8510161,  0.000000, 0.000000,-0.092137, 11.199778,-16.358273,-0.050000,10, 1.782500,-2.603500,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.119381, 0.000000,10, 0.056900,-0.019000, 0.000000, 43.000000, 0,0.004000
 2.8520167,  0.000000, 0.000000,-0.091051, 11.185326,-16.358273,-0.070000,10, 1.780200,-2.603500,-0.070000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.000000,10, 0.057100, 0.000000, 0.000000, 43.000000, 0,0.004000
 2.8530156,  0.000000, 0.000000,-0.089572, 11.167105,-16.656724,-0.050000,10, 1.777300,-2.651000,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.020000,10, 0.057100, 0.000000, 0.020000, 43.000000, 0,0.004000
  2.854014,  0.000000, 0.000000,-0.087693, 11.150140,-16.537343,-0.060000,10, 1.774600,-2.632000,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.030000,10, 0.057000,-0.009500, 0.030000, 43.000000, 0,0.004000
 2.8550129,  0.000000, 0.000000,-0.085173, 11.131291,-17.137388,-0.050000,10, 1.771600,-2.727500,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.000000,10, 0.057100, 0.009500, 0.000000, 43.000000, 0,0.004000
 2.8560129,  0.000000, 0.000000,-0.081588, 11.114326,-17.316458,-0.030000,10, 1.768900,-2.756000,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071, 0.010000,10, 0.057000,-0.028500, 0.010000, 43.000000, 0,0.004000
 2.8570128,  0.000000, 0.000000,-0.076490, 11.096105,-17.676171,-0.050000,10, 1.766000,-2.813250,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.010000,10, 0.057000, 0.000000, 0.010000, 43.000000, 0,0.004000
 2.8580128,  0.000000, 0.000000,-0.069540, 11.077884,-17.795551,-0.060000,10, 1.763100,-2.832250,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.059690, 0.030000,10, 0.057200, 0.009500, 0.030000, 43.000000, 0,0.010000
 2.8590128,  0.000000, 0.000000,-0.060573, 11.058406,-17.976193,-0.050000,10, 1.760000,-2.861000,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.238761, 0.000000,10, 0.057000,-0.038000, 0.000000, 43.000000, 0,-0.002000
 2.8600127,  0.000000, 0.000000,-0.049622, 11.039556,-18.214954,-0.040000,10, 1.757000,-2.899000,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.179071,-0.040000,10, 0.056900,-0.028500,-0.040000, 43.000000, 0,-0.002000
 2.8610129,  0.000000, 0.000000,-0.036902, 11.020707,-18.455286,-0.030000,10, 1.754000,-2.937250,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.030000,10, 0.057000,-0.009500, 0.030000, 43.000000, 0,-0.002000
  2.862013,  0.000000, 0.000000,-0.022777, 10.999972,-18.814998,-0.020000,10, 1.750700,-2.994500,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.000000,10, 0.057000,-0.009500, 0.000000, 43.000000, 0,-0.008000
 2.8630129,  0.000000, 0.000000,-0.007719, 10.982379,-18.814998, 0.000000,10, 1.747900,-2.994500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.179071, 0.010000,10, 0.057200, 0.028500, 0.010000, 43.000000, 0,-0.008000
 2.8640128,  0.000000, 0.000000, 0.007747, 10.963530,-18.814998, 0.000000,10, 1.744900,-2.994500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.059690, 0.030000,10, 0.056900,-0.009500, 0.030000, 43.000000, 0,-0.008000
 2.8650127,  0.000000, 0.000000, 0.023083, 10.942795,-19.174710, 0.000000,10, 1.741600,-3.051750, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.119381,-0.020000,10, 0.056900,-0.019000,-0.020000, 43.000000, 0,-0.008000
 2.8660129,  0.000000, 0.000000, 0.037781, 10.925202,-18.934379,-0.010000,10, 1.738800,-3.013500,-0.010000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690, 0.000000,10, 0.057000, 0.009500, 0.000000, 43.000000, 0,-0.014000
 2.8670131,  0.000000, 0.000000, 0.051397, 10.904468,-19.113449, 0.000000,10, 1.735500,-3.042000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.020000,10, 0.057100, 0.009500, 0.020000, 43.000000, 0,-0.008000
 2.8680128,  0.000000, 0.000000, 0.063571, 10.885618,-19.053759, 0.010000,10, 1.732500,-3.032500, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.030000,10, 0.057000, 0.000000, 0.030000, 43.000000, 0,-0.014000
  2.869013,  0.000000, 0.000000, 0.074044, 10.868025,-18.994069, 0.040000,10, 1.729700,-3.023000, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.119381, 0.000000,10, 0.057100,-0.019000, 0.000000, 43.000000, 0,-0.014000
 2.8700129,  0.000000, 0.000000, 0.082661, 10.850433,-18.574666, 0.020000,10, 1.726900,-2.956250, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.179071,-0.010000,10, 0.057300, 0.028500,-0.010000, 43.000000, 0,-0.020000
