# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    8.3192, 0.000000, 0.000000, 0.000000,-0.147038,-0.009463, 2.345751,10,-0.140411,-0.009037, 0.390958, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349188,-0.016086, 3.035802,10, 0.333450,-0.015361, 0.505967, 26.000000, 0,0.008000,32.441517,25.376236,35.961250,1.306250,46.974380,35.933750,0.767500,27.579153,
    8.3292, 0.000000, 0.000000, 0.000000,-0.147038,-0.011671, 2.285991,10,-0.140411,-0.011145, 0.380999, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349204,-0.007885, 2.957194,10, 0.333466,-0.007530, 0.492866, 26.000000, 0,0.002000,32.394981,25.300745,35.963749,1.302500,46.842785,35.935001,0.768750,27.625032,
    8.3392, 0.000000, 0.000000, 0.000000,-0.146959, 0.010566, 2.480275,10,-0.140335, 0.010089, 0.413379, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349236,-0.010724, 3.014325,10, 0.333496,-0.010241, 0.502388, 26.000000, 0,0.008000,32.370659,25.330040,35.962502,1.297500,46.661346,35.935001,0.767500,27.580112,
    8.3492, 0.000000, 0.000000, 0.000000,-0.147038,-0.004732, 2.353129,10,-0.140411,-0.004519, 0.392188, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349300, 0.010724, 2.926192,10, 0.333557, 0.010241, 0.487699, 26.000000, 0,0.008000,32.490742,25.244987,35.958752,1.302500,46.836273,35.931252,0.766250,27.532322,
    8.3592, 0.000000, 0.000000, 0.000000,-0.147054,-0.013248, 2.332635,10,-0.140427,-0.012651, 0.388772, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349332, 0.019240, 3.005051,10, 0.333588, 0.018373, 0.500842, 26.000000, 0,0.008000,32.719345,25.251324,35.962502,1.301250,46.796204,35.932499,0.773750,27.802771,
    8.3692, 0.000000, 0.000000, 0.000000,-0.146991, 0.007096, 2.285977,10,-0.140366, 0.006776, 0.380996, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349316, 0.015455, 2.959594,10, 0.333572, 0.014759, 0.493266, 26.000000, 0,0.002000,32.650879,25.197784,35.961250,1.307500,47.019337,35.932499,0.766250,27.533278,
    8.3792, 0.000000, 0.000000, 0.000000,-0.147038,-0.000474, 2.293370,10,-0.140411,-0.000452, 0.382228, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349300,-0.004731, 2.947582,10, 0.333557,-0.004518, 0.491264, 26.000000, 0,0.002000,32.647987,25.270767,35.962502,1.297500,46.661346,35.936249,0.770000,27.670912,
    8.3892, 0.000000, 0.000000, 0.000000,-0.147054,-0.009778, 2.494807,10,-0.140427,-0.009338, 0.415801, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349380, 0.024918, 3.069152,10, 0.333633, 0.023795, 0.511525, 26.000000, 0,0.002000,32.592506,25.196369,35.963749,1.307500,47.022602,35.932499,0.773750,27.802771,
    8.3992, 0.000000, 0.000000, 0.000000,-0.147054,-0.005678, 2.373618,10,-0.140427,-0.005422, 0.395603, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349316, 0.006151, 3.133361,10, 0.333572, 0.005873, 0.522227, 26.000000, 0,-0.004000,32.690403,25.221825,35.961250,1.296250,46.614769,35.931252,0.767500,27.577234,
    8.4092, 0.000000, 0.000000, 0.000000,-0.146975, 0.018609, 2.413067,10,-0.140350, 0.017770, 0.402178, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349316, 0.012932, 2.959594,10, 0.333572, 0.012349, 0.493266, 26.000000, 0,0.008000,32.760612,25.178333,35.965000,1.315000,47.293976,35.936249,0.780000,28.030273,
    8.4192, 0.000000, 0.000000, 0.000000,-0.147022,-0.004101, 2.453845,10,-0.140396,-0.003916, 0.408974, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349412, 0.040057, 2.947573,10, 0.333664, 0.038252, 0.491262, 26.000000, 0,0.002000,32.664650,25.217489,35.962502,1.293750,46.526489,35.931252,0.765000,27.487408,
    8.4292, 0.000000, 0.000000, 0.000000,-0.147022, 0.011512, 2.366246,10,-0.140396, 0.010993, 0.394374, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349124,-0.041003, 2.947466,10, 0.333389,-0.039155, 0.491244, 26.000000, 0,0.002000,32.566628,25.162601,35.965000,1.303750,46.889370,35.932499,0.777500,27.937517,
    8.4392, 0.000000, 0.000000, 0.000000,-0.147070,-0.019083, 2.453812,10,-0.140442,-0.018223, 0.408969, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349284,-0.000158, 2.978520,10, 0.333542,-0.000151, 0.496420, 26.000000, 0,-0.004000,32.420376,25.153450,35.965000,1.295000,46.574673,35.935001,0.771250,27.714870,
    8.4492, 0.000000, 0.000000, 0.000000,-0.147022, 0.004257, 2.373586,10,-0.140396, 0.004066, 0.395598, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349364, 0.019240, 2.968926,10, 0.333618, 0.018373, 0.494821, 26.000000, 0,-0.004000,32.416988,25.238035,35.957500,1.302500,46.834644,35.926250,0.773750,27.797937,
    8.4592, 0.000000, 0.000000, 0.000000,-0.147102,-0.012617, 2.332567,10,-0.140472,-0.012048, 0.388761, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349380, 0.035169, 2.993092,10, 0.333633, 0.033583, 0.498849, 26.000000, 0,0.002000,32.251080,25.261703,35.962502,1.293750,46.526489,35.933750,0.773750,27.803740,
    8.4692, 0.000000, 0.000000, 0.000000,-0.147102,-0.011040, 2.272987,10,-0.140472,-0.010542, 0.378831, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349236, 0.000946, 3.081091,10, 0.333496, 0.000904, 0.513515, 26.000000, 0,-0.010000,32.299969,25.195301,35.962502,1.306250,46.976017,35.930000,0.780000,28.025400,
    8.4792, 0.000000, 0.000000, 0.000000,-0.147086,-0.009621, 2.345621,10,-0.140457,-0.009187, 0.390937, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349332, 0.005993, 3.045117,10, 0.333588, 0.005723, 0.507520, 26.000000, 0,0.008000,32.134254,25.247053,35.961250,1.306250,46.974380,35.936249,0.780000,28.030273,
    8.4892, 0.000000, 0.000000, 0.000000,-0.147070,-0.002524, 2.373633,10,-0.140442,-0.002410, 0.395605, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349348, 0.027599, 2.947585,10, 0.333603, 0.026355, 0.491264, 25.000000, 0,0.002000,32.242226,25.191576,35.961250,1.317500,47.378948,35.935001,0.775000,27.849625,
    8.4992, 0.000000, 0.000000, 0.000000,-0.147022, 0.003469, 2.634819,10,-0.140396, 0.003313, 0.439136, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349252, 0.003312, 2.999965,10, 0.333511, 0.003163, 0.499994, 26.000000, 0,0.008000,32.093792,25.212757,35.959999,1.306250,46.972748,35.935001,0.771250,27.714870,
    8.5092, 0.000000, 0.000000, 0.000000,-0.146991, 0.009619, 2.440705,10,-0.140366, 0.009186, 0.406784, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349268,-0.006939, 3.047745,10, 0.333527,-0.006626, 0.507957, 26.000000, 0,0.002000,31.931461,25.189110,35.965000,1.295000,46.574673,35.932499,0.770000,27.668024,
    8.5192, 0.000000, 0.000000, 0.000000,-0.147006, 0.009462, 2.394007,10,-0.140381, 0.009035, 0.399001, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349348, 0.012932, 3.023709,10, 0.333603, 0.012349, 0.503951, 26.000000, 0,0.002000,31.871887,25.272522,35.961250,1.293750,46.524868,35.931252,0.768750,27.622150,
    8.5292, 0.000000, 0.000000, 0.000000,-0.147054,-0.008832, 2.373618,10,-0.140427,-0.008434, 0.395603, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349316, 0.018294, 2.956969,10, 0.333572, 0.017469, 0.492828, 25.000000, 0,0.008000,32.047825,25.207403,35.965000,1.300000,46.754498,35.933750,0.771250,27.713905,
    8.5392, 0.000000, 0.000000, 0.000000,-0.147006, 0.005519, 2.299121,10,-0.140381, 0.005270, 0.383187, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349284, 0.014351, 3.002400,10, 0.333542, 0.013704, 0.500400, 26.000000, 0,0.002000,32.194221,25.224627,35.963749,1.312500,47.202419,35.932499,0.770000,27.668024,
    8.5492, 0.000000, 0.000000, 0.000000,-0.147006, 0.000946, 2.446555,10,-0.140381, 0.000903, 0.407759, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349268,-0.000000, 3.011910,10, 0.333527,-0.000000, 0.501985, 26.000000, 0,0.008000,32.225212,25.157206,35.955002,1.306250,46.966221,35.931252,0.766250,27.532322,
    8.5592, 0.000000, 0.000000, 0.000000,-0.146991, 0.016874, 2.569117,10,-0.140366, 0.016113, 0.428186, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349364, 0.021448, 3.081234,10, 0.333618, 0.020481, 0.513539, 26.000000, 0,0.002000,32.095772,25.234247,35.965000,1.306250,46.979282,35.936249,0.771250,27.715832,
    8.5692, 0.000000, 0.000000, 0.000000,-0.147038,-0.002682, 2.453835,10,-0.140411,-0.002561, 0.408973, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349204,-0.020186, 2.947538,10, 0.333466,-0.019277, 0.491256, 26.000000, 0,0.014000,32.219490,25.154049,35.961250,1.317500,47.378948,35.930000,0.776250,27.890663,
    8.5792, 0.000000, 0.000000, 0.000000,-0.147086,-0.014825, 2.353117,10,-0.140457,-0.014157, 0.392186, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349348, 0.029649, 2.971687,10, 0.333603, 0.028312, 0.495281, 26.000000, 0,0.002000,32.265636,25.243361,35.962502,1.306250,46.976017,35.931252,0.772500,27.756891,
    8.5892, 0.000000, 0.000000, 0.000000,-0.146975, 0.008042, 2.285969,10,-0.140350, 0.007680, 0.380995, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349268,-0.020186, 3.081135,10, 0.333527,-0.019277, 0.513523, 26.000000, 0,0.002000,32.277721,25.200081,35.965000,1.305000,46.934322,35.933750,0.768750,27.624071,
    8.5992, 0.000000, 0.000000, 0.000000,-0.147054,-0.008517, 2.332635,10,-0.140427,-0.008133, 0.388772, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349412, 0.031383, 2.880727,10, 0.333664, 0.029969, 0.480121, 26.000000, 0,0.002000,32.224216,25.318361,35.958752,1.298750,46.701431,35.933750,0.772500,27.758821,
    8.6092, 0.000000, 0.000000, 0.000000,-0.147006, 0.001103, 2.379407,10,-0.140381, 0.001054, 0.396568, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349268,-0.010566, 2.902238,10, 0.333527,-0.010090, 0.483706, 25.000000, 0,0.002000,32.394878,25.251020,35.963749,1.307500,47.022602,35.931252,0.762500,27.397579,
    8.6192, 0.000000, 0.000000, 0.000000,-0.147086,-0.025549, 2.373645,10,-0.140457,-0.024398, 0.395607, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349380, 0.004416, 2.926261,10, 0.333633, 0.004217, 0.487710, 26.000000, 0,0.002000,32.300571,25.321070,35.959999,1.313750,47.242451,35.931252,0.773750,27.801805,
    8.6292, 0.000000, 0.000000, 0.000000,-0.147038,-0.016087, 2.373603,10,-0.140411,-0.015362, 0.395600, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349188,-0.016244, 3.104690,10, 0.333450,-0.015512, 0.517448, 26.000000, 0,0.002000,32.368172,25.248730,35.959999,1.298750,46.703049,35.931252,0.761250,27.352667,
    8.6392, 0.000000, 0.000000, 0.000000,-0.146991, 0.002523, 2.399866,10,-0.140366, 0.002409, 0.399978, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349364, 0.023341, 2.944781,10, 0.333618, 0.022289, 0.490797, 26.000000, 0,-0.004000,32.518436,25.254692,35.961250,1.315000,47.289047,35.933750,0.771250,27.713905,
    8.6492, 0.000000, 0.000000, 0.000000,-0.147006, 0.002838, 2.548742,10,-0.140381, 0.002710, 0.424790, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349268,-0.011828, 3.004854,10, 0.333527,-0.011295, 0.500809, 26.000000, 0,0.002000,32.623741,25.188992,35.963749,1.300000,46.752872,35.933750,0.772500,27.758821,
    8.6592, 0.000000, 0.000000, 0.000000,-0.146991, 0.007254, 2.474282,10,-0.140366, 0.006927, 0.412380, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349188,-0.014824, 2.923849,10, 0.333450,-0.014156, 0.487308, 26.000000, 0,0.008000,32.414158,25.208055,35.966251,1.307500,47.025875,35.936249,0.768750,27.625992,
    8.6692, 0.000000, 0.000000, 0.000000,-0.147054,-0.009463, 2.433332,10,-0.140427,-0.009036, 0.405555, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349284, 0.010724, 3.026333,10, 0.333542, 0.010241, 0.504389, 25.000000, 0,0.008000,32.553829,25.194359,35.963749,1.306250,46.977646,35.931252,0.772500,27.756891,
    8.6792, 0.000000, 0.000000, 0.000000,-0.147038,-0.006940, 2.392414,10,-0.140411,-0.006627, 0.398736, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349300, 0.002366, 3.033223,10, 0.333557, 0.002259, 0.505537, 26.000000, 0,-0.004000,32.379997,25.182032,35.965000,1.280000,46.035198,35.935001,0.766250,27.535194,
    8.6892, 0.000000, 0.000000, 0.000000,-0.147038,-0.017033, 2.386698,10,-0.140411,-0.016265, 0.397783, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349332, 0.013720, 2.914182,10, 0.333588, 0.013102, 0.485697, 26.000000, 0,0.002000,32.493176,25.242264,35.966251,1.302500,46.846043,35.935001,0.773750,27.804708,
    8.6992, 0.000000, 0.000000, 0.000000,-0.147102,-0.022237, 2.472273,10,-0.140472,-0.021235, 0.412045, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349268,-0.003785, 2.926128,10, 0.333527,-0.003614, 0.487688, 26.000000, 0,-0.010000,32.459034,25.279787,35.962502,1.305000,46.931061,35.928749,0.772500,27.754957,
    8.7092, 0.000000, 0.000000, 0.000000,-0.147086,-0.016560, 2.299029,10,-0.140457,-0.015813, 0.383172, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349332, 0.007097, 2.926211,10, 0.333588, 0.006777, 0.487702, 26.000000, 0,0.008000,32.375751,25.258917,35.963749,1.306250,46.977646,35.935001,0.768750,27.625032,
    8.7192, 0.000000, 0.000000, 0.000000,-0.147054,-0.016875, 2.353126,10,-0.140427,-0.016115, 0.392188, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349348, 0.023656, 2.968943,10, 0.333603, 0.022590, 0.494824, 25.000000, 0,-0.010000,32.335793,25.344923,35.961250,1.305000,46.929428,35.933750,0.767500,27.579153,
    8.7292, 0.000000, 0.000000, 0.000000,-0.147022, 0.002050, 2.520988,10,-0.140396, 0.001957, 0.420165, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349252, 0.003470, 2.945182,10, 0.333511, 0.003313, 0.490864, 26.000000, 0,0.014000,32.471321,25.336517,35.962502,1.321250,47.515453,35.936249,0.773750,27.805674,
    8.7392, 0.000000, 0.000000, 0.000000,-0.147070,-0.009148, 2.500428,10,-0.140442,-0.008735, 0.416738, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349252, 0.007255, 3.114499,10, 0.333511, 0.006928, 0.519083, 26.000000, 0,-0.010000,32.328819,25.407581,35.965000,1.308750,47.069195,35.937500,0.770000,27.671875,
    8.7492, 0.000000, 0.000000, 0.000000,-0.147006,-0.003786, 2.300499,10,-0.140381,-0.003615, 0.383417, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349316, 0.002681, 2.926193,10, 0.333572, 0.002560, 0.487699, 26.000000, 0,0.008000,32.525146,25.423813,35.958752,1.305000,46.926170,35.930000,0.767500,27.576275,
    8.7592, 0.000000, 0.000000, 0.000000,-0.147054,-0.013248, 2.386692,10,-0.140427,-0.012651, 0.397782, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349300,-0.001262, 2.947582,10, 0.333557,-0.001205, 0.491264, 26.000000, 0,-0.004000,32.695805,25.357756,35.963749,1.296250,46.618008,35.936249,0.760000,27.311548,
    8.7692, 0.000000, 0.000000, 0.000000,-0.147054,-0.011513, 2.500464,10,-0.140427,-0.010994, 0.416744, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349364, 0.015455, 2.993070,10, 0.333618, 0.014759, 0.498845, 26.000000, 0,0.002000,32.771435,25.402803,35.961250,1.318750,47.423901,35.932499,0.770000,27.668024,
    8.7791, 0.000000, 0.000000, 0.000000,-0.147054,-0.011671, 2.353126,10,-0.140427,-0.011145, 0.392188, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349252,-0.009778, 3.078728,10, 0.333511,-0.009337, 0.513121, 26.000000, 0,0.002000,32.821632,25.329384,35.966251,1.298750,46.711170,35.933750,0.765000,27.489319,
    8.7891, 0.000000, 0.000000, 0.000000,-0.147054,-0.015771, 2.360544,10,-0.140427,-0.015060, 0.393424, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349188,-0.007412, 3.002431,10, 0.333450,-0.007078, 0.500405, 26.000000, 0,0.002000,32.831203,25.422726,35.963749,1.305000,46.932690,35.936249,0.767500,27.581070,
    8.7991, 0.000000, 0.000000, 0.000000,-0.146991, 0.007885, 2.319554,10,-0.140366, 0.007529, 0.386592, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349316, 0.008516, 2.968978,10, 0.333572, 0.008132, 0.494830, 26.000000, 0,0.008000,32.774986,25.352047,35.962502,1.298750,46.706299,35.930000,0.768750,27.621187,
    8.8091, 0.000000, 0.000000, 0.000000,-0.146991, 0.004257, 2.353131,10,-0.140366, 0.004066, 0.392189, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349332, 0.027126, 2.956892,10, 0.333588, 0.025903, 0.492815, 26.000000, 0,0.002000,32.801071,25.388124,35.959999,1.311250,47.152546,35.931252,0.775000,27.846720,
    8.8191, 0.000000, 0.000000, 0.000000,-0.147022,-0.002208, 2.360470,10,-0.140396,-0.002109, 0.393412, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349236,-0.007570, 2.902274,10, 0.333496,-0.007229, 0.483712, 26.000000, 0,0.002000,32.789059,25.346943,35.958752,1.315000,47.285759,35.932499,0.772500,27.757854,
    8.8291, 0.000000, 0.000000, 0.000000,-0.146927, 0.020343, 2.293047,10,-0.140305, 0.019427, 0.382175, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349061,-0.036903, 3.002398,10, 0.333328,-0.035240, 0.500400, 26.000000, 0,0.002000,32.897236,25.340710,35.965000,1.300000,46.754498,35.937500,0.767500,27.582031,
    8.8391, 0.000000, 0.000000, 0.000000,-0.146991, 0.004573, 2.339973,10,-0.140366, 0.004367, 0.389996, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349236, 0.006151, 2.980942,10, 0.333496, 0.005873, 0.496824, 25.000000, 0,0.002000,32.893330,25.368389,35.965000,1.303750,46.889370,35.932499,0.777500,27.937517,
    8.8491, 0.000000, 0.000000, 0.000000,-0.147102,-0.020818, 2.353113,10,-0.140472,-0.019880, 0.392185, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349188,-0.023656, 3.002431,10, 0.333450,-0.022590, 0.500405, 26.000000, 0,0.008000,32.937290,25.388538,35.962502,1.326250,47.695267,35.927502,0.772500,27.753994,
    8.8591, 0.000000, 0.000000, 0.000000,-0.147054,-0.011829, 2.319561,10,-0.140427,-0.011295, 0.386593, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349284,-0.017978, 3.050265,10, 0.333542,-0.017168, 0.508377, 26.000000, 0,-0.004000,32.911655,25.337841,35.967499,1.306250,46.982544,35.928749,0.772500,27.754957,
    8.8691, 0.000000, 0.000000, 0.000000,-0.147022,-0.000631, 2.306443,10,-0.140396,-0.000603, 0.384407, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349172,-0.036588, 3.023982,10, 0.333435,-0.034939, 0.503997, 26.000000, 0,0.008000,32.995583,25.365807,35.961250,1.292500,46.479916,35.932499,0.766250,27.533278,
    8.8791, 0.000000, 0.000000, 0.000000,-0.147022, 0.014351, 2.412934,10,-0.140396, 0.013704, 0.402156, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349188,-0.038638, 3.035802,10, 0.333450,-0.036896, 0.505967, 26.000000, 0,0.002000,32.841206,25.445917,35.966251,1.298750,46.711170,35.933750,0.761250,27.354568,
    8.8891, 0.000000, 0.000000, 0.000000,-0.147070,-0.022079, 2.353123,10,-0.140442,-0.021084, 0.392187, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349300, 0.009305, 2.947582,10, 0.333557, 0.008885, 0.491264, 26.000000, 0,0.002000,32.962193,25.482149,35.963749,1.296250,46.618008,35.933750,0.766250,27.534237,
    8.8991, 0.000000, 0.000000, 0.000000,-0.147038,-0.004889, 2.474308,10,-0.140411,-0.004669, 0.412385, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349284, 0.015613, 2.978468,10, 0.333542, 0.014909, 0.496411, 26.000000, 0,0.002000,32.922276,25.424459,35.963749,1.312500,47.202419,35.936249,0.778750,27.985353,
    8.9091, 0.000000, 0.000000, 0.000000,-0.147022, 0.002050, 2.353131,10,-0.140396, 0.001957, 0.392188, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349332, 0.012459, 3.005004,10, 0.333588, 0.011897, 0.500834, 26.000000, 0,0.008000,33.035152,25.465223,35.962502,1.318750,47.425549,35.932499,0.775000,27.847687,
    8.9191, 0.000000, 0.000000, 0.000000,-0.146991, 0.017347, 2.326815,10,-0.140366, 0.016565, 0.387803, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349316, 0.017190, 2.968993,10, 0.333572, 0.016415, 0.494832, 26.000000, 0,0.002000,32.911736,25.466173,35.961250,1.310000,47.109238,35.927502,0.766250,27.529449,
    8.9291, 0.000000, 0.000000, 0.000000,-0.147054,-0.003312, 2.541447,10,-0.140427,-0.003163, 0.423574, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349284,-0.006308, 3.026333,10, 0.333542,-0.006024, 0.504389, 26.000000, 0,-0.004000,32.989670,25.414818,35.962502,1.292500,46.481533,35.935001,0.775000,27.849625,
    8.9391, 0.000000, 0.000000, 0.000000,-0.146927, 0.019397, 2.393812,10,-0.140305, 0.018523, 0.398969, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349396, 0.020817, 2.980998,10, 0.333649, 0.019879, 0.496833, 26.000000, 0,0.008000,32.982437,25.487631,35.967499,1.302500,46.847668,35.933750,0.766250,27.534237,
    8.9491, 0.000000, 0.000000, 0.000000,-0.147022, 0.004573, 2.380925,10,-0.140396, 0.004367, 0.396821, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349268, 0.000946, 3.047745,10, 0.333527, 0.000904, 0.507957, 26.000000, 0,-0.010000,33.119442,25.479206,35.961250,1.307500,47.019337,35.933750,0.777500,27.938490,
    8.9591, 0.000000, 0.000000, 0.000000,-0.147022, 0.007412, 2.379363,10,-0.140396, 0.007078, 0.396560, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349380, 0.030910, 3.066288,10, 0.333633, 0.029517, 0.511048, 26.000000, 0,-0.004000,33.176605,25.476379,35.965000,1.305000,46.934322,35.936249,0.777500,27.940432,
    8.9691, 0.000000, 0.000000, 0.000000,-0.147102,-0.012302, 2.528433,10,-0.140472,-0.011747, 0.421405, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349140,-0.032014, 3.024016,10, 0.333405,-0.030571, 0.504003, 26.000000, 0,-0.004000,33.062412,25.421635,35.961250,1.303750,46.884483,35.932499,0.773750,27.802771,
    8.9791, 0.000000, 0.000000, 0.000000,-0.146991, 0.020344, 2.386708,10,-0.140366, 0.019427, 0.397785, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349396, 0.019556, 3.002303,10, 0.333649, 0.018674, 0.500384, 26.000000, 0,-0.004000,32.901352,25.474623,35.967499,1.311250,47.162380,35.930000,0.776250,27.890663,
    8.9891, 0.000000, 0.000000, 0.000000,-0.147022, 0.007412, 2.515211,10,-0.140396, 0.007078, 0.419202, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349220,-0.008831, 2.926050,10, 0.333481,-0.008433, 0.487675, 26.000000, 0,0.008000,32.986309,25.484150,35.963749,1.322500,47.562057,35.928749,0.781250,28.069336,
    8.9991, 0.000000, 0.000000, 0.000000,-0.147038, 0.003469, 2.340034,10,-0.140411, 0.003313, 0.390006, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349204,-0.032330, 3.047664,10, 0.333466,-0.030873, 0.507944, 26.000000, 0,0.002000,32.803871,25.485584,35.961250,1.301250,46.794575,35.931252,0.772500,27.756891,
    9.0091, 0.000000, 0.000000, 0.000000,-0.147022, 0.001576, 2.440729,10,-0.140396, 0.001505, 0.406788, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349316, 0.002681, 2.947585,10, 0.333572, 0.002560, 0.491264, 26.000000, 0,0.008000,32.940632,25.458364,35.962502,1.296250,46.616390,35.930000,0.767500,27.576275,
    9.0191, 0.000000, 0.000000, 0.000000,-0.146991, 0.014035, 2.393970,10,-0.140366, 0.013403, 0.398995, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349364, 0.027441, 2.926246,10, 0.333618, 0.026204, 0.487708, 26.000000, 0,-0.010000,32.932388,25.495737,35.956249,1.301250,46.788067,35.932499,0.773750,27.802771,
    9.0291, 0.000000, 0.000000, 0.000000,-0.147022, 0.005677, 2.306443,10,-0.140396, 0.005421, 0.384407, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349300,-0.011039, 2.935612,10, 0.333557,-0.010542, 0.489269, 25.000000, 0,0.008000,33.056297,25.476997,35.965000,1.305000,46.934322,35.931252,0.772500,27.756891,
