# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 no gb --test-mode GRP --frequency 1000 --duration 1200 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
   15.5310,     22.35,     -0.23
   15.5320,     23.24,     -0.25
   15.5330,     24.39,     -0.26
   15.5340,     25.53,     -0.24
   15.5350,     26.56,     -0.22
   15.5360,     27.41,     -0.21
   15.5370,     28.50,     -0.22
   15.5380,     29.41,     -0.19
   15.5390,     30.45,     -0.16
   15.5400,     31.23,     -0.14
   15.5410,     31.89,     -0.12
   15.5420,     32.66,     -0.10
   15.5430,     33.22,     -0.07
   15.5440,     33.68,     -0.03
   15.5450,     33.88,     -0.02
   15.5460,     34.03,     -0.01
   15.5470,     34.22,      0.02
   15.5480,     34.40,      0.04
   15.5490,     34.08,      0.05
   15.5500,     33.92,      0.04
   15.5510,     33.52,      0.04
   15.5520,     33.26,      0.05
   15.5530,     32.74,      0.08
   15.5540,     32.22,      0.06
   15.5550,     31.67,      0.03
   15.5560,     31.12,      0.06
   15.5570,     30.60,      0.06
   15.5580,     30.03,      0.06
   15.5590,     29.36,      0.05
   15.5600,     28.71,      0.00
   15.5610,     28.24,      0.01
   15.5620,     27.62,      0.02
   15.5630,     27.21,     -0.03
   15.5640,     26.75,     -0.06
   15.5650,     26.51,     -0.07
   15.5660,     26.21,     -0.10
   15.5670,     25.94,     -0.09
   15.5680,     25.87,     -0.14
   15.5690,     25.92,     -0.19
   15.5700,     26.12,     -0.19
   15.5710,     26.20,     -0.21
   15.5720,     26.65,     -0.22
   15.5730,     27.10,     -0.23
   15.5740,     27.64,     -0.23
   15.5750,     28.27,     -0.24
   15.5760,     28.94,     -0.22
   15.5770,     29.85,     -0.22
   15.5780,     30.77,     -0.23
   15.5790,     31.67,     -0.21
   15.5800,     32.46,     -0.21
   15.5810,     33.36,     -0.20
   15.5820,     34.24,     -0.19
   15.5830,     34.98,     -0.20
   15.5840,     35.68,     -0.19
   15.5850,     36.64,     -0.18
   15.5860,     37.15,     -0.18
   15.5870,     38.06,     -0.13
   15.5880,     38.73,     -0.12
   15.5890,     39.29,     -0.08
   15.5900,     39.70,     -0.03
   15.5910,     40.19,     -0.00
   15.5920,     40.40,      0.04
   15.5930,     40.49,      0.07
   15.5940,     40.54,      0.11
   15.5950,     40.38,      0.15
   15.5960,     39.83,      0.19
   15.5970,     39.36,      0.23
   15.5980,     38.69,      0.27
   15.5990,     37.74,      0.26
   15.6000,     36.69,      0.26
   15.6010,     35.42,      0.27
   15.6020,     34.10,      0.26
   15.6030,     32.73,      0.25
   15.6040,     31.20,      0.26
   15.6050,     29.56,      0.24
   15.6060,     27.93,      0.24
   15.6070,     26.46,      0.25
   15.6080,     24.82,      0.24
   15.6090,     23.31,      0.23
   15.6100,     21.75,      0.21
   15.6110,     20.17,      0.20
   15.6120,     18.61,      0.21
   15.6130,     17.36,      0.20
   15.6140,     15.87,      0.17
   15.6150,     14.51,      0.18
   15.6160,     13.22,      0.17
   15.6170,     11.90,      0.14
   15.6180,     10.67,      0.15
   15.6190,      9.56,      0.14
   15.6200,      8.43,      0.14
   15.6210,      7.30,      0.14
   15.6220,      6.14,      0.12
   15.6230,      5.30,      0.12
   15.6240,      4.49,      0.14
   15.6250,      3.57,      0.12
   15.6260,      2.82,      0.12
   15.6270,      2.00,      0.12
   15.6280,      1.31,      0.12
   15.6290,      0.74,      0.15
   15.6300,      0.01,      0.14
   15.6310,     -0.60,      0.12
   15.6320,     -1.17,      0.12
   15.6330,     -1.73,      0.12
   15.6340,     -2.29,      0.13
   15.6350,     -2.94,      0.14
   15.6360,     -3.51,      0.13
   15.6370,     -4.03,      0.11
   15.6380,     -4.69,      0.12
   15.6390,     -5.23,      0.12
   15.6400,     -5.74,      0.15
   15.6410,     -6.40,      0.13
   15.6420,     -6.88,      0.09
   15.6430,     -7.50,      0.09
   15.6440,     -7.86,      0.11
   15.6450,     -8.32,      0.12
   15.6460,     -8.77,      0.13
   15.6470,     -9.30,      0.09
   15.6480,     -9.69,      0.08
   15.6490,    -10.02,      0.09
   15.6500,    -10.43,      0.11
   15.6510,    -10.81,      0.12
   15.6520,    -11.27,      0.08
   15.6530,    -11.44,      0.04
   15.6540,    -11.69,      0.07
   15.6550,    -12.05,      0.10
   15.6560,    -12.39,      0.09
   15.6570,    -12.63,      0.05
   15.6580,    -12.93,      0.05
   15.6590,    -12.99,      0.08
   15.6600,    -13.16,      0.11
   15.6610,    -13.44,      0.08
   15.6620,    -13.71,      0.08
   15.6630,    -13.85,      0.10
   15.6640,    -14.13,      0.12
   15.6650,    -14.45,      0.16
   15.6660,    -14.78,      0.19
   15.6670,    -15.20,      0.18
   15.6680,    -15.69,      0.20
   15.6690,    -16.24,      0.23
   15.6700,    -16.84,      0.25
   15.6710,    -17.62,      0.26
   15.6720,    -18.37,      0.24
   15.6730,    -19.23,      0.25
   15.6740,    -20.09,      0.26
   15.6750,    -21.07,      0.27
   15.6760,    -22.24,      0.26
   15.6770,    -23.27,      0.26
   15.6780,    -24.29,      0.25
   15.6790,    -25.35,      0.26
   15.6800,    -26.31,      0.26
   15.6810,    -27.36,      0.26
   15.6820,    -28.40,      0.25
   15.6830,    -29.54,      0.24
   15.6840,    -30.71,      0.24
   15.6850,    -31.78,      0.22
   15.6860,    -32.69,      0.21
   15.6870,    -33.60,      0.21
   15.6880,    -34.61,      0.16
   15.6890,    -35.56,      0.14
   15.6900,    -36.25,      0.11
   15.6910,    -36.93,      0.07
   15.6920,    -37.50,      0.05
   15.6930,    -38.04,     -0.00
   15.6940,    -38.48,     -0.03
   15.6950,    -38.56,     -0.06
   15.6960,    -38.51,     -0.10
   15.6970,    -38.33,     -0.13
   15.6980,    -38.16,     -0.16
   15.6990,    -37.61,     -0.20
   15.7000,    -37.05,     -0.19
   15.7010,    -36.26,     -0.20
   15.7020,    -35.23,     -0.21
   15.7030,    -34.19,     -0.19
   15.7040,    -33.16,     -0.16
   15.7050,    -31.88,     -0.16
   15.7060,    -30.59,     -0.14
   15.7070,    -29.46,     -0.15
   15.7080,    -28.21,     -0.16
   15.7090,    -27.01,     -0.14
   15.7100,    -25.94,     -0.13
   15.7110,    -24.87,     -0.13
   15.7120,    -23.88,     -0.11
   15.7130,    -22.76,     -0.13
   15.7140,    -21.83,     -0.13
   15.7150,    -20.76,     -0.11
   15.7160,    -19.92,     -0.13
   15.7170,    -18.95,     -0.12
   15.7180,    -18.05,     -0.10
   15.7190,    -17.19,     -0.10
   15.7200,    -16.21,     -0.10
   15.7210,    -15.37,     -0.09
   15.7220,    -14.78,     -0.10
   15.7230,    -13.96,     -0.11
   15.7240,    -13.05,     -0.10
   15.7250,    -12.33,     -0.09
   15.7260,    -11.58,     -0.08
   15.7270,    -11.04,     -0.11
   15.7280,    -10.30,     -0.12
   15.7290,     -9.41,     -0.09
   15.7300,     -8.69,     -0.08
   15.7310,     -8.12,     -0.09
   15.7320,     -7.47,     -0.10
   15.7330,     -6.82,     -0.11
   15.7340,     -6.02,     -0.09
   15.7350,     -5.34,     -0.07
   15.7360,     -4.83,     -0.07
   15.7370,     -4.12,     -0.07
   15.7380,     -3.46,     -0.06
   15.7390,     -2.95,     -0.03
   15.7400,     -2.43,      0.00
   15.7410,     -2.03,      0.02
   15.7420,     -1.86,      0.02
   15.7430,     -1.48,      0.05
   15.7440,     -1.43,      0.07
   15.7450,     -1.33,      0.08
   15.7460,     -1.50,      0.09
   15.7470,     -1.69,      0.11
   15.7480,     -1.98,      0.13
   15.7490,     -2.23,      0.15
   15.7500,     -2.73,      0.15
   15.7510,     -3.16,      0.15
   15.7520,     -3.66,      0.15
   15.7530,     -4.20,      0.15
   15.7540,     -4.69,      0.15
   15.7550,     -5.24,      0.15
   15.7560,     -5.83,      0.14
   15.7570,     -6.46,      0.12
   15.7580,     -7.08,      0.15
   15.7590,     -7.61,      0.15
   15.7600,     -8.25,      0.12
   15.7610,     -8.90,      0.09
   15.7620,     -9.29,      0.11
   15.7630,     -9.77,      0.12
   15.7640,    -10.38,      0.11
   15.7650,    -10.90,      0.06
   15.7660,    -11.27,      0.02
   15.7670,    -11.56,      0.05
   15.7680,    -11.83,      0.05
   15.7690,    -11.98,     -0.01
   15.7700,    -12.13,     -0.06
   15.7710,    -12.17,     -0.04
   15.7720,    -11.98,     -0.03
   15.7730,    -11.96,     -0.06
   15.7740,    -11.78,     -0.12
   15.7750,    -11.28,     -0.10
   15.7760,    -10.83,     -0.04
   15.7770,    -10.42,     -0.06
   15.7780,     -9.98,     -0.12
   15.7790,     -9.32,     -0.13
   15.7800,     -8.64,     -0.09
   15.7810,     -8.12,     -0.04
   15.7820,     -7.42,     -0.05
   15.7830,     -7.06,     -0.09
   15.7840,     -6.33,     -0.10
   15.7850,     -5.76,     -0.06
   15.7860,     -5.03,     -0.06
   15.7870,     -4.62,     -0.09
   15.7880,     -3.97,     -0.12
   15.7890,     -3.25,     -0.12
   15.7900,     -2.75,     -0.10
   15.7910,     -2.15,     -0.12
   15.7920,     -1.48,     -0.16
   15.7930,     -0.83,     -0.17
   15.7940,     -0.09,     -0.16
   15.7950,      0.77,     -0.16
   15.7960,      1.41,     -0.19
   15.7970,      2.21,     -0.22
   15.7980,      3.03,     -0.21
   15.7990,      4.00,     -0.18
   15.8000,      4.67,     -0.21
   15.8010,      5.64,     -0.25
   15.8020,      6.60,     -0.24
   15.8030,      7.71,     -0.21
   15.8040,      8.49,     -0.18
   15.8050,      9.57,     -0.21
   15.8060,     10.55,     -0.25
   15.8070,     11.43,     -0.22
   15.8080,     12.33,     -0.16
   15.8090,     13.35,     -0.19
   15.8100,     14.27,     -0.23
   15.8110,     15.21,     -0.22
   15.8120,     16.19,     -0.18
   15.8130,     16.98,     -0.15
   15.8140,     17.74,     -0.19
   15.8150,     18.56,     -0.22
   15.8160,     19.63,     -0.18
   15.8170,     20.40,     -0.16
   15.8180,     21.21,     -0.15
   15.8190,     21.94,     -0.21
   15.8200,     22.49,     -0.19
   15.8210,     23.45,     -0.15
   15.8220,     24.18,     -0.14
   15.8230,     24.74,     -0.19
   15.8240,     25.36,     -0.19
   15.8250,     26.10,     -0.17
   15.8260,     26.64,     -0.15
   15.8270,     27.29,     -0.15
   15.8280,     27.96,     -0.18
   15.8290,     28.55,     -0.18
   15.8300,     29.14,     -0.16
   15.8310,     29.66,     -0.15
   15.8320,     30.19,     -0.16
   15.8330,     30.87,     -0.20
   15.8340,     31.33,     -0.18
   15.8350,     31.99,     -0.16
   15.8360,     32.47,     -0.19
   15.8370,     33.15,     -0.19
   15.8380,     33.75,     -0.21
   15.8390,     34.42,     -0.21
   15.8400,     34.93,     -0.20
   15.8410,     35.67,     -0.20
   15.8420,     36.29,     -0.22
   15.8430,     37.05,     -0.21
   15.8440,     37.74,     -0.21
   15.8450,     38.61,     -0.21
   15.8460,     39.30,     -0.21
   15.8470,     40.10,     -0.24
   15.8480,     40.96,     -0.23
   15.8490,     41.81,     -0.22
   15.8500,     42.66,     -0.24
   15.8510,     43.35,     -0.25
   15.8520,     44.21,     -0.25
   15.8530,     45.24,     -0.24
   15.8540,     46.20,     -0.24
   15.8550,     47.03,     -0.22
   15.8560,     47.94,     -0.24
   15.8570,     48.89,     -0.24
   15.8580,     49.85,     -0.23
   15.8590,     50.80,     -0.22
   15.8600,     51.85,     -0.21
   15.8610,     52.72,     -0.20
   15.8620,     53.69,     -0.17
   15.8630,     54.66,     -0.13
   15.8640,     55.55,     -0.10
   15.8650,     56.17,     -0.06
   15.8660,     56.80,     -0.01
   15.8670,     57.29,      0.02
   15.8680,     57.51,      0.06
   15.8690,     57.57,      0.09
   15.8700,     57.39,      0.14
   15.8710,     57.08,      0.17
   15.8720,     56.52,      0.20
   15.8730,     55.80,      0.22
   15.8740,     54.83,      0.24
   15.8750,     53.81,      0.27
   15.8760,     52.72,      0.27
   15.8770,     51.21,      0.27
   15.8780,     49.88,      0.26
   15.8790,     48.29,      0.23
   15.8800,     46.71,      0.24
   15.8810,     44.99,      0.21
   15.8820,     43.45,      0.19
   15.8830,     41.74,      0.19
   15.8840,     40.13,      0.18
   15.8850,     38.48,      0.17
   15.8860,     37.11,      0.17
   15.8870,     35.77,      0.12
   15.8880,     34.25,      0.11
   15.8890,     33.02,      0.08
   15.8900,     31.81,      0.03
   15.8910,     30.80,      0.00
   15.8920,     29.98,     -0.04
   15.8930,     29.34,     -0.08
   15.8940,     28.63,     -0.12
   15.8950,     28.27,     -0.16
   15.8960,     28.28,     -0.21
   15.8970,     28.47,     -0.23
   15.8980,     28.55,     -0.26
   15.8990,     29.02,     -0.27
   15.9000,     29.46,     -0.28
   15.9010,     30.10,     -0.29
   15.9020,     30.96,     -0.28
   15.9030,     31.91,     -0.27
   15.9040,     32.78,     -0.27
   15.9050,     33.92,     -0.25
   15.9060,     34.91,     -0.25
   15.9070,     36.00,     -0.25
   15.9080,     37.02,     -0.22
   15.9090,     37.91,     -0.21
   15.9100,     38.86,     -0.20
   15.9110,     39.85,     -0.17
   15.9120,     40.57,     -0.16
   15.9130,     41.27,     -0.12
   15.9140,     41.89,     -0.07
   15.9150,     42.29,     -0.04
   15.9160,     42.71,      0.02
   15.9170,     42.81,      0.08
   15.9180,     42.76,      0.12
   15.9190,     42.58,      0.15
   15.9200,     42.16,      0.20
   15.9210,     41.61,      0.24
   15.9220,     40.60,      0.28
   15.9230,     39.35,      0.29
   15.9240,     38.24,      0.26
   15.9250,     36.86,      0.26
   15.9260,     35.28,      0.28
   15.9270,     33.75,      0.27
   15.9280,     32.11,      0.27
   15.9290,     30.43,      0.27
   15.9300,     28.47,      0.26
   15.9310,     26.84,      0.29
   15.9320,     25.18,      0.27
   15.9330,     23.42,      0.25
   15.9340,     21.74,      0.24
   15.9350,     19.97,      0.21
   15.9360,     18.28,      0.20
   15.9370,     16.67,      0.19
   15.9380,     15.16,      0.17
   15.9390,     13.68,      0.12
   15.9400,     12.32,      0.09
   15.9410,     11.11,      0.06
   15.9420,      9.97,      0.04
   15.9430,      9.05,     -0.00
   15.9440,      8.24,     -0.05
   15.9450,      7.69,     -0.07
   15.9460,      7.32,     -0.09
   15.9470,      6.94,     -0.13
   15.9480,      6.89,     -0.14
   15.9490,      7.02,     -0.15
   15.9500,      7.13,     -0.16
   15.9510,      7.32,     -0.16
   15.9520,      7.73,     -0.16
   15.9530,      8.23,     -0.18
   15.9540,      8.84,     -0.18
   15.9550,      9.34,     -0.16
   15.9560,      9.95,     -0.14
   15.9570,     10.56,     -0.15
   15.9580,     11.16,     -0.17
   15.9590,     11.84,     -0.16
   15.9600,     12.39,     -0.13
   15.9610,     12.93,     -0.13
   15.9620,     13.54,     -0.15
   15.9630,     14.14,     -0.14
   15.9640,     14.58,     -0.14
   15.9650,     15.12,     -0.13
   15.9660,     15.66,     -0.13
   15.9670,     16.12,     -0.15
   15.9680,     16.69,     -0.12
   15.9690,     17.14,     -0.11
   15.9700,     17.56,     -0.12
   15.9710,     17.86,     -0.11
   15.9720,     18.23,     -0.10
   15.9730,     18.72,     -0.10
   15.9740,     18.95,     -0.09
   15.9750,     19.33,     -0.12
   15.9760,     19.59,     -0.12
   15.9770,     19.84,     -0.12
   15.9780,     20.25,     -0.13
   15.9790,     20.49,     -0.13
   15.9800,     20.82,     -0.14
   15.9810,     21.12,     -0.14
   15.9820,     21.50,     -0.14
   15.9830,     21.81,     -0.13
   15.9840,     22.27,     -0.14
   15.9850,     22.68,     -0.14
   15.9860,     23.14,     -0.15
   15.9870,     23.58,     -0.15
   15.9880,     23.89,     -0.15
   15.9890,     24.34,     -0.17
   15.9900,     24.88,     -0.19
   15.9910,     25.46,     -0.20
   15.9920,     25.87,     -0.21
   15.9930,     26.60,     -0.19
   15.9940,     27.14,     -0.21
   15.9950,     27.70,     -0.22
   15.9960,     28.52,     -0.22
   15.9970,     29.20,     -0.24
   15.9980,     29.92,     -0.24
   15.9990,     30.80,     -0.25
   16.0000,     31.61,     -0.26
   16.0010,     32.54,     -0.25
   16.0020,     33.42,     -0.27
   16.0030,     34.52,     -0.26
   16.0040,     35.40,     -0.24
   16.0050,     36.41,     -0.25
   16.0060,     37.16,     -0.25
   16.0070,     38.24,     -0.24
   16.0080,     39.42,     -0.25
   16.0090,     40.37,     -0.24
   16.0100,     41.45,     -0.24
   16.0110,     42.23,     -0.24
   16.0120,     43.28,     -0.23
   16.0130,     44.25,     -0.22
   16.0140,     45.17,     -0.21
   16.0150,     45.99,     -0.19
   16.0160,     46.78,     -0.18
   16.0170,     47.55,     -0.17
   16.0180,     48.31,     -0.15
   16.0190,     48.85,     -0.13
   16.0200,     49.52,     -0.13
   16.0210,     49.94,     -0.13
   16.0220,     50.51,     -0.11
   16.0230,     50.72,     -0.13
   16.0240,     51.04,     -0.11
   16.0250,     51.34,     -0.10
   16.0260,     51.60,     -0.13
   16.0270,     51.86,     -0.13
   16.0280,     52.18,     -0.12
   16.0290,     52.22,     -0.12
   16.0300,     52.39,     -0.09
   16.0310,     52.45,     -0.10
   16.0320,     52.81,     -0.12
   16.0330,     52.90,     -0.10
   16.0340,     53.17,     -0.11
   16.0350,     53.30,     -0.10
   16.0360,     53.54,     -0.10
   16.0370,     53.85,     -0.12
   16.0380,     53.88,     -0.10
   16.0390,     54.27,     -0.07
   16.0400,     54.33,     -0.07
   16.0410,     54.55,     -0.06
   16.0420,     54.65,     -0.06
   16.0430,     54.84,     -0.06
   16.0440,     54.98,     -0.03
   16.0450,     55.09,     -0.02
   16.0460,     55.16,     -0.01
   16.0470,     55.05,      0.00
   16.0480,     54.94,      0.01
   16.0490,     54.87,      0.02
   16.0500,     54.82,      0.03
   16.0510,     54.57,      0.03
   16.0520,     54.24,      0.03
   16.0530,     54.01,      0.02
   16.0540,     53.58,      0.01
   16.0550,     53.17,      0.03
   16.0560,     52.68,      0.02
   16.0570,     52.46,     -0.00
   16.0580,     51.97,      0.00
   16.0590,     51.56,      0.00
   16.0600,     51.09,      0.01
   16.0610,     50.58,      0.04
   16.0620,     50.18,      0.02
   16.0630,     49.79,      0.02
   16.0640,     49.33,      0.05
   16.0650,     48.84,      0.04
   16.0660,     48.25,      0.04
   16.0670,     47.76,      0.06
   16.0680,     47.34,      0.05
   16.0690,     46.65,      0.09
   16.0700,     46.02,      0.11
   16.0710,     45.20,      0.11
   16.0720,     44.54,      0.14
   16.0730,     43.62,      0.13
   16.0740,     42.79,      0.12
   16.0750,     41.94,      0.14
   16.0760,     40.97,      0.14
   16.0770,     39.94,      0.13
   16.0780,     38.84,      0.12
   16.0790,     37.75,      0.11
   16.0800,     36.80,      0.12
   16.0810,     35.81,      0.11
   16.0820,     34.70,      0.09
   16.0830,     33.58,      0.11
   16.0840,     32.81,      0.10
   16.0850,     31.86,      0.10
   16.0860,     30.69,      0.11
   16.0870,     29.71,      0.05
   16.0880,     28.92,      0.02
   16.0890,     28.14,      0.00
   16.0900,     27.36,     -0.03
   16.0910,     26.88,     -0.07
   16.0920,     26.29,     -0.10
   16.0930,     25.89,     -0.15
   16.0940,     25.67,     -0.19
   16.0950,     25.75,     -0.21
   16.0960,     25.76,     -0.24
   16.0970,     26.11,     -0.26
   16.0980,     26.48,     -0.27
   16.0990,     27.04,     -0.30
   16.1000,     27.94,     -0.28
   16.1010,     28.83,     -0.27
   16.1020,     29.80,     -0.28
   16.1030,     30.74,     -0.27
   16.1040,     31.81,     -0.27
   16.1050,     32.95,     -0.27
   16.1060,     34.00,     -0.25
   16.1070,     35.01,     -0.26
   16.1080,     35.99,     -0.27
   16.1090,     36.99,     -0.27
   16.1100,     38.13,     -0.27
   16.1110,     38.98,     -0.27
   16.1120,     40.18,     -0.25
   16.1130,     41.19,     -0.24
   16.1140,     42.08,     -0.24
   16.1150,     42.99,     -0.21
   16.1160,     43.87,     -0.20
   16.1170,     44.85,     -0.18
   16.1180,     45.61,     -0.17
   16.1190,     46.33,     -0.18
   16.1200,     47.06,     -0.17
   16.1210,     47.84,     -0.15
   16.1220,     48.46,     -0.17
   16.1230,     49.11,     -0.16
   16.1240,     49.67,     -0.15
   16.1250,     50.06,     -0.16
   16.1260,     50.53,     -0.15
   16.1270,     51.08,     -0.13
   16.1280,     51.48,     -0.15
   16.1290,     51.87,     -0.16
   16.1300,     52.48,     -0.16
   16.1310,     53.01,     -0.16
   16.1320,     53.33,     -0.16
   16.1330,     53.73,     -0.16
   16.1340,     54.13,     -0.17
   16.1350,     54.57,     -0.16
   16.1360,     54.97,     -0.15
   16.1370,     55.35,     -0.15
   16.1380,     55.68,     -0.16
   16.1390,     56.14,     -0.16
   16.1400,     56.57,     -0.18
   16.1410,     56.85,     -0.17
   16.1420,     57.22,     -0.16
   16.1430,     57.72,     -0.17
   16.1440,     58.18,     -0.16
   16.1450,     58.49,     -0.16
   16.1460,     58.95,     -0.16
   16.1470,     59.51,     -0.16
   16.1480,     59.95,     -0.16
   16.1490,     60.38,     -0.17
   16.1500,     60.87,     -0.16
   16.1510,     61.40,     -0.15
   16.1520,     61.78,     -0.16
   16.1530,     62.19,     -0.15
   16.1540,     62.58,     -0.15
   16.1550,     63.00,     -0.15
   16.1560,     63.27,     -0.16
   16.1570,     63.48,     -0.16
   16.1580,     63.92,     -0.16
   16.1590,     64.28,     -0.16
   16.1600,     64.72,     -0.16
   16.1610,     64.98,     -0.12
   16.1620,     65.38,     -0.10
   16.1630,     65.59,     -0.09
   16.1640,     65.79,     -0.05
   16.1650,     66.04,     -0.04
   16.1660,     66.13,      0.00
   16.1670,     66.11,      0.05
   16.1680,     65.87,      0.07
   16.1690,     65.51,      0.11
   16.1700,     65.27,      0.14
   16.1710,     64.74,      0.17
   16.1720,     64.14,      0.21
   16.1730,     63.26,      0.22
   16.1740,     62.39,      0.24
   16.1750,     61.24,      0.24
   16.1760,     60.35,      0.24
   16.1770,     58.96,      0.24
   16.1780,     57.63,      0.24
   16.1790,     56.28,      0.24
   16.1800,     54.67,      0.24
   16.1810,     53.23,      0.23
   16.1820,     51.71,      0.22
   16.1830,     50.12,      0.23
   16.1840,     48.50,      0.20
   16.1850,     47.06,      0.19
   16.1860,     45.44,      0.17
   16.1870,     44.07,      0.13
   16.1880,     42.59,      0.12
   16.1890,     41.40,      0.09
   16.1900,     40.22,      0.06
   16.1910,     39.20,      0.05
   16.1920,     38.27,      0.01
   16.1930,     37.33,     -0.02
   16.1940,     36.52,     -0.04
   16.1950,     36.03,     -0.07
   16.1960,     35.59,     -0.09
   16.1970,     35.15,     -0.12
   16.1980,     34.97,     -0.15
   16.1990,     35.07,     -0.15
   16.2000,     35.08,     -0.17
   16.2010,     35.40,     -0.18
   16.2020,     35.55,     -0.16
   16.2030,     35.87,     -0.16
   16.2040,     36.26,     -0.16
   16.2050,     36.69,     -0.14
   16.2060,     37.21,     -0.14
   16.2070,     37.71,     -0.13
   16.2080,     38.23,     -0.15
   16.2090,     38.66,     -0.14
   16.2100,     39.23,     -0.13
   16.2110,     39.59,     -0.11
   16.2120,     39.92,     -0.10
   16.2130,     40.15,     -0.10
   16.2140,     40.52,     -0.10
   16.2150,     40.84,     -0.10
   16.2160,     41.08,     -0.08
   16.2170,     41.26,     -0.06
   16.2180,     41.33,     -0.03
   16.2190,     41.22,     -0.02
   16.2200,     41.34,     -0.01
   16.2210,     41.26,     -0.02
   16.2220,     41.19,     -0.00
   16.2230,     41.08,      0.00
   16.2240,     40.76,      0.01
   16.2250,     40.52,      0.01
   16.2260,     40.17,      0.00
   16.2270,     39.73,      0.00
   16.2280,     39.27,      0.01
   16.2290,     38.94,      0.01
   16.2300,     38.47,      0.02
   16.2310,     38.01,      0.01
   16.2320,     37.53,      0.01
   16.2330,     37.02,     -0.00
   16.2340,     36.58,     -0.00
   16.2350,     36.01,     -0.01
   16.2360,     35.57,     -0.03
   16.2370,     35.33,     -0.04
   16.2380,     34.89,     -0.06
   16.2390,     34.60,     -0.08
   16.2400,     34.40,     -0.12
   16.2410,     34.29,     -0.15
   16.2420,     34.23,     -0.16
   16.2430,     34.37,     -0.19
   16.2440,     34.43,     -0.21
   16.2450,     34.84,     -0.22
   16.2460,     35.19,     -0.24
   16.2470,     35.77,     -0.24
   16.2480,     36.31,     -0.24
   16.2490,     36.91,     -0.27
   16.2500,     37.82,     -0.26
   16.2510,     38.71,     -0.28
   16.2520,     39.53,     -0.28
   16.2530,     40.53,     -0.28
   16.2540,     41.43,     -0.29
   16.2550,     42.68,     -0.28
   16.2560,     43.79,     -0.28
   16.2570,     45.01,     -0.27
   16.2580,     46.07,     -0.25
   16.2590,     47.01,     -0.25
   16.2600,     48.06,     -0.25
   16.2610,     49.12,     -0.25
   16.2620,     50.42,     -0.26
   16.2630,     51.42,     -0.24
   16.2640,     52.26,     -0.22
   16.2650,     53.23,     -0.24
   16.2660,     54.15,     -0.21
   16.2670,     54.90,     -0.18
   16.2680,     55.68,     -0.18
   16.2690,     56.34,     -0.16
   16.2700,     57.05,     -0.17
   16.2710,     57.65,     -0.17
   16.2720,     58.19,     -0.15
   16.2730,     58.72,     -0.15
   16.2740,     59.22,     -0.16
   16.2750,     59.71,     -0.15
   16.2760,     60.06,     -0.16
   16.2770,     60.53,     -0.16
   16.2780,     61.07,     -0.14
   16.2790,     61.50,     -0.16
   16.2800,     61.91,     -0.16
   16.2810,     62.21,     -0.15
   16.2820,     62.69,     -0.15
   16.2830,     63.08,     -0.15
   16.2840,     63.33,     -0.13
   16.2850,     63.77,     -0.13
   16.2860,     63.99,     -0.12
   16.2870,     64.28,     -0.09
   16.2880,     64.45,     -0.08
   16.2890,     64.63,     -0.05
   16.2900,     64.72,     -0.03
   16.2910,     64.74,     -0.00
   16.2920,     64.64,      0.05
   16.2930,     64.46,      0.11
   16.2940,     64.02,      0.13
   16.2950,     63.36,      0.17
   16.2960,     62.74,      0.20
   16.2970,     61.91,      0.23
   16.2980,     60.87,      0.26
   16.2990,     59.77,      0.27
   16.3000,     58.40,      0.27
   16.3010,     57.13,      0.27
   16.3020,     55.52,      0.27
   16.3030,     54.08,      0.26
   16.3040,     52.44,      0.26
   16.3050,     50.91,      0.25
   16.3060,     49.14,      0.23
   16.3070,     47.47,      0.24
   16.3080,     45.80,      0.24
   16.3090,     44.24,      0.23
   16.3100,     42.66,      0.23
   16.3110,     41.16,      0.18
   16.3120,     39.52,      0.19
   16.3130,     38.02,      0.20
   16.3140,     36.50,      0.17
   16.3150,     35.15,      0.18
   16.3160,     33.81,      0.17
   16.3170,     32.51,      0.17
   16.3180,     31.20,      0.17
   16.3190,     29.88,      0.15
   16.3200,     28.79,      0.15
   16.3210,     27.48,      0.15
   16.3220,     26.31,      0.15
   16.3230,     25.17,      0.15
   16.3240,     24.04,      0.14
   16.3250,     23.08,      0.12
   16.3260,     22.00,      0.12
   16.3270,     20.97,      0.13
   16.3280,     19.82,      0.14
   16.3290,     18.95,      0.14
   16.3300,     17.97,      0.12
   16.3310,     17.05,      0.12
   16.3320,     16.17,      0.13
   16.3330,     15.24,      0.12
   16.3340,     14.47,      0.12
   16.3350,     13.43,      0.14
   16.3360,     12.55,      0.13
   16.3370,     11.65,      0.11
   16.3380,     10.84,      0.12
   16.3390,      9.90,      0.12
   16.3400,      9.01,      0.14
   16.3410,      8.15,      0.14
   16.3420,      7.33,      0.13
   16.3430,      6.42,      0.12
   16.3440,      5.58,      0.12
   16.3450,      4.84,      0.12
   16.3460,      3.83,      0.14
   16.3470,      3.04,      0.12
   16.3480,      2.16,      0.12
   16.3490,      1.20,      0.13
   16.3500,      0.35,      0.14
   16.3510,     -0.46,      0.14
   16.3520,     -1.31,      0.14
   16.3530,     -2.02,      0.14
   16.3540,     -2.67,      0.15
   16.3550,     -3.28,      0.14
   16.3560,     -4.07,      0.12
   16.3570,     -4.72,      0.14
   16.3580,     -5.19,      0.14
