# ./bin/dynamometer -c trying out step mode --test-mode tv-sweep --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: tv-sweep
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    1.5199, nan,-4.188790, 0.000000, 18.347512,-3.464677, 1.872197,10, 17.520584,-3.308523, 0.312033, 26.000000, 0, 0.000000, 0.000000, 1.200000,-17.820318, 3.382084, 1.286030,10,-17.017151, 3.229652, 0.214338, 26.000000, 0,0.026000,nan,nan,35.981251,0.550000,19.789688,35.968750,0.327500,11.779765,
    1.5299, nan,-4.188790, 0.000000, 18.310809,-3.813997, 1.693691,10, 17.485535,-3.642099, 0.282282, 27.000000, 0, 0.000000, 0.000000, 1.200000,-17.784190, 3.855360, 1.149559,10,-16.982651, 3.681598, 0.191593, 26.000000, 0,0.008000,nan,nan,35.985001,0.372500,13.404413,35.980000,0.258750,9.309825,
    1.5399, nan,-4.188790, 0.000000, 18.273258,-3.543689, 1.700140,10, 17.449677,-3.383974, 0.283357, 26.000000, 0, 0.000000, 0.000000, 1.200000,-17.746016, 3.650187, 1.474385,10,-16.946198, 3.485672, 0.245731, 27.000000, 0,0.020000,nan,nan,35.982498,0.410000,14.752824,35.970001,0.308750,11.105738,
    1.5499, nan,-4.188790, 0.000000, 18.244784,-3.044077, 1.140097,10, 17.422485,-2.906879, 0.190016, 26.000000, 0, 0.000000, 0.000000, 1.200000,-17.720034, 2.821128, 1.126180,10,-16.921387, 2.693979, 0.187697, 26.000000, 0,0.020000,nan,nan,35.972500,0.580000,20.864050,35.962502,0.395000,14.205189,
    1.5599, nan,-4.188790, 0.000000, 18.202503,-4.411858, 1.495324,10, 17.382111,-4.213014, 0.249221, 26.000000, 0, 0.000000, 0.000000, 1.200000,-17.678010, 4.512842, 1.184855,10,-16.881256, 4.309447, 0.197476, 27.000000, 0,0.026000,nan,nan,35.983749,0.472500,17.002321,35.973751,0.316250,11.376698,
    1.5699, nan,-4.188790, 0.000000, 18.155365,-4.515786, 1.641066,10, 17.337097,-4.312258, 0.273511, 26.000000, 0, 0.000000, 0.000000, 1.200000,-17.630392, 4.506846, 1.469789,10,-16.835785, 4.303721, 0.244965, 26.000000, 0,0.008000,nan,nan,35.980000,0.473750,17.045525,35.971249,0.303750,10.926267,
    1.5799, nan,-4.188790, 0.000000, 18.117016,-3.866827, 1.540347,10, 17.300476,-3.692548, 0.256725, 26.000000, 0, 0.000000, 0.000000, 1.200000,-17.592666, 3.890688, 1.167582,10,-16.799759, 3.715333, 0.194597, 26.000000, 0,0.014000,nan,nan,35.977501,0.517500,18.618357,35.970001,0.346250,12.454613,
    1.5899, nan,-4.188790, 0.000000, 18.073441,-4.436932, 1.504368,10, 17.258865,-4.236959, 0.250728, 27.000000, 0, 0.000000, 0.000000, 1.200000,-17.548516, 4.546430, 1.032086,10,-16.757599, 4.341521, 0.172014, 27.000000, 0,0.014000,nan,nan,35.972500,0.615000,22.123087,35.959999,0.375000,13.485000,
    1.5999, nan,-4.188790, 0.000000, 18.028956,-4.486922, 1.683040,10, 17.216385,-4.284695, 0.280507, 26.000000, 0, 0.000000, 0.000000, 1.200000,-17.504015, 4.367276, 0.972486,10,-16.715103, 4.170442, 0.162081, 27.000000, 0,0.026000,nan,nan,35.973751,0.582500,20.954710,35.968750,0.322500,11.599921,
    1.6099, nan,-4.188790, 0.000000, 17.979405,-4.751242, 1.808528,10, 17.169067,-4.537102, 0.301421, 26.000000, 0, 0.000000, 0.000000, 1.200000,-17.453569, 4.852542, 1.253132,10,-16.666931, 4.633836, 0.208855, 26.000000, 0,0.014000,nan,nan,35.976250,0.681250,24.508820,35.958752,0.367500,13.214842,
    1.6199, nan,-4.188790, 0.000000, 17.933338,-4.656625, 1.924036,10, 17.125076,-4.446749, 0.320673, 26.000000, 0, 0.000000, 0.000000, 1.200000,-17.406383, 4.813272, 1.006956,10,-16.621872, 4.596336, 0.167826, 26.000000, 0,0.026000,nan,nan,35.971249,0.762500,27.428076,35.953751,0.372500,13.392772,
    1.6299, nan,-4.188790, 0.000000, 17.884506,-4.779950, 2.030324,10, 17.078445,-4.564517, 0.338387, 26.000000, 0, 0.000000, 0.000000, 1.200000,-17.356625, 4.807432, 1.006587,10,-16.574356, 4.590760, 0.167765, 26.000000, 0,0.026000,nan,nan,35.986252,0.611250,21.996595,35.970001,0.302500,10.880926,
    1.6399, nan,-4.188790, 0.000000, 17.833821,-4.855018, 2.328862,10, 17.030045,-4.636201, 0.388144, 26.000000, 0, 0.000000, 0.000000, 1.200000,-17.304693, 4.900327, 1.294483,10,-16.524765, 4.679468, 0.215747, 26.000000, 0,0.020000,nan,nan,35.974998,0.665000,23.923374,35.957500,0.335000,12.045763,
    1.6499, nan,-4.188790, 0.000000, 17.795919,-3.773471, 1.992125,10, 16.993851,-3.603399, 0.332021, 26.000000, 0, 0.000000, 0.000000, 1.200000,-17.267958, 3.647983, 1.063497,10,-16.489685, 3.483567, 0.177250, 27.000000, 0,0.026000,nan,nan,35.974998,0.655000,23.563623,35.957500,0.356250,12.809859,
    1.6599, nan,-4.188790, 0.000000, 17.751833,-4.445774, 2.176595,10, 16.951752,-4.245401, 0.362766, 26.000000, 0, 0.000000, 0.000000, 1.200000,-17.222449, 4.627336, 1.368979,10,-16.446228, 4.418781, 0.228163, 26.000000, 0,0.014000,nan,nan,35.973751,0.690000,24.821888,35.957500,0.341250,12.270497,
    1.6699, nan,-4.188790, 0.000000, 17.709696,-4.217105, 2.229664,10, 16.911514,-4.027039, 0.371611, 26.000000, 0, 0.000000, 0.000000, 1.200000,-17.180297, 4.180240, 1.431199,10,-16.405975, 3.991835, 0.238533, 26.000000, 0,0.014000,nan,nan,35.980000,0.607500,21.857851,35.966251,0.318750,11.464242,
    1.6799, nan,-4.188790, 0.000000, 17.667304,-4.269146, 2.278293,10, 16.871033,-4.076735, 0.379716, 26.000000, 0, 0.000000, 0.000000, 1.200000,-17.138336, 4.264928, 1.171056,10,-16.365906, 4.072707, 0.195176, 27.000000, 0,0.020000,nan,nan,35.977501,0.562500,20.237345,35.966251,0.295000,10.610044,
    1.6899, nan,-4.188790, 0.000000, 17.628235,-3.879770, 1.931792,10, 16.833725,-3.704907, 0.321965, 26.000000, 0, 0.000000, 0.000000, 1.200000,-17.100130, 3.809159, 1.116321,10,-16.329422, 3.637479, 0.186053, 27.000000, 0,0.026000,nan,nan,35.973751,0.642500,23.113134,35.961250,0.362500,13.035954,
    1.6999, nan,-4.188790, 0.000000, 17.592091,-3.700611, 1.826548,10, 16.799210,-3.533824, 0.304425, 26.000000, 0, 0.000000, 0.000000, 1.200000,-17.063682, 3.630164, 1.059762,10,-16.294617, 3.466551, 0.176627, 27.000000, 0,0.014000,nan,nan,35.980000,0.625000,22.487499,35.963749,0.332500,11.957947,
    1.7099, nan,-4.188790, 0.000000, 17.548340,-4.262518, 2.062441,10, 16.757431,-4.070405, 0.343740, 26.000000, 0, 0.000000, 0.000000, 1.200000,-17.018510, 4.341890, 1.201104,10,-16.251480, 4.146200, 0.200184, 26.000000, 0,0.026000,nan,nan,35.973751,0.661250,23.787643,35.963749,0.321250,11.553354,
    1.7199, nan,-4.188790, 0.000000, 17.509224,-3.873927, 1.931453,10, 16.720078,-3.699328, 0.321909, 27.000000, 0, 0.000000, 0.000000, 1.200000,-16.979042, 3.921444, 1.074328,10,-16.213791, 3.744703, 0.179055, 26.000000, 0,0.014000,nan,nan,35.976250,0.732500,26.352604,35.955002,0.381250,13.707844,
    1.7298, nan,-4.188790, 0.000000, 17.461846,-4.826312, 2.104726,10, 16.674835,-4.608788, 0.350788, 26.000000, 0, 0.000000, 0.000000, 1.200000,-16.931952, 4.889128, 1.219471,10,-16.168823, 4.668774, 0.203245, 27.000000, 0,0.014000,nan,nan,35.974998,0.708750,25.497280,35.958752,0.342500,12.315872,
    1.7399, nan,-4.188790, 0.000000, 17.414980,-4.689268, 2.350677,10, 16.630081,-4.477921, 0.391779, 26.000000, 0, 0.000000, 0.000000, 1.200000,-16.885309, 4.672441, 1.272182,10,-16.124283, 4.461853, 0.212030, 27.000000, 0,0.014000,nan,nan,35.980000,0.597500,21.498051,35.972500,0.302500,10.881681,
    1.7499, nan,-4.188790, 0.000000, 17.373658,-3.981643, 2.134357,10, 16.590622,-3.802189, 0.355726, 26.000000, 0, 0.000000, 0.000000, 1.200000,-16.843700, 4.007553, 1.202921,10,-16.084549, 3.826931, 0.200487, 26.000000, 0,0.014000,nan,nan,35.980000,0.566250,20.373676,35.965000,0.315000,11.328975,
    1.7598, nan,-4.188790, 0.000000, 17.334606,-3.998361, 2.013192,10, 16.553329,-3.818153, 0.335532, 26.000000, 0, 0.000000, 0.000000, 1.200000,-16.805510, 3.891957, 1.039592,10,-16.048080, 3.716545, 0.173265, 26.000000, 0,0.014000,nan,nan,35.977501,0.498750,17.943779,35.971249,0.316250,11.375907,
    1.7698, nan,-4.188790, 0.000000, 17.299292,-3.166777, 1.864074,10, 16.519608,-3.024050, 0.310679, 26.000000, 0, 0.000000, 0.000000, 1.200000,-16.772050, 2.943514, 1.221174,10,-16.016129, 2.810849, 0.203529, 27.000000, 0,0.014000,nan,nan,35.974998,0.555000,19.966124,35.966251,0.331250,11.913821,
    1.7798, nan,-4.188790, 0.000000, 17.264027,-3.745875, 1.683141,10, 16.485931,-3.577047, 0.280523, 26.000000, 0, 0.000000, 0.000000, 1.200000,-16.737855, 3.699715, 1.202046,10,-15.983475, 3.532968, 0.200341, 27.000000, 0,0.014000,nan,nan,35.985001,0.433750,15.608494,35.976250,0.275000,9.893469,
    1.7898, nan,-4.188790, 0.000000, 17.223696,-3.961775, 1.706462,10, 16.447418,-3.783217, 0.284410, 26.000000, 0, 0.000000, 0.000000, 1.200000,-16.696933, 3.993993, 1.230643,10,-15.944397, 3.813983, 0.205107, 26.000000, 0,0.014000,nan,nan,35.974998,0.475000,17.088123,35.968750,0.323750,11.644882,
    1.7998, nan,-4.188790, 0.000000, 17.190412,-3.405390, 1.463172,10, 16.415634,-3.251908, 0.243862, 26.000000, 0, 0.000000, 0.000000, 1.200000,-16.665183, 3.225964, 1.258938,10,-15.914078, 3.080568, 0.209823, 27.000000, 0,0.014000,nan,nan,35.977501,0.547500,19.697681,35.962502,0.380000,13.665751,
    1.8098, nan,-4.188790, 0.000000, 17.147796,-4.347212, 1.664830,10, 16.374939,-4.151281, 0.277472, 26.000000, 0, 0.000000, 0.000000, 1.200000,-16.622903, 4.370435, 1.088963,10,-15.873703, 4.173458, 0.181494, 27.000000, 0,0.014000,nan,nan,35.983749,0.460000,16.552525,35.977501,0.306250,11.018110,
    1.8198, nan,-4.188790, 0.000000, 17.103822,-4.170579, 1.631507,10, 16.332947,-3.982609, 0.271918, 26.000000, 0, 0.000000, 0.000000, 1.200000,-16.579136, 4.155952, 1.342475,10,-15.831909, 3.968642, 0.223746, 27.000000, 0,0.014000,nan,nan,35.981251,0.476250,17.136070,35.973751,0.340000,12.231075,
    1.8298, nan,-4.188790, 0.000000, 17.066287,-3.897435, 1.463532,10, 16.297104,-3.721777, 0.243922, 26.000000, 0, 0.000000, 0.000000, 1.200000,-16.541298, 3.952197, 1.144823,10,-15.795776, 3.774070, 0.190804, 26.000000, 0,0.014000,nan,nan,35.982498,0.486250,17.496490,35.970001,0.336250,12.094913,
    1.8398, nan,-4.188790, 0.000000, 17.021514,-4.553648, 1.639521,10, 16.254349,-4.348413, 0.273254, 26.000000, 0, 0.000000, 0.000000, 1.200000,-16.495295, 4.748613, 1.139802,10,-15.751846, 4.534591, 0.189967, 26.000000, 0,0.020000,nan,nan,35.973751,0.556250,20.010399,35.967499,0.363750,13.083179,
    1.8498, nan,-4.188790, 0.000000, 16.979377,-4.248490, 1.581062,10, 16.214111,-4.057009, 0.263510, 26.000000, 0, 0.000000, 0.000000, 1.200000,-16.452966, 4.320436, 1.166750,10,-15.711426, 4.125712, 0.194458, 26.000000, 0,0.008000,nan,nan,35.972500,0.582500,20.953981,35.967499,0.320000,11.509600,
    1.8598, nan,-4.188790, 0.000000, 16.931329,-4.668628, 1.750143,10, 16.168228,-4.458211, 0.291690, 26.000000, 0, 0.000000, 0.000000, 1.200000,-16.404326, 4.831565, 1.190005,10,-15.664978, 4.613804, 0.198334, 26.000000, 0,0.014000,nan,nan,35.974998,0.721250,25.946968,35.955002,0.383750,13.797731,
    1.8698, nan,-4.188790, 0.000000, 16.883695,-4.889418, 1.827500,10, 16.122742,-4.669050, 0.304583, 26.000000, 0, 0.000000, 0.000000, 1.200000,-16.355654, 4.926972, 1.088237,10,-15.618500, 4.704912, 0.181373, 27.000000, 0,0.014000,nan,nan,35.962502,0.866250,31.152515,35.946251,0.415000,14.917694,
    1.8798, nan,-4.188790, 0.000000, 16.831204,-5.174869, 2.315498,10, 16.072617,-4.941636, 0.385916, 26.000000, 0, 0.000000, 0.000000, 1.200000,-16.302333, 5.246323, 1.133167,10,-15.567581, 5.009870, 0.188861, 27.000000, 0,0.026000,nan,nan,35.981251,0.620000,22.308376,35.974998,0.292500,10.522687,
    1.8898, nan,-4.188790, 0.000000, 16.779544,-4.769562, 2.484603,10, 16.023285,-4.554596, 0.414100, 26.000000, 0, 0.000000, 0.000000, 1.200000,-16.250417, 4.804901, 1.487468,10,-15.518005, 4.588342, 0.247911, 27.000000, 0,0.008000,nan,nan,35.974998,0.686250,24.687841,35.962502,0.342500,12.317157,
    1.8998, nan,-4.188790, 0.000000, 16.742841,-3.716401, 2.097805,10, 15.988235,-3.548901, 0.349634, 26.000000, 0, 0.000000, 0.000000, 1.200000,-16.215231, 3.569587, 1.057516,10,-15.484406, 3.408705, 0.176253, 26.000000, 0,0.014000,nan,nan,35.978748,0.657500,23.656029,35.965000,0.365000,13.127225,
    1.9098, nan,-4.188790, 0.000000, 16.699953,-4.246609, 2.350268,10, 15.947281,-4.055212, 0.391711, 26.000000, 0, 0.000000, 0.000000, 1.200000,-16.170330, 4.415366, 1.373984,10,-15.441528, 4.216364, 0.228997, 26.000000, 0,0.014000,nan,nan,35.971249,0.696250,25.044983,35.962502,0.338750,12.182298,
    1.9198, nan,-4.188790, 0.000000, 16.658951,-4.127068, 2.052403,10, 15.908127,-3.941060, 0.342067, 26.000000, 0, 0.000000, 0.000000, 1.200000,-16.129360, 4.144741, 1.258006,10,-15.402405, 3.957936, 0.209668, 27.000000, 0,0.026000,nan,nan,35.978748,0.603750,21.722170,35.966251,0.325000,11.689032,
    1.9298, nan,-4.188790, 0.000000, 16.616591,-4.243139, 2.182615,10, 15.867676,-4.051899, 0.363769, 26.000000, 0, 0.000000, 0.000000, 1.200000,-16.087272, 4.282894, 1.276514,10,-15.362213, 4.089863, 0.212752, 26.000000, 0,0.020000,nan,nan,35.982498,0.480000,17.271599,35.973751,0.276250,9.937749,
    1.9398, nan,-4.188790, 0.000000, 16.579696,-3.535985, 1.926195,10, 15.832443,-3.376617, 0.321032, 26.000000, 0, 0.000000, 0.000000, 1.200000,-16.051047, 3.556817, 1.204208,10,-15.327621, 3.396510, 0.200701, 26.000000, 0,0.020000,nan,nan,35.976250,0.596250,21.450838,35.965000,0.356250,12.812531,
    1.9498, nan,-4.188790, 0.000000, 16.547450,-3.388057, 1.625089,10, 15.801651,-3.235356, 0.270848, 26.000000, 0, 0.000000, 0.000000, 1.200000,-16.018994, 3.335240, 1.015004,10,-15.297012, 3.184920, 0.169167, 26.000000, 0,0.020000,nan,nan,35.972500,0.597500,21.493570,35.968750,0.347500,12.499141,
    1.9598, nan,-4.188790, 0.000000, 16.502549,-4.402737, 1.975507,10, 15.758774,-4.204304, 0.329251, 26.000000, 0, 0.000000, 0.000000, 1.200000,-15.973326, 4.473248, 1.226890,10,-15.253403, 4.271637, 0.204482, 27.000000, 0,0.020000,nan,nan,35.976250,0.607500,21.855572,35.963749,0.350000,12.587312,
    1.9698, nan,-4.188790, 0.000000, 16.461451,-4.044587, 1.851615,10, 15.719528,-3.862296, 0.308603, 26.000000, 0, 0.000000, 0.000000, 1.200000,-15.932276, 4.010856, 1.249065,10,-15.214203, 3.830085, 0.208178, 27.000000, 0,0.020000,nan,nan,35.974998,0.692500,24.912685,35.959999,0.372500,13.395100,
    1.9798, nan,-4.188790, 0.000000, 16.414601,-4.754581, 2.084065,10, 15.674789,-4.540291, 0.347344, 26.000000, 0, 0.000000, 0.000000, 1.200000,-15.886352, 4.729520, 1.143865,10,-15.170349, 4.516359, 0.190644, 26.000000, 0,0.014000,nan,nan,35.976250,0.660000,23.744326,35.967499,0.330000,11.869275,
    1.9898, nan,-4.188790, 0.000000, 16.367543,-4.712948, 2.106294,10, 15.629852,-4.500534, 0.351049, 26.000000, 0, 0.000000, 0.000000, 1.200000,-15.839534, 4.708387, 1.294917,10,-15.125641, 4.496179, 0.215819, 27.000000, 0,0.020000,nan,nan,35.981251,0.528750,19.025087,35.971249,0.293750,10.566554,
    1.9998, nan,-4.188790, 0.000000, 16.327452,-3.823328, 2.046561,10, 15.591568,-3.651009, 0.341093, 26.000000, 0, 0.000000, 0.000000, 1.200000,-15.800098, 3.769245, 1.243621,10,-15.087982, 3.599364, 0.207270, 27.000000, 0,0.020000,nan,nan,35.976250,0.608750,21.900541,35.959999,0.351250,12.630949,
    2.0098, nan,-4.188790, 0.000000, 16.290828,-3.793995, 1.720489,10, 15.556595,-3.622999, 0.286748, 26.000000, 0, 0.000000, 0.000000, 1.200000,-15.764385, 3.626520, 0.996724,10,-15.053879, 3.463071, 0.166121, 26.000000, 0,0.014000,nan,nan,35.982498,0.493750,17.766359,35.970001,0.331250,11.915063,
    2.0198, nan,-4.188790, 0.000000, 16.251791,-3.554916, 1.788965,10, 15.519318,-3.394695, 0.298161, 26.000000, 0, 0.000000, 0.000000, 1.200000,-15.725684, 3.510446, 1.507419,10,-15.016922, 3.352229, 0.251236, 27.000000, 0,0.008000,nan,nan,35.974998,0.520000,18.706999,35.968750,0.325000,11.689843,
    2.0298, nan,-4.188790, 0.000000, 16.215631,-3.752364, 1.473438,10, 15.484787,-3.583243, 0.245573, 26.000000, 0, 0.000000, 0.000000, 1.200000,-15.690834, 3.738648, 1.171921,10,-14.983643, 3.570146, 0.195320, 27.000000, 0,0.008000,nan,nan,35.985001,0.416250,14.978756,35.977501,0.267500,9.623982,
    2.0398, nan,-4.188790, 0.000000, 16.175252,-3.962902, 1.700138,10, 15.446228,-3.784293, 0.283356, 26.000000, 0, 0.000000, 0.000000, 1.200000,-15.650215, 4.027880, 1.210043,10,-14.944855, 3.846342, 0.201674, 27.000000, 0,0.008000,nan,nan,35.977501,0.461250,16.594622,35.970001,0.323750,11.645288,
    2.0498, nan,-4.188790, 0.000000, 16.140466,-3.551288, 1.397559,10, 15.413010,-3.391231, 0.232926, 26.000000, 0, 0.000000, 0.000000, 1.200000,-15.616435, 3.459981, 1.230989,10,-14.912598, 3.304039, 0.205165, 27.000000, 0,0.008000,nan,nan,35.974998,0.517500,18.617062,35.963749,0.383750,13.801088,
    2.0598, nan,-4.188790, 0.000000, 16.097722,-4.314114, 1.632459,10, 15.372192,-4.119675, 0.272077, 26.000000, 0, 0.000000, 0.000000, 1.200000,-15.574171, 4.273273, 1.329120,10,-14.872238, 4.080676, 0.221520, 26.000000, 0,0.014000,nan,nan,35.983749,0.450000,16.192686,35.973751,0.310000,11.151863,
    2.0698, nan,-4.188790, 0.000000, 16.055521,-4.012420, 1.501388,10, 15.331894,-3.831579, 0.250231, 26.000000, 0, 0.000000, 0.000000, 1.200000,-15.531651, 3.983882, 1.304308,10,-14.831635, 3.804327, 0.217385, 27.000000, 0,0.008000,nan,nan,35.980000,0.491250,17.675175,35.971249,0.342500,12.320152,
    2.0798, nan,-4.188790, 0.000000, 16.017092,-3.946183, 1.406955,10, 15.295197,-3.768328, 0.234492, 27.000000, 0, 0.000000, 0.000000, 1.200000,-15.492886, 4.082135, 1.057129,10,-14.794617, 3.898151, 0.176188, 26.000000, 0,0.014000,nan,nan,35.977501,0.497500,17.898808,35.971249,0.348750,12.544972,
    2.0898, nan,-4.188790, 0.000000, 15.971744,-4.594351, 1.537291,10, 15.251892,-4.387282, 0.256215, 27.000000, 0, 0.000000, 0.000000, 1.200000,-15.445461, 4.823826, 1.052422,10,-14.749329, 4.606415, 0.175404, 27.000000, 0,0.014000,nan,nan,35.977501,0.608750,21.901302,35.966251,0.371250,13.352471,
    2.0998, nan,-4.188790, 0.000000, 15.926252,-4.699699, 1.758513,10, 15.208450,-4.487882, 0.293086, 26.000000, 0, 0.000000, 0.000000, 1.200000,-15.400128, 4.738509, 0.995090,10,-14.706039, 4.524942, 0.165848, 27.000000, 0,0.026000,nan,nan,35.977501,0.567500,20.417233,35.965000,0.335000,12.048275,
    2.1098, nan,-4.188790, 0.000000, 15.878906,-4.583313, 1.842458,10, 15.163239,-4.376741, 0.307076, 26.000000, 0, 0.000000, 0.000000, 1.200000,-15.351728, 4.698456, 1.130183,10,-14.659821, 4.486695, 0.188364, 27.000000, 0,0.014000,nan,nan,35.974998,0.693750,24.957657,35.962502,0.371250,13.351079,
    2.1198, nan,-4.188790, 0.000000, 15.831672,-4.898408, 1.844900,10, 15.118134,-4.677635, 0.307483, 27.000000, 0, 0.000000, 0.000000, 1.200000,-15.304015, 4.992579, 1.016632,10,-14.614258, 4.767562, 0.169439, 26.000000, 0,0.020000,nan,nan,35.970001,0.772500,27.786825,35.957500,0.382500,13.753744,
    2.1298, nan,-4.188790, 0.000000, 15.781259,-5.056118, 2.331602,10, 15.069992,-4.828238, 0.388600, 27.000000, 0, 0.000000, 0.000000, 1.200000,-15.251716, 5.212893, 1.008892,10,-14.564316, 4.977946, 0.168149, 26.000000, 0,0.014000,nan,nan,35.983749,0.568750,20.465757,35.971249,0.301250,10.836339,
    2.1398, nan,-4.188790, 0.000000, 15.733881,-4.374830, 2.303729,10, 15.024750,-4.177655, 0.383955, 26.000000, 0, 0.000000, 0.000000, 1.200000,-15.204961, 4.289677, 1.303053,10,-14.519669, 4.096340, 0.217175, 26.000000, 0,0.014000,nan,nan,35.970001,0.663750,23.875088,35.956249,0.343750,12.359961,
    2.1498, nan,-4.188790, 0.000000, 15.697385,-3.767979, 1.915548,10, 14.989899,-3.598155, 0.319258, 27.000000, 0, 0.000000, 0.000000, 1.200000,-15.169072, 3.789119, 1.204456,10,-14.485397, 3.618342, 0.200743, 26.000000, 0,0.026000,nan,nan,35.977501,0.585000,21.046837,35.968750,0.335000,12.049532,
    2.1598, nan,-4.188790, 0.000000, 15.652117,-4.421356, 2.225953,10, 14.946671,-4.222085, 0.370992, 27.000000, 0, 0.000000, 0.000000, 1.200000,-15.121647, 4.636473, 1.291628,10,-14.440109, 4.427505, 0.215271, 27.000000, 0,0.020000,nan,nan,35.976250,0.596250,21.450838,35.963749,0.308750,11.103807,
    2.1698, nan,-4.188790, 0.000000, 15.613703,-3.814817, 1.877816,10, 14.909988,-3.642882, 0.312969, 26.000000, 0, 0.000000, 0.000000, 1.200000,-15.085183, 3.652386, 1.269724,10,-14.405289, 3.487772, 0.211621, 27.000000, 0,0.026000,nan,nan,35.976250,0.602500,21.675692,35.963749,0.332500,11.957947,
    2.1798, nan,-4.188790, 0.000000, 15.573436,-4.168867, 2.027349,10, 14.871536,-3.980975, 0.337892, 27.000000, 0, 0.000000, 0.000000, 1.200000,-15.045411, 4.198522, 1.179503,10,-14.367310, 4.009293, 0.196584, 27.000000, 0,0.014000,nan,nan,35.981251,0.558750,20.104523,35.971249,0.310000,11.151087,
    2.1898, nan,-4.188790, 0.000000, 15.531379,-4.155616, 1.898892,10, 14.831375,-3.968321, 0.316482, 26.000000, 0, 0.000000, 0.000000, 1.200000,-15.003738, 4.143007, 1.204309,10,-14.327515, 3.956280, 0.200718, 26.000000, 0,0.020000,nan,nan,35.974998,0.630000,22.664249,35.961250,0.352500,12.676340,
    2.1998, nan,-4.188790, 0.000000, 15.492167,-4.035915, 1.922150,10, 14.793930,-3.854015, 0.320358, 26.000000, 0, 0.000000, 0.000000, 1.200000,-14.964909, 3.965113, 0.970666,10,-14.290436, 3.786404, 0.161778, 27.000000, 0,0.020000,nan,nan,35.980000,0.591250,21.273174,35.968750,0.318750,11.465039,
    2.2098, nan,-4.188790, 0.000000, 15.447937,-4.258125, 1.854390,10, 14.751694,-4.066210, 0.309065, 27.000000, 0, 0.000000, 0.000000, 1.200000,-14.918906, 4.366161, 1.354962,10,-14.246506, 4.169376, 0.225827, 27.000000, 0,0.014000,nan,nan,35.976250,0.685000,24.643732,35.959999,0.366250,13.170350,
    2.2198, nan,-4.188790, 0.000000, 15.407750,-4.101993, 1.939687,10, 14.713318,-3.917114, 0.323281, 26.000000, 0, 0.000000, 0.000000, 1.200000,-14.878862, 4.070934, 1.265684,10,-14.208267, 3.887456, 0.210947, 26.000000, 0,0.020000,nan,nan,35.978748,0.682500,24.555496,35.965000,0.372500,13.396962,
    2.2298, nan,-4.188790, 0.000000, 15.360213,-4.673991, 2.102679,10, 14.667923,-4.463333, 0.350447, 26.000000, 0, 0.000000, 0.000000, 1.200000,-14.831261, 4.790225, 1.151223,10,-14.162811, 4.574328, 0.191871, 27.000000, 0,0.014000,nan,nan,35.976250,0.650000,23.384562,35.965000,0.327500,11.778537,
    2.2398, nan,-4.188790, 0.000000, 15.315200,-4.473551, 2.267455,10, 14.624939,-4.271927, 0.377909, 26.000000, 0, 0.000000, 0.000000, 1.200000,-14.785897, 4.532375, 1.237781,10,-14.119492, 4.328100, 0.206297, 26.000000, 0,0.020000,nan,nan,35.982498,0.538750,19.385571,35.974998,0.291250,10.477718,
    2.2498, nan,-4.188790, 0.000000, 15.276563,-3.721766, 1.963174,10, 14.588043,-3.554025, 0.327196, 27.000000, 0, 0.000000, 0.000000, 1.200000,-14.747979, 3.660579, 1.247137,10,-14.083282, 3.495596, 0.207856, 27.000000, 0,0.026000,nan,nan,35.972500,0.568750,20.459360,35.967499,0.348750,12.543665,
    2.2598, nan,-4.188790, 0.000000, 15.238101,-3.992549, 1.989924,10, 14.551315,-3.812603, 0.331654, 26.000000, 0, 0.000000, 0.000000, 1.200000,-14.710844, 3.829955, 0.963452,10,-14.047821, 3.657338, 0.160575, 27.000000, 0,0.026000,nan,nan,35.981251,0.507500,18.260485,35.968750,0.332500,11.959610,
