# ./bin/dynamometer -c trying out step mode --test-mode tv-sweep --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: tv-sweep
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    1.4699, nan,-4.188790, 0.000000,-0.120162,-4.599621, 2.102513,10,-0.114746,-4.392315, 0.350419, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.647612, 4.620136, 1.215595,10, 0.618423, 4.411905, 0.202599, 27.000000, 0,0.020000,26.548351,26.427542,35.980000,0.527500,18.979448,35.972500,0.332500,11.960856,
    1.4799, nan,-4.188790, 0.000000,-0.161116,-3.858087, 2.022244,10,-0.153854,-3.684201, 0.337041, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.688486, 3.698655, 1.273378,10, 0.657455, 3.531955, 0.212230, 27.000000, 0,0.026000,26.388060,26.532320,35.974998,0.545000,19.606375,35.967499,0.335000,12.049112,
    1.4899, nan,-4.188790, 0.000000,-0.197308,-3.570432, 1.494595,10,-0.188416,-3.409511, 0.249099, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.724870, 3.604343, 1.261914,10, 0.692200, 3.441894, 0.210319, 27.000000, 0,0.020000,26.564011,26.405653,35.978748,0.587500,21.137514,35.970001,0.351250,12.634462,
    1.4999, nan,-4.188790, 0.000000,-0.241139,-4.574865, 1.864767,10,-0.230270,-4.368674, 0.310794, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.770122, 4.859372, 1.406945,10, 0.735413, 4.640359, 0.234491, 27.000000, 0,0.020000,26.423985,26.550007,35.980000,0.458750,16.505825,35.972500,0.272500,9.802506,
    1.5099, nan,-4.188790, 0.000000,-0.280223,-3.565861, 1.670501,10,-0.267593,-3.405147, 0.278417, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.809335, 3.555461, 1.429260,10, 0.772858, 3.395215, 0.238210, 27.000000, 0,0.020000,26.579563,26.439543,35.971249,0.587500,21.133108,35.965000,0.346250,12.452881,
    1.5199, nan,-4.188790, 0.000000,-0.318732,-4.149689, 1.764058,10,-0.304367,-3.962661, 0.294010, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.846486, 4.062488, 0.999775,10, 0.808334, 3.879390, 0.166629, 26.000000, 0,0.020000,26.514656,26.573072,35.971249,0.618750,22.257210,35.963749,0.368750,13.261633,
    1.5299, nan,-4.188790, 0.000000,-0.364225,-4.434036, 1.829201,10,-0.347809,-4.234193, 0.304867, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.892026, 4.376955, 1.125133,10, 0.851822, 4.179684, 0.187522, 26.000000, 0,0.020000,26.566563,26.519846,35.981251,0.521250,18.755228,35.970001,0.313750,11.285588,
    1.5399, nan,-4.188790, 0.000000,-0.411474,-4.512416, 2.005350,10,-0.392929,-4.309040, 0.334225, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.938956, 4.473161, 1.319521,10, 0.896637, 4.271554, 0.219920, 27.000000, 0,0.014000,26.696711,26.579578,35.981251,0.496250,17.855696,35.972500,0.295000,10.611887,
    1.5499, nan,-4.188790, 0.000000,-0.447906,-3.551829, 1.550521,10,-0.427719,-3.391747, 0.258420, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.974557, 3.481507, 1.389051,10, 0.930634, 3.324594, 0.231509, 27.000000, 0,0.020000,26.724873,26.699526,35.983749,0.447500,16.102728,35.977501,0.300000,10.793251,
    1.5599, nan,-4.188790, 0.000000,-0.487358,-4.000661, 1.519410,10,-0.465393,-3.820350, 0.253235, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.013562, 4.064547, 1.202508,10, 0.967880, 3.881356, 0.200418, 27.000000, 0,0.020000,26.667421,26.719128,35.976250,0.478750,17.223629,35.971249,0.326250,11.735620,
    1.5699, nan,-4.188790, 0.000000,-0.523295,-3.774980, 1.277447,10,-0.499710,-3.604841, 0.212908, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.047341, 3.545535, 0.952527,10, 1.000137, 3.385737, 0.158754, 27.000000, 0,0.026000,26.593729,26.660051,35.983749,0.452500,16.282646,35.976250,0.317500,11.422459,
    1.5799, nan,-4.188790, 0.000000,-0.567141,-4.315752, 1.627823,10,-0.541580,-4.121239, 0.271304, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.091571, 4.364815, 1.127964,10, 1.042374, 4.168092, 0.187994, 27.000000, 0,0.026000,26.721159,26.606470,35.981251,0.376250,13.537946,35.974998,0.286250,10.297843,
    1.5899, nan,-4.188790, 0.000000,-0.600857,-3.140212, 1.156942,10,-0.573776,-2.998681, 0.192824, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.124568, 2.967382, 1.180784,10, 1.073883, 2.833642, 0.196797, 27.000000, 0,0.020000,26.467421,26.695784,35.980000,0.445000,16.011099,35.973751,0.341250,12.276043,
    1.5999, nan,-4.188790, 0.000000,-0.638328,-3.974952, 1.162574,10,-0.609558,-3.795800, 0.193762, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.160872, 3.932862, 1.137095,10, 1.108551, 3.755607, 0.189516, 27.000000, 0,0.020000,26.641035,26.484783,35.976250,0.486250,17.493452,35.971249,0.362500,13.039578,
    1.6099, nan,-4.188790, 0.000000,-0.685242,-4.801491, 1.547208,10,-0.654358,-4.585086, 0.257868, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.208473, 4.979721, 1.039582,10, 1.154007, 4.755283, 0.173264, 27.000000, 0,0.020000,26.444231,26.621353,35.981251,0.428750,15.426962,35.972500,0.305000,10.971613,
    1.6199, nan,-4.188790, 0.000000,-0.729296,-4.229964, 1.433737,10,-0.696426,-4.039319, 0.238956, 28.000000, 0, 0.000000, 0.000000, 1.200000, 1.253118, 4.253487, 1.228127,10, 1.196640, 4.061781, 0.204688, 27.000000, 0,0.026000,26.620163,26.461823,35.980000,0.456250,16.415874,35.972500,0.323750,11.646096,
    1.6299, nan,-4.188790, 0.000000,-0.770458,-4.154899, 1.357988,10,-0.735733,-3.967636, 0.226331, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.294840, 4.295279, 1.032468,10, 1.236481, 4.101690, 0.172078, 27.000000, 0,0.020000,26.485449,26.606689,35.974998,0.511250,18.392220,35.967499,0.360000,12.948300,
    1.6399, nan,-4.188790, 0.000000,-0.810677,-4.061379, 1.487238,10,-0.774139,-3.878332, 0.247873, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.335890, 4.103507, 1.323865,10, 1.275681, 3.918561, 0.220644, 27.000000, 0,0.020000,26.462946,26.483196,35.986252,0.506250,18.218040,35.973751,0.342500,12.321010,
    1.6499, nan,-4.188790, 0.000000,-0.860963,-4.819001, 1.764205,10,-0.822159,-4.601807, 0.294034, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.385808, 4.884942, 1.247363,10, 1.323349, 4.664776, 0.207894, 27.000000, 0,0.020000,26.581144,26.474766,35.973751,0.577500,20.774841,35.965000,0.358750,12.902443,
    1.6599, nan,-4.188790, 0.000000,-0.905033,-4.304252, 1.582707,10,-0.864243,-4.110258, 0.263784, 29.000000, 0, 0.000000, 0.000000, 1.200000, 1.431076, 4.453609, 1.387940,10, 1.366577, 4.252883, 0.231323, 27.000000, 0,0.026000,26.593199,26.582348,35.976250,0.601250,21.630720,35.965000,0.358750,12.902443,
    1.6699, nan,-4.188790, 0.000000,-0.950605,-4.502801, 1.769219,10,-0.907761,-4.299858, 0.294870, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.477399, 4.531832, 1.213685,10, 1.410812, 4.327580, 0.202281, 27.000000, 0,0.020000,26.676107,26.601488,35.982498,0.627500,22.579018,35.963749,0.365000,13.126769,
    1.6799, nan,-4.188790, 0.000000,-1.000619,-5.206960, 2.189521,10,-0.955521,-4.972281, 0.364920, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.527989, 5.268479, 1.151028,10, 1.459122, 5.031027, 0.191838, 27.000000, 0,0.032000,26.662100,26.674706,35.982498,0.432500,15.562430,35.976250,0.266250,9.578677,
    1.6899, nan,-4.188790, 0.000000,-1.039336,-3.459734, 1.661251,10,-0.992493,-3.303802, 0.276875, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.566290, 3.387202, 1.402909,10, 1.495697, 3.234540, 0.233818, 27.000000, 0,0.014000,26.844294,26.680319,35.981251,0.545000,19.609783,35.967499,0.335000,12.049112,
    1.6998, nan,-4.188790, 0.000000,-1.076167,-3.965813, 1.598764,10,-1.027664,-3.787073, 0.266461, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.602610, 4.062499, 0.819558,10, 1.530380, 3.879401, 0.136593, 27.000000, 0,0.008000,27.036390,26.863503,35.977501,0.563750,20.282318,35.967499,0.346250,12.453747,
    1.7099, nan,-4.188790, 0.000000,-1.119470,-4.269080, 1.659149,10,-1.069016,-4.076671, 0.276525, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.646521, 4.270517, 1.096994,10, 1.572311, 4.078043, 0.182832, 27.000000, 0,0.008000,27.086107,27.041361,35.977501,0.565000,20.327288,35.965000,0.346250,12.452881,
    1.7198, nan,-4.188790, 0.000000,-1.164691,-4.398238, 1.631247,10,-1.112198,-4.200008, 0.271874, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.690447, 4.225889, 1.124933,10, 1.614258, 4.035427, 0.187489, 26.000000, 0,0.014000,27.214670,27.098965,35.978748,0.511250,18.394136,35.970001,0.336250,12.094913,
    1.7298, nan,-4.188790, 0.000000,-1.205341,-3.882383, 1.702296,10,-1.151016,-3.707403, 0.283716, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.730937, 3.834779, 1.436833,10, 1.652924, 3.661944, 0.239472, 27.000000, 0,0.008000,26.971395,27.190342,35.980000,0.452500,16.280949,35.970001,0.298750,10.746038,
    1.7399, nan,-4.188790, 0.000000,-1.242572,-3.629418, 1.495134,10,-1.186569,-3.465839, 0.249189, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.768360, 3.711451, 1.454693,10, 1.688660, 3.544175, 0.242449, 27.000000, 0,0.014000,26.774256,26.951681,35.981251,0.555000,19.969595,35.968750,0.342500,12.319297,
    1.7498, nan,-4.188790, 0.000000,-1.285779,-4.559098, 1.462035,10,-1.227829,-4.353618, 0.243672, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.812238, 4.860019, 1.086359,10, 1.730560, 4.640976, 0.181060, 27.000000, 0,0.014000,26.678900,26.764721,35.978748,0.487500,17.539640,35.968750,0.298750,10.745665,
    1.7598, nan,-4.188790, 0.000000,-1.329114,-4.111211, 1.765766,10,-1.269211,-3.925918, 0.294294, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.856676, 4.294326, 1.235356,10, 1.772995, 4.100780, 0.205893, 27.000000, 0,0.014000,26.747679,26.685778,35.976250,0.573750,20.641375,35.965000,0.340000,12.228100,
    1.7698, nan,-4.188790, 0.000000,-1.372002,-4.537334, 1.650059,10,-1.310165,-4.332835, 0.275010, 27.000000, 0, 0.000000, 0.000000, 1.200000, 1.898014, 4.414498, 0.997413,10, 1.812469, 4.215535, 0.166236, 27.000000, 0,0.008000,26.809580,26.753868,35.980000,0.591250,21.273174,35.966251,0.356250,12.812977,
    1.7798, nan,-4.188790, 0.000000,-1.416232,-4.369850, 1.882447,10,-1.352402,-4.172900, 0.313741, 28.000000, 0, 0.000000, 0.000000, 1.200000, 1.942419, 4.267516, 1.105042,10, 1.854874, 4.075177, 0.184174, 27.000000, 0,0.014000,26.666861,26.795307,35.980000,0.505000,18.169899,35.971249,0.318750,11.465836,
    1.7898, nan,-4.188790, 0.000000,-1.461245,-4.277277, 1.755807,10,-1.395386,-4.084498, 0.292634, 28.000000, 0, 0.000000, 0.000000, 1.200000, 1.987672, 4.289597, 1.349642,10, 1.898087, 4.096263, 0.224940, 27.000000, 0,0.008000,26.620712,26.662245,35.978748,0.503750,18.124296,35.968750,0.347500,12.499141,
    1.7998, nan,-4.188790, 0.000000,-1.497740,-3.639197, 1.540062,10,-1.430237,-3.475178, 0.256677, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.024120, 3.689052, 1.285466,10, 1.932892, 3.522785, 0.214244, 27.000000, 0,0.026000,26.502350,26.608875,35.982498,0.423750,15.247584,35.972500,0.296250,10.656853,
    1.8098, nan,-4.188790, 0.000000,-1.537624,-3.954450, 1.672194,10,-1.468323,-3.776222, 0.278699, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.062629, 3.860479, 1.232170,10, 1.969666, 3.686486, 0.205362, 27.000000, 0,0.020000,26.500200,26.502134,35.980000,0.482500,17.360350,35.972500,0.338750,12.185684,
    1.8198, nan,-4.188790, 0.000000,-1.575590,-4.019741, 1.474154,10,-1.504578,-3.838570, 0.245692, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.098598, 3.858743, 1.048782,10, 2.004013, 3.684828, 0.174797, 27.000000, 0,0.026000,26.333820,26.483562,35.983749,0.418750,15.068194,35.980000,0.317500,11.423650,
    1.8298, nan,-4.188790, 0.000000,-1.618813,-4.240844, 1.508279,10,-1.545853,-4.049708, 0.251380, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.143339, 4.361980, 1.239266,10, 2.046738, 4.165384, 0.206544, 27.000000, 0,0.026000,26.320976,26.332535,35.978748,0.425000,15.290969,35.966251,0.321250,11.554158,
    1.8398, nan,-4.188790, 0.000000,-1.653503,-3.380871, 1.348908,10,-1.578979,-3.228494, 0.224818, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.176767, 3.234695, 1.347660,10, 2.078659, 3.088907, 0.224610, 27.000000, 0,0.026000,26.509233,26.339800,35.977501,0.496250,17.853834,35.970001,0.371250,13.353863,
    1.8498, nan,-4.188790, 0.000000,-1.694074,-4.166567, 1.325532,10,-1.617722,-3.978778, 0.220922, 28.000000, 0, 0.000000, 0.000000, 1.200000, 2.216714, 4.159011, 0.966498,10, 2.116806, 3.971563, 0.161083, 27.000000, 0,0.026000,26.407494,26.499058,35.978748,0.455000,16.370331,35.972500,0.335000,12.050788,
    1.8598, nan,-4.188790, 0.000000,-1.740797,-4.639532, 1.555638,10,-1.662338,-4.430427, 0.259273, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.263596, 4.647111, 1.311221,10, 2.161575, 4.437664, 0.218537, 27.000000, 0,0.008000,26.508972,26.417641,35.981251,0.437500,15.741797,35.973751,0.331250,11.916306,
    1.8698, nan,-4.188790, 0.000000,-1.780360,-3.890742, 1.403212,10,-1.700119,-3.715385, 0.233869, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.303656, 3.985378, 1.186606,10, 2.199829, 3.805756, 0.197768, 27.000000, 0,0.014000,26.412733,26.499348,35.985001,0.435000,15.653476,35.973751,0.318750,11.466633,
    1.8798, nan,-4.188790, 0.000000,-1.822050,-4.217825, 1.267697,10,-1.739929,-4.027726, 0.211283, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.346639, 4.376963, 1.230813,10, 2.240875, 4.179692, 0.205135, 27.000000, 0,0.020000,26.631100,26.434570,35.977501,0.515000,18.528412,35.967499,0.351250,12.633584,
    1.8898, nan,-4.188790, 0.000000,-1.860910,-3.883015, 1.376509,10,-1.777039,-3.708007, 0.229418, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.385068, 3.805750, 1.230622,10, 2.277573, 3.634223, 0.205104, 27.000000, 0,0.020000,26.533606,26.621349,35.982498,0.545000,19.610462,35.971249,0.373750,13.444254,
    1.8998, nan,-4.188790, 0.000000,-1.910301,-4.866941, 1.751411,10,-1.824203,-4.647586, 0.291902, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.435242, 4.994065, 1.229786,10, 2.325485, 4.768981, 0.204964, 27.000000, 0,0.014000,26.423954,26.522640,35.973751,0.571250,20.550007,35.963749,0.360000,12.946950,
    1.9098, nan,-4.188790, 0.000000,-1.955330,-4.432311, 1.689435,10,-1.867203,-4.232545, 0.281573, 28.000000, 0, 0.000000, 0.000000, 1.200000, 2.481502, 4.472531, 1.171739,10, 2.369659, 4.270952, 0.195290, 27.000000, 0,0.020000,26.281557,26.409714,35.972500,0.571250,20.549292,35.963749,0.366250,13.171723,
    1.9198, nan,-4.188790, 0.000000,-2.001030,-4.446820, 1.722388,10,-1.910843,-4.246401, 0.287065, 26.000000, 0, 0.000000, 0.000000, 1.200000, 2.526546, 4.432153, 1.340293,10, 2.412674, 4.232395, 0.223382, 27.000000, 0,0.002000,26.429045,26.296305,35.978748,0.585000,21.047567,35.971249,0.366250,13.174470,
    1.9298, nan,-4.188790, 0.000000,-2.051300,-5.144829, 1.993256,10,-1.958847,-4.912950, 0.332209, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.577359, 5.224312, 1.296376,10, 2.461197, 4.988851, 0.216063, 27.000000, 0,0.026000,26.362724,26.422413,35.978748,0.466250,16.775091,35.972500,0.300000,10.791750,
    1.9398, nan,-4.188790, 0.000000,-2.091487,-3.681633, 1.685564,10,-1.997223,-3.515701, 0.280927, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.616620, 3.532756, 1.320642,10, 2.498688, 3.373533, 0.220107, 27.000000, 0,0.020000,26.591719,26.385624,35.980000,0.545000,19.609100,35.970001,0.335000,12.049951,
    1.9498, nan,-4.188790, 0.000000,-2.130635,-4.124786, 1.700834,10,-2.034607,-3.938880, 0.283472, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.656391, 4.329487, 1.042267,10, 2.536667, 4.134356, 0.173711, 27.000000, 0,0.026000,26.443462,26.576893,35.977501,0.566250,20.372261,35.967499,0.335000,12.049112,
    1.9598, nan,-4.188790, 0.000000,-2.173539,-4.352039, 1.801018,10,-2.075577,-4.155891, 0.300170, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.700046, 4.411493, 1.162749,10, 2.578354, 4.212666, 0.193791, 27.000000, 0,0.026000,26.436176,26.442734,35.978748,0.538750,19.383551,35.967499,0.336250,12.094071,
    1.9698, nan,-4.188790, 0.000000,-2.218552,-4.416861, 1.694664,10,-2.118561,-4.217792, 0.282444, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.744691, 4.387204, 1.174785,10, 2.620987, 4.189472, 0.195797, 27.000000, 0,0.026000,26.407595,26.433319,35.978748,0.515000,18.529055,35.971249,0.335000,12.050368,
    1.9798, nan,-4.188790, 0.000000,-2.257556,-3.769949, 1.727430,10,-2.155807,-3.600037, 0.287905, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.783967, 3.765370, 1.316807,10, 2.658493, 3.595664, 0.219468, 27.000000, 0,0.020000,26.492393,26.416073,35.976250,0.508750,18.302917,35.965000,0.343750,12.362968,
    1.9898, nan,-4.188790, 0.000000,-2.293797,-3.537803, 1.420541,10,-2.190414,-3.378353, 0.236757, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.820655, 3.522502, 1.337404,10, 2.693527, 3.363741, 0.222901, 26.000000, 0,0.026000,26.403290,26.483482,35.978748,0.571250,20.552860,35.967499,0.363750,13.083179,
    1.9998, nan,-4.188790, 0.000000,-2.338090,-4.607521, 1.760471,10,-2.232712,-4.399858, 0.293412, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.865540, 4.836036, 1.242195,10, 2.736389, 4.618074, 0.207033, 27.000000, 0,0.014000,26.438660,26.406826,35.980000,0.523750,18.844524,35.971249,0.325000,11.690656,
    2.0098, nan,-4.188790, 0.000000,-2.380307,-3.987420, 1.625597,10,-2.273026,-3.807706, 0.270933, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.908907, 4.106322, 1.464098,10, 2.777802, 3.921249, 0.244016, 27.000000, 0,0.008000,26.289337,26.423725,35.980000,0.575000,20.688499,35.965000,0.340000,12.228100,
    2.0198, nan,-4.188790, 0.000000,-2.424489,-4.598379, 1.821170,10,-2.315216,-4.391129, 0.303528, 28.000000, 0, 0.000000, 0.000000, 1.200000, 2.951587, 4.560676, 1.073989,10, 2.818558, 4.355124, 0.178998, 27.000000, 0,0.014000,26.363775,26.296780,35.976250,0.598750,21.540779,35.966251,0.361250,12.992808,
    2.0298, nan,-4.188790, 0.000000,-2.468702,-4.426169, 1.757844,10,-2.357437,-4.226680, 0.292974, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.995721, 4.424737, 1.027862,10, 2.860703, 4.225312, 0.171310, 27.000000, 0,0.008000,26.386522,26.366051,35.982498,0.516250,18.575966,35.974998,0.301250,10.837469,
    2.0398, nan,-4.188790, 0.000000,-2.513635,-4.259629, 1.932362,10,-2.400345,-4.067647, 0.322060, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.040462, 4.222400, 1.220024,10, 2.903427, 4.032095, 0.203337, 27.000000, 0,0.008000,26.280640,26.375933,35.976250,0.515000,18.527767,35.968750,0.340000,12.229375,
    2.0498, nan,-4.188790, 0.000000,-2.549476,-3.534178, 1.699337,10,-2.434570,-3.374892, 0.283223, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.075855, 3.497740, 1.338896,10, 2.937225, 3.340095, 0.223149, 27.000000, 0,0.008000,26.355947,26.288170,35.983749,0.412500,14.843296,35.974998,0.296250,10.657593,
    2.0598, nan,-4.188790, 0.000000,-2.587873,-3.731313, 1.492297,10,-2.471237,-3.563142, 0.248716, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.113518, 3.704492, 1.393130,10, 2.973190, 3.537529, 0.232188, 27.000000, 0,0.014000,26.423725,26.362724,35.980000,0.505000,18.169899,35.965000,0.345000,12.407925,
    2.0698, nan,-4.188790, 0.000000,-2.625440,-4.115013, 1.465524,10,-2.507111,-3.929548, 0.244254, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.149422, 3.985681, 0.980392,10, 3.007477, 3.806045, 0.163399, 27.000000, 0,0.008000,26.556995,26.437050,35.988750,0.431250,15.520149,35.974998,0.278750,10.028031,
    2.0798, nan,-4.188790, 0.000000,-2.670549,-4.408660, 1.616247,10,-2.550186,-4.209960, 0.269375, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.195681, 4.515412, 1.166632,10, 3.051651, 4.311901, 0.194439, 27.000000, 0,0.014000,26.455954,26.546890,35.977501,0.432500,15.560269,35.972500,0.317500,11.421268,
    2.0898, nan,-4.188790, 0.000000,-2.704041,-3.332158, 1.273755,10,-2.582169,-3.181977, 0.212293, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.227671, 3.161504, 1.103245,10, 3.082199, 3.019014, 0.183874, 27.000000, 0,0.008000,26.430897,26.453447,35.978748,0.496250,17.854454,35.965000,0.393750,14.161220,
    2.0998, nan,-4.188790, 0.000000,-2.745107,-4.264203, 1.308881,10,-2.621384,-4.072014, 0.218147, 28.000000, 0, 0.000000, 0.000000, 1.200000, 3.268609, 4.277588, 1.296380,10, 3.121292, 4.084795, 0.216063, 27.000000, 0,0.026000,26.282351,26.416040,35.980000,0.433750,15.606325,35.973751,0.326250,11.736436,
    2.1098, nan,-4.188790, 0.000000,-2.792149,-4.564157, 1.583725,10,-2.666306,-4.358449, 0.263954, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.315859, 4.531813, 1.372014,10, 3.166412, 4.327563, 0.228669, 27.000000, 0,0.020000,26.446507,26.298767,35.980000,0.416250,14.976674,35.971249,0.310000,11.151087,
    2.1198, nan,-4.188790, 0.000000,-2.829603,-3.708441, 1.297470,10,-2.702072,-3.541300, 0.216245, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.353090, 3.765989, 1.034470,10, 3.201965, 3.596255, 0.172412, 27.000000, 0,0.026000,26.318232,26.433678,35.981251,0.441250,15.876727,35.973751,0.315000,11.331732,
    2.1298, nan,-4.188790, 0.000000,-2.871005,-4.201749, 1.519718,10,-2.741608,-4.012375, 0.253286, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.395546, 4.369844, 1.100103,10, 3.242508, 4.172894, 0.183350, 27.000000, 0,0.020000,26.434198,26.329826,35.974998,0.520000,18.706999,35.966251,0.360000,12.947851,
    2.1398, nan,-4.188790, 0.000000,-2.912742,-4.178723, 1.446724,10,-2.781464,-3.990386, 0.241121, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.437427, 4.160570, 1.003916,10, 3.282501, 3.973052, 0.167319, 27.000000, 0,0.020000,26.544134,26.445190,35.981251,0.488750,17.585836,35.970001,0.322500,11.600325,
    2.1498, nan,-4.188790, 0.000000,-2.962357,-4.713982, 1.701652,10,-2.828842,-4.501522, 0.283609, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.487537, 4.857003, 1.265943,10, 3.330353, 4.638096, 0.210991, 27.000000, 0,0.026000,26.643078,26.554029,35.973751,0.563750,20.280203,35.965000,0.365000,13.127225,
    2.1598, nan,-4.188790, 0.000000,-3.005324,-4.311357, 1.585634,10,-2.869873,-4.117043, 0.264272, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.531336, 4.415901, 1.171701,10, 3.372177, 4.216875, 0.195283, 26.000000, 0,0.020000,26.478769,26.626646,35.973751,0.613750,22.078890,35.965000,0.373750,13.441918,
    2.1698, nan,-4.188790, 0.000000,-3.050992,-4.447620, 1.773827,10,-2.913483,-4.247165, 0.295638, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.577962, 4.486555, 1.146990,10, 3.416702, 4.284345, 0.191165, 27.000000, 0,0.026000,26.617697,26.492662,35.981251,0.571250,20.554291,35.972500,0.321250,11.556166,
    2.1798, nan,-4.188790, 0.000000,-3.101533,-5.033966, 2.056964,10,-2.961746,-4.807083, 0.342827, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.628791, 5.032375, 1.248693,10, 3.465240, 4.805564, 0.208116, 27.000000, 0,0.020000,26.781887,26.634115,35.978748,0.468750,16.865038,35.970001,0.283750,10.206488,
    2.1898, nan,-4.188790, 0.000000,-3.138668,-3.484657, 1.625908,10,-2.997208,-3.327602, 0.270985, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.665271, 3.411316, 1.406794,10, 3.500076, 3.257566, 0.234466, 27.000000, 0,0.026000,26.707735,26.774471,35.980000,0.551250,19.833975,35.968750,0.357500,12.858828,
