# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
  19.1,-110.1,-0.272
  19.1,-107.5,-0.266
  19.1,-104.7,-0.236
  19.1,-101.7,-0.248
  19.1,-98.41,-0.212
 19.11, -95.3,-0.206
 19.11,-92.12,-0.206
 19.11,-88.92,-0.176
 19.11,-86.07,-0.224
 19.11,-83.25,  -0.2
 19.11,-80.44,-0.212
 19.11,-77.86,-0.218
 19.11,-75.27,-0.188
 19.11,-72.93,  -0.2
 19.11,-70.47,-0.182
 19.12,-68.07,-0.194
 19.12,-65.59,  -0.2
 19.12,-63.29,-0.182
 19.12,-61.12,-0.182
 19.12,-58.92,-0.164
 19.12,-56.68,-0.158
 19.12,-54.48,-0.164
 19.12,-52.26,-0.146
 19.12,-50.18,-0.158
 19.12,-48.16,-0.152
 19.13, -46.4,-0.158
 19.13,-44.52,-0.176
 19.13,-42.65,-0.164
 19.13,-40.84, -0.17
 19.13,-38.93,-0.176
 19.13,-37.01,-0.158
 19.13,-35.15, -0.17
 19.13,-33.06,-0.158
 19.13,-31.24,-0.164
 19.13,-29.29,-0.164
 19.14,-27.31,-0.158
 19.14, -25.4,-0.158
 19.14,-23.44,-0.146
 19.14,-21.57,-0.134
 19.14,-19.62,-0.134
 19.14,-17.91, -0.11
 19.14,-16.15,-0.098
 19.14,-14.56,-0.092
 19.14,-13.08,-0.068
 19.14,-11.55,-0.068
 19.15,-10.43,-0.044
 19.15,-9.171,-0.038
 19.15,-8.249,-0.032
 19.15,-7.575, -0.02
 19.15,-6.757, -0.02
 19.15,-6.112,-0.014
 19.15,-5.679,-0.008
 19.15,  -5.4,-0.014
 19.15,-5.126,-0.008
 19.15,-4.791,-0.014
 19.16,-4.602,-0.014
 19.16,-4.498,-0.014
 19.16, -4.25,-0.032
 19.16,-4.016,-0.014
 19.16,-3.858,-0.026
 19.16,-3.586, -0.02
 19.16,-3.337,-0.014
 19.16,-3.055, -0.02
 19.16,-2.891,-0.008
 19.16,-2.819,-0.008
 19.17,-2.619, 0.004
 19.17,-2.341, 0.016
 19.17, -2.38,  0.01
 19.17,-2.259, 0.016
 19.17,-2.295, 0.034
 19.17,-2.273, 0.028
 19.17,-2.401, 0.034
 19.17,-2.522, 0.046
 19.17, -2.77, 0.046
 19.17,-2.972, 0.046
 19.18, -3.38, 0.052
 19.18,-3.863, 0.058
 19.18,-4.175, 0.052
 19.18,-4.689, 0.058
 19.18,-5.206, 0.052
 19.18,-5.516, 0.052
 19.18,-6.147, 0.052
 19.18,-6.705, 0.052
 19.18,-7.333, 0.052
 19.18,-7.676, 0.046
 19.19,-8.285,  0.04
 19.19,-8.833, 0.052
 19.19,-9.427, 0.046
 19.19, -9.87,  0.04
 19.19,-10.28, 0.046
 19.19,-10.67,  0.04
 19.19,-11.09, 0.034
 19.19,-11.52, 0.034
 19.19,-12.08, 0.034
 19.19,-12.38, 0.034
  19.2,-12.71, 0.034
  19.2,-12.93, 0.022
  19.2,-13.28, 0.022
  19.2,-13.41, 0.022
  19.2,-13.74, 0.016
  19.2,-13.92, 0.028
  19.2,-14.21, 0.022
  19.2,-14.34, 0.022
  19.2,-14.65, 0.022
  19.2,-14.87, 0.022
 19.21,-14.99, 0.022
 19.21,-15.23, 0.028
 19.21,-15.34, 0.022
 19.21,-15.43, 0.022
 19.21,-15.58, 0.028
 19.21,-15.73, 0.028
 19.21,-15.94, 0.034
 19.21,-16.15, 0.034
 19.21,-16.18, 0.034
 19.21, -16.5, 0.046
 19.22,-16.81,  0.04
 19.22,-17.03,  0.04
 19.22,-17.26, 0.052
 19.22, -17.6, 0.046
 19.22,-17.94, 0.058
 19.22, -18.2, 0.058
 19.22,-18.56, 0.058
 19.22,-18.94, 0.058
 19.22,-19.41, 0.058
 19.22,-19.93,  0.07
 19.23,-20.34, 0.064
 19.23,-20.64, 0.076
 19.23,-21.36, 0.076
 19.23,-21.87, 0.088
 19.23,-22.45, 0.088
 19.23, -23.2, 0.076
 19.23,-23.77, 0.088
 19.23,-24.38, 0.082
 19.23,-25.16, 0.076
 19.23,-25.74, 0.088
 19.24,-26.51, 0.088
 19.24,-27.22, 0.094
 19.24,-27.99,   0.1
 19.24,-28.56, 0.106
 19.24,-29.45, 0.112
 19.24, -30.1, 0.124
 19.24,-30.99, 0.136
 19.24,-31.98, 0.142
 19.24,-33.07,  0.16
 19.24,-34.14, 0.166
 19.25,-35.39,  0.19
 19.25,-36.55,  0.19
 19.25, -37.9, 0.184
 19.25,-39.32, 0.208
 19.25,-40.98, 0.196
 19.25,-42.63, 0.196
 19.25,-44.33, 0.196
 19.25,-45.95, 0.196
 19.25,-47.77, 0.208
 19.25,-49.27, 0.196
 19.26,-51.11, 0.202
 19.26,-52.98, 0.202
 19.26,-54.59,  0.19
 19.26,-56.27, 0.196
 19.26,-58.19, 0.196
 19.26, -59.9, 0.196
 19.26, -61.9, 0.166
 19.26,-63.67, 0.178
 19.26,-65.47, 0.172
 19.26,-67.38, 0.142
 19.27,-69.09, 0.148
 19.27,-70.94, 0.136
 19.27,-72.56, 0.124
 19.27,-74.19, 0.118
 19.27,-75.61,   0.1
 19.27,-76.75, 0.118
 19.27,-77.84, 0.088
 19.27,-78.86,   0.1
 19.27,-79.71, 0.088
 19.27,-80.54, 0.076
 19.28,-81.29, 0.076
 19.28,-82.07, 0.064
 19.28,-82.75,  0.07
 19.28,-83.43,  0.07
 19.28,-83.99,  0.07
 19.28,-84.34,  0.07
 19.28, -84.8, 0.076
 19.28,-85.27, 0.082
 19.28,-85.66, 0.094
 19.28,-86.04, 0.076
 19.29,-86.43, 0.076
 19.29,-86.86, 0.058
 19.29, -87.2, 0.028
 19.29,-87.47, 0.028
 19.29,-87.69,-0.014
 19.29,-87.78,-0.026
 19.29,-87.71,-0.026
 19.29,-87.32,-0.086
 19.29,-86.94,-0.098
 19.29,-86.43, -0.14
  19.3,-85.38,-0.176
  19.3, -84.4,-0.182
  19.3,   -83,-0.218
  19.3,-81.46, -0.23
  19.3, -79.7,-0.242
  19.3,-77.78,-0.266
  19.3,-75.51,-0.236
  19.3,-73.03,-0.242
  19.3,-70.36,-0.242
  19.3,-67.65,-0.212
 19.31,-64.99, -0.23
 19.31, -62.3,-0.212
 19.31,-59.72,-0.218
 19.31,-57.16,-0.218
 19.31,-54.58,-0.188
 19.31,-51.99,-0.206
 19.31,-49.41, -0.17
 19.31,-47.03,-0.152
 19.31,-44.69, -0.17
 19.31,-42.45,-0.128
 19.32,-40.26,-0.128
 19.32,-38.42,-0.104
 19.32,-36.35,-0.074
 19.32, -34.6,-0.074
 19.32,   -33,-0.044
 19.32,-31.53, -0.05
 19.32,-30.47,-0.032
 19.32,-29.41,-0.008
 19.32, -28.6, -0.02
 19.32,-27.81,  0.01
 19.33,-27.37,  0.01
 19.33,-26.91, 0.004
 19.33,-26.58, 0.028
 19.33, -26.3,  0.01
 19.33, -26.1, 0.016
 19.33,   -26, 0.022
 19.33,-25.97, 0.004
 19.33,-25.91, 0.016
 19.33,-25.88, 0.004
 19.33,-26.11, 0.004
 19.34,-26.06, 0.016
 19.34,-26.15, 0.004
 19.34,-26.11,  0.01
 19.34,   -26,  0.01
 19.34, -26.1,  0.01
 19.34,-25.96, 0.016
 19.34,   -26, 0.004
 19.34,-25.98,  0.01
 19.34,-25.97, 0.016
 19.34,-25.88,  0.01
 19.35,-25.88, 0.016
 19.35,-25.74, 0.016
 19.35,-25.85, 0.022
 19.35,-25.82, 0.034
 19.35,-25.79,  0.04
 19.35, -25.9, 0.046
 19.35,-26.03, 0.034
 19.35,-26.21,  0.04
 19.35,-26.33, 0.046
 19.35,-26.52,  0.04
 19.36,-26.81, 0.046
 19.36,-27.18, 0.046
 19.36,-27.38, 0.052
 19.36,-27.57, 0.052
 19.36,-27.86,  0.04
 19.36, -28.1, 0.052
 19.36,-28.37, 0.034
 19.36,-28.69, 0.016
 19.36,-28.97, 0.022
 19.36,-29.16,-0.008
 19.37,-29.32,-0.002
 19.37,-29.23, -0.02
 19.37,-29.18,-0.032
 19.37,-29.07,-0.044
 19.37,-28.76,-0.068
 19.37,-28.28, -0.08
 19.37,-27.69,-0.098
 19.37,   -27,-0.116
 19.37,-26.09, -0.11
 19.37,-24.98,-0.122
 19.38,-23.76,-0.122
 19.38, -22.5,-0.128
 19.38,-21.28,-0.122
 19.38,-19.91,-0.122
 19.38,-18.33,-0.128
 19.38,-16.98,-0.116
 19.38,-15.45,-0.122
 19.38,-13.86,-0.128
 19.38,-12.41, -0.11
 19.38,-10.95,-0.128
 19.39,-9.491,-0.122
 19.39,-7.993,-0.122
 19.39,-6.552,-0.134
 19.39, -5.23,-0.122
 19.39,-3.618, -0.14
 19.39, -2.18,-0.146
 19.39,-0.7534, -0.14
 19.39,0.6754,-0.164
 19.39, 2.185,-0.164
 19.39, 3.692, -0.17
  19.4,  5.42,-0.182
  19.4, 7.147,-0.176
  19.4, 8.893,-0.182
  19.4, 10.65,-0.182
  19.4, 12.45,-0.188
  19.4, 14.49,-0.194
  19.4, 16.29,  -0.2
  19.4, 18.29,-0.206
  19.4, 20.21,-0.194
  19.4, 22.31,  -0.2
 19.41, 24.32,  -0.2
 19.41, 26.47,  -0.2
 19.41, 28.48,-0.206
 19.41, 30.49,  -0.2
 19.41, 32.52,-0.194
 19.41, 34.76,-0.194
 19.41, 36.58,-0.176
 19.41, 38.58,-0.182
 19.41, 40.56,-0.182
 19.41, 42.47,-0.188
 19.42, 44.25,-0.212
 19.42, 46.04,  -0.2
 19.42, 47.94,-0.218
 19.42, 49.92, -0.23
 19.42, 51.86,-0.206
 19.42, 53.77,-0.224
 19.42,  55.8,  -0.2
 19.42, 57.94,  -0.2
 19.42,    60,-0.218
 19.42, 61.85,  -0.2
 19.43,    64,-0.212
 19.43, 66.15,-0.218
 19.43, 68.01,-0.206
 19.43, 70.21,-0.218
 19.43, 72.08,-0.206
 19.43, 74.07,-0.206
 19.43,  76.1,-0.218
 19.43,  78.2,-0.218
 19.43, 80.24,-0.212
 19.43, 82.37,  -0.2
 19.44, 84.44,-0.182
 19.44, 86.37,-0.164
 19.44, 87.92,-0.134
 19.44, 89.48,-0.116
 19.44,    91,-0.092
 19.44, 92.29,-0.056
 19.44, 93.41,-0.014
 19.44, 94.15, 0.016
 19.44, 94.87, 0.064
 19.44, 95.08, 0.106
 19.45, 94.88, 0.142
 19.45, 94.55, 0.214
 19.45, 93.68, 0.202
 19.45, 92.63, 0.268
 19.45, 91.23, 0.262
 19.45, 89.35, 0.256
 19.45, 87.38, 0.286
 19.45, 85.04, 0.232
 19.45, 82.17, 0.274
 19.45, 79.48, 0.256
 19.46, 76.42,  0.25
 19.46, 73.54,  0.28
 19.46, 70.54, 0.244
 19.46, 67.41, 0.244
 19.46, 64.29, 0.238
 19.46, 61.42, 0.208
 19.46, 58.26, 0.232
 19.46, 55.32, 0.196
 19.46, 52.56, 0.196
 19.46, 49.72, 0.208
 19.47, 47.11, 0.178
 19.47, 44.54, 0.196
 19.47, 42.09, 0.178
 19.47, 39.59,  0.16
 19.47, 37.07, 0.166
 19.47, 34.88, 0.142
 19.47,  32.9, 0.154
 19.47, 30.75, 0.148
 19.47, 28.76, 0.142
 19.47,  26.8, 0.154
 19.48, 25.03, 0.142
 19.48, 22.95, 0.154
 19.48, 21.03, 0.154
 19.48, 19.32, 0.142
 19.48, 17.58, 0.166
 19.48, 15.83, 0.148
 19.48, 14.08,  0.16
 19.48, 12.18, 0.172
 19.48, 10.41,  0.16
 19.48, 8.619, 0.184
 19.49, 6.644, 0.172
 19.49, 4.913, 0.172
 19.49, 2.937, 0.196
 19.49, 1.044, 0.178
 19.49,-0.8526, 0.184
 19.49,-2.813, 0.196
 19.49,-4.738, 0.184
 19.49,-6.585, 0.202
 19.49,-8.461, 0.196
 19.49,-10.46, 0.196
  19.5,-12.58, 0.208
  19.5,-14.55, 0.196
  19.5,-16.61, 0.202
  19.5,-18.81, 0.202
  19.5,-20.81, 0.202
  19.5,-22.81, 0.208
  19.5,   -25, 0.214
  19.5,-27.07,  0.22
  19.5,-29.23,  0.22
  19.5,-31.42,  0.22
 19.51,-33.56, 0.226
 19.51,-35.73,  0.22
 19.51,-37.87,  0.22
 19.51,-39.97, 0.208
 19.51,-42.23, 0.202
 19.51,-44.32,  0.19
 19.51,-46.48, 0.178
 19.51, -48.3, 0.178
 19.51,-50.23, 0.148
 19.51,-52.13, 0.124
 19.52,-53.73, 0.106
 19.52,-55.11,  0.07
 19.52,-56.58, 0.046
 19.52,-57.65,-0.002
 19.52,-58.52,-0.032
 19.52,-59.24,-0.056
 19.52,-59.34,-0.092
 19.52,-59.19, -0.11
 19.52, -58.8,-0.134
 19.52,-58.06,-0.134
 19.53,-56.92, -0.14
 19.53, -55.7, -0.14
 19.53,-54.46, -0.14
 19.53,-52.94,-0.152
 19.53, -51.2,-0.146
 19.53,-49.52,-0.152
 19.53,-47.82, -0.14
 19.53,-46.14, -0.14
 19.53,-44.39,-0.128
 19.53,-42.62,-0.122
 19.54,-40.86,-0.128
 19.54,-39.31,-0.128
 19.54,-37.67, -0.14
 19.54,   -36,-0.146
 19.54,-34.57,-0.152
 19.54, -32.9,-0.164
 19.54,-31.26,-0.176
 19.54,-29.56,-0.188
 19.54,-27.85,  -0.2
 19.54,-25.98,-0.206
 19.55,-23.93,-0.224
 19.55,-21.79,-0.224
 19.55,-19.81,-0.236
 19.55,-17.47,-0.236
 19.55,-15.06,-0.242
 19.55, -12.7,-0.248
 19.55,-10.15,-0.242
 19.55,-7.539,-0.242
 19.55,-4.911,-0.242
 19.55,-2.281,-0.236
 19.56,0.2062,-0.236
 19.56, 2.798,-0.236
 19.56, 5.435,-0.224
 19.56, 7.944, -0.23
 19.56, 10.54,-0.218
 19.56, 13.01,-0.212
 19.56, 15.59,-0.212
 19.56, 17.79,-0.206
 19.56,  20.1,-0.206
 19.56, 22.36,  -0.2
 19.57, 24.58,-0.188
 19.57, 26.78,-0.176
 19.57, 28.79,-0.182
 19.57, 30.94,-0.176
 19.57, 32.89,-0.164
 19.57, 34.69, -0.17
 19.57, 36.57,-0.158
 19.57, 38.27,-0.164
 19.57, 40.08,-0.158
 19.57, 41.77,-0.146
 19.58,  43.3, -0.14
 19.58, 44.99,-0.134
 19.58, 46.52,-0.146
 19.58, 48.03,-0.152
 19.58, 49.59,-0.152
 19.58, 51.06,-0.164
 19.58, 52.52,-0.158
 19.58, 54.05, -0.17
 19.58, 55.63, -0.17
 19.58, 57.23,-0.164
 19.59, 58.93,-0.164
 19.59, 60.62,-0.146
 19.59, 62.19,-0.164
 19.59, 63.84,-0.158
 19.59, 65.38,-0.146
 19.59, 66.98,-0.164
 19.59, 68.56, -0.14
 19.59, 70.08,-0.152
 19.59, 71.58,-0.152
 19.59, 72.86,-0.146
  19.6, 74.26,-0.176
  19.6, 75.73,-0.152
  19.6, 77.05,-0.152
  19.6, 78.58,-0.164
  19.6, 79.94, -0.11
  19.6, 81.16,-0.176
  19.6, 82.61,-0.128
  19.6, 83.94,-0.134
  19.6, 85.22,-0.176
  19.6, 86.57, -0.11
 19.61, 87.76,-0.164
 19.61, 89.01,-0.158
 19.61, 90.05, -0.14
 19.61, 91.32,-0.176
 19.61, 92.36,-0.116
 19.61, 93.41,-0.134
 19.61, 94.52,-0.128
 19.61,  95.5,-0.092
 19.61, 96.43,-0.146
 19.61, 97.41, -0.08
 19.62, 98.11,-0.092
 19.62, 98.77,-0.074
 19.62,  99.5,-0.026
 19.62, 100.2,-0.044
 19.62, 100.8,-0.002
 19.62, 101.4, 0.016
 19.62, 101.7, 0.022
 19.62, 101.8, 0.046
 19.62, 101.8,  0.04
 19.62, 101.4,  0.07
 19.63, 100.8, 0.058
 19.63, 100.1,  0.07
 19.63, 99.33,   0.1
 19.63, 98.45, 0.082
 19.63, 97.47, 0.094
 19.63, 96.33, 0.094
 19.63, 95.27, 0.064
 19.63, 93.98, 0.094
 19.63,  92.7, 0.064
 19.63, 91.39, 0.064
 19.64, 90.14,  0.07
 19.64, 89.11,  0.04
 19.64, 87.83, 0.106
 19.64, 86.68,  0.07
 19.64, 85.57,   0.1
 19.64, 84.14, 0.112
 19.64,  83.1, 0.088
 19.64, 81.78, 0.124
 19.64, 80.27, 0.118
 19.64,  78.9, 0.142
 19.65, 77.36, 0.154
 19.65, 75.75,  0.13
 19.65,    74, 0.172
 19.65, 72.21, 0.172
 19.65,  70.4, 0.172
 19.65, 68.56, 0.208
 19.65, 66.62, 0.178
 19.65, 64.76, 0.196
 19.65, 62.76,  0.19
 19.65, 60.64, 0.166
 19.66, 58.45, 0.202
 19.66, 56.44, 0.166
 19.66, 54.35, 0.166
 19.66, 52.31, 0.172
 19.66, 50.23, 0.142
 19.66, 48.09, 0.148
 19.66, 46.17,  0.13
 19.66, 44.28, 0.106
 19.66,  42.4, 0.124
 19.66, 40.65, 0.082
 19.67, 38.93, 0.094
 19.67, 37.45, 0.076
 19.67, 36.03,  0.04
 19.67, 34.63, 0.058
 19.67, 33.55,  0.01
 19.67, 32.48, 0.016
 19.67,  31.5,-0.002
 19.67, 30.85,-0.026
 19.67, 30.29,-0.002
 19.67, 29.92,-0.038
 19.68, 29.78,-0.032
 19.68, 29.71,-0.026
 19.68, 29.66, -0.05
 19.68, 29.62, -0.02
 19.68, 29.71,-0.038
 19.68, 29.78,-0.038
 19.68, 29.89,-0.026
 19.68, 30.17,-0.044
 19.68, 30.42,-0.014
 19.68, 30.54, -0.02
 19.69,  30.6, -0.02
 19.69, 30.93,  0.01
 19.69, 31.03, 0.004
 19.69, 31.05, 0.022
 19.69, 30.99, 0.046
 19.69, 30.89, 0.058
 19.69, 30.56,   0.1
 19.69, 30.12,  0.13
 19.69, 29.54,  0.16
 19.69, 28.65,  0.19
  19.7, 27.64, 0.202
  19.7, 26.17, 0.226
  19.7, 24.36, 0.232
  19.7, 22.58, 0.238
  19.7, 20.36, 0.244
  19.7, 18.02, 0.244
  19.7, 15.47,  0.25
  19.7,  12.9, 0.238
  19.7, 10.24, 0.244
  19.7, 7.555,  0.25
 19.71, 4.856, 0.238
 19.71, 2.227,  0.25
 19.71,-0.3719, 0.238
 19.71,-3.197, 0.232
 19.71,-5.989, 0.238
 19.71,-8.476,  0.22
 19.71,-10.93,  0.22
 19.71,-13.47, 0.202
 19.71,-16.14,  0.19
 19.71,-18.46,  0.19
 19.72,-20.76, 0.172
 19.72,-22.89, 0.166
 19.72,-24.89,  0.16
 19.72,-26.95,  0.16
 19.72,-28.74, 0.148
 19.72,-30.62, 0.148
 19.72,-32.25, 0.142
 19.72,-33.89, 0.142
 19.72,-35.36, 0.136
 19.72,-36.75, 0.136
 19.73,-38.07, 0.118
 19.73,-39.32, 0.124
 19.73,-40.66,  0.13
 19.73,-41.89, 0.124
 19.73,-43.16, 0.142
 19.73,-44.45, 0.118
 19.73,-45.46, 0.148
 19.73,-46.55, 0.136
 19.73,-47.78, 0.118
 19.73,-48.89, 0.142
 19.74,-50.07, 0.106
 19.74,-51.36,   0.1
 19.74, -52.5, 0.088
 19.74,-53.62, 0.046
 19.74,-54.49, 0.058
 19.74,-55.14,  0.01
 19.74,-55.73,-0.008
 19.74,-56.34,-0.008
 19.74,-56.54,-0.056
 19.74,-56.53,-0.068
 19.75,-56.31,-0.092
 19.75,-56.05,-0.134
 19.75,-55.18,-0.134
 19.75,-54.42,-0.176
 19.75,-53.18,-0.182
 19.75,-51.77,-0.188
 19.75,-50.18,-0.212
 19.75,-48.46,-0.176
 19.75,-46.48,-0.194
 19.75,-44.49,-0.182
 19.76,-42.29,-0.164
 19.76,-40.22,  -0.2
 19.76,-38.01,-0.164
 19.76,-35.83, -0.17
 19.76,-33.78,-0.164
 19.76,-31.69,-0.122
 19.76,-29.72,-0.146
 19.76,-27.84,-0.086
 19.76,-26.03,-0.068
 19.76,-24.27,-0.044
 19.77,-22.84, 0.016
 19.77, -21.6, 0.016
 19.77,-20.81,  0.07
 19.77,-20.23, 0.106
 19.77,-20.05, 0.136
 19.77,-20.04,  0.19
 19.77,-20.48,  0.19
 19.77, -21.4, 0.226
 19.77,-22.59, 0.244
 19.77,-24.02, 0.238
 19.78,-25.88,  0.25
 19.78,-27.92,  0.25
 19.78,-29.95, 0.244
 19.78,-32.36, 0.244
 19.78,-34.86,  0.22
 19.78,-37.15, 0.232
 19.78,-39.69, 0.226
 19.78,-42.05, 0.214
 19.78,-44.26, 0.232
 19.78,-46.51, 0.196
 19.79,-48.86,  0.22
 19.79,-51.21, 0.214
 19.79,-53.32,  0.19
 19.79,-55.44, 0.196
 19.79,-57.62, 0.166
 19.79,-59.74, 0.178
 19.79,-61.72,  0.19
 19.79,-63.63, 0.154
 19.79,-65.41,  0.19
 19.79,-67.41, 0.172
  19.8,-69.11, 0.154
  19.8,-70.89, 0.172
  19.8,-72.45,  0.13
  19.8,-73.95, 0.172
  19.8,-75.43, 0.154
  19.8,-76.93, 0.148
  19.8,-78.41, 0.166
  19.8,-79.73, 0.166
  19.8,-80.98,  0.16
  19.8,-82.35,  0.16
 19.81,-83.57,  0.16
 19.81, -84.9, 0.154
 19.81,-86.12, 0.166
 19.81, -87.3, 0.154
 19.81,-88.54, 0.142
 19.81,-89.67, 0.166
 19.81,-90.69, 0.142
 19.81,-91.82,  0.16
 19.81,-92.89, 0.154
 19.81,-94.23, 0.124
 19.82,-95.59, 0.154
 19.82,-96.85,   0.1
 19.82,-98.31, 0.124
 19.82,-99.74, 0.106
 19.82,-101.1, 0.082
 19.82,-102.2,   0.1
 19.82,-103.1, 0.076
 19.82,  -104, 0.088
 19.82,-104.6, 0.064
 19.82,-105.3,  0.07
 19.83,-105.8, 0.058
 19.83,-106.2,  0.04
 19.83,-106.7, 0.058
 19.83,  -107, 0.046
 19.83,-107.2, 0.058
 19.83,-107.4, 0.064
 19.83,-107.6, 0.058
 19.83,-107.7,  0.07
 19.83,-107.7,  0.04
 19.83,-107.7, 0.052
 19.84,-107.8, 0.046
 19.84,-107.6, 0.022
 19.84,-107.6,  0.04
 19.84,-107.5, 0.022
 19.84,-107.3,-0.002
 19.84,-106.9,-0.026
 19.84,-106.8, -0.05
 19.84,-106.3, -0.05
 19.84,-105.8, -0.11
 19.84,-105.3,-0.128
 19.85,-104.7,-0.128
 19.85,-103.8,-0.164
 19.85,-102.7,-0.152
 19.85,-101.5,-0.188
 19.85,-100.1,-0.206
 19.85,-98.49,-0.194
 19.85,-96.77,-0.206
 19.85,-94.87,-0.224
 19.85,-92.73,-0.206
 19.85,-90.28, -0.23
 19.86,-87.92,-0.176
 19.86,-85.43,-0.164
 19.86,-82.77, -0.17
 19.86,-80.26,-0.134
 19.86,-78.02,-0.152
 19.86,-75.74,-0.116
 19.86,-73.72,-0.104
 19.86,-71.76, -0.11
 19.86,-69.85,-0.074
 19.86,-68.26,-0.062
 19.87,-66.69,-0.038
 19.87, -65.5, 0.004
 19.87,-64.18, 0.028
 19.87,-63.26,  0.07
 19.87, -62.4,   0.1
 19.87, -61.9, 0.124
 19.87,-61.78,  0.16
 19.87,-61.81, 0.154
 19.87, -62.3, 0.172
 19.87,-62.98, 0.178
 19.88,-64.13, 0.166
 19.88,-65.13, 0.208
 19.88,-66.28, 0.202
 19.88,-67.69,  0.22
 19.88,-69.26, 0.232
 19.88,-70.74,  0.22
 19.88,-72.32, 0.238
 19.88,-74.01, 0.208
 19.88,-75.94, 0.202
 19.88,-77.86, 0.208
 19.89,-79.92,  0.16
 19.89,-81.89, 0.184
 19.89,-83.97, 0.142
 19.89,-85.96, 0.106
 19.89,-87.62, 0.112
 19.89,-89.16, 0.052
 19.89,-90.69, 0.052
 19.89,-91.74, 0.034
 19.89,-92.71,-0.026
 19.89,-93.16, 0.004
  19.9,-93.49,-0.074
  19.9,-93.49,-0.074
  19.9,-93.03,-0.086
  19.9,-92.77,-0.158
  19.9, -91.9, -0.11
  19.9,-90.77, -0.17
  19.9,-89.46, -0.14
  19.9,-87.91,-0.122
  19.9,-86.46,-0.176
  19.9,-84.62,-0.104
 19.91,-82.82,-0.158
 19.91,-80.83,-0.134
 19.91,-78.89,-0.092
 19.91,-77.09,-0.146
 19.91,-75.27,-0.092
 19.91,-73.37,-0.122
 19.91, -71.5,-0.116
 19.91,-69.52,-0.086
 19.91,-67.96,-0.098
 19.91,-66.34,-0.026
 19.92,-65.08,-0.014
 19.92,-63.74,-0.014
 19.92,-62.63,  0.04
 19.92,-61.87, 0.022
 19.92,-61.26, 0.046
 19.92,-60.69, 0.076
 19.92,-60.53, 0.058
 19.92,-60.47,   0.1
 19.92,-60.47, 0.082
 19.92,-60.84,   0.1
 19.93,-61.34, 0.106
 19.93,-61.96, 0.082
 19.93,-62.64, 0.118
 19.93,-63.49, 0.118
 19.93,-64.39,  0.13
 19.93,-65.36, 0.136
 19.93, -66.5, 0.136
 19.93,-67.59,  0.13
 19.93, -68.9, 0.124
 19.93,-70.12, 0.118
 19.94,-71.33, 0.124
 19.94,-72.46,   0.1
 19.94,-73.45, 0.112
 19.94,-74.67, 0.112
 19.94,-75.62, 0.106
 19.94,-76.52, 0.112
 19.94,-77.64, 0.112
 19.94,-78.56, 0.124
 19.94,-79.75, 0.142
 19.94,-80.71, 0.136
 19.95,-81.74, 0.148
 19.95,-82.93, 0.142
 19.95,-84.12, 0.136
 19.95,-85.15, 0.166
 19.95,-86.27, 0.148
 19.95,-87.53,  0.16
 19.95,-88.89, 0.166
 19.95, -90.1, 0.142
 19.95,-91.46, 0.184
 19.95,-92.87, 0.154
 19.96,-94.04, 0.154
 19.96, -95.3, 0.172
 19.96,-96.25, 0.136
 19.96, -97.4, 0.148
 19.96,-98.54, 0.166
 19.96,-99.74, 0.142
 19.96,-100.9,  0.16
 19.96,  -102, 0.142
 19.96,-103.1, 0.118
 19.96,-104.5, 0.148
 19.97,-105.9,   0.1
 19.97,-107.3, 0.106
 19.97,-108.8, 0.106
 19.97,  -110, 0.064
 19.97,-110.9, 0.112
 19.97,-111.7, 0.058
 19.97,-112.5, 0.052
 19.97,-113.1,  0.07
 19.97,-113.5, 0.016
 19.97,-113.9, 0.064
 19.98,-114.3, 0.028
 19.98,-114.6, 0.016
 19.98,-114.6, 0.064
 19.98,-114.7,  0.01
 19.98,-114.6, 0.046
 19.98,-114.4, 0.034
 19.98,-114.3, 0.016
 19.98,-114.1, 0.046
 19.98,-113.9, 0.016
 19.98,-113.4, 0.046
 19.99,-113.2, 0.052
 19.99,-112.8, 0.016
 19.99,-112.7, 0.052
 19.99,-112.4, 0.022
 19.99,-112.2, 0.046
 19.99,-112.2, 0.046
 19.99,  -112, 0.028
 19.99,-112.4,  0.07
 19.99,-112.7, 0.058
 19.99,-113.1, 0.052
    20,-113.6, 0.082
    20,-114.2, 0.046
    20,-114.5,  0.07
    20,-114.9,  0.07
    20,-115.4, 0.046
    20,-115.8, 0.088
    20,-116.3, 0.076
    20,-116.6, 0.076
    20,  -117, 0.088
    20,-117.6, 0.076
 20.01,-118.1, 0.082
 20.01,-118.6, 0.076
 20.01,  -119, 0.088
 20.01,-119.4, 0.088
 20.01,-119.9, 0.088
 20.01,-120.3, 0.082
 20.01,-120.6, 0.094
 20.01,  -121,  0.07
 20.01,-121.1, 0.088
 20.01,-121.3, 0.106
 20.02,-121.6, 0.112
 20.02,-121.8, 0.118
 20.02,-122.5, 0.112
 20.02,-123.1, 0.124
 20.02,-124.1, 0.142
 20.02,-125.3, 0.118
 20.02,-126.4, 0.166
 20.02,-127.6, 0.148
 20.02,-128.7,  0.16
 20.02,-129.8, 0.172
 20.03,  -131, 0.136
 20.03,-132.2, 0.172
 20.03,-133.3, 0.154
 20.03,-134.7, 0.136
 20.03,-135.9, 0.184
