# ./bin/dynamometer -c long duration test attempt with 0.2Nm amplitude, just shaft hardware --test-mode GRP --frequency 1000 --duration 1200 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
   37.8410,    -26.89,      0.02
   37.8420,    -27.35,      0.01
   37.8430,    -27.60,      0.00
   37.8440,    -27.83,     -0.00
   37.8450,    -28.05,      0.01
   37.8460,    -28.33,     -0.00
   37.8470,    -28.37,     -0.01
   37.8480,    -28.53,     -0.00
   37.8490,    -28.60,     -0.00
   37.8500,    -28.64,     -0.00
   37.8510,    -28.64,     -0.01
   37.8520,    -28.61,     -0.01
   37.8530,    -28.58,     -0.00
   37.8540,    -28.55,     -0.01
   37.8550,    -28.34,     -0.01
   37.8560,    -28.16,     -0.00
   37.8570,    -28.06,     -0.01
   37.8580,    -27.99,     -0.01
   37.8590,    -27.90,     -0.01
   37.8600,    -27.74,     -0.01
   37.8610,    -27.58,     -0.01
   37.8620,    -27.42,     -0.00
   37.8630,    -27.22,     -0.00
   37.8640,    -27.11,     -0.00
   37.8650,    -26.91,      0.00
   37.8660,    -26.81,      0.02
   37.8670,    -26.71,      0.02
   37.8680,    -26.75,      0.02
   37.8690,    -26.88,      0.03
   37.8700,    -27.04,      0.03
   37.8710,    -27.28,      0.04
   37.8720,    -27.47,      0.05
   37.8730,    -27.99,      0.06
   37.8740,    -28.67,      0.05
   37.8750,    -29.20,      0.05
   37.8760,    -29.97,      0.05
   37.8770,    -30.72,      0.05
   37.8780,    -31.67,      0.04
   37.8790,    -32.49,      0.05
   37.8800,    -33.44,      0.05
   37.8810,    -34.28,      0.05
   37.8820,    -35.02,      0.05
   37.8830,    -36.01,      0.05
   37.8840,    -36.82,      0.05
   37.8850,    -37.78,      0.04
   37.8860,    -38.57,      0.03
   37.8870,    -39.41,      0.05
   37.8880,    -40.16,      0.03
   37.8890,    -40.76,      0.03
   37.8900,    -41.70,      0.04
   37.8910,    -42.40,      0.03
   37.8920,    -42.95,      0.02
   37.8930,    -43.57,      0.03
   37.8940,    -44.13,      0.05
   37.8950,    -44.68,      0.03
   37.8960,    -45.22,      0.05
   37.8970,    -45.81,      0.04
   37.8980,    -46.34,      0.04
   37.8990,    -47.05,      0.03
   37.9000,    -47.66,      0.03
   37.9010,    -48.14,      0.04
   37.9020,    -48.81,      0.03
   37.9030,    -49.47,      0.02
   37.9040,    -50.20,      0.03
   37.9050,    -50.77,      0.03
   37.9060,    -51.30,      0.02
   37.9070,    -51.85,      0.02
   37.9080,    -52.13,      0.04
   37.9090,    -52.72,      0.03
   37.9100,    -53.16,      0.02
   37.9110,    -53.75,      0.03
   37.9120,    -54.17,      0.03
   37.9130,    -54.58,      0.00
   37.9140,    -54.86,     -0.00
   37.9150,    -55.23,      0.02
   37.9160,    -55.38,     -0.01
   37.9170,    -55.63,     -0.03
   37.9180,    -55.66,     -0.02
   37.9190,    -55.71,     -0.02
   37.9200,    -55.39,     -0.06
   37.9210,    -55.13,     -0.06
   37.9220,    -54.58,     -0.06
   37.9230,    -54.01,     -0.07
   37.9240,    -53.14,     -0.09
   37.9250,    -52.11,     -0.08
   37.9260,    -51.15,     -0.07
   37.9270,    -49.79,     -0.09
   37.9280,    -48.41,     -0.08
   37.9290,    -47.04,     -0.06
   37.9300,    -45.54,     -0.07
   37.9310,    -44.12,     -0.08
   37.9320,    -42.69,     -0.06
   37.9330,    -41.35,     -0.06
   37.9340,    -39.98,     -0.08
   37.9350,    -38.64,     -0.07
   37.9360,    -37.47,     -0.05
   37.9370,    -36.25,     -0.05
   37.9380,    -35.15,     -0.04
   37.9390,    -34.00,     -0.03
   37.9400,    -32.98,     -0.02
   37.9410,    -32.17,     -0.02
   37.9420,    -31.38,     -0.00
   37.9430,    -30.87,      0.02
   37.9440,    -30.27,      0.00
   37.9450,    -30.00,      0.02
   37.9460,    -29.76,      0.03
   37.9470,    -29.69,      0.03
   37.9480,    -29.97,      0.03
   37.9490,    -30.25,      0.05
   37.9500,    -30.57,      0.05
   37.9510,    -31.02,      0.04
   37.9520,    -31.61,      0.05
   37.9530,    -32.19,      0.06
   37.9540,    -32.87,      0.05
   37.9550,    -33.78,      0.05
   37.9560,    -34.55,      0.06
   37.9570,    -35.33,      0.06
   37.9580,    -36.25,      0.05
   37.9590,    -37.22,      0.05
   37.9600,    -38.04,      0.06
   37.9610,    -38.96,      0.04
   37.9620,    -39.97,      0.03
   37.9630,    -40.84,      0.05
   37.9640,    -41.70,      0.03
   37.9650,    -42.48,      0.03
   37.9660,    -43.23,      0.04
   37.9670,    -43.88,      0.03
   37.9680,    -44.61,      0.01
   37.9690,    -45.09,      0.02
   37.9700,    -45.78,      0.03
   37.9710,    -46.23,      0.02
   37.9720,    -46.68,      0.02
   37.9730,    -47.01,      0.02
   37.9740,    -47.60,      0.02
   37.9750,    -48.05,      0.02
   37.9760,    -48.45,      0.03
   37.9770,    -48.70,      0.03
   37.9780,    -49.20,      0.02
   37.9790,    -49.61,      0.03
   37.9800,    -50.05,      0.03
   37.9810,    -50.47,      0.03
   37.9820,    -50.89,      0.03
   37.9830,    -51.40,      0.03
   37.9840,    -51.90,      0.02
   37.9850,    -52.51,      0.01
   37.9860,    -52.84,      0.02
   37.9870,    -53.28,      0.01
   37.9880,    -53.83,     -0.01
   37.9890,    -53.95,     -0.00
   37.9900,    -54.18,     -0.00
   37.9910,    -54.34,     -0.02
   37.9920,    -54.56,     -0.03
   37.9930,    -54.47,     -0.02
   37.9940,    -54.23,     -0.04
   37.9950,    -54.05,     -0.07
   37.9960,    -53.69,     -0.05
   37.9970,    -53.19,     -0.04
   37.9980,    -52.48,     -0.08
   37.9990,    -51.77,     -0.07
   38.0000,    -50.74,     -0.04
   38.0010,    -49.79,     -0.08
   38.0020,    -48.79,     -0.09
   38.0030,    -47.63,     -0.06
   38.0040,    -46.40,     -0.07
   38.0050,    -45.12,     -0.09
   38.0060,    -43.78,     -0.08
   38.0070,    -42.47,     -0.07
   38.0080,    -41.09,     -0.08
   38.0090,    -39.60,     -0.08
   38.0100,    -38.33,     -0.06
   38.0110,    -36.98,     -0.06
   38.0120,    -35.61,     -0.06
   38.0130,    -34.46,     -0.03
   38.0140,    -33.47,     -0.01
   38.0150,    -32.36,     -0.03
   38.0160,    -31.40,     -0.01
   38.0170,    -30.73,      0.02
   38.0180,    -30.25,      0.00
   38.0190,    -29.82,      0.01
   38.0200,    -29.64,      0.04
   38.0210,    -29.55,      0.03
   38.0220,    -29.61,      0.03
   38.0230,    -29.77,      0.05
   38.0240,    -30.12,      0.06
   38.0250,    -30.60,      0.05
   38.0260,    -31.09,      0.05
   38.0270,    -31.77,      0.06
   38.0280,    -32.58,      0.06
   38.0290,    -33.29,      0.04
   38.0300,    -34.10,      0.05
   38.0310,    -35.07,      0.05
   38.0320,    -36.00,      0.05
   38.0330,    -36.93,      0.05
   38.0340,    -37.88,      0.05
   38.0350,    -38.60,      0.03
   38.0360,    -39.53,      0.03
   38.0370,    -40.15,      0.03
   38.0380,    -40.83,      0.03
   38.0390,    -41.42,      0.02
   38.0400,    -41.92,      0.02
   38.0410,    -42.44,      0.02
   38.0420,    -42.90,      0.01
   38.0430,    -43.37,      0.00
   38.0440,    -43.59,      0.00
   38.0450,    -43.78,     -0.00
   38.0460,    -43.98,     -0.03
   38.0470,    -44.01,     -0.01
   38.0480,    -44.10,     -0.01
   38.0490,    -43.91,     -0.03
   38.0500,    -43.75,     -0.03
   38.0510,    -43.35,     -0.02
   38.0520,    -42.97,     -0.03
   38.0530,    -42.69,     -0.03
   38.0540,    -42.27,     -0.03
   38.0550,    -41.72,     -0.03
   38.0560,    -41.11,     -0.03
   38.0570,    -40.55,     -0.03
   38.0580,    -40.19,     -0.03
   38.0590,    -39.56,     -0.03
   38.0600,    -39.06,     -0.02
   38.0610,    -38.51,     -0.01
   38.0620,    -38.14,     -0.01
   38.0630,    -37.65,     -0.02
   38.0640,    -37.30,     -0.00
   38.0650,    -36.90,      0.00
   38.0660,    -36.48,     -0.00
   38.0670,    -36.20,      0.01
   38.0680,    -36.16,      0.02
   38.0690,    -35.85,     -0.00
   38.0700,    -35.85,      0.01
   38.0710,    -35.95,      0.02
   38.0720,    -35.87,      0.02
   38.0730,    -35.92,      0.02
   38.0740,    -36.12,      0.02
   38.0750,    -36.32,      0.02
   38.0760,    -36.51,      0.01
   38.0770,    -36.68,      0.01
   38.0780,    -36.93,      0.02
   38.0790,    -37.14,      0.02
   38.0800,    -37.37,      0.01
   38.0810,    -37.59,      0.02
   38.0820,    -37.75,      0.02
   38.0830,    -37.86,      0.02
   38.0840,    -38.14,      0.03
   38.0850,    -38.30,      0.03
   38.0860,    -38.66,      0.03
   38.0870,    -38.75,      0.03
   38.0880,    -39.04,      0.03
   38.0890,    -39.45,      0.03
   38.0900,    -39.86,      0.04
   38.0910,    -40.24,      0.04
   38.0920,    -40.76,      0.05
   38.0930,    -41.31,      0.05
   38.0940,    -41.77,      0.05
   38.0950,    -42.37,      0.06
   38.0960,    -43.14,      0.06
   38.0970,    -43.98,      0.06
   38.0980,    -44.76,      0.06
   38.0990,    -45.77,      0.06
   38.1000,    -46.76,      0.05
   38.1010,    -47.73,      0.05
   38.1020,    -48.72,      0.06
   38.1030,    -49.85,      0.06
   38.1040,    -50.89,      0.06
   38.1050,    -52.14,      0.06
   38.1060,    -53.17,      0.08
   38.1070,    -54.18,      0.06
   38.1080,    -55.45,      0.06
   38.1090,    -56.62,      0.06
   38.1100,    -57.81,      0.06
   38.1110,    -58.97,      0.05
   38.1120,    -60.06,      0.04
   38.1130,    -61.04,      0.04
   38.1140,    -61.91,      0.02
   38.1150,    -62.79,      0.00
   38.1160,    -63.50,      0.00
   38.1170,    -64.10,     -0.01
   38.1180,    -64.58,     -0.04
   38.1190,    -64.96,     -0.03
   38.1200,    -65.04,     -0.04
   38.1210,    -64.80,     -0.06
   38.1220,    -64.50,     -0.07
   38.1230,    -64.04,     -0.06
   38.1240,    -63.42,     -0.07
   38.1250,    -62.64,     -0.09
   38.1260,    -61.76,     -0.09
   38.1270,    -60.72,     -0.09
   38.1280,    -59.54,     -0.10
   38.1290,    -58.22,     -0.09
   38.1300,    -56.83,     -0.09
   38.1310,    -55.44,     -0.10
   38.1320,    -53.93,     -0.08
   38.1330,    -52.37,     -0.07
   38.1340,    -50.85,     -0.08
   38.1350,    -49.39,     -0.07
   38.1360,    -47.85,     -0.06
   38.1370,    -46.40,     -0.07
   38.1380,    -45.06,     -0.07
   38.1390,    -43.86,     -0.06
   38.1400,    -42.55,     -0.05
   38.1410,    -41.32,     -0.06
   38.1420,    -40.18,     -0.06
   38.1430,    -39.09,     -0.03
   38.1440,    -38.00,     -0.04
   38.1450,    -37.03,     -0.05
   38.1460,    -36.12,     -0.03
   38.1470,    -35.20,     -0.03
   38.1480,    -34.35,     -0.05
   38.1490,    -33.40,     -0.04
   38.1500,    -32.71,     -0.04
   38.1510,    -31.93,     -0.05
   38.1520,    -31.12,     -0.05
   38.1530,    -30.22,     -0.04
   38.1540,    -29.47,     -0.05
   38.1550,    -28.68,     -0.06
   38.1560,    -27.85,     -0.05
   38.1570,    -27.03,     -0.04
   38.1580,    -26.15,     -0.05
   38.1590,    -25.33,     -0.05
   38.1600,    -24.45,     -0.03
   38.1610,    -23.69,     -0.04
   38.1620,    -22.86,     -0.05
   38.1630,    -21.94,     -0.04
   38.1640,    -21.20,     -0.03
   38.1650,    -20.37,     -0.05
   38.1660,    -19.61,     -0.04
   38.1670,    -18.76,     -0.04
   38.1680,    -18.05,     -0.04
   38.1690,    -17.31,     -0.05
   38.1700,    -16.56,     -0.04
   38.1710,    -15.74,     -0.05
   38.1720,    -14.90,     -0.06
   38.1730,    -14.11,     -0.06
   38.1740,    -13.20,     -0.05
   38.1750,    -12.37,     -0.06
   38.1760,    -11.43,     -0.06
   38.1770,    -10.28,     -0.06
   38.1780,     -9.47,     -0.06
   38.1790,     -8.47,     -0.07
   38.1800,     -7.30,     -0.06
   38.1810,     -6.35,     -0.05
   38.1820,     -5.29,     -0.06
   38.1830,     -4.26,     -0.06
   38.1840,     -3.15,     -0.04
   38.1850,     -2.28,     -0.06
   38.1860,     -1.36,     -0.06
   38.1870,     -0.24,     -0.04
   38.1880,      0.72,     -0.04
   38.1890,      1.71,     -0.05
   38.1900,      2.61,     -0.05
   38.1910,      3.57,     -0.04
   38.1920,      4.45,     -0.04
   38.1930,      5.30,     -0.05
   38.1940,      6.11,     -0.04
   38.1950,      7.05,     -0.05
   38.1960,      8.05,     -0.05
   38.1970,      8.75,     -0.04
   38.1980,      9.61,     -0.04
   38.1990,     10.41,     -0.04
   38.2000,     11.25,     -0.04
   38.2010,     11.98,     -0.04
   38.2020,     12.75,     -0.04
   38.2030,     13.48,     -0.05
   38.2040,     14.17,     -0.04
   38.2050,     14.93,     -0.04
   38.2060,     15.73,     -0.04
   38.2070,     16.32,     -0.04
   38.2080,     17.08,     -0.04
   38.2090,     17.98,     -0.05
   38.2100,     18.67,     -0.06
   38.2110,     19.41,     -0.05
   38.2120,     20.34,     -0.06
   38.2130,     21.11,     -0.06
   38.2140,     22.07,     -0.06
   38.2150,     23.11,     -0.06
   38.2160,     23.92,     -0.06
   38.2170,     25.11,     -0.06
   38.2180,     26.10,     -0.06
   38.2190,     27.11,     -0.06
   38.2200,     28.22,     -0.06
   38.2210,     29.40,     -0.07
   38.2220,     30.46,     -0.06
   38.2230,     31.53,     -0.06
   38.2240,     32.49,     -0.06
   38.2250,     33.52,     -0.06
   38.2260,     34.53,     -0.06
   38.2270,     35.70,     -0.06
   38.2280,     36.86,     -0.05
   38.2290,     37.85,     -0.06
   38.2300,     38.92,     -0.06
   38.2310,     40.06,     -0.06
   38.2320,     41.02,     -0.06
   38.2330,     42.06,     -0.06
   38.2340,     43.22,     -0.04
   38.2350,     44.24,     -0.05
   38.2360,     45.25,     -0.05
   38.2370,     46.19,     -0.04
   38.2380,     47.27,     -0.03
   38.2390,     48.12,     -0.02
   38.2400,     48.97,     -0.01
   38.2410,     49.50,     -0.01
   38.2420,     50.23,      0.00
   38.2430,     50.64,      0.03
   38.2440,     51.03,      0.04
   38.2450,     50.89,      0.04
   38.2460,     50.86,      0.07
   38.2470,     50.49,      0.08
   38.2480,     50.01,      0.08
   38.2490,     49.24,      0.09
   38.2500,     48.27,      0.10
   38.2510,     47.09,      0.09
   38.2520,     45.87,      0.09
   38.2530,     44.49,      0.09
   38.2540,     43.11,      0.09
   38.2550,     41.61,      0.07
   38.2560,     39.88,      0.08
   38.2570,     38.41,      0.08
   38.2580,     36.95,      0.07
   38.2590,     35.50,      0.07
   38.2600,     33.91,      0.08
   38.2610,     32.64,      0.06
   38.2620,     31.17,      0.05
   38.2630,     29.84,      0.05
   38.2640,     28.56,      0.04
   38.2650,     27.47,      0.02
   38.2660,     26.35,      0.02
   38.2670,     25.60,      0.02
   38.2680,     24.79,      0.01
   38.2690,     24.30,     -0.00
   38.2700,     23.83,      0.00
   38.2710,     23.38,     -0.01
   38.2720,     23.13,     -0.02
   38.2730,     22.99,     -0.01
   38.2740,     23.04,     -0.01
   38.2750,     23.05,     -0.02
   38.2760,     23.19,     -0.02
   38.2770,     23.37,     -0.01
   38.2780,     23.48,     -0.01
   38.2790,     23.86,     -0.02
   38.2800,     24.02,     -0.01
   38.2810,     24.09,     -0.01
   38.2820,     24.52,     -0.01
   38.2830,     24.77,     -0.01
   38.2840,     24.91,     -0.00
   38.2850,     25.13,     -0.01
   38.2860,     25.37,     -0.01
   38.2870,     25.56,     -0.01
   38.2880,     25.77,     -0.01
   38.2890,     25.99,     -0.01
   38.2900,     26.00,     -0.00
   38.2910,     26.15,     -0.01
   38.2920,     26.44,     -0.00
   38.2930,     26.40,     -0.01
   38.2940,     26.60,      0.00
   38.2950,     26.61,      0.01
   38.2960,     26.56,      0.01
   38.2970,     26.64,      0.02
   38.2980,     26.68,      0.02
   38.2990,     26.46,      0.01
   38.3000,     26.32,      0.02
   38.3010,     26.14,      0.02
   38.3020,     26.01,      0.01
   38.3030,     25.77,      0.01
   38.3040,     25.56,      0.02
   38.3050,     25.25,      0.01
   38.3060,     25.07,      0.01
   38.3070,     24.84,      0.02
   38.3080,     24.60,      0.01
   38.3090,     24.26,      0.01
   38.3100,     24.12,      0.02
   38.3110,     24.00,      0.02
   38.3120,     23.77,      0.02
   38.3130,     23.51,      0.03
   38.3140,     23.14,      0.03
   38.3150,     22.91,      0.04
   38.3160,     22.54,      0.05
   38.3170,     22.01,      0.05
   38.3180,     21.50,      0.06
   38.3190,     20.93,      0.06
   38.3200,     20.24,      0.08
   38.3210,     19.37,      0.08
   38.3220,     18.39,      0.08
   38.3230,     17.26,      0.08
   38.3240,     16.14,      0.08
   38.3250,     14.74,      0.09
   38.3260,     13.44,      0.09
   38.3270,     12.16,      0.08
   38.3280,     10.62,      0.08
   38.3290,      9.19,      0.08
   38.3300,      7.78,      0.07
   38.3310,      6.54,      0.07
   38.3320,      5.09,      0.08
   38.3330,      3.79,      0.06
   38.3340,      2.55,      0.06
   38.3350,      1.26,      0.06
   38.3360,     -0.01,      0.05
   38.3370,     -1.19,      0.04
   38.3380,     -2.27,      0.03
   38.3390,     -3.26,      0.03
   38.3400,     -4.13,      0.02
   38.3410,     -5.00,      0.00
   38.3420,     -5.72,     -0.01
   38.3430,     -6.14,     -0.03
   38.3440,     -6.36,     -0.04
   38.3450,     -6.65,     -0.05
   38.3460,     -6.39,     -0.06
   38.3470,     -6.25,     -0.06
   38.3480,     -5.78,     -0.07
   38.3490,     -5.08,     -0.07
   38.3500,     -4.36,     -0.07
   38.3510,     -3.47,     -0.07
   38.3520,     -2.41,     -0.06
   38.3530,     -1.39,     -0.07
   38.3540,     -0.24,     -0.07
   38.3550,      0.80,     -0.06
   38.3560,      1.96,     -0.06
   38.3570,      3.11,     -0.06
   38.3580,      4.27,     -0.06
   38.3590,      5.26,     -0.06
   38.3600,      6.52,     -0.05
   38.3610,      7.63,     -0.05
   38.3620,      8.62,     -0.06
   38.3630,      9.51,     -0.04
   38.3640,     10.60,     -0.03
   38.3650,     11.53,     -0.03
   38.3660,     12.35,     -0.03
   38.3670,     13.00,     -0.01
   38.3680,     13.83,     -0.00
   38.3690,     14.32,      0.01
   38.3700,     14.69,      0.02
   38.3710,     15.00,      0.03
   38.3720,     14.95,      0.03
   38.3730,     15.00,      0.03
   38.3740,     14.89,      0.04
   38.3750,     14.67,      0.04
   38.3760,     14.26,      0.04
   38.3770,     13.77,      0.04
   38.3780,     13.16,      0.04
   38.3790,     12.77,      0.04
   38.3800,     12.15,      0.04
   38.3810,     11.40,      0.03
   38.3820,     10.71,      0.03
   38.3830,     10.10,      0.03
   38.3840,      9.34,      0.03
   38.3850,      8.86,      0.02
   38.3860,      8.13,      0.02
   38.3870,      7.73,      0.01
   38.3880,      7.17,      0.00
   38.3890,      6.93,     -0.00
   38.3900,      6.62,     -0.01
   38.3910,      6.32,     -0.01
   38.3920,      6.47,     -0.02
   38.3930,      6.35,     -0.03
   38.3940,      6.36,     -0.03
   38.3950,      6.66,     -0.04
   38.3960,      7.01,     -0.06
   38.3970,      7.33,     -0.06
   38.3980,      7.92,     -0.06
   38.3990,      8.53,     -0.06
   38.4000,      9.22,     -0.05
   38.4010,     10.17,     -0.06
   38.4020,     11.18,     -0.06
   38.4030,     12.03,     -0.06
   38.4040,     13.09,     -0.06
   38.4050,     14.08,     -0.06
   38.4060,     15.01,     -0.05
   38.4070,     16.03,     -0.06
   38.4080,     16.87,     -0.05
   38.4090,     17.79,     -0.04
   38.4100,     18.84,     -0.04
   38.4110,     19.84,     -0.03
   38.4120,     20.80,     -0.04
   38.4130,     21.56,     -0.04
   38.4140,     22.39,     -0.04
   38.4150,     23.15,     -0.04
   38.4160,     23.82,     -0.03
   38.4170,     24.62,     -0.04
   38.4180,     25.44,     -0.04
   38.4190,     26.23,     -0.03
   38.4200,     26.74,     -0.04
   38.4210,     27.55,     -0.03
   38.4220,     28.30,     -0.03
   38.4230,     28.87,     -0.03
   38.4240,     29.52,     -0.03
   38.4250,     30.19,     -0.03
   38.4260,     30.79,     -0.04
   38.4270,     31.30,     -0.04
   38.4280,     31.92,     -0.04
   38.4290,     32.56,     -0.04
   38.4300,     33.16,     -0.04
   38.4310,     33.97,     -0.04
   38.4320,     34.60,     -0.04
   38.4330,     35.25,     -0.05
   38.4340,     36.01,     -0.04
   38.4350,     36.74,     -0.04
   38.4360,     37.52,     -0.03
   38.4370,     38.27,     -0.04
   38.4380,     39.07,     -0.03
   38.4390,     39.83,     -0.02
   38.4400,     40.50,     -0.03
   38.4410,     41.17,     -0.03
   38.4420,     41.78,     -0.03
   38.4430,     42.23,     -0.03
   38.4440,     42.71,     -0.03
   38.4450,     43.28,     -0.01
   38.4460,     43.88,     -0.03
   38.4470,     44.21,     -0.03
   38.4480,     44.76,     -0.02
   38.4490,     45.21,     -0.02
   38.4500,     45.56,     -0.01
   38.4510,     46.05,     -0.01
   38.4520,     46.59,     -0.03
   38.4530,     46.96,     -0.02
   38.4540,     47.22,     -0.03
   38.4550,     47.63,     -0.03
   38.4560,     48.10,     -0.02
   38.4570,     48.39,     -0.02
   38.4580,     48.78,     -0.02
   38.4590,     49.17,     -0.01
   38.4600,     49.53,     -0.00
   38.4610,     49.92,     -0.01
   38.4620,     50.05,     -0.00
   38.4630,     50.28,      0.00
   38.4640,     50.36,      0.00
   38.4650,     50.46,      0.01
   38.4660,     50.46,      0.02
   38.4670,     50.33,      0.03
   38.4680,     50.27,      0.03
   38.4690,     50.15,      0.03
   38.4700,     49.74,      0.05
   38.4710,     49.49,      0.05
   38.4720,     49.05,      0.05
   38.4730,     48.47,      0.06
   38.4740,     47.95,      0.06
   38.4750,     47.13,      0.07
   38.4760,     46.21,      0.08
   38.4770,     45.43,      0.08
   38.4780,     44.28,      0.08
   38.4790,     43.13,      0.08
   38.4800,     42.06,      0.08
   38.4810,     40.72,      0.07
   38.4820,     39.45,      0.07
   38.4830,     38.27,      0.06
   38.4840,     37.01,      0.07
   38.4850,     35.78,      0.06
   38.4860,     34.61,      0.05
   38.4870,     33.41,      0.05
   38.4880,     32.29,      0.03
   38.4890,     31.33,      0.02
   38.4900,     30.42,      0.02
   38.4910,     29.62,      0.01
   38.4920,     29.10,     -0.01
   38.4930,     28.59,     -0.01
   38.4940,     28.12,     -0.02
   38.4950,     27.99,     -0.03
   38.4960,     28.03,     -0.04
   38.4970,     28.05,     -0.06
   38.4980,     28.34,     -0.05
   38.4990,     28.73,     -0.05
   38.5000,     29.45,     -0.06
   38.5010,     29.92,     -0.05
   38.5020,     30.88,     -0.05
   38.5030,     31.49,     -0.05
   38.5040,     32.31,     -0.04
   38.5050,     33.12,     -0.04
   38.5060,     33.95,     -0.05
   38.5070,     34.79,     -0.04
   38.5080,     35.54,     -0.04
   38.5090,     36.30,     -0.04
   38.5100,     37.14,     -0.04
   38.5110,     37.72,     -0.03
   38.5120,     38.40,     -0.04
   38.5130,     39.14,     -0.03
   38.5140,     39.85,     -0.04
   38.5150,     40.48,     -0.03
   38.5160,     41.03,     -0.03
   38.5170,     41.74,     -0.03
   38.5180,     42.23,     -0.03
   38.5190,     42.70,     -0.03
   38.5200,     43.25,     -0.03
   38.5210,     43.75,     -0.03
   38.5220,     44.33,     -0.03
   38.5230,     44.86,     -0.03
   38.5240,     45.33,     -0.03
   38.5250,     45.79,     -0.02
   38.5260,     46.37,     -0.01
   38.5270,     46.65,     -0.01
   38.5280,     47.18,     -0.01
   38.5290,     47.55,     -0.01
   38.5300,     47.75,     -0.02
   38.5310,     47.95,     -0.03
   38.5320,     48.26,     -0.02
   38.5330,     48.64,     -0.03
   38.5340,     48.82,     -0.03
   38.5350,     49.12,     -0.03
   38.5360,     49.43,     -0.03
   38.5370,     49.74,     -0.03
   38.5380,     50.14,     -0.04
   38.5390,     50.58,     -0.04
   38.5400,     51.00,     -0.03
   38.5410,     51.58,     -0.04
   38.5420,     52.01,     -0.04
   38.5430,     52.57,     -0.03
   38.5440,     53.10,     -0.03
   38.5450,     53.72,     -0.05
   38.5460,     54.44,     -0.03
   38.5470,     55.11,     -0.02
   38.5480,     55.78,     -0.05
   38.5490,     56.39,     -0.05
   38.5500,     57.21,     -0.04
   38.5510,     57.92,     -0.05
   38.5520,     58.78,     -0.06
   38.5530,     59.63,     -0.05
   38.5540,     60.67,     -0.04
   38.5550,     61.62,     -0.05
   38.5560,     62.77,     -0.05
   38.5570,     63.80,     -0.04
   38.5580,     64.75,     -0.04
   38.5590,     65.62,     -0.05
   38.5600,     66.48,     -0.03
   38.5610,     67.37,     -0.03
   38.5620,     68.33,     -0.03
   38.5630,     69.03,     -0.02
   38.5640,     69.78,     -0.01
   38.5650,     70.46,     -0.02
   38.5660,     71.05,     -0.00
   38.5670,     71.38,     -0.00
   38.5680,     71.67,      0.00
   38.5690,     72.03,      0.02
   38.5700,     72.24,      0.03
   38.5710,     72.45,      0.03
   38.5720,     72.35,      0.03
   38.5730,     72.32,      0.03
   38.5740,     71.92,      0.04
   38.5750,     71.63,      0.03
   38.5760,     71.14,      0.04
   38.5770,     70.55,      0.05
   38.5780,     69.94,      0.04
   38.5790,     69.38,      0.03
   38.5800,     68.62,      0.04
   38.5810,     67.92,      0.03
   38.5820,     67.26,      0.04
   38.5830,     66.46,      0.04
   38.5840,     65.63,      0.04
   38.5850,     64.86,      0.04
   38.5860,     64.15,      0.06
   38.5870,     63.49,      0.05
   38.5880,     62.56,      0.05
   38.5890,     61.71,      0.05
   38.5900,     60.81,      0.05
   38.5910,     59.91,      0.06
   38.5920,     59.21,      0.05
   38.5930,     58.27,      0.06
   38.5940,     57.37,      0.07
   38.5950,     56.49,      0.08
   38.5960,     55.45,      0.08
   38.5970,     54.36,      0.09
   38.5980,     53.13,      0.08
   38.5990,     52.05,      0.10
   38.6000,     50.87,      0.09
   38.6010,     49.41,      0.08
   38.6020,     47.95,      0.10
   38.6030,     46.51,      0.09
   38.6040,     45.01,      0.08
   38.6050,     43.60,      0.09
   38.6060,     41.93,      0.10
   38.6070,     40.46,      0.08
   38.6080,     38.91,      0.08
   38.6090,     37.29,      0.09
   38.6100,     35.86,      0.06
   38.6110,     34.16,      0.05
   38.6120,     32.92,      0.06
   38.6130,     31.45,      0.05
   38.6140,     30.27,      0.03
   38.6150,     29.07,      0.03
   38.6160,     28.09,      0.02
   38.6170,     27.10,     -0.00
   38.6180,     26.24,     -0.02
   38.6190,     25.87,     -0.01
   38.6200,     25.45,     -0.03
   38.6210,     25.34,     -0.05
   38.6220,     25.28,     -0.04
   38.6230,     25.54,     -0.04
   38.6240,     25.93,     -0.06
   38.6250,     26.34,     -0.06
   38.6260,     27.06,     -0.05
   38.6270,     27.75,     -0.06
   38.6280,     28.66,     -0.06
   38.6290,     29.51,     -0.05
   38.6300,     30.27,     -0.05
   38.6310,     31.15,     -0.06
   38.6320,     32.08,     -0.05
   38.6330,     33.22,     -0.04
   38.6340,     34.04,     -0.04
   38.6350,     34.96,     -0.05
   38.6360,     35.73,     -0.03
   38.6370,     36.62,     -0.04
   38.6380,     37.34,     -0.04
   38.6390,     38.10,     -0.03
   38.6400,     38.86,     -0.03
   38.6410,     39.50,     -0.03
   38.6420,     40.22,     -0.03
   38.6430,     40.82,     -0.02
   38.6440,     41.37,     -0.03
   38.6450,     41.92,     -0.03
   38.6460,     42.28,     -0.02
   38.6470,     42.89,     -0.01
   38.6480,     43.25,     -0.03
   38.6490,     43.60,     -0.03
   38.6500,     44.09,     -0.00
   38.6510,     44.33,     -0.01
   38.6520,     44.72,     -0.01
   38.6530,     44.95,      0.00
   38.6540,     45.10,     -0.01
   38.6550,     45.24,     -0.01
   38.6560,     45.58,     -0.01
   38.6570,     45.62,     -0.01
