# ./bin/dynamometer -c long duration test attempt with 0.2Nm amplitude, just shaft hardware --test-mode GRP --frequency 1000 --duration 1200 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
   56.0590,     15.49,     -0.03
   56.0600,     16.06,     -0.03
   56.0610,     16.49,     -0.01
   56.0620,     16.95,     -0.02
   56.0630,     17.50,     -0.02
   56.0640,     17.91,     -0.01
   56.0650,     18.21,      0.02
   56.0660,     18.54,      0.02
   56.0670,     18.67,      0.03
   56.0680,     18.71,      0.04
   56.0690,     18.59,      0.06
   56.0700,     18.38,      0.06
   56.0710,     17.90,      0.07
   56.0720,     17.19,      0.09
   56.0730,     16.43,      0.08
   56.0740,     15.32,      0.08
   56.0750,     14.16,      0.09
   56.0760,     12.91,      0.09
   56.0770,     11.64,      0.08
   56.0780,     10.18,      0.08
   56.0790,      8.69,      0.08
   56.0800,      7.13,      0.08
   56.0810,      5.75,      0.08
   56.0820,      4.15,      0.08
   56.0830,      2.75,      0.08
   56.0840,      1.33,      0.08
   56.0850,     -0.06,      0.07
   56.0860,     -1.45,      0.07
   56.0870,     -2.77,      0.07
   56.0880,     -4.10,      0.06
   56.0890,     -5.42,      0.07
   56.0900,     -6.72,      0.07
   56.0910,     -7.96,      0.06
   56.0920,     -9.25,      0.08
   56.0930,    -10.48,      0.08
   56.0940,    -11.88,      0.06
   56.0950,    -12.97,      0.07
   56.0960,    -14.27,      0.07
   56.0970,    -15.53,      0.07
   56.0980,    -16.69,      0.06
   56.0990,    -17.91,      0.06
   56.1000,    -19.08,      0.07
   56.1010,    -20.38,      0.06
   56.1020,    -21.58,      0.06
   56.1030,    -22.93,      0.08
   56.1040,    -24.04,      0.07
   56.1050,    -25.26,      0.06
   56.1060,    -26.43,      0.08
   56.1070,    -27.61,      0.08
   56.1080,    -28.84,      0.06
   56.1090,    -30.13,      0.07
   56.1100,    -31.33,      0.06
   56.1110,    -32.56,      0.06
   56.1120,    -33.71,      0.05
   56.1130,    -34.96,      0.05
   56.1140,    -35.94,      0.03
   56.1150,    -37.04,      0.01
   56.1160,    -37.98,      0.00
   56.1170,    -38.77,     -0.01
   56.1180,    -39.36,     -0.03
   56.1190,    -39.69,     -0.04
   56.1200,    -40.02,     -0.04
   56.1210,    -40.01,     -0.05
   56.1220,    -39.71,     -0.07
   56.1230,    -39.42,     -0.07
   56.1240,    -38.74,     -0.07
   56.1250,    -38.03,     -0.07
   56.1260,    -37.09,     -0.08
   56.1270,    -36.02,     -0.08
   56.1280,    -34.85,     -0.07
   56.1290,    -33.67,     -0.07
   56.1300,    -32.30,     -0.07
   56.1310,    -30.97,     -0.07
   56.1320,    -29.56,     -0.07
   56.1330,    -28.27,     -0.07
   56.1340,    -27.09,     -0.06
   56.1350,    -25.72,     -0.06
   56.1360,    -24.58,     -0.06
   56.1370,    -23.36,     -0.03
   56.1380,    -22.34,     -0.03
   56.1390,    -21.22,     -0.03
   56.1400,    -20.56,     -0.00
   56.1410,    -19.56,      0.01
   56.1420,    -18.91,      0.02
   56.1430,    -18.55,      0.02
   56.1440,    -18.39,      0.04
   56.1450,    -18.33,      0.05
   56.1460,    -18.50,      0.06
   56.1470,    -18.74,      0.07
   56.1480,    -19.17,      0.08
   56.1490,    -19.80,      0.07
   56.1500,    -20.71,      0.07
   56.1510,    -21.62,      0.07
   56.1520,    -22.65,      0.06
   56.1530,    -23.69,      0.06
   56.1540,    -24.85,      0.07
   56.1550,    -25.87,      0.06
   56.1560,    -26.90,      0.06
   56.1570,    -28.04,      0.07
   56.1580,    -29.12,      0.07
   56.1590,    -30.30,      0.06
   56.1600,    -31.34,      0.05
   56.1610,    -32.34,      0.05
   56.1620,    -33.31,      0.04
   56.1630,    -34.26,      0.03
   56.1640,    -35.32,      0.03
   56.1650,    -36.14,      0.02
   56.1660,    -36.84,      0.00
   56.1670,    -37.48,     -0.01
   56.1680,    -38.04,     -0.02
   56.1690,    -38.26,     -0.04
   56.1700,    -38.58,     -0.05
   56.1710,    -38.51,     -0.06
   56.1720,    -38.18,     -0.06
   56.1730,    -37.66,     -0.07
   56.1740,    -37.07,     -0.07
   56.1750,    -36.22,     -0.09
   56.1760,    -35.23,     -0.09
   56.1770,    -34.11,     -0.09
   56.1780,    -32.75,     -0.09
   56.1790,    -31.38,     -0.09
   56.1800,    -29.89,     -0.09
   56.1810,    -28.33,     -0.08
   56.1820,    -26.81,     -0.07
   56.1830,    -25.26,     -0.08
   56.1840,    -23.76,     -0.07
   56.1850,    -22.39,     -0.07
   56.1860,    -20.99,     -0.07
   56.1870,    -19.62,     -0.07
   56.1880,    -18.36,     -0.06
   56.1890,    -16.87,     -0.07
   56.1900,    -15.52,     -0.06
   56.1910,    -14.48,     -0.05
   56.1920,    -13.06,     -0.04
   56.1930,    -12.09,     -0.04
   56.1940,    -11.00,     -0.04
   56.1950,     -9.86,     -0.04
   56.1960,     -9.09,     -0.04
   56.1970,     -8.32,     -0.03
   56.1980,     -7.46,     -0.03
   56.1990,     -6.77,     -0.02
   56.2000,     -6.07,     -0.03
   56.2010,     -5.53,     -0.02
   56.2020,     -4.92,     -0.02
   56.2030,     -4.44,     -0.01
   56.2040,     -3.95,     -0.01
   56.2050,     -3.42,     -0.02
   56.2060,     -3.03,     -0.02
   56.2070,     -2.61,     -0.02
   56.2080,     -2.28,     -0.02
   56.2090,     -1.88,     -0.02
   56.2100,     -1.38,     -0.01
   56.2110,     -1.07,     -0.02
   56.2120,     -0.60,     -0.03
   56.2130,     -0.05,     -0.02
   56.2140,      0.25,     -0.02
   56.2150,      0.54,     -0.02
   56.2160,      0.99,     -0.01
   56.2170,      1.32,     -0.02
   56.2180,      1.68,     -0.02
   56.2190,      2.17,     -0.01
   56.2200,      2.52,     -0.01
   56.2210,      2.87,     -0.01
   56.2220,      3.05,     -0.01
   56.2230,      3.47,     -0.01
   56.2240,      3.75,     -0.00
   56.2250,      4.11,     -0.01
   56.2260,      4.28,     -0.01
   56.2270,      4.60,     -0.01
   56.2280,      4.77,     -0.01
   56.2290,      5.15,     -0.01
   56.2300,      5.35,     -0.00
   56.2310,      5.58,     -0.01
   56.2320,      5.87,     -0.01
   56.2330,      6.01,     -0.01
   56.2340,      6.22,     -0.01
   56.2350,      6.45,     -0.00
   56.2360,      6.82,     -0.00
   56.2370,      7.00,      0.00
   56.2380,      7.21,      0.02
   56.2390,      7.24,      0.02
   56.2400,      7.18,      0.03
   56.2410,      7.12,      0.04
   56.2420,      7.04,      0.04
   56.2430,      6.84,      0.05
   56.2440,      6.35,      0.06
   56.2450,      5.94,      0.06
   56.2460,      5.25,      0.06
   56.2470,      4.56,      0.08
   56.2480,      3.69,      0.08
   56.2490,      2.47,      0.09
   56.2500,      1.43,      0.09
   56.2510,      0.19,      0.08
   56.2520,     -0.99,      0.08
   56.2530,     -2.38,      0.08
   56.2540,     -3.78,      0.08
   56.2550,     -5.14,      0.08
   56.2560,     -6.46,      0.08
   56.2570,     -7.90,      0.07
   56.2580,     -9.27,      0.07
   56.2590,    -10.61,      0.06
   56.2600,    -11.84,      0.06
   56.2610,    -13.05,      0.05
   56.2620,    -14.28,      0.05
   56.2630,    -15.33,      0.03
   56.2640,    -16.56,      0.02
   56.2650,    -17.40,      0.02
   56.2660,    -18.08,      0.01
   56.2670,    -18.86,      0.00
   56.2680,    -19.41,     -0.01
   56.2690,    -19.67,     -0.02
   56.2700,    -19.90,     -0.03
   56.2710,    -19.90,     -0.04
   56.2720,    -19.84,     -0.05
   56.2730,    -19.50,     -0.06
   56.2740,    -19.11,     -0.07
   56.2750,    -18.53,     -0.07
   56.2760,    -17.79,     -0.07
   56.2770,    -16.90,     -0.07
   56.2780,    -15.87,     -0.07
   56.2790,    -14.65,     -0.07
   56.2800,    -13.56,     -0.07
   56.2810,    -12.23,     -0.06
   56.2820,    -11.01,     -0.06
   56.2830,     -9.80,     -0.06
   56.2840,     -8.50,     -0.05
   56.2850,     -7.42,     -0.05
   56.2860,     -6.37,     -0.04
   56.2870,     -5.30,     -0.03
   56.2880,     -4.34,     -0.03
   56.2890,     -3.45,     -0.01
   56.2900,     -2.84,     -0.00
   56.2910,     -2.09,      0.01
   56.2920,     -1.66,      0.02
   56.2930,     -1.28,      0.02
   56.2940,     -1.15,      0.03
   56.2950,     -1.15,      0.04
   56.2960,     -1.05,      0.04
   56.2970,     -1.53,      0.05
   56.2980,     -1.78,      0.05
   56.2990,     -2.36,      0.05
   56.3000,     -2.78,      0.06
   56.3010,     -3.53,      0.06
   56.3020,     -4.40,      0.06
   56.3030,     -5.21,      0.06
   56.3040,     -6.14,      0.06
   56.3050,     -7.07,      0.05
   56.3060,     -8.02,      0.05
   56.3070,     -8.97,      0.05
   56.3080,     -9.94,      0.05
   56.3090,    -10.81,      0.05
   56.3100,    -11.83,      0.03
   56.3110,    -12.73,      0.03
   56.3120,    -13.57,      0.02
   56.3130,    -14.24,      0.00
   56.3140,    -14.90,     -0.00
   56.3150,    -15.29,     -0.01
   56.3160,    -15.68,     -0.02
   56.3170,    -15.86,     -0.03
   56.3180,    -16.08,     -0.05
   56.3190,    -15.85,     -0.07
   56.3200,    -15.63,     -0.07
   56.3210,    -14.99,     -0.07
   56.3220,    -14.35,     -0.08
   56.3230,    -13.49,     -0.08
   56.3240,    -12.40,     -0.09
   56.3250,    -11.16,     -0.09
   56.3260,     -9.93,     -0.08
   56.3270,     -8.48,     -0.08
   56.3280,     -7.12,     -0.09
   56.3290,     -5.55,     -0.08
   56.3300,     -4.18,     -0.07
   56.3310,     -2.76,     -0.07
   56.3320,     -1.22,     -0.07
   56.3330,      0.22,     -0.07
   56.3340,      1.68,     -0.06
   56.3350,      3.08,     -0.07
   56.3360,      4.36,     -0.07
   56.3370,      5.72,     -0.06
   56.3380,      7.20,     -0.07
   56.3390,      8.27,     -0.06
   56.3400,      9.57,     -0.06
   56.3410,     10.69,     -0.06
   56.3420,     12.00,     -0.06
   56.3430,     13.17,     -0.06
   56.3440,     14.39,     -0.06
   56.3450,     15.43,     -0.06
   56.3460,     16.50,     -0.06
   56.3470,     17.58,     -0.06
   56.3480,     18.57,     -0.05
   56.3490,     19.71,     -0.05
   56.3500,     20.68,     -0.05
   56.3510,     21.81,     -0.04
   56.3520,     22.81,     -0.04
   56.3530,     23.62,     -0.04
   56.3540,     24.48,     -0.04
   56.3550,     25.23,     -0.04
   56.3560,     26.09,     -0.04
   56.3570,     26.97,     -0.04
   56.3580,     27.61,     -0.04
   56.3590,     28.37,     -0.04
   56.3600,     29.25,     -0.04
   56.3610,     29.98,     -0.03
   56.3620,     30.66,     -0.03
   56.3630,     31.31,     -0.03
   56.3640,     31.98,     -0.02
   56.3650,     32.49,     -0.01
   56.3660,     33.08,     -0.01
   56.3670,     33.48,      0.00
   56.3680,     33.90,      0.02
   56.3690,     34.15,      0.02
   56.3700,     34.39,      0.03
   56.3710,     34.39,      0.04
   56.3720,     34.30,      0.03
   56.3730,     34.14,      0.04
   56.3740,     33.73,      0.04
   56.3750,     33.31,      0.05
   56.3760,     32.84,      0.05
   56.3770,     32.13,      0.05
   56.3780,     31.45,      0.05
   56.3790,     30.78,      0.05
   56.3800,     30.09,      0.05
   56.3810,     29.23,      0.04
   56.3820,     28.40,      0.05
   56.3830,     27.55,      0.05
   56.3840,     26.75,      0.05
   56.3850,     26.01,      0.05
   56.3860,     25.17,      0.05
   56.3870,     24.34,      0.05
   56.3880,     23.34,      0.06
   56.3890,     22.54,      0.06
   56.3900,     21.62,      0.07
   56.3910,     20.74,      0.08
   56.3920,     19.63,      0.08
   56.3930,     18.53,      0.08
   56.3940,     17.36,      0.08
   56.3950,     16.18,      0.08
   56.3960,     14.95,      0.08
   56.3970,     13.59,      0.08
   56.3980,     12.30,      0.08
   56.3990,     10.88,      0.08
   56.4000,      9.56,      0.09
   56.4010,      7.98,      0.08
   56.4020,      6.50,      0.09
   56.4030,      5.18,      0.08
   56.4040,      3.76,      0.08
   56.4050,      2.32,      0.08
   56.4060,      0.85,      0.08
   56.4070,     -0.53,      0.08
   56.4080,     -1.93,      0.07
   56.4090,     -3.13,      0.08
   56.4100,     -4.54,      0.07
   56.4110,     -5.96,      0.06
   56.4120,     -7.29,      0.05
   56.4130,     -8.54,      0.05
   56.4140,     -9.60,      0.04
   56.4150,    -10.64,      0.02
   56.4160,    -11.59,      0.02
   56.4170,    -12.54,     -0.00
   56.4180,    -13.18,     -0.01
   56.4190,    -13.69,     -0.03
   56.4200,    -13.95,     -0.04
   56.4210,    -13.77,     -0.06
   56.4220,    -13.62,     -0.07
   56.4230,    -13.34,     -0.07
   56.4240,    -12.59,     -0.08
   56.4250,    -11.92,     -0.09
   56.4260,    -10.84,     -0.09
   56.4270,     -9.72,     -0.07
   56.4280,     -8.49,     -0.09
   56.4290,     -7.26,     -0.08
   56.4300,     -5.88,     -0.07
   56.4310,     -4.41,     -0.08
   56.4320,     -3.03,     -0.07
   56.4330,     -1.67,     -0.07
   56.4340,     -0.33,     -0.07
   56.4350,      1.07,     -0.06
   56.4360,      2.29,     -0.06
   56.4370,      3.60,     -0.06
   56.4380,      4.87,     -0.05
   56.4390,      6.13,     -0.04
   56.4400,      7.25,     -0.03
   56.4410,      8.22,     -0.03
   56.4420,      9.14,     -0.03
   56.4430,     10.02,     -0.02
   56.4440,     10.66,     -0.01
   56.4450,     11.22,     -0.01
   56.4460,     11.61,     -0.00
   56.4470,     12.06,      0.00
   56.4480,     12.46,     -0.00
   56.4490,     12.74,     -0.00
   56.4500,     12.85,     -0.00
   56.4510,     13.00,      0.00
   56.4520,     13.23,      0.00
   56.4530,     13.20,      0.00
   56.4540,     13.26,      0.00
   56.4550,     13.24,      0.00
   56.4560,     13.31,     -0.01
   56.4570,     13.43,     -0.00
   56.4580,     13.50,     -0.00
   56.4590,     13.52,     -0.01
   56.4600,     13.43,     -0.01
   56.4610,     13.54,      0.00
   56.4620,     13.74,     -0.01
   56.4630,     13.85,     -0.01
   56.4640,     14.05,     -0.00
   56.4650,     14.10,     -0.01
   56.4660,     14.19,     -0.01
   56.4670,     14.36,     -0.00
   56.4680,     14.50,     -0.00
   56.4690,     14.47,      0.00
   56.4700,     14.59,      0.00
   56.4710,     14.77,      0.01
   56.4720,     14.76,      0.01
   56.4730,     14.77,      0.01
   56.4740,     14.63,      0.02
   56.4750,     14.54,      0.02
   56.4760,     14.42,      0.01
   56.4770,     14.16,      0.02
   56.4780,     14.10,      0.02
   56.4790,     13.98,      0.01
   56.4800,     13.80,      0.01
   56.4810,     13.61,      0.02
   56.4820,     13.24,      0.01
   56.4830,     13.06,      0.01
   56.4840,     12.76,      0.02
   56.4850,     12.56,      0.01
   56.4860,     12.23,      0.01
   56.4870,     12.08,      0.02
   56.4880,     11.85,      0.03
   56.4890,     11.59,      0.03
   56.4900,     11.31,      0.03
   56.4910,     10.88,      0.05
   56.4920,     10.49,      0.06
   56.4930,      9.92,      0.06
   56.4940,      9.13,      0.06
   56.4950,      8.61,      0.07
   56.4960,      7.80,      0.08
   56.4970,      6.83,      0.08
   56.4980,      5.69,      0.08
   56.4990,      4.79,      0.08
   56.5000,      3.61,      0.08
   56.5010,      2.38,      0.08
   56.5020,      1.02,      0.08
   56.5030,     -0.32,      0.08
   56.5040,     -1.57,      0.07
   56.5050,     -2.98,      0.08
   56.5060,     -4.26,      0.08
   56.5070,     -5.56,      0.07
   56.5080,     -6.79,      0.07
   56.5090,     -8.07,      0.07
   56.5100,     -9.34,      0.06
   56.5110,    -10.65,      0.06
   56.5120,    -11.79,      0.05
   56.5130,    -12.93,      0.05
   56.5140,    -14.01,      0.03
   56.5150,    -15.07,      0.03
   56.5160,    -15.90,      0.02
   56.5170,    -16.83,      0.02
   56.5180,    -17.60,      0.00
   56.5190,    -18.23,     -0.00
   56.5200,    -18.71,      0.00
   56.5210,    -19.05,     -0.01
   56.5220,    -19.34,     -0.01
   56.5230,    -19.47,     -0.01
   56.5240,    -19.43,     -0.02
   56.5250,    -19.37,     -0.02
   56.5260,    -19.21,     -0.02
   56.5270,    -18.98,     -0.02
   56.5280,    -18.64,     -0.02
   56.5290,    -18.34,     -0.02
   56.5300,    -18.00,     -0.01
   56.5310,    -17.66,     -0.01
   56.5320,    -17.30,     -0.01
   56.5330,    -17.08,     -0.01
   56.5340,    -16.67,     -0.01
   56.5350,    -16.33,     -0.01
   56.5360,    -16.15,     -0.00
   56.5370,    -15.94,      0.00
   56.5380,    -15.60,     -0.00
   56.5390,    -15.50,      0.00
   56.5400,    -15.47,      0.02
   56.5410,    -15.39,      0.01
   56.5420,    -15.38,      0.02
   56.5430,    -15.41,      0.02
   56.5440,    -15.51,      0.02
   56.5450,    -15.73,      0.03
   56.5460,    -16.09,      0.03
   56.5470,    -16.25,      0.03
   56.5480,    -16.60,      0.03
   56.5490,    -16.87,      0.03
   56.5500,    -17.19,      0.02
   56.5510,    -17.60,      0.02
   56.5520,    -18.13,      0.02
   56.5530,    -18.60,      0.02
   56.5540,    -18.96,      0.02
   56.5550,    -19.35,      0.02
   56.5560,    -19.95,      0.03
   56.5570,    -20.34,      0.03
   56.5580,    -20.71,      0.02
   56.5590,    -21.14,      0.02
   56.5600,    -21.54,      0.02
   56.5610,    -21.89,      0.02
   56.5620,    -22.26,      0.02
   56.5630,    -22.63,      0.01
   56.5640,    -23.01,     -0.00
   56.5650,    -23.44,     -0.01
   56.5660,    -23.64,     -0.01
   56.5670,    -23.77,     -0.00
   56.5680,    -23.87,     -0.00
   56.5690,    -23.97,     -0.01
   56.5700,    -24.07,     -0.01
   56.5710,    -23.85,     -0.02
   56.5720,    -23.76,     -0.03
   56.5730,    -23.50,     -0.03
   56.5740,    -23.15,     -0.03
   56.5750,    -22.80,     -0.04
   56.5760,    -22.52,     -0.04
   56.5770,    -22.05,     -0.04
   56.5780,    -21.41,     -0.05
   56.5790,    -20.86,     -0.04
   56.5800,    -20.16,     -0.04
   56.5810,    -19.47,     -0.04
   56.5820,    -18.73,     -0.03
   56.5830,    -18.14,     -0.03
   56.5840,    -17.60,     -0.03
   56.5850,    -16.87,     -0.02
   56.5860,    -16.37,     -0.01
   56.5870,    -15.80,     -0.01
   56.5880,    -15.37,     -0.01
   56.5890,    -14.88,     -0.00
   56.5900,    -14.59,      0.01
   56.5910,    -14.41,      0.01
   56.5920,    -14.16,      0.02
   56.5930,    -14.16,      0.03
   56.5940,    -14.18,      0.03
   56.5950,    -14.26,      0.04
   56.5960,    -14.48,      0.05
   56.5970,    -14.84,      0.05
   56.5980,    -15.26,      0.05
   56.5990,    -15.94,      0.06
   56.6000,    -16.49,      0.06
   56.6010,    -17.20,      0.06
   56.6020,    -17.98,      0.06
   56.6030,    -18.83,      0.06
   56.6040,    -19.78,      0.05
   56.6050,    -20.79,      0.05
   56.6060,    -21.76,      0.05
   56.6070,    -22.62,      0.05
   56.6080,    -23.46,      0.04
   56.6090,    -24.32,      0.03
   56.6100,    -25.18,      0.04
   56.6110,    -26.03,      0.02
   56.6120,    -26.74,      0.02
   56.6130,    -27.18,      0.02
   56.6140,    -27.82,      0.01
   56.6150,    -28.31,      0.00
   56.6160,    -28.67,     -0.00
   56.6170,    -28.92,     -0.01
   56.6180,    -29.08,     -0.01
   56.6190,    -29.06,     -0.03
   56.6200,    -29.02,     -0.03
   56.6210,    -28.79,     -0.04
   56.6220,    -28.42,     -0.05
   56.6230,    -28.14,     -0.05
   56.6240,    -27.74,     -0.05
   56.6250,    -27.12,     -0.06
   56.6260,    -26.44,     -0.06
   56.6270,    -25.63,     -0.05
   56.6280,    -24.71,     -0.05
   56.6290,    -23.89,     -0.06
   56.6300,    -22.97,     -0.05
   56.6310,    -21.90,     -0.05
   56.6320,    -21.12,     -0.05
   56.6330,    -20.24,     -0.04
   56.6340,    -19.09,     -0.05
   56.6350,    -18.19,     -0.04
   56.6360,    -17.34,     -0.05
   56.6370,    -16.40,     -0.04
   56.6380,    -15.54,     -0.04
   56.6390,    -14.69,     -0.04
   56.6400,    -13.82,     -0.04
   56.6410,    -12.96,     -0.03
   56.6420,    -12.21,     -0.04
   56.6430,    -11.58,     -0.04
   56.6440,    -10.76,     -0.04
   56.6450,    -10.15,     -0.03
   56.6460,     -9.50,     -0.03
   56.6470,     -8.77,     -0.03
   56.6480,     -8.19,     -0.04
   56.6490,     -7.52,     -0.03
   56.6500,     -6.98,     -0.04
   56.6510,     -6.44,     -0.04
   56.6520,     -5.73,     -0.03
   56.6530,     -5.14,     -0.04
   56.6540,     -4.34,     -0.04
   56.6550,     -3.67,     -0.03
   56.6560,     -3.07,     -0.04
   56.6570,     -2.55,     -0.03
   56.6580,     -1.90,     -0.03
   56.6590,     -1.27,     -0.03
   56.6600,     -0.71,     -0.03
   56.6610,     -0.15,     -0.02
   56.6620,      0.43,     -0.02
   56.6630,      1.03,     -0.01
   56.6640,      1.50,     -0.01
   56.6650,      1.95,     -0.00
   56.6660,      2.32,      0.00
   56.6670,      2.59,      0.01
   56.6680,      2.76,      0.02
   56.6690,      2.89,      0.03
   56.6700,      2.95,      0.04
   56.6710,      2.81,      0.03
   56.6720,      2.50,      0.04
   56.6730,      2.29,      0.04
   56.6740,      1.86,      0.04
   56.6750,      1.29,      0.05
   56.6760,      0.65,      0.05
   56.6770,     -0.05,      0.05
   56.6780,     -0.65,      0.04
   56.6790,     -1.44,      0.05
   56.6800,     -2.13,      0.05
   56.6810,     -2.82,      0.04
   56.6820,     -3.62,      0.03
   56.6830,     -4.29,      0.04
   56.6840,     -4.98,      0.03
   56.6850,     -5.66,      0.02
   56.6860,     -6.45,      0.03
   56.6870,     -7.04,      0.03
   56.6880,     -7.54,      0.02
   56.6890,     -8.20,      0.02
   56.6900,     -8.60,      0.01
   56.6910,     -9.17,      0.00
   56.6920,     -9.41,     -0.00
   56.6930,     -9.66,     -0.01
   56.6940,     -9.77,     -0.02
   56.6950,     -9.86,     -0.03
   56.6960,     -9.88,     -0.03
   56.6970,     -9.71,     -0.03
   56.6980,     -9.54,     -0.04
   56.6990,     -9.17,     -0.04
   56.7000,     -8.66,     -0.03
   56.7010,     -8.18,     -0.04
   56.7020,     -7.76,     -0.05
   56.7030,     -7.10,     -0.03
   56.7040,     -6.50,     -0.03
   56.7050,     -5.98,     -0.04
   56.7060,     -5.25,     -0.03
   56.7070,     -4.62,     -0.03
   56.7080,     -3.99,     -0.03
   56.7090,     -3.25,     -0.03
   56.7100,     -2.71,     -0.03
   56.7110,     -2.06,     -0.02
   56.7120,     -1.54,     -0.01
   56.7130,     -1.15,     -0.01
   56.7140,     -0.60,      0.01
   56.7150,     -0.23,      0.00
   56.7160,     -0.07,      0.02
   56.7170,      0.14,      0.03
   56.7180,      0.00,      0.03
   56.7190,      0.03,      0.03
   56.7200,     -0.06,      0.03
   56.7210,     -0.42,      0.04
   56.7220,     -0.68,      0.04
   56.7230,     -1.34,      0.05
   56.7240,     -1.68,      0.05
   56.7250,     -2.32,      0.05
   56.7260,     -2.89,      0.05
   56.7270,     -3.54,      0.06
   56.7280,     -4.40,      0.06
   56.7290,     -5.12,      0.05
   56.7300,     -6.11,      0.06
   56.7310,     -7.09,      0.06
   56.7320,     -7.96,      0.05
   56.7330,     -8.91,      0.05
   56.7340,     -9.82,      0.06
   56.7350,    -10.68,      0.05
   56.7360,    -11.56,      0.04
   56.7370,    -12.47,      0.04
   56.7380,    -13.33,      0.04
   56.7390,    -14.24,      0.03
   56.7400,    -14.95,      0.03
   56.7410,    -15.64,      0.03
   56.7420,    -16.32,      0.03
   56.7430,    -16.86,      0.03
   56.7440,    -17.62,      0.02
   56.7450,    -18.22,      0.03
   56.7460,    -18.56,      0.02
   56.7470,    -19.10,      0.02
   56.7480,    -19.52,      0.03
   56.7490,    -19.88,      0.02
   56.7500,    -20.42,      0.03
   56.7510,    -20.68,      0.03
   56.7520,    -21.27,      0.02
   56.7530,    -21.67,      0.02
   56.7540,    -22.03,      0.02
   56.7550,    -22.44,      0.02
   56.7560,    -22.79,      0.02
   56.7570,    -23.26,      0.02
   56.7580,    -23.44,      0.01
   56.7590,    -23.89,      0.02
   56.7600,    -24.16,      0.02
   56.7610,    -24.61,      0.02
   56.7620,    -24.87,      0.02
   56.7630,    -25.08,      0.02
   56.7640,    -25.34,      0.02
   56.7650,    -25.71,      0.02
   56.7660,    -26.00,      0.02
   56.7670,    -26.35,      0.02
   56.7680,    -26.68,      0.02
   56.7690,    -26.88,      0.01
   56.7700,    -27.28,      0.02
   56.7710,    -27.51,      0.02
   56.7720,    -27.82,      0.01
   56.7730,    -28.07,      0.02
   56.7740,    -28.35,      0.01
   56.7750,    -28.63,      0.01
   56.7760,    -29.00,      0.01
   56.7770,    -29.11,      0.01
   56.7780,    -29.30,      0.01
   56.7790,    -29.53,      0.01
   56.7800,    -29.71,      0.02
   56.7810,    -29.89,      0.02
   56.7820,    -30.18,      0.02
   56.7830,    -30.41,      0.02
   56.7840,    -30.72,      0.03
   56.7850,    -31.09,      0.02
   56.7860,    -31.43,      0.02
   56.7870,    -31.96,      0.02
   56.7880,    -32.34,      0.02
   56.7890,    -32.79,      0.01
   56.7900,    -33.09,      0.01
   56.7910,    -33.49,      0.01
   56.7920,    -33.82,      0.00
   56.7930,    -34.00,      0.00
   56.7940,    -34.28,      0.00
   56.7950,    -34.42,      0.00
   56.7960,    -34.54,     -0.00
   56.7970,    -34.83,     -0.01
   56.7980,    -34.72,     -0.01
   56.7990,    -34.80,     -0.01
   56.8000,    -34.89,     -0.01
   56.8010,    -34.82,     -0.01
   56.8020,    -34.70,     -0.01
   56.8030,    -34.65,     -0.01
   56.8040,    -34.63,     -0.01
   56.8050,    -34.62,     -0.00
   56.8060,    -34.41,     -0.01
   56.8070,    -34.41,     -0.00
   56.8080,    -34.26,     -0.00
   56.8090,    -34.04,     -0.00
   56.8100,    -33.96,      0.00
   56.8110,    -33.78,      0.00
   56.8120,    -33.74,      0.00
   56.8130,    -33.81,      0.01
   56.8140,    -33.64,      0.00
   56.8150,    -33.59,      0.01
   56.8160,    -33.83,      0.02
   56.8170,    -33.85,      0.02
   56.8180,    -33.99,      0.02
   56.8190,    -34.01,      0.02
   56.8200,    -34.29,      0.01
   56.8210,    -34.58,      0.02
   56.8220,    -34.74,      0.01
   56.8230,    -34.94,      0.01
   56.8240,    -35.31,      0.02
   56.8250,    -35.47,      0.02
   56.8260,    -35.65,      0.02
   56.8270,    -35.96,      0.02
   56.8280,    -36.25,      0.02
   56.8290,    -36.57,      0.02
   56.8300,    -36.81,      0.03
   56.8310,    -37.19,      0.02
   56.8320,    -37.62,      0.02
   56.8330,    -37.82,      0.03
   56.8340,    -38.41,      0.02
   56.8350,    -38.52,      0.02
   56.8360,    -38.92,      0.01
   56.8370,    -39.28,      0.00
   56.8380,    -39.70,      0.00
   56.8390,    -39.84,     -0.01
   56.8400,    -40.07,     -0.01
   56.8410,    -40.12,     -0.02
   56.8420,    -40.20,     -0.03
   56.8430,    -39.97,     -0.03
   56.8440,    -39.89,     -0.04
   56.8450,    -39.36,     -0.06
   56.8460,    -39.04,     -0.06
   56.8470,    -38.47,     -0.07
   56.8480,    -37.69,     -0.08
   56.8490,    -36.81,     -0.08
   56.8500,    -35.85,     -0.09
   56.8510,    -34.79,     -0.09
   56.8520,    -33.44,     -0.09
   56.8530,    -32.34,     -0.09
   56.8540,    -30.78,     -0.09
   56.8550,    -29.40,     -0.09
   56.8560,    -27.92,     -0.09
   56.8570,    -26.47,     -0.07
   56.8580,    -24.95,     -0.07
   56.8590,    -23.65,     -0.07
   56.8600,    -22.26,     -0.06
   56.8610,    -20.90,     -0.05
   56.8620,    -19.78,     -0.04
   56.8630,    -18.58,     -0.04
   56.8640,    -17.48,     -0.03
   56.8650,    -16.49,     -0.04
   56.8660,    -15.67,     -0.03
