# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1000 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
 3.0010122,  0.000000, 0.000000,-0.091279,-17.873777, 0.119381, 0.010000,11,-2.844700, 0.019000, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398,-0.059690, 0.010000,11, 0.057200,-0.009500, 0.010000, 43.000000, 0,-0.008000
 3.0020117,  0.000000, 0.000000,-0.090751,-17.873149, 0.179071, 0.010000,11,-2.844600, 0.028500, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.000000,11, 0.057100, 0.009500, 0.000000, 43.000000, 0,-0.008000
 3.0030115,  0.000000, 0.000000,-0.089966,-17.873149, 0.179071, 0.000000,11,-2.844600, 0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.030000,11, 0.057100, 0.009500, 0.030000, 43.000000, 0,-0.002000
 3.0040115,  0.000000, 0.000000,-0.088916,-17.873777,-0.059690,-0.010000,11,-2.844700,-0.009500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.119381, 0.000000,11, 0.057300, 0.019000, 0.000000, 43.000000, 0,-0.008000
 3.0050115,  0.000000, 0.000000,-0.087448,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690, 0.020000,11, 0.057100,-0.009500, 0.020000, 43.000000, 0,-0.002000
 3.0060114,  0.000000, 0.000000,-0.085303,-17.873777, 0.000000,-0.010000,11,-2.844700, 0.000000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071, 0.000000,11, 0.057000,-0.028500, 0.000000, 43.000000, 0,-0.008000
 3.0070115,  0.000000, 0.000000,-0.082207,-17.873777, 0.000000, 0.010000,11,-2.844700, 0.000000, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381,-0.010000,11, 0.057100, 0.019000,-0.010000, 43.000000, 0,-0.002000
 3.0080114,  0.000000, 0.000000,-0.077954,-17.873777,-0.059690, 0.000000,11,-2.844700,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690, 0.000000,11, 0.057100,-0.009500, 0.000000, 43.000000, 0,-0.008000
 3.0090116,  0.000000, 0.000000,-0.072446,-17.873777, 0.179071, 0.000000,11,-2.844700, 0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.179071, 0.010000,11, 0.057100,-0.028500, 0.010000, 43.000000, 0,-0.002000
 3.0100115,  0.000000, 0.000000,-0.065709,-17.875034,-0.238761, 0.000000,11,-2.844900,-0.038000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.059690, 0.030000,11, 0.057200, 0.009500, 0.030000, 43.000000, 0,-0.002000
 3.0110116,  0.000000, 0.000000,-0.057876,-17.873777, 0.059690, 0.000000,11,-2.844700, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.238761,-0.020000,11, 0.057300, 0.038000,-0.020000, 43.000000, 0,-0.002000
 3.0120114,  0.000000, 0.000000,-0.049176,-17.874405,-0.119381, 0.000000,11,-2.844800,-0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.238761, 0.000000,11, 0.057100,-0.038000, 0.000000, 44.000000, 0,-0.008000
 3.0130114,  0.000000, 0.000000,-0.039900,-17.873777, 0.059690, 0.000000,11,-2.844700, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.238761,-0.020000,11, 0.057000,-0.038000,-0.020000, 43.000000, 0,-0.002000
 3.0140114,  0.000000, 0.000000,-0.030375,-17.873777, 0.059690,-0.010000,11,-2.844700, 0.009500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690,-0.010000,11, 0.057100, 0.009500,-0.010000, 43.000000, 0,-0.008000
 3.0150132,  0.000000, 0.000000,-0.020932,-17.873777,-0.059690, 0.000000,11,-2.844700,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000,-0.020000,11, 0.057000, 0.000000,-0.020000, 44.000000, 0,-0.002000
 3.0160151,  0.000000, 0.000000,-0.011885,-17.873777, 0.059690, 0.000000,11,-2.844700, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.059690, 0.000000,11, 0.057300, 0.009500, 0.000000, 43.000000, 0,0.004000
 3.0170153,  0.000000, 0.000000,-0.003508,-17.873777, 0.000000,-0.010000,11,-2.844700, 0.000000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.020000,11, 0.057000,-0.019000, 0.020000, 43.000000, 0,-0.002000
 3.0180121,  0.000000, 0.000000, 0.003978,-17.872520, 0.238761,-0.010000,11,-2.844500, 0.038000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.020000,11, 0.057100, 0.019000, 0.020000, 43.000000, 0,-0.008000
 3.0190114,  0.000000, 0.000000, 0.010415,-17.873777,-0.059690, 0.000000,11,-2.844700,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381,-0.020000,11, 0.057100, 0.019000,-0.020000, 43.000000, 0,0.004000
 3.0200116,  0.000000, 0.000000, 0.015707,-17.873149,-0.059690, 0.010000,11,-2.844600,-0.009500, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.179071, 0.030000,11, 0.057100,-0.028500, 0.030000, 43.000000, 0,0.004000
 3.0210121,  0.000000, 0.000000, 0.019822,-17.873777, 0.059690, 0.000000,11,-2.844700, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071, 0.020000,11, 0.057000,-0.028500, 0.020000, 43.000000, 0,-0.002000
 3.0220116,  0.000000, 0.000000, 0.022786,-17.873777,-0.059690, 0.010000,11,-2.844700,-0.009500, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.030000,11, 0.057100, 0.000000, 0.030000, 44.000000, 0,-0.002000
 3.0230116,  0.000000, 0.000000, 0.024673,-17.873777,-0.059690, 0.000000,11,-2.844700,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.238761, 0.000000,11, 0.057000,-0.038000, 0.000000, 43.000000, 0,-0.008000
 3.0240116,  0.000000, 0.000000, 0.025595,-17.873149, 0.119381,-0.020000,11,-2.844600, 0.019000,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360655, 0.059690,-0.010000,11, 0.057400, 0.009500,-0.010000, 43.000000, 0,-0.002000
 3.0250117,  0.000000, 0.000000, 0.025692,-17.873777, 0.179071, 0.000000,11,-2.844700, 0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.000000,11, 0.057100, 0.000000, 0.000000, 44.000000, 0,-0.002000
 3.0260115,  0.000000, 0.000000, 0.025123,-17.872520, 0.238761, 0.000000,11,-2.844500, 0.038000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.238761, 0.000000,11, 0.057300, 0.038000, 0.000000, 43.000000, 0,-0.002000
 3.0270116,  0.000000, 0.000000, 0.024048,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.119381, 0.040000,11, 0.057200, 0.019000, 0.040000, 43.000000, 0,0.004000
 3.0280114,  0.000000, 0.000000, 0.022618,-17.873149, 0.059690, 0.000000,11,-2.844600, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.000000,11, 0.057100, 0.009500, 0.000000, 43.000000, 0,-0.008000
 3.0290114,  0.000000, 0.000000, 0.020920,-17.873777,-0.059690, 0.000000,11,-2.844700,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398,-0.059690, 0.000000,11, 0.057200,-0.009500, 0.000000, 43.000000, 0,-0.002000
 3.0300115,  0.000000, 0.000000, 0.018944,-17.873777,-0.119381, 0.000000,11,-2.844700,-0.019000, 0.000000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.419403, 0.000000,11, 0.057100,-0.066750, 0.000000, 43.000000, 0,0.004000
 3.0310116,  0.000000, 0.000000, 0.016598,-17.873777,-0.119381, 0.000000,11,-2.844700,-0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.358142,-0.030000,11, 0.057100, 0.057000,-0.030000, 43.000000, 0,-0.002000
 3.0320114,  0.000000, 0.000000, 0.013769,-17.874405,-0.119381, 0.010000,11,-2.844800,-0.019000, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071, 0.030000,11, 0.057100, 0.028500, 0.030000, 43.000000, 0,-0.008000
 3.0330114,  0.000000, 0.000000, 0.010367,-17.875034,-0.179071, 0.000000,11,-2.844900,-0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.179071, 0.020000,11, 0.056900,-0.028500, 0.020000, 43.000000, 0,0.004000
 3.0340114,  0.000000, 0.000000, 0.006355,-17.873149, 0.119381,-0.010000,11,-2.844600, 0.019000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.298451,-0.020000,11, 0.057000,-0.047500,-0.020000, 43.000000, 0,-0.008000
 3.0350115,  0.000000, 0.000000, 0.001756,-17.873149, 0.179071, 0.000000,11,-2.844600, 0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.119381,-0.010000,11, 0.057200, 0.019000,-0.010000, 43.000000, 0,-0.008000
 3.0360114,  0.000000, 0.000000,-0.003348,-17.874405,-0.059690, 0.000000,11,-2.844800,-0.009500, 0.000000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000,-0.010000,11, 0.057100, 0.000000,-0.010000, 43.000000, 0,-0.002000
 3.0370113,  0.000000, 0.000000,-0.008829,-17.873777,-0.119381, 0.000000,11,-2.844700,-0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071,-0.010000,11, 0.057100, 0.028500,-0.010000, 43.000000, 0,-0.002000
 3.0380114,  0.000000, 0.000000,-0.014526,-17.873149, 0.179071, 0.020000,11,-2.844600, 0.028500, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.000000,11, 0.057100, 0.019000, 0.000000, 43.000000, 0,-0.002000
 3.0390116,  0.000000, 0.000000,-0.020264,-17.875034,-0.298451, 0.000000,11,-2.844900,-0.047500, 0.000000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.010000,11, 0.057100, 0.009500, 0.010000, 43.000000, 0,-0.002000
 3.0400115,  0.000000, 0.000000,-0.025864,-17.873777,-0.179071,-0.010000,11,-2.844700,-0.028500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690,-0.020000,11, 0.057100,-0.009500,-0.020000, 43.000000, 0,-0.002000
 3.0410117,  0.000000, 0.000000,-0.031160,-17.873777,-0.119381, 0.000000,11,-2.844700,-0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.238761, 0.000000,11, 0.057000,-0.038000, 0.000000, 43.000000, 0,-0.002000
 3.0420116,  0.000000, 0.000000,-0.036010,-17.873777,-0.059690,-0.010000,11,-2.844700,-0.009500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.000000,11, 0.057100, 0.009500, 0.000000, 43.000000, 0,-0.002000
 3.0430117,  0.000000, 0.000000,-0.040300,-17.873777, 0.179071, 0.000000,11,-2.844700, 0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381,-0.010000,11, 0.057000,-0.019000,-0.010000, 43.000000, 0,-0.008000
 3.0440116,  0.000000, 0.000000,-0.043953,-17.874405,-0.179071,-0.010000,11,-2.844800,-0.028500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071, 0.040000,11, 0.057000,-0.028500, 0.040000, 43.000000, 0,-0.002000
 3.0450116,  0.000000, 0.000000,-0.046927,-17.873149, 0.298451, 0.010000,11,-2.844600, 0.047500, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.000000,-0.020000,11, 0.057200, 0.000000,-0.020000, 43.000000, 0,-0.002000
 3.0460115,  0.000000, 0.000000,-0.049213,-17.873149, 0.000000, 0.000000,11,-2.844600, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.179071,-0.020000,11, 0.057200, 0.028500,-0.020000, 44.000000, 0,-0.002000
 3.0470116,  0.000000, 0.000000,-0.050835,-17.874405,-0.179071, 0.000000,11,-2.844800,-0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.119381, 0.000000,11, 0.057100,-0.019000, 0.000000, 43.000000, 0,-0.002000
 3.0480114,  0.000000, 0.000000,-0.051842,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690,-0.030000,11, 0.057100,-0.009500,-0.030000, 43.000000, 0,-0.008000
 3.0490113,  0.000000, 0.000000,-0.052305,-17.873777,-0.059690, 0.000000,11,-2.844700,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.179071, 0.000000,11, 0.057300, 0.028500, 0.000000, 43.000000, 0,-0.008000
 3.0500153,  0.000000, 0.000000,-0.052306,-17.874405,-0.179071, 0.000000,11,-2.844800,-0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.000000,11, 0.057100, 0.009500, 0.000000, 43.000000, 0,-0.002000
 3.0510149,  0.000000, 0.000000,-0.051938,-17.873777, 0.059690, 0.000000,11,-2.844700, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.059690,-0.020000,11, 0.057300, 0.009500,-0.020000, 43.000000, 0,-0.002000
 3.0520145,  0.000000, 0.000000,-0.051295,-17.873777,-0.179071, 0.000000,11,-2.844700,-0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.119381, 0.020000,11, 0.057300, 0.019000, 0.020000, 43.000000, 0,-0.002000
 3.0530126,  0.000000, 0.000000,-0.050452,-17.873777, 0.059690, 0.000000,11,-2.844700, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.020000,11, 0.057100, 0.000000, 0.020000, 43.000000, 0,-0.002000
 3.0540115,  0.000000, 0.000000,-0.049402,-17.875662,-0.238761,-0.010000,11,-2.845000,-0.038000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398,-0.059690, 0.020000,11, 0.057200,-0.009500, 0.020000, 43.000000, 0,-0.008000
 3.0550115,  0.000000, 0.000000,-0.048010,-17.873149, 0.000000, 0.000000,11,-2.844600, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.000000,11, 0.057100, 0.000000, 0.000000, 43.000000, 0,0.004000
 3.0560114,  0.000000, 0.000000,-0.046038,-17.873777, 0.059690, 0.000000,11,-2.844700, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690, 0.010000,11, 0.057100,-0.009500, 0.010000, 43.000000, 0,-0.008000
 3.0570114,  0.000000, 0.000000,-0.043233,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071,-0.040000,11, 0.057100, 0.028500,-0.040000, 43.000000, 0,-0.014000
 3.0580114,  0.000000, 0.000000,-0.039403,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.000000, 0.000000,11, 0.057200, 0.000000, 0.000000, 43.000000, 0,0.004000
 3.0590114,  0.000000, 0.000000,-0.034456,-17.874405,-0.179071, 0.000000,11,-2.844800,-0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.298451,-0.020000,11, 0.057300, 0.047500,-0.020000, 43.000000, 0,-0.002000
 3.0600114,  0.000000, 0.000000,-0.028406,-17.873777,-0.119381, 0.030000,11,-2.844700,-0.019000, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690,-0.020000,11, 0.057100,-0.009500,-0.020000, 44.000000, 0,-0.008000
 3.0610117,  0.000000, 0.000000,-0.021370,-17.873149, 0.119381, 0.000000,11,-2.844600, 0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.000000, 0.020000,11, 0.057200, 0.000000, 0.020000, 43.000000, 0,-0.002000
 3.0620114,  0.000000, 0.000000,-0.013550,-17.874405,-0.059690, 0.000000,11,-2.844800,-0.009500, 0.000000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.000000,11, 0.057100, 0.000000, 0.000000, 43.000000, 0,-0.008000
 3.0630117,  0.000000, 0.000000,-0.005206,-17.873149, 0.059690, 0.000000,11,-2.844600, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.000000,11, 0.057100, 0.019000, 0.000000, 43.000000, 0,-0.002000
 3.0640116,  0.000000, 0.000000, 0.003369,-17.873149, 0.179071,-0.010000,11,-2.844600, 0.028500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.119381,-0.010000,11, 0.057100,-0.019000,-0.010000, 43.000000, 0,-0.002000
 3.0650115,  0.000000, 0.000000, 0.011878,-17.873777, 0.238761, 0.000000,11,-2.844700, 0.038000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690, 0.000000,11, 0.057100,-0.009500, 0.000000, 44.000000, 0,0.004000
 3.0660117,  0.000000, 0.000000, 0.020039,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.119381,-0.010000,11, 0.057100,-0.019000,-0.010000, 43.000000, 0,-0.002000
 3.0670158,  0.000000, 0.000000, 0.027603,-17.873149, 0.119381, 0.000000,11,-2.844600, 0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398,-0.059690, 0.000000,11, 0.057200,-0.009500, 0.000000, 43.000000, 0,-0.002000
 3.0680192,  0.000000, 0.000000, 0.034370,-17.872520, 0.358142, 0.000000,11,-2.844500, 0.057000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.010000,11, 0.057000,-0.009500, 0.010000, 43.000000, 0,-0.002000
 3.0690207,  0.000000, 0.000000, 0.040195,-17.874405,-0.119381, 0.000000,11,-2.844800,-0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.119381, 0.030000,11, 0.057200, 0.019000, 0.030000, 43.000000, 0,0.004000
 3.0700137,  0.000000, 0.000000, 0.044991,-17.873149, 0.238761, 0.000000,11,-2.844600, 0.038000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071, 0.000000,11, 0.057000,-0.028500, 0.000000, 44.000000, 0,-0.008000
 3.0710115,  0.000000, 0.000000, 0.048728,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.000000,11, 0.057000,-0.019000, 0.000000, 43.000000, 0,-0.014000
 3.0720115,  0.000000, 0.000000, 0.051427,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071,-0.010000,11, 0.057100, 0.028500,-0.010000, 43.000000, 0,-0.002000
 3.0730114,  0.000000, 0.000000, 0.053154,-17.873149, 0.179071, 0.020000,11,-2.844600, 0.028500, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.119381,-0.010000,11, 0.057300, 0.019000,-0.010000, 43.000000, 0,-0.002000
 3.0740114,  0.000000, 0.000000, 0.054009,-17.873777, 0.119381, 0.000000,11,-2.844700, 0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000,-0.020000,11, 0.057100, 0.000000,-0.020000, 43.000000, 0,-0.008000
 3.0750114,  0.000000, 0.000000, 0.054117,-17.873149,-0.119381, 0.040000,11,-2.844600,-0.019000, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.030000,11, 0.057100, 0.000000, 0.030000, 43.000000, 0,-0.002000
 3.0760116,  0.000000, 0.000000, 0.053621,-17.873149,-0.119381,-0.010000,11,-2.844600,-0.019000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.179071, 0.030000,11, 0.057100,-0.028500, 0.030000, 43.000000, 0,-0.002000
 3.0770115,  0.000000, 0.000000, 0.052665,-17.873149, 0.119381, 0.000000,11,-2.844600, 0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.298451,-0.010000,11, 0.056800,-0.047500,-0.010000, 43.000000, 0,-0.008000
 3.0780114,  0.000000, 0.000000, 0.051400,-17.875034,-0.238761,-0.010000,11,-2.844900,-0.038000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.059690,-0.020000,11, 0.057200, 0.009500,-0.020000, 43.000000, 0,-0.002000
 3.0790113,  0.000000, 0.000000, 0.049984,-17.873149,-0.059690, 0.000000,11,-2.844600,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.000000,11, 0.057000, 0.000000, 0.000000, 43.000000, 0,-0.002000
 3.0800114,  0.000000, 0.000000, 0.048600,-17.873149, 0.119381, 0.000000,11,-2.844600, 0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690, 0.000000,11, 0.057100,-0.009500, 0.000000, 43.000000, 0,-0.008000
 3.0810115,  0.000000, 0.000000, 0.047436,-17.873777, 0.059690, 0.010000,11,-2.844700, 0.009500, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.059690, 0.010000,11, 0.057200, 0.009500, 0.010000, 43.000000, 0,-0.002000
 3.0820114,  0.000000, 0.000000, 0.046659,-17.873777, 0.119381, 0.020000,11,-2.844700, 0.019000, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.298451,-0.020000,11, 0.057100,-0.047500,-0.020000, 43.000000, 0,-0.002000
 3.0830114,  0.000000, 0.000000, 0.046393,-17.873149, 0.059690, 0.000000,11,-2.844600, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.119381, 0.030000,11, 0.056900,-0.019000, 0.030000, 43.000000, 0,-0.002000
 3.0840144,  0.000000, 0.000000, 0.046710,-17.872520, 0.119381, 0.000000,11,-2.844500, 0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.358142, 0.010000,11, 0.057100,-0.057000, 0.010000, 43.000000, 0,0.004000
 3.0850151,  0.000000, 0.000000, 0.047626,-17.874405,-0.119381, 0.000000,11,-2.844800,-0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.059690,-0.020000,11, 0.057300, 0.009500,-0.020000, 44.000000, 0,-0.002000
 3.0860149,  0.000000, 0.000000, 0.049108,-17.873777,-0.059690,-0.010000,11,-2.844700,-0.009500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381,-0.020000,11, 0.057000,-0.019000,-0.020000, 43.000000, 0,-0.002000
 3.0870125,  0.000000, 0.000000, 0.051082,-17.873777,-0.059690, 0.000000,11,-2.844700,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.238761, 0.030000,11, 0.057200, 0.038000, 0.030000, 43.000000, 0,-0.002000
  3.088012,  0.000000, 0.000000, 0.053443,-17.874405,-0.238761,-0.010000,11,-2.844800,-0.038000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690, 0.000000,11, 0.057100,-0.009500, 0.000000, 43.000000, 0,-0.008000
 3.0890117,  0.000000, 0.000000, 0.056071,-17.873777, 0.119381, 0.010000,11,-2.844700, 0.019000, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.119381,-0.010000,11, 0.057100,-0.019000,-0.010000, 43.000000, 0,-0.002000
 3.0900118,  0.000000, 0.000000, 0.058835,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381,-0.040000,11, 0.057100, 0.019000,-0.040000, 43.000000, 0,-0.008000
 3.0910116,  0.000000, 0.000000, 0.061611,-17.875034,-0.238761,-0.010000,11,-2.844900,-0.038000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.298451, 0.000000,11, 0.057300, 0.047500, 0.000000, 43.000000, 0,-0.008000
 3.0920116,  0.000000, 0.000000, 0.064283,-17.873777, 0.000000,-0.010000,11,-2.844700, 0.000000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.298451, 0.010000,11, 0.057100, 0.047500, 0.010000, 43.000000, 0,-0.002000
 3.0930114,  0.000000, 0.000000, 0.066755,-17.873777, 0.059690, 0.000000,11,-2.844700, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.020000,11, 0.057100, 0.000000, 0.020000, 43.000000, 0,-0.008000
 3.0940114,  0.000000, 0.000000, 0.068948,-17.873777, 0.059690, 0.010000,11,-2.844700, 0.009500, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.238761,-0.020000,11, 0.057100, 0.038000,-0.020000, 43.000000, 0,-0.008000
 3.0950114,  0.000000, 0.000000, 0.070811,-17.873149, 0.119381, 0.000000,11,-2.844600, 0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.179071,-0.010000,11, 0.057100,-0.028500,-0.010000, 43.000000, 0,0.004000
