# ./bin/dynamometer -c asdf --test-mode GRP --frequency 800 --duration 300 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 35.541557, 42.724089,0.016000152
 35.542805, 41.825593,-0.019999743
 35.544054, 41.285239,-0.019999743
 35.545303, 40.865837,-0.025999665
 35.546553, 40.746456,-0.061999917
 35.547801, 41.285239,-0.079999685
 35.549051, 41.764332,-0.079999685
 35.550301, 42.664398,-0.073999763
 35.551548, 43.982296,-0.091999888
 35.552797, 45.419575,-0.085999608
 35.554046, 46.558402,-0.085999608
 35.555296, 48.236013,-0.073999763
 35.556544, 49.794243,-0.073999763
 35.557793,-51.412163,-0.079999685
 35.559043,-50.273336,-0.079999685
 35.560291,-49.015128,-0.055999637
 35.561541,-47.397208,-0.049999714
  35.56279,-45.898668,-0.037999868
 35.564038, -44.52108,-0.043999791
 35.565287,-43.621013,-0.025999665
 35.566537,-42.064354,-0.01399982
 35.567785,   -41.524,-0.0019996166
 35.569035,-40.685195,-0.01399982
 35.570283,-40.146412,-0.007999897
 35.571532,-39.486677,0.0040003061
 35.572781,-39.126965,0.010000229
  35.57403,-38.707562,0.010000229
  35.57528, -38.22847,0.0040003061
 35.576528,-37.629996,0.010000229
 35.577777,-37.570306,0.022000074
 35.579027,-37.570306,0.016000152
 35.580275,-37.570306,0.010000229
 35.581524,-37.329974,0.010000229
 35.582773,-36.970262,0.0040003061
 35.584022,-36.910571,-0.007999897
 35.585271, -36.67024,-0.0019996166
  35.58652,-36.431479,0.0040003061
 35.587769,-36.191147,-0.0019996166
 35.589019,-35.952386,-0.007999897
 35.590267,-35.532983,-0.019999743
  35.59152, -35.11358,-0.019999743
 35.592766,-34.753868,-0.01399982
 35.594015,-34.274775,-0.031999588
 35.595265,-33.615041,-0.037999868
 35.596512,-33.195638,-0.043999791
 35.597761,-32.476214,-0.037999868
 35.599011, -31.87774,-0.049999714
  35.60026,-31.277696,-0.055999637
 35.601509,-30.079178,-0.049999714
 35.602757,-29.421015,-0.055999637
 35.604006,-28.520948,-0.043999791
 35.605255,-27.383692,-0.043999791
 35.606505,-26.544887,-0.043999791
 35.607753,-25.944842,-0.037999868
 35.609002,-24.986657,-0.031999588
 35.610251, -23.90752,-0.019999743
   35.6115,-23.249356,-0.007999897
 35.612749,-22.470241,0.010000229
 35.613998,-22.170219,0.028000355
 35.615247,-21.570175,0.028000355
 35.616496,-21.150772,0.052000403
 35.617745,-21.150772,0.082000375
 35.618995,-21.091082,0.10000014
 35.620244,-21.570175,0.11200035
 35.621492,-21.810507,0.11800027
 35.622741, -22.40898,0.13000011
  35.62399,-23.788139,0.13600039
  35.62524,-24.986657,0.15400016
 35.626488,-26.004533,0.14800024
 35.627737,-27.982165,0.13600039
 35.628986,-29.421015,0.13600039
 35.630235,-30.977674,0.14200032
 35.631484,-32.716545,0.14200032
 35.632733,-34.513536,0.12400019
 35.633983,-36.250837,0.11200035
 35.635231,-37.689686,0.11200035
  35.63648,-39.367297,0.11800027
 35.637729,-40.806146,0.10600007
 35.638979,-42.124044,0.10600007
 35.640228,-43.201611,0.11800027
 35.641476,-44.280748,0.11200035
 35.642725,-45.479265,0.10600007
 35.643974,-46.377761,0.11200035
 35.645224,-47.516588,0.11800027
 35.646472,-48.774796,0.12400019
 35.647722,-49.853933,0.10600007
  35.64897,-50.871809,0.10600007
 35.650219, 50.752428,0.13000011
 35.651469, 49.734552,0.13000011
 35.652717, 48.595725,0.11200035
 35.653967, 47.997252,0.10600007
 35.655215, 46.618093,0.12400019
 35.656464, 45.659907,0.13000011
 35.657714,  44.52108,0.11200035
 35.658963, 43.862916,0.10600007
 35.660212, 42.843469,0.10600007
  35.66146, 41.764332,0.12400019
 35.662709, 40.686766,0.10600007
 35.663959,  39.78827,0.076000094
 35.665207, 39.009155,0.076000094
 35.666456, 37.989709,0.088000298
 35.667705, 37.450925,0.070000172
 35.668954,  36.61212,0.058000326
 35.670203, 35.952386,0.070000172
 35.671452, 35.473293,0.052000403
 35.672701, 35.473293,0.046000123
  35.67395, 34.874819,0.046000123
 35.675199, 34.574797,0.052000403
 35.676448, 34.455417,0.052000403
 35.677697, 34.095704,0.046000123
 35.678947, 33.795682, 0.0400002
 35.680196, 33.735992,0.034000278
 35.681444, 33.555351,0.052000403
 35.682693, 33.195638,0.046000123
 35.683942, 33.016567, 0.0400002
 35.685191, 32.716545, 0.0400002
 35.686441, 32.237452,0.046000123
 35.687689, 32.177762,0.034000278
  35.68894, 32.177762,0.022000074
 35.690187,  31.81805,0.010000229
 35.691436, 31.997121,0.016000152
 35.692685, 32.118072,-0.0019996166
 35.693934, 32.418094,-0.019999743
 35.695183, 32.776236,-0.031999588
 35.696432, 33.016567,-0.025999665
 35.697681,  33.31659,-0.025999665
 35.698932, 33.974753,-0.049999714
 35.700179, 34.634488,-0.049999714
 35.701428, 35.473293,-0.031999588
 35.702677, 36.192718,-0.037999868
 35.703927, 37.570306,-0.049999714
 35.705175, 38.109089,-0.061999917
 35.706425, 39.247916,-0.037999868
 35.707673, 40.146412,-0.01399982
 35.708924, 41.046478,-0.031999588
 35.710171, 42.124044,-0.031999588
  35.71142, 43.203181,-0.007999897
  35.71267, 43.801655,0.010000229
 35.713918, 44.821102,0.016000152
 35.715167, 45.540526, 0.0400002
 35.716417, 46.319641,0.058000326
 35.717665, 46.677783,0.10000014
 35.718916, 46.798734,0.10600007
 35.720163, 46.798734,0.11800027
 35.721412, 46.439022,0.13000011
 35.722661, 45.959929,0.15400016
  35.72391, 45.300194,0.15400016
 35.725159, 44.041987,0.15400016
 35.726408, 42.664398,0.15400016
 35.727657, 41.344929,0.16000009
 35.728908,  39.78827,0.14200032
 35.730156, 37.989709,0.14200032
 35.731404, 36.371788,0.14200032
 35.732654, 34.334466,0.13600039
 35.733902, 32.356833,0.13600039
 35.735151, 30.559842,0.13000011
   35.7364, 28.882232,0.12400019
  35.73765, 27.383692,0.11200035
   35.7389, 26.006104,0.10000014
 35.740147, 24.626944,0.10600007
 35.741401, 23.609068,0.082000375
 35.742649, 22.949334,0.052000403
 35.743897, 22.350861,0.058000326
 35.745147, 21.631436,0.064000249
 35.746394, 20.971701,0.052000403
 35.747642,  20.61356,0.028000355
 35.748891, 20.432918,0.046000123
 35.750139, 20.552299, 0.0400002
 35.751389, 20.313538,0.034000278
 35.752637, 20.492609,0.046000123
 35.753886,  20.61356,0.034000278
 35.755135, 20.792631,0.034000278
 35.756385, 21.212033, 0.0400002
 35.757633, 21.391104, 0.0400002
 35.758882, 21.452365, 0.0400002
 35.760131, 21.691126,0.034000278
  35.76138, 21.931458,0.028000355
  35.76263, 21.871768,0.0040003061
 35.763878,  22.23148,-0.007999897
 35.765127, 22.650883,-0.031999588
 35.766376, 23.009024,-0.049999714
 35.767625, 23.309046,-0.073999763
 35.768875, 24.207542,-0.10999966
 35.770124, 24.688205,-0.11599994
 35.771373,  25.46575,-0.12199986
 35.772621, 26.904599,-0.12799978
  35.77387,   28.6419,-0.15199983
  35.77512, 30.440461,-0.15199983
 35.776369, 32.716545,-0.14599991
 35.777617,  35.05389,-0.14599991
 35.778867, 37.031523,-0.15799975
 35.780115, 39.607629,-0.1699996
 35.781364, 42.004664,-0.15199983
 35.782614, 44.701721,-0.13999963
 35.783862, 47.098756,-0.15199983
 35.785111, 49.794243,-0.13999963
  35.78636,-50.871809,-0.10399973
 35.787609,-47.995681,-0.055999637
 35.788861, -46.25838,-0.043999791
 35.790108,-44.101677,-0.019999743
 35.791357,-42.243425,0.028000355
 35.792605,-41.104598,0.076000094
 35.793857,-40.027031,0.10000014
 35.795111,-39.547938,0.11200035
 35.796359, -39.84639,0.14200032
 35.797603,-40.146412,0.17800021
 35.798856,-41.164288,0.18400013
 35.800099,-42.124044,0.17200029
 35.801349,-43.441942,0.17200029
 35.802598,-45.119553,0.17200029
 35.803847,-46.677783,0.17800021
 35.805095,-48.595725,0.16600037
 35.806344,-50.512097,0.14800024
 35.807593, 50.453977,0.13000011
 35.808844, 48.295703,0.14200032
 35.810091,  46.25838,0.12400019
  35.81134, 45.000172,0.082000375
 35.812589, 43.203181,0.052000403
 35.813838, 41.944974,0.046000123
 35.815088, 40.986788,0.010000229
 35.816336, 40.207673,-0.025999665
 35.817585, 39.667319,-0.06799984
 35.818835, 39.907651,-0.079999685
 35.820083, 40.267363,-0.10399973
 35.821332, 40.865837,-0.11599994
 35.822582, 41.764332,-0.13399971
 35.823831, 42.783779,-0.15799975
 35.825079,  44.58077,-0.1699996
 35.826328,  46.19869,-0.18799973
 35.827578, 48.295703,-0.17599988
 35.828828, 50.573358,-0.1819998
 35.830076,-49.853933,-0.1819998
 35.831324,-47.156876,-0.16399968
 35.832573, -44.58077,-0.15799975
 35.833823,-41.883713,-0.14599991
 35.835071,-39.126965,-0.11599994
 35.836321,-36.131456,-0.06799984
 35.837569,-34.213514,-0.055999637
  35.83882,-32.056811,-0.031999588
 35.840067,-30.079178,0.016000152
 35.841316, -28.70159,0.058000326
 35.842565,-27.682143,0.070000172
 35.843814,-26.604577,0.11200035
 35.845065,-26.304555,0.14800024
 35.846312,-26.664267,0.17800021
 35.847562, -27.02398,0.19000041
 35.848811,-27.862785,0.19000041
  35.85006,-29.421015,0.20200026
 35.851309,-31.038935,0.20200026
 35.852557,-33.255328,0.19000041
 35.853807,-35.232961,0.17800021
 35.855056,-37.510616,0.16600037
 35.856305,-39.667319,0.17200029
 35.857553,-42.243425,0.16000009
 35.858803,-43.980726,0.14200032
 35.860052, -46.25838,0.13000011
   35.8613,-47.935991,0.12400019
  35.86255,-49.613601,0.12400019
 35.863798,-51.112141,0.09400022
 35.865047, 50.573358,0.058000326
 35.866296,  49.31515,0.046000123
 35.867545, 48.655415, 0.0400002
 35.868795, 47.937561,0.034000278
 35.870043, 47.337517,-0.007999897
 35.871292, 47.098756,-0.0019996166
 35.872541, 47.218137,0.016000152
 35.873791, 47.337517,0.010000229
  35.87504,  47.69723,-0.01399982
 35.876289, 48.116632,-0.019999743
 35.877537, 48.356964,-0.0019996166
 35.878787, 49.136079,-0.0019996166
 35.880036, 49.136079,-0.007999897
 35.881285, 49.974884,0.0040003061
 35.882533, 50.573358,0.016000152
 35.883782, 51.112141,0.016000152
 35.885031,-51.412163,0.0040003061
  35.88628,-50.871809,0.022000074
 35.887529,-50.512097,0.046000123
  35.88878,-49.913623,0.070000172
 35.890027,-49.913623,0.076000094
 35.891276,-49.913623,0.088000298
 35.892525,-50.033004,0.12400019
 35.893775,-50.333026,0.13600039
 35.895024,-50.871809,0.13000011
 35.896273,-51.470282,0.14800024
 35.897521, 50.094265,0.16600037
  35.89877, 48.655415,0.17800021
 35.900019, 47.397208,0.17200029
 35.901269, 45.719597,0.17200029
 35.902517, 43.622584,0.16000009
 35.903766, 42.183735,0.15400016
 35.905015, 39.967341,0.14200032
 35.906265,  38.17035,0.16600037
 35.907514, 36.731501,0.16000009
 35.908764, 34.874819,0.13600039
 35.910011, 33.615041,0.11800027
  35.91126,  31.93743,0.12400019
  35.91251, 30.500152,0.13600039
 35.913759, 28.882232,0.10600007
 35.915008, 27.624024,0.082000375
 35.916256, 26.065794,0.088000298
 35.917505, 25.167298,0.09400022
 35.918756, 24.028471,0.070000172
 35.920003, 23.249356,0.058000326
 35.921252, 22.650883,0.052000403
 35.922501, 21.991148,0.058000326
  35.92375, 21.152343,0.058000326
    35.925, 21.212033, 0.0400002
 35.926249, 20.792631,0.046000123
 35.927497, 20.552299,0.058000326
 35.928748, 20.373228,0.064000249
 35.929995, 20.492609,0.046000123
 35.931244, 20.432918, 0.0400002
 35.932493, 20.492609,0.058000326
 35.933743, 20.432918,0.058000326
 35.934992, 20.432918, 0.0400002
 35.936241, 20.194157,0.028000355
 35.937489, 19.894135,0.016000152
  35.93874, 19.415042,0.0040003061
 35.939988, 19.234401,-0.007999897
 35.941236,  19.05533,-0.025999665
 35.942486, 18.874688,-0.049999714
 35.943734,  19.05533,-0.061999917
 35.944984, 19.713494,-0.06799984
 35.946233, 20.432918,-0.097999811
 35.947482, 21.032962,-0.11599994
  35.94875, 22.710573,-0.10999966
 35.949979, 24.207542,-0.12199986
 35.951228, 26.006104,-0.12199986
 35.952477, 27.983736,-0.12799978
 35.953727, 30.380771,-0.12799978
 35.954975, 32.597165,-0.12799978
 35.956224,  35.05389,-0.11599994
 35.957473, 37.570306,-0.11599994
 35.958724, 40.086722,-0.12199986
 35.959972, 42.483757,-0.12199986
  35.96122, 44.880792,-0.12199986
 35.962469, 46.798734,-0.12199986
 35.963718, 49.136079,-0.12799978
 35.964968, 51.352473,-0.11599994
 35.966217,-49.313579,-0.10999966
 35.967466,-47.037495,-0.13399971
 35.968716,-44.940482,-0.13999963
 35.969963,-42.782208,-0.13999963
 35.971213,-40.446434,-0.15799975
 35.972462,-38.468801,-0.1699996
 35.973711,-36.431479,-0.17599988
  35.97496,-33.855373,-0.16399968
 35.976208,-31.098625,-0.16399968
 35.977457, -28.76128,-0.16399968
 35.978708,-26.064223,-0.16399968
 35.979955,-23.547807,-0.15799975
 35.981204,-21.391104,-0.15199983
 35.982453,-18.694047,-0.14599991
 35.983702,-16.058251,-0.14599991
 35.984952,-13.961238,-0.13399971
 35.986201,-11.444822,-0.12799978
 35.987449,-9.5865698,-0.13399971
   35.9887,-7.3089152,-0.12199986
 35.989947,-5.2715924,-0.11599994
 35.991197,-3.4746014,-0.11599994
 35.992446,-1.6163494,-0.10999966
 35.993695,         0,-0.10999966
 35.994945,  2.035752,-0.097999811
 35.996193, 3.6536722,-0.097999811
 35.997442, 4.7924995,-0.10399973
 35.998695, 6.0507073,-0.097999811
  35.99994, 7.6089373,-0.10399973
 36.001189, 8.6880743,-0.091999888
 36.002437, 10.065663,-0.10399973
 36.003686, 11.444822,-0.097999811
 36.004936, 12.403008,-0.091999888
 36.006185, 13.420884,-0.10399973
 36.007434, 14.800043,-0.097999811
 36.008685,  15.99856,-0.091999888
 36.009931, 17.316458,-0.091999888
 36.011181, 18.155264,-0.079999685
 36.012429, 19.532852,-0.061999917
 36.013678, 20.552299,-0.043999791
 36.014927, 21.331414,-0.019999743
 36.016176,  22.34929,-0.007999897
 36.017426, 22.949334,0.010000229
 36.018677, 23.368737,0.028000355
 36.019924, 23.728449,0.046000123
 36.021172, 23.728449,0.058000326
 36.022421, 23.128405,0.070000172
 36.023671, 22.709002,0.076000094
 36.024919, 22.050838,0.082000375
 36.026168, 20.852321,0.082000375
 36.027417, 19.892564,0.088000298
 36.028668, 18.574666,0.09400022
 36.029916, 17.197078,0.088000298
 36.031164, 16.177631,0.076000094
 36.032414, 14.559711,0.058000326
 36.033663, 13.241813,0.058000326
 36.034911, 11.923915,0.052000403
  36.03616, 10.544756,0.028000355
  36.03741, 9.5268796,0.016000152
  36.03866, 8.6880743,-0.007999897
 36.039907, 7.9686496,-0.007999897
 36.041156, 7.2492249,-0.01399982
 36.042405, 6.8895126,-0.037999868
  36.04366, 6.6507515,-0.037999868
 36.044906, 6.2910392,-0.043999791
 36.046154, 6.6507515,-0.043999791
 36.047406, 6.7104418,-0.049999714
 36.048654, 7.0104639,-0.06799984
 36.049901, 7.4298665,-0.061999917
 36.051149, 8.0283399,-0.055999637
 36.052398, 8.6283841,-0.055999637
 36.053646, 9.2865477,-0.055999637
 36.054895, 10.005972,-0.055999637
 36.056144, 10.665707,-0.055999637
 36.057394, 11.085109,-0.049999714
 36.058643, 11.864224,-0.037999868
 36.059892, 12.283627,-0.037999868
 36.061154,  12.70303,-0.025999665
  36.06239, 12.941791,-0.025999665
 36.063638, 13.541835,-0.025999665
 36.064888, 13.601525,-0.019999743
 36.066136, 13.840286,0.0040003061
 36.067385, 14.259689,0.0040003061
 36.068635, 14.199999,-0.0019996166
 36.069884, 14.199999,0.0040003061
 36.071132,  14.32095,0.010000229
 36.072381, 14.140308,0.022000074
  36.07363, 13.840286,0.016000152
 36.074879, 13.241813,0.016000152
 36.076128, 13.122432,0.022000074
 36.077378,  12.70303,0.022000074
 36.078629, 11.743273,0.022000074
 36.079875, 11.743273,0.010000229
 36.081124,   11.1448,0.0040003061
 36.082374, 10.904468,0.016000152
 36.083622, 10.425375,0.0040003061
 36.084871, 10.125353,0.0040003061
  36.08612, 9.6462601,0.0040003061
 36.087369,  9.346238,-0.0019996166
 36.088634, 9.0477867,-0.007999897
 36.089868, 8.6283841,-0.019999743
 36.091116, 8.7477646,-0.007999897
 36.092365, 8.3880522,-0.007999897
 36.093614, 8.0283399,-0.019999743
 36.094863, 8.2089815,-0.019999743
 36.096112, 7.9686496,-0.019999743
 36.097369, 7.9686496,-0.01399982
 36.098633, 8.0283399,-0.01399982
 36.099862, 8.0880301,-0.019999743
 36.101109, 7.9686496,-0.01399982
 36.102357, 8.0283399,-0.025999665
 36.103607, 7.8492691,-0.019999743
 36.104855, 8.0880301,-0.01399982
 36.106104, 8.0880301,-0.01399982
 36.107353, 8.4477425,-0.01399982
 36.108602, 8.1477204,-0.007999897
 36.109851, 8.2089815,-0.0019996166
   36.1111, 8.1477204,0.010000229
 36.112349, 8.0880301,0.028000355
 36.113598, 8.0880301,0.052000403
 36.114848, 7.6089373,0.064000249
 36.116097, 7.4298665,0.076000094
 36.117346, 6.7104418,0.10000014
 36.118594, 6.2910392,0.12400019
 36.119844, 5.1522119,0.12400019
 36.121092, 4.1343359,0.13000011
 36.122341, 2.3954644,0.14200032
  36.12359,0.95818574,0.15400016
 36.124839,-0.65816365,0.15400016
 36.126088,-2.5761059,0.14200032
 36.127337,-4.4940482,0.14200032
 36.128587,-6.2313489,0.13600039
 36.129836, -8.328362,0.13600039
 36.131084,-10.246304,0.13600039
 36.132333,-12.162676,0.11800027
 36.133582,-13.961238,0.11800027
 36.134831,-15.698538,0.10600007
  36.13608,-17.376149,0.09400022
  36.13733,-19.113449,0.09400022
 36.138578,-20.432918,0.076000094
 36.139827,-21.570175,0.064000249
 36.141076,-23.128405,0.052000403
 36.142325,-24.088161, 0.0400002
 36.143574,-24.686635,0.028000355
 36.144823,-25.765772,0.034000278
 36.146072,-26.304555,0.022000074
 36.147321,-26.664267,0.016000152
  36.14857,-26.544887,0.016000152
 36.149819,-26.723957,0.010000229
 36.151068, -27.02398,0.010000229
 36.152317,-26.903028,0.010000229
 36.153566,-26.544887,0.016000152
 36.154815,-26.544887,0.016000152
 36.156064,-26.185174,0.028000355
 36.157313,-25.885152,0.016000152
 36.158562,-25.885152,0.010000229
 36.159811, -25.58513,0.022000074
  36.16106, -25.64482,0.016000152
 36.162309,-25.346369,0.010000229
 36.163558,-25.286679,-0.007999897
 36.164807,-25.286679,-0.007999897
 36.166056,-25.165728,-0.01399982
 36.167305,-24.746325,-0.031999588
 36.168554,-24.746325,-0.037999868
 36.169803, -23.96721,-0.043999791
 36.171052,-23.368737,-0.055999637
 36.172301,-23.009024,-0.073999763
  36.17355,-22.529931,-0.079999685
   36.1748,-21.391104,-0.079999685
 36.176048,-20.371657,-0.079999685
 36.177297,-19.473162,-0.085999608
 36.178546,-18.395595,-0.091999888
 36.179795,-16.956746,-0.091999888
 36.181044,-15.638848,-0.079999685
 36.182293, -14.38064,-0.079999685
 36.183542,  -12.8821,-0.073999763
 36.184791,-11.623893,-0.085999608
  36.18604,-10.125353,-0.085999608
 36.187289,-9.0477867,-0.079999685
 36.188539,-7.9686496,-0.085999608
 36.189788,-7.0104639,-0.10399973
 36.191036,-5.6313047,-0.097999811
 36.192285,-4.4327872,-0.10399973
 36.193535,-3.0551988,-0.10999966
 36.194783, -1.796991,-0.12199986
 36.196032,-0.2984513,-0.12199986
 36.197281, 1.0775663,-0.12199986
  36.19853, 2.6357962,-0.13399971
 36.199779, 4.2537164,-0.13399971
 36.201028,  5.690995,-0.12799978
 36.202277, 7.4895568,-0.12799978
 36.203526, 9.1074769,-0.12799978
 36.204775, 10.785087,-0.12799978
 36.206024, 12.162676,-0.12199986
 36.207273, 14.080618,-0.11599994
 36.208523, 15.458206,-0.11599994
 36.209771, 17.137388,-0.10999966
  36.21102, 18.455286,-0.097999811
 36.212269, 20.192586,-0.085999608
 36.213518, 21.510485,-0.073999763
 36.214768, 22.768692,-0.073999763
 36.216017, 23.847829,-0.061999917
 36.217265, 25.165728,-0.055999637
 36.218514, 25.885152,-0.043999791
 36.219764, 26.604577,-0.037999868
 36.221012, 26.843338,-0.037999868
 36.222261, 27.803095,-0.031999588
  36.22351, 27.982165,-0.025999665
 36.224759, 28.520948,-0.037999868
 36.226009, 28.880661,-0.031999588
 36.227257, 28.880661,-0.031999588
 36.228507, 29.300063,-0.031999588
 36.229755, 29.361324,-0.037999868
 36.231004, 29.421015,-0.043999791
 36.232253, 29.361324,-0.043999791
 36.233503, 29.719466,-0.031999588
 36.234751, 29.600085,-0.049999714
    36.236, 29.780727,-0.049999714
 36.237249, 29.959798,-0.061999917
 36.238498,  30.20013,-0.061999917
 36.239747, 30.498581,-0.06799984
 36.240996, 30.679223,-0.079999685
 36.242246, 31.098625,-0.079999685
 36.243494, 31.518028,-0.085999608
 36.244743, 32.116501,-0.085999608
 36.245993, 32.716545,-0.085999608
 36.247242, 33.315019,-0.079999685
 36.248491, 34.153824,-0.091999888
 36.249739, 34.753868,-0.10399973
 36.250988, 35.532983,-0.091999888
 36.252237, 36.491169,-0.085999608
 36.253486, 37.210594,-0.097999811
 36.254735, 37.809067,-0.097999811
 36.255984, 38.828514,-0.10999966
 36.257233, 39.727009,-0.091999888
 36.258482, 40.744885,-0.085999608
 36.259732,  41.58369,-0.091999888
  36.26098, 42.424066,-0.085999608
 36.262229, 43.441942,-0.079999685
 36.263478, 43.801655,-0.085999608
 36.264727, 44.280748,-0.091999888
 36.265976, 45.059863,-0.091999888
 36.267225, 45.779287,-0.085999608
 36.268474, 46.377761,-0.085999608
 36.269723, 46.977805,-0.085999608
 36.270972,  47.75692,-0.085999608
 36.272221, 48.536035,-0.073999763
  36.27347, 49.015128,-0.085999608
 36.274719, 49.553911,-0.085999608
 36.275968, 50.392716,-0.091999888
 36.277217, 50.692738,-0.085999608
 36.278466, 51.350902,-0.085999608
 36.279715, -50.93307,-0.085999608
 36.280965,-50.394287,-0.091999888
 36.282213,-49.974884,-0.079999685
 36.283462,-49.136079,-0.079999685
 36.284711,-48.595725,-0.097999811
 36.285961,-48.056942,-0.091999888
 36.287209,-47.158447,-0.10399973
 36.288458,-46.498712,-0.10399973
 36.289707,-45.779287,-0.10399973
 36.290956,-45.240504,-0.10999966
 36.292205,-44.101677,-0.12199986
 36.293454,-43.443513,-0.12799978
 36.294703,-42.124044,-0.13999963
 36.295952,-41.046478,-0.13399971
 36.297201,-40.027031,-0.12199986
 36.298451,-38.768823,-0.13999963
 36.299699,-37.750947,-0.13999963
 36.300949,-36.252408,-0.13399971
 36.302197,-35.173271,-0.13399971
 36.303446,-34.095704,-0.13999963
 36.304696,-32.537475,-0.13999963
 36.305944,-31.577718,-0.12199986
 36.307193, -30.25982,-0.12799978
 36.308442,-29.001612,-0.13999963
 36.309691,-27.144931,-0.12799978
  36.31094,-25.706081,-0.10999966
 36.312189,-24.507564,-0.10399973
 36.313438,-23.309046,-0.11599994
 36.314687,-22.110529,-0.10999966
 36.315936,-21.271723,-0.073999763
 36.317185,-20.432918,-0.073999763
 36.318435,-19.474733,-0.079999685
 36.319683, -18.99564,-0.097999811
 36.320932,-18.514976,-0.055999637
 36.322181,-18.095573,-0.055999637
  36.32343,-17.676171,-0.073999763
  36.32468,-17.856812,-0.073999763
 36.325928,  -17.4971,-0.043999791
 36.327177, -17.43741,-0.043999791
 36.328426,  -17.4971,-0.06799984
 36.329675,-17.018007,-0.06799984
 36.330925,-16.538914,-0.055999637
 36.332173,-16.477653,-0.073999763
 36.333422, -15.99856,-0.06799984
 36.334671,-15.579158,-0.061999917
  36.33592,-15.100065,-0.055999637
 36.337169,-14.980684,-0.061999917
 36.338419,-14.501591,-0.037999868
 36.339673,-14.201569,-0.031999588
 36.340919,-14.020928,-0.031999588
 36.342169,-14.020928,-0.031999588
 36.343418,-14.141879,-0.01399982
 36.344665,-14.020928,0.0040003061
 36.345913,-14.141879,-0.025999665
 36.347161,-14.680662,-0.019999743
  36.34841,-15.159755,0.010000229
 36.349659,-15.579158,0.022000074
 36.350908,-16.238892,-0.0019996166
 36.352157,-16.658295,-0.019999743
 36.353407, -17.43741,0.010000229
 36.354655,-18.156834,0.016000152
 36.355904,-19.294091,-0.0019996166
 36.357154,-20.132896,-0.007999897
 36.358403,-20.912011,-0.007999897
 36.359652,-21.871768,-0.007999897
   36.3609,-22.949334,-0.019999743
 36.362149,-23.549378,-0.037999868
 36.363399,-24.147852,-0.049999714
 36.364647,-24.747896,-0.061999917
 36.365897,-25.167298,-0.10399973
 36.367145,-25.167298,-0.10999966
 36.368394,-24.926966,-0.097999811
 36.369644,-24.807586,-0.13399971
 36.370893,-24.147852,-0.1699996
 36.372141,-23.129976,-0.1699996
  36.37339,-22.170219,-0.13999963
 36.374639,-20.912011,-0.15799975
 36.375888,-19.474733,-0.18799973
 36.377137,-18.156834,-0.15199983
 36.378387,-16.837366,-0.15799975
 36.379636,-15.219445,-0.1699996
 36.380884,-13.841857,-0.15799975
 36.382133,-12.223937,-0.13999963
 36.383382,-10.426946,-0.15799975
 36.384631,-8.5686938,-0.15799975
  36.38588,-7.1298444,-0.12199986
 36.387129, -5.513495,-0.11599994
 36.388378,-4.1940261,-0.11599994
 36.389627, -2.876128,-0.10399973
 36.390877,-1.9776325,-0.10399973
 36.392128,-1.0791371,-0.079999685
 36.393382,-0.83880522,-0.06799984
 36.394632,-0.35971235,-0.055999637
 36.395874,0.059690259,-0.055999637
 36.397122,0.47909287,-0.061999917
  36.39837,0.59847339,-0.043999791
 36.399619,0.77911496,-0.037999868
 36.400868,0.83880522,-0.055999637
 36.402118,  1.017876,-0.06799984
 36.403367, 1.3178981,-0.061999917
 36.404615, 1.6776104,-0.037999868
 36.405864, 1.9776325,-0.043999791
 36.407113, 1.7373007,-0.073999763
 36.408362, 2.0373228,-0.06799984
 36.409612, 2.2163936,-0.025999665
 36.410861, 2.0373228,-0.025999665
 36.412109, 2.0373228,-0.06799984
 36.413358, 2.2163936,-0.055999637
 36.414607, 2.0373228,0.010000229
 36.415856, 2.2163936,0.028000355
 36.417105, 1.7373007,-0.019999743
 36.418354, 1.3178981,-0.0019996166
 36.419603,0.95818574,0.052000403
 36.420852,-0.059690259,0.058000326
 36.422102,-1.2582078,0.022000074
 36.423351,-2.2163936, 0.0400002
 36.424599,-3.4761722,0.082000375
 36.425848,-5.2731632,0.070000172
 36.427097,-6.8910834,0.034000278
 36.428346,-8.7477646, 0.0400002
 36.429595,-10.186614,0.088000298
 36.430845,-11.504512,0.088000298
 36.432093,-12.583649, 0.0400002
 36.433342,-13.961238,0.034000278
 36.434591,-15.579158,0.10000014
 36.435841,-16.777675,0.088000298
 36.437089,-18.216525, 0.0400002
 36.438338,-19.774755,0.064000249
 36.439587,-21.331414,0.11800027
 36.440836,-22.529931,0.13000011
 36.442086,-24.328493,0.10000014
 36.443335,-26.306126,0.10000014
 36.444583,-28.103117,0.14800024
 36.445833,-29.900108,0.17200029
 36.447081,-31.997121,0.14800024
  36.44833,-34.095704,0.12400019
 36.449579, -36.67181,0.17200029
 36.450829,-38.949465,0.19000041
 36.452077,-41.585261,0.16600037
 36.453326,-44.161367,0.14200032
 36.454575,-46.918115,0.18400013
 36.455824,-49.974884,0.22000039
 36.457073, 50.452406,0.19600034
 36.458322,   47.8763,0.15400016
 36.459571,  44.58077,0.16000009
  36.46082, 42.124044,0.16600037
 36.462069, 38.888204,0.12400019
 36.463318, 36.250837,0.070000172
 36.464567, 33.255328,0.058000326
 36.465816, 30.798603,0.052000403
 36.467065, 28.520948,0.022000074
 36.468314, 27.262741,-0.025999665
