# ./bin/dynamometer -c asdf --test-mode GRP --frequency 600 --duration 3 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 2.4090863,-32.971014,0.09400022
 2.4107235,-34.155395,0.10000014
 2.4123914,-35.518846,0.10000014
 2.4140552,-36.803757,0.09400022
 2.4157247,-38.153071,0.082000375
 2.4173989,-39.304465,0.09400022
  2.419058,-40.493558,0.082000375
 2.4207228,-41.604111,0.064000249
 2.4223895,-42.582717,0.052000403
 2.4240516,-43.391677, 0.0400002
 2.4257177,-44.123668,0.034000278
 2.4273825,-44.626323,0.034000278
 2.4290475,-44.899641,0.034000278
 2.4307131, -45.15254,0.028000355
 2.4323801,-45.306478,0.022000074
 2.4340452,-45.458845,0.034000278
 2.4357205,-45.542097,0.046000123
 2.4373781,-45.314332,0.046000123
 2.4390431,-45.231079,0.064000249
 2.4407091,-45.284487,0.076000094
 2.4423753,-45.411721,0.070000172
 2.4440411,-45.752584,0.076000094
 2.4457076,-46.347916,0.082000375
 2.4473733,-46.778314,0.082000375
 2.4490422,-47.529154,0.088000298
  2.450714, -48.28942,0.088000298
 2.4523745,-48.969575,0.082000375
 2.4540389,-49.913623,0.070000172
 2.4557058,-51.021035,0.082000375
 2.4573692, 50.743004,0.088000298
 2.4590352,  49.78796,0.088000298
 2.4607013,   48.5863,0.088000298
 2.4623705, 47.378358,0.076000094
 2.4640428, 46.307075, 0.0400002
 2.4657075,  45.19181,0.016000152
 2.4673691, 44.217916,-0.0019996166
 2.4690313, 43.638292,-0.01399982
 2.4706972,  43.25973,-0.037999868
 2.4723634, 43.467075,-0.055999637
 2.4740291, 44.192783,-0.079999685
  2.475695, 45.304907,-0.10399973
 2.4773615, 46.858424,-0.10399973
 2.4790271, 48.812495,-0.10999966
 2.4806933, 51.105858,-0.11599994
 2.4823594,-49.202053,-0.10999966
 2.4840252,-46.503424,-0.11599994
 2.4856911,-43.866057,-0.10999966
 2.4873573,-41.184708,-0.085999608
 2.4890232,-38.497076,-0.06799984
 2.4906893,-36.060771,-0.031999588
 2.4923552, -33.88993,-0.007999897
 2.4940211,-32.066236,0.022000074
 2.4956872,-30.776612,0.046000123
  2.497353,-29.926811,0.070000172
 2.4990192,-29.691192,0.10000014
  2.500685,-29.958227,0.11800027
 2.5023513,-30.691789,0.12400019
 2.5040171,-31.924864,0.13000011
 2.5056831,-33.462674,0.12400019
 2.5073492,-35.254952,0.13000011
 2.5090152,-37.155616,0.13000011
 2.5106811,-38.991877,0.11200035
 2.5123473,-40.672629,0.10000014
  2.514013,-42.453912,0.088000298
 2.5156792,-43.943026,0.082000375
 2.5173452,-45.209088,0.064000249
 2.5190111,-46.228535,0.046000123
  2.520677,-47.037495,0.028000355
 2.5223432,-47.425482,0.010000229
 2.5240091,-47.502451,-0.0019996166
 2.5256751,-47.251124,-0.019999743
 2.5273413, -46.67307,-0.031999588
 2.5290076,-45.670902,-0.019999743
 2.5306733, -44.42369,-0.025999665
 2.5323426,-42.950283,-0.025999665
 2.5340051,-41.456456,-0.025999665
 2.5356712,-39.873093,-0.019999743
 2.5373376,-38.448381,-0.019999743
 2.5390032,-37.031523,-0.007999897
  2.540669,-35.622518,0.0040003061
 2.5423374,-34.513536,0.016000152
 2.5440012,-33.470528,0.016000152
 2.5456671,-32.630152,0.034000278
 2.5473331,-32.086656, 0.0400002
 2.5489993,-31.741081,0.046000123
 2.5506653,-31.623271,0.046000123
  2.552334,-31.656258,0.034000278
 2.5539971,-31.987696, 0.0400002
 2.5556631,-32.361545, 0.0400002
 2.5573289,-32.780948, 0.0400002
 2.5589953, -33.15951, 0.0400002
 2.5606633,-33.615041,0.034000278
 2.5623284,-34.194665,0.034000278
 2.5639944,-34.662762,0.034000278
 2.5656601,-35.115151,0.016000152
 2.5673252,-35.490572,-0.0019996166
  2.568991,-35.534554,-0.031999588
  2.570657,-35.495284,-0.055999637
 2.5723234, -35.13243,-0.06799984
 2.5739895,-34.350173,-0.079999685
 2.5756562, -33.43597,-0.10399973
 2.5773211,-32.168337,-0.10999966
 2.5789872,-30.514289,-0.10999966
  2.580653,-28.579068,-0.10399973
 2.5823193,-26.700396,-0.10399973
  2.583985,-24.523272,-0.091999888
 2.5856511,-22.396414,-0.097999811
 2.5873173,-20.169024,-0.091999888
  2.588983,-18.112852,-0.073999763
 2.5906493,-16.047255,-0.061999917
 2.5923154, -14.18272,-0.037999868
  2.593981,-12.528671,-0.025999665
 2.5956473, -11.06626,-0.01399982
 2.5973132,-9.9070123,-0.007999897
 2.5989791,-9.0226539,0.0040003061
 2.6006451,-8.4100434,0.010000229
 2.6023111,-8.1382956,0.016000152
 2.6039772,-7.8744019,0.016000152
 2.6056432, -7.965508,0.016000152
 2.6073092,-8.0833178,0.022000074
 2.6089751,-8.0958841,0.028000355
 2.6106411,-8.2890921,0.028000355
 2.6123073,-8.4555965,0.034000278
 2.6139733,-8.6409504,0.034000278
 2.6156391,-8.9331186, 0.0400002
 2.6173051,-9.3179637,0.052000403
 2.6189712,-9.5834282,0.064000249
 2.6206371,-10.130065,0.076000094
 2.6223059,-10.791371,0.09400022
 2.6239691, -11.57991,0.10600007
 2.6256352,-12.819269,0.11200035
 2.6273014,-14.011503,0.10600007
 2.6289671, -15.62314,0.11200035
 2.6306333,-17.296038,0.11200035
 2.6323014, -18.85741,0.10000014
  2.633965, -20.75179,0.09400022
 2.6356313,-22.482807,0.09400022
 2.6372978,-24.004909,0.088000298
 2.6389634, -25.58513,0.064000249
 2.6406293,-27.016126,0.058000326
 2.6422977,-28.110971, 0.0400002
  2.643961,-29.163404,0.028000355
 2.6456273,-29.918957,0.010000229
 2.6472934,-30.529997,-0.0019996166
 2.6489593,-30.798603,-0.019999743
  2.650625,-30.731059,-0.025999665
 2.6522935,-30.475019,-0.025999665
 2.6539571,-29.881258,-0.031999588
 2.6556231,-29.081723,-0.025999665
 2.6572891,-28.145528,-0.025999665
 2.6589552,-27.251745,-0.01399982
 2.6606212,-26.262143,-0.01399982
 2.6622893,-25.473604,-0.007999897
 2.6639532,-24.807586,-0.007999897
 2.6656191,-24.194975,0.0040003061
 2.6672851,-23.766148,0.016000152
 2.6689512,-23.309046,0.022000074
 2.6706173,-23.002741,0.034000278
 2.6722836,-22.954046,0.046000123
 2.6739492,-22.933626,0.058000326
 2.6756153, -23.27763,0.076000094
  2.677281,-23.780285,0.082000375
  2.678947,  -24.3819,0.088000298
 2.6806132,-25.267829,0.082000375
 2.6822814,-26.306126,0.082000375
  2.683945,-27.503072,0.070000172
 2.6856111,-28.835108,0.076000094
 2.6872772,-29.739886,0.076000094
 2.6889433,-30.820594,0.058000326
 2.6906091,-31.717519,0.034000278
 2.6922775, -32.62701,0.016000152
 2.6939412,-33.107674,-0.01399982
 2.6956071,-33.388846,-0.025999665
 2.6972732,-33.090395,-0.049999714
  2.698939,-32.524908,-0.073999763
  2.700605,-31.503891,-0.085999608
 2.7022734,  -30.0242,-0.10399973
  2.703937,-28.359156,-0.10399973
 2.7056029,-26.323404,-0.10999966
 2.7072691,-23.863537,-0.10399973
  2.708935,-21.420949,-0.10399973
 2.7106012,-18.953228,-0.091999888
 2.7122695,-16.523206,-0.079999685
 2.7139333,-14.339799,-0.061999917
 2.7155991,-12.065286,-0.037999868
 2.7172652,-10.134778,-0.01399982
 2.7189311,-8.6943575,0.010000229
 2.7205972,-7.3764594,0.028000355
 2.7222655,-6.7512825,0.058000326
 2.7239292,-6.3083179,0.076000094
 2.7255951,-6.5298002,0.082000375
 2.7272612,-7.1094241,0.088000298
 2.7289271,-7.8995346,0.09400022
 2.7305933,-9.0257955,0.10000014
 2.7322613,-10.393959,0.09400022
 2.7339253,-11.834379,0.10000014
 2.7355911,-13.369047,0.10000014
 2.7372574,  -15.0121,0.10000014
 2.7389231,-16.694423,0.10000014
 2.7405893,-18.024888,0.11200035
 2.7422572,-19.504578,0.11800027
 2.7439208,-21.032962,0.11200035
 2.7455873,-22.531502,0.11800027
 2.7472531,-24.132144,0.12400019
 2.7489192, -25.64325,0.12400019
 2.7505851,-27.473227,0.12400019
 2.7522535,-29.058161,0.12400019
 2.7539171,-30.819023,0.12400019
 2.7555831,-32.672563,0.13000011
 2.7572492,-34.505682,0.13600039
 2.7589151,-36.231987,0.13000011
 2.7605811,-37.958293,0.11800027
 2.7622493,-39.686169,0.11800027
 2.7639131,-41.462739,0.11200035
 2.7655792,-42.958137,0.11200035
 2.7672453,-44.477097,0.10600007
 2.7689112, -46.08088,0.09400022
 2.7705771,-47.277827,0.076000094
  2.772248,-48.460637,0.058000326
 2.7739092,-49.728269,0.058000326
 2.7755751,-50.692738,0.064000249
 2.7772413,-51.379176,0.052000403
  2.778907, 51.046167,0.052000403
 2.7805733, 50.554508,0.046000123
 2.7822393, 50.040858,0.052000403
 2.7839052, 49.824088,0.052000403
 2.7855711, 49.539774,0.058000326
 2.7872371, 49.189486,0.064000249
 2.7889031, 48.977429,0.052000403
 2.7905692, 48.741809, 0.0400002
 2.7922353, 48.355393,0.016000152
 2.7939013, 48.069508,0.0040003061
 2.7955672, 48.144907,-0.007999897
 2.7972331, 48.433933,-0.007999897
 2.7988992, 48.776367,-0.01399982
 2.8005652, 49.461234,-0.025999665
 2.8022315, 50.149243,-0.037999868
 2.8038972,   51.0713,-0.049999714
 2.8055632, -50.97234,-0.049999714
 2.8072352,-49.880637,-0.037999868
 2.8088991, -48.76223,-0.031999588
 2.8105621,-47.595128,-0.037999868
 2.8122304,-46.456301,-0.037999868
 2.8138964,-45.578225,-0.031999588
  2.815562,-44.455106,-0.01399982
 2.8172255,-43.701124,0.0040003061
 2.8188913,   -42.944,0.028000355
 2.8205572,-42.463336,0.046000123
 2.8222236,-42.227717,0.064000249
 2.8238891,-42.530881,0.076000094
 2.8255551,-42.931434,0.082000375
 2.8272211,-43.823646,0.09400022
 2.8288869,-44.951478,0.09400022
 2.8305531,-46.102871,0.10000014
 2.8322193,-47.340659,0.09400022
 2.8338851,-48.752805,0.088000298
  2.835551,-50.364442,0.088000298
 2.8372256, 51.030459,0.088000298
 2.8388841, 49.688999,0.09400022
 2.8405491, 48.303557,0.10000014
 2.8422152, 46.996654,0.10600007
 2.8438812, 45.754155,0.088000298
 2.8455472, 44.599619,0.09400022
 2.8472132, 43.514199,0.09400022
 2.8488791, 42.395792,0.09400022
 2.8505452, 41.462739,0.10000014
 2.8522114, 40.553248,0.09400022
 2.8538771, 39.733292,0.09400022
  2.855543, 39.060992,0.10000014
 2.8572091, 38.313293,0.10000014
  2.858875,  37.73681,0.088000298
 2.8605411, 37.099067,0.082000375
 2.8622144, 36.470748,0.082000375
 2.8638819, 35.887983,0.076000094
 2.8655456, 35.393182,0.070000172
  2.867211, 34.948647, 0.0400002
 2.8688718, 34.471125,0.028000355
 2.8705371, 34.031302,0.010000229
 2.8722053, 33.753271,-0.007999897
 2.8738691, 34.153824,-0.025999665
 2.8755352, 34.629775,-0.043999791
 2.8772012, 35.628802,-0.061999917
  2.878867, 36.876014,-0.061999917
 2.8805332, 38.693425,-0.055999637
 2.8822022, 40.614509,-0.055999637
 2.8838651, 42.731943,-0.055999637
  2.885531, 44.888646,-0.061999917
 2.8871971, 47.174154,-0.061999917
  2.888863, 49.242893,-0.043999791
 2.8905292, 51.193822,-0.031999588
 2.8921978,-49.904198,-0.007999897
 2.8938612,-48.298845,-0.007999897
 2.8955271,-46.963668,0.010000229
 2.8971931,-45.837407,0.028000355
 2.8988591,-44.993889,0.046000123
 2.9005251,-44.511655, 0.0400002
 2.9022165, -44.32473,0.052000403
 2.9038578,-44.290172,0.052000403
 2.9055232,-44.426832,0.046000123
 2.9071889,-44.745703,0.034000278
  2.908855,-45.344177,0.034000278
 2.9105212,-45.708602,0.034000278
 2.9121872,-46.206544, 0.0400002
 2.9138531,-46.424885, 0.0400002
 2.9155192,-46.570969,0.034000278
  2.917185,-46.867849,0.034000278
 2.9188513,-46.969951,0.022000074
  2.920517, -46.98723,0.010000229
 2.9221832,-46.974663,0.010000229
 2.9238493,-46.737473,-0.0019996166
  2.925515, -46.39504,0.0040003061
  2.927181,-45.926942,0.0040003061
 2.9288469,-45.562517,-0.0019996166
 2.9305131,-44.951478,-0.0019996166
 2.9321791,-44.486522,-0.0019996166
 2.9338451, -43.95088,0.010000229
 2.9355112,-43.292717,0.016000152
 2.9371771,-42.676965,0.022000074
 2.9388435,-42.065925,0.028000355
 2.9405091, -41.62139,0.028000355
  2.942175,-41.374775, 0.0400002
 2.9438412,-41.104598, 0.0400002
 2.9455069,-40.956943,0.064000249
 2.9471733,-41.051191,0.064000249
 2.9488389,-41.335505,0.076000094
  2.950505,-41.943403,0.09400022
 2.9521711, -42.68796,0.088000298
 2.9538372,-43.592739,0.082000375
 2.9555031,-45.026876,0.088000298
 2.9571689,-46.212827,0.09400022
  2.958835, -47.73807,0.09400022
 2.9605011,-49.132937,0.10000014
 2.9621672,-50.508955,0.10600007
 2.9638333, 51.135703,0.088000298
  2.965499, 49.712561,0.082000375
  2.967165,   48.2313,0.09400022
  2.968831, 47.006079,0.082000375
 2.9704969, 45.966212,0.088000298
 2.9721631, 44.984464,0.088000298
 2.9738383, 43.914752,0.082000375
 2.9754966, 42.807341,0.082000375
 2.9771631,  41.91827,0.082000375
 2.9788275, 41.170571,0.088000298
 2.9804932, 40.353757,0.082000375
 2.9821592, 39.770992,0.082000375
 2.9838253, 39.208646,0.082000375
 2.9854909,  38.54577,0.09400022
  2.987157, 38.047828,0.10000014
  2.988823, 37.276567,0.082000375
  2.990489, 36.378072,0.082000375
  2.992155, 35.465439,0.082000375
 2.9938212, 34.510395,0.076000094
 2.9954872, 33.564775,0.064000249
 2.9971531, 32.529621,0.058000326
  2.998819, 31.989267,0.070000172
 3.0004852, 31.346811,0.064000249
