# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
   10.2990, nan, 0.000000, 0.000000, 2.650112, 0.001061, 2.101594,10, 2.530670, 0.001013, 0.350266, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449815, 0.018449, 2.851019,10,-2.339401, 0.017618, 0.475170, 32.000000, 0,0.002000,37.476372,26.771866,35.966251,1.257500,45.227562,35.937500,0.810000,29.109375,
   10.3090, nan, 0.000000, 0.000000, 2.650064,-0.004301, 2.084809,10, 2.530624,-0.004107, 0.347468, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449911, 0.001102, 3.061559,10,-2.339493, 0.001052, 0.510260, 32.000000, 0,0.002000,37.608295,26.764280,36.137501,1.258750,45.488079,35.932499,0.808750,29.060408,
   10.3190, nan, 0.000000, 0.000000, 2.650080,-0.011713, 2.084809,10, 2.530640,-0.011186, 0.347468, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449975,-0.022239, 3.056714,10,-2.339554,-0.021237, 0.509452, 32.000000, 0,0.002000,37.416996,26.793774,35.968750,1.257500,45.230705,35.938751,0.813750,29.245159,
   10.3290, nan, 0.000000, 0.000000, 2.650112, 0.002322, 2.130868,10, 2.530670, 0.002218, 0.355145, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449959,-0.020662, 3.030979,10,-2.339539,-0.019731, 0.505163, 32.000000, 0,0.008000,37.561363,26.745478,35.965000,1.265000,45.495724,35.933750,0.818750,29.420759,
   10.3390, nan, 0.000000, 0.000000, 2.650080, 0.002165, 2.030423,10, 2.530640, 0.002067, 0.338404, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895,-0.012461, 2.942287,10,-2.339478,-0.011900, 0.490381, 32.000000, 0,0.002000,37.639477,26.721245,35.961250,1.247500,44.861656,35.927502,0.812500,29.191095,
   10.3490, nan, 0.000000, 0.000000, 2.650144, 0.020932, 2.093228,10, 2.530701, 0.019988, 0.348871, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449943,-0.011830, 3.016969,10,-2.339523,-0.011297, 0.502828, 32.000000, 0,-0.004000,37.594883,26.663416,35.968750,1.263750,45.455505,35.939999,0.818750,29.425875,
   10.3590, nan, 0.000000, 0.000000, 2.650032,-0.021018, 2.143667,10, 2.530594,-0.020071, 0.357278, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450055,-0.038956, 2.995926,10,-2.339630,-0.037200, 0.499321, 32.000000, 0,0.008000,37.429642,26.756683,35.965000,1.252500,45.046165,35.932499,0.812500,29.195156,
   10.3690, nan, 0.000000, 0.000000, 2.650080,-0.004774, 2.210531,10, 2.530640,-0.004559, 0.368422, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449799, 0.035955, 3.059394,10,-2.339386, 0.034334, 0.509899, 32.000000, 0,0.002000,37.533836,26.733738,35.966251,1.252500,45.047733,35.939999,0.808750,29.066473,
   10.3790, nan, 0.000000, 0.000000, 2.650080,-0.003986, 2.277529,10, 2.530640,-0.003806, 0.379588, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449863, 0.007568, 3.082359,10,-2.339447, 0.007226, 0.513726, 32.000000, 0,0.002000,37.405739,26.766285,35.966251,1.260000,45.317478,35.939999,0.812500,29.201248,
   10.3890, nan, 0.000000, 0.000000, 2.650080,-0.001620, 2.126581,10, 2.530640,-0.001547, 0.354430, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449879,-0.003787, 2.958166,10,-2.339462,-0.003617, 0.493028, 32.000000, 0,-0.004000,37.544727,26.727943,35.959999,1.248750,44.905048,35.930000,0.806250,28.968561,
   10.3990, nan, 0.000000, 0.000000, 2.650128, 0.007369, 2.118291,10, 2.530685, 0.007037, 0.353048, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449879,-0.001737, 2.886304,10,-2.339462,-0.001659, 0.481051, 32.000000, 0,0.008000,37.663319,26.751364,35.967499,1.252500,45.049294,35.938751,0.810000,29.110388,
   10.4090, nan, 0.000000, 0.000000, 2.650048,-0.009821, 2.168932,10, 2.530609,-0.009378, 0.361489, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449927,-0.007415, 3.028716,10,-2.339508,-0.007080, 0.504786, 31.000000, 0,0.002000,37.454193,26.811367,35.966251,1.257500,45.227562,35.933750,0.808750,29.061420,
   10.4190, nan, 0.000000, 0.000000, 2.650080,-0.006982, 2.072196,10, 2.530640,-0.006668, 0.345366, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449991,-0.023501, 2.904813,10,-2.339569,-0.022441, 0.484136, 32.000000, 0,0.008000,37.428131,26.862928,35.966251,1.257500,45.227562,35.932499,0.812500,29.195156,
   10.4290, nan, 0.000000, 0.000000, 2.650128, 0.002795, 2.273115,10, 2.530685, 0.002669, 0.378852, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449927,-0.013407, 2.967884,10,-2.339508,-0.012803, 0.494647, 32.000000, 0,0.008000,37.474613,26.800520,35.965000,1.260000,45.315899,35.939999,0.808750,29.066473,
   10.4390, nan, 0.000000, 0.000000, 2.650080,-0.001620, 2.122647,10, 2.530640,-0.001547, 0.353774, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449927,-0.017665, 3.112865,10,-2.339508,-0.016869, 0.518811, 32.000000, 0,0.002000,37.724972,26.802153,35.958752,1.255000,45.128235,35.932499,0.806250,28.970577,
   10.4490, nan, 0.000000, 0.000000, 2.650144, 0.003111, 2.164298,10, 2.530701, 0.002971, 0.360716, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449879, 0.009460, 2.995915,10,-2.339462, 0.009034, 0.499319, 32.000000, 0,0.002000,37.634022,26.823002,35.963749,1.262500,45.404236,35.941250,0.813750,29.247192,
   10.4590, nan, 0.000000, 0.000000, 2.650159, 0.015727, 2.097300,10, 2.530716, 0.015019, 0.349550, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449719, 0.055195, 3.020986,10,-2.339310, 0.052707, 0.503498, 32.000000, 0,-0.004000,37.602623,26.791016,35.963749,1.252500,45.044598,35.937500,0.806250,28.974609,
   10.4690, nan, 0.000000, 0.000000, 2.650048,-0.020387, 2.206897,10, 2.530609,-0.019468, 0.367816, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449863,-0.009307, 2.967908,10,-2.339447,-0.008888, 0.494651, 31.000000, 0,0.002000,37.473873,26.798439,35.965000,1.252500,45.046165,35.936249,0.810000,29.108362,
   10.4790, nan, 0.000000, 0.000000, 2.650032,-0.015972, 2.097483,10, 2.530594,-0.015252, 0.349580, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449911,-0.001895, 2.963115,10,-2.339493,-0.001809, 0.493852, 32.000000, 0,-0.004000,37.658291,26.807541,35.966251,1.265000,45.497307,35.938751,0.813750,29.245159,
   10.4890, nan, 0.000000, 0.000000, 2.650144, 0.015727, 2.084798,10, 2.530701, 0.015019, 0.347466, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449815, 0.025073, 2.970436,10,-2.339401, 0.023943, 0.495073, 32.000000, 0,0.008000,37.605495,26.879044,35.962502,1.252500,45.043034,35.937500,0.808750,29.064453,
   10.4990, nan, 0.000000, 0.000000, 2.650144, 0.014781, 2.143340,10, 2.530701, 0.014115, 0.357223, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449959,-0.020189, 3.002904,10,-2.339539,-0.019279, 0.500484, 32.000000, 0,0.002000,37.501427,26.967949,35.967499,1.267500,45.588806,35.936249,0.821250,29.512646,
   10.5090, nan, 0.000000, 0.000000, 2.650112, 0.009577, 2.109946,10, 2.530670, 0.009145, 0.351658, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449959,-0.028232, 3.002904,10,-2.339539,-0.026959, 0.500484, 32.000000, 0,0.008000,37.527798,26.890240,35.967499,1.258750,45.274086,35.938751,0.808750,29.065464,
   10.5190, nan, 0.000000, 0.000000, 2.650128, 0.005003, 2.206209,10, 2.530685, 0.004778, 0.367702, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449911, 0.015611, 3.082429,10,-2.339493, 0.014907, 0.513738, 32.000000, 0,0.008000,37.494373,26.943684,35.966251,1.253750,45.092686,35.937500,0.806250,28.974609,
   10.5290, nan, 0.000000, 0.000000, 2.650096, 0.003111, 2.030407,10, 2.530655, 0.002971, 0.338401, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449815, 0.029489, 2.995871,10,-2.339401, 0.028160, 0.499312, 32.000000, 0,0.008000,37.637508,26.897224,35.967499,1.267500,45.588806,35.936249,0.808750,29.063440,
   10.5390, nan, 0.000000, 0.000000, 2.650128, 0.016516, 2.038763,10, 2.530685, 0.015772, 0.339794, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449959,-0.018927, 2.909395,10,-2.339539,-0.018074, 0.484899, 32.000000, 0,-0.004000,37.753319,26.891605,35.961250,1.256250,45.176323,35.932499,0.812500,29.195156,
   10.5490, nan, 0.000000, 0.000000, 2.650128, 0.010523, 2.151780,10, 2.530685, 0.010049, 0.358630, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449847, 0.023496, 2.962950,10,-2.339432, 0.022437, 0.493825, 32.000000, 0,0.002000,37.792927,26.799986,35.966251,1.268750,45.632179,35.938751,0.815000,29.290083,
   10.5590, nan, 0.000000, 0.000000, 2.650096,-0.004774, 2.072216,10, 2.530655,-0.004559, 0.345369, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449767, 0.038320, 2.965309,10,-2.339355, 0.036593, 0.494218, 32.000000, 0,0.002000,37.570843,26.804092,35.965000,1.261250,45.360859,35.935001,0.806250,28.972593,
   10.5690, nan, 0.000000, 0.000000, 2.650112,-0.000674, 2.130868,10, 2.530670,-0.000644, 0.355145, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895,-0.005522, 2.972722,10,-2.339478,-0.005273, 0.495454, 32.000000, 0,0.008000,37.739006,26.800529,35.968750,1.263750,45.455505,35.939999,0.813750,29.246176,
   10.5790, nan, 0.000000, 0.000000, 2.650096, 0.000272, 2.164390,10, 2.530655, 0.000260, 0.360732, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895, 0.001102, 2.937463,10,-2.339478, 0.001052, 0.489577, 32.000000, 0,0.002000,37.522312,26.836119,35.963749,1.272500,45.763870,35.935001,0.822500,29.556538,
   10.5890, nan, 0.000000, 0.000000, 2.650096, 0.000745, 2.185295,10, 2.530655, 0.000712, 0.364216, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449879, 0.014822, 3.082383,10,-2.339462, 0.014154, 0.513731, 32.000000, 0,0.002000,37.604332,26.766802,35.961250,1.270000,45.670788,35.931252,0.822500,29.553453,
   10.5990, nan, 0.000000, 0.000000, 2.650112, 0.002480, 2.118212,10, 2.530670, 0.002368, 0.353035, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449991,-0.029336, 3.073415,10,-2.339569,-0.028014, 0.512236, 32.000000, 0,0.002000,37.639595,26.820379,35.966251,1.266250,45.542267,35.935001,0.808750,29.062431,
   10.6090, nan, 0.000000, 0.000000, 2.650048,-0.017233, 2.105659,10, 2.530609,-0.016457, 0.350943, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449847, 0.019395, 3.056826,10,-2.339432, 0.018521, 0.509471, 32.000000, 0,0.002000,37.620323,26.762224,35.963749,1.265000,45.494141,35.933750,0.818750,29.420759,
   10.6190, nan, 0.000000, 0.000000, 2.650000,-0.022280, 2.118316,10, 2.530563,-0.021276, 0.353053, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449991,-0.028389, 3.052142,10,-2.339569,-0.027110, 0.508690, 32.000000, 0,0.002000,37.757385,26.799213,35.968750,1.267500,45.590393,35.939999,0.812500,29.201248,
   10.6290, nan, 0.000000, 0.000000, 2.650112,-0.002093, 2.210423,10, 2.530670,-0.001999, 0.368404, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449847, 0.011510, 2.970389,10,-2.339432, 0.010991, 0.495065, 32.000000, 0,0.002000,37.600716,26.750374,35.965000,1.271250,45.720509,35.936249,0.816250,29.332964,
   10.6390, nan, 0.000000, 0.000000, 2.650112,-0.006036, 2.038742,10, 2.530670,-0.005764, 0.339790, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449959,-0.031701, 2.935149,10,-2.339539,-0.030273, 0.489192, 32.000000, 0,0.008000,37.560001,26.716030,35.961250,1.273750,45.805641,35.931252,0.821250,29.508541,
   10.6490, nan, 0.000000, 0.000000, 2.650080,-0.004144, 2.122243,10, 2.530640,-0.003957, 0.353707, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449799, 0.029173, 2.932319,10,-2.339386, 0.027858, 0.488720, 32.000000, 0,0.008000,37.410648,26.762503,35.966251,1.270000,45.677139,35.938751,0.810000,29.110388,
   10.6590, nan, 0.000000, 0.000000, 2.650096, 0.003269, 2.109990,10, 2.530655, 0.003121, 0.351665, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449767, 0.035797, 2.993230,10,-2.339355, 0.034184, 0.498872, 32.000000, 0,0.002000,37.640900,26.760683,35.965000,1.265000,45.495724,35.933750,0.815000,29.286007,
   10.6690, nan, 0.000000, 0.000000, 2.650128, 0.008473, 2.118291,10, 2.530685, 0.008091, 0.353048, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449863, 0.011510, 2.967908,10,-2.339447, 0.010991, 0.494651, 31.000000, 0,0.008000,37.723969,26.807560,35.963749,1.263750,45.449184,35.939999,0.812500,29.201248,
   10.6790, nan, 0.000000, 0.000000, 2.650128, 0.013677, 2.063861,10, 2.530685, 0.013061, 0.343977, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449975,-0.024447, 2.998240,10,-2.339554,-0.023345, 0.499707, 32.000000, 0,0.002000,37.651993,26.879059,35.968750,1.256250,45.185741,35.933750,0.810000,29.106339,
   10.6890, nan, 0.000000, 0.000000, 2.650159, 0.018566, 2.072286,10, 2.530716, 0.017729, 0.345381, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449991,-0.027916, 2.970117,10,-2.339569,-0.026658, 0.495019, 32.000000, 0,0.008000,37.733952,26.899504,35.959999,1.262500,45.399502,35.932499,0.811250,29.150238,
   10.6990, nan, 0.000000, 0.000000, 2.650112, 0.000114, 2.151790,10, 2.530670, 0.000109, 0.358632, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449863, 0.011668, 2.965451,10,-2.339447, 0.011142, 0.494242, 32.000000, 0,0.002000,37.788361,26.867092,35.966251,1.260000,45.317478,35.938751,0.818750,29.424854,
   10.7090, nan, 0.000000, 0.000000, 2.650128, 0.005319, 2.164329,10, 2.530685, 0.005079, 0.360722, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449831, 0.011668, 2.998387,10,-2.339417, 0.011142, 0.499731, 32.000000, 0,0.008000,37.722561,26.917963,35.968750,1.261250,45.365585,35.933750,0.817500,29.375841,
   10.7190, nan, 0.000000, 0.000000, 2.650112, 0.000114, 2.185283,10, 2.530670, 0.000109, 0.364214, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449831, 0.026650, 2.937436,10,-2.339417, 0.025449, 0.489573, 32.000000, 0,0.002000,37.758820,26.842857,35.966251,1.248750,44.912857,35.939999,0.802500,28.841848,
   10.7290, nan, 0.000000, 0.000000, 2.650096, 0.006107, 2.080529,10, 2.530655, 0.005832, 0.346755, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449879,-0.001895, 3.059241,10,-2.339462,-0.001809, 0.509873, 31.000000, 0,0.002000,37.895092,26.775263,35.965000,1.255000,45.136074,35.935001,0.803750,28.882757,
   10.7390, nan, 0.000000, 0.000000, 2.650144, 0.006265, 2.093228,10, 2.530701, 0.005983, 0.348871, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450007,-0.027916, 2.965573,10,-2.339584,-0.026658, 0.494262, 32.000000, 0,-0.004000,37.737095,26.813379,35.965000,1.251250,45.001209,35.930000,0.812500,29.193125,
   10.7490, nan, 0.000000, 0.000000, 2.650112, 0.005950, 2.076454,10, 2.530670, 0.005681, 0.346076, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449927,-0.032017, 2.998301,10,-2.339508,-0.030574, 0.499717, 32.000000, 0,0.002000,37.765484,26.840391,35.967499,1.257500,45.229130,35.936249,0.808750,29.063440,
   10.7589, nan, 0.000000, 0.000000, 2.650112, 0.001534, 2.118298,10, 2.530670, 0.001465, 0.353050, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449943,-0.014038, 2.904720,10,-2.339523,-0.013405, 0.484120, 32.000000, 0,0.008000,37.907631,26.761068,35.961250,1.260000,45.311176,35.933750,0.816250,29.330925,
   10.7689, nan, 0.000000, 0.000000, 2.650112, 0.007369, 2.072235,10, 2.530670, 0.007037, 0.345372, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449879,-0.008834, 3.036098,10,-2.339462,-0.008436, 0.506016, 32.000000, 0,0.002000,37.767097,26.827429,35.966251,1.260000,45.317478,35.937500,0.811250,29.154295,
   10.7789, nan, 0.000000, 0.000000, 2.650096, 0.004215, 2.248007,10, 2.530655, 0.004025, 0.374668, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449975,-0.028074, 2.942065,10,-2.339554,-0.026809, 0.490344, 32.000000, 0,0.008000,37.766903,26.758982,35.967499,1.256250,45.184170,35.937500,0.813750,29.244143,
   10.7889, nan, 0.000000, 0.000000, 2.650096, 0.005792, 2.105712,10, 2.530655, 0.005531, 0.350952, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450071,-0.052203, 3.019757,10,-2.339645,-0.049850, 0.503293, 32.000000, 0,0.008000,37.734901,26.815781,35.959999,1.263750,45.444447,35.931252,0.815000,29.283970,
   10.7989, nan, 0.000000, 0.000000, 2.650112, 0.003269, 2.172713,10, 2.530670, 0.003121, 0.362119, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895, 0.007252, 2.970311,10,-2.339478, 0.006925, 0.495052, 32.000000, 0,0.008000,37.712452,26.779703,35.966251,1.271250,45.722099,35.939999,0.816250,29.336025,
   10.8089, nan, 0.000000, 0.000000, 2.650096,-0.008717, 2.193608,10, 2.530655,-0.008324, 0.365601, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449911,-0.002526, 2.970281,10,-2.339493,-0.002412, 0.495047, 32.000000, 0,-0.010000,37.879574,26.749641,35.966251,1.266250,45.542267,35.932499,0.815000,29.284986,
   10.8189, nan, 0.000000, 0.000000, 2.650112,-0.000201, 2.143439,10, 2.530670,-0.000192, 0.357240, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449943,-0.006153, 2.993594,10,-2.339523,-0.005876, 0.498932, 32.000000, 0,0.008000,37.692059,26.734629,35.966251,1.258750,45.272518,35.935001,0.810000,29.107351,
   10.8289, nan, 0.000000, 0.000000, 2.650080,-0.006194, 2.122646,10, 2.530640,-0.005915, 0.353774, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449991,-0.023185, 2.993666,10,-2.339569,-0.022140, 0.498944, 32.000000, 0,0.002000,37.828472,26.697052,35.967499,1.273750,45.813599,35.933750,0.817500,29.375841,
   10.8389, nan, 0.000000, 0.000000, 2.650080,-0.003828, 2.168354,10, 2.530640,-0.003656, 0.361392, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449943, 0.007725, 2.993594,10,-2.339523, 0.007377, 0.498932, 32.000000, 0,0.002000,37.886322,26.692120,35.965000,1.277500,45.945290,35.928749,0.816250,29.326843,
   10.8489, nan, 0.000000, 0.000000, 2.650112, 0.005792, 2.130868,10, 2.530670, 0.005531, 0.355145, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449751, 0.035166, 3.059469,10,-2.339340, 0.033581, 0.509912, 32.000000, 0,0.008000,37.747917,26.658794,35.967499,1.265000,45.498886,35.938751,0.810000,29.110388,
   10.8589, nan, 0.000000, 0.000000, 2.650080,-0.012975, 2.134781,10, 2.530640,-0.012390, 0.355797, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449863, 0.010091, 3.028819,10,-2.339447, 0.009636, 0.504803, 32.000000, 0,0.002000,37.775227,26.701265,35.962502,1.266250,45.537518,35.938751,0.813750,29.245159,
   10.8689, nan, 0.000000, 0.000000, 2.650016,-0.022753, 2.084804,10, 2.530579,-0.021727, 0.347467, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449783, 0.014980, 2.962765,10,-2.339371, 0.014305, 0.493794, 32.000000, 0,0.008000,37.610558,26.686268,35.965000,1.265000,45.495724,35.933750,0.811250,29.151255,
   10.8789, nan, 0.000000, 0.000000, 2.650144, 0.002480, 2.093460,10, 2.530701, 0.002368, 0.348910, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450007,-0.025078, 2.995939,10,-2.339584,-0.023947, 0.499323, 32.000000, 0,0.008000,37.729065,26.701746,35.963749,1.262500,45.404236,35.935001,0.816250,29.331945,
   10.8889, nan, 0.000000, 0.000000, 2.650080,-0.005878, 2.063922,10, 2.530640,-0.005613, 0.343987, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449943, 0.000786, 2.869627,10,-2.339523, 0.000751, 0.478271, 32.000000, 0,0.008000,37.544220,26.735064,35.961250,1.268750,45.625835,35.931252,0.817500,29.373798,
   10.8989, nan, 0.000000, 0.000000, 2.650159, 0.012731, 2.059779,10, 2.530716, 0.012157, 0.343296, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449847, 0.016399, 3.023858,10,-2.339432, 0.015660, 0.503976, 32.000000, 0,0.002000,37.649895,26.680643,35.965000,1.262500,45.405815,35.938751,0.812500,29.200235,
   10.9089, nan, 0.000000, 0.000000, 2.650096,-0.002093, 2.051311,10, 2.530655,-0.001999, 0.341885, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449879, 0.005833, 2.995915,10,-2.339462, 0.005570, 0.499319, 32.000000, 0,0.002000,37.751480,26.723360,35.965000,1.271250,45.720509,35.939999,0.816250,29.336025,
   10.9189, nan, 0.000000, 0.000000, 2.650048,-0.018179, 2.176407,10, 2.530609,-0.017360, 0.362734, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449927,-0.023658, 2.998301,10,-2.339508,-0.022592, 0.499717, 32.000000, 0,0.008000,37.582977,26.744814,35.966251,1.270000,45.677139,35.936249,0.820000,29.467724,
   10.9289, nan, 0.000000, 0.000000, 2.650175, 0.021720, 2.051307,10, 2.530731, 0.020741, 0.341885, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449847, 0.024284, 3.051867,10,-2.339432, 0.023190, 0.508645, 32.000000, 0,-0.004000,37.443748,26.735107,35.966251,1.271250,45.722099,35.938751,0.818750,29.424854,
   10.9389, nan, 0.000000, 0.000000, 2.650096, 0.001061, 2.089086,10, 2.530655, 0.001013, 0.348181, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449847,-0.000002, 2.998375,10,-2.339432,-0.000002, 0.499729, 32.000000, 0,0.008000,37.540070,26.666313,35.963749,1.272500,45.763870,35.932499,0.812500,29.195156,
   10.9489, nan, 0.000000, 0.000000, 2.650080,-0.001463, 2.118308,10, 2.530640,-0.001397, 0.353051, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449815, 0.010249, 2.934900,10,-2.339401, 0.009787, 0.489150, 32.000000, 0,-0.004000,37.562576,26.729940,35.966251,1.277500,45.946888,35.933750,0.820000,29.465675,
   10.9589, nan, 0.000000, 0.000000, 2.650144, 0.013362, 2.193686,10, 2.530701, 0.012760, 0.365614, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449751, 0.031697, 2.881553,10,-2.339340, 0.030268, 0.480259, 32.000000, 0,0.008000,37.595612,26.799414,35.962502,1.270000,45.672375,35.931252,0.813750,29.239058,
   10.9689, nan, 0.000000, 0.000000, 2.650128, 0.007684, 2.189428,10, 2.530685, 0.007338, 0.364905, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449975,-0.021135, 3.084801,10,-2.339554,-0.020182, 0.514134, 32.000000, 0,-0.004000,37.467560,26.764975,35.968750,1.268750,45.635349,35.939999,0.811250,29.156322,
   10.9789, nan, 0.000000, 0.000000, 2.650032,-0.021176, 2.180814,10, 2.530594,-0.020221, 0.363469, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895, 0.015453, 3.003158,10,-2.339478, 0.014756, 0.500526, 32.000000, 0,0.008000,37.574429,26.821175,35.963749,1.262500,45.404236,35.941250,0.812500,29.202265,
   10.9889, nan, 0.000000, 0.000000, 2.650080, 0.004215, 2.130920,10, 2.530640, 0.004025, 0.355153, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449815, 0.024600, 2.970436,10,-2.339401, 0.023491, 0.495073, 32.000000, 0,-0.010000,37.755356,26.748562,35.959999,1.260000,45.309597,35.932499,0.816250,29.329903,
   10.9989, nan, 0.000000, 0.000000, 2.650080, 0.003269, 2.110034,10, 2.530640, 0.003121, 0.351672, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449863, 0.004098, 3.092187,10,-2.339447, 0.003913, 0.515365, 32.000000, 0,0.008000,37.865887,26.676029,35.966251,1.267500,45.587227,35.935001,0.812500,29.197189,
   11.0089, nan, 0.000000, 0.000000, 2.650128, 0.006896, 2.164361,10, 2.530685, 0.006585, 0.360727, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895,-0.002210, 3.112843,10,-2.339478,-0.002111, 0.518807, 32.000000, 0,0.008000,37.704582,26.673199,35.963749,1.266250,45.539097,35.931252,0.816250,29.328884,
   11.0189, nan, 0.000000, 0.000000, 2.650096, 0.000745, 2.164390,10, 2.530655, 0.000712, 0.360732, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.450023,-0.050153, 2.998167,10,-2.339600,-0.047893, 0.499695, 32.000000, 0,0.002000,37.833218,26.648975,35.967499,1.258750,45.274086,35.936249,0.812500,29.198202,
