# ./bin/dynamometer -c asdf --test-mode GRP --frequency 2000 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]

# Skipped 1 cycles
0.52001941,  0.000000, 0.000000,-0.100000,-0.662248,-17.495529,-0.060000,10,-0.105400,-2.784500,-0.060000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.000000,10, 0.054600, 0.000000, 0.000000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.52101875,  0.000000, 0.000000,-0.100000,-0.681097,-17.795551,-0.050000,10,-0.108400,-2.832250,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.298451, 0.030000,10, 0.054800, 0.047500, 0.030000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.52201728,  0.000000, 0.000000,-0.100000,-0.700575,-17.914932,-0.050000,10,-0.111500,-2.851250,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.000000,10, 0.054600, 0.019000, 0.000000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.52301891,  0.000000, 0.000000,-0.100000,-0.719425,-18.214954,-0.050000,10,-0.114500,-2.899000,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.179071, 0.010000,10, 0.054400,-0.028500, 0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.52401544,  0.000000, 0.000000,-0.100000,-0.738903,-18.634357,-0.050000,10,-0.117600,-2.965750,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.000000,10, 0.054500,-0.019000, 0.000000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.52501665,  0.000000, 0.000000,-0.100000,-0.757752,-18.814998,-0.030000,10,-0.120600,-2.994500,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381, 0.020000,10, 0.054400,-0.019000, 0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.52601534,  0.000000, 0.000000,-0.100000,-0.777230,-19.113449,-0.040000,10,-0.123700,-3.042000,-0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.238761,-0.010000,10, 0.054500,-0.038000,-0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.52702047,  0.000000, 0.000000,-0.100000,-0.797965,-19.653803,-0.050000,10,-0.127000,-3.128000,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.179071, 0.000000,10, 0.054400,-0.028500, 0.000000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.52802229,  0.000000, 0.000000,-0.100000,-0.819327,-19.952255,-0.040000,10,-0.130400,-3.175500,-0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.179071, 0.030000,10, 0.054500, 0.028500, 0.030000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.52902209,  0.000000, 0.000000,-0.099436,-0.839434,-20.013516,-0.060000,10,-0.133600,-3.185250,-0.060000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.020000,10, 0.054500, 0.009500, 0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.53002614,  0.000000, 0.000000,-0.098458,-0.863938,-20.912011,-0.050000,10,-0.137500,-3.328250,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690, 0.030000,10, 0.054700, 0.009500, 0.030000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.53102216,  0.000000, 0.000000,-0.097361,-0.883416,-20.852321,-0.060000,10,-0.140600,-3.318750,-0.060000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.020000,10, 0.054500, 0.009500,-0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.53202235,  0.000000, 0.000000,-0.096108,-0.905407,-21.091082,-0.050000,10,-0.144100,-3.356750,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.000000,10, 0.054600, 0.019000, 0.000000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.53301979,  0.000000, 0.000000,-0.094664,-0.926770,-21.212033,-0.050000,10,-0.147500,-3.376000,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.040000,10, 0.054500,-0.009500,-0.040000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.53402168,  0.000000, 0.000000,-0.092992,-0.949389,-21.870197,-0.040000,10,-0.151100,-3.480750,-0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.030000,10, 0.054500, 0.009500, 0.030000, 26.000000, 0,0.016000

# Skipped 1 cycles
0.53501804,  0.000000, 0.000000,-0.091062,-0.973265,-22.289599,-0.090000,10,-0.154900,-3.547500,-0.090000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.000000,10, 0.054600, 0.009500, 0.000000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.53601619,  0.000000, 0.000000,-0.088847,-0.995885,-22.349290,-0.060000,10,-0.158500,-3.557000,-0.060000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.020000,10, 0.054500,-0.019000, 0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.53701644,  0.000000, 0.000000,-0.086329,-1.019761,-22.768692,-0.070000,10,-0.162300,-3.623750,-0.070000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.020000,10, 0.054500,-0.019000, 0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
 0.5380153,  0.000000, 0.000000,-0.083498,-1.041752,-22.709002,-0.060000,10,-0.165800,-3.614250,-0.060000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.119381, 0.000000,10, 0.054300,-0.019000, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.53901802,  0.000000, 0.000000,-0.080348,-1.066885,-23.249356,-0.050000,10,-0.169800,-3.700250,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.000000,10, 0.054600, 0.009500, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.54001966,  0.000000, 0.000000,-0.076886,-1.091389,-23.607498,-0.060000,10,-0.173700,-3.757250,-0.060000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.000000,10, 0.054600, 0.000000, 0.000000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.54102207,  0.000000, 0.000000,-0.073124,-1.115894,-23.728449,-0.070000,10,-0.177600,-3.776500,-0.070000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.020000,10, 0.054500, 0.019000, 0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.54202099,  0.000000, 0.000000,-0.069080,-1.139770,-24.147852,-0.050000,10,-0.181400,-3.843250,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.179071,-0.010000,10, 0.054300,-0.028500,-0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.54301921,  0.000000, 0.000000,-0.064779,-1.162389,-23.668759,-0.030000,10,-0.185000,-3.767000,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.030000,10, 0.054500,-0.009500, 0.030000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.54401785,  0.000000, 0.000000,-0.060253,-1.188150,-24.026900,-0.030000,10,-0.189100,-3.824000,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690, 0.000000,10, 0.054400,-0.009500, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.54501837,  0.000000, 0.000000,-0.055536,-1.213911,-24.267232,-0.050000,10,-0.193200,-3.862250,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.54601632,  0.000000, 0.000000,-0.050666,-1.236531,-24.147852,-0.020000,10,-0.196800,-3.843250,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.020000,10, 0.054500, 0.009500, 0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.54701689,  0.000000, 0.000000,-0.045686,-1.262292,-24.507564,-0.030000,10,-0.200900,-3.900500,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.179071, 0.020000,10, 0.054700, 0.028500, 0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.54801567,  0.000000, 0.000000,-0.040636,-1.286796,-24.507564,-0.040000,10,-0.204800,-3.900500,-0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.238761,-0.010000,10, 0.054300,-0.038000,-0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.54901753,  0.000000, 0.000000,-0.035560,-1.310672,-24.207542, 0.000000,10,-0.208600,-3.852750, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.030000,10, 0.054500,-0.009500, 0.030000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.55001798,  0.000000, 0.000000,-0.030502,-1.336433,-24.567254,-0.010000,10,-0.212700,-3.910000,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.000000,10, 0.054500,-0.009500, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.55101948,  0.000000, 0.000000,-0.025501,-1.360938,-24.507564, 0.000000,10,-0.216600,-3.900500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.179071,-0.010000,10, 0.054700, 0.028500,-0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.55204891,  0.000000, 0.000000,-0.020600,-1.385442,-24.507564, 0.000000,10,-0.220500,-3.900500, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.000000,10, 0.054500,-0.028500, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.55302257,  0.000000, 0.000000,-0.015833,-1.409318,-24.626944,-0.010000,10,-0.224300,-3.919500,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690,-0.020000,10, 0.054700, 0.009500,-0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.55401807,  0.000000, 0.000000,-0.011237,-1.434451,-24.326922, 0.000000,10,-0.228300,-3.871750, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690, 0.000000,10, 0.054400,-0.009500, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.55501708,  0.000000, 0.000000,-0.006838,-1.458956,-24.686635, 0.000000,10,-0.232200,-3.929000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.119381,-0.010000,10, 0.054300,-0.019000,-0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.55602405,  0.000000, 0.000000,-0.002664,-1.484088,-24.567254,-0.010000,10,-0.236200,-3.910000,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.238761,-0.040000,10, 0.054300,-0.038000,-0.040000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.55701952,  0.000000, 0.000000, 0.001266,-1.508593,-24.386613, 0.000000,10,-0.240100,-3.881250, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381, 0.030000,10, 0.054400,-0.019000, 0.030000, 26.000000, 0,-0.020000

# Skipped 1 cycles
0.55802769,  0.000000, 0.000000, 0.004934,-1.531841,-24.386613, 0.010000,10,-0.243800,-3.881250, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381,-0.020000,10, 0.054500, 0.019000,-0.020000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.55901596,  0.000000, 0.000000, 0.008327,-1.556973,-24.386613, 0.000000,10,-0.247800,-3.881250, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.238761, 0.000000,10, 0.054600, 0.038000, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.56001772,  0.000000, 0.000000, 0.011436,-1.578336,-23.907520, 0.000000,10,-0.251200,-3.805000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381,-0.040000,10, 0.054600, 0.019000,-0.040000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.56101702,  0.000000, 0.000000, 0.014257,-1.602212,-23.847829, 0.010000,10,-0.255000,-3.795500, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.020000,10, 0.054500, 0.000000,-0.020000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.56201888,  0.000000, 0.000000, 0.016787,-1.625460,-23.547807,-0.010000,10,-0.258700,-3.747750,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.059690,-0.020000,10, 0.054400, 0.009500,-0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.56301622,  0.000000, 0.000000, 0.019028,-1.648079,-23.368737,-0.010000,10,-0.262300,-3.719250,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.030000,10, 0.054500, 0.019000, 0.030000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.56401534,  0.000000, 0.000000, 0.020984,-1.670699,-23.249356,-0.020000,10,-0.265900,-3.700250,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.000000,-0.020000,10, 0.054400, 0.000000,-0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.56501596,  0.000000, 0.000000, 0.022664,-1.692690,-22.889644, 0.000000,10,-0.269400,-3.643000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.000000,10, 0.054500,-0.009500, 0.000000, 26.000000, 0,-0.014000

# Skipped 1 cycles
 0.5660185,  0.000000, 0.000000, 0.024077,-1.713425,-22.470241,-0.020000,10,-0.272700,-3.576250,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.000000,10, 0.054600, 0.028500, 0.000000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.56701741,  0.000000, 0.000000, 0.025234,-1.736044,-22.229909,-0.020000,10,-0.276300,-3.538000,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.010000,10, 0.054500,-0.009500,-0.010000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.56801653,  0.000000, 0.000000, 0.026150,-1.756779,-22.050838, 0.030000,10,-0.279600,-3.509500, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.179071, 0.020000,10, 0.054300,-0.028500, 0.020000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.56901672,  0.000000, 0.000000, 0.026841,-1.777513,-21.691126, 0.020000,10,-0.282900,-3.452250, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.000000,10, 0.054500,-0.028500, 0.000000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.57001773,  0.000000, 0.000000, 0.027323,-1.799504,-21.391104, 0.000000,10,-0.286400,-3.404500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.010000,10, 0.054500,-0.009500,-0.010000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.57101744,  0.000000, 0.000000, 0.027613,-1.819610,-21.212033, 0.000000,10,-0.289600,-3.376000, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.179071, 0.000000,10, 0.054500, 0.028500, 0.000000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.57202046,  0.000000, 0.000000, 0.027731,-1.839088,-20.852321, 0.010000,10,-0.292700,-3.318750, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.238761,-0.010000,10, 0.054800, 0.038000,-0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.57301478,  0.000000, 0.000000, 0.027694,-1.859195,-20.611989,-0.020000,10,-0.295900,-3.280500,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.119381,-0.030000,10, 0.054300,-0.019000,-0.030000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.57401836,  0.000000, 0.000000, 0.027521,-1.880557,-20.552299, 0.000000,10,-0.299300,-3.271000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.010000,10, 0.054600, 0.019000, 0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.57501687,  0.000000, 0.000000, 0.027232,-1.899407,-20.371657, 0.000000,10,-0.302300,-3.242250, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.030000,10, 0.054500, 0.000000, 0.030000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.57601565,  0.000000, 0.000000, 0.026844,-1.919513,-19.952255,-0.010000,10,-0.305500,-3.175500,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.000000, 0.010000,10, 0.054400, 0.000000, 0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.57701601,  0.000000, 0.000000, 0.026374,-1.937734,-19.713494,-0.010000,10,-0.308400,-3.137500,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.179071, 0.010000,10, 0.054500, 0.028500, 0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.57801512,  0.000000, 0.000000, 0.025831,-1.957212,-19.653803, 0.020000,10,-0.311500,-3.128000, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.020000,10, 0.054500, 0.009500, 0.020000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.57901645,  0.000000, 0.000000, 0.025216,-1.976690,-19.532852, 0.000000,10,-0.314600,-3.108750, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.298451,-0.010000,10, 0.054700, 0.047500,-0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.58001677,  0.000000, 0.000000, 0.024515,-1.996796,-19.473162, 0.000000,10,-0.317800,-3.099250, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.020000,10, 0.054500, 0.000000,-0.020000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.58101512,  0.000000, 0.000000, 0.023704,-2.016274,-19.473162,-0.010000,10,-0.320900,-3.099250,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.000000,10, 0.054500, 0.019000, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.58201496,  0.000000, 0.000000, 0.022757,-2.035124,-19.294091, 0.000000,10,-0.323900,-3.070750, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381,-0.010000,10, 0.054500,-0.019000,-0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.58301525,  0.000000, 0.000000, 0.021645,-2.052717,-18.814998, 0.000000,10,-0.326700,-2.994500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.010000,10, 0.054500, 0.009500,-0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.58401612,  0.000000, 0.000000, 0.020339,-2.072823,-18.994069, 0.010000,10,-0.329900,-3.023000, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.000000, 0.000000,10, 0.054400, 0.000000, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.58501609,  0.000000, 0.000000, 0.018815,-2.090416,-18.755308, 0.020000,10,-0.332700,-2.985000, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000,-0.010000,10, 0.054600, 0.000000,-0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.58601534,  0.000000, 0.000000, 0.017052,-2.108009,-18.694047, 0.010000,10,-0.335500,-2.975250, 0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.020000,10, 0.054500,-0.009500, 0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.58701545,  0.000000, 0.000000, 0.015037,-2.125602,-18.455286,-0.050000,10,-0.338300,-2.937250,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690,-0.040000,10, 0.054600, 0.009500,-0.040000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.58801466,  0.000000, 0.000000, 0.012760,-2.143823,-18.214954, 0.000000,10,-0.341200,-2.899000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.000000,10, 0.054500,-0.009500, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.58901623,  0.000000, 0.000000, 0.010220,-2.159531,-17.735861,-0.030000,10,-0.343700,-2.822750,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.358142, 0.000000,10, 0.054700, 0.057000, 0.000000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.59001699,  0.000000, 0.000000, 0.007420,-2.177752,-17.676171, 0.000000,10,-0.346600,-2.813250, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.000000,10, 0.054600, 0.000000, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.59101798,  0.000000, 0.000000, 0.004370,-2.193460,-17.556790, 0.010000,10,-0.349100,-2.794250, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.020000,10, 0.054500, 0.009500,-0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.59201728,  0.000000, 0.000000, 0.001087,-2.209796,-16.897056,-0.010000,10,-0.351700,-2.689250,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690, 0.010000,10, 0.054700, 0.009500, 0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.59301868,  0.000000, 0.000000,-0.002409,-2.227389,-16.777675,-0.020000,10,-0.354500,-2.670250,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.030000,10, 0.054500,-0.028500, 0.030000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.59401564,  0.000000, 0.000000,-0.006092,-2.242469,-16.477653,-0.060000,10,-0.356900,-2.622500,-0.060000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.040000,10, 0.054500, 0.009500, 0.040000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.59501693,  0.000000, 0.000000,-0.009933,-2.258805,-16.358273, 0.000000,10,-0.359500,-2.603500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071,-0.010000,10, 0.054600, 0.028500,-0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.59602712,  0.000000, 0.000000,-0.013902,-2.275141,-16.358273, 0.000000,10,-0.362100,-2.603500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.59702316,  0.000000, 0.000000,-0.017965,-2.290849,-16.177631,-0.020000,10,-0.364600,-2.574750,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.000000,10, 0.054500,-0.019000, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.59801782,  0.000000, 0.000000,-0.022086,-2.308442,-16.237321,-0.040000,10,-0.367400,-2.584250,-0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.119381, 0.000000,10, 0.054300,-0.019000, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.59902343,  0.000000, 0.000000,-0.026230,-2.324779,-16.358273, 0.000000,10,-0.370000,-2.603500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.040000,10, 0.054500, 0.000000,-0.040000, 26.000000, 0,0.004000

# Skipped 1 cycles
 0.6000175,  0.000000, 0.000000,-0.030362,-2.339858,-16.117941,-0.020000,10,-0.372400,-2.565250,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.000000,10, 0.054500,-0.009500, 0.000000, 26.000000, 0,-0.014000

# Skipped 1 cycles
 0.6010155,  0.000000, 0.000000,-0.034448,-2.356823,-16.177631,-0.030000,10,-0.375100,-2.574750,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.179071,-0.010000,10, 0.054400,-0.028500,-0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.60201628,  0.000000, 0.000000,-0.038455,-2.371902,-15.938870,-0.020000,10,-0.377500,-2.536750,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177, 0.000000,-0.010000,10, 0.054300, 0.000000,-0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.60301651,  0.000000, 0.000000,-0.042351,-2.387610,-15.758228,-0.030000,10,-0.380000,-2.508000,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.010000,10, 0.054500, 0.000000, 0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.60401852,  0.000000, 0.000000,-0.046104,-2.404575,-16.177631,-0.030000,10,-0.382700,-2.574750,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.020000,10, 0.054500, 0.000000, 0.020000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.60502017,  0.000000, 0.000000,-0.049686,-2.419655,-16.117941,-0.050000,10,-0.385100,-2.565250,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.020000,10, 0.054500,-0.009500,-0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.60601775,  0.000000, 0.000000,-0.053068,-2.436619,-16.237321,-0.020000,10,-0.387800,-2.584250,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.010000,10, 0.054500, 0.009500,-0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.60702594,  0.000000, 0.000000,-0.056225,-2.454212,-16.117941,-0.060000,10,-0.390600,-2.565250,-0.060000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 26.000000, 0,0.004000

# Skipped 1 cycles
