# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1200 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
0.61893482,  0.000000, 0.000000,-0.053350,-13.113008,-25.165728,-0.020000,10,-2.087000,-4.005250,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.298451,-0.040000,10, 0.054700, 0.047500,-0.040000, 28.000000, 0,-0.002000
0.61977059,  0.000000, 0.000000,-0.055423,-13.136255,-25.346369,-0.030000,10,-2.090700,-4.034000,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690,-0.010000,10, 0.054700, 0.009500,-0.010000, 27.000000, 0,-0.008000
0.62063711,  0.000000, 0.000000,-0.057050,-13.156990,-25.165728,-0.030000,10,-2.094000,-4.005250,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071, 0.020000,10, 0.054800, 0.028500, 0.020000, 27.000000, 0,-0.002000
0.62143594,  0.000000, 0.000000,-0.058249,-13.178353,-25.286679,-0.030000,10,-2.097400,-4.024500,-0.030000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381,-0.030000,10, 0.054600, 0.019000,-0.030000, 28.000000, 0,-0.002000
0.62226672,  0.000000, 0.000000,-0.059048,-13.199715,-25.406059, 0.000000,10,-2.100800,-4.043500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.298451, 0.010000,10, 0.054800, 0.047500, 0.010000, 28.000000, 0,0.004000
0.62310351,  0.000000, 0.000000,-0.059486,-13.220450,-25.286679, 0.000000,10,-2.104100,-4.024500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.179071,-0.010000,10, 0.054600,-0.028500,-0.010000, 27.000000, 0,-0.002000
0.62393939,  0.000000, 0.000000,-0.059607,-13.241813,-25.286679,-0.060000,10,-2.107500,-4.024500,-0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.059690,-0.010000,10, 0.054700,-0.009500,-0.010000, 28.000000, 0,-0.002000
0.62476325,  0.000000, 0.000000,-0.059460,-13.263176,-25.465750,-0.050000,10,-2.110900,-4.053000,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.179071,-0.020000,10, 0.054600,-0.028500,-0.020000, 28.000000, 0,0.004000
0.62560074,  0.000000, 0.000000,-0.059096,-13.283910,-25.286679,-0.020000,10,-2.114200,-4.024500,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.000000,10, 0.054500,-0.019000, 0.000000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.62727248,  0.000000, 0.000000,-0.058567,-13.307158,-25.525440,-0.060000,10,-2.117900,-4.062500,-0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.000000,10, 0.054500,-0.028500, 0.000000, 28.000000, 0,0.004000
  0.628099,  0.000000, 0.000000,-0.057909,-13.327892,-25.585130,-0.020000,10,-2.121200,-4.072000,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.179071,-0.020000,10, 0.054700, 0.028500,-0.020000, 28.000000, 0,-0.014000
0.62893533,  0.000000, 0.000000,-0.057112,-13.372503,-25.644820, 0.000000,10,-2.128300,-4.081500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381,-0.030000,10, 0.054500,-0.019000,-0.030000, 28.000000, 0,0.004000
0.62977037,  0.000000, 0.000000,-0.056074,-13.392609,-25.885152,-0.010000,10,-2.131500,-4.119750,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.238761,-0.010000,10, 0.054800, 0.038000,-0.010000, 28.000000, 0,0.004000
0.63060467,  0.000000, 0.000000,-0.054617,-13.413972,-25.644820,-0.040000,10,-2.134900,-4.081500,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690, 0.010000,10, 0.054700, 0.009500, 0.010000, 28.000000, 0,-0.002000
0.63143578,  0.000000, 0.000000,-0.052536,-13.436592,-26.004533,-0.030000,10,-2.138500,-4.138750,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.000000,10, 0.054600,-0.009500, 0.000000, 28.000000, 0,-0.008000
0.63226293,  0.000000, 0.000000,-0.049643,-13.459839,-26.004533,-0.030000,10,-2.142200,-4.138750,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.238761, 0.020000,10, 0.054700, 0.038000, 0.020000, 28.000000, 0,-0.002000
0.63310301,  0.000000, 0.000000,-0.045804,-13.480574,-25.944842,-0.020000,10,-2.145500,-4.129250,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.179071, 0.000000,10, 0.054900, 0.028500, 0.000000, 28.000000, 0,0.004000
0.63392836,  0.000000, 0.000000,-0.040945,-13.503193,-26.244865,-0.020000,10,-2.149100,-4.177000,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.179071,-0.040000,10, 0.054600,-0.028500,-0.040000, 28.000000, 0,0.004000
0.63476314,  0.000000, 0.000000,-0.035064,-13.524556,-26.364245,-0.020000,10,-2.152500,-4.196000,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381,-0.040000,10, 0.054600,-0.019000,-0.040000, 27.000000, 0,0.004000
0.63559526,  0.000000, 0.000000,-0.028225,-13.546547,-26.304555,-0.030000,10,-2.156000,-4.186500,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381,-0.030000,10, 0.054500, 0.019000,-0.030000, 28.000000, 0,-0.002000
0.63642925,  0.000000, 0.000000,-0.020551,-13.569167,-26.364245,-0.050000,10,-2.159600,-4.196000,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.238761, 0.000000,10, 0.054700, 0.038000, 0.000000, 28.000000, 0,-0.002000
0.63726335,  0.000000, 0.000000,-0.012209,-13.591158,-26.664267,-0.040000,10,-2.163100,-4.243750,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.059690, 0.000000,10, 0.054700,-0.009500, 0.000000, 28.000000, 0,-0.008000
0.63809743,  0.000000, 0.000000,-0.003401,-13.614406,-26.544887,-0.010000,10,-2.166800,-4.224750,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.419403, 0.010000,10, 0.054900, 0.066750, 0.010000, 28.000000, 0,-0.002000
0.63893666,  0.000000, 0.000000, 0.005654,-13.637653,-26.723957,-0.020000,10,-2.170500,-4.253250,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.119381,-0.010000,10, 0.054800, 0.019000,-0.010000, 28.000000, 0,-0.008000
0.63976971,  0.000000, 0.000000, 0.014733,-13.660273,-26.964289,-0.010000,10,-2.174100,-4.291500,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.119381,-0.020000,10, 0.054800, 0.019000,-0.020000, 28.000000, 0,-0.014000
0.64059122,  0.000000, 0.000000, 0.023618,-13.681636,-26.723957,-0.010000,10,-2.177500,-4.253250,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.000000,10, 0.054500,-0.019000, 0.000000, 28.000000, 0,-0.008000
0.64142869,  0.000000, 0.000000, 0.032109,-13.702999,-26.664267, 0.000000,10,-2.180900,-4.243750, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319,-0.119381, 0.010000,10, 0.054800,-0.019000, 0.010000, 29.000000, 0,-0.014000
0.64225883,  0.000000, 0.000000, 0.040031,-13.724361,-26.604577,-0.020000,10,-2.184300,-4.234250,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.119381, 0.030000,10, 0.054700, 0.019000, 0.030000, 27.000000, 0,-0.014000
0.64309098,  0.000000, 0.000000, 0.047242,-13.745096,-26.364245,-0.010000,10,-2.187600,-4.196000,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.479093, 0.020000,10, 0.054900, 0.076250, 0.020000, 28.000000, 0,-0.020000
0.64392344,  0.000000, 0.000000, 0.053631,-13.767087,-26.064223, 0.020000,10,-2.191100,-4.148250, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.358142, 0.010000,10, 0.054500,-0.057000, 0.010000, 28.000000, 0,-0.020000
0.64475722,  0.000000, 0.000000, 0.059126,-13.787193,-25.944842,-0.010000,10,-2.194300,-4.129250,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690,-0.040000,10, 0.054600,-0.009500,-0.040000, 28.000000, 0,-0.020000
0.64559238,  0.000000, 0.000000, 0.063689,-13.807928,-25.644820, 0.000000,10,-2.197600,-4.081500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.010000,10, 0.054500,-0.009500,-0.010000, 28.000000, 0,-0.020000
0.64642774,  0.000000, 0.000000, 0.067316,-13.829291,-25.165728, 0.020000,10,-2.201000,-4.005250, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.000000, 0.000000,10, 0.054800, 0.000000, 0.000000, 28.000000, 0,-0.020000
 0.6472583,  0.000000, 0.000000, 0.070034,-13.849397,-25.046347, 0.030000,10,-2.204200,-3.986250, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.298451,-0.010000,10, 0.054600,-0.047500,-0.010000, 27.000000, 0,-0.008000
0.64809159,  0.000000, 0.000000, 0.071896,-13.868246,-24.567254, 0.010000,10,-2.207200,-3.910000, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690,-0.010000,10, 0.054600, 0.009500,-0.010000, 27.000000, 0,-0.020000
0.64893119,  0.000000, 0.000000, 0.072974,-13.887096,-24.326922, 0.010000,10,-2.210200,-3.871750, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.119381, 0.000000,10, 0.054800, 0.019000, 0.000000, 27.000000, 0,-0.014000
0.64975958,  0.000000, 0.000000, 0.073360,-13.905317,-23.728449, 0.000000,10,-2.213100,-3.776500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.000000,10, 0.054600,-0.009500, 0.000000, 28.000000, 0,-0.014000
 0.6505942,  0.000000, 0.000000, 0.073153,-13.923538,-23.309046, 0.020000,10,-2.216000,-3.709750, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.179071, 0.000000,10, 0.054700, 0.028500, 0.000000, 28.000000, 0,-0.008000
0.65142267,  0.000000, 0.000000, 0.072462,-13.941760,-23.009024, 0.010000,10,-2.218900,-3.662000, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.030000,10, 0.054500, 0.000000, 0.030000, 28.000000, 0,-0.020000
0.65225637,  0.000000, 0.000000, 0.071382,-13.959353,-22.589622, 0.040000,10,-2.221700,-3.595250, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.000000, 0.040000,10, 0.054700, 0.000000, 0.040000, 28.000000, 0,-0.014000
0.65309282,  0.000000, 0.000000, 0.069958,-13.978202,-22.349290, 0.050000,10,-2.224700,-3.557000, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071, 0.000000,10, 0.054800, 0.028500, 0.000000, 28.000000, 0,-0.008000
0.65392218,  0.000000, 0.000000, 0.068140,-13.995167,-21.750816, 0.000000,10,-2.227400,-3.461750, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.030000,10, 0.054600, 0.000000, 0.030000, 28.000000, 0,-0.026000
0.65475523,  0.000000, 0.000000, 0.065793,-14.011503,-21.450794, 0.030000,10,-2.230000,-3.414000, 0.030000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319,-0.179071, 0.030000,10, 0.054800,-0.028500, 0.030000, 27.000000, 0,-0.020000

# Skipped 1 cycles
0.65643213,  0.000000, 0.000000, 0.062747,-14.029096,-21.212033, 0.030000,10,-2.232800,-3.376000, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.119381,-0.030000,10, 0.054700,-0.019000,-0.030000, 28.000000, 0,-0.020000
0.65725651,  0.000000, 0.000000, 0.058850,-14.044176,-20.611989, 0.000000,10,-2.235200,-3.280500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 27.000000, 0,-0.014000
0.65808641,  0.000000, 0.000000, 0.053993,-14.076848,-20.073206,-0.010000,10,-2.240400,-3.194750,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.179071, 0.020000,10, 0.054600,-0.028500, 0.020000, 28.000000, 0,-0.014000
0.65891973,  0.000000, 0.000000, 0.048129,-14.092556,-19.892564, 0.020000,10,-2.242900,-3.166000, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690,-0.020000,10, 0.054600,-0.009500,-0.020000, 27.000000, 0,-0.002000
0.65978329,  0.000000, 0.000000, 0.041276,-14.107007,-19.294091, 0.010000,10,-2.245200,-3.070750, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.059690, 0.000000,10, 0.054700,-0.009500, 0.000000, 27.000000, 0,-0.014000
0.66058715,  0.000000, 0.000000, 0.033517,-14.122087,-18.994069, 0.000000,10,-2.247600,-3.023000, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690,-0.010000,10, 0.054700, 0.009500,-0.010000, 27.000000, 0,-0.008000
0.66141857,  0.000000, 0.000000, 0.024988,-14.138423,-18.874688, 0.000000,10,-2.250200,-3.004000, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.238761, 0.040000,10, 0.054800, 0.038000, 0.040000, 28.000000, 0,-0.014000
0.66225406,  0.000000, 0.000000, 0.015869,-14.150990,-18.274644, 0.000000,10,-2.252200,-2.908500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071,-0.010000,10, 0.054500,-0.028500,-0.010000, 28.000000, 0,-0.014000
0.66308718,  0.000000, 0.000000, 0.006368,-14.164813,-17.976193,-0.010000,10,-2.254400,-2.861000,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.020000,10, 0.054600,-0.009500, 0.020000, 28.000000, 0,-0.008000
0.66392282,  0.000000, 0.000000,-0.003291,-14.179892,-17.676171, 0.000000,10,-2.256800,-2.813250, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.020000,10, 0.054600, 0.009500, 0.020000, 28.000000, 0,-0.002000
0.66476732,  0.000000, 0.000000,-0.012882,-14.194972,-17.735861, 0.000000,10,-2.259200,-2.822750, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381, 0.000000,10, 0.054600,-0.019000, 0.000000, 28.000000, 0,-0.008000
0.66558529,  0.000000, 0.000000,-0.022187,-14.209423,-17.495529,-0.030000,10,-2.261500,-2.784500,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.119381, 0.000000,10, 0.054800, 0.019000, 0.000000, 28.000000, 0,0.004000
0.66641575,  0.000000, 0.000000,-0.031011,-14.221361,-17.076127,-0.040000,10,-2.263400,-2.717750,-0.040000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.020000,10, 0.054600, 0.009500, 0.020000, 28.000000, 0,-0.008000
0.66725096,  0.000000, 0.000000,-0.039185,-14.237069,-17.137388,-0.050000,10,-2.265900,-2.727500,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.298451,-0.020000,10, 0.054800, 0.047500,-0.020000, 28.000000, 0,-0.002000
0.66808669,  0.000000, 0.000000,-0.046570,-14.250264,-16.717985,-0.010000,10,-2.268000,-2.660750,-0.010000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071,-0.010000,10, 0.054800, 0.028500,-0.010000, 28.000000, 0,0.004000
0.66892201,  0.000000, 0.000000,-0.053068,-14.263459,-16.956746,-0.060000,10,-2.270100,-2.698750,-0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.119381, 0.030000,10, 0.054700,-0.019000, 0.030000, 27.000000, 0,0.004000
0.66975284,  0.000000, 0.000000,-0.058612,-14.277910,-16.656724,-0.020000,10,-2.272400,-2.651000,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.059690, 0.000000,10, 0.054700,-0.009500, 0.000000, 28.000000, 0,-0.008000
0.67058575,  0.000000, 0.000000,-0.063176,-14.293618,-16.837366,-0.020000,10,-2.274900,-2.679750,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.000000, 0.000000,10, 0.054700, 0.000000, 0.000000, 29.000000, 0,0.010000
  0.671422,  0.000000, 0.000000,-0.066765,-14.305556,-16.597034,-0.050000,10,-2.276800,-2.641500,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.059690,-0.010000,10, 0.054800, 0.009500,-0.010000, 28.000000, 0,0.004000
0.67225034,  0.000000, 0.000000,-0.069414,-14.320636,-16.956746,-0.050000,10,-2.279200,-2.698750,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690,-0.040000,10, 0.054600, 0.009500,-0.040000, 28.000000, 0,0.010000
0.67308129,  0.000000, 0.000000,-0.071186,-14.335715,-17.076127,-0.050000,10,-2.281600,-2.717750,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.059690,-0.010000,10, 0.054800, 0.009500,-0.010000, 28.000000, 0,0.004000
0.67391641,  0.000000, 0.000000,-0.072161,-14.350167,-17.076127,-0.040000,10,-2.283900,-2.717750,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690,-0.010000,10, 0.054600,-0.009500,-0.010000, 28.000000, 0,0.004000
0.67475592,  0.000000, 0.000000,-0.072436,-14.363990,-17.076127,-0.060000,10,-2.286100,-2.717750,-0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381,-0.030000,10, 0.054600,-0.019000,-0.030000, 28.000000, 0,0.004000
0.67558013,  0.000000, 0.000000,-0.072120,-14.380326,-17.495529,-0.060000,10,-2.288700,-2.784500,-0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.179071, 0.040000,10, 0.054600,-0.028500, 0.040000, 27.000000, 0,0.004000
0.67642068,  0.000000, 0.000000,-0.071323,-14.395406,-17.676171,-0.060000,10,-2.291100,-2.813250,-0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.000000,10, 0.054600, 0.000000, 0.000000, 28.000000, 0,0.010000
0.67724713,  0.000000, 0.000000,-0.070158,-14.412370,-18.274644,-0.020000,10,-2.293800,-2.908500,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319,-0.059690,-0.010000,10, 0.054800,-0.009500,-0.010000, 28.000000, 0,0.010000
0.67807984,  0.000000, 0.000000,-0.068734,-14.427450,-18.035883,-0.030000,10,-2.296200,-2.870500,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.020000,10, 0.054500,-0.028500, 0.020000, 27.000000, 0,0.010000
0.67891335,  0.000000, 0.000000,-0.067151,-14.443786,-18.514976,-0.050000,10,-2.298800,-2.946750,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.020000,10, 0.054600, 0.000000, 0.020000, 28.000000, 0,0.004000
0.67974464,  0.000000, 0.000000,-0.065501,-14.460122,-18.814998,-0.080000,10,-2.301400,-2.994500,-0.080000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.000000,10, 0.054500,-0.028500, 0.000000, 28.000000, 0,0.010000
0.68057681,  0.000000, 0.000000,-0.063863,-14.478344,-19.174710,-0.020000,10,-2.304300,-3.051750,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.298451, 0.030000,10, 0.054400,-0.047500, 0.030000, 28.000000, 0,0.010000
0.68141438,  0.000000, 0.000000,-0.062304,-14.494052,-19.353781,-0.060000,10,-2.306800,-3.080250,-0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.238761,-0.020000,10, 0.054800, 0.038000,-0.020000, 28.000000, 0,0.010000
0.68224451,  0.000000, 0.000000,-0.060876,-14.511016,-19.713494,-0.050000,10,-2.309500,-3.137500,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071, 0.030000,10, 0.054800, 0.028500, 0.030000, 28.000000, 0,0.004000
0.68307813,  0.000000, 0.000000,-0.059620,-14.529866,-20.252277,-0.070000,10,-2.312500,-3.223250,-0.070000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.238761, 0.040000,10, 0.054600,-0.038000, 0.040000, 28.000000, 0,0.004000
0.68391055,  0.000000, 0.000000,-0.058560,-14.547459,-20.371657,-0.050000,10,-2.315300,-3.242250,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.000000,10, 0.054600,-0.009500, 0.000000, 27.000000, 0,-0.002000
0.68474543,  0.000000, 0.000000,-0.057711,-14.563795,-20.311967,-0.050000,10,-2.317900,-3.232750,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.179071, 0.040000,10, 0.054600,-0.028500, 0.040000, 28.000000, 0,-0.002000

# Skipped 1 cycles
0.68642126,  0.000000, 0.000000,-0.057076,-14.582645,-20.852321,-0.050000,10,-2.320900,-3.318750,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071,-0.020000,10, 0.054500,-0.028500,-0.020000, 28.000000, 0,-0.020000
0.68724586,  0.000000, 0.000000,-0.056649,-14.601494,-21.091082,-0.030000,10,-2.323900,-3.356750,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071, 0.000000,10, 0.054800, 0.028500, 0.000000, 28.000000, 0,-0.008000
0.68807577,  0.000000, 0.000000,-0.056417,-14.639193,-21.691126,-0.020000,10,-2.329900,-3.452250,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.000000,10, 0.054600, 0.009500, 0.000000, 28.000000, 0,-0.002000
0.68891304,  0.000000, 0.000000,-0.056360,-14.656158,-21.510485, 0.000000,10,-2.332600,-3.423500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.059690, 0.020000,10, 0.054700,-0.009500, 0.020000, 28.000000, 0,0.010000
0.68973874,  0.000000, 0.000000,-0.056455,-14.675007,-21.870197,-0.020000,10,-2.335600,-3.480750,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381, 0.000000,10, 0.054600,-0.019000, 0.000000, 28.000000, 0,-0.008000
0.69058056,  0.000000, 0.000000,-0.056674,-14.693229,-21.989577,-0.020000,10,-2.338500,-3.499750,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.119381, 0.000000,10, 0.054800, 0.019000, 0.000000, 28.000000, 0,-0.014000
0.69140458,  0.000000, 0.000000,-0.056990,-14.712706,-22.110529,-0.040000,10,-2.341600,-3.519000,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690, 0.000000,10, 0.054700, 0.009500, 0.000000, 28.000000, 0,-0.002000
0.69223904,  0.000000, 0.000000,-0.057377,-14.730928,-22.110529,-0.030000,10,-2.344500,-3.519000,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.179071, 0.020000,10, 0.054600,-0.028500, 0.020000, 28.000000, 0,0.010000
0.69307364,  0.000000, 0.000000,-0.057807,-14.749777,-22.110529,-0.020000,10,-2.347500,-3.519000,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.030000,10, 0.054600, 0.009500, 0.030000, 28.000000, 0,0.004000
0.69390863,  0.000000, 0.000000,-0.058257,-14.768627,-22.408980,-0.020000,10,-2.350500,-3.566500,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.000000,10, 0.054600, 0.019000, 0.000000, 28.000000, 0,0.004000
0.69474317,  0.000000, 0.000000,-0.058705,-14.787476,-22.170219,-0.020000,10,-2.353500,-3.528500,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690,-0.010000,10, 0.054700, 0.009500,-0.010000, 27.000000, 0,-0.002000
0.69557225,  0.000000, 0.000000,-0.059133,-14.807583,-22.649312,-0.020000,10,-2.356700,-3.604750,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.238761, 0.000000,10, 0.054500,-0.038000, 0.000000, 28.000000, 0,0.004000
0.69641024,  0.000000, 0.000000,-0.059527,-14.826432,-22.649312,-0.040000,10,-2.359700,-3.604750,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.119381, 0.040000,10, 0.054800, 0.019000, 0.040000, 27.000000, 0,-0.002000
0.69723651,  0.000000, 0.000000,-0.059876,-14.844653,-22.470241,-0.020000,10,-2.362600,-3.576250,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.030000,10, 0.054500,-0.019000, 0.030000, 28.000000, 0,0.004000
0.69807452,  0.000000, 0.000000,-0.060171,-14.863503,-22.649312,-0.050000,10,-2.365600,-3.604750,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.179071, 0.000000,10, 0.054700, 0.028500, 0.000000, 28.000000, 0,0.004000
 0.6989151,  0.000000, 0.000000,-0.060410,-14.882981,-22.889644,-0.010000,10,-2.368700,-3.643000,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690,-0.010000,10, 0.054700, 0.009500,-0.010000, 28.000000, 0,-0.008000
 0.6997352,  0.000000, 0.000000,-0.060590,-14.903715,-22.889644,-0.030000,10,-2.372000,-3.643000,-0.030000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.000000,10, 0.054600,-0.009500, 0.000000, 28.000000, 0,0.004000
0.70056901,  0.000000, 0.000000,-0.060713,-14.922565,-23.128405,-0.020000,10,-2.375000,-3.681000,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.020000,10, 0.054600,-0.009500, 0.020000, 27.000000, 0,0.004000
