# ./bin/dynamometer -c asdf --test-mode GRP --frequency 600 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 5.1213036,-11.399269,-0.037999868
 5.1229695,-11.416548,-0.049999714
 5.1246355,-11.160508,-0.06799984
 5.1263014,-10.392388,-0.073999763
 5.1279674,-9.4404858,-0.073999763
 5.1296336,-8.4618797,-0.06799984
 5.1312994,-6.9900435,-0.06799984
 5.1329654,-5.5920348,-0.06799984
 5.1346314,-4.2662828,-0.073999763
 5.1362973,-2.8509953,-0.073999763
 5.1379633,-1.4844025,-0.079999685
 5.1396295,-0.0047123889,-0.085999608
 5.1412954,  1.195376,-0.10399973
 5.1429615, 2.5588272,-0.11599994
 5.1446275, 4.1044907,-0.12799978
 5.1462934, 5.7821012,-0.14599991
 5.1479594, 7.5916585,-0.15799975
 5.1496255, 9.6682512,-0.1699996
 5.1512912,  12.21137,-0.1699996
 5.1529574,  14.61626,-0.17599988
 5.1546238, 17.409135,-0.16399968
 5.1562897, 20.129755,-0.16399968
 5.1579553, 23.007453,-0.15799975
 5.1596215, 25.778338,-0.14599991
 5.1612874, 28.297895,-0.14599991
 5.1629535, 30.779753,-0.15799975
 5.1646194, 33.252187,-0.17599988
 5.1662853, 35.719908,-0.18799973
 5.1679514, 38.135793,-0.19399965
 5.1696175, 40.903536,-0.2179997
 5.1712839, 43.749819,-0.2179997
 5.1729495, 46.679354,-0.22399962
 5.1746156, 49.874353,-0.2299999
 5.1762815,-49.901057,-0.2299999
 5.1779474,-46.511278,-0.2179997
 5.1796134,-42.973845,-0.2299999
 5.1812793,-39.522806,-0.23599982
 5.1829456, -35.72462,-0.22399962
 5.1846115,-32.078802,-0.21199977
 5.1862774,-28.220926,-0.20599985
 5.1879434,-24.232675,-0.18799973
 5.1896095,-20.659113,-0.15199983
 5.1912756,-17.283472,-0.12799978
 5.1929414,-14.145021,-0.097999811
 5.1946077,-11.702432,-0.055999637
 5.1962735,-9.9494238,-0.007999897
 5.1979395,-8.7980301,0.016000152
 5.1996056,-8.1681408, 0.0400002
 5.2012716,-8.2184062,0.070000172
 5.2029374,-8.8561495,0.070000172
 5.2046036,-10.012256,0.076000094
 5.2062696,-11.418118,0.088000298
 5.2079355,-13.037609,0.088000298
 5.2096014,-14.917852,0.076000094
 5.2112676,-16.862498,0.064000249
 5.2129333,-18.692476,0.064000249
 5.2145996,-20.404644,0.088000298
 5.2162656,-22.182785,0.12400019
 5.2179314,-23.777144,0.16600037
 5.2195975,-25.423338,0.19000041
 5.2212636,-27.545484,0.21400011
 5.2229296,-30.046192,0.24400008
 5.2245955,-33.371567,0.25600028
 5.2262616,-37.121058, 0.2620002
 5.2279274,-41.409332,0.25600028
 5.2295935, -46.04161,0.24400008
 5.2312655,-50.898513,0.25000036
 5.2329301, 47.012362,0.24400008
  5.234593, 42.133469,0.24400008
 5.2362617, 37.348824,0.23200023
 5.2379266, 32.790373,0.22000039
  5.239592, 28.106258,0.20800018
 5.2412555, 23.792852,0.18400013
 5.2429215, 19.459025,0.16600037
 5.2445876, 15.596436,0.14800024
 5.2462535, 11.809247,0.14200032
 5.2479194, 8.6456628,0.12400019
 5.2495855,  5.775818,0.11800027
 5.2512516, 3.0473448,0.11800027
 5.2529174,0.71785391,0.11200035
 5.2545836,-1.4624114,0.10600007
 5.2562495,-3.6505306,0.11200035
 5.2579155,-5.6784286,0.11200035
 5.2595816,-7.6136497,0.10600007
 5.2612475,-9.4671893,0.09400022
 5.2629135,-11.339578,0.082000375
 5.2645797,-13.163273,0.058000326
 5.2662453,-14.842454,0.028000355
 5.2679115,-16.279733,-0.0019996166
 5.2695774,-17.215927,-0.037999868
 5.2712437,-17.709157,-0.079999685
 5.2729095,-17.548936,-0.10999966
 5.2745757,-16.903339,-0.12799978
 5.2762415,-15.593295,-0.13999963
 5.2779073,-13.772742,-0.13999963
 5.2795734,-11.488804,-0.13999963
 5.2812393,-8.8781407,-0.13999963
 5.2829054,-6.2439153,-0.12799978
 5.2845717,-3.4557519,-0.10999966
 5.2862372,-0.86236717,-0.091999888
 5.2879122,  1.449845,-0.079999685
  5.289579, 3.7353536,-0.031999588
 5.2912405, 5.5511941,0.028000355
  5.292902, 6.8910834,0.076000094
 5.2945676, 7.2068134,0.12400019
 5.2962336,  7.040309,0.16000009
 5.2978996, 5.8009507,0.19000041
 5.2995654, 3.8028978,0.20200026
 5.3012314,0.94876097,0.20800018
 5.3028973, -2.475575,0.20800018
 5.3045635,-6.2109286,0.20200026
 5.3062296,-10.114357,0.19600034
 5.3078956, -14.16387,0.19600034
 5.3095615,-18.120706,0.20200026
 5.3112275,-21.966015,0.18400013
 5.3128935,-25.461037,0.17200029
 5.3145596,-28.993758,0.13600039
 5.3162254,-32.102364,0.10000014
 5.3178914, -34.83712,0.052000403
 5.3195573,-36.919996,0.010000229
 5.3212232,-38.291301,-0.037999868
 5.3228894,-38.914908,-0.073999763
 5.3245555,-38.707562,-0.10399973
 5.3262215,-37.639421,-0.12199986
 5.3278875,-36.150306,-0.12799978
 5.3295535,-33.651169,-0.11599994
 5.3312195,-31.065638,-0.10399973
 5.3328854,-28.093692,-0.097999811
 5.3345515,-25.256834,-0.091999888
 5.3362176,-22.493803,-0.085999608
 5.3378835,-19.931834,-0.073999763
 5.3395494,-17.619622,-0.06799984
 5.3412154,-15.692255,-0.055999637
 5.3428818,-13.703627,-0.025999665
 5.3445476,-12.055862,-0.019999743
 5.3462133, -10.86834,-0.01399982
 5.3478794,-9.7719238,-0.007999897
 5.3495455,-9.1451761,0.0040003061
 5.3512114,-8.7163487,0.010000229
 5.3528775,-8.3880522,0.0040003061
 5.3545437,-8.1288709,0.010000229
 5.3562117,-7.9717912,0.010000229
 5.3578759,-8.0393355,0.0040003061
 5.3595415, -7.896393,0.0040003061
 5.3612075,-7.9576541,-0.0019996166
 5.3628734,-7.7204638,-0.007999897
 5.3645401,-7.6639151,-0.0019996166
 5.3662056,-7.6105081,-0.01399982
 5.3678716,-7.1706851,-0.019999743
 5.3695376,-6.8659506,-0.025999665
 5.3712035,-6.2659064,-0.037999868
 5.3728697,-5.6611499,-0.037999868
 5.3745356,-4.8333402,-0.043999791
  5.376208,-4.1186279,-0.055999637
 5.3778692,-3.1321678,-0.043999791
 5.3795353,-2.0263272,-0.049999714
 5.3811998,-0.86550876,-0.043999791
 5.3828655,0.17907078,-0.043999791
 5.3845317, 1.2283627,-0.037999868
 5.3861976, 2.3090706,-0.019999743
 5.3878635,  3.069336,-0.0019996166
 5.3895298, 3.9207076,0.028000355
 5.3911954, 4.3526765,0.052000403
 5.3928615, 4.5396013,0.088000298
 5.3945275, 4.2097341,0.11800027
 5.3961935, 3.4494687,0.15400016
 5.3978594, 2.1771237,0.17200029
 5.3995256,0.25761059,0.19000041
 5.4011914,-2.0593139,0.19600034
 5.4028574, -4.742234,0.19600034
 5.4045235,-7.7832957,0.19600034
 5.4061894,-11.083539,0.19600034
 5.4078555,-14.385353,0.19600034
 5.4095215, -17.75314,0.18400013
 5.4111874,-21.152343,0.16600037
 5.4128536,-24.157276,0.14800024
 5.4145197, -27.06482,0.11200035
 5.4161854, -29.74617,0.070000172
 5.4178515,-32.053669,0.034000278
 5.4195175,-33.651169,-0.007999897
 5.4211835,-34.692607,-0.055999637
 5.4228495,-34.736589,-0.10999966
 5.4245154,-34.208802,-0.13999963
 5.4261814, -32.76524,-0.14599991
 5.4278477,-30.525284,-0.13399971
 5.4295136,-27.693139,-0.13399971
 5.4311794,-24.710197,-0.13399971
 5.4328456,-21.494777,-0.12799978
 5.4345114,-18.251082,-0.12199986
 5.4361776,  -15.0121,-0.10399973
 5.4378433,-12.132831,-0.073999763
 5.4395095,-9.2865477,-0.037999868
 5.4411754,-6.7544241,0.010000229
 5.4428415,-4.9731411, 0.0400002
 5.4445075,-3.6740925,0.070000172
 5.4461735,-3.0143581,0.10600007
 5.4478393, -3.207566,0.14200032
 5.4495056,-4.2961279,0.16600037
 5.4511715,-5.8323667,0.17200029
 5.4528372,-7.9765036,0.17200029
 5.4545037,-10.759955,0.17800021
 5.4561695, -13.51199,0.16600037
 5.4578354, -16.51064,0.17200029
 5.4595013,-19.402476,0.16000009
 5.4611676,-22.482807,0.14800024
 5.4628335,-25.228559,0.12400019
 5.4644996,-27.796811,0.09400022
 5.4661656,-30.198559,0.052000403
 5.4678314,-31.965705,0.0040003061
 5.4694974,-33.564775,-0.037999868
 5.4711711,-34.009311,-0.085999608
 5.4728298,-33.886789,-0.12799978
 5.4744956,-32.752674,-0.15199983
 5.4761615,-30.971391,-0.15799975
 5.4778275,-28.359156,-0.15199983
 5.4794935,-25.234843,-0.15199983
 5.4811595,-21.772808,-0.15199983
 5.4828255,-18.414445,-0.13999963
 5.4844918,-14.869158,-0.13399971
 5.4861576,-11.572056,-0.11599994
 5.4878236,-8.4555965,-0.097999811
 5.4894896,-5.5386278,-0.06799984
 5.4911555,-2.9389599,-0.031999588
 5.4928215,-0.95033176,0.010000229
 5.4944876,0.63146011, 0.0400002
 5.4961533, 1.4702653,0.058000326
 5.4978194, 1.7718582,0.088000298
 5.4994856, 1.2346459,0.11200035
 5.5011514,0.26075219,0.11800027
 5.5028175,-1.1215486,0.11800027
 5.5044836, -2.891836,0.11800027
 5.5061495,-4.9542915,0.10600007
 5.5078155,-7.0575878,0.10000014
 5.5094815,-9.2284283,0.09400022
 5.5111474,-11.176216,0.088000298
 5.5128137, -13.05803,0.088000298
 5.5144798, -14.93356,0.088000298
 5.5161454,-16.444666,0.082000375
 5.5178115,-17.946348,0.076000094
 5.5194775,-19.284666,0.088000298
 5.5211434,-20.522454,0.076000094
 5.5228094,-21.782232,0.082000375
 5.5244758,-22.993316,0.070000172
 5.5261413,-23.832121,0.070000172
 5.5278073,-24.821723,0.076000094
 5.5294738,-25.847453,0.076000094
 5.5311394,-26.634422,0.064000249
 5.5328055,-27.600462,0.064000249
 5.5344716, -28.44555,0.058000326
 5.5361376,-29.435152,0.046000123
 5.5378035,-30.247254, 0.0400002
 5.5394694,-30.735771, 0.0400002
 5.5411353,-31.477187,0.034000278
 5.5428015, -31.89816,0.028000355
 5.5444677,-32.405528,0.016000152
 5.5461335,-32.620727,0.022000074
 5.5477997,-32.801368,0.016000152
 5.5494655,-32.835926,0.0040003061
 5.5511315,-32.894045,-0.007999897
 5.5527975,-32.832784,-0.007999897
 5.5544635,-32.572032,-0.007999897
 5.5561295,-32.303426,-0.01399982
 5.5577955,-31.973559,-0.007999897
 5.5594616,-31.365661,-0.0019996166
 5.5611274,-30.968249,0.016000152
 5.5627934,-30.605395,0.028000355
 5.5644596,-30.339931,0.046000123
 5.5661255,-30.262962,0.088000298
 5.5677916,  -30.5567,0.11800027
 5.5694576,-31.222718,0.15400016
 5.5711235,-32.534333,0.18400013
 5.5727897,-34.314045,0.20200026
 5.5744556,-36.748779,0.20800018
 5.5761214,-39.510239,0.21400011
 5.5777883, -42.78535,0.22000039
 5.5794538,-46.377761,0.21400011
 5.5811195,-50.141389,0.21400011
 5.5827856, 48.966433,0.20800018
 5.5844516, 45.397584,0.21400011
 5.5861173, 41.915128,0.21400011
 5.5877834, 38.376124,0.20200026
 5.5894495, 34.643912,0.20200026
 5.5911153, 31.018515,0.20800018
 5.5927816, 27.567475,0.19600034
 5.5944474, 24.356767,0.18400013
 5.5961133,  21.24502,0.18400013
 5.5977793, 18.225949,0.19000041
 5.5994455, 15.392233,0.18400013
 5.6011115, 12.648052,0.19600034
 5.6027772, 9.9494238,0.19000041
 5.6044437, 7.5838045,0.18400013
 5.6061095, 5.3846897,0.19600034
 5.6077753, 3.2342696,0.19000041
 5.6094415, 1.1482521,0.19000041
 5.6111075,-1.0979866,0.19000041
 5.6127734,-3.7510616,0.17200029
 5.6144396,-6.6664595,0.13600039
 5.6161054,-9.3336716,0.12400019
 5.6177713,-11.564202,0.10000014
 5.6194374,-13.318782,0.058000326
 5.6211034,-14.707366,0.028000355
 5.6227693,-15.609003,0.0040003061
 5.6244354,-15.679689,-0.025999665
 5.6261016, -15.15033,-0.037999868
 5.6277675,-14.226702,-0.061999917
 5.6294335,-12.698317,-0.061999917
 5.6310995,-10.601304,-0.055999637
 5.6327655,-8.3534947,-0.055999637
 5.6344389, -5.791526,-0.061999917
 5.6361002, -3.400774,-0.037999868
 5.6377653,-1.2629202,-0.031999588
 5.6394356,0.39741146,-0.007999897
 5.6410976, 1.8394025,0.0040003061
 5.6427654,  2.883982,0.0040003061
  5.644428, 3.6583846,0.022000074
 5.6460935, 4.2992695,0.034000278
 5.6477595, 4.7202429,0.052000403
 5.6494255, 5.0171234,0.064000249
 5.6510916,  5.028119,0.070000172
 5.6527574, 4.6087163,0.076000094
 5.6544236, 3.8343138,0.082000375
 5.6560894,  3.238982,0.070000172
 5.6577554,  2.390752,0.070000172
 5.6594214, 1.5943582,0.070000172
 5.6610874, 0.8922123,0.076000094
 5.6627535, 0.1680752,0.082000375
 5.6644195,-0.29373891,0.088000298
 5.6660856,-0.50265482,0.09400022
 5.6677514,-1.1403981,0.10600007
 5.6694174,-2.0923007,0.11800027
 5.6710836,-3.3615041,0.14800024
 5.6727496, -5.174203,0.14200032
 5.6744157,-7.5351099,0.17200029
 5.6760815,-9.9054415,0.16600037
 5.6777474,-12.101415,0.15400016
 5.6794134,-14.730928,0.16600037
 5.6810794,-17.537941,0.16600037
 5.6827454, -20.43606,0.17200029
 5.6844148,-22.966613,0.16600037
 5.6860775,-25.206568,0.15400016
 5.6877435,-27.532918,0.13600039
 5.6894099,-29.361324,0.11200035
 5.6910846,-30.877143,0.076000094
  5.692749,-31.951568,0.034000278
 5.6944101,-32.685129,0.016000152
 5.6960741,-33.611899,-0.007999897
 5.6977395,-34.101988,-0.055999637
 5.6994055,-34.103558,-0.091999888
 5.7010715,-33.384134,-0.10999966
 5.7027375,-32.037961,-0.10999966
 5.7044068,-29.901678,-0.091999888
 5.7060696,-27.148072,-0.11599994
 5.7077358,-24.625374,-0.16399968
 5.7094015,-21.768095,-0.085999608
 5.7110676,-18.555817,-0.025999665
 5.7127335, -15.10949,0.010000229
 5.7144018,-12.048008,0.010000229
 5.7160654,-9.3258176,0.028000355
 5.7177316,-6.9617692,0.058000326
 5.7193973,-5.2873003,0.046000123
 5.7210638,-4.3086943,0.058000326
 5.7227295,-3.7620571,0.070000172
 5.7243978,-3.6238271,0.076000094
 5.7260614,-3.8390262,0.10600007
 5.7277275,-4.1170571,0.11800027
 5.7293934,-4.5458845,0.11200035
 5.7310594, -4.850619,0.10000014
 5.7327254,-5.6093136,0.10000014
 5.7343939,-6.6978754,0.09400022
 5.7360574,-7.3073444,0.064000249
 5.7377235,-7.9827868,0.028000355
 5.7393895,-8.4870124,-0.0019996166
 5.7410556,-8.4336053,-0.025999665
 5.7427215,-7.9953532,-0.073999763
 5.7443898,-6.9759064,-0.13399971
 5.7460535,-5.4490924,-0.18799973
 5.7477195,-3.4227651,-0.22399962
 5.7493855,-0.8498008,-0.24799967
 5.7510514, 2.2242476,-0.25999987
 5.7527174,  5.860641,-0.27799964
 5.7543857,  9.916437,-0.25399995
 5.7560495, 14.388494,-0.21199977
 5.7577155, 18.906104,-0.19399965
 5.7593813,  23.45513,-0.1819998
 5.7610475, 27.968028,-0.17599988
 5.7627135,  32.13378,-0.15799975
 5.7643818, 36.147164,-0.12799978
 5.7660454, 39.780416,-0.079999685
 5.7677116, 42.970704,-0.031999588
 5.7693775,  45.38973,0.0040003061
 5.7710435, 47.356367,0.034000278
 5.7727096, 48.729243,0.058000326
 5.7743799,  49.27588,0.088000298
 5.7760414, 49.539774,0.11200035
 5.7777083, 48.953867,0.11800027
 5.7793741, 47.943845,0.11800027
 5.7810394, 46.734332,0.13000011
 5.7827054, 45.411721,0.14200032
 5.7843716, 43.971301,0.13000011
 5.7860373, 42.504177,0.11800027
 5.7877034, 41.110881,0.076000094
 5.7893713, 39.890372,0.058000326
   5.79104, 38.834797,0.028000355
 5.7927068, 38.036832,0.0040003061
 5.7943682, 37.758801,-0.019999743
 5.7960333, 37.845195,-0.049999714
 5.7976995, 38.270881,-0.085999608
 5.7993653,  39.29504,-0.097999811
 5.8010314, 40.661633,-0.10399973
 5.8026976, 42.654974,-0.10999966
 5.8043637, 44.987606,-0.10999966
 5.8060295, 47.615548,-0.11599994
 5.8076953, 50.372296,-0.12799978
 5.8093613,-49.836654,-0.10999966
 5.8110274,-47.095615,-0.097999811
 5.8126934, -44.34358,-0.097999811
 5.8143596,-41.611965,-0.085999608
 5.8160254,-39.266766,-0.079999685
 5.8176915,-36.998536,-0.073999763
 5.8193575,-34.811988,-0.055999637
 5.8210234,-32.859488,-0.06799984
 5.8226895,-31.155174,-0.061999917
 5.8243582,-29.598515,-0.061999917
 5.8260215, -28.09055,-0.055999637
 5.8276875,-26.599865,-0.055999637
 5.8293535,-25.299245,-0.049999714
 5.8310194,-23.993913,-0.049999714
 5.8326855, -22.70429,-0.049999714
 5.8343539, -21.75867,-0.037999868
 5.8360175,-20.696812,-0.031999588
 5.8376835, -19.70564,-0.007999897
 5.8393496,-18.689334,0.016000152
 5.8410154,-17.885087,0.046000123
 5.8426817,-17.647896,0.076000094
 5.8443507,-17.438981,0.11800027
 5.8460135,-17.775131,0.14800024
 5.8476795,-18.821281,0.16600037
 5.8493454,-20.395219,0.18400013
 5.8510114,-22.438825,0.20200026
 5.8526773,-25.172011,0.20800018
 5.8543437,-28.106258,0.20800018
 5.8560096,-31.395506,0.20200026
 5.8576755,-34.730306,0.18400013
 5.8593416,-38.302297,0.16000009
 5.8610074,-41.668513,0.15400016
 5.8626736,-44.932628,0.13600039
  5.864342,-47.661101,0.11800027
 5.8660054,-50.248203,0.09400022
 5.8676714, 50.477539,0.076000094
 5.8693375, 48.658557, 0.0400002
 5.8710035, 47.304531,0.0040003061
 5.8726784,  46.65265,-0.019999743
 5.8743363, 46.509708,-0.031999588
 5.8760015, 46.630659,-0.037999868
 5.8776674, 47.339088,-0.049999714
 5.8793333,   48.2313,-0.055999637
 5.8809995, 49.516212,-0.055999637
 5.8826654, 50.871809,-0.049999714
 5.8843336,-50.530946,-0.031999588
 5.8859975,-49.154929,-0.019999743
 5.8876635,-47.679951,-0.01399982
 5.8893294,-46.457871,-0.025999665
 5.8909954,-45.317473,-0.025999665
 5.8926615,-44.566633,-0.025999665
 5.8943297,-43.586456,-0.025999665
 5.8959934,-42.772783,-0.025999665
 5.8976594,-41.910416,-0.025999665
 5.8993256,-41.096744,-0.019999743
 5.9009914,-40.213956,-0.031999588
 5.9026573,-39.403425,-0.025999665
 5.9043258, -38.56462,-0.025999665
 5.9059896,-37.944155,-0.025999665
 5.9076554,-37.168182,-0.019999743
 5.9093215,-36.263403,-0.01399982
 5.9109876, -35.56597,-0.01399982
 5.9126536,-34.951788,-0.031999588
 5.9143217,-34.083138,-0.025999665
 5.9159855,-33.489377,-0.031999588
 5.9176515, -32.78566,-0.049999714
 5.9193175,-31.920152,-0.061999917
 5.9209835,-30.988669,-0.079999685
 5.9226494,-29.749311,-0.097999811
 5.9243177,-28.315174,-0.091999888
 5.9259814,-26.620285,-0.097999811
 5.9276475,-24.622232,-0.091999888
 5.9293137,-22.501657,-0.091999888
 5.9309794, -20.39679,-0.091999888
 5.9326454,-18.042166,-0.091999888
 5.9343137,-16.053538,-0.097999811
 5.9359776,-13.865419,-0.091999888
 5.9376434,-11.749556,-0.097999811
 5.9393095, -9.577145,-0.10999966
 5.9409754,-7.5398222,-0.11599994
 5.9426415,-5.5669021,-0.12799978
 5.9443098, -3.323805,-0.14599991
 5.9459735, -1.033584,-0.15799975
 5.9476393, 1.4090043,-0.16399968
 5.9493055, 4.1924553,-0.1699996
 5.9509714, 6.9209285,-0.17599988
 5.9526374, 9.9871229,-0.17599988
 5.9543058, 12.913516,-0.18799973
 5.9559695, 16.014268,-0.18799973
 5.9576354, 19.301945,-0.18799973
 5.9593014, 22.498515,-0.1699996
 5.9609675, 25.566281,-0.16399968
 5.9626335, 28.673316,-0.15199983
 5.9642996, 31.736368,-0.14599991
 5.9659655, 34.485262,-0.14599991
 5.9676314, 37.088071,-0.14599991
 5.9692973,   39.2542,-0.13399971
 5.9709633, 41.502009,-0.13399971
 5.9726296, 43.746677,-0.12799978
 5.9743247, 45.788712,-0.12799978
 5.9759616, 47.700371,-0.12799978
 5.9776364, 49.681145,-0.13399971
 5.9792959, 51.429442,-0.13399971
 5.9809602,-49.582185,-0.13399971
 5.9826255,-47.884154,-0.12799978
  5.984292,-46.129575,-0.12199986
 5.9859574, -44.50223,-0.12799978
 5.9876233,-42.851323,-0.12799978
 5.9892896,-41.390483,-0.14599991
 5.9909554,-39.884089,-0.13999963
 5.9926214,-38.132651,-0.14599991
 5.9942876,-36.525726,-0.14599991
 5.9959537, -34.69889,-0.15799975
 5.9976193,-32.702408,-0.1699996
 5.9992855,-30.611678,-0.16399968
 6.0009514, -28.22878,-0.1699996
 6.0026173,-25.908714,-0.1819998
 6.0042838,  -23.1394,-0.17599988
 6.0059496,-20.234998,-0.17599988
 6.0076154,-17.182941,-0.1819998
 6.0092813,-14.049202,-0.17599988
 6.0109475,-11.089822,-0.17599988
 6.0126136,-8.1053089,-0.1819998
 6.0142795,-5.4318136,-0.17599988
 6.0159454,-3.0065041,-0.13399971
 6.0176114,-0.73199108,-0.12199986
 6.0192776, 1.5158184,-0.10999966
 6.0209433, 3.5028757,-0.085999608
 6.0226095, 4.9872783,-0.06799984
 6.0242754, 5.6360171,-0.043999791
 6.0259416, 6.2407737,-0.01399982
 6.0276074, 6.3664374,-0.019999743
 6.0292735, 5.6721454,-0.01399982
 6.0309394, 4.9370128,-0.01399982
 6.0326055, 4.1594686,-0.007999897
 6.0342757, 3.3473669,-0.019999743
 6.0359409,  2.807013,-0.025999665
 6.0376049, 2.2336723,-0.031999588
 6.0392741, 1.7263051,-0.049999714
 6.0409385, 1.3037609,-0.061999917
 6.0426044, 1.0053096,-0.073999763
 6.0442685,0.83723443,-0.079999685
 6.0459334,0.60946896,-0.097999811
 6.0475993,0.73670346,-0.12199986
 6.0492656, 1.2487831,-0.12799978
 6.0509317, 2.0593139,-0.12799978
 6.0525975, 2.8855528,-0.13999963
 6.0542639, 3.7259288,-0.12199986
 6.0559295, 4.6526986,-0.15799975
 6.0575955, 5.9234728,-0.15199983
 6.0592615, 6.9994683,-0.13999963
 6.0609273,  8.312654,-0.14599991
 6.0625935, 9.6949548,-0.15199983
 6.0642597, 11.327012,-0.10399973
 6.0659256, 13.348627,-0.073999763
 6.0675916, 14.839313,-0.031999588
 6.0692576, 16.172919,0.022000074
 6.0709236, 16.700706,0.070000172
 6.0725896,  16.27502,0.13600039
 6.0742561, 14.812609,0.17200029
 6.0759214, 12.627631,0.19000041
 6.0775873, 9.2551318,0.22600031
 6.0792536, 5.2605968,0.23800015
 6.0809196,0.61732295,0.19000041
 6.0825856,-4.4359288,0.17800021
 6.0842516,-9.9368574,0.19000041
 6.0859176,-15.508472,0.18400013
 6.0875834,-20.687387,0.17200029
 6.0892496,-25.376214,0.16600037
 6.0909263, -29.80586,0.12400019
 6.0925921, -33.67316,0.09400022
 6.0942516,-37.161899,0.052000403
 6.0959142,-39.939067,0.016000152
 6.0975797,-42.150748,-0.025999665
 6.0992457,-43.281721,-0.049999714
 6.1009114,-44.001146,-0.073999763
 6.1025775,-43.800084,-0.085999608
  6.104247,-43.130925,-0.091999888
 6.1059097, -42.01723,-0.11599994
 6.1075756,-40.553248,-0.11599994
 6.1092415,-38.621169,-0.10399973
 6.1109076,-36.836744,-0.091999888
 6.1125735,-34.969067,-0.079999685
 6.1142399,-33.271036,-0.073999763
 6.1159054,-31.529023,-0.043999791
 6.1175716,-29.929953,-0.025999665
 6.1192376,-28.700019,-0.025999665
 6.1209033,-27.881634,-0.0019996166
 6.1225696,-27.324002,0.028000355
 6.1242382,-27.168493,0.022000074
 6.1259017,-27.400971,0.022000074
 6.1275675,-28.029289,0.028000355
 6.1292336, -28.68274,0.034000278
 6.1308996,-29.703758,0.022000074
 6.1325655,-30.778183,0.016000152
 6.1342339,-31.865174,0.022000074
 6.1358977,-32.944311,0.022000074
 6.1375635,-33.900926,0.028000355
 6.1392298,-34.651766,0.028000355
 6.1408954,-35.390041, 0.0400002
 6.1425615,-36.247695,0.058000326
 6.1442301,-36.960837,0.070000172
 6.1458937,-38.079244,0.11200035
 6.1475597,-39.304465,0.14200032
 6.1492256,-40.927098,0.16000009
 6.1508914,-43.013115,0.16600037
 6.1525576,-45.570371,0.16000009
  6.154226,-48.435504,0.17200029
 6.1558896, 51.223667,0.17800021
 6.1575554, 47.909287,0.17200029
 6.1592215, 44.477097,0.16600037
 6.1608876, 41.076323,0.16000009
 6.1625535, 37.600151,0.14800024
 6.1642219, 34.331324,0.14200032
 6.1658856, 31.073492,0.13600039
 6.1675516, 28.167519,0.13600039
 6.1692174, 25.214422,0.13600039
 6.1708835, 22.661878,0.13600039
 6.1725494, 19.879998,0.13600039
 6.1742178, 17.263051,0.13600039
 6.1758814, 14.938273,0.13600039
 6.1775475, 12.415574,0.13600039
 6.1792143, 10.064092,0.13600039
 6.1808796, 7.6230744,0.13600039
 6.1825456, 5.3108623,0.13600039
 6.1842119,  2.976659,0.13600039
 6.1858775,0.71628311,0.12400019
 6.1875435,-1.5645131,0.11200035
 6.1892094,-3.8657297,0.10600007
 6.1908757,-5.8072339,0.082000375
 6.1925416,-7.8162824,0.076000094
 6.1942076,-9.5425875,0.052000403
 6.1958735,-10.954733,0.028000355
 6.1975394, -12.13126,0.010000229
 6.1992056,-12.853826,0.010000229
 6.2008716,-13.489999,-0.0019996166
 6.2025374,-13.629799,-0.007999897
 6.2042039, -13.37533,-0.019999743
 6.2058696,-13.054888,-0.019999743
 6.2075357, -12.42657,-0.01399982
 6.2092015,-11.845375,-0.01399982
 6.2108676, -11.08668,-0.0019996166
 6.2125335,-10.499202,-0.0019996166
 6.2141996,-10.081371,0.0040003061
 6.2158657,-9.5661495,0.016000152
 6.2175315,-9.3085389,0.022000074
 6.2191976,-8.9818132,0.034000278
 6.2208635,-9.0085168,0.052000403
 6.2225295,-9.1671672,0.064000249
 6.2241982,-9.5111716,0.076000094
 6.2258614,-10.103362,0.076000094
 6.2275276,-10.792941,0.082000375
 6.2291937,-11.840663,0.082000375
 6.2308596,-12.992056,0.082000375
 6.2325256,-14.308383,0.076000094
 6.2341938,-15.495905,0.076000094
 6.2358576,-16.686569,0.082000375
 6.2375234,-17.957343,0.076000094
 6.2391895,-19.239113,0.064000249
 6.2408555,-20.260131,0.058000326
 6.2425215,-21.424091,0.052000403
   6.24419,-22.295883,0.052000403
 6.2458537,-23.173958,0.022000074
 6.2475196,-23.734732,0.016000152
 6.2491856,-24.096015,0.010000229
 6.2508514,-24.182409,0.0040003061
 6.2525176,-24.160418,-0.0019996166
 6.2541857,-23.979776,-0.007999897
 6.2558496,-23.543095,-0.007999897
 6.2575156,-23.051436,-0.007999897
 6.2591814,-22.621038,-0.01399982
 6.2608475,-22.055551,-0.007999897
 6.2625137,-21.628294,-0.0019996166
 6.2641818,-21.034533,0.0040003061
 6.2658455,-20.546016,0.022000074
 6.2675116,-20.066923,0.028000355
 6.2691775,-19.751193,0.052000403
 6.2708434,-19.674224,0.070000172
 6.2725095,-19.867432,0.082000375
 6.2741856,-20.343383,0.10000014
 6.2758419, -21.08794,0.11200035
 6.2775075, -22.34929,0.11800027
 6.2791735,-23.752011,0.11800027
 6.2808396, -25.34794,0.11800027
 6.2825055,-26.973714,0.10600007
 6.2841739,-28.781701,0.11200035
 6.2858375,-30.603824,0.10600007
 6.2875037,-32.348979,0.10600007
 6.2891695,-34.045439,0.10600007
 6.2908355,-35.630372,0.11200035
 6.2925016, -37.34097,0.11200035
