# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    3.1797, nan, 0.000000, 0.000000,-14.406364,-4.211302, 3.570273,10,-13.757065,-4.021497, 0.595045, 28.000000, 0, 0.000000, 0.000000, 3.000000, 13.889684, 4.521476, 3.099161,10, 13.263672, 4.317692, 0.516527, 29.000000, 0,0.002000,30.576612,30.638720,35.943748,2.092500,75.212296,35.896252,1.153750,41.415298,
    3.1897, nan, 0.000000, 0.000000,-14.446935,-4.402124, 3.605107,10,-13.795807,-4.203719, 0.600851, 28.000000, 0, 0.000000, 0.000000, 3.000000, 13.928577, 4.217736, 2.903434,10, 13.300812, 4.027641, 0.483906, 28.000000, 0,0.008000,30.554531,30.574404,35.950001,1.998750,71.855064,35.903751,1.171250,42.052269,
    3.1997, nan, 0.000000, 0.000000,-14.492651,-4.378160, 3.725925,10,-13.839462,-4.180835, 0.620988, 28.000000, 0, 0.000000, 0.000000, 3.000000, 13.974501, 4.438212, 2.966933,10, 13.344666, 4.238180, 0.494489, 28.000000, 0,0.002000,30.511761,30.550253,35.937500,2.311250,83.060547,35.877499,1.267500,45.474731,
    3.2097, nan, 0.000000, 0.000000,-14.543256,-5.477375, 4.014836,10,-13.887787,-5.230508, 0.669139, 28.000000, 0, 0.000000, 0.000000, 3.000000, 14.026864, 5.668475, 2.826023,10, 13.394669, 5.412995, 0.471004, 28.000000, 0,0.008000,30.623205,30.522905,35.938751,2.365000,84.995148,35.886250,1.271250,45.620396,
    3.2197, nan, 0.000000, 0.000000,-14.609697,-7.027465, 4.244201,10,-13.951233,-6.710735, 0.707367, 28.000000, 0, 0.000000, 0.000000, 3.000000, 14.094711, 7.162107, 2.832553,10, 13.459457, 6.839309, 0.472092, 28.000000, 0,0.002000,30.776062,30.638491,35.936249,2.466250,88.627769,35.876251,1.346250,48.298405,
    3.2297, nan, 0.000000, 0.000000,-14.666406,-5.258159, 4.075329,10,-14.005386,-5.021172, 0.679221, 28.000000, 0, 0.000000, 0.000000, 3.000000, 14.149662, 5.086225, 2.960684,10, 13.511932, 4.856987, 0.493447, 28.000000, 0,0.008000,30.614489,30.759905,35.941250,2.263750,81.362007,35.892502,1.228750,44.102913,
    3.2397, nan, 0.000000, 0.000000,-14.728660,-6.040221, 4.183468,10,-14.064835,-5.767986, 0.697245, 28.000000, 0, 0.000000, 0.000000, 3.000000, 14.214153, 6.323273, 3.282143,10, 13.573517, 6.038281, 0.547024, 28.000000, 0,-0.004000,30.628830,30.615923,35.946251,2.233750,80.294945,35.892502,1.307500,46.929447,
    3.2497, nan, 0.000000, 0.000000,-14.787095,-5.821329, 4.060367,10,-14.120636,-5.558959, 0.676728, 28.000000, 0, 0.000000, 0.000000, 3.000000, 14.270351, 5.709324, 2.964265,10, 13.627182, 5.452003, 0.494044, 29.000000, 0,0.002000,30.687933,30.634739,35.946251,2.128750,76.520584,35.882500,1.195000,42.879589,
    3.2597, nan, 0.000000, 0.000000,-14.844188,-5.522791, 3.987487,10,-14.175156,-5.273877, 0.664581, 28.000000, 0, 0.000000, 0.000000, 3.000000, 14.326805, 5.508721, 3.127973,10, 13.681091, 5.260441, 0.521329, 28.000000, 0,0.002000,30.620399,30.681179,35.939999,2.260000,81.224396,35.882500,1.296250,46.512691,
    3.2697, nan, 0.000000, 0.000000,-14.900003,-5.990074, 4.211528,10,-14.228455,-5.720099, 0.701921, 28.000000, 0, 0.000000, 0.000000, 3.000000, 14.383626, 6.136703, 2.833202,10, 13.735352, 5.860119, 0.472200, 29.000000, 0,0.002000,30.785261,30.636885,35.933750,2.377500,85.432495,35.880001,1.305000,46.823399,
    3.2797, nan, 0.000000, 0.000000,-14.953260,-5.068594, 4.040800,10,-14.279312,-4.840150, 0.673467, 28.000000, 0, 0.000000, 0.000000, 3.000000, 14.437923, 5.014468, 2.959795,10, 13.787201, 4.788464, 0.493299, 28.000000, 0,0.002000,30.639750,30.770708,35.943748,2.356250,84.692459,35.887501,1.307500,46.922909,
    3.2897, nan, 0.000000, 0.000000,-15.018391,-6.565544, 4.245625,10,-14.341507,-6.269632, 0.707604, 28.000000, 0, 0.000000, 0.000000, 3.000000, 14.501695, 6.596105, 3.084284,10, 13.848099, 6.298816, 0.514047, 28.000000, 0,0.002000,30.686184,30.644392,35.946251,2.177500,78.272964,35.893749,1.246250,44.732586,
    3.2997, nan, 0.000000, 0.000000,-15.079814,-5.977934, 4.014932,10,-14.400162,-5.708506, 0.669155, 28.000000, 0, 0.000000, 0.000000, 3.000000, 14.563885, 6.091760, 2.982820,10, 13.907486, 5.817203, 0.497137, 28.000000, 0,0.008000,30.630249,30.680590,35.946251,2.036250,73.195557,35.892502,1.165000,41.814762,
    3.3097, nan, 0.000000, 0.000000,-15.136667,-5.796251, 4.095084,10,-14.454453,-5.535012, 0.682514, 28.000000, 0, 0.000000, 0.000000, 3.000000, 14.619779, 5.766095, 2.882550,10, 13.960861, 5.506216, 0.480425, 28.000000, 0,0.002000,30.782400,30.645462,35.945000,2.046250,73.552460,35.903751,1.172500,42.097149,
    3.3197, nan, 0.000000, 0.000000,-15.182591,-4.400232, 3.734598,10,-14.498306,-4.201912, 0.622433, 28.000000, 0, 0.000000, 0.000000, 3.000000, 14.662987, 4.186987, 2.871283,10, 14.002121, 3.998278, 0.478547, 29.000000, 0,0.008000,30.972254,30.801384,35.957500,1.773750,63.779613,35.907501,1.010000,36.266575,
    3.3297, nan, 0.000000, 0.000000,-15.230128,-4.506524, 3.719168,10,-14.543701,-4.303414, 0.619861, 28.000000, 0, 0.000000, 0.000000, 3.000000, 14.711786, 4.762297, 3.282063,10, 14.048721, 4.547658, 0.547011, 28.000000, 0,0.002000,30.762825,30.951311,35.948750,1.870000,67.224159,35.902500,1.136250,40.794216,
    3.3397, nan, 0.000000, 0.000000,-15.259673,-2.848087, 3.326962,10,-14.571915,-2.719723, 0.554494, 28.000000, 0, 0.000000, 0.000000, 3.000000, 14.740740, 2.716058, 2.978082,10, 14.076370, 2.593644, 0.496347, 28.000000, 0,-0.004000,30.936956,30.780239,35.951248,1.987500,71.453102,35.904999,1.200000,43.085999,
    3.3497, nan, 0.000000, 0.000000,-15.302944,-4.558259, 3.672164,10,-14.613235,-4.352817, 0.612027, 28.000000, 0, 0.000000, 0.000000, 3.000000, 14.783052, 4.502081, 2.949659,10, 14.116776, 4.299170, 0.491610, 28.000000, 0,-0.004000,30.924810,30.935741,35.956249,1.753750,63.058270,35.911251,0.978750,35.148136,
    3.3597, nan, 0.000000, 0.000000,-15.346934,-4.231813, 3.608799,10,-14.655243,-4.041083, 0.601466, 28.000000, 0, 0.000000, 0.000000, 3.000000, 14.826739, 4.246754, 3.191741,10, 14.158493, 4.055351, 0.531957, 28.000000, 0,0.008000,30.805090,30.912838,35.956249,1.736250,62.429039,35.918751,0.976250,35.065681,
    3.3697, nan, 0.000000, 0.000000,-15.376320,-2.826809, 3.013648,10,-14.683304,-2.699404, 0.502275, 28.000000, 0, 0.000000, 0.000000, 3.000000, 14.856060, 2.866198, 3.005599,10, 14.186493, 2.737018, 0.500933, 28.000000, 0,0.002000,30.771629,30.801744,35.947498,1.942500,69.828018,35.901249,1.177500,42.273720,
    3.3797, nan, 0.000000, 0.000000,-15.406951,-3.400066, 3.422155,10,-14.712555,-3.246824, 0.570359, 28.000000, 0, 0.000000, 0.000000, 3.000000, 14.887363, 3.469738, 2.748102,10, 14.216385, 3.313355, 0.458017, 28.000000, 0,0.002000,30.944880,30.788954,35.957500,1.775000,63.824562,35.908749,1.035000,37.165554,
    3.3897, nan, 0.000000, 0.000000,-15.449775,-4.136397, 3.436796,10,-14.753448,-3.949969, 0.572799, 28.000000, 0, 0.000000, 0.000000, 3.000000, 14.932983, 4.499874, 3.229131,10, 14.259949, 4.297063, 0.538188, 29.000000, 0,0.002000,30.972378,30.947630,35.945000,2.081250,74.810532,35.901249,1.183750,42.498104,
    3.3997, nan, 0.000000, 0.000000,-15.483235,-3.788656, 3.629591,10,-14.785400,-3.617900, 0.604932, 28.000000, 0, 0.000000, 0.000000, 3.000000, 14.964510, 3.645423, 2.775031,10, 14.290054, 3.481123, 0.462505, 28.000000, 0,0.002000,30.887825,30.963923,35.939999,2.040000,73.317596,35.891251,1.181250,42.396538,
    3.4097, nan, 0.000000, 0.000000,-15.532370,-4.818478, 3.722508,10,-14.832321,-4.601308, 0.620418, 28.000000, 0, 0.000000, 0.000000, 3.000000, 15.014156, 4.917326, 3.062389,10, 14.337463, 4.695701, 0.510398, 28.000000, 0,0.008000,31.078947,30.906937,35.942501,2.262500,81.319908,35.892502,1.251250,44.910496,
    3.4197, nan, 0.000000, 0.000000,-15.578949,-4.756504, 3.825331,10,-14.876801,-4.542127, 0.637555, 28.000000, 0, 0.000000, 0.000000, 3.000000, 15.061406, 4.643545, 2.849459,10, 14.382584, 4.434259, 0.474910, 29.000000, 0,-0.004000,31.069906,31.078043,35.935001,2.495000,89.657822,35.880001,1.357500,48.707100,
    3.4297, nan, 0.000000, 0.000000,-15.637719,-6.164663, 4.215209,10,-14.932922,-5.886820, 0.702535, 28.000000, 0, 0.000000, 0.000000, 3.000000, 15.120992, 6.187801, 2.690202,10, 14.439484, 5.908915, 0.448367, 28.000000, 0,0.008000,31.219219,31.084837,35.936249,2.153750,77.397697,35.883751,1.200000,43.060501,
    3.4397, nan, 0.000000, 0.000000,-15.699670,-5.470913, 4.193132,10,-14.992081,-5.224338, 0.698855, 28.000000, 0, 0.000000, 0.000000, 3.000000, 15.182111, 5.337447, 3.239135,10, 14.497849, 5.096886, 0.539856, 28.000000, 0,0.002000,31.109982,31.208294,35.941250,2.323750,83.518478,35.887501,1.277500,45.846283,
    3.4497, nan, 0.000000, 0.000000,-15.759959,-6.346182, 4.067326,10,-15.049652,-6.060158, 0.677888, 28.000000, 0, 0.000000, 0.000000, 3.000000, 15.243710, 6.788191, 2.890743,10, 14.556671, 6.482245, 0.481791, 29.000000, 0,0.002000,31.046032,31.103586,35.936249,2.375000,85.348587,35.875000,1.366250,49.014221,
    3.4597, nan, 0.000000, 0.000000,-15.824753,-6.673111, 4.109471,10,-15.111526,-6.372352, 0.684912, 28.000000, 0, 0.000000, 0.000000, 3.000000, 15.308185, 6.435719, 3.069601,10, 14.618240, 6.145659, 0.511600, 28.000000, 0,0.008000,31.168329,31.058260,35.946251,2.168750,77.958435,35.892502,1.222500,43.878582,
    3.4697, nan, 0.000000, 0.000000,-15.887774,-6.091014, 4.123723,10,-15.171707,-5.816490, 0.687287, 29.000000, 0, 0.000000, 0.000000, 3.000000, 15.372101, 6.223917, 3.040984,10, 14.679276, 5.943403, 0.506831, 29.000000, 0,0.002000,31.121531,31.163651,35.939999,2.372500,85.267647,35.884998,1.296250,46.515930,
    3.4797, nan, 0.000000, 0.000000,-15.944883,-5.982354, 4.171362,10,-15.226242,-5.712728, 0.695227, 28.000000, 0, 0.000000, 0.000000, 3.000000, 15.429210, 6.004867, 2.872005,10, 14.733810, 5.734225, 0.478668, 28.000000, 0,0.002000,31.073658,31.116743,35.935001,2.533750,91.050308,35.862499,1.331250,47.741951,
    3.4897, nan, 0.000000, 0.000000,-16.000650,-5.374395, 4.043338,10,-15.279495,-5.132169, 0.673890, 29.000000, 0, 0.000000, 0.000000, 3.000000, 15.486558, 5.342499, 3.054262,10, 14.788574, 5.101711, 0.509044, 28.000000, 0,0.002000,31.187328,31.085024,35.938751,2.351250,84.500984,35.883751,1.303750,46.783443,
    3.4997, nan, 0.000000, 0.000000,-16.068544,-6.739181, 4.421192,10,-15.344330,-6.435444, 0.736865, 28.000000, 0, 0.000000, 0.000000, 3.000000, 15.552568, 6.746240, 2.952531,10, 14.851608, 6.442184, 0.492088, 29.000000, 0,0.002000,30.984627,31.167057,35.939999,2.187500,78.618744,35.895000,1.240000,44.509800,
    3.5097, nan, 0.000000, 0.000000,-16.130479,-6.035973, 4.053777,10,-15.403473,-5.763930, 0.675629, 28.000000, 0, 0.000000, 0.000000, 3.000000, 15.615253, 6.044761, 3.192784,10, 14.911469, 5.772322, 0.532131, 28.000000, 0,0.008000,31.171984,31.003363,35.951248,2.075000,74.598839,35.898750,1.161250,41.687424,
    3.5197, nan, 0.000000, 0.000000,-16.188546,-5.927786, 3.920399,10,-15.458923,-5.660619, 0.653400, 28.000000, 0, 0.000000, 0.000000, 3.000000, 15.672202, 5.902196, 3.011733,10, 14.965851, 5.636182, 0.501956, 29.000000, 0,0.002000,31.033239,31.158108,35.945000,2.132500,76.652710,35.896252,1.195000,42.896023,
    3.5297, nan, 0.000000, 0.000000,-16.234262,-4.621350, 3.917274,10,-15.502579,-4.413064, 0.652879, 28.000000, 0, 0.000000, 0.000000, 3.000000, 15.715521, 4.379859, 2.884403,10, 15.007217, 4.182457, 0.480734, 28.000000, 0,0.002000,31.121689,31.042084,35.955002,1.776250,63.865070,35.916248,0.993750,35.691772,
    3.5397, nan, 0.000000, 0.000000,-16.282247,-4.486357, 3.762845,10,-15.548401,-4.284156, 0.627141, 28.000000, 0, 0.000000, 0.000000, 3.000000, 15.765056, 4.749361, 3.185266,10, 15.054520, 4.535306, 0.530878, 28.000000, 0,0.002000,31.079554,31.117476,35.950001,1.978750,71.136063,35.903751,1.155000,41.468830,
    3.5497, nan, 0.000000, 0.000000,-16.310849,-2.885485, 3.457894,10,-15.575714,-2.755435, 0.576316, 28.000000, 0, 0.000000, 0.000000, 3.000000, 15.792444, 2.683252, 2.782740,10, 15.080673, 2.562317, 0.463790, 29.000000, 0,0.002000,31.070452,31.078644,35.945000,2.007500,72.159584,35.896252,1.192500,42.806278,
    3.5597, nan, 0.000000, 0.000000,-16.355511,-4.538402, 3.688195,10,-15.618362,-4.333855, 0.614699, 28.000000, 0, 0.000000, 0.000000, 3.000000, 15.836338, 4.510275, 3.001557,10, 15.122589, 4.306996, 0.500259, 28.000000, 0,-0.004000,30.998985,31.063305,35.963749,1.535000,55.204353,35.928749,0.860000,30.898726,
    3.5697, nan, 0.000000, 0.000000,-16.398686,-3.941174, 3.596459,10,-15.659592,-3.763544, 0.599410, 28.000000, 0, 0.000000, 0.000000, 3.000000, 15.880264, 4.100559, 3.519160,10, 15.164536, 3.915746, 0.586527, 28.000000, 0,-0.010000,31.184906,31.017576,35.959999,1.667500,59.963299,35.917500,0.920000,33.044102,
    3.5797, nan, 0.000000, 0.000000,-16.416295,-1.814508, 2.926730,10,-15.676407,-1.732728, 0.487788, 28.000000, 0, 0.000000, 0.000000, 3.000000, 15.896179, 1.722351, 2.891843,10, 15.179733, 1.644724, 0.481974, 29.000000, 0,0.008000,31.299189,31.196333,35.956249,1.806250,64.945976,35.915001,1.068750,38.384159,
    3.5897, nan, 0.000000, 0.000000,-16.441238,-2.712487, 3.196307,10,-15.700226,-2.590235, 0.532718, 28.000000, 0, 0.000000, 0.000000, 3.000000, 15.921794, 2.844273, 2.802377,10, 15.204193, 2.716081, 0.467063, 29.000000, 0,-0.004000,nan,nan,35.951248,1.976250,71.048653,35.908749,1.180000,42.372322,
    3.5997, nan, 0.000000, 0.000000,-16.480866,-4.228989, 3.511723,10,-15.738068,-4.038387, 0.585287, 28.000000, 0, 0.000000, 0.000000, 3.000000, 15.962492, 4.415812, 2.910545,10, 15.243057, 4.216790, 0.485091, 28.000000, 0,0.002000,nan,nan,35.945000,1.930000,69.373848,35.896252,1.103750,39.620487,
    3.6097, nan, 0.000000, 0.000000,-16.514869,-3.084672, 3.357134,10,-15.770538,-2.945645, 0.559522, 28.000000, 0, 0.000000, 0.000000, 3.000000, 15.997214, 3.015538, 3.001153,10, 15.276215, 2.879627, 0.500192, 29.000000, 0,0.002000,nan,nan,35.947498,2.058750,74.006912,35.901249,1.122500,40.299149,
    3.6197, nan, 0.000000, 0.000000,-16.559226,-4.706047, 3.705362,10,-15.812897,-4.493944, 0.617560, 28.000000, 0, 0.000000, 0.000000, 3.000000, 16.040805, 4.686591, 3.012782,10, 15.317841, 4.475365, 0.502130, 29.000000, 0,0.002000,nan,nan,35.942501,2.225000,79.972061,35.886250,1.205000,43.242931,
    3.6297, nan, 0.000000, 0.000000,-16.603089,-4.329605, 3.818714,10,-15.854782,-4.134469, 0.636452, 28.000000, 0, 0.000000, 0.000000, 3.000000, 16.085818, 4.532671, 2.893487,10, 15.360825, 4.328382, 0.482248, 28.000000, 0,0.008000,nan,nan,35.932499,2.375000,85.339684,35.881248,1.412500,50.682262,
    3.6397, nan, 0.000000, 0.000000,-16.658184,-5.730822, 3.891386,10,-15.907394,-5.472532, 0.648564, 28.000000, 0, 0.000000, 0.000000, 3.000000, 16.142671, 5.963220, 2.885677,10, 15.415115, 5.694456, 0.480946, 29.000000, 0,0.002000,nan,nan,35.947498,2.137500,76.837776,35.897499,1.237500,44.423153,
    3.6497, nan, 0.000000, 0.000000,-16.725839,-6.792184, 4.110528,10,-15.972000,-6.486058, 0.685088, 28.000000, 0, 0.000000, 0.000000, 3.000000, 16.209958, 6.697505, 3.170399,10, 15.479370, 6.395646, 0.528400, 27.000000, 0,0.002000,nan,nan,35.936249,2.502500,89.930466,35.863750,1.385000,49.671295,
    3.6597, nan, 0.000000, 0.000000,-16.785249,-6.358808, 4.152916,10,-16.028732,-6.072214, 0.692153, 28.000000, 0, 0.000000, 0.000000, 3.000000, 16.269272, 6.509044, 2.692253,10, 15.536011, 6.215679, 0.448709, 29.000000, 0,-0.004000,nan,nan,35.936249,-0.001250,-0.044920,35.875000,1.340000,48.072502,
    3.6697, nan, 0.000000, 0.000000,-16.851450,-6.534652, 4.225107,10,-16.091949,-6.240133, 0.704184, 28.000000, 0, 0.000000, 0.000000, 3.000000, 16.337390, 6.439491, 2.982894,10, 15.601059, 6.149261, 0.497149, 28.000000, 0,0.008000,nan,nan,35.947498,2.268750,81.555885,35.883751,1.286250,46.155476,
    3.6797, nan, 0.000000, 0.000000,-16.916388,-6.184542, 4.307152,10,-16.153961,-5.905802, 0.717859, 28.000000, 0, 0.000000, 0.000000, 3.000000, 16.401306, 6.242987, 3.097217,10, 15.662094, 5.961614, 0.516203, 28.000000, 0,0.002000,nan,nan,35.941250,2.325000,83.563408,35.880001,1.280000,45.926399,
    3.6896, nan, 0.000000, 0.000000,-16.970413,-5.306744, 3.972481,10,-16.205551,-5.067567, 0.662080, 28.000000, 0, 0.000000, 0.000000, 3.000000, 16.455203, 5.269938, 2.951652,10, 15.713562, 5.032420, 0.491942, 29.000000, 0,0.008000,nan,nan,35.952499,2.057500,73.972267,35.896252,1.158750,41.594784,
    3.6997, nan, 0.000000, 0.000000,-17.027921,-5.422185, 3.934133,10,-16.260468,-5.177805, 0.655689, 28.000000, 0, 0.000000, 0.000000, 3.000000, 16.514421, 5.690063, 3.110767,10, 15.770111, 5.433610, 0.518461, 29.000000, 0,0.002000,nan,nan,35.927502,2.441250,87.708015,35.865002,1.405000,50.390327,
    3.7097, nan, 0.000000, 0.000000,-17.083464,-6.196996, 3.884441,10,-16.313507,-5.917695, 0.647407, 28.000000, 0, 0.000000, 0.000000, 3.000000, 16.567312, 5.921104, 2.738411,10, 15.820618, 5.654238, 0.456402, 28.000000, 0,0.002000,nan,nan,35.942501,2.273750,81.724266,35.892502,1.232500,44.237507,
    3.7197, nan, 0.000000, 0.000000,-17.148946,-6.326316, 4.181363,10,-16.376038,-6.041187, 0.696894, 28.000000, 0, 0.000000, 0.000000, 3.000000, 16.634104, 6.365675, 3.169861,10, 15.884399, 6.078772, 0.528310, 29.000000, 0,0.008000,nan,nan,35.939999,2.281250,81.988121,35.886250,1.326250,47.594135,
    3.7297, nan, 0.000000, 0.000000,-17.202460,-5.257847, 4.094528,10,-16.427139,-5.020875, 0.682421, 28.000000, 0, 0.000000, 0.000000, 3.000000, 16.686403, 5.064758, 2.881481,10, 15.934341, 4.836488, 0.480247, 28.000000, 0,0.002000,nan,nan,35.950001,1.877500,67.496132,35.910000,1.081250,38.827686,
    3.7397, nan, 0.000000, 0.000000,-17.255238,-4.747508, 3.759253,10,-16.477539,-4.533536, 0.626542, 28.000000, 0, 0.000000, 0.000000, 3.000000, 16.737152, 4.527137, 3.319240,10, 15.982803, 4.323097, 0.553207, 28.000000, 0,0.002000,nan,nan,35.947498,2.035000,73.153160,35.897499,1.132500,40.653919,
    3.7497, nan, 0.000000, 0.000000,-17.294690,-4.276595, 3.638006,10,-16.515213,-4.083847, 0.606334, 28.000000, 0, 0.000000, 0.000000, 3.000000, 16.774112, 4.103221, 2.883992,10, 16.018097, 3.918288, 0.480665, 29.000000, 0,-0.004000,nan,nan,35.955002,1.720000,61.842606,35.916248,0.968750,34.793865,
    3.7596, nan, 0.000000, 0.000000,-17.334622,-3.653339, 3.485977,10,-16.553345,-3.488682, 0.580996, 28.000000, 0, 0.000000, 0.000000, 3.000000, 16.815801, 3.839853, 3.192561,10, 16.057907, 3.666789, 0.532094, 28.000000, 0,0.002000,nan,nan,35.952499,1.980000,71.185951,35.901249,1.123750,40.344028,
    3.7696, nan, 0.000000, 0.000000,-17.362010,-2.911331, 3.343338,10,-16.579498,-2.780117, 0.557223, 28.000000, 0, 0.000000, 0.000000, 3.000000, 16.841846, 2.763351, 2.897830,10, 16.082779, 2.638806, 0.482972, 29.000000, 0,-0.004000,nan,nan,35.952499,1.992500,71.635353,35.903751,1.175000,42.186905,
    3.7796, nan, 0.000000, 0.000000,-17.405536,-4.403389, 3.562120,10,-16.621063,-4.204926, 0.593687, 28.000000, 0, 0.000000, 0.000000, 3.000000, 16.884223, 4.289633, 2.961258,10, 16.123245, 4.096298, 0.493543, 29.000000, 0,0.008000,nan,nan,35.958752,1.757500,63.197510,35.912498,0.975000,35.014687,
    3.7896, nan, 0.000000, 0.000000,-17.447577,-3.885324, 3.437603,10,-16.661209,-3.710212, 0.572934, 28.000000, 0, 0.000000, 0.000000, 3.000000, 16.926311, 3.924859, 3.235961,10, 16.163437, 3.747964, 0.539327, 28.000000, 0,0.008000,nan,nan,35.956249,1.695000,60.945843,35.918751,0.971250,34.886086,
    3.7996, nan, 0.000000, 0.000000,-17.474198,-2.571632, 3.219186,10,-16.686630,-2.455728, 0.536531, 28.000000, 0, 0.000000, 0.000000, 3.000000, 16.953571, 2.690176, 2.951546,10, 16.189468, 2.568929, 0.491924, 28.000000, 0,0.008000,nan,nan,35.939999,1.972500,70.891647,35.900002,1.150000,41.285000,
    3.8096, nan, 0.000000, 0.000000,-17.503392,-3.273736, 3.464816,10,-16.714508,-3.126188, 0.577469, 28.000000, 0, 0.000000, 0.000000, 3.000000, 16.982669, 3.298450, 2.766865,10, 16.217255, 3.149788, 0.461144, 29.000000, 0,0.008000,nan,nan,35.955002,1.830000,65.797653,35.915001,1.042500,37.441391,
    3.8196, nan, 0.000000, 0.000000,-17.544825,-3.983097, 3.550214,10,-16.754074,-3.803578, 0.591702, 28.000000, 0, 0.000000, 0.000000, 3.000000, 17.025796, 4.209990, 3.113759,10, 16.258438, 4.020244, 0.518960, 29.000000, 0,-0.004000,nan,nan,35.945000,2.113750,75.978745,35.898750,1.163750,41.777172,
    3.8296, nan, 0.000000, 0.000000,-17.580666,-3.995398, 3.609292,10,-16.788300,-3.815325, 0.601549, 28.000000, 0, 0.000000, 0.000000, 3.000000, 17.061621, 4.078304, 2.743319,10, 16.292648, 3.894493, 0.457220, 29.000000, 0,0.002000,nan,nan,35.946251,1.987500,71.443169,35.907501,1.153750,41.428276,
    3.8396, nan, 0.000000, 0.000000,-17.628922,-4.632368, 3.685897,10,-16.834381,-4.423585, 0.614316, 28.000000, 0, 0.000000, 0.000000, 3.000000, 17.110101, 4.765430, 3.088104,10, 16.338943, 4.550650, 0.514684, 29.000000, 0,-0.010000,nan,nan,35.938751,2.386250,85.758842,35.880001,1.296250,46.509449,
    3.8496, nan, 0.000000, 0.000000,-17.675885,-5.093190, 3.788835,10,-16.879227,-4.863638, 0.631472, 28.000000, 0, 0.000000, 0.000000, 3.000000, 17.158070, 5.169164, 2.775313,10, 16.384750, 4.936188, 0.462552, 29.000000, 0,0.002000,nan,nan,35.935001,2.533750,91.050308,35.873749,1.387500,49.774830,
    3.8596, nan, 0.000000, 0.000000,-17.742021,-6.886939, 4.500776,10,-16.942383,-6.576542, 0.750129, 28.000000, 0, 0.000000, 0.000000, 3.000000, 17.226236, 7.021579, 2.777824,10, 16.449844, 6.705114, 0.462971, 29.000000, 0,0.002000,nan,nan,35.935001,2.533750,91.050308,35.876251,1.428750,51.258194,
    3.8696, nan, 0.000000, 0.000000,-17.805778,-5.937391, 4.216671,10,-17.003265,-5.669791, 0.702779, 28.000000, 0, 0.000000, 0.000000, 3.000000, 17.288618, 5.778222, 3.148483,10, 16.509415, 5.517796, 0.524747, 28.000000, 0,0.008000,nan,nan,35.935001,2.400000,86.244003,35.883751,1.280000,45.931202,
    3.8796, nan, 0.000000, 0.000000,-17.870668,-6.337017, 4.212217,10,-17.065231,-6.051405, 0.702036, 28.000000, 0, 0.000000, 0.000000, 3.000000, 17.356433, 6.573064, 3.247569,10, 16.574173, 6.276814, 0.541261, 29.000000, 0,0.002000,nan,nan,35.945000,2.188750,78.674622,35.889999,1.275000,45.759747,
    3.8896, nan, 0.000000, 0.000000,-17.937205,-6.762350, 4.306381,10,-17.128769,-6.457569, 0.717730, 28.000000, 0, 0.000000, 0.000000, 3.000000, 17.421547, 6.702382, 3.047777,10, 16.636353, 6.400303, 0.507963, 29.000000, 0,0.008000,nan,nan,35.945000,2.123750,76.338196,35.896252,1.226250,44.017780,
    3.8996, nan, 0.000000, 0.000000,-17.991629,-5.186237, 3.812838,10,-17.180740,-4.952491, 0.635473, 28.000000, 0, 0.000000, 0.000000, 3.000000, 17.475732, 5.155750, 3.036791,10, 16.688095, 4.923379, 0.506132, 29.000000, 0,0.002000,nan,nan,35.933750,2.178750,78.290657,35.891251,1.268750,45.537022,
    3.9096, nan, 0.000000, 0.000000,-18.048690,-6.148876, 4.182360,10,-17.235229,-5.871745, 0.697060, 28.000000, 0, 0.000000, 0.000000, 3.000000, 17.533991, 6.386022, 2.995921,10, 16.743729, 6.098202, 0.499320, 29.000000, 0,0.008000,nan,nan,35.935001,2.317500,83.279373,35.882500,1.303750,46.781811,
