# ./bin/dynamometer -c trying out step mode --test-mode tv-sweep --frequency 100 --duration 30.0 --gear1=6 --gear2=6 
# 
# user comment: trying out step mode
# 
# test mode: tv-sweep
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    1.4699, 0.000000, 0.000000, 1.200000, 6.182789, 3.860481, 1.172123,10, 5.904129, 3.686487, 0.195354, 25.000000, 0, nan,-4.188790, 0.000000,-5.656698,-3.986467, 0.251178,10,-5.401749,-3.806796, 0.041863, 25.000000, 0,0.014000,24.153690,23.986990,35.982498,0.251250,9.040603,35.982498,0.025000,0.899562,
    1.4799, 0.000000, 0.000000, 1.200000, 6.228409, 4.569370, 1.145992,10, 5.947693, 4.363427, 0.190999, 25.000000, 0, nan,-4.188790, 0.000000,-5.702238,-4.637478, 0.422959,10,-5.445236,-4.428465, 0.070493, 25.000000, 0,0.014000,24.309420,24.169264,35.980000,0.283750,10.209325,35.972500,0.031250,1.124141,
    1.4899, 0.000000, 0.000000, 1.200000, 6.269315, 4.014715, 1.244775,10, 5.986755, 3.833771, 0.207462, 25.000000, 0, nan,-4.188790, 0.000000,-5.743464,-4.103171, 0.499761,10,-5.484604,-3.918239, 0.083293, 25.000000, 0,0.008000,24.027308,24.281208,35.980000,0.293750,10.569124,35.980000,0.022500,0.809550,
    1.4999, 0.000000, 0.000000, 1.200000, 6.307649, 3.986802, 1.115972,10, 6.023361, 3.807115, 0.185995, 25.000000, 0, nan,-4.188790, 0.000000,-5.782452,-3.865980, 0.307979,10,-5.521835,-3.691739, 0.051330, 24.000000, 0,0.020000,24.119122,24.036489,35.977501,0.267500,9.623982,35.978748,0.025000,0.899469,
    1.5099, 0.000000, 0.000000, 1.200000, 6.351431, 4.178732, 1.461271,10, 6.065170, 3.990395, 0.243545, 25.000000, 0, nan,-4.188790, 0.000000,-5.826219,-4.225866, 0.355153,10,-5.563629,-4.035405, 0.059192, 25.000000, 0,0.008000,24.011967,24.108406,35.982498,0.278750,10.030122,35.977501,0.027500,0.989381,
    1.5199, 0.000000, 0.000000, 1.200000, 6.394127, 4.260581, 1.226243,10, 6.105942, 4.068555, 0.204374, 25.000000, 0, nan,-4.188790, 0.000000,-5.869266,-4.380574, 0.441926,10,-5.604736,-4.183140, 0.073654, 25.000000, 0,0.014000,24.023722,24.013142,35.987499,0.266250,9.581672,35.981251,0.020000,0.719625,
    1.5299, 0.000000, 0.000000, 1.200000, 6.437015, 3.958413, 1.305423,10, 6.146896, 3.780006, 0.217571, 25.000000, 0, nan,-4.188790, 0.000000,-5.912345,-4.032038, 0.442220,10,-5.645874,-3.850312, 0.073703, 25.000000, 0,0.008000,23.856087,24.006958,35.982498,0.272500,9.805231,35.981251,0.007500,0.269859,
    1.5399, 0.000000, 0.000000, 1.200000, 6.476371, 4.316406, 0.849880,10, 6.184479, 4.121864, 0.141647, 25.000000, 0, nan,-4.188790, 0.000000,-5.950998,-4.261815, 0.474438,10,-5.682785,-4.069734, 0.079073, 25.000000, 0,0.014000,24.069021,23.877380,35.991249,0.276250,9.942583,35.991249,0.015000,0.539869,
    1.5499, 0.000000, 0.000000, 1.200000, 6.524260, 4.563058, 1.180587,10, 6.230209, 4.357399, 0.196764, 25.000000, 0, nan,-4.188790, 0.000000,-5.998967,-4.634945, 0.511175,10,-5.728592,-4.426047, 0.085196, 25.000000, 0,0.008000,23.880728,24.050192,35.973751,0.310000,11.151863,35.972500,0.013750,0.494622,
    1.5599, 0.000000, 0.000000, 1.200000, 6.564735, 4.285498, 1.195776,10, 6.268860, 4.092349, 0.199296, 25.000000, 0, nan,-4.188790, 0.000000,-6.040289,-4.358328, 0.500314,10,-5.768051,-4.161897, 0.083386, 25.000000, 0,0.008000,23.889338,23.881588,35.982498,0.292500,10.524880,35.980000,0.015000,0.539700,
    1.5699, 0.000000, 0.000000, 1.200000, 6.607462, 4.041212, 1.236166,10, 6.309662, 3.859073, 0.206028, 25.000000, 0, nan,-4.188790, 0.000000,-6.083432,-4.093382, 0.332159,10,-5.809250,-3.908892, 0.055360, 25.000000, 0,0.020000,23.617081,23.862110,35.981251,0.293750,10.569492,35.980000,0.016250,0.584675,
    1.5799, 0.000000, 0.000000, 1.200000, 6.648624, 4.149872, 1.170441,10, 6.348969, 3.962836, 0.195074, 26.000000, 0, nan,-4.188790, 0.000000,-6.125169,-4.271115, 0.586474,10,-5.849106,-4.078615, 0.097746, 25.000000, 0,0.026000,23.788143,23.634188,35.981251,0.268750,9.669962,35.978748,0.016250,0.584655,
    1.5899, 0.000000, 0.000000, 1.200000, 6.692758, 4.242764, 1.181409,10, 6.391113, 4.051541, 0.196902, 25.000000, 0, nan,-4.188790, 0.000000,-6.168936,-4.219234, 0.617422,10,-5.890900,-4.029071, 0.102904, 24.000000, 0,0.014000,23.795174,23.788845,35.983749,0.291250,10.480267,35.985001,0.018750,0.674719,
    1.5999, 0.000000, 0.000000, 1.200000, 6.736157, 4.244024, 1.292138,10, 6.432556, 4.052745, 0.215356, 25.000000, 0, nan,-4.188790, 0.000000,-6.211152,-4.139905, 0.439950,10,-5.931213,-3.953318, 0.073325, 25.000000, 0,0.026000,23.986753,23.814331,35.990002,0.266250,9.582338,35.987499,0.008750,0.314891,
    1.6099, 0.000000, 0.000000, 1.200000, 6.774890, 3.866946, 1.205996,10, 6.469543, 3.692662, 0.200999, 25.000000, 0, nan,-4.188790, 0.000000,-6.249038,-3.901136, 0.343407,10,-5.967392,-3.725311, 0.057234, 25.000000, 0,0.032000,23.984760,23.986553,35.982498,0.286250,10.299990,35.981251,0.013750,0.494742,
    1.6199, 0.000000, 0.000000, 1.200000, 6.818305, 4.564012, 1.149085,10, 6.511002, 4.358311, 0.191514, 25.000000, 0, nan,-4.188790, 0.000000,-6.292006,-4.466832, 0.558662,10,-6.008423,-4.265510, 0.093110, 25.000000, 0,0.008000,24.135469,23.999832,35.980000,0.278750,10.029425,35.976250,0.030000,1.079287,
    1.6299, 0.000000, 0.000000, 1.200000, 6.863046, 4.263431, 1.226612,10, 6.553726, 4.071277, 0.204435, 25.000000, 0, nan,-4.188790, 0.000000,-6.335005,-4.166715, 0.398177,10,-6.049484,-3.978920, 0.066363, 25.000000, 0,0.026000,23.999722,24.121895,35.980000,0.276250,9.939475,35.980000,0.017500,0.629650,
    1.6399, 0.000000, 0.000000, 1.200000, 6.898152, 3.478055, 1.167944,10, 6.587250, 3.321298, 0.194657, 25.000000, 0, nan,-4.188790, 0.000000,-6.371725,-3.575158, 0.260180,10,-6.084549,-3.414024, 0.043363, 25.000000, 0,0.002000,24.099749,24.009724,35.986252,0.266250,9.581340,35.981251,0.023750,0.854555,
    1.6499, 0.000000, 0.000000, 1.200000, 6.942557, 4.591304, 1.219196,10, 6.629654, 4.384373, 0.203199, 25.000000, 0, nan,-4.188790, 0.000000,-6.414804,-4.409109, 0.472237,10,-6.125687,-4.210389, 0.078706, 25.000000, 0,0.014000,24.146191,24.104393,35.987499,0.247500,8.906906,35.983749,0.013750,0.494777,
    1.6599, 0.000000, 0.000000, 1.200000, 6.984614, 4.052737, 1.030387,10, 6.669815, 3.870079, 0.171731, 25.000000, 0, nan,-4.188790, 0.000000,-6.456509,-4.038972, 0.167685,10,-6.165512,-3.856935, 0.027948, 25.000000, 0,0.026000,24.003984,24.131969,35.983749,0.288750,10.390307,35.982498,0.031250,1.124453,
    1.6699, 0.000000, 0.000000, 1.200000, 7.028620, 4.429338, 1.142492,10, 6.711838, 4.229707, 0.190415, 25.000000, 0, nan,-4.188790, 0.000000,-6.499892,-4.461309, 0.362819,10,-6.206940,-4.260236, 0.060470, 25.000000, 0,0.026000,24.011114,24.004698,35.980000,0.277500,9.984450,35.980000,0.013750,0.494725,
    1.6799, 0.000000, 0.000000, 1.200000, 7.065851, 3.808609, 1.302571,10, 6.747391, 3.636954, 0.217095, 25.000000, 0, nan,-4.188790, 0.000000,-6.536915,-3.787272, 0.098779,10,-6.242294,-3.616578, 0.016463, 25.000000, 0,0.008000,24.104548,24.020458,35.982498,0.281250,10.120077,35.983749,0.023750,0.854614,
    1.6899, 0.000000, 0.000000, 1.200000, 7.111391, 4.692236, 1.096582,10, 6.790878, 4.480755, 0.182764, 25.000000, 0, nan,-4.188790, 0.000000,-6.582903,-4.681780, 0.539956,10,-6.286209,-4.470771, 0.089993, 25.000000, 0,0.008000,24.194092,24.113501,35.983749,0.278750,10.030470,35.981251,0.025000,0.899531,
    1.6999, 0.000000, 0.000000, 1.200000, 7.153144, 4.083804, 1.200967,10, 6.830750, 3.899745, 0.200161, 25.000000, 0, nan,-4.188790, 0.000000,-6.624927,-4.011842, 0.483674,10,-6.326340,-3.831027, 0.080612, 25.000000, 0,0.026000,24.247427,24.199425,35.982498,0.281250,10.120077,35.982498,0.025000,0.899562,
    1.7099, 0.000000, 0.000000, 1.200000, 7.194737, 4.027975, 1.291651,10, 6.870468, 3.846433, 0.215275, 25.000000, 0, nan,-4.188790, 0.000000,-6.666680,-4.009632, 0.369276,10,-6.366211,-3.828917, 0.061546, 25.000000, 0,0.026000,24.073561,24.230040,35.992500,0.252500,9.088106,35.982498,0.013750,0.494759,
    1.7199, 0.000000, 0.000000, 1.200000, 7.233726, 3.897866, 1.122736,10, 6.907700, 3.722188, 0.187123, 26.000000, 0, nan,-4.188790, 0.000000,-6.705781,-4.024141, 0.334690,10,-6.403549,-3.842771, 0.055782, 25.000000, 0,0.026000,24.155296,24.081734,35.987499,0.262500,9.446718,35.982498,0.018750,0.674672,
    1.7299, 0.000000, 0.000000, 1.200000, 7.279090, 4.555973, 1.165458,10, 6.951019, 4.350634, 0.194243, 25.000000, 0, nan,-4.188790, 0.000000,-6.750522,-4.456254, 0.326478,10,-6.446274,-4.255409, 0.054413, 25.000000, 0,0.026000,24.245222,24.164288,35.973751,0.282500,10.162584,35.981251,0.030000,1.079437,
    1.7399, 0.000000, 0.000000, 1.200000, 7.319996, 4.038698, 1.131081,10, 6.990082, 3.856673, 0.188513, 25.000000, 0, nan,-4.188790, 0.000000,-6.791812,-4.212597, 0.353263,10,-6.485703,-4.022734, 0.058877, 25.000000, 0,0.032000,24.087727,24.229473,35.982498,0.297500,10.704794,35.981251,0.026250,0.944508,
    1.7499, 0.000000, 0.000000, 1.200000, 7.359129, 4.053520, 1.233845,10, 7.027451, 3.870827, 0.205641, 25.000000, 0, nan,-4.188790, 0.000000,-6.831216,-3.958375, 0.177236,10,-6.523331,-3.779969, 0.029539, 25.000000, 0,0.008000,24.119059,24.090858,35.981251,0.260000,9.355124,35.980000,0.027500,0.989450,
    1.7599, 0.000000, 0.000000, 1.200000, 7.401425, 4.069134, 1.200173,10, 7.067841, 3.885737, 0.200029, 25.000000, 0, nan,-4.188790, 0.000000,-6.873848,-4.117342, 0.309895,10,-6.564041,-3.931772, 0.051649, 25.000000, 0,0.014000,24.076750,24.114826,35.982498,0.273750,9.850209,35.982498,0.025000,0.899562,
    1.7698, 0.000000, 0.000000, 1.200000, 7.443530, 4.195459, 1.240364,10, 7.108047, 4.006369, 0.206727, 25.000000, 0, nan,-4.188790, 0.000000,-6.917438,-4.331505, 0.363955,10,-6.605667,-4.136283, 0.060659, 25.000000, 0,0.008000,24.240173,24.093092,35.987499,0.272500,9.806594,35.986252,0.015000,0.539794,
    1.7799, 0.000000, 0.000000, 1.200000, 7.483925, 3.660205, 1.238104,10, 7.146622, 3.495239, 0.206351, 26.000000, 0, nan,-4.188790, 0.000000,-6.959111,-3.834416, 0.317037,10,-6.645462,-3.661598, 0.052840, 25.000000, 0,0.032000,24.093954,24.225550,35.986252,0.272500,9.806254,35.983749,0.002500,0.089959,
    1.7898, 0.000000, 0.000000, 1.200000, 7.523137, 4.379974, 1.142992,10, 7.184067, 4.182568, 0.190499, 25.000000, 0, nan,-4.188790, 0.000000,-6.998356,-4.370773, 0.388997,10,-6.682938,-4.173780, 0.064833, 25.000000, 0,0.008000,23.994713,24.084030,35.985001,0.260000,9.356100,35.988750,0.012500,0.449859,
    1.7998, 0.000000, 0.000000, 1.200000, 7.571505, 4.593345, 1.328995,10, 7.230255, 4.386321, 0.221499, 25.000000, 0, nan,-4.188790, 0.000000,-7.047108,-4.620109, 0.620258,10,-6.729492,-4.411879, 0.103376, 25.000000, 0,0.032000,23.986504,23.993893,35.978748,0.322500,11.603146,35.974998,0.011250,0.404719,
    1.8098, 0.000000, 0.000000, 1.200000, 7.611900, 4.305214, 1.299136,10, 7.268829, 4.111177, 0.216523, 25.000000, 0, nan,-4.188790, 0.000000,-7.088269,-4.293497, 0.467801,10,-6.768799,-4.099988, 0.077967, 25.000000, 0,0.020000,23.790344,23.966887,35.982498,0.298750,10.749772,35.978748,0.013750,0.494708,
    1.8198, 0.000000, 0.000000, 1.200000, 7.655507, 4.097203, 1.129757,10, 7.310471, 3.912541, 0.188293, 25.000000, 0, nan,-4.188790, 0.000000,-7.131604,-4.091159, 0.125238,10,-6.810181,-3.906769, 0.020873, 25.000000, 0,0.008000,24.042862,23.815596,35.981251,0.293750,10.569492,35.977501,0.016250,0.584634,
    1.8298, 0.000000, 0.000000, 1.200000, 7.696285, 4.079223, 1.258729,10, 7.349411, 3.895371, 0.209788, 25.000000, 0, nan,-4.188790, 0.000000,-7.173357,-4.160236, 0.463865,10,-6.850052,-3.972733, 0.077311, 25.000000, 0,0.008000,23.910988,24.029673,35.982498,0.273750,9.850209,35.980000,0.015000,0.539700,
    1.8398, 0.000000, 0.000000, 1.200000, 7.739652, 4.190565, 1.258439,10, 7.390823, 4.001695, 0.209740, 25.000000, 0, nan,-4.188790, 0.000000,-7.216309,-4.178997, 0.469911,10,-6.891068,-3.990649, 0.078318, 25.000000, 0,0.026000,24.123926,23.932281,35.987499,0.291250,10.481359,35.987499,0.021250,0.764734,
    1.8498, 0.000000, 0.000000, 1.200000, 7.782875, 4.254435, 1.166956,10, 7.432098, 4.062686, 0.194493, 26.000000, 0, nan,-4.188790, 0.000000,-7.258477,-4.152027, 0.522417,10,-6.931335,-3.964893, 0.087069, 25.000000, 0,0.026000,23.919394,24.103472,35.982498,0.260000,9.355449,35.986252,0.013750,0.494811,
    1.8598, 0.000000, 0.000000, 1.200000, 7.820154, 3.745361, 1.166358,10, 7.467697, 3.576556, 0.194393, 26.000000, 0, nan,-4.188790, 0.000000,-7.295660,-3.794193, 0.467267,10,-6.966843,-3.623187, 0.077878, 25.000000, 0,0.008000,23.767570,23.904211,35.982498,0.297500,10.704794,35.976250,0.013750,0.494673,
    1.8698, 0.000000, 0.000000, 1.200000, 7.863745, 4.641291, 1.295501,10, 7.509323, 4.432107, 0.215917, 26.000000, 0, nan,-4.188790, 0.000000,-7.339059,-4.593132, 0.493734,10,-7.008286,-4.386118, 0.082289, 25.000000, 0,0.032000,23.983864,23.789200,35.983749,0.282500,10.165409,35.977501,0.028750,1.034353,
    1.8798, 0.000000, 0.000000, 1.200000, 7.908598, 4.264694, 1.256426,10, 7.552155, 4.072483, 0.209404, 25.000000, 0, nan,-4.188790, 0.000000,-7.382794,-4.234034, 0.494649,10,-7.050049,-4.043204, 0.082442, 25.000000, 0,0.014000,23.901028,23.975580,35.982498,0.275000,9.895187,35.981251,0.018750,0.674648,
    1.8898, 0.000000, 0.000000, 1.200000, 7.944678, 3.529466, 1.253587,10, 7.586609, 3.370391, 0.208931, 26.000000, 0, nan,-4.188790, 0.000000,-7.419210,-3.539180, 0.219763,10,-7.084824,-3.379668, 0.036627, 25.000000, 0,0.026000,24.049164,23.915842,35.985001,0.270000,9.715951,35.981251,0.017500,0.629672,
    1.8998, 0.000000, 0.000000, 1.200000, 7.989339, 4.630888, 1.184773,10, 7.629257, 4.422173, 0.197462, 25.000000, 0, nan,-4.188790, 0.000000,-7.462273,-4.476587, 0.440690,10,-7.125946,-4.274826, 0.073448, 25.000000, 0,0.014000,23.997616,24.044008,35.982498,0.245000,8.815712,35.986252,0.013750,0.494811,
    1.9098, 0.000000, 0.000000, 1.200000, 8.031508, 4.060467, 1.211495,10, 7.669525, 3.877460, 0.201916, 25.000000, 0, nan,-4.188790, 0.000000,-7.504090,-4.021758, 0.431458,10,-7.165878,-3.840496, 0.071910, 25.000000, 0,0.014000,24.027094,24.000565,35.985001,0.277500,9.985838,35.982498,0.026250,0.944541,
    1.9198, 0.000000, 0.000000, 1.200000, 8.074971, 4.414677, 1.284580,10, 7.711029, 4.215706, 0.214097, 25.000000, 0, nan,-4.188790, 0.000000,-7.547281,-4.419653, 0.354568,10,-7.207123,-4.220458, 0.059095, 25.000000, 0,0.020000,24.031912,24.027575,35.982498,0.278750,10.030122,35.981251,0.008750,0.314836,
    1.9298, 0.000000, 0.000000, 1.200000, 8.113240, 3.891409, 1.179634,10, 7.747574, 3.716022, 0.196606, 25.000000, 0, nan,-4.188790, 0.000000,-7.584624,-3.744040, 0.229191,10,-7.242783,-3.575295, 0.038198, 25.000000, 0,0.020000,24.019981,24.030718,35.977501,0.281250,10.118672,35.977501,0.020000,0.719550,
    1.9398, 0.000000, 0.000000, 1.200000, 8.158828, 4.651869, 1.014175,10, 7.791107, 4.442207, 0.169029, 25.000000, 0, nan,-4.188790, 0.000000,-7.631075,-4.686178, 0.552506,10,-7.287140,-4.474970, 0.092084, 25.000000, 0,0.020000,23.879627,24.005945,35.981251,0.261250,9.400102,35.977501,0.025000,0.899438,
    1.9498, 0.000000, 0.000000, 1.200000, 8.199319, 4.001648, 1.250751,10, 7.829773, 3.821292, 0.208458, 25.000000, 0, nan,-4.188790, 0.000000,-7.672652,-3.991639, 0.356500,10,-7.326843,-3.811735, 0.059417, 25.000000, 0,0.032000,23.997122,23.891376,35.985001,0.265000,9.536025,35.983749,0.023750,0.854614,
    1.9598, 0.000000, 0.000000, 1.200000, 8.242079, 4.120714, 1.240475,10, 7.870605, 3.934993, 0.206746, 25.000000, 0, nan,-4.188790, 0.000000,-7.714309,-3.940225, 0.469700,10,-7.366623,-3.762638, 0.078283, 25.000000, 0,0.008000,24.168507,24.014259,35.985001,0.240000,8.636400,35.986252,0.016250,0.584777,
    1.9698, 0.000000, 0.000000, 1.200000, 8.280540, 3.867909, 1.169945,10, 7.907333, 3.693581, 0.194991, 25.000000, 0, nan,-4.188790, 0.000000,-7.753170,-4.028697, 0.309947,10,-7.403732,-3.847123, 0.051658, 25.000000, 0,0.008000,23.927303,24.144386,35.983749,0.255000,9.175856,35.982498,0.021250,0.764628,
    1.9798, 0.000000, 0.000000, 1.200000, 8.324179, 4.393544, 1.179722,10, 7.949005, 4.195525, 0.196620, 25.000000, 0, nan,-4.188790, 0.000000,-7.796729,-4.386693, 0.328979,10,-7.445328,-4.188983, 0.054830, 25.000000, 0,0.026000,23.990990,23.933672,35.983749,0.281250,10.120430,35.976250,0.026250,0.944377,
    1.9898, 0.000000, 0.000000, 1.200000, 8.365213, 4.043592, 1.265553,10, 7.988190, 3.861346, 0.210925, 25.000000, 0, nan,-4.188790, 0.000000,-7.838194,-4.263528, 0.322793,10,-7.484924,-4.071370, 0.053799, 25.000000, 0,0.014000,23.939852,23.985876,35.981251,0.293750,10.569492,35.981251,0.027500,0.989484,
    1.9998, 0.000000, 0.000000, 1.200000, 8.405384, 4.116297, 1.189972,10, 8.026550, 3.930774, 0.198329, 25.000000, 0, nan,-4.188790, 0.000000,-7.878333,-3.947797, 0.453799,10,-7.523254,-3.769868, 0.075633, 25.000000, 0,0.008000,24.095051,23.955372,35.980000,0.267500,9.624650,35.977501,0.026250,0.944409,
    2.0098, 0.000000, 0.000000, 1.200000, 8.447408, 3.987768, 1.070611,10, 8.066681, 3.808038, 0.178435, 25.000000, 0, nan,-4.188790, 0.000000,-7.920134,-3.974606, 0.287993,10,-7.563171,-3.795470, 0.047999, 24.000000, 0,0.014000,23.893406,24.074886,35.985001,0.275000,9.895875,35.978748,0.018750,0.674602,
    2.0198, 0.000000, 0.000000, 1.200000, 8.488346, 4.103052, 1.222507,10, 8.105774, 3.918126, 0.203751, 25.000000, 0, nan,-4.188790, 0.000000,-7.962511,-4.245230, 0.407454,10,-7.603638,-4.053896, 0.067909, 25.000000, 0,0.008000,23.965923,23.900658,35.987499,0.271250,9.761609,35.985001,0.015000,0.539775,
    2.0298, 0.000000, 0.000000, 1.200000, 8.531234, 4.043280, 1.296521,10, 8.146729, 3.861048, 0.216087, 25.000000, 0, nan,-4.188790, 0.000000,-8.006069,-4.132629, 0.388918,10,-7.645233,-3.946370, 0.064820, 25.000000, 0,0.008000,23.971434,23.966473,35.981251,0.268750,9.669962,35.982498,0.008750,0.314847,
    2.0398, 0.000000, 0.000000, 1.200000, 8.570926, 4.336141, 1.079596,10, 8.184631, 4.140710, 0.179933, 25.000000, 0, nan,-4.188790, 0.000000,-8.045857,-4.360359, 0.393376,10,-7.683228,-4.163836, 0.065563, 25.000000, 0,0.026000,23.846703,23.958960,35.990002,0.273750,9.852263,35.981251,0.021250,0.764602,
    2.0498, 0.000000, 0.000000, 1.200000, 8.617073, 4.394964, 1.284710,10, 8.228699, 4.196882, 0.214118, 25.000000, 0, nan,-4.188790, 0.000000,-8.092899,-4.530207, 0.535327,10,-7.728149,-4.326029, 0.089221, 25.000000, 0,0.008000,23.788380,23.840870,35.976250,0.320000,11.512400,35.974998,0.013750,0.494656,
    2.0598, 0.000000, 0.000000, 1.200000, 8.657116, 4.284411, 0.880348,10, 8.266937, 4.091311, 0.146725, 25.000000, 0, nan,-4.188790, 0.000000,-8.133390,-4.260213, 0.493021,10,-7.766815,-4.068203, 0.082170, 25.000000, 0,0.014000,23.887735,23.798315,35.985001,0.286250,10.300706,35.978748,0.015000,0.539681,
    2.0698, 0.000000, 0.000000, 1.200000, 8.701106, 4.140263, 1.178279,10, 8.308945, 3.953660, 0.196380, 25.000000, 0, nan,-4.188790, 0.000000,-8.178067,-4.203277, 0.531573,10,-7.809479,-4.013834, 0.088595, 25.000000, 0,0.026000,24.064577,23.905418,35.980000,0.297500,10.704050,35.976250,0.017500,0.629584,
    2.0798, 0.000000, 0.000000, 1.200000, 8.742444, 4.127804, 1.149957,10, 8.348419, 3.941762, 0.191659, 25.000000, 0, nan,-4.188790, 0.000000,-8.219932,-4.202643, 0.464626,10,-7.849457,-4.013229, 0.077438, 25.000000, 0,0.032000,23.962877,24.054407,35.983749,0.270000,9.715612,35.982498,0.012500,0.449781,
    2.0898, 0.000000, 0.000000, 1.200000, 8.785507, 4.109824, 1.349413,10, 8.389542, 3.924593, 0.224902, 25.000000, 0, nan,-4.188790, 0.000000,-8.262915,-4.177413, 0.559081,10,-7.890503,-3.989136, 0.093180, 25.000000, 0,0.008000,23.990398,23.965630,35.983749,0.293750,10.570226,35.981251,0.018750,0.674648,
    2.0998, 0.000000, 0.000000, 1.200000, 8.828283, 4.275575, 1.104743,10, 8.430389, 4.082873, 0.184124, 26.000000, 0, nan,-4.188790, 0.000000,-8.305307,-4.228981, 0.505543,10,-7.930984,-4.038380, 0.084257, 25.000000, 0,0.014000,24.042336,23.995592,35.986252,0.280000,10.076151,35.988750,0.012500,0.449859,
    2.1098, 0.000000, 0.000000, 1.200000, 8.868135, 3.973253, 1.176406,10, 8.468445, 3.794177, 0.196068, 25.000000, 0, nan,-4.188790, 0.000000,-8.343705,-3.891173, 0.398576,10,-7.967651,-3.715797, 0.066429, 25.000000, 0,0.014000,23.921291,24.030231,35.982498,0.287500,10.344968,35.982498,0.015000,0.539737,
    2.1198, 0.000000, 0.000000, 1.200000, 8.912748, 4.653438, 1.205378,10, 8.511047, 4.443706, 0.200896, 25.000000, 0, nan,-4.188790, 0.000000,-8.387695,-4.577349, 0.528101,10,-8.009659,-4.371046, 0.088017, 25.000000, 0,0.032000,24.012802,23.930441,35.982498,0.278750,10.030122,35.977501,0.028750,1.034353,
    2.1298, 0.000000, 0.000000, 1.200000, 8.957425, 4.325885, 1.147530,10, 8.553711, 4.130916, 0.191255, 25.000000, 0, nan,-4.188790, 0.000000,-8.430567,-4.213673, 0.466345,10,-8.050598,-4.023761, 0.077724, 25.000000, 0,0.002000,23.921673,24.003689,35.982498,0.278750,10.030122,35.980000,0.018750,0.674625,
    2.1398, 0.000000, 0.000000, 1.200000, 8.995199, 3.692851, 1.239465,10, 8.589783, 3.526413, 0.206577, 25.000000, 0, nan,-4.188790, 0.000000,-8.467702,-3.609659, 0.221103,10,-8.086060,-3.446971, 0.036851, 25.000000, 0,0.032000,24.018597,23.931364,35.986252,0.267500,9.626323,35.983749,0.027500,0.989553,
    2.1498, 0.000000, 0.000000, 1.200000, 9.038806, 4.438331, 1.357316,10, 8.631424, 4.238294, 0.226219, 25.000000, 0, nan,-4.188790, 0.000000,-8.510142,-4.319179, 0.410523,10,-8.126587,-4.124513, 0.068421, 25.000000, 0,0.026000,23.840719,24.000807,35.987499,0.245000,8.816937,35.981251,0.012500,0.449766,
    2.1598, 0.000000, 0.000000, 1.200000, 9.079520, 3.956698, 1.128694,10, 8.670303, 3.778368, 0.188116, 25.000000, 0, nan,-4.188790, 0.000000,-8.550808,-3.927906, 0.276003,10,-8.165421,-3.750874, 0.046000, 25.000000, 0,0.008000,24.055189,23.862165,35.986252,0.287500,10.346047,35.977501,0.026250,0.944409,
    2.1698, 0.000000, 0.000000, 1.200000, 9.123079, 4.404745, 1.179282,10, 8.711899, 4.206222, 0.196547, 25.000000, 0, nan,-4.188790, 0.000000,-8.594111,-4.379735, 0.389884,10,-8.206772,-4.182339, 0.064981, 25.000000, 0,0.032000,23.819950,24.031664,35.982498,0.272500,9.805231,35.981251,0.015000,0.539719,
    2.1798, 0.000000, 0.000000, 1.200000, 9.160550, 3.805151, 1.154662,10, 8.747681, 3.633652, 0.192444, 25.000000, 0, nan,-4.188790, 0.000000,-8.631774,-3.884852, 0.380532,10,-8.242737,-3.709760, 0.063422, 25.000000, 0,0.020000,23.715754,23.809528,35.980000,0.287500,10.344250,35.982498,0.020000,0.719650,
    2.1898, 0.000000, 0.000000, 1.200000, 9.205083, 4.562773, 1.252716,10, 8.790207, 4.357128, 0.208786, 25.000000, 0, nan,-4.188790, 0.000000,-8.676643,-4.512522, 0.409336,10,-8.285583,-4.309142, 0.068223, 25.000000, 0,0.020000,23.789717,23.723148,35.980000,0.283750,10.209325,35.978748,0.027500,0.989416,
