# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 62.346013,-56.083002,0.11200035
 62.347012,-56.956382,0.10000014
 62.348013,-57.858129,0.11200035
 62.349013,-58.687018,0.10600007
 62.350012,-59.532954,0.09400022
 62.351013,-60.423334,0.10000014
 62.352013, -61.27114,0.088000298
 62.353012,-62.065053,0.09400022
 62.354012,-63.020729,0.088000298
 62.355012,-63.777731,0.088000298
 62.356012,-64.513898,0.09400022
 62.357012,-65.446888,0.10000014
 62.358012,-66.182114,0.09400022
 62.359013,-66.929624,0.09400022
 62.360012,-67.597673,0.082000375
 62.361012,-68.377378,0.088000298
 62.362012,-69.236539,0.082000375
 62.363012,-70.018144,0.058000326
 62.364012,-70.661583,0.058000326
 62.365012,-71.357094,0.052000403
 62.366013,-72.098001,0.034000278
 62.367012,-72.645847, 0.0400002
 62.368012,-73.318624,0.022000074
 62.369013,-73.972495,0.016000152
 62.370013,-74.425721,0.016000152
 62.371013,-74.807053,0.010000229
 62.372013,-74.913035,-0.0019996166
 62.373012,-75.151449,-0.0019996166
 62.374013,-75.288651,-0.019999743
 62.375012, -75.46842,-0.01399982
 62.376012,-75.462763,-0.019999743
 62.377011,-75.327456,-0.019999743
 62.378011,-75.131603,-0.01399982
 62.379011,-74.726602,-0.019999743
 62.380011,-74.411519,-0.019999743
 62.381011,-74.122915,-0.019999743
 62.382011,-73.859837,-0.025999665
 62.383011,-73.558926,-0.0019996166
 62.384011,-73.135014,-0.007999897
 62.385011,-72.860629,0.010000229
 62.386013,-72.502942,-0.0019996166
 62.387015,-72.312758,-0.0019996166
 62.388016,-72.114053,0.0040003061
 62.389014,-71.770568,-0.0019996166
 62.390013,-71.534011,-0.0019996166
 62.391016,-71.602141,0.0040003061
 62.392016,-71.252052,0.010000229
 62.393014,-70.973862,0.010000229
 62.394013,-70.901004,0.022000074
 62.395013,-70.532933,0.0040003061
 62.396013,-70.297299,0.010000229
 62.397013,-70.063571,0.0040003061
 62.398012,-69.882837,0.010000229
 62.399012,-69.445688,0.010000229
 62.400013,-69.218581,0.010000229
 62.401012,  -68.9139,0.0040003061
 62.402012,-68.524077,0.0040003061
 62.403012,-68.171136,-0.0019996166
 62.404012,-67.907153,-0.0019996166
 62.405012,-67.490821,0.0040003061
 62.406012,-67.146389,-0.0019996166
 62.407012,-66.752779,0.016000152
 62.408012,-66.569204,0.010000229
 62.409012,  -66.3175,0.0040003061
 62.410012,-66.069612,0.010000229
 62.411012,-65.939973,-0.007999897
 62.412013,-65.905913,-0.0019996166
 62.413013,-65.666547,0.0040003061
 62.414013,-65.590848,-0.007999897
 62.415013,-65.629641,-0.0019996166
 62.416013,-65.317386,-0.007999897
 62.417013,-65.181138,-0.019999743
 62.418012,-65.038262,-0.019999743
 62.419012,-64.721285,-0.031999588
 62.420012,-64.438379,-0.025999665
 62.421012,-64.222663,-0.031999588
 62.422012,-63.612331,-0.037999868
 62.423012,-63.074856,-0.037999868
 62.424012,-62.597956,-0.031999588
 62.425013,-62.048186,-0.031999588
 62.426012,-61.426462,-0.049999714
 62.427012,  -60.7622,-0.043999791
 62.428012, -60.05159,-0.043999791
 62.429012,-59.453559,-0.049999714
 62.430012,-58.678599,-0.037999868
 62.431012,-58.052184,-0.049999714
 62.432012,-57.229904,-0.043999791
 62.433012,-56.418057,-0.037999868
 62.434013,-55.849381,-0.043999791
 62.435013,-55.138771,-0.043999791
 62.436013,-54.371379,-0.043999791
 62.437012,-53.611555,-0.055999637
 62.438012,-52.889565,-0.055999637
 62.439012,-52.211126,-0.061999917
 62.440013,-51.498616,-0.06799984
 62.441018,-50.561857,-0.079999685
 62.442019,-49.761359,-0.091999888
 62.443017,-48.772544,-0.085999608
 62.444015,-47.853752,-0.097999811
 62.445012,-46.823298,-0.10399973
 62.446012, -45.68971,-0.13999963
 62.447012,-44.323352,-0.13999963
 62.448012,-43.162324,-0.13999963
 62.449012,-41.793123,-0.16399968
 62.450013,-40.272517,-0.13999963
 62.451014,-38.671481,-0.15799975
 62.452015,-37.097893,-0.16399968
 62.453015,-35.532804,-0.13999963
 62.454012,-33.826739,-0.16399968
 62.455013,-32.060105,-0.15199983
 62.456013,-30.426898,-0.13999963
 62.457013,-28.696226,-0.14599991
 62.458013,-27.082898,-0.12799978
 62.459013,-25.267069,-0.13399971
 62.460013,-23.663202,-0.12799978
 62.461013,-22.125563,-0.10999966
 62.462013,  -20.6078,-0.10999966
 62.463013,-19.288749,-0.091999888
 62.464012,-17.904406,-0.097999811
 62.465012,-16.537092,-0.091999888
 62.466012,-15.385526,-0.073999763
 62.467012,-14.244366,-0.085999608
 62.468012,-13.181736,-0.073999763
 62.469012,-12.173997,-0.073999763
 62.470012,-11.228708,-0.06799984
 62.471012,-10.518085,-0.055999637
 62.472012,-9.7450113,-0.073999763
 62.473012,-8.8716362,-0.049999714
 62.474012,-8.1704751,-0.061999917
 62.475012,-7.4835079,-0.06799984
 62.476012,-6.8306066,-0.049999714
 62.477013,-6.3338328,-0.061999917
 62.478013,-5.7301327,-0.055999637
 62.479013, -5.123595,-0.055999637
 62.480013,-4.6220885,-0.06799984
 62.481013,-4.0723238,-0.055999637
 62.482012, -3.441184,-0.061999917
 62.483012,-2.9491402,-0.061999917
 62.484012,-2.3946455,-0.049999714
 62.485012,-1.8164948,-0.06799984
 62.486012,-1.1967102,-0.055999637
 62.487012,-0.64883903,-0.049999714
 62.488012,-0.11326912,-0.055999637
 62.489012,0.40432223,-0.031999588
 62.490012,0.81025774,-0.037999868
 62.491012, 1.2379566,-0.019999743
 62.492012, 1.5909026,-0.025999665
 62.493012, 1.8094833,-0.01399982
 62.494012, 2.2229889,-0.0019996166
 62.495012, 2.2286654,-0.007999897
 62.496012,  2.445353,0.0040003061
 62.497012, 2.5787717,0.010000229
 62.498012, 2.4150728,0.0040003061
 62.499013, 2.4292669,0.022000074
 62.500013, 2.2220417,0.016000152
 62.501013, 2.0649669,0.010000229
 62.502013, 1.8549031,0.016000152
 62.503013, 1.5029021,0.010000229
 62.504013, 1.3250095,0.022000074
 62.505012, 1.1764503,0.016000152
 62.506012, 0.9474611,0.010000229
 62.507012,0.53395554,0.022000074
 62.508012,0.36647155,0.0040003061
 62.509012,0.065568344,0.010000229
 62.510012,-0.14638859,0.016000152
 62.511012,-0.3687542,0.0040003061
 62.512012,-0.73021669,0.022000074
 62.513012,-0.81253924,0.010000229
 62.514012,-1.1087116,0.016000152
 62.515012,-1.3197223,0.016000152
 62.516012,-1.5316789,0.022000074
 62.517012,-1.7578298,0.034000278
 62.518012,-2.1069909,0.034000278
 62.519012,-2.4315501, 0.0400002
 62.520012,-2.8365392,0.052000403
 62.521013,-3.1913777, 0.0400002
 62.522013, -3.780884,0.058000326
 62.523012,-4.1716794,0.052000403
 62.524013,-4.6050559,0.052000403
 62.525012,-5.0904755,0.070000172
 62.526013,-5.7026911,0.052000403
 62.527012, -6.217442,0.058000326
 62.528012,-6.8798071,0.058000326
 62.529012,-7.6197633, 0.0400002
 62.530012,-8.2934835,0.058000326
 62.531012,-8.9123219,0.046000123
 62.532012,-9.4403206,0.046000123
 62.533012,-10.049697,0.064000249
 62.534012,-10.679891,0.046000123
 62.535012,-11.327117,0.058000326
 62.536012,-12.096405,0.052000403
 62.537012,-12.565737,0.046000123
 62.538012,-13.245131,0.052000403
 62.539012,-13.898036,0.046000123
 62.540012,-14.561344,0.046000123
 62.541012,-15.153685,0.034000278
 62.542013,-15.646668,0.034000278
 62.543017,-16.255094, 0.0400002
 62.544014,-16.707399,0.028000355
 62.545013,-17.281767,0.034000278
 62.546013,-17.687701,0.028000355
 62.547013, -18.09175,0.022000074
 62.548012,-18.502425,0.028000355
 62.549012,-18.822259,0.022000074
 62.550012,-19.192239,0.034000278
 62.551012,-19.536673,0.028000355
 62.552012,-19.840417,0.022000074
 62.553012,-20.252977,0.034000278
 62.554012,-20.576593,0.022000074
 62.555012,-20.956039,0.022000074
 62.556013,-21.273031,0.028000355
 62.557012,-21.739527,0.016000152
 62.558012,-22.065035,0.022000074
 62.559012,-22.298758,0.022000074
 62.560012, -22.60155,0.022000074
 62.561012,-22.859874,0.028000355
 62.562012,-23.153211,0.028000355
 62.563013,-23.465474,0.046000123
 62.564013,-23.660402,0.046000123
 62.565013, -24.07959,0.058000326
 62.566013,-24.391845,0.064000249
 62.567013,-24.960529,0.070000172
 62.568013,-25.532073,0.076000094
 62.569013, -26.03263,0.070000172
 62.570012,-26.624975,0.082000375
 62.571012,-27.418872,0.076000094
 62.572013, -28.05948,0.082000375
 62.573012,-28.907301,0.082000375
 62.574012,-29.626445,0.076000094
 62.575012,  -30.3541,0.082000375
 62.576013,-31.240726,0.082000375
 62.577012,-32.172766,0.076000094
 62.578012,-33.078324,0.064000249
 62.579012,  -33.8145,0.070000172
 62.580012,-34.639623,0.076000094
 62.581012,-35.209257,0.070000172
 62.582012,-36.050465,0.082000375
 62.583012,-36.815026,0.076000094
 62.584012,-37.579587,0.082000375
 62.585013,-38.387671,0.076000094
 62.586013, -39.05477,0.076000094
 62.587013,-39.850555,0.070000172
 62.588013,-40.570636,0.058000326
 62.589013,-41.222593,0.058000326
 62.590013,-42.075148,0.058000326
 62.591012,-42.793335,0.064000249
 62.592012,-43.380011,0.052000403
 62.593012,-44.018728,0.064000249
 62.594012,  -44.6442,0.064000249
 62.595012,-45.246956,0.046000123
 62.596012,-45.862001,0.070000172
 62.597012,-46.385262,0.064000249
 62.598012,-46.919882,0.052000403
 62.599012,-47.547244,0.070000172
 62.600012,-48.059159,0.034000278
 62.601012,-48.612713,0.052000403
 62.602013, -48.95809,0.052000403
 62.603012, -49.57504,0.052000403
 62.604012,-50.020716,0.064000249
 62.605013,-50.376503,0.052000403
 62.606012,-50.743634,0.058000326
 62.607013,-51.217706,0.058000326
 62.608013,-51.557399,0.058000326
 62.609013,-51.918867,0.064000249
 62.610013,  -52.2614,0.064000249
 62.611013,-52.642726,0.052000403
 62.612013,-53.006076,0.058000326
 62.613013,-53.350497,0.052000403
 62.614012,-53.668426,0.058000326
 62.615012,-53.984468,0.058000326
 62.616013,-54.376214,0.064000249
 62.617012,-54.617487,0.058000326
 62.618013,-54.937334,0.034000278
 62.619012,-55.230654,0.046000123
 62.620012,-55.301594,0.034000278
 62.621012,-55.490837,0.028000355
 62.622012,-55.746293,0.034000278
 62.623012,-55.863637,0.034000278
 62.624012, -55.89108,0.034000278
 62.625016,-56.033974,0.052000403
 62.626014,-56.240271,0.046000123
 62.627013,-56.422898,0.034000278
 62.628014,-56.638686,0.046000123
 62.629015,-56.668964,0.034000278
 62.630014,-56.957569, 0.0400002
 62.631014,-57.181823, 0.0400002
 62.632013,-57.509208,0.034000278
 62.633013,-57.833741,0.034000278
 62.634013,-57.912268,0.028000355
 62.635013,-58.193292,0.028000355
 62.636013,-58.422298,0.022000074
 62.637012, -58.57747,0.010000229
 62.638013,-58.745891,0.0040003061
 62.639013,-58.924731,-0.0019996166
 62.640013,-58.834825,-0.01399982
 62.641012,-58.806417,-0.019999743
 62.642012,-58.620955,-0.037999868
 62.643012, -58.34086,-0.037999868
 62.644012,-57.957646,-0.061999917
 62.645012,-57.479781,-0.061999917
 62.646012,-56.896922,-0.079999685
 62.647012,-56.219412,-0.097999811
 62.648012,-55.439713,-0.097999811
 62.649012,-54.318433,-0.10999966
 62.650013,-53.386425,-0.11599994
 62.651013,-52.159187,-0.11599994
 62.652013,-51.001031,-0.11599994
 62.653013,-49.555144,-0.12199986
 62.654013,-48.142422,-0.11599994
 62.655013,-46.574511,-0.10999966
 62.656013,-45.253565,-0.12199986
 62.657012,-43.821915,-0.097999811
 62.658013,-42.470687,-0.10999966
 62.659012,-40.913181,-0.091999888
 62.660013,-39.566694,-0.097999811
 62.661012,-38.156813,-0.097999811
 62.662012,-36.765843,-0.091999888
 62.663013,  -35.5594,-0.10999966
 62.664013,-34.258314,-0.10999966
 62.665012,-32.918448,-0.10999966
 62.666012, -31.58236,-0.12199986
 62.667012,-30.366446,-0.12199986
 62.668013,-29.021852,-0.12199986
 62.669012,-27.745386,-0.12799978
 62.670012,-26.317516,-0.12199986
 62.671013,-24.900058,-0.12799978
 62.672013,-23.402169,-0.12799978
 62.673013,-21.984704,-0.13399971
 62.674013,-20.636321,-0.13399971
 62.675013, -19.10815,-0.13399971
 62.676013,-17.575246,-0.13999963
 62.677013,-16.217391,-0.13999963
 62.678012, -14.60406,-0.13999963
 62.679018,  -13.2727,-0.13399971
  62.68002, -11.66599,-0.13399971
  62.68102,-10.176614,-0.14599991
 62.682015,-8.6796661,-0.13399971
 62.683012,-7.1590635,-0.13999963
 62.684013,-5.7378176,-0.13999963
 62.685012, -4.519065,-0.12199986
 62.686013,-3.0703756,-0.12199986
 62.687013,-1.5686985,-0.11599994
 62.688012,-0.38117159,-0.097999811
 62.689012, 1.0750863,-0.097999811
 62.690012, 2.2257098,-0.079999685
 62.691013, 3.2987421,-0.073999763
 62.692012, 4.3831294,-0.06799984
 62.693013, 5.3539677,-0.049999714
 62.694013, 6.2103132,-0.043999791
 62.695013, 6.9691929,-0.031999588
 62.696013,  7.569106,-0.025999665
 62.697013, 8.1463082,-0.01399982
 62.698013, 8.5475108,-0.007999897
 62.699012, 8.7623041,0.0040003061
 62.700012, 8.9080248,0.0040003061
 62.701012, 9.0319821,-0.0019996166
 62.702012, 8.9506077,0.010000229
 62.703012, 8.9155981,0.0040003061
 62.704012, 8.7604136,-0.0019996166
 62.705013, 8.6146936,0.0040003061
 62.706012, 8.3894891,-0.0019996166
 62.707012,  8.152928,-0.007999897
 62.708012, 8.0895284,0.0040003061
 62.709013, 7.9419143,-0.01399982
 62.710012, 7.6987319,-0.01399982
 62.711012, 7.5795068,-0.019999743
 62.712012, 7.5520644,-0.025999665
 62.713012, 7.5463869,-0.025999665
 62.714013, 7.3694406,-0.031999588
 62.715013, 7.3874199,-0.037999868
 62.716013, 7.5397641,-0.043999791
 62.717013, 7.6542569,-0.055999637
 62.718013, 7.7848378,-0.055999637
 62.719013, 8.0223434,-0.061999917
 62.720013, 8.2257853,-0.073999763
 62.721012, 8.7149889,-0.073999763
 62.722012, 9.0509044,-0.079999685
 62.723012, 9.5505163,-0.091999888
 62.724012, 10.232753,-0.091999888
 62.725012, 10.750342,-0.091999888
 62.726013,  11.47421,-0.091999888
 62.727012, 12.216059,-0.097999811
 62.728012, 12.944657,-0.097999811
 62.729013, 13.728138,-0.091999888
 62.730012, 14.651658,-0.091999888
 62.731012, 15.416219,-0.085999608
 62.732012, 16.253639,-0.091999888
 62.733012, 17.036175,-0.085999608
 62.734012,  17.92374,-0.079999685
 62.735012, 18.474446,-0.073999763
 62.736013, 19.372421,-0.06799984
 62.737013, 20.037619,-0.073999763
 62.738013, 20.726477,-0.079999685
 62.739013, 21.421012,-0.079999685
 62.740013, 21.978342,-0.079999685
 62.741013, 22.537569,-0.097999811
 62.742013, 23.212234,-0.085999608
 62.743012, 23.834854,-0.085999608
 62.744012, 24.515198,-0.097999811
 62.745012, 25.249476,-0.091999888
 62.746012, 25.960108,-0.091999888
 62.747012,  26.56002,-0.091999888
 62.748012, 27.277267,-0.091999888
 62.749012, 27.861099,-0.097999811
 62.750012, 28.724071,-0.10399973
 62.751012,  29.50283,-0.091999888
 62.752012, 30.390412,-0.091999888
 62.753012, 31.141724,-0.091999888
 62.754012, 31.820184,-0.085999608
 62.755012, 32.678425,-0.091999888
 62.756012, 33.506385,-0.085999608
 62.757012,   34.1082,-0.073999763
 62.758013, 34.762997,-0.085999608
 62.759013, 35.489715,-0.085999608
 62.760013, 36.204127,-0.091999888
 62.761013, 36.933682,-0.091999888
 62.762013, 37.583748,-0.085999608
 62.763013, 38.370072,-0.091999888
 62.764013, 39.040955,-0.10399973
 62.765012, 39.640864,-0.091999888
 62.766012, 40.320268,-0.11599994
 62.767012, 41.000618,-0.12199986
 62.768013,  41.66962,-0.097999811
 62.769012, 42.446479,-0.12199986
 62.770012, 43.178874,-0.11599994
 62.771012, 44.037121,-0.11599994
 62.772012, 44.864126,-0.13399971
 62.773013, 45.654234,-0.11599994
 62.774012, 46.592901,-0.13399971
 62.775012, 47.471009,-0.12799978
 62.776012, 48.314108,-0.12199986
 62.777012, 49.106107,-0.13399971
 62.778012, 50.183872,-0.11599994
 62.779013, 51.061042,-0.12199986
 62.780013, 51.920215,-0.12199986
 62.781013, 53.078395,-0.10999966
 62.782013, 53.717112,-0.12199986
 62.783013, 54.694569,-0.10999966
 62.784013, 55.400434,-0.13399971
 62.785013,  56.22085,-0.12799978
 62.786014, 57.012828,-0.12199986
 62.787012, 57.997853,-0.12799978
 62.788012, 58.629931,-0.10999966
 62.789012, 59.598838,-0.11599994
 62.790012, 60.468413,-0.12199986
 62.791012, 61.365444,-0.097999811
 62.792013, 62.189623,-0.11599994
 62.793012, 63.128282,-0.10999966
 62.794012, 64.020585,-0.10999966
 62.795012, 64.846634,-0.11599994
 62.796013, 65.789085,-0.091999888
 62.797012, 66.541359,-0.097999811
 62.798012, 67.355124,-0.10999966
 62.799012, 68.142404,-0.091999888
 62.800013, 68.875718,-0.12799978
 62.801013, 69.578767,-0.097999811
 62.802012, 70.324401,-0.10399973
 62.803013, 71.026503,-0.10999966
 62.804013, 71.652924,-0.085999608
 62.805013, 72.503589,-0.10399973
 62.806012, 73.039146,-0.091999888
 62.807012, 73.657969,-0.085999608
 62.808012, 74.423468,-0.11599994
 62.809012, 74.947699,-0.06799984
 62.810012, 75.505973,-0.097999811
 62.811012, 76.095459,-0.06799984
 62.812012, 76.651826,-0.06799984
 62.813012, 77.167525,-0.061999917
 62.814012, 77.687946,-0.037999868
 62.815012, 78.157285,-0.031999588
 62.816012, 78.360735,-0.007999897
 62.817012,  78.47712,0.034000278
 62.818012, 78.481835,0.034000278
 62.819012, 78.170503,0.070000172
 62.820012, 77.826065,0.088000298
 62.821012, 77.126797,0.09400022
 62.822013, 76.159742,0.11200035
 62.823013, 75.267445,0.12400019
 62.824013,  74.02788,0.13600039
 62.825013, 72.459996,0.15400016
 62.826013, 70.947934,0.13000011
 62.827013, 69.286322,0.13600039
 62.828013, 67.588774,0.14200032
 62.829012, 65.682108,0.13000011
 62.830012, 63.810442,0.13600039
 62.831012, 62.042883,0.13000011
 62.832012,  60.37656,0.13600039
 62.833013, 58.532356,0.12400019
 62.834012, 56.743962,0.12400019
 62.835012,   55.1259,0.11800027
 62.836012, 53.429293,0.10000014
 62.837012, 51.762976,0.09400022
 62.838012, 50.197894,0.088000298
 62.839012, 48.750148,0.082000375
 62.840012, 47.352554,0.076000094
 62.841012, 45.923738,0.070000172
 62.842012, 44.617934,0.046000123
 62.843012, 43.453115,0.052000403
 62.844013, 42.310069,0.028000355
 62.845013, 41.271093,0.034000278
 62.846013, 40.299304,0.034000278
 62.847013, 39.540415,0.022000074
 62.848013, 38.758819,0.022000074
 62.849013, 38.019809,0.022000074
 62.850012, 37.331897,0.022000074
 62.851012, 36.661017,0.028000355
 62.852012, 36.045025,0.010000229
 62.853012, 35.401577,0.016000152
 62.854012,  34.90007,0.016000152
 62.855012, 34.393826,0.010000229
 62.856012,  33.96518,0.016000152
 62.857012, 33.306608,0.010000229
 62.858013, 32.888374,0.028000355
 62.859012, 32.223177,0.022000074
 62.860012,  31.83523,0.022000074
 62.861012, 31.471871,0.028000355
 62.862013, 30.830317,0.022000074
 62.863013, 30.216212,0.034000278
 62.864015, 29.715655,0.028000355
 62.865016, 29.017334,0.022000074
 62.866013, 28.440126,0.022000074
 62.867014, 27.837368,0.016000152
 62.868015, 27.225138,0.016000152
 62.869014, 26.729309,0.022000074
 62.870014, 26.087761,0.010000229
 62.871013, 25.584369,0.016000152
 62.872012, 25.036503,0.0040003061
 62.873012, 24.577581,0.0040003061
 62.874012, 24.114868,0.010000229
 62.875012,   23.8679,0.010000229
 62.876013, 23.356933,0.0040003061
 62.877012, 23.055082,0.010000229
 62.878012, 22.620757,0.0040003061
 62.879012, 22.130604,0.016000152
 62.880012, 21.826858,0.016000152
 62.881013, 21.471067,0.016000152
 62.882012, 21.089737,0.022000074
 62.883012, 20.751928,0.028000355
 62.884012,  20.40182,0.022000074
 62.885012, 19.976955,0.028000355
 62.886013,  19.31176,0.022000074
 62.887013, 18.933262,0.028000355
 62.888013, 18.564228,0.028000355
 62.889013,  17.88105,0.022000074
 62.890013, 17.643546,0.022000074
 62.891013, 17.141094,0.028000355
 62.892013, 16.303673,0.028000355
 62.893013, 15.968702,0.034000278
 62.894012, 15.351759, 0.0400002
 62.895012, 14.701694,0.046000123
 62.896012, 14.245609,0.046000123
 62.897012, 13.624879,0.046000123
 62.898013, 12.997524,0.046000123
 62.899012, 12.268923, 0.0400002
 62.900013, 11.642516,0.046000123
 62.901012, 11.155202,0.046000123
 62.902012, 10.509869, 0.0400002
 62.903012, 9.6875918,0.046000123
 62.904012, 9.0309028,0.034000278
 62.905013, 8.2464746, 0.0400002
 62.906013, 7.5708624,0.046000123
 62.907012, 7.1034215,0.034000278
 62.908012,  6.364409, 0.0400002
 62.909013,  5.776797,0.046000123
 62.910013, 5.2809692,0.034000278
 62.911013, 4.6611837,0.046000123
 62.912013,  3.927851, 0.0400002
 62.913013, 3.3260448,0.034000278
 62.914013, 2.8150768,0.052000403
 62.915012, 2.2066474, 0.0400002
 62.916012, 1.6758088,0.046000123
 62.917012, 1.1544322,0.052000403
 62.918018,0.53275492,0.046000123
 62.919019,-0.07283646,0.058000326
 62.920017,-0.74750286,0.052000403
 62.921014,-1.2953738,0.058000326
 62.922012, -2.011675,0.058000326
 62.923012,-2.5784709,0.064000249
 62.924012, -3.223804,0.064000249
 62.925013, -3.829395,0.064000249
 62.926013,-4.5882758,0.064000249
 62.927013, -5.219416,0.070000172
 62.928012,-5.9555874,0.070000172
 62.929012,-6.7579942,0.070000172
 62.930013,-7.3257349,0.070000172
 62.931013, -8.041089,0.076000094
 62.932013,-8.8766149,0.070000172
 62.933013,  -9.71214,0.064000249
 62.934013,-10.457774,0.064000249
 62.935013, -11.22044,0.052000403
 62.936013,-11.967968,0.046000123
 62.937012,-12.583019,0.046000123
 62.938012,-13.333383,0.034000278
 62.939012,-13.955995,0.022000074
 62.940012,-14.281505,0.016000152
 62.941012,-14.806662,-0.0019996166
 62.942012,-15.135014,-0.019999743
 62.943012,-15.495535,-0.031999588
 62.944012,-15.554207,-0.049999714
 62.945013,-15.560833,-0.061999917
 62.946012,-15.493646,-0.079999685
 62.947013,-15.130289,-0.085999608
 62.948012,-14.770714,-0.085999608
 62.949012,-14.011834,-0.097999811
 62.950012,-13.283237,-0.10399973
 62.951012,-12.477047,-0.097999811
 62.952013, -11.63868,-0.10399973
 62.953013,-10.584571,-0.097999811
 62.954013,-9.5276257,-0.097999811
 62.955013,-8.3656472,-0.097999811
 62.956013,-7.3512807,-0.097999811
 62.957013,-6.2186367,-0.091999888
 62.958012, -5.165475,-0.091999888
 62.959012,-4.2078837,-0.091999888
 62.960012,-3.1074104,-0.079999685
 62.961012,-2.2037557,-0.085999608
 62.962012,-1.1099065,-0.085999608
 62.963013,-0.26018632,-0.085999608
 62.964012, 0.5866953,-0.085999608
 62.965012, 1.6162004,-0.085999608
 62.966012, 2.3675122,-0.085999608
 62.967012, 3.4008028,-0.091999888
 62.968012, 4.1208888,-0.085999608
 62.969012, 5.0122424,-0.085999608
 62.970012, 5.7635552,-0.097999811
 62.971012, 6.6397698,-0.085999608
 62.972012, 7.5235547,-0.097999811
 62.973012, 8.2672957,-0.097999811
 62.974013, 9.1425628,-0.097999811
 62.975013, 10.190992,-0.10399973
 62.976013, 10.924326,-0.10399973
 62.977013, 11.889489,-0.10399973
 62.978013, 12.807334,-0.10999966
 62.979013, 13.772496,-0.10399973
 62.980012, 14.578685,-0.10399973
 62.981012, 15.616706,-0.10399973
 62.982012, 16.521308,-0.10399973
 62.983012, 17.474168,-0.10399973
 62.984012, 18.469606,-0.10399973
 62.985012,  19.37705,-0.097999811
 62.986013, 20.450085,-0.091999888
 62.987012, 21.404835,-0.085999608
 62.988012, 22.311326,-0.073999763
 62.989012, 23.231063,-0.06799984
 62.990012, 24.025899,-0.073999763
 62.991012,   24.7034,-0.06799984
 62.992012, 25.351567,-0.061999917
 62.993012, 25.952426,-0.055999637
 62.994012, 26.468125,-0.043999791
 62.995013, 26.910007,-0.043999791
 62.996013, 27.402053,-0.031999588
 62.997012, 27.522221,-0.025999665
 62.998013,  28.01048,-0.019999743
 62.999013,  28.05779,-0.019999743
 63.000013, 28.173231,-0.01399982
 63.001012, 28.159989,-0.019999743
 63.002013, 28.140113,-0.025999665
 63.003012, 28.252717,-0.019999743
 63.004012, 28.300977,-0.019999743
 63.005012, 28.173243,-0.019999743
 63.006012, 28.033205,-0.019999743
 63.007012, 27.977379,-0.025999665
 63.008012, 27.974527,-0.025999665
 63.009012, 27.904515,-0.025999665
 63.010012,  27.85816,-0.019999743
 63.011012, 27.825045,-0.007999897
 63.012012,  27.73042,-0.007999897
 63.013012,  27.72853,-0.0019996166
 63.014012, 27.518464,0.016000152
 63.015012, 27.445606,0.016000152
 63.016012, 27.330171,0.028000355
 63.017013, 27.031162, 0.0400002
 63.018013, 26.646052, 0.0400002
 63.019013, 26.194699,0.058000326
 63.020013,  25.66008,0.064000249
 63.021013, 24.998652,0.076000094
 63.022013, 24.165972,0.088000298
 63.023012, 23.370191,0.088000298
 63.024012, 22.492086,0.09400022
 63.025012, 21.459742,0.09400022
 63.026013, 20.414153,0.088000298
 63.027012, 19.181209,0.088000298
 63.028012, 17.947317,0.082000375
 63.029012, 16.807101,0.082000375
 63.030012, 15.718927,0.076000094
 63.031012, 14.420683,0.076000094
 63.032012, 13.294662,0.070000172
 63.033012,  12.25191,0.064000249
 63.034013, 11.245116,0.058000326
 63.035012, 10.108685,0.058000326
 63.036013, 9.2116541,0.046000123
 63.037012, 8.2417618, 0.0400002
 63.038013, 7.3475701,0.016000152
 63.039013, 6.5953136,0.0040003061
 63.040013, 5.9528191,-0.0019996166
 63.041013,  5.367098,-0.025999665
 63.042013, 4.8400441,-0.037999868
 63.043013, 4.6735065,-0.037999868
 63.044013, 4.4378925,-0.055999637
 63.045012, 4.5135901,-0.06799984
 63.046012, 4.6829665,-0.079999685
 63.047012, 4.9592673,-0.091999888
 63.048012, 5.2942354,-0.097999811
 63.049012, 5.7569444,-0.10399973
 63.050013, 6.3947074,-0.10999966
 63.051012, 7.1819743,-0.10999966
 63.052012, 7.9853271,-0.11599994
 63.053012, 8.8785728,-0.11599994
 63.054012,   9.72924,-0.10999966
 63.055012,  10.66412,-0.10999966
 63.056012, 11.509109,-0.10999966
 63.057012, 12.527258,-0.097999811
 63.058012, 13.471593,-0.10399973
 63.059012, 14.502993,-0.091999888
 63.060013, 15.369741,-0.079999685
 63.061013, 16.242167,-0.079999685
 63.062013, 16.956569,-0.06799984
 63.063013, 17.741001,-0.049999714
 63.064013, 18.446893,-0.043999791
 63.065013, 19.108308,-0.031999588
 63.066013, 19.454638,-0.01399982
 63.067012, 19.800964,-0.007999897
 63.068012, 20.155811,0.010000229
 63.069012,  20.29207,0.022000074
 63.070012, 20.222049,0.028000355
 63.071012, 20.148246, 0.0400002
 63.072012, 19.896544,0.058000326
 63.073012, 19.404499,0.064000249
 63.074012, 18.953143,0.070000172
 63.075013, 18.241578,0.070000172
 63.076012, 17.429702,0.070000172
 63.077012, 16.724759,0.076000094
 63.078012, 15.690521,0.070000172
 63.079012, 14.877711,0.070000172
 63.080012, 13.867132,0.076000094
 63.081013, 12.902919,0.070000172
 63.082013, 11.852597,0.064000249
 63.083013, 10.877977,0.064000249
 63.084013, 9.9043003,0.058000326
 63.085013, 8.9609022,0.046000123
