# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 12.493012,-2.5315531,0.010000229
 12.494012, -2.523037,0.022000074
 12.495012, -2.467209,0.022000074
 12.496012,-2.6129291,0.022000074
 12.497012,-2.7037675,0.034000278
 12.498012,-2.7548641,0.034000278
 12.499012,-2.9516812,0.034000278
 12.500012,-3.2544761,0.034000278
 12.501012,-3.4654872,0.034000278
 12.502014,-3.7909911,0.046000123
 12.503016,-4.1297444, 0.0400002
 12.504013,-4.3814438,0.034000278
 12.505014,-4.9652718,0.034000278
 12.506014,-5.3030782,0.034000278
 12.507014,-5.5803262,0.028000355
 12.508014, -5.850003,0.034000278
 12.509012,-6.2512072,0.028000355
 12.510012,-6.5644115,0.022000074
 12.511012,-6.8776155,0.016000152
 12.512012,-7.1709459,0.0040003061
 12.513012,-7.3999359,0.0040003061
 12.514012,-7.5475501,-0.007999897
 12.515012,-7.7405823,-0.01399982
 12.516012,-7.7207109,-0.025999665
 12.517012,-7.7121954,-0.037999868
 12.518012, -7.621358,-0.043999791
 12.519012,-7.5059169,-0.055999637
 12.520012,-7.1927115,-0.061999917
 12.521012,-6.7886686,-0.073999763
 12.522012,-6.3023045,-0.073999763
 12.523012,-5.6323684,-0.073999763
 12.524012,-5.0740885,-0.079999685
 12.525012,-4.5025616,-0.073999763
 12.526013, -3.630131,-0.085999608
 12.527012, -2.894905,-0.085999608
 12.528012,-2.0007114,-0.079999685
 12.529012, -1.262647,-0.079999685
 12.530012,-0.21610972,-0.073999763
 12.531012,0.53898681,-0.073999763
 12.532012, 1.3858679,-0.085999608
 12.533012, 2.3727924,-0.073999763
 12.534012, 3.1430288,-0.079999685
 12.535012, 3.8422982,-0.079999685
 12.536012,  4.620104,-0.06799984
 12.537012, 5.4575223,-0.079999685
 12.538012, 6.2788548,-0.079999685
 12.539012, 7.0500348,-0.073999763
 12.540012, 7.7209154,-0.079999685
 12.541012, 8.5914517,-0.085999608
 12.542012,    9.3333,-0.085999608
 12.543012, 10.045815,-0.085999608
 12.544012, 10.897426,-0.091999888
 12.545012, 11.741466,-0.091999888
 12.546012, 12.617682,-0.091999888
 12.547012, 13.459824,-0.085999608
 12.548012,  14.27737,-0.091999888
 12.549012,  15.16399,-0.097999811
 12.550012, 16.133884,-0.091999888
 12.551012, 17.082957,-0.097999811
 12.552012, 18.007429,-0.097999811
 12.553012, 19.017062,-0.097999811
 12.554012,   19.7731,-0.097999811
 12.555012, 20.750564,-0.097999811
 12.556013, 21.755463,-0.091999888
 12.557019, 22.722517,-0.091999888
 12.558017, 23.681051,-0.091999888
 12.559019, 24.589436,-0.085999608
 12.560018, 25.478899,-0.085999608
 12.561014,  26.47246,-0.091999888
 12.562012, 27.143349,-0.073999763
 12.563012, 27.999697,-0.079999685
 12.564013, 28.797367,-0.079999685
 12.565012, 29.569496,-0.073999763
 12.566012, 30.396497,-0.079999685
 12.567012, 31.118484,-0.06799984
 12.568012, 31.906698,-0.055999637
 12.569012, 32.557711,-0.061999917
 12.570012, 33.243733,-0.043999791
 12.571012, 34.005456,-0.061999917
 12.572012, 34.541975,-0.06799984
 12.573012, 35.035908,-0.06799984
 12.574012, 35.650007,-0.06799984
 12.575012, 36.185585,-0.073999763
 12.576012, 36.707896,-0.06799984
 12.577012, 37.309699,-0.079999685
 12.578012, 37.938957,-0.061999917
 12.579012, 38.429106,-0.073999763
 12.580012, 39.081069,-0.073999763
 12.581012,  39.69991,-0.06799984
 12.582012, 40.268604,-0.061999917
 12.583012, 40.908256,-0.061999917
 12.584012, 41.394621,-0.06799984
 12.585012, 42.015353,-0.049999714
 12.586012, 42.424131,-0.055999637
 12.587012,  42.94078,-0.037999868
 12.588013, 43.503787,-0.031999588
 12.589013, 43.727095,-0.037999868
 12.590012, 43.926747,-0.0019996166
 12.591012, 44.213445,-0.007999897
 12.592012, 44.360096,0.022000074
 12.593012, 44.426333, 0.0400002
 12.594012, 44.291963,0.034000278
 12.595012, 44.006199,0.064000249
 12.596012,  43.57945,0.064000249
 12.597012, 43.165946,0.082000375
 12.598012, 42.402326,0.088000298
 12.599012, 41.761718,0.082000375
 12.600012, 40.827785,0.088000298
 12.601012, 39.908984,0.088000298
 12.602015, 38.811346,0.076000094
 12.603016,  37.70709,0.082000375
 12.604014, 36.511046,0.076000094
 12.605014,  35.51466,0.09400022
 12.606014, 34.355519,0.088000298
 12.607014, 33.079993,0.09400022
 12.608014, 31.992772,0.10000014
 12.609012, 30.802412,0.088000298
 12.610012, 29.735061,0.09400022
 12.611013, 28.530502,0.088000298
 12.612012, 27.318376,0.082000375
 12.613012, 26.134634,0.088000298
 12.614013, 24.908315,0.082000375
 12.615012, 23.765261,0.082000375
 12.616012, 22.598549,0.088000298
 12.617012,  21.46401,0.076000094
 12.618012,  20.40044,0.09400022
 12.619012, 19.354848,0.088000298
 12.620012, 18.181513,0.082000375
 12.621012, 17.238107,0.10000014
 12.622012, 16.102629,0.082000375
 12.623012, 14.846974,0.088000298
 12.624012, 14.007667,0.10000014
 12.625012, 12.702805,0.088000298
 12.626012, 11.703579,0.088000298
 12.627012, 10.554849,0.082000375
 12.628012, 9.3985466,0.082000375
 12.629012, 8.4693452,0.088000298
 12.630012, 7.4398411,0.076000094
 12.631012, 6.2986823,0.082000375
 12.632012, 5.2540373,0.082000375
 12.633012,  4.357951,0.076000094
 12.634012, 3.4410477,0.070000172
 12.635012, 2.5847033,0.058000326
 12.636012, 1.6715853,0.064000249
 12.637012,0.67519871,0.046000123
 12.638012,0.045951731, 0.0400002
 12.639012,-0.55585465,0.022000074
 12.640012,-1.2134891,-0.007999897
 12.641012, -1.629833,-0.019999743
 12.642012,-1.9137039,-0.043999791
 12.643012,-2.1956821,-0.049999714
 12.644012,-2.0925426,-0.061999917
 12.645012,-2.0376611,-0.085999608
 12.646012,-1.6818758,-0.091999888
 12.647012,-1.0601982,-0.10999966
 12.648012,-0.31551016,-0.12199986
 12.649012,0.49162951,-0.11599994
 12.650012, 1.4227261,-0.12799978
 12.651012, 2.4862956,-0.12799978
 12.652012, 3.5791984,-0.12199986
 12.653013, 4.8622954,-0.13399971
 12.654012,  6.131199,-0.12799978
 12.655012, 7.3471125,-0.12799978
 12.656013, 8.6235874,-0.11599994
  12.65702, 9.9246615,-0.11599994
 12.658017, 11.287245,-0.10999966
 12.659017, 12.603462,-0.10999966
 12.660013, 13.738944,-0.10999966
 12.661012, 15.020149,-0.091999888
 12.662012, 16.138601,-0.091999888
 12.663012,  17.23813,-0.079999685
 12.664012,  18.21654,-0.061999917
 12.665012, 19.038821,-0.055999637
 12.666012, 19.869617,-0.031999588
 12.667012, 20.698516,-0.025999665
 12.668012, 21.371293,-0.025999665
 12.669012, 21.672197,-0.007999897
 12.670012, 22.206822,-0.007999897
 12.671012, 22.514352,-0.0019996166
 12.672012, 22.493531,0.010000229
 12.673012, 22.643039,0.010000229
 12.674012, 22.588156,0.028000355
 12.675012, 22.438647,0.034000278
 12.676012, 22.156661,0.028000355
 12.677012, 21.886981,0.034000278
 12.678012, 21.591751,0.016000152
 12.679013, 21.243536,0.022000074
 12.680012, 20.867882,0.022000074
 12.681012, 20.514931,0.016000152
 12.682012, 20.197941,0.022000074
 12.683012,  19.87338,0.016000152
 12.684012, 19.512857,0.016000152
 12.685012, 19.023646,0.022000074
 12.686012, 18.568511,0.028000355
 12.687012, 18.201365,0.034000278
 12.688012, 17.778392,0.034000278
 12.689012, 17.336501,0.046000123
 12.690012, 16.965573,0.052000403
 12.691012, 16.415814,0.064000249
 12.692012, 15.784682,0.076000094
 12.693012, 15.310616,0.076000094
 12.694012,  14.63974,0.09400022
 12.695012, 13.887483,0.10000014
 12.696012, 13.001807,0.10000014
 12.697012, 12.115188,0.10600007
 12.698012, 11.074327,0.10000014
 12.699012, 9.9587125,0.10600007
 12.700012, 8.9358304,0.10600007
 12.701012, 7.7568186,0.10000014
 12.702015, 6.5787559,0.10600007
 12.703018, 5.3495935,0.10600007
 12.704014,  4.250066,0.10600007
 12.705013, 3.0937651,0.10000014
 12.706014, 1.9166466,0.10000014
 12.707015,0.78494757,0.10000014
 12.708013,-0.21900934,0.09400022
 12.709013,-1.3402995,0.09400022
 12.710012,-2.4171161,0.09400022
 12.711012,-3.3784926,0.088000298
 12.712012,-4.3351382,0.088000298
 12.713012,-5.4176332,0.070000172
 12.714012,-6.3553535,0.064000249
 12.715012,-7.1445132,0.064000249
 12.716012,-7.9393504,0.046000123
 12.717012,-8.7237778,0.052000403
 12.718013,-9.3123373, 0.0400002
 12.719012,-9.7580134,0.022000074
 12.720012,-10.435516,0.028000355
 12.721018,-10.863214,0.010000229
 12.722015,-11.188718,0.0040003061
 12.723012,-11.348632,0.0040003061
 12.724012,-11.596545,-0.007999897
 12.725012,-11.736587,-0.0019996166
 12.726012,-11.626823,-0.007999897
 12.727012,-11.716713,-0.007999897
 12.728012,-11.508541,-0.0019996166
 12.729012,-11.336325,-0.01399982
 12.730012,-11.236023,-0.01399982
 12.731012,-11.097874,-0.007999897
 12.732012,-10.838608,-0.007999897
 12.733012,-10.448759,-0.007999897
 12.734012,-10.458219,-0.007999897
 12.735012,-10.229229,-0.007999897
 12.736012,-9.9737459,-0.01399982
 12.737012,-9.5933606,-0.007999897
 12.738012,-9.4958974,-0.007999897
 12.739012,-9.3085406,-0.01399982
 12.740012,-9.0379173,-0.0019996166
 12.741012,-8.7691875,-0.007999897
 12.742012,-8.6272524,-0.019999743
 12.743012,-8.3878532,-0.007999897
 12.744012,-8.0784348,-0.019999743
 12.745012,-7.8901349,-0.019999743
 12.746012,-7.5466506,-0.019999743
 12.747012,-7.2760273,-0.025999665
 12.748012,-6.9363314,-0.019999743
 12.749012,-6.6146119,-0.025999665
 12.750012,-6.2815366,-0.025999665
 12.751012,-5.9465682,-0.019999743
 12.752012, -5.492375,-0.019999743
 12.753012,-5.2321601,-0.025999665
 12.754012,-4.8669135,-0.019999743
 12.755012, -4.530053,-0.025999665
 12.756012,-4.2064404,-0.019999743
 12.757017,-3.7541397,-0.019999743
 12.758017,-3.3898376,-0.01399982
 12.759018,-3.0312143,-0.01399982
 12.760014,-2.7076015,-0.025999665
 12.761012,-2.4417092,-0.025999665
 12.762012,-2.0944404,-0.025999665
 12.763012, -1.789752,-0.025999665
 12.764013,-1.4642478,-0.031999588
 12.765012,-1.1605056,-0.031999588
 12.766012,-0.77444139,-0.031999588
 12.767012,-0.38648437,-0.043999791
 12.768012,-0.05057045,-0.037999868
 12.769012,0.29102091,-0.037999868
 12.770012,  0.854978,-0.043999791
 12.771012, 1.1530426,-0.037999868
 12.772012,  1.487064,-0.043999791
 12.773012, 1.9289567,-0.037999868
 12.774012,  2.430462,-0.037999868
 12.775012, 2.9859031,-0.037999868
 12.776012, 3.3085699,-0.037999868
 12.777012, 3.6586774,-0.037999868
 12.778012, 4.1450433,-0.037999868
 12.779012, 4.4222916,-0.037999868
 12.780012, 4.8698616,-0.031999588
 12.781012, 5.4413878,-0.043999791
 12.782012, 5.8416448,-0.031999588
 12.783012, 6.0848268,-0.037999868
 12.784012, 6.5588928,-0.037999868
 12.785012, 6.9648277,-0.031999588
 12.786012, 7.2931707,-0.025999665
 12.787012,   7.66788,-0.025999665
 12.788012, 8.0416432,-0.01399982
 12.789013, 8.3662022,-0.007999897
 12.790012, 8.6794062,0.0040003061
 12.791012, 8.7551031,0.010000229
 12.792012, 8.9282624,0.016000152
 12.793012, 8.9462417,0.028000355
 12.794012, 8.9746286,0.034000278
 12.795012, 9.0484342, 0.0400002
 12.796012, 8.7049506,0.052000403
 12.797012, 8.4172955,0.058000326
 12.798012, 8.0634036,0.064000249
 12.799012, 7.6205663,0.070000172
 12.800012, 7.0064609,0.064000249
 12.801012, 6.4718386,0.064000249
 12.802014, 5.8747613,0.070000172
 12.803016, 5.2076643,0.070000172
 12.804014, 4.3456439,0.064000249
 12.805013,  3.639751,0.070000172
 12.806014, 2.9035795,0.064000249
 12.807014, 2.2185051,0.064000249
 12.808015,  1.521129,0.064000249
 12.809012,0.75467743,0.064000249
 12.810012,0.012828034,0.058000326
 12.811012,-0.70252663,0.064000249
 12.812012,-1.2854083,0.064000249
 12.813012,-1.8853221,0.070000172
 12.814012,-2.4492795,0.070000172
 12.815012,-3.2838607,0.070000172
 12.816012,-3.8005066,0.082000375
 12.817012,-4.5366781,0.088000298
 12.818012,-5.1640335,0.09400022
 12.819012,-5.9598186,0.11200035
 12.820012, -6.797238,0.10600007
 12.821012,-7.5750427,0.11200035
 12.822012,-8.5269556,0.11800027
 12.823012,-9.4703538,0.11200035
 12.824012,-10.450654,0.11200035
 12.825012,-11.580461,0.11800027
 12.826012,-12.577793,0.11800027
 12.827012,-13.689622,0.11800027
 12.828012,-14.773062,0.11800027
 12.829012,-16.157409,0.10600007
 12.830013,-17.224769,0.11200035
 12.831012, -18.47853,0.10600007
 12.832012,-19.568594,0.09400022
 12.833012,-20.640679,0.10000014
 12.834012, -21.65504,0.09400022
 12.835012,-22.797147,0.09400022
 12.836012,-23.819089,0.09400022
 12.837012,-24.589321,0.082000375
 12.838012,-25.438093,0.076000094
 12.839012,-26.323775,0.052000403
 12.840012,-27.024933,0.034000278
 12.841012,-27.681624,0.010000229
 12.842012,-28.075254,-0.0019996166
 12.843012,-28.510521,-0.025999665
 12.844012,-28.570131,-0.043999791
 12.845012,-28.557823,-0.061999917
 12.846012,-28.179331,-0.073999763
 12.847012,-27.781911,-0.085999608
 12.848012, -27.29933,-0.091999888
 12.849012,-26.506385,-0.10399973
 12.850012,-25.507158,-0.10399973
 12.851012,-24.481436,-0.10399973
 12.852012,-23.410295,-0.10999966
 12.853012,-22.297522,-0.10399973
 12.854012,-20.925473,-0.10399973
 12.855012,-19.626279,-0.10399973
 12.856013,-18.398056,-0.091999888
 12.857019,-16.906785,-0.097999811
 12.858018, -15.51203,-0.091999888
 12.859016,-14.202436,-0.085999608
 12.860012,-12.970429,-0.079999685
 12.861012,-11.740321,-0.06799984
 12.862012,-10.612405,-0.06799984
 12.863012,-9.5053095,-0.049999714
 12.864012,-8.4275442,-0.031999588
 12.865012,-7.5418703,-0.025999665
 12.866012,-6.7044554,-0.01399982
 12.867012,-6.0307349,0.0040003061
 12.868012,-5.3598535,0.010000229
 12.869012,-4.8668644,0.016000152
 12.870012,-4.6208437,0.028000355
 12.871012,-4.4136184,0.022000074
 12.872012, -4.292501,0.028000355
 12.873012,-4.1950393,0.034000278
 12.874012,-4.3057484,0.034000278
 12.875012,-4.4060489, 0.0400002
 12.876012, -4.663424,0.046000123
 12.877012,-4.8318533, 0.0400002
 12.878012,-5.0352933,0.046000123
 12.879012,-5.3778306, 0.0400002
 12.880012,-5.6437231,0.034000278
 12.881012,-6.1452284, 0.0400002
 12.882012,-6.3950347, 0.0400002
 12.883012,-6.6571402,0.028000355
 12.884012,-7.1917632,0.034000278
 12.885012,-7.5380848,0.034000278
 12.886012, -7.685696,0.028000355
 12.887012,-7.9165774,0.034000278
 12.888012,-8.1039312,0.028000355
 12.889012,-8.4095634,0.034000278
 12.890012,-8.6073271, 0.0400002
 12.891012,-9.0132627, 0.0400002
 12.892012,-9.1627674,0.046000123
 12.893012, -9.431498,0.046000123
 12.894012,-9.6860339,0.052000403
 12.895012,-9.8762265,0.058000326
 12.896012,-10.301087,0.058000326
 12.897012,-10.673903,0.058000326
 12.898012,-10.912353,0.064000249
 12.899012,-11.562413,0.058000326
 12.900012,-11.883187,0.064000249
 12.901012,-12.259788,0.064000249
 12.902015,-12.808602,0.064000249
 12.903015,-13.249552,0.064000249
 12.904014,-13.843787,0.064000249
 12.905014,-14.409636,0.076000094
 12.906015, -14.82977,0.076000094
 12.907013,-15.466586,0.070000172
 12.908015,-16.109076,0.070000172
 12.909012,-16.694795,0.076000094
 12.910012,-17.219013,0.064000249
 12.911012,-17.832174,0.064000249
 12.912012,-18.394239,0.064000249
 12.913012,-18.966713,0.052000403
 12.914013,-19.679226,0.052000403
 12.915012,-20.125852,0.052000403
 12.916012,-20.625466,0.034000278
 12.917012,-21.011537,0.022000074
 12.918012,-21.443971,0.028000355
 12.919012,-21.636063,0.016000152
 12.920012,-21.936021,0.016000152
 12.921012,-22.115808,0.022000074
 12.922012,-22.234091,0.010000229
 12.923013,-22.268152,0.010000229
 12.924012,-22.375079,0.010000229
 12.925012,-22.289918,-0.0019996166
 12.926012,-22.255851,0.010000229
 12.927012,-22.104455,0.0040003061
 12.928012,-22.088367,-0.0019996166
 12.929012,-21.884923,0.010000229
 12.930012,-21.688105,0.0040003061
 12.931012,-21.633221,0.0040003061
 12.932012,-21.581175,0.010000229
 12.933012,-21.359753,0.0040003061
 12.934012,-21.347452,0.0040003061
 12.935012,-21.179016,0.0040003061
 12.936012, -21.12508,-0.0019996166
 12.937012,-20.982195,-0.0019996166
 12.938012,-20.879999,-0.007999897
 12.939013,-20.669932,-0.01399982
 12.940012,-20.565845,-0.01399982
 12.941012,-20.277239,-0.025999665
 12.942012,-20.064332,-0.037999868
 12.943012,-19.717062,-0.049999714
 12.944012,-19.454002,-0.06799984
 12.945012,-18.902343,-0.085999608
 12.946012,-18.326089,-0.091999888
 12.947012,-17.724288,-0.10399973
 12.948012,-16.869837,-0.10399973
 12.949012,-15.906567,-0.097999811
 12.950012,-14.879901,-0.10399973
 12.951012, -13.80214,-0.10399973
 12.952012,-12.669493,-0.097999811
 12.953012,-11.472502,-0.10399973
 12.954012,-10.206436,-0.097999811
 12.955013,-9.0737898,-0.091999888
 12.956013,-7.9449305,-0.091999888
  12.95702,-6.6921147,-0.085999608
 12.958017,-5.5840701,-0.091999888
 12.959017, -4.494952,-0.079999685
 12.960014,-3.3414883,-0.073999763
 12.961017,-2.3536169,-0.079999685
 12.962016,-1.4272515,-0.079999685
 12.963013,-0.46966041,-0.055999637
 12.964012,0.39425351,-0.049999714
 12.965012, 1.1597587,-0.043999791
 12.966012, 1.9148555,-0.031999588
 12.967012, 2.5876299,-0.019999743
 12.968012, 3.3200171,-0.01399982
 12.969012, 3.8309859,-0.0019996166
 12.970012, 4.1441891,0.010000229
 12.971012,  4.247328,0.016000152
 12.972012, 4.4431989,0.016000152
 12.973012, 4.5236295,0.022000074
 12.974012, 4.4867256,0.022000074
 12.975012, 4.3949418,0.028000355
 12.976012, 4.2435447,0.022000074
 12.977012, 4.1006639,0.028000355
 12.978013, 3.8385565,0.022000074
 12.979013, 3.6067296,0.022000074
 12.980013, 3.2736546,0.022000074
 12.981012, 2.9093533,0.016000152
 12.982012, 2.6510311,0.016000152
 12.983012, 2.4229882,0.022000074
 12.984012, 2.1419562,0.016000152
 12.985012, 1.8968809,0.016000152
 12.986012, 1.6962792,0.016000152
 12.987012, 1.5098706,0.022000074
 12.988012, 1.0585159,0.022000074
 12.989013, 0.9809248,0.022000074
 12.990013,0.77369911,0.022000074
 12.991012,0.56079576,0.028000355
 12.992012,0.16526895,0.034000278
 12.993012,0.12079586,0.028000355
 12.994013,-0.28513961, 0.0400002
 12.995012,-0.53778478,0.034000278
 12.996012,-0.88694592,0.034000278
 12.997012,-1.2039353,0.046000123
 12.998013,-1.5143006, 0.0400002
 12.999013,-1.9259136,0.046000123
 13.000013, -2.323333,0.052000403
 13.001012,-2.5428598,0.046000123
 13.002015,-3.1191177,0.052000403
 13.003016,-3.5742576,0.046000123
 13.004014,-3.9915471,0.052000403
 13.005013,-4.4693971,0.052000403
 13.006015,-4.9907727, 0.0400002
 13.007014,-5.3796761,0.046000123
 13.008015,-5.9521498,0.046000123
 13.009013,-6.2445364,0.046000123
 13.010012,-6.7801066,0.046000123
 13.011012,-7.2153751,0.046000123
 13.012012,-7.7026874,0.058000326
 13.013012,-8.1890514,0.046000123
 13.014012,-8.6195877,0.064000249
 13.015012,-9.1002772,0.064000249
 13.016012,-9.5005338,0.064000249
 13.017012,-10.115584,0.082000375
 13.018013,-10.607628,0.082000375
 13.019012,-11.317303,0.088000298
 13.020013,-11.902078,0.09400022
 13.021012, -12.61554,0.088000298
 13.022013,-13.332789,0.09400022
 13.023012,-14.113439,0.10000014
 13.024013,-14.921527,0.09400022
 13.025012,-15.667155,0.10000014
 13.026012,-16.646511,0.10000014
 13.027012,-17.609776,0.10600007
 13.028012,-18.471793,0.11200035
 13.029012,-19.462501,0.10600007
 13.030012,-20.351958,0.10600007
 13.031012,-21.387142,0.10600007
 13.032012,-22.489509,0.10000014
 13.033012,-23.507657,0.10000014
 13.034012,-24.415095,0.09400022
 13.035012,-25.392553,0.082000375
 13.036012,-26.292427,0.070000172
 13.037012,-27.147831,0.052000403
 13.038012,-27.901984, 0.0400002
 13.039012,-28.675068,0.016000152
 13.040012,-29.307167,0.016000152
 13.041012,-29.876804,-0.019999743
 13.042012,-30.121866,-0.037999868
 13.043013,-30.204189,-0.055999637
 13.044012,-30.165384,-0.079999685
 13.045013,-29.962884,-0.091999888
 13.046012,-29.643061,-0.12199986
 13.047013,-28.997719,-0.14599991
 13.048012,-28.272892,-0.13999963
 13.049012, -27.21689,-0.16399968
 13.050012,-25.957447,-0.15199983
 13.051012,-24.454828,-0.14599991
 13.052012,-22.969238,-0.15199983
 13.053012,-21.325627,-0.15199983
 13.054012,-19.751084,-0.15199983
 13.055012,-18.065843,-0.15199983
 13.056014,-16.326665,-0.14599991
 13.057019,-14.656562,-0.14599991
 13.058018,-12.885211,-0.13399971
 13.059016,-11.315405,-0.13399971
 13.060017,-9.7077493,-0.13399971
 13.061019,-7.9732972,-0.12199986
 13.062014, -6.328738,-0.11599994
 13.063012,-4.7759622,-0.10999966
 13.064013,-3.3717496,-0.10999966
 13.065013,-1.8785886,-0.091999888
 13.066012,-0.72228772,-0.085999608
 13.067012,0.55702396,-0.085999608
 13.068012, 1.7672604,-0.06799984
 13.069012, 2.7986578,-0.061999917
 13.070012, 3.7732811,-0.049999714
 13.071012, 4.7791294,-0.043999791
 13.072012, 5.3695809,-0.043999791
 13.073012, 6.0565482,-0.037999868
 13.074012, 6.5684622,-0.037999868
 13.075012, 7.1910846,-0.031999588
 13.076012, 7.5610616,-0.025999665
 13.077012, 8.0739212,-0.025999665
 13.078012, 8.3312967,-0.025999665
 13.079012, 8.6766731,-0.019999743
 13.080012, 8.9312083,-0.025999665
 13.081012, 9.1516805,-0.025999665
 13.082012, 9.3011867,-0.025999665
 13.083012, 9.4573157,-0.025999665
 13.084013, 9.7790375,-0.025999665
 13.085012, 9.8528423,-0.037999868
 13.086012, 10.071422,-0.037999868
 13.087013, 10.384625,-0.043999791
 13.088012, 10.599418,-0.055999637
 13.089012, 10.860579,-0.055999637
 13.090012, 11.109438,-0.061999917
 13.091012, 11.537138,-0.079999685
 13.092012, 11.895761,-0.085999608
 13.093012, 12.506082,-0.085999608
 13.094012, 13.018946,-0.091999888
 13.095012, 13.715379,-0.10399973
 13.096012, 14.502647,-0.10399973
 13.097012, 15.287073,-0.10399973
 13.098012, 16.134897,-0.10399973
 13.099012, 17.065996,-0.10399973
 13.100012, 18.146592,-0.10399973
 13.101012, 18.962243,-0.10399973
 13.102015, 19.857379,-0.097999811
 13.103016, 20.917161,-0.10999966
 13.104014, 21.921114,-0.10999966
 13.105014, 22.932644,-0.10399973
 13.106016, 24.021766,-0.10399973
 13.107014, 24.989765,-0.091999888
 13.108016, 26.023993,-0.091999888
 13.109012, 26.873722,-0.097999811
 13.110013, 27.924996,-0.073999763
 13.111012, 28.839063,-0.06799984
 13.112012,  29.90453,-0.055999637
 13.113012, 30.619889,-0.031999588
 13.114012, 31.381624,-0.037999868
 13.115012, 31.958823,-0.019999743
 13.116012, 32.537916,0.0040003061
 13.117012,  32.82652,0.010000229
 13.118012, 33.068751,0.034000278
 13.119012, 33.201228, 0.0400002
 13.120012, 33.085784,0.058000326
 13.121012, 32.847337,0.082000375
 13.122012, 32.646739,0.088000298
 13.123012, 31.982483,0.10600007
 13.124012, 31.272804,0.11200035
 13.125012,  30.35685,0.11800027
 13.126012, 29.236505,0.11800027
 13.127012, 28.123728,0.12400019
 13.128013, 26.869965,0.13600039
 13.129013,  25.49414,0.12400019
 13.130012, 24.129669,0.12400019
 13.131013, 22.527692,0.12400019
 13.132012, 21.124422,0.10600007
 13.133012, 19.532856,0.11800027
 13.134012, 18.102144,0.10600007
 13.135012, 16.583439,0.10000014
 13.136012, 15.279521,0.09400022
 13.137012, 13.998316,0.082000375
 13.138012, 12.553414,0.076000094
 13.139012, 11.353585,0.064000249
 13.140012, 10.214316,0.046000123
 13.141012, 9.0958655,0.046000123
 13.142012, 8.3019758,0.022000074
 13.143012, 7.2440833,0.010000229
 13.144012, 6.7141918,0.010000229
 13.145012, 6.0281699,-0.0019996166
 13.146012, 5.8266218,-0.0019996166
 13.147012, 5.3487722,-0.007999897
 13.148012, 5.1727719,-0.007999897
 13.149013,  4.887008,-0.01399982
 13.150013, 4.7583211,-0.01399982
 13.151012, 4.6845151,-0.01399982
 13.152012, 4.8463209,-0.01399982
 13.153012, 4.8132039,-0.01399982
 13.154012, 4.8444303,-0.01399982
 13.155012, 5.0696338,-0.01399982
 13.156014, 5.1150532,-0.01399982
  13.15702, 5.1775045,-0.01399982
 13.158016, 5.2541496,-0.007999897
 13.159022, 5.4121706,-0.0019996166
 13.160015, 5.4698908,-0.007999897
 13.161013,  5.619397,0.0040003061
 13.162012, 5.5891173,0.0040003061
 13.163013, 5.6118274,0.0040003061
 13.164013,  5.616559,0.016000152
 13.165013, 5.3563429,0.016000152
 13.166014,   5.46516,0.016000152
 13.167013, 5.2257624,0.034000278
 13.168018, 5.1254608,0.034000278
 13.169018, 4.8501067, 0.0400002
 13.170013, 4.6069236, 0.0400002
 13.171012, 4.2975044, 0.0400002
 13.172013, 3.8745373,0.058000326
 13.173012, 3.5083436,0.058000326
 13.174012, 2.9472246,0.058000326
 13.175012,  2.496816,0.064000249
 13.176012, 1.8590542,0.046000123
 13.177012, 1.4010751,0.052000403
 13.178012,0.77088142,0.064000249
 13.179012,0.24477376,0.052000403
 13.180012,-0.33526915,0.058000326
 13.181012,-0.95316138,0.058000326
 13.182012,-1.6827099,0.052000403
 13.183012,-2.1009464,0.052000403
 13.184012,-2.6393549,0.046000123
 13.185012, -3.096387,0.052000403
 13.186012,-3.6272256,0.058000326
 13.187012,-4.1486023,0.052000403
 13.188012,-4.7191828,0.064000249
 13.189012, -5.351269,0.070000172
 13.190013, -5.827227,0.076000094
 13.191012,-6.3959148,0.082000375
 13.192012,-7.0876135,0.088000298
 13.193012,-7.8474411,0.10000014
 13.194012,-8.5050762,0.10600007
 13.195012,-9.1210743,0.11800027
 13.196012,-10.178966,0.11800027
 13.197012,-11.022063,0.11800027
 13.198012,-12.077116,0.13600039
 13.199012,-13.239093,0.13000011
 13.200012,-14.304555,0.12400019
 13.201012,-15.533715,0.13600039
 13.202015,-16.718405,0.12400019
 13.203016,-17.916344,0.13000011
 13.204013,-19.231616,0.13000011
 13.205013,-20.615016,0.11800027
 13.206014,-21.818634,0.12400019
 13.207015, -23.14715,0.11200035
 13.208015,-24.427405,0.10000014
 13.209012,-25.642367,0.10600007
 13.210012, -26.71823,0.082000375
 13.211012,-27.707045,0.070000172
 13.212012,-28.758331,0.070000172
 13.213012,-29.622244,0.046000123
 13.214012,-30.415195,0.046000123
 13.215012,-31.191114,0.016000152
 13.216012,-31.635831,-0.0019996166
 13.217012, -32.04366,-0.01399982
 13.218012,-32.261278,-0.037999868
 13.219012,-32.324684,-0.055999637
 13.220012,-32.347382,-0.079999685
 13.221012,-32.078651,-0.085999608
 13.222012,-31.588502,-0.10399973
 13.223012,-30.884504,-0.11599994
 13.224012,-30.011117,-0.12799978
 13.225012,-29.000532,-0.13399971
 13.226012,-27.870729,-0.13999963
