# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
# step.json:
#     {"temp_ceiling_C":35,"temp_floor_C":30,"torque_step_mag_Nm":0.5}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
   15.8584, nan,-1.047198, 0.000000,-16.914455,-0.544985,-0.263767,10,-16.152115,-0.520423,-0.043961, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.093020, 0.443148,-0.053778,10, 16.322632, 0.423175,-0.008963, 32.000000, 0,0.002000,34.441303,26.227924,35.987499,0.113750,4.093578,35.986252,0.055000,1.979244,
   15.8684, nan,-1.047198, 0.000000,-16.924138,-1.042705,-0.152115,10,-16.161362,-0.995710,-0.025352, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.102559, 1.080439,-0.065714,10, 16.331741, 1.031743,-0.010952, 32.000000, 0,0.008000,34.480934,26.162121,35.990002,0.115000,4.138850,35.987499,0.057500,2.069281,
   15.8784, nan,-1.047198, 0.000000,-16.935994,-1.163350,-0.112366,10,-16.172684,-1.110918,-0.018728, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.115007, 1.227893, 0.016279,10, 16.343628, 1.172552, 0.002713, 32.000000, 0,0.008000,34.547104,26.249401,35.982498,0.116250,4.182965,35.992500,0.056250,2.024578,
   15.8884, nan,-1.047198, 0.000000,-16.947771,-1.155465,-0.003766,10,-16.183929,-1.103388,-0.000628, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.127103, 1.215593,-0.029938,10, 16.355179, 1.160805,-0.004990, 32.000000, 0,0.002000,34.354588,26.272369,35.982498,0.111250,4.003053,35.988750,0.056250,2.024367,
   15.8984, nan,-1.047198, 0.000000,-16.959212,-1.184482,-0.009641,10,-16.194855,-1.131097,-0.001607, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.137889, 1.145887,-0.054870,10, 16.365479, 1.094241,-0.009145, 32.000000, 0,0.002000,34.342300,26.233116,35.980000,0.113750,4.092725,35.988750,0.057500,2.069353,
   15.9084, nan,-1.047198, 0.000000,-16.970797,-1.101844,-0.108187,10,-16.205917,-1.052184,-0.018031, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.150001, 1.214963,-0.045733,10, 16.377045, 1.160204,-0.007622, 32.000000, 0,-0.004000,34.343319,26.207346,35.982498,0.113750,4.093009,35.992500,0.057500,2.069569,
   15.9184, nan,-1.047198, 0.000000,-16.980336,-0.952497,-0.106196,10,-16.215027,-0.909567,-0.017699, 32.000000, 0, 0.000000, 0.000000, 0.000000, 17.160882, 1.039120, 0.060766,10, 16.387436, 0.992286, 0.010128, 32.000000, 0,0.002000,34.528053,26.248974,35.982498,0.115000,4.137987,35.986252,0.056250,2.024227,
   15.9284, nan,-1.047198, 0.000000,-16.988294,-0.762776,-0.202743,10,-16.222626,-0.728398,-0.033790, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.168185, 0.681127, 0.010187,10, 16.394409, 0.650428, 0.001698, 32.000000, 0,0.002000,34.632454,26.276798,35.978748,0.120000,4.317450,35.986252,0.056250,2.024227,
   15.9384, nan,-1.047198, 0.000000,-16.995420,-0.761830,-0.348257,10,-16.229431,-0.727494,-0.058043, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.175200, 0.727808,-0.096053,10, 16.401108, 0.695005,-0.016009, 33.000000, 0,0.008000,34.598419,26.352612,35.992500,0.116250,4.184128,35.991249,0.056250,2.024508,
   15.9484, nan,-1.047198, 0.000000,-17.004976,-1.005012,-0.276585,10,-16.238556,-0.959716,-0.046098, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.184659, 1.007263, 0.014597,10, 16.410141, 0.961865, 0.002433, 31.000000, 0,0.008000,34.519665,26.343632,35.987499,0.116250,4.183547,35.991249,0.056250,2.024508,
   15.9584, nan,-1.047198, 0.000000,-17.016848,-1.187162,-0.187060,10,-16.249893,-1.133657,-0.031177, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.196611, 1.198717,-0.060369,10, 16.421555, 1.144691,-0.010062, 32.000000, 0,0.002000,34.377216,26.400635,35.986252,0.116250,4.183402,35.988750,0.056250,2.024367,
   15.9684, nan,-1.047198, 0.000000,-17.028657,-1.155621,-0.233349,10,-16.261169,-1.103537,-0.038891, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.209187, 1.276782,-0.018323,10, 16.433563, 1.219237,-0.003054, 32.000000, 0,0.008000,34.266834,26.406073,35.994999,0.111250,4.004444,35.987499,0.057500,2.069281,
   15.9784, nan,-1.047198, 0.000000,-17.040529,-1.213026,-0.217325,10,-16.272507,-1.158355,-0.036221, 32.000000, 0, 0.000000, 0.000000, 0.000000, 17.221155, 1.255018,-0.058790,10, 16.444992, 1.198454,-0.009798, 33.000000, 0,0.002000,34.428211,26.423004,35.981251,0.115000,4.137844,35.985001,0.056250,2.024156,
   15.9884, nan,-1.047198, 0.000000,-17.054942,-1.469298, 0.130164,10,-16.286270,-1.403077, 0.021694, 32.000000, 0, 0.000000, 0.000000, 0.000000, 17.235872, 1.525958,-0.101065,10, 16.459045, 1.457182,-0.016844, 32.000000, 0,0.002000,34.561092,26.356752,35.992500,0.112500,4.049156,35.988750,0.057500,2.069353,
   15.9984, nan,-1.047198, 0.000000,-17.066495,-1.085600,-0.048640,10,-16.297302,-1.036672,-0.008107, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.250572, 1.358316, 0.076999,10, 16.473083, 1.297097, 0.012833, 32.000000, 0,-0.004000,34.649891,26.318619,35.986252,0.113750,4.093436,35.987499,0.056250,2.024297,
   16.0084, nan,-1.047198, 0.000000,-17.077408,-1.095220,-0.111273,10,-16.307724,-1.045858,-0.018545, 32.000000, 0, 0.000000, 0.000000, 0.000000, 17.259936, 0.756195,-0.107898,10, 16.482025, 0.722113,-0.017983, 32.000000, 0,0.008000,34.590008,26.246126,35.993752,0.118750,4.274258,35.986252,0.056250,2.024227,
   16.0184, nan,-1.047198, 0.000000,-17.085222,-0.675880,-0.292966,10,-16.315186,-0.645417,-0.048828, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.264682, 0.546131,-0.048054,10, 16.486557, 0.521516,-0.008009, 32.000000, 0,0.002000,34.590469,26.305618,35.994999,0.117500,4.229413,35.990002,0.056250,2.024437,
   16.0284, nan,-1.047198, 0.000000,-17.092716,-0.848725,-0.257467,10,-16.322342,-0.810473,-0.042911, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.271665, 0.785055, 0.058572,10, 16.493225, 0.749672, 0.009762, 32.000000, 0,0.008000,34.512508,26.376122,35.986252,0.120000,4.318350,35.983749,0.056250,2.024086,
   16.0384, nan,-1.047198, 0.000000,-17.102655,-0.979621,-0.221697,10,-16.331833,-0.935469,-0.036949, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.281460, 0.929829, 0.022145,10, 16.502579, 0.887921, 0.003691, 32.000000, 0,0.008000,34.358913,26.432299,35.990002,0.116250,4.183838,35.992500,0.053750,1.934597,
   16.0484, nan,-1.047198, 0.000000,-17.112083,-0.979305,-0.262707,10,-16.340836,-0.935168,-0.043785, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.290951, 0.999062, 0.140919,10, 16.511642, 0.954033, 0.023487, 32.000000, 0,0.008000,34.535873,26.386610,35.996250,0.112500,4.049578,35.986252,0.055000,1.979244,
   16.0584, nan,-1.047198, 0.000000,-17.122277,-1.035922,-0.153665,10,-16.350571,-0.989233,-0.025611, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.301194, 1.049527, 0.032484,10, 16.521423, 1.002224, 0.005414, 32.000000, 0,0.008000,34.326813,26.400671,35.987499,0.110000,3.958625,35.990002,0.056250,2.024437,
   16.0684, nan,-1.047198, 0.000000,-17.133974,-1.229743,-0.092248,10,-16.361740,-1.174318,-0.015375, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.313370, 1.331033,-0.099026,10, 16.533051, 1.271043,-0.016504, 32.000000, 0,0.002000,34.329380,26.317593,35.985001,0.115000,4.138275,35.985001,0.058750,2.114119,
   16.0784, nan,-1.047198, 0.000000,-17.148115,-1.311434, 0.053121,10,-16.375244,-1.252328, 0.008854, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.329524, 1.612222, 0.054486,10, 16.548477, 1.539558, 0.009081, 32.000000, 0,0.008000,34.447495,26.360264,35.988750,0.115000,4.138706,35.986252,0.055000,1.979244,
   16.0884, nan,-1.047198, 0.000000,-17.158438,-1.097901,-0.027153,10,-16.385101,-1.048418,-0.004525, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.342739, 1.295234,-0.027173,10, 16.561096, 1.236857,-0.004529, 32.000000, 0,0.008000,34.217922,26.430159,35.997501,0.115000,4.139713,35.990002,0.056250,2.024437,
   16.0984, nan,-1.047198, 0.000000,-17.167849,-0.969213,-0.098396,10,-16.394089,-0.925530,-0.016399, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.350361, 0.648798, 0.050315,10, 16.568375, 0.619556, 0.008386, 32.000000, 0,-0.004000,34.207253,26.360807,35.985001,0.122500,4.408163,35.985001,0.055000,1.979175,
   16.1084, nan,-1.047198, 0.000000,-17.175280,-0.611378,-0.322672,10,-16.401184,-0.583823,-0.053779, 32.000000, 0, 0.000000, 0.000000, 0.000000, 17.353477, 0.385113,-0.077247,10, 16.571350, 0.367756,-0.012874, 32.000000, 0,-0.004000,34.443008,26.315100,35.998749,0.121250,4.364849,35.990002,0.057500,2.069425,
   16.1184, nan,-1.047198, 0.000000,-17.183317,-0.923005,-0.253262,10,-16.408859,-0.881405,-0.042210, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.360636, 0.858704, 0.087483,10, 16.578186, 0.820002, 0.014580, 32.000000, 0,0.002000,34.476383,26.384655,35.985001,0.118750,4.273219,35.990002,0.057500,2.069425,
   16.1284, nan,-1.047198, 0.000000,-17.194934,-1.160509,-0.210807,10,-16.419952,-1.108205,-0.035135, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.372188, 1.221902, 0.061155,10, 16.589218, 1.166830, 0.010192, 32.000000, 0,0.002000,34.326401,26.456970,35.977501,0.112500,4.047469,35.982498,0.057500,2.068994,
   16.1384, nan,-1.047198, 0.000000,-17.207461,-1.264437,-0.128140,10,-16.431915,-1.207449,-0.021357, 32.000000, 0, 0.000000, 0.000000, 0.000000, 17.384684, 1.274890, 0.033741,10, 16.601151, 1.217431, 0.005623, 32.000000, 0,-0.004000,34.292854,26.468811,35.993752,0.111250,4.004305,35.988750,0.056250,2.024367,
   16.1484, nan,-1.047198, 0.000000,-17.221251,-1.401483, 0.012560,10,-16.445084,-1.338318, 0.002093, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.398138, 1.425026,-0.113137,10, 16.613998, 1.360799,-0.018856, 32.000000, 0,0.008000,34.501312,26.409914,35.998749,0.111250,4.004861,35.986252,0.057500,2.069210,
   16.1584, nan,-1.047198, 0.000000,-17.234977,-1.239204, 0.030893,10,-16.458191,-1.183353, 0.005149, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.413734, 1.606862, 0.032992,10, 16.628891, 1.534440, 0.005499, 32.000000, 0,0.002000,34.266357,26.453028,35.993752,0.115000,4.139281,35.983749,0.056250,2.024086,
   16.1684, nan,-1.047198, 0.000000,-17.245539,-1.121713,-0.010760,10,-16.468277,-1.071157,-0.001793, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.426868, 1.212912, 0.047778,10, 16.641434, 1.158245, 0.007963, 32.000000, 0,0.002000,34.190899,26.434006,35.986252,0.117500,4.228384,35.985001,0.055000,1.979175,
   16.1784, nan,-1.047198, 0.000000,-17.253720,-0.864337,-0.133743,10,-16.476089,-0.825381,-0.022291, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.432381, 0.374862, 0.049896,10, 16.646698, 0.357966, 0.008316, 32.000000, 0,0.008000,34.390877,26.371428,35.986252,0.120000,4.318350,35.986252,0.055000,1.979244,
   16.1884, nan,-1.047198, 0.000000,-17.259137,-0.497040,-0.079859,10,-16.481262,-0.474638,-0.013310, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.435145, 0.418388, 0.067417,10, 16.649338, 0.399532, 0.011236, 32.000000, 0,-0.004000,34.527489,26.389414,35.986252,0.117500,4.228384,35.987499,0.056250,2.024297,
   16.1984, nan,-1.047198, 0.000000,-17.268389,-0.967477,-0.342447,10,-16.490097,-0.923873,-0.057075, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.444046, 0.906962, 0.006330,10, 16.657837, 0.866085, 0.001055, 32.000000, 0,0.002000,34.570683,26.328907,35.981251,0.118750,4.272773,35.988750,0.056250,2.024367,
   16.2084, nan,-1.047198, 0.000000,-17.278615,-1.012738,-0.108489,10,-16.499863,-0.967094,-0.018081, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.453681, 0.943550,-0.066749,10, 16.667038, 0.901023,-0.011125, 32.000000, 0,0.002000,34.567013,26.339111,35.985001,0.115000,4.138275,35.987499,0.056250,2.024297,
   16.2184, nan,-1.047198, 0.000000,-17.288634,-1.010372,-0.205470,10,-16.509430,-0.964834,-0.034245, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.463284, 0.982818,-0.089132,10, 16.676208, 0.938522,-0.014855, 32.000000, 0,0.008000,34.331348,26.379631,35.987499,0.115000,4.138563,35.986252,0.056250,2.024227,
   16.2284, nan,-1.047198, 0.000000,-17.299995,-1.137482,-0.168997,10,-16.520279,-1.086216,-0.028166, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.474390, 1.103462,-0.057637,10, 16.686813, 1.053729,-0.009606, 32.000000, 0,0.002000,34.345554,26.334429,35.972500,0.112500,4.046906,35.985001,0.057500,2.069138,
   16.2384, nan,-1.047198, 0.000000,-17.312810,-1.334457,-0.086119,10,-16.532516,-1.274313,-0.014353, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.487796, 1.415562,-0.109420,10, 16.699615, 1.351762,-0.018237, 32.000000, 0,0.008000,34.530064,26.262735,35.992500,0.115000,4.139138,35.988750,0.056250,2.024367,
   16.2484, nan,-1.047198, 0.000000,-17.326409,-1.225325,-0.203010,10,-16.545502,-1.170099,-0.033835, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.504878, 1.742172,-0.026392,10, 16.715927, 1.663651,-0.004399, 32.000000, 0,0.002000,34.392509,26.265144,35.978748,0.112500,4.047609,35.988750,0.057500,2.069353,
   16.2584, nan,-1.047198, 0.000000,-17.337929,-1.235102,-0.144558,10,-16.556503,-1.179436,-0.024093, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.518444, 1.248867, 0.005666,10, 16.728882, 1.192580, 0.000944, 32.000000, 0,0.002000,34.209560,26.344551,35.988750,0.121250,4.363636,35.986252,0.053750,1.934261,
   16.2684, nan,-1.047198, 0.000000,-17.347565,-0.908809,-0.178753,10,-16.565704,-0.867849,-0.029792, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.523493, 0.307835, 0.089355,10, 16.733704, 0.293961, 0.014893, 33.000000, 0,0.002000,34.211777,26.418446,36.000000,0.117500,4.230000,35.990002,0.056250,2.024437,
   16.2784, nan,-1.047198, 0.000000,-17.353876,-0.715146,-0.275197,10,-16.571732,-0.682914,-0.045866, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.528175, 0.616466,-0.110823,10, 16.738174, 0.588682,-0.018470, 32.000000, 0,-0.004000,34.100117,26.414888,35.986252,0.116250,4.183402,35.985001,0.057500,2.069138,
   16.2884, nan,-1.047198, 0.000000,-17.365893,-1.236837,-0.175483,10,-16.583206,-1.181093,-0.029247, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.540575, 1.252494, 0.147101,10, 16.750015, 1.196043, 0.024517, 32.000000, 0,0.002000,34.259632,26.406883,35.987499,0.115000,4.138563,35.991249,0.056250,2.024508,
   16.2984, nan,-1.047198, 0.000000,-17.378212,-1.195360,-0.117113,10,-16.594971,-1.141484,-0.019519, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.552447, 1.139575,-0.066155,10, 16.761353, 1.088214,-0.011026, 32.000000, 0,0.002000,34.244793,26.450298,35.986252,0.115000,4.138419,35.986252,0.056250,2.024227,
   16.3084, nan,-1.047198, 0.000000,-17.389717,-1.140636,-0.058764,10,-16.605957,-1.089227,-0.009794, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.563712, 1.125539, 0.093323,10, 16.772110, 1.074811, 0.015554, 32.000000, 0,0.002000,34.029633,26.412376,35.987499,0.111250,4.003609,35.993752,0.055000,1.979656,
   16.3184, nan,-1.047198, 0.000000,-17.401909,-1.223432,-0.034263,10,-16.617599,-1.168291,-0.005711, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.576192, 1.292078,-0.065030,10, 16.784027, 1.233843,-0.010838, 32.000000, 0,-0.004000,34.019753,26.390224,35.988750,0.112500,4.048734,35.983749,0.056250,2.024086,
   16.3284, nan,-1.047198, 0.000000,-17.413845,-1.081654,-0.232615,10,-16.628998,-1.032904,-0.038769, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.589934, 1.366199,-0.098974,10, 16.797150, 1.304624,-0.016496, 32.000000, 0,0.002000,34.193481,26.346354,35.985001,0.112500,4.048313,35.987499,0.055000,1.979312,
   16.3384, nan,-1.047198, 0.000000,-17.422969,-0.932622,-0.155018,10,-16.637711,-0.890589,-0.025836, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.599265, 0.839934,-0.053801,10, 16.806061, 0.802078,-0.008967, 32.000000, 0,0.002000,34.173225,26.420069,35.987499,0.117500,4.228531,35.988750,0.056250,2.024367,
   16.3484, nan,-1.047198, 0.000000,-17.430671,-0.712937,-0.334208,10,-16.645065,-0.680805,-0.055701, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.604171, 0.463490, 0.012244,10, 16.810745, 0.442600, 0.002041, 32.000000, 0,0.008000,34.000431,26.377993,35.988750,0.117500,4.228678,35.986252,0.057500,2.069210,
   16.3584, nan,-1.047198, 0.000000,-17.437319,-0.733439,-0.227647,10,-16.651413,-0.700383,-0.037941, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.610866, 0.723863,-0.025826,10, 16.817139, 0.691238,-0.004304, 32.000000, 0,0.008000,34.151443,26.409794,35.988750,0.115000,4.138706,35.990002,0.056250,2.024437,
   16.3684, nan,-1.047198, 0.000000,-17.445851,-0.887044,-0.252666,10,-16.659561,-0.847065,-0.042111, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.619559, 0.920681,-0.089225,10, 16.825439, 0.879185,-0.014871, 32.000000, 0,0.008000,34.004395,26.450499,35.990002,0.116250,4.183838,35.986252,0.056250,2.024227,
   16.3784, nan,-1.047198, 0.000000,-17.456413,-1.060521,-0.210247,10,-16.669647,-1.012723,-0.035041, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.630408, 1.093526,-0.120395,10, 16.835800, 1.044240,-0.020066, 32.000000, 0,-0.004000,34.093803,26.391045,35.986252,0.115000,4.138419,35.986252,0.057500,2.069210,
   16.3884, nan,-1.047198, 0.000000,-17.469037,-1.318370,-0.198454,10,-16.681702,-1.258950,-0.033076, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.643303, 1.311318,-0.002068,10, 16.848114, 1.252216,-0.000345, 32.000000, 0,0.002000,34.223190,26.433624,35.987499,0.113750,4.093578,35.991249,0.055000,1.979519,
   16.3984, nan,-1.047198, 0.000000,-17.481580,-1.239359,-0.132737,10,-16.693680,-1.183501,-0.022123, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.655703, 1.186887, 0.044255,10, 16.859955, 1.133394, 0.007376, 32.000000, 0,-0.004000,34.104458,26.474365,35.986252,0.115000,4.138419,35.987499,0.056250,2.024297,
   16.4084, nan,-1.047198, 0.000000,-17.494363,-1.293452,-0.064650,10,-16.705887,-1.235156,-0.010775, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.668598, 1.325194, 0.032026,10, 16.872269, 1.265468, 0.005338, 32.000000, 0,0.002000,34.111160,26.424469,35.987499,0.116250,4.183547,35.985001,0.056250,2.024156,
   16.4184, nan,-1.047198, 0.000000,-17.506715,-1.195675,-0.099068,10,-16.717682,-1.141786,-0.016511, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.681813, 1.266529, 0.083786,10, 16.884888, 1.209446, 0.013964, 32.000000, 0,0.002000,34.244953,26.434744,35.987499,0.116250,4.183547,35.988750,0.056250,2.024367,
   16.4284, nan,-1.047198, 0.000000,-17.517086,-1.032607, 0.127561,10,-16.727585,-0.986067, 0.021260, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.692583, 1.013571, 0.058353,10, 16.895172, 0.967889, 0.009726, 32.000000, 0,0.008000,34.261753,26.497190,35.987499,0.117500,4.228531,35.986252,0.056250,2.024227,
   16.4384, nan,-1.047198, 0.000000,-17.526705,-0.925526,-0.017832,10,-16.736771,-0.883812,-0.002972, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.701930, 0.894345, 0.197934,10, 16.904099, 0.854036, 0.032989, 32.000000, 0,0.002000,34.374344,26.497787,35.987499,0.116250,4.183547,35.990002,0.056250,2.024437,
   16.4484, nan,-1.047198, 0.000000,-17.536069,-0.953439,-0.147473,10,-16.745712,-0.910467,-0.024579, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.711246, 0.967993, 0.023329,10, 16.912994, 0.924365, 0.003888, 32.000000, 0,-0.004000,34.360085,26.438381,35.981251,0.115000,4.137844,35.985001,0.057500,2.069138,
   16.4584, nan,-1.047198, 0.000000,-17.546439,-1.004221,-0.110548,10,-16.755615,-0.958960,-0.018425, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.722176, 1.114659, 0.078101,10, 16.923431, 1.064421, 0.013017, 32.000000, 0,0.002000,34.432228,26.370592,35.992500,0.116250,4.184128,35.982498,0.055000,1.979037,
   16.4684, nan,-1.047198, 0.000000,-17.556570,-1.019992,-0.290849,10,-16.765289,-0.974021,-0.048475, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.732738, 1.094789,-0.003510,10, 16.933517, 1.045447,-0.000585, 32.000000, 0,0.008000,34.376087,26.434597,35.982498,0.112500,4.048031,35.990002,0.056250,2.024437,
   16.4784, nan,-1.047198, 0.000000,-17.567180,-1.088910,-0.209989,10,-16.775421,-1.039832,-0.034998, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.743859, 1.131691, 0.056338,10, 16.944138, 1.080685, 0.009390, 32.000000, 0,0.002000,34.200676,26.422218,35.983749,0.111250,4.003192,35.985001,0.057500,2.069138,
   16.4884, nan,-1.047198, 0.000000,-17.579515,-1.241884, 0.010855,10,-16.787201,-1.185912, 0.001809, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.756866, 1.316837,-0.033830,10, 16.956558, 1.257487,-0.005638, 32.000000, 0,-0.004000,34.221901,26.418283,35.988750,0.113750,4.093720,35.990002,0.055000,1.979450,
   16.4984, nan,-1.047198, 0.000000,-17.590062,-1.014471,-0.097640,10,-16.797272,-0.968749,-0.016273, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.770496, 1.292550, 0.030763,10, 16.969574, 1.234294, 0.005127, 32.000000, 0,0.002000,34.014885,26.489666,35.985001,0.112500,4.048313,35.987499,0.055000,1.979312,
   16.5084, nan,-1.047198, 0.000000,-17.600096,-0.955490,-0.085564,10,-16.806854,-0.912425,-0.014261, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.780834, 0.979661, 0.052433,10, 16.979446, 0.935508, 0.008739, 32.000000, 0,0.002000,33.994484,26.435850,35.987499,0.115000,4.138563,35.990002,0.056250,2.024437,
   16.5184, nan,-1.047198, 0.000000,-17.609108,-0.872379,-0.082742,10,-16.815460,-0.833060,-0.013790, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.787546, 0.600220, 0.079282,10, 16.985855, 0.573168, 0.013214, 32.000000, 0,0.002000,33.904552,26.447395,35.992500,0.120000,4.319100,35.985001,0.057500,2.069138,
   16.5284, nan,-1.047198, 0.000000,-17.616123,-0.684709,-0.337891,10,-16.822159,-0.653849,-0.056315, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.793042, 0.626557,-0.024056,10, 16.991104, 0.598318,-0.004009, 32.000000, 0,0.008000,33.925220,26.373938,35.987499,0.117500,4.228531,35.986252,0.056250,2.024227,
   16.5384, nan,-1.047198, 0.000000,-17.626286,-1.087805,-0.207961,10,-16.831863,-1.038778,-0.034660, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.803285, 1.097310,-0.003612,10, 17.000885, 1.047854,-0.000602, 32.000000, 0,0.002000,33.913784,26.396496,35.991249,0.117500,4.228972,35.992500,0.056250,2.024578,
   16.5484, nan,-1.047198, 0.000000,-17.637647,-1.147576,-0.205757,10,-16.842712,-1.095854,-0.034293, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.814630, 1.161496, 0.057477,10, 17.011719, 1.109147, 0.009579, 32.000000, 0,0.002000,33.808224,26.383127,35.988750,0.113750,4.093720,35.986252,0.055000,1.979244,
   16.5584, nan,-1.047198, 0.000000,-17.649551,-1.216966,-0.103864,10,-16.854080,-1.162117,-0.017311, 32.000000, 0, 0.000000, 0.000000, 0.000000, 17.826998, 1.281666, 0.120840,10, 17.023529, 1.223901, 0.020140, 33.000000, 0,0.002000,33.862648,26.479954,35.981251,0.112500,4.047891,35.987499,0.057500,2.069281,
   16.5684, nan,-1.047198, 0.000000,-17.663693,-1.461253, 0.026844,10,-16.867584,-1.395394, 0.004474, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.842433, 1.592032,-0.005205,10, 17.038269, 1.520279,-0.000868, 32.000000, 0,0.002000,33.779968,26.465441,35.985001,0.113750,4.093294,35.988750,0.057500,2.069353,
   16.5784, nan,-1.047198, 0.000000,-17.676300,-1.082916, 0.045969,10,-16.879623,-1.034108, 0.007661, 31.000000, 0, 0.000000, 0.000000, 0.000000, 17.858620, 1.524377,-0.033740,10, 17.053726, 1.455673,-0.005623, 32.000000, 0,-0.004000,33.789055,26.418827,35.970001,0.113750,4.091588,35.982498,0.055000,1.979037,
