time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
  48.74241,-12.941791,0.058000326
 48.743319,-13.361193,0.070000172
 48.744229,-14.020928,0.064000249
 48.745138,-15.159755,0.070000172
 48.746047,-15.579158,0.070000172
 48.746956,-16.117941,0.058000326
 48.747865,-16.777675,0.070000172
 48.748773,-16.956746,0.058000326
 48.749683,-17.795551,0.070000172
 48.750592,-18.155264,0.052000403
   48.7515,-18.395595,0.058000326
  48.75241,-19.113449,0.052000403
 48.753318,-19.653803,0.052000403
 48.754227,-20.073206,0.058000326
 48.755137,-20.432918,0.058000326
 48.756045,-20.611989,0.064000249
 48.756955,-21.150772,0.058000326
 48.757863,-21.570175,0.064000249
 48.758773,-21.870197,0.064000249
 48.759682,-22.050838,0.070000172
 48.760591,-22.529931,0.076000094
   48.7615,-23.128405,0.076000094
 48.762409,-23.368737,0.09400022
 48.763318,-23.847829,0.10000014
 48.764227,-24.267232,0.11200035
 48.765136,-24.806015,0.11800027
 48.766045, -25.58513,0.12400019
 48.766953,-26.304555,0.13000011
 48.767862,-26.843338,0.14200032
 48.768771,-27.622453,0.14800024
 48.769681,-28.940351,0.16000009
 48.770589,-29.780727,0.16600037
 48.771499,-30.977674,0.15400016
 48.772408,-31.756789,0.16600037
 48.773317,-33.135948,0.14800024
 48.774226,-34.394156,0.17200029
 48.775134,-35.952386,0.15400016
 48.776043,-36.731501,0.17200029
 48.776952, -38.28816,0.15400016
 48.777861,-39.547938,0.16600037
  48.77877,-41.044907,0.16600037
  48.77968,-42.183735,0.14800024
 48.780589,-43.441942,0.16600037
 48.781498,-44.880792,0.14200032
 48.782406,-46.018048,0.16000009
 48.783316,-47.456898,0.12400019
 48.784225,-48.415084,0.14200032
 48.785133,-49.313579,0.10600007
 48.786043,-50.931499,0.11800027
 48.786952, 51.233092,0.088000298
 48.787861, 50.394287,0.082000375
  48.78877,  49.43453,0.070000172
 48.789679, 48.715106,0.046000123
 48.790589, 48.056942,0.046000123
   48.7915, 47.397208,0.0040003061
 48.792407, 47.518159,0.022000074
 48.793317, 47.158447,-0.025999665
 48.794225, 46.677783,-0.01399982
 48.795134, 46.858424,-0.037999868
 48.796041, 47.158447,-0.037999868
  48.79695, 47.397208,-0.049999714
  48.79786, 47.937561,-0.055999637
 48.798768, 48.295703,-0.049999714
 48.799678, 48.895747,-0.079999685
 48.800587, 50.034575,-0.031999588
 48.801496, 50.752428,-0.079999685
 48.802404,-51.291212,-0.037999868
 48.803314,-50.692738,-0.079999685
 48.804223,-49.913623,-0.049999714
 48.805136,-48.715106,-0.055999637
 48.806042,-47.695659,-0.06799984
  48.80695,-47.037495,-0.031999588
 48.807858,-45.958358,-0.055999637
 48.808767,-45.238933,-0.01399982
 48.809677,-44.340438,-0.043999791
 48.810586,-43.322562,0.0040003061
 48.811495,-42.782208,-0.01399982
 48.812403,-41.943403,0.022000074
 48.813313, -41.40462,0.016000152
 48.814222,-41.044907, 0.0400002
  48.81513,-40.565814,0.070000172
  48.81604,-40.027031,0.058000326
 48.816949,-40.086722,0.09400022
 48.817857,-40.265792,0.082000375
 48.818767,-40.744885,0.12400019
 48.819675,-40.565814,0.11200035
 48.820585,-40.925527,0.14800024
 48.821494,   -41.524,0.13000011
 48.822403,-42.303115,0.15400016
 48.823312, -43.02254,0.14800024
 48.824221,-43.741965,0.15400016
  48.82513, -44.64046,0.16000009
 48.826038,-45.958358,0.14800024
 48.826948,-47.037495,0.16000009
 48.827857,-47.995681,0.14200032
 48.828765,-49.074818,0.15400016
 48.829674,-50.092694,0.12400019
 48.830583,-51.412163,0.15400016
 48.831493, 50.633048,0.13600039
 48.832401, 49.615172,0.13000011
  48.83331, 48.236013,0.13600039
  48.83422, 47.397208,0.13000011
 48.835129, 46.319641,0.14200032
 48.836037, 45.180814,0.11800027
 48.836946,  44.52108,0.13600039
 48.837856, 43.322562,0.12400019
 48.838765, 42.064354,0.13000011
 48.839673, 41.344929,0.13600039
 48.840583, 40.086722,0.13000011
 48.841492, 39.307607,0.13600039
 48.842401, 38.109089,0.14200032
 48.843311, 36.791191,0.14200032
 48.844227, 35.952386,0.14200032
 48.845133,  35.11358,0.14200032
 48.846042, 34.095704,0.13600039
 48.846947, 33.195638,0.16000009
 48.847855, 32.118072,0.14200032
 48.848764, 31.338957,0.15400016
 48.849673, 30.559842,0.15400016
 48.850582, 29.840417,0.13600039
  48.85149, 28.941922,0.15400016
 48.852399, 27.743404,0.13000011
 48.853308, 26.904599,0.16000009
 48.854218, 25.946413,0.13600039
 48.855127, 25.167298,0.16600037
 48.856036, 24.388183,0.13000011
 48.856945, 23.129976,0.15400016
 48.857854, 22.710573,0.13000011
 48.858763, 22.050838,0.12400019
 48.859672, 21.152343,0.11800027
  48.86058,  20.61356,0.09400022
  48.86149, 20.013516,0.088000298
 48.862398, 19.415042,0.058000326
 48.863308, 18.934379,0.046000123
 48.864216, 18.156834,0.022000074
 48.865125, 18.276215,-0.0019996166
 48.866034, 18.216525,-0.019999743
 48.866944, 18.335905,-0.037999868
 48.867853, 18.514976,-0.055999637
 48.868762,  19.17471,-0.06799984
 48.869671, 19.894135,-0.079999685
 48.870579, 20.912011,-0.10399973
 48.871489, 21.691126,-0.11599994
 48.872397, 22.829953,-0.13399971
 48.873306, 24.268803,-0.14599991
 48.874215, 25.706081,-0.15199983
 48.875125,  27.08367,-0.15199983
 48.876034, 28.762851,-0.13399971
 48.876942, 30.440461,-0.15799975
 48.877851, 32.118072,-0.15199983
  48.87876, 33.915063,-0.17599988
  48.87967, 35.952386,-0.15799975
 48.880579, 37.810638,-0.15199983
 48.881488, 39.488248,-0.15199983
 48.882397, 41.704642,-0.13999963
 48.883305, 43.443513,-0.14599991
 48.884214, 45.480836,-0.13399971
 48.885123, 47.277827,-0.14599991
 48.886033, 49.074818,-0.12199986
 48.886941, 51.052451,-0.13999963
  48.88785,-49.794243,-0.12799978
  48.88876,-48.415084,-0.15199983
 48.889668,-46.558402,-0.13999963
 48.890578,-44.880792,-0.16399968
 48.891487, -43.14192,-0.16399968
 48.892395,   -41.524,-0.16399968
 48.893304,-39.727009,-0.17599988
 48.894213,-37.809067,-0.17599988
 48.895123,-35.952386,-0.1819998
 48.896032,-34.034443,-0.1819998
 48.896941,-32.056811,-0.1819998
 48.897849,-30.079178,-0.17599988
 48.898758,-28.101546,-0.1819998
 48.899668,-26.244865,-0.17599988
 48.900576,-24.507564,-0.17599988
 48.901485,-22.289599,-0.16399968
 48.902395,-20.252277,-0.1699996
 48.903303,-18.155264,-0.1699996
 48.904213,-16.597034,-0.16399968
 48.905121,-14.500021,-0.17599988
 48.906031, -12.70303,-0.15199983
  48.90694,-10.544756,-0.16399968
 48.907849,-8.7477646,-0.14599991
 48.908758,-7.1895347,-0.14599991
 48.909667, -5.690995,-0.12199986
 48.910575,-3.8343138,-0.11599994
 48.911484,-2.4567254,-0.10399973
 48.912393,-0.83880522,-0.073999763
 48.913302, 0.2984513,-0.061999917
 48.914212, 1.4969689,-0.031999588
  48.91512, 2.5761059,-0.025999665
  48.91603, 3.2955306,0.010000229
 48.916939,  3.894004,0.028000355
 48.917848, 4.6134287,0.052000403
 48.918757, 4.6134287,0.058000326
 48.919665, 4.6134287,0.088000298
 48.920574, 4.5537385,0.088000298
 48.921484, 4.0730748,0.10600007
 48.922393, 3.2955306,0.11200035
 48.923302, 2.9358183,0.11800027
  48.92421, 1.9163715,0.12400019
 48.925119, 1.0775663,0.11800027
 48.926029,0.11938052,0.11800027
 48.926937,-0.95818574,0.11200035
 48.927846,-2.1567033,0.11800027
 48.928756, -2.876128,0.09400022
 48.929665,-4.4940482,0.09400022
 48.930573,-5.2119021,0.088000298
 48.931483,  -6.47011,0.082000375
 48.932392,-7.4895568,0.082000375
 48.933301, -8.328362,0.064000249
 48.934209,-8.9268354,0.070000172
 48.935118,-9.9462822,0.058000326
 48.936028,-10.365685,0.064000249
 48.936937,-11.383561,0.064000249
 48.937846,-11.923915,0.058000326
 48.938754,-12.582078,0.064000249
 48.939664,-13.122432,0.064000249
 48.940573,-13.961238,0.070000172
 48.941482, -14.38064,0.064000249
  48.94239,-14.800043,0.076000094
   48.9433,-15.279136,0.076000094
 48.944209,-15.698538,0.09400022
 48.945117,-16.358273,0.088000298
 48.946026,-16.777675,0.088000298
 48.946935,-17.376149,0.082000375
 48.947844,-18.155264,0.09400022
 48.948753,-18.814998,0.088000298
 48.949663,-19.413471,0.10000014
 48.950572,-20.311967,0.09400022
 48.951481,-20.912011,0.088000298
  48.95239,-21.631436,0.09400022
 48.953299,-22.170219,0.088000298
 48.954208,-23.128405,0.088000298
 48.955116,-23.668759,0.088000298
 48.956025,-24.626944,0.088000298
 48.956935,-25.106037,0.082000375
 48.957844,-25.765772,0.088000298
 48.958753,-26.483626,0.088000298
 48.959661,-27.383692,0.070000172
 48.960571,-27.743404,0.082000375
  48.96148,-28.520948,0.070000172
 48.962389,-28.940351,0.064000249
 48.963298,-29.600085,0.058000326
 48.964207,-30.138869,0.046000123
 48.965115,-30.438891,0.046000123
 48.966025,-30.977674,0.046000123
 48.966934,-31.277696, 0.0400002
 48.967842,-31.697099, 0.0400002
 48.968752,-31.997121,0.034000278
 48.969661,-32.356833, 0.0400002
  48.97057,-32.535904,0.034000278
 48.971479,-32.595594,0.034000278
 48.972388,-32.716545,0.046000123
 48.973296,-32.835926,0.028000355
 48.974206,-33.014997, 0.0400002
 48.975114,-33.014997,0.028000355
 48.976024,-32.955306, 0.0400002
 48.976932,-33.135948,0.034000278
 48.977842,-33.615041, 0.0400002
 48.978751, -33.43597,0.028000355
 48.979659, -33.43597,0.022000074
 48.980569, -33.43597, 0.0400002
 48.981478,-33.734421,0.028000355
 48.982387,-33.915063, 0.0400002
 48.983296,-33.915063,0.028000355
 48.984205,-33.794112,0.028000355
 48.985114,-33.794112,0.028000355
 48.986022,-33.974753,0.010000229
 48.986931,-34.034443,0.016000152
 48.987841,-33.855373,-0.007999897
  48.98875,-33.615041,-0.007999897
 48.989659,-33.674731,-0.031999588
 48.990567,-33.374709,-0.043999791
 48.991477,-33.076258,-0.061999917
 48.992386,-32.656855,-0.079999685
 48.993294,-32.297143,-0.097999811
 48.994203,-31.697099,-0.12799978
 48.995112,-30.917984,-0.13999963
 48.996022,-29.840417,-0.15799975
 48.996931,-28.820971,-0.17599988
  48.99784,-27.562763,-0.1819998
 48.998749,-26.064223,-0.18799973
 48.999658,-24.267232,-0.18799973
 49.000566,-22.828383,-0.19399965
 49.001476,-21.031392,-0.1819998
 49.002385,-19.113449,-0.1699996
 49.003294,-17.376149,-0.1699996
 49.004202,-15.398516,-0.16399968
 49.005112,-13.720906,-0.15799975
  49.00602,-12.043295,-0.15799975
  49.00693,-9.8269017,-0.14599991
 49.007839,-8.2089815,-0.13399971
 49.008748, -6.531371,-0.13399971
 49.009657,-4.8521898,-0.12799978
 49.010566,-3.1745793,-0.12799978
 49.011476,-1.5566591,-0.11599994
 49.012387,-0.2984513,-0.12199986
 49.013294,0.71785391,-0.10399973
 49.014204, 1.9163715,-0.097999811
 49.015123, 3.0551988,-0.091999888
 49.016021, 4.2537164,-0.091999888
 49.016929, 5.1522119,-0.097999811
 49.017837, 6.2910392,-0.079999685
 49.018747, 7.1895347,-0.091999888
 49.019655, 7.8492691,-0.073999763
 49.020565, 8.9880964,-0.079999685
 49.021474, 9.4671893,-0.079999685
 49.022383, 10.246304,-0.073999763
 49.023292, 10.964158,-0.085999608
 49.024201, 11.623893,-0.073999763
  49.02511, 12.102985,-0.085999608
 49.026019, 13.062742,-0.079999685
 49.026928, 13.482145,-0.079999685
 49.027837, 14.199999,-0.079999685
 49.028745, 14.500021,-0.079999685
 49.029655, 15.279136,-0.079999685
 49.030564,  15.93887,-0.073999763
 49.031473, 16.777675,-0.079999685
 49.032382, 17.076127,-0.06799984
 49.033291, 17.795551,-0.073999763
 49.034199, 18.274644,-0.06799984
 49.035108,  19.17471,-0.061999917
 49.036018, 19.353781,-0.049999714
 49.036927, 19.773184,-0.043999791
 49.037836, 20.311967,-0.025999665
 49.038745, 20.852321,-0.025999665
 49.039654, 20.912011,-0.007999897
 49.040563, 21.150772,0.0040003061
 49.041472, 21.091082,0.010000229
  49.04238, 21.391104,0.022000074
  49.04329, 21.212033,0.028000355
 49.044198, 20.912011,0.064000249
 49.045108, 20.552299,0.076000094
 49.046017, 20.132896,0.082000375
 49.046926, 19.653803,0.10000014
 49.047834, 18.934379,0.10000014
 49.048744, 18.095573,0.11200035
 49.049653, 17.076127,0.10600007
 49.050562, 16.117941,0.11800027
  49.05147, 15.100065,0.10600007
  49.05238, 14.140308,0.10600007
 49.053289, 12.582078,0.10000014
 49.054197, 11.323871,0.09400022
 49.055106, 10.185043,0.09400022
 49.056016, 9.0477867,0.088000298
 49.056925, 7.7895789,0.09400022
 49.057834,  6.531371,0.076000094
 49.058743, 5.2715924,0.076000094
 49.059652, 4.3134066,0.076000094
 49.060561, 3.6536722,0.070000172
 49.061469, 2.5164157,0.070000172
 49.062379, 1.6163494,0.064000249
 49.063288,0.71785391,0.064000249
   49.0642,0.11938052,0.070000172
 49.065112,-0.65816365,0.070000172
  49.06602,-1.2582078,0.064000249
 49.066928,-2.1567033,0.070000172
 49.067833, -2.814867,0.064000249
 49.068741,-3.2342696,0.064000249
 49.069651,-4.0133845,0.064000249
 49.070559, -4.673119,0.064000249
 49.071468,-5.3328534,0.070000172
 49.072378,-6.1103976,0.064000249
 49.073287,-6.6507515,0.070000172
 49.074196,-7.0701541,0.064000249
 49.075104,-7.7895789,0.082000375
 49.076014,-8.3880522,0.064000249
 49.076922,-9.1074769,0.070000172
 49.077832,-9.5268796,0.070000172
  49.07874,-10.185043,0.076000094
  49.07965,-10.844778,0.070000172
 49.080559,-11.444822,0.064000249
 49.081468,-12.283627,0.070000172
 49.082377,  -12.8821,0.064000249
 49.083286,-13.361193,0.076000094
 49.084194,-13.961238,0.058000326
 49.085104, -14.44033,0.064000249
 49.086013,-15.219445,0.070000172
 49.086922, -15.93887,0.058000326
  49.08783,-16.177631,0.070000172
  49.08874,-16.717985,0.058000326
 49.089649,-17.256768,0.064000249
 49.090557,-17.855242,0.052000403
 49.091467,-18.274644,0.052000403
 49.092375,-18.874688,0.058000326
 49.093285,-19.053759, 0.0400002
 49.094194,-19.713494,0.052000403
 49.095103,-20.192586, 0.0400002
 49.096012,-20.671679,0.034000278
 49.096921,-20.611989, 0.0400002
 49.097829,-21.091082,0.034000278
 49.098739,-21.212033, 0.0400002
 49.099647,-21.570175, 0.0400002
 49.100557,-21.989577,0.034000278
 49.101465,-21.810507, 0.0400002
 49.102374,-21.929887, 0.0400002
 49.103284,-22.170219,0.046000123
 49.104193,-22.529931,0.046000123
 49.105102,-22.709002, 0.0400002
 49.106011,-22.828383,0.046000123
  49.10692,-22.889644,0.034000278
 49.107829,-23.309046,0.046000123
 49.108737,-23.368737,0.034000278
 49.109647,-23.788139, 0.0400002
 49.110555, -23.96721,0.034000278
 49.111465,-24.386613,0.022000074
 49.112373,-24.267232,0.016000152
 49.113282,-24.446303,0.0040003061
 49.114192,-24.806015,-0.0019996166
 49.115101,-24.986657,-0.01399982
  49.11601,-24.686635,-0.025999665
 49.116919,-24.507564,-0.031999588
 49.117828,-24.507564,-0.055999637
 49.118737,-24.567254,-0.061999917
 49.119645,-24.267232,-0.073999763
 49.120555,-23.668759,-0.079999685
 49.121464,-23.128405,-0.097999811
 49.122372,-22.470241,-0.10399973
 49.123282,-21.691126,-0.10999966
 49.124191,-20.852321,-0.10999966
   49.1251,-19.653803,-0.11599994
  49.12601,-18.634357,-0.10999966
 49.126917,-17.376149,-0.11599994
 49.127827,-16.358273,-0.10999966
 49.128735,-15.219445,-0.10999966
 49.129645,-13.961238,-0.097999811
 49.130554, -12.76272,-0.097999811
 49.131463,-11.743273,-0.085999608
 49.132372,-10.485065,-0.085999608
 49.133281, -9.407499,-0.073999763
  49.13419,-8.2089815,-0.061999917
 49.135099,-7.2492249,-0.043999791
 49.136007,-6.3507294,-0.025999665
 49.136917,-5.5716145,-0.0019996166
 49.137825,-4.6134287,0.016000152
 49.138735,-4.1343359, 0.0400002
 49.139644, -3.894004,0.052000403
 49.140553,-3.6536722,0.082000375
 49.141462,-3.7746235,0.10600007
  49.14237,-4.0133845,0.13000011
  49.14328,-4.3730969,0.14800024
 49.144188,-5.2119021,0.16000009
 49.145098,-5.8716366,0.18400013
 49.146006,-7.0701541,0.19600034
 49.146916,-8.2089815,0.20200026
 49.147825, -9.407499,0.20800018
 49.148734,-11.025419,0.20800018
 49.149643,-12.582078,0.20800018
 49.150551,-14.259689,0.20200026
  49.15146,-16.297012,0.20200026
  49.15237,-18.035883,0.20200026
 49.153279,-19.773184,0.19000041
 49.154187,-21.691126,0.18400013
 49.155097,-23.547807,0.18400013
 49.156005,-25.346369,0.18400013
 49.156914, -27.02398,0.18400013
 49.157824,-29.001612,0.18400013
 49.158733, -30.25982,0.16600037
 49.159642, -31.87774,0.16600037
 49.160551,-33.555351,0.16600037
  49.16146,-35.173271,0.17200029
 49.162369,-36.312098,0.15400016
 49.163277,-37.689686,0.16600037
 49.164187,-38.828514,0.15400016
 49.165096,-40.506124,0.16600037
 49.166004,-41.764332,0.15400016
 49.166913, -42.96285,0.17200029
 49.167823,-44.041987,0.15400016
 49.168732,-45.479265,0.16600037
 49.169641,-46.737473,0.16600037
  49.17055,  -47.8763,0.16000009
 49.171458,-49.074818,0.17200029
 49.172368,-50.333026,0.16600037
 49.173277, 51.412163,0.17800021
 49.174186, 50.273336,0.16000009
 49.175095, 49.015128,0.17200029
 49.176004,   47.8763,0.17200029
 49.176912, 46.618093,0.17200029
 49.177822, 45.659907,0.16600037
  49.17873,  44.52108,0.16600037
  49.17964, 43.203181,0.16000009
 49.180549, 42.004664,0.16600037
 49.181457, 41.165859,0.17200029
 49.182367, 40.027031,0.15400016
 49.183276, 38.768823,0.17200029
 49.184184, 37.750947,0.14200032
 49.185093,  36.67181,0.16600037
 49.186002, 35.952386,0.13000011
 49.186911, 34.574797,0.14200032
 49.187821,  33.31659,0.11800027
  49.18873, 32.537475,0.12400019
 49.189639,  31.93743,0.12400019
 49.190548, 30.919554,0.11200035
 49.191456, 30.021059,0.13000011
 49.192365, 29.301634,0.076000094
 49.193274, 28.762851,0.11200035
 49.194183, 28.222497,0.076000094
 49.195093, 27.564333,0.10000014
 49.196002, 26.964289,0.070000172
 49.196911, 26.485196,0.070000172
  49.19782, 26.306126,0.076000094
 49.198729, 25.706081,0.058000326
 49.199637, 25.346369,0.076000094
 49.200547, 24.986657,0.046000123
 49.201455, 24.567254,0.082000375
 49.202365, 24.147852,0.058000326
 49.203274, 23.968781,0.088000298
 49.204182,  23.90909,0.076000094
 49.205092, 23.549378,0.082000375
 49.206001, 23.129976,0.070000172
 49.206909, 22.889644,0.070000172
 49.207819, 22.650883,0.076000094
 49.208727, 22.470241,0.070000172
 49.209637,  22.23148,0.076000094
 49.210545, 21.810507,0.052000403
 49.211454, 21.691126,0.070000172
 49.212364, 21.871768,0.022000074
 49.213272, 21.631436,0.028000355
 49.214182, 21.571746,0.016000152
 49.215091, 21.631436,0.0040003061
    49.216, 21.691126,0.0040003061
 49.216909, 21.810507,-0.025999665
 49.217817, 21.991148,-0.007999897
 49.218726, 22.350861,-0.043999791
 49.219635, 22.889644,-0.01399982
 49.220545, 23.309046,-0.061999917
 49.221453, 23.847829,-0.037999868
 49.222363, 24.626944,-0.061999917
 49.223272, 25.286679,-0.06799984
 49.224181, 26.125484,-0.049999714
 49.225089, 26.964289,-0.079999685
 49.225998, 27.862785,-0.049999714
 49.226907, 29.061302,-0.091999888
 49.227817, 29.900108,-0.061999917
 49.228725, 30.979245,-0.079999685
 49.229635, 32.356833,-0.055999637
 49.230544, 33.256899,-0.055999637
 49.231457, 34.334466,-0.055999637
 49.232362, 35.413603,-0.043999791
 49.233273, 36.791191,-0.073999763
 49.234182, 38.049399,-0.055999637
  49.23509, 39.068846,-0.073999763
 49.235998, 40.086722,-0.061999917
 49.236907, 41.165859,-0.073999763
 49.237816, 42.424066,-0.06799984
 49.238724, 43.322562,-0.085999608
 49.239633, 44.342009,-0.079999685
 49.240542, 45.240504,-0.079999685
 49.241451,    46.139,-0.091999888
  49.24236, 47.098756,-0.097999811
  49.24327, 48.595725,-0.10999966
 49.244179,  49.31515,-0.11599994
 49.245088, 50.752428,-0.13999963
 49.245997,-51.171831,-0.12199986
 49.246905,-49.913623,-0.13399971
 49.247814,-48.415084,-0.13399971
 49.248724,-46.977805,-0.14599991
 49.249633,-45.479265,-0.13999963
 49.250542,-43.921035,-0.14599991
 49.251451,-42.362805,-0.14599991
  49.25236,-40.685195,-0.13999963
 49.253268,-38.947894,-0.14599991
 49.254178,-37.329974,-0.13999963
 49.255087,-35.771744,-0.15199983
 49.255996,-33.974753,-0.14599991
 49.256905,-32.297143,-0.14599991
 49.257814,-30.558271,-0.13399971
 49.258723,-29.001612,-0.12199986
 49.259631,-27.262741,-0.11599994
 49.260542,-25.706081,-0.091999888
 49.261451,-24.088161,-0.073999763
 49.262359,-22.589622,-0.055999637
 49.263267,-21.150772,-0.031999588
 49.264177,-19.952255,-0.019999743
 49.265086,-18.514976,-0.0019996166
 49.265995,-17.855242,0.022000074
 49.266903,-17.076127,0.034000278
 49.267813,-16.237321,0.052000403
 49.268721,-15.877609,0.064000249
 49.269631, -15.93887,0.070000172
 49.270539,-15.758228,0.09400022
 49.271449,-16.058251,0.088000298
 49.272358,-16.297012,0.10600007
 49.273267,-16.777675,0.10000014
 49.274176,-17.435839,0.11800027
 49.275084,-17.976193,0.11200035
 49.275994,-18.574666,0.11200035
 49.276903,-19.473162,0.11200035
 49.277812,-20.371657,0.10000014
 49.278721,-20.912011,0.10600007
  49.27963,-21.810507,0.088000298
 49.280539,-22.529931,0.088000298
 49.281447,-23.607498,0.082000375
 49.282357,-24.507564,0.076000094
 49.283266,-25.046347,0.070000172
 49.284176, -25.58513,0.058000326
 49.285091,-26.483626,0.046000123
 49.285998,-26.723957,0.028000355
 49.286906, -27.20305,0.016000152
 49.287812,-27.562763,0.0040003061
 49.288719,-27.803095,-0.007999897
 49.289629,-27.922475,-0.025999665
 49.290537,-27.982165,-0.043999791
 49.291447,-27.682143,-0.061999917
 49.292356,-27.622453,-0.085999608
 49.293265, -27.08367,-0.11599994
 49.294174,-26.364245,-0.13399971
 49.295083, -25.58513,-0.14599991
 49.295992,-24.626944,-0.16399968
   49.2969,-23.188095,-0.1699996
  49.29781,-22.170219,-0.1819998
 49.298719,-20.432918,-0.17599988
 49.299628,-18.755308,-0.17599988
 49.300537,-17.137388,-0.17599988
 49.301445,-15.219445,-0.1699996
 49.302355,-13.420884,-0.17599988
 49.303264,-11.923915,-0.16399968
 49.304172, -9.407499,-0.16399968
 49.305082,-7.7895789,-0.14599991
 49.305991,-6.0507073,-0.15199983
   49.3069,-4.0730748,-0.13399971
 49.307809,-2.3954644,-0.13399971
 49.308718,-0.59847339,-0.13399971
 49.309627,0.95818574,-0.10999966
 49.310536, 2.4567254,-0.10399973
 49.311445, 3.7149332,-0.073999763
 49.312354, 4.9731411,-0.079999685
 49.313262, 5.8119463,-0.049999714
 49.314172, 6.9507736,-0.043999791
 49.315081, 7.7895789,-0.025999665
  49.31599, 8.6880743,-0.01399982
 49.316899, 9.1074769,0.0040003061
 49.317808, 9.6462601,0.010000229
 49.318717, 10.005972,0.022000074
 49.319626, 10.005972, 0.0400002
 49.320534, 10.125353, 0.0400002
 49.321444, 10.125353,0.064000249
 49.322352, 9.7059503,0.058000326
 49.323261, 9.1074769,0.076000094
 49.324171, 8.6283841,0.064000249
  49.32508, 8.0283399,0.076000094
 49.325989, 7.7283178,0.064000249
 49.326897, 6.8298223,0.070000172
 49.327806, 5.9313268,0.058000326
 49.328716, 5.1522119,0.058000326
 49.329624,  4.673119,0.064000249
 49.330534, 3.9536943,0.046000123
 49.331443, 3.2955306,0.058000326
 49.332352, 2.2760838,0.034000278
 49.333261,  1.796991,0.046000123
  49.33417, 1.1969468, 0.0400002
 49.335079,0.71785391, 0.0400002
 49.335987,-0.059690259,0.046000123
 49.336896,-0.41940261,0.046000123
 49.337805,-0.95818574,0.058000326
 49.338714,-1.0775663,0.052000403
 49.339624,-1.5566591,0.058000326
 49.340533,-2.1567033,0.064000249
 49.341441,-2.5761059,0.070000172
  49.34235, -2.814867,0.076000094
  49.34326,-3.6536722,0.082000375
 49.344169,-4.0133845,0.088000298
 49.345078,-5.0925216,0.088000298
 49.345987,-5.3328534,0.09400022
 49.346896,-5.9313268,0.10000014
 49.347805,-6.8895126,0.10600007
 49.348713,-7.6686275,0.10000014
 49.349623,-8.2089815,0.11200035
 49.350531,-9.1671672,0.10000014
 49.351441,-9.8269017,0.11200035
  49.35235,-10.964158,0.10600007
 49.353259,-11.983605,0.10000014
 49.354167,-12.582078,0.10600007
 49.355076,-13.780596,0.09400022
 49.355986,-14.619401,0.09400022
 49.356895,-15.279136,0.088000298
 49.357804,-16.117941,0.088000298
 49.358712,-16.956746,0.070000172
 49.359622,-17.616481,0.058000326
 49.360531,-18.334334, 0.0400002
  49.36144,-18.634357,0.028000355
 49.362349,-19.353781,0.016000152
 49.363258,-19.713494,-0.0019996166
 49.364167,-20.192586,-0.019999743
 49.365076,-20.073206,-0.043999791
 49.365985,-20.073206,-0.091999888
 49.366894,-19.713494,-0.11599994
 49.367803,-19.113449,-0.12799978
 49.368712,-18.694047,-0.14599991
  49.36962,-17.855242,-0.17599988
 49.370529,-16.656724,-0.18799973
 49.371439,-15.338826,-0.18799973
 49.372348,-13.840286,-0.19999993
 49.373257,-12.222366,-0.19399965
 49.374166,-10.785087,-0.19999993
 49.375075,-8.4477425,-0.19999993
 49.375983,-6.4104197,-0.19999993
 49.376892,-4.7328093,-0.19399965
 49.377801,-2.5761059,-0.1819998
  49.37871,-0.71785391,-0.18799973
  49.37962, 1.4969689,-0.17599988
 49.380529, 3.2955306,-0.17599988
 49.381438, 5.1522119,-0.16399968
 49.382347, 6.9507736,-0.15799975
 49.383256, 9.1671672,-0.14599991
 49.384164, 10.785087,-0.13399971
 49.385074, 12.043295,-0.12799978
 49.385982, 13.601525,-0.12199986
 49.386892, 15.159755,-0.11599994
 49.387801, 16.477653,-0.10399973
  49.38871, 17.616481,-0.085999608
 49.389619, 18.814998,-0.073999763
 49.390528, 19.473162,-0.061999917
 49.391437, 20.852321,-0.049999714
 49.392346, 21.510485,-0.055999637
 49.393258, 22.170219,-0.037999868
 49.394167, 22.589622,-0.037999868
 49.395076, 23.249356,-0.031999588
 49.395981, 23.668759,-0.025999665
  49.39689, 24.207542,-0.031999588
   49.3978, 24.207542,-0.025999665
 49.398708, 24.446303,-0.031999588
 49.399618, 24.446303,-0.025999665
 49.400527, 24.806015,-0.025999665
 49.401436, 24.865705,-0.025999665
 49.402344, 24.926966,-0.031999588
 49.403254, 24.686635,-0.037999868
 49.404163, 24.986657,-0.031999588
 49.405071, 25.286679,-0.043999791
 49.405983, 25.106037,-0.037999868
 49.406893, 25.406059,-0.043999791
 49.407799, 25.165728,-0.037999868
 49.408708, 25.225418,-0.037999868
 49.409617, 25.286679,-0.037999868
 49.410526, 25.286679,-0.025999665
 49.411448, 25.406059,-0.025999665
 49.412344,  25.46575,-0.01399982
 49.413253, 25.286679,-0.007999897
 49.414166, 25.706081,0.0040003061
 49.415071,  25.52544,0.010000229
  49.41598,  25.64482,0.010000229
 49.416889, 25.346369,0.028000355
 49.417797, 24.806015,0.022000074
 49.418706, 24.865705,0.034000278
 49.419616, 24.326922, 0.0400002
 49.420525, 23.607498,0.052000403
 49.421434, 23.368737,0.070000172
 49.422343, 22.589622,0.070000172
 49.423251, 22.170219,0.076000094
