# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1000 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 1.3970173,-1.3775884,0.010000229
 1.3980235,-1.5566591,0.0040003061
 1.3990193,-1.8566812,0.016000152
 1.4000192, -2.035752,0.010000229
 1.4010158,-2.4567254,0.0040003061
 1.4020157, -2.876128,0.010000229
 1.4030209,-3.0551988,0.010000229
 1.4040177,-3.7149332,0.010000229
 1.4050145, -3.894004,0.010000229
  1.406013,-4.0730748,0.0040003061
 1.4070134,-4.5537385,0.010000229
 1.4080135,-4.7924995,0.0040003061
 1.4090138,-5.0328313,0.0040003061
 1.4100174,-5.3328534,0.010000229
 1.4110205, -5.690995,0.0040003061
 1.4120166,-5.7522561,-0.007999897
 1.4130199,-6.3507294,-0.007999897
 1.4140224,-6.4104197,-0.007999897
 1.4150258,  -6.47011,-0.025999665
 1.4160208,-6.7104418,-0.0019996166
 1.4170152, -6.531371,-0.007999897
 1.4180168,-6.7701321,-0.01399982
 1.4190175,-6.7701321,-0.007999897
 1.4200174,-6.2313489,-0.01399982
 1.4210158,-6.3507294,-0.007999897
 1.4220148,-6.0507073,-0.01399982
 1.4230208,-5.8119463,-0.01399982
 1.4240176,-5.5716145,-0.01399982
 1.4250161,-5.2119021,-0.01399982
 1.4260149, -4.673119,-0.01399982
 1.4270185,-4.3134066,-0.01399982
 1.4280213, -3.894004,-0.007999897
 1.4290188,-3.5939819,-0.007999897
 1.4300239,-3.2342696,-0.019999743
 1.4310177,-2.6954865,-0.007999897
 1.4320269,-2.3954644,-0.019999743
 1.4330199,-2.1567033,0.016000152
 1.4340168,-1.6163494,-0.007999897
 1.4350198,-1.1372565,-0.0019996166
 1.4360191,-0.89849548,-0.0019996166
 1.4370207,-0.71785391,-0.007999897
 1.4380145,-0.53878313,-0.0019996166
 1.4390129,-0.23876104,-0.0019996166
 1.4400129,         0,-0.0019996166
 1.4410132,0.11938052,0.010000229
 1.4420128,         0,0.0040003061
  1.443016,0.17907078,-0.007999897
 1.4440226,-0.059690259,0.0040003061
  1.445019,-0.17907078,0.022000074
 1.4460184,         0,0.016000152
 1.4470231,-0.41940261,0.0040003061
 1.4480177,-0.77754417,0.0040003061
 1.4490234, -1.017876,0.016000152
 1.4500194,-1.3775884,0.0040003061
 1.4510164,-1.9760617,0.010000229
 1.4520161,-2.1567033,0.010000229
 1.4530254,-2.4567254,0.010000229
 1.4540182, -2.814867,0.010000229
 1.4550151,-3.4746014,0.010000229
 1.4560132,-3.9536943,0.0040003061
 1.4570131,-4.2537164,0.0040003061
 1.4580128,-4.3730969,0.010000229
  1.459013,-5.0925216,0.0040003061
 1.4600186,-5.1522119,0.0040003061
 1.4610217,-5.5716145,-0.01399982
 1.4620177,-5.9313268,-0.007999897
 1.4630185,  -6.47011,0.0040003061
 1.4640217,-6.2910392,-0.0019996166
 1.4650202, -6.531371,-0.0019996166
 1.4660218,-6.6507515,0.0040003061
 1.4670155,-6.6507515,-0.007999897
 1.4680196,-6.7701321,-0.007999897
 1.4690209,-6.6507515,-0.007999897
 1.4700204, -6.531371,-0.007999897
 1.4710165,-6.2313489,-0.01399982
 1.4720144,-6.2910392,-0.01399982
 1.4730225,-6.1716587,-0.007999897
 1.4740181,-5.7522561,-0.01399982
 1.4750148, -5.690995,-0.01399982
 1.4760142,-5.3328534,-0.01399982
 1.4770149,-4.7924995,-0.007999897
 1.4780235,-4.5537385,-0.0019996166
 1.4790206,-4.1940261,-0.0019996166
 1.4800205,-3.5939819,0.0040003061
 1.4810189,-3.2955306,-0.01399982
  1.482026, -2.814867,-0.007999897
 1.4830214,-2.3954644,0.0040003061
 1.4840165, -2.035752,-0.007999897
 1.4850164,-1.6776104,-0.0019996166
 1.4860169,-1.4372786,0.0040003061
  1.487044,-1.1372565,-0.0019996166
 1.4880217,-0.77754417,-0.007999897
 1.4890195,-0.53878313,0.0040003061
 1.4900145,-0.47909287,0.0040003061
 1.4910134,-0.23876104,0.0040003061
  1.492013,-0.23876104,0.0040003061
 1.4930155,-0.23876104,0.010000229
 1.4940278,-0.65816365,0.0040003061
 1.4950309,-0.53878313,0.016000152
 1.4960282,-1.0775663,0.010000229
 1.4970254,-1.1372565,0.016000152
 1.4980155,-1.4969689,0.010000229
  1.499022,-1.9163715,0.016000152
 1.5000199,-2.2760838,0.016000152
 1.5010197, -2.876128,0.016000152
 1.5020178,-3.2955306,0.0040003061
 1.5030172,-3.7746235,0.010000229
 1.5040158,-4.3730969,0.0040003061
 1.5050142, -4.673119,0.0040003061
 1.5060147,-5.1522119,0.010000229
 1.5070242,-5.2119021,0.0040003061
 1.5080155,-5.9910171,0.010000229
  1.509015,-6.3507294,0.0040003061
 1.5100211,-6.8298223,0.0040003061
 1.5110162,-7.0701541,0.0040003061
 1.5120235,-7.3089152,-0.0019996166
  1.513026,-7.7283178,-0.007999897
 1.5140156,-7.6089373,-0.007999897
 1.5150267,-7.9686496,-0.01399982
 1.5160205,-7.9089594,-0.019999743
 1.5170238,-7.8492691,-0.01399982
 1.5180309,-7.6686275,-0.019999743
 1.5190311,-7.6089373,-0.025999665
 1.5200164,-7.0104639,-0.025999665
 1.5210191, -6.531371,-0.025999665
 1.5220178,-6.2313489,-0.031999588
 1.5230192,-5.6313047,-0.037999868
 1.5240201, -4.673119,-0.025999665
  1.525017,-3.9536943,-0.019999743
 1.5260147,-3.4746014,-0.019999743
 1.5270183,-2.3954644,-0.019999743
 1.5280162,-1.3178981,-0.01399982
 1.5290193,-0.59847339,-0.01399982
 1.5300278,0.41940261,-0.019999743
 1.5310157, 1.2582078,-0.01399982
 1.5320141, 2.1567033,-0.019999743
 1.5330207,  2.814867,-0.025999665
 1.5340165, 3.3552209,-0.01399982
 1.5350239, 4.0730748,-0.007999897
 1.5360162, 4.6134287,-0.007999897
 1.5370131, 5.0925216,-0.0019996166
  1.538013,  5.690995,-0.007999897
 1.5390137, 5.8119463,0.0040003061
 1.5400128, 6.1103976,0.0040003061
 1.5410129, 6.8895126,0.0040003061
 1.5420128, 6.9507736,0.016000152
 1.5430162, 7.1298444,0.016000152
 1.5440205, 7.0104639,0.022000074
 1.5450151, 7.1298444,0.022000074
 1.5460128, 6.6507515,0.016000152
 1.5470129, 6.4104197,0.022000074
 1.5480128, 5.8716366,0.022000074
 1.5490129, 5.5119242,0.022000074
 1.5500128, 5.0328313,0.016000152
 1.5510133, 4.0133845,0.010000229
  1.552013, 3.4746014,0.0040003061
 1.5530129, 3.0551988,0.010000229
 1.5540131, 2.2760838,0.010000229
  1.555013, 1.4372786,0.010000229
  1.556013,0.95818574,0.010000229
 1.5570131,0.17907078,0.0040003061
  1.558013,-0.47909287,0.010000229
 1.5590134,-1.0775663,0.016000152
 1.5600166,-1.3178981,0.0040003061
 1.5610142, -2.035752,-0.0019996166
 1.5620128,-2.3357741,0.0040003061
 1.5630128,-2.7551767,-0.0019996166
 1.5640128,-3.1745793,-0.007999897
 1.5650129,-2.9955085,-0.007999897
 1.5660128,-3.5939819,-0.01399982
 1.5670128,-3.5342917,-0.01399982
 1.5680129,-3.0551988,-0.01399982
 1.5690129,-3.1148891,-0.019999743
 1.5700128,-2.9358183,-0.019999743
 1.5710129, -2.814867,-0.025999665
 1.5720128,-2.2760838,-0.025999665
 1.5730128,-1.6163494,-0.025999665
 1.5740128,-0.89849548,-0.025999665
  1.575013,-0.41940261,-0.019999743
 1.5760131,0.23876104,-0.01399982
 1.5770131,0.71785391,-0.01399982
 1.5780131, 1.6163494,-0.01399982
 1.5790131, 2.3357741,-0.007999897
  1.580013, 2.5761059,-0.01399982
 1.5810132, 3.3552209,-0.01399982
 1.5820129, 3.8343138,-0.01399982
 1.5830128, 4.4327872,-0.019999743
  1.584013, 5.2119021,-0.007999897
 1.5850128, 5.5119242,-0.01399982
 1.5860128, 5.9910171,-0.007999897
 1.5870128, 6.3507294,-0.0019996166
  1.588015, 6.7701321,-0.007999897
 1.5890132, 7.2492249,-0.007999897
  1.590013, 7.3701762,-0.007999897
  1.591013, 7.6686275,-0.0019996166
 1.5920128, 7.9686496,-0.007999897
 1.5930128, 7.9089594,0.0040003061
 1.5940128, 8.2089815,-0.0019996166
 1.5950128, 8.2089815,0.0040003061
 1.5960129, 7.8492691,0.010000229
  1.597013, 8.4477425,-0.0019996166
 1.5980144, 8.3880522,-0.0019996166
 1.5990132,  8.328362,0.0040003061
 1.6000131, 8.0880301,-0.0019996166
 1.6010131, 8.2686717,0.0040003061
 1.6020129, 8.0880301,-0.0019996166
 1.6030129, 7.9089594,-0.0019996166
 1.6040129, 7.8492691,0.0040003061
 1.6050129,  7.549247,0.0040003061
 1.6060128, 7.4298665,-0.0019996166
 1.6070129, 7.6089373,0.0040003061
 1.6080128, 7.2492249,-0.0019996166
  1.609013, 7.0701541,-0.0019996166
 1.6100129, 6.8298223,-0.0019996166
  1.611013, 6.9507736,-0.0019996166
 1.6120129, 6.8895126,-0.0019996166
 1.6130128, 6.7701321,-0.0019996166
 1.6140128, 6.8895126,-0.007999897
 1.6150129, 6.8298223,0.0040003061
 1.6160128, 6.8298223,-0.0019996166
 1.6170129, 7.0104639,-0.007999897
 1.6180128, 6.7104418,-0.0019996166
  1.619013, 7.0701541,-0.007999897
 1.6200131, 7.1298444,-0.01399982
 1.6210131, 6.8895126,-0.01399982
  1.622013, 7.1895347,-0.007999897
 1.6230129, 7.2492249,-0.007999897
 1.6240129, 7.4298665,-0.007999897
 1.6250129, 7.4298665,-0.007999897
 1.6260128,  7.549247,-0.0019996166
 1.6270128, 8.0880301,-0.0019996166
 1.6280129, 8.0283399,-0.007999897
 1.6290127, 7.9089594,-0.0019996166
 1.6300129,  8.328362,-0.0019996166
 1.6310128, 8.0283399,-0.0019996166
 1.6320129, 8.4477425,-0.0019996166
 1.6330128, 8.4477425,-0.0019996166
 1.6340129, 8.7477646,-0.007999897
 1.6350128, 8.5686938,-0.0019996166
  1.636013, 8.7477646,-0.007999897
 1.6370128, 8.7477646,-0.0019996166
 1.6380128, 9.1074769,-0.0019996166
   1.63902, 9.1074769,-0.0019996166
 1.6400129, 9.0477867,0.0040003061
 1.6410131, 9.2865477,0.0040003061
 1.6420131, 9.5268796,-0.0019996166
  1.643013,  9.407499,0.0040003061
  1.644013, 9.2268575,0.010000229
  1.645013, 9.1671672,0.0040003061
  1.646013, 9.0477867,0.010000229
 1.6470129, 8.6283841,0.0040003061
 1.6480129, 8.5074328,0.010000229
 1.6490129,  8.328362,0.010000229
 1.6500166, 7.8492691,0.010000229
 1.6510153, 7.3089152,0.0040003061
 1.6520165, 7.1895347,0.010000229
 1.6530153, 6.5910613,0.010000229
 1.6540131, 6.2910392,0.010000229
 1.6550129, 5.5716145,0.010000229
 1.6560129, 5.3328534,0.0040003061
 1.6570131, 4.7924995,0.010000229
 1.6580128, 4.3730969,0.0040003061
 1.6590128, 3.9536943,0.0040003061
 1.6600129, 3.5939819,0.010000229
 1.6610129, 3.2955306,0.0040003061
  1.662013,  2.814867,0.0040003061
  1.663013, 2.7551767,0.016000152
  1.664013, 2.2760838,0.010000229
 1.6650129, 1.9163715,0.016000152
  1.666013, 1.6776104,0.016000152
 1.6670131,0.89849548,0.010000229
 1.6680128,0.23876104,0.010000229
 1.6690128,0.11938052,0.022000074
 1.6700129,-0.2984513,0.016000152
 1.6710129,-1.0775663,0.016000152
 1.6720128,-1.4372786,0.010000229
 1.6730129,-2.1567033,0.010000229
 1.6740128,-2.7551767,0.016000152
 1.6750129,-3.0551988,0.010000229
 1.6760129,-3.4149112,0.010000229
 1.6770129,-4.0730748,0.016000152
  1.678013, -4.673119,0.0040003061
 1.6790129,-5.0925216,0.010000229
 1.6800128,-6.0507073,0.016000152
 1.6810129,-6.0507073,0.010000229
 1.6820128, -6.531371,0.010000229
  1.683013,-7.2492249,0.010000229
  1.684013,-7.7283178,0.010000229
  1.685013,-8.1477204,0.016000152
  1.686013,-8.4477425,0.0040003061
 1.6870131,-8.9268354,0.0040003061
 1.6880129,-9.2268575,0.0040003061
 1.6890131,-9.2865477,-0.0019996166
 1.6900129,-9.8269017,-0.0019996166
 1.6910128,-10.246304,0.0040003061
 1.6920129,-10.125353,0.0040003061
 1.6930129,-10.544756,-0.007999897
 1.6940128,-10.665707,0.0040003061
 1.6950128,-10.785087,-0.0019996166
 1.6960128,-11.025419,-0.0019996166
 1.6970128,-11.383561,0.0040003061
 1.6980129,-11.564202,0.0040003061
 1.6990129,-11.623893,0.0040003061
 1.7000127,-11.743273,0.0040003061
 1.7010129,-11.564202,0.0040003061
 1.7020178,-11.743273,0.010000229
 1.7030173,-11.743273,0.0040003061
 1.7040198,-11.623893,-0.0019996166
 1.7050147,-11.802963,-0.0019996166
 1.7060131,-11.923915,-0.0019996166
  1.707013,-11.983605,-0.007999897
  1.708013,-12.102985,0.0040003061
  1.709013,-12.222366,-0.0019996166
  1.710013,-12.403008,-0.0019996166
 1.7110129,-12.222366,0.0040003061
 1.7120128,-12.283627,-0.007999897
 1.7130129,-12.343317,-0.007999897
 1.7140128,-12.582078,-0.007999897
 1.7150128,-12.283627,-0.007999897
 1.7160129,-12.643339,-0.007999897
 1.7170129,-12.462698,-0.007999897
 1.7180128,-12.162676,-0.01399982
 1.7190127,-12.222366,-0.007999897
 1.7200129,-11.983605,-0.019999743
 1.7210129,-11.864224,-0.019999743
 1.7220129, -11.26418,-0.01399982
 1.7230128,  -11.1448,-0.019999743
 1.7240128,-10.365685,-0.019999743
 1.7250129,-10.065663,-0.01399982
 1.7260129,-9.5268796,-0.019999743
  1.727013,-8.8671451,-0.019999743
  1.728013,-8.0880301,-0.019999743
  1.729013,-7.3089152,-0.019999743
 1.7300131,-6.8298223,-0.019999743
  1.731013,-6.1716587,-0.01399982
  1.732013, -5.452234,-0.019999743
 1.7330128,-4.5537385,-0.01399982
 1.7340127,-4.0133845,-0.01399982
 1.7350128,-3.2342696,-0.01399982
 1.7360129,-2.6357962,-0.007999897
 1.7370128,-2.3357741,-0.007999897
 1.7380129, -1.796991,-0.0019996166
 1.7390128,-1.3775884,-0.0019996166
 1.7400129,-0.95818574,0.0040003061
  1.741013,-0.83880522,-0.0019996166
 1.7420128,-0.2984513,0.010000229
 1.7430129,-0.2984513,0.0040003061
 1.7440129,-0.47909287,0.0040003061
  1.745013,-0.17907078,0.010000229
 1.7460128,-0.41940261,0.0040003061
 1.7470128,-0.23876104,0.010000229
  1.748013,-0.53878313,0.010000229
  1.749013,-0.71785391,0.0040003061
  1.750013,-0.95818574,0.0040003061
 1.7510131,-1.2582078,0.0040003061
 1.7520128,-1.8566812,0.0040003061
 1.7530131,-1.8566812,0.0040003061
 1.7540128,-2.3357741,0.0040003061
 1.7550129,-2.6357962,0.0040003061
 1.7560129,-3.0551988,0.010000229
 1.7570129,-3.2342696,0.0040003061
 1.7580128,-3.4746014,0.0040003061
 1.7590128,-3.7149332,0.0040003061
 1.7600128,-4.1343359,-0.0019996166
  1.761013,-4.3134066,0.0040003061
 1.7620129,-4.2537164,0.0040003061
 1.7630128, -4.673119,-0.0019996166
 1.7640129,-4.7328093,0.0040003061
 1.7650128, -4.673119,0.0040003061
 1.7660128,-4.9134508,-0.0019996166
 1.7670128,-5.2119021,-0.0019996166
 1.7680129,-5.2715924,0.0040003061
 1.7690129,-5.3328534,0.0040003061
  1.770013,-5.3925437,-0.0019996166
  1.771013,-5.5716145,-0.0019996166
  1.772013, -5.690995,0.0040003061
 1.7730129,-5.9313268,-0.0019996166
  1.774013,-5.8119463,-0.0019996166
  1.775013,-5.7522561,0.0040003061
 1.7760129,-6.0507073,0.0040003061
 1.7770128,-5.8119463,-0.0019996166
 1.7780128,-5.8119463,0.0040003061
 1.7790128,-5.9313268,0.0040003061
 1.7800129,-6.1716587,-0.0019996166
  1.781013,-6.0507073,0.0040003061
 1.7820128,-6.1716587,-0.0019996166
 1.7830129,-6.2313489,-0.007999897
 1.7840128,-6.1103976,-0.0019996166
 1.7850128,-6.2910392,-0.0019996166
 1.7860128,-6.2313489,-0.0019996166
 1.7870129,-6.2910392,-0.0019996166
 1.7880128,-6.3507294,-0.0019996166
 1.7890129,-6.6507515,-0.0019996166
 1.7900129,-6.8298223,-0.0019996166
 1.7910132,-6.5910613,-0.007999897
  1.792013,-6.6507515,-0.0019996166
 1.7930129,-6.5910613,-0.0019996166
 1.7940129,-6.5910613,-0.007999897
 1.7950129,-6.4104197,-0.0019996166
  1.796013,-6.5910613,-0.007999897
 1.7970132,  -6.47011,-0.007999897
 1.7980139,-6.1716587,0.0040003061
 1.7990129,-6.2910392,-0.007999897
 1.8000129,-6.1103976,-0.0019996166
 1.8010176,-5.8716366,0.0040003061
 1.8020177,-5.8716366,-0.0019996166
 1.8030129,-5.9313268,-0.0019996166
 1.8040129,-5.5119242,-0.0019996166
 1.8050128,-5.3925437,-0.0019996166
 1.8060131,-5.2715924,0.0040003061
 1.8070128,-5.3925437,-0.0019996166
 1.8080129,-5.0925216,-0.007999897
 1.8090127,-5.2119021,-0.0019996166
 1.8100128,-5.2715924,-0.007999897
 1.8110129,-4.7924995,-0.007999897
 1.8120129,-4.9134508,-0.007999897
 1.8130131,-4.9731411,-0.007999897
  1.814013,-4.7328093,-0.01399982
  1.815013,-4.7328093,-0.01399982
  1.816013,-4.3134066,-0.01399982
 1.8170129,-4.2537164,-0.01399982
 1.8180131,-4.1940261,-0.01399982
  1.819013,-3.6536722,-0.019999743
 1.8200129,-3.2955306,-0.01399982
  1.821013,-3.0551988,-0.01399982
 1.8220128,-2.5164157,-0.019999743
 1.8230128, -2.035752,-0.01399982
 1.8240129,-1.6776104,-0.01399982
 1.8250128,-1.0775663,-0.019999743
 1.8260129,-0.47909287,-0.01399982
  1.827013,0.059690259,-0.01399982
 1.8280128,0.41940261,-0.01399982
 1.8290129, 1.1969468,-0.007999897
 1.8300127,  1.796991,-0.01399982
  1.831013, 2.1567033,-0.01399982
 1.8320129, 2.5164157,-0.007999897
 1.8330128, 3.1148891,-0.01399982
 1.8340131, 3.5939819,-0.007999897
 1.8350131,  3.894004,-0.007999897
  1.836013, 4.1343359,-0.007999897
 1.8370129, 4.7924995,-0.007999897
  1.838013, 4.9134508,-0.007999897
 1.8390131, 5.1522119,-0.01399982
 1.8400129, 5.5119242,-0.0019996166
 1.8410129, 5.5716145,-0.0019996166
 1.8420128, 5.8716366,-0.007999897
 1.8430128, 6.2910392,-0.0019996166
 1.8440128, 6.5910613,-0.0019996166
 1.8450128, 6.7104418,-0.0019996166
 1.8460129, 6.8895126,-0.0019996166
 1.8470129, 7.1895347,-0.007999897
 1.8480129, 7.2492249,-0.0019996166
 1.8490129, 7.3089152,-0.0019996166
 1.8500128, 7.1895347,-0.007999897
  1.851013, 7.3089152,-0.007999897
 1.8520128, 7.6686275,-0.007999897
 1.8530129, 7.7283178,-0.007999897
 1.8540128, 7.9089594,-0.0019996166
 1.8550129, 7.9686496,-0.007999897
  1.856013, 8.0880301,-0.007999897
  1.857013, 8.0880301,0.0040003061
 1.8580131, 8.0880301,-0.0019996166
 1.8590129, 8.5686938,-0.0019996166
  1.860013,  8.328362,-0.0019996166
 1.8610131,  8.328362,-0.0019996166
 1.8620129,  8.328362,-0.0019996166
 1.8630129, 8.6880743,-0.0019996166
 1.8640129, 8.8074549,-0.007999897
 1.8650127, 8.8671451,-0.007999897
 1.8660128, 9.1074769,-0.01399982
 1.8670128, 9.2268575,-0.007999897
 1.8680128, 9.4671893,-0.01399982
 1.8690128, 9.7059503,-0.01399982
 1.8700128, 9.7656406,-0.01399982
 1.8710129, 10.305995,-0.007999897
 1.8720128, 10.606017,-0.01399982
 1.8730128, 10.785087,-0.01399982
 1.8740129, 11.444822,-0.007999897
 1.8750127, 11.564202,-0.01399982
 1.8760128, 11.802963,-0.007999897
 1.8770127, 12.462698,-0.007999897
 1.8780129, 12.522388,-0.007999897
 1.8790129, 13.001481,-0.007999897
  1.880013, 13.361193,-0.007999897
 1.8810131, 13.901547,-0.01399982
 1.8820131, 14.080618,0.0040003061
  1.883013, 14.500021,-0.007999897
  1.884017, 14.859733,-0.0019996166
 1.8850153, 14.919423,-0.007999897
 1.8860172, 15.219445,-0.007999897
 1.8870139, 15.338826,-0.007999897
 1.8880129, 15.817919,0.0040003061
 1.8890129,  15.93887,-0.0019996166
 1.8900128, 16.177631,0.0040003061
  1.891013, 16.477653,-0.0019996166
 1.8920128, 16.297012,-0.0019996166
 1.8930129, 16.477653,0.0040003061
 1.8940128, 16.656724,-0.0019996166
 1.8950129, 16.717985,-0.0019996166
 1.8960127, 17.016436,-0.0019996166
 1.8970129, 16.956746,-0.007999897
  1.898013, 17.197078,-0.007999897
  1.899013, 17.197078,-0.007999897
 1.9000129, 17.316458,-0.007999897
 1.9010131, 17.256768,-0.007999897
  1.902013, 17.256768,-0.0019996166
  1.903013, 17.495529,-0.007999897
 1.9040129, 17.795551,-0.007999897
  1.905013, 17.855242,-0.007999897
 1.9060128, 18.334334,-0.007999897
 1.9070128, 18.274644,-0.0019996166
 1.9080128, 18.574666,-0.0019996166
 1.9090128, 18.514976,-0.0019996166
 1.9100129, 18.634357,-0.0019996166
  1.911013, 18.994069,-0.0019996166
 1.9120129, 18.694047,-0.0019996166
 1.9130129, 19.113449,0.0040003061
 1.9140128, 19.053759,0.0040003061
 1.9150129, 19.234401,0.0040003061
 1.9160127, 19.353781,0.010000229
 1.9170129, 19.353781,0.010000229
 1.9180129, 19.113449,0.010000229
 1.9190128, 18.934379,0.010000229
 1.9200127, 18.634357,0.010000229
 1.9210131, 18.155264,0.010000229
  1.922013, 17.976193,0.016000152
  1.923013,  17.55679,0.010000229
  1.924013, 16.956746,0.016000152
  1.925013, 16.656724,0.010000229
 1.9260131, 16.417963,0.010000229
 1.9270127, 15.698538,0.010000229
 1.9280128, 15.159755,0.016000152
 1.9290127, 14.500021,0.010000229
 1.9300127, 14.020928,0.016000152
 1.9310129, 13.601525,0.0040003061
 1.9320128, 13.062742,0.010000229
 1.9330128, 12.403008,0.010000229
 1.9340129, 12.102985,0.0040003061
 1.9350144, 11.623893,0.0040003061
   1.93602, 11.323871,0.0040003061
  1.937019, 11.025419,-0.0019996166
 1.9380191, 10.485065,-0.0019996166
 1.9390152, 10.185043,-0.007999897
 1.9400133, 10.065663,-0.007999897
 1.9410131, 10.125353,-0.01399982
 1.9420129, 10.005972,-0.01399982
  1.943013, 10.185043,-0.01399982
  1.944013, 10.005972,-0.007999897
  1.945013, 10.125353,-0.019999743
 1.9460129, 10.365685,-0.019999743
 1.9470128, 10.725397,-0.007999897
 1.9480131, 10.785087,-0.007999897
 1.9490127,  11.26418,-0.01399982
 1.9500129, 11.444822,-0.01399982
 1.9510128, 11.683583,-0.007999897
 1.9520128, 12.403008,-0.0019996166
 1.9530129, 12.462698,-0.007999897
  1.954013, 13.062742,-0.01399982
 1.9550128, 13.182123,-0.007999897
 1.9560128, 13.601525,-0.01399982
 1.9570127, 13.961238,-0.007999897
 1.9580129, 13.961238,-0.0019996166
 1.9590128, 14.020928,-0.007999897
 1.9600128, 14.500021,-0.007999897
  1.961013,  14.44033,-0.0019996166
 1.9620128, 14.740352,-0.0019996166
 1.9630128, 14.500021,-0.0019996166
  1.964013, 14.859733,0.010000229
 1.9650129, 14.979114,0.0040003061
  1.966013, 14.680662,0.010000229
 1.9670128, 14.979114,-0.0019996166
  1.968013, 14.800043,0.010000229
 1.9690129, 14.559711,0.016000152
 1.9700128, 14.500021,0.010000229
 1.9710129, 14.259689,0.0040003061
 1.9720127, 13.840286,0.0040003061
 1.9730128, 13.780596,0.0040003061
 1.9740128, 13.482145,0.0040003061
 1.9750128, 12.941791,0.016000152
 1.9760127, 12.403008,0.0040003061
 1.9770127, 11.802963,0.0040003061
 1.9780128, 11.444822,0.0040003061
 1.9790128, 11.085109,0.0040003061
 1.9800129, 10.544756,0.0040003061
 1.9810129, 10.185043,0.010000229
  1.982013, 9.7059503,0.0040003061
 1.9830129, 9.1074769,0.010000229
 1.9840128, 8.7477646,-0.0019996166
  1.985013,  8.328362,0.0040003061
 1.9860129, 7.7283178,0.0040003061
  1.987013, 7.6686275,0.0040003061
  1.988013, 7.1298444,-0.0019996166
  1.989013, 6.8895126,0.0040003061
 1.9900129,   6.47011,-0.0019996166
  1.991013, 6.4104197,-0.007999897
 1.9920129, 6.0507073,-0.01399982
 1.9930129, 6.0507073,-0.007999897
 1.9940128, 5.7522561,-0.0019996166
 1.9950129, 5.6313047,-0.007999897
 1.9960129, 5.8119463,-0.007999897
 1.9970129, 5.6313047,-0.0019996166
 1.9980135, 5.7522561,-0.0019996166
 1.9990133, 5.7522561,-0.0019996166
 2.0000128, 5.9313268,-0.0019996166
 2.0010128, 6.1716587,-0.007999897
 2.0020127,  5.690995,-0.007999897
 2.0030127, 6.0507073,0.0040003061
 2.0040129, 6.0507073,-0.0019996166
 2.0050128, 6.0507073,-0.0019996166
 2.0060129, 5.9910171,0.0040003061
 2.0070131, 6.2313489,-0.0019996166
  2.008013, 5.9313268,-0.0019996166
  2.009013, 6.1716587,-0.0019996166
 2.0100131, 5.9910171,-0.0019996166
 2.0110131, 6.1103976,-0.0019996166
 2.0120129, 5.7522561,-0.0019996166
 2.0130129, 5.5716145,0.0040003061
 2.0140129,  5.690995,0.0040003061
 2.0150128, 5.3328534,0.010000229
 2.0160128, 5.0328313,0.0040003061
 2.0170128, 4.9134508,0.016000152
 2.0180128, 4.4327872,0.016000152
 2.0190128, 4.1940261,0.016000152
 2.0200128, 3.8343138,0.010000229
 2.0210129, 3.3552209,0.016000152
 2.0220128, 2.9358183,0.016000152
 2.0230129,  2.035752,0.010000229
 2.0240129, 1.4969689,0.016000152
 2.0250129,0.71785391,0.016000152
 2.0260128,         0,0.016000152
 2.0270129,-0.59847339,0.010000229
 2.0280128,-1.2582078,0.016000152
  2.029013, -1.796991,0.010000229
  2.030013,-2.4567254,0.010000229
 2.0310131,-2.9358183,0.016000152
 2.0320129,-3.5939819,0.010000229
 2.0330129,-4.3730969,0.010000229
  2.034013,-4.7328093,0.010000229
 2.0350128, -5.452234,0.0040003061
 2.0360129,-5.8119463,0.010000229
 2.0370129, -6.531371,0.010000229
 2.0380129, -6.531371,0.0040003061
 2.0390128,-7.0104639,0.0040003061
 2.0400128,-7.4298665,-0.0019996166
  2.041013, -7.549247,-0.0019996166
 2.0420129,-8.0880301,0.0040003061
  2.043013,-8.2089815,-0.0019996166
 2.0440129, -8.328362,-0.007999897
 2.0450128,-8.6880743,0.0040003061
 2.0460129,-8.5686938,-0.007999897
 2.0470129,-8.9268354,-0.007999897
  2.048013,-9.0477867,-0.0019996166
 2.0490129,-9.0477867,-0.0019996166
 2.0500131,-9.1074769,-0.007999897
 2.0510129,-9.2268575,-0.007999897
 2.0520129,-9.1074769,-0.007999897
 2.0530131,-9.1671672,-0.0019996166
 2.0540129,-9.2268575,0.0040003061
  2.055013,-9.0477867,0.0040003061
  2.056013, -9.407499,0.0040003061
 2.0570129,-9.2268575,-0.0019996166
 2.0580128, -9.346238,-0.007999897
 2.0590128, -9.346238,-0.007999897
 2.0600129,-9.1074769,-0.007999897
 2.0610129, -9.346238,-0.007999897
 2.0620129,-9.0477867,-0.007999897
  2.063013,-9.0477867,-0.007999897
 2.0640129,-8.9880964,-0.01399982
 2.0650129,-9.1074769,-0.007999897
 2.0660128,-8.8671451,-0.01399982
 2.0670128,-8.9268354,-0.019999743
 2.0680128,-8.5686938,-0.019999743
 2.0690129,-8.4477425,-0.019999743
  2.070013,-7.9686496,-0.025999665
 2.0710128,-7.7283178,-0.025999665
  2.072013,-7.3701762,-0.025999665
  2.073013, -6.531371,-0.019999743
 2.0740131,-6.2313489,-0.019999743
  2.075013,-5.2119021,-0.019999743
 2.0760131,-4.9731411,-0.019999743
