# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1000 --duration 60 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 31.562013, 32.647572,0.016000152
 31.563013, 32.006982,0.016000152
 31.564013, 31.467638,-0.0019996166
 31.565013, 30.977477,-0.007999897
 31.566015, 30.490157,-0.01399982
 31.567017, 30.172218,-0.031999588
 31.568015, 29.884558,-0.037999868
 31.569013, 29.633803,-0.055999637
 31.570016, 29.676371,-0.079999685
 31.571016, 29.663122,-0.073999763
 31.572015, 29.981055,-0.091999888
 31.573013, 30.339668,-0.10399973
 31.574013, 30.885639,-0.091999888
 31.575013, 31.349291,-0.097999811
 31.576013, 32.058976,-0.097999811
 31.577013, 32.834888,-0.091999888
 31.578013, 33.713937,-0.10999966
 31.579013, 34.369681,-0.10399973
 31.580013, 35.310242,-0.097999811
 31.581013, 36.265942,-0.097999811
 31.582013, 37.136485,-0.091999888
 31.583013, 38.050561,-0.091999888
 31.584013, 38.846352,-0.085999608
 31.585013, 39.712161,-0.073999763
 31.586013, 40.484287,-0.079999685
 31.587013,  41.24601,-0.049999714
 31.588013, 42.073952,-0.037999868
 31.589013, 42.659675,-0.025999665
 31.590013, 43.186745,0.0040003061
 31.591013, 43.652299,0.0040003061
 31.592013, 44.013764, 0.0400002
 31.593013, 44.079998,0.028000355
 31.594013, 44.132983,0.064000249
 31.595013, 43.919134,0.088000298
 31.596013, 43.652287,0.076000094
 31.597013, 43.117662,0.12400019
 31.598013, 42.229145,0.11800027
 31.599013, 41.298052,0.12400019
 31.600013, 40.317748,0.13600039
 31.601013, 39.240927,0.12400019
 31.602013,  37.84901,0.14800024
 31.603013, 36.423981,0.14800024
 31.604013, 34.838078,0.13000011
 31.605013, 33.186898,0.14800024
 31.606013, 31.637907,0.12400019
 31.607013, 29.997135,0.13600039
 31.608012, 28.369608,0.13000011
 31.609013, 26.564182,0.10600007
 31.610013, 24.877982,0.11200035
 31.611013, 23.419831,0.088000298
 31.612013, 21.819751,0.070000172
 31.613013,  20.46284,0.058000326
 31.614018, 19.226109,0.034000278
 31.615015,  17.93071,0.034000278
 31.616013, 17.000561,0.010000229
 31.617013, 16.345762,-0.01399982
 31.618013, 15.609595,-0.019999743
 31.619013,  15.15635,-0.043999791
 31.620017,  14.89235,-0.037999868
  31.62102, 14.922625,-0.061999917
 31.622019, 14.901808,-0.079999685
 31.623022, 14.990758,-0.073999763
 31.624018, 15.418456,-0.10399973
 31.625013, 15.855621,-0.097999811
 31.626013, 16.500952,-0.10399973
 31.627012, 17.113164,-0.11599994
 31.628013, 17.951528,-0.091999888
 31.629013,  18.90344,-0.10999966
 31.630013, 19.732338,-0.10399973
 31.631013, 20.666268,-0.091999888
 31.632013, 21.617237,-0.097999811
 31.633013, 22.678914,-0.085999608
 31.634013, 23.698012,-0.085999608
 31.635013, 24.505145,-0.085999608
 31.636013, 25.277271,-0.06799984
 31.637013, 26.230133,-0.073999763
 31.638013, 27.016463,-0.061999917
 31.639013, 27.668414,-0.055999637
 31.640013, 28.392276,-0.061999917
 31.641013, 29.061289,-0.043999791
 31.642013, 29.629983,-0.031999588
 31.643016,  30.18165,-0.019999743
 31.644014, 30.562029,-0.01399982
 31.645016, 30.896041,-0.0019996166
 31.646014,   30.9386,0.010000229
 31.647013,  31.12216,0.016000152
 31.648013, 31.087142,0.010000229
 31.649013, 31.081485,0.022000074
 31.650013, 30.861017,0.010000229
 31.651013, 30.653789,0.022000074
 31.652013,  30.35857,0.016000152
 31.653013, 30.105933,0.010000229
 31.654013, 29.864655,0.016000152
 31.655013, 29.461572,-0.0019996166
 31.656013, 29.099169,0.0040003061
 31.657013, 28.881538,0.010000229
 31.658013, 28.486005,-0.0019996166
 31.659013, 28.251339,0.016000152
 31.660013,  28.08196,0.0040003061
 31.661013, 27.729015,0.0040003061
 31.662013, 27.506657,0.022000074
 31.663012, 27.214266,0.022000074
 31.664013, 26.868895,0.034000278
 31.665013, 26.455401, 0.0400002
 31.666013,  26.27656, 0.0400002
 31.667013, 25.828991,0.064000249
 31.668013, 25.283961,0.064000249
 31.669013, 24.574283,0.070000172
 31.670013, 24.010327,0.088000298
 31.671013, 23.263755,0.082000375
 31.672013, 22.535159,0.088000298
 31.673013, 21.646648,0.09400022
 31.674013, 20.625657,0.10000014
 31.675013, 19.570601,0.10000014
 31.676013, 18.476749,0.10600007
 31.677013, 17.342202,0.10000014
 31.678013, 16.020306,0.10600007
 31.679013, 14.792096,0.10000014
 31.680013, 13.681215,0.10600007
 31.681013, 12.396224,0.10000014
 31.682013, 11.119752,0.10000014
 31.683013,  9.961558,0.10000014
 31.684013, 8.6888723,0.09400022
 31.685013,  7.561905,0.088000298
 31.686013, 6.5115813,0.088000298
 31.687013, 5.4215176,0.076000094
 31.688013, 4.2216888,0.070000172
 31.689013, 3.4050875,0.052000403
 31.690013,  2.332056,0.052000403
 31.691013,   1.58453, 0.0400002
 31.692013,0.88147633,0.016000152
 31.693013,0.20775583,0.022000074
 31.694013,-0.33916882,-0.0019996166
 31.695013,-0.94192149,-0.007999897
 31.696013,-1.1832118,-0.007999897
 31.697013,-1.2589105,-0.01399982
 31.698013,-1.2683731,-0.019999743
 31.699013,-1.2787818,-0.025999665
 31.700013,-1.0942656,-0.025999665
 31.701013,-1.0365455,-0.025999665
 31.702013,-0.8624379,-0.031999588
 31.703013,-0.45650229,-0.025999665
 31.704013,-0.27955603,-0.019999743
 31.705013,-0.0060936447,-0.019999743
 31.706013,0.24371279,-0.019999743
 31.707013,0.50865895,-0.025999665
 31.708013,0.80483104,-0.007999897
 31.709013, 1.0584223,-0.01399982
 31.710013, 1.2770026,-0.01399982
 31.711013, 1.5097767,-0.007999897
 31.712013, 1.6734756,-0.007999897
 31.713013, 1.8182498,-0.0019996166
 31.714013, 1.9431538,0.0040003061
 31.715013,  2.121992,0.0040003061
 31.716013,  2.204315,0.010000229
 31.717013, 2.1257771,0.010000229
 31.718013, 2.0283147,0.022000074
 31.719013, 2.1957985,0.016000152
 31.720013,  2.140917,0.016000152
 31.721013, 1.8352831,0.022000074
 31.722013, 1.6800999,0.022000074
 31.723013, 1.6507665,0.016000152
 31.724013, 1.4151542,0.028000355
 31.725013, 1.2722724,0.028000355
 31.726013, 1.1369609,0.028000355
 31.727013,0.82943372,0.028000355
 31.728013,0.70263837,0.028000355
 31.729013,0.45188551,0.028000355
 31.730013,0.075283402,0.034000278
 31.731013,-0.15938327,0.022000074
 31.732013,-0.43095309,0.022000074
 31.733013,-0.55207161,0.016000152
 31.734013,-1.0157275,0.010000229
 31.735013,-1.1046736,0.010000229
 31.736013,-1.3894905,0.0040003061
 31.737013,-1.5266946,-0.007999897
 31.738013,-1.6743078,-0.007999897
 31.739013, -1.622265,-0.031999588
 31.740013,-1.5446742,-0.037999868
 31.741013,-1.4320719,-0.043999791
 31.742013,-1.1614483,-0.055999637
 31.743013,-0.93245891,-0.06799984
 31.744013,-0.46407178,-0.079999685
 31.745013,-0.025964361,-0.097999811
 31.746013, 0.5976054,-0.10399973
 31.747013,  1.333777,-0.10999966
 31.748013, 2.1645727,-0.12799978
 31.749013, 3.1098627,-0.12199986
 31.750013,  4.117604,-0.12799978
 31.751013, 5.1972605,-0.12799978
 31.752013, 6.3999273,-0.12199986
 31.753013, 7.6536899,-0.12799978
 31.754013, 8.8109338,-0.12799978
 31.755013,  10.03726,-0.12199986
 31.756013,  11.44999,-0.12199986
 31.757013,  12.70659,-0.12199986
 31.758013,  13.92251,-0.11599994
 31.759013, 15.194252,-0.11599994
 31.760013,  16.41206,-0.11599994
 31.761013, 17.666773,-0.10399973
 31.762013,  18.86471,-0.10399973
 31.763013, 20.123208,-0.091999888
 31.764013, 21.167851,-0.085999608
 31.765013, 22.123548,-0.085999608
 31.766013, 23.134127,-0.079999685
 31.767013, 24.054815,-0.079999685
 31.768013, 24.994426,-0.073999763
 31.769013, 25.746687,-0.073999763
 31.770013, 26.602094,-0.079999685
 31.771013, 27.189704,-0.085999608
 31.772013, 27.903161,-0.085999608
 31.773013, 28.546609,-0.085999608
 31.774013, 29.240205,-0.091999888
 31.775013, 30.044502,-0.073999763
 31.776013, 30.793924,-0.079999685
 31.777013, 31.352212,-0.06799984
 31.778013, 32.097855,-0.061999917
 31.779013, 32.623975,-0.079999685
 31.780013, 33.229571,-0.06799984
 31.781013, 33.802992,-0.073999763
 31.782013, 34.503212,-0.073999763
 31.783013, 35.110692,-0.073999763
 31.784013, 35.622605,-0.079999685
 31.785013,  36.09478,-0.073999763
 31.786013, 36.724979,-0.085999608
 31.787013, 37.528342,-0.085999608
 31.788013, 38.125423,-0.091999888
 31.789013, 38.774543,-0.091999888
 31.790013, 39.481387,-0.091999888
 31.791013, 40.143758,-0.085999608
 31.792013, 40.787197,-0.091999888
 31.793013, 41.494983,-0.079999685
 31.794013, 42.261443,-0.097999811
 31.795013, 43.114944,-0.10399973
 31.796013, 43.720528,-0.10399973
 31.797013, 44.504009,-0.11599994
 31.798013, 45.251534,-0.097999811
 31.799013, 46.143834,-0.10999966
 31.800013, 46.955708,-0.10999966
 31.801013, 47.756219,-0.10399973
 31.802013, 48.690158,-0.10999966
 31.803013, 49.510553,-0.091999888
 31.809021,  50.48991,-0.085999608
 31.810016, 51.203373,-0.10399973
 31.811015,  55.89479,-0.097999811
 31.812014, 56.760572,-0.097999811
 31.813018, 57.716296,-0.091999888
 31.814014, 58.530977,-0.085999608
 31.815026,  59.04289,-0.10399973
 31.816017, 59.850015,-0.10399973
 31.817013, 60.715833,-0.097999811
 31.818013, 61.500267,-0.10999966
 31.819018, 62.232629,-0.097999811
 31.820023, 62.931902,-0.091999888
 31.821018, 63.656726,-0.091999888
 31.822017, 64.367355,-0.091999888
 31.823021,   65.1868,-0.10399973
 31.824013, 65.812293,-0.091999888
 31.825013, 66.384779,-0.10399973
 31.826013, 67.041479,-0.11599994
 31.827013, 67.872255,-0.097999811
 31.828013, 68.487304,-0.10399973
 31.829013, 69.286867,-0.091999888
 31.830013, 69.998436,-0.10999966
 31.831013, 70.884118,-0.11599994
 31.832013,  71.49822,-0.097999811
 31.833013,  72.35079,-0.11599994
 31.834014, 73.208057,-0.097999811
 31.835013, 74.100325,-0.091999888
 31.836013, 74.916912,-0.10399973
 31.837012, 75.760925,-0.079999685
 31.838012, 76.719471,-0.097999811
 31.839013, 77.681798,-0.091999888
 31.840013,  78.64506,-0.061999917
 31.841013, 79.488157,-0.085999608
 31.842013, 80.331247,-0.025999665
 31.843013, 81.160142,-0.061999917
 31.844013, 81.828184,-0.037999868
 31.845013, 82.326842,-0.031999588
 31.846013, 82.805636,-0.031999588
 31.847016, 83.153855,-0.0019996166
 31.848013, 83.379045,-0.01399982
 31.849013, 83.474601,-0.007999897
 31.850013, 83.448116,0.010000229
 31.851013,  83.52572,-0.007999897
 31.852018, 83.132092,0.010000229
 31.853015, 82.836867,-0.0019996166
 31.854015, 82.522736,-0.0019996166
 31.855015, 82.207635,0.016000152
 31.856015, 81.912416,-0.019999743
 31.857016, 81.438356,0.0040003061
 31.858015, 81.124207,-0.0019996166
 31.859014, 80.778834,-0.01399982
 31.860014, 80.502531,0.0040003061
 31.861013, 80.230975,-0.025999665
 31.862013, 79.966058,-0.0019996166
 31.863016, 79.613122,-0.025999665
 31.864015, 79.187317,-0.031999588
 31.865016, 78.761487,-0.01399982
  31.86602, 78.483321,-0.025999665
 31.867019, 78.221196,-0.019999743
 31.868017, 77.874864,-0.007999897
 31.869013, 77.626941,-0.031999588
 31.870014, 77.331733,-0.007999897
 31.871035, 76.960821,-0.031999588
 31.872016, 76.670324,-0.025999665
 31.873013, 76.406353,-0.019999743
 31.874013, 76.185892,-0.031999588
 31.875013, 75.908654,-0.019999743
 31.876013, 75.628553,-0.031999588
 31.877014, 75.549056,-0.037999868
 31.878015, 75.529198,-0.019999743
 31.879013, 75.542435,-0.037999868
 31.880013,  75.59263,-0.031999588
 31.881013, 75.445027,-0.025999665
 31.882013, 75.547222,-0.031999588
 31.883013, 75.528317,-0.025999665
 31.884013, 75.505607,-0.049999714
 31.885013, 75.512246,-0.037999868
 31.886013, 75.347613,-0.031999588
 31.887013, 75.362779,-0.061999917
 31.888013, 75.464975,-0.025999665
 31.889013, 75.482945,-0.049999714
 31.890013, 75.381702,-0.043999791
 31.891013, 75.497116,-0.043999791
 31.892013, 75.567146,-0.085999608
 31.893013, 75.587981,-0.061999917
 31.894013, 75.686401,-0.079999685
 31.895013, 75.968348,-0.097999811
 31.896013, 76.195419,-0.073999763
 31.897013, 76.631621,-0.10999966
 31.898013, 76.993071,-0.10399973
 31.899013, 77.587297,-0.091999888
 31.900013, 78.137984,-0.13399971
 31.901013,  78.77573,-0.085999608
 31.902013, 79.369033,-0.097999811
 31.903013, 80.044656,-0.10399973
 31.904013, 80.554675,-0.079999685
 31.905013, 81.212297,-0.10999966
 31.906013, 81.753541,-0.085999608
 31.907013, 82.444287,-0.091999888
 31.908013, 83.059348,-0.085999608
 31.909013, 83.638449,-0.073999763
 31.910013,  84.37367,-0.079999685
 31.911013, 85.067245,-0.079999685
 31.912013, 85.441003,-0.043999791
 31.913013, 85.925477,-0.055999637
 31.914013, 86.492271,-0.01399982
 31.915013, 86.936059,-0.01399982
 31.916013, 87.233166,0.0040003061
 31.917013,  87.67035,0.034000278
 31.918013, 87.841623,0.022000074
 31.919013, 87.914451,0.070000172
 31.920013,  87.70722,0.09400022
 31.921013, 87.446988,0.076000094
 31.922013, 86.760981,0.15400016
 31.923013, 86.076844,0.11800027
 31.924013, 84.931937,0.15400016
 31.925013, 83.878775,0.15400016
 31.926013, 82.383719,0.13000011
 31.927013, 80.873533,0.16600037
 31.928012, 79.016062,0.14800024
 31.929013, 77.282562,0.14200032
 31.930013, 75.403334,0.16600037
 31.931013, 73.536413,0.11200035
 31.932013, 71.537013,0.13000011
 31.933013, 69.721175,0.13600039
 31.934013, 67.691503,0.11800027
 31.935013, 65.782949,0.15400016
 31.936013, 63.951023,0.12400019
 31.937013, 62.132351,0.13000011
 31.938013, 60.178377,0.12400019
 31.939013, 58.524344,0.09400022
 31.940013,  56.83627,0.12400019
 31.941013, 55.194521,0.09400022
 31.942013, 53.553749,0.09400022
 31.943013, 51.768208,0.11200035
 31.944013, 50.349791,0.09400022
 31.945013, 48.683471,0.11800027
 31.946013, 47.360634,0.11200035
 31.947013, 45.891132,0.09400022
 31.948013, 44.379996,0.11800027
 31.949013, 43.065677,0.070000172
 31.950013, 41.622665,0.10000014
 31.951013, 40.209932,0.10600007
 31.952013, 38.695959,0.082000375
 31.953013, 37.505587,0.11800027
 31.954013, 36.127874,0.088000298
 31.955013, 34.789899,0.10600007
 31.956013,  33.40555,0.11800027
 31.957013, 32.060018,0.088000298
 31.958013, 30.823291,0.12400019
 31.959013,  29.51654,0.10000014
 31.960013, 28.119899,0.088000298
 31.961013, 26.936157,0.10600007
 31.962013, 25.510181,0.058000326
 31.963013, 24.296158,0.076000094
 31.964013,  23.12377,0.052000403
 31.965013, 21.928671,0.022000074
 31.966013, 20.974871,0.028000355
 31.967013, 20.268978,-0.01399982
 31.968013, 19.517669,-0.007999897
 31.969013, 18.801373,-0.025999665
 31.970013, 18.471134,-0.055999637
 31.971013, 18.230783,-0.049999714
 31.972013, 18.084111,-0.079999685
 31.973013, 18.221317,-0.091999888
 31.974013, 18.473023,-0.097999811
 31.975013, 18.809885,-0.10999966
 31.976013, 19.365328,-0.10399973
 31.977013, 19.973763,-0.10999966
 31.978013, 20.822533,-0.10999966
 31.979013, 21.637242,-0.10399973
 31.980013, 22.583479,-0.11599994
 31.981013, 23.356551,-0.097999811
 31.982013, 24.316981,-0.10399973
 31.983013, 25.156293,-0.10999966
 31.984013, 26.375993,-0.085999608
 31.985013, 27.107444,-0.097999811
 31.986013, 27.940123,-0.085999608
 31.987013, 28.871232,-0.085999608
 31.988013,  29.68215,-0.091999888
 31.989013, 30.565936,-0.079999685
 31.990013, 31.369295,-0.085999608
 31.991013, 32.115877,-0.085999608
 31.992013, 32.892733,-0.085999608
 31.993013, 33.668652,-0.10399973
 31.994013, 34.363194,-0.10399973
 31.995013, 35.211974,-0.097999811
 31.996013, 35.994508,-0.10999966
 31.997013, 36.907631,-0.097999811
 31.998013, 37.707201,-0.10399973
 31.999013, 38.609906,-0.097999811
 32.000013, 39.341342,-0.097999811
 32.001013, 40.216613,-0.10999966
 32.002013, 41.007674,-0.10999966
 32.003013, 41.787374,-0.11599994
 32.004013, 42.869882,-0.10399973
 32.005013, 43.726232,-0.12199986
 32.006013, 44.596782,-0.11599994
 32.007013, 45.511795,-0.10399973
 32.008013, 46.335018,-0.11599994
 32.009013, 47.292606,-0.091999888
 32.010013, 48.219918,-0.085999608
 32.011012, 49.068695,-0.091999888
 32.012013, 49.805809,-0.061999917
 32.013013, 50.494674,-0.061999917
 32.014013, 51.280042,-0.049999714
 32.015013, 51.897925,-0.025999665
 32.016013, 52.181771,-0.025999665
 32.017013, 52.732494,-0.0019996166
 32.018013, 53.052323,0.010000229
 32.019013, 53.155453,0.022000074
 32.020013, 53.151666,0.046000123
 32.021013, 52.927406,0.046000123
 32.022013, 52.566884,0.058000326
 32.023013, 52.044552,0.076000094
 32.024013, 51.513711,0.064000249
 32.025013, 50.779455,0.076000094
 32.026013, 49.877687,0.076000094
 32.027013, 48.874679,0.076000094
 32.028013, 47.938852,0.088000298
 32.029013, 46.776886,0.088000298
 32.030013, 45.742644,0.09400022
 32.031013,  44.71882,0.10000014
 32.032013, 43.476409,0.076000094
 32.033013, 42.315372,0.088000298
 32.034013, 40.974559,0.070000172
 32.035012, 39.807849,0.064000249
 32.036013, 38.639241,0.058000326
 32.037013, 37.706245,0.034000278
 32.038013, 36.578332,0.028000355
 32.039013, 35.704957,0.010000229
 32.040013, 34.849547,-0.01399982
 32.041013, 34.152161,-0.01399982
 32.042013, 33.479382,-0.043999791
 32.043013, 33.197405,-0.037999868
 32.044013, 33.032769,-0.061999917
 32.045018, 32.796224,-0.085999608
 32.046013, 32.813254,-0.085999608
 32.047015, 33.204047,-0.10399973
 32.048019, 33.433983,-0.11599994
 32.049014, 33.882498,-0.10999966
 32.050013,  34.63665,-0.12799978
 32.051016, 35.362415,-0.12199986
 32.052015, 36.368266,-0.12199986
 32.053015, 37.326803,-0.12799978
 32.054013, 38.462288,-0.11599994
 32.055013, 39.434067,-0.12199986
 32.056013, 40.497637,-0.11599994
 32.057013, 41.531879,-0.10999966
 32.058013, 42.699529,-0.11599994
 32.059013,  43.74322,-0.085999608
 32.060013, 44.872092,-0.091999888
 32.061013, 45.874162,-0.085999608
 32.062013, 46.837427,-0.061999917
 32.063013, 47.774207,-0.061999917
 32.064013, 48.677865,-0.031999588
 32.065013, 49.349689,-0.025999665
 32.066013, 49.888095,-0.01399982
 32.067013, 50.315791,0.016000152
 32.068013, 50.700928,0.022000074
 32.069013, 50.872207,0.052000403
 32.070013, 50.811639,0.070000172
 32.071013, 50.580757,0.076000094
 32.072013, 50.272295,0.10600007
 32.073013, 49.691299,0.10600007
 32.074013, 48.895514,0.13000011
 32.075013, 47.824358,0.12400019
 32.076013, 46.697382,0.11200035
 32.077013, 45.202329,0.14800024
 32.078013, 43.916395,0.11200035
 32.079013, 42.430807,0.13000011
 32.080013, 40.914937,0.13000011
 32.081013, 39.385813,0.11200035
 32.082013, 37.851973,0.11800027
 32.083013, 36.231071,0.10600007
 32.084013, 34.573263,0.10600007
 32.085013,  33.14634,0.11800027
 32.086013, 31.630465,0.09400022
 32.087013, 30.299113,0.10000014
 32.088013, 28.815418,0.09400022
 32.089013, 27.555031,0.09400022
 32.090013, 26.196242,0.088000298
 32.091013, 24.882865,0.070000172
 32.092013, 23.660326,0.076000094
 32.093013, 22.522948,0.058000326
 32.094013, 21.309875,0.058000326
 32.095013,  20.18007,0.058000326
 32.096013, 19.221532,0.046000123
 32.097013, 18.221356,0.064000249
 32.098013, 17.473834,0.058000326
 32.099013, 16.589106,0.058000326
 32.100013, 15.940935,0.070000172
 32.101013, 15.214225,0.058000326
 32.102018,  14.40046,0.070000172
 32.103018, 13.549796,0.070000172
 32.104018, 12.673577,0.052000403
 32.105015,  11.88347,0.070000172
 32.106013, 11.207855,0.070000172
 32.107013, 10.373275,0.064000249
 32.108013, 9.6295335,0.076000094
 32.109013, 8.7315556,0.070000172
 32.110013, 7.9291496,0.082000375
 32.111013, 7.1967599,0.082000375
 32.112013, 6.1984796,0.082000375
 32.113013, 5.3326729,0.09400022
 32.114013, 4.3372321,0.088000298
 32.115013, 3.4837257,0.10000014
 32.116013, 2.6775323,0.10600007
 32.117013, 1.6612746,0.10000014
 32.118013,0.63176914,0.10600007
 32.119013,-0.38070397,0.10600007
 32.120013,-1.2871985,0.11200035
 32.121013, -2.436876,0.11200035
 32.122013,-3.5127474,0.11200035
 32.123013,-4.5961891,0.11800027
 32.124013,-5.7487056,0.11200035
 32.125013,-6.7678018,0.11200035
 32.126013, -7.939244,0.11200035
 32.127013,-8.9763184,0.10600007
 32.128013,-10.211156,0.11200035
 32.129013,-11.375975,0.10600007
 32.130013,-12.449951,0.10600007
 32.131013,-13.581653,0.10600007
 32.132013,-14.693483,0.10600007
 32.133013,-15.815722,0.10000014
 32.134013,-16.880237,0.10000014
 32.135013,-17.829313,0.088000298
 32.136013,-18.883422,0.09400022
 32.137013,-19.693396,0.088000298
 32.138013,-20.768324,0.076000094
 32.139013,-21.712668,0.082000375
 32.140013,-22.534002,0.064000249
 32.141013,-23.308024,0.052000403
 32.142013,-24.042304,0.046000123
 32.143013,-24.681013,0.028000355
 32.144013,-25.193878,0.016000152
 32.145013,-25.561968,0.0040003061
 32.146013,-25.989661,0.0040003061
 32.147013,-26.289617,-0.0019996166
 32.148013,-26.251768,-0.007999897
 32.149013,-26.342614,-0.019999743
 32.150013,-26.267863,-0.019999743
 32.151013,-25.894105,-0.01399982
 32.152013,-25.690672,-0.019999743
 32.153013,-25.438033,-0.019999743
 32.154013,-25.301778,-0.019999743
 32.155013,-24.832449,-0.019999743
 32.156013,-24.455843,-0.01399982
 32.157013, -24.00827,-0.01399982
 32.158013,-23.674244,-0.007999897
 32.159013,-23.300485,-0.007999897
 32.160013,-22.992012,-0.007999897
 32.161013,-22.660828,-0.007999897
 32.162013,-22.302205,-0.0019996166
 32.163013,-22.066595,-0.0019996166
 32.164013,-21.813948,0.0040003061
 32.165013,-21.570763,0.016000152
 32.166013,-21.349341,0.0040003061
 32.167013,-21.144948,0.010000229
 32.168013,-21.065464,0.010000229
 32.169013,-20.889461,0.010000229
 32.170013,-20.915008,0.028000355
 32.171013,-20.864857,0.016000152
 32.172013,-20.757925,0.010000229
 32.173013,-20.850657,0.022000074
 32.174013,-20.905541,0.010000229
 32.175013,-20.951903,0.016000152
 32.176013,-20.774956,0.022000074
 32.177013,-20.763603,0.016000152
 32.178013, -20.90081,0.022000074
 32.179013,-20.887561,0.016000152
 32.180013,-20.948119,0.022000074
 32.181013,-21.063554,0.028000355
 32.182013,-21.040847,0.016000152
 32.183013,-21.007727,0.022000074
 32.184013,-21.113705,0.016000152
 32.185013,  -21.1525,0.010000229
 32.186013,-21.176158,0.016000152
 32.187013,-21.290657,0.010000229
 32.188013, -21.36541,0.0040003061
 32.189013,-21.428809,0.0040003061
 32.190013,-21.556552,0.0040003061
 32.191013,-21.477068,0.0040003061
 32.192013,-21.346485,-0.0019996166
 32.193013,-21.327556,0.0040003061
 32.194013,-21.257537,-0.007999897
 32.195013,-21.272676,-0.01399982
 32.196013,-21.063557,-0.01399982
 32.197013,-21.086266,-0.019999743
 32.198013,-20.707767,-0.019999743
 32.199013,-20.561096,-0.019999743
 32.200013,-20.363329,-0.031999588
 32.201013,-20.016055,-0.019999743
 32.202013,-19.711362,-0.031999588
 32.203013,-19.356523,-0.031999588
 32.204013,-19.143616,-0.025999665
 32.205013,-18.773631,-0.025999665
 32.206013,-18.364848,-0.031999588
 32.207013,-18.020415,-0.019999743
 32.208013,-17.640974,-0.01399982
 32.209013,-17.217051,-0.01399982
 32.210013,-16.889651,-0.019999743
 32.211013,-16.538596,-0.007999897
 32.212013,-16.230123,-0.01399982
 32.213013,-15.939623,-0.0019996166
 32.214014,-15.790127,0.0040003061
 32.215017,-15.532742,0.010000229
 32.216014,-15.307543,0.010000229
 32.217013,-15.164666,0.022000074
 32.218013,-15.027463,0.028000355
 32.219013,-15.013266,0.034000278
 32.220013,-15.153314, 0.0400002
 32.221013, -15.17413,0.052000403
 32.222013,-15.400285,0.058000326
 32.223013,-15.723898,0.058000326
 32.224013,-16.036158,0.070000172
 32.225013,-16.430736,0.070000172
 32.226013,-16.851814,0.070000172
 32.227013,-17.411985,0.070000172
 32.228013,-17.979724,0.070000172
 32.229013,-18.465148,0.070000172
 32.230013,-19.027216,0.064000249
 32.231013,-19.846654,0.058000326
 32.232013,-20.405876,0.058000326
 32.233013,-21.154347,0.052000403
 32.234013,-21.721147,0.046000123
 32.235013,-22.097749,0.052000403
 32.236013,-22.811209,0.046000123
 32.237013,-23.351509,0.058000326
 32.238013,-23.811381,0.064000249
 32.239013,-24.318572,0.058000326
 32.240013, -24.71126,0.058000326
 32.241013,-25.226014,0.058000326
 32.242013,-25.831601,0.064000249
 32.243013,-26.286738,0.058000326
 32.244013,-26.619806,0.052000403
 32.245013,-27.231074,0.052000403
 32.246013,-27.675802, 0.0400002
 32.247013,-27.992785, 0.0400002
 32.248013,-28.584198, 0.0400002
 32.249013,-28.948494, 0.0400002
 32.250013,-29.295761,0.046000123
 32.251013, -29.61369,0.028000355
 32.252013,-29.872019,0.034000278
 32.253013,-30.184274, 0.0400002
 32.254013,-30.496532,0.034000278
 32.255013,-30.757683,0.046000123
 32.256013,-30.971524,0.034000278
 32.257013,-31.228894,0.034000278
 32.258013,-31.531679,0.046000123
 32.259013,-31.687812, 0.0400002
 32.260013,-31.867596, 0.0400002
 32.261013,-32.143899, 0.0400002
 32.262013,-32.409781,0.022000074
 32.263013,-32.552654,0.022000074
 32.264013,-32.694586,0.0040003061
 32.265013, -32.93966,-0.007999897
 32.266013,-33.107143,-0.0019996166
 32.267013,-33.021986,-0.025999665
 32.268013,-32.933048,-0.025999665
 32.269013,-32.913187,-0.025999665
 32.270013,-32.616062,-0.043999791
 32.271013,-32.368157,-0.043999791
 32.272013,-32.005748,-0.043999791
 32.273013,-31.480593,-0.043999791
 32.274013,-30.963941,-0.049999714
 32.275013,-30.487975,-0.061999917
 32.276013,-29.897516,-0.055999637
 32.277013,-29.239875,-0.061999917
 32.278013,-28.493291,-0.055999637
 32.279013,-27.794021,-0.055999637
 32.280013,-27.017161,-0.055999637
 32.281013,-26.268684,-0.055999637
 32.282013,-25.342321,-0.061999917
 32.283013,-24.717808,-0.055999637
 32.284013,-23.882283,-0.049999714
 32.285013,-23.148953,-0.061999917
 32.286013,-22.345607,-0.043999791
 32.287013, -21.66905,-0.043999791
 32.288015,-20.991549,-0.031999588
 32.289016,-20.209012,-0.019999743
 32.290015,-19.534349,-0.019999743
 32.291014,-18.971336,-0.007999897
 32.292015,-18.432932,0.010000229
 32.293015,-17.897361,0.0040003061
 32.294015,-17.610644,0.022000074
 32.295014,-17.239727,0.022000074
 32.296013,-17.054266,0.022000074
 32.297013, -16.88205,0.034000278
 32.298013,-16.951118,0.028000355
 32.299013,-16.879201,0.028000355
 32.300013,-16.867849, 0.0400002
 32.301013,-16.981393,0.034000278
 32.302013,-17.076963, 0.0400002
 32.303013,-17.207545, 0.0400002
 32.304013,-17.501831,0.046000123
 32.305013,-17.731766,0.046000123
 32.306013,-18.127296,0.046000123
 32.307013,-18.312758,0.046000123
 32.308013,-18.494433,0.046000123
 32.309013,-18.792506,0.046000123
 32.310013,-19.126531,0.046000123
 32.311013,  -19.3612,0.046000123
