 10.346011,  0.000000,  0.000000, -0.093444,  17.858697,  21.092653, -0.080000,    10,  2.842300,  3.357000, -0.080000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.000000,    10,  0.170600,  0.000000,  0.000000,  28.000000,  0,    -0.008000
 10.348011,  0.000000,  0.000000, -0.055964,  17.689051,  19.353781, -0.060000,    10,  2.815300,  3.080250, -0.060000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  28.000000,  0,    -0.014000
 10.350011,  0.000000,  0.000000, -0.031981,  17.518777,  18.395595, -0.030000,    10,  2.788200,  2.927750, -0.030000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.000000,    10,  0.170800,  0.028500,  0.000000,  28.000000,  0,    -0.008000
 10.352011,  0.000000,  0.000000, -0.021097,  17.346618,  17.856812, -0.030000,    10,  2.760800,  2.842000, -0.030000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.238761,  0.010000,    10,  0.170700, -0.038000,  0.010000,  28.000000,  0,    -0.008000
 10.354011,  0.000000,  0.000000, -0.020806,  17.178228,  17.797122, -0.050000,    10,  2.734000,  2.832500, -0.050000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.000000,    10,  0.170800,  0.028500,  0.000000,  28.000000,  0,    -0.002000
 10.356011,  0.000000,  0.000000, -0.028425,  17.007954,  17.916503,  0.000000,    10,  2.706900,  2.851500,  0.000000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    10,  0.170700, -0.009500,  0.000000,  28.000000,  0,    -0.002000
 10.358011,  0.000000,  0.000000, -0.044606,  16.840821,  18.695618,  0.010000,    10,  2.680300,  2.975500,  0.010000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.059690,  0.000000,    10,  0.170500,  0.009500,  0.000000,  28.000000,  0,    0.004000
 10.360011,  0.000000,  0.000000, -0.074443,  16.673689,  18.995640,  0.000000,    10,  2.653700,  3.023250,  0.000000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.000000,  0.000000,    10,  0.170500,  0.000000,  0.000000,  28.000000,  0,    -0.002000
 10.362013,  0.000000,  0.000000, -0.122920,  16.505928,  19.353781, -0.040000,    10,  2.627000,  3.080250, -0.040000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381,  0.000000,    10,  0.170700, -0.019000,  0.000000,  28.000000,  0,    0.004000
 10.364011,  0.000000,  0.000000, -0.189532,  16.340680,  20.073206, -0.050000,    10,  2.600700,  3.194750, -0.050000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690,  0.000000,    10,  0.170600, -0.009500,  0.000000,  28.000000,  0,    0.016000
 10.366011,  0.000000,  0.000000, -0.267484,  16.176689,  20.613560, -0.100000,    10,  2.574600,  3.280750, -0.100000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381, -0.010000,    10,  0.170700, -0.019000, -0.010000,  28.000000,  0,    0.022000
 10.368011,  0.000000,  0.000000, -0.346523,  16.010813,  20.313538, -0.080000,    10,  2.548200,  3.233000, -0.080000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.238761,  0.000000,    10,  0.170600, -0.038000,  0.000000,  28.000000,  0,    0.040000
 10.370011,  0.000000,  0.000000, -0.416493,  15.841795,  19.774755, -0.120000,    10,  2.521300,  3.147250, -0.120000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.298451, -0.010000,    10,  0.170800,  0.047500, -0.010000,  28.000000,  0,    0.046000
 10.372019,  0.000000,  0.000000, -0.470047,  15.670264,  18.695618, -0.190000,    10,  2.494000,  2.975500, -0.190000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073796,  0.119381,  0.000000,    10,  0.170900,  0.019000,  0.000000,  28.000000,  0,    0.052000
 10.374014,  0.000000,  0.000000, -0.500000,  15.491193,  17.018007, -0.240000,    10,  2.465500,  2.708500, -0.240000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690, -0.010000,    10,  0.170700,  0.009500, -0.010000,  28.000000,  0,    0.052000
 10.376011,  0.000000,  0.000000, -0.500000,  15.307096,  14.800043, -0.270000,    10,  2.436200,  2.355500, -0.270000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  28.000000,  0,    0.040000
 10.378011,  0.000000,  0.000000, -0.500000,  15.117344,  11.385132, -0.220000,    10,  2.406000,  1.812000, -0.220000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  28.000000,  0,    0.046000
 10.380017,  0.000000,  0.000000, -0.500000,  14.920680,  8.149291, -0.270000,    10,  2.374700,  1.297000, -0.270000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    10,  0.170700,  0.028500,  0.000000,  28.000000,  0,    0.034000
 10.382013,  0.000000,  0.000000, -0.492602,  14.715220,  4.494048, -0.300000,    10,  2.342000,  0.715250, -0.300000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.010000,    10,  0.170500, -0.028500,  0.010000,  27.000000,  0,    0.046000
 10.384011,  0.000000,  0.000000, -0.467130,  14.497193,  0.119381, -0.280000,    10,  2.307300,  0.019000, -0.280000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.010000,    10,  0.170700,  0.009500,  0.010000,  28.000000,  0,    0.040000
 10.386011,  0.000000,  0.000000, -0.420677,  14.272884, -4.194026, -0.240000,    10,  2.271600, -0.667500, -0.240000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073796,  0.179071,  0.000000,    10,  0.170900,  0.028500,  0.000000,  28.000000,  0,    0.040000
 10.388011,  0.000000,  0.000000, -0.342025,  14.042919, -8.628384, -0.230000,    10,  2.235000, -1.373250, -0.230000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761,  0.000000,    10,  0.170800,  0.038000,  0.000000,  28.000000,  0,    0.022000
 10.390011,  0.000000,  0.000000, -0.230286,  13.802273, -12.403008, -0.270000,    10,  2.196700, -1.974000, -0.270000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.358142, -0.010000,    10,  0.170500, -0.057000, -0.010000,  28.000000,  0,    0.010000
 10.392011,  0.000000,  0.000000, -0.096486,  13.556600, -16.179202, -0.200000,    10,  2.157600, -2.575000, -0.200000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.238761,  0.000000,    10,  0.170600, -0.038000,  0.000000,  28.000000,  0,    -0.008000
 10.394011,  0.000000,  0.000000,  0.041493,  13.308415, -18.635927, -0.080000,    10,  2.118100, -2.966000, -0.080000,  30.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.238761,  0.000000,    10,  0.170500, -0.038000,  0.000000,  28.000000,  0,    -0.026000
 10.396011,  0.000000,  0.000000,  0.165376,  13.058972, -20.732940, -0.090000,    10,  2.078400, -3.299750, -0.090000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  28.000000,  0,    -0.032000
 10.398011,  0.000000,  0.000000,  0.261546,  12.808901, -21.571746, -0.020000,    10,  2.038600, -3.433250, -0.020000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.298451,  0.000000,    10,  0.170700,  0.047500,  0.000000,  28.000000,  0,    -0.038000
 10.400011,  0.000000,  0.000000,  0.323536,  12.563229, -21.452365,  0.010000,    10,  1.999500, -3.414250,  0.010000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.000000,    10,  0.170800,  0.028500,  0.000000,  28.000000,  0,    -0.038000
 10.402011,  0.000000,  0.000000,  0.352074,  12.322583, -19.713494,  0.120000,    10,  1.961200, -3.137500,  0.120000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381,  0.000000,    10,  0.170600, -0.019000,  0.000000,  28.000000,  0,    -0.038000
 10.404011,  0.000000,  0.000000,  0.353376,  12.083822, -17.797122,  0.070000,    10,  1.923200, -2.832500,  0.070000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.358142, -0.010000,    10,  0.170400, -0.057000, -0.010000,  28.000000,  0,    -0.038000
 10.406011,  0.000000,  0.000000,  0.335291,  11.855742, -14.980684,  0.020000,    10,  1.886900, -2.384250,  0.020000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381, -0.020000,    10,  0.170700,  0.019000, -0.020000,  28.000000,  0,    -0.026000
 10.408011,  0.000000,  0.000000,  0.301198,  11.630804, -12.104556,  0.060000,    10,  1.851100, -1.926500,  0.060000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.000000,    10,  0.170600,  0.000000,  0.000000,  28.000000,  0,    -0.044000
 10.410011,  0.000000,  0.000000,  0.247551,  11.414663, -9.047787,  0.140000,    10,  1.816700, -1.440000,  0.140000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.000000,  0.000000,    10,  0.170500,  0.000000,  0.000000,  28.000000,  0,    -0.032000
 10.412011,  0.000000,  0.000000,  0.169810,  11.200406, -6.471681,  0.120000,    10,  1.782600, -1.030000,  0.120000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.000000,    10,  0.170800,  0.028500,  0.000000,  28.000000,  0,    -0.026000
 10.414011,  0.000000,  0.000000,  0.069912,  10.994946, -3.295531,  0.050000,    10,  1.749900, -0.524500,  0.050000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690,  0.010000,    10,  0.170600, -0.009500,  0.010000,  28.000000,  0,    -0.014000
 10.416011,  0.000000,  0.000000, -0.042434,  10.793256, -0.598473,  0.050000,    10,  1.717800, -0.095250,  0.050000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381, -0.010000,    10,  0.170500, -0.019000, -0.010000,  28.000000,  0,    -0.002000
 10.418011,  0.000000,  0.000000, -0.153415,  10.595335,  1.796991,  0.040000,    10,  1.686300,  0.286000,  0.040000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.179071, -0.020000,    10,  0.170600, -0.028500, -0.020000,  29.000000,  0,    0.010000
 10.420011,  0.000000,  0.000000, -0.249745,  10.399300,  3.955265,  0.000000,    10,  1.655100,  0.629500,  0.000000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    10,  0.170500, -0.019000,  0.000000,  28.000000,  0,    0.016000
 10.422013,  0.000000,  0.000000, -0.322158,  10.206406,  5.452234, -0.080000,    10,  1.624400,  0.867750, -0.080000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761,  0.000000,    10,  0.170800,  0.038000,  0.000000,  28.000000,  0,    0.016000
 10.424011,  0.000000,  0.000000, -0.366971,  10.010999,  5.932898, -0.120000,    10,  1.593300,  0.944250, -0.120000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073796,  0.059690, -0.010000,    10,  0.170900,  0.009500, -0.010000,  28.000000,  0,    0.028000
 10.426011,  0.000000,  0.000000, -0.385845,  9.816220,  5.692566, -0.170000,    10,  1.562300,  0.906000, -0.170000,  30.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.010000,    10,  0.170700, -0.009500,  0.010000,  28.000000,  0,    0.028000
 10.428011,  0.000000,  0.000000, -0.384324,  9.617672,  4.853761, -0.130000,    10,  1.530700,  0.772500, -0.130000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168, -0.059690,  0.000000,    10,  0.170800, -0.009500,  0.000000,  28.000000,  0,    0.034000
 10.430012,  0.000000,  0.000000, -0.369854,  9.414096,  3.295531, -0.200000,    10,  1.498300,  0.524500, -0.200000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.238761,  0.010000,    10,  0.170700,  0.038000,  0.010000,  28.000000,  0,    0.028000
 10.432019,  0.000000,  0.000000, -0.348379,  9.206123,  1.377588, -0.210000,    10,  1.465200,  0.219250, -0.210000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  28.000000,  0,    0.028000
 10.434017,  0.000000,  0.000000, -0.318859,  8.990610, -0.958186, -0.200000,    10,  1.430900, -0.152500, -0.200000,  30.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.298451,  0.000000,    10,  0.170500, -0.047500,  0.000000,  28.000000,  0,    0.022000
 10.436011,  0.000000,  0.000000, -0.271959,  8.772583, -2.935818, -0.100000,    10,  1.396200, -0.467250, -0.100000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381,  0.000000,    10,  0.170800,  0.019000,  0.000000,  28.000000,  0,    0.010000
 10.438011,  0.000000,  0.000000, -0.197949,  8.555813, -4.853761, -0.130000,    10,  1.361700, -0.772500, -0.130000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381, -0.010000,    10,  0.170800,  0.019000, -0.010000,  28.000000,  0,    0.004000
 10.440011,  0.000000,  0.000000, -0.095884,  8.329619, -7.250796, -0.160000,    10,  1.325700, -1.154000, -0.160000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  28.000000,  0,    -0.008000
 10.442014,  0.000000,  0.000000,  0.024738,  8.099654, -9.407499, -0.120000,    10,  1.289100, -1.497250, -0.120000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.238761,  0.000000,    10,  0.170500, -0.038000,  0.000000,  28.000000,  0,    -0.020000
 10.444016,  0.000000,  0.000000,  0.148333,  7.865920, -11.864224, -0.050000,    10,  1.251900, -1.888250, -0.050000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.000000,    10,  0.170800,  0.028500,  0.000000,  28.000000,  0,    -0.032000
 10.446012,  0.000000,  0.000000,  0.258932,  7.629672, -13.122432, -0.050000,    10,  1.214300, -2.088500, -0.050000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.000000,    10,  0.170500, -0.028500,  0.000000,  28.000000,  0,    -0.038000
 10.448011,  0.000000,  0.000000,  0.344633,  7.395309, -13.841857,  0.000000,    10,  1.177000, -2.203000,  0.000000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.238761,  0.000000,    10,  0.170700, -0.038000,  0.000000,  29.000000,  0,    -0.044000
 10.450011,  0.000000,  0.000000,  0.399825,  7.167858, -12.822410,  0.030000,    10,  1.140800, -2.040750,  0.030000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381,  0.010000,    10,  0.170600, -0.019000,  0.010000,  28.000000,  0,    -0.056000
 10.452011,  0.000000,  0.000000,  0.425238,  6.946061, -11.085109,  0.120000,    10,  1.105500, -1.764250,  0.120000,  30.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.000000,    10,  0.170800,  0.028500,  0.000000,  28.000000,  0,    -0.056000
 10.454011,  0.000000,  0.000000,  0.426438,  6.731176, -8.208981,  0.140000,    10,  1.071300, -1.306500,  0.140000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    10,  0.170700, -0.009500,  0.000000,  28.000000,  0,    -0.044000
 10.456011,  0.000000,  0.000000,  0.410331,  6.521946, -5.032831,  0.100000,    10,  1.038000, -0.801000,  0.100000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381,  0.000000,    10,  0.170800,  0.019000,  0.000000,  28.000000,  0,    -0.056000
 10.458011,  0.000000,  0.000000,  0.379535,  6.324654, -0.838805,  0.100000,    10,  1.006600, -0.133500,  0.100000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  28.000000,  0,    -0.050000
 10.460011,  0.000000,  0.000000,  0.330171,  6.134274,  3.116460,  0.190000,    10,  0.976300,  0.496000,  0.190000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.059690,  0.010000,    10,  0.170600,  0.009500,  0.010000,  28.000000,  0,    -0.038000
 10.462011,  0.000000,  0.000000,  0.257578,  5.953946,  7.670198,  0.180000,    10,  0.947600,  1.220750,  0.180000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.020000,    10,  0.170700,  0.019000,  0.020000,  28.000000,  0,    -0.026000
 10.464011,  0.000000,  0.000000,  0.163430,  5.778017,  11.983605,  0.110000,    10,  0.919600,  1.907250,  0.110000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.000000,    10,  0.170800,  0.028500,  0.000000,  28.000000,  0,    -0.020000
 10.466011,  0.000000,  0.000000,  0.056944,  5.612769,  16.119512,  0.060000,    10,  0.893300,  2.565500,  0.060000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  28.000000,  0,    -0.002000
 10.468011,  0.000000,  0.000000, -0.048652,  5.450035,  19.174710,  0.040000,    10,  0.867400,  3.051750,  0.040000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    10,  0.170700, -0.009500,  0.000000,  28.000000,  0,    0.004000
 10.470011,  0.000000,  0.000000, -0.140579,  5.292955,  21.750816,  0.030000,    10,  0.842400,  3.461750,  0.030000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073796,  0.179071,  0.020000,    10,  0.170900,  0.028500,  0.020000,  28.000000,  0,    0.010000
 10.472011,  0.000000,  0.000000, -0.209872,  5.135247,  23.368737,  0.000000,    10,  0.817300,  3.719250,  0.000000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.010000,    10,  0.170500, -0.019000,  0.010000,  28.000000,  0,    0.016000
 10.474011,  0.000000,  0.000000, -0.252900,  4.978796,  24.088161, -0.040000,    10,  0.792400,  3.833750, -0.040000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381,  0.000000,    10,  0.170800,  0.019000,  0.000000,  28.000000,  0,    0.022000
 10.476011,  0.000000,  0.000000, -0.271160,  4.821716,  24.268803, -0.110000,    10,  0.767400,  3.862500, -0.110000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.179071,  0.000000,    10,  0.170600, -0.028500,  0.000000,  28.000000,  0,    0.010000
 10.478011,  0.000000,  0.000000, -0.269891,  4.657725,  23.668759, -0.110000,    10,  0.741300,  3.767000, -0.110000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690,  0.000000,    10,  0.170600, -0.009500,  0.000000,  28.000000,  0,    0.004000
 10.480011,  0.000000,  0.000000, -0.256178,  4.494991,  22.650883, -0.100000,    10,  0.715400,  3.605000, -0.100000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    10,  0.170700,  0.028500,  0.000000,  28.000000,  0,    0.010000
 10.482011,  0.000000,  0.000000, -0.236861,  4.331628,  21.871768, -0.080000,    10,  0.689400,  3.481000, -0.080000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  28.000000,  0,    0.016000
 10.484011,  0.000000,  0.000000, -0.216428,  4.164495,  20.673250, -0.110000,    10,  0.662800,  3.290250, -0.110000,  30.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.000000,    10,  0.170500, -0.028500,  0.000000,  28.000000,  0,    0.016000
 10.486011,  0.000000,  0.000000, -0.196197,  3.994849,  19.653803, -0.120000,    10,  0.635800,  3.128000, -0.120000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.179071,  0.000000,    10,  0.170700, -0.028500,  0.000000,  28.000000,  0,    0.016000
 10.488011,  0.000000,  0.000000, -0.175700,  3.823318,  18.695618, -0.130000,    10,  0.608500,  2.975500, -0.130000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  28.000000,  0,    0.016000
 10.490011,  0.000000,  0.000000, -0.154666,  3.649274,  17.256768, -0.160000,    10,  0.580800,  2.746500, -0.160000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  28.000000,  0,    0.016000
 10.492013,  0.000000,  0.000000, -0.133816,  3.473345,  15.879180, -0.080000,    10,  0.552800,  2.527250, -0.080000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690,  0.000000,    10,  0.170600, -0.009500,  0.000000,  28.000000,  0,    0.004000
 10.494022,  0.000000,  0.000000, -0.114568,  3.292389,  14.980684, -0.080000,    10,  0.524000,  2.384250, -0.080000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    10,  0.170700,  0.028500,  0.000000,  28.000000,  0,    -0.002000
 10.496015,  0.000000,  0.000000, -0.098427,  3.112062,  13.961238, -0.110000,    10,  0.495300,  2.222000, -0.110000,  30.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.000000,    10,  0.170600,  0.000000,  0.000000,  28.000000,  0,    -0.002000
 10.498011,  0.000000,  0.000000, -0.086456,  2.928593,  13.003052, -0.090000,    10,  0.466100,  2.069500, -0.090000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381,  0.000000,    10,  0.170800,  0.019000,  0.000000,  28.000000,  0,    -0.002000
 10.500011,  0.000000,  0.000000, -0.079007,  2.749522,  12.464269, -0.070000,    10,  0.437600,  1.983750, -0.070000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  28.000000,  0,    -0.002000
 10.502016,  0.000000,  0.000000, -0.075710,  2.567938,  12.283627, -0.070000,    10,  0.408700,  1.955000, -0.070000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.010000,    10,  0.170700,  0.000000,  0.010000,  28.000000,  0,    -0.002000
 10.504014,  0.000000,  0.000000, -0.075660,  2.385097,  12.104556, -0.020000,    10,  0.379600,  1.926500, -0.020000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.010000,    10,  0.170700,  0.028500,  0.010000,  28.000000,  0,    0.004000
 10.506011,  0.000000,  0.000000, -0.077965,  2.199115,  11.625463, -0.070000,    10,  0.350000,  1.850250, -0.070000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.298451,  0.010000,    10,  0.170800,  0.047500,  0.010000,  28.000000,  0,    -0.002000
 10.508011,  0.000000,  0.000000, -0.082754,  2.013761,  11.144800, -0.060000,    10,  0.320500,  1.773750, -0.060000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    10,  0.170500, -0.009500,  0.000000,  28.000000,  0,    0.010000
 10.510011,  0.000000,  0.000000, -0.091489,  1.826522,  10.305995, -0.070000,    10,  0.290700,  1.640250, -0.070000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    10,  0.170500, -0.009500,  0.000000,  29.000000,  0,    0.004000
 10.512011,  0.000000,  0.000000, -0.105621,  1.637398,  9.526880, -0.040000,    10,  0.260600,  1.516250, -0.040000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.000000, -0.010000,    10,  0.170500,  0.000000, -0.010000,  28.000000,  0,    0.010000
 10.514011,  0.000000,  0.000000, -0.125014,  1.446389,  8.449313, -0.050000,    10,  0.230200,  1.344750, -0.050000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.238761,  0.000000,    10,  0.170700, -0.038000,  0.000000,  28.000000,  0,    0.010000
 10.516011,  0.000000,  0.000000, -0.147701,  1.254752,  7.908959, -0.070000,    10,  0.199700,  1.258750, -0.070000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.000000,    10,  0.170600,  0.000000,  0.000000,  28.000000,  0,    0.016000
 10.518011,  0.000000,  0.000000, -0.170706,  1.061858,  7.070154, -0.110000,    10,  0.169000,  1.125250, -0.110000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381,  0.000000,    10,  0.170800,  0.019000,  0.000000,  28.000000,  0,    0.022000
 10.520011,  0.000000,  0.000000, -0.191077,  0.867708,  6.710442, -0.090000,    10,  0.138100,  1.068000, -0.090000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.358142,  0.000000,    10,  0.170600, -0.057000,  0.000000,  28.000000,  0,    0.022000
 10.522011,  0.000000,  0.000000, -0.206677,  0.672929,  6.052278, -0.080000,    10,  0.107100,  0.963250, -0.080000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.010000,    10,  0.170500, -0.028500,  0.010000,  28.000000,  0,    0.016000
 10.524011,  0.000000,  0.000000, -0.216554,  0.473124,  5.153783, -0.140000,    10,  0.075300,  0.820250, -0.140000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.298451,  0.000000,    10,  0.170600, -0.047500,  0.000000,  28.000000,  0,    0.010000
 10.526011,  0.000000,  0.000000, -0.220929,  0.275204,  4.613429, -0.130000,    10,  0.043800,  0.734250, -0.130000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073796,  0.419403,  0.000000,    10,  0.170900,  0.066750,  0.000000,  28.000000,  0,    0.010000
 10.528011,  0.000000,  0.000000, -0.220891,  0.072885,  3.476172, -0.120000,    10,  0.011600,  0.553250, -0.120000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.179071,  0.010000,    10,  0.170600, -0.028500,  0.010000,  28.000000,  0,    0.016000
 10.530011,  0.000000,  0.000000, -0.217982, -0.128805,  2.697057, -0.130000,    10, -0.020500,  0.429250, -0.130000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  28.000000,  0,    0.028000
 10.532011,  0.000000,  0.000000, -0.213557, -0.334894,  1.498540, -0.120000,    10, -0.053300,  0.238500, -0.120000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.010000,    10,  0.170700,  0.009500,  0.010000,  28.000000,  0,    0.022000
 10.534011,  0.000000,  0.000000, -0.207845, -0.541611,  0.359712, -0.180000,    10, -0.086200,  0.057250, -0.180000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  28.000000,  0,    0.022000
 10.536011,  0.000000,  0.000000, -0.199699, -0.752726, -0.838805, -0.140000,    10, -0.119800, -0.133500, -0.140000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761,  0.000000,    10,  0.170800,  0.038000,  0.000000,  28.000000,  0,    0.016000
