# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude --test-mode GRP --frequency 1000 --duration 1200 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    1.6340,     -0.51,      0.07
    1.6350,     -0.74,      0.06
    1.6360,     -0.86,      0.11
    1.6370,     -0.93,      0.11
    1.6380,     -1.33,      0.07
    1.6390,     -1.34,      0.08
    1.6400,     -1.52,      0.18
    1.6410,     -1.77,      0.09
    1.6420,     -2.04,      0.12
    1.6430,     -2.05,      0.18
    1.6440,     -2.19,      0.14
    1.6450,     -2.56,      0.17
    1.6460,     -2.69,      0.17
    1.6470,     -2.98,      0.18
    1.6480,     -3.26,      0.22
    1.6490,     -3.57,      0.17
    1.6500,     -3.93,      0.21
    1.6510,     -4.21,      0.22
    1.6520,     -4.42,      0.17
    1.6530,     -4.80,      0.21
    1.6540,     -5.19,      0.23
    1.6550,     -5.60,      0.17
    1.6560,     -6.05,      0.21
    1.6570,     -6.25,      0.23
    1.6580,     -6.71,      0.17
    1.6590,     -7.12,      0.20
    1.6600,     -7.43,      0.24
    1.6610,     -7.94,      0.19
    1.6620,     -8.18,      0.15
    1.6630,     -8.28,      0.13
    1.6640,     -8.67,      0.21
    1.6650,     -9.13,      0.11
    1.6660,     -9.33,      0.10
    1.6670,     -9.58,      0.09
    1.6680,     -9.72,      0.06
    1.6690,     -9.96,      0.07
    1.6700,    -10.08,      0.05
    1.6710,    -10.12,      0.08
    1.6720,    -10.32,     -0.01
    1.6730,    -10.15,      0.02
    1.6740,    -10.06,     -0.01
    1.6750,    -10.04,     -0.00
    1.6760,    -10.03,     -0.00
    1.6770,     -9.82,     -0.03
    1.6780,     -9.73,      0.02
    1.6790,     -9.65,     -0.03
    1.6800,     -9.63,      0.01
    1.6810,     -9.44,     -0.01
    1.6820,     -9.41,     -0.00
    1.6830,     -9.28,      0.02
    1.6840,     -9.18,     -0.00
    1.6850,     -9.16,      0.03
    1.6860,     -9.05,      0.01
    1.6870,     -9.14,      0.09
    1.6880,     -9.02,      0.11
    1.6890,     -9.18,      0.07
    1.6900,     -8.98,      0.09
    1.6910,     -8.97,      0.12
    1.6920,     -9.07,      0.23
    1.6930,     -9.31,      0.24
    1.6940,     -9.47,      0.15
    1.6950,     -9.48,      0.21
    1.6960,     -9.53,      0.32
    1.6970,     -9.96,      0.29
    1.6980,    -10.44,      0.27
    1.6990,    -10.58,      0.23
    1.7000,    -10.97,      0.35
    1.7010,    -11.49,      0.28
    1.7020,    -12.05,      0.26
    1.7030,    -12.44,      0.41
    1.7040,    -13.17,      0.30
    1.7050,    -13.56,      0.23
    1.7060,    -14.18,      0.36
    1.7070,    -14.62,      0.29
    1.7080,    -15.24,      0.28
    1.7090,    -15.71,      0.33
    1.7100,    -16.23,      0.21
    1.7110,    -16.74,      0.29
    1.7120,    -17.13,      0.18
    1.7130,    -17.35,      0.11
    1.7140,    -17.79,      0.19
    1.7150,    -18.00,      0.14
    1.7160,    -18.50,      0.02
    1.7170,    -18.51,     -0.07
    1.7180,    -18.49,     -0.07
    1.7190,    -18.36,     -0.09
    1.7200,    -18.67,     -0.09
    1.7210,    -18.49,     -0.20
    1.7220,    -18.24,     -0.33
    1.7230,    -17.53,     -0.23
    1.7240,    -16.84,     -0.24
    1.7250,    -16.48,     -0.34
    1.7260,    -15.90,     -0.34
    1.7270,    -15.09,     -0.28
    1.7280,    -14.46,     -0.21
    1.7290,    -13.94,     -0.30
    1.7300,    -13.02,     -0.41
    1.7310,    -12.00,     -0.21
    1.7320,    -11.15,     -0.28
    1.7330,    -10.37,     -0.30
    1.7340,     -9.52,     -0.28
    1.7350,     -8.52,     -0.24
    1.7360,     -7.71,     -0.21
    1.7370,     -6.99,     -0.21
    1.7380,     -6.29,     -0.16
    1.7390,     -5.46,     -0.14
    1.7400,     -4.97,     -0.11
    1.7410,     -4.33,     -0.07
    1.7420,     -3.77,     -0.03
    1.7430,     -3.47,      0.03
    1.7441,     -3.11,      0.02
    1.7450,     -2.96,      0.06
    1.7460,     -2.64,      0.16
    1.7470,     -2.67,      0.17
    1.7480,     -2.74,      0.12
    1.7490,     -2.47,      0.06
    1.7500,     -2.53,      0.29
    1.7510,     -2.63,      0.20
    1.7520,     -2.89,      0.15
    1.7530,     -3.13,      0.16
    1.7540,     -3.18,      0.20
    1.7550,     -3.65,      0.22
    1.7560,     -3.98,      0.14
    1.7570,     -4.15,      0.12
    1.7580,     -4.42,      0.21
    1.7590,     -4.87,      0.13
    1.7600,     -5.22,      0.15
    1.7610,     -5.34,      0.07
    1.7620,     -5.43,      0.09
    1.7630,     -5.67,      0.09
    1.7640,     -5.90,      0.03
    1.7650,     -6.20,      0.04
    1.7660,     -6.28,     -0.03
    1.7670,     -6.30,     -0.00
    1.7680,     -6.20,     -0.06
    1.7690,     -6.11,     -0.07
    1.7700,     -5.84,     -0.15
    1.7710,     -5.51,     -0.26
    1.7720,     -5.14,     -0.12
    1.7730,     -4.98,     -0.13
    1.7740,     -4.80,     -0.16
    1.7750,     -4.67,     -0.19
    1.7760,     -4.05,     -0.27
    1.7770,     -3.61,     -0.15
    1.7780,     -3.08,     -0.19
    1.7790,     -2.63,     -0.15
    1.7800,     -2.31,     -0.20
    1.7810,     -1.69,     -0.22
    1.7820,     -1.14,     -0.16
    1.7830,     -0.75,     -0.19
    1.7840,     -0.19,     -0.15
    1.7850,      0.25,     -0.16
    1.7860,      0.77,     -0.16
    1.7870,      0.96,     -0.10
    1.7880,      1.35,     -0.13
    1.7890,      1.69,     -0.07
    1.7900,      1.96,     -0.06
    1.7910,      2.15,     -0.03
    1.7920,      2.29,      0.02
    1.7930,      2.27,      0.03
    1.7940,      2.39,      0.06
    1.7950,      2.33,      0.05
    1.7960,      2.43,      0.14
    1.7970,      2.12,      0.21
    1.7980,      1.92,      0.11
    1.7990,      1.79,      0.13
    1.8000,      1.73,      0.09
    1.8010,      1.50,      0.18
    1.8020,      1.04,      0.21
    1.8030,      0.67,      0.15
    1.8040,      0.13,      0.17
    1.8050,     -0.01,      0.11
    1.8060,     -0.21,      0.17
    1.8070,     -0.69,      0.18
    1.8080,     -1.01,      0.13
    1.8090,     -1.37,      0.15
    1.8100,     -1.61,      0.10
    1.8110,     -1.96,      0.17
    1.8120,     -2.23,      0.16
    1.8130,     -2.52,      0.13
    1.8140,     -2.75,      0.15
    1.8150,     -3.06,      0.13
    1.8160,     -3.35,      0.20
    1.8170,     -3.64,      0.15
    1.8180,     -3.91,      0.15
    1.8190,     -4.24,      0.21
    1.8200,     -4.58,      0.18
    1.8210,     -4.74,      0.18
    1.8220,     -5.01,      0.20
    1.8230,     -5.42,      0.19
    1.8240,     -5.58,      0.20
    1.8250,     -6.13,      0.20
    1.8260,     -6.42,      0.24
    1.8270,     -6.84,      0.22
    1.8280,     -7.21,      0.17
    1.8290,     -7.33,      0.20
    1.8300,     -7.76,      0.27
    1.8310,     -8.26,      0.19
    1.8320,     -8.45,      0.20
    1.8330,     -8.76,      0.20
    1.8340,     -9.16,      0.23
    1.8350,     -9.62,      0.21
    1.8360,    -10.04,      0.18
    1.8370,    -10.37,      0.26
    1.8380,    -10.95,      0.17
    1.8390,    -11.16,      0.17
    1.8400,    -11.55,      0.27
    1.8410,    -11.67,      0.12
    1.8420,    -12.02,      0.17
    1.8430,    -12.36,      0.21
    1.8440,    -12.77,      0.15
    1.8450,    -13.18,      0.19
    1.8460,    -13.29,      0.14
    1.8470,    -13.65,      0.17
    1.8480,    -13.67,      0.16
    1.8490,    -14.03,      0.18
    1.8500,    -14.43,      0.13
    1.8510,    -14.55,      0.10
    1.8520,    -14.80,      0.45
    1.8530,    -15.16,     -0.06
    1.8540,    -15.23,      0.26
    1.8550,    -15.34,      0.02
    1.8560,    -15.47,      0.15
    1.8570,    -15.86,      0.38
    1.8580,    -16.23,     -0.01
    1.8590,    -16.49,      0.26
    1.8600,    -16.67,      0.11
    1.8610,    -16.68,      0.03
    1.8620,    -16.86,      0.33
    1.8630,    -16.95,     -0.09
    1.8640,    -17.21,      0.21
    1.8650,    -17.37,      0.17
    1.8660,    -17.41,     -0.07
    1.8670,    -17.47,      0.23
    1.8680,    -17.50,     -0.13
    1.8690,    -17.57,      0.18
    1.8700,    -17.69,      0.00
    1.8710,    -17.67,      0.03
    1.8720,    -17.63,      0.09
    1.8730,    -17.37,     -0.16
    1.8740,    -17.08,      0.09
    1.8750,    -16.79,     -0.18
    1.8760,    -16.74,      0.05
    1.8770,    -16.76,     -0.02
    1.8780,    -16.59,     -0.06
    1.8790,    -16.41,      0.06
    1.8800,    -16.18,     -0.13
    1.8810,    -16.06,     -0.01
    1.8820,    -15.64,     -0.07
    1.8830,    -15.53,     -0.00
    1.8840,    -15.38,      0.03
    1.8850,    -15.20,     -0.07
    1.8860,    -14.93,      0.01
    1.8870,    -14.55,     -0.09
    1.8880,    -14.38,      0.01
    1.8890,    -14.16,     -0.07
    1.8900,    -13.90,     -0.06
    1.8910,    -13.62,     -0.14
    1.8920,    -13.23,     -0.12
    1.8930,    -12.91,     -0.13
    1.8940,    -12.61,     -0.16
    1.8950,    -12.45,     -0.12
    1.8960,    -12.00,     -0.18
    1.8970,    -11.45,     -0.19
    1.8980,    -11.04,     -0.22
    1.8990,    -10.38,     -0.25
    1.9000,     -9.79,     -0.17
    1.9010,     -9.38,     -0.24
    1.9020,     -8.75,     -0.25
    1.9030,     -8.07,     -0.21
    1.9040,     -7.47,     -0.21
    1.9050,     -6.93,     -0.25
    1.9060,     -6.18,     -0.21
    1.9070,     -5.47,     -0.21
    1.9080,     -4.74,     -0.21
    1.9090,     -4.23,     -0.21
    1.9100,     -3.45,     -0.21
    1.9110,     -2.98,     -0.19
    1.9120,     -2.43,     -0.20
    1.9130,     -1.80,     -0.21
    1.9140,     -1.07,     -0.21
    1.9150,     -0.65,     -0.19
    1.9160,     -0.00,     -0.19
    1.9170,      0.41,     -0.20
    1.9180,      0.97,     -0.19
    1.9190,      1.38,     -0.19
    1.9200,      1.90,     -0.19
    1.9210,      2.40,     -0.19
    1.9220,      2.78,     -0.20
    1.9230,      3.17,     -0.19
    1.9240,      3.47,     -0.19
    1.9250,      3.92,     -0.21
    1.9260,      4.41,     -0.21
    1.9270,      4.71,     -0.19
    1.9280,      5.20,     -0.20
    1.9290,      5.65,     -0.18
    1.9300,      5.86,     -0.22
    1.9310,      6.36,     -0.21
    1.9320,      6.72,     -0.18
    1.9330,      7.10,     -0.17
    1.9340,      7.19,     -0.18
    1.9350,      7.59,     -0.15
    1.9360,      8.16,     -0.19
    1.9370,      8.49,     -0.16
    1.9380,      8.88,     -0.12
    1.9390,      9.15,     -0.11
    1.9400,      9.34,     -0.09
    1.9410,      9.74,     -0.13
    1.9420,      9.90,     -0.11
    1.9430,     10.14,     -0.06
    1.9440,     10.03,      0.05
    1.9450,     10.05,     -0.02
    1.9460,     10.04,      0.02
    1.9470,     10.37,     -0.07
    1.9480,     10.46,      0.03
    1.9490,     10.41,      0.01
    1.9500,     10.26,      0.06
    1.9510,     10.02,      0.08
    1.9520,      9.89,      0.02
    1.9530,      9.73,      0.05
    1.9540,      9.84,      0.01
    1.9550,      9.72,      0.05
    1.9560,      9.63,     -0.01
    1.9570,      9.40,      0.04
    1.9580,      9.15,      0.01
    1.9590,      9.00,      0.00
    1.9600,      8.75,      0.02
    1.9610,      8.57,     -0.00
    1.9620,      8.44,      0.01
    1.9630,      8.23,     -0.00
    1.9640,      8.07,     -0.00
    1.9650,      8.00,     -0.00
    1.9660,      7.95,     -0.01
    1.9670,      7.89,     -0.03
    1.9680,      7.72,     -0.03
    1.9690,      7.59,     -0.01
    1.9700,      7.48,     -0.01
    1.9710,      7.42,     -0.02
    1.9720,      7.25,     -0.06
    1.9730,      7.39,     -0.03
    1.9740,      7.18,     -0.03
    1.9750,      7.05,     -0.01
    1.9760,      7.10,     -0.01
    1.9770,      6.95,     -0.03
    1.9780,      6.98,     -0.07
    1.9790,      6.98,     -0.03
    1.9800,      6.94,     -0.03
    1.9810,      6.71,     -0.02
    1.9820,      6.63,     -0.02
    1.9830,      6.65,     -0.02
    1.9840,      6.46,     -0.01
    1.9850,      6.52,     -0.03
    1.9860,      6.44,     -0.03
    1.9870,      6.45,     -0.03
    1.9880,      6.40,     -0.02
    1.9890,      6.33,     -0.00
    1.9900,      6.30,     -0.02
    1.9910,      6.19,      0.01
    1.9920,      6.33,     -0.01
    1.9930,      6.17,      0.02
    1.9940,      6.22,     -0.02
    1.9950,      5.98,      0.03
    1.9960,      5.75,      0.00
    1.9970,      5.73,      0.02
    1.9980,      5.45,      0.02
    1.9990,      5.22,      0.02
    2.0000,      5.16,      0.03
    2.0010,      4.86,      0.06
    2.0020,      4.73,      0.07
    2.0030,      4.48,      0.02
    2.0040,      4.43,      0.02
    2.0050,      4.39,      0.03
    2.0060,      4.21,      0.00
    2.0070,      4.10,      0.04
    2.0080,      4.09,      0.00
    2.0090,      3.78,      0.05
    2.0100,      3.67,      0.02
    2.0110,      3.45,      0.05
    2.0120,      3.28,      0.05
    2.0130,      3.02,      0.09
    2.0140,      2.60,      0.21
    2.0150,      2.33,      0.04
    2.0160,      2.19,      0.15
    2.0170,      1.93,      0.19
    2.0180,      1.63,      0.20
    2.0190,      1.21,      0.21
    2.0200,      0.93,      0.24
    2.0210,      0.55,      0.29
    2.0220,     -0.15,      0.27
    2.0230,     -0.49,      0.27
    2.0240,     -0.94,      0.33
    2.0250,     -1.62,      0.30
    2.0260,     -2.11,      0.27
    2.0270,     -2.64,      0.32
    2.0280,     -3.13,      0.30
    2.0290,     -3.85,      0.29
    2.0300,     -4.44,      0.30
    2.0310,     -5.06,      0.29
    2.0320,     -5.65,      0.28
    2.0330,     -6.35,      0.27
    2.0340,     -7.03,      0.29
    2.0350,     -7.55,      0.27
    2.0360,     -8.28,      0.26
    2.0370,     -8.82,      0.30
    2.0380,     -9.56,      0.32
    2.0390,    -10.13,      0.29
    2.0400,    -10.67,      0.21
    2.0410,    -11.15,      0.33
    2.0420,    -11.72,      0.32
    2.0430,    -12.40,      0.26
    2.0440,    -12.98,      0.26
    2.0450,    -13.51,      0.41
    2.0460,    -14.14,      0.26
    2.0470,    -14.72,      0.25
    2.0480,    -14.95,      0.28
    2.0490,    -15.63,      0.33
    2.0500,    -16.37,      0.24
    2.0510,    -16.82,      0.22
    2.0520,    -17.41,      0.45
    2.0530,    -17.89,      0.18
    2.0540,    -18.32,      0.21
    2.0550,    -18.73,      0.40
    2.0560,    -19.40,      0.19
    2.0570,    -19.98,      0.42
    2.0580,    -20.59,      0.18
    2.0590,    -20.93,      0.20
    2.0600,    -21.33,      0.36
    2.0610,    -22.11,      0.33
    2.0620,    -22.71,      0.17
    2.0630,    -22.94,      0.27
    2.0640,    -23.24,      0.13
    2.0650,    -23.89,      0.44
    2.0660,    -24.51,      0.27
    2.0670,    -25.03,      0.13
    2.0680,    -25.07,      0.15
    2.0690,    -25.44,      0.18
    2.0700,    -25.78,      0.48
    2.0710,    -26.44,      0.00
    2.0720,    -26.65,      0.21
    2.0730,    -26.56,      0.05
    2.0740,    -26.72,      0.16
    2.0750,    -27.30,      0.32
    2.0760,    -27.63,     -0.03
    2.0770,    -28.03,      0.27
    2.0780,    -27.98,     -0.02
    2.0790,    -27.97,      0.21
    2.0800,    -28.08,      0.09
    2.0810,    -28.21,      0.20
    2.0820,    -28.24,      0.11
    2.0830,    -28.31,      0.12
    2.0840,    -28.32,      0.11
    2.0850,    -28.53,      0.25
    2.0860,    -28.57,      0.17
    2.0870,    -28.66,     -0.09
    2.0880,    -28.44,      0.12
    2.0890,    -28.49,      0.10
    2.0900,    -28.61,      0.03
    2.0910,    -28.77,      0.01
    2.0920,    -28.35,     -0.14
    2.0930,    -27.99,     -0.16
    2.0940,    -27.64,     -0.13
    2.0950,    -27.41,     -0.18
    2.0960,    -27.26,     -0.17
    2.0970,    -26.65,     -0.37
    2.0980,    -26.08,     -0.36
    2.0990,    -25.46,     -0.07
    2.1000,    -24.97,     -0.37
    2.1010,    -24.28,     -0.35
    2.1020,    -23.35,     -0.25
    2.1030,    -22.17,     -0.36
    2.1040,    -21.55,     -0.18
    2.1050,    -20.48,     -0.43
    2.1060,    -19.38,     -0.32
    2.1070,    -18.55,     -0.15
    2.1080,    -17.65,     -0.37
    2.1090,    -16.68,     -0.31
    2.1100,    -15.88,     -0.09
    2.1110,    -15.17,     -0.23
    2.1120,    -14.25,     -0.21
    2.1130,    -13.27,     -0.21
    2.1140,    -12.41,     -0.11
    2.1150,    -11.72,     -0.09
    2.1160,    -11.16,     -0.06
    2.1170,    -10.61,     -0.11
    2.1180,    -10.11,     -0.00
    2.1190,     -9.65,     -0.01
    2.1200,     -9.32,      0.06
    2.1210,     -9.09,      0.11
    2.1220,     -9.02,      0.02
    2.1230,     -8.75,      0.07
    2.1240,     -8.55,      0.05
    2.1250,     -8.22,      0.14
    2.1260,     -8.26,      0.14
    2.1270,     -8.36,      0.07
    2.1280,     -8.18,      0.08
    2.1290,     -8.01,      0.06
    2.1300,     -8.15,      0.14
    2.1310,     -8.32,      0.14
    2.1320,     -8.59,      0.06
    2.1330,     -8.38,      0.08
    2.1340,     -8.35,      0.10
    2.1350,     -8.52,      0.11
    2.1360,     -8.58,      0.09
    2.1370,     -8.71,      0.07
    2.1380,     -8.68,      0.12
    2.1390,     -8.81,      0.21
    2.1400,     -8.97,      0.15
    2.1410,     -9.17,      0.15
    2.1420,     -9.17,      0.19
    2.1430,     -9.34,      0.29
    2.1440,     -9.59,      0.26
    2.1450,    -10.06,      0.24
    2.1460,    -10.29,      0.27
    2.1470,    -10.43,      0.34
    2.1480,    -11.04,      0.33
    2.1490,    -11.61,      0.33
    2.1500,    -12.05,      0.32
    2.1510,    -12.39,      0.36
    2.1520,    -12.95,      0.32
    2.1530,    -13.30,      0.32
    2.1540,    -13.86,      0.33
    2.1550,    -14.40,      0.30
    2.1560,    -15.07,      0.45
    2.1570,    -15.75,      0.30
    2.1580,    -16.21,      0.27
    2.1590,    -16.51,      0.35
    2.1600,    -16.92,      0.29
    2.1610,    -17.70,      0.38
    2.1620,    -18.26,      0.25
    2.1630,    -18.69,      0.25
    2.1640,    -19.04,      0.31
    2.1650,    -19.65,      0.21
    2.1660,    -19.98,      0.41
    2.1670,    -20.48,      0.08
    2.1680,    -20.94,      0.27
    2.1690,    -21.23,      0.17
    2.1700,    -21.72,      0.26
    2.1710,    -22.21,      0.30
    2.1720,    -22.44,      0.03
    2.1730,    -22.64,      0.29
    2.1740,    -22.81,      0.10
    2.1750,    -23.11,      0.17
    2.1760,    -23.48,      0.33
    2.1770,    -23.78,      0.03
    2.1780,    -23.96,      0.19
    2.1790,    -24.12,      0.16
    2.1800,    -24.42,      0.21
    2.1810,    -24.72,      0.20
    2.1820,    -24.66,      0.02
    2.1830,    -24.76,      0.23
    2.1840,    -24.90,      0.29
    2.1850,    -25.25,      0.03
    2.1860,    -25.34,      0.19
    2.1870,    -25.40,      0.05
    2.1880,    -25.50,      0.26
    2.1890,    -25.89,      0.11
    2.1900,    -25.88,      0.00
    2.1910,    -25.77,      0.08
    2.1920,    -25.82,     -0.01
    2.1930,    -25.85,      0.02
    2.1940,    -25.79,     -0.01
    2.1950,    -25.68,     -0.01
    2.1960,    -25.56,     -0.00
    2.1970,    -25.36,     -0.07
    2.1980,    -24.96,     -0.04
    2.1990,    -24.63,     -0.07
    2.2000,    -24.18,     -0.19
    2.2010,    -23.71,     -0.03
    2.2020,    -23.44,     -0.13
    2.2030,    -23.02,     -0.05
    2.2040,    -22.74,     -0.09
    2.2050,    -22.43,     -0.12
    2.2060,    -21.90,     -0.03
    2.2070,    -21.54,     -0.10
    2.2080,    -21.00,     -0.04
    2.2090,    -20.35,     -0.09
    2.2100,    -19.72,     -0.16
    2.2110,    -19.18,      0.00
    2.2120,    -18.75,     -0.09
    2.2130,    -18.43,     -0.03
    2.2140,    -18.14,     -0.04
    2.2150,    -17.72,     -0.10
    2.2160,    -17.22,      0.02
    2.2170,    -16.88,     -0.07
    2.2180,    -16.60,      0.02
    2.2190,    -16.34,     -0.04
    2.2200,    -15.96,      0.00
    2.2210,    -15.66,      0.01
    2.2220,    -15.28,      0.00
    2.2230,    -15.19,      0.07
    2.2240,    -15.13,     -0.03
    2.2250,    -14.68,      0.02
    2.2260,    -14.37,      0.01
    2.2270,    -13.99,     -0.02
    2.2280,    -13.87,      0.04
    2.2290,    -13.73,     -0.04
    2.2300,    -13.58,      0.04
    2.2310,    -13.44,     -0.01
    2.2320,    -13.37,      0.01
    2.2330,    -13.34,     -0.00
    2.2340,    -13.23,     -0.02
    2.2350,    -13.21,      0.01
    2.2360,    -12.84,     -0.03
    2.2370,    -12.90,     -0.01
    2.2380,    -12.68,     -0.05
    2.2390,    -12.42,     -0.04
    2.2400,    -12.03,     -0.07
    2.2410,    -11.76,     -0.09
    2.2420,    -11.41,     -0.26
    2.2430,    -10.98,     -0.15
    2.2440,    -10.43,     -0.18
    2.2450,    -10.49,     -0.08
    2.2460,    -10.18,     -0.21
    2.2470,     -9.58,     -0.28
    2.2480,     -9.03,     -0.23
    2.2490,     -8.33,     -0.23
    2.2500,     -7.90,     -0.12
    2.2510,     -7.41,     -0.33
    2.2520,     -6.81,     -0.26
    2.2530,     -6.00,     -0.18
    2.2540,     -5.33,     -0.25
    2.2550,     -4.80,     -0.20
    2.2560,     -4.06,     -0.28
    2.2570,     -3.43,     -0.23
    2.2580,     -2.87,     -0.18
    2.2590,     -2.29,     -0.22
    2.2600,     -1.63,     -0.21
    2.2610,     -1.07,     -0.18
    2.2620,     -0.43,     -0.15
    2.2630,     -0.01,     -0.11
    2.2640,      0.42,     -0.12
    2.2650,      0.84,     -0.08
    2.2660,      1.12,     -0.02
    2.2670,      1.40,      0.02
    2.2680,      1.45,      0.03
    2.2690,      1.57,      0.06
    2.2700,      1.55,      0.09
    2.2710,      1.41,      0.20
    2.2720,      1.15,      0.22
    2.2730,      0.93,      0.13
    2.2740,      0.74,      0.12
    2.2750,      0.65,      0.33
    2.2760,      0.38,      0.19
    2.2770,     -0.20,      0.20
    2.2780,     -0.39,      0.19
    2.2790,     -0.72,      0.24
    2.2800,     -1.35,      0.23
    2.2810,     -1.66,      0.14
    2.2820,     -2.12,      0.18
    2.2830,     -2.26,      0.22
    2.2840,     -2.85,      0.16
    2.2850,     -3.35,      0.14
    2.2860,     -3.55,      0.11
    2.2870,     -3.96,      0.15
    2.2880,     -4.26,      0.11
    2.2890,     -4.53,      0.03
    2.2900,     -4.85,      0.02
    2.2910,     -4.86,     -0.04
    2.2920,     -4.87,     -0.06
    2.2930,     -5.01,     -0.09
    2.2940,     -4.86,     -0.13
    2.2950,     -4.56,     -0.33
    2.2960,     -4.25,     -0.17
    2.2970,     -3.95,     -0.23
    2.2980,     -3.71,     -0.18
    2.2990,     -3.46,     -0.31
    2.3000,     -2.95,     -0.34
    2.3010,     -2.27,     -0.23
    2.3020,     -1.69,     -0.29
    2.3030,     -1.15,     -0.27
    2.3040,     -0.51,     -0.30
    2.3050,      0.17,     -0.31
    2.3060,      0.87,     -0.23
    2.3070,      1.50,     -0.25
    2.3080,      2.02,     -0.27
    2.3090,      2.59,     -0.28
    2.3100,      3.33,     -0.24
    2.3110,      3.88,     -0.19
    2.3120,      4.21,     -0.19
    2.3130,      4.68,     -0.23
    2.3140,      5.41,     -0.18
    2.3150,      5.94,     -0.17
    2.3160,      6.32,     -0.13
    2.3170,      6.57,     -0.12
    2.3180,      6.93,     -0.13
    2.3190,      7.22,     -0.09
    2.3200,      7.43,     -0.06
    2.3210,      7.53,     -0.06
    2.3220,      7.68,     -0.04
    2.3230,      7.96,     -0.05
    2.3240,      8.06,     -0.04
    2.3250,      8.19,     -0.01
    2.3260,      8.08,     -0.00
    2.3270,      8.15,     -0.01
    2.3280,      7.97,      0.00
    2.3290,      7.99,     -0.01
    2.3300,      7.94,      0.02
    2.3310,      7.85,     -0.01
    2.3320,      7.76,      0.00
    2.3330,      7.88,     -0.01
    2.3340,      7.81,     -0.01
    2.3350,      7.87,     -0.00
    2.3360,      7.78,     -0.01
    2.3370,      7.70,     -0.03
    2.3380,      7.63,     -0.05
    2.3390,      7.43,      0.04
    2.3400,      7.18,      0.04
    2.3410,      6.94,      0.02
    2.3420,      6.62,      0.23
    2.3430,      6.22,      0.00
    2.3440,      6.21,      0.12
    2.3450,      6.14,      0.06
    2.3460,      5.95,      0.10
    2.3470,      5.61,      0.25
    2.3480,      5.22,      0.09
    2.3490,      4.84,      0.15
    2.3500,      4.55,      0.15
    2.3510,      4.25,      0.20
    2.3520,      3.71,      0.20
    2.3530,      3.34,      0.11
    2.3540,      2.91,      0.17
    2.3550,      2.54,      0.22
    2.3560,      1.95,      0.11
    2.3570,      1.50,      0.15
    2.3580,      1.06,      0.18
    2.3590,      0.65,      0.14
    2.3600,      0.16,      0.15
    2.3610,     -0.15,      0.15
    2.3620,     -0.48,      0.16
    2.3630,     -0.86,      0.15
    2.3640,     -1.19,      0.13
    2.3650,     -1.51,      0.15
    2.3660,     -1.77,      0.14
    2.3670,     -2.21,      0.14
    2.3680,     -2.55,      0.14
    2.3690,     -2.64,      0.12
    2.3700,     -2.99,      0.14
    2.3710,     -3.19,      0.14
    2.3720,     -3.63,      0.13
    2.3730,     -3.81,      0.12
    2.3740,     -4.08,      0.13
    2.3750,     -4.36,      0.14
    2.3760,     -4.66,      0.13
    2.3770,     -4.80,      0.13
    2.3780,     -5.19,      0.14
    2.3790,     -5.46,      0.13
    2.3800,     -5.75,      0.13
    2.3810,     -6.02,      0.14
    2.3820,     -6.18,      0.13
    2.3830,     -6.53,      0.12
    2.3840,     -6.76,      0.17
    2.3850,     -6.93,      0.13
    2.3860,     -7.23,      0.10
    2.3870,     -7.46,      0.18
    2.3880,     -7.70,      0.23
    2.3890,     -8.04,      0.14
    2.3900,     -8.19,      0.15
    2.3910,     -8.30,      0.25
    2.3920,     -8.66,      0.26
    2.3930,     -9.17,      0.23
    2.3940,     -9.54,      0.27
    2.3950,     -9.99,      0.33
    2.3960,    -10.46,      0.35
    2.3970,    -10.93,      0.26
    2.3980,    -11.18,      0.32
    2.3990,    -11.74,      0.41
    2.4000,    -12.45,      0.23
    2.4010,    -12.92,      0.30
    2.4020,    -13.57,      0.33
    2.4030,    -14.29,      0.49
    2.4040,    -14.98,      0.17
    2.4050,    -15.25,      0.30
    2.4060,    -15.87,      0.44
    2.4070,    -16.48,      0.32
    2.4080,    -17.23,      0.29
    2.4090,    -17.63,      0.29
    2.4100,    -18.31,      0.56
    2.4110,    -19.14,      0.22
    2.4120,    -19.48,      0.21
    2.4130,    -19.98,      0.36
    2.4140,    -20.64,      0.53
    2.4150,    -21.45,      0.17
    2.4160,    -21.94,      0.29
    2.4170,    -22.12,      0.13
    2.4180,    -22.62,      0.65
    2.4190,    -23.27,      0.08
    2.4200,    -23.81,      0.26
    2.4210,    -23.87,      0.03
    2.4220,    -24.16,      0.25
    2.4230,    -24.63,      0.45
    2.4240,    -25.19,     -0.06
    2.4250,    -25.63,      0.34
    2.4260,    -25.51,     -0.07
    2.4270,    -25.78,      0.36
    2.4280,    -26.10,      0.39
    2.4290,    -26.46,     -0.06
    2.4300,    -26.62,      0.32
    2.4310,    -26.72,      0.24
    2.4320,    -26.97,      0.19
    2.4330,    -27.38,      0.26
    2.4340,    -27.46,      0.02
    2.4350,    -27.42,      0.36
    2.4360,    -27.72,      0.21
    2.4370,    -27.97,      0.06
    2.4380,    -27.99,      0.19
    2.4390,    -28.24,      0.07
    2.4400,    -28.36,      0.11
    2.4410,    -28.51,      0.08
    2.4420,    -28.69,      0.03
    2.4430,    -28.78,     -0.01
    2.4440,    -28.55,     -0.06
