# ./bin/dynamometer -c asdf --test-mode GRP --frequency 600 --duration 3 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 2.3990629,-6.8734068,0.034000278
 2.4007296,-7.8054484,0.028000355
 2.4023958,-8.4242838,0.022000074
 2.4040639,-9.0459595,0.022000074
 2.4057367,-9.3970104,0.016000152
 2.4073918,-9.4159349,0.016000152
 2.4090572,-9.6108569,0.016000152
  2.410727,-9.5597614,0.016000152
 2.4123905,-9.6080203,0.016000152
 2.4140543,-9.8464712,0.022000074
 2.4157203,-9.8218676,0.022000074
 2.4173862,-9.8635038,0.034000278
  2.419052,-10.111417, 0.0400002
 2.4207181,-10.338513, 0.0400002
  2.422384,-10.694297,0.046000123
   2.42405,-10.963029,0.052000403
 2.4257162, -11.53361,0.052000403
  2.427382,-12.133524,0.052000403
 2.4290482,-12.880108,0.046000123
 2.4307141,-13.567074,0.052000403
 2.4323801,-14.144278, 0.0400002
 2.4340461,-14.958988,0.046000123
 2.4357121,-15.821958,0.046000123
  2.437378,-16.309276,0.046000123
 2.4390442,-16.982058,0.046000123
 2.4407102,-17.718231, 0.0400002
 2.4423761, -18.22353,0.034000278
 2.4440422,-18.875495,0.028000355
 2.4457082,-19.301298,0.022000074
 2.4473743,-19.802803,0.016000152
 2.4490401, -20.21253,0.010000229
 2.4507087,-20.288232,-0.0019996166
 2.4523827,-20.415979,-0.0019996166
 2.4540479,-20.417868,-0.01399982
 2.4557095,-20.236189,0.0040003061
 2.4573711, -19.94758,0.0040003061
 2.4590365,-19.776306,0.0040003061
 2.4607021,-19.532168,0.010000229
 2.4623681,-19.183005,0.016000152
 2.4640343,-19.090274,0.028000355
 2.4657001,-19.079867,0.034000278
 2.4673689,-18.929415,0.046000123
 2.4690325,-19.076086,0.058000326
 2.4706983, -19.34481,0.070000172
 2.4723643,-19.637201,0.076000094
 2.4740303,-20.148168,0.076000094
 2.4756961, -21.11144,0.076000094
 2.4773625,-21.961162,0.070000172
  2.479028,-22.897938,0.070000172
 2.4806941, -24.03721,0.082000375
 2.4823603,-25.128217,0.088000298
 2.4840261,-25.949547,0.082000375
  2.485692,-26.982844,0.082000375
 2.4873609,-28.112648,0.082000375
 2.4890242,-29.307748,0.076000094
 2.4906902,-30.232235,0.076000094
 2.4923563, -31.27121,0.076000094
 2.4940224,-32.110523,0.070000172
 2.4956883,-32.894944,0.064000249
 2.4973566,-33.706806,0.052000403
 2.4990203, -34.40797,0.058000326
 2.5006863,-34.945427,0.064000249
 2.5023522, -35.48099,0.064000249
 2.5040182,-36.060083,0.058000326
 2.5056843,-36.458447,0.052000403
 2.5073525,-36.860587,0.058000326
  2.509016,-37.213525,0.058000326
  2.510682,-37.543748,0.052000403
 2.5123483,-37.855059,0.058000326
 2.5140142, -38.12663,0.052000403
 2.5156803,-38.350879,0.052000403
 2.5173485,-38.711401,0.046000123
  2.519012,-38.921457,0.028000355
  2.520678,-39.362402,0.016000152
 2.5223442,-39.529884,0.0040003061
 2.5240101,-39.686015,0.010000229
 2.5256762,-39.819423,0.0040003061
 2.5273447, -39.65763,0.0040003061
 2.5290081,-39.326452,0.0040003061
 2.5306741,-39.163715,0.010000229
 2.5323401,-38.733182,0.010000229
 2.5340061, -38.24872,0.0040003061
 2.5356721,-37.861716,0.0040003061
 2.5373405,-37.281665,0.0040003061
 2.5390044,-36.941031,0.016000152
 2.5406702,-36.475489,0.016000152
 2.5423361,-35.964529,0.028000355
 2.5440025,-35.739328,0.046000123
 2.5456682, -35.53399,0.058000326
 2.5473365,-35.463029,0.070000172
 2.5490003,-35.771491,0.076000094
 2.5506662,-36.162269,0.076000094
 2.5523342,-36.887087,0.076000094
 2.5539992, -37.50592,0.082000375
 2.5556643,-38.477705,0.082000375
  2.557335,-39.412592,0.082000375
 2.5589961,-40.262309,0.082000375
 2.5606621,-41.129053,0.070000172
 2.5623281,-42.062978,0.058000326
 2.5639944,-43.020571,0.046000123
 2.5656601,-43.805949, 0.0400002
 2.5673284,-44.486299,0.022000074
 2.5689922,-44.844909,0.0040003061
  2.570658,-44.997249,-0.01399982
 2.5723243,-44.871403,-0.037999868
 2.5739901,-44.603631,-0.06799984
 2.5756582,-43.866517,-0.079999685
 2.5773226,-42.798219,-0.085999608
 2.5789881,-41.357089,-0.097999811
 2.5806544,-39.486376,-0.097999811
 2.5823202,-37.534289,-0.091999888
  2.583986,-35.525439,-0.079999685
 2.5856614,-33.269598,-0.06799984
 2.5873186, -31.26263,-0.061999917
 2.5889842,-29.495999,-0.055999637
 2.5906501,-27.941334,-0.049999714
  2.592316,-26.329887,-0.043999791
 2.5939824, -24.95595,-0.031999588
 2.5956481,-23.754231,-0.01399982
 2.5973144, -22.82881,-0.0019996166
 2.5989803,-22.146561,0.0040003061
 2.6006463,-21.471891,0.0040003061
 2.6023123,-21.069726,0.016000152
 2.6039786,-20.783959,0.010000229
 2.6056441,-20.619307,0.0040003061
 2.6073101,-20.397883,0.010000229
 2.6089761,-20.354353,0.0040003061
 2.6106422,-20.259729,0.0040003061
  2.612308,-20.244588,-0.0019996166
 2.6139744,-20.320288,-0.01399982
 2.6156402,-20.124415,-0.019999743
 2.6173086,-19.822558,-0.037999868
 2.6189723,-19.380662,-0.06799984
 2.6206382,-18.688023,-0.091999888
 2.6223043, -17.69448,-0.10999966
 2.6239701,-16.286482,-0.11599994
  2.625636,-14.668427,-0.11599994
 2.6273044,-12.508169,-0.12199986
 2.6289685,-10.379136,-0.12199986
 2.6306343,-7.9823176,-0.12199986
 2.6323001,-5.4397797,-0.12199986
 2.6339662,-3.2246392,-0.10999966
 2.6356322,-0.8155205,-0.10399973
 2.6373005, 1.4308446,-0.091999888
 2.6389645, 3.5598765,-0.073999763
 2.6406302, 5.4012545,-0.049999714
 2.6422962, 7.1735554,-0.025999665
 2.6439623,  8.580609,0.010000229
 2.6456281, 9.6810792,0.046000123
 2.6472961, 10.299916,0.076000094
 2.6489601, 10.124863,0.09400022
 2.6506263, 9.6214651,0.10600007
 2.6522923, 8.3326929,0.11200035
 2.6539581, 6.6077015,0.11800027
 2.6556241, 4.6754872,0.11800027
 2.6572923, 2.5190142,0.11800027
 2.6589563,0.36348734,0.10600007
 2.6606223,-1.8961251,0.10000014
 2.6622883,-4.1718228,0.088000298
 2.6639542,-6.1958236,0.070000172
 2.6656203,-8.0977571,0.058000326
 2.6672885,-9.6779678,0.034000278
 2.6689522,-10.911858,0.016000152
 2.6706182,-11.888373,-0.007999897
 2.6722842,-12.447598,-0.031999588
 2.6739502,-12.588588,-0.049999714
  2.675616,-12.313231,-0.055999637
 2.6772844, -11.55151,-0.055999637
 2.6789481,-10.798309,-0.055999637
 2.6806144,-9.4385679,-0.061999917
 2.6822802,-8.2169784,-0.055999637
 2.6839462,-6.7190874,-0.049999714
 2.6856122,-5.3139281,-0.049999714
 2.6872808,-4.1207229,-0.043999791
 2.6889443, -2.811131,-0.037999868
 2.6906102,-1.6756467,-0.037999868
  2.692276,-0.59315283,-0.025999665
 2.6939422,0.32185784,-0.031999588
 2.6956083, 1.0703309,-0.025999665
 2.6972764,   1.81975,-0.019999743
 2.6989403,   2.37046,-0.01399982
 2.7006061, 2.7167818,-0.019999743
 2.7022723,  3.141642,-0.01399982
 2.7039381, 3.4737706,-0.01399982
 2.7056042, 3.6204377,-0.019999743
 2.7072726, 4.0367809,-0.007999897
 2.7089361, 4.3745873,-0.019999743
 2.7106023, 4.4606958,-0.01399982
 2.7122681, 4.7142873,-0.01399982
 2.7139341,   5.09089,-0.0019996166
 2.7156002,  5.216739,0.010000229
 2.7172684, 5.3350177,0.022000074
 2.7189322, 5.4050381,0.046000123
 2.7205981, 5.0937269,0.064000249
 2.7222642, 4.4644791,0.082000375
 2.7239303, 3.8229299,0.09400022
  2.725596, 2.7073158,0.10600007
 2.7272642, 1.3712295,0.11200035
 2.7289281,-0.20898531,0.11800027
 2.7305941, -2.100512,0.11200035
 2.7322601,-4.0819303,0.11800027
 2.7339261,-5.9384459,0.11800027
  2.735592,-8.1289865,0.10600007
 2.7372603,-10.075392,0.10000014
 2.7389245,-12.038831,0.10000014
 2.7405902,-14.013627,0.10000014
 2.7422563, -15.80107,0.10000014
 2.7439222,-17.323558,0.088000298
 2.7455883,-18.731554,0.082000375
 2.7472562,-20.282436,0.076000094
 2.7489201,-21.465226,0.076000094
 2.7505863, -22.61774,0.076000094
 2.7522522,-23.745651,0.064000249
 2.7539181,-24.650254,0.064000249
 2.7555843,-25.452663,0.064000249
 2.7572523,-26.268324,0.058000326
 2.7589162,-26.971376,0.052000403
 2.7605823,-27.662128,0.058000326
  2.762248,-28.098345,0.064000249
 2.7639143,-28.730426,0.058000326
 2.7655801,-29.556463,0.052000403
 2.7672483,-30.239641, 0.0400002
 2.7689123,-30.768583,0.034000278
 2.7705782,-31.297519,0.028000355
 2.7722442,-31.808481,0.034000278
 2.7739103,-32.151008,0.034000278
 2.7755761,-32.528544,0.022000074
 2.7772424,-32.962868,0.028000355
 2.7789082,-33.084921,0.028000355
  2.780574,-33.282685,0.028000355
 2.7822401,-33.592099,0.016000152
 2.7839063,-33.839052,0.010000229
 2.7855722,-33.960177,0.010000229
 2.7872381,-34.154166,0.016000152
 2.7889043,-34.275281,0.022000074
 2.7905701,-34.125784,0.022000074
 2.7922361,-34.077523,0.022000074
 2.7939022,-33.992373,0.022000074
 2.7955759,-34.137136,0.022000074
 2.7972369,-34.073733,0.016000152
 2.7989021,-33.963023,0.010000229
 2.8005708,-33.857984,0.010000229
 2.8022367,-33.653602,-0.0019996166
 2.8039021,-33.404747,0.010000229
 2.8055644,-33.196581,0.016000152
 2.8072307,-32.759421,0.022000074
 2.8088962,-32.324153,0.022000074
  2.810562,-32.107473,0.022000074
 2.8122282,-31.720469,0.016000152
 2.8138943,-31.461199,0.0040003061
 2.8155601,-31.108255,-0.007999897
 2.8172262,-30.666388,-0.025999665
 2.8188923,-30.146922,-0.037999868
 2.8205581,-29.290575,-0.061999917
 2.8222243,-28.222265,-0.085999608
 2.8238901,-27.051763,-0.10999966
 2.8255563,-25.310683,-0.10999966
 2.8272221,-23.329259,-0.10399973
 2.8288885,-21.056398,-0.10399973
 2.8305543,-18.603761,-0.097999811
 2.8322204,-16.111373,-0.097999811
 2.8338863,-13.804447,-0.097999811
 2.8355523,-11.506981,-0.097999811
 2.8372207, -9.341993,-0.091999888
 2.8388842,-7.1779484,-0.079999685
 2.8405502,-5.1265057,-0.079999685
 2.8422161,-3.3362246,-0.061999917
 2.8438822,-1.5979874,-0.049999714
 2.8455483,-0.076439411,-0.037999868
 2.8472164, 1.0902702,-0.025999665
 2.8488804, 2.2948294,-0.025999665
 2.8505488,  3.013023,-0.01399982
 2.8522254,  3.519259,-0.0019996166
 2.8538873, 3.8788291,-0.007999897
 2.8555468, 4.1617531,-0.007999897
 2.8572162, 4.2497529,-0.007999897
 2.8588762, 4.3831725,-0.007999897
 2.8605422, 4.4125054,-0.007999897
  2.862208, 4.2450229,-0.007999897
 2.8638742, 4.5118621,-0.007999897
 2.8655401, 4.4579279,-0.007999897
 2.8672086, 4.5430881,0.0040003061
 2.8688721, 4.4730669,0.010000229
 2.8705381, 4.5629587,0.010000229
  2.872204, 4.6017547,0.022000074
 2.8738702, 4.4219692,0.034000278
 2.8755361, 4.1059261,0.034000278
 2.8772043, 3.7917746,0.034000278
 2.8788679, 3.4170665,0.034000278
 2.8805341, 2.8559488, 0.0400002
 2.8822003, 2.4414978, 0.0400002
 2.8838669, 1.7687251, 0.0400002
 2.8855322, 1.3353494, 0.0400002
 2.8872008,0.72881243,0.028000355
 2.8888644, 0.2291993,0.022000074
 2.8905301,-0.084004939,0.010000229
 2.8921962,-0.11712309,-0.0019996166
 2.8938623,-0.39720917,-0.01399982
 2.8955281,-0.36030595,-0.031999588
 2.8971964,0.070231612,-0.049999714
   2.89886,0.66162948,-0.06799984
 2.9005263, 1.2899304,-0.079999685
 2.9021922, 2.3932426,-0.085999608
 2.9038583, 3.7719093,-0.085999608
 2.9055245, 5.1212423,-0.079999685
 2.9071902, 6.7563381,-0.091999888
 2.9088561, 8.4444225,-0.085999608
  2.910522, 10.050187,-0.085999608
 2.9121882, 11.708939,-0.073999763
 2.9138543, 13.459475,-0.061999917
 2.9155202, 14.969669,-0.037999868
 2.9171885, 16.318998,-0.0019996166
 2.9188522, 17.323902,0.022000074
  2.920518, 18.111175,0.046000123
 2.9221843, 18.139565,0.076000094
 2.9238501, 17.984378,0.10000014
 2.9255164, 17.181966,0.11200035
 2.9271843, 15.873324,0.11800027
 2.9288482, 14.308249,0.11800027
 2.9305142, 12.222742,0.11800027
 2.9321807, 10.077623,0.11800027
 2.9338463, 7.8700523,0.11200035
 2.9355122, 5.8205024,0.10600007
 2.9371809, 3.4511249,0.10000014
 2.9388443, 1.4167167,0.082000375
 2.9405104,-0.59782097,0.076000094
  2.942176,-2.3265949,0.058000326
 2.9438423,-3.8916702,0.046000123
 2.9455081,-5.2012614,0.046000123
 2.9471763,-6.1768338,0.034000278
 2.9488403,-6.9792402,0.022000074
 2.9505064,-7.4911516,0.010000229
 2.9521721,-7.8440983,0.010000229
 2.9538382,-8.0872806,0.010000229
 2.9555041,-8.0437539,0.010000229
 2.9571725,-7.9302049,0.010000229
 2.9588362,-7.6737777,0.010000229
 2.9605022, -7.681348,0.010000229
 2.9621683,-7.2697348,0.010000229
 2.9638343, -7.050207,0.0040003061
 2.9655003,-6.9688312,0.010000229
 2.9671683,-6.8590699,0.0040003061
 2.9688325,-6.5638453,0.0040003061
 2.9704983,-6.4663798,0.0040003061
 2.9721644,-6.2373924,0.0040003061
 2.9738302,-6.0746398,-0.0019996166
  2.975501, -5.705607,-0.007999897
 2.9771641,-5.3356293,-0.007999897
 2.9788295, -5.128404,-0.0019996166
  2.980495, -4.830341,-0.007999897
 2.9821604,-4.4613104,-0.0019996166
 2.9838267,-4.1443213,-0.0019996166
 2.9854929,-3.7762352,0.0040003061
 2.9871597,-3.4592468,-0.0019996166
 2.9888244,-3.1573972,0.0040003061
 2.9904901,-2.7666015,0.0040003061
 2.9921564,-2.6189886,0.010000229
 2.9938224,-2.4098701,0.0040003061
 2.9954882,-2.1988601,0.016000152
 2.9971543,-2.0285379,0.010000229
 2.9988202,-2.0124513,0.010000229
 3.0004861,-1.7721071,0.010000229
