 6.0880139,  0.000000,  0.000000,  0.193632, -12.552547,  0.059690, -0.010000,    11, -1.997800,  0.009500, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    11,  0.170700,  0.028500,  0.000000,  43.000000,  0,    -0.008000
 6.0900141,  0.000000,  0.000000,  0.241118, -12.552547, -0.179071, -0.020000,    11, -1.997800, -0.028500, -0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.119381, -0.010000,    11,  0.170400, -0.019000, -0.010000,  43.000000,  0,    0.004000
 6.0920139,  0.000000,  0.000000,  0.298260, -12.552547, -0.238761,  0.020000,    11, -1.997800, -0.038000,  0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.298451,  0.000000,    11,  0.170400, -0.047500,  0.000000,  43.000000,  0,    -0.002000
  6.094014,  0.000000,  0.000000,  0.357308, -12.551919,  0.000000,  0.020000,    11, -1.997700,  0.000000,  0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.238761,  0.000000,    11,  0.170600, -0.038000,  0.000000,  43.000000,  0,    -0.008000
 6.0960139,  0.000000,  0.000000,  0.410369, -12.552547, -0.119381, -0.010000,    11, -1.997800, -0.019000, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000, -0.010000,    11,  0.170700,  0.000000, -0.010000,  43.000000,  0,    -0.002000
  6.098014,  0.000000,  0.000000,  0.451566, -12.553176, -0.059690,  0.020000,    11, -1.997900, -0.009500,  0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.238761,  0.010000,    11,  0.170500, -0.038000,  0.010000,  43.000000,  0,    -0.008000
  6.100014,  0.000000,  0.000000,  0.478108, -12.551291,  0.298451,  0.010000,    11, -1.997600,  0.047500,  0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073796,  0.298451,  0.000000,    11,  0.170900,  0.047500,  0.000000,  43.000000,  0,    -0.008000
 6.1020138,  0.000000,  0.000000,  0.490304, -12.551919, -0.059690, -0.020000,    11, -1.997700, -0.009500, -0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.059690,  0.000000,    11,  0.170800,  0.009500,  0.000000,  43.000000,  0,    -0.002000
 6.1040139,  0.000000,  0.000000,  0.490820, -12.552547,  0.059690, -0.020000,    11, -1.997800,  0.009500, -0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    11,  0.170700, -0.009500,  0.000000,  43.000000,  0,    -0.002000
 6.1060137,  0.000000,  0.000000,  0.482202, -12.553176, -0.059690,  0.000000,    11, -1.997900, -0.009500,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690, -0.010000,    11,  0.170600, -0.009500, -0.010000,  43.000000,  0,    -0.008000
 6.1080141,  0.000000,  0.000000,  0.462025, -12.552547, -0.119381, -0.010000,    11, -1.997800, -0.019000, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    11,  0.170500, -0.019000,  0.000000,  43.000000,  0,    -0.002000
 6.1100139,  0.000000,  0.000000,  0.421529, -12.552547,  0.059690, -0.020000,    11, -1.997800,  0.009500, -0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.298451,  0.000000,    11,  0.170700,  0.047500,  0.000000,  43.000000,  0,    -0.002000
 6.1120137,  0.000000,  0.000000,  0.352523, -12.551291,  0.000000, -0.010000,    11, -1.997600,  0.000000, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    11,  0.170700, -0.009500,  0.000000,  44.000000,  0,    -0.002000
  6.114014,  0.000000,  0.000000,  0.255400, -12.551291,  0.298451,  0.020000,    11, -1.997600,  0.047500,  0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    11,  0.170700,  0.028500,  0.000000,  43.000000,  0,    -0.008000
 6.1160141,  0.000000,  0.000000,  0.140254, -12.552547, -0.059690,  0.020000,    11, -1.997800, -0.009500,  0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.119381,  0.000000,    11,  0.170600,  0.019000,  0.000000,  43.000000,  0,    -0.002000
 6.1180141,  0.000000,  0.000000,  0.022561, -12.553176, -0.238761,  0.020000,    11, -1.997900, -0.038000,  0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381,  0.000000,    11,  0.170800,  0.019000,  0.000000,  43.000000,  0,    -0.002000
 6.1200138,  0.000000,  0.000000, -0.082231, -12.552547, -0.119381, -0.020000,    11, -1.997800, -0.019000, -0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.010000,    11,  0.170500, -0.028500,  0.010000,  43.000000,  0,    -0.002000
 6.1220283,  0.000000,  0.000000, -0.162847, -12.551919, -0.179071, -0.020000,    11, -1.997700, -0.028500, -0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381, -0.010000,    11,  0.170700,  0.019000, -0.010000,  43.000000,  0,    0.004000
 6.1240265,  0.000000,  0.000000, -0.214159, -12.550662,  0.238761, -0.010000,    11, -1.997500,  0.038000, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690,  0.000000,    11,  0.170600, -0.009500,  0.000000,  43.000000,  0,    -0.008000
  6.126016,  0.000000,  0.000000, -0.237116, -12.552547, -0.119381,  0.000000,    11, -1.997800, -0.019000,  0.000000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.000000,  0.000000,    11,  0.170500,  0.000000,  0.000000,  43.000000,  0,    0.004000
 6.1280142,  0.000000,  0.000000, -0.237229, -12.552547, -0.298451,  0.020000,    11, -1.997800, -0.047500,  0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    11,  0.170700,  0.009500,  0.000000,  43.000000,  0,    -0.002000
  6.130014,  0.000000,  0.000000, -0.222402, -12.552547, -0.059690,  0.020000,    11, -1.997800, -0.009500,  0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.000000,    11,  0.170800,  0.028500,  0.000000,  43.000000,  0,    -0.002000
 6.1320238,  0.000000,  0.000000, -0.201113, -12.552547, -0.119381,  0.000000,    11, -1.997800, -0.019000,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    11,  0.170700,  0.009500,  0.000000,  43.000000,  0,    0.004000
 6.1340186,  0.000000,  0.000000, -0.181629, -12.552547, -0.059690,  0.020000,    11, -1.997800, -0.009500,  0.020000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761,  0.000000,    11,  0.170800,  0.038000,  0.000000,  43.000000,  0,    -0.002000
 6.1360142,  0.000000,  0.000000, -0.171222, -12.551919, -0.059690, -0.010000,    11, -1.997700, -0.009500, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.059690,  0.010000,    11,  0.170800,  0.009500,  0.010000,  43.000000,  0,    -0.002000
 6.1380144,  0.000000,  0.000000, -0.174347, -12.551919,  0.059690,  0.030000,    11, -1.997700,  0.009500,  0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.000000,    11,  0.170800,  0.028500,  0.000000,  43.000000,  0,    0.004000
  6.140014,  0.000000,  0.000000, -0.191195, -12.551919,  0.000000, -0.010000,    11, -1.997700,  0.000000, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    11,  0.170700,  0.009500,  0.000000,  43.000000,  0,    -0.008000
  6.142014,  0.000000,  0.000000, -0.218146, -12.551919,  0.059690, -0.010000,    11, -1.997700,  0.009500, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.000000,  0.000000,    11,  0.170500,  0.000000,  0.000000,  43.000000,  0,    -0.002000
  6.144014,  0.000000,  0.000000, -0.249544, -12.551919, -0.119381,  0.010000,    11, -1.997700, -0.019000,  0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168, -0.059690,  0.000000,    11,  0.170800, -0.009500,  0.000000,  43.000000,  0,    -0.002000
  6.146014,  0.000000,  0.000000, -0.279625, -12.552547,  0.000000,  0.020000,    11, -1.997800,  0.000000,  0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.000000,    11,  0.170500, -0.028500,  0.000000,  43.000000,  0,    -0.002000
  6.148014,  0.000000,  0.000000, -0.303961, -12.551919,  0.000000, -0.020000,    11, -1.997700,  0.000000, -0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.000000,  0.000000,    11,  0.170500,  0.000000,  0.000000,  43.000000,  0,    -0.008000
  6.150014,  0.000000,  0.000000, -0.320175, -12.551919,  0.059690, -0.010000,    11, -1.997700,  0.009500, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.000000,    11,  0.170600,  0.000000,  0.000000,  43.000000,  0,    -0.008000
  6.152014,  0.000000,  0.000000, -0.327965, -12.552547, -0.059690, -0.020000,    11, -1.997800, -0.009500, -0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381,  0.000000,    11,  0.170600, -0.019000,  0.000000,  43.000000,  0,    0.004000
 6.1540139,  0.000000,  0.000000, -0.328649, -12.551291,  0.000000, -0.020000,    11, -1.997600,  0.000000, -0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690,  0.000000,    11,  0.170600, -0.009500,  0.000000,  43.000000,  0,    -0.002000
  6.156014,  0.000000,  0.000000, -0.323359, -12.550034,  0.358142,  0.010000,    11, -1.997400,  0.057000,  0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.010000,    11,  0.170700,  0.009500,  0.010000,  43.000000,  0,    -0.008000
 6.1580138,  0.000000,  0.000000, -0.309336, -12.551919,  0.000000, -0.020000,    11, -1.997700,  0.000000, -0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    11,  0.170700,  0.000000,  0.000000,  43.000000,  0,    -0.002000
  6.160014,  0.000000,  0.000000, -0.278952, -12.551919,  0.059690,  0.020000,    11, -1.997700,  0.009500,  0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.010000,    11,  0.170700,  0.019000,  0.010000,  43.000000,  0,    -0.002000
  6.162014,  0.000000,  0.000000, -0.225282, -12.551919,  0.059690,  0.020000,    11, -1.997700,  0.009500,  0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.059690,  0.000000,    11,  0.170800,  0.009500,  0.000000,  43.000000,  0,    -0.002000
  6.164014,  0.000000,  0.000000, -0.148493, -12.551291, -0.059690,  0.010000,    11, -1.997600, -0.009500,  0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168, -0.119381,  0.020000,    11,  0.170800, -0.019000,  0.020000,  43.000000,  0,    -0.008000
  6.166014,  0.000000,  0.000000, -0.056691, -12.551919,  0.000000,  0.020000,    11, -1.997700,  0.000000,  0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    11,  0.170700,  0.019000,  0.000000,  43.000000,  0,    -0.002000
  6.168014,  0.000000,  0.000000,  0.037603, -12.553176,  0.000000, -0.020000,    11, -1.997900,  0.000000, -0.020000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    11,  0.170700, -0.009500,  0.000000,  43.000000,  0,    -0.008000
 6.1700141,  0.000000,  0.000000,  0.121846, -12.552547, -0.059690,  0.020000,    11, -1.997800, -0.009500,  0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381,  0.000000,    11,  0.170700, -0.019000,  0.000000,  43.000000,  0,    -0.008000
  6.172014,  0.000000,  0.000000,  0.186835, -12.550662,  0.298451, -0.010000,    11, -1.997500,  0.047500, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.298451,  0.010000,    11,  0.170600, -0.047500,  0.010000,  43.000000,  0,    -0.008000
  6.174016,  0.000000,  0.000000,  0.228332, -12.551291,  0.179071, -0.010000,    11, -1.997600,  0.028500, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.010000,    11,  0.170700,  0.009500,  0.010000,  43.000000,  0,    -0.002000
  6.176014,  0.000000,  0.000000,  0.247012, -12.552547, -0.119381, -0.040000,    11, -1.997800, -0.019000, -0.040000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    11,  0.170700, -0.009500,  0.000000,  43.000000,  0,    -0.008000
 6.1780141,  0.000000,  0.000000,  0.247257, -12.552547, -0.179071, -0.020000,    11, -1.997800, -0.028500, -0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.000000, -0.010000,    11,  0.170500,  0.000000, -0.010000,  43.000000,  0,    -0.002000
  6.180014,  0.000000,  0.000000,  0.235406, -12.551291,  0.119381,  0.000000,    11, -1.997600,  0.019000,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381,  0.000000,    11,  0.170600, -0.019000,  0.000000,  43.000000,  0,    -0.002000
 6.1820139,  0.000000,  0.000000,  0.216873, -12.550662,  0.179071,  0.020000,    11, -1.997500,  0.028500,  0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381, -0.010000,    11,  0.170700, -0.019000, -0.010000,  43.000000,  0,    -0.002000
 6.1840262,  0.000000,  0.000000,  0.191705, -12.552547, -0.179071, -0.010000,    11, -1.997800, -0.028500, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    11,  0.170700,  0.019000,  0.000000,  43.000000,  0,    -0.002000
 6.1860274,  0.000000,  0.000000,  0.153401, -12.551291,  0.119381,  0.000000,    11, -1.997600,  0.019000,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.298451,  0.000000,    11,  0.170400, -0.047500,  0.000000,  43.000000,  0,    -0.002000
 6.1880152,  0.000000,  0.000000,  0.094901, -12.551291,  0.179071,  0.000000,    11, -1.997600,  0.028500,  0.000000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690,  0.000000,    11,  0.170600, -0.009500,  0.000000,  43.000000,  0,    -0.002000
 6.1900144,  0.000000,  0.000000,  0.015633, -12.550662,  0.059690,  0.030000,    11, -1.997500,  0.009500,  0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    11,  0.170700,  0.028500,  0.000000,  43.000000,  0,    -0.002000
 6.1920243,  0.000000,  0.000000, -0.077168, -12.552547, -0.238761,  0.020000,    11, -1.997800, -0.038000,  0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.000000,  0.000000,    11,  0.170800,  0.000000,  0.000000,  43.000000,  0,    -0.002000
 6.1940184,  0.000000,  0.000000, -0.171725, -12.551291,  0.059690,  0.010000,    11, -1.997600,  0.009500,  0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    11,  0.170700,  0.000000,  0.000000,  43.000000,  0,    -0.002000
  6.196014,  0.000000,  0.000000, -0.256013, -12.551291,  0.119381, -0.030000,    11, -1.997600,  0.019000, -0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.179071,  0.010000,    11,  0.170600, -0.028500,  0.010000,  43.000000,  0,    -0.002000
  6.198014,  0.000000,  0.000000, -0.321117, -12.552547, -0.179071, -0.020000,    11, -1.997800, -0.028500, -0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381,  0.000000,    11,  0.170700, -0.019000,  0.000000,  43.000000,  0,    -0.002000
 6.2000141,  0.000000,  0.000000, -0.362899, -12.551291,  0.059690, -0.010000,    11, -1.997600,  0.009500, -0.010000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    11,  0.170700, -0.009500,  0.000000,  43.000000,  0,    -0.002000
 6.2020139,  0.000000,  0.000000, -0.382011, -12.551919, -0.238761,  0.010000,    11, -1.997700, -0.038000,  0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.000000,    11,  0.170600,  0.000000,  0.000000,  43.000000,  0,    -0.002000
 6.2040141,  0.000000,  0.000000, -0.382750, -12.552547,  0.059690,  0.000000,    11, -1.997800,  0.009500,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    11,  0.170500, -0.009500,  0.000000,  43.000000,  0,    -0.002000
  6.206014,  0.000000,  0.000000, -0.370546, -12.550662,  0.358142,  0.000000,    11, -1.997500,  0.057000,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.119381,  0.000000,    11,  0.170600,  0.019000,  0.000000,  43.000000,  0,    -0.008000
  6.208014,  0.000000,  0.000000, -0.348086, -12.551291,  0.179071,  0.000000,    11, -1.997600,  0.028500,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    11,  0.170700,  0.019000,  0.000000,  43.000000,  0,    -0.002000
 6.2100142,  0.000000,  0.000000, -0.313699, -12.550662,  0.119381, -0.020000,    11, -1.997500,  0.019000, -0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073796,  0.419403,  0.010000,    11,  0.170900,  0.066750,  0.010000,  43.000000,  0,    -0.002000
 6.2120142,  0.000000,  0.000000, -0.264932, -12.552547,  0.000000,  0.000000,    11, -1.997800,  0.000000,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    11,  0.170500, -0.009500,  0.000000,  43.000000,  0,    -0.002000
 6.2140145,  0.000000,  0.000000, -0.203112, -12.552547,  0.059690,  0.020000,    11, -1.997800,  0.009500,  0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071, -0.010000,    11,  0.170700,  0.028500, -0.010000,  43.000000,  0,    -0.002000
 6.2160141,  0.000000,  0.000000, -0.134168, -12.551291,  0.119381, -0.010000,    11, -1.997600,  0.019000, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381,  0.000000,    11,  0.170600, -0.019000,  0.000000,  43.000000,  0,    -0.002000
  6.218014,  0.000000,  0.000000, -0.066441, -12.551919,  0.000000,  0.010000,    11, -1.997700,  0.000000,  0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    11,  0.170700,  0.009500,  0.000000,  43.000000,  0,    -0.008000
 6.2200152,  0.000000,  0.000000, -0.007903, -12.551291,  0.000000, -0.010000,    11, -1.997600,  0.000000, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.238761,  0.010000,    11,  0.170700,  0.038000,  0.010000,  43.000000,  0,    -0.002000
 6.2220142,  0.000000,  0.000000,  0.035932, -12.551291,  0.059690,  0.010000,    11, -1.997600,  0.009500,  0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    11,  0.170700, -0.009500,  0.000000,  43.000000,  0,    -0.002000
  6.224014,  0.000000,  0.000000,  0.062931, -12.551919, -0.238761,  0.020000,    11, -1.997700, -0.038000,  0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.238761,  0.000000,    11,  0.170700,  0.038000,  0.000000,  43.000000,  0,    -0.008000
  6.226014,  0.000000,  0.000000,  0.074182, -12.551291,  0.059690, -0.020000,    11, -1.997600,  0.009500, -0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690,  0.010000,    11,  0.170600, -0.009500,  0.010000,  43.000000,  0,    -0.008000
  6.228014,  0.000000,  0.000000,  0.073102, -12.551291,  0.059690, -0.010000,    11, -1.997600,  0.009500, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.000000,  0.000000,    11,  0.170800,  0.000000,  0.000000,  43.000000,  0,    -0.002000
 6.2300156,  0.000000,  0.000000,  0.064233, -12.551291,  0.000000, -0.010000,    11, -1.997600,  0.000000, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    11,  0.170500, -0.019000,  0.000000,  43.000000,  0,    -0.002000
 6.2320149,  0.000000,  0.000000,  0.052470, -12.550662,  0.179071, -0.010000,    11, -1.997500,  0.028500, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.298451,  0.000000,    11,  0.170700,  0.047500,  0.000000,  43.000000,  0,    -0.008000
 6.2340141,  0.000000,  0.000000,  0.043220, -12.551291,  0.238761, -0.010000,    11, -1.997600,  0.038000, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.059690,  0.000000,    11,  0.170800,  0.009500,  0.000000,  43.000000,  0,    0.004000
 6.2360138,  0.000000,  0.000000,  0.042105, -12.551291, -0.059690,  0.010000,    11, -1.997600, -0.009500,  0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000, -0.010000,    11,  0.170700,  0.000000, -0.010000,  43.000000,  0,    0.004000
 6.2380139,  0.000000,  0.000000,  0.052948, -12.551291,  0.119381,  0.040000,    11, -1.997600,  0.019000,  0.040000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.000000,  0.010000,    11,  0.170500,  0.000000,  0.010000,  44.000000,  0,    -0.002000
  6.240014,  0.000000,  0.000000,  0.075837, -12.551291,  0.119381,  0.010000,    11, -1.997600,  0.019000,  0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    11,  0.170700,  0.009500,  0.000000,  43.000000,  0,    -0.002000
 6.2420138,  0.000000,  0.000000,  0.107261, -12.551919, -0.179071,  0.020000,    11, -1.997700, -0.028500,  0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690,  0.000000,    11,  0.170600, -0.009500,  0.000000,  43.000000,  0,    -0.002000
  6.244026,  0.000000,  0.000000,  0.141753, -12.551291,  0.179071, -0.010000,    11, -1.997600,  0.028500, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.000000,  0.000000,    11,  0.170500,  0.000000,  0.000000,  43.000000,  0,    -0.008000
 6.2460274,  0.000000,  0.000000,  0.173780, -12.551291,  0.119381, -0.010000,    11, -1.997600,  0.019000, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.000000,    11,  0.170600,  0.000000,  0.000000,  43.000000,  0,    0.004000
 6.2480153,  0.000000,  0.000000,  0.199162, -12.551919, -0.119381,  0.010000,    11, -1.997700, -0.019000,  0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.059690,  0.000000,    11,  0.170600,  0.009500,  0.000000,  43.000000,  0,    -0.002000
 6.2500141,  0.000000,  0.000000,  0.215771, -12.553176, -0.179071,  0.000000,    11, -1.997900, -0.028500,  0.000000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    11,  0.170700,  0.000000,  0.000000,  43.000000,  0,    -0.002000
 6.2520245,  0.000000,  0.000000,  0.223541, -12.551291,  0.000000,  0.010000,    11, -1.997600,  0.000000,  0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168, -0.119381,  0.000000,    11,  0.170800, -0.019000,  0.000000,  43.000000,  0,    -0.002000
 6.2540162,  0.000000,  0.000000,  0.223991, -12.553176, -0.059690,  0.010000,    11, -1.997900, -0.009500,  0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    11,  0.170500, -0.009500,  0.000000,  43.000000,  0,    -0.008000
 6.2560142,  0.000000,  0.000000,  0.218950, -12.551919,  0.179071, -0.040000,    11, -1.997700,  0.028500, -0.040000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690, -0.010000,    11,  0.170600, -0.009500, -0.010000,  43.000000,  0,    -0.002000
  6.258014,  0.000000,  0.000000,  0.208326, -12.552547, -0.119381,  0.010000,    11, -1.997800, -0.019000,  0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.000000,    11,  0.170600,  0.000000,  0.000000,  43.000000,  0,    -0.008000
 6.2600143,  0.000000,  0.000000,  0.189332, -12.552547, -0.059690, -0.010000,    11, -1.997800, -0.009500, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    11,  0.170700,  0.000000,  0.000000,  43.000000,  0,    -0.002000
 6.2620141,  0.000000,  0.000000,  0.159181, -12.552547, -0.179071,  0.000000,    11, -1.997800, -0.028500,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.298451,  0.000000,    11,  0.170700,  0.047500,  0.000000,  43.000000,  0,    -0.002000
  6.264014,  0.000000,  0.000000,  0.118315, -12.551919,  0.000000,  0.010000,    11, -1.997700,  0.000000,  0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381, -0.010000,    11,  0.170600, -0.019000, -0.010000,  43.000000,  0,    -0.002000
 6.2660174,  0.000000,  0.000000,  0.070884, -12.552547, -0.059690, -0.010000,    11, -1.997800, -0.009500, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000, -0.010000,    11,  0.170700,  0.000000, -0.010000,  43.000000,  0,    -0.002000
 6.2680165,  0.000000,  0.000000,  0.023055, -12.550662,  0.119381,  0.000000,    11, -1.997500,  0.019000,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    11,  0.170700,  0.019000,  0.000000,  43.000000,  0,    -0.002000
 6.2700142,  0.000000,  0.000000, -0.019104, -12.551291,  0.059690,  0.010000,    11, -1.997600,  0.009500,  0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761,  0.000000,    11,  0.170800,  0.038000,  0.000000,  43.000000,  0,    -0.008000
 6.2720139,  0.000000,  0.000000, -0.051241, -12.551291,  0.059690, -0.020000,    11, -1.997600,  0.009500, -0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000, -0.010000,    11,  0.170600,  0.000000, -0.010000,  43.000000,  0,    -0.002000
 6.2740139,  0.000000,  0.000000, -0.071471, -12.553176, -0.238761,  0.010000,    11, -1.997900, -0.038000,  0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.238761,  0.010000,    11,  0.170500, -0.038000,  0.010000,  43.000000,  0,    -0.002000
  6.276014,  0.000000,  0.000000, -0.080311, -12.552547, -0.059690,  0.020000,    11, -1.997800, -0.009500,  0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    11,  0.170700, -0.009500,  0.000000,  43.000000,  0,    -0.002000
  6.278014,  0.000000,  0.000000, -0.080064, -12.551919,  0.059690, -0.010000,    11, -1.997700,  0.009500, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.000000,  0.000000,    11,  0.170800,  0.000000,  0.000000,  43.000000,  0,    -0.008000
