# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 64.877014,-16.097167,0.0040003061
 64.878014,-15.899402,0.010000229
 64.879014, -15.84263,0.010000229
 64.880019,-15.653384,-0.0019996166
  64.88102,-15.557811,0.010000229
 64.882016,-15.456564,0.010000229
 64.883017,-15.296643,0.0040003061
 64.884014,-15.175519,0.0040003061
 64.885017,  -15.1301,0.010000229
 64.886017,-14.973018,-0.0019996166
 64.887014,-14.847166,-0.007999897
 64.888015,-14.638043,-0.01399982
 64.889014,-14.372144,-0.01399982
 64.890014,-14.286035,-0.025999665
 64.891014,-13.976617,-0.049999714
 64.892017,-13.662467,-0.055999637
 64.893016,-13.248015,-0.06799984
 64.894014,-12.786249,-0.079999685
 64.895014,-12.199586,-0.079999685
 64.896014,-11.510729,-0.085999608
 64.897015,-10.805781,-0.097999811
 64.898017,-9.9589012,-0.10399973
 64.899017, -8.795976,-0.10399973
 64.900014,-7.7976976,-0.10399973
 64.901014,-6.8401086,-0.10399973
 64.902015,-5.6620447,-0.10999966
 64.903016,-4.5842813,-0.10399973
 64.904014,-3.3503874,-0.10399973
 64.905018, -2.131635,-0.10999966
 64.906016,-0.97722664,-0.091999888
 64.907014,0.18948283,-0.10399973
 64.908013, 1.5350308,-0.097999811
 64.909015, 2.6411812,-0.085999608
 64.910015, 3.7690948,-0.085999608
 64.911016, 4.9367501,-0.073999763
 64.912016, 5.8328364,-0.055999637
 64.913014, 6.6976963,-0.055999637
 64.914013, 7.6240619,-0.037999868
 64.915015,    8.5069,-0.025999665
 64.916015, 9.0500378,-0.007999897
 64.917014, 9.7417351,0.010000229
 64.918018, 10.123067,0.028000355
 64.919015, 10.479797, 0.0400002
 64.920014, 10.492099,0.052000403
 64.921014, 10.429649,0.064000249
 64.922015, 10.204445,0.070000172
 64.923014, 10.021823,0.076000094
 64.924016, 9.4815201,0.082000375
 64.925017, 8.8872853,0.076000094
 64.926015, 8.2201894,0.082000375
 64.927014, 7.3610074,0.076000094
 64.928014, 6.4034169,0.076000094
 64.929015, 5.5328795,0.076000094
 64.930014, 4.7229002,0.076000094
 64.931017, 3.8419556,0.076000094
 64.932015, 3.1379543,0.070000172
 64.933014, 2.1330516,0.064000249
 64.934013, 1.3618693,0.070000172
 64.935016,0.60393358,0.058000326
 64.936021,-0.19374382,0.052000403
  64.93702,-0.92991582,0.046000123
 64.938017,-1.4683246, 0.0400002
 64.939014, -2.275464,0.028000355
 64.940014,-2.7296577,0.022000074
 64.941018,-3.1327546,0.0040003061
 64.942014,-3.5235504,-0.007999897
 64.943014,-3.7080659,-0.01399982
 64.944014,-3.9067756,-0.025999665
 64.945015,-3.7525394,-0.031999588
 64.946014,-3.8443239,-0.031999588
 64.947017,-3.6456139,-0.037999868
 64.948016,-3.4866465,-0.043999791
 64.949014,-3.3087538,-0.037999868
 64.950014,-2.8441509,-0.043999791
 64.951016,-2.3956353,-0.043999791
 64.952015,-1.9102169,-0.049999714
 64.953014,-1.3860008,-0.049999714
 64.954017,  -0.88828,-0.043999791
 64.955015,-0.37447374,-0.043999791
 64.956014,0.20083796,-0.049999714
 64.957014,0.81589164,-0.043999791
 64.958015, 1.3410532,-0.037999868
 64.959014, 1.7432038,-0.043999791
 64.960018,  2.344064,-0.031999588
 64.961016, 2.7594619,-0.031999588
 64.962014,   3.15215,-0.025999665
 64.963014, 3.7227298,-0.019999743
 64.964015, 4.0690517,-0.01399982
 64.965015, 4.3623851,-0.0019996166
 64.966014, 4.6841069,-0.0019996166
 64.967052, 4.9178277,0.010000229
 64.968016, 5.0938269,0.016000152
 64.969014, 5.1676329,0.016000152
 64.970017, 5.1789876,0.028000355
 64.971014,  5.131675,0.028000355
 64.972014, 5.0540842,0.028000355
 64.973016, 4.8657829,0.022000074
 64.974014, 4.6689659,0.028000355
 64.975014, 4.3406225,0.028000355
 64.976017, 4.1135263,0.034000278
 64.977015, 3.8712884, 0.0400002
 64.978013, 3.5098251,0.028000355
 64.979013,  3.139847,0.028000355
 64.980014, 2.9278901,0.034000278
 64.981014, 2.5938688,0.022000074
 64.982015, 2.2030735,0.034000278
 64.983017, 1.8652671,0.028000355
 64.984014, 1.6022137,0.022000074
 64.985014, 1.1943859,0.034000278
 64.986014, 1.0401495,0.034000278
 64.987014,0.73451524,0.034000278
 64.988015,0.28978405,0.052000403
 64.989018,-0.015850303,0.052000403
 64.990015,-0.43030183,0.052000403
 64.991014,-0.86367798,0.058000326
 64.992014,-1.1693123,0.070000172
 64.993016,-1.5733553,0.076000094
 64.994014,-2.0493123,0.082000375
 64.995017,-2.6151619,0.09400022
 64.996019,-3.4364952,0.10600007
 64.997019,-4.0780444,0.11800027
 64.998018,-4.9712908,0.11200035
 64.999017,-5.8986028,0.12400019
 65.000014,-6.9063439,0.11800027
 65.001014, -7.841225,0.11800027
 65.002015,-9.1148583,0.12400019
 65.003017,-10.203976,0.13000011
 65.004014, -11.26376,0.13000011
 65.005018,-12.554427,0.13000011
 65.006015,-13.847932,0.13000011
 65.007014,-15.163198,0.12400019
 65.008014,-16.467113,0.13000011
 65.009015,-17.696276,0.11200035
 65.010015, -18.94531,0.11800027
 65.011014,-20.045783,0.11800027
 65.012016, -21.30333,0.10600007
 65.013015,-22.541007,0.11200035
 65.014014,-23.545911,0.10000014
 65.015014,-24.638818,0.088000298
 65.016016,-25.635206,0.088000298
 65.017014,-26.579557,0.082000375
 65.018016,-27.413201,0.082000375
 65.019015,-28.250635,0.076000094
 65.020014, -28.99345,0.076000094
 65.021014,-29.761797,0.076000094
 65.022015,-30.440248,0.070000172
 65.023016,-31.008948,0.070000172
 65.024017,-31.585194,0.064000249
 65.025014,-32.108461,0.058000326
 65.026019,-32.699862,0.070000172
 65.027016,-33.296931,0.064000249
 65.028014,-33.623378,0.070000172
 65.029013,-34.209104,0.070000172
 65.030017,-34.667081,0.064000249
 65.031017,-35.119384,0.064000249
 65.032015, -35.61521,0.046000123
 65.033014,-36.076022,0.046000123
 65.034018,-36.540626,0.046000123
 65.035015,-37.055376,0.034000278
 65.036014,-37.277737,0.052000403
 65.037015,-37.677986,0.022000074
 65.038017,-37.942933,0.010000229
 65.039014,-38.126511,-0.0019996166
 65.040018,-38.262768,-0.01399982
 65.041015,-38.373476,-0.025999665
 65.042014,-38.279804,-0.037999868
 65.043016,-38.090558,-0.061999917
 65.044016,-37.892806,-0.06799984
 65.045015,-37.386569,-0.10399973
 65.046014,-36.727038,-0.10999966
 65.047017,-35.917051,-0.13399971
 65.048014, -34.95094,-0.14599991
 65.049014,-33.881692,-0.15199983
 65.050014,-32.570217,-0.15199983
 65.051015, -31.24075,-0.15199983
 65.052014,-29.500622,-0.14599991
 65.053017,-28.013134,-0.14599991
 65.054015,-26.395072,-0.13399971
 65.055014,-24.812952,-0.13399971
 65.056014,-23.008482,-0.12799978
 65.057018,-21.386635,-0.12799978
  65.05802,-19.783714,-0.12799978
 65.059021,-18.243238,-0.12799978
 65.060027,-16.675325,-0.12199986
 65.061014,-15.213388,-0.10399973
 65.062015,-13.685218,-0.097999811
 65.063017,-12.180702,-0.085999608
 65.064015,-10.820013,-0.061999917
 65.065014,-9.5747641,-0.043999791
 65.066013,-8.7013898,-0.031999588
 65.067015,-7.6245742,0.0040003061
 65.068014,-6.8902963,0.016000152
 65.069016,-6.2951155,0.028000355
 65.070016,-5.8560618,0.046000123
 65.071014,-5.6904702,0.052000403
 65.072014,-5.6403199,0.076000094
 65.073015,-5.8598466,0.076000094
 65.074015,-6.1938668,0.082000375
 65.075014,-6.7095667,0.10600007
 65.076018,-7.1798456,0.09400022
 65.077016,-7.9198019,0.10600007
 65.078014, -8.747759,0.10600007
 65.079014,-9.4915007,0.088000298
 65.080015,-10.334597,0.09400022
 65.081014,-11.351801,0.09400022
 65.082014,-12.400229,0.088000298
 65.083017,-13.279279,0.082000375
 65.084014,-14.428015,0.076000094
 65.085014,-15.330721,0.070000172
 65.086013,-16.129339,0.052000403
 65.087017,-16.944046, 0.0400002
 65.088015, -17.60452,0.022000074
 65.089019,-18.061555,0.0040003061
 65.090016,-18.697422,-0.007999897
 65.091015,-19.074028,-0.025999665
 65.092014,-19.220694,-0.037999868
 65.093015,-19.323834,-0.049999714
 65.094014,  -19.2311,-0.073999763
 65.095015,-18.871529,-0.079999685
 65.096018,-18.452343,-0.10399973
 65.097015,-17.817413,-0.11599994
 65.098014,-17.068944,-0.10999966
 65.099014,-16.234369,-0.12199986
 65.100017,-15.007099,-0.11599994
 65.101014,-14.136563,-0.11599994
 65.102015,-12.829811,-0.12199986
 65.103016,-11.627144,-0.10999966
 65.104045,-10.346884,-0.12199986
 65.105014,-9.0372934,-0.10999966
 65.106015,-7.7059404,-0.10999966
 65.107015,-6.4578515,-0.10999966
 65.108014,-5.1851628,-0.10399973
 65.109016,-3.7686477,-0.091999888
 65.110015,-2.6303257,-0.085999608
 65.111014,-1.5913584,-0.073999763
 65.112014,-0.44641242,-0.061999917
 65.113018, 0.6190499,-0.043999791
 65.114017, 1.5596087,-0.019999743
 65.115017, 2.3298453,0.0040003061
 65.116017, 2.9288131,0.028000355
 65.117014, 3.3470498,0.046000123
 65.118018, 3.6791791,0.064000249
 65.119016, 3.7463611,0.082000375
 65.120014, 3.5041244,0.10000014
 65.121014, 3.1104902,0.11800027
 65.122015, 2.5077372,0.11800027
 65.123015, 1.6561251,0.13600039
 65.124015, 0.8991364,0.13000011
 65.125016,-0.077379506,0.12400019
 65.126015,-1.4087342,0.13600039
 65.127014,-2.6170783,0.12400019
 65.128013,-3.9134227,0.12400019
 65.129016,-5.2845203,0.13600039
 65.130014,-6.5628873,0.12400019
 65.131016,-7.7475721,0.13000011
 65.132016,-9.2019371,0.13600039
 65.133015,-10.497337,0.11800027
 65.134014,-11.850455,0.12400019
 65.135014, -13.17329,0.11200035
 65.136015, -14.49897,0.09400022
 65.137014,-15.561597,0.088000298
 65.138017,-16.840914,0.058000326
 65.139015,-17.856227, 0.0400002
 65.140015, -18.81287,0.022000074
 65.141014,-19.663535,-0.0019996166
 65.142015,-20.168827,-0.019999743
 65.143017,-20.645729,-0.049999714
 65.144017,-20.699667,-0.06799984
 65.145016,-20.710074,-0.10399973
 65.146013,-20.513257,-0.11599994
 65.147014,-19.884958,-0.13399971
 65.148014,-19.183799,-0.13999963
 65.149014,-18.213906,-0.13999963
 65.150014,-17.073688,-0.12799978
 65.151017,-15.733816,-0.13399971
 65.152014,-14.454501,-0.13399971
 65.153014,-12.980265,-0.14599991
 65.154013,-11.402892,-0.13399971
 65.155014,-9.7886121,-0.13399971
 65.156014,-8.2112357,-0.13999963
 65.157017,-6.6281848,-0.12799978
 65.158016,-5.0545928,-0.12799978
 65.159015,-3.7393245,-0.12199986
 65.160019,-2.2367005,-0.097999811
 65.161019,-0.86654961,-0.097999811
 65.162014,0.54807385,-0.079999685
 65.163013, 1.9068695,-0.073999763
 65.164013, 2.9344824,-0.049999714
 65.165013, 3.9876433,-0.019999743
 65.166015, 5.0540524,0.0040003061
 65.167016, 5.6615361,0.022000074
 65.168014, 6.1270843,0.052000403
 65.169016, 6.2699655,0.064000249
 65.170015, 6.3797271,0.082000375
 65.171018, 6.1564146,0.10000014
 65.172016, 5.7627796,0.10600007
 65.173013, 5.2035534,0.11800027
 65.174013,  4.398306,0.11800027
 65.175014, 3.5372301,0.12400019
 65.176016, 2.4679837,0.11200035
 65.177014, 1.2596397,0.11800027
 65.178017,-0.01020955,0.11800027
 65.179021,-1.2459946,0.11200035
 65.180021,-2.5432849,0.11800027
  65.18102,-3.7819086,0.10600007
 65.182015,-5.1075859,0.11200035
 65.183014,  -6.29606,0.11200035
 65.184014,-7.5290045,0.10000014
 65.185015,-8.5736499,0.10000014
 65.186015,-9.7819946,0.082000375
 65.187018,-10.919372,0.070000172
 65.188016,-11.992405,0.064000249
 65.189014,-12.970811, 0.0400002
 65.190014,-13.844182,0.034000278
 65.191015,-14.557645,0.022000074
 65.192015,-14.990073,0.0040003061
 65.193014,-15.638248,-0.01399982
 65.194016, -15.80952,-0.031999588
 65.195015,-15.989311,-0.049999714
 65.196014,-15.912663,-0.061999917
 65.197034,-15.703544,-0.085999608
 65.198016,-15.346815,-0.091999888
 65.199014,-14.829223,-0.091999888
 65.200014, -14.09589,-0.10399973
 65.201017,-13.422173,-0.10399973
 65.202014,-12.414431,-0.10399973
 65.203015,-11.348966,-0.10399973
 65.204015,-10.125481,-0.10999966
 65.205016,-9.0477181,-0.10399973
 65.206014,-7.8422137,-0.097999811
 65.207017,-6.6859128,-0.097999811
 65.208015,-5.5579999,-0.091999888
 65.209014,-4.5512037,-0.085999608
 65.210014,-3.2312024,-0.085999608
 65.211016,-2.1524918,-0.073999763
 65.212016,-1.2393737,-0.079999685
 65.213016,-0.22973941,-0.079999685
 65.214013,0.89249695,-0.073999763
 65.215019,  1.621099,-0.085999608
 65.216015, 2.5247548,-0.073999763
 65.217014, 3.4104328,-0.079999685
 65.218014,  4.236498,-0.073999763
 65.219015, 5.2423478,-0.073999763
 65.220014, 5.9586494,-0.085999608
 65.221016, 6.6834688,-0.085999608
 65.222016, 7.5842855,-0.079999685
 65.223014, 8.3261307,-0.091999888
 65.224013, 9.1853113,-0.085999608
 65.225015, 9.9574384,-0.085999608
 65.226015, 10.835547,-0.085999608
 65.227014, 11.712709,-0.079999685
 65.228019, 12.552965,-0.085999608
 65.229014, 13.386598,-0.085999608
 65.230014, 14.231584,-0.073999763
 65.231014, 15.001821,-0.085999608
 65.232016, 15.773007,-0.085999608
 65.233015, 16.715456,-0.079999685
 65.234017, 17.579366,-0.079999685
 65.235015, 18.118717,-0.079999685
 65.236014, 18.992093,-0.06799984
 65.237014, 19.868305,-0.061999917
 65.238015,  20.57325,-0.049999714
  65.23902, 21.204388,-0.037999868
 65.240018, 21.916898,-0.025999665
 65.241045, 22.448688,-0.007999897
 65.242015, 22.970062,-0.0019996166
 65.243013, 23.215138,0.016000152
 65.244017, 23.479141,0.034000278
 65.245016, 23.368429,0.046000123
 65.246014, 23.305033,0.052000403
 65.247014, 22.924635,0.082000375
 65.248015, 22.533836,0.088000298
 65.249014, 21.938651,0.088000298
 65.250015, 21.293322,0.10000014
 65.251017, 20.356545,0.10000014
 65.252014, 19.337454,0.10000014
 65.253014, 18.337282,0.10000014
 65.254015, 17.356037,0.09400022
 65.255016, 16.084299,0.09400022
 65.256015, 14.945029,0.088000298
 65.257018, 13.767909,0.088000298
 65.258015, 12.629587,0.088000298
 65.259014, 11.403264,0.082000375
 65.260014, 10.389845,0.076000094
 65.261016, 9.3158652,0.082000375
 65.262014, 8.2314771,0.076000094
 65.263016,  7.306059,0.070000172
 65.264018,  6.240597,0.082000375
 65.265014, 5.2716503,0.076000094
 65.266014, 4.2960805,0.070000172
 65.267014, 3.3952634,0.076000094
 65.268015, 2.5209397,0.070000172
 65.269014, 1.7431332,0.070000172
 65.270017,0.87638042,0.076000094
 65.271016,0.047477232,0.076000094
 65.272014,-0.8788884,0.082000375
 65.273014,-1.7683504,0.076000094
 65.274016,-2.3909745,0.076000094
 65.275015,-3.1356625,0.082000375
 65.276015,-3.9030612,0.070000172
 65.277017,-4.6439653,0.070000172
 65.278016,-5.5883088,0.070000172
 65.279014,-6.3348896,0.070000172
 65.280013,-7.1240493,0.076000094
 65.281015, -7.912263,0.082000375
 65.282014,-8.5443522,0.070000172
 65.283015,-9.3988005,0.076000094
 65.284018,-10.157684,0.076000094
 65.285014,-10.882501,0.070000172
 65.286014,-11.593126,0.064000249
 65.287014,-12.447578,0.064000249
 65.288016,-13.042764,0.058000326
 65.289014,-13.834758,0.046000123
 65.290019,-14.462114,0.046000123
 65.291016,-15.138675,0.034000278
 65.292014,-15.715877,0.034000278
 65.293014,-16.227788,0.028000355
 65.294014,-16.586423,0.010000229
 65.295015,-16.912878,0.010000229
 65.296014,-17.301778,0.010000229
  65.29702,-17.451289,0.0040003061
 65.298019,-17.649998,0.010000229
 65.299019,-17.828837,-0.01399982
 65.300017,-17.891292,-0.007999897
 65.301014,-17.849659,-0.007999897
 65.302015,-17.861016,-0.01399982
 65.303016,-17.683122,-0.0019996166
 65.304015,-17.596067,-0.007999897
 65.305014,-17.462642,-0.01399982
 65.306016,-17.271501,0.0040003061
 65.307016,-17.023581,-0.007999897
 65.308014,-16.927066,-0.0019996166
 65.309015,-16.779452,0.010000229
 65.310016,-16.715104,0.0040003061
 65.311015,-16.472856,0.010000229
 65.312013,-16.357411,0.016000152
 65.313017,-16.365927,0.022000074
 65.314015,-16.298743,0.034000278
 65.315014,-16.242921,0.046000123
 65.316014,-16.391476,0.058000326
 65.317016,-16.497454,0.070000172
 65.318014,-16.829583,0.070000172
 65.319017,-17.094532,0.088000298
 65.320016,-17.599818,0.09400022
 65.321015,-18.147687,0.09400022
 65.322014, -18.72489,0.09400022
 65.323014,-19.429836,0.10600007
 65.324015,-20.276716,0.10600007
 65.325014,-21.039381,0.10600007
 65.326017, -22.24394,0.11200035
 65.327015,-23.193016,0.11200035
 65.328014,-24.248068,0.11200035
 65.329014,-25.297443,0.12400019
 65.330016,-26.303294,0.11800027
 65.331015,-27.461491,0.11800027
 65.332015,-28.616855,0.12400019
 65.333017,-29.854525,0.11800027
 65.334048,-30.868885,0.11200035
 65.335014,-32.207808,0.11200035
 65.336014,-33.304502,0.10600007
 65.337015,-34.378483,0.10600007
 65.338014,-35.441101,0.082000375
 65.339019,-36.437493,0.070000172
 65.340015,-37.389406,0.070000172
 65.341013,-38.355514,0.046000123
 65.342014,-39.111554,0.034000278
 65.343016,-39.733227,0.028000355
 65.344014,-40.147677,0.022000074
 65.345016,-40.549826,0.010000229
 65.346016,-40.668104,-0.0019996166
 65.347014,-40.936835,-0.007999897
 65.348014,-40.921687,-0.0019996166
 65.349017,-40.856409,-0.01399982
 65.350016,-40.642566,-0.007999897
 65.351014, -40.50158,-0.01399982
 65.352015,-40.241361,-0.01399982
 65.353014,-39.806091,-0.019999743
 65.354014,-39.455975,-0.019999743
 65.355015,-38.851331,-0.019999743
 65.356015,-38.383893,-0.01399982
 65.357015,-38.000676,-0.01399982
 65.358016,-37.640158,-0.007999897
  65.35902,-37.062003,-0.007999897
 65.360019,-36.586996,-0.007999897
 65.361019,-36.033445,-0.007999897
 65.362015,-35.573568,-0.01399982
 65.363015,-35.126952,-0.01399982
 65.364014,-34.540294,-0.025999665
 65.365015, -34.10598,-0.031999588
 65.366015,-33.693426,-0.043999791
 65.367014,-33.008348,-0.061999917
 65.368016,-32.565495,-0.06799984
 65.369015,-31.808493,-0.079999685
 65.370014,-30.868882,-0.097999811
 65.371014,-30.132706,-0.10999966
 65.372015, -29.17605,-0.12799978
 65.373016, -28.00556,-0.12799978
 65.374014,-26.759369,-0.12199986
 65.375017,-25.404354,-0.12799978
 65.376015,-24.111796,-0.11599994
 65.377014,-22.605389,-0.12199986
 65.378014,-21.032743,-0.11599994
 65.379016,-19.592566,-0.10999966
 65.380015,-18.046418,-0.10999966
 65.381017,-16.416057,-0.10999966
 65.382016,-15.090375,-0.097999811
 65.383015,-13.694676,-0.097999811
 65.384014,-12.299921,-0.091999888
 65.385016,-10.800137,-0.073999763
 65.386015,-9.5851694,-0.06799984
 65.387013,-8.3730415,-0.055999637
  65.38802, -7.300956,-0.025999665
 65.389017,-6.3083528,-0.01399982
 65.390015,-5.4945891,0.0040003061
 65.391014,-4.9031905,0.028000355
 65.392014,-4.3543729, 0.0400002
 65.393017,-3.7743312,0.064000249
 65.394014,-3.7591918,0.082000375
 65.395018,-3.7109339,0.09400022
 65.396015,-3.9446544,0.11200035
 65.397014,-4.3751921,0.12400019
 65.398014,-5.0290395,0.13000011
 65.399015,-5.6403083,0.14200032
 65.400015,-6.6821153,0.14200032
 65.401016,-7.7721809,0.13600039
 65.402015, -8.804523,0.14200032
 65.403015,-10.096137,0.13600039
 65.404014, -11.25149,0.13000011
 65.405015, -12.59609,0.14200032
 65.406016,-14.024915,0.13600039
 65.407014,-15.275843,0.13000011
 65.408017,-16.528662,0.12400019
 65.409015,-17.955588,0.11800027
 65.410014,-19.308706,0.11800027
 65.411013,-20.608834,0.10600007
 65.412014,-21.657263,0.10000014
 65.413015,-22.908193,0.088000298
 65.414016,-24.027592,0.088000298
 65.415018,-25.050471,0.070000172
 65.416013,-25.993867,0.064000249
 65.417014,-26.725318,0.052000403
 65.418015,-27.546648,0.028000355
 65.419015,-28.083155,0.028000355
 65.420014,-28.531671,0.022000074
 65.421018,-29.042624,0.010000229
 65.422014,-29.362447,0.016000152
 65.423014,-29.499651,0.0040003061
 65.424014,-29.587658,-0.0019996166
 65.425015,-29.544125,-0.0019996166
 65.426015,-29.479791,-0.01399982
 65.427024,-29.319885,-0.0019996166
 65.428018,-29.336924,-0.007999897
 65.429014,-29.078604,-0.007999897
 65.430015,-28.649961,-0.007999897
 65.431014,-28.212803,-0.007999897
 65.432015,-27.938401,-0.0019996166
 65.433015,-27.659273,0.0040003061
 65.434017,-27.395276,0.0040003061
 65.435015,-27.048009,0.016000152
 65.436014,-26.721561,0.016000152
 65.437014,-26.547446,0.028000355
 65.438014,-26.185043,0.034000278
 65.439015,-26.259794, 0.0400002
 65.440013, -26.03459,0.058000326
 65.441018,-26.239924,0.064000249
 65.442013,-26.158545,0.076000094
 65.443013,-26.322232,0.088000298
 65.444015,-26.632593,0.09400022
 65.445016, -27.18708,0.10600007
 65.446015,-27.673444,0.10600007
 65.447016,-28.290392,0.11200035
 65.448015,-28.980198,0.11200035
 65.449013,-29.670007,0.10600007
 65.450014,-30.665435,0.11800027
 65.451017,-31.626815,0.11200035
 65.452015,-32.547512,0.11800027
 65.453014,-33.455908,0.12400019
 65.454016,-34.327395,0.12400019
 65.455014,-35.424092,0.11800027
 65.456015,-36.367493,0.11800027
 65.457015,-37.446208,0.11800027
 65.458014,-38.458683,0.11200035
 65.459014,-39.408709,0.09400022
 65.460016,-40.450515,0.088000298
 65.461015,-41.493263,0.088000298
 65.462014, -42.30419,0.070000172
 65.463014, -43.10281,0.052000403
 65.464015,-43.838048, 0.0400002
 65.465015,-44.375514,0.022000074
 65.466013,-44.868509,-0.007999897
 65.467018,-45.247013,-0.019999743
 65.468015, -45.50438,-0.031999588
 65.469014,-45.332155,-0.06799984
 65.470015, -45.15616,-0.06799984
  65.47106,-44.860941,-0.10999966
 65.472014,-44.212771,-0.12199986
 65.473017,-43.499302,-0.12799978
 65.474016,-42.383688,-0.15799975
 65.475014,-41.232127,-0.13999963
 65.476015,-39.828855,-0.15199983
 65.477015,-38.385843,-0.15799975
 65.478019,-36.756435,-0.13999963
 65.479022,-34.789201,-0.15199983
 65.480017,-33.041496,-0.14599991
 65.481017,-31.311771,-0.14599991
 65.482014,-29.607602,-0.13999963
 65.483017,-27.688622,-0.12199986
 65.484015,-26.062986,-0.11599994
 65.485015,-24.297315,-0.097999811
 65.486015,-22.912966,-0.085999608
 65.487017,-21.346939,-0.079999685
 65.488015,-20.010861,-0.055999637
 65.489015, -18.52148,-0.055999637
 65.490017,-17.429516,-0.025999665
 65.491015,-16.467197,-0.01399982
 65.492014,-15.713049,-0.007999897
 65.493014,-15.071502,0.016000152
 65.494015, -14.46591,0.010000229
 65.495014,-14.095932,0.028000355
 65.496016,-13.821523,0.046000123
 65.497017,-13.703243, 0.0400002
 65.498013,-13.647412,0.064000249
 65.499016, -13.94642,0.064000249
 65.500014,-13.978591,0.064000249
 65.501014,-14.443202,0.082000375
 65.502015, -14.91538,0.082000375
 65.503016,-15.492584,0.088000298
 65.504013,-16.101961,0.082000375
 65.505017,-16.645101,0.076000094
 65.506015,-17.368969,0.082000375
 65.507014, -18.08905,0.070000172
 65.508014,-18.708835,0.064000249
 65.509016,-19.411887,0.064000249
 65.510014,-20.098851,0.046000123
 65.511017,-20.777308, 0.0400002
 65.512017,-21.274087,0.028000355
 65.513014,-21.903329,0.0040003061
 65.514013,-22.290345,0.0040003061
 65.515014,-22.604496,-0.019999743
 65.516015,-22.779551,-0.031999588
 65.517013,-22.910133,-0.043999791
 65.518017,-22.860926,-0.06799984
 65.519015,-22.594084,-0.085999608
 65.520013,-22.191929,-0.10999966
 65.521013,-21.803023,-0.12799978
 65.522014,-21.066856,-0.13999963
 65.523015,-20.252149,-0.14599991
 65.524016,-19.169657,-0.14599991
 65.525016,-17.816535,-0.15799975
 65.526014,-16.312964,-0.15199983
 65.527014,-14.910638,-0.14599991
 65.528015,-13.256615,-0.15199983
 65.529016,-11.768182,-0.13999963
 65.530035,-10.174721,-0.13999963
 65.531017,-8.5774721,-0.13999963
 65.532016,-6.9102043,-0.12799978
 65.533014,-5.3243117,-0.13399971
 65.534013,-3.6504196,-0.12199986
 65.535016,-2.2840541,-0.10999966
 65.536019,-0.68586078,-0.097999811
  65.53702,  0.609537,-0.079999685
 65.538017, 1.9711715,-0.079999685
 65.539015, 3.1596446,-0.055999637
 65.540015, 4.1522462,-0.031999588
 65.541019, 5.0436018,-0.01399982
 65.542014,  5.946312,0.016000152
 65.543014, 6.4979665, 0.0400002
 65.544014, 6.8953851,0.064000249
 65.545016, 7.1054483,0.076000094
 65.546014, 7.0259637,0.082000375
 65.547017, 6.7922421,0.11200035
 65.548017, 6.3266932,0.10600007
 65.549015,  5.560241,0.11800027
 65.550015,  4.804197,0.12400019
 65.551015,  3.706563,0.11800027
 65.552015, 2.4982184,0.12400019
 65.553014, 1.3116377,0.11800027
 65.554017,0.069229168,0.13000011
 65.555016,-1.2204912,0.11800027
 65.556014,-2.5433296,0.10600007
 65.557013,-3.7043613,0.11200035
 65.558015,-5.0044898,0.10000014
 65.559014,-6.1409201,0.09400022
 65.560016,-7.3804908,0.10000014
 65.561018,-8.5519315,0.076000094
 65.562014,-9.6580807,0.076000094
 65.563014,-10.692317,0.070000172
 65.564033,-11.649908,0.064000249
 65.565015, -12.52139,0.058000326
 65.566013,-13.219704,0.058000326
 65.567018,-13.941682,0.052000403
 65.568018,-14.659878,0.052000403
 65.569015,-15.267363, 0.0400002
 65.570014, -15.77455, 0.0400002
 65.571015,-16.323368,0.046000123
 65.572015,-16.665907, 0.0400002
 65.573014,-17.271503,0.028000355
 65.574017,-17.497662,0.034000278
 65.575016, -17.84209,0.028000355
 65.576014, -18.30196,0.028000355
 65.577014,-18.601915, 0.0400002
 65.578016,-18.885788,0.034000278
 65.579016,-19.105317,0.034000278
 65.580014,-19.363643,0.034000278
 65.581018,-19.670228,0.028000355
 65.582015, -19.86894,0.028000355
 65.583014,-20.076166,0.028000355
 65.584014,-20.451824,0.028000355
 65.585014,-20.696903,0.028000355
 65.586015, -20.82181,0.034000278
 65.587019, -21.11799,0.034000278
 65.588016, -21.35266,0.028000355
 65.589014,-21.639375,0.028000355
 65.590014,-21.877831,0.028000355
 65.591015,-21.997058,0.034000278
 65.592015,-22.195771,0.022000074
 65.593014,-22.409625,0.022000074
 65.594017, -22.65944,0.022000074
  65.59502,-22.765419,0.016000152
 65.596019,-22.909248,0.016000152
 65.597018, -22.93101,0.022000074
 65.598015,-23.140133,0.016000152
 65.599015, -23.15527,0.022000074
 65.600014,-23.147701,0.022000074
 65.601016,-23.208262,0.010000229
 65.602014,-23.300052,0.022000074
 65.603016,-23.408868,0.0040003061
 65.604016,-23.480783,0.010000229
 65.605014,-23.455231,0.022000074
 65.606014,-23.483617,0.010000229
 65.607017,-23.507274,0.010000229
  65.60802,-23.564049,0.0040003061
 65.609014,-23.479833,0.0040003061
 65.610018,-23.538503,0.010000229
 65.611017,-23.568784,-0.0019996166
 65.612014,-23.576354,-0.007999897
 65.613015,-23.478891,-0.01399982
 65.614017,-23.411706,-0.031999588
 65.615014,-23.245165,-0.037999868
 65.616015,-23.055917,-0.049999714
