# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1500 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
0.23844798,  0.000000, 0.000000, 0.033314,-3.320663,-11.444822, 0.000000,10,-0.528500,-1.821500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381, 0.030000,10, 0.054400,-0.019000, 0.030000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.23978296,  0.000000, 0.000000, 0.037583,-3.336371,-11.204490,-0.020000,10,-0.531000,-1.783250,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177, 0.000000, 0.010000,10, 0.054300, 0.000000, 0.010000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.24111276,  0.000000, 0.000000, 0.041712,-3.350823,-11.025419, 0.010000,10,-0.533300,-1.754750, 0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.238761, 0.000000,10, 0.054700, 0.038000, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.24244467,  0.000000, 0.000000, 0.045703,-3.362761,-10.305995, 0.010000,10,-0.535200,-1.640250, 0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.24377374,  0.000000, 0.000000, 0.049552,-3.374699,-9.946282, 0.040000,10,-0.537100,-1.583000, 0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.179071, 0.000000,10, 0.054500, 0.028500, 0.000000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.24510643,  0.000000, 0.000000, 0.053250,-3.386637,-9.586570, 0.010000,10,-0.539000,-1.525750, 0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.000000,10, 0.054600, 0.009500, 0.000000, 27.000000, 0,-0.026000

# Skipped 1 cycles
0.24644847,  0.000000, 0.000000, 0.056789,-3.398575,-9.526880, 0.020000,10,-0.540900,-1.516250, 0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.298451, 0.000000,10, 0.054300,-0.047500, 0.000000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.24777225,  0.000000, 0.000000, 0.060156,-3.409256,-8.688074, 0.020000,10,-0.542600,-1.382750, 0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381, 0.000000,10, 0.054400,-0.019000, 0.000000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.24910664,  0.000000, 0.000000, 0.063338,-3.418681,-8.328362, 0.050000,10,-0.544100,-1.325500, 0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.340549,-0.119381, 0.030000,10, 0.054200,-0.019000, 0.030000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.25043447,  0.000000, 0.000000, 0.066324,-3.427478,-7.849269, 0.030000,10,-0.545500,-1.249250, 0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.030000,10, 0.054500,-0.019000, 0.030000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.25177372,  0.000000, 0.000000, 0.069101,-3.436274,-7.129844, 0.020000,10,-0.546900,-1.134750, 0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.010000,10, 0.054500,-0.009500,-0.010000, 27.000000, 0,-0.026000

# Skipped 1 cycles
0.25310122,  0.000000, 0.000000, 0.071653,-3.442557,-6.591061, 0.030000,10,-0.547900,-1.049000, 0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.020000,10, 0.054500, 0.000000, 0.020000, 27.000000, 0,-0.020000

# Skipped 1 cycles
 0.2544339,  0.000000, 0.000000, 0.073935,-3.448212,-5.811946, 0.030000,10,-0.548800,-0.925000, 0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.010000,10, 0.054500, 0.009500,-0.010000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.25576994,  0.000000, 0.000000, 0.075849,-3.453239,-5.092522, 0.030000,10,-0.549600,-0.810500, 0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690, 0.030000,10, 0.054400,-0.009500, 0.030000, 27.000000, 0,-0.032000

# Skipped 1 cycles
0.25710306,  0.000000, 0.000000, 0.077245,-3.457008,-4.432787, 0.040000,10,-0.550200,-0.705500, 0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.010000,10, 0.054500, 0.000000,-0.010000, 28.000000, 0,-0.020000

# Skipped 1 cycles
0.25843589,  0.000000, 0.000000, 0.077947,-3.460150,-3.653672, 0.030000,10,-0.550700,-0.581500, 0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.119381, 0.000000,10, 0.054300,-0.019000, 0.000000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.25976524,  0.000000, 0.000000, 0.077784,-3.462663,-3.055199, 0.050000,10,-0.551100,-0.486250, 0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.238761,-0.030000,10, 0.054700, 0.038000,-0.030000, 27.000000, 0,-0.026000

# Skipped 1 cycles
0.26109845,  0.000000, 0.000000, 0.076605,-3.462035,-2.035752, 0.040000,10,-0.551000,-0.324000, 0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.010000,10, 0.054500,-0.028500, 0.010000, 28.000000, 0,-0.008000

# Skipped 1 cycles
0.26242921,  0.000000, 0.000000, 0.074296,-3.462663,-1.377588, 0.040000,10,-0.551100,-0.219250, 0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.020000,10, 0.054500, 0.000000,-0.020000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.26375801,  0.000000, 0.000000, 0.070784,-3.461407,-0.419403, 0.050000,10,-0.550900,-0.066750, 0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.040000,10, 0.054500, 0.000000,-0.040000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.26508979,  0.000000, 0.000000, 0.066047,-3.458893, 0.238761, 0.040000,10,-0.550500, 0.038000, 0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381, 0.020000,10, 0.054400,-0.019000, 0.020000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.26641887,  0.000000, 0.000000, 0.060103,-3.456380, 0.898495, 0.030000,10,-0.550100, 0.143000, 0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071,-0.010000,10, 0.054600, 0.028500,-0.010000, 27.000000, 0,-0.020000

# Skipped 1 cycles
0.26775135,  0.000000, 0.000000, 0.053020,-3.452610, 1.616349, 0.020000,10,-0.549500, 0.257250, 0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.000000,10, 0.054600, 0.019000, 0.000000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.26908383,  0.000000, 0.000000, 0.044898,-3.449469, 2.156703, 0.030000,10,-0.549000, 0.343250, 0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.000000,10, 0.054500,-0.028500, 0.000000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.27041522,  0.000000, 0.000000, 0.035874,-3.443185, 2.755177, 0.020000,10,-0.548000, 0.438500, 0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.010000,10, 0.054500, 0.000000,-0.010000, 28.000000, 0,-0.008000

# Skipped 1 cycles
0.27174717,  0.000000, 0.000000, 0.026107,-3.436902, 3.295531, 0.020000,10,-0.547000, 0.524500, 0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690,-0.020000,10, 0.054400,-0.009500,-0.020000, 28.000000, 0,-0.008000

# Skipped 1 cycles
0.27308317,  0.000000, 0.000000, 0.015776,-3.431247, 3.714933, 0.020000,10,-0.546100, 0.591250, 0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.298451, 0.030000,10, 0.054600, 0.047500, 0.030000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.27441115,  0.000000, 0.000000, 0.005069,-3.424964, 4.313407, 0.000000,10,-0.545100, 0.686500, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690, 0.020000,10, 0.054400,-0.009500, 0.020000, 27.000000, 0,-0.002000

# Skipped 1 cycles
 0.2757434,  0.000000, 0.000000,-0.005824,-3.419309, 4.432787, 0.000000,10,-0.544200, 0.705500, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071,-0.020000,10, 0.054500,-0.028500,-0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.27708034,  0.000000, 0.000000,-0.016714,-3.412398, 4.494048, 0.010000,10,-0.543100, 0.715250, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.179071,-0.030000,10, 0.054300,-0.028500,-0.030000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.27840897,  0.000000, 0.000000,-0.027419,-3.406115, 4.673119,-0.010000,10,-0.542100, 0.743750,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071,-0.010000,10, 0.054600, 0.028500,-0.010000, 28.000000, 0,0.010000

# Skipped 1 cycles
0.27973909,  0.000000, 0.000000,-0.037768,-3.400460, 4.613429,-0.010000,10,-0.541200, 0.734250,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.419403,-0.040000,10, 0.054800, 0.066750,-0.040000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.28107348,  0.000000, 0.000000,-0.047595,-3.396062, 4.313407,-0.010000,10,-0.540500, 0.686500,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690,-0.020000,10, 0.054400,-0.009500,-0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.28240628,  0.000000, 0.000000,-0.056747,-3.391663, 3.894004,-0.060000,10,-0.539800, 0.619750,-0.060000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.020000,10, 0.054500, 0.009500,-0.020000, 27.000000, 0,0.016000

# Skipped 1 cycles
 0.2837433,  0.000000, 0.000000,-0.065086,-3.387265, 3.474601,-0.030000,10,-0.539100, 0.553000,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.238761, 0.020000,10, 0.054600, 0.038000, 0.020000, 28.000000, 0,0.022000

# Skipped 1 cycles
0.28506841,  0.000000, 0.000000,-0.072500,-3.383495, 3.593982,-0.020000,10,-0.538500, 0.572000,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.119381, 0.040000,10, 0.054400, 0.019000, 0.040000, 27.000000, 0,0.016000

# Skipped 1 cycles
0.28640152,  0.000000, 0.000000,-0.078902,-3.382239, 2.814867,-0.010000,10,-0.538300, 0.448000,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.020000,10, 0.054500, 0.019000, 0.020000, 27.000000, 0,0.016000

# Skipped 1 cycles
0.28776221,  0.000000, 0.000000,-0.084236,-3.382239, 1.796991,-0.010000,10,-0.538300, 0.286000,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.238761, 0.010000,10, 0.054600, 0.038000, 0.010000, 27.000000, 0,0.034000

# Skipped 1 cycles
0.28907114,  0.000000, 0.000000,-0.088475,-3.383495, 1.137257,-0.060000,10,-0.538500, 0.181000,-0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.119381,-0.010000,10, 0.054300,-0.019000,-0.010000, 27.000000, 0,0.022000

# Skipped 1 cycles
0.29040094,  0.000000, 0.000000,-0.091618,-3.384752, 0.119381,-0.080000,10,-0.538700, 0.019000,-0.080000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.000000,10, 0.054600, 0.028500, 0.000000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.29173618,  0.000000, 0.000000,-0.093694,-3.387265,-0.479093,-0.070000,10,-0.539100,-0.076250,-0.070000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.020000,10, 0.054500,-0.009500, 0.020000, 27.000000, 0,0.022000

# Skipped 1 cycles
0.29306714,  0.000000, 0.000000,-0.094754,-3.391035,-1.317898,-0.070000,10,-0.539700,-0.209750,-0.070000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.030000,10, 0.054500,-0.028500, 0.030000, 27.000000, 0,0.016000

# Skipped 1 cycles
0.29439624,  0.000000, 0.000000,-0.094869,-3.396062,-2.276084,-0.060000,10,-0.540500,-0.362250,-0.060000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.000000,10, 0.054500, 0.019000, 0.000000, 28.000000, 0,0.010000

# Skipped 1 cycles
0.29572668,  0.000000, 0.000000,-0.094128,-3.402973,-3.055199,-0.070000,10,-0.541600,-0.486250,-0.070000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.020000,10, 0.054500, 0.009500, 0.020000, 27.000000, 0,0.022000

# Skipped 1 cycles
 0.2970603,  0.000000, 0.000000,-0.092631,-3.409885,-3.953694,-0.030000,10,-0.542700,-0.629250,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.000000, 0.030000,10, 0.054400, 0.000000, 0.030000, 27.000000, 0,0.022000

# Skipped 1 cycles
0.29839559,  0.000000, 0.000000,-0.090488,-3.420566,-4.913451,-0.020000,10,-0.544400,-0.782000,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381,-0.010000,10, 0.054500, 0.019000,-0.010000, 27.000000, 0,0.022000

# Skipped 1 cycles
0.29972028,  0.000000, 0.000000,-0.087815,-3.429991,-5.931327,-0.020000,10,-0.545900,-0.944000,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381,-0.010000,10, 0.054600, 0.019000,-0.010000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.30105225,  0.000000, 0.000000,-0.084726,-3.439416,-6.650752,-0.030000,10,-0.547400,-1.058500,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.020000,10, 0.054500, 0.009500, 0.020000, 27.000000, 0,0.016000

# Skipped 1 cycles
0.30243136,  0.000000, 0.000000,-0.081339,-3.451354,-7.308915,-0.060000,10,-0.549300,-1.163250,-0.060000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.000000,10, 0.054600, 0.019000, 0.000000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.30371707,  0.000000, 0.000000,-0.077757,-3.465177,-8.088030,-0.010000,10,-0.551500,-1.287250,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.000000,10, 0.054500,-0.019000, 0.000000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.30505022,  0.000000, 0.000000,-0.074051,-3.477115,-8.568694,-0.040000,10,-0.553400,-1.363750,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.010000,10, 0.054500,-0.009500,-0.010000, 27.000000, 0,0.010000

# Skipped 1 cycles
 0.3063807,  0.000000, 0.000000,-0.070236,-3.490938,-9.286548,-0.040000,10,-0.555600,-1.478000,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.010000,10, 0.054500, 0.009500,-0.010000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.30770972,  0.000000, 0.000000,-0.066266,-3.506017,-9.705950,-0.050000,10,-0.558000,-1.544750,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.000000,10, 0.054500, 0.009500, 0.000000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.30904031,  0.000000, 0.000000,-0.062062,-3.520469,-10.305995,-0.030000,10,-0.560300,-1.640250,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381,-0.010000,10, 0.054600, 0.019000,-0.010000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.31037739,  0.000000, 0.000000,-0.057531,-3.536177,-10.785087,-0.030000,10,-0.562800,-1.716500,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.000000,10, 0.054500, 0.009500, 0.000000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.31170982,  0.000000, 0.000000,-0.052584,-3.552513,-11.323871,-0.040000,10,-0.565400,-1.802250,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.340549,-0.059690,-0.020000,10, 0.054200,-0.009500,-0.020000, 28.000000, 0,0.004000

# Skipped 1 cycles
0.31304028,  0.000000, 0.000000,-0.047150,-3.568221,-11.683583,-0.050000,10,-0.567900,-1.859500,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.010000,10, 0.054500,-0.009500, 0.010000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.31437752,  0.000000, 0.000000,-0.041181,-3.586442,-12.283627,-0.010000,10,-0.570800,-1.955000,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690, 0.020000,10, 0.054400,-0.009500, 0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.31570319,  0.000000, 0.000000,-0.034656,-3.602778,-12.102985,-0.050000,10,-0.573400,-1.926250,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.179071,-0.020000,10, 0.054300,-0.028500,-0.020000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.31704225,  0.000000, 0.000000,-0.027583,-3.620371,-12.822410,-0.040000,10,-0.576200,-2.040750,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.059690,-0.020000,10, 0.054800, 0.009500,-0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
 0.3183709,  0.000000, 0.000000,-0.019999,-3.638593,-13.001481,-0.010000,10,-0.579100,-2.069250,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.020000,10, 0.054500, 0.019000, 0.020000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.31970394,  0.000000, 0.000000,-0.011964,-3.656185,-13.062742,-0.040000,10,-0.581900,-2.079000,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381,-0.020000,10, 0.054600, 0.019000,-0.020000, 27.000000, 0,-0.002000

# Skipped 1 cycles
 0.3210385,  0.000000, 0.000000,-0.003559,-3.672522,-12.941791,-0.040000,10,-0.584500,-2.059750,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.000000,10, 0.054600, 0.019000, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.32236135,  0.000000, 0.000000, 0.005117,-3.689486,-12.822410,-0.030000,10,-0.587200,-2.040750,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.000000,10, 0.054500, 0.019000, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.32370381,  0.000000, 0.000000, 0.013957,-3.706451,-12.762720, 0.000000,10,-0.589900,-2.031250, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.040000,10, 0.054500, 0.009500,-0.040000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.32503606,  0.000000, 0.000000, 0.022843,-3.722787,-12.703030, 0.000000,10,-0.592500,-2.021750, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071,-0.020000,10, 0.054600, 0.028500,-0.020000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.32636663,  0.000000, 0.000000, 0.031658,-3.739124,-12.522388, 0.000000,10,-0.595100,-1.993000, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.020000,10, 0.054600, 0.028500, 0.020000, 27.000000, 0,-0.020000

# Skipped 1 cycles
0.32769162,  0.000000, 0.000000, 0.040280,-3.755460,-12.403008, 0.010000,10,-0.597700,-1.974000, 0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.238761, 0.030000,10, 0.054400,-0.038000, 0.030000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.32902803,  0.000000, 0.000000, 0.048574,-3.769283,-11.802963, 0.020000,10,-0.599900,-1.878500, 0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381,-0.010000,10, 0.054600, 0.019000,-0.010000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.33035947,  0.000000, 0.000000, 0.056365,-3.783734,-11.444822, 0.020000,10,-0.602200,-1.821500, 0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.000000,10, 0.054600, 0.028500, 0.000000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.33169566,  0.000000, 0.000000, 0.063454,-3.797557,-10.904468, 0.000000,10,-0.604400,-1.735500, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.040000,10, 0.054500, 0.009500,-0.040000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.33301874,  0.000000, 0.000000, 0.069629,-3.809495,-10.606017, 0.030000,10,-0.606300,-1.688000, 0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.119381, 0.000000,10, 0.054300,-0.019000, 0.000000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.33435261,  0.000000, 0.000000, 0.074697,-3.821433,-10.065663, 0.040000,10,-0.608200,-1.602000, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.040000,10, 0.054500,-0.009500, 0.040000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.33568696,  0.000000, 0.000000, 0.078493,-3.832743,-9.286548, 0.000000,10,-0.610000,-1.478000, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.059690, 0.000000,10, 0.054400, 0.009500, 0.000000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.33702011,  0.000000, 0.000000, 0.080893,-3.843424,-8.988096, 0.070000,10,-0.611700,-1.430500, 0.070000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177, 0.119381, 0.000000,10, 0.054300, 0.019000, 0.000000, 27.000000, 0,-0.020000

# Skipped 1 cycles
0.33835043,  0.000000, 0.000000, 0.081823,-3.851593,-8.088030, 0.050000,10,-0.613000,-1.287250, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381, 0.000000,10, 0.054400,-0.019000, 0.000000, 27.000000, 0,-0.020000

# Skipped 1 cycles
0.33968119,  0.000000, 0.000000, 0.081255,-3.859761,-7.308915, 0.080000,10,-0.614300,-1.163250, 0.080000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.020000,10, 0.054500,-0.009500, 0.020000, 27.000000, 0,-0.020000

# Skipped 1 cycles
0.34101262,  0.000000, 0.000000, 0.079208,-3.866044,-6.350729, 0.060000,10,-0.615300,-1.010750, 0.060000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.000000,10, 0.054600, 0.009500, 0.000000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.34234673,  0.000000, 0.000000, 0.075750,-3.871699,-5.690995, 0.060000,10,-0.616200,-0.905750, 0.060000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.179071, 0.000000,10, 0.054500, 0.028500, 0.000000, 27.000000, 0,-0.020000

# Skipped 1 cycles
0.34367686,  0.000000, 0.000000, 0.070983,-3.875469,-4.792500, 0.010000,10,-0.616800,-0.762750, 0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.040000,10, 0.054500, 0.000000,-0.040000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.34500997,  0.000000, 0.000000, 0.065046,-3.876725,-3.534292, 0.010000,10,-0.617000,-0.562500, 0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.000000,10, 0.054500, 0.019000, 0.000000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.34633959,  0.000000, 0.000000, 0.058100,-3.879239,-2.876128, 0.070000,10,-0.617400,-0.457750, 0.070000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.119381, 0.000000,10, 0.054300,-0.019000, 0.000000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.34766985,  0.000000, 0.000000, 0.050329,-3.879867,-1.976062,-0.010000,10,-0.617500,-0.314500,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.34900537,  0.000000, 0.000000, 0.041926,-3.879867,-1.258208, 0.010000,10,-0.617500,-0.200250, 0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.179071, 0.010000,10, 0.054500, 0.028500, 0.010000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.35034163,  0.000000, 0.000000, 0.033088,-3.877982,-0.479093,-0.010000,10,-0.617200,-0.076250,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.238761, 0.020000,10, 0.054300,-0.038000, 0.020000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.35167035,  0.000000, 0.000000, 0.024012,-3.878610,-0.119381, 0.040000,10,-0.617300,-0.019000, 0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.010000,10, 0.054500,-0.009500,-0.010000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.35299895,  0.000000, 0.000000, 0.014885,-3.874840, 0.717854, 0.010000,10,-0.616700, 0.114250, 0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.419403, 0.000000,10, 0.054800, 0.066750, 0.000000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.35433658,  0.000000, 0.000000, 0.005873,-3.873584, 0.958186, 0.020000,10,-0.616500, 0.152500, 0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.020000,10, 0.054500,-0.009500,-0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
