# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    9.8690, 0.000000, 0.000000, 0.000000,-0.140599,-0.000631, 2.511698,10,-0.134262,-0.000602, 0.418616, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342813,-0.009777, 3.087402,10, 0.327362,-0.009337, 0.514567, 28.000000, 0,0.008000,39.506847,27.080843,35.963749,1.302500,46.842785,35.932499,0.786250,28.251926,
    9.8790, 0.000000, 0.000000, 0.000000,-0.140583,-0.023183, 2.490639,10,-0.134247,-0.022138, 0.415106, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342717,-0.005835, 3.023809,10, 0.327271,-0.005572, 0.503968, 28.000000, 0,0.008000,39.534092,27.078680,35.963749,1.295000,46.573051,35.936249,0.785000,28.209957,
    9.8890, 0.000000, 0.000000, 0.000000,-0.140647,-0.025075, 2.335896,10,-0.134308,-0.023945, 0.389316, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342813,-0.013720, 2.886933,10, 0.327362,-0.013102, 0.481156, 28.000000, 0,0.008000,39.389198,27.013908,35.961250,1.297500,46.659721,35.933750,0.785000,28.207994,
    9.8990, 0.000000, 0.000000, 0.000000,-0.140583,-0.008043, 2.444645,10,-0.134247,-0.007680, 0.407441, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342877,-0.008358, 2.998413,10, 0.327423,-0.007981, 0.499735, 28.000000, 0,0.014000,39.528416,27.094254,35.962502,1.295000,46.571438,35.932499,0.786250,28.251926,
    9.9090, 0.000000, 0.000000, 0.000000,-0.140599, 0.002208, 2.423770,10,-0.134262, 0.002108, 0.403962, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342765,-0.032487, 2.945209,10, 0.327316,-0.031023, 0.490868, 28.000000, 0,0.008000,39.487728,27.044779,35.958752,1.298750,46.701431,35.926250,0.786250,28.247015,
    9.9190, 0.000000, 0.000000, 0.000000,-0.140599,-0.003312, 2.235592,10,-0.134262,-0.003162, 0.372599, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342765,-0.040215, 3.092601,10, 0.327316,-0.038402, 0.515433, 28.000000, 0,0.008000,39.530140,27.107273,35.963749,1.305000,46.932690,35.933750,0.792500,28.477497,
    9.9290, 0.000000, 0.000000, 0.000000,-0.140487, 0.019398, 2.378540,10,-0.134155, 0.018524, 0.396423, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342797, 0.003943, 3.023655,10, 0.327347, 0.003765, 0.503942, 28.000000, 0,0.008000,39.594910,27.090336,35.963749,1.303750,46.887737,35.931252,0.783750,28.161118,
    9.9390, 0.000000, 0.000000, 0.000000,-0.140583,-0.007570, 2.302618,10,-0.134247,-0.007229, 0.383770, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342829,-0.007096, 2.884283,10, 0.327377,-0.006777, 0.480714, 28.000000, 0,0.008000,39.706814,27.131109,35.962502,1.301250,46.796204,35.932499,0.785000,28.207012,
    9.9490, 0.000000, 0.000000, 0.000000,-0.140615,-0.008516, 2.298345,10,-0.134277,-0.008132, 0.383058, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342765,-0.010251, 2.995810,10, 0.327316,-0.009789, 0.499302, 28.000000, 0,0.002000,39.875324,27.155579,35.963749,1.306250,46.977646,35.927502,0.782500,28.113272,
    9.9590, 0.000000, 0.000000, 0.000000,-0.140471, 0.021921, 2.444055,10,-0.134140, 0.020933, 0.407343, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342861, 0.004732, 2.998419,10, 0.327408, 0.004518, 0.499736, 28.000000, 0,0.014000,39.773857,27.080713,35.956249,1.310000,47.102684,35.927502,0.788750,28.337816,
    9.9690, 0.000000, 0.000000, 0.000000,-0.140535,-0.006150, 2.369719,10,-0.134201,-0.005873, 0.394953, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342845, 0.018452, 3.062291,10, 0.327393, 0.017620, 0.510382, 28.000000, 0,0.002000,39.708626,27.120001,35.965000,1.298750,46.709545,35.931252,0.785000,28.206034,
    9.9790, 0.000000, 0.000000, 0.000000,-0.140471, 0.015298, 2.449164,10,-0.134140, 0.014608, 0.408194, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342813,-0.004100, 2.878896,10, 0.327362,-0.003915, 0.479816, 28.000000, 0,0.014000,39.728947,27.080017,35.962502,1.297500,46.661346,35.931252,0.778750,27.981462,
    9.9890, 0.000000, 0.000000, 0.000000,-0.140519, 0.012459, 2.344909,10,-0.134186, 0.011897, 0.390818, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342893, 0.014982, 3.090210,10, 0.327438, 0.014307, 0.515035, 28.000000, 0,0.002000,39.642117,27.073080,35.959999,1.298750,46.703049,35.935001,0.776250,27.894545,
    9.9990, 0.000000, 0.000000, 0.000000,-0.140519,-0.006939, 2.408042,10,-0.134186,-0.006626, 0.401340, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.343036, 0.073018, 2.912219,10, 0.327576, 0.069727, 0.485370, 28.000000, 0,0.008000,39.715725,27.125381,35.961250,1.306250,46.974380,35.928749,0.790000,28.383713,
   10.0090, 0.000000, 0.000000, 0.000000,-0.140583,-0.012301, 2.432135,10,-0.134247,-0.011747, 0.405356, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342637,-0.041792, 2.886295,10, 0.327194,-0.039908, 0.481049, 28.000000, 0,0.002000,39.876526,27.150423,35.962502,1.293750,46.526489,35.928749,0.780000,28.024424,
   10.0190, 0.000000, 0.000000, 0.000000,-0.140567,-0.011670, 2.323663,10,-0.134232,-0.011144, 0.387277, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342829, 0.020818, 3.117970,10, 0.327377, 0.019879, 0.519662, 28.000000, 0,0.008000,40.000839,27.136446,35.965000,1.296250,46.619633,35.930000,0.778750,27.980488,
   10.0290, 0.000000, 0.000000, 0.000000,-0.140567, 0.000789, 2.344653,10,-0.134232, 0.000753, 0.390776, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342973, 0.049993, 2.915148,10, 0.327515, 0.047740, 0.485858, 28.000000, 0,0.014000,39.835007,27.121441,35.965000,1.296250,46.619633,35.933750,0.785000,28.207994,
   10.0390, 0.000000, 0.000000, 0.000000,-0.140551,-0.000158, 2.565921,10,-0.134216,-0.000150, 0.427654, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342909, 0.015456, 2.998400,10, 0.327454, 0.014759, 0.499733, 28.000000, 0,0.008000,39.608906,27.057205,35.959999,1.296250,46.613148,35.930000,0.781250,28.070312,
   10.0490, 0.000000, 0.000000, 0.000000,-0.140551,-0.003943, 2.377529,10,-0.134216,-0.003765, 0.396255, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342813,-0.008674, 2.937321,10, 0.327362,-0.008283, 0.489554, 28.000000, 0,0.008000,39.521080,27.133221,35.962502,1.303750,46.886112,35.935001,0.790000,28.388653,
   10.0590, 0.000000, 0.000000, 0.000000,-0.140583,-0.006624, 2.432135,10,-0.134247,-0.006325, 0.405356, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342685,-0.031068, 2.939934,10, 0.327240,-0.029668, 0.489989, 28.000000, 0,0.008000,39.358265,27.058186,35.957500,1.301250,46.789696,35.930000,0.776250,27.890663,
   10.0690, 0.000000, 0.000000, 0.000000,-0.140535, 0.010409, 2.281746,10,-0.134201, 0.009940, 0.380291, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342749,-0.011354, 3.006181,10, 0.327301,-0.010843, 0.501030, 28.000000, 0,0.008000,39.541195,27.111975,35.962502,1.311250,47.155830,35.931252,0.785000,28.206034,
   10.0790, 0.000000, 0.000000, 0.000000,-0.140583,-0.010093, 2.365537,10,-0.134247,-0.009638, 0.394256, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342893, 0.002681, 2.909398,10, 0.327438, 0.002561, 0.484900, 28.000000, 0,0.008000,39.671959,27.143244,35.965000,1.293750,46.529720,35.936249,0.780000,28.030273,
   10.0890, 0.000000, 0.000000, 0.000000,-0.140487, 0.014667, 2.311613,10,-0.134155, 0.014006, 0.385269, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342813, 0.004732, 2.967873,10, 0.327362, 0.004518, 0.494646, 27.000000, 0,0.014000,39.481277,27.081642,35.965000,1.298750,46.709545,35.936249,0.783750,28.165035,
   10.0990, 0.000000, 0.000000, 0.000000,-0.140519, 0.005047, 2.369761,10,-0.134186, 0.004819, 0.394960, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342845,-0.008674, 3.056842,10, 0.327393,-0.008283, 0.509474, 28.000000, 0,0.002000,39.638332,27.125736,35.961250,1.301250,46.794575,35.936249,0.786250,28.254875,
   10.1090, 0.000000, 0.000000, 0.000000,-0.140599,-0.026021, 2.402815,10,-0.134262,-0.024849, 0.400469, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342765,-0.019082, 3.034166,10, 0.327316,-0.018222, 0.505694, 27.000000, 0,0.008000,39.534595,27.058664,35.958752,1.305000,46.926170,35.930000,0.786250,28.249962,
   10.1190, 0.000000, 0.000000, 0.000000,-0.140583,-0.015297, 2.478128,10,-0.134247,-0.014608, 0.413021, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342845,-0.005835, 3.031719,10, 0.327393,-0.005572, 0.505286, 28.000000, 0,0.008000,39.519505,27.109955,35.965000,1.302500,46.844414,35.933750,0.783750,28.163076,
   10.1290, 0.000000, 0.000000, 0.000000,-0.140567,-0.005362, 2.273179,10,-0.134232,-0.005120, 0.378863, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342781, 0.006309, 2.939991,10, 0.327332, 0.006024, 0.489999, 28.000000, 0,0.008000,39.479710,27.068560,35.961250,1.316250,47.333996,35.935001,0.792500,28.478489,
   10.1390, 0.000000, 0.000000, 0.000000,-0.140519, 0.007570, 2.574388,10,-0.134186, 0.007229, 0.429065, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342685,-0.052516, 2.995885,10, 0.327240,-0.050149, 0.499314, 28.000000, 0,0.008000,39.596401,27.138514,35.963749,1.311250,47.157463,35.933750,0.787500,28.297829,
   10.1490, 0.000000, 0.000000, 0.000000,-0.140535,-0.002839, 2.357272,10,-0.134201,-0.002711, 0.392879, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342877, 0.020187, 2.909410,10, 0.327423, 0.019277, 0.484902, 28.000000, 0,0.008000,39.568565,27.106346,35.965000,1.303750,46.889370,35.935001,0.782500,28.119139,
   10.1590, 0.000000, 0.000000, 0.000000,-0.140615,-0.010724, 2.419752,10,-0.134277,-0.010241, 0.403292, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342813,-0.007727, 3.181737,10, 0.327362,-0.007379, 0.530290, 28.000000, 0,0.008000,39.609531,27.155319,35.956249,1.301250,46.788067,35.928749,0.781250,28.069336,
   10.1690, 0.000000, 0.000000, 0.000000,-0.140551,-0.000631, 2.469418,10,-0.134216,-0.000602, 0.411570, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342717,-0.022394, 3.018723,10, 0.327271,-0.021385, 0.503120, 28.000000, 0,0.002000,39.726715,27.140852,35.962502,1.306250,46.976017,35.935001,0.783750,28.164057,
   10.1790, 0.000000, 0.000000, 0.000000,-0.140599,-0.011986, 2.336051,10,-0.134262,-0.011445, 0.389342, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342861, 0.007255, 2.998419,10, 0.327408, 0.006928, 0.499736, 28.000000, 0,0.008000,39.549740,27.120556,35.962502,1.307500,47.020969,35.935001,0.783750,28.164057,
   10.1890, 0.000000, 0.000000, 0.000000,-0.140583,-0.009462, 2.390557,10,-0.134247,-0.009036, 0.398426, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342829, 0.003943, 2.970565,10, 0.327377, 0.003765, 0.495094, 28.000000, 0,0.008000,39.720329,27.158306,35.961250,1.297500,46.659721,35.938751,0.787500,28.301767,
   10.1990, 0.000000, 0.000000, 0.000000,-0.140487, 0.023025, 2.278150,10,-0.134155, 0.021987, 0.379692, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342909, 0.028545, 3.004030,10, 0.327454, 0.027259, 0.500672, 28.000000, 0,0.008000,39.576099,27.078362,35.962502,1.300000,46.751251,35.931252,0.777500,27.936546,
   10.2090, 0.000000, 0.000000, 0.000000,-0.140599,-0.022394, 2.290033,10,-0.134262,-0.021385, 0.381672, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342813,-0.000473, 2.940000,10, 0.327362,-0.000451, 0.490000, 28.000000, 0,0.008000,39.744049,27.137499,35.958752,1.305000,46.926170,35.928749,0.783750,28.159157,
   10.2190, 0.000000, 0.000000, 0.000000,-0.140519,-0.001262, 2.323865,10,-0.134186,-0.001205, 0.387311, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342781, 0.008201, 3.056853,10, 0.327332, 0.007831, 0.509476, 28.000000, 0,0.014000,39.558937,27.098179,35.966251,1.295000,46.576294,35.936249,0.776250,27.895514,
   10.2290, 0.000000, 0.000000, 0.000000,-0.140519, 0.002839, 2.502636,10,-0.134186, 0.002711, 0.417106, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342765,-0.010724, 3.087378,10, 0.327316,-0.010240, 0.514563, 28.000000, 0,0.008000,39.660984,27.084576,35.962502,1.311250,47.155830,35.936249,0.795000,28.569319,
   10.2390, 0.000000, 0.000000, 0.000000,-0.140551,-0.008358, 2.498968,10,-0.134216,-0.007982, 0.416495, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342829, 0.005047, 3.018180,10, 0.327377, 0.004819, 0.503030, 27.000000, 0,0.008000,39.659599,27.143091,35.963749,1.300000,46.752872,35.936249,0.786250,28.254875,
   10.2490, 0.000000, 0.000000, 0.000000,-0.140487, 0.013405, 2.431760,10,-0.134155, 0.012801, 0.405293, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342685,-0.033276, 2.962913,10, 0.327240,-0.031776, 0.493819, 28.000000, 0,0.014000,39.765034,27.171249,35.961250,1.300000,46.749622,35.933750,0.780000,28.028324,
   10.2590, 0.000000, 0.000000, 0.000000,-0.140551, 0.002050, 2.398538,10,-0.134216, 0.001958, 0.399756, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342781, 0.006782, 2.909459,10, 0.327332, 0.006476, 0.484910, 28.000000, 0,0.002000,39.792995,27.230934,35.958752,1.308750,47.061016,35.923752,0.787500,28.289955,
   10.2690, 0.000000, 0.000000, 0.000000,-0.140567,-0.000946, 2.269192,10,-0.134232,-0.000903, 0.378199, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342861, 0.006466, 2.995672,10, 0.327408, 0.006175, 0.499279, 28.000000, 0,0.008000,39.667320,27.194365,35.963749,1.315000,47.292332,35.930000,0.787500,28.294876,
   10.2790, 0.000000, 0.000000, 0.000000,-0.140503, 0.015455, 2.444230,10,-0.134171, 0.014759, 0.407372, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342749,-0.026179, 3.003593,10, 0.327301,-0.024999, 0.500599, 28.000000, 0,0.008000,39.521957,27.175993,35.965000,1.302500,46.844414,35.930000,0.787500,28.294876,
   10.2890, 0.000000, 0.000000, 0.000000,-0.140567,-0.005362, 2.323663,10,-0.134232,-0.005120, 0.387277, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342733,-0.037849, 2.965339,10, 0.327286,-0.036143, 0.494223, 28.000000, 0,0.008000,39.674942,27.227823,35.961250,1.306250,46.974380,35.932499,0.787500,28.296844,
   10.2990, 0.000000, 0.000000, 0.000000,-0.140599,-0.010724, 2.302355,10,-0.134262,-0.010241, 0.383726, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342717,-0.017663, 2.967910,10, 0.327271,-0.016867, 0.494652, 28.000000, 0,0.008000,39.561073,27.160172,35.963749,1.303750,46.887737,35.933750,0.787500,28.297829,
   10.3090, 0.000000, 0.000000, 0.000000,-0.140567,-0.004416, 2.562010,10,-0.134232,-0.004217, 0.427002, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342877, 0.007097, 2.967822,10, 0.327423, 0.006777, 0.494637, 28.000000, 0,0.008000,39.703373,27.211126,35.961250,1.302500,46.839527,35.928749,0.793750,28.518444,
   10.3190, 0.000000, 0.000000, 0.000000,-0.140551,-0.008989, 2.444482,10,-0.134216,-0.008584, 0.407414, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342829, 0.011040, 2.906739,10, 0.327377, 0.010542, 0.484457, 28.000000, 0,0.008000,39.730858,27.281614,35.965000,1.298750,46.709545,35.932499,0.782500,28.117182,
   10.3290, 0.000000, 0.000000, 0.000000,-0.140567,-0.005677, 2.289655,10,-0.134232,-0.005421, 0.381609, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342909, 0.019083, 2.912199,10, 0.327454, 0.018223, 0.485366, 27.000000, 0,0.008000,39.883331,27.315514,35.967499,1.293750,46.532951,35.930000,0.775000,27.845749,
   10.3390, 0.000000, 0.000000, 0.000000,-0.140551,-0.003627, 2.423474,10,-0.134216,-0.003464, 0.403912, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342877, 0.024287, 3.090186,10, 0.327423, 0.023192, 0.515031, 28.000000, 0,0.008000,39.761574,27.222250,35.965000,1.311250,47.159107,35.932499,0.793750,28.521421,
   10.3490, 0.000000, 0.000000, 0.000000,-0.140487, 0.017032, 2.456527,10,-0.134155, 0.016265, 0.409421, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342717,-0.026179, 3.054303,10, 0.327271,-0.024999, 0.509050, 28.000000, 0,0.014000,39.639042,27.179291,35.961250,1.310000,47.109238,35.932499,0.782500,28.117182,
   10.3590, 0.000000, 0.000000, 0.000000,-0.140599, 0.004258, 2.499376,10,-0.134262, 0.004066, 0.416563, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342941, 0.025076, 2.970609,10, 0.327484, 0.023945, 0.495102, 27.000000, 0,0.008000,39.793896,27.257902,35.956249,1.308750,47.057743,35.928749,0.791250,28.428623,
   10.3690, 0.000000, 0.000000, 0.000000,-0.140567,-0.007727, 2.423575,10,-0.134232,-0.007379, 0.403929, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342813, 0.002524, 2.945358,10, 0.327362, 0.002410, 0.490893, 28.000000, 0,0.014000,39.681084,27.194473,35.963749,1.310000,47.112511,35.933750,0.791250,28.432579,
   10.3790, 0.000000, 0.000000, 0.000000,-0.140567,-0.007570, 2.632957,10,-0.134232,-0.007229, 0.438826, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342781, 0.009936, 2.947892,10, 0.327332, 0.009488, 0.491315, 28.000000, 0,0.008000,39.818157,27.239542,35.962502,1.313750,47.245739,35.932499,0.786250,28.251926,
   10.3890, 0.000000, 0.000000, 0.000000,-0.140551, 0.001419, 2.311262,10,-0.134216, 0.001355, 0.385210, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342941, 0.029491, 2.970609,10, 0.327484, 0.028162, 0.495102, 28.000000, 0,0.014000,39.807659,27.161089,35.961250,1.306250,46.974380,35.928749,0.786250,28.248980,
   10.3990, 0.000000, 0.000000, 0.000000,-0.140583,-0.013405, 2.365537,10,-0.134247,-0.012801, 0.394256, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342893, 0.012301, 2.965015,10, 0.327438, 0.011747, 0.494169, 28.000000, 0,0.008000,39.838013,27.185003,35.958752,1.308750,47.061016,35.931252,0.790000,28.385689,
   10.4090, 0.000000, 0.000000, 0.000000,-0.140567,-0.000473, 2.319675,10,-0.134232,-0.000452, 0.386613, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342797,-0.011670, 3.059510,10, 0.327347,-0.011144, 0.509918, 28.000000, 0,0.008000,39.792580,27.143351,35.961250,1.295000,46.569817,35.928749,0.792500,28.473534,
   10.4190, 0.000000, 0.000000, 0.000000,-0.140567,-0.001104, 2.423575,10,-0.134232,-0.001054, 0.403929, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342797, 0.005993, 3.087396,10, 0.327347, 0.005723, 0.514566, 28.000000, 0,0.008000,39.831104,27.169039,35.963749,1.303750,46.887737,35.930000,0.785000,28.205051,
   10.4290, 0.000000, 0.000000, 0.000000,-0.140551, 0.011828, 2.277786,10,-0.134216, 0.011295, 0.379631, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342781,-0.022867, 2.917360,10, 0.327332,-0.021836, 0.486227, 28.000000, 0,0.002000,39.865776,27.141081,35.962502,1.308750,47.065926,35.932499,0.796250,28.611252,
   10.4390, 0.000000, 0.000000, 0.000000,-0.140583,-0.009305, 2.432135,10,-0.134247,-0.008885, 0.405356, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342845,-0.007412, 3.090137,10, 0.327393,-0.007078, 0.515023, 28.000000, 0,0.008000,39.739292,27.065260,35.965000,1.305000,46.934322,35.933750,0.792500,28.477497,
   10.4490, 0.000000, 0.000000, 0.000000,-0.140599,-0.011197, 2.369538,10,-0.134262,-0.010692, 0.394923, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342829, 0.014036, 3.115268,10, 0.327377, 0.013404, 0.519211, 28.000000, 0,0.008000,39.918224,27.125708,35.962502,1.296250,46.616390,35.935001,0.786250,28.253895,
   10.4590, 0.000000, 0.000000, 0.000000,-0.140519, 0.019240, 2.410845,10,-0.134186, 0.018373, 0.401807, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342781,-0.011828, 2.856295,10, 0.327332,-0.011295, 0.476049, 28.000000, 0,0.008000,39.897717,27.049023,35.956249,1.310000,47.102684,35.931252,0.777500,27.936546,
   10.4690, 0.000000, 0.000000, 0.000000,-0.140615,-0.011355, 2.591317,10,-0.134277,-0.010843, 0.431886, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342797,-0.007727, 2.967883,10, 0.327347,-0.007379, 0.494647, 28.000000, 0,0.008000,39.820099,27.135721,35.966251,1.310000,47.115788,35.932499,0.781250,28.072266,
   10.4790, 0.000000, 0.000000, 0.000000,-0.140567,-0.020344, 2.344653,10,-0.134232,-0.019427, 0.390776, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342685,-0.020502, 2.998383,10, 0.327240,-0.019577, 0.499730, 28.000000, 0,0.008000,39.869225,27.128069,35.959999,1.308750,47.062649,35.932499,0.790000,28.386675,
   10.4890, 0.000000, 0.000000, 0.000000,-0.140551, 0.001577, 2.399224,10,-0.134216, 0.001506, 0.399871, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342749,-0.011512, 3.006181,10, 0.327301,-0.010993, 0.501030, 28.000000, 0,0.002000,39.710106,27.106628,35.962502,1.290000,46.391624,35.930000,0.786250,28.249962,
   10.4990, 0.000000, 0.000000, 0.000000,-0.140503, 0.012459, 2.338920,10,-0.134171, 0.011897, 0.389820, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342813,-0.004573, 2.998425,10, 0.327362,-0.004367, 0.499738, 28.000000, 0,0.008000,39.885117,27.094606,35.959999,1.302500,46.837898,35.931252,0.791250,28.430603,
   10.5090, 0.000000, 0.000000, 0.000000,-0.140615,-0.003312, 2.323450,10,-0.134277,-0.003163, 0.387242, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342701,-0.035326, 2.970431,10, 0.327255,-0.033734, 0.495072, 28.000000, 0,0.008000,39.705120,27.071671,35.957500,1.298750,46.699806,35.930000,0.790000,28.384701,
   10.5190, 0.000000, 0.000000, 0.000000,-0.140519, 0.001893, 2.332484,10,-0.134186, 0.001807, 0.388747, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342925, 0.034696, 2.937150,10, 0.327469, 0.033132, 0.489525, 28.000000, 0,0.008000,39.880630,27.116760,35.965000,1.302500,46.844414,35.932499,0.785000,28.207012,
   10.5290, 0.000000, 0.000000, 0.000000,-0.140583, 0.000158, 2.378047,10,-0.134247, 0.000151, 0.396341, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342861, 0.014352, 2.995672,10, 0.327408, 0.013705, 0.499279, 28.000000, 0,0.008000,39.984207,27.157341,35.961250,1.305000,46.929428,35.937500,0.788750,28.345703,
   10.5390, 0.000000, 0.000000, 0.000000,-0.140535,-0.003312, 2.494187,10,-0.134201,-0.003163, 0.415698, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342749,-0.021921, 2.962726,10, 0.327301,-0.020933, 0.493788, 28.000000, 0,0.008000,39.878361,27.067888,35.962502,1.303750,46.886112,35.933750,0.782500,28.118160,
   10.5490, 0.000000, 0.000000, 0.000000,-0.140551,-0.001262, 2.453023,10,-0.134216,-0.001205, 0.408837, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342813,-0.008674, 3.054171,10, 0.327362,-0.008283, 0.509028, 28.000000, 0,0.014000,40.009281,27.009008,35.965000,1.312500,47.204063,35.931252,0.778750,27.981462,
   10.5590, 0.000000, 0.000000, 0.000000,-0.140535, 0.004574, 2.343980,10,-0.134201, 0.004367, 0.390663, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342829, 0.018925, 2.962459,10, 0.327377, 0.018072, 0.493743, 28.000000, 0,0.014000,39.849049,26.987373,35.956249,1.311250,47.147633,35.933750,0.781250,28.073242,
   10.5690, 0.000000, 0.000000, 0.000000,-0.140583,-0.025548, 2.311081,10,-0.134247,-0.024397, 0.385180, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342893, 0.019398, 2.998408,10, 0.327438, 0.018524, 0.499735, 28.000000, 0,0.008000,39.962551,27.026217,35.962502,1.307500,47.020969,35.936249,0.777500,27.940432,
   10.5790, 0.000000, 0.000000, 0.000000,-0.140583,-0.014824, 2.344564,10,-0.134247,-0.014156, 0.390761, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342749,-0.010093, 2.848440,10, 0.327301,-0.009638, 0.474740, 28.000000, 0,0.008000,39.819920,27.056293,35.962502,1.300000,46.751251,35.936249,0.778750,27.985353,
