# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 36.694014,-11.346957,-0.0019996166
  36.69505,-11.021452,0.010000229
 36.696014,-10.794354,0.016000152
 36.697015,-10.587127,0.016000152
 36.698013,-10.503858,0.022000074
 36.699013,-10.404502,0.028000355
 36.700013,-10.305147,0.022000074
 36.701015,-10.432888,0.028000355
 36.702017,-10.680801,0.028000355
 36.703014, -10.78205,0.034000278
 36.704014,-10.847341, 0.0400002
 36.705016,-11.054566,0.028000355
 36.706014,-11.232457, 0.0400002
 36.707015,-11.433058,0.034000278
 36.708013,-11.846565,0.022000074
 36.709013,-12.071769,0.028000355
 36.710013,-12.312113,0.016000152
 36.711023,-12.620586,0.010000229
 36.712017,-12.842011,0.022000074
 36.713014,-12.995307,0.0040003061
 36.714013,-13.194022,0.010000229
 36.715014,-13.305682,0.0040003061
 36.716015,-13.416393,-0.0019996166
 36.717015,-13.566849,0.010000229
 36.718013,-13.449513,-0.007999897
 36.719013,-13.421126,-0.007999897
 36.720013,-13.488306,-0.007999897
 36.721015,-13.298109,-0.01399982
 36.722015,-13.265939,-0.01399982
 36.723014,-13.105078,-0.01399982
 36.724014,-12.954626,-0.01399982
 36.725014,-12.824048,-0.019999743
 36.726015,-12.451226,-0.019999743
 36.727014,-12.426623,-0.01399982
 36.728013,-12.053807,-0.019999743
 36.729013,-11.776559,-0.007999897
 36.730013,-11.582583,-0.019999743
 36.731015,-11.322369,-0.01399982
 36.732016,-11.225852,-0.01399982
 36.733013,-10.899401,-0.01399982
 36.734014,-10.597553,-0.007999897
 36.735016,-10.445208,-0.01399982
 36.736018,-10.216217,-0.01399982
 36.737018,-10.004259,-0.01399982
 36.738016,-9.8386687,-0.01399982
 36.739014,-9.7601309,-0.025999665
 36.740017,-9.3844749,-0.025999665
 36.741016,-9.2037453,-0.037999868
 36.742017,-8.8574244,-0.043999791
 36.743014,-8.5593617,-0.043999791
 36.744013,-8.1922205,-0.055999637
 36.745015,-7.6680073,-0.061999917
 36.746014,-7.2620724,-0.061999917
 36.747015,-6.7984155,-0.061999917
 36.748013, -6.154029,-0.061999917
 36.749013,-5.6194048,-0.06799984
 36.750013,-4.8321364,-0.06799984
 36.751015,-4.1773408,-0.073999763
 36.752016,-3.4477918,-0.06799984
 36.753014,-2.6841789,-0.073999763
 36.754014,-1.7985013,-0.06799984
 36.755015,-1.1172109,-0.06799984
 36.756014,-0.26843669,-0.079999685
 36.757015,0.53397178,-0.06799984
 36.758013, 1.2502726,-0.06799984
 36.759013, 2.0110467,-0.061999917
 36.760013, 2.8759066,-0.061999917
 36.761015, 3.4531105,-0.049999714
 36.762017, 4.2006378,-0.043999791
 36.763014, 4.8204226,-0.037999868
 36.764014, 5.4212831,-0.025999665
 36.765015, 5.9341424,-0.019999743
 36.766016, 6.2568083,-0.007999897
 36.767014, 6.6050246,0.010000229
 36.768013, 7.0724647,0.022000074
 36.769013, 7.2229139,0.028000355
 36.770013, 7.2702239,0.034000278
 36.771015, 7.1831698, 0.0400002
 36.772016, 6.9872988,0.046000123
 36.773014, 6.7885892,0.058000326
 36.774014, 6.3713015,0.058000326
 36.775015, 5.8991297,0.058000326
 36.776014, 5.3692375,0.058000326
 36.777014, 5.0020967,0.058000326
 36.778013, 4.4192151,0.058000326
 36.779013,  3.707645,0.052000403
 36.780013, 3.0471706,0.052000403
 36.781015, 2.4150838,0.052000403
 36.782016, 1.9353427,0.046000123
 36.783014, 1.1811929,0.058000326
 36.784013,0.62102135,0.034000278
 36.785015, 0.1053225, 0.0400002
 36.786014,-0.49648382,0.022000074
 36.787015,-1.0651721,0.010000229
 36.788013,-1.5193656,0.010000229
 36.789013,-1.7890427,-0.019999743
 36.790013,-2.0218166,-0.031999588
 36.791015,-2.2867623,-0.043999791
 36.792016,-2.2678381,-0.061999917
 36.793013,-2.1410426,-0.061999917
 36.794013,-1.8486558,-0.085999608
 36.795018,-1.3622905,-0.091999888
 36.796017,-0.97244138,-0.10399973
 36.797018,-0.20504367,-0.11599994
 36.798016,0.55667651,-0.11599994
 36.799013, 1.5256222,-0.12199986
 36.800014, 2.5286328,-0.12799978
 36.801015,  3.630052,-0.12199986
 36.802016, 4.8346108,-0.12199986
 36.803014, 6.0562025,-0.12199986
 36.804014, 7.4821807,-0.12199986
 36.805015,  8.621449,-0.12199986
 36.806014, 9.7654481,-0.12199986
 36.807015, 11.104374,-0.12199986
 36.808013, 12.362866,-0.10999966
 36.809013,  13.59203,-0.11599994
 36.810013, 14.922441,-0.11599994
 36.811014, 16.035218,-0.11599994
 36.812017, 17.334401,-0.11599994
 36.813013, 18.494485,-0.11599994
 36.814014, 19.659301,-0.10999966
 36.815014, 20.629195,-0.10999966
 36.816014, 21.827131,-0.10399973
 36.817015, 23.005198,-0.10399973
 36.818013,  24.05836,-0.097999811
 36.819013, 25.022573,-0.10399973
 36.820013, 26.008551,-0.10399973
 36.821014, 27.056038,-0.097999811
 36.822017, 28.095016,-0.10399973
 36.823014, 29.005293,-0.10399973
 36.824014, 30.055627,-0.10999966
 36.825016, 30.885492,-0.097999811
 36.826014, 31.771177,-0.10399973
 36.827015, 32.776085,-0.10399973
 36.828013, 33.666503,-0.091999888
 36.829013, 34.573949,-0.097999811
 36.830013,  35.51451,-0.085999608
 36.831015, 36.315979,-0.079999685
 36.832039, 37.106087,-0.097999811
 36.833014, 37.997449,-0.079999685
 36.834014, 38.813114,-0.091999888
 36.835015, 39.580518,-0.085999608
 36.836014, 40.200303,-0.073999763
 36.837014, 41.029216,-0.079999685
 36.838013, 41.645229,-0.073999763
 36.839013, 42.298135,-0.079999685
 36.840013, 42.918864,-0.055999637
 36.841015, 43.678685,-0.049999714
 36.842016, 44.233183,-0.037999868
 36.843014, 44.679808,-0.007999897
 36.844013, 45.026131,-0.019999743
 36.845015, 45.371517,0.010000229
 36.846014, 45.432061,0.0040003061
 36.847015,   45.5087,0.016000152
 36.848015, 45.556949,0.034000278
 36.849013, 45.432052,0.010000229
 36.850013, 45.275928, 0.0400002
 36.851015, 44.940974,0.028000355
 36.852016, 44.543551,0.028000355
 36.853014, 44.141408,0.052000403
 36.854013, 43.686271,0.028000355
 36.855017, 43.250057,0.046000123
 36.856018, 42.827089,0.034000278
 36.857019, 42.258402,0.022000074
 36.858016, 41.755001,0.034000278
 36.859014, 41.176849,0.016000152
 36.860015, 40.763346,0.028000355
 36.861014, 40.227774,0.016000152
 36.862016, 39.876717,0.010000229
 36.863014, 39.440503,0.016000152
 36.864014, 38.942783,0.010000229
 36.865015, 38.711913,0.022000074
 36.866015, 38.340992,0.016000152
 36.867016, 37.929385,0.022000074
 36.868013, 37.551843,0.034000278
 36.869013, 37.253786,0.022000074
 36.870013,  36.82136,0.034000278
 36.871015, 36.293356,0.034000278
 36.872016, 35.867553,0.028000355
 36.873014, 35.288451,0.046000123
 36.874014, 34.803977, 0.0400002
 36.875015, 34.393311, 0.0400002
 36.876016, 33.801916,0.046000123
 36.877013, 33.179285,0.028000355
 36.878015, 32.569911,0.052000403
 36.879014, 31.991765, 0.0400002
 36.880013, 31.319944, 0.0400002
 36.881014, 30.540242,0.046000123
 36.882017, 29.981954,0.034000278
 36.883014, 29.390565, 0.0400002
 36.884014, 28.749014, 0.0400002
 36.885014, 28.170871,0.034000278
 36.886014, 27.551076,0.034000278
 36.887016, 26.824371,0.016000152
 36.888015, 26.347471,0.022000074
 36.889013, 25.670907,0.022000074
 36.890013, 25.250773,0.0040003061
 36.891017, 24.809827,0.0040003061
 36.892017, 24.150298,-0.0019996166
 36.893014, 23.864534,-0.007999897
 36.894014, 23.590121,-0.01399982
 36.895015, 23.379109,-0.019999743
 36.896013, 23.185126,-0.031999588
 36.897015, 23.118886,-0.031999588
 36.898013, 23.152951,-0.043999791
 36.899013, 23.086713,-0.043999791
 36.900013, 23.269342,-0.049999714
 36.901015, 23.486974,-0.037999868
 36.902016, 23.699884,-0.043999791
 36.903014, 23.941175,-0.043999791
 36.904013, 24.173007,-0.037999868
 36.905014,  24.38875,-0.037999868
 36.906015, 24.855243,-0.031999588
 36.907015, 25.121136,-0.025999665
 36.908013, 25.500576,-0.019999743
 36.909013, 25.545052,-0.01399982
 36.910013,  25.77499,-0.019999743
 36.911015, 25.933961,-0.019999743
 36.912017, 25.940585,-0.01399982
 36.913014,  26.14497,-0.01399982
 36.914013, 26.152544,-0.007999897
 36.915017,  26.14213,0.010000229
 36.916018, 26.184707,0.0040003061
 36.917019, 26.215932,0.0040003061
 36.918017, 26.114686,0.010000229
 36.919015, 26.008719,0.010000229
 36.920015, 25.837452,0.016000152
 36.921014, 25.634014,0.016000152
 36.922016, 25.386102,0.016000152
 36.923014, 25.191185,0.022000074
 36.924013, 24.814585,0.022000074
 36.925042, 24.474876,0.022000074
 36.926015, 24.159782,0.028000355
 36.927014, 23.686667,0.028000355
 36.928013, 23.369676,0.028000355
 36.929013, 22.976987,0.028000355
 36.930013, 22.552122,0.028000355
 36.931015, 22.213364,0.028000355
 36.932017,  21.66928,0.028000355
 36.933014, 21.236846,0.028000355
 36.934014, 20.780759,0.016000152
 36.935015,  20.31426,0.022000074
 36.936014, 19.836409,0.016000152
 36.937014, 19.527929,0.010000229
 36.938013, 19.164565,0.016000152
 36.939013, 18.724562,0.0040003061
 36.940013, 18.344163,-0.0019996166
 36.941014, 18.154915,-0.0019996166
 36.942016, 17.959036,-0.01399982
 36.943015, 17.768842,-0.019999743
 36.944014, 17.549312,-0.025999665
 36.945016, 17.472664,-0.031999588
 36.946014, 17.484021,-0.025999665
 36.947015, 17.575805,-0.037999868
 36.948013, 17.577698,-0.043999791
 36.949013, 17.908881,-0.043999791
 36.950013, 18.085828,-0.043999791
 36.951015, 18.301572,-0.043999791
 36.952016, 18.596805,-0.043999791
 36.953015, 18.842829,-0.043999791
 36.954014, 19.178746,-0.037999868
 36.955015, 19.546835,-0.043999791
 36.956014, 19.862876,-0.031999588
 36.957015, 20.247051,-0.037999868
 36.958013, 20.630283,-0.031999588
 36.959013, 20.900912,-0.037999868
 36.960013, 21.061773,-0.025999665
 36.961015, 21.312531,-0.01399982
 36.962017, 21.493268,-0.01399982
 36.963014, 21.722257,0.0040003061
 36.964014, 21.858517,0.0040003061
 36.965016, 21.899205,0.0040003061
 36.966015, 21.821612,0.022000074
 36.967015, 21.787548,0.016000152
 36.968013, 21.649394,0.034000278
 36.969013, 21.572747,0.046000123
 36.970013,  21.15356,0.046000123
 36.971015, 20.853604,0.058000326
 36.972017, 20.477001,0.070000172
 36.973014, 19.840188,0.076000094
 36.974013, 19.203369,0.09400022
 36.975017, 18.475712,0.09400022
 36.976019, 17.731967,0.09400022
 36.977018, 16.735591,0.09400022
 36.978016, 15.810176,0.09400022
 36.979014, 14.767426,0.088000298
 36.980014, 13.619643,0.088000298
 36.981014, 12.537149,0.088000298
 36.982017, 11.475474,0.082000375
 36.983014,  10.28984,0.076000094
 36.984014, 9.3824016,0.064000249
 36.985015, 8.4020995,0.064000249
 36.986014, 7.3782729,0.046000123
 36.987015, 6.5399075, 0.0400002
 36.988013, 5.7166823,0.034000278
 36.989013, 4.9918644,0.010000229
 36.990013, 4.3815427,-0.0019996166
 36.991015, 3.8904464,-0.01399982
 36.992016, 3.6652414,-0.025999665
 36.993013, 3.4655854,-0.043999791
 36.994014, 3.3217571,-0.061999917
 36.995014, 3.3227042,-0.06799984
 36.996014, 3.4182728,-0.085999608
 36.997015, 3.7485093,-0.091999888
 36.998013, 4.2112187,-0.097999811
 36.999013, 4.9587456,-0.10999966
 37.000013, 5.6542287,-0.10399973
 37.001015, 6.4471736,-0.10999966
 37.002016,   7.39625,-0.10399973
 37.003014, 8.3349167,-0.10399973
 37.004013, 9.1562488,-0.10999966
 37.005015, 10.280377,-0.097999811
 37.006015, 11.229454,-0.10399973
 37.007015, 12.441584,-0.10999966
 37.008013, 13.316847,-0.097999811
 37.009013, 14.415425,-0.10399973
 37.010013, 15.351253,-0.097999811
 37.011015, 16.442262,-0.079999685
 37.012016, 17.506779,-0.091999888
 37.013014, 18.341354,-0.091999888
 37.014013, 19.278126,-0.091999888
 37.015015, 20.307631,-0.097999811
 37.016015, 21.225478,-0.097999811
 37.017014,  21.98909,-0.10399973
 37.018013, 22.817991,-0.097999811
 37.019013, 23.797346,-0.097999811
 37.020013, 24.702892,-0.10999966
 37.021015, 25.642511,-0.097999811
 37.022017, 26.549962,-0.091999888
 37.023014, 27.612574,-0.085999608
 37.024014, 28.321309,-0.097999811
 37.025014, 29.347032,-0.097999811
 37.026013, 30.222318,-0.10399973
 37.027014, 31.102314,-0.11599994
 37.028013, 31.976638,-0.10999966
 37.029013, 32.937072,-0.12799978
 37.030013, 33.844517,-0.11599994
 37.031014, 34.769948,-0.12199986
 37.032015, 35.896923,-0.11599994
 37.033014, 36.842221,-0.12199986
 37.034013, 37.968241,-0.12199986
 37.035017, 39.026136,-0.10399973
 37.036018, 40.071724,-0.097999811
  37.03702, 41.075675,-0.085999608
 37.038017, 41.995426,-0.085999608
 37.039016, 42.963419,-0.073999763
 37.040014, 43.723251,-0.079999685
 37.041018, 44.496327,-0.06799984
 37.042018, 45.159651,-0.061999917
 37.043015, 45.918534,-0.061999917
 37.044018, 46.585633,-0.049999714
 37.045014, 47.018991,-0.043999791
 37.046014, 47.588628,-0.043999791
 37.047014, 48.059854,-0.043999791
 37.048015, 48.399547,-0.043999791
 37.049013, 48.831974,-0.025999665
 37.050013, 49.014592,-0.031999588
 37.051015, 49.387409,-0.037999868
 37.052016, 49.476356,-0.019999743
 37.053014, 49.646676,-0.037999868
 37.054013,  49.71291,-0.037999868
 37.055014, 49.875662,-0.031999588
 37.056015, 49.987313,-0.037999868
 37.057017, 50.127348,-0.019999743
 37.058013, 50.168032,-0.037999868
 37.059013, 50.327003,-0.025999665
 37.060013,  50.37905,-0.025999665
 37.061015, 50.417867,-0.049999714
 37.062056, 50.448127,-0.025999665
 37.063014, 50.560719,-0.049999714
 37.064014, 50.526642,-0.049999714
 37.065015, 50.621275,-0.055999637
 37.066015, 50.750921,-0.06799984
 37.067015, 50.986524,-0.061999917
 37.068013, 51.181454,-0.06799984
 37.069013, 51.690556,-0.06799984
 37.070013, 51.949822,-0.073999763
 37.071014,  52.34345,-0.085999608
 37.072016, 52.778711,-0.073999763
 37.073013, 53.283037,-0.085999608
 37.074014, 53.844169,-0.085999608
 37.075015, 54.387294,-0.085999608
 37.076015, 54.935171,-0.073999763
 37.077015, 55.629734,-0.079999685
 37.078013, 56.269374,-0.079999685
 37.079013, 56.975281,-0.079999685
 37.080013, 57.573306,-0.073999763
 37.081015, 58.242301,-0.085999608
 37.082016, 58.986048,-0.085999608
 37.083014, 59.661689,-0.091999888
 37.084013, 60.489649,-0.079999685
 37.085015, 61.253278,-0.079999685
 37.086014, 61.937403,-0.073999763
 37.087015,  62.78808,-0.055999637
 37.088013, 63.512898,-0.061999917
 37.089013, 64.216887,-0.031999588
 37.090013, 64.675841,-0.031999588
 37.091014, 65.201001,-0.025999665
 37.092016, 65.516109,-0.007999897
 37.093014, 65.659925,-0.0019996166
 37.094014, 65.822695,0.022000074
 37.095014, 65.908814,0.022000074
 37.096013, 65.769719,0.034000278
 37.097017, 65.454636,0.052000403
  37.09802, 65.037357, 0.0400002
 37.099019, 64.679688, 0.0400002
 37.100015,  64.08261, 0.0400002
 37.101015, 63.392822, 0.0400002
 37.102016, 62.734229,0.058000326
 37.103014, 62.004677,0.058000326
 37.104015, 61.295942,0.058000326
 37.105016, 60.493574,0.058000326
 37.106015,  59.46217,0.046000123
 37.107014,   58.5415,0.052000403
 37.108014, 57.656794,0.046000123
 37.109013, 56.777727, 0.0400002
 37.110013, 55.877886,0.046000123
 37.111016, 55.041399, 0.0400002
 37.112016, 54.199231,0.052000403
 37.113014, 53.274756,0.064000249
 37.114014, 52.474252,0.064000249
 37.115014, 51.600878,0.070000172
 37.116014, 50.638568,0.076000094
 37.117015, 49.620434,0.082000375
 37.118013,  48.69879,0.10000014
 37.119013, 47.708078,0.10000014
 37.120013, 46.452419,0.10600007
 37.121016, 45.059564,0.13000011
 37.122016, 43.816207,0.13600039
 37.123014, 42.464036,0.13000011
 37.124013, 40.972773,0.15400016
 37.125015, 39.273332,0.14800024
 37.126014, 37.617421,0.15400016
 37.127014, 35.958669,0.15400016
 37.128013,  34.02266,0.14200032
 37.129013, 32.090437,0.14800024
 37.130013, 30.185667,0.14200032
 37.131015, 28.485274,0.14200032
 37.132016, 26.681747,0.14800024
 37.133014, 24.882943,0.13000011
 37.134014, 23.139975,0.11800027
 37.135016, 21.477435,0.11200035
 37.136014, 19.760023,0.09400022
 37.137015, 18.141017,0.088000298
 37.138013, 16.689489,0.070000172
 37.139013, 15.405442,0.046000123
 37.140013, 14.184794,0.028000355
 37.141014, 13.069181,0.016000152
 37.142016, 12.139035,0.0040003061
 37.143014,  11.33095,-0.019999743
 37.144013, 10.696025,-0.025999665
 37.145015, 10.466089,-0.043999791
 37.146014, 10.187895,-0.061999917
 37.147014, 10.211552,-0.06799984
 37.148013, 10.286303,-0.085999608
 37.149013, 10.442431,-0.085999608
 37.150013, 10.839847,-0.091999888
 37.151014, 11.356493,-0.10399973
 37.152016,  11.89963,-0.091999888
 37.153014, 12.699201,-0.097999811
 37.154014, 13.446724,-0.097999811
 37.155031,  14.18952,-0.079999685
 37.156017, 15.059109,-0.091999888
 37.157018, 16.039411,-0.079999685
 37.158016, 16.778413,-0.073999763
 37.159014, 17.680175,-0.073999763
 37.160015, 18.284818,-0.055999637
 37.161016, 19.115611,-0.049999714
 37.162016, 19.818664,-0.049999714
 37.163014, 20.391136,-0.031999588
 37.164014,  20.97213,-0.025999665
 37.165016, 21.502023,-0.01399982
 37.166015, 21.866322,-0.007999897
 37.167015, 22.112346,0.010000229
 37.168013, 22.337551,0.016000152
 37.169013, 22.306323,0.028000355
 37.170013, 22.211697,0.046000123
 37.171015, 22.202237,0.052000403
 37.172017, 21.801026,0.064000249
 37.173014, 21.437667,0.076000094
 37.174014, 20.811256,0.076000094
 37.175014, 20.160245,0.088000298
 37.176015, 19.640762,0.076000094
 37.177014, 18.698318,0.082000375
 37.178013, 17.849545,0.088000298
 37.179013,  16.85032,0.076000094
 37.180013,  15.76215,0.082000375
 37.181016, 14.740216,0.082000375
 37.182017, 13.730579,0.076000094
 37.183014, 12.728514,0.076000094
 37.184014, 11.790794,0.070000172
 37.185015, 10.751826,0.064000249
 37.186014, 9.8169466,0.064000249
 37.187015, 8.8470543,0.046000123
 37.188013,  8.095743,0.034000278
 37.189013, 7.3169901,0.016000152
 37.190013, 6.5107993,0.0040003061
 37.191016, 5.9686064,-0.007999897
 37.192016, 5.5115745,-0.01399982
 37.193014, 5.1359185,-0.025999665
 37.194015,  4.901252,-0.031999588
 37.195016, 4.9637045,-0.043999791
 37.196016, 4.8775967,-0.055999637
 37.197014, 5.1056385,-0.073999763
 37.198015,  5.349768,-0.079999685
 37.199013, 5.6960911,-0.085999608
 37.200013, 6.1294665,-0.085999608
 37.201014, 6.6612508,-0.091999888
 37.202017, 7.4144518,-0.097999811
 37.203015, 8.2121256,-0.085999608
 37.204014, 8.9795219,-0.097999811
 37.205015, 9.6712199,-0.091999888
 37.206015, 10.550275,-0.085999608
 37.207014, 11.427432,-0.085999608
 37.208013, 12.520334,-0.079999685
 37.209013, 13.362485,-0.091999888
 37.210013, 14.127045,-0.079999685
 37.211014, 14.970138,-0.079999685
 37.212016, 15.870957,-0.079999685
 37.213014, 16.451947,-0.06799984
 37.214023, 17.348976,-0.06799984
 37.215017, 18.167467,-0.055999637
 37.216018, 18.721961,-0.055999637
 37.217018,  19.17427,-0.055999637
 37.218017, 19.830012,-0.049999714
 37.219016, 20.393966,-0.055999637
 37.220013, 20.817881,-0.037999868
 37.221016, 21.240849,-0.037999868
 37.222016, 21.700715,-0.037999868
 37.223014, 22.068803,-0.025999665
 37.224014, 22.328076,-0.025999665
 37.225015, 22.609106,-0.019999743
 37.226014, 22.909065,-0.019999743
 37.227014, 23.045323,-0.025999665
 37.228013, 23.219432,-0.01399982
 37.229013, 23.455993,-0.019999743
 37.230014, 23.487221,-0.025999665
 37.231016, 23.587525,-0.01399982
 37.232016, 23.536424,-0.025999665
 37.233014, 23.772987,-0.025999665
 37.234014, 23.892212,-0.019999743
 37.235015, 23.803262,-0.031999588
 37.236015, 23.822186,-0.025999665
 37.237015,  24.03415,-0.025999665
 37.238013, 23.976429,-0.025999665
 37.239013, 24.083359,-0.019999743
 37.240013, 24.129726,-0.025999665
 37.241016, 24.261251,-0.019999743
 37.242016,  24.43063,-0.025999665
 37.243015, 24.704092,-0.025999665
 37.244014, 24.793039,-0.025999665
 37.245015, 24.994591,-0.025999665
 37.246014, 24.997427,-0.019999743
 37.247016,  25.12234,-0.025999665
 37.248013, 25.181957,-0.019999743
 37.249013, 25.118557,-0.019999743
 37.250013, 25.255759,-0.019999743
 37.251016, 25.356055,-0.01399982
 37.252016, 25.444061,-0.01399982
 37.253014, 25.535854,-0.025999665
 37.254014, 25.601147,-0.019999743
 37.255015, 25.683467,-0.025999665
 37.256015,  25.59168,-0.025999665
 37.257016, 25.633301,-0.025999665
 37.258013, 25.596401,-0.031999588
 37.259013, 25.678715,-0.019999743
 37.260013, 25.816863,-0.019999743
 37.261015, 25.902017,-0.007999897
 37.262016, 25.975816,-0.007999897
 37.263014, 25.993789,-0.0019996166
 37.264014, 25.982431,0.010000229
 37.265015, 25.973923,0.016000152
 37.266015, 25.844289,0.028000355
 37.267015, 25.621925, 0.0400002
 37.268013, 25.375901,0.046000123
 37.269013, 25.095814,0.058000326
 37.270013, 24.609444,0.064000249
 37.271015, 24.070088,0.076000094
 37.272016, 23.396367,0.088000298
 37.273015, 22.646001,0.09400022
 37.274014, 21.734774,0.10600007
 37.275019, 20.947511,0.10000014
 37.276018, 19.938824,0.10000014
 37.277018, 18.840247,0.10000014
 37.278017,  17.62527,0.088000298
 37.279014, 16.571161,0.09400022
 37.280015, 15.341048,0.082000375
 37.281016, 14.201778,0.076000094
 37.282015, 13.157134,0.088000298
 37.283014, 12.029217,0.076000094
 37.284014, 10.976056,0.064000249
 37.285016, 9.9919724,0.064000249
 37.286015,  8.988961,0.046000123
 37.287015, 8.0427248,0.046000123
 37.288013, 7.2176094, 0.0400002
 37.289013, 6.3868158,0.022000074
 37.290013, 5.7490532,0.016000152
 37.291015, 5.1339995,-0.0019996166
 37.292042, 4.6400637,-0.01399982
 37.293013,  4.405398,-0.019999743
 37.294015, 4.0562376,-0.031999588
 37.295015, 3.8225186,-0.043999791
 37.296014, 3.8404972,-0.043999791
 37.297015, 4.0202823,-0.055999637
 37.298013, 4.1319371,-0.061999917
 37.299013, 4.4990757,-0.06799984
 37.300013, 4.8179564,-0.06799984
 37.301015, 5.1765806,-0.06799984
 37.302016, 5.7007968,-0.073999763
 37.303015, 6.2060881,-0.06799984
 37.304013, 6.8268188,-0.06799984
 37.305015, 7.4787741,-0.06799984
 37.306014, 8.1458693,-0.06799984
 37.307023, 8.8082351,-0.055999637
 37.308014, 9.3892244,-0.055999637
 37.309013, 10.026041,-0.055999637
 37.310013, 10.559718,-0.043999791
 37.311015, 11.266557,-0.049999714
 37.312016, 11.711288,-0.043999791
 37.313014, 12.197651,-0.037999868
 37.314014, 12.633866,-0.043999791
 37.315016, 12.926255,-0.049999714
 37.316015, 13.469394,-0.043999791
 37.317015, 13.900883,-0.055999637
 37.318015, 14.223553,-0.055999637
 37.319013,  14.68059,-0.061999917
 37.320013, 15.082746,-0.061999917
 37.321015,   15.5975,-0.055999637
 37.322017, 16.137804,-0.061999917
 37.323014, 16.464257,-0.061999917
 37.324014, 17.019702,-0.06799984
 37.325015, 17.639481,-0.055999637
 37.326015, 18.126799,-0.061999917
 37.327014, 18.606542,-0.061999917
 37.328013,  19.12129,-0.055999637
 37.329013, 19.541427,-0.061999917
 37.330013, 20.174457,-0.055999637
 37.331016, 20.636222,-0.049999714
 37.332015, 21.193556,-0.055999637
 37.333014, 21.881473,-0.049999714
 37.334014, 22.097216,-0.055999637
 37.335017, 22.729303,-0.043999791
 37.336019, 23.142807,-0.037999868
 37.337019,  23.63012,-0.037999868
 37.338017, 24.079584,-0.019999743
 37.339013, 24.419284,-0.025999665
 37.340016,  24.73344,-0.01399982
 37.341016, 24.956754,-0.007999897
 37.342016, 25.279419,-0.007999897
 37.343014, 25.393907,0.0040003061
 37.344014, 25.402434,0.0040003061
 37.345015, 25.445963,0.010000229
 37.346014, 25.476242,0.010000229
 37.347014, 25.280374,0.010000229
 37.348015, 25.233067,0.016000152
 37.349013, 25.050447,0.016000152
 37.350013, 24.942571,0.022000074
 37.351016,  24.60382,0.022000074
 37.352017, 24.303864,0.016000152
 37.353013,   24.0039,0.016000152
 37.354014, 23.792882,0.010000229
 37.355015, 23.523201,0.0040003061
 37.356013, 23.287584,0.022000074
 37.357015, 22.946932,0.010000229
 37.358013, 22.554239,0.022000074
 37.359013, 22.235352,0.022000074
 37.360013,  21.92498,0.0040003061
 37.361016,  21.65057,0.022000074
 37.362016, 21.343035,0.016000152
 37.363014, 21.097014,0.022000074
 37.364014, 20.711894,0.028000355
 37.365015, 20.363673,0.022000074
 37.366014, 20.046679,0.022000074
 37.367015, 19.651149,0.016000152
 37.368014, 19.185601,0.022000074
 37.369013, 18.759791,0.028000355
 37.370013, 18.381294,0.028000355
 37.371015, 18.036857, 0.0400002
 37.372016, 17.544806, 0.0400002
 37.373014, 17.033836, 0.0400002
 37.374014, 16.555036,0.046000123
 37.375015, 16.000541,0.052000403
 37.376014, 15.513222, 0.0400002
 37.377014, 15.010767, 0.0400002
 37.378013, 14.485605, 0.0400002
 37.379013, 14.030465,0.046000123
 37.380013, 13.417304,0.046000123
 37.381015, 12.737905,0.046000123
 37.382016, 12.198551,0.046000123
 37.383014, 11.564574,0.046000123
 37.384014, 10.977906,0.046000123
 37.385016, 10.493436, 0.0400002
 37.386013, 9.9010923,0.046000123
 37.387014, 9.2737399, 0.0400002
 37.388013, 8.6974822, 0.0400002
 37.389013, 8.1259575,0.046000123
 37.390013, 7.5922812,0.046000123
 37.391015, 7.0254858,0.052000403
 37.392016, 6.5003229,0.052000403
 37.393013, 6.0158501,0.052000403
 37.394014, 5.5294849,0.046000123
 37.395016, 4.8491405,0.058000326
 37.396018,  4.262473,0.046000123
 37.397016, 3.7098699,0.046000123
 37.398016,    3.0863,0.046000123
 37.399014,  2.587633,0.046000123
 37.400014, 2.0851809,0.046000123
 37.401015, 1.4663417,0.046000123
 37.402016,0.94591139,0.046000123
 37.403014,0.49644876,0.046000123
 37.404013,-0.064669498,0.046000123
 37.405015,-0.52454043, 0.0400002
 37.406015,-0.98914261, 0.0400002
 37.407015,-1.3912931,0.046000123
 37.408013,-1.9088846,0.034000278
 37.409013,-2.4624329,0.034000278
 37.410013,-2.8409277, 0.0400002
 37.411015,-3.2449708,0.022000074
 37.412016,-3.6840248,0.022000074
 37.413014,-4.0265613,0.010000229
 37.414014,-4.3539583,-0.0019996166
 37.415015,-4.5365814,-0.019999743
 37.416016,-4.5753766,-0.037999868
 37.417017,-4.6548601,-0.037999868
 37.418013,-4.5384735,-0.049999714
 37.419017,-4.3407098,-0.061999917
 37.420015,-4.0521076,-0.06799984
 37.421017,-3.6367096,-0.085999608
 37.422016,-3.0689673,-0.091999888
 37.423014,-2.3583451,-0.097999811
 37.424014, -1.695033,-0.10399973
 37.425016,-0.75352788,-0.10399973
 37.426014, 0.1737838,-0.097999811
 37.427015, 1.1266441,-0.097999811
 37.428013, 2.1977838,-0.10399973
 37.429022, 3.1799769,-0.097999811
 37.430013, 4.2719338,-0.091999888
 37.431015,  5.361999,-0.091999888
