# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 65.031014,-17.896416,0.12400019
 65.032013,-19.065964,0.11800027
 65.033016,-20.376505,0.11200035
 65.034014, -21.78356,0.11800027
 65.035014,-22.976767,0.10000014
 65.036014,-24.123611,0.088000298
 65.037015,-25.222197,0.076000094
 65.038014,-26.173157,0.052000403
 65.039015, -27.18563,0.052000403
 65.040016,-28.030616,0.028000355
 65.041014,-28.639993,0.0040003061
 65.042014,-29.239914,-0.007999897
 65.043015,-29.540823,-0.025999665
 65.044015,-29.890927,-0.043999791
 65.045014,-29.920256,-0.06799984
 65.046015, -29.81522,-0.079999685
 65.047018,-29.414968,-0.085999608
 65.048019,-28.997674,-0.10399973
 65.049018,-28.227445,-0.11599994
 65.050015,-27.393801,-0.12199986
 65.051014,-26.457971,-0.12799978
 65.052013,-25.352768,-0.12199986
 65.053015,-24.028032,-0.13399971
 65.054014,-22.610566,-0.11599994
 65.055014,-21.386132,-0.11599994
 65.056017,-19.804023,-0.11599994
 65.057013,-18.531324,-0.10399973
 65.058013, -17.06466,-0.11599994
 65.059013, -15.65571,-0.10399973
 65.060016,-14.293126,-0.097999811
 65.061015,-12.970284,-0.10399973
 65.062014,-11.624738,-0.091999888
 65.063015,-10.562114,-0.091999888
 65.064016,-9.1446533,-0.091999888
 65.065014,-8.0120062,-0.091999888
 65.066014,-6.9437055,-0.091999888
 65.067014,-5.8536403,-0.091999888
 65.068015,-4.7872326,-0.085999608
 65.069013,-3.7861143,-0.079999685
 65.070018,-2.6695546,-0.085999608
 65.071015,-1.6845227,-0.085999608
 65.072013,-0.7117917,-0.079999685
 65.073014,0.27797156,-0.085999608
 65.074015,0.98954146,-0.079999685
 65.075014, 1.9726807,-0.085999608
 65.076013, 2.9510891,-0.085999608
 65.077017, 3.8509595,-0.079999685
 65.078014, 4.6457986,-0.091999888
 65.079013, 5.5485092,-0.091999888
 65.080014, 6.5969389,-0.085999608
 65.081015, 7.4334101,-0.091999888
 65.082017,   8.36261,-0.079999685
 65.083013,  9.118652,-0.091999888
 65.084018, 9.9977061,-0.085999608
 65.085014,  11.01207,-0.073999763
 65.086014, 11.802176,-0.079999685
 65.087013, 12.718134,-0.061999917
 65.088014,  13.47701,-0.049999714
 65.089013, 14.275634,-0.031999588
 65.090014, 15.038295,-0.025999665
 65.091017, 15.437605,-0.01399982
 65.092014, 15.972229,0.0040003061
 65.093014, 16.313825,0.016000152
 65.094015, 16.461437,0.034000278
 65.095014, 16.513481,0.052000403
 65.096014,   16.3337,0.058000326
 65.097015, 16.165265,0.082000375
 65.098014, 15.779196,0.082000375
 65.099014, 15.200097,0.088000298
 65.100015, 14.492309,0.088000298
 65.101015, 13.586763,0.088000298
 65.102017, 12.792869,0.088000298
 65.103014, 11.765255,0.082000375
 65.104019, 10.802933,0.076000094
 65.105014, 9.8557492,0.076000094
 65.106013, 8.7827177,0.070000172
 65.107014, 7.8790645,0.070000172
 65.108015, 6.9962271,0.064000249
 65.109014, 6.1181216,0.058000326
 65.110013, 5.0848324,0.064000249
 65.111019, 4.3959717,0.058000326
 65.112016, 3.3929591,0.058000326
 65.113014, 2.5025514,0.058000326
 65.114015,  1.884659,0.070000172
 65.115013, 1.1532174,0.064000249
 65.116014,0.37446482,0.076000094
 65.117015,-0.4752555,0.076000094
  65.11802, -1.142352,0.082000375
 65.119018, -1.865277,0.09400022
 65.120018,-2.7159438,0.09400022
 65.121017,-3.6546107,0.10000014
 65.122013,-4.4333632,0.10000014
 65.123017,-5.3549969,0.10600007
 65.124017,-6.3409754,0.11200035
 65.125014,-7.2900466,0.11200035
 65.126013,-8.2126274,0.11200035
 65.127013,-9.2790361,0.12400019
 65.128015,-10.381402,0.11200035
 65.129015,-11.634222,0.11800027
 65.130014,-12.758352,0.11800027
 65.131016, -14.07457,0.11800027
 65.132014,-15.166529,0.11800027
 65.133014,-16.408941,0.11200035
 65.134014,-17.624859,0.11200035
 65.135015,-18.919308,0.10000014
 65.136014,-20.150364,0.09400022
 65.137015,-21.259354,0.082000375
 65.138015,-22.481893,0.064000249
 65.139013,-23.496262,0.058000326
 65.140014, -24.40654, 0.0400002
 65.141014,-25.381162,0.028000355
 65.142016,-26.070021,0.016000152
 65.143013,-26.693593,-0.0019996166
 65.144018,-27.063567,-0.01399982
 65.145015,-27.294452,-0.025999665
 65.146014,-27.406106,-0.037999868
 65.147014,-27.388136,-0.031999588
 65.148015,-27.212142,-0.049999714
 65.149015,-26.853523,-0.055999637
 65.150013, -26.53275,-0.061999917
 65.151048,-26.046385,-0.073999763
 65.152014,-25.364147,-0.06799984
 65.153014,-24.689477,-0.073999763
 65.154013, -23.91451,-0.06799984
 65.155015,-23.089396,-0.055999637
 65.156013,-22.274687,-0.061999917
 65.157014,-21.473229,-0.055999637
 65.158016,-20.463594,-0.055999637
 65.159015,-19.717014,-0.061999917
 65.160014,-18.903254,-0.043999791
 65.161014,-18.133969,-0.043999791
 65.162015,-17.460248,-0.037999868
 65.163014,-16.610532,-0.031999588
 65.164016,-15.978444,-0.01399982
 65.165015,-15.371909,-0.0019996166
 65.166014,-14.812678,-0.0019996166
 65.167013,-14.347127,0.016000152
 65.168015, -13.88347,0.022000074
 65.169016,-13.826696,0.028000355
 65.170013,-13.561747,0.052000403
 65.171017,-13.480373,0.046000123
 65.172014,-13.661105,0.064000249
 65.173014,-13.754779,0.076000094
 65.174013, -14.04622,0.076000094
 65.175017, -14.39444,0.10000014
 65.176019,-14.859997,0.088000298
  65.17702, -15.54034,0.088000298
 65.178017,-16.060771,0.10000014
 65.179014,-16.738278,0.082000375
 65.180013,-17.507564,0.088000298
 65.181017,-18.249413,0.082000375
 65.182014, -19.02438,0.076000094
 65.183014,-19.806914,0.082000375
 65.184013,-20.569579,0.076000094
 65.185015,  -21.2433,0.082000375
 65.186014,  -21.8205,0.082000375
 65.187014,-22.595465,0.076000094
 65.188018,-23.185921,0.09400022
 65.189014, -23.90317,0.088000298
 65.190014,-24.579732,0.088000298
 65.191014,-25.224124,0.09400022
 65.192014, -25.83445,0.10000014
 65.193014, -26.62078,0.10000014
 65.194017,-27.319113,0.10600007
 65.195016,-28.002303,0.10600007
 65.196015,-28.735636,0.11800027
 65.197014, -29.58157,0.11800027
 65.198013,-30.471977,0.12400019
 65.199015,-31.323594,0.12400019
 65.200014,-32.370131,0.12400019
 65.201015, -33.29934,0.13600039
 65.202017,-34.115001,0.11800027
 65.203014,-35.085837,0.11800027
 65.204013,-36.117238,0.11800027
 65.205014,-37.124033,0.11200035
 65.206015,-38.206526,0.12400019
 65.207014,-39.129114,0.11800027
 65.208016,-39.978831,0.11800027
 65.209015,-40.914667,0.11800027
 65.210015,-41.898764,0.11800027
 65.211013,-42.931127,0.10600007
 65.212015,-43.879256,0.11200035
 65.213014, -44.85861,0.11200035
 65.214014,-45.701712,0.09400022
 65.215015,-46.637554,0.09400022
 65.216015,-47.425775,0.076000094
 65.217014,-48.263199,0.058000326
 65.218014,-48.971934,0.064000249
 65.219014,-49.717581,0.052000403
 65.220014,-50.452795, 0.0400002
 65.221014,-50.924962,0.052000403
 65.222016, -51.42269,0.028000355
 65.223015,-51.738702, 0.0400002
 65.224013,-51.999857,0.034000278
 65.225013,-52.210857,0.016000152
 65.226015,-52.489993,0.028000355
 65.227013,-52.582745,0.010000229
 65.228015, -52.70955,0.022000074
 65.229017,-52.542065,0.022000074
 65.230014,-52.484355,0.016000152
 65.231014,-52.417165,0.034000278
 65.232014,-52.296987,0.016000152
 65.233015,-52.163567,0.028000355
 65.234014,-51.935519, 0.0400002
 65.235016,-51.739661,0.022000074
 65.236019,-51.716951,0.034000278
 65.237017,-51.663957,0.022000074
 65.238018,-51.586341,0.028000355
 65.239015,-51.465234,0.028000355
 65.240014,-51.373435,0.028000355
 65.241014,-51.359234, 0.0400002
 65.242015,-51.433039,0.034000278
 65.243015,-51.488879,0.046000123
  65.24402,-51.435903,0.046000123
 65.245017,-51.398081, 0.0400002
 65.246014,-51.393329,0.046000123
 65.247013,-51.522914, 0.0400002
 65.248013,-51.584429,0.046000123
 65.249014,-51.542802, 0.0400002
 65.250015,-51.532388, 0.0400002
 65.251014,-51.723542, 0.0400002
 65.252018,-51.870205,0.034000278
 65.253014,-51.885347,0.034000278
 65.254014,-51.938324,0.052000403
 65.255013,-52.076472,0.034000278
 65.256014,-52.275194, 0.0400002
 65.257014,-52.318715, 0.0400002
 65.258015,-52.424691,0.034000278
 65.259017,-52.454969,0.028000355
 65.260014,-52.491875,0.028000355
 65.261013,-52.526899,0.028000355
 65.262014,-52.505123,0.022000074
 65.263014,-52.538242,0.028000355
 65.264014,-52.525934, 0.0400002
 65.265017,-52.577994,0.034000278
 65.266017,-52.595023,0.034000278
 65.267013,-52.646118,0.022000074
 65.268014,-52.772947,0.022000074
 65.269014,-52.634811,0.016000152
 65.270014,-52.744574,0.010000229
 65.271013,-52.714284,0.016000152
 65.272015,-52.859072,0.016000152
 65.273015,-52.843001,0.016000152
 65.274013,-52.765433,0.034000278
 65.275013,-52.717178,0.016000152
 65.276014,-52.630143,0.0040003061
 65.277014,-52.654747,0.010000229
 65.278013,-52.723836,0.0040003061
 65.279017,-52.794812,0.010000229
 65.280016,-52.668013,0.010000229
 65.281014,-52.655723,0.010000229
 65.282014,-52.688854,0.034000278
 65.283016,-52.698339,0.022000074
 65.284015,-52.592351,0.028000355
 65.285012,-52.583848,0.028000355
 65.286017,-52.528001,0.010000229
 65.287016,-52.612226,0.028000355
 65.288043,-52.640605,0.028000355
 65.289013,-52.898943, 0.0400002
 65.290017,-52.863949, 0.0400002
 65.291017,  -52.8725,0.034000278
 65.292015,-52.944405,0.046000123
 65.293013,-53.026701,0.046000123
 65.294018,-53.039003,0.052000403
 65.295019,-53.231074,0.064000249
 65.296018,-53.348399,0.058000326
 65.297018,-53.709856,0.058000326
 65.298015,-53.917093,0.052000403
 65.299014, -54.33252,0.064000249
 65.300013,-54.603142,0.070000172
 65.301015, -55.08477,0.058000326
 65.302015,-55.432055,0.076000094
  65.30302,-55.966695,0.076000094
 65.304017,-56.325317,0.064000249
 65.305014,-56.909158,0.076000094
 65.306014,-57.468414,0.058000326
 65.307014,-58.003983,0.064000249
 65.308016,-58.410872,0.082000375
 65.309014, -58.89063,0.058000326
 65.310015,-59.361862,0.076000094
 65.311017,-59.672235,0.046000123
 65.312014,-60.207798, 0.0400002
 65.313013,-60.484088,0.052000403
 65.314013,-60.876782,0.0040003061
 65.315015,-61.087776,0.016000152
 65.316014,-61.131291,-0.007999897
 65.317014,  -61.0679,-0.031999588
 65.318017,-60.934492,-0.025999665
 65.319013,-60.494491,-0.06799984
 65.320014,-60.153833,-0.055999637
 65.321014,-59.438459,-0.073999763
 65.322015,-58.811109,-0.10999966
 65.323012,-57.581024,-0.097999811
 65.324017,-56.515578,-0.12199986
 65.325015,-55.389571,-0.12799978
 65.326013,-53.996722,-0.12199986
 65.327013,-52.530057,-0.13399971
 65.328014,-51.069072,-0.10999966
 65.329014,-49.425462,-0.12199986
 65.330014,-47.762924,-0.10999966
 65.331017,-46.078625,-0.085999608
 65.332014,-44.474755,-0.097999811
 65.333013,-42.992001,-0.097999811
 65.334013,-41.414616,-0.097999811
 65.335014,-39.922395,-0.11599994
 65.336013,-38.571176,-0.085999608
 65.337014,-37.154647,-0.097999811
 65.338018,-35.725825,-0.079999685
 65.339014, -34.27618,-0.049999714
 65.340014,-33.108527,-0.061999917
 65.341013,-31.929513,-0.025999665
 65.342014,-30.957715,-0.031999588
 65.343013,-29.999175,-0.025999665
 65.344016,-29.082259,0.010000229
 65.345015, -28.39908,0.0040003061
 65.346013,-27.854996,0.022000074
 65.347014,-27.344978,0.034000278
 65.348013,  -27.0753,0.028000355
 65.349014,-26.918225,0.052000403
 65.350014,-26.761148, 0.0400002
 65.351015,-26.717616,0.046000123
  65.35202,-26.795207,0.046000123
 65.353018,-26.837787,0.034000278
 65.354018,-27.010953, 0.0400002
 65.355019,-27.142477, 0.0400002
 65.356016, -27.40175,0.028000355
 65.357014,-27.514345, 0.0400002
 65.358014,-27.638295,0.034000278
 65.359013,-27.714005,0.034000278
 65.360015,-27.857831, 0.0400002
 65.361014,-27.966653,0.046000123
 65.362013,-28.066955,0.058000326
 65.363018,-28.250524,0.046000123
 65.364015,-28.469104,0.058000326
 65.365013,-28.611983,0.070000172
 65.366013,-28.900578,0.064000249
 65.367014,-29.145652,0.082000375
 65.368014,-29.530774,0.082000375
 65.369015,-29.964157,0.10000014
 65.370016,-30.528102,0.10600007
 65.371014,-30.951055,0.10000014
 65.372013, -31.77145,0.11800027
 65.373015,-32.505732,0.11200035
 65.374015,-33.238118,0.10600007
 65.375014,-34.056611,0.12400019
 65.376017,   -35.053,0.11800027
 65.377015,-36.138337,0.11800027
 65.378013,-37.236928,0.13000011
 65.379014, -37.94755,0.13000011
 65.380014,-39.091552,0.13000011
 65.381034,-40.181628,0.13600039
 65.382014,-41.301033,0.13000011
 65.383017, -42.36839,0.11800027
 65.384015,-43.429111,0.11800027
 65.385015,-44.536195,0.09400022
 65.386014,-45.510824,0.10000014
 65.387015,-46.700247,0.088000298
 65.388014,-47.445884,0.064000249
 65.389013,-48.253025,0.064000249
 65.390018,-48.944727,0.034000278
 65.391014, -49.54937,0.010000229
 65.392014,-50.025327,0.016000152
 65.393014,-50.442614,-0.019999743
 65.394015,-50.571301,-0.031999588
 65.395014, -50.54765,-0.049999714
 65.396014,-50.453035,-0.079999685
 65.397017,-49.925046,-0.079999685
 65.398015,-49.255125,-0.10399973
 65.399013, -48.53599,-0.11599994
 65.400013,-47.730737,-0.11599994
 65.401014,-46.491179,-0.12199986
 65.402014,-45.388813,-0.11599994
 65.403016,-44.012044,-0.10399973
 65.404016,-42.596474,-0.10399973
 65.405014,-41.200767,-0.10399973
 65.406013,-39.856167,-0.091999888
 65.407013,-38.402747,-0.10399973
 65.408015,-37.184949,-0.10399973
 65.409014,-35.899024,-0.10399973
 65.410019,-34.524143,-0.097999811
 65.411015,-33.112365,-0.085999608
 65.412013,-31.855762,-0.073999763
 65.413013, -30.67297,-0.06799984
 65.414016,-29.656708,-0.049999714
 65.415021,-28.569487,-0.037999868
  65.41602,-27.523887,-0.037999868
 65.417017,-26.681735,-0.019999743
 65.418014,-25.835792,-0.01399982
 65.419013,-25.209386,-0.0019996166
 65.420016,-24.733429,0.016000152
 65.421015,-24.213002,0.022000074
 65.422013,-23.838287,0.016000152
 65.423013,-23.755013,0.028000355
 65.424015,-23.705806, 0.0400002
 65.425014,-23.683096,0.034000278
 65.426014,-23.738926,0.046000123
 65.427017,   -23.808, 0.0400002
 65.428014,-24.124047,0.034000278
 65.429013,-24.296264,0.034000278
 65.430013, -24.58203,0.034000278
 65.431014,-24.904697,0.034000278
 65.432014,-25.182889,0.034000278
 65.433014,-25.433641,0.028000355
 65.434017,-25.699526,0.034000278
 65.435014,-25.904857,0.034000278
 65.436015,-26.335391,0.034000278
 65.437013,-26.410148, 0.0400002
 65.438016, -26.62872, 0.0400002
 65.439013,-26.936244,0.034000278
 65.440017,-27.217268,0.046000123
 65.441016,-27.521014,0.046000123
 65.442015,-27.864494,0.046000123
 65.443013, -28.13795,0.058000326
 65.444014,-28.298805, 0.0400002
 65.445015,-28.822066,0.046000123
 65.446013,-29.157031,0.052000403
 65.447016,-29.666106,0.046000123
 65.448015, -30.06353,0.064000249
 65.449013,-30.339827,0.052000403
 65.450013,-30.779842,0.058000326
 65.451014, -31.10629,0.070000172
 65.452015,-31.696749,0.046000123
 65.453013, -31.89451,0.052000403
 65.454017,-32.409265,0.052000403
 65.455015,-32.853991,0.046000123
 65.456013,-33.399971,0.064000249
 65.457013, -33.82767,0.058000326
 65.458015,-34.231712,0.064000249
 65.459014,-34.637645,0.064000249
 65.460014,-35.153344,0.046000123
 65.461017, -35.60186,0.058000326
 65.462015,-36.086325,0.046000123
 65.463013,-36.607705, 0.0400002
 65.464013,-37.108271, 0.0400002
 65.465016, -37.47068, 0.0400002
 65.466016,-37.892695,0.046000123
 65.467013,-38.187915,0.034000278
 65.468016,-38.474622, 0.0400002
 65.469016,-38.610883,0.046000123
 65.470014,-39.036685,0.016000152
 65.471014,-39.206062,0.022000074
 65.472013,-39.417062,0.028000355
 65.473016,-39.656456,0.022000074
 65.474013,-39.679172,0.016000152
 65.475017,-39.810696,0.016000152
 65.476016,-39.744459,0.016000152
 65.477014,-39.913832,0.0040003061
 65.478013,-39.893009,0.010000229
 65.479014,-39.850435,0.016000152
 65.480015,-39.847595,0.016000152
 65.481015,-39.743509,0.010000229
 65.482017,-39.717962,0.016000152
 65.483019,-39.590225,0.016000152
 65.484018,-39.414234,0.022000074
 65.485018, -39.41518,0.022000074
 65.486016,-39.211748,0.016000152
 65.487014,-39.134159,0.016000152
 65.488015,-39.048053,-0.0019996166
 65.489015,-38.962899,-0.007999897
 65.490016,-38.797322,-0.007999897
 65.491013,-38.649715,-0.019999743
 65.492017, -38.31854,-0.025999665
 65.493015, -37.99588,-0.031999588
 65.494014,-37.578592,-0.043999791
 65.495013, -37.13007,-0.043999791
 65.496015,-36.593557,-0.043999791
 65.497014,-35.819532,-0.055999637
 65.498014,-35.095667,-0.061999917
 65.499018,-34.403977,-0.061999917
 65.500014,-33.521123,-0.06799984
 65.501013,-32.621248,-0.079999685
 65.502014,-31.859525,-0.073999763
 65.503015,-30.810138,-0.079999685
 65.504015,-29.681287,-0.079999685
 65.505014,-28.684892,-0.061999917
 65.506016,-27.599568,-0.079999685
 65.507013,-26.465971,-0.06799984
 65.508014,-25.252901,-0.073999763
 65.509014,-24.263137,-0.073999763
 65.510015,-23.243094,-0.073999763
 65.511014,-22.171006,-0.073999763
 65.512016,-21.031733,-0.073999763
 65.513016,-20.071304,-0.061999917
 65.514014, -19.10898,-0.061999917
 65.515014,-17.911985,-0.055999637
 65.516014,-17.066051,-0.043999791
 65.517015,-16.265541,-0.049999714
 65.518041,-15.181151,-0.043999791
 65.519016,-14.447817,-0.031999588
 65.520014,-13.590533,-0.037999868
 65.521013,-12.935736,-0.025999665
 65.522013,-12.295134,-0.031999588
 65.523015,-11.695221,-0.031999588
 65.524014,-11.133156,-0.025999665
 65.525019,-10.602318,-0.025999665
 65.526015,-10.076213,-0.025999665
 65.527014,-9.4602144,-0.019999743
 65.528018,-9.0959134,-0.025999665
 65.529013,-8.6133334,-0.025999665
 65.530014,-8.1903667,-0.025999665
 65.531013, -7.780647,-0.025999665
 65.532016,-7.3368615,-0.019999743
 65.533014,-6.9545812,-0.025999665
 65.534013,-6.3745394,-0.019999743
 65.535017,-6.1569044,-0.01399982
 65.536015,-5.8105813,-0.007999897
 65.537014,-5.3100212,-0.0019996166
 65.538013,-4.9854626,0.010000229
 65.539018,-4.8406879,0.022000074
 65.540017,-4.6145381,0.028000355
 65.541018, -4.600345, 0.0400002
 65.542016,-4.3779792,0.058000326
 65.543013,-4.6372478,0.064000249
 65.544017,-4.7848601,0.082000375
 65.545016,-5.1037416,0.10000014
 65.546014,-5.6061926,0.10600007
 65.547014,-6.1124302,0.12400019
 65.548013,-6.9318696,0.12400019
 65.549016,-7.8109214,0.13000011
 65.550015,-8.7505356,0.13600039
 65.551015,-9.7544915,0.13600039
 65.552015,-10.920256,0.13600039
 65.553014,-11.992342,0.12400019
 65.554013,-13.034151,0.13000011
 65.555013,-14.379705,0.13000011
 65.556015,-15.605084,0.12400019
 65.557013,-16.822891,0.13000011
 65.558018,-18.166551,0.12400019
 65.559014,-19.432618,0.11200035
 65.560014,-20.408186,0.11800027
 65.561014,-21.757525,0.10000014
 65.562014,-22.948842,0.10000014
 65.563014,-24.064455,0.09400022
 65.564014,-25.095852,0.076000094
 65.565017,-26.059118,0.070000172
 65.566014,-26.817061,0.058000326
 65.567013,-27.611905,0.058000326
 65.568013,-28.380259,0.046000123
 65.569014,-28.963139,0.034000278
 65.570014,-29.396518,0.022000074
 65.571016,-29.985093,0.0040003061
 65.572014,-30.214082,0.0040003061
 65.573013,-30.454423,-0.0019996166
 65.574013,-30.412795,-0.01399982
 65.575013,-30.312502,-0.007999897
 65.576016,-30.206526,-0.01399982
 65.577014,-29.962392,-0.01399982
 65.578014,-29.749499,-0.007999897
 65.579016,-29.277323,-0.007999897
 65.580014,-29.075781,-0.0019996166
 65.581013,-28.669849,-0.007999897
 65.582015, -28.26391,-0.01399982
 65.583016,-27.900551,-0.0019996166
 65.584013,-27.657374,-0.0019996166
 65.585017,-27.183311,0.0040003061
 65.586015,-26.861591,0.010000229
 65.587014,-26.705458,0.0040003061
 65.588013,-26.431046,0.010000229
 65.589014,-26.132033,0.016000152
 65.590015,-26.058232,0.016000152
 65.591013,-25.956977,0.028000355
 65.592018,-25.796119,0.028000355
 65.593013,-25.549151,0.034000278
 65.594013,-25.597414, 0.0400002
 65.595013,-25.588899,0.046000123
 65.596015,-25.692985,0.046000123
 65.597013,-25.865199,0.052000403
 65.598016,-26.040243,0.058000326
 65.599018,-26.310868,0.058000326
 65.600018,-26.419691,0.064000249
 65.601017,-26.823736,0.064000249
 65.602016,-27.186145,0.070000172
 65.603013, -27.57882,0.070000172
 65.604013,-27.955418,0.076000094
 65.605015,-28.441783,0.070000172
 65.606014,-28.895976,0.076000094
 65.607014,-29.392761,0.064000249
 65.608016,-30.050398,0.058000326
 65.609016,-30.498914,0.058000326
 65.610014,-30.981507,0.052000403
 65.611021,-31.448943,0.058000326
 65.612016,-31.940997,0.046000123
 65.613015,-32.359237,0.046000123
 65.614014,-32.750978,0.034000278
 65.615017,-33.079306,0.034000278
 65.616015,-33.252463,0.010000229
 65.617013,-33.585538,-0.0019996166
 65.618014,-33.743547,-0.0019996166
 65.619015,-33.704754,-0.01399982
 65.620015,-33.658396,-0.007999897
 65.621015,-33.703813,-0.019999743
 65.622016,-33.381144,-0.025999665
 65.623013, -33.18528,-0.025999665
 65.624017,-32.769889,-0.031999588
 65.625014,-32.443447,-0.031999588
 65.626014,-31.883275,-0.049999714
 65.627013, -31.53412,-0.055999637
 65.628015,-30.841471,-0.043999791
 65.629014,-30.275618,-0.055999637
 65.630014,-29.676643,-0.049999714
 65.631016,-28.879911,-0.043999791
 65.632015,-28.176857,-0.043999791
 65.633014,-27.439743,-0.037999868
 65.634014,-26.729114,-0.031999588
 65.635015,-26.163267,-0.025999665
 65.636015, -25.48197,-0.019999743
 65.637015,-25.075085,-0.01399982
 65.638017,-24.322826,-0.007999897
 65.639014, -23.97271,-0.0019996166
 65.640014,-23.593267,0.016000152
 65.641013,-23.257352,0.022000074
 65.642015,-23.034036, 0.0400002
 65.643015,-22.964956,0.046000123
 65.644014,-22.815449,0.046000123
 65.645019, -22.99902,0.058000326
 65.646015,-23.137168,0.064000249
 65.647013,-23.521346,0.064000249
 65.648013,-24.010559,0.082000375
 65.649014,-24.441097,0.076000094
 65.650015,-24.807294,0.082000375
 65.651015, -25.27757,0.082000375
 65.652016, -25.95319,0.088000298
 65.653014,-26.521877,0.088000298
 65.654013, -27.28929,0.082000375
 65.655053,-27.985729,0.088000298
 65.656015,-28.816539,0.082000375
 65.657018, -29.52338,0.082000375
 65.658019,-30.174396,0.076000094
 65.659016,-30.952205,0.070000172
 65.660015,-31.677976,0.076000094
 65.661013,-32.265584,0.058000326
 65.662019,-33.015961,0.076000094
 65.663015,-33.631956,0.076000094
 65.664015,-34.230922,0.070000172
 65.665014, -34.94439,0.082000375
 65.666015,-35.616226,0.076000094
 65.667014,-36.241689,0.082000375
 65.668015,-37.010977,0.088000298
 65.669017,-37.845555,0.088000298
 65.670015,-38.530634,0.10600007
 65.671013,-39.384147,0.10000014
 65.672013,-40.035157,0.10000014
 65.673014,-40.979505,0.11200035
 65.674014, -41.79801,0.11200035
 65.675016,-42.726263,0.10600007
 65.676016,-43.811599,0.10600007
 65.677013,-44.636704,0.10600007
 65.678014,-45.663378,0.09400022
 65.679013,-46.585953,0.11200035
 65.680015,-47.523665,0.10600007
 65.681013,-48.420702,0.09400022
 65.682017,-49.248662,0.11800027
 65.683016,-50.194907,0.11200035
 65.684014, -51.07018,0.10600007
 65.685013,-51.850821,0.10000014
 65.686014,-52.921024,0.10000014
 65.687015,-53.899428,0.10000014
 65.688014,-54.829578,0.10000014
 65.689016,-55.761621,0.09400022
 65.690015,-56.723924,0.10600007
 65.691015,-57.630417,0.09400022
 65.692014,-58.562454,0.09400022
 65.693014,-59.345935,0.10600007
 65.694014,-60.080232,0.088000298
 65.695013,-61.089861,0.09400022
 65.696017,-61.840205,0.09400022
 65.697015,-62.575414,0.10000014
 65.698014, -63.25861,0.10600007
 65.699014,-64.006126,0.10000014
 65.700015,-64.695938,0.11200035
 65.701014,-65.353579,0.09400022
 65.702016,-66.134219,0.09400022
 65.703016,-66.920534,0.10000014
 65.704014,-67.666162,0.088000298
 65.705013,-68.186613,0.10000014
 65.706013,-68.820603,0.09400022
 65.707015,-69.342917,0.088000298
 65.708013,-69.816977,0.11200035
 65.709017,-70.485991,0.070000172
 65.710015,-70.868251,0.10000014
 65.711013,-71.374489,0.076000094
 65.712014,-71.665933,0.064000249
 65.713014,-72.197715,0.076000094
 65.714021,-72.605533,0.052000403
 65.715019,-72.954711,0.046000123
 65.716018,-73.355877,0.034000278
 65.717015,-73.614209,-0.0019996166
 65.718014,-73.936884,-0.0019996166
 65.719017,-73.983257,-0.025999665
 65.720015,-74.203749,-0.043999791
 65.721013,-74.016393,-0.043999791
 65.722013,-73.808245,-0.055999637
 65.723014, -73.32947,-0.061999917
 65.724015,-72.737107,-0.079999685
 65.725014,-72.053917,-0.085999608
 65.726016,-71.198519,-0.073999763
 65.727015,-70.190777,-0.085999608
 65.728014,-69.053414,-0.097999811
 65.729014,-67.973773,-0.091999888
 65.730016,-66.723813,-0.085999608
 65.731014,-65.277976,-0.085999608
 65.732014,-63.833062,-0.079999685
 65.733017,-62.564184,-0.079999685
 65.734014,-61.194981,-0.073999763
 65.735014, -60.00744,-0.073999763
 65.736014,-58.542656,-0.061999917
 65.737015,-57.252021,-0.06799984
 65.738014,-56.115587,-0.043999791
 65.739016,-54.955526,-0.031999588
 65.740016,-53.913725,-0.025999665
 65.741014,-53.034664,-0.007999897
 65.742014,-51.996645,-0.007999897
 65.743013,-51.344661,-0.007999897
 65.744015,  -50.6965,0.016000152
 65.745013,-50.068185,0.016000152
 65.746015,-49.595078,0.028000355
 65.747016, -49.26106, 0.0400002
 65.748032,  -48.8731,0.034000278
 65.749013,-48.692369,0.052000403
 65.750015,-48.598698,0.058000326
 65.751015,-48.619517,0.046000123
 65.752013,-48.689532,0.052000403
 65.753017,-48.833355,0.046000123
 65.754015, -48.98192,0.028000355
 65.755014,-49.124796, 0.0400002
 65.756013,-49.405826, 0.0400002
 65.757015,-49.647114, 0.0400002
 65.758014,-49.768232,0.034000278
 65.759013,-49.857173, 0.0400002
 65.760017,-50.073854, 0.0400002
 65.761015,-50.203484,0.028000355
 65.762013,-50.420168,0.028000355
 65.763014,-50.595204,0.010000229
 65.764014,-50.440032,-0.007999897
 65.765013,-50.643482,-0.019999743
 65.766017,-50.713512,-0.031999588
 65.767015,-50.446677,-0.043999791
 65.768014,-50.157111,-0.055999637
 65.769014,-49.827824,-0.06799984
 65.770014,-49.308338,-0.073999763
 65.771015,-48.801168,-0.085999608
 65.772014,-48.094315,-0.085999608
 65.773016,-47.491541,-0.097999811
 65.774015,-46.455409,-0.10399973
 65.775014,-45.419286,-0.11599994
 65.776013,-44.514678,-0.12199986
 65.777015, -43.35838,-0.10999966
 65.778016,-42.154774,-0.12199986
 65.779014,-40.785567,-0.10999966
 65.780017,-39.531814,-0.097999811
 65.781017,-38.098264,-0.091999888
 65.782019,-36.829356,-0.097999811
