# ./bin/dynamometer -c asdf --test-mode GRP --frequency 600 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 4.8430807,0.094247778,-0.025999665
 4.8447467,0.039269908,-0.019999743
 4.8464127,-0.089535389,-0.019999743
  4.848079,-0.073827426,-0.025999665
 4.8497449,-0.014137167,-0.019999743
 4.8514107,-0.0062831852,-0.019999743
 4.8530767,-0.056548667,-0.019999743
 4.8547427,-0.01256637,-0.025999665
 4.8564087,0.021991148,-0.019999743
 4.8580792,-0.10210176,-0.025999665
 4.8597408,0.067544241,-0.025999665
 4.8614067,-0.11938052,-0.019999743
 4.8630727,0.020420352,-0.019999743
 4.8647387,0.048694685,-0.019999743
 4.8664047,-0.023561945,-0.01399982
 4.8680731,-0.061261056,-0.019999743
 4.8697368,-0.01256637,-0.019999743
 4.8714027,0.083252204,-0.019999743
 4.8730687,-0.040840704,-0.019999743
 4.8747348,0.047123889,-0.025999665
 4.8764007,-0.039269908,-0.019999743
 4.8780671,-0.010995574,-0.019999743
 4.8797327,-0.086393797,-0.019999743
 4.8813988,-0.048694685,-0.019999743
 4.8830647,-0.097389371,-0.01399982
 4.8847306, 0.1712168,-0.019999743
 4.8863968,0.037699111,-0.01399982
 4.8880652,-0.017278759,-0.019999743
 4.8897288,0.026703537,-0.025999665
 4.8913948,0.043982296,-0.025999665
 4.8930606,-0.0078539815,-0.025999665
 4.8947267,0.080110611,-0.025999665
 4.8963926,0.086393797,-0.019999743
 4.8980612,-0.028274333,-0.019999743
 4.8997247,-0.083252204,-0.019999743
 4.9013912,-0.1712168,-0.019999743
 4.9030569,0.0015707963,-0.019999743
 4.9047228,0.13351769,-0.01399982
 4.9063887,-0.070685834,-0.025999665
  4.908057,-0.036128315,-0.025999665
 4.9097208,-0.067544241,-0.025999665
 4.9113867,0.10053096,-0.019999743
 4.9130527,-0.014137167,-0.019999743
 4.9147188,-0.092676982,-0.019999743
 4.9163847,0.051836278,-0.025999665
 4.9180532,0.11152654,-0.019999743
 4.9197167,-0.017278759,-0.01399982
 4.9213825,-0.0015707963,-0.01399982
 4.9230487,-0.067544241,-0.01399982
 4.9247146,-0.032986722,-0.01399982
 4.9263807,0.0094247778,-0.019999743
  4.928049,0.021991148,-0.019999743
 4.9297129,0.037699111,-0.019999743
 4.9313788,0.010995574,-0.019999743
 4.9330445,0.098960167,-0.019999743
 4.9347108,0.02984513,-0.019999743
 4.9363768,-0.051836278,-0.019999743
 4.9380453,         0,-0.019999743
 4.9397088,0.010995574,-0.019999743
 4.9413773,-0.059690259,-0.01399982
 4.9430426,0.054977871,-0.019999743
 4.9447067,         0,-0.025999665
 4.9463725,-0.061261056,-0.019999743
 4.9480394,         0,-0.025999665
 4.9497046,-0.058119463,-0.025999665
 4.9513708,-0.0015707963,-0.025999665
 4.9530367,-0.10838494,-0.019999743
 4.9547027,0.050265482,-0.01399982
 4.9563687,0.020420352,-0.019999743
 4.9580387,-0.062831852,-0.01399982
 4.9597009,0.01256637,-0.019999743
 4.9613666,-0.058119463,-0.019999743
 4.9630334,0.031415926,-0.019999743
 4.9646987,0.087964593,-0.025999665
 4.9663648,-0.1712168,-0.025999665
 4.9680332,0.031415926,-0.019999743
 4.9696967,0.043982296,-0.025999665
 4.9713626,-0.039269908,-0.019999743
 4.9730285,0.045553093,-0.019999743
 4.9746947,-0.023561945,-0.01399982
 4.9763607,0.039269908,-0.007999897
 4.9780293,0.064402648,-0.019999743
 4.9796927,0.023561945,-0.019999743
 4.9813588,-0.12252211,-0.019999743
 4.9830246,-0.087964593,-0.025999665
 4.9846912,-0.11152654,-0.019999743
 4.9863569,0.053407074,-0.019999743
 4.9880231,0.073827426,-0.019999743
 4.9896886,-0.070685834,-0.01399982
 4.9913546,-0.080110611,-0.019999743
 4.9930206,-0.034557519,-0.01399982
 4.9946868,0.0047123889,-0.019999743
 4.9963528,-0.073827426,-0.01399982
 4.9980191,0.062831852,-0.01399982
 4.9996847,-0.028274333,-0.01399982
 5.0013508,-0.010995574,-0.025999665
  5.003017,-0.10681415,-0.025999665
 5.0046828,-0.13194689,-0.019999743
 5.0063487,0.092676982,-0.019999743
  5.008015,-0.034557519,-0.019999743
 5.0096808,-0.0047123889,-0.01399982
 5.0113465,-0.0047123889,-0.019999743
 5.0130127,-0.028274333,-0.019999743
  5.014679,0.015707963,-0.019999743
 5.0163447,0.047123889,-0.019999743
 5.0180109,0.015707963,-0.019999743
 5.0196766,-0.062831852,-0.019999743
 5.0213427,-0.078539815,-0.019999743
 5.0230088,-0.018849556,-0.019999743
 5.0246749,0.051836278,-0.019999743
 5.0263407,-0.026703537,-0.019999743
 5.0280094,0.080110611,-0.019999743
 5.0296729,0.032986722,-0.019999743
 5.0313387,0.034557519,-0.019999743
 5.0330047,0.0015707963,-0.025999665
 5.0346708,-0.043982296,-0.01399982
 5.0363368,0.056548667,-0.019999743
 5.0380052,0.010995574,-0.019999743
 5.0396687,0.0031415926,-0.019999743
 5.0413347,-0.021991148,-0.019999743
 5.0430006,-0.025132741,-0.01399982
 5.0446668,0.0015707963,-0.01399982
 5.0463327,-0.064402648,-0.025999665
 5.0480011,0.10367256,-0.019999743
 5.0496647,-0.015707963,-0.01399982
 5.0513308,-0.058119463,-0.019999743
 5.0529966,-0.0094247778,-0.019999743
 5.0546626,0.12095132,-0.025999665
 5.0563287,0.010995574,-0.025999665
 5.0579969,0.034557519,-0.025999665
 5.0596608,0.07225663,-0.025999665
 5.0613267,-0.0078539815,-0.019999743
 5.0629928,-0.1272345,-0.019999743
 5.0646587,0.089535389,-0.019999743
 5.0663247,-0.11780972,-0.019999743
 5.0679911,0.075398222,-0.019999743
 5.0696604,0.056548667,-0.01399982
 5.0713235,0.051836278,-0.019999743
 5.0729899,0.12095132,-0.019999743
 5.0746556,0.014137167,-0.019999743
 5.0763216,0.023561945,-0.025999665
 5.0779868,0.015707963,-0.025999665
 5.0796527,-0.0424115,-0.019999743
 5.0813189,0.023561945,-0.025999665
 5.0829848,-0.058119463,-0.019999743
 5.0846508,-0.039269908,-0.01399982
 5.0863167,-0.069115037,-0.01399982
 5.0879829,-0.058119463,-0.019999743
 5.0896485,-0.058119463,-0.019999743
 5.0913147,0.058119463,-0.019999743
 5.0929807,-0.026703537,-0.025999665
 5.0946467,-0.0062831852,-0.019999743
 5.0963126,0.075398222,-0.025999665
 5.0979789,0.0062831852,-0.019999743
 5.0996448,-0.092676982,-0.025999665
 5.1013106,0.028274333,-0.019999743
 5.1029769,0.0031415926,-0.025999665
 5.1046428,-0.0094247778,-0.019999743
 5.1063085,0.026703537,-0.019999743
 5.1079751,0.037699111,-0.01399982
 5.1096407,-0.094247778,-0.019999743
 5.1113068,-0.0015707963,-0.019999743
 5.1129726,0.048694685,-0.025999665
 5.1146386,0.075398222,-0.025999665
 5.1163048,0.078539815,-0.019999743
 5.1179711,-0.14137167,-0.019999743
 5.1196367,0.020420352,-0.019999743
  5.121303,-0.032986722,-0.019999743
 5.1229687,0.043982296,-0.019999743
 5.1246347,0.054977871,-0.019999743
 5.1263007,-0.087964593,-0.019999743
 5.1279669,0.021991148,-0.019999743
 5.1296329,0.0047123889,-0.019999743
 5.1312986,0.050265482,-0.025999665
  5.132965,-0.032986722,-0.025999665
 5.1346389,0.0078539815,-0.019999743
 5.1362973,-0.047123889,-0.019999743
 5.1379688,-0.058119463,-0.025999665
 5.1396432,-0.0031415926,-0.019999743
 5.1412958,0.037699111,-0.01399982
 5.1429657,-0.10995574,-0.019999743
  5.144629,-0.032986722,-0.01399982
 5.1462964,-0.053407074,-0.019999743
 5.1479598,0.080110611,-0.019999743
 5.1496246,0.051836278,-0.019999743
 5.1512908,-0.039269908,-0.019999743
 5.1529566,-0.045553093,-0.01399982
 5.1546226,-0.065973445,-0.019999743
 5.1562887,0.17592919,-0.025999665
 5.1579551,0.015707963,-0.019999743
 5.1596206,-0.073827426,-0.01399982
 5.1612867,-0.07225663,-0.019999743
 5.1629527,0.051836278,-0.019999743
 5.1646188,0.062831852,-0.01399982
 5.1662848,-0.058119463,-0.019999743
  5.167951,-0.069115037,-0.025999665
 5.1696167,0.11780972,-0.025999665
 5.1712826,0.092676982,-0.01399982
 5.1729488,-0.040840704,-0.019999743
 5.1746147,-0.081681408,-0.025999665
 5.1762809,-0.0031415926,-0.025999665
 5.1779467,0.043982296,-0.025999665
  5.179613,-0.087964593,-0.01399982
 5.1812788,-0.065973445,-0.019999743
 5.1829448,-0.034557519,-0.019999743
 5.1846112,-0.018849556,-0.019999743
 5.1862771,0.070685834,-0.025999665
 5.1879428,-0.0424115,-0.025999665
 5.1896086,0.058119463,-0.019999743
 5.1912748, -0.084823,-0.019999743
 5.1929468,0.0015707963,-0.019999743
 5.1946129,-0.0062831852,-0.019999743
  5.196284,0.010995574,-0.01399982
 5.1979457,0.010995574,-0.025999665
 5.1996068,0.020420352,-0.019999743
 5.2012732,0.0078539815,-0.01399982
 5.2029458,-0.036128315,-0.019999743
 5.2046056,-0.02984513,-0.019999743
 5.2062687,0.039269908,-0.019999743
 5.2079351,-0.043982296,-0.025999665
 5.2096007,0.0062831852,-0.025999665
 5.2112666,0.036128315,-0.019999743
 5.2129327,0.036128315,-0.01399982
 5.2145987,0.095818574,-0.01399982
 5.2162648,0.020420352,-0.019999743
 5.2179308,-0.031415926,-0.019999743
 5.2195968,0.064402648,-0.01399982
 5.2212628,0.0062831852,-0.019999743
 5.2229287,0.059690259,-0.019999743
 5.2245947,0.089535389,-0.025999665
 5.2262607,0.0031415926,-0.019999743
 5.2279296,0.073827426,-0.019999743
 5.2295928,-0.0062831852,-0.019999743
 5.2312587,0.053407074,-0.019999743
 5.2329246,0.065973445,-0.019999743
 5.2345908,0.010995574,-0.019999743
 5.2362574,0.034557519,-0.019999743
 5.2379252,-0.051836278,-0.01399982
 5.2395887,0.086393797,-0.019999743
 5.2412547,0.083252204,-0.019999743
 5.2429207,0.025132741,-0.019999743
 5.2445869,0.043982296,-0.019999743
 5.2462527,-0.078539815,-0.019999743
 5.2479211,-0.050265482,-0.025999665
 5.2495848,0.086393797,-0.01399982
 5.2512506,-0.021991148,-0.019999743
 5.2529168,0.10367256,-0.019999743
 5.2545828,0.02984513,-0.019999743
 5.2562489,0.062831852,-0.01399982
  5.257917,0.061261056,-0.019999743
 5.2595809,-0.13194689,-0.025999665
 5.2612467,0.01256637,-0.019999743
 5.2629129,-0.1272345,-0.019999743
 5.2645788,-0.032986722,-0.019999743
 5.2662447,-0.087964593,-0.019999743
 5.2679129,0.023561945,-0.019999743
 5.2695766,0.080110611,-0.025999665
 5.2712426,-0.13980087,-0.01399982
 5.2729088,0.01256637,-0.019999743
 5.2745749,0.020420352,-0.01399982
 5.2762405,  0.084823,-0.025999665
 5.2779089,-0.095818574,-0.019999743
 5.2795727,-0.02984513,-0.025999665
 5.2812386,-0.010995574,-0.025999665
 5.2829047,-0.0424115,-0.025999665
 5.2845707,0.053407074,-0.019999743
 5.2862366,-0.056548667,-0.019999743
 5.2879049,0.13508848,-0.019999743
 5.2895687,-0.0094247778,-0.019999743
 5.2912348,-0.037699111,-0.01399982
 5.2929006,-0.025132741,-0.01399982
 5.2945667,0.028274333,-0.01399982
 5.2962327,-0.051836278,-0.025999665
 5.2979011,0.13351769,-0.025999665
 5.2995647,-0.053407074,-0.025999665
 5.3012307,0.028274333,-0.019999743
 5.3028969,-0.014137167,-0.019999743
 5.3045627,0.067544241,-0.019999743
  5.306229,         0,-0.019999743
 5.3078952,0.043982296,-0.019999743
 5.3095607,-0.0424115,-0.01399982
 5.3112268,0.0015707963,-0.01399982
 5.3128927,0.026703537,-0.019999743
 5.3145587,-0.014137167,-0.019999743
 5.3162247,0.017278759,-0.019999743
  5.317893,0.076969019,-0.019999743
 5.3195566,-0.10681415,-0.019999743
 5.3212227,-0.0094247778,-0.01399982
 5.3228887,0.11780972,-0.025999665
 5.3245546,0.10681415,-0.019999743
 5.3262205,-0.075398222,-0.019999743
  5.327889,-0.028274333,-0.019999743
 5.3295526,-0.19006635,-0.01399982
 5.3312187,-0.020420352,-0.019999743
 5.3328846,0.020420352,-0.019999743
 5.3345508,0.018849556,-0.025999665
 5.3362168,-0.017278759,-0.025999665
 5.3378852,-0.020420352,-0.019999743
 5.3395487,-0.023561945,-0.019999743
 5.3412147,0.021991148,-0.01399982
 5.3428806,0.10838494,-0.01399982
 5.3445469,-0.070685834,-0.019999743
 5.3462126,-0.070685834,-0.019999743
  5.347882,-0.034557519,-0.01399982
 5.3495448,0.098960167,-0.01399982
 5.3512107,0.028274333,-0.025999665
 5.3528766,-0.0015707963,-0.025999665
 5.3545427,0.017278759,-0.025999665
 5.3562088,0.13508848,-0.019999743
 5.3578769,-0.056548667,-0.019999743
 5.3595406,-0.018849556,-0.019999743
 5.3612067,-0.0047123889,-0.025999665
 5.3628727,-0.095818574,-0.019999743
 5.3645386,         0,-0.019999743
 5.3662048,0.020420352,-0.019999743
 5.3678716,-0.014137167,-0.01399982
 5.3695368,0.070685834,-0.019999743
 5.3712106,-0.0094247778,-0.025999665
 5.3728716,-0.097389371,-0.019999743
 5.3745557,0.07225663,-0.025999665
 5.3762006,0.034557519,-0.019999743
 5.3778668,-0.051836278,-0.019999743
 5.3795328,0.039269908,-0.025999665
 5.3811986,-0.10367256,-0.019999743
 5.3828648,0.0031415926,-0.019999743
 5.3845312,-0.080110611,-0.019999743
 5.3861969,0.032986722,-0.019999743
 5.3878629,0.14451326,-0.019999743
 5.3895288,         0,-0.019999743
 5.3911945,0.051836278,-0.025999665
 5.3928607,-0.01256637,-0.019999743
 5.3945266,-0.043982296,-0.019999743
 5.3961927,-0.086393797,-0.019999743
 5.3978591,-0.010995574,-0.019999743
 5.3995246,0.087964593,-0.019999743
 5.4011907,0.031415926,-0.019999743
 5.4028568,0.023561945,-0.01399982
 5.4045228,0.015707963,-0.01399982
 5.4061886,0.058119463,-0.019999743
  5.407855,-0.028274333,-0.019999743
 5.4095207,-0.059690259,-0.025999665
 5.4111867,-0.047123889,-0.019999743
 5.4128528,-0.054977871,-0.019999743
 5.4145186,-0.065973445,-0.019999743
 5.4161848,0.089535389,-0.019999743
 5.4178509,-0.058119463,-0.019999743
 5.4195167, 0.0424115,-0.01399982
 5.4211826,-0.053407074,-0.01399982
 5.4228487,0.02984513,-0.01399982
 5.4245147,0.0062831852,-0.025999665
 5.4261807,-0.14451326,-0.025999665
 5.4278469,0.075398222,-0.019999743
 5.4295127, -0.084823,-0.019999743
 5.4311787,-0.058119463,-0.019999743
 5.4328449,-0.037699111,-0.019999743
 5.4345108,0.028274333,-0.019999743
 5.4361767,0.015707963,-0.025999665
 5.4378431,0.036128315,-0.019999743
 5.4395088,0.10367256,-0.019999743
 5.4411747,0.018849556,-0.019999743
 5.4428406,-0.050265482,-0.019999743
 5.4445068,-0.032986722,-0.025999665
 5.4461726,-0.0424115,-0.019999743
 5.4478389,0.0031415926,-0.025999665
 5.4495049,0.050265482,-0.01399982
 5.4511707,-0.0094247778,-0.019999743
 5.4528497,-0.039269908,-0.019999743
 5.4545031,-0.075398222,-0.019999743
 5.4561688,0.015707963,-0.019999743
 5.4578349,         0,-0.019999743
 5.4595007,0.13194689,-0.019999743
  5.461167,-0.097389371,-0.019999743
 5.4628326,0.081681408,-0.019999743
 5.4644987,0.0015707963,-0.019999743
 5.4661646,-0.014137167,-0.019999743
 5.4678332,-0.0078539815,-0.025999665
 5.4694967,0.091106185,-0.025999665
 5.4711628,-0.11152654,-0.019999743
 5.4728288,0.13037609,-0.019999743
 5.4744947,-0.051836278,-0.019999743
 5.4761607,0.039269908,-0.019999743
 5.4778268,-0.039269908,-0.019999743
 5.4794927,0.014137167,-0.019999743
 5.4811589,0.051836278,-0.019999743
 5.4828247,0.050265482,-0.025999665
 5.4844907,-0.13665928,-0.019999743
 5.4861567,0.056548667,-0.019999743
 5.4878256,-0.0094247778,-0.019999743
 5.4894886,-0.032986722,-0.019999743
 5.4911548,-0.02984513,-0.025999665
 5.4928208,0.11623893,-0.019999743
 5.4944868,0.021991148,-0.01399982
 5.4961527,0.015707963,-0.019999743
  5.497821,-0.025132741,-0.025999665
 5.4994847,0.0031415926,-0.019999743
 5.5011507,0.10524335,-0.019999743
 5.5028169,0.02984513,-0.019999743
 5.5044828,0.0047123889,-0.019999743
 5.5061486,-0.056548667,-0.025999665
 5.5078169,0.028274333,-0.019999743
 5.5094806,0.043982296,-0.025999665
 5.5111468,-0.076969019,-0.019999743
 5.5128128,-0.053407074,-0.019999743
 5.5144849, -0.084823,-0.01399982
 5.5161488,-0.062831852,-0.025999665
 5.5178117, 0.0424115,-0.025999665
 5.5194811,0.10524335,-0.025999665
 5.5211458,0.037699111,-0.025999665
 5.5228154,-0.015707963,-0.019999743
 5.5244788,-0.021991148,-0.019999743
 5.5261406,0.10210176,-0.019999743
 5.5278068,-0.062831852,-0.019999743
 5.5294728,-0.059690259,-0.019999743
 5.5311385, -0.084823,-0.025999665
 5.5328048,-0.032986722,-0.019999743
 5.5344707,-0.031415926,-0.019999743
 5.5361469,-0.076969019,-0.025999665
 5.5378036,         0,-0.025999665
 5.5394689,0.01256637,-0.019999743
 5.5411347,-0.10681415,-0.019999743
 5.5428007,0.018849556,-0.019999743
 5.5444666,0.091106185,-0.019999743
 5.5461324,-0.034557519,-0.019999743
  5.547799,0.062831852,-0.01399982
 5.5494648,0.021991148,-0.019999743
 5.5511308,-0.017278759,-0.025999665
 5.5527968,-0.0062831852,-0.019999743
 5.5544627,0.020420352,-0.019999743
 5.5561288,-0.065973445,-0.025999665
 5.5577979,0.014137167,-0.025999665
  5.559461,0.037699111,-0.019999743
 5.5611266,0.017278759,-0.019999743
 5.5627928,-0.10681415,-0.019999743
 5.5644588,-0.028274333,-0.019999743
 5.5661247,0.081681408,-0.019999743
 5.5677934,0.058119463,-0.019999743
 5.5694605,-0.051836278,-0.019999743
 5.5711298,0.10681415,-0.019999743
 5.5727972,0.018849556,-0.019999743
 5.5744569,0.065973445,-0.019999743
 5.5761206,-0.018849556,-0.019999743
 5.5777933,-0.015707963,-0.01399982
 5.5794529,0.039269908,-0.019999743
 5.5811188,-0.091106185,-0.019999743
 5.5827847,-0.045553093,-0.019999743
 5.5844512,0.073827426,-0.019999743
 5.5861169,0.16493361,-0.019999743
  5.587783,-0.11309733,-0.01399982
 5.5894487,-0.10681415,-0.019999743
 5.5911148,-0.098960167,-0.025999665
 5.5927807,  0.084823,-0.025999665
 5.5944468,0.02984513,-0.025999665
 5.5961128,-0.11309733,-0.019999743
 5.5977789,0.067544241,-0.019999743
 5.5994446,0.10681415,-0.019999743
 5.6011108,-0.15707963,-0.01399982
 5.6027768,-0.0424115,-0.025999665
 5.6044432,0.065973445,-0.019999743
 5.6061086,0.098960167,-0.019999743
  5.607775,-0.025132741,-0.019999743
 5.6094407,-0.01256637,-0.019999743
 5.6111065,-0.034557519,-0.025999665
 5.6127728,-0.017278759,-0.019999743
 5.6144387,-0.10838494,-0.019999743
 5.6161048,  0.084823,-0.019999743
  5.617771,0.058119463,-0.019999743
 5.6194367,-0.039269908,-0.01399982
 5.6211027,0.051836278,-0.019999743
 5.6227689,0.073827426,-0.019999743
 5.6244346,-0.034557519,-0.019999743
 5.6261007,0.0062831852,-0.019999743
 5.6277692,-0.047123889,-0.019999743
 5.6294326,0.061261056,-0.019999743
 5.6310987,0.0078539815,-0.019999743
 5.6327647,-0.034557519,-0.019999743
 5.6344306,0.028274333,-0.019999743
 5.6360967,-0.014137167,-0.019999743
 5.6377655,-0.16022122,-0.019999743
 5.6394289, 0.1288053,-0.019999743
 5.6410947,         0,-0.01399982
 5.6427607,0.028274333,-0.025999665
 5.6444268,-0.031415926,-0.019999743
 5.6460927,-0.014137167,-0.019999743
 5.6477614,0.065973445,-0.025999665
 5.6494246,-0.051836278,-0.025999665
 5.6510906,0.078539815,-0.025999665
 5.6527565,0.0047123889,-0.019999743
 5.6544227,-0.065973445,-0.019999743
 5.6560887,-0.017278759,-0.019999743
  5.657757,-0.056548667,-0.01399982
 5.6594207,-0.050265482,-0.019999743
 5.6610868,0.054977871,-0.01399982
 5.6627527,0.058119463,-0.019999743
 5.6644187,0.047123889,-0.019999743
 5.6660849, 0.0424115,-0.019999743
 5.6677531,0.053407074,-0.025999665
 5.6694166,0.0062831852,-0.019999743
 5.6710828,0.018849556,-0.01399982
 5.6727488,0.031415926,-0.019999743
 5.6744147,0.065973445,-0.019999743
 5.6760808,0.043982296,-0.01399982
 5.6777492,-0.017278759,-0.019999743
 5.6794129,0.097389371,-0.019999743
 5.6810788,-0.02984513,-0.019999743
 5.6827446,0.083252204,-0.019999743
 5.6844107,0.076969019,-0.019999743
 5.6860768,-0.048694685,-0.025999665
 5.6877448,-0.073827426,-0.019999743
 5.6894088,         0,-0.019999743
 5.6910747,0.12252211,-0.019999743
 5.6927408,-0.037699111,-0.019999743
 5.6944068,-0.039269908,-0.01399982
 5.6960739,0.080110611,-0.019999743
 5.6977445,0.0094247778,-0.019999743
 5.6994055,0.025132741,-0.019999743
 5.7010708,-0.13980087,-0.019999743
 5.7027369,-0.087964593,-0.025999665
 5.7044028,-0.014137167,-0.025999665
 5.7060688,0.12095132,-0.019999743
 5.7077379,-0.11152654,-0.025999665
 5.7094008,-0.10524335,-0.019999743
 5.7110667,-0.031415926,-0.01399982
 5.7127327,-0.047123889,-0.019999743
 5.7143987,0.015707963,-0.019999743
 5.7160647,0.023561945,-0.019999743
  5.717733,-0.031415926,-0.019999743
 5.7193968,0.080110611,-0.019999743
  5.721063,0.02984513,-0.025999665
 5.7227289,-0.098960167,-0.019999743
 5.7243948,0.075398222,-0.019999743
 5.7260606,-0.02984513,-0.019999743
 5.7277277,-0.021991148,-0.019999743
 5.7293927,-0.0047123889,-0.01399982
 5.7310588,0.070685834,-0.01399982
 5.7327246,0.081681408,-0.019999743
 5.7343908,0.081681408,-0.019999743
 5.7360567,0.014137167,-0.01399982
 5.7377254,-0.094247778,-0.019999743
 5.7393889,0.076969019,-0.019999743
 5.7410546,0.056548667,-0.019999743
 5.7427206,0.051836278,-0.025999665
 5.7443866,-0.040840704,-0.01399982
 5.7460526,-0.032986722,-0.019999743
 5.7477212, 0.1256637,-0.025999665
 5.7493847,0.0031415926,-0.01399982
 5.7510506,  0.084823,-0.019999743
 5.7527168,-0.0424115,-0.01399982
 5.7543826,0.076969019,-0.019999743
 5.7560487,-0.048694685,-0.019999743
 5.7577169,-0.054977871,-0.019999743
 5.7593808,0.092676982,-0.025999665
 5.7610467,-0.075398222,-0.019999743
 5.7627127,0.089535389,-0.025999665
 5.7643788,-0.1272345,-0.019999743
 5.7660449,-0.051836278,-0.019999743
  5.767713,0.10053096,-0.01399982
 5.7693767,0.018849556,-0.019999743
 5.7710426,-0.050265482,-0.019999743
 5.7727088,0.028274333,-0.019999743
 5.7743747,-0.039269908,-0.019999743
 5.7760407,-0.047123889,-0.025999665
 5.7777092,-0.047123889,-0.019999743
 5.7793726,0.045553093,-0.019999743
 5.7810388,0.026703537,-0.019999743
 5.7827045,-0.034557519,-0.025999665
  5.784371,-0.040840704,-0.025999665
 5.7860367,-0.0047123889,-0.019999743
 5.7877038,0.0031415926,-0.01399982
 5.7893689,0.07225663,-0.01399982
 5.7910348,0.089535389,-0.01399982
 5.7927007, -0.084823,-0.01399982
 5.7943666,-0.12095132,-0.025999665
 5.7960328,0.053407074,-0.019999743
 5.7976991,0.010995574,-0.025999665
 5.7993646,0.037699111,-0.019999743
 5.8010307,-0.014137167,-0.019999743
 5.8026969,-0.040840704,-0.019999743
 5.8043626,0.014137167,-0.019999743
 5.8060285,0.19792033,-0.019999743
 5.8076952,0.036128315,-0.019999743
 5.8093608,-0.039269908,-0.025999665
 5.8110268,-0.053407074,-0.019999743
 5.8126928,-0.043982296,-0.025999665
 5.8143586,-0.053407074,-0.025999665
 5.8160247, 0.1272345,-0.019999743
 5.8176909,-0.028274333,-0.019999743
 5.8193569,0.0047123889,-0.019999743
 5.8210228,-0.070685834,-0.019999743
 5.8226887,         0,-0.019999743
 5.8243546,0.023561945,-0.01399982
 5.8260207,0.010995574,-0.01399982
 5.8276896,-0.064402648,-0.019999743
 5.8293528,-0.021991148,-0.019999743
 5.8310187,-0.018849556,-0.019999743
 5.8326846,0.010995574,-0.025999665
 5.8343508,0.064402648,-0.019999743
 5.8360166,-0.094247778,-0.01399982
 5.8376854,0.028274333,-0.019999743
 5.8393488,-0.058119463,-0.01399982
 5.8410147,0.069115037,-0.019999743
 5.8426806,0.10838494,-0.019999743
 5.8443467,-0.053407074,-0.01399982
 5.8460129,0.13037609,-0.019999743
 5.8476816,-0.048694685,-0.019999743
 5.8493447,0.021991148,-0.025999665
 5.8510108,         0,-0.019999743
 5.8526768,0.040840704,-0.025999665
 5.8543428,-0.023561945,-0.019999743
 5.8560087,0.015707963,-0.019999743
 5.8576788,0.0031415926,-0.019999743
 5.8593406,-0.015707963,-0.019999743
 5.8610067,-0.043982296,-0.01399982
 5.8626727,-0.010995574,-0.019999743
 5.8643387,0.047123889,-0.01399982
 5.8660047,-0.031415926,-0.019999743
 5.8676732,-0.014137167,-0.025999665
 5.8693366,0.017278759,-0.019999743
 5.8710026,0.098960167,-0.025999665
 5.8726686, 0.1272345,-0.019999743
 5.8743347,-0.1256637,-0.019999743
 5.8760009,0.023561945,-0.019999743
 5.8776692,0.13037609,-0.019999743
 5.8793327,-0.02984513,-0.01399982
 5.8809987,-0.039269908,-0.01399982
 5.8826647,0.037699111,-0.019999743
 5.8843305,-0.031415926,-0.019999743
 5.8859966,0.094247778,-0.019999743
 5.8876652,0.0078539815,-0.025999665
 5.8893287,0.064402648,-0.025999665
 5.8909947,0.034557519,-0.019999743
  5.892668,0.023561945,-0.019999743
 5.8943306,-0.062831852,-0.019999743
 5.8959947,0.0015707963,-0.019999743
 5.8976607,-0.11466813,-0.019999743
 5.8993274,-0.014137167,-0.019999743
 5.9009942,-0.21519909,-0.019999743
  5.902657,-0.0015707963,-0.019999743
 5.9043227,0.032986722,-0.019999743
 5.9059886,0.014137167,-0.025999665
 5.9076579,0.0078539815,-0.025999665
 5.9093218,0.081681408,-0.019999743
 5.9109866,0.0015707963,-0.019999743
 5.9126526,-0.025132741,-0.01399982
 5.9143188,-0.015707963,-0.025999665
 5.9159847,0.028274333,-0.019999743
 5.9176508,-0.048694685,-0.01399982
 5.9193168,0.10524335,-0.019999743
 5.9209827,-0.032986722,-0.01399982
 5.9226486,0.047123889,-0.019999743
 5.9243147,0.13980087,-0.025999665
 5.9259808,-0.043982296,-0.019999743
 5.9276469,-0.14922565,-0.025999665
 5.9293126,0.059690259,-0.019999743
 5.9309787,-0.015707963,-0.019999743
 5.9326445,0.028274333,-0.019999743
 5.9343106, -0.084823,-0.01399982
 5.9359768,0.020420352,-0.01399982
 5.9376549,-0.053407074,-0.019999743
 5.9393091,0.023561945,-0.01399982
 5.9409748,-0.017278759,-0.019999743
 5.9426408,-0.097389371,-0.019999743
 5.9443068,0.0062831852,-0.019999743
 5.9459726,-0.11623893,-0.019999743
 5.9476424,-0.061261056,-0.019999743
 5.9493127,0.02984513,-0.019999743
 5.9509804,-0.043982296,-0.019999743
 5.9526389,-0.026703537,-0.019999743
 5.9543028,0.018849556,-0.01399982
 5.9559687,0.037699111,-0.019999743
   5.95764,-0.064402648,-0.01399982
 5.9593008,-0.047123889,-0.019999743
 5.9609667,-0.010995574,-0.025999665
 5.9626328,0.0078539815,-0.019999743
 5.9642988,0.073827426,-0.025999665
 5.9659649,0.051836278,-0.019999743
 5.9676309,         0,-0.019999743
 5.9692968,0.040840704,-0.025999665
 5.9709627,-0.018849556,-0.019999743
 5.9726343,0.025132741,-0.01399982
 5.9742968,-0.15393804,-0.037999868
