# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    3.2697, nan, 0.000000, 0.000000, 2.742374, 0.004686, 2.134331,10, 2.618774, 0.004475, 0.355722, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538419,-0.003791, 3.097311,10,-2.424011,-0.003620, 0.516218, 30.000000, 0,0.008000,nan,26.767591,35.958752,1.263750,45.442871,35.933750,0.802500,28.836834,
    3.2797, nan, 0.000000, 0.000000, 2.742406, 0.015095, 2.074006,10, 2.618805, 0.014415, 0.345668, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538546,-0.008049, 2.994756,10,-2.424133,-0.007686, 0.499126, 30.000000, 0,-0.004000,nan,26.779778,35.967499,1.258750,45.274086,35.937500,0.797500,28.660156,
    3.2897, nan, 0.000000, 0.000000, 2.742454, 0.020299, 2.031333,10, 2.618851, 0.019384, 0.338556, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538435, 0.004567, 2.961966,10,-2.424026, 0.004361, 0.493661, 30.000000, 0,0.002000,nan,26.764160,35.963749,1.256250,45.179459,35.933750,0.792500,28.477497,
    3.2997, nan, 0.000000, 0.000000, 2.742454, 0.025819, 2.064260,10, 2.618851, 0.024655, 0.344043, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538451,-0.008838, 2.979415,10,-2.424042,-0.008439, 0.496569, 30.000000, 0,0.002000,nan,26.805820,35.961250,1.260000,45.311176,35.941250,0.798750,28.708073,
    3.3097, nan, 0.000000, 0.000000, 2.742390, 0.001059, 2.087680,10, 2.618790, 0.001011, 0.347947, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538594,-0.018458, 2.996287,10,-2.424179,-0.017626, 0.499381, 30.000000, 0,0.002000,nan,26.768333,35.967499,1.267500,45.588806,35.939999,0.801250,28.796923,
    3.3197, nan, 0.000000, 0.000000, 2.742422, 0.007052, 2.021749,10, 2.618820, 0.006734, 0.336958, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538419, 0.022861, 3.028463,10,-2.424011, 0.021831, 0.504744, 29.000000, 0,0.002000,nan,26.758688,35.956249,1.256250,45.170040,35.928749,0.805000,28.922644,
    3.3297, nan, 0.000000, 0.000000, 2.742406,-0.001780, 2.151149,10, 2.618805,-0.001699, 0.358525, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538275, 0.051564, 3.062040,10,-2.423874, 0.049240, 0.510340, 30.000000, 0,0.008000,nan,26.682751,35.965000,1.260000,45.315899,35.937500,0.806250,28.974609,
    3.3397, nan, 0.000000, 0.000000, 2.742342,-0.023543, 2.004041,10, 2.618744,-0.022482, 0.334007, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538610,-0.029813, 3.062458,10,-2.424194,-0.028469, 0.510410, 30.000000, 0,0.002000,nan,26.715540,35.966251,1.260000,45.317478,35.933750,0.796250,28.612247,
    3.3497, nan, 0.000000, 0.000000, 2.742326,-0.014396, 2.153634,10, 2.618729,-0.013747, 0.358939, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538546,-0.012623, 3.027719,10,-2.424133,-0.012054, 0.504620, 30.000000, 0,0.008000,nan,26.639137,35.967499,1.265000,45.498886,35.933750,0.805000,28.926670,
    3.3597, nan, 0.000000, 0.000000, 2.742390,-0.001622, 2.078059,10, 2.618790,-0.001549, 0.346343, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538642,-0.022400, 3.044594,10,-2.424225,-0.021391, 0.507432, 30.000000, 0,0.002000,nan,26.686005,35.968750,1.256250,45.185741,35.936249,0.800000,28.748999,
    3.3697, nan, 0.000000, 0.000000, 2.742454, 0.016830, 2.116602,10, 2.618851, 0.016071, 0.352767, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538530,-0.011834, 3.062413,10,-2.424118,-0.011301, 0.510402, 30.000000, 0,-0.004000,nan,26.667717,35.962502,1.260000,45.312752,35.927502,0.797500,28.652184,
    3.3797, nan, 0.000000, 0.000000, 2.742438, 0.011941, 1.975217,10, 2.618835, 0.011403, 0.329203, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538626,-0.050472, 3.080393,10,-2.424210,-0.048197, 0.513399, 30.000000, 0,0.002000,nan,26.728765,35.965000,1.260000,45.315899,35.931252,0.798750,28.700087,
    3.3897, nan, 0.000000, 0.000000, 2.742438, 0.014937, 2.041060,10, 2.618835, 0.014264, 0.340177, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538435, 0.010087, 3.030776,10,-2.424026, 0.009632, 0.505129, 30.000000, 0,0.002000,nan,26.674976,35.962502,1.257500,45.222847,35.932499,0.796250,28.611252,
    3.3997, nan, 0.000000, 0.000000, 2.742374, 0.001375, 2.097328,10, 2.618774, 0.001313, 0.349555, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538498,-0.004580, 2.994720,10,-2.424088,-0.004373, 0.499120, 30.000000, 0,0.008000,nan,26.754839,35.967499,1.257500,45.229130,35.932499,0.796250,28.611252,
    3.4097, nan, 0.000000, 0.000000, 2.742390,-0.004934, 2.097301,10, 2.618790,-0.004711, 0.349550, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538626,-0.031547, 2.960281,10,-2.424210,-0.030126, 0.493380, 30.000000, 0,0.008000,nan,26.700840,35.966251,1.258750,45.272518,35.927502,0.807500,29.011457,
    3.4197, nan, 0.000000, 0.000000, 2.742390, 0.009891, 2.060354,10, 2.618790, 0.009445, 0.343392, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538642,-0.063246, 2.994794,10,-2.424225,-0.060396, 0.499132, 30.000000, 0,0.002000,nan,26.751266,35.961250,1.262500,45.401081,35.921249,0.805000,28.916607,
    3.4297, nan, 0.000000, 0.000000, 2.742358, 0.004686, 2.031563,10, 2.618759, 0.004475, 0.338594, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538482,-0.017669, 3.063399,10,-2.424072,-0.016873, 0.510567, 31.000000, 0,0.008000,nan,26.712027,35.967499,1.257500,45.229130,35.938751,0.805000,28.930695,
    3.4397, nan, 0.000000, 0.000000, 2.742374, 0.011941, 2.089123,10, 2.618774, 0.011403, 0.348187, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538498,-0.017827, 2.927054,10,-2.424088,-0.017024, 0.487842, 30.000000, 0,-0.004000,nan,26.783291,35.963749,1.262500,45.404236,35.936249,0.803750,28.883759,
    3.4497, nan, 0.000000, 0.000000, 2.742342,-0.003514, 2.022041,10, 2.618744,-0.003356, 0.337007, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538403,-0.002845, 3.096101,10,-2.423996,-0.002717, 0.516017, 30.000000, 0,0.008000,nan,26.726446,35.967499,1.271250,45.723682,35.936249,0.807500,29.018520,
    3.4597, nan, 0.000000, 0.000000, 2.742406, 0.015253, 2.141506,10, 2.618805, 0.014565, 0.356918, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538514,-0.020823, 3.045009,10,-2.424103,-0.019885, 0.507501, 30.000000, 0,0.002000,nan,26.796268,35.965000,1.262500,45.405815,35.939999,0.802500,28.841848,
    3.4697, nan, 0.000000, 0.000000, 2.742422, 0.012572, 2.091504,10, 2.618820, 0.012005, 0.348584, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538562,-0.034071, 3.045934,10,-2.424149,-0.032535, 0.507656, 30.000000, 0,-0.004000,nan,26.716572,35.962502,1.251250,44.998081,35.932499,0.795000,28.566338,
    3.4797, nan, 0.000000, 0.000000, 2.742358,-0.008246, 2.060295,10, 2.618759,-0.007874, 0.343382, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538514,-0.013254, 2.994733,10,-2.424103,-0.012656, 0.499122, 30.000000, 0,-0.004000,nan,26.797173,35.966251,1.252500,45.047733,35.928749,0.796250,28.608267,
    3.4897, nan, 0.000000, 0.000000, 2.742374, 0.000586, 2.041127,10, 2.618774, 0.000560, 0.340188, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538435, 0.027277, 2.961966,10,-2.424026, 0.026048, 0.493661, 30.000000, 0,0.002000,nan,26.726959,35.965000,1.265000,45.495724,35.937500,0.803750,28.884766,
    3.4997, nan, 0.000000, 0.000000, 2.742326,-0.008403, 2.092148,10, 2.618729,-0.008025, 0.348691, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538482,-0.007103, 3.062370,10,-2.424072,-0.006783, 0.510395, 29.000000, 0,0.002000,nan,26.796730,35.972500,1.257500,45.235420,35.933750,0.808750,29.061420,
    3.5097, nan, 0.000000, 0.000000, 2.742454, 0.014464, 2.083676,10, 2.618851, 0.013812, 0.347279, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538387, 0.028223, 3.012135,10,-2.423981, 0.026951, 0.502022, 30.000000, 0,0.002000,nan,26.719379,35.967499,1.261250,45.364010,35.930000,0.803750,28.878736,
    3.5197, nan, 0.000000, 0.000000, 2.742342,-0.003041, 2.064487,10, 2.618744,-0.002904, 0.344081, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538451, 0.020496, 3.096166,10,-2.424042, 0.019572, 0.516028, 30.000000, 0,0.008000,nan,26.785023,35.961250,1.248750,44.906609,35.932499,0.797500,28.656168,
    3.5297, nan, 0.000000, 0.000000, 2.742438, 0.024557, 2.075942,10, 2.618835, 0.023450, 0.345990, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538403, 0.028381, 2.959554,10,-2.423996, 0.027102, 0.493259, 30.000000, 0,0.008000,nan,26.814871,35.967499,1.252500,45.049294,35.935001,0.801250,28.792919,
    3.5397, nan, 0.000000, 0.000000, 2.742390, 0.011783, 2.087680,10, 2.618790, 0.011252, 0.347947, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538467,-0.001583, 3.028520,10,-2.424057,-0.001512, 0.504753, 29.000000, 0,0.014000,nan,26.868523,35.965000,1.262500,45.405815,35.936249,0.805000,28.928680,
    3.5497, nan, 0.000000, 0.000000, 2.742262,-0.024805, 2.173057,10, 2.618668,-0.023687, 0.362176, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538482, 0.000940, 3.062370,10,-2.424072, 0.000898, 0.510395, 30.000000, 0,-0.004000,nan,26.938828,35.965000,1.252500,45.046165,35.938751,0.793750,28.526382,
    3.5597, nan, 0.000000, 0.000000, 2.742374, 0.006894, 2.064428,10, 2.618774, 0.006583, 0.344071, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538467, 0.006775, 2.927024,10,-2.424057, 0.006470, 0.487837, 30.000000, 0,0.002000,nan,26.924210,35.970001,1.262500,45.412128,35.931252,0.800000,28.745001,
    3.5697, nan, 0.000000, 0.000000, 2.742342,-0.003199, 1.950929,10, 2.618744,-0.003055, 0.325155, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538498, 0.010245, 2.896189,10,-2.424088, 0.009783, 0.482698, 30.000000, 0,0.002000,nan,26.901390,35.962502,1.261250,45.357704,35.948750,0.800000,28.759001,
    3.5797, nan, 0.000000, 0.000000, 2.742470, 0.023769, 2.161523,10, 2.618866, 0.022698, 0.360254, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538482,-0.010573, 3.029567,10,-2.424072,-0.010096, 0.504928, 30.000000, 0,0.002000,nan,26.897776,35.968750,1.263750,45.455505,35.937500,0.802500,28.839844,
    3.5897, nan, 0.000000, 0.000000, 2.742358,-0.000833, 1.952033,10, 2.618759,-0.000796, 0.325339, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538482,-0.003791, 2.994705,10,-2.424072,-0.003620, 0.499117, 30.000000, 0,-0.010000,nan,26.933382,35.965000,1.255000,45.136074,35.931252,0.805000,28.924658,
    3.5997, nan, 0.000000, 0.000000, 2.742294,-0.015342, 2.139807,10, 2.618698,-0.014651, 0.356635, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538482,-0.000637, 2.959844,10,-2.424072,-0.000608, 0.493307, 30.000000, 0,0.008000,nan,26.933834,35.972500,1.262500,45.415283,35.931252,0.803750,28.879744,
    3.6097, nan, 0.000000, 0.000000, 2.742374, 0.006579, 2.083626,10, 2.618774, 0.006282, 0.347271, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538482, 0.005671, 3.027509,10,-2.424072, 0.005416, 0.504585, 30.000000, 0,-0.010000,nan,26.900402,35.966251,1.263750,45.452347,35.937500,0.802500,28.839844,
    3.6197, nan, 0.000000, 0.000000, 2.742342, 0.002005, 2.059153,10, 2.618744, 0.001915, 0.343192, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538451,-0.000006, 2.996885,10,-2.424042,-0.000006, 0.499481, 30.000000, 0,0.002000,nan,26.974878,35.958752,1.257500,45.218132,35.937500,0.802500,28.839844,
    3.6297, nan, 0.000000, 0.000000, 2.742310,-0.018496, 2.106935,10, 2.618713,-0.017663, 0.351156, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538435, 0.011349, 3.013287,10,-2.424026, 0.010837, 0.502214, 30.000000, 0,0.008000,nan,26.920486,35.965000,1.272500,45.765465,35.937500,0.801250,28.794922,
    3.6397, nan, 0.000000, 0.000000, 2.742438, 0.022507, 1.982942,10, 2.618835, 0.021493, 0.330490, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538578,-0.028709, 2.993981,10,-2.424164,-0.027415, 0.498997, 30.000000, 0,0.008000,nan,26.864325,35.965000,1.257500,45.225990,35.937500,0.795000,28.570312,
    3.6497, nan, 0.000000, 0.000000, 2.742374,-0.003830, 2.072632,10, 2.618774,-0.003657, 0.345439, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538610,-0.026974, 3.029337,10,-2.424194,-0.025758, 0.504889, 30.000000, 0,0.008000,nan,26.913031,35.965000,1.262500,45.405815,35.932499,0.805000,28.925661,
    3.6597, nan, 0.000000, 0.000000, 2.742342,-0.020862, 2.050709,10, 2.618744,-0.019922, 0.341785, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538498, 0.000467, 3.011142,10,-2.424088, 0.000446, 0.501857, 30.000000, 0,0.002000,nan,26.855211,35.968750,1.255000,45.140781,35.939999,0.795000,28.572300,
    3.6697, nan, 0.000000, 0.000000, 2.742390,-0.001780, 2.087680,10, 2.618790,-0.001699, 0.347947, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538387, 0.017026, 2.977040,10,-2.423981, 0.016259, 0.496173, 30.000000, 0,0.008000,nan,26.899948,35.959999,1.247500,44.860096,35.933750,0.788750,28.342745,
    3.6797, nan, 0.000000, 0.000000, 2.742390, 0.003740, 2.054775,10, 2.618790, 0.003572, 0.342462, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538530,-0.008365, 3.045951,10,-2.424118,-0.007988, 0.507659, 30.000000, 0,0.002000,nan,26.824249,35.963749,1.260000,45.314323,35.936249,0.796250,28.614237,
    3.6896, nan, 0.000000, 0.000000, 2.742390,-0.013450, 2.106922,10, 2.618790,-0.012844, 0.351154, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538562,-0.007103, 3.027719,10,-2.424149,-0.006783, 0.504620, 30.000000, 0,0.008000,nan,26.884291,35.963749,1.261250,45.359280,35.932499,0.792500,28.476505,
    3.6996, nan, 0.000000, 0.000000, 2.742390, 0.000586, 2.064396,10, 2.618790, 0.000560, 0.344066, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538530, 0.008510, 2.875871,10,-2.424118, 0.008126, 0.479312, 30.000000, 0,0.002000,nan,26.829346,35.965000,1.262500,45.405815,35.933750,0.798750,28.702082,
    3.7096, nan, 0.000000, 0.000000, 2.742406, 0.006106, 2.147167,10, 2.618805, 0.005831, 0.357861, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538610,-0.021297, 3.079733,10,-2.424194,-0.020337, 0.513289, 30.000000, 0,0.008000,nan,26.801540,35.967499,1.253750,45.094250,35.935001,0.792500,28.478489,
    3.7197, nan, 0.000000, 0.000000, 2.742390, 0.000113, 2.008206,10, 2.618790, 0.000108, 0.334701, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538562,-0.017827, 2.978265,10,-2.424149,-0.017024, 0.496377, 30.000000, 0,0.002000,nan,26.832167,35.956249,1.252500,45.035206,35.935001,0.788750,28.343733,
    3.7297, nan, 0.000000, 0.000000, 2.742374,-0.012504, 2.153529,10, 2.618774,-0.011940, 0.358922, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538419, 0.041943, 3.043600,10,-2.424011, 0.040053, 0.507267, 29.000000, 0,0.008000,nan,26.792046,35.967499,1.260000,45.319050,35.937500,0.792500,28.480469,
    3.7397, nan, 0.000000, 0.000000, 2.742358,-0.010769, 2.139825,10, 2.618759,-0.010284, 0.356637, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538435, 0.003936, 3.113634,10,-2.424026, 0.003759, 0.518939, 30.000000, 0,-0.004000,nan,26.703215,35.965000,1.262500,45.405815,35.943748,0.797500,28.665140,
    3.7496, nan, 0.000000, 0.000000, 2.742342,-0.012819, 2.064487,10, 2.618744,-0.012241, 0.344081, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538658,-0.047318, 2.944340,10,-2.424240,-0.045186, 0.490723, 30.000000, 0,-0.010000,nan,26.642397,35.966251,1.257500,45.227562,35.938751,0.797500,28.661154,
    3.7596, nan, 0.000000, 0.000000, 2.742438, 0.015410, 2.149510,10, 2.618835, 0.014716, 0.358252, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538562,-0.007419, 3.079768,10,-2.424149,-0.007084, 0.513295, 30.000000, 0,-0.004000,nan,26.693800,35.970001,1.265000,45.502052,35.935001,0.802500,28.837839,
    3.7696, nan, 0.000000, 0.000000, 2.742422, 0.004371, 2.031414,10, 2.618820, 0.004174, 0.338569, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538498, 0.006617, 2.961876,10,-2.424088, 0.006319, 0.493646, 30.000000, 0,0.002000,nan,26.641111,35.958752,1.255000,45.128235,35.932499,0.796250,28.611252,
    3.7796, nan, 0.000000, 0.000000, 2.742470, 0.019826, 2.194455,10, 2.618866, 0.018933, 0.365743, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538690,-0.042902, 3.061950,10,-2.424271,-0.040969, 0.510325, 29.000000, 0,-0.004000,nan,26.707258,35.965000,1.252500,45.046165,35.935001,0.797500,28.658165,
    3.7896, nan, 0.000000, 0.000000, 2.742374,-0.002726, 2.093226,10, 2.618774,-0.002603, 0.348871, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538530,-0.007892, 2.996567,10,-2.424118,-0.007536, 0.499428, 30.000000, 0,0.002000,nan,26.658016,35.968750,1.268750,45.635349,35.936249,0.796250,28.614237,
    3.7997, nan, 0.000000, 0.000000, 2.742294,-0.027328, 2.106934,10, 2.618698,-0.026096, 0.351156, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538610,-0.029182, 2.994788,10,-2.424194,-0.027867, 0.499131, 30.000000, 0,-0.004000,nan,26.613699,35.968750,1.266250,45.545429,35.932499,0.796250,28.611252,
    3.8097, nan, 0.000000, 0.000000, 2.742406, 0.000744, 1.861238,10, 2.618805, 0.000710, 0.310206, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538562,-0.018773, 3.029432,10,-2.424149,-0.017927, 0.504905, 30.000000, 0,0.008000,nan,26.716845,35.965000,1.256250,45.181034,35.937500,0.791250,28.435547,
    3.8196, nan, 0.000000, 0.000000, 2.742454, 0.017618, 2.106894,10, 2.618851, 0.016824, 0.351149, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538403, 0.029327, 3.063496,10,-2.423996, 0.028005, 0.510583, 30.000000, 0,-0.004000,nan,26.666645,35.959999,1.260000,45.309597,35.939999,0.806250,28.976624,
    3.8296, nan, 0.000000, 0.000000, 2.742406,-0.004145, 2.216971,10, 2.618805,-0.003958, 0.369495, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538339, 0.060237, 2.944458,10,-2.423935, 0.057523, 0.490743, 29.000000, 0,0.008000,nan,26.691345,35.966251,1.262500,45.407394,35.938751,0.807500,29.020542,
    3.8396, nan, 0.000000, 0.000000, 2.742422,-0.002568, 2.070073,10, 2.618820,-0.002452, 0.345012, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538578,-0.013254, 2.928690,10,-2.424164,-0.012656, 0.488115, 30.000000, 0,0.002000,nan,26.646093,35.965000,1.265000,45.495724,35.936249,0.805000,28.928680,
    3.8496, nan, 0.000000, 0.000000, 2.742310,-0.019285, 2.070540,10, 2.618713,-0.018416, 0.345090, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538546,-0.026185, 3.027719,10,-2.424133,-0.025005, 0.504620, 30.000000, 0,0.002000,nan,26.653500,35.966251,1.266250,45.542267,35.937500,0.797500,28.660156,
    3.8596, nan, 0.000000, 0.000000, 2.742358,-0.000676, 2.196037,10, 2.618759,-0.000645, 0.366006, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538610,-0.031390, 3.029337,10,-2.424194,-0.029975, 0.504889, 30.000000, 0,-0.004000,nan,26.645689,35.966251,1.276250,45.901928,35.938751,0.806250,28.975616,
    3.8696, nan, 0.000000, 0.000000, 2.742454, 0.011941, 2.054552,10, 2.618851, 0.011403, 0.342425, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538530,-0.003160, 2.994745,10,-2.424118,-0.003018, 0.499124, 30.000000, 0,0.008000,nan,26.762856,35.966251,1.267500,45.587227,35.932499,0.805000,28.925661,
    3.8796, nan, 0.000000, 0.000000, 2.742406,-0.001307, 2.017827,10, 2.618805,-0.001248, 0.336305, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538435, 0.012137, 3.043679,10,-2.424026, 0.011590, 0.507280, 30.000000, 0,0.002000,nan,26.720053,35.965000,1.261250,45.360859,35.941250,0.796250,28.618219,
    3.8896, nan, 0.000000, 0.000000, 2.742454, 0.009102, 2.091281,10, 2.618851, 0.008692, 0.348547, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538498,-0.021139, 2.909643,10,-2.424088,-0.020186, 0.484940, 30.000000, 0,0.008000,nan,26.792959,35.967499,1.256250,45.184170,35.937500,0.791250,28.435547,
    3.8996, nan, 0.000000, 0.000000, 2.742342,-0.011557, 1.984929,10, 2.618744,-0.011037, 0.330822, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538578,-0.010257, 2.963317,10,-2.424164,-0.009795, 0.493886, 29.000000, 0,0.002000,nan,26.725561,35.966251,1.271250,45.722099,35.932499,0.807500,29.015493,
    3.9096, nan, 0.000000, 0.000000, 2.742358,-0.003988, 2.035725,10, 2.618759,-0.003808, 0.339287, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538514, 0.010718, 2.996633,10,-2.424103, 0.010235, 0.499439, 30.000000, 0,0.008000,nan,26.810163,35.965000,1.258750,45.270943,35.946251,0.800000,28.757002,
    3.9196, nan, 0.000000, 0.000000, 2.742422, 0.005475, 2.045001,10, 2.618820, 0.005228, 0.340833, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538403, 0.036424, 3.045968,10,-2.423996, 0.034782, 0.507661, 30.000000, 0,0.002000,nan,26.796335,35.957500,0.630000,22.653225,35.938751,0.802500,28.840849,
    3.9296, nan, 0.000000, 0.000000, 2.742358,-0.005880, 2.050717,10, 2.618759,-0.005615, 0.341786, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538530,-0.005368, 2.977373,10,-2.424118,-0.005126, 0.496229, 30.000000, 0,0.008000,nan,26.767017,35.968750,1.267500,45.590393,35.938751,0.801250,28.795923,
    3.9396, nan, 0.000000, 0.000000, 2.742438, 0.007367, 2.041059,10, 2.618835, 0.007035, 0.340177, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538594,-0.042429, 3.045157,10,-2.424179,-0.040517, 0.507526, 30.000000, 0,0.002000,nan,26.750267,35.963749,1.270000,45.673962,35.942501,0.802500,28.843857,
    3.9496, nan, 0.000000, 0.000000, 2.742342,-0.006669, 2.106932,10, 2.618744,-0.006368, 0.351155, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538482, 0.003779, 2.960872,10,-2.424072, 0.003608, 0.493479, 30.000000, 0,0.002000,nan,26.682350,35.963749,1.270000,45.673962,35.937500,0.810000,29.109375,
    3.9596, nan, 0.000000, 0.000000, 2.742358,-0.011873, 2.078197,10, 2.618759,-0.011338, 0.346366, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538578,-0.027605, 2.994774,10,-2.424164,-0.026361, 0.499129, 30.000000, 0,0.002000,nan,26.746813,35.967499,1.262500,45.408970,35.939999,0.795000,28.572300,
    3.9696, nan, 0.000000, 0.000000, 2.742422, 0.007525, 2.060408,10, 2.618820, 0.007186, 0.343401, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538275, 0.036108, 3.063580,10,-2.423874, 0.034481, 0.510597, 30.000000, 0,-0.004000,nan,26.782911,35.962502,1.273750,45.807236,35.931252,0.806250,28.969570,
    3.9796, nan, 0.000000, 0.000000, 2.742390,-0.006826, 2.050732,10, 2.618790,-0.006519, 0.341789, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538482,-0.004107, 3.011107,10,-2.424072,-0.003922, 0.501851, 30.000000, 0,0.008000,nan,26.783886,35.963749,1.263750,45.449184,35.932499,0.801250,28.790915,
    3.9896, nan, 0.000000, 0.000000, 2.742358,-0.003830, 2.041140,10, 2.618759,-0.003657, 0.340190, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538419,-0.006315, 3.029649,10,-2.424011,-0.006030, 0.504941, 30.000000, 0,-0.004000,nan,26.847965,35.963749,1.260000,45.314323,35.943748,0.811250,29.159365,
    3.9996, nan, 0.000000, 0.000000, 2.742422, 0.013045, 2.083659,10, 2.618820, 0.012457, 0.347277, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538467,-0.010415, 2.959788,10,-2.424057,-0.009945, 0.493298, 30.000000, 0,0.008000,nan,26.765491,35.968750,1.261250,45.365585,35.932499,0.803750,28.880745,
