# ./bin/dynamometer -c asdf --test-mode GRP --frequency 600 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 4.9463732, 19.268958,0.16000009
 4.9480395, 16.617454,0.20200026
 4.9497053, 13.540264,0.22000039
 4.9513712, 10.065663,0.17200029
 4.9530371, 5.8198003,0.16600037
 4.9547062, 1.7608627,0.16600037
 4.9563692,-2.0137609,0.17200029
 4.9580352,-5.3391366,0.19000041
 4.9597013,-8.4116142,0.17800021
 4.9613672, -11.30345,0.17200029
 4.9630332,-14.284822,0.16600037
 4.9647015,-17.258339,0.14800024
 4.9663654, -20.14075,0.11800027
 4.9680313,-22.925772,0.09400022
 4.9696973,-25.440617,0.070000172
 4.9713632,-27.792099, 0.0400002
 4.9730293,-29.956656,0.034000278
 4.9746978,-31.847895,0.034000278
 4.9763611,-33.178359,0.010000229
 4.9780273,-34.515107,0.010000229
 4.9796932,-35.415173,0.0040003061
 4.9813592,-36.264974,0.0040003061
 4.9830253,-36.872872,0.0040003061
 4.9847138, -37.61743,0.0040003061
 4.9863575,-38.219045,-0.0019996166
 4.9880233,-39.071987,-0.0019996166
 4.9896898,-40.078868,0.016000152
 4.9913555,-41.103027,0.034000278
 4.9930212,-42.113049, 0.0400002
  4.994698,-43.533049,0.046000123
 4.9963532,-45.026876,0.046000123
 4.9980191,-46.666787,0.064000249
 4.9996853,-48.345969,0.070000172
  5.001351, -50.22307,0.076000094
 5.0030171, 50.917362,0.088000298
 5.0046832, 48.862761,0.088000298
 5.0063496, 46.684066,0.09400022
 5.0080154, 44.701721,0.09400022
 5.0096812, 42.516743,0.088000298
 5.0113472, 40.509266,0.088000298
 5.0130132, 38.475085,0.11200035
 5.0146791, 36.319952,0.13000011
 5.0163453, 34.208802,0.14800024
 5.0180113, 31.998691,0.16600037
 5.0196771, 29.537254,0.17800021
 5.0213433, 26.824488,0.19600034
 5.0230094, 23.784998,0.20800018
 5.0246752,  20.51617,0.21400011
 5.0263413,  17.16252,0.22000039
 5.0280071, 13.359623,0.22000039
 5.0296732, 9.6132734,0.21400011
 5.0313392, 5.6485835,0.21400011
 5.0330052, 1.8268361,0.21400011
 5.0346712,-2.0765927,0.20200026
 5.0363373,-5.9705967,0.17800021
 5.0380032, -9.431061,0.15400016
 5.0396692,-12.905662,0.12400019
 5.0413352,-15.894888,0.082000375
 5.0430013,  -18.5621,0.046000123
 5.0446674,-20.393648,-0.0019996166
 5.0463333,-21.644002,-0.043999791
  5.047999,-22.049268,-0.097999811
 5.0496653,-21.700551,-0.12799978
 5.0513311,-20.591569,-0.13999963
 5.0529971,-18.854268,-0.13999963
 5.0546631,-16.455662,-0.13999963
  5.056329,-13.956525,-0.13999963
 5.0579953,-11.048981,-0.13399971
 5.0596613,-8.1759947,-0.12199986
 5.0613273,-5.3736941,-0.10999966
 5.0629932,-2.7583183,-0.085999608
 5.0646591,-0.23719024,-0.06799984
  5.066325, 1.9273671,-0.037999868
 5.0679912, 3.6646678,-0.01399982
 5.0696571, 4.9370128,0.010000229
 5.0713232, 5.8700658,0.028000355
 5.0729967, 6.2313489,0.046000123
 5.0746558, 6.0648445,0.058000326
 5.0763213, 5.5386278,0.064000249
 5.0779872,  4.580442,0.070000172
 5.0796536, 3.4447563,0.070000172
 5.0813192, 2.0781635,0.070000172
 5.0829853, 0.7225663,0.064000249
 5.0846513,-0.5513495,0.064000249
 5.0863171, -2.104867,0.070000172
 5.0879832,-3.2845351,0.088000298
 5.0896493, -4.680973,0.10000014
 5.0913151,-6.0035835,0.12400019
 5.0929813,-7.3324771,0.15400016
 5.0946472,-9.1326097,0.18400013
  5.096313,-11.275176,0.21400011
 5.0979791,-13.686348,0.23200023
 5.0996451,-16.677144,0.23800015
 5.1013112,-19.892564,0.23200023
  5.102977,-23.437852,0.23800015
 5.1046433,-27.196767,0.23200023
 5.1063092,-31.035793,0.23800015
 5.1079752, -34.91566,0.24400008
 5.1096412,-38.654155,0.23800015
 5.1113072,-42.241854,0.22000039
 5.1129732,-45.928513,0.18400013
 5.1146392,-49.330858,0.14800024
 5.1163053, 50.422561,0.10000014
 5.1179712, 47.568424,0.046000123
 5.1196372, 45.443137,0.0040003061
  5.121303, 43.925748,-0.049999714
 5.1229693, 43.272296,-0.079999685
 5.1246352, 43.616301,-0.12199986
 5.1263011, 45.088137,-0.15799975
 5.1279672, 47.310814,-0.17599988
 5.1296333,  50.20265,-0.16399968
 5.1312993,-49.359132,-0.16399968
 5.1329652,-45.615925,-0.15799975
 5.1346313,-41.838159,-0.15199983
 5.1362973,-38.143647,-0.14599991
 5.1379632,-34.526103,-0.15199983
 5.1396292,-30.965107,-0.15199983
 5.1412951, -27.77482,-0.15799975
 5.1429613,-24.568825,-0.16399968
 5.1446272,-21.469644,-0.1699996
 5.1462933,-18.323339,-0.17599988
 5.1479593,-15.029379,-0.18799973
 5.1496252,-11.942764,-0.19399965
 5.1512912,-8.7948885,-0.19999993
 5.1529572,-5.2653092,-0.19399965
 5.1546232,-2.0593139,-0.20599985
 5.1562893, 1.3446016,-0.18799973
 5.1579552, 4.7893579,-0.18799973
 5.1596212,  7.896393,-0.1699996
 5.1612871, 11.015994,-0.15799975
 5.1629532, 14.283251,-0.13399971
  5.164619, 17.107543,-0.097999811
 5.1662852, 19.722918,-0.043999791
 5.1679512, 21.890617,0.0040003061
 5.1696172, 23.354599,0.058000326
 5.1712833, 24.080307,0.11800027
 5.1729493, 23.854113,0.14800024
 5.1746152, 22.690153,0.16000009
 5.1762811, 20.560153,0.16600037
 5.1779471, 18.059445,0.17200029
 5.1796133, 15.007388,0.17200029
 5.1812793, 11.639601,0.17200029
 5.1829453, 8.2718133,0.16600037
 5.1846114, 4.7610836,0.15400016
 5.1862773, 1.3147565,0.13600039
 5.1879433,-1.9477874,0.10600007
 5.1896095,-4.7359508,0.076000094
 5.1912754,-7.3576099,0.046000123
 5.1929412,-9.2284283,-0.025999665
 5.1946073,-10.481924,-0.073999763
 5.1962731,-10.816503,-0.11599994
 5.1979391, -10.35626,-0.15199983
 5.1996051,-9.0038044,-0.1699996
 5.2012712,-6.9177869,-0.17599988
 5.2029371,-4.2945571,-0.1819998
 5.2046032,-1.0414379,-0.17599988
 5.2062693,  2.483429,-0.1699996
 5.2079353, 6.2266365,-0.16399968
 5.2096011, 9.6148442,-0.15799975
 5.2112673, 13.244954,-0.15199983
 5.2129332, 16.515352,-0.15199983
 5.2145991, 19.656945,-0.15199983
 5.2162653, 22.570772,-0.14599991
 5.2179313, 25.283537,-0.12799978
 5.2195972, 27.996302,-0.12199986
 5.2212632, 30.096457,-0.11599994
  5.222932, 32.169908,-0.11599994
 5.2245974,  34.12555,-0.12199986
 5.2262617, 35.889554,-0.10999966
 5.2279283,  37.61743,-0.11599994
 5.2295937, 39.147385,-0.10999966
 5.2312597, 40.612938,-0.11599994
 5.2329268, 41.999951,-0.11599994
 5.2345916, 43.481212,-0.12199986
 5.2362583, 44.839951,-0.13399971
 5.2379257, 46.160991,-0.14599991
 5.2395902, 47.439619,-0.16399968
 5.2412553, 48.908314,-0.15799975
 5.2429213, 50.490105,-0.16399968
 5.2445872, -50.51838,-0.17599988
 5.2462531,-48.510902,-0.1819998
 5.2479194,-46.278801,-0.19999993
 5.2495853,-43.680704,-0.20599985
  5.251251,-40.996213,-0.19399965
 5.2529172,-38.102806,-0.20599985

# Skipped 3 cycles
 5.2595925,-35.160704,-0.18799973
   5.26125,-31.959422,-0.18799973
 5.2629142,-20.129755,-0.1819998
 5.2645821, -17.47825,-0.1699996
 5.2662464,-14.609976,-0.17599988
 5.2679129,-11.557919,-0.13399971
 5.2695845,-9.1436053,-0.085999608
 5.2712522,-7.1062825,-0.049999714
 5.2729149,-5.7585392,0.016000152
  5.274576,-5.0171234,0.09400022
 5.2762483,-4.9244464,0.13000011
 5.2779077,-5.9219021,0.20800018
 5.2795727,-7.9058178,0.23800015
 5.2812387,-10.843207, 0.2620002
 5.2829046,-14.600552, 0.2620002
 5.2845711,-18.836989,0.25600028
 5.2862377,-23.382874,0.22000039
 5.2879025,-28.351302,0.17800021
 5.2895686,-33.117098,0.13000011
 5.2912347,-37.589155,0.082000375
 5.2929008,-41.706213,0.034000278
 5.2945667,-44.602761,-0.019999743
 5.2962328,-46.768889,-0.061999917
 5.2979009,-47.818181,-0.10399973
 5.2995659,-47.997252,-0.12199986
 5.3012315,-47.329663,-0.15199983
 5.3029002,-46.294509,-0.1699996
 5.3045687,-44.464531,-0.1699996
 5.3062324,-42.158602,-0.17599988
 5.3078981,-39.513381,-0.15799975
 5.3095633,-36.700085,-0.13999963
 5.3112297, -33.94805,-0.13399971
 5.3128954,-31.327961,-0.10399973
 5.3145626,-28.981192,-0.073999763
 5.3162334,-27.352276,-0.037999868
 5.3179015,-26.065794,-0.007999897
 5.3195656,-25.418626,0.052000403
 5.3212256,-25.476745,0.088000298
 5.3228925, -26.37367,0.10600007
  5.324558, -28.03086,0.11200035
 5.3262227,-30.297519,0.14800024
  5.327888,-33.161081,0.15400016
 5.3295562,-36.294819,0.15400016
 5.3312327, -39.27462,0.14800024
 5.3328847,-42.491611,0.13600039
  5.334551,-45.799708,0.12400019
 5.3362235,-49.037119,0.10600007
  5.337887, 50.611057,0.088000298
 5.3395501, 47.741212,0.058000326
  5.341215, 45.108557,0.028000355
 5.3428807, 42.771212,-0.0019996166
 5.3445467, 41.206699,-0.043999791
 5.3462151, 39.934354,-0.055999637
 5.3478805, 39.302894,-0.073999763
 5.3495457, 39.442695,-0.091999888
  5.351211, 39.744288,-0.085999608
 5.3528785, 40.546965,-0.10399973
 5.3545466,  41.72035,-0.10399973
   5.35621,  43.04296,-0.10399973
 5.3578801,  44.65931,-0.091999888
  5.359544, 46.220681,-0.085999608
 5.3612066, 48.022384,-0.073999763
 5.3628727, 49.681145,-0.055999637
 5.3645394, 51.036743,-0.031999588
 5.3662048,-50.896942,0.010000229
 5.3678705,-50.048712,0.034000278
 5.3695367,-49.491079,0.076000094
 5.3712027,-49.806809,0.10600007
 5.3728685,-50.631477,0.13000011
 5.3745346, 50.984906,0.14200032
 5.3762048, 48.919309,0.14200032
 5.3778728, 46.537982,0.14200032
 5.3795357, 43.712119,0.14800024
  5.381199, 40.623934,0.14800024
 5.3828648, 37.567164,0.13600039
 5.3845307, 34.365881,0.12400019
 5.3861967, 31.261988,0.09400022
 5.3878628, 28.368581,0.058000326
 5.3895298, 25.567851,0.022000074
 5.3911949, 23.459843,-0.019999743
 5.3928606, 21.802653,-0.073999763
 5.3945266, 20.707808,-0.12799978
 5.3961928, 20.637122,-0.17599988
 5.3978586, 21.254445,-0.21199977
 5.3995248, 22.807962,-0.2299999
 5.4011906,  25.36836,-0.22399962
 5.4028567, 28.437696,-0.2299999
 5.4045226, 32.088227,-0.22399962
 5.4061889, 35.710483,-0.2299999
 5.4078562, 39.628049,-0.24199975
 5.4095305, 43.386965,-0.24199975
 5.4111865, 47.310814,-0.22399962
 5.4128526, 51.335194,-0.2179997
 5.4145187,-47.811898,-0.19999993
 5.4161848,-44.060836,-0.19399965
 5.4178507,-40.581522,-0.19399965
 5.4195166,-37.166611,-0.1819998
 5.4211826,-33.897784,-0.1819998
 5.4228487, -30.85201,-0.1819998
 5.4245146,-27.880064,-0.19999993
 5.4261807,-25.179865,-0.17599988
 5.4278467, -22.52679,-0.1699996
 5.4295127, -20.02294,-0.19399965
 5.4311786,-17.127963,-0.19999993
 5.4328447,-14.426193,-0.17599988
 5.4345107,-11.537499,-0.1819998
 5.4361768,-9.0477867,-0.19399965
 5.4378427,-6.6303312,-0.13999963
 5.4395087,-4.3668137,-0.12799978
 5.4411746,-2.1676989,-0.10399973
 5.4428406,-0.71157072,-0.061999917
 5.4445067,0.45867252,-0.025999665
 5.4461727, 1.1403981,-0.0019996166
 5.4478384, 1.6084954, 0.0400002
 5.4495047, 1.5330972,0.046000123
 5.4511707,0.93933619,0.064000249
 5.4528367,-0.4680973,0.082000375
 5.4545027,-2.5666812,0.10000014
 5.4561686,-4.5364597,0.09400022
 5.4578345,-6.7261498,0.088000298
 5.4595005,-9.1373221,0.09400022
 5.4611666,-11.760552,0.082000375
 5.4628325,-14.240839,0.052000403
 5.4644988,-16.540485,0.022000074
 5.4661644, -18.68148,0.022000074
 5.4678306,-20.447055,-0.0019996166
 5.4694967,-21.840352,-0.025999665
 5.4711627,-23.057719,-0.031999588
 5.4728285,-23.821126,-0.043999791
 5.4745028,-24.286082,-0.055999637
 5.4761609,-24.268803,-0.073999763
 5.4778266,-23.978206,-0.079999685
 5.4794926,-23.359312,-0.085999608
 5.4811586,-22.435684,-0.097999811
 5.4828246,-21.171193,-0.097999811
 5.4844906,-19.664799,-0.085999608
 5.4861565,-17.759423,-0.085999608
 5.4878226,-16.069246,-0.10399973
 5.4894885,-14.432476,-0.10399973
 5.4911547,-12.808273,-0.12199986
 5.4928205,-11.289313,-0.15199983
 5.4944866,-9.6384061,-0.15799975
 5.4961526,-7.9293797,-0.17599988
 5.4978186,-6.0617029,-0.19399965
 5.4994846,-3.2421236,-0.20599985
 5.5011507,-0.13665928,-0.19999993
 5.5028167, 2.8541369,-0.21199977
 5.5044825, 5.8182295,-0.20599985
 5.5061486, 8.8388708,-0.21199977
 5.5078147, 11.843804,-0.2299999
 5.5094806, 14.771768,-0.21199977
 5.5111466, 17.737432,-0.20599985
 5.5128127, 20.682675,-0.1819998
 5.5144787, 24.103869,-0.17599988
 5.5161445, 27.385263,-0.12799978
 5.5178107, 30.333647,-0.073999763
 5.5194766,  32.52805,-0.025999665
 5.5211427, 33.919775,0.028000355
 5.5228088,  34.73816,0.058000326
 5.5244746, 34.389443,0.10000014
 5.5261407, 33.757983,0.11800027
 5.5278064, 32.407098,0.13000011
 5.5294728, 30.325793,0.13000011
 5.5311387, 27.611457,0.11800027
 5.5328047, 24.516989,0.13000011
 5.5344706,  21.56075,0.13600039
 5.5361367, 19.047476,0.09400022
 5.5378024, 16.427388,0.070000172
 5.5394686, 14.432476,0.064000249
 5.5411345, 13.065884,0.058000326
 5.5428006, 11.603472,0.052000403
 5.5444666, 10.470928,0.046000123
 5.5461326, 9.3965035,0.046000123
 5.5477987, 8.1979859, 0.0400002
 5.5494647, 7.1298444,0.028000355
 5.5511308, 6.0255746,0.034000278
 5.5527966, 5.1946234,0.028000355
 5.5544627, 4.1516146,0.016000152
 5.5561285,  3.146305,0.022000074
 5.5577948, 1.9462166,0.022000074
 5.5594606,0.78068576,0.0040003061
 5.5611267,-0.60789817,-0.007999897
 5.5627927,-1.7608627,-0.025999665
 5.5644584,-2.5965263,-0.049999714
 5.5661246,-3.2248448,-0.073999763
 5.5677908,-3.6285395,-0.097999811
 5.5694566,-3.3724997,-0.13399971
 5.5711226,-2.9106855,-0.15799975
 5.5727887,-1.9289379,-0.16399968
 5.5744547,-0.75712382,-0.19399965
 5.5761209,0.77597337,-0.18799973
 5.5777864, 2.5117033,-0.17599988
 5.5794527, 4.7265261,-0.18799973
 5.5811187, 7.1706851,-0.17599988
 5.5827847, 9.6635388,-0.17599988
 5.5844507, 11.960043,-0.1819998
 5.5861165, 14.049202,-0.1699996
 5.5877826, 15.989136,-0.17599988
 5.5894486, 18.031171,-0.16399968
 5.5911149, 19.996237,-0.1699996
 5.5927806, 21.832498,-0.17599988
 5.5944467, 23.976635,-0.15799975
 5.5961128, 26.441214,-0.15799975
 5.5977785, 28.896369,-0.15199983
 5.5994446, 31.082917,-0.15199983
 5.6011109, 33.018138,-0.13399971
 5.6027765, 34.240218,-0.15199983
 5.6044426, 35.352342,-0.15199983
 5.6061086, 36.597983,-0.16399968
 5.6077745, 37.584443,-0.15799975
 5.6094408, 38.300726,-0.13999963
 5.6111064, 38.745262,-0.15199983
 5.6127727,  39.09712,-0.12199986
 5.6144386, 39.288757,-0.10999966
 5.6161047,  39.72858,-0.06799984
 5.6177707,  40.24066,-0.043999791
 5.6194366,  40.95066,-0.0019996166
 5.6211026, 41.223978, 0.0400002
 5.6227687, 40.917673,0.052000403
 5.6244347, 39.863669,0.10600007
 5.6261009, 38.197054,0.11200035
 5.6277666, 36.428337,0.13600039
 5.6294326, 34.141258,0.13600039
 5.6310987, 31.316966,0.16600037
 5.6327646, 28.409422,0.18400013
 5.6344308, 24.967807,0.11800027
 5.6360966, 21.285861,0.088000298
 5.6377624, 18.126989,0.064000249
 5.6394288,  15.64356, 0.0400002
 5.6410949,  13.88741,0.028000355
 5.6427607,   12.8821,0.010000229
 5.6444266, 12.223937,-0.019999743
 5.6460928, 12.333893,-0.055999637
 5.6477588, 12.487831,-0.11599994
 5.6494247, 12.929224,-0.13999963
 5.6510909, 13.724047,-0.1819998
 5.6527566, 14.936702,-0.18799973
 5.6544226, 17.087122,-0.1819998
 5.6560886, 19.526569,-0.19999993
 5.6577546, 21.680131,-0.16399968
 5.6594207, 23.912232,-0.16399968
 5.6610942, 25.936989,-0.1699996
 5.6627571, 27.836081,-0.1699996
 5.6644221, 29.540395,-0.18799973
  5.666089,  31.38451,-0.19399965
 5.6677551, 33.932342,-0.21199977
  5.669424, 36.543005,-0.22399962
 5.6710875, 38.811235,-0.25399995
 5.6727492, 41.283668,-0.25399995
 5.6744146, 43.388535,-0.26599979
 5.6760811, 45.919088,-0.23599982
 5.6777466, 48.613004,-0.23599982
 5.6794127, 51.041455,-0.19399965
 5.6810786,-49.921477,-0.20599985
 5.6827445,-47.794619,-0.18799973
 5.6844108,-45.788712,-0.19399965
 5.6860768,-43.492208,-0.17599988
 5.6877426,-40.328624,-0.17599988
 5.6894084,-36.932563,-0.14599991
 5.6910746,-33.819244,-0.11599994
 5.6927406,-31.356236,-0.073999763
 5.6944067,-29.815285,0.016000152
 5.6960727,-29.146125,0.09400022
 5.6977387,-29.664488,0.17800021
 5.6994047,-31.505461,0.24400008
 5.7010719,-35.236103,0.37000024
 5.7027368, -40.55639,0.31600022
 5.7044028,-46.325924,0.23200023
 5.7060686, 51.082296,0.20200026
 5.7077346, 45.077141,0.17800021
 5.7094007,  39.41285,0.19000041
 5.7110666, 34.413005,0.22600031
 5.7127327, 29.655063,0.24400008
 5.7143987, 25.146878,0.21400011
 5.7160646, 20.311967,0.22000039
 5.7177384, 15.357675, 0.2620002
 5.7194074, 10.634291,0.27400041
 5.7210682, 6.1622339,0.26800013
   5.72273, 1.3964379,0.27400041
 5.7243946,-3.7196456,0.26800013
 5.7260606,-8.7320566,0.27400041
 5.7277265,-13.884268,0.28600025
 5.7293926,-18.832277,0.27400041
 5.7310587,-23.736303,0.26800013
 5.7327245,-28.626192,0.28000033
 5.7343906,-33.418691,0.26800013
 5.7360567,-38.208049,0.25600028
 5.7377226,-43.011544,0.25000036
 5.7393885,-47.992539,0.23800015
 5.7410546, 50.325172,0.21400011
 5.7427205, 45.678756,0.21400011
 5.7443867, 41.434465,0.19600034
 5.7460526,  36.98597,0.18400013
 5.7477186,  33.10139,0.16000009
 5.7493847, 29.482276,0.14800024
 5.7510511, 25.954267,0.14200032
 5.7527166, 22.792254,0.13000011
 5.7543827, 19.821879,0.13000011
 5.7560484, 17.261481,0.13600039
 5.7577146, 14.456038,0.13600039
 5.7593806, 11.850087,0.13600039
 5.7610465, 9.1184725,0.11800027
 5.7627125, 6.6994462,0.10600007
 5.7643786, 4.2034509,0.09400022
 5.7660447, 1.9650662,0.070000172
 5.7677107,-0.25761059,0.034000278
 5.7693767,-1.9085175,-0.0019996166
 5.7710426,-3.1243138,-0.025999665
 5.7727088,-3.9741146,-0.049999714
 5.7743745,-4.2537164,-0.073999763
 5.7760407,-3.8201766,-0.079999685
 5.7777067,-2.9986501,-0.079999685
 5.7793727,-1.8488272,-0.079999685
 5.7810387,-0.45238933,-0.079999685
 5.7827046, 1.0194468,-0.073999763
 5.7843705, 2.4174555,-0.061999917
 5.7860366, 3.7950439,-0.055999637
 5.7877027,  5.274734,-0.043999791
 5.7893687, 6.5125215,-0.025999665
 5.7910356, 7.5995125,-0.007999897
 5.7927009, 8.3472115,-0.0019996166
 5.7943667, 8.8640035,0.016000152
 5.7960325, 9.0367911,0.028000355
 5.7976989, 8.9236938,0.034000278
 5.7993648, 8.7022115, 0.0400002
 5.8010307, 8.2058399, 0.0400002
 5.8026965, 7.5178311,0.046000123
 5.8043627, 6.5690701,0.046000123
 5.8060287, 5.6580083,0.052000403
 5.8076947, 4.6338491,0.046000123
 5.8093605, 3.6285395,0.034000278
 5.8110266, 2.8824112,0.022000074
 5.8126926, 1.9917697,0.0040003061
 5.8143585, 1.4451326,-0.031999588
 5.8160247, 1.0759955,-0.055999637
 5.8176908, 1.2534954,-0.10399973
 5.8193566, 1.4121459,-0.15199983
 5.8210225, 2.5478316,-0.17599988
 5.8226886, 4.1971677,-0.20599985
 5.8243546, 6.8062604,-0.2299999
 5.8260206, 9.7028087,-0.2299999
 5.8276866, 13.103583,-0.23599982
 5.8293526, 16.937897,-0.22399962
 5.8310185, 20.847608,-0.2179997
 5.8326847, 24.768316,-0.20599985
 5.8343506, 28.756568,-0.19999993
 5.8360165, 32.851634,-0.19399965
 5.8376826, 36.574421,-0.17599988
 5.8393487, 40.151124,-0.15799975
 5.8410144, 43.182761,-0.11599994
 5.8426806, 46.283513,-0.097999811
 5.8443466, 48.831345,-0.073999763
 5.8460123, 50.796411,-0.037999868
 5.8476784,-50.710017,-0.01399982
 5.8493442,-49.998446,0.0040003061
 5.8510109, -49.75026,0.022000074
 5.8526763,-49.921477,0.016000152
 5.8543425,-50.389575,0.016000152
 5.8560087,-51.242517,0.022000074
 5.8576745, 50.918933,0.016000152
 5.8593406, 49.809951,0.010000229
 5.8610066, 48.726101,0.0040003061
 5.8626725, 47.741212,0.010000229
 5.8643387, 46.827008,0.0040003061
 5.8660046, 46.082451,0.0040003061
 5.8676704, 45.493402,0.016000152
 5.8693367,  44.83681,0.022000074
 5.8710024, 44.252473,0.022000074
 5.8726687, 43.740394,0.028000355
 5.8743346, 43.192186,0.022000074
 5.8760095, 42.582717,0.016000152
 5.8776668, 42.201013,0.016000152
 5.8793327, 41.651235,0.016000152
 5.8809986, 41.107739,0.028000355
 5.8826647, 40.590947,0.022000074
 5.8843307, 40.055306,0.028000355
 5.8859966, 39.439554,0.022000074
 5.8876626, 38.870925,0.022000074
 5.8893287, 38.431102,0.022000074
 5.8909946, 37.780793,0.022000074
 5.8926608, 37.392806,0.022000074
 5.8943266, 36.945129,0.028000355
 5.8959927, 36.450328,0.028000355
 5.8976587, 35.818868,0.022000074
 5.8993246, 35.449731,0.016000152
 5.9009906, 34.942364,0.016000152
 5.9026567,  34.30462,0.010000229
 5.9043226, 33.792541,0.0040003061
 5.9059886, 33.255328,0.010000229
 5.9076545, 32.703979,0.010000229
 5.9093207, 32.407098,0.010000229
 5.9109867, 31.971988,0.034000278
 5.9126526, 31.258846, 0.0400002
 5.9143186, 30.589687,0.052000403
 5.9159845, 29.841988,0.082000375
 5.9176506, 28.828824,0.12400019
 5.9193166,  27.34128,0.13600039
 5.9209826, 25.300816,0.15400016
 5.9226487, 23.114268,0.17200029
 5.9243147, 20.244423,0.18400013
 5.9259807, 17.164091,0.19000041
 5.9276466, 13.626658,0.19000041
 5.9293126, 10.071946,0.19600034
 5.9309786, 6.3962825,0.19000041
 5.9326445, 2.2886502,0.18400013
 5.9343108,-1.2456415,0.18400013
 5.9359766,-5.1145128,0.17200029
 5.9376425,-8.4336053,0.16000009
 5.9393086,-11.938052,0.14800024
 5.9409746,-15.068649,0.13600039
 5.9426406,-18.028029,0.13600039
 5.9443065,-20.736082,0.13000011
 5.9459726,-23.195949,0.11800027
 5.9476386,-25.498736,0.10000014
 5.9493045,-27.545484,0.088000298
 5.9509706,-29.512121,0.082000375
 5.9526366,-31.125329,0.088000298
 5.9543026,-32.540616,0.088000298
 5.9559686,-33.743846,0.09400022
 5.9576346,-34.928227,0.09400022
 5.9593006,-36.008934,0.09400022
 5.9609667,-37.325262,0.10600007
 5.9626326,-38.445239,0.10600007
 5.9642986,-39.808691,0.10000014
 5.9659645,-41.256965,0.10000014
 5.9676306,-42.626699,0.11200035
 5.9692966, -43.99015,0.11200035
 5.9709626,-45.447849,0.10600007
 5.9726285,-46.911831,0.11200035
 5.9742947, -48.30984,0.11200035
 5.9759607,-49.692141,0.11800027
 5.9776271,-51.163977,0.11800027
 5.9793009, 50.413136,0.11200035
 5.9809607, 48.765371,0.11200035
 5.9826259, 47.483601,0.10600007
 5.9842907, 46.057318,0.09400022
 5.9859566, 44.657739,0.088000298
 5.9876225,   43.4765,0.070000172
 5.9892888, 42.282695,0.046000123
 5.9909555, 41.322938,0.010000229
 5.9926213, 40.650637,-0.037999868
 5.9942867, 40.345903,-0.085999608
 5.9959529, 40.587806,-0.13399971
 5.9976187, 41.673226,-0.16399968
 5.9992848, 43.369686,-0.19999993
 6.0009507, 46.132717,-0.22399962
 6.0026167, 49.568048,-0.23599982
 6.0042827,-49.553911,-0.2299999
 6.0059488,-45.531102,-0.2179997
 6.0076147,-40.868978,-0.19999993
 6.0092805,-36.301102,-0.19399965
 6.0109466,-31.893448,-0.18799973
 6.0126126,-27.539201,-0.16399968
 6.0142786,-23.547807,-0.12799978
 6.0159449,-19.675794,-0.091999888
 6.0176106,-16.281304,-0.037999868
 6.0192766,-13.676923,0.0040003061
 6.0209424,-11.484092, 0.0400002
 6.0226086,-10.221172,0.082000375
 6.0242747, -9.746791,0.11800027
 6.0259409,-10.321702,0.14200032
 6.0276068,-11.667875,0.16000009
 6.0292724,-13.643937,0.16600037
 6.0309388,-15.855618,0.15400016
 6.0326047,-18.348472,0.16000009
 6.0342706,-20.875883,0.14200032
 6.0359368,-23.704887,0.14200032
 6.0376027,-26.427077,0.14200032
 6.0392688,-28.995329,0.13000011
 6.0409347,-31.395506,0.11200035
 6.0426006,-33.368426,0.088000298
 6.0442667,-35.173271,0.064000249
 6.0459326,-36.693802, 0.0400002
 6.0475985,-37.831058,0.022000074
 6.0492646,-38.726412,0.016000152
 6.0509307,-39.021722,0.010000229
 6.0525968,-39.081412,-0.0019996166
 6.0542624,-38.771965,0.0040003061
 6.0559288,-38.258315,0.0040003061
 6.0575947,-37.655129,0.0040003061
 6.0592606,-37.072363,0.0040003061
 6.0609265,-36.489598,-0.0019996166
 6.0625927,-35.726191,-0.0019996166
 6.0642584,-34.904665,-0.007999897
 6.0659316,-34.405151,-0.0019996166
 6.0675949,-33.847519,0.010000229
 6.0692582,-33.252187,0.010000229
 6.0709273,-33.005572,0.016000152
 6.0725917,-32.474643,0.028000355
 6.0742573,-32.220174,0.034000278
 6.0759281,-32.196612,0.028000355
 6.0775869,-32.218603,0.028000355
 6.0792527,-32.480926,0.034000278
 6.0809186, -32.56732,0.034000278
 6.0825848, -32.74639,0.028000355
 6.0842507,-32.964731,0.022000074
 6.0859169,-33.150085,0.028000355
  6.087583,-33.335439,0.034000278
 6.0892488,-33.575771,0.034000278
 6.0909146,-33.976324,0.046000123
 6.0925804, -34.16639,0.058000326
 6.0942466,-34.515107,0.082000375
 6.0959129,-35.176412,0.10000014
 6.0975785,-35.839288,0.11800027
 6.0992447,-36.816324,0.13000011
 6.1009106,-38.173492,0.14200032
 6.1025767,-39.973624,0.14200032
 6.1042426,-41.885283,0.13000011
 6.1059087,-43.939885,0.12400019
 6.1075746,-46.168845,0.11800027
 6.1092409,-48.308269,0.11800027
 6.1109066,-50.521521,0.13000011
 6.1125727, 50.367583,0.11800027
 6.1142387, 48.317694,0.10000014
 6.1159046, 46.239531,0.10000014
 6.1175707, 44.205349,0.09400022
 6.1192367, 42.417783,0.082000375
  6.120904, 41.140726,0.070000172
 6.1225772, 39.714443,0.046000123
 6.1242437, 38.812806, 0.0400002
 6.1259038, 38.142076,0.016000152
 6.1275666, 37.760372,0.016000152
