 0.000000,  0.000000,  0.357789,  3.746663, -39.068846,  0.240000,    10,  0.596300, -6.218000,  0.240000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.179071,  0.000000,    10,  0.171800, -0.028500,  0.000000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.344464,  3.884265, -36.791191,  0.220000,    10,  0.618200, -5.855500,  0.220000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.082593,  0.419403,  0.000000,    10,  0.172300,  0.066750,  0.000000,  25.000000,  0,   -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.325782,  4.029407, -34.034443,  0.200000,    10,  0.641300, -5.416750,  0.200000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336, -0.179071,  0.000000,    10,  0.172100, -0.028500,  0.000000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.309587,  4.179575, -31.038935,  0.190000,    10,  0.665200, -4.940000,  0.190000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.119381,  0.010000,    10,  0.171900, -0.019000,  0.010000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.303360,  4.333513, -28.343448,  0.170000,    10,  0.689700, -4.511000,  0.170000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.000000,  0.010000,    10,  0.172000,  0.000000,  0.010000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.311945,  4.494362, -25.825462,  0.180000,    10,  0.715300, -4.110250,  0.180000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.000000,    10,  0.172100,  0.019000,  0.000000,  26.000000,  0,   -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.335528,  4.659610, -23.489688,  0.180000,    10,  0.741600, -3.738500,  0.180000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.238761,  0.010000,    10,  0.171900, -0.038000,  0.010000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.369958,  4.829256, -20.971701,  0.180000,    10,  0.768600, -3.337750,  0.180000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.059690,  0.000000,    10,  0.172100,  0.009500,  0.000000,  25.000000,  0,   -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.408734,  5.010212, -18.156834,  0.180000,    10,  0.797400, -2.889750,  0.180000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.238761,  0.020000,    10,  0.171800, -0.038000,  0.020000,  25.000000,  0,   -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.445249,  5.187398, -15.340397,  0.220000,    10,  0.825600, -2.441500,  0.220000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.179071,  0.000000,    10,  0.171900, -0.028500,  0.000000,  25.000000,  0,   -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.474468,  5.375265, -12.464269,  0.230000,    10,  0.855500, -1.983750,  0.230000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.059690,  0.000000,    10,  0.172000,  0.009500,  0.000000,  25.000000,  0,   -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.493757,  5.571300, -8.988096,  0.270000,    10,  0.886700, -1.430500,  0.270000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.298451, -0.020000,    10,  0.171800, -0.047500, -0.020000,  25.000000,  0,   -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.500000,  5.773619, -5.452234,  0.290000,    10,  0.918900, -0.867750,  0.290000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.179071,  0.020000,    10,  0.172100,  0.028500,  0.020000,  25.000000,  0,   -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.500000,  5.984734, -2.037323,  0.250000,    10,  0.952500, -0.324250,  0.250000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.119381,  0.000000,    10,  0.171900, -0.019000,  0.000000,  25.000000,  0,   -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.498101,  6.203389,  1.737301,  0.250000,    10,  0.987300,  0.276500,  0.250000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.179071,  0.000000,    10,  0.172100,  0.028500,  0.000000,  26.000000,  0,   -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.487492,  6.430212,  5.871637,  0.250000,    10,  1.023400,  0.934500,  0.250000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.010000,    10,  0.172100,  0.019000,  0.010000,  25.000000,  0,   -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.470691,  6.662690,  9.526880,  0.260000,    10,  1.060400,  1.516250,  0.260000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.238761, -0.010000,    10,  0.172100,  0.038000, -0.010000,  25.000000,  0,   -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.446347,  6.900822,  13.062742,  0.240000,    10,  1.098300,  2.079000,  0.240000,  30.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.059690,  0.010000,    10,  0.172100,  0.009500,  0.010000,  25.000000,  0,   -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.415124,  7.144610,  16.119512,  0.240000,    10,  1.137100,  2.565500,  0.240000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.059690,  0.000000,    10,  0.171900, -0.009500,  0.000000,  25.000000,  0,   -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.380079,  7.394052,  18.755308,  0.260000,    10,  1.176800,  2.985000,  0.260000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.119381,  0.000000,    10,  0.172000,  0.019000,  0.000000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.345523,  7.651663,  21.512055,  0.200000,    10,  1.217800,  3.423750,  0.200000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381, -0.010000,    10,  0.172100,  0.019000, -0.010000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.315582,  7.911158,  24.207542,  0.180000,    10,  1.259100,  3.852750,  0.180000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.059690,  0.000000,    10,  0.171900,  0.009500,  0.000000,  25.000000,  0,   -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.293120,  8.175052,  26.604577,  0.200000,    10,  1.301100,  4.234250,  0.200000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.179071,  0.000000,    10,  0.172100,  0.028500,  0.000000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.279261,  8.445858,  29.241944,  0.170000,    10,  1.344200,  4.654000,  0.170000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.059690,  0.000000,    10,  0.172000, -0.009500,  0.000000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.273468,  8.721689,  31.877740,  0.170000,    10,  1.388100,  5.073500,  0.170000,  27.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.179071,  0.000000,    10,  0.172100,  0.028500,  0.000000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.274002,  9.000034,  34.034443,  0.180000,    10,  1.432400,  5.416750,  0.180000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.000000,  0.010000,    10,  0.172000,  0.000000,  0.010000,  25.000000,  0,   -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.278540,  9.281521,  36.192718,  0.200000,    10,  1.477200,  5.760250,  0.200000,  27.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336, -0.059690,  0.010000,    10,  0.172100, -0.009500,  0.010000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.284761,  9.571804,  38.709133,  0.170000,    10,  1.523400,  6.160750,  0.170000,  24.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.000000,    10,  0.172100,  0.019000,  0.000000,  25.000000,  0,   -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.290778,  9.866486,  40.506124,  0.200000,    10,  1.570300,  6.446750,  0.200000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.000000,  0.010000,    10,  0.171900,  0.000000,  0.010000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.295363,  10.161167,  42.664398,  0.180000,    10,  1.617200,  6.790250,  0.180000,  24.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.119381,  0.000000,    10,  0.172000,  0.019000,  0.000000,  25.000000,  0,   -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.297981,  10.457105,  44.041987,  0.150000,    10,  1.664300,  7.009500,  0.150000,  24.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381, -0.010000,    10,  0.172100,  0.019000, -0.010000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.298684,  10.756185,  45.061433,  0.170000,    10,  1.711900,  7.171750,  0.170000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.000000,    10,  0.172100,  0.019000,  0.000000,  26.000000,  0,   -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.297912,  11.060291,  46.198690,  0.160000,    10,  1.760300,  7.352750,  0.160000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.000000,    10,  0.172100,  0.019000,  0.000000,  25.000000,  0,   -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.296279,  11.375078,  48.176323,  0.160000,    10,  1.810400,  7.667500,  0.160000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.000000,    10,  0.172100,  0.019000,  0.000000,  25.000000,  0,   -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.294393,  11.690494,  50.873380,  0.170000,    10,  1.860600,  8.096750,  0.170000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.000000,    10,  0.172100,  0.019000,  0.000000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.292724,  12.006539, -49.673291,  0.180000,    10,  1.910900, -7.905750,  0.180000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.179071,  0.000000,    10,  0.171900, -0.028500,  0.000000,  25.000000,  0,   -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.291553,  12.319441, -47.635969,  0.160000,    10,  1.960700, -7.581500,  0.160000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.059690, -0.010000,    10,  0.172000,  0.009500, -0.010000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.290969,  12.645539, -45.359885,  0.140000,    10,  2.012600, -7.219250,  0.140000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.000000,    10,  0.172100,  0.019000,  0.000000,  25.000000,  0,   -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.290910,  12.973521, -43.682274,  0.160000,    10,  2.064800, -6.952250,  0.160000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.059690,  0.000000,    10,  0.172000, -0.009500,  0.000000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.289496,  13.303388, -42.064354,  0.130000,    10,  2.117300, -6.694750,  0.130000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.119381, -0.010000,    10,  0.171900,  0.019000, -0.010000,  25.000000,  0,   -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.278419,  13.633884, -41.164288,  0.210000,    10,  2.169900, -6.551500,  0.210000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.059690,  0.000000,    10,  0.171900, -0.009500,  0.000000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.242339,  13.968777, -40.685195,  0.130000,    10,  2.223200, -6.475250,  0.130000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.179071,  0.000000,    10,  0.172000, -0.028500,  0.000000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.168055,  14.303043, -40.027031,  0.190000,    10,  2.276400, -6.370500,  0.190000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.179071,  0.000000,    10,  0.171900, -0.028500,  0.000000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.054592,  14.641706, -38.768823,  0.150000,    10,  2.330300, -6.170250,  0.150000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336, -0.059690, -0.010000,    10,  0.172100, -0.009500, -0.010000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.085627,  14.984768, -36.670240,  0.110000,    10,  2.384900, -5.836250,  0.110000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.000000,  0.000000,    10,  0.172100,  0.000000,  0.000000,  25.000000,  0,   0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.232555,  15.329087, -35.113580,  0.080000,    10,  2.439700, -5.588500,  0.080000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.059690,  0.000000,    10,  0.172100,  0.009500,  0.000000,  25.000000,  0,   0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.365707,  15.673405, -34.094134,  0.050000,    10,  2.494500, -5.426250,  0.050000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.059690,  0.000000,    10,  0.171900, -0.009500,  0.000000,  25.000000,  0,   0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.469723,  16.018352, -33.615041,  0.050000,    10,  2.549400, -5.350000,  0.050000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.000000,    10,  0.172100,  0.019000,  0.000000,  25.000000,  0,   0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.500000,  16.358901, -34.213514,  0.030000,    10,  2.603600, -5.445250,  0.030000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.119381,  0.000000,    10,  0.172000,  0.019000,  0.000000,  25.000000,  0,   0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.500000,  16.697565, -35.712054, -0.090000,    10,  2.657500, -5.683750, -0.090000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.059690,  0.000000,    10,  0.172100,  0.009500,  0.000000,  26.000000,  0,   0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.500000,  17.023662, -38.768823, -0.090000,    10,  2.709400, -6.170250, -0.090000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.059690,  0.000000,    10,  0.172100,  0.009500,  0.000000,  24.000000,  0,   0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.500000,  17.342219, -42.483757, -0.110000,    10,  2.760100, -6.761500, -0.110000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.000000,    10,  0.172100,  0.019000,  0.000000,  25.000000,  0,   0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.500000,  17.661405, -45.179243, -0.100000,    10,  2.810900, -7.190500, -0.100000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081964,  0.119381,  0.000000,    10,  0.172200,  0.019000,  0.000000,  25.000000,  0,   0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.490574,  17.971166, -47.816610, -0.100000,    10,  2.860200, -7.610250, -0.100000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.179071,  0.000000,    10,  0.171900, -0.028500,  0.000000,  25.000000,  0,   0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.451042,  18.277157, -50.812119, -0.160000,    10,  2.908900, -8.087000, -0.160000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336, -0.059690,  0.000000,    10,  0.172100, -0.009500,  0.000000,  26.000000,  0,   0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.401966,  18.572467,  48.836057, -0.150000,    10,  2.955900,  7.772500, -0.150000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.082593,  0.179071,  0.000000,    10,  0.172300,  0.028500,  0.000000,  25.000000,  0,   0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.343112,  18.859609,  45.000172, -0.110000,    10,  3.001600,  7.162000, -0.110000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.238761,  0.000000,    10,  0.172100,  0.038000,  0.000000,  25.000000,  0,   0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.278675,  19.144237,  40.806146, -0.150000,    10,  3.046900,  6.494500, -0.150000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.000000, -0.010000,    10,  0.172100,  0.000000, -0.010000,  25.000000,  0,   0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.215510,  19.406246,  36.371788, -0.120000,    10,  3.088600,  5.788750, -0.120000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.000000,  0.000000,    10,  0.172100,  0.000000,  0.000000,  25.000000,  0,   0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.160572,  19.666998,  32.058382, -0.110000,    10,  3.130100,  5.102250, -0.110000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.179071,  0.000000,    10,  0.172000, -0.028500,  0.000000,  25.000000,  0,   0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.118893,  19.919582,  27.922475, -0.040000,    10,  3.170300,  4.444000, -0.040000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.119381,  0.000000,    10,  0.171900,  0.019000,  0.000000,  25.000000,  0,   0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.092589,  20.168396,  23.728449, -0.070000,    10,  3.209900,  3.776500, -0.070000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.238761,  0.010000,    10,  0.171900, -0.038000,  0.010000,  26.000000,  0,   0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.080869,  20.407157,  20.132896, -0.020000,    10,  3.247900,  3.204250, -0.020000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.082593,  0.119381,  0.000000,    10,  0.172300,  0.019000,  0.000000,  25.000000,  0,   0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.080772, -20.535334,  17.197078, -0.040000,    10, -3.268300,  2.737000, -0.040000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.119381, -0.020000,    10,  0.171900,  0.019000, -0.020000,  25.000000,  0,   0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.087810, -20.302228,  15.159755,  0.000000,    10, -3.231200,  2.412750,  0.000000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.000000,  0.000000,    10,  0.171900,  0.000000,  0.000000,  25.000000,  0,   0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.095917, -20.071635,  13.422454, -0.070000,    10, -3.194500,  2.136250, -0.070000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.010000,    10,  0.172100,  0.019000,  0.010000,  25.000000,  0,   0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.098080, -19.849210,  11.504512, -0.030000,    10, -3.159100,  1.831000, -0.030000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336, -0.059690,  0.000000,    10,  0.172100, -0.009500,  0.000000,  25.000000,  0,   0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.088930, -19.627414,  9.647831, -0.070000,    10, -3.123800,  1.535500, -0.070000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.119381,  0.000000,    10,  0.172000, -0.019000,  0.000000,  25.000000,  0,   0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.067198, -19.410644,  7.610508, -0.010000,    10, -3.089300,  1.211250, -0.010000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.000000,  0.000000,    10,  0.172100,  0.000000,  0.000000,  25.000000,  0,   0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.035812, -19.194502,  5.811946, -0.030000,    10, -3.054900,  0.925000, -0.030000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.358142,  0.000000,    10,  0.171800, -0.057000,  0.000000,  25.000000,  0,   0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.000202, -18.983387,  4.134336, -0.040000,    10, -3.021300,  0.658000, -0.040000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.000000,  0.000000,    10,  0.172000,  0.000000,  0.000000,  25.000000,  0,   0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.033768, -18.776042,  2.516416, -0.020000,    10, -2.988300,  0.400500, -0.020000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.119381, -0.010000,    10,  0.171900, -0.019000, -0.010000,  25.000000,  0,   0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.061428, -18.572467,  0.719425,  0.000000,    10, -2.955900,  0.114500,  0.000000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.059690,  0.000000,    10,  0.171900, -0.009500,  0.000000,  25.000000,  0,   0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.080179, -18.370149, -0.479093,  0.030000,    10, -2.923700, -0.076250,  0.030000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.179071,  0.010000,    10,  0.172000, -0.028500,  0.010000,  25.000000,  0,   -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.089617, -18.172228, -2.097013,  0.010000,    10, -2.892200, -0.333750,  0.010000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.059690,  0.010000,    10,  0.172000, -0.009500,  0.010000,  25.000000,  0,   -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
