0.53801987 0.000000,  0.000000, -0.300376, -12.249070,  0.538783, -0.140000,    10, -1.949500,  0.085750, -0.140000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    10,  0.170500, -0.019000,  0.000000,  42.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.54002866 0.000000,  0.000000, -0.263819, -12.262893, -3.355221, -0.140000,    10, -1.951700, -0.534000, -0.140000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381, -0.010000,    10,  0.170600, -0.019000, -0.010000,  42.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.54203435 0.000000,  0.000000, -0.219539, -12.282999, -6.650752, -0.120000,    10, -1.954900, -1.058500, -0.120000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690, -0.020000,    10,  0.170700, -0.009500, -0.020000,  42.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.54402519 0.000000,  0.000000, -0.173708, -12.308760, -9.765641, -0.090000,    10, -1.959000, -1.554250, -0.090000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.179071,  0.000000,    10,  0.170600, -0.028500,  0.000000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.54604664 0.000000,  0.000000, -0.132547, -12.337662, -12.222366, -0.080000,    10, -1.963600, -1.945250, -0.080000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.010000,    10,  0.170700,  0.000000,  0.010000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.5480361 0.000000,  0.000000, -0.100651, -12.369078, -14.020928, -0.030000,    10, -1.968600, -2.231500, -0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.298451, -0.010000,    10,  0.170800,  0.047500, -0.010000,  43.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.5500305 0.000000,  0.000000, -0.080184, -12.403636, -15.579158, -0.030000,    10, -1.974100, -2.479500, -0.030000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.119381,  0.000000,    10,  0.170600,  0.019000,  0.000000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.55203526 0.000000,  0.000000, -0.070879, -12.435052, -15.998560,  0.000000,    10, -1.979100, -2.546250,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.000000,    10,  0.170500, -0.028500,  0.000000,  42.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.55402923 0.000000,  0.000000, -0.070636, -12.468353, -16.656724,  0.000000,    10, -1.984400, -2.651000,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.010000,    10,  0.170500, -0.019000,  0.010000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.55603263 0.000000,  0.000000, -0.075591, -12.502282, -16.537343, -0.020000,    10, -1.989800, -2.632000, -0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  43.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.55802126 0.000000,  0.000000, -0.078875, -12.536211, -16.656724, -0.020000,    10, -1.995200, -2.651000, -0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  42.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.56001779 0.000000,  0.000000, -0.070965, -12.570140, -16.837366, -0.030000,    10, -2.000600, -2.679750, -0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690, -0.010000,    10,  0.170700,  0.009500, -0.010000,  42.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.56204463 0.000000,  0.000000, -0.044156, -12.602185, -16.656724, -0.020000,    10, -2.005700, -2.651000, -0.020000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761,  0.000000,    10,  0.170800,  0.038000,  0.000000,  42.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.56403539 0.000000,  0.000000,  0.002826, -12.636742, -16.656724, -0.030000,    10, -2.011200, -2.651000, -0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.179071,  0.010000,    10,  0.170600, -0.028500,  0.010000,  42.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.56604469 0.000000,  0.000000,  0.064429, -12.671928, -16.956746, -0.010000,    10, -2.016800, -2.698750, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.298451,  0.000000,    10,  0.170800,  0.047500,  0.000000,  42.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.5680282 0.000000,  0.000000,  0.131120, -12.704600, -16.717985,  0.000000,    10, -2.022000, -2.660750,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.000000,  0.000000,    10,  0.170500,  0.000000,  0.000000,  42.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.57003745 0.000000,  0.000000,  0.192900, -12.736645, -16.537343,  0.060000,    10, -2.027100, -2.632000,  0.060000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.179071,  0.000000,    10,  0.170600, -0.028500,  0.000000,  42.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.5720193 0.000000,  0.000000,  0.242057, -12.765547, -15.817919,  0.060000,    10, -2.031700, -2.517500,  0.060000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381,  0.000000,    10,  0.170700, -0.019000,  0.000000,  42.000000,  0,    -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.57401435 0.000000,  0.000000,  0.274575, -12.788167, -14.199999,  0.150000,    10, -2.035300, -2.260000,  0.150000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.000000,    10,  0.170500, -0.028500,  0.000000,  42.000000,  0,    -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.57604248 0.000000,  0.000000,  0.290252, -12.804503, -11.802963,  0.190000,    10, -2.037900, -1.878500,  0.190000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.059690, -0.010000,    10,  0.170600,  0.009500, -0.010000,  42.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.57803134 0.000000,  0.000000,  0.291878, -12.813300, -8.568694,  0.180000,    10, -2.039300, -1.363750,  0.180000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.000000,    10,  0.170500, -0.028500,  0.000000,  42.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.58004285 0.000000,  0.000000,  0.283938, -12.812671, -4.253716,  0.190000,    10, -2.039200, -0.677000,  0.190000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.179071,  0.000000,    10,  0.170700, -0.028500,  0.000000,  42.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.58204563 0.000000,  0.000000,  0.271458, -12.804503, -0.059690,  0.180000,    10, -2.037900, -0.009500,  0.180000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.000000,    10,  0.170800,  0.028500,  0.000000,  42.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.58403506 0.000000,  0.000000,  0.259384, -12.789423,  3.714933,  0.160000,    10, -2.035500,  0.591250,  0.160000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.000000,    10,  0.170500, -0.028500,  0.000000,  42.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.58603766 0.000000,  0.000000,  0.252018, -12.764919,  7.608937,  0.160000,    10, -2.031600,  1.211000,  0.160000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381,  0.000000,    10,  0.170800,  0.019000,  0.000000,  42.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.58803683 0.000000,  0.000000,  0.252019, -12.735388,  11.025419,  0.140000,    10, -2.026900,  1.754750,  0.140000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.000000,    10,  0.170800,  0.028500,  0.000000,  42.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.59004278 0.000000,  0.000000,  0.259650, -12.700202,  14.140308,  0.120000,    10, -2.021300,  2.250500,  0.120000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.298451,  0.000000,    10,  0.170800,  0.047500,  0.000000,  42.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.59204066 0.000000,  0.000000,  0.273053, -12.660618,  17.076127,  0.120000,    10, -2.015000,  2.717750,  0.120000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761,  0.000000,    10,  0.170800,  0.038000,  0.000000,  42.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.59404042 0.000000,  0.000000,  0.289207, -12.614123,  19.832874,  0.130000,    10, -2.007600,  3.156500,  0.130000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.298451,  0.000000,    10,  0.170800,  0.047500,  0.000000,  42.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.59603995 0.000000,  0.000000,  0.304984, -12.565114,  22.229909,  0.150000,    10, -1.999800,  3.538000,  0.150000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.000000,    10,  0.170600,  0.000000,  0.000000,  42.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.59802636 0.000000,  0.000000,  0.317936, -12.511078,  24.626944,  0.180000,    10, -1.991200,  3.919500,  0.180000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.010000,    10,  0.170700,  0.028500,  0.010000,  42.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.6000255 0.000000,  0.000000,  0.326702, -12.448875,  27.443382,  0.180000,    10, -1.981300,  4.367750,  0.180000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.010000,    10,  0.170700,  0.028500,  0.010000,  42.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.6020215 0.000000,  0.000000,  0.331034, -12.386043,  29.959798,  0.180000,    10, -1.971300,  4.768250,  0.180000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.000000,    10,  0.170800,  0.028500,  0.000000,  42.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.60403405 0.000000,  0.000000,  0.331572, -12.313158,  32.776236,  0.170000,    10, -1.959700,  5.216500,  0.170000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.179071,  0.000000,    10,  0.170600, -0.028500,  0.000000,  42.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.60603455 0.000000,  0.000000,  0.328857, -12.234618,  35.712054,  0.180000,    10, -1.947200,  5.683750,  0.180000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  42.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.60802465 0.000000,  0.000000,  0.321297, -12.153565,  38.228470,  0.170000,    10, -1.934300,  6.084250,  0.170000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690, -0.010000,    10,  0.170700,  0.009500, -0.010000,  43.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.61003332 0.000000,  0.000000,  0.304633, -12.064972,  40.685195,  0.160000,    10, -1.920200,  6.475250,  0.160000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.298451,  0.000000,    10,  0.170500, -0.047500,  0.000000,  42.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.6120412 0.000000,  0.000000,  0.275018, -11.975751,  43.262872,  0.140000,    10, -1.906000,  6.885500,  0.140000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.010000,    10,  0.170600,  0.000000,  0.010000,  42.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.61405676 0.000000,  0.000000,  0.232547, -11.875848,  45.719597,  0.160000,    10, -1.890100,  7.276500,  0.160000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.298451, -0.010000,    10,  0.170400, -0.047500, -0.010000,  43.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.6160346 0.000000,  0.000000,  0.181724, -11.774689,  47.816610,  0.120000,    10, -1.874000,  7.610250,  0.120000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.179071, -0.010000,    10,  0.170600, -0.028500, -0.010000,  43.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.61803209 0.000000,  0.000000,  0.129496, -11.669132,  49.913623,  0.140000,    10, -1.857200,  7.944000,  0.140000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.000000,  0.000000,    10,  0.170500,  0.000000,  0.000000,  43.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.62003902 0.000000,  0.000000,  0.082823, -11.568601,  51.412163,  0.090000,    10, -1.841200,  8.182500,  0.090000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    10,  0.170500, -0.019000,  0.000000,  42.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.62202695 0.000000,  0.000000,  0.046812, -11.459901, -50.273336,  0.050000,    10, -1.823900, -8.001250,  0.050000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.298451,  0.000000,    10,  0.170500, -0.047500,  0.000000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.62403875 0.000000,  0.000000,  0.023818, -11.354344, -49.853933,  0.050000,    10, -1.807100, -7.934500,  0.050000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    10,  0.170500, -0.009500,  0.000000,  42.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.62604763 0.000000,  0.000000,  0.013466, -11.248158, -49.674862,  0.030000,    10, -1.790200, -7.906000,  0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.62803574 0.000000,  0.000000,  0.013332, -11.143229, -50.213645, -0.010000,    10, -1.773500, -7.991750, -0.010000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.179071,  0.000000,    10,  0.170700, -0.028500,  0.000000,  42.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.63004301 0.000000,  0.000000,  0.019901, -11.040185, -50.813690, -0.010000,    10, -1.757100, -8.087250, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.000000,    10,  0.170800,  0.028500,  0.000000,  42.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.63202865 0.000000,  0.000000,  0.030422, -10.939025,  51.350902,  0.000000,    10, -1.741000,  8.172750,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.238761,  0.000000,    10,  0.170400, -0.038000,  0.000000,  42.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.63402395 0.000000,  0.000000,  0.046037, -10.839751,  50.452406,  0.030000,    10, -1.725200,  8.029750,  0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.000000,    10,  0.170800,  0.028500,  0.000000,  42.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.63602684 0.000000,  0.000000,  0.072526, -10.742990,  49.913623,  0.010000,    10, -1.709800,  7.944000,  0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  42.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.63802555 0.000000,  0.000000,  0.115682, -10.645601,  49.374840,  0.020000,    10, -1.694300,  7.858250,  0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    10,  0.170700,  0.028500,  0.000000,  42.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.64003154 0.000000,  0.000000,  0.175953, -10.550096,  48.655415,  0.040000,    10, -1.679100,  7.743750,  0.040000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.238761,  0.000000,    10,  0.170400, -0.038000,  0.000000,  43.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.64202891 0.000000,  0.000000,  0.247543, -10.450822,  48.236013,  0.060000,    10, -1.663300,  7.677000,  0.060000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690, -0.010000,    10,  0.170700, -0.009500, -0.010000,  42.000000,  0,    -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.64403223 0.000000,  0.000000,  0.321050, -10.354061,  48.415084,  0.090000,    10, -1.647900,  7.705500,  0.090000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690,  0.000000,    10,  0.170600, -0.009500,  0.000000,  42.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.64604218 0.000000,  0.000000,  0.386873, -10.249760,  49.015128,  0.120000,    10, -1.631300,  7.801000,  0.120000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381, -0.010000,    10,  0.170500, -0.019000, -0.010000,  42.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.64802632 0.000000,  0.000000,  0.437873, -10.144831,  50.333026,  0.170000,    10, -1.614600,  8.010750,  0.170000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381,  0.000000,    10,  0.170800,  0.019000,  0.000000,  42.000000,  0,    -0.062000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.65004164 0.000000,  0.000000,  0.470690, -10.035503, -50.333026,  0.210000,    10, -1.597200, -8.010750,  0.210000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761,  0.000000,    10,  0.170800,  0.038000,  0.000000,  42.000000,  0,    -0.062000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.6520618 0.000000,  0.000000,  0.485756, -9.918008, -47.456898,  0.260000,    10, -1.578500, -7.553000,  0.260000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  42.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.65402675 0.000000,  0.000000,  0.486396, -9.791716, -44.401699,  0.310000,    10, -1.558400, -7.066750,  0.310000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381,  0.000000,    10,  0.170800,  0.019000,  0.000000,  42.000000,  0,    -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.65602755 0.000000,  0.000000,  0.477386, -9.654742, -40.267363,  0.300000,    10, -1.536600, -6.408750,  0.300000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000, -0.010000,    10,  0.170700,  0.000000, -0.010000,  42.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.65803233 0.000000,  0.000000,  0.463349, -9.515884, -36.012076,  0.260000,    10, -1.514500, -5.731500,  0.260000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.298451,  0.010000,    10,  0.170400, -0.047500,  0.010000,  42.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.66003308 0.000000,  0.000000,  0.447687, -9.362574, -31.638979,  0.260000,    10, -1.490100, -5.035500,  0.260000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.069398, -0.479093,  0.010000,    10,  0.170200, -0.076250,  0.010000,  42.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.66203981 0.000000,  0.000000,  0.432541, -9.197955, -27.144931,  0.220000,    10, -1.463900, -4.320250,  0.220000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  42.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.66404439 0.000000,  0.000000,  0.419250, -9.028937, -23.070285,  0.240000,    10, -1.437000, -3.671750,  0.240000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    10,  0.170500, -0.019000,  0.000000,  43.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.66602909 0.000000,  0.000000,  0.408619, -8.856150, -19.594113,  0.260000,    10, -1.409500, -3.118500,  0.260000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.010000,    10,  0.170700,  0.009500,  0.010000,  42.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.66803971 0.000000,  0.000000,  0.400993, -8.675194, -16.417963,  0.210000,    10, -1.380700, -2.613000,  0.210000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.298451,  0.000000,    10,  0.170700, -0.047500,  0.000000,  42.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.67003727 0.000000,  0.000000,  0.396292, -8.488583, -13.722476,  0.190000,    10, -1.351000, -2.184000,  0.190000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    10,  0.170700, -0.009500,  0.000000,  42.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.67203408 0.000000,  0.000000,  0.394095, -8.299459, -10.965729,  0.210000,    10, -1.320900, -1.745250,  0.210000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.010000,    10,  0.170700,  0.019000,  0.010000,  42.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.67403601 0.000000,  0.000000,  0.393769, -8.110335, -8.568694,  0.220000,    10, -1.290800, -1.363750,  0.220000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  42.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.67603475 0.000000,  0.000000,  0.394609, -7.908017, -5.811946,  0.220000,    10, -1.258600, -0.925000,  0.220000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.000000,    10,  0.170500, -0.028500,  0.000000,  42.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.67803598 0.000000,  0.000000,  0.395965, -7.703813, -3.535862,  0.180000,    10, -1.226100, -0.562750,  0.180000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.238761, -0.010000,    10,  0.170500, -0.038000, -0.010000,  43.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.6800503 0.000000,  0.000000,  0.397331, -7.485159, -0.359712,  0.180000,    10, -1.191300, -0.057250,  0.180000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  42.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
