# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    1.4499, 0.000000, 0.000000, 0.000000,-32.067069,-4.394344, 3.644797,10,-30.621796,-4.196290, 0.607466, 28.000000, 0, 0.000000, 0.000000, 3.000000, 32.595094, 4.377735, 2.958134,10, 31.126022, 4.180429, 0.493022, 35.000000, 0,0.002000,27.225882,27.388332,35.959999,1.597500,57.446098,35.924999,0.900000,32.332497,
    1.4599, 0.000000, 0.000000, 0.000000,-32.108918,-3.744912, 3.349694,10,-30.661758,-3.576128, 0.558282, 28.000000, 0, 0.000000, 0.000000, 3.000000, 32.637566, 3.794068, 3.421968,10, 31.166580, 3.623068, 0.570328, 35.000000, 0,0.002000,27.391088,27.242401,35.947498,1.670000,60.032322,35.915001,0.950000,34.119251,
    1.4699, 0.000000, 0.000000, 0.000000,-32.131017,-2.396684, 2.978005,10,-30.682861,-2.288664, 0.496334, 28.000000, 0, 0.000000, 0.000000, 3.000000, 32.658115, 2.326297, 2.895251,10, 31.186203, 2.221450, 0.482542, 35.000000, 0,0.008000,27.433203,27.395300,35.945000,1.900000,68.295502,35.896252,1.148750,41.235817,
    1.4799, 0.000000, 0.000000, 0.000000,-32.161537,-3.402693, 3.390760,10,-30.712006,-3.249332, 0.565127, 28.000000, 0, 0.000000, 0.000000, 3.000000, 32.689402, 3.495529, 2.864993,10, 31.216080, 3.337985, 0.477499, 34.000000, 0,0.002000,27.454376,27.435320,35.948750,1.815000,65.246979,35.911251,1.040000,37.347698,
    1.4899, 0.000000, 0.000000, 0.000000,-32.204120,-4.109849, 3.588526,10,-30.752670,-3.924616, 0.598088, 28.000000, 0, 0.000000, 0.000000, 3.000000, 32.734175, 4.380259, 3.167562,10, 31.258835, 4.182839, 0.527927, 34.000000, 0,0.008000,27.540504,27.462990,35.945000,2.043750,73.462593,35.897499,1.166250,41.865459,
    1.4999, 0.000000, 0.000000, 0.000000,-32.237708,-3.715897, 3.455950,10,-30.784744,-3.548421, 0.575992, 28.000000, 0, 0.000000, 0.000000, 3.000000, 32.766852, 3.590469, 2.825678,10, 31.290039, 3.428646, 0.470946, 35.000000, 0,-0.004000,27.545376,27.540991,35.947498,2.007500,72.164604,35.902500,1.145000,41.108360,
    1.5099, 0.000000, 0.000000, 0.000000,-32.285885,-4.722536, 3.724768,10,-30.830750,-4.509690, 0.620795, 28.000000, 0, 0.000000, 0.000000, 3.000000, 32.815140, 4.862057, 3.013845,10, 31.336151, 4.642923, 0.502308, 34.000000, 0,0.008000,27.661732,27.557011,35.931252,2.287500,82.192734,35.876251,1.268750,45.517994,
    1.5199, 0.000000, 0.000000, 0.000000,-32.334157,-5.078015, 3.877180,10,-30.876846,-4.849147, 0.646197, 28.000000, 0, 0.000000, 0.000000, 3.000000, 32.864755, 5.205705, 2.847806,10, 31.383530, 4.971082, 0.474634, 35.000000, 0,0.002000,27.532618,27.648819,35.933750,2.551250,91.675980,35.869999,1.388750,49.814461,
    1.5299, 0.000000, 0.000000, 0.000000,-32.393791,-6.182588, 4.129974,10,-30.933792,-5.903936, 0.688329, 28.000000, 0, 0.000000, 0.000000, 3.000000, 32.925842, 6.308706, 2.748322,10, 31.441864, 6.024371, 0.458054, 35.000000, 0,-0.010000,27.638996,27.543255,35.933750,2.262500,81.300110,35.875000,1.253750,44.978279,
    1.5399, 0.000000, 0.000000, 0.000000,-32.457563,-5.686756, 4.228271,10,-30.994690,-5.430452, 0.704712, 28.000000, 0, 0.000000, 0.000000, 3.000000, 32.988384, 5.570172, 3.261004,10, 31.501587, 5.319123, 0.543501, 35.000000, 0,-0.010000,27.545265,27.629622,35.933750,2.262500,81.300110,35.884998,1.272500,45.663662,
    1.5499, 0.000000, 0.000000, 0.000000,-32.519913,-6.328941, 4.133359,10,-31.054230,-6.043694, 0.688893, 28.000000, 0, 0.000000, 0.000000, 3.000000, 33.053578, 6.926127, 2.931289,10, 31.563843, 6.613965, 0.488548, 35.000000, 0,0.002000,27.689819,27.559719,35.933750,2.301250,82.692543,35.880001,1.350000,48.438004,
    1.5599, 0.000000, 0.000000, 0.000000,-32.585219,-6.700183, 4.241081,10,-31.116592,-6.398203, 0.706847, 28.000000, 0, 0.000000, 0.000000, 3.000000, 33.117286, 6.522718, 2.854400,10, 31.624680, 6.228737, 0.475733, 35.000000, 0,0.002000,27.758011,27.696638,35.935001,2.107500,75.733017,35.881248,1.188750,42.653835,
    1.5699, 0.000000, 0.000000, 0.000000,-32.645603,-5.730285, 4.015582,10,-31.174255,-5.472019, 0.669264, 28.000000, 0, 0.000000, 0.000000, 3.000000, 33.177671, 5.744594, 3.188614,10, 31.682343, 5.485683, 0.531436, 35.000000, 0,-0.004000,27.564278,27.738636,35.935001,2.342500,84.177742,35.882500,1.313750,47.140636,
    1.5799, 0.000000, 0.000000, 0.000000,-32.699948,-5.853287, 4.049663,10,-31.226151,-5.589477, 0.674944, 28.000000, 0, 0.000000, 0.000000, 3.000000, 33.232111, 5.936677, 2.797857,10, 31.734329, 5.669109, 0.466310, 35.000000, 0,0.008000,27.763557,27.584206,35.932499,2.205000,79.231155,35.881248,1.266250,45.434631,
    1.5899, 0.000000, 0.000000, 0.000000,-32.755187,-5.160635, 4.075747,10,-31.278900,-4.928043, 0.679291, 28.000000, 0, 0.000000, 0.000000, 3.000000, 33.288517, 5.134898, 3.073177,10, 31.788193, 4.903466, 0.512196, 35.000000, 0,0.002000,27.646326,27.751835,35.937500,2.277500,81.847656,35.888748,1.291250,46.341347,
    1.5999, 0.000000, 0.000000, 0.000000,-32.819247,-6.493729, 4.338127,10,-31.340073,-6.201054, 0.723021, 28.000000, 0, 0.000000, 0.000000, 3.000000, 33.351314, 6.564817, 2.884488,10, 31.848160, 6.268939, 0.480748, 34.000000, 0,0.008000,27.713259,27.653019,35.943748,2.112500,75.931168,35.893749,1.175000,42.175152,
    1.6099, 0.000000, 0.000000, 0.000000,-32.879775,-5.777741, 4.003056,10,-31.397873,-5.517336, 0.667176, 29.000000, 0, 0.000000, 0.000000, 3.000000, 33.412194, 5.752630, 3.179703,10, 31.906296, 5.493357, 0.529950, 35.000000, 0,-0.010000,27.846663,27.726599,35.936249,2.058750,73.983749,35.889999,1.145000,41.094048,
    1.6199, 0.000000, 0.000000, 0.000000,-32.935542,-5.814172, 4.020135,10,-31.451126,-5.552125, 0.670022, 28.000000, 0, 0.000000, 0.000000, 3.000000, 33.465947, 5.669046, 2.875071,10, 31.957626, 5.413540, 0.479178, 35.000000, 0,0.002000,27.932890,27.855286,35.946251,1.898750,68.252945,35.896252,1.126250,40.428154,
    1.6299, 0.000000, 0.000000, 0.000000,-32.978973,-3.841742, 3.607396,10,-31.492599,-3.668593, 0.601233, 28.000000, 0, 0.000000, 0.000000, 3.000000, 33.507013, 3.602147, 2.941057,10, 31.996841, 3.439797, 0.490176, 35.000000, 0,0.008000,27.943169,27.933918,35.943748,1.907500,68.562698,35.898750,1.071250,38.456535,
    1.6399, 0.000000, 0.000000, 0.000000,-33.023634,-4.463734, 3.349738,10,-31.535248,-4.262552, 0.558290, 28.000000, 0, 0.000000, 0.000000, 3.000000, 33.551099, 4.546334, 3.027690,10, 32.038940, 4.341429, 0.504615, 34.000000, 0,0.008000,28.036648,27.952517,35.953751,1.653750,59.458511,35.916248,0.965000,34.659180,
    1.6499, 0.000000, 0.000000, 0.000000,-33.056902,-2.893930, 3.253066,10,-31.567017,-2.763500, 0.542178, 28.000000, 0, 0.000000, 0.000000, 3.000000, 33.584879, 2.795326, 3.155773,10, 32.071198, 2.669339, 0.525962, 35.000000, 0,0.002000,27.991905,28.032173,35.943748,1.991250,71.572990,35.898750,1.166250,41.866917,
    1.6599, 0.000000, 0.000000, 0.000000,-33.091912,-3.977370, 3.696478,10,-31.600449,-3.798109, 0.616080, 28.000000, 0, 0.000000, 0.000000, 3.000000, 33.618291, 3.847854, 2.943450,10, 32.103104, 3.674430, 0.490575, 34.000000, 0,-0.004000,27.840801,27.976795,35.942501,1.920000,69.009598,35.900002,1.078750,38.727127,
    1.6699, 0.000000, 0.000000, 0.000000,-33.135838,-4.442445, 3.800043,10,-31.642395,-4.242223, 0.633340, 28.000000, 0, 0.000000, 0.000000, 3.000000, 33.661754, 4.418751, 3.053120,10, 32.144608, 4.219596, 0.508853, 35.000000, 0,-0.004000,27.989737,27.855694,35.953751,1.705000,61.301147,35.916248,0.938750,33.716377,
    1.6799, 0.000000, 0.000000, 0.000000,-33.171695,-3.165971, 3.230605,10,-31.676636,-3.023280, 0.538434, 28.000000, 0, 0.000000, 0.000000, 3.000000, 33.697802, 3.173663, 3.043021,10, 32.179031, 3.030625, 0.507170, 34.000000, 0,0.008000,27.983150,27.989077,35.948750,1.743750,62.685631,35.906250,1.068750,38.374805,
    1.6899, 0.000000, 0.000000, 0.000000,-33.198763,-2.865860, 3.259130,10,-31.702484,-2.736695, 0.543188, 28.000000, 0, 0.000000, 0.000000, 3.000000, 33.725254, 2.891527, 2.820537,10, 32.205246, 2.761205, 0.470090, 34.000000, 0,0.008000,27.949329,27.979769,35.946251,1.893750,68.073212,35.904999,1.116250,40.078957,
    1.6999, 0.000000, 0.000000, 0.000000,-33.238663,-4.237113, 3.562977,10,-31.740585,-4.046144, 0.593829, 28.000000, 0, 0.000000, 0.000000, 3.000000, 33.766256, 4.422065, 2.866284,10, 32.244400, 4.222761, 0.477714, 35.000000, 0,0.002000,27.752939,27.929689,35.942501,1.910000,68.650177,35.897499,1.161250,41.685970,
    1.7099, 0.000000, 0.000000, 0.000000,-33.273273,-3.362633, 3.497547,10,-31.773636,-3.211078, 0.582925, 29.000000, 0, 0.000000, 0.000000, 3.000000, 33.801170, 3.288000, 2.902491,10, 32.277740, 3.139809, 0.483749, 35.000000, 0,0.002000,27.753288,27.752974,35.939999,2.030000,72.958199,35.889999,1.148750,41.228634,
    1.7198, 0.000000, 0.000000, 0.000000,-33.321354,-4.918720, 3.598583,10,-31.819550,-4.697031, 0.599764, 28.000000, 0, 0.000000, 0.000000, 3.000000, 33.849267, 4.985079, 3.036874,10, 32.323669, 4.760400, 0.506146, 35.000000, 0,0.008000,27.798315,27.757790,35.935001,2.165000,77.799278,35.887501,1.250000,44.859375,
    1.7298, 0.000000, 0.000000, 0.000000,-33.366670,-4.509791, 3.807009,10,-31.862823,-4.306533, 0.634501, 28.000000, 0, 0.000000, 0.000000, 3.000000, 33.896197, 4.689531, 2.992783,10, 32.368484, 4.478172, 0.498797, 35.000000, 0,0.002000,27.889376,27.807419,35.922501,2.648750,95.149727,35.861252,1.426250,51.147110,
    1.7399, 0.000000, 0.000000, 0.000000,-33.426288,-6.179586, 4.187086,10,-31.919754,-5.901070, 0.697848, 28.000000, 0, 0.000000, 0.000000, 3.000000, 33.957205, 6.420994, 2.933629,10, 32.426743, 6.131598, 0.488938, 35.000000, 0,0.002000,28.027788,27.903215,35.937500,2.151250,77.310539,35.880001,1.233750,44.266953,
    1.7498, 0.000000, 0.000000, 0.000000,-33.496579,-6.552879, 4.446900,10,-31.986877,-6.257538, 0.741150, 28.000000, 0, 0.000000, 0.000000, 3.000000, 34.027241, 6.451751, 3.232759,10, 32.493622, 6.160968, 0.538793, 35.000000, 0,0.008000,28.000652,28.025074,35.937500,2.246250,80.724609,35.889999,1.248750,44.817635,
    1.7598, 0.000000, 0.000000, 0.000000,-33.560847,-6.674944, 4.194979,10,-32.048248,-6.374102, 0.699163, 28.000000, 0, 0.000000, 0.000000, 3.000000, 34.093298, 7.106546, 2.902092,10, 32.556702, 6.786252, 0.483682, 35.000000, 0,-0.004000,27.887348,27.989321,35.927502,2.397500,86.136185,35.880001,1.396250,50.097450,
    1.7698, 0.000000, 0.000000, 0.000000,-33.625609,-6.779665, 4.093274,10,-32.110092,-6.474103, 0.682212, 28.000000, 0, 0.000000, 0.000000, 3.000000, 34.157150, 6.624909, 2.974125,10, 32.617676, 6.326322, 0.495687, 35.000000, 0,0.008000,28.003342,27.898947,35.943748,2.075000,74.583282,35.895000,1.150000,41.279251,
    1.7798, 0.000000, 0.000000, 0.000000,-33.684684,-5.390275, 3.975517,10,-32.166504,-5.147333, 0.662586, 28.000000, 0, 0.000000, 0.000000, 3.000000, 34.216128, 5.305227, 3.262372,10, 32.673996, 5.066119, 0.543729, 35.000000, 0,-0.004000,27.945236,27.997530,35.926250,2.436250,87.525330,35.863750,1.400000,50.209251,
    1.7898, 0.000000, 0.000000, 0.000000,-33.736519,-5.621791, 4.109416,10,-32.216003,-5.368415, 0.684903, 28.000000, 0, 0.000000, 0.000000, 3.000000, 34.267980, 5.672212, 2.636104,10, 32.723511, 5.416564, 0.439351, 35.000000, 0,0.002000,28.072403,27.957951,35.947498,2.031250,73.018356,35.903751,1.113750,39.987801,
    1.7998, 0.000000, 0.000000, 0.000000,-33.794171,-5.071864, 4.010319,10,-32.271057,-4.843274, 0.668387, 28.000000, 0, 0.000000, 0.000000, 3.000000, 34.327741, 5.058889, 3.410293,10, 32.780579, 4.830883, 0.568382, 35.000000, 0,0.002000,28.096727,28.074835,35.935001,2.363750,84.941360,35.881248,1.326250,47.587505,
    1.8098, 0.000000, 0.000000, 0.000000,-33.850529,-6.175494, 3.960478,10,-32.324875,-5.897162, 0.660080, 28.000000, 0, 0.000000, 0.000000, 3.000000, 34.380695, 5.978940, 2.909632,10, 32.831146, 5.709467, 0.484939, 34.000000, 0,0.008000,28.225739,28.109629,35.933750,2.217500,79.683090,35.880001,1.196250,42.921452,
    1.8198, 0.000000, 0.000000, 0.000000,-33.912959,-6.192840, 4.215360,10,-32.384491,-5.913726, 0.702560, 28.000000, 0, 0.000000, 0.000000, 3.000000, 34.443812, 6.188216, 3.176832,10, 32.891418, 5.909311, 0.529472, 35.000000, 0,-0.004000,28.112080,28.214373,35.937500,2.305000,82.835938,35.880001,1.281250,45.971252,
    1.8298, 0.000000, 0.000000, 0.000000,-33.969716,-5.731224, 4.151499,10,-32.438690,-5.472916, 0.691917, 28.000000, 0, 0.000000, 0.000000, 3.000000, 34.499515, 5.599187, 2.903639,10, 32.944611, 5.346829, 0.483940, 35.000000, 0,0.008000,28.110031,28.111874,35.946251,1.900000,68.297874,35.901249,1.113750,39.985016,
    1.8398, 0.000000, 0.000000, 0.000000,-34.020482,-4.392611, 3.772623,10,-32.487167,-4.194634, 0.628771, 28.000000, 0, 0.000000, 0.000000, 3.000000, 34.548938, 4.206008, 3.196381,10, 32.991806, 4.016442, 0.532730, 35.000000, 0,-0.010000,28.030140,28.102041,35.946251,2.010000,72.251961,35.898750,1.148750,41.238689,
    1.8498, 0.000000, 0.000000, 0.000000,-34.065303,-4.586114, 3.575269,10,-32.529968,-4.379416, 0.595878, 28.000000, 0, 0.000000, 0.000000, 3.000000, 34.592880, 4.675972, 2.956336,10, 33.033768, 4.465225, 0.492723, 35.000000, 0,0.008000,28.025103,28.029636,35.952499,1.785000,64.175209,35.908749,1.023750,36.761581,
    1.8598, 0.000000, 0.000000, 0.000000,-34.105330,-3.610862, 3.473986,10,-32.568192,-3.448119, 0.578998, 28.000000, 0, 0.000000, 0.000000, 3.000000, 34.634745, 3.658934, 3.199157,10, 33.073746, 3.494025, 0.533193, 34.000000, 0,-0.010000,27.920425,28.014633,35.938751,1.963750,70.574722,35.893749,1.152500,41.367546,
    1.8698, 0.000000, 0.000000, 0.000000,-34.143967,-4.208251, 3.496309,10,-32.605087,-4.018583, 0.582718, 28.000000, 0, 0.000000, 0.000000, 3.000000, 34.671560, 4.081744, 2.946219,10, 33.108902, 3.897778, 0.491037, 35.000000, 0,0.008000,28.192663,27.947647,35.947498,1.882500,67.671165,35.906250,1.070000,38.419689,
    1.8798, 0.000000, 0.000000, 0.000000,-34.187446,-4.386459, 3.686222,10,-32.646606,-4.188760, 0.614370, 28.000000, 0, 0.000000, 0.000000, 3.000000, 34.714096, 4.353314, 2.958442,10, 33.149521, 4.157109, 0.493074, 35.000000, 0,-0.004000,28.076769,28.181072,35.948750,1.730000,62.191338,35.913750,0.947500,34.028278,
    1.8898, 0.000000, 0.000000, 0.000000,-34.223750,-3.315325, 3.322991,10,-32.681274,-3.165902, 0.553832, 29.000000, 0, 0.000000, 0.000000, 3.000000, 34.751280, 3.297628, 3.193034,10, 33.185028, 3.149003, 0.532172, 35.000000, 0,0.008000,27.955853,28.064676,35.948750,1.866250,67.089355,35.908749,1.117500,40.128025,
    1.8998, 0.000000, 0.000000, 0.000000,-34.253774,-3.241832, 3.357415,10,-32.709946,-3.095721, 0.559569, 28.000000, 0, 0.000000, 0.000000, 3.000000, 34.781320, 3.270029, 2.910095,10, 33.213715, 3.122648, 0.485016, 35.000000, 0,-0.010000,28.167236,27.976990,35.950001,1.900000,68.305000,35.907501,1.112500,39.947094,
    1.9098, 0.000000, 0.000000, 0.000000,-34.294729,-4.167407, 3.548926,10,-32.749054,-3.979581, 0.591488, 29.000000, 0, 0.000000, 0.000000, 3.000000, 34.823744, 4.385332, 3.018837,10, 33.254227, 4.187684, 0.503140, 35.000000, 0,0.002000,28.009636,28.151476,35.939999,2.083750,74.889969,35.888748,1.180000,42.348721,
    1.9198, 0.000000, 0.000000, 0.000000,-34.332631,-4.065999, 3.633528,10,-32.785248,-3.882743, 0.605588, 28.000000, 0, 0.000000, 0.000000, 3.000000, 34.861486, 4.007150, 2.789627,10, 33.290268, 3.826547, 0.464938, 35.000000, 0,-0.004000,28.012239,28.009895,35.943748,2.027500,72.875946,35.898750,1.168750,41.956665,
    1.9298, 0.000000, 0.000000, 0.000000,-34.382661,-4.804378, 3.721143,10,-32.833023,-4.587843, 0.620191, 28.000000, 0, 0.000000, 0.000000, 3.000000, 34.911357, 4.914122, 2.980032,10, 33.337891, 4.692641, 0.496672, 35.000000, 0,-0.004000,27.776632,27.988678,35.930000,2.342500,84.166023,35.875000,1.305000,46.816872,
    1.9398, 0.000000, 0.000000, 0.000000,-34.432355,-5.360293, 3.821776,10,-32.880478,-5.118703, 0.636963, 28.000000, 0, 0.000000, 0.000000, 3.000000, 34.962809, 5.464678, 2.837742,10, 33.387024, 5.218383, 0.472957, 34.000000, 0,0.002000,27.931984,27.792166,35.930000,2.425000,87.130249,35.869999,1.353750,48.559010,
    1.9498, 0.000000, 0.000000, 0.000000,-34.499851,-7.122502, 4.152919,10,-32.944931,-6.801488, 0.692153, 28.000000, 0, 0.000000, 0.000000, 3.000000, 35.032174, 7.243604, 2.792506,10, 33.453262, 6.917132, 0.465418, 35.000000, 0,0.002000,27.908852,27.929670,35.927502,2.588750,93.007317,35.861252,1.498750,53.747051,
    1.9598, 0.000000, 0.000000, 0.000000,-34.567729,-6.222634, 4.357314,10,-33.009750,-5.942178, 0.726219, 28.000000, 0, 0.000000, 0.000000, 3.000000, 35.099078, 6.145815, 3.023243,10, 33.517151, 5.868821, 0.503874, 35.000000, 0,0.008000,27.943928,27.912359,35.922501,2.317500,83.250397,35.873749,1.270000,45.559662,
    1.9698, 0.000000, 0.000000, 0.000000,-34.630814,-6.034805, 4.185054,10,-33.069992,-5.762815, 0.697509, 28.000000, 0, 0.000000, 0.000000, 3.000000, 35.165007, 6.119634, 3.310342,10, 33.580109, 5.843821, 0.551724, 34.000000, 0,-0.004000,27.992321,27.948767,35.939999,2.187500,78.618744,35.888748,1.260000,45.219822,
    1.9798, 0.000000, 0.000000, 0.000000,-34.695801,-6.441687, 4.342622,10,-33.132050,-6.151358, 0.723770, 28.000000, 0, 0.000000, 0.000000, 3.000000, 35.227613, 6.393725, 3.051885,10, 33.639893, 6.105558, 0.508648, 35.000000, 0,0.002000,27.924202,27.985508,35.939999,2.150000,77.271004,35.891251,1.230000,44.146240,
    1.9898, 0.000000, 0.000000, 0.000000,-34.749698,-5.208905, 3.877182,10,-33.183517,-4.974138, 0.646197, 28.000000, 0, 0.000000, 0.000000, 3.000000, 35.281685, 5.273858, 3.119960,10, 33.691528, 5.036164, 0.519993, 35.000000, 0,0.002000,28.127335,27.944513,35.933750,2.203750,79.188995,35.892502,1.230000,44.147778,
    1.9998, 0.000000, 0.000000, 0.000000,-34.806679,-5.968417, 3.998830,10,-33.237930,-5.699418, 0.666472, 28.000000, 0, 0.000000, 0.000000, 3.000000, 35.339465, 6.184294, 2.959474,10, 33.746704, 5.905566, 0.493246, 35.000000, 0,0.002000,28.101404,28.124741,35.932499,2.445000,87.854958,35.876251,1.311250,47.042732,
    2.0098, 0.000000, 0.000000, 0.000000,-34.856693,-4.863530, 3.859704,10,-33.285690,-4.644330, 0.643284, 28.000000, 0, 0.000000, 0.000000, 3.000000, 35.389527, 4.794903, 2.870476,10, 33.794510, 4.578795, 0.478413, 35.000000, 0,0.002000,28.111620,28.102425,35.930000,2.322500,83.447426,35.871250,1.275000,45.735844,
    2.0198, 0.000000, 0.000000, 0.000000,-34.921487,-6.432079, 4.276041,10,-33.347565,-6.142183, 0.712673, 28.000000, 0, 0.000000, 0.000000, 3.000000, 35.453283, 6.528571, 2.966666,10, 33.855392, 6.234326, 0.494444, 35.000000, 0,0.002000,28.064951,28.106953,35.941250,2.198750,79.025826,35.886250,1.227500,44.050369,
    2.0298, 0.000000, 0.000000, 0.000000,-34.982383,-5.900137, 4.097359,10,-33.405716,-5.634216, 0.682893, 28.000000, 0, 0.000000, 0.000000, 3.000000, 35.514739, 5.922660, 3.125537,10, 33.914078, 5.655724, 0.520923, 35.000000, 0,0.002000,28.022949,28.060751,35.939999,2.040000,73.317596,35.893749,1.161250,41.681618,
    2.0398, 0.000000, 0.000000, 0.000000,-35.042017,-6.109571, 4.106071,10,-33.462662,-5.834211, 0.684345, 29.000000, 0, 0.000000, 0.000000, 3.000000, 35.573893, 6.165847, 3.030820,10, 33.970566, 5.887950, 0.505137, 35.000000, 0,-0.004000,28.057827,28.026436,35.943748,2.081250,74.807922,35.893749,1.146250,41.143211,
    2.0498, 0.000000, 0.000000, 0.000000,-35.088803,-4.721438, 3.776652,10,-33.507339,-4.508641, 0.629442, 28.000000, 0, 0.000000, 0.000000, 3.000000, 35.617659, 4.488639, 2.904518,10, 34.012360, 4.286335, 0.484086, 35.000000, 0,0.008000,28.100447,28.062088,35.951248,1.756250,63.139381,35.910000,0.996250,35.775337,
    2.0598, 0.000000, 0.000000, 0.000000,-35.135190,-4.335532, 3.553697,10,-33.551636,-4.140129, 0.592283, 28.000000, 0, 0.000000, 0.000000, 3.000000, 35.665596, 4.589570, 3.104115,10, 34.058136, 4.382717, 0.517353, 35.000000, 0,0.002000,28.066046,28.097006,35.939999,1.956250,70.307617,35.889999,1.107500,39.748173,
    2.0698, 0.000000, 0.000000, 0.000000,-35.167468,-3.335044, 3.553516,10,-33.582458,-3.184733, 0.592253, 28.000000, 0, 0.000000, 0.000000, 3.000000, 35.696212, 3.099248, 2.755109,10, 34.087372, 2.959564, 0.459185, 35.000000, 0,0.002000,28.192457,28.078688,35.943748,1.953750,70.225098,35.896252,1.190000,42.716541,
    2.0798, 0.000000, 0.000000, 0.000000,-35.209812,-4.160163, 3.655302,10,-33.622894,-3.972663, 0.609217, 28.000000, 0, 0.000000, 0.000000, 3.000000, 35.737182, 4.052111, 2.990135,10, 34.126495, 3.869481, 0.498356, 34.000000, 0,0.002000,28.249737,28.198185,35.951248,1.771250,63.678650,35.910000,0.967500,34.742924,
    2.0898, 0.000000, 0.000000, 0.000000,-35.253291,-4.080522, 3.516742,10,-33.664413,-3.896611, 0.586124, 29.000000, 0, 0.000000, 0.000000, 3.000000, 35.781044, 4.242619, 3.246756,10, 34.168381, 4.051403, 0.541126, 35.000000, 0,0.002000,28.256329,28.250395,35.953751,1.707500,61.391029,35.912498,0.961250,34.520889,
    2.0998, 0.000000, 0.000000, 0.000000,-35.279912,-2.503146, 3.147200,10,-33.689835,-2.390329, 0.524533, 28.000000, 0, 0.000000, 0.000000, 3.000000, 35.807729, 2.575509, 3.136274,10, 34.193863, 2.459430, 0.522712, 34.000000, 0,0.002000,28.156254,28.246321,35.943748,2.000000,71.887497,35.898750,1.177500,42.270779,
    2.1098, 0.000000, 0.000000, 0.000000,-35.310767,-3.401912, 3.407555,10,-33.719299,-3.248586, 0.567926, 28.000000, 0, 0.000000, 0.000000, 3.000000, 35.838440, 3.452036, 2.812727,10, 34.223190, 3.296452, 0.468788, 35.000000, 0,0.002000,28.256660,28.166294,35.943748,1.853750,66.630722,35.897499,1.086250,38.993656,
    2.1198, 0.000000, 0.000000, 0.000000,-35.353559,-4.030369, 3.499367,10,-33.760162,-3.848719, 0.583228, 28.000000, 0, 0.000000, 0.000000, 3.000000, 35.883629, 4.247823, 3.181145,10, 34.266342, 4.056372, 0.530191, 35.000000, 0,0.008000,28.335724,28.264566,35.941250,2.082500,74.847649,35.891251,1.137500,40.826298,
    2.1298, 0.000000, 0.000000, 0.000000,-35.393075,-4.389462, 3.689983,10,-33.797897,-4.191628, 0.614997, 28.000000, 0, 0.000000, 0.000000, 3.000000, 35.921803, 4.308698, 2.817573,10, 34.302795, 4.114504, 0.469596, 35.000000, 0,0.008000,28.144726,28.316624,35.943748,1.935000,69.551147,35.897499,1.116250,40.070583,
    2.1398, 0.000000, 0.000000, 0.000000,-35.440133,-4.411224, 3.660176,10,-33.842834,-4.212409, 0.610029, 28.000000, 0, 0.000000, 0.000000, 3.000000, 35.968909, 4.492265, 3.044815,10, 34.347778, 4.289797, 0.507469, 35.000000, 0,0.002000,28.388784,28.169130,35.941250,2.230000,80.148987,35.883751,1.242500,44.585560,
    2.1498, 0.000000, 0.000000, 0.000000,-35.488373,-5.237293, 3.803586,10,-33.888901,-5.001246, 0.633931, 29.000000, 0, 0.000000, 0.000000, 3.000000, 36.018060, 5.332206, 2.737082,10, 34.394714, 5.091881, 0.456180, 35.000000, 0,-0.004000,28.585485,28.408455,35.931252,2.406250,86.459572,35.881248,1.276250,45.793442,
    2.1598, 0.000000, 0.000000, 0.000000,-35.551091,-6.700332, 4.123082,10,-33.948792,-6.398345, 0.687180, 28.000000, 0, 0.000000, 0.000000, 3.000000, 36.081273, 6.728216, 2.852833,10, 34.455078, 6.424973, 0.475472, 34.000000, 0,0.002000,28.480293,28.574966,35.923752,2.511250,90.213524,35.863750,1.368750,49.088509,
