# ./bin/dynamometer -c asdf --test-mode GRP --frequency 600 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 2.2674525,-0.043982296,-0.007999897
 2.2691182,0.054977871,-0.0019996166
 2.2707883,0.0062831852,0.0040003061
 2.2724613,0.095818574,0.0040003061
# missing moteus reply
 2.2757862,-0.051836278,0.010000229
 2.2774448,-0.053407074,0.0040003061
 2.2791111,-0.037699111,0.010000229
 2.2807868,-0.02984513,-0.01399982
 2.2824612,0.081681408,0.0040003061
 2.2841191,-0.065973445,-0.007999897
# missing moteus reply
 2.2874419,0.10681415,0.0040003061
 2.2891083,-0.11152654,-0.0019996166
 2.2907746,-0.10681415,0.0040003061
# missing moteus reply
 2.2941134,0.058119463,-0.007999897
 2.2957807,0.0031415926,-0.007999897
  2.297443,0.0015707963,0.0040003061
 2.2991026,-0.050265482,-0.01399982
 2.3007797,0.0094247778,0.0040003061
 2.3024388,0.039269908,-0.0019996166
 2.3041072,0.048694685,-0.019999743
 2.3057724,0.032986722,0.0040003061
 2.3074448,-0.10367256,-0.007999897
 2.3091012,-0.0047123889,-0.0019996166
  2.310763,-0.0062831852,-0.0019996166
 2.3124351,-0.02984513,-0.007999897
 2.3140946,0.018849556,0.010000229
 2.3157778,0.028274333,0.010000229
 2.3174288,0.037699111,0.0040003061
 2.3190939,-0.025132741,0.0040003061
# missing moteus reply
 2.3224313,-0.02984513,-0.007999897
 2.3240944,-0.043982296,-0.01399982
 2.3257707,-0.026703537,-0.01399982
 2.3274283,-0.12095132,-0.019999743
 2.3290888,0.094247778,-0.0019996166
 2.3307616,0.061261056,0.0040003061
 2.3324292,0.097389371,-0.01399982
  2.334091,-0.11152654,-0.01399982
 2.3357634,-0.10524335,-0.007999897
 2.3374233,-0.025132741,0.0040003061
 2.3390869,0.01256637,-0.0019996166
 2.3407593,0.098960167,0.0040003061
 2.3424178,-0.065973445,-0.0019996166
 2.3440826,-0.025132741,0.0040003061
 2.3457504,-0.080110611,0.0040003061
 2.3474186,-0.047123889,-0.01399982
 2.3490925,-0.064402648,0.0040003061
 2.3507571,0.020420352,0.0040003061
 2.3524257,0.10838494,0.0040003061
 2.3540892,-0.034557519,0.016000152
# missing moteus reply
 2.3574165,0.0015707963,0.010000229
# missing moteus reply
   2.36075,-0.023561945,0.0040003061
 2.3624185,-0.025132741,0.0040003061
 2.3640818,0.07225663,-0.0019996166
 2.3657514, 0.0424115,0.0040003061
 2.3674173,-0.11152654,-0.01399982
 2.3690901,-0.0078539815,-0.01399982
 2.3707396,-0.0062831852,0.010000229
 2.3724105,-0.032986722,0.0040003061
 2.3740731,-0.050265482,0.0040003061
 2.3757293,0.086393797,0.0040003061
 2.3773977,0.032986722,-0.0019996166
 2.3790673, 0.0424115,-0.0019996166
  2.380734,0.01256637,-0.007999897
  2.382395,0.16022122,-0.0019996166
 2.3840732,-0.10367256,-0.0019996166
 2.3857337,-0.048694685,0.0040003061
 2.3874032,-0.028274333,-0.007999897
 2.3890695, 0.0424115,0.010000229
 2.3907304,-0.043982296,-0.0019996166
 2.3923941,-0.047123889,-0.0019996166
 2.3940589,0.023561945,0.0040003061
 2.3957234,0.0094247778,-0.0019996166
 2.3973866,0.040840704,-0.007999897
# missing moteus reply
 2.4007263,0.021991148,-0.007999897
 2.4023915,         0,0.0040003061
 2.4040558,-0.017278759,-0.0019996166
 2.4057227,0.021991148,-0.0019996166
 2.4073919,0.034557519,-0.0019996166
 2.4090547,0.11309733,0.0040003061
 2.4107176,0.11938052,-0.0019996166
 2.4123828, -0.084823,-0.0019996166
 2.4140474,0.070685834,-0.007999897
 2.4157154,-0.034557519,-0.0019996166
 2.4173806,-0.061261056,-0.0019996166
 2.4190539,0.037699111,-0.007999897
 2.4207116,0.0031415926,-0.025999665
 2.4223763,-0.014137167,-0.0019996166
 2.4240424,0.10681415,-0.0019996166
 2.4257081,  0.169646,-0.007999897
 2.4273743,0.069115037,-0.0019996166
   2.42904,-0.036128315,-0.0019996166
 2.4307123,-0.010995574,-0.0019996166
  2.432379,0.020420352,-0.0019996166
  2.434047,0.087964593,-0.0019996166
 2.4357073,-0.039269908,-0.0019996166
 2.4373756,0.048694685,-0.0019996166
  2.439041,-0.047123889,0.0040003061
 2.4407162,0.032986722,-0.0019996166
 2.4423814,-0.076969019,-0.0019996166
 2.4440394,-0.064402648,-0.0019996166
 2.4457002,0.02984513,-0.007999897
 2.4473663,0.020420352,-0.007999897
 2.4490322,0.067544241,-0.0019996166
 2.4506982,-0.089535389,-0.007999897
 2.4523641,0.10838494,0.0040003061
   2.45403,0.032986722,0.0040003061
 2.4556962,0.048694685,-0.0019996166
 2.4573623,-0.0062831852,-0.007999897
 2.4590281,-0.023561945,-0.007999897
 2.4606944,0.091106185,-0.007999897
 2.4623609,-0.048694685,-0.0019996166
 2.4640265,-0.01256637,-0.007999897
 2.4656921,0.067544241,-0.0019996166
 2.4673582,0.010995574,-0.0019996166
 2.4690242,0.064402648,-0.0019996166
 2.4706903,0.14922565,-0.0019996166
 2.4723562,-0.070685834,-0.007999897
 2.4740222,0.069115037,0.0040003061
 2.4756885,-0.018849556,-0.0019996166
 2.4773542,-0.076969019,-0.0019996166
 2.4790201,0.021991148,-0.007999897
 2.4806863,-0.048694685,-0.0019996166
 2.4823549,0.015707963,-0.0019996166
 2.4840185,0.069115037,-0.007999897
 2.4856842,-0.026703537,-0.0019996166
 2.4873501,         0,-0.007999897
 2.4890161,0.051836278,-0.0019996166
 2.4906825,0.043982296,0.0040003061
 2.4923482,-0.010995574,-0.0019996166
 2.4940142,-0.095818574,0.0040003061
 2.4956802,-0.062831852,-0.0019996166
 2.4973463,-0.14922565,-0.0019996166
 2.4990122,0.040840704,-0.007999897
 2.5006783,0.062831852,-0.0019996166
 2.5023443,0.089535389,-0.007999897
 2.5040102,-0.010995574,-0.007999897
 2.5056761,0.01256637,-0.007999897
 2.5073421,0.075398222,-0.0019996166
 2.5090083,-0.018849556,-0.007999897
 2.5106744,-0.0031415926,-0.007999897
 2.5123402,-0.037699111,-0.0019996166
 2.5140063,0.062831852,0.0040003061
  2.515672,0.056548667,-0.007999897
 2.5173382,0.021991148,-0.0019996166
 2.5190042,0.094247778,-0.007999897
 2.5206703,0.12252211,-0.0019996166
 2.5223361,0.14451326,-0.007999897
 2.5240022,0.073827426,-0.0019996166
 2.5256682,-0.062831852,-0.007999897
 2.5273342,-0.058119463,-0.0019996166
 2.5290001,-0.0424115,0.0040003061
 2.5306661,         0,-0.0019996166
 2.5323322,-0.086393797,0.0040003061
 2.5339981,0.0047123889,-0.007999897
  2.535664,-0.032986722,-0.007999897
 2.5373302,0.037699111,-0.007999897
 2.5389962,0.037699111,-0.007999897
 2.5406624,-0.092676982,-0.0019996166
 2.5423283,-0.061261056,-0.007999897
 2.5439941,0.020420352,-0.007999897
 2.5456601,0.0062831852,-0.0019996166
 2.5473263,0.10053096,-0.0019996166
 2.5489922,-0.083252204,-0.0019996166
 2.5506587,0.0062831852,-0.007999897
 2.5523241,-0.0094247778,-0.0019996166
 2.5539901,0.091106185,-0.0019996166
 2.5556561,-0.020420352,-0.007999897
 2.5573223,-0.028274333,-0.0019996166
 2.5589881,-0.036128315,-0.0019996166
 2.5606542,-0.026703537,-0.0019996166
 2.5623201,0.037699111,-0.007999897
 2.5639862,-0.081681408,-0.0019996166
 2.5656522,0.020420352,-0.0019996166
 2.5673182,0.010995574,-0.007999897
 2.5689843,0.015707963,-0.0019996166
 2.5706503,-0.083252204,-0.0019996166
 2.5723162,-0.045553093,0.0040003061
 2.5739821,0.0031415926,-0.007999897
 2.5756481,-0.062831852,-0.0019996166
 2.5773142,0.043982296,-0.007999897
 2.5789809,0.043982296,-0.007999897
 2.5806464,-0.039269908,-0.0019996166
 2.5823122,0.031415926,-0.007999897
 2.5839781,-0.054977871,-0.007999897
 2.5856442,-0.010995574,-0.0019996166
 2.5873101,0.075398222,-0.007999897
 2.5889764,-0.032986722,-0.0019996166
 2.5906424,0.091106185,-0.0019996166
 2.5923083, -0.084823,0.0040003061
 2.5939741,-0.015707963,-0.007999897
 2.5956402,0.075398222,-0.0019996166
 2.5973061,-0.097389371,-0.007999897
 2.5989722,0.034557519,-0.0019996166
  2.600638,0.10053096,-0.0019996166
 2.6023042,-0.059690259,-0.0019996166
 2.6039701,0.0062831852,-0.007999897
 2.6056362,0.017278759,-0.0019996166
 2.6073021,0.021991148,-0.0019996166
 2.6089682,0.10367256,-0.0019996166
 2.6106342,0.12252211,-0.0019996166
 2.6123001,-0.075398222,-0.0019996166
 2.6139661,-0.1272345,-0.0019996166
 2.6156322,-0.028274333,-0.0019996166
 2.6172982,0.098960167,-0.0019996166
 2.6189643,  0.084823,-0.007999897
 2.6206303,-0.025132741,-0.007999897
 2.6222962, 0.1256637,-0.007999897
 2.6239623,-0.059690259,-0.0019996166
 2.6256281,-0.01256637,-0.007999897
 2.6272941,0.02984513,-0.0019996166
 2.6289601,0.15550883,-0.0019996166
 2.6306263,-0.014137167,0.0040003061
 2.6322921,-0.037699111,0.0040003061
 2.6339581,0.039269908,-0.007999897
 2.6356242,0.010995574,-0.007999897
 2.6372902,0.043982296,-0.007999897
 2.6389562,-0.086393797,-0.007999897
 2.6406223,0.025132741,-0.0019996166
 2.6422883,-0.059690259,-0.007999897
 2.6439542,0.051836278,-0.007999897
 2.6456201,         0,-0.007999897
 2.6472862,-0.056548667,-0.0019996166
 2.6489522,-0.018849556,0.0040003061
 2.6506184,0.067544241,-0.0019996166
 2.6522843,-0.0424115,-0.0019996166
 2.6539502,-0.034557519,-0.0019996166
 2.6556162,0.036128315,-0.007999897
 2.6572822,0.0062831852,-0.007999897
 2.6589482,-0.040840704,-0.007999897
 2.6606143,0.0094247778,-0.0019996166
 2.6622802,0.023561945,-0.0019996166
 2.6639462,0.017278759,-0.0019996166
 2.6656122,-0.032986722,-0.0019996166
 2.6672781,-0.076969019,-0.0019996166
 2.6689441,-0.034557519,0.0040003061
 2.6706103,-0.086393797,-0.0019996166
 2.6722762,-0.13194689,-0.0019996166
 2.6739424,0.02984513,-0.0019996166
 2.6756082,-0.023561945,-0.007999897
 2.6772742,0.032986722,-0.007999897
 2.6789401,-0.1256637,-0.007999897
 2.6806062,-0.0062831852,-0.0019996166
 2.6822722,-0.025132741,-0.007999897
 2.6839381,-0.0015707963,-0.007999897
 2.6856042,-0.039269908,-0.0019996166
 2.6872702,0.015707963,-0.0019996166
 2.6889361,-0.075398222,-0.0019996166
 2.6906021,-0.020420352,-0.0019996166
 2.6922681,0.043982296,-0.0019996166
 2.6939341,0.036128315,-0.007999897
 2.6956001,-0.075398222,-0.0019996166
 2.6972662,0.075398222,-0.007999897
 2.6989321,0.048694685,-0.007999897
 2.7005984,-0.059690259,-0.007999897
 2.7022641,0.036128315,-0.0019996166
 2.7039302,-0.0094247778,-0.0019996166
 2.7055962,-0.037699111,0.0040003061
 2.7072622,0.080110611,0.0040003061
 2.7089283,0.025132741,-0.0019996166
 2.7105943,-0.034557519,-0.0019996166
 2.7122603,-0.015707963,-0.0019996166
 2.7139261,0.091106185,-0.007999897
 2.7155922,-0.010995574,-0.007999897
 2.7172582,-0.069115037,-0.0019996166
 2.7189242,0.034557519,-0.007999897
 2.7205903,0.01256637,-0.0019996166
 2.7222561,0.048694685,-0.007999897
 2.7239222,-0.13037609,0.0040003061
 2.7255881,-0.037699111,-0.007999897
 2.7272543,0.070685834,0.0040003061
 2.7289201,-0.048694685,-0.0019996166
 2.7305863,-0.032986722,-0.0019996166
 2.7322521,0.053407074,-0.007999897
  2.733918,0.10367256,-0.0019996166
 2.7355842,-0.065973445,-0.007999897
 2.7372501,0.040840704,-0.0019996166
 2.7389162,-0.056548667,-0.007999897
 2.7405822,0.076969019,-0.007999897
 2.7422481,-0.0015707963,-0.0019996166
 2.7439142,-0.0094247778,-0.0019996166
 2.7455802,-0.025132741,0.0040003061
 2.7472462,0.078539815,-0.0019996166
 2.7489122,0.048694685,-0.0019996166
 2.7505781,0.10053096,-0.0019996166
 2.7522441,-0.025132741,-0.0019996166
 2.7539102,0.021991148,-0.007999897
 2.7555762,0.095818574,-0.007999897
 2.7572422,-0.047123889,-0.0019996166
 2.7589083,0.076969019,-0.0019996166
 2.7605741,-0.018849556,-0.007999897
 2.7622401,-0.065973445,-0.0019996166
 2.7639062,-0.036128315,-0.0019996166
 2.7655722,-0.0062831852,-0.0019996166
 2.7672383,-0.0062831852,-0.0019996166
 2.7689042,-0.037699111,-0.0019996166
 2.7705774,0.095818574,-0.0019996166
 2.7722393,-0.069115037,-0.0019996166
 2.7739082,0.043982296,-0.0019996166
 2.7755744,-0.070685834,-0.0019996166
  2.777235,         0,-0.0019996166
    2.7789,0.02984513,-0.0019996166
 2.7805666,0.081681408,-0.0019996166
 2.7822321,0.048694685,-0.0019996166
 2.7838985,-0.065973445,-0.0019996166
 2.7855642,-0.0062831852,0.0040003061
   2.78723,0.043982296,-0.0019996166
 2.7888962,-0.10210176,0.0040003061
 2.7905623,0.032986722,-0.0019996166
 2.7922283,-0.24033183,-0.007999897
 2.7938941, 0.0424115,-0.007999897
 2.7955602,0.031415926,-0.0019996166
 2.7972263,0.061261056,-0.007999897
 2.7988923,0.0047123889,-0.0019996166
 2.8005583,0.0031415926,-0.0019996166
 2.8022242,0.073827426,-0.0019996166
 2.8038902,-0.028274333,-0.0019996166
 2.8055561,-0.053407074,-0.0019996166
 2.8072222,-0.031415926,-0.0019996166
 2.8088882,-0.0078539815,-0.0019996166
 2.8105542,0.02984513,-0.007999897
 2.8122202,0.051836278,-0.0019996166
 2.8138862,-0.075398222,-0.007999897
  2.815552,0.097389371,-0.007999897
 2.8172181,0.13194689,-0.0019996166
 2.8188842,-0.059690259,-0.007999897
 2.8205502,-0.083252204,-0.0019996166
 2.8222162,-0.043982296,-0.0019996166
 2.8238826,-0.028274333,-0.0019996166
 2.8255585,-0.018849556,-0.0019996166
 2.8272249,-0.018849556,-0.0019996166
 2.8288822,  0.084823,-0.0019996166
 2.8305463,0.16336282,-0.0019996166
 2.8322122,-0.037699111,-0.0019996166
 2.8338782,0.025132741,-0.007999897
 2.8355442,0.037699111,-0.007999897
 2.8372101,-0.092676982,-0.007999897
 2.8388763,0.015707963,-0.0019996166
 2.8405422,0.17749998,-0.0019996166
 2.8422081,-0.032986722,-0.007999897
 2.8438741,-0.018849556,-0.0019996166
 2.8455402,-0.01256637,-0.0019996166
 2.8472061,0.032986722,-0.0019996166
 2.8488722,-0.0047123889,-0.0019996166
 2.8505384,-0.0015707963,-0.007999897
 2.8522041,         0,-0.0019996166
 2.8538701,         0,-0.007999897
 2.8555361,-0.076969019,-0.007999897
 2.8572022,-0.048694685,-0.007999897
 2.8588682,0.010995574,-0.007999897
 2.8605342,0.058119463,-0.007999897
    2.8622,0.034557519,-0.0019996166
 2.8638661,-0.043982296,-0.0019996166
 2.8655321,  0.169646,-0.0019996166
 2.8671981,-0.010995574,-0.0019996166
 2.8688642,0.081681408,-0.0019996166
   2.87053,-0.015707963,-0.0019996166
 2.8721961,0.032986722,-0.007999897
 2.8738622,0.069115037,-0.007999897
 2.8755281,0.017278759,-0.007999897
 2.8771942,0.0062831852,-0.0019996166
   2.87886,-0.048694685,-0.0019996166
 2.8805262,0.065973445,-0.0019996166
  2.882192,         0,-0.0019996166
 2.8838581,-0.047123889,-0.0019996166
 2.8855241,0.058119463,-0.007999897
 2.8871901,-0.01256637,-0.007999897
 2.8888562,0.10681415,-0.0019996166
 2.8905222,0.021991148,-0.0019996166
 2.8921882, 0.0424115,-0.007999897
  2.893854,-0.080110611,-0.0019996166
 2.8955202,-0.031415926,-0.007999897
 2.8971861,-0.056548667,-0.007999897
 2.8988521,0.053407074,-0.007999897
  2.900518,-0.07225663,-0.0019996166
 2.9021841,-0.15393804,0.0040003061
   2.90385,0.083252204,-0.0019996166
 2.9055161,0.040840704,-0.007999897
 2.9071821,-0.01256637,0.0040003061
 2.9088482,-0.018849556,-0.0019996166
 2.9105143,-0.047123889,-0.007999897
 2.9121801,-0.0015707963,-0.007999897
 2.9138461,-0.098960167,-0.007999897
 2.9155121,0.015707963,-0.007999897
 2.9171782,0.043982296,-0.007999897
 2.9188441,0.018849556,-0.0019996166
 2.9205103,-0.043982296,-0.0019996166
 2.9221761,0.10053096,-0.0019996166
 2.9238422,-0.037699111,-0.0019996166
 2.9255082,-0.010995574,-0.007999897
 2.9271758,0.01256637,-0.0019996166
 2.9288403,-0.02984513,-0.0019996166
 2.9305061,-0.12095132,-0.007999897
 2.9321721,-0.092676982,-0.01399982
 2.9338382,0.021991148,-0.007999897
 2.9355041,0.081681408,-0.007999897
 2.9371701,0.0078539815,-0.007999897
 2.9388361,0.043982296,-0.007999897
 2.9405023,-0.092676982,-0.007999897
 2.9421682,0.025132741,-0.0019996166
 2.9438342,0.039269908,-0.0019996166
 2.9455002,-0.028274333,-0.0019996166
 2.9471661,-0.054977871,0.0040003061
 2.9488322,-0.023561945,-0.0019996166
 2.9504982,0.094247778,-0.0019996166
 2.9521641,0.0031415926,-0.007999897
 2.9538301,-0.061261056,-0.0019996166
 2.9554961,-0.070685834,-0.0019996166
 2.9571622,0.037699111,-0.0019996166
 2.9588281,0.075398222,-0.007999897
 2.9604943,0.028274333,-0.007999897
 2.9621602,0.021991148,-0.0019996166
 2.9638261,-0.086393797,-0.007999897
 2.9654921,-0.081681408,-0.0019996166
 2.9671586,-0.034557519,-0.0019996166
 2.9688239,0.039269908,-0.0019996166
 2.9704899,0.0031415926,-0.007999897
 2.9721557,0.028274333,-0.007999897
 2.9738217,-0.051836278,-0.007999897
 2.9754876,-0.050265482,-0.007999897
 2.9771538,-0.073827426,-0.007999897
 2.9788258,0.028274333,-0.0019996166
 2.9804904,-0.020420352,-0.0019996166
 2.9821523,0.02984513,0.0040003061
 2.9838178,-0.078539815,-0.0019996166
 2.9854838,0.10838494,0.0040003061
 2.9871498,-0.0078539815,0.0040003061
 2.9888157,0.031415926,-0.0019996166
 2.9904819,-0.10681415,-0.0019996166
 2.9921478,0.058119463,-0.007999897
 2.9938136,-0.13194689,-0.007999897
 2.9954798,0.018849556,-0.0019996166
 2.9971457,-0.023561945,-0.007999897
 2.9988117,-0.0062831852,-0.0019996166
 3.0004779,-0.10053096,-0.007999897
 3.0021437,0.026703537,-0.0019996166
 3.0038097,0.010995574,0.0040003061
 3.0054759,0.073827426,-0.0019996166
 3.0071417,-0.061261056,-0.0019996166
 3.0088077,-0.059690259,-0.0019996166
  3.010474,         0,-0.0019996166
 3.0121398,-0.078539815,-0.0019996166
 3.0138058,0.050265482,-0.007999897
 3.0154717,0.01256637,-0.0019996166
 3.0171377,-0.018849556,-0.0019996166
 3.0188037,-0.0062831852,-0.0019996166
 3.0204703,0.0078539815,-0.0019996166
 3.0221358,-0.020420352,-0.0019996166
 3.0238018,0.015707963,-0.0019996166
 3.0254679,0.0078539815,-0.007999897
 3.0271339,0.058119463,-0.0019996166
 3.0287998,0.11780972,-0.0019996166
 3.0304658,-0.032986722,-0.007999897
 3.0321317,-0.032986722,-0.0019996166
 3.0337978,-0.080110611,-0.007999897
 3.0354639,0.065973445,-0.007999897
 3.0371299,0.037699111,-0.0019996166
 3.0387957,0.0062831852,-0.0019996166
 3.0404618,0.0094247778,-0.0019996166
 3.0421278,-0.048694685,-0.0019996166
 3.0437939,0.045553093,-0.0019996166
 3.0454598,-0.026703537,-0.0019996166
 3.0471258,-0.036128315,-0.0019996166
 3.0487918,-0.01256637,-0.0019996166
 3.0504579,0.076969019,-0.007999897
 3.0521239,-0.073827426,-0.007999897
 3.0537898,-0.097389371,-0.0019996166
 3.0554559,-0.097389371,-0.007999897
 3.0571219, -0.084823,-0.007999897
 3.0587878,0.051836278,-0.007999897
 3.0604539,-0.0015707963,-0.0019996166
 3.0621197, -0.084823,-0.0019996166
 3.0637858,0.037699111,-0.0019996166
 3.0654517,0.078539815,0.0040003061
 3.0671179,0.015707963,-0.0019996166
 3.0687838,-0.02984513,-0.007999897
   3.07045,-0.0015707963,-0.007999897
 3.0721158,-0.078539815,-0.007999897
 3.0737818,-0.054977871,-0.0019996166
   3.07545,-0.025132741,-0.007999897
 3.0771144,0.10210176,-0.007999897
 3.0787856,-0.0062831852,-0.0019996166
 3.0804464,-0.098960167,-0.0019996166
 3.0821192,-0.0062831852,0.0040003061
  3.083785,0.051836278,0.0040003061
 3.0854507,0.01256637,0.0040003061
 3.0871167,-0.092676982,0.0040003061
 3.0887826,-0.078539815,-0.0019996166
 3.0904489,-0.028274333,-0.0019996166
 3.0921146,0.15393804,0.0040003061
 3.0937805,-0.017278759,0.0040003061
 3.0954466,         0,-0.0019996166
 3.0971126,-0.010995574,0.0040003061
 3.0987786,0.034557519,0.0040003061
 3.1004448,-0.043982296,0.0040003061
 3.1021106,-0.020420352,0.0040003061
 3.1037778,-0.054977871,0.0040003061
 3.1054445,-0.0078539815,0.0040003061
  3.107109,0.050265482,0.0040003061
 3.1087746,-0.015707963,0.0040003061
 3.1104408,-0.015707963,-0.0019996166
 3.1121067,0.081681408,-0.0019996166
 3.1137725,0.037699111,0.0040003061
 3.1154385,-0.061261056,-0.0019996166
 3.1171045,0.02984513,0.0040003061
 3.1187707,0.0078539815,0.010000229
 3.1204369, 0.0424115,0.0040003061
 3.1221026,0.11466813,0.0040003061
 3.1237687,-0.069115037,0.0040003061
 3.1254345,-0.078539815,0.0040003061
 3.1271006,-0.02984513,0.0040003061
 3.1287665,0.023561945,0.0040003061
 3.1304328,0.036128315,0.0040003061
# missing moteus reply
 3.1337707,0.070685834,0.0040003061
 3.1354344,  0.169646,0.0040003061
 3.1370974,-0.076969019,0.0040003061
 3.1387664,0.0015707963,0.010000229
 3.1404312,0.094247778,0.0040003061
 3.1420974,-0.039269908,0.010000229
 3.1437666,0.020420352,0.0040003061
 3.1454367,-0.020420352,0.0040003061
 3.1471018, 0.0424115,0.0040003061
 3.1487594,0.021991148,-0.0019996166
 3.1504306,-0.047123889,-0.007999897
 3.1520943,0.047123889,-0.0019996166
 3.1537567,0.056548667,-0.0019996166
 3.1554226,-0.032986722,0.0040003061
 3.1570886,-0.0078539815,0.0040003061
 3.1587545,-0.0015707963,0.010000229
 3.1604216,-0.01256637,0.010000229
 3.1620866,-0.073827426,0.0040003061
 3.1637526,0.10681415,0.010000229
 3.1654186,0.018849556,0.0040003061
 3.1670843,0.026703537,0.0040003061
 3.1687507,         0,-0.0019996166
 3.1704166,-0.048694685,-0.0019996166
 3.1720827,-0.087964593,0.0040003061
 3.1737485,0.037699111,0.0040003061
 3.1754152,-0.0015707963,-0.0019996166
 3.1770841,-0.11623893,0.0040003061
  3.178753,0.010995574,-0.007999897
 3.1804152,0.092676982,0.0040003061
 3.1820795,0.080110611,0.0040003061
 3.1837467,0.02984513,-0.0019996166
 3.1854158,-0.0424115,-0.0019996166
 3.1870782,0.018849556,-0.0019996166
 3.1887443,-0.039269908,-0.019999743
 3.1904207,-0.032986722,-0.019999743
 3.1920944,0.032986722,-0.01399982
 3.1937597,-0.064402648,-0.007999897
# missing moteus reply
 3.1970851,0.037699111,0.0040003061
 3.1987485,-0.039269908,0.010000229
 3.2004075,0.039269908,0.0040003061
  3.202074,-0.058119463,0.0040003061
 3.2037416,-0.047123889,0.0040003061
 3.2054066,0.0062831852,-0.0019996166
 3.2070723,0.13980087,0.0040003061
 3.2087575,-0.015707963,-0.0019996166
 3.2104066,-0.032986722,0.0040003061
  3.212072,0.01256637,-0.0019996166
 3.2137335,-0.0015707963,-0.0019996166
 3.2153989,0.10367256,0.0040003061
 3.2170646,0.018849556,0.0040003061
 3.2187305,-0.061261056,0.010000229
 3.2203968,-0.017278759,0.010000229
 3.2220625,0.023561945,0.010000229
  3.223729,0.094247778,0.0040003061
 3.2253944,0.13037609,-0.0019996166
 3.2270605,-0.081681408,-0.0019996166
 3.2287265,0.036128315,-0.0019996166
# missing moteus reply
 3.2320641,0.028274333,0.0040003061
 3.2337279,-0.051836278,-0.0019996166
 3.2353928,0.10367256,0.0040003061
 3.2370595,0.02984513,0.0040003061
  3.238724,-0.2120575,0.0040003061
 3.2403903,0.025132741,0.0040003061
 3.2420572,-0.040840704,0.010000229
 3.2437303,-0.098960167,-0.007999897
 3.2453886,0.10367256,0.0040003061
 3.2470533,0.091106185,0.0040003061
 3.2487264,0.017278759,0.0040003061
 3.2503856,  0.084823,0.0040003061
 3.2520514,0.070685834,-0.007999897
 3.2537212,-0.02984513,-0.01399982
 3.2553953,0.047123889,-0.019999743
 3.2570632,0.16336282,-0.007999897
 3.2587251,-0.045553093,0.0040003061
 3.2603886,0.061261056,-0.0019996166
  3.262059,-0.025132741,0.0040003061
 3.2637145,-0.048694685,0.0040003061
 3.2653803,-0.10210176,-0.0019996166
 3.2670488,0.086393797,-0.01399982
 3.2687201,0.0062831852,-0.0019996166
 3.2703825,0.059690259,-0.01399982
 3.2720505,-0.0424115,-0.007999897
 3.2737094,-0.025132741,0.0040003061
 3.2753747,0.053407074,0.0040003061
 3.2770405,0.053407074,-0.0019996166
 3.2787065,-0.070685834,0.0040003061
  3.280373,0.015707963,0.010000229
 3.2820321,0.069115037,-0.0019996166
  3.283698,0.0062831852,-0.0019996166
 3.2853638,0.069115037,-0.007999897
 3.2870352,0.056548667,-0.007999897
 3.2886958,-0.07225663,-0.007999897
 3.2903619,0.014137167,-0.0019996166
 3.2920278,-0.034557519,-0.007999897
 3.2936938,-0.080110611,-0.0019996166
 3.2953599,0.0078539815,-0.0019996166
 3.2970257,0.025132741,-0.0019996166
 3.2986917,-0.047123889,-0.0019996166
  3.300358,0.018849556,-0.0019996166
 3.3020239,-0.094247778,-0.0019996166
 3.3036899,-0.0062831852,-0.0019996166
 3.3053558,-0.15236724,-0.007999897
 3.3070218,0.01256637,-0.007999897
 3.3086877,0.0047123889,-0.007999897
 3.3103539,0.0031415926,-0.0019996166
 3.3120197,-0.0047123889,-0.0019996166
 3.3136858,-0.032986722,-0.0019996166
 3.3153518,0.094247778,-0.0019996166
 3.3170179,0.0015707963,-0.0019996166
 3.3186839,-0.15236724,-0.0019996166
 3.3203501,0.015707963,-0.0019996166
 3.3220158,-0.023561945,-0.0019996166
 3.3236819,-0.07225663,-0.0019996166
 3.3253497,-0.064402648,-0.007999897
 3.3270153,-0.051836278,-0.01399982
 3.3286802,0.048694685,-0.007999897
 3.3303465,0.043982296,-0.0019996166
 3.3320117,-0.065973445,-0.0019996166
 3.3336778,0.0078539815,-0.007999897
 3.3353438,-0.037699111,-0.007999897
 3.3370099,0.036128315,-0.0019996166
 3.3386758,0.076969019,0.0040003061
  3.340342,-0.054977871,-0.0019996166
 3.3420078,0.053407074,-0.0019996166
 3.3436739,0.069115037,-0.0019996166
 3.3453399,0.0031415926,-0.007999897
 3.3470059, -0.084823,-0.007999897
 3.3486718,-0.048694685,-0.0019996166
 3.3503378,-0.032986722,-0.007999897
 3.3520038,0.043982296,-0.0019996166
 3.3536699,-0.010995574,-0.0019996166
 3.3553358,         0,0.0040003061
 3.3570018,-0.02984513,-0.0019996166
  3.358668,-0.094247778,-0.0019996166
  3.360334,         0,-0.0019996166
 3.3619998,0.0031415926,-0.0019996166
 3.3636658,-0.043982296,-0.0019996166
 3.3653318,0.062831852,-0.0019996166
 3.3669978,0.021991148,-0.007999897
 3.3686639,0.014137167,-0.0019996166
 3.3703299,0.056548667,-0.007999897
 3.3719959,0.064402648,-0.0019996166
 3.3736618,-0.054977871,-0.0019996166
 3.3753279,0.0031415926,-0.007999897
 3.3769937,-0.010995574,0.0040003061
 3.3786596,0.025132741,-0.007999897
 3.3803259,-0.098960167,-0.007999897
 3.3819918,         0,0.0040003061
 3.3836579,0.10524335,-0.007999897
 3.3853239,-0.014137167,-0.007999897
