# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    5.2595, nan, 0.000000, 0.000000,-55.349909,-4.260283, 3.654485,10,-52.855270,-4.068270, 0.609081, 30.000000, 0, 0.000000, 0.000000, 3.000000, 54.832238, 4.565313, 3.028451,10, 52.360931, 4.359552, 0.504742, 30.000000, 0,0.002000,43.090672,43.065701,35.937500,2.613750,93.931641,35.868752,1.335000,47.884785,
    5.2695, nan, 0.000000, 0.000000,-55.403662,-5.735783, 3.932284,10,-52.906601,-5.477269, 0.655381, 30.000000, 0, 0.000000, 0.000000, 3.000000, 54.887030, 5.998075, 2.849275,10, 52.413254, 5.727739, 0.474879, 30.000000, 0,-0.004000,43.066204,43.088226,35.939999,2.293750,82.437370,35.888748,1.263750,45.354404,
    5.2795, nan, 0.000000, 0.000000,-55.473410,-7.010517, 4.269342,10,-52.973206,-6.694551, 0.711557, 30.000000, 0, 0.000000, 0.000000, 3.000000, 54.957018, 6.942109, 3.168967,10, 52.480087, 6.629226, 0.528161, 30.000000, 0,0.002000,43.086529,43.068237,35.941250,2.338750,84.057594,35.878750,1.300000,46.642372,
    5.2895, nan, 0.000000, 0.000000,-55.534018,-6.300526, 4.129569,10,-53.031082,-6.016560, 0.688262, 30.000000, 0, 0.000000, 0.000000, 3.000000, 55.017722, 6.499272, 2.887922,10, 52.538055, 6.206348, 0.481320, 30.000000, 0,0.002000,43.027466,43.080620,35.932499,2.612500,93.873650,35.875000,1.412500,50.673439,
    5.2995, nan, 0.000000, 0.000000,-55.596161,-6.310303, 4.059472,10,-53.090424,-6.025896, 0.676579, 30.000000, 0, 0.000000, 0.000000, 3.000000, 55.081190, 6.264926, 2.816111,10, 52.598663, 5.982563, 0.469352, 30.000000, 0,-0.010000,43.239632,43.048683,35.943748,2.142500,77.009476,35.892502,1.170000,41.994225,
    5.3095, nan, 0.000000, 0.000000,-55.660827,-5.888127, 4.249931,10,-53.152176,-5.622747, 0.708322, 30.000000, 0, 0.000000, 0.000000, 3.000000, 55.145969, 6.054077, 3.325009,10, 52.660522, 5.781218, 0.554168, 30.000000, 0,-0.010000,43.179234,43.233593,35.937500,2.296250,82.521484,35.883751,1.290000,46.290039,
    5.3195, nan, 0.000000, 0.000000,-55.707230,-4.709745, 3.782189,10,-53.196487,-4.497475, 0.630365, 30.000000, 0, 0.000000, 0.000000, 3.000000, 55.191349, 4.703008, 2.920640,10, 52.703857, 4.491042, 0.486773, 30.000000, 0,0.008000,43.339485,43.195259,35.946251,2.023750,72.746231,35.892502,1.116250,40.065006,
    5.3295, nan, 0.000000, 0.000000,-55.768893,-6.016659, 4.013300,10,-53.255371,-5.745486, 0.668883, 30.000000, 0, 0.000000, 0.000000, 3.000000, 55.255936, 6.509057, 3.201037,10, 52.765533, 6.215692, 0.533506, 29.000000, 0,-0.010000,43.185844,43.324120,35.941250,2.457500,88.325623,35.876251,1.335000,47.894798,
    5.3395, nan, 0.000000, 0.000000,-55.814785,-4.996140, 3.766788,10,-53.299194,-4.770962, 0.627798, 30.000000, 0, 0.000000, 0.000000, 3.000000, 55.298377, 4.639288, 2.694183,10, 52.806061, 4.430193, 0.449031, 30.000000, 0,-0.004000,43.172985,43.184559,35.941250,2.393750,86.034363,35.883751,1.287500,46.200329,
    5.3495, nan, 0.000000, 0.000000,-55.876991,-6.093302, 4.292450,10,-53.358597,-5.818675, 0.715408, 30.000000, 0, 0.000000, 0.000000, 3.000000, 55.360758, 6.260821, 3.035171,10, 52.865631, 5.978644, 0.505862, 30.000000, 0,-0.016000,43.282909,43.183975,35.942501,2.235000,80.331490,35.886250,1.267500,45.485825,
    5.3595, nan, 0.000000, 0.000000,-55.934963,-5.513100, 3.896966,10,-53.413956,-5.264623, 0.649494, 30.000000, 0, 0.000000, 0.000000, 3.000000, 55.418427, 5.463461, 3.105478,10, 52.920700, 5.217221, 0.517580, 30.000000, 0,-0.010000,43.053024,43.259918,35.952499,1.996250,71.770180,35.903751,1.137500,40.840519,
    5.3695, nan, 0.000000, 0.000000,-55.990010,-5.544962, 3.865591,10,-53.466522,-5.295049, 0.644265, 30.000000, 0, 0.000000, 0.000000, 3.000000, 55.472292, 5.497362, 3.209047,10, 52.972137, 5.249594, 0.534841, 30.000000, 0,-0.010000,42.934917,43.041214,35.943748,2.105000,75.661591,35.898750,1.195000,42.899010,
    5.3795, nan, 0.000000, 0.000000,-56.032386,-4.467199, 3.596469,10,-53.506989,-4.265861, 0.599411, 30.000000, 0, 0.000000, 0.000000, 3.000000, 55.512239, 4.227512, 2.924836,10, 53.010284, 4.036977, 0.487473, 30.000000, 0,0.008000,42.794289,42.920856,35.953751,1.835000,65.975136,35.913750,1.068750,38.382820,
    5.3895, nan, 0.000000, 0.000000,-56.076920,-4.153992, 3.536356,10,-53.549515,-3.966771, 0.589393, 30.000000, 0, 0.000000, 0.000000, 3.000000, 55.558706, 4.446253, 3.112488,10, 53.054657, 4.245859, 0.518748, 30.000000, 0,0.008000,42.757481,42.790607,35.950001,1.921250,69.068939,35.906250,1.105000,39.676407,
    5.3995, nan, 0.000000, 0.000000,-56.105954,-2.867582, 3.314870,10,-53.577240,-2.738339, 0.552478, 30.000000, 0, 0.000000, 0.000000, 3.000000, 55.587356, 2.721578, 2.932020,10, 53.082016, 2.598916, 0.488670, 30.000000, 0,0.008000,42.865719,42.768303,35.946251,1.991250,71.577972,35.898750,1.175000,42.181030,
    5.4095, nan, 0.000000, 0.000000,-56.145933,-4.032559, 3.493068,10,-53.615417,-3.850810, 0.582178, 30.000000, 0, 0.000000, 0.000000, 3.000000, 55.625786, 3.872514, 2.937530,10, 53.118713, 3.697979, 0.489588, 30.000000, 0,0.008000,42.745716,42.853718,35.952499,1.916250,68.893974,35.911251,1.070000,38.425041,
    5.4195, nan, 0.000000, 0.000000,-56.188053,-4.241361, 3.657301,10,-53.655640,-4.050202, 0.609550, 30.000000, 0, 0.000000, 0.000000, 3.000000, 55.667411, 4.289017, 3.014714,10, 53.158463, 4.095710, 0.502452, 30.000000, 0,-0.004000,42.978683,42.769009,35.948750,1.803750,64.842560,35.910000,1.007500,36.179325,
    5.4295, nan, 0.000000, 0.000000,-56.221098,-3.094205, 3.260827,10,-53.687195,-2.954748, 0.543471, 30.000000, 0, 0.000000, 0.000000, 3.000000, 55.701382, 3.121046, 3.057372,10, 53.190903, 2.980380, 0.509562, 30.000000, 0,0.002000,42.944378,42.975250,35.948750,1.963750,70.594360,35.902500,1.133750,40.704456,
    5.4395, nan, 0.000000, 0.000000,-56.251282,-3.279825, 3.426992,10,-53.716019,-3.132002, 0.571165, 30.000000, 0, 0.000000, 0.000000, 3.000000, 55.731614, 3.279855, 2.765977,10, 53.219772, 3.132031, 0.460996, 30.000000, 0,0.002000,42.795963,42.929535,35.956249,1.868750,67.193237,35.911251,1.061250,38.110813,
    5.4495, nan, 0.000000, 0.000000,-56.290718,-3.799306, 3.394980,10,-53.753677,-3.628070, 0.565830, 30.000000, 0, 0.000000, 0.000000, 3.000000, 55.772824, 4.054665, 3.057359,10, 53.259125, 3.871920, 0.509560, 30.000000, 0,0.008000,42.758987,42.792263,35.937500,2.201250,79.107422,35.888748,1.213750,43.559967,
    5.4595, nan, 0.000000, 0.000000,-56.327726,-4.144366, 3.686221,10,-53.789017,-3.957578, 0.614370, 30.000000, 0, 0.000000, 0.000000, 3.000000, 55.809416, 4.131152, 2.714852,10, 53.294067, 3.944959, 0.452475, 30.000000, 0,0.008000,42.739662,42.757057,35.950001,2.051250,73.742439,35.900002,1.162500,41.733753,
    5.4695, nan, 0.000000, 0.000000,-56.378219,-4.766045, 3.829955,10,-53.837234,-4.551238, 0.638326, 30.000000, 0, 0.000000, 0.000000, 3.000000, 55.860005, 4.864644, 3.053788,10, 53.342377, 4.645393, 0.508965, 30.000000, 0,0.008000,42.821075,42.747803,35.933750,2.406250,86.465584,35.880001,1.292500,46.374901,
    5.4795, nan, 0.000000, 0.000000,-56.426044,-5.233795, 4.045062,10,-53.882904,-4.997906, 0.674177, 30.000000, 0, 0.000000, 0.000000, 3.000000, 55.909524, 5.422454, 2.757091,10, 53.389664, 5.178062, 0.459515, 30.000000, 0,0.002000,42.671341,42.806103,35.931252,2.520000,90.546753,35.880001,1.422500,51.039303,
    5.4895, nan, 0.000000, 0.000000,-56.493220,-7.077062, 4.503247,10,-53.947052,-6.758096, 0.750541, 30.000000, 0, 0.000000, 0.000000, 3.000000, 55.978298, 7.203904, 2.744816,10, 53.455338, 6.879221, 0.457469, 30.000000, 0,0.008000,42.824196,42.686626,35.930000,2.577500,92.609581,35.869999,1.518750,54.477558,
    5.4995, nan, 0.000000, 0.000000,-56.557343,-5.887167, 4.258858,10,-54.008286,-5.621831, 0.709810, 30.000000, 0, 0.000000, 0.000000, 3.000000, 56.041111, 5.781394, 2.962093,10, 53.515320, 5.520824, 0.493682, 30.000000, 0,0.008000,42.687798,42.810555,35.937500,2.421250,87.013672,35.876251,1.247500,44.755623,
    5.5095, nan, 0.000000, 0.000000,-56.619565,-5.856106, 4.123308,10,-54.067703,-5.592169, 0.687218, 30.000000, 0, 0.000000, 0.000000, 3.000000, 56.106449, 5.957399, 3.293951,10, 53.577713, 5.688897, 0.548992, 30.000000, 0,0.008000,42.897194,42.708736,35.946251,2.275000,81.777725,35.888748,1.263750,45.354404,
    5.5195, nan, 0.000000, 0.000000,-56.680733,-6.284910, 4.167659,10,-54.126114,-6.001647, 0.694610, 30.000000, 0, 0.000000, 0.000000, 3.000000, 56.165252, 6.166201, 2.964387,10, 53.633865, 5.888288, 0.494065, 30.000000, 0,0.002000,43.085651,42.916039,35.941250,2.167500,77.902657,35.895000,1.193750,42.849659,
    5.5295, nan, 0.000000, 0.000000,-56.733991,-5.125143, 3.766642,10,-54.176971,-4.894151, 0.627774, 30.000000, 0, 0.000000, 0.000000, 3.000000, 56.218350, 5.137962, 2.941867,10, 53.684570, 4.906392, 0.490311, 30.000000, 0,0.008000,43.047653,43.081848,35.945000,2.355000,84.650475,35.878750,1.275000,45.745407,
    5.5395, nan, 0.000000, 0.000000,-56.789230,-5.908942, 4.153564,10,-54.229721,-5.642624, 0.692261, 30.000000, 0, 0.000000, 0.000000, 3.000000, 56.274100, 6.001097, 3.006912,10, 53.737808, 5.730626, 0.501152, 30.000000, 0,0.008000,42.957714,43.038658,35.941250,2.372500,85.270615,35.888748,1.273750,45.713291,
    5.5495, nan, 0.000000, 0.000000,-56.839053,-4.565443, 3.853681,10,-54.277298,-4.359677, 0.642280, 30.000000, 0, 0.000000, 0.000000, 3.000000, 56.324977, 4.565341, 3.103150,10, 53.786392, 4.359580, 0.517192, 29.000000, 0,0.002000,42.932510,42.955193,35.937500,2.295000,82.476562,35.888748,1.291250,46.341347,
    5.5595, nan, 0.000000, 0.000000,-56.898382,-6.240763, 4.103208,10,-54.333954,-5.959489, 0.683868, 30.000000, 0, 0.000000, 0.000000, 3.000000, 56.382502, 6.213687, 2.859212,10, 53.841324, 5.933634, 0.476535, 30.000000, 0,0.002000,42.724144,42.911674,35.941250,2.250000,80.867813,35.889999,1.235000,44.324150,
    5.5695, nan, 0.000000, 0.000000,-56.957808,-5.813381, 3.910700,10,-54.390701,-5.551370, 0.651783, 30.000000, 0, 0.000000, 0.000000, 3.000000, 56.442918, 5.957102, 3.148717,10, 53.899017, 5.688614, 0.524786, 30.000000, 0,0.014000,42.944565,42.746185,35.938751,2.338750,84.051750,35.896252,1.336250,47.966366,
    5.5795, nan, 0.000000, 0.000000,-57.013575,-5.609937, 4.013907,10,-54.443954,-5.357096, 0.668985, 30.000000, 0, 0.000000, 0.000000, 3.000000, 56.497294, 5.495183, 2.918876,10, 53.950943, 5.247513, 0.486479, 30.000000, 0,0.338000,41.106525,42.760761,35.947498,1.998750,71.850060,35.900002,1.173750,42.137627,
    5.5895, nan, 0.000000, 0.000000,-57.061863,-4.284416, 3.741426,10,-54.490067,-4.091316, 0.623571, 30.000000, 0, 0.000000, 0.000000, 3.000000, 56.544097, 3.981832, 3.150458,10, 53.995636, 3.802370, 0.525076, 30.000000, 0,0.008000,41.532970,41.149170,35.950001,2.013750,72.394318,35.907501,1.136250,40.799900,
    5.5995, nan, 0.000000, 0.000000,-57.106141,-4.716689, 3.707500,10,-54.532349,-4.504106, 0.617917, 30.000000, 0, 0.000000, 0.000000, 3.000000, 56.587576, 4.697976, 2.922638,10, 54.037155, 4.486237, 0.487106, 30.000000, 0,0.008000,41.491638,41.528835,35.953751,1.833750,65.930191,35.915001,1.027500,36.902664,
    5.6095, nan, 0.000000, 0.000000,-57.142717,-2.961102, 3.288470,10,-54.567276,-2.827645, 0.548078, 30.000000, 0, 0.000000, 0.000000, 3.000000, 56.625574, 2.881988, 3.093158,10, 54.073441, 2.752095, 0.515526, 30.000000, 0,0.008000,41.769695,41.519440,35.951248,2.021250,72.666458,35.897499,1.153750,41.416737,
    5.6195, nan, 0.000000, 0.000000,-57.177567,-3.885732, 3.428360,10,-54.600555,-3.710601, 0.571393, 30.000000, 0, 0.000000, 0.000000, 3.000000, 56.658394, 3.732340, 2.871808,10, 54.104782, 3.564122, 0.478635, 30.000000, 0,0.008000,41.786812,41.771404,35.948750,1.932500,69.470955,35.911251,1.151250,41.342827,
    5.6295, nan, 0.000000, 0.000000,-57.219640,-4.295294, 3.583712,10,-54.640732,-4.101704, 0.597285, 30.000000, 0, 0.000000, 0.000000, 3.000000, 56.698981, 4.176441, 2.892573,10, 54.143539, 3.988208, 0.482096, 30.000000, 0,0.008000,42.049858,41.813118,35.956249,1.777500,63.912235,35.915001,0.958750,34.433506,
    5.6395, nan, 0.000000, 0.000000,-57.255832,-3.189144, 3.346784,10,-54.675293,-3.045408, 0.557797, 30.000000, 0, 0.000000, 0.000000, 3.000000, 56.735749, 3.145358, 3.229025,10, 54.178650, 3.003595, 0.538171, 30.000000, 0,0.008000,42.264862,42.071358,35.953751,1.826250,65.660538,35.910000,1.041250,37.391289,
    5.6494, nan, 0.000000, 0.000000,-57.281254,-2.568258, 3.195618,10,-54.699570,-2.452506, 0.532603, 30.000000, 0, 0.000000, 0.000000, 3.000000, 56.761858, 2.583138, 2.905302,10, 54.203583, 2.466715, 0.484217, 30.000000, 0,0.014000,42.612686,42.299644,35.946251,2.078750,74.723267,35.903751,1.197500,42.994743,
    5.6594, nan, 0.000000, 0.000000,-57.317255,-3.898193, 3.489733,10,-54.733948,-3.722500, 0.581622, 30.000000, 0, 0.000000, 0.000000, 3.000000, 56.798306, 4.019364, 2.823039,10, 54.238388, 3.838210, 0.470506, 30.000000, 0,0.008000,42.721081,42.623528,35.952499,1.951250,70.152313,35.901249,1.110000,39.850388,
    5.6694, nan, 0.000000, 0.000000,-57.354614,-3.407096, 3.461948,10,-54.769623,-3.253537, 0.576991, 30.000000, 0, 0.000000, 0.000000, 3.000000, 56.836879, 3.408097, 3.109874,10, 54.275223, 3.254493, 0.518312, 30.000000, 0,0.008000,42.912533,42.740223,35.946251,2.146250,77.149643,35.886250,1.168750,41.942055,
    5.6794, nan, 0.000000, 0.000000,-57.398812,-4.765109, 3.728037,10,-54.811829,-4.550344, 0.621340, 31.000000, 0, 0.000000, 0.000000, 3.000000, 56.880246, 4.721478, 3.023478,10, 54.316635, 4.508679, 0.503913, 29.000000, 0,0.002000,42.801586,42.901436,35.946251,2.182500,78.452690,35.889999,1.220000,43.785801,
    5.6894, nan, 0.000000, 0.000000,-57.442083,-4.122616, 3.664346,10,-54.853149,-3.936809, 0.610724, 30.000000, 0, 0.000000, 0.000000, 3.000000, 56.924348, 4.322170, 2.955759,10, 54.358749, 4.127368, 0.492627, 30.000000, 0,0.002000,42.999603,42.821388,35.937500,2.365000,84.992188,35.876251,1.290000,46.280361,
    5.6994, nan, 0.000000, 0.000000,-57.493743,-5.479676, 3.818325,10,-54.902481,-5.232705, 0.636388, 30.000000, 0, 0.000000, 0.000000, 3.000000, 56.976711, 5.657622, 2.840830,10, 54.408752, 5.402631, 0.473472, 30.000000, 0,0.008000,42.935299,42.993172,35.942501,2.177500,78.264793,35.889999,1.185000,42.529648,
    5.7094, nan, 0.000000, 0.000000,-57.560279,-6.860863, 4.205208,10,-54.966019,-6.551642, 0.700868, 30.000000, 0, 0.000000, 0.000000, 3.000000, 57.042912, 6.786007, 3.169554,10, 54.471970, 6.480159, 0.528259, 30.000000, 0,0.014000,43.004288,42.942200,35.935001,2.521250,90.601120,35.873749,1.413750,50.716515,
    5.7194, nan, 0.000000, 0.000000,-57.612962,-5.382368, 3.951119,10,-55.016327,-5.139783, 0.658520, 30.000000, 0, 0.000000, 0.000000, 3.000000, 57.094109, 5.256571, 2.845900,10, 54.520859, 5.019656, 0.474317, 29.000000, 0,0.002000,42.932564,42.997112,35.927502,2.597500,93.321686,35.863750,1.355000,48.595383,
    5.7294, nan, 0.000000, 0.000000,-57.674689,-6.007984, 4.249433,10,-55.075272,-5.737203, 0.708239, 30.000000, 0, 0.000000, 0.000000, 3.000000, 57.159335, 6.228197, 3.043583,10, 54.583145, 5.947490, 0.507264, 30.000000, 0,0.014000,43.198696,42.959175,35.947498,2.211250,79.488907,35.895000,1.248750,44.823879,
    5.7394, nan, 0.000000, 0.000000,-57.740969,-6.391997, 4.399031,10,-55.138565,-6.103908, 0.733172, 30.000000, 0, 0.000000, 0.000000, 3.000000, 57.223954, 6.338433, 3.092550,10, 54.644852, 6.052758, 0.515425, 30.000000, 0,0.002000,43.364326,43.215260,35.947498,2.262500,81.331215,35.893749,1.265000,45.405594,
    5.7494, nan, 0.000000, 0.000000,-57.791623,-4.993308, 3.762831,10,-55.186935,-4.768258, 0.627138, 30.000000, 0, 0.000000, 0.000000, 3.000000, 57.275071, 5.149487, 2.919197,10, 54.693665, 4.917398, 0.486533, 30.000000, 0,0.008000,43.594738,43.387367,35.941250,2.276250,81.811264,35.893749,1.185000,42.534092,
    5.7594, nan, 0.000000, 0.000000,-57.850425,-6.077230, 4.047553,10,-55.243088,-5.803327, 0.674592, 30.000000, 0, 0.000000, 0.000000, 3.000000, 57.335104, 6.348524, 3.084170,10, 54.750992, 6.062394, 0.514028, 30.000000, 0,0.008000,43.626431,43.597908,35.932499,2.608750,93.738907,35.868752,1.391250,49.902401,
    5.7694, nan, 0.000000, 0.000000,-57.901494,-5.239965, 3.927979,10,-55.291855,-5.003798, 0.654663, 30.000000, 0, 0.000000, 0.000000, 3.000000, 57.385757, 5.057696, 2.810810,10, 54.799362, 4.829744, 0.468468, 30.000000, 0,0.008000,43.727348,43.636520,35.933750,2.467500,88.666527,35.868752,1.320000,47.346752,
    5.7794, nan, 0.000000, 0.000000,-57.967311,-6.379233, 4.366324,10,-55.354706,-6.091719, 0.727721, 30.000000, 0, 0.000000, 0.000000, 3.000000, 57.451990, 6.576408, 3.149009,10, 54.862610, 6.280007, 0.524835, 30.000000, 0,0.008000,43.576378,43.712254,35.941250,2.291250,82.350388,35.875000,1.262500,45.292191,
    5.7894, nan, 0.000000, 0.000000,-58.030077,-6.003734, 4.135580,10,-55.414642,-5.733144, 0.689263, 30.000000, 0, 0.000000, 0.000000, 3.000000, 57.514531, 6.006141, 3.071236,10, 54.922333, 5.735442, 0.511873, 30.000000, 0,0.008000,43.538601,43.572598,35.950001,2.066250,74.281693,35.900002,1.148750,41.240124,
    5.7994, nan, 0.000000, 0.000000,-58.085236,-5.415805, 3.960471,10,-55.467316,-5.171713, 0.660078, 30.000000, 0, 0.000000, 0.000000, 3.000000, 57.568013, 5.206723, 3.031018,10, 54.973404, 4.972054, 0.505170, 30.000000, 0,0.008000,43.736687,43.558407,35.945000,2.160000,77.641205,35.895000,1.212500,43.522686,
    5.8094, nan, 0.000000, 0.000000,-58.130840,-4.851379, 3.823435,10,-55.510864,-4.632726, 0.637239, 30.000000, 0, 0.000000, 0.000000, 3.000000, 57.611572, 4.704110, 2.894989,10, 55.014999, 4.492094, 0.482498, 30.000000, 0,0.002000,43.754185,43.738438,35.963749,1.653750,59.475048,35.921249,0.898750,32.284222,
    5.8194, nan, 0.000000, 0.000000,-58.174686,-3.829756, 3.462053,10,-55.552734,-3.657148, 0.577009, 30.000000, 0, 0.000000, 0.000000, 3.000000, 57.658182, 4.165697, 3.254389,10, 55.059509, 3.977948, 0.542398, 29.000000, 0,0.002000,43.670395,43.745804,35.952499,1.826250,65.658249,35.910000,1.038750,37.301514,
    5.8294, nan, 0.000000, 0.000000,-58.191512,-1.773110, 2.978250,10,-55.568802,-1.693196, 0.496375, 30.000000, 0, 0.000000, 0.000000, 3.000000, 57.672723, 1.547934, 2.823704,10, 55.073395, 1.478168, 0.470617, 30.000000, 0,0.008000,43.825653,43.685921,35.945000,2.111250,75.888878,35.897499,1.207500,43.346230,
    5.8394, nan, 0.000000, 0.000000,-58.227705,-4.119458, 3.510117,10,-55.603363,-3.933793, 0.585019, 30.000000, 0, 0.000000, 0.000000, 3.000000, 57.708133, 4.079429, 2.760949,10, 55.107208, 3.895568, 0.460158, 29.000000, 0,0.008000,43.935925,43.836681,35.957500,1.782500,64.094246,35.918751,1.021250,36.682026,
    5.8494, nan, 0.000000, 0.000000,-58.274379,-4.662913, 3.893959,10,-55.647934,-4.452754, 0.648993, 30.000000, 0, 0.000000, 0.000000, 3.000000, 57.754472, 4.688177, 3.001305,10, 55.151459, 4.476880, 0.500218, 30.000000, 0,0.002000,44.005894,43.942921,35.955002,1.651250,59.370697,35.918751,0.907500,32.596268,
    5.8594, nan, 0.000000, 0.000000,-58.301192,-2.070386, 3.047847,10,-55.673538,-1.977073, 0.507974, 30.000000, 0, 0.000000, 0.000000, 3.000000, 57.780757, 1.891893, 3.200915,10, 55.176559, 1.806624, 0.533486, 30.000000, 0,0.008000,43.868870,43.992191,35.955002,1.756250,63.145973,35.916248,0.987500,35.467297,
    5.8694, nan, 0.000000, 0.000000,-58.318897,-1.855591, 3.052453,10,-55.690445,-1.771959, 0.508742, 31.000000, 0, 0.000000, 0.000000, 3.000000, 57.798350, 1.840797, 2.957245,10, 55.193359, 1.757831, 0.492874, 30.000000, 0,0.008000,44.078770,43.889862,35.942501,1.962500,70.537155,35.900002,1.132500,40.656754,
    5.8794, nan, 0.000000, 0.000000,-58.349161,-3.340864, 3.342062,10,-55.719345,-3.190290, 0.557010, 30.000000, 0, 0.000000, 0.000000, 3.000000, 57.829061, 3.421012, 2.806252,10, 55.222687, 3.266825, 0.467709, 30.000000, 0,0.002000,43.941460,44.065037,35.948750,1.913750,68.796921,35.913750,1.086250,39.011311,
    5.8894, nan, 0.000000, 0.000000,-58.388693,-3.790956, 3.434869,10,-55.757095,-3.620097, 0.572478, 31.000000, 0, 0.000000, 0.000000, 3.000000, 57.870383, 4.019982, 3.124100,10, 55.262146, 3.838800, 0.520683, 30.000000, 0,0.008000,43.960083,43.943321,35.947498,2.171250,78.051010,35.891251,1.198750,43.024639,
    5.8994, nan, 0.000000, 0.000000,-58.426978,-4.338984, 3.663152,10,-55.793655,-4.143425, 0.610525, 30.000000, 0, 0.000000, 0.000000, 3.000000, 57.907582, 4.239036, 2.800940,10, 55.297668, 4.047982, 0.466823, 30.000000, 0,0.002000,44.086372,43.972713,35.946251,2.062500,74.139145,35.898750,1.163750,41.777172,
    5.9094, nan, 0.000000, 0.000000,-58.475490,-4.583588, 3.721583,10,-55.839981,-4.377004, 0.620264, 30.000000, 0, 0.000000, 0.000000, 3.000000, 57.956190, 4.702376, 3.129223,10, 55.344086, 4.490438, 0.521537, 30.000000, 0,0.008000,43.871822,44.064919,35.942501,2.376250,85.408371,35.884998,1.285000,46.112221,
    5.9194, nan, 0.000000, 0.000000,-58.524642,-5.383155, 3.792260,10,-55.886917,-5.140534, 0.632043, 30.000000, 0, 0.000000, 0.000000, 3.000000, 58.007626, 5.619123, 2.784276,10, 55.393204, 5.365868, 0.464046, 30.000000, 0,0.002000,43.962814,43.880920,35.930000,2.483750,89.241142,35.876251,1.413750,50.720051,
    5.9294, nan, 0.000000, 0.000000,-58.589804,-6.922364, 4.335953,10,-55.949142,-6.610371, 0.722659, 30.000000, 0, 0.000000, 0.000000, 3.000000, 58.073699, 7.043208, 2.810542,10, 55.456299, 6.725769, 0.468424, 30.000000, 0,0.008000,43.816124,43.948143,35.936249,2.460000,88.403175,35.876251,1.380000,49.509228,
    5.9394, nan, 0.000000, 0.000000,-58.649933,-5.511998, 4.101947,10,-56.006561,-5.263571, 0.683658, 30.000000, 0, 0.000000, 0.000000, 3.000000, 58.133173, 5.363634, 3.182791,10, 55.513092, 5.121893, 0.530465, 30.000000, 0,0.002000,43.942051,43.828712,35.937500,2.530000,90.921875,35.877499,1.308750,46.954678,
    5.9494, nan, 0.000000, 0.000000,-58.712602,-6.228463, 4.263772,10,-56.066406,-5.947744, 0.710629, 30.000000, 0, 0.000000, 0.000000, 3.000000, 58.198799, 6.599889, 3.028631,10, 55.575760, 6.302430, 0.504772, 30.000000, 0,0.008000,43.910362,43.938881,35.936249,2.317500,83.282257,35.886250,1.295000,46.472691,
    5.9594, nan, 0.000000, 0.000000,-58.779219,-6.708678, 4.267616,10,-56.130020,-6.406316, 0.711269, 30.000000, 0, 0.000000, 0.000000, 3.000000, 58.263114, 6.517407, 3.054190,10, 55.637177, 6.223666, 0.509032, 30.000000, 0,0.002000,43.860466,43.905373,35.946251,2.150000,77.284439,35.895000,1.226250,44.016247,
    5.9694, nan, 0.000000, 0.000000,-58.832652,-5.029581, 3.801453,10,-56.181046,-4.802896, 0.633576, 30.000000, 0, 0.000000, 0.000000, 3.000000, 58.316867, 5.100891, 3.113946,10, 55.688507, 4.870992, 0.518991, 30.000000, 0,0.014000,43.879974,43.862415,35.943748,2.411250,86.669365,35.878750,1.312500,47.090858,
    5.9794, nan, 0.000000, 0.000000,-58.887444,-5.938594, 4.052141,10,-56.233368,-5.670939, 0.675357, 31.000000, 0, 0.000000, 0.000000, 3.000000, 58.372027, 6.115257, 2.832179,10, 55.741180, 5.839641, 0.472030, 30.000000, 0,0.002000,43.883144,43.880291,35.933750,2.535000,91.092056,35.876251,1.347500,48.343246,
