# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 30 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
   15.3290,     -5.06,     -0.21
   15.3300,     -4.93,     -0.25
   15.3310,     -4.76,     -0.22
   15.3320,     -4.61,     -0.17
   15.3330,     -4.70,     -0.22
   15.3340,     -4.63,     -0.21
   15.3350,     -4.47,     -0.19
   15.3360,     -4.39,     -0.16
   15.3370,     -4.09,     -0.19
   15.3380,     -4.03,     -0.16
   15.3390,     -3.89,     -0.15
   15.3400,     -3.90,     -0.10
   15.3410,     -3.84,     -0.13
   15.3420,     -3.75,     -0.07
   15.3430,     -3.64,     -0.04
   15.3440,     -3.53,     -0.03
   15.3450,     -3.67,     -0.01
   15.3460,     -3.49,      0.01
   15.3470,     -3.42,      0.02
   15.3480,     -3.28,      0.03
   15.3490,     -3.25,      0.03
   15.3500,     -3.06,      0.04
   15.3510,     -3.00,      0.04
   15.3520,     -2.90,      0.04
   15.3530,     -2.92,      0.05
   15.3540,     -2.93,      0.05
   15.3550,     -2.85,      0.05
   15.3560,     -2.70,      0.03
   15.3570,     -2.68,      0.05
   15.3580,     -2.69,      0.05
   15.3590,     -2.61,      0.06
   15.3600,     -2.58,      0.08
   15.3610,     -2.55,      0.09
   15.3620,     -2.53,      0.10
   15.3630,     -2.60,      0.16
   15.3640,     -2.55,      0.20
   15.3650,     -2.67,      0.25
   15.3660,     -2.69,      0.29
   15.3670,     -2.78,      0.35
   15.3680,     -2.86,      0.40
   15.3690,     -2.73,      0.44
   15.3700,     -2.77,      0.50
   15.3710,     -2.84,      0.53
   15.3720,     -2.78,      0.56
   15.3730,     -2.90,      0.59
   15.3740,     -2.80,      0.60
   15.3750,     -2.83,      0.62
   15.3760,     -2.90,      0.63
   15.3770,     -2.92,      0.63
   15.3780,     -2.96,      0.63
   15.3790,     -3.08,      0.64
   15.3800,     -3.03,      0.62
   15.3810,     -3.14,      0.61
   15.3820,     -3.15,      0.60
   15.3830,     -3.29,      0.57
   15.3840,     -3.33,      0.56
   15.3850,     -3.56,      0.54
   15.3860,     -3.61,      0.53
   15.3870,     -3.66,      0.47
   15.3880,     -3.78,      0.41
   15.3890,     -3.77,      0.37
   15.3900,     -3.82,      0.29
   15.3910,     -3.82,      0.22
   15.3920,     -3.82,      0.14
   15.3930,     -3.76,      0.05
   15.3940,     -3.55,     -0.03
   15.3950,     -3.50,     -0.10
   15.3960,     -3.34,     -0.17
   15.3970,     -3.26,     -0.22
   15.3980,     -3.15,     -0.28
   15.3990,     -3.12,     -0.33
   15.4000,     -2.92,     -0.36
   15.4010,     -3.15,     -0.35
   15.4020,     -3.25,     -0.39
   15.4030,     -3.12,     -0.37
   15.4040,     -3.14,     -0.39
   15.4050,     -2.99,     -0.37
   15.4060,     -2.97,     -0.36
   15.4070,     -2.83,     -0.35
   15.4080,     -2.77,     -0.34
   15.4090,     -2.77,     -0.28
   15.4100,     -2.53,     -0.27
   15.4110,     -2.46,     -0.21
   15.4120,     -2.48,     -0.14
   15.4130,     -2.35,     -0.05
   15.4140,     -2.37,      0.04
   15.4150,     -2.49,      0.16
   15.4160,     -2.55,      0.23
   15.4170,     -2.77,      0.36
   15.4180,     -2.73,      0.48
   15.4190,     -2.68,      0.55
   15.4200,     -2.58,      0.64
   15.4210,     -2.63,      0.72
   15.4220,     -2.63,      0.77
   15.4230,     -2.51,      0.79
   15.4240,     -2.51,      0.81
   15.4250,     -2.63,      0.83
   15.4260,     -2.69,      0.83
   15.4270,     -2.62,      0.83
   15.4280,     -2.81,      0.84
   15.4290,     -2.74,      0.84
   15.4300,     -3.10,      0.83
   15.4310,     -2.95,      0.85
   15.4320,     -3.19,      0.84
   15.4330,     -3.40,      0.83
   15.4340,     -3.43,      0.84
   15.4350,     -3.62,      0.83
   15.4360,     -3.83,      0.81
   15.4370,     -3.93,      0.84
   15.4380,     -4.09,      0.85
   15.4390,     -4.39,      0.78
   15.4400,     -4.49,      0.79
   15.4410,     -4.52,      0.81
   15.4420,     -4.65,      0.81
   15.4430,     -4.76,      0.78
   15.4440,     -4.90,      0.77
   15.4450,     -4.91,      0.80
   15.4460,     -5.21,      0.78
   15.4470,     -5.48,      0.81
   15.4480,     -5.48,      0.84
   15.4490,     -5.74,      0.73
   15.4500,     -5.74,      0.80
   15.4510,     -5.95,      0.83
   15.4520,     -6.30,      0.77
   15.4530,     -6.32,      0.78
   15.4540,     -6.41,      0.80
   15.4550,     -6.55,      0.80
   15.4560,     -6.65,      0.83
   15.4570,     -6.92,      0.74
   15.4580,     -6.92,      0.85
   15.4590,     -6.99,      0.77
   15.4600,     -7.16,      0.72
   15.4610,     -7.27,      0.77
   15.4620,     -7.35,      0.74
   15.4630,     -7.45,      0.79
   15.4640,     -7.72,      0.66
   15.4650,     -7.73,      0.60
   15.4660,     -7.84,      0.69
   15.4670,     -7.93,      0.53
   15.4680,     -7.83,      0.46
   15.4690,     -7.88,      0.63
   15.4700,     -7.94,      0.41
   15.4710,     -8.15,      0.41
   15.4720,     -8.15,      0.37
   15.4730,     -8.02,      0.35
   15.4740,     -8.21,      0.29
   15.4750,     -8.30,      0.45
   15.4760,     -8.38,      0.26
   15.4770,     -8.54,      0.23
   15.4780,     -8.43,      0.45
   15.4790,     -8.45,      0.28
   15.4800,     -8.60,      0.24
   15.4810,     -8.48,      0.48
   15.4820,     -8.68,      0.25
   15.4830,     -8.68,      0.30
   15.4840,     -8.59,      0.43
   15.4850,     -8.67,      0.22
   15.4860,     -8.56,      0.20
   15.4870,     -8.55,      0.38
   15.4880,     -8.58,      0.12
   15.4890,     -8.67,      0.09
   15.4900,     -8.32,     -0.05
   15.4910,     -8.07,     -0.12
   15.4920,     -7.63,     -0.29
   15.4930,     -7.44,     -0.33
   15.4940,     -7.58,     -0.43
   15.4950,     -7.45,     -0.64
   15.4960,     -7.20,     -0.67
   15.4970,     -7.24,     -0.68
   15.4980,     -7.15,     -0.85
   15.4990,     -6.97,     -0.87
   15.5000,     -6.87,     -0.84
   15.5010,     -6.89,     -0.90
   15.5020,     -6.65,     -0.91
   15.5030,     -6.46,     -0.88
   15.5040,     -6.23,     -0.90
   15.5050,     -5.95,     -0.91
   15.5060,     -5.67,     -0.90
   15.5070,     -5.46,     -0.91
   15.5080,     -5.10,     -0.88
   15.5090,     -4.94,     -0.81
   15.5100,     -4.59,     -0.81
   15.5110,     -4.42,     -0.73
   15.5120,     -4.26,     -0.63
   15.5130,     -3.99,     -0.55
   15.5140,     -3.75,     -0.45
   15.5150,     -3.60,     -0.31
   15.5160,     -3.50,     -0.18
   15.5170,     -3.38,     -0.03
   15.5180,     -3.35,      0.11
   15.5190,     -3.57,      0.40
   15.5200,     -3.64,      0.42
   15.5210,     -3.63,      0.45
   15.5220,     -3.36,      0.70
   15.5230,     -3.32,      0.71
   15.5240,     -3.21,      0.65
   15.5250,     -3.04,      0.85
   15.5260,     -2.99,      0.81
   15.5270,     -2.94,      0.75
   15.5280,     -2.92,      0.86
   15.5290,     -2.93,      0.81
   15.5300,     -3.03,      0.77
   15.5310,     -3.11,      0.83
   15.5320,     -3.27,      0.74
   15.5330,     -3.24,      0.71
   15.5340,     -3.41,      0.74
   15.5350,     -3.44,      0.66
   15.5360,     -3.63,      0.60
   15.5370,     -3.69,      0.59
   15.5380,     -3.75,      0.48
   15.5390,     -3.81,      0.40
   15.5400,     -3.76,      0.34
   15.5410,     -3.76,      0.24
   15.5420,     -3.80,      0.14
   15.5430,     -3.68,      0.04
   15.5440,     -3.62,     -0.07
   15.5450,     -3.70,     -0.20
   15.5460,     -3.30,     -0.28
   15.5470,     -3.23,     -0.29
   15.5480,     -3.41,     -0.37
   15.5490,     -3.49,     -0.47
   15.5500,     -3.32,     -0.46
   15.5510,     -3.39,     -0.45
   15.5520,     -3.32,     -0.54
   15.5530,     -3.32,     -0.50
   15.5540,     -3.20,     -0.48
   15.5550,     -3.17,     -0.51
   15.5560,     -2.99,     -0.49
   15.5570,     -2.74,     -0.44
   15.5580,     -2.52,     -0.45
   15.5590,     -2.55,     -0.43
   15.5600,     -2.49,     -0.38
   15.5610,     -2.35,     -0.37
   15.5620,     -2.25,     -0.36
   15.5630,     -2.11,     -0.32
   15.5640,     -1.85,     -0.27
   15.5650,     -1.79,     -0.25
   15.5660,     -1.67,     -0.23
   15.5670,     -1.47,     -0.19
   15.5680,     -1.26,     -0.15
   15.5690,     -1.39,     -0.14
   15.5700,     -1.29,     -0.12
   15.5710,     -1.14,     -0.09
   15.5720,     -0.95,     -0.07
   15.5730,     -0.91,     -0.04
   15.5740,     -0.94,     -0.01
   15.5750,     -0.92,      0.00
   15.5760,     -1.01,      0.02
   15.5770,     -0.65,      0.02
   15.5780,     -0.75,      0.02
   15.5790,     -0.56,      0.00
   15.5800,     -0.51,     -0.00
   15.5810,     -0.10,     -0.00
   15.5820,     -0.28,     -0.00
   15.5830,     -0.19,     -0.01
   15.5840,     -0.11,     -0.03
   15.5850,      0.11,     -0.06
   15.5860,      0.30,     -0.10
   15.5870,      0.23,     -0.15
   15.5880,      0.54,     -0.21
   15.5890,      0.66,     -0.28
   15.5900,      0.87,     -0.35
   15.5910,      0.98,     -0.43
   15.5920,      0.96,     -0.51
   15.5930,      1.01,     -0.58
   15.5940,      1.11,     -0.66
   15.5950,      1.09,     -0.72
   15.5960,      1.08,     -0.78
   15.5970,      1.08,     -0.83
   15.5980,      1.24,     -0.85
   15.5990,      1.26,     -0.86
   15.6000,      1.44,     -0.88
   15.6010,      1.52,     -0.87
   15.6020,      1.60,     -0.87
   15.6030,      1.64,     -0.88
   15.6040,      1.74,     -0.89
   15.6050,      2.02,     -0.89
   15.6060,      2.18,     -0.88
   15.6070,      2.29,     -0.88
   15.6080,      2.51,     -0.87
   15.6090,      2.68,     -0.85
   15.6100,      2.90,     -0.84
   15.6110,      2.95,     -0.82
   15.6120,      3.13,     -0.75
   15.6130,      3.14,     -0.72
   15.6140,      3.34,     -0.66
   15.6150,      3.56,     -0.59
   15.6160,      3.52,     -0.52
   15.6170,      3.59,     -0.47
   15.6180,      3.71,     -0.40
   15.6190,      3.83,     -0.33
   15.6200,      3.96,     -0.27
   15.6210,      3.95,     -0.20
   15.6220,      3.95,     -0.13
   15.6230,      4.01,     -0.12
   15.6240,      3.92,     -0.06
   15.6250,      3.97,     -0.03
   15.6260,      4.00,     -0.01
   15.6270,      4.06,     -0.00
   15.6280,      4.06,     -0.01
   15.6290,      4.17,      0.00
   15.6300,      4.24,     -0.01
   15.6310,      4.16,     -0.01
   15.6320,      4.14,     -0.02
   15.6330,      4.21,     -0.04
   15.6340,      4.11,     -0.05
   15.6350,      4.08,     -0.06
   15.6360,      4.04,     -0.04
   15.6370,      3.98,     -0.09
   15.6380,      3.92,     -0.10
   15.6390,      4.10,     -0.15
   15.6400,      4.07,     -0.13
   15.6410,      4.08,     -0.15
   15.6420,      4.06,     -0.15
   15.6430,      3.89,     -0.19
   15.6440,      3.99,     -0.19
   15.6450,      3.82,     -0.20
   15.6460,      3.80,     -0.19
   15.6470,      3.83,     -0.22
   15.6480,      3.84,     -0.22
   15.6490,      3.71,     -0.21
   15.6500,      3.78,     -0.21
   15.6510,      3.76,     -0.22
   15.6520,      3.59,     -0.22
   15.6530,      3.66,     -0.20
   15.6540,      3.76,     -0.22
   15.6550,      3.66,     -0.22
   15.6560,      3.65,     -0.21
   15.6570,      3.67,     -0.20
   15.6580,      3.55,     -0.21
   15.6590,      3.60,     -0.24
   15.6600,      3.69,     -0.23
   15.6610,      3.67,     -0.26
   15.6620,      3.70,     -0.29
   15.6630,      3.74,     -0.34
   15.6640,      3.76,     -0.37
   15.6650,      3.88,     -0.43
   15.6660,      3.97,     -0.50
   15.6670,      4.20,     -0.55
   15.6680,      4.19,     -0.60
   15.6690,      4.16,     -0.66
   15.6700,      4.22,     -0.72
   15.6710,      4.34,     -0.74
   15.6720,      4.44,     -0.81
   15.6730,      4.44,     -0.81
   15.6740,      4.61,     -0.84
   15.6750,      4.69,     -0.85
   15.6760,      4.69,     -0.85
   15.6770,      4.87,     -0.87
   15.6780,      4.99,     -0.88
   15.6790,      5.18,     -0.85
   15.6800,      5.26,     -0.87
   15.6810,      5.34,     -0.86
   15.6820,      5.45,     -0.83
   15.6830,      5.61,     -0.82
   15.6840,      5.62,     -0.80
   15.6850,      5.96,     -0.75
   15.6860,      6.01,     -0.71
   15.6870,      6.17,     -0.61
   15.6880,      6.10,     -0.55
   15.6890,      6.25,     -0.48
   15.6900,      6.31,     -0.42
   15.6910,      6.27,     -0.20
   15.6920,      6.17,      0.03
   15.6930,      5.74,     -0.07
   15.6940,      5.61,      0.14
   15.6950,      5.54,      0.32
   15.6960,      5.52,      0.30
   15.6970,      5.57,      0.42
   15.6980,      5.73,      0.65
   15.6990,      5.66,      0.48
   15.7000,      5.72,      0.50
   15.7010,      5.87,      0.70
   15.7020,      5.60,      0.61
   15.7030,      5.40,      0.57
   15.7040,      5.30,      0.72
   15.7050,      5.15,      0.60
   15.7060,      5.02,      0.54
   15.7070,      4.95,      0.68
   15.7080,      4.77,      0.58
   15.7090,      4.42,      0.47
   15.7100,      4.52,      0.51
   15.7110,      4.30,      0.47
   15.7120,      4.14,      0.35
   15.7130,      3.79,      0.29
   15.7140,      3.87,      0.23
   15.7150,      3.78,      0.08
   15.7160,      3.67,     -0.04
   15.7170,      3.90,     -0.15
   15.7180,      3.98,     -0.28
   15.7190,      4.20,     -0.38
   15.7200,      4.15,     -0.48
   15.7210,      4.05,     -0.58
   15.7220,      3.92,     -0.66
   15.7230,      3.84,     -0.68
   15.7240,      3.63,     -0.76
   15.7250,      3.61,     -0.81
   15.7260,      3.63,     -0.79
   15.7270,      3.59,     -0.83
   15.7280,      3.58,     -0.83
   15.7290,      3.74,     -0.81
   15.7300,      3.68,     -0.80
   15.7310,      3.71,     -0.82
   15.7320,      3.95,     -0.77
   15.7330,      4.08,     -0.75
   15.7340,      4.16,     -0.73
   15.7350,      4.24,     -0.68
   15.7360,      4.40,     -0.62
   15.7370,      4.37,     -0.57
   15.7380,      4.45,     -0.48
   15.7390,      4.65,     -0.42
   15.7400,      4.47,     -0.33
   15.7410,      4.53,     -0.19
   15.7420,      4.50,     -0.12
   15.7430,      4.41,     -0.01
   15.7440,      4.38,      0.09
   15.7450,      3.79,      0.32
   15.7460,      3.80,      0.33
   15.7470,      3.40,      0.35
   15.7480,      3.75,      0.50
   15.7490,      3.82,      0.50
   15.7500,      3.93,      0.48
   15.7510,      4.16,      0.60
   15.7520,      4.00,      0.56
   15.7530,      3.87,      0.53
   15.7540,      3.71,      0.61
   15.7550,      3.65,      0.58
   15.7560,      3.53,      0.51
   15.7570,      3.31,      0.54
   15.7580,      3.28,      0.53
   15.7590,      2.99,      0.50
   15.7600,      2.78,      0.51
   15.7610,      2.73,      0.51
   15.7620,      2.41,      0.50
   15.7630,      2.21,      0.52
   15.7640,      2.06,      0.54
   15.7650,      1.87,      0.56
   15.7660,      1.59,      0.58
   15.7670,      1.32,      0.61
   15.7680,      1.18,      0.65
   15.7690,      0.94,      0.66
   15.7700,      0.66,      0.69
   15.7710,      0.72,      0.72
   15.7720,      0.36,      0.74
   15.7730,      0.19,      0.76
   15.7740,      0.03,      0.78
   15.7750,     -0.25,      0.80
   15.7760,     -0.36,      0.80
   15.7770,     -0.42,      0.80
   15.7780,     -0.63,      0.81
   15.7790,     -0.83,      0.80
   15.7800,     -0.94,      0.80
   15.7810,     -1.06,      0.81
   15.7820,     -1.22,      0.80
   15.7830,     -1.44,      0.78
   15.7840,     -1.54,      0.76
   15.7850,     -1.67,      0.73
   15.7860,     -1.88,      0.71
   15.7870,     -2.03,      0.66
   15.7880,     -1.99,      0.60
   15.7890,     -2.36,      0.55
   15.7900,     -2.27,      0.47
   15.7910,     -2.40,      0.36
   15.7920,     -2.44,      0.30
   15.7930,     -2.34,      0.21
   15.7940,     -2.29,      0.11
   15.7950,     -2.36,      0.03
   15.7960,     -2.17,     -0.08
   15.7970,     -2.10,     -0.15
   15.7980,     -2.04,     -0.21
   15.7990,     -1.93,     -0.26
   15.8000,     -2.03,     -0.29
   15.8010,     -2.07,     -0.34
   15.8020,     -2.19,     -0.36
   15.8030,     -2.10,     -0.34
   15.8040,     -2.28,     -0.36
   15.8050,     -2.09,     -0.36
   15.8060,     -2.14,     -0.33
   15.8070,     -2.08,     -0.33
   15.8080,     -1.91,     -0.31
   15.8090,     -1.83,     -0.30
   15.8100,     -1.84,     -0.29
   15.8110,     -1.52,     -0.30
   15.8120,     -1.57,     -0.29
   15.8130,     -1.34,     -0.30
   15.8140,     -1.24,     -0.31
   15.8150,     -1.13,     -0.34
   15.8160,     -1.02,     -0.35
   15.8170,     -0.86,     -0.37
   15.8180,     -0.56,     -0.42
   15.8190,     -0.59,     -0.43
   15.8200,     -0.34,     -0.45
   15.8210,     -0.16,     -0.49
   15.8220,     -0.02,     -0.51
   15.8230,      0.11,     -0.53
   15.8240,      0.37,     -0.55
   15.8250,      0.41,     -0.56
   15.8260,      0.37,     -0.56
   15.8270,      0.64,     -0.58
   15.8280,      0.63,     -0.58
   15.8290,      0.86,     -0.58
   15.8300,      0.93,     -0.58
   15.8310,      1.08,     -0.57
   15.8320,      1.04,     -0.57
   15.8330,      1.16,     -0.57
   15.8340,      1.31,     -0.56
   15.8350,      1.27,     -0.58
   15.8360,      1.36,     -0.57
   15.8370,      1.55,     -0.57
   15.8380,      1.53,     -0.60
   15.8390,      1.80,     -0.59
   15.8400,      2.00,     -0.62
   15.8410,      2.03,     -0.64
   15.8420,      2.09,     -0.65
   15.8430,      2.29,     -0.68
   15.8440,      2.18,     -0.70
   15.8450,      2.54,     -0.69
   15.8460,      2.67,     -0.75
   15.8470,      2.77,     -0.75
   15.8480,      2.78,     -0.74
   15.8490,      2.89,     -0.78
   15.8500,      3.23,     -0.76
   15.8510,      3.17,     -0.76
   15.8520,      3.31,     -0.79
   15.8530,      3.56,     -0.77
   15.8540,      3.63,     -0.78
   15.8550,      3.85,     -0.78
   15.8560,      3.85,     -0.79
   15.8570,      4.02,     -0.74
   15.8580,      4.19,     -0.76
   15.8590,      4.26,     -0.71
   15.8600,      4.42,     -0.69
   15.8610,      4.76,     -0.63
   15.8620,      4.51,     -0.57
   15.8630,      4.71,     -0.46
   15.8640,      4.68,     -0.38
   15.8650,      4.71,     -0.27
   15.8660,      4.65,     -0.15
   15.8670,      4.41,      0.00
   15.8680,      4.26,      0.22
   15.8690,      3.89,      0.24
   15.8700,      3.82,      0.32
   15.8710,      3.93,      0.56
   15.8720,      3.97,      0.57
   15.8730,      3.68,      0.61
   15.8740,      3.73,      0.75
   15.8750,      3.83,      0.74
   15.8760,      3.51,      0.72
   15.8770,      3.68,      0.79
   15.8780,      3.60,      0.77
   15.8790,      3.38,      0.76
   15.8800,      3.29,      0.79
   15.8810,      3.16,      0.74
   15.8820,      2.93,      0.72
   15.8830,      2.71,      0.73
   15.8840,      2.43,      0.70
   15.8850,      2.28,      0.66
   15.8860,      2.12,      0.66
   15.8870,      1.86,      0.65
   15.8880,      1.62,      0.62
   15.8890,      1.39,      0.60
   15.8900,      1.06,      0.60
   15.8910,      0.98,      0.60
   15.8920,      0.61,      0.58
   15.8930,      0.59,      0.57
   15.8940,      0.34,      0.58
   15.8950,      0.21,      0.57
   15.8960,     -0.06,      0.57
   15.8970,     -0.12,      0.57
   15.8980,     -0.25,      0.56
   15.8990,     -0.45,      0.56
   15.9000,     -0.66,      0.56
   15.9010,     -0.75,      0.57
   15.9020,     -0.87,      0.57
   15.9030,     -1.07,      0.57
   15.9040,     -1.16,      0.56
   15.9050,     -1.19,      0.56
   15.9060,     -1.26,      0.57
   15.9070,     -1.36,      0.57
   15.9080,     -1.55,      0.57
   15.9090,     -1.65,      0.56
   15.9100,     -1.81,      0.54
   15.9110,     -1.87,      0.53
   15.9120,     -1.90,      0.51
   15.9130,     -2.01,      0.48
   15.9140,     -2.04,      0.44
   15.9150,     -2.01,      0.41
   15.9160,     -2.07,      0.36
   15.9170,     -2.12,      0.30
   15.9180,     -2.11,      0.27
   15.9190,     -2.04,      0.23
   15.9200,     -2.08,      0.17
   15.9210,     -2.34,      0.15
   15.9220,     -2.23,      0.12
   15.9230,     -2.21,      0.07
   15.9240,     -2.32,      0.06
   15.9250,     -2.38,      0.06
   15.9260,     -2.31,      0.01
   15.9270,     -2.33,      0.00
   15.9280,     -2.32,      0.02
   15.9290,     -2.43,      0.01
   15.9300,     -2.52,      0.01
   15.9310,     -2.37,      0.01
   15.9320,     -2.27,      0.03
   15.9330,     -2.37,      0.02
   15.9340,     -2.37,      0.04
   15.9350,     -2.42,      0.09
   15.9360,     -2.34,      0.06
   15.9370,     -2.31,      0.08
   15.9380,     -2.39,      0.10
   15.9390,     -2.25,      0.14
   15.9400,     -2.29,      0.17
   15.9410,     -2.27,      0.17
   15.9420,     -2.23,      0.20
   15.9430,     -2.30,      0.24
   15.9440,     -2.42,      0.25
   15.9450,     -2.39,      0.25
   15.9460,     -2.33,      0.28
   15.9470,     -2.27,      0.30
   15.9480,     -2.19,      0.29
   15.9490,     -2.22,      0.30
   15.9500,     -2.34,      0.32
   15.9510,     -2.16,      0.33
   15.9520,     -2.33,      0.33
   15.9530,     -2.30,      0.32
   15.9540,     -2.28,      0.33
   15.9550,     -2.23,      0.33
   15.9560,     -2.28,      0.32
   15.9570,     -2.28,      0.32
   15.9580,     -2.35,      0.32
   15.9590,     -2.39,      0.30
   15.9600,     -2.33,      0.30
   15.9610,     -2.30,      0.31
   15.9620,     -2.46,      0.30
   15.9630,     -2.52,      0.27
   15.9640,     -2.48,      0.29
   15.9650,     -2.46,      0.29
   15.9660,     -2.48,      0.26
   15.9670,     -2.48,      0.27
   15.9680,     -2.55,      0.26
   15.9690,     -2.62,      0.24
   15.9700,     -2.62,      0.25
   15.9710,     -2.71,      0.26
   15.9720,     -2.70,      0.23
   15.9730,     -2.70,      0.25
   15.9740,     -2.72,      0.24
   15.9750,     -2.88,      0.23
   15.9760,     -2.72,      0.23
   15.9770,     -2.72,      0.24
   15.9780,     -2.67,      0.23
   15.9790,     -2.74,      0.23
   15.9800,     -2.73,      0.24
   15.9810,     -2.84,      0.22
   15.9820,     -2.78,      0.23
   15.9830,     -2.91,      0.24
   15.9840,     -2.80,      0.22
   15.9850,     -2.83,      0.24
   15.9860,     -2.85,      0.24
   15.9870,     -2.74,      0.23
   15.9880,     -2.95,      0.26
   15.9890,     -2.86,      0.26
   15.9900,     -3.00,      0.26
   15.9910,     -3.07,      0.29
   15.9920,     -2.99,      0.27
   15.9930,     -2.84,      0.27
   15.9940,     -2.96,      0.30
   15.9950,     -2.89,      0.29
   15.9960,     -2.86,      0.30
   15.9970,     -2.90,      0.32
   15.9980,     -3.06,      0.29
   15.9990,     -3.00,      0.30
   16.0000,     -3.02,      0.31
   16.0010,     -3.05,      0.30
   16.0020,     -3.00,      0.32
   16.0030,     -2.95,      0.30
   16.0040,     -3.19,      0.29
   16.0050,     -3.17,      0.32
   16.0060,     -3.11,      0.30
   16.0070,     -3.20,      0.32
   16.0080,     -3.27,      0.34
   16.0090,     -3.31,      0.33
   16.0100,     -3.45,      0.31
   16.0110,     -3.37,      0.32
   16.0120,     -3.31,      0.35
   16.0130,     -3.35,      0.35
   16.0140,     -3.47,      0.37
   16.0150,     -3.48,      0.40
   16.0160,     -3.38,      0.41
   16.0170,     -3.51,      0.42
   16.0180,     -3.53,      0.44
   16.0190,     -3.65,      0.47
   16.0200,     -3.68,      0.46
   16.0210,     -3.61,      0.48
   16.0220,     -3.70,      0.52
   16.0230,     -3.82,      0.53
   16.0240,     -3.91,      0.50
   16.0250,     -3.90,      0.51
   16.0260,     -3.89,      0.53
   16.0270,     -4.00,      0.56
   16.0280,     -4.09,      0.51
   16.0290,     -4.03,      0.50
   16.0300,     -4.11,      0.54
   16.0310,     -4.13,      0.50
   16.0320,     -4.21,      0.48
   16.0330,     -4.35,      0.51
   16.0340,     -4.46,      0.53
   16.0350,     -4.57,      0.50
   16.0360,     -4.83,      0.45
   16.0370,     -4.70,      0.47
   16.0380,     -4.66,      0.43
   16.0390,     -4.69,      0.40
   16.0400,     -4.76,      0.42
   16.0410,     -4.77,      0.36
   16.0420,     -4.81,      0.31
   16.0430,     -4.81,      0.31
   16.0440,     -4.78,      0.29
   16.0450,     -4.89,      0.32
   16.0460,     -4.94,      0.24
   16.0470,     -4.94,      0.20
   16.0480,     -4.89,      0.21
   16.0490,     -4.89,      0.23
   16.0500,     -5.06,      0.21
   16.0510,     -5.05,      0.15
   16.0520,     -4.96,      0.17
   16.0530,     -4.94,      0.20
   16.0540,     -5.01,      0.17
   16.0550,     -5.10,      0.22
   16.0560,     -5.24,      0.21
   16.0570,     -5.21,      0.16
   16.0580,     -5.08,      0.18
   16.0590,     -4.99,      0.21
   16.0600,     -5.15,      0.14
   16.0610,     -5.12,      0.14
   16.0620,     -4.93,      0.09
   16.0630,     -4.89,      0.01
   16.0640,     -4.70,     -0.04
   16.0650,     -4.46,     -0.10
   16.0660,     -4.12,     -0.45
   16.0670,     -3.75,     -0.24
   16.0680,     -3.72,     -0.33
   16.0690,     -3.84,     -0.69
   16.0700,     -3.74,     -0.57
   16.0710,     -3.62,     -0.58
   16.0720,     -3.61,     -0.84
   16.0730,     -3.52,     -0.82
   16.0740,     -3.18,     -0.73
   16.0750,     -3.11,     -0.92
   16.0760,     -2.98,     -0.91
   16.0770,     -2.76,     -0.81
   16.0780,     -2.62,     -0.93
   16.0790,     -2.47,     -0.94
   16.0800,     -2.14,     -0.84
   16.0810,     -2.08,     -0.89
   16.0820,     -1.72,     -0.90
   16.0830,     -1.48,     -0.79
   16.0840,     -1.20,     -0.83
   16.0850,     -0.97,     -0.81
   16.0860,     -0.69,     -0.70
   16.0870,     -0.51,     -0.67
   16.0880,     -0.42,     -0.61
   16.0890,     -0.11,     -0.48
   16.0900,     -0.11,     -0.40
   16.0910,     -0.11,     -0.34
   16.0920,      0.07,     -0.21
   16.0930,      0.28,     -0.09
   16.0940,      0.13,      0.00
   16.0950,      0.24,      0.12
   16.0960,     -0.10,      0.25
   16.0970,     -0.02,      0.29
   16.0980,     -0.26,      0.33
   16.0990,     -0.02,      0.42
   16.1000,      0.19,      0.45
   16.1010,      0.22,      0.45
   16.1020,      0.13,      0.48
   16.1030,      0.17,      0.50
   16.1040,      0.17,      0.47
   16.1050,      0.09,      0.48
   16.1060,     -0.12,      0.48
   16.1070,     -0.21,      0.45
   16.1080,     -0.20,      0.44
   16.1090,     -0.30,      0.42
   16.1100,     -0.43,      0.38
   16.1110,     -0.44,      0.36
   16.1120,     -0.35,      0.33
   16.1130,     -0.47,      0.30
   16.1140,     -0.47,      0.27
   16.1150,     -0.72,      0.23
   16.1160,     -0.57,      0.18
   16.1170,     -0.55,      0.14
   16.1180,     -0.60,      0.11
   16.1190,     -0.59,      0.07
   16.1200,     -0.56,      0.03
   16.1210,     -0.48,     -0.02
   16.1220,     -0.49,     -0.06
   16.1230,     -0.41,     -0.06
   16.1240,     -0.37,     -0.06
   16.1250,     -0.56,     -0.09
   16.1260,     -0.48,     -0.10
   16.1270,     -0.29,     -0.12
   16.1280,     -0.48,     -0.10
   16.1290,     -0.55,     -0.09
   16.1300,     -0.58,     -0.10
   16.1310,     -0.54,     -0.10
   16.1320,     -0.39,     -0.09
   16.1330,     -0.44,     -0.09
   16.1340,     -0.26,     -0.08
   16.1350,     -0.21,     -0.09
   16.1360,     -0.13,     -0.11
   16.1370,      0.02,     -0.11
   16.1380,      0.05,     -0.13
   16.1390,      0.29,     -0.16
   16.1400,      0.32,     -0.19
   16.1410,      0.54,     -0.24
