# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 30 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
   15.6560,      0.66,     -0.52
   15.6570,      0.78,     -0.50
   15.6580,      0.82,     -0.49
   15.6590,      0.86,     -0.50
   15.6600,      1.07,     -0.47
   15.6610,      1.01,     -0.43
   15.6620,      1.12,     -0.42
   15.6630,      1.17,     -0.38
   15.6640,      1.18,     -0.33
   15.6650,      1.20,     -0.30
   15.6660,      1.32,     -0.27
   15.6670,      1.24,     -0.21
   15.6680,      1.25,     -0.17
   15.6690,      1.32,     -0.14
   15.6700,      1.32,     -0.11
   15.6710,      1.29,     -0.06
   15.6720,      1.20,     -0.02
   15.6730,      1.26,      0.02
   15.6740,      1.19,      0.05
   15.6750,      1.20,      0.05
   15.6760,      1.19,      0.06
   15.6770,      1.27,      0.06
   15.6780,      1.20,      0.07
   15.6790,      1.23,      0.08
   15.6800,      1.26,      0.08
   15.6810,      1.19,      0.06
   15.6820,      1.26,      0.06
   15.6830,      1.25,      0.06
   15.6840,      1.19,      0.06
   15.6850,      1.16,      0.07
   15.6860,      1.11,      0.08
   15.6870,      0.96,      0.11
   15.6880,      0.86,      0.16
   15.6890,      0.61,      0.20
   15.6900,      0.40,      0.26
   15.6910,      0.40,      0.32
   15.6920,      0.15,      0.39
   15.6930,      0.01,      0.45
   15.6940,     -0.10,      0.50
   15.6950,     -0.20,      0.55
   15.6960,     -0.42,      0.60
   15.6970,     -0.58,      0.63
   15.6980,     -0.64,      0.67
   15.6990,     -0.77,      0.71
   15.7000,     -0.97,      0.71
   15.7010,     -1.01,      0.72
   15.7020,     -1.01,      0.74
   15.7030,     -1.15,      0.73
   15.7040,     -1.13,      0.74
   15.7050,     -1.31,      0.74
   15.7060,     -1.48,      0.72
   15.7070,     -1.59,      0.73
   15.7080,     -1.70,      0.70
   15.7090,     -1.82,      0.67
   15.7100,     -1.91,      0.66
   15.7110,     -2.13,      0.59
   15.7120,     -2.16,      0.53
   15.7130,     -2.11,      0.50
   15.7140,     -2.31,      0.41
   15.7150,     -2.15,      0.30
   15.7160,     -2.21,      0.23
   15.7170,     -2.14,      0.12
   15.7180,     -2.08,     -0.02
   15.7190,     -2.00,     -0.10
   15.7200,     -1.77,     -0.19
   15.7210,     -1.86,     -0.29
   15.7220,     -1.91,     -0.36
   15.7230,     -1.79,     -0.41
   15.7240,     -1.77,     -0.48
   15.7250,     -1.89,     -0.50
   15.7260,     -1.88,     -0.53
   15.7270,     -1.82,     -0.55
   15.7280,     -1.91,     -0.55
   15.7290,     -1.81,     -0.54
   15.7300,     -1.79,     -0.55
   15.7310,     -1.56,     -0.53
   15.7320,     -1.41,     -0.50
   15.7330,     -1.22,     -0.49
   15.7340,     -1.09,     -0.48
   15.7350,     -1.00,     -0.43
   15.7360,     -0.92,     -0.41
   15.7370,     -0.87,     -0.39
   15.7380,     -0.72,     -0.35
   15.7390,     -0.47,     -0.31
   15.7400,     -0.35,     -0.30
   15.7410,     -0.36,     -0.25
   15.7420,     -0.31,     -0.21
   15.7430,     -0.15,     -0.18
   15.7440,     -0.05,     -0.14
   15.7450,     -0.06,     -0.12
   15.7460,     -0.12,     -0.09
   15.7470,     -0.12,     -0.06
   15.7480,     -0.13,     -0.04
   15.7490,     -0.13,     -0.01
   15.7500,      0.03,     -0.01
   15.7510,     -0.05,     -0.00
   15.7520,     -0.07,     -0.00
   15.7530,     -0.06,     -0.00
   15.7540,     -0.09,     -0.01
   15.7550,      0.02,     -0.01
   15.7560,      0.01,     -0.02
   15.7570,      0.11,     -0.03
   15.7580,      0.05,     -0.03
   15.7590,     -0.02,     -0.06
   15.7600,     -0.07,     -0.07
   15.7610,      0.05,     -0.09
   15.7620,      0.06,     -0.12
   15.7630,      0.05,     -0.16
   15.7640,      0.25,     -0.21
   15.7650,      0.23,     -0.27
   15.7660,      0.27,     -0.33
   15.7670,      0.44,     -0.39
   15.7680,      0.48,     -0.44
   15.7690,      0.42,     -0.49
   15.7700,      0.63,     -0.55
   15.7710,      0.65,     -0.60
   15.7720,      0.80,     -0.63
   15.7730,      0.86,     -0.66
   15.7740,      0.80,     -0.69
   15.7750,      0.92,     -0.69
   15.7760,      0.91,     -0.70
   15.7770,      0.93,     -0.72
   15.7780,      1.06,     -0.72
   15.7790,      1.28,     -0.71
   15.7800,      1.31,     -0.72
   15.7810,      1.42,     -0.70
   15.7820,      1.46,     -0.69
   15.7830,      1.57,     -0.69
   15.7840,      1.70,     -0.67
   15.7850,      1.89,     -0.66
   15.7860,      2.00,     -0.64
   15.7870,      2.03,     -0.62
   15.7880,      2.27,     -0.58
   15.7890,      2.33,     -0.57
   15.7900,      2.43,     -0.54
   15.7910,      2.60,     -0.49
   15.7920,      2.61,     -0.48
   15.7930,      2.62,     -0.46
   15.7940,      2.74,     -0.40
   15.7950,      2.90,     -0.40
   15.7960,      3.05,     -0.38
   15.7970,      3.16,     -0.34
   15.7980,      3.11,     -0.34
   15.7990,      3.16,     -0.33
   15.8000,      3.33,     -0.33
   15.8010,      3.29,     -0.30
   15.8020,      3.44,     -0.31
   15.8030,      3.45,     -0.31
   15.8040,      3.46,     -0.32
   15.8050,      3.65,     -0.31
   15.8060,      3.64,     -0.31
   15.8070,      3.66,     -0.33
   15.8080,      3.64,     -0.31
   15.8090,      3.70,     -0.29
   15.8100,      3.65,     -0.27
   15.8110,      3.61,     -0.24
   15.8120,      3.62,     -0.16
   15.8130,      3.65,     -0.12
   15.8140,      3.53,     -0.02
   15.8150,      3.40,      0.13
   15.8160,      2.94,      0.23
   15.8170,      2.74,      0.30
   15.8180,      2.64,      0.45
   15.8190,      2.59,      0.59
   15.8200,      2.44,      0.74
   15.8210,      2.25,      0.73
   15.8220,      2.22,      0.77
   15.8230,      2.23,      0.86
   15.8240,      2.16,      0.87
   15.8250,      2.09,      0.86
   15.8260,      2.04,      0.90
   15.8270,      1.88,      0.89
   15.8280,      1.63,      0.87
   15.8290,      1.43,      0.89
   15.8300,      1.17,      0.90
   15.8310,      0.93,      0.88
   15.8320,      0.68,      0.89
   15.8330,      0.37,      0.90
   15.8340,      0.19,      0.88
   15.8350,     -0.07,      0.86
   15.8360,     -0.31,      0.86
   15.8370,     -0.50,      0.83
   15.8380,     -0.75,      0.81
   15.8390,     -0.98,      0.81
   15.8400,     -1.06,      0.76
   15.8410,     -1.25,      0.74
   15.8420,     -1.36,      0.74
   15.8430,     -1.53,      0.71
   15.8440,     -1.73,      0.69
   15.8450,     -2.00,      0.67
   15.8460,     -2.03,      0.67
   15.8470,     -2.04,      0.66
   15.8480,     -2.24,      0.64
   15.8490,     -2.45,      0.62
   15.8500,     -2.50,      0.63
   15.8510,     -2.60,      0.62
   15.8520,     -2.92,      0.62
   15.8530,     -3.01,      0.63
   15.8540,     -3.15,      0.63
   15.8550,     -3.28,      0.63
   15.8560,     -3.34,      0.62
   15.8570,     -3.48,      0.64
   15.8580,     -3.69,      0.61
   15.8590,     -3.81,      0.63
   15.8600,     -3.87,      0.64
   15.8610,     -3.86,      0.59
   15.8620,     -3.93,      0.60
   15.8630,     -3.99,      0.59
   15.8640,     -4.17,      0.57
   15.8650,     -4.28,      0.55
   15.8660,     -4.40,      0.55
   15.8670,     -4.58,      0.54
   15.8680,     -4.51,      0.50
   15.8690,     -4.65,      0.46
   15.8700,     -4.63,      0.46
   15.8710,     -4.73,      0.46
   15.8720,     -4.76,      0.41
   15.8730,     -4.83,      0.39
   15.8740,     -4.89,      0.40
   15.8750,     -4.98,      0.38
   15.8760,     -5.04,      0.39
   15.8770,     -5.09,      0.40
   15.8780,     -5.16,      0.38
   15.8790,     -5.26,      0.37
   15.8800,     -5.36,      0.38
   15.8810,     -5.28,      0.40
   15.8820,     -5.49,      0.41
   15.8830,     -5.50,      0.36
   15.8840,     -5.47,      0.35
   15.8850,     -5.53,      0.35
   15.8860,     -5.65,      0.35
   15.8870,     -5.58,      0.24
   15.8880,     -5.49,      0.18
   15.8890,     -5.33,      0.12
   15.8900,     -5.19,      0.11
   15.8910,     -5.18,     -0.02
   15.8920,     -5.13,     -0.20
   15.8930,     -4.76,     -0.24
   15.8940,     -4.60,     -0.29
   15.8950,     -4.63,     -0.43
   15.8960,     -4.52,     -0.52
   15.8970,     -4.42,     -0.54
   15.8980,     -4.36,     -0.60
   15.8990,     -4.36,     -0.68
   15.9000,     -4.32,     -0.67
   15.9010,     -4.20,     -0.70
   15.9020,     -4.06,     -0.73
   15.9030,     -3.96,     -0.68
   15.9040,     -3.88,     -0.69
   15.9050,     -3.72,     -0.69
   15.9060,     -3.62,     -0.68
   15.9070,     -3.41,     -0.66
   15.9080,     -3.21,     -0.65
   15.9090,     -3.05,     -0.65
   15.9100,     -2.70,     -0.63
   15.9110,     -2.45,     -0.61
   15.9120,     -2.16,     -0.61
   15.9130,     -1.97,     -0.63
   15.9140,     -1.71,     -0.63
   15.9150,     -1.44,     -0.62
   15.9160,     -1.41,     -0.64
   15.9170,     -1.17,     -0.66
   15.9180,     -0.85,     -0.66
   15.9190,     -0.67,     -0.67
   15.9200,     -0.38,     -0.69
   15.9210,     -0.20,     -0.69
   15.9220,      0.01,     -0.71
   15.9230,      0.25,     -0.72
   15.9240,      0.36,     -0.72
   15.9250,      0.55,     -0.73
   15.9260,      0.70,     -0.73
   15.9270,      0.91,     -0.73
   15.9280,      0.96,     -0.76
   15.9290,      1.08,     -0.74
   15.9300,      1.25,     -0.73
   15.9310,      1.43,     -0.75
   15.9320,      1.54,     -0.72
   15.9330,      1.72,     -0.73
   15.9340,      1.87,     -0.71
   15.9350,      2.09,     -0.69
   15.9360,      2.18,     -0.69
   15.9370,      2.33,     -0.66
   15.9380,      2.48,     -0.62
   15.9390,      2.58,     -0.61
   15.9400,      2.70,     -0.54
   15.9410,      2.71,     -0.48
   15.9420,      2.84,     -0.46
   15.9430,      2.71,     -0.42
   15.9440,      2.90,     -0.35
   15.9450,      2.94,     -0.33
   15.9460,      3.08,     -0.28
   15.9470,      2.95,     -0.26
   15.9480,      3.02,     -0.22
   15.9490,      3.18,     -0.21
   15.9500,      3.16,     -0.19
   15.9510,      3.19,     -0.17
   15.9520,      3.27,     -0.17
   15.9530,      3.21,     -0.17
   15.9540,      3.47,     -0.16
   15.9550,      3.37,     -0.18
   15.9560,      3.54,     -0.19
   15.9570,      3.38,     -0.18
   15.9580,      3.54,     -0.18
   15.9590,      3.51,     -0.19
   15.9600,      3.49,     -0.16
   15.9610,      3.54,     -0.15
   15.9620,      3.43,     -0.11
   15.9630,      3.38,     -0.06
   15.9640,      3.26,     -0.01
   15.9650,      3.10,      0.06
   15.9660,      2.98,      0.14
   15.9670,      2.86,      0.23
   15.9680,      2.61,      0.30
   15.9690,      2.57,      0.37
   15.9700,      2.26,      0.44
   15.9710,      2.39,      0.50
   15.9720,      2.18,      0.54
   15.9730,      2.11,      0.59
   15.9740,      2.15,      0.61
   15.9750,      2.15,      0.63
   15.9760,      2.03,      0.65
   15.9770,      1.92,      0.66
   15.9780,      1.76,      0.65
   15.9790,      1.60,      0.65
   15.9800,      1.53,      0.66
   15.9810,      1.26,      0.64
   15.9820,      1.04,      0.62
   15.9830,      0.99,      0.60
   15.9840,      0.72,      0.57
   15.9850,      0.52,      0.54
   15.9860,      0.29,      0.48
   15.9870,      0.21,      0.41
   15.9880,      0.18,      0.33
   15.9890,      0.15,      0.23
   15.9900,      0.21,      0.11
   15.9910,      0.30,     -0.03
   15.9920,      0.32,     -0.24
   15.9930,      0.69,     -0.29
   15.9940,      0.72,     -0.38
   15.9950,      0.60,     -0.60
   15.9960,      0.73,     -0.67
   15.9970,      0.65,     -0.70
   15.9980,      0.66,     -0.82
   15.9990,      0.76,     -0.89
   16.0000,      0.87,     -0.87
   16.0010,      0.87,     -0.92
   16.0020,      1.01,     -0.95
   16.0030,      1.08,     -0.91
   16.0040,      1.21,     -0.92
   16.0050,      1.27,     -0.94
   16.0060,      1.33,     -0.89
   16.0070,      1.46,     -0.88
   16.0080,      1.63,     -0.88
   16.0090,      1.74,     -0.82
   16.0100,      1.83,     -0.76
   16.0110,      1.94,     -0.72
   16.0120,      2.02,     -0.62
   16.0130,      2.20,     -0.51
   16.0140,      2.23,     -0.42
   16.0150,      2.22,     -0.29
   16.0160,      2.16,     -0.14
   16.0170,      2.21,     -0.01
   16.0180,      2.01,      0.15
   16.0190,      1.77,      0.30
   16.0200,      1.66,      0.39
   16.0210,      1.59,      0.51
   16.0220,      1.61,      0.67
   16.0230,      1.58,      0.67
   16.0240,      1.61,      0.70
   16.0250,      1.82,      0.78
   16.0260,      1.69,      0.78
   16.0270,      1.54,      0.78
   16.0280,      1.50,      0.80
   16.0290,      1.46,      0.80
   16.0300,      1.36,      0.75
   16.0310,      1.21,      0.75
   16.0320,      0.99,      0.74
   16.0330,      0.92,      0.71
   16.0340,      0.59,      0.66
   16.0350,      0.41,      0.63
   16.0360,      0.33,      0.56
   16.0370,      0.00,      0.48
   16.0380,     -0.04,      0.39
   16.0390,     -0.10,      0.29
   16.0400,     -0.15,      0.14
   16.0410,     -0.08,     -0.01
   16.0420,      0.23,     -0.19
   16.0430,      0.64,     -0.45
   16.0440,      0.64,     -0.42
   16.0450,      0.69,     -0.57
   16.0460,      0.55,     -0.83
   16.0470,      0.62,     -0.79
   16.0480,      0.56,     -0.82
   16.0490,      0.44,     -0.96
   16.0500,      0.46,     -0.91
   16.0510,      0.66,     -0.88
   16.0520,      0.63,     -0.97
   16.0530,      0.87,     -0.94
   16.0540,      0.98,     -0.90
   16.0550,      0.93,     -0.95
   16.0560,      1.19,     -0.94
   16.0570,      1.39,     -0.91
   16.0580,      1.56,     -0.93
   16.0590,      1.71,     -0.88
   16.0600,      1.91,     -0.83
   16.0610,      2.02,     -0.80
   16.0620,      2.15,     -0.72
   16.0630,      2.28,     -0.62
   16.0640,      2.28,     -0.55
   16.0650,      2.39,     -0.40
   16.0660,      2.28,     -0.27
   16.0670,      2.38,     -0.17
   16.0680,      2.28,     -0.03
   16.0690,      2.12,      0.11
   16.0700,      1.94,      0.30
   16.0710,      1.66,      0.39
   16.0720,      1.64,      0.41
   16.0730,      1.77,      0.51
   16.0740,      1.88,      0.65
   16.0750,      1.94,      0.59
   16.0760,      2.07,      0.60
   16.0770,      2.12,      0.67
   16.0780,      1.96,      0.68
   16.0790,      1.90,      0.61
   16.0800,      1.69,      0.63
   16.0810,      1.63,      0.65
   16.0820,      1.52,      0.60
   16.0830,      1.17,      0.56
   16.0840,      1.14,      0.56
   16.0850,      0.98,      0.52
   16.0860,      0.87,      0.44
   16.0870,      0.68,      0.36
   16.0880,      0.64,      0.30
   16.0890,      0.68,      0.20
   16.0900,      0.56,      0.08
   16.0910,      0.53,     -0.04
   16.0920,      0.79,     -0.17
   16.0930,      1.06,     -0.28
   16.0940,      1.13,     -0.38
   16.0950,      1.13,     -0.50
   16.0960,      0.95,     -0.59
   16.0970,      1.08,     -0.65
   16.0980,      0.99,     -0.72
   16.0990,      1.04,     -0.76
   16.1000,      1.14,     -0.79
   16.1010,      1.21,     -0.80
   16.1020,      1.25,     -0.82
   16.1030,      1.19,     -0.82
   16.1040,      1.19,     -0.82
   16.1050,      1.33,     -0.82
   16.1060,      1.52,     -0.81
   16.1070,      1.53,     -0.77
   16.1080,      1.71,     -0.75
   16.1090,      1.80,     -0.73
   16.1100,      1.93,     -0.69
   16.1110,      1.97,     -0.62
   16.1120,      2.13,     -0.57
   16.1130,      2.10,     -0.51
   16.1140,      2.34,     -0.42
   16.1150,      2.34,     -0.32
   16.1160,      2.32,     -0.26
   16.1170,      2.38,     -0.16
   16.1180,      2.22,     -0.05
   16.1190,      2.19,      0.04
   16.1200,      2.09,      0.12
   16.1210,      1.96,      0.23
   16.1220,      1.81,      0.31
   16.1230,      1.80,      0.38
   16.1240,      1.95,      0.37
   16.1250,      1.87,      0.41
   16.1260,      1.96,      0.47
   16.1270,      1.89,      0.44
   16.1280,      1.94,      0.44
   16.1290,      1.97,      0.45
   16.1300,      1.86,      0.45
   16.1310,      1.86,      0.41
   16.1320,      1.66,      0.42
   16.1330,      1.56,      0.41
   16.1340,      1.43,      0.39
   16.1350,      1.39,      0.38
   16.1360,      1.17,      0.40
   16.1370,      0.99,      0.44
   16.1380,      0.84,      0.44
   16.1390,      0.52,      0.47
   16.1400,      0.40,      0.51
   16.1410,      0.14,      0.54
   16.1420,      0.03,      0.59
   16.1430,     -0.23,      0.63
   16.1440,     -0.53,      0.67
   16.1450,     -0.58,      0.71
   16.1460,     -0.74,      0.74
   16.1470,     -0.91,      0.78
   16.1480,     -1.13,      0.80
   16.1490,     -1.25,      0.79
   16.1500,     -1.41,      0.83
   16.1510,     -1.43,      0.83
   16.1520,     -1.59,      0.82
   16.1530,     -1.73,      0.86
   16.1540,     -1.79,      0.84
   16.1550,     -1.95,      0.84
   16.1560,     -2.25,      0.84
   16.1570,     -2.40,      0.84
   16.1580,     -2.51,      0.80
   16.1590,     -2.70,      0.83
   16.1600,     -2.77,      0.80
   16.1610,     -3.00,      0.75
   16.1620,     -3.08,      0.76
   16.1630,     -3.13,      0.70
   16.1640,     -3.31,      0.66
   16.1650,     -3.41,      0.62
   16.1660,     -3.54,      0.57
   16.1670,     -3.69,      0.50
   16.1680,     -3.73,      0.51
   16.1690,     -3.86,      0.40
   16.1700,     -3.93,      0.34
   16.1710,     -3.80,      0.31
   16.1720,     -3.81,      0.26
   16.1730,     -3.91,      0.21
   16.1740,     -3.97,      0.19
   16.1750,     -4.07,      0.20
   16.1760,     -4.20,      0.20
   16.1770,     -4.29,      0.17
   16.1780,     -4.59,      0.13
   16.1790,     -4.44,      0.15
   16.1800,     -4.53,      0.15
   16.1810,     -4.41,      0.17
   16.1820,     -4.41,      0.17
   16.1830,     -4.35,      0.18
   16.1840,     -4.51,      0.20
   16.1850,     -4.52,      0.18
   16.1860,     -4.64,      0.19
   16.1870,     -4.59,      0.20
   16.1880,     -4.49,      0.16
   16.1890,     -4.41,      0.12
   16.1900,     -4.29,      0.12
   16.1910,     -4.25,      0.07
   16.1920,     -4.15,      0.05
   16.1930,     -4.00,     -0.00
   16.1940,     -3.99,     -0.04
   16.1950,     -3.86,     -0.09
   16.1960,     -3.72,     -0.12
   16.1970,     -3.68,     -0.13
   16.1980,     -3.62,     -0.14
   16.1990,     -3.69,     -0.19
   16.2000,     -3.65,     -0.19
   16.2010,     -3.53,     -0.20
   16.2020,     -3.52,     -0.21
   16.2030,     -3.41,     -0.22
   16.2040,     -3.35,     -0.20
   16.2050,     -3.39,     -0.22
   16.2060,     -3.46,     -0.22
   16.2070,     -3.20,     -0.19
   16.2080,     -3.15,     -0.20
   16.2090,     -3.03,     -0.21
   16.2100,     -3.05,     -0.19
   16.2110,     -2.84,     -0.22
   16.2120,     -2.82,     -0.24
   16.2130,     -2.69,     -0.23
   16.2140,     -2.59,     -0.27
   16.2150,     -2.38,     -0.31
   16.2160,     -2.16,     -0.33
   16.2170,     -2.14,     -0.34
   16.2180,     -1.91,     -0.40
   16.2190,     -1.69,     -0.43
   16.2200,     -1.51,     -0.45
   16.2210,     -1.41,     -0.48
   16.2220,     -1.24,     -0.50
   16.2230,     -1.15,     -0.52
   16.2240,     -1.05,     -0.54
   16.2250,     -0.86,     -0.55
   16.2260,     -0.65,     -0.55
   16.2270,     -0.58,     -0.57
   16.2280,     -0.29,     -0.57
   16.2290,     -0.30,     -0.55
   16.2300,     -0.08,     -0.57
   16.2310,     -0.01,     -0.57
   16.2320,      0.01,     -0.54
   16.2330,      0.33,     -0.52
   16.2340,      0.41,     -0.51
   16.2350,      0.51,     -0.47
   16.2360,      0.60,     -0.43
   16.2370,      0.71,     -0.37
   16.2380,      0.71,     -0.28
   16.2390,      0.64,     -0.20
   16.2400,      0.55,     -0.10
   16.2410,      0.60,      0.03
   16.2420,      0.34,      0.14
   16.2430,      0.11,      0.28
   16.2440,     -0.09,      0.39
   16.2450,     -0.13,      0.48
   16.2460,     -0.21,      0.57
   16.2470,     -0.11,      0.62
   16.2480,     -0.09,      0.68
   16.2490,      0.03,      0.72
   16.2500,      0.02,      0.74
   16.2510,     -0.10,      0.75
   16.2520,     -0.31,      0.78
   16.2530,     -0.35,      0.78
   16.2540,     -0.36,      0.77
   16.2550,     -0.56,      0.76
   16.2560,     -0.74,      0.75
   16.2570,     -0.84,      0.73
   16.2580,     -1.01,      0.72
   16.2590,     -0.93,      0.69
   16.2600,     -1.22,      0.67
   16.2610,     -1.30,      0.65
   16.2620,     -1.44,      0.62
   16.2630,     -1.61,      0.60
   16.2640,     -1.68,      0.54
   16.2650,     -1.77,      0.52
   16.2660,     -1.86,      0.49
   16.2670,     -1.89,      0.47
   16.2680,     -2.11,      0.41
   16.2690,     -2.06,      0.41
   16.2700,     -2.18,      0.35
   16.2710,     -2.30,      0.32
   16.2720,     -2.39,      0.32
   16.2730,     -2.31,      0.30
   16.2740,     -2.54,      0.27
   16.2750,     -2.52,      0.27
   16.2760,     -2.57,      0.28
   16.2770,     -2.67,      0.27
   16.2780,     -2.69,      0.26
   16.2790,     -2.81,      0.27
   16.2800,     -2.83,      0.28
   16.2810,     -2.88,      0.26
   16.2820,     -2.92,      0.26
   16.2830,     -2.91,      0.27
   16.2840,     -2.93,      0.27
   16.2850,     -2.89,      0.25
   16.2860,     -2.95,      0.23
   16.2870,     -2.87,      0.21
   16.2880,     -2.85,      0.17
   16.2890,     -2.84,      0.13
   16.2900,     -2.66,      0.09
   16.2910,     -2.67,      0.04
   16.2920,     -2.60,     -0.04
   16.2930,     -2.44,     -0.07
   16.2940,     -2.21,     -0.27
   16.2950,     -2.01,     -0.24
   16.2960,     -1.91,     -0.22
   16.2970,     -1.99,     -0.32
   16.2980,     -2.12,     -0.40
   16.2990,     -1.93,     -0.35
   16.3000,     -1.93,     -0.39
   16.3010,     -2.00,     -0.46
   16.3020,     -1.98,     -0.41
   16.3030,     -1.86,     -0.39
   16.3040,     -1.62,     -0.45
   16.3050,     -1.63,     -0.42
   16.3060,     -1.47,     -0.39
   16.3070,     -1.33,     -0.41
   16.3080,     -1.17,     -0.42
   16.3090,     -1.12,     -0.37
   16.3100,     -0.99,     -0.37
   16.3110,     -0.97,     -0.40
   16.3120,     -0.72,     -0.40
   16.3130,     -0.41,     -0.38
   16.3140,     -0.26,     -0.42
   16.3150,     -0.26,     -0.45
   16.3160,      0.06,     -0.45
   16.3170,      0.25,     -0.48
   16.3180,      0.37,     -0.52
   16.3190,      0.49,     -0.52
   16.3200,      0.61,     -0.55
   16.3210,      0.74,     -0.58
   16.3220,      0.88,     -0.58
   16.3230,      0.93,     -0.60
   16.3240,      1.07,     -0.62
   16.3250,      1.16,     -0.63
   16.3260,      1.38,     -0.64
   16.3270,      1.38,     -0.64
   16.3280,      1.39,     -0.64
   16.3290,      1.55,     -0.64
   16.3300,      1.67,     -0.63
   16.3310,      1.75,     -0.63
   16.3320,      1.83,     -0.62
   16.3330,      2.02,     -0.60
   16.3340,      1.98,     -0.59
   16.3350,      2.19,     -0.55
   16.3360,      2.26,     -0.48
   16.3370,      2.23,     -0.45
   16.3380,      2.37,     -0.38
   16.3390,      2.54,     -0.28
   16.3400,      2.45,     -0.21
   16.3410,      2.40,     -0.10
   16.3420,      2.32,      0.03
   16.3430,      2.21,      0.08
   16.3440,      1.77,      0.35
   16.3450,      1.52,      0.48
   16.3460,      1.35,      0.32
   16.3470,      1.41,      0.51
   16.3480,      1.74,      0.72
   16.3490,      1.65,      0.54
   16.3500,      1.66,      0.56
   16.3510,      1.80,      0.81
   16.3520,      1.71,      0.66
   16.3530,      1.43,      0.57
   16.3540,      1.42,      0.75
   16.3550,      1.32,      0.70
   16.3560,      1.02,      0.54
   16.3570,      1.04,      0.66
   16.3580,      0.87,      0.68
   16.3590,      0.55,      0.52
   16.3600,      0.39,      0.56
   16.3610,      0.28,      0.62
   16.3620,     -0.11,      0.47
   16.3630,     -0.10,      0.44
   16.3640,     -0.31,      0.50
   16.3650,     -0.40,      0.39
   16.3660,     -0.55,      0.32
   16.3670,     -0.51,      0.35
   16.3680,     -0.56,      0.29
   16.3690,     -0.74,      0.23
   16.3700,     -0.66,      0.19
   16.3710,     -0.73,      0.20
   16.3720,     -0.76,      0.16
   16.3730,     -0.85,      0.13
   16.3740,     -1.04,      0.11
   16.3750,     -0.96,      0.11
   16.3760,     -0.97,      0.11
   16.3770,     -1.09,      0.07
   16.3780,     -1.02,      0.09
   16.3790,     -0.97,      0.09
   16.3800,     -1.04,      0.09
   16.3810,     -1.04,      0.11
   16.3820,     -1.17,      0.08
   16.3830,     -1.14,      0.12
   16.3840,     -1.12,      0.13
   16.3850,     -1.06,      0.15
   16.3860,     -1.19,      0.18
   16.3870,     -1.28,      0.23
   16.3880,     -1.33,      0.24
   16.3890,     -1.29,      0.29
   16.3900,     -1.26,      0.33
   16.3910,     -1.30,      0.39
   16.3920,     -1.35,      0.43
   16.3930,     -1.44,      0.48
   16.3940,     -1.50,      0.56
   16.3950,     -1.55,      0.57
   16.3960,     -1.78,      0.60
   16.3970,     -1.60,      0.66
   16.3980,     -1.62,      0.66
   16.3990,     -1.87,      0.69
   16.4000,     -1.82,      0.72
   16.4010,     -1.98,      0.72
   16.4020,     -1.99,      0.72
   16.4030,     -1.98,      0.75
   16.4040,     -2.09,      0.73
   16.4050,     -2.25,      0.71
   16.4060,     -2.53,      0.74
   16.4070,     -2.55,      0.72
   16.4080,     -2.65,      0.67
   16.4090,     -2.81,      0.68
   16.4100,     -2.86,      0.64
   16.4110,     -3.00,      0.58
   16.4120,     -2.91,      0.52
   16.4130,     -3.03,      0.44
   16.4140,     -3.00,      0.35
   16.4150,     -3.07,      0.23
   16.4160,     -2.94,      0.14
   16.4170,     -2.91,     -0.03
   16.4180,     -2.82,     -0.17
   16.4190,     -2.49,     -0.27
   16.4200,     -2.53,     -0.38
   16.4210,     -2.35,     -0.51
   16.4220,     -2.37,     -0.61
   16.4230,     -2.44,     -0.66
   16.4240,     -2.37,     -0.70
   16.4250,     -2.29,     -0.76
   16.4260,     -2.16,     -0.76
   16.4270,     -2.21,     -0.76
   16.4280,     -2.14,     -0.80
   16.4290,     -1.94,     -0.79
   16.4300,     -1.80,     -0.76
   16.4310,     -1.61,     -0.74
   16.4320,     -1.37,     -0.73
   16.4330,     -1.36,     -0.70
   16.4340,     -1.08,     -0.66
   16.4350,     -0.84,     -0.61
   16.4360,     -0.68,     -0.55
   16.4370,     -0.46,     -0.45
   16.4380,     -0.33,     -0.36
   16.4390,     -0.34,     -0.25
   16.4400,     -0.48,     -0.12
   16.4410,     -0.30,      0.04
   16.4420,     -0.49,      0.18
   16.4430,     -0.78,      0.32
   16.4440,     -0.76,      0.45
   16.4450,     -0.57,      0.56
   16.4460,     -0.58,      0.66
   16.4470,     -0.61,      0.74
   16.4480,     -0.51,      0.79
   16.4490,     -0.67,      0.81
   16.4500,     -0.68,      0.85
   16.4510,     -0.70,      0.85
   16.4520,     -0.84,      0.86
   16.4530,     -0.97,      0.87
   16.4540,     -0.94,      0.86
   16.4550,     -1.13,      0.86
   16.4560,     -1.18,      0.87
   16.4570,     -1.44,      0.84
   16.4580,     -1.59,      0.84
   16.4590,     -1.69,      0.79
   16.4600,     -1.85,      0.74
   16.4610,     -1.92,      0.70
   16.4620,     -2.05,      0.62
   16.4630,     -2.21,      0.51
   16.4640,     -2.17,      0.44
   16.4650,     -2.21,      0.32
   16.4660,     -2.04,      0.18
   16.4670,     -2.18,      0.05
   16.4680,     -2.13,     -0.11
   16.4690,     -1.90,     -0.27
   16.4700,     -1.63,     -0.36
   16.4710,     -1.65,     -0.46
   16.4720,     -1.72,     -0.60
