# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 300 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
   30.0160,      5.01,     -0.43
   30.0170,      5.09,     -0.46
   30.0180,      5.08,     -0.50
   30.0190,      4.97,     -0.55
   30.0200,      5.11,     -0.58
   30.0210,      5.25,     -0.61
   30.0220,      5.24,     -0.64
   30.0230,      5.32,     -0.66
   30.0240,      5.37,     -0.66
   30.0250,      5.42,     -0.72
   30.0260,      5.51,     -0.73
   30.0270,      5.65,     -0.66
   30.0280,      5.58,     -0.70
   30.0290,      5.73,     -0.72
   30.0300,      5.72,     -0.66
   30.0310,      5.74,     -0.68
   30.0320,      5.86,     -0.67
   30.0330,      5.88,     -0.64
   30.0340,      5.97,     -0.62
   30.0350,      6.04,     -0.60
   30.0360,      6.24,     -0.53
   30.0370,      6.32,     -0.48
   30.0380,      6.28,     -0.43
   30.0390,      6.25,     -0.33
   30.0400,      6.32,     -0.23
   30.0410,      6.31,     -0.16
   30.0420,      6.25,     -0.06
   30.0430,      6.13,      0.09
   30.0440,      5.97,      0.21
   30.0450,      5.79,      0.29
   30.0460,      5.54,      0.36
   30.0470,      5.57,      0.43
   30.0480,      5.56,      0.47
   30.0490,      5.58,      0.51
   30.0500,      5.58,      0.53
   30.0510,      5.46,      0.57
   30.0520,      5.47,      0.59
   30.0530,      5.38,      0.55
   30.0540,      5.28,      0.56
   30.0550,      5.12,      0.57
   30.0560,      4.83,      0.53
   30.0570,      4.86,      0.50
   30.0580,      4.69,      0.51
   30.0590,      4.50,      0.48
   30.0600,      4.35,      0.43
   30.0610,      4.29,      0.40
   30.0620,      4.11,      0.39
   30.0630,      3.85,      0.32
   30.0640,      3.85,      0.26
   30.0650,      3.81,      0.21
   30.0660,      3.62,      0.14
   30.0670,      3.51,      0.06
   30.0680,      3.59,     -0.01
   30.0690,      3.60,     -0.12
   30.0700,      3.67,     -0.15
   30.0710,      3.52,     -0.12
   30.0720,      3.26,     -0.24
   30.0730,      3.20,     -0.30
   30.0740,      3.16,     -0.24
   30.0750,      3.00,     -0.30
   30.0760,      3.00,     -0.34
   30.0770,      2.87,     -0.29
   30.0780,      2.72,     -0.30
   30.0790,      2.63,     -0.34
   30.0800,      2.68,     -0.29
   30.0810,      2.72,     -0.27
   30.0820,      2.69,     -0.30
   30.0830,      2.60,     -0.25
   30.0840,      2.71,     -0.22
   30.0850,      2.64,     -0.23
   30.0860,      2.71,     -0.17
   30.0870,      2.66,     -0.11
   30.0880,      2.54,     -0.08
   30.0890,      2.54,      0.02
   30.0900,      2.59,      0.11
   30.0910,      2.24,      0.18
   30.0920,      1.95,      0.24
   30.0930,      1.78,      0.33
   30.0940,      1.76,      0.41
   30.0950,      1.75,      0.45
   30.0960,      1.70,      0.51
   30.0970,      1.68,      0.57
   30.0980,      1.60,      0.58
   30.0990,      1.56,      0.62
   30.1000,      1.48,      0.65
   30.1010,      1.26,      0.64
   30.1020,      1.10,      0.65
   30.1030,      0.96,      0.66
   30.1040,      0.84,      0.63
   30.1050,      0.85,      0.63
   30.1060,      0.63,      0.64
   30.1070,      0.42,      0.62
   30.1080,      0.35,      0.60
   30.1090,      0.14,      0.60
   30.1100,     -0.16,      0.57
   30.1110,     -0.35,      0.54
   30.1120,     -0.51,      0.53
   30.1130,     -0.39,      0.50
   30.1140,     -0.54,      0.45
   30.1150,     -0.58,      0.44
   30.1160,     -0.70,      0.41
   30.1170,     -0.85,      0.38
   30.1180,     -0.94,      0.36
   30.1190,     -0.93,      0.33
   30.1200,     -1.10,      0.29
   30.1210,     -1.14,      0.29
   30.1220,     -1.14,      0.25
   30.1230,     -1.13,      0.23
   30.1240,     -1.35,      0.23
   30.1250,     -1.17,      0.23
   30.1260,     -1.33,      0.21
   30.1270,     -1.36,      0.21
   30.1280,     -1.46,      0.21
   30.1290,     -1.42,      0.21
   30.1300,     -1.36,      0.21
   30.1310,     -1.61,      0.21
   30.1320,     -1.56,      0.23
   30.1330,     -1.62,      0.23
   30.1340,     -1.61,      0.24
   30.1350,     -1.65,      0.23
   30.1360,     -1.76,      0.24
   30.1370,     -1.63,      0.24
   30.1380,     -1.76,      0.24
   30.1390,     -1.72,      0.26
   30.1400,     -1.84,      0.26
   30.1410,     -1.87,      0.24
   30.1420,     -1.87,      0.24
   30.1430,     -1.63,      0.27
   30.1440,     -1.80,      0.25
   30.1450,     -1.85,      0.24
   30.1460,     -1.84,      0.27
   30.1470,     -1.88,      0.27
   30.1480,     -1.95,      0.24
   30.1490,     -1.77,      0.24
   30.1500,     -1.84,      0.26
   30.1510,     -1.94,      0.26
   30.1520,     -1.94,      0.25
   30.1530,     -2.06,      0.24
   30.1540,     -2.08,      0.24
   30.1550,     -2.08,      0.25
   30.1560,     -2.24,      0.25
   30.1570,     -2.31,      0.25
   30.1580,     -2.17,      0.25
   30.1590,     -2.21,      0.26
   30.1600,     -2.26,      0.24
   30.1610,     -2.15,      0.21
   30.1620,     -2.23,      0.21
   30.1630,     -2.08,      0.21
   30.1640,     -2.07,      0.18
   30.1650,     -2.12,      0.15
   30.1660,     -2.16,      0.13
   30.1670,     -1.98,      0.12
   30.1680,     -1.95,      0.08
   30.1690,     -1.89,      0.05
   30.1700,     -1.87,      0.03
   30.1710,     -1.85,      0.01
   30.1720,     -1.92,     -0.00
   30.1730,     -1.86,     -0.04
   30.1740,     -1.82,     -0.07
   30.1750,     -1.88,     -0.05
   30.1760,     -1.79,     -0.04
   30.1770,     -1.83,     -0.04
   30.1780,     -1.82,     -0.07
   30.1790,     -1.82,     -0.04
   30.1800,     -1.66,     -0.04
   30.1810,     -1.65,     -0.03
   30.1820,     -1.60,     -0.04
   30.1830,     -1.62,     -0.03
   30.1840,     -1.52,     -0.01
   30.1850,     -1.68,      0.00
   30.1860,     -1.62,     -0.00
   30.1870,     -1.53,      0.03
   30.1880,     -1.49,      0.06
   30.1890,     -1.42,      0.08
   30.1900,     -1.46,      0.10
   30.1910,     -1.33,      0.14
   30.1920,     -1.42,      0.17
   30.1930,     -1.41,      0.20
   30.1940,     -1.46,      0.24
   30.1950,     -1.44,      0.27
   30.1960,     -1.45,      0.29
   30.1970,     -1.57,      0.30
   30.1980,     -1.48,      0.33
   30.1990,     -1.36,      0.33
   30.2000,     -1.35,      0.33
   30.2010,     -1.42,      0.33
   30.2020,     -1.35,      0.34
   30.2030,     -1.37,      0.34
   30.2040,     -1.40,      0.33
   30.2050,     -1.44,      0.33
   30.2060,     -1.44,      0.33
   30.2070,     -1.42,      0.32
   30.2080,     -1.46,      0.32
   30.2090,     -1.49,      0.32
   30.2100,     -1.56,      0.32
   30.2110,     -1.61,      0.32
   30.2120,     -1.77,      0.32
   30.2130,     -1.63,      0.33
   30.2140,     -1.68,      0.34
   30.2150,     -1.85,      0.35
   30.2160,     -1.92,      0.36
   30.2170,     -1.99,      0.36
   30.2180,     -1.94,      0.38
   30.2190,     -1.89,      0.39
   30.2200,     -2.09,      0.39
   30.2210,     -1.88,      0.41
   30.2220,     -2.02,      0.42
   30.2230,     -2.16,      0.42
   30.2240,     -2.26,      0.42
   30.2250,     -2.41,      0.42
   30.2260,     -2.32,      0.44
   30.2270,     -2.28,      0.44
   30.2280,     -2.42,      0.43
   30.2290,     -2.42,      0.44
   30.2300,     -2.52,      0.44
   30.2310,     -2.63,      0.41
   30.2320,     -2.60,      0.42
   30.2330,     -2.48,      0.43
   30.2340,     -2.64,      0.40
   30.2350,     -2.78,      0.40
   30.2360,     -2.85,      0.39
   30.2370,     -2.91,      0.38
   30.2380,     -2.85,      0.35
   30.2390,     -2.93,      0.31
   30.2400,     -2.93,      0.29
   30.2410,     -2.88,      0.26
   30.2420,     -2.81,      0.23
   30.2430,     -2.88,      0.21
   30.2440,     -3.03,      0.20
   30.2450,     -2.99,      0.18
   30.2460,     -3.02,      0.13
   30.2470,     -2.91,      0.11
   30.2480,     -2.84,      0.11
   30.2490,     -2.93,      0.09
   30.2500,     -2.98,      0.08
   30.2510,     -3.03,      0.08
   30.2520,     -2.87,      0.08
   30.2530,     -2.91,      0.07
   30.2540,     -3.05,      0.07
   30.2550,     -2.99,      0.09
   30.2560,     -2.98,      0.07
   30.2570,     -2.98,      0.06
   30.2580,     -2.83,      0.07
   30.2590,     -2.91,      0.08
   30.2600,     -2.92,      0.10
   30.2610,     -2.85,      0.11
   30.2620,     -2.74,      0.12
   30.2630,     -2.81,      0.12
   30.2640,     -2.82,      0.12
   30.2650,     -2.77,      0.14
   30.2660,     -2.86,      0.15
   30.2670,     -2.70,      0.17
   30.2680,     -2.59,      0.18
   30.2690,     -2.68,      0.19
   30.2700,     -2.85,      0.19
   30.2710,     -2.70,      0.20
   30.2720,     -2.62,      0.23
   30.2730,     -2.64,      0.21
   30.2740,     -2.69,      0.21
   30.2750,     -2.70,      0.23
   30.2760,     -2.70,      0.23
   30.2770,     -2.66,      0.21
   30.2780,     -2.60,      0.23
   30.2790,     -2.55,      0.24
   30.2800,     -2.58,      0.22
   30.2810,     -2.53,      0.22
   30.2820,     -2.59,      0.23
   30.2830,     -2.47,      0.22
   30.2840,     -2.49,      0.21
   30.2850,     -2.58,      0.20
   30.2860,     -2.45,      0.18
   30.2870,     -2.48,      0.19
   30.2880,     -2.37,      0.18
   30.2890,     -2.51,      0.16
   30.2900,     -2.49,      0.14
   30.2910,     -2.48,      0.12
   30.2920,     -2.60,      0.12
   30.2930,     -2.58,      0.12
   30.2940,     -2.64,      0.10
   30.2950,     -2.49,      0.07
   30.2960,     -2.42,      0.05
   30.2970,     -2.48,      0.03
   30.2980,     -2.31,      0.03
   30.2990,     -2.27,      0.02
   30.3000,     -2.27,      0.02
   30.3010,     -2.20,      0.02
   30.3020,     -2.38,      0.01
   30.3030,     -2.21,      0.02
   30.3040,     -2.15,      0.02
   30.3050,     -2.10,      0.03
   30.3060,     -2.12,      0.02
   30.3070,     -2.13,      0.03
   30.3080,     -2.02,      0.03
   30.3090,     -2.06,      0.05
   30.3100,     -1.99,      0.02
   30.3110,     -1.95,      0.04
   30.3120,     -1.90,      0.03
   30.3130,     -1.87,      0.05
   30.3140,     -1.81,      0.03
   30.3150,     -1.73,      0.05
   30.3160,     -1.62,      0.03
   30.3170,     -1.73,      0.05
   30.3180,     -1.57,      0.06
   30.3190,     -1.66,      0.05
   30.3200,     -1.53,      0.05
   30.3210,     -1.55,      0.06
   30.3220,     -1.58,      0.05
   30.3230,     -1.48,      0.06
   30.3240,     -1.52,      0.06
   30.3250,     -1.41,      0.05
   30.3260,     -1.40,      0.05
   30.3270,     -1.20,      0.06
   30.3280,     -1.26,      0.05
   30.3290,     -1.33,      0.06
   30.3300,     -1.32,      0.07
   30.3310,     -1.34,      0.07
   30.3320,     -1.22,      0.05
   30.3330,     -1.10,      0.06
   30.3340,     -0.98,      0.08
   30.3350,     -1.04,      0.07
   30.3360,     -1.07,      0.09
   30.3370,     -1.16,      0.14
   30.3380,     -1.12,      0.16
   30.3390,     -1.06,      0.19
   30.3400,     -1.07,      0.24
   30.3410,     -1.14,      0.27
   30.3420,     -1.18,      0.31
   30.3430,     -1.12,      0.36
   30.3440,     -1.23,      0.38
   30.3450,     -1.29,      0.42
   30.3460,     -1.27,      0.47
   30.3470,     -1.22,      0.48
   30.3480,     -1.41,      0.50
   30.3490,     -1.27,      0.53
   30.3500,     -1.41,      0.52
   30.3510,     -1.48,      0.53
   30.3520,     -1.35,      0.55
   30.3530,     -1.52,      0.53
   30.3540,     -1.65,      0.52
   30.3550,     -1.70,      0.54
   30.3560,     -1.78,      0.52
   30.3570,     -1.82,      0.52
   30.3580,     -1.90,      0.51
   30.3590,     -1.94,      0.50
   30.3600,     -2.11,      0.47
   30.3610,     -2.14,      0.48
   30.3620,     -2.19,      0.45
   30.3630,     -2.18,      0.42
   30.3640,     -2.34,      0.41
   30.3650,     -2.42,      0.38
   30.3660,     -2.47,      0.34
   30.3670,     -2.35,      0.33
   30.3680,     -2.39,      0.30
   30.3690,     -2.47,      0.26
   30.3700,     -2.50,      0.25
   30.3710,     -2.52,      0.24
   30.3720,     -2.59,      0.20
   30.3730,     -2.67,      0.20
   30.3740,     -2.70,      0.18
   30.3750,     -2.69,      0.17
   30.3760,     -2.51,      0.17
   30.3770,     -2.67,      0.17
   30.3780,     -2.71,      0.16
   30.3790,     -2.78,      0.18
   30.3800,     -2.73,      0.17
   30.3810,     -2.75,      0.17
   30.3820,     -2.67,      0.19
   30.3830,     -2.79,      0.18
   30.3840,     -2.78,      0.17
   30.3850,     -2.77,      0.17
   30.3860,     -2.77,      0.14
   30.3870,     -2.84,      0.12
   30.3880,     -2.60,      0.09
   30.3890,     -2.51,      0.05
   30.3900,     -2.57,     -0.00
   30.3910,     -2.30,     -0.06
   30.3920,     -2.24,     -0.16
   30.3930,     -2.07,     -0.22
   30.3940,     -1.80,     -0.19
   30.3950,     -1.88,     -0.27
   30.3960,     -1.82,     -0.39
   30.3970,     -1.75,     -0.33
   30.3980,     -1.81,     -0.36
   30.3990,     -1.77,     -0.47
   30.4000,     -1.72,     -0.42
   30.4010,     -1.47,     -0.40
   30.4020,     -1.62,     -0.49
   30.4030,     -1.52,     -0.43
   30.4040,     -1.32,     -0.40
   30.4050,     -1.20,     -0.46
   30.4060,     -1.01,     -0.44
   30.4070,     -0.76,     -0.39
   30.4080,     -0.62,     -0.43
   30.4090,     -0.72,     -0.42
   30.4100,     -0.47,     -0.39
   30.4110,     -0.28,     -0.44
   30.4120,     -0.25,     -0.46
   30.4130,      0.15,     -0.45
   30.4140,      0.26,     -0.50
   30.4150,      0.28,     -0.55
   30.4160,      0.52,     -0.55
   30.4170,      0.66,     -0.62
   30.4180,      0.70,     -0.68
   30.4190,      1.01,     -0.70
   30.4200,      1.13,     -0.74
   30.4210,      1.21,     -0.79
   30.4220,      1.28,     -0.79
   30.4230,      1.45,     -0.80
   30.4240,      1.59,     -0.84
   30.4250,      1.81,     -0.82
   30.4260,      1.72,     -0.80
   30.4270,      1.91,     -0.84
   30.4280,      2.08,     -0.82
   30.4290,      2.13,     -0.81
   30.4300,      2.32,     -0.82
   30.4310,      2.61,     -0.83
   30.4320,      2.71,     -0.80
   30.4330,      2.73,     -0.81
   30.4340,      3.02,     -0.83
   30.4350,      3.24,     -0.78
   30.4360,      3.33,     -0.79
   30.4370,      3.59,     -0.78
   30.4380,      3.60,     -0.73
   30.4390,      3.64,     -0.75
   30.4400,      3.74,     -0.71
   30.4410,      3.95,     -0.67
   30.4420,      3.91,     -0.67
   30.4430,      4.04,     -0.64
   30.4440,      4.21,     -0.61
   30.4450,      4.25,     -0.60
   30.4460,      4.44,     -0.60
   30.4470,      4.68,     -0.60
   30.4480,      4.77,     -0.55
   30.4490,      4.96,     -0.54
   30.4500,      5.02,     -0.57
   30.4510,      5.11,     -0.56
   30.4520,      5.23,     -0.51
   30.4530,      5.35,     -0.54
   30.4540,      5.49,     -0.56
   30.4550,      5.53,     -0.54
   30.4560,      5.38,     -0.53
   30.4570,      5.64,     -0.54
   30.4580,      5.70,     -0.55
   30.4590,      5.86,     -0.51
   30.4600,      5.82,     -0.48
   30.4610,      5.84,     -0.45
   30.4620,      5.90,     -0.39
   30.4630,      5.92,     -0.31
   30.4640,      5.83,     -0.26
   30.4650,      5.80,     -0.18
   30.4660,      5.80,     -0.09
   30.4670,      5.75,      0.03
   30.4680,      5.63,      0.21
   30.4690,      5.49,      0.22
   30.4700,      5.38,      0.26
   30.4710,      5.37,      0.34
   30.4720,      5.27,      0.57
   30.4730,      5.21,      0.52
   30.4740,      5.12,      0.47
   30.4750,      5.12,      0.60
   30.4760,      5.04,      0.66
   30.4770,      4.90,      0.52
   30.4780,      4.80,      0.56
   30.4790,      4.90,      0.65
   30.4800,      4.56,      0.54
   30.4810,      4.37,      0.49
   30.4820,      4.45,      0.59
   30.4830,      4.25,      0.53
   30.4840,      3.88,      0.46
   30.4850,      3.85,      0.49
   30.4860,      3.70,      0.52
   30.4870,      3.30,      0.45
   30.4880,      3.26,      0.47
   30.4890,      3.02,      0.53
   30.4900,      2.79,      0.50
   30.4910,      2.51,      0.49
   30.4920,      2.39,      0.56
   30.4930,      2.24,      0.57
   30.4940,      2.06,      0.53
   30.4950,      1.82,      0.59
   30.4960,      1.63,      0.62
   30.4970,      1.36,      0.59
   30.4980,      1.12,      0.61
   30.4990,      1.03,      0.66
   30.5000,      0.87,      0.62
   30.5010,      0.52,      0.62
   30.5020,      0.34,      0.66
   30.5030,      0.23,      0.65
   30.5040,     -0.02,      0.62
   30.5050,     -0.18,      0.65
   30.5060,     -0.46,      0.65
   30.5070,     -0.53,      0.62
   30.5080,     -0.65,      0.64
   30.5090,     -0.85,      0.63
   30.5100,     -0.90,      0.57
   30.5110,     -1.02,      0.58
   30.5120,     -1.08,      0.54
   30.5130,     -1.24,      0.48
   30.5140,     -1.31,      0.45
   30.5150,     -1.27,      0.41
   30.5160,     -1.44,      0.35
   30.5170,     -1.48,      0.29
   30.5180,     -1.43,      0.24
   30.5190,     -1.54,      0.17
   30.5200,     -1.50,      0.12
   30.5210,     -1.60,      0.07
   30.5220,     -1.47,      0.05
   30.5230,     -1.42,      0.00
   30.5240,     -1.51,     -0.03
   30.5250,     -1.57,     -0.03
   30.5260,     -1.40,     -0.10
   30.5270,     -1.40,     -0.13
   30.5280,     -1.31,     -0.05
   30.5290,     -1.47,     -0.02
   30.5300,     -1.65,     -0.03
   30.5310,     -1.76,     -0.03
   30.5320,     -1.68,     -0.07
   30.5330,     -1.59,     -0.04
   30.5340,     -1.52,     -0.01
   30.5350,     -1.55,     -0.01
   30.5360,     -1.45,     -0.01
   30.5370,     -1.45,     -0.06
   30.5380,     -1.33,     -0.08
   30.5390,     -1.14,     -0.09
   30.5400,     -1.06,     -0.11
   30.5410,     -1.06,     -0.13
   30.5420,     -0.95,     -0.17
   30.5430,     -0.81,     -0.21
   30.5440,     -0.57,     -0.26
   30.5450,     -0.70,     -0.29
   30.5460,     -0.42,     -0.31
   30.5470,     -0.36,     -0.33
   30.5480,     -0.27,     -0.38
   30.5490,     -0.26,     -0.38
   30.5500,     -0.11,     -0.37
   30.5510,     -0.18,     -0.39
   30.5520,     -0.04,     -0.40
   30.5530,      0.16,     -0.40
   30.5540,      0.31,     -0.40
   30.5550,      0.34,     -0.40
   30.5560,      0.46,     -0.39
   30.5570,      0.45,     -0.38
   30.5580,      0.44,     -0.36
   30.5590,      0.55,     -0.35
   30.5600,      0.57,     -0.33
   30.5610,      0.70,     -0.30
   30.5620,      0.74,     -0.25
   30.5630,      0.69,     -0.19
   30.5640,      0.63,     -0.13
   30.5650,      0.53,     -0.07
   30.5660,      0.66,      0.02
   30.5670,      0.40,      0.07
   30.5680,      0.34,      0.16
   30.5690,      0.25,      0.30
   30.5700,      0.01,      0.29
   30.5710,     -0.06,      0.29
   30.5720,      0.22,      0.42
   30.5730,      0.08,      0.49
   30.5740,      0.03,      0.40
   30.5750,      0.03,      0.46
   30.5760,      0.05,      0.53
   30.5770,     -0.11,      0.47
   30.5780,      0.02,      0.46
   30.5790,     -0.03,      0.53
   30.5800,     -0.16,      0.48
   30.5810,     -0.27,      0.44
   30.5820,     -0.30,      0.47
   30.5830,     -0.38,      0.46
   30.5840,     -0.36,      0.40
   30.5850,     -0.56,      0.39
   30.5860,     -0.41,      0.39
   30.5870,     -0.61,      0.31
   30.5880,     -0.59,      0.26
   30.5890,     -0.53,      0.24
   30.5900,     -0.61,      0.19
   30.5910,     -0.68,      0.11
   30.5920,     -0.66,      0.04
   30.5930,     -0.64,     -0.01
   30.5940,     -0.48,     -0.06
   30.5950,     -0.38,     -0.18
   30.5960,     -0.21,     -0.20
   30.5970,     -0.14,     -0.18
   30.5980,     -0.36,     -0.19
   30.5990,     -0.43,     -0.28
   30.6000,     -0.45,     -0.30
   30.6010,     -0.33,     -0.27
   30.6020,     -0.36,     -0.30
   30.6030,     -0.20,     -0.31
   30.6040,     -0.21,     -0.27
   30.6050,     -0.18,     -0.28
   30.6060,     -0.15,     -0.29
   30.6070,      0.06,     -0.27
   30.6080,      0.06,     -0.25
   30.6090,      0.13,     -0.25
   30.6100,      0.16,     -0.25
   30.6110,      0.34,     -0.25
   30.6120,      0.37,     -0.27
   30.6130,      0.50,     -0.29
   30.6140,      0.64,     -0.28
   30.6150,      0.57,     -0.30
   30.6160,      0.72,     -0.35
   30.6170,      0.78,     -0.37
   30.6180,      0.66,     -0.38
   30.6190,      0.90,     -0.42
   30.6200,      0.87,     -0.45
   30.6210,      0.86,     -0.46
   30.6220,      1.00,     -0.49
   30.6230,      1.14,     -0.51
   30.6240,      1.20,     -0.51
   30.6250,      1.29,     -0.51
   30.6260,      1.35,     -0.52
   30.6270,      1.40,     -0.51
   30.6280,      1.42,     -0.51
   30.6290,      1.63,     -0.54
   30.6300,      1.58,     -0.52
   30.6310,      1.74,     -0.51
   30.6320,      1.80,     -0.52
   30.6330,      1.88,     -0.51
   30.6340,      2.02,     -0.46
   30.6350,      2.01,     -0.43
   30.6360,      2.05,     -0.39
   30.6370,      1.99,     -0.34
   30.6380,      2.04,     -0.26
   30.6390,      2.02,     -0.16
   30.6400,      1.92,     -0.07
   30.6410,      1.82,      0.04
   30.6420,      1.70,      0.10
   30.6430,      1.53,      0.37
   30.6440,      1.20,      0.44
   30.6450,      1.13,      0.33
   30.6460,      1.30,      0.53
   30.6470,      1.41,      0.69
   30.6480,      1.22,      0.54
   30.6490,      1.29,      0.62
   30.6500,      1.36,      0.77
   30.6510,      1.18,      0.65
   30.6520,      1.05,      0.63
   30.6530,      0.95,      0.78
   30.6540,      0.77,      0.69
   30.6550,      0.59,      0.62
   30.6560,      0.54,      0.70
   30.6570,      0.40,      0.68
   30.6580,      0.04,      0.56
   30.6590,     -0.05,      0.60
   30.6600,     -0.09,      0.61
   30.6610,     -0.24,      0.48
   30.6620,     -0.44,      0.46
   30.6630,     -0.38,      0.47
   30.6640,     -0.51,      0.33
   30.6650,     -0.64,      0.27
   30.6660,     -0.55,      0.23
   30.6670,     -0.67,      0.17
   30.6680,     -0.72,      0.09
   30.6690,     -0.64,     -0.01
   30.6700,     -0.39,     -0.04
   30.6710,     -0.34,     -0.12
   30.6720,     -0.40,     -0.27
   30.6730,     -0.21,     -0.16
   30.6740,     -0.30,     -0.19
   30.6750,     -0.59,     -0.30
   30.6760,     -0.45,     -0.29
   30.6770,     -0.48,     -0.26
   30.6780,     -0.47,     -0.30
   30.6790,     -0.37,     -0.31
   30.6800,     -0.31,     -0.26
   30.6810,     -0.27,     -0.25
   30.6820,     -0.19,     -0.27
   30.6830,     -0.14,     -0.24
   30.6840,     -0.17,     -0.21
   30.6850,     -0.13,     -0.21
   30.6860,     -0.01,     -0.20
   30.6870,      0.08,     -0.15
   30.6880,      0.05,     -0.13
   30.6890,      0.02,     -0.12
   30.6900,      0.11,     -0.09
   30.6910,      0.15,     -0.06
   30.6920,      0.16,     -0.04
   30.6930,      0.27,     -0.03
   30.6940,      0.09,     -0.01
   30.6950,      0.20,      0.01
   30.6960,      0.14,      0.02
   30.6970,      0.08,      0.05
   30.6980,      0.04,      0.07
   30.6990,     -0.11,      0.08
   30.7000,     -0.09,      0.05
   30.7010,     -0.07,      0.06
   30.7020,     -0.08,      0.06
   30.7030,      0.02,      0.07
   30.7040,     -0.18,      0.08
   30.7050,     -0.33,      0.06
   30.7060,     -0.17,      0.06
   30.7070,     -0.20,      0.06
   30.7080,     -0.15,      0.06
   30.7090,     -0.37,      0.06
   30.7100,     -0.33,      0.06
   30.7110,     -0.30,      0.07
   30.7120,     -0.23,      0.06
   30.7130,     -0.16,      0.07
   30.7140,     -0.13,      0.08
   30.7150,     -0.16,      0.08
   30.7160,     -0.12,      0.09
   30.7170,     -0.13,      0.09
   30.7180,     -0.10,      0.10
   30.7190,     -0.25,      0.11
   30.7200,     -0.03,      0.11
   30.7210,     -0.01,      0.12
   30.7220,      0.02,      0.12
   30.7230,      0.02,      0.12
   30.7240,     -0.07,      0.14
   30.7250,     -0.13,      0.14
   30.7260,      0.01,      0.14
   30.7270,      0.00,      0.14
   30.7280,     -0.03,      0.14
   30.7290,     -0.05,      0.15
   30.7300,     -0.04,      0.14
   30.7310,     -0.00,      0.14
   30.7320,     -0.05,      0.14
   30.7330,     -0.05,      0.14
   30.7340,      0.10,      0.13
   30.7350,     -0.09,      0.12
   30.7360,     -0.05,      0.10
   30.7370,     -0.02,      0.08
   30.7380,      0.05,      0.06
   30.7390,      0.09,      0.03
   30.7400,      0.18,     -0.01
   30.7410,      0.27,     -0.03
   30.7420,      0.35,     -0.06
   30.7430,      0.42,     -0.21
   30.7440,      0.68,     -0.13
   30.7450,      0.69,     -0.13
   30.7460,      0.51,     -0.18
   30.7470,      0.49,     -0.28
   30.7480,      0.46,     -0.25
   30.7490,      0.60,     -0.24
   30.7500,      0.53,     -0.30
   30.7510,      0.57,     -0.30
   30.7520,      0.48,     -0.27
   30.7530,      0.39,     -0.30
   30.7540,      0.46,     -0.31
   30.7550,      0.43,     -0.27
   30.7560,      0.33,     -0.27
   30.7570,      0.32,     -0.28
   30.7580,      0.39,     -0.26
   30.7590,      0.46,     -0.24
   30.7600,      0.40,     -0.24
   30.7610,      0.45,     -0.21
   30.7620,      0.44,     -0.16
   30.7630,      0.39,     -0.13
   30.7640,      0.40,     -0.10
   30.7650,      0.35,     -0.05
   30.7660,      0.29,      0.01
   30.7670,      0.17,      0.05
   30.7680,      0.16,      0.10
   30.7690,      0.13,      0.16
   30.7700,      0.03,      0.18
   30.7710,     -0.05,      0.20
   30.7720,      0.07,      0.24
   30.7730,     -0.03,      0.27
   30.7740,     -0.10,      0.29
   30.7750,     -0.18,      0.29
   30.7760,     -0.06,      0.30
   30.7770,     -0.16,      0.31
   30.7780,     -0.17,      0.30
   30.7790,     -0.24,      0.30
   30.7800,     -0.27,      0.30
   30.7810,     -0.31,      0.28
   30.7820,     -0.55,      0.27
   30.7830,     -0.50,      0.27
   30.7840,     -0.46,      0.28
   30.7850,     -0.54,      0.28
   30.7860,     -0.62,      0.29
   30.7870,     -0.62,      0.30
   30.7880,     -0.75,      0.32
   30.7890,     -0.75,      0.30
   30.7900,     -0.84,      0.35
   30.7910,     -0.87,      0.38
   30.7920,     -0.93,      0.38
   30.7930,     -0.91,      0.41
   30.7940,     -0.94,      0.45
   30.7950,     -1.13,      0.46
   30.7960,     -1.23,      0.47
   30.7970,     -1.27,      0.50
   30.7980,     -1.37,      0.53
   30.7990,     -1.37,      0.50
   30.8000,     -1.46,      0.53
   30.8010,     -1.55,      0.55
   30.8020,     -1.42,      0.51
   30.8030,     -1.58,      0.52
   30.8040,     -1.74,      0.54
   30.8050,     -1.71,      0.53
   30.8060,     -1.89,      0.52
   30.8070,     -1.99,      0.51
   30.8080,     -2.02,      0.53
   30.8090,     -1.98,      0.51
   30.8100,     -2.25,      0.47
   30.8110,     -2.28,      0.47
   30.8120,     -2.38,      0.45
   30.8130,     -2.33,      0.40
   30.8140,     -2.44,      0.36
   30.8150,     -2.52,      0.34
   30.8160,     -2.53,      0.30
   30.8170,     -2.50,      0.22
   30.8180,     -2.54,      0.20
   30.8190,     -2.41,      0.18
   30.8200,     -2.48,      0.11
   30.8210,     -2.44,      0.06
   30.8220,     -2.55,      0.04
   30.8230,     -2.44,      0.02
   30.8240,     -2.40,     -0.00
   30.8250,     -2.42,     -0.06
   30.8260,     -2.44,     -0.06
   30.8270,     -2.32,     -0.01
   30.8280,     -2.51,     -0.01
   30.8290,     -2.56,     -0.06
   30.8300,     -2.36,     -0.02
   30.8310,     -2.45,      0.02
   30.8320,     -2.42,     -0.01
   30.8330,     -2.37,     -0.03
   30.8340,     -2.29,     -0.00
