# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 6.6550126,-6.1754272,0.10000014
 6.6560179,-7.2087149,0.088000298
 6.6570191,-8.1549503,0.082000375
 6.6580203, -9.037787,0.070000172
 6.6590148, -9.997268,0.076000094
 6.6600127,-10.914172,0.076000094
 6.6610127,-11.825399,0.076000094
 6.6620126,-12.467892,0.064000249
 6.6630125,-13.172838,0.070000172
 6.6640129,-14.047158,0.076000094
 6.6650126,-14.741694,0.082000375
 6.6660126,-15.484493,0.088000298
 6.6670125,-16.235805,0.082000375
 6.6680124,-16.838556,0.09400022
 6.6690127,-17.583242,0.082000375
 6.6700125, -18.35064,0.088000298
 6.6710125,-19.182386,0.088000298
 6.6720125,-19.915719,0.09400022
 6.6730125,-20.726642,0.088000298
 6.6740127,-21.585825,0.088000298
 6.6750126,-22.359844,0.082000375
 6.6760126,-23.074251,0.076000094
 6.6770127,-23.838803,0.082000375
 6.6780126,-24.641205,0.09400022
 6.6790127,-25.232599,0.082000375
 6.6800127,-26.017036,0.088000298
 6.6810127,-26.855407,0.088000298
 6.6820128,-27.489391,0.082000375
 6.6830127,-28.342895,0.10000014
 6.6840126,-29.031745,0.088000298
 6.6850125,-29.671406,0.088000298
 6.6860124,-30.541003,0.09400022
 6.6870125,-31.243116,0.088000298
 6.6880125,-31.871425,0.10600007
 6.6890125,-32.560291,0.10000014
 6.6900126,-33.275656,0.088000298
 6.6910126,-33.834885,0.10600007
 6.6920126,-34.554972,0.09400022
 6.6930126,-35.219231,0.09400022
 6.6940126,-36.066108,0.088000298
 6.6950125,-36.691576,0.082000375
 6.6960126,-37.476954,0.082000375
 6.6970126,-38.027662,0.088000298
 6.6980127,-38.605814,0.088000298
 6.6990127,-39.201939,0.082000375
 6.7000127,-39.824561,0.076000094
 6.7010127,-40.485033,0.088000298
 6.7020153,-41.031954,0.082000375
 6.7030163,-41.629976,0.088000298
 6.7040143, -42.09174,0.09400022
 6.7050135,-42.702055,0.082000375
 6.7060153,-43.324674,0.10600007
 6.7070137,-43.966235,0.076000094
 6.7080143,-44.633333,0.088000298
 6.7090124,-45.334494,0.088000298
 6.7100125,-45.921161,0.064000249
 6.7110125,-46.661124,0.10000014
 6.7120125,-47.322551,0.070000172
 6.7130125,-48.152411,0.070000172
 6.7140127,-48.785439,0.076000094
 6.7150126,-49.394819,0.046000123
 6.7160125,-50.002305,0.058000326
 6.7170126, -50.49906,0.046000123
 6.7180126,-51.045984,0.016000152
 6.7190127,-51.424488,0.028000355
 6.7200126,-51.531423,0.0040003061
 6.7210127,-51.647832,0.0040003061
 6.7220127,-51.676241,0.0040003061
 6.7230126,-51.648785,-0.007999897
 6.7240128,-51.503075,-0.0019996166
  6.725013,-51.149186,-0.007999897
 6.7260127,-51.046038,-0.0019996166
 6.7270127,-50.683623,-0.007999897
 6.7280125,-50.429096,-0.019999743
 6.7290126,-50.071412,-0.0019996166
 6.7300124,-49.647494,-0.019999743
 6.7310124,-49.131789,-0.007999897
 6.7320126,-48.693691,0.0040003061
 6.7330125,-48.298172,-0.019999743
 6.7340127,-47.970787,0.010000229
 6.7350125,-47.474014,0.010000229
 6.7360126,-47.148502,-0.0019996166
 6.7370125,-46.910051,0.028000355
 6.7380126,-46.541015,0.016000152
 6.7390125, -46.20889,0.016000152
 6.7400126,-46.015861,0.034000278
 6.7410126,-45.886248,0.022000074
 6.7420127,-45.633615,0.046000123
 6.7430127,-45.494526,0.058000326
 6.7440128,-45.635508,0.052000403
 6.7450129,-45.636464,0.088000298
 6.7460127,-45.727298,0.064000249
 6.7470127,-45.909923,0.082000375
 6.7480125,-46.312072,0.10600007
 6.7490125,-46.765312,0.076000094
 6.7500126,-47.132455,0.10600007
 6.7510124,-47.704926,0.082000375
 6.7520124,-48.407987,0.070000172
 6.7530125,-48.919905,0.10000014
 6.7540127,-49.527388,0.070000172
 6.7550124,-50.377109,0.09400022
 6.7560153,-50.933494,0.076000094
 6.7570197,-51.563685,0.064000249
 6.7580188,-52.171177,0.10000014
 6.7590147, -52.80987,0.064000249
 6.7600125,-53.367233,0.082000375
 6.7610125,-53.934991,0.082000375
 6.7620125,-54.556685,0.058000326
 6.7630125,-55.124426,0.082000375
  6.764013,-55.658101,0.058000326
 6.7650127,-56.260836,0.070000172
 6.7660128,-56.714085,0.076000094
 6.7670127,-57.216536,0.052000403
 6.7680127,-57.754004,0.064000249
 6.7690128,-58.405952,0.058000326
 6.7700125,-58.895142,0.058000326
 6.7710126,-59.545214,0.070000172
 6.7720124,-59.996546,0.052000403
 6.7730125,-60.581322,0.064000249
 6.7740126,-61.193555,0.070000172
 6.7750126,-61.675165,0.064000249
 6.7760126,-62.163408,0.082000375
 6.7770126,-62.643118,0.070000172
 6.7780125,-63.224108,0.058000326
 6.7790126,-63.683044,0.076000094
 6.7800125,-64.311346,0.070000172
 6.7810126,-64.848785,0.070000172
 6.7820124,-65.366378,0.064000249
 6.7830129,-65.896266,0.070000172
 6.7840126,-66.214214,0.058000326
 6.7850127,-66.618262,0.058000326
 6.7860127,-67.286298,0.046000123
 6.7870127,-67.590021,0.046000123
 6.7880127,-68.072571, 0.0400002
 6.7890126,-68.336572,0.028000355
 6.7900127,-68.781295,0.016000152
 6.7910128,-68.994176,0.010000229
 6.7920124,-69.244922,0.010000229
 6.7930126,-69.397254,-0.019999743
 6.7940127,-69.327242,-0.025999665
 6.7950127,-69.343319,-0.037999868
 6.7960126,-68.815312,-0.049999714
 6.7970125,-68.552264,-0.055999637
 6.7980125,-67.991139,-0.073999763
 6.7990126, -67.42341,-0.061999917
 6.8000126,-66.646575,-0.06799984
 6.8010124,-65.856479,-0.073999763
 6.8020148,-64.748411,-0.073999763
 6.8030165,-63.640392,-0.085999608
 6.8040133,-62.436792,-0.079999685
 6.8050138,-61.452701,-0.079999685
 6.8060151,-60.120391,-0.073999763
  6.807014,-58.872288,-0.061999917
 6.8080141,-57.624203,-0.055999637
 6.8090127, -56.19352,-0.055999637
 6.8100127,-55.050501,-0.055999637
 6.8110128,-53.977487,-0.055999637
 6.8120133,-52.791858,-0.043999791
 6.8130126,-51.755732,-0.049999714
 6.8140128,-50.778263,-0.031999588
 6.8150125,-49.862296,-0.01399982
 6.8160125,-48.793981,-0.019999743
 6.8170125,-47.986846,0.0040003061
 6.8180125,-47.235537,-0.0019996166
 6.8190125,-46.687666,0.0040003061
 6.8200126,-46.109517,0.022000074
 6.8210125,-45.604226,0.0040003061
 6.8220125,-45.344963,0.028000355
 6.8230125,-45.012835,0.016000152
 6.8240126,-44.755456,0.0040003061
 6.8250125,-44.491449, 0.0400002
 6.8260124,-44.456446,0.016000152
 6.8270126,-44.436573,0.022000074
 6.8280126,-44.395878, 0.0400002
 6.8290126,-44.353304,0.016000152
 6.8300127,-44.289904,0.046000123
 6.8310127,-44.317342,0.028000355
 6.8320128,-44.402508,0.022000074
 6.8330127,-44.341949,0.034000278
  6.834013, -44.42523,0.0040003061
 6.8350126,-44.517003,0.028000355
 6.8360125,-44.388307,0.010000229
 6.8370125,-44.465881,0.022000074
 6.8380125,-44.246348,0.046000123
 6.8390124,-44.130916,0.034000278
 6.8400124,-44.046715,0.064000249
 6.8410126,-44.143224,0.064000249
 6.8420125, -44.09307,0.076000094
 6.8430125,-44.275688,0.10000014
 6.8440125,-44.569967,0.088000298
 6.8450127,-44.778139,0.11200035
 6.8460125,-45.374267,0.10600007
 6.8470124,-45.989315,0.11200035
 6.8480125,-46.663991,0.12400019
 6.8490125,-47.317842,0.10600007
 6.8500127,-48.153376,0.13000011
 6.8510128,-49.153546,0.11800027
 6.8520127,-50.096001,0.11800027
 6.8530128,-50.963689,0.12400019
 6.8540129,-51.956282,0.11800027
 6.8550128,-52.960236,0.11800027
 6.8560149,-53.976499,0.11800027
 6.8570206,-54.975713,0.10600007
 6.8580187,-55.953165,0.11200035
 6.8590159,-56.750865,0.10000014
 6.8600125,-57.527724,0.10000014
 6.8610126,-58.419069,0.09400022
 6.8620125,-59.383254,0.082000375
 6.8630126,-60.199865,0.076000094
 6.8640127,-60.960653, 0.0400002
 6.8650125,-61.623962,0.028000355
 6.8660125,-62.189833,0.0040003061
 6.8670125,-62.564574,-0.025999665
 6.8680125,-62.721657,-0.031999588
 6.8690125,-62.729195,-0.055999637
 6.8700126,-62.443425,-0.049999714
 6.8710125, -62.04036,-0.073999763
 6.8720127,-61.444229,-0.097999811
 6.8730125,-60.768606,-0.10399973
 6.8740129,-59.970954,-0.12199986
 6.8750128, -58.90549,-0.13999963
 6.8760126,-57.611997,-0.12799978
  6.877013,-56.232391,-0.13399971
 6.8780125,-54.945519,-0.12799978
 6.8790125,-53.640689,-0.12199986
 6.8800125,-52.051952,-0.11599994
 6.8810126,-50.515269,-0.11599994
 6.8820124,-49.146062,-0.12199986
 6.8830125,-47.510967,-0.10399973
 6.8840124,-46.121897,-0.12199986
 6.8850126,-44.720522,-0.10999966
 6.8860125,-43.273732,-0.10399973
 6.8870124,-41.910203,-0.10399973
 6.8880125,-40.452999,-0.073999763
 6.8890124,-39.153816,-0.085999608
 6.8900124,-37.917089,-0.06799984
 6.8910126,-36.688874,-0.055999637
 6.8920125,-35.589351,-0.055999637
 6.8930128,-34.538074,-0.031999588
 6.8940127,-33.708239,-0.037999868
 6.8950126,-32.985314,-0.025999665
 6.8960128, -32.11573,-0.01399982
 6.8970127,-31.509199,-0.025999665
 6.8980127,-30.974574,-0.025999665
 6.8990127,-30.609331,-0.019999743
 6.9000125,-30.039703,-0.025999665
 6.9010126,-29.539139,-0.019999743
 6.9020155,-29.251497,-0.025999665
 6.9030147,-28.773641,-0.019999743
 6.9040142, -28.41691,-0.01399982
  6.905014,-27.961761,-0.019999743
 6.9060156,-27.621115,-0.01399982
 6.9070137,-27.377928,-0.025999665
 6.9080142,-26.921848,-0.025999665
 6.9090126,-26.495098,-0.025999665
 6.9100125,-26.241506,-0.031999588
 6.9110125,-25.850713,-0.031999588
 6.9120125,-25.376653,-0.043999791
 6.9130124,-24.921513,-0.049999714
 6.9140128,-24.525982,-0.055999637
 6.9150128,-24.036777,-0.073999763
 6.9160128, -23.47471,-0.085999608
 6.9170127, -22.80572,-0.10999966
 6.9180127,-21.877463,-0.12199986
 6.9190127,-21.058025,-0.12199986
 6.9200127,-20.199787,-0.13999963
 6.9210125,-18.996177,-0.13999963
 6.9220126,-17.744303,-0.13399971
 6.9230126,-16.365633,-0.14599991
 6.9240127,-15.021977,-0.13399971
 6.9250124,-13.579914,-0.14599991
 6.9260126,-11.988345,-0.14599991
 6.9270126,-10.446927,-0.13399971
 6.9280125,-8.8317017,-0.13999963
 6.9290125,-7.3186672,-0.13399971
 6.9300124,-5.8396992,-0.13399971
 6.9310126,-4.2878691,-0.13399971
 6.9320124, -2.824041,-0.13399971
 6.9330125,-1.2324711,-0.12199986
 6.9340127,0.19256107,-0.12199986
 6.9350125, 1.6762597,-0.12199986
 6.9360127, 2.9584104,-0.12199986
 6.9370127, 4.3787114,-0.10999966
 6.9380126, 5.6901949,-0.10999966
 6.9390126, 6.9808626,-0.10399973
 6.9400128, 8.0964733,-0.10399973
 6.9410126,   9.36727,-0.10399973
 6.9420127, 10.450712,-0.097999811
 6.9430125,  11.54929,-0.091999888
 6.9440126, 12.780344,-0.085999608
 6.9450126, 13.771052,-0.079999685
 6.9460125, 14.603735,-0.085999608
 6.9470125, 15.524422,-0.073999763
 6.9480125, 16.461197,-0.073999763
 6.9490125, 17.256981,-0.073999763
 6.9500126, 18.045195,-0.06799984
 6.9510125, 18.772846,-0.06799984
 6.9520125, 19.360464,-0.06799984
 6.9530125, 19.874271,-0.055999637
 6.9540126, 20.443907,-0.06799984
 6.9550125, 21.080726,-0.061999917
 6.9560152, 21.655093,-0.06799984
 6.9570181, 22.211474,-0.06799984
 6.9580174, 22.756512,-0.06799984
  6.959015,  23.33277,-0.06799984
 6.9600128, 23.851311,-0.055999637
 6.9610127, 24.391612,-0.049999714
 6.9620126, 24.925289,-0.043999791
 6.9630127, 25.394629,-0.025999665
 6.9640128, 25.788266,-0.01399982
 6.9650125, 26.060775,0.0040003061
 6.9660124, 26.407098,0.028000355
 6.9670124, 26.409936,0.046000123
 6.9680126, 26.220684,0.064000249
 6.9690125, 26.059822,0.076000094
 6.9700125, 25.851662,0.10600007
 6.9710126, 25.105083,0.12400019
 6.9720125, 24.389734,0.13000011
 6.9730124, 23.481351,0.14200032
 6.9740126,  22.29193,0.14200032
 6.9750126, 21.112916,0.13600039
 6.9760125, 19.628273,0.13600039
 6.9770126, 18.055629,0.13000011
 6.9780125, 16.637214,0.13600039
 6.9790124, 15.040915,0.13600039
 6.9800126,  13.47773,0.12400019
 6.9810126, 11.900361,0.12400019
 6.9820126, 10.318255,0.11800027
 6.9830127, 8.8109009,0.10600007
 6.9840134, 7.2846185,0.11200035
 6.9850127, 5.8075426,0.09400022
 6.9860125, 4.5149833,0.088000298
 6.9870126, 3.1202298,0.082000375
 6.9880124, 1.9308103,0.064000249
 6.9890126,0.65055231,0.052000403
 6.9900125,-0.22093148,0.034000278
 6.9910127, -1.247598,0.016000152
 6.9920125,-1.9591681,-0.007999897
 6.9930125,-2.6196414,-0.025999665
 6.9940127,-3.1050611,-0.031999588
 6.9950124,-3.3501365,-0.049999714
 6.9960126,-3.3737922,-0.055999637
 6.9970124,-3.3397282,-0.06799984
 6.9980126,-3.2082013,-0.073999763
 6.9990125,-2.7369754,-0.06799984
 7.0000125,-2.2099212,-0.079999685
 7.0010126,-1.6355562,-0.073999763
 7.0020146,-0.98833049,-0.073999763
 7.0030168,-0.38936276,-0.079999685
 7.0040142,0.48212101,-0.06799984
 7.0050137, 1.2949379,-0.073999763
 7.0060163, 1.9875831,-0.06799984
 7.0070142, 2.6348088,-0.061999917
 7.0080141,  3.388959,-0.06799984
 7.0090125, 4.1989375,-0.06799984
 7.0100126, 4.9284858,-0.061999917
 7.0110125,   5.46784,-0.061999917
 7.0120125, 6.2759258,-0.061999917
 7.0130125, 6.8890851,-0.06799984
 7.0140128, 7.5429347,-0.06799984
 7.0150126, 8.1210852,-0.073999763
 7.0160125, 8.7257297,-0.079999685
 7.0170125, 9.3492959,-0.085999608
 7.0180125,  10.03532,-0.091999888
 7.0190127, 10.688223,-0.091999888
 7.0200125, 11.496308,-0.10399973
 7.0210125, 12.268435,-0.097999811
 7.0220127, 13.119096,-0.10399973
 7.0230128, 14.125893,-0.10999966
  7.024013, 14.855434,-0.097999811
 7.0250128, 15.829107,-0.10399973
 7.0260127, 16.833066,-0.10399973
 7.0270128, 17.842702,-0.091999888
 7.0280127, 18.822058,-0.097999811
 7.0290125, 19.640553,-0.091999888
 7.0300124, 20.501623,-0.079999685
 7.0310125, 21.445969,-0.085999608
 7.0320125, 22.259734,-0.091999888
 7.0330125, 23.193668,-0.085999608
 7.0340127, 23.972422,-0.085999608
 7.0350126, 24.807944,-0.073999763
 7.0360125, 25.506268,-0.079999685
 7.0370125,  26.38532,-0.073999763
 7.0380126, 26.962531,-0.06799984
 7.0390125, 27.745065,-0.061999917
 7.0400124, 28.347815,-0.055999637
 7.0410125, 29.215508,-0.043999791
 7.0420125, 29.721746,-0.049999714
 7.0430124, 30.216626,-0.043999791
  7.044013, 30.681233,-0.031999588
 7.0450128,    31.178,-0.025999665
 7.0460127, 31.488368,-0.019999743
 7.0470126,  31.85172,-0.007999897
 7.0480127, 32.098691,-0.007999897
 7.0490126, 32.255765,-0.0019996166
 7.0500127, 32.364579,-0.007999897
 7.0510127, 32.494207,-0.007999897
 7.0520125, 32.450692,-0.01399982
 7.0530125, 32.618168,-0.01399982
 7.0540127, 32.344709,-0.01399982
 7.0550125, 32.377831,-0.01399982
 7.0560149, 32.434606,-0.01399982
 7.0570193,  32.29078,-0.025999665
 7.0580165, 32.302138,-0.01399982
 7.0590161, 32.267127,-0.019999743
 7.0600175, 32.361748,-0.025999665
 7.0610128, 32.466772,-0.019999743
 7.0620126, 32.411878,-0.025999665
 7.0630126, 32.550967,-0.025999665
 7.0640127, 32.564215,-0.01399982
 7.0650126, 32.641792,-0.025999665
 7.0660126, 32.627594,-0.031999588
 7.0670126, 32.615295,-0.025999665
 7.0680128, 32.662612,-0.031999588
 7.0690127, 32.850914,-0.031999588
 7.0700126, 32.948373,-0.031999588
 7.0710128, 33.055296,-0.043999791
 7.0720125, 33.190601,-0.037999868
 7.0730125, 33.476368,-0.049999714
 7.0740127, 33.583288,-0.049999714
 7.0750125, 33.759291,-0.043999791
 7.0760126, 34.158609,-0.043999791
 7.0770124, 34.313786,-0.043999791
 7.0780125, 34.577787,-0.037999868
 7.0790124, 34.854089,-0.043999791
 7.0800126, 35.149309,-0.043999791
 7.0810125,  35.34991,-0.043999791
 7.0820125, 35.571318,-0.049999714
 7.0830125, 35.805031,-0.043999791
 7.0840126, 36.093633,-0.037999868
 7.0850125, 36.374672,-0.037999868
 7.0860125, 36.560136,-0.031999588
 7.0870126, 36.773033,-0.025999665
 7.0880126, 37.065415,-0.025999665
 7.0890127, 37.114611,0.010000229
 7.0900127, 37.278303,0.016000152
 7.0910127, 37.234782,0.034000278
 7.0920127, 37.135427,0.058000326
 7.0930126, 36.861971,0.076000094
 7.0940126, 36.478755,0.09400022
 7.0950126, 35.899656,0.12400019
 7.0960125, 35.115228,0.13000011
 7.0970124, 34.083812,0.14200032
 7.0980125, 32.881144,0.15400016
 7.0990128, 31.524245,0.15400016
 7.1000126, 30.045278,0.14200032
 7.1010126, 28.462222,0.14800024
 7.1020152, 26.743849,0.13600039
 7.1030172, 24.960195,0.13600039
 7.1040146, 23.032712,0.13600039
 7.1050134, 21.438304,0.13000011
 7.1060152, 19.686826,0.13000011
 7.1070145, 18.040375,0.12400019
 7.1080145, 16.269021,0.11800027
 7.1090177, 14.843989,0.11800027
 7.1100126, 13.381109,0.10600007
 7.1110127, 11.647606,0.10600007
 7.1120128,  10.23866,0.10000014
 7.1130128, 8.7407669,0.082000375
  7.114013, 7.5220155,0.070000172
 7.1150125, 6.3155643,0.064000249
 7.1160126, 5.2160376,0.058000326
 7.1170125, 4.0710913,0.046000123
 7.1180126, 3.1362104,0.034000278
 7.1190125,  2.202276,0.022000074
 7.1200125, 1.4973291,0.016000152
 7.1210125,0.88511364,0.010000229
 7.1220125,0.43375881,0.0040003061
 7.1230126,0.18584487,0.0040003061
 7.1240127,-0.27024111,-0.0019996166
 7.1250126,-0.36391851,-0.0019996166
 7.1260125,-0.51720899,-0.0019996166
 7.1270126,-0.58628438,-0.007999897
 7.1280125,-0.72254248,-0.0019996166
 7.1290126,-0.71024138,-0.007999897
 7.1300125,-0.69510142,-0.0019996166
 7.1310126,-0.64021957,-0.0019996166
 7.1320128,-0.67049916,0.0040003061
 7.1330127,-0.65346696,0.010000229
 7.1340128,-0.60520882,-0.0019996166
 7.1350128,-0.44245612,0.0040003061
 7.1360127,-0.39892914,-0.0019996166
 7.1370127,-0.31755274,-0.007999897
 7.1380125,-0.49923017,-0.0019996166
 7.1390125,-0.19548832,-0.01399982
 7.1400125,-0.21819795,-0.01399982
 7.1410125,-0.31849891,-0.019999743
 7.1420126,-0.16142371,-0.025999665
 7.1430127,0.023092388,-0.025999665
 7.1440127,0.21801711,-0.037999868
 7.1450125,0.44795262,-0.037999868
 7.1460125,0.76399587,-0.037999868
 7.1470125,0.99393152,-0.049999714
 7.1480124, 1.2806409,-0.055999637
 7.1490125, 1.6676519,-0.049999714
 7.1500125, 2.1142755,-0.055999637
 7.1510125, 2.5902323,-0.061999917
 7.1520126, 3.1721677,-0.061999917
 7.1530128, 3.7039523,-0.055999637
 7.1540129, 4.3521244,-0.061999917
 7.1550127, 4.8867481,-0.055999637
 7.1560127, 5.4081252,-0.055999637
 7.1570207, 5.8651563,-0.055999637
 7.1580186, 6.5587482,-0.049999714
 7.1590133, 7.1227056,-0.055999637
 7.1600176, 7.6469181,-0.049999714
 7.1610169, 8.1531519,-0.043999791
 7.1620128, 8.8571495,-0.049999714
 7.1630126, 9.3141806,-0.031999588
 7.1640126, 9.7872984,-0.037999868
 7.1650126, 10.067385,-0.031999588
 7.1660126, 10.426009,-0.025999665
 7.1670126, 10.884931,-0.019999743
 7.1680124,  10.98334,-0.019999743
 7.1690126, 11.414824,-0.007999897
 7.1700124, 11.635297,-0.01399982
 7.1710124, 11.749791,-0.01399982
 7.1720126, 11.910651,-0.007999897
 7.1730124, 11.971211,-0.0019996166
  7.174013, 12.054478,-0.007999897
 7.1750129, 12.080972,-0.007999897
 7.1760127, 11.993916,-0.007999897
 7.1770128, 12.019462,-0.01399982
 7.1780127, 11.986343,-0.01399982
 7.1790125, 11.956063,-0.01399982
 7.1800126,  11.96458,-0.01399982
 7.1810153, 11.990128,-0.01399982
 7.1820248, 11.858602,-0.01399982
 7.1830135, 11.921054,-0.007999897
 7.1840135, 11.921056,-0.01399982
 7.1850126, 12.016626,-0.01399982
 7.1860125, 12.256024,-0.01399982
 7.1870125, 12.150991,-0.019999743
 7.1880125, 12.068669,-0.019999743
 7.1890124, 12.076237,-0.025999665
 7.1900124, 12.103677,-0.025999665
 7.1910125, 12.265481,-0.031999588
 7.1920125, 12.254125,-0.031999588
 7.1930125, 12.343071,-0.037999868
 7.1940129, 12.452832,-0.043999791
 7.1950128, 12.766034,-0.043999791
 7.1960127, 13.027197,-0.043999791
 7.1970126, 13.398127,-0.049999714
 7.1980127, 13.636589,-0.055999637
 7.1990127, 13.977242,-0.055999637
 7.2000126, 14.334918,-0.055999637
 7.2010127, 14.815606,-0.061999917
 7.2020283, 15.191265,-0.061999917
 7.2030164,  15.68236,-0.055999637
 7.2040134, 16.194275,-0.055999637
 7.2050135, 16.703353,-0.055999637
 7.2060142, 17.168901,-0.043999791
 7.2070131, 17.595658,-0.037999868
 7.2080132, 18.040393,-0.049999714
 7.2090125,  18.37442,-0.037999868
 7.2100124, 18.742513,-0.037999868
 7.2110126,  19.06424,-0.031999588
 7.2120125, 19.368931,-0.025999665
 7.2130126, 19.759726,-0.043999791
 7.2140128,  20.08429,-0.01399982
 7.2150125, 20.066309,-0.01399982
 7.2160125, 20.370053,-0.01399982
 7.2170128, 20.529023,-0.0019996166
 7.2180126, 20.624593,-0.0019996166
 7.2190126, 20.639732,0.0040003061
 7.2200126, 20.582012,0.016000152
 7.2210127, 20.508205,0.016000152
 7.2220126, 20.367215,0.022000074
 7.2230125, 20.179854,0.022000074
 7.2240127, 19.986821,0.028000355
 7.2250126, 19.651853,0.022000074
 7.2260125, 19.220364,0.028000355
 7.2270124, 18.946897,0.034000278
 7.2280125, 18.593006,0.028000355
 7.2290126, 18.228704,0.034000278
 7.2300125, 17.617433,0.034000278
 7.2310126, 17.143365,0.034000278
 7.2320125, 16.710933, 0.0400002
 7.2330125,  16.16874, 0.0400002
 7.2340125, 15.741039, 0.0400002
 7.2350124, 15.266972, 0.0400002
 7.2360126, 14.798582,0.034000278
 7.2370125, 14.231788,0.046000123
 7.2380125, 13.693379,0.052000403
 7.2390128, 13.114283,0.046000123
 7.2400127, 12.559793,0.070000172
 7.2410127, 11.911622,0.070000172
 7.2420126, 11.306029,0.076000094
 7.2430126, 10.700437,0.082000375
 7.2440128, 9.8081374,0.088000298
 7.2450126,  9.032224,0.09400022
 7.2460126, 8.1153222,0.10000014
 7.2470126, 7.1265054,0.10600007
 7.2480124, 6.1348482,0.11200035
 7.2490125, 5.1517092,0.11200035
 7.2500126, 3.9755377,0.11800027
 7.2510125, 2.9006119,0.11200035
 7.2520125,  1.597644,0.11200035
 7.2530125,0.59557964,0.11200035
 7.2540125,-0.68751695,0.10600007
 7.2550125,  -1.85328,0.10600007
  7.256015,-3.0625703,0.10600007
 7.2570195, -4.239688,0.11800027
 7.2580188,-5.3638165,0.10000014
 7.2590157,-6.6611055,0.09400022
 7.2600128,-7.4862238,0.10600007
 7.2610126,-8.5573626,0.088000298
 7.2620126,-9.6805444,0.088000298
 7.2630127,-10.654223,0.082000375
  7.264013,-11.673318,0.070000172
 7.2650128,-12.552371,0.064000249
 7.2660127,-13.377487,0.058000326
 7.2670125,-14.160019,0.052000403
 7.2680124,-14.980401,0.046000123
 7.2690126,-15.539627,0.046000123
 7.2700125,-16.009907,0.046000123
 7.2710126,-16.490596, 0.0400002
 7.2720125,-16.908835, 0.0400002
 7.2730126,-17.341269,0.028000355
 7.2740126,-17.700841,0.034000278
 7.2750127,-18.092581,0.028000355
 7.2760125,-18.355638,0.016000152
 7.2770127,-18.542993,0.022000074
 7.2780126,-18.702912,0.016000152
 7.2790125,-18.745492,0.022000074
 7.2800125, -18.96218,0.028000355
 7.2810125,-19.013278,0.028000355
 7.2820126,-19.085194,0.028000355
 7.2830126,-19.106009,0.028000355
  7.284013,-19.330273,0.022000074
 7.2850128,-19.356761,0.028000355
 7.2860128,-19.416375,0.022000074
 7.2870127,-19.439085,0.022000074
 7.2880125,-19.577238,0.016000152
 7.2890125,-19.491133,0.0040003061
 7.2900125,-19.573455,-0.0019996166
 7.2910126,-19.489235,-0.007999897
 7.2920126,-19.491122,-0.019999743
 7.2930126,-19.349188,-0.031999588
 7.2940127,-19.130608,-0.043999791
 7.2950125,-18.873227,-0.061999917
 7.2960124,-18.480539,-0.085999608
 7.2970126,-17.976192,-0.091999888
 7.2980125,-17.234352,-0.097999811
 7.2990126,-16.448981,-0.10999966
 7.3000125,-15.465846,-0.097999811
 7.3010124,-14.488385,-0.10999966
 7.3020153,-13.334922,-0.10999966
 7.3030167,-12.309201,-0.097999811
 7.3040137, -11.02421,-0.10399973
 7.3050138,-9.7297561,-0.097999811
 7.3060159,-8.5829182,-0.091999888
 7.3070142,-7.3622733,-0.097999811
 7.3080143,-6.2703145,-0.079999685
 7.3090127,-5.1007658,-0.085999608
 7.3100126,-3.8820113,-0.079999685
 7.3110126,-2.8127651,-0.073999763
 7.3120124,-1.7813677,-0.073999763
 7.3130126,-0.82945347,-0.06799984
 7.3140128,0.20194418,-0.061999917
 7.3150126, 1.0034066,-0.061999917
 7.3160125, 1.7708042,-0.049999714
 7.3170125, 2.5249546,-0.055999637
 7.3180125, 3.4115788,-0.043999791
 7.3190125, 4.0152778,-0.043999791
 7.3200124, 4.6672353,-0.037999868
 7.3210125, 5.1166969,-0.037999868
 7.3220125, 5.5519651,-0.037999868
 7.3230126,   6.08659,-0.031999588
 7.3240125, 6.4925256,-0.031999588
 7.3250127, 6.8937275,-0.031999588
 7.3260127, 7.3375109,-0.025999665
 7.3270127,  7.685723,-0.037999868
 7.3280126, 7.9724336,-0.025999665
 7.3290127,  8.324432,-0.025999665
 7.3300128, 8.6423675,-0.031999588
 7.3310127, 8.8969034,-0.025999665
 7.3320126, 9.0416766,-0.031999588
 7.3330125,  9.300001,-0.031999588
 7.3340126, 9.6103678,-0.025999665
 7.3350127, 9.7541957,-0.031999588
 7.3360125, 9.9339793,-0.031999588
 7.3370125, 10.317205,-0.037999868
 7.3380125, 10.496045,-0.037999868
 7.3390126, 10.802624,-0.049999714
 7.3400126, 11.022151,-0.055999637
 7.3410125, 11.321162,-0.061999917
 7.3420126, 11.820776,-0.06799984
 7.3430125, 12.246581,-0.073999763
 7.3440127,  12.68942,-0.085999608
 7.3450126, 13.336647,-0.091999888
 7.3460125, 13.797463,-0.097999811
 7.3470128, 14.561074,-0.10999966
 7.3480127, 15.340771,-0.11599994
 7.3490127, 16.140337,-0.11599994
 7.3500127, 17.013707,-0.12199986
 7.3510128, 18.000628,-0.11599994
 7.3520127, 19.006476,-0.12199986
 7.3530125, 20.176024,-0.12799978
 7.3540158, 21.197957,-0.12199986
 7.3550125, 22.324928,-0.12799978
 7.3560158, 23.466096,-0.12199986
 7.3570216,  24.61199,-0.10999966
