  1.450014 0.000000,  0.000000,  0.458994,  17.347874,  2.156703,  0.220000,    10,  2.761000,  0.343250,  0.220000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363, -0.059690, -0.010000,    10,  0.172900, -0.009500, -0.010000,  41.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.4520139 0.000000,  0.000000,  0.464320,  17.570299,  4.853761,  0.240000,    10,  2.796400,  0.772500,  0.240000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.298451,  0.020000,    10,  0.173000,  0.047500,  0.020000,  42.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.4540141 0.000000,  0.000000,  0.464645,  17.801520,  8.328362,  0.210000,    10,  2.833200,  1.325500,  0.210000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.298451,  0.000000,    10,  0.172700, -0.047500,  0.000000,  41.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.4560141 0.000000,  0.000000,  0.460789,  18.040281,  11.983605,  0.240000,    10,  2.871200,  1.907250,  0.240000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734, -0.059690,  0.000000,    10,  0.172800, -0.009500,  0.000000,  41.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.4580139 0.000000,  0.000000,  0.450581,  18.287211,  15.700109,  0.240000,    10,  2.910500,  2.498750,  0.240000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991, -0.059690,  0.000000,    10,  0.173000, -0.009500,  0.000000,  41.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.4600139 0.000000,  0.000000,  0.428181,  18.537281,  18.934379,  0.260000,    10,  2.950300,  3.013500,  0.260000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734, -0.179071,  0.000000,    10,  0.172800, -0.028500,  0.000000,  41.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.4620141 0.000000,  0.000000,  0.388289,  18.794892,  22.231480,  0.240000,    10,  2.991300,  3.538250,  0.240000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363, -0.179071,  0.000000,    10,  0.172900, -0.028500,  0.000000,  41.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.4640144 0.000000,  0.000000,  0.330964,  19.057529,  25.107608,  0.210000,    10,  3.033100,  3.996000,  0.210000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.179071,  0.000000,    10,  0.172900,  0.028500,  0.000000,  42.000000,  0,    -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.466014 0.000000,  0.000000,  0.262254,  19.326449,  28.282187,  0.180000,    10,  3.075900,  4.501250,  0.180000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363, -0.059690,  0.010000,    10,  0.172900, -0.009500,  0.010000,  41.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.4680139 0.000000,  0.000000,  0.191558,  19.596626,  30.619532,  0.160000,    10,  3.118900,  4.873250,  0.160000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106,  0.000000,  0.000000,    10,  0.172700,  0.000000,  0.000000,  41.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.470014 0.000000,  0.000000,  0.128313,  19.867432,  31.877740,  0.160000,    10,  3.162000,  5.073500,  0.160000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.084478, -0.238761,  0.000000,    10,  0.172600, -0.038000,  0.000000,  41.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.472014 0.000000,  0.000000,  0.079459,  20.143263,  32.956877,  0.150000,    10,  3.205900,  5.245250,  0.150000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.179071,  0.000000,    10,  0.173000,  0.028500,  0.000000,  41.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.4740165 0.000000,  0.000000,  0.048215,  20.418467,  33.974753,  0.080000,    10,  3.249700,  5.407250,  0.080000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106,  0.059690,  0.000000,    10,  0.172700,  0.009500,  0.000000,  41.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.4760236 0.000000,  0.000000,  0.034099, -20.483184,  34.394156,  0.110000,    10, -3.260000,  5.474000,  0.110000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.000000,  0.010000,    10,  0.172900,  0.000000,  0.010000,  41.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.4780169 0.000000,  0.000000,  0.033844, -20.201697,  35.353912,  0.060000,    10, -3.215200,  5.626750,  0.060000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.000000, -0.010000,    10,  0.173000,  0.000000, -0.010000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.4800295 0.000000,  0.000000,  0.042698, -19.918954,  35.892695,  0.080000,    10, -3.170200,  5.712500,  0.080000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.119381,  0.000000,    10,  0.172900,  0.019000,  0.000000,  41.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.482028 0.000000,  0.000000,  0.054936, -19.645007,  36.312098,  0.110000,    10, -3.126600,  5.779250,  0.110000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.179071,  0.000000,    10,  0.172800,  0.028500,  0.000000,  42.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.4840158 0.000000,  0.000000,  0.062716, -19.359122,  36.252408,  0.110000,    10, -3.081100,  5.769750,  0.110000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.000000,  0.000000,    10,  0.172900,  0.000000,  0.000000,  41.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.4860139 0.000000,  0.000000,  0.056338, -19.080777,  36.371788,  0.100000,    10, -3.036800,  5.788750,  0.100000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.119381,  0.000000,    10,  0.172900,  0.019000,  0.000000,  41.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.488014 0.000000,  0.000000,  0.028532, -18.808715,  36.431479,  0.060000,    10, -2.993500,  5.798250,  0.060000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734, -0.059690,  0.000000,    10,  0.172800, -0.009500,  0.000000,  41.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.4900139 0.000000,  0.000000, -0.021155, -18.530370,  36.431479,  0.060000,    10, -2.949200,  5.798250,  0.060000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.179071,  0.000000,    10,  0.172900,  0.028500,  0.000000,  41.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.4920139 0.000000,  0.000000, -0.086221, -18.252025,  36.312098,  0.060000,    10, -2.904900,  5.779250,  0.060000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.084478, -0.298451,  0.000000,    10,  0.172600, -0.047500,  0.000000,  41.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.494014 0.000000,  0.000000, -0.156285, -17.978706,  35.294222,  0.010000,    10, -2.861400,  5.617250,  0.010000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.119381,  0.020000,    10,  0.172800,  0.019000,  0.020000,  41.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.4960142 0.000000,  0.000000, -0.220751, -17.706016,  34.455417,  0.000000,    10, -2.818000,  5.483750,  0.000000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106,  0.059690,  0.000000,    10,  0.172700,  0.009500,  0.000000,  41.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.4980139 0.000000,  0.000000, -0.271610, -17.435839,  33.495660, -0.020000,    10, -2.775000,  5.331000, -0.020000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.179071,  0.000000,    10,  0.172700, -0.028500,  0.000000,  41.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.5000139 0.000000,  0.000000, -0.304832, -17.166290,  32.356833, -0.020000,    10, -2.732100,  5.149750, -0.020000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.084478, -0.298451,  0.000000,    10,  0.172600, -0.047500,  0.000000,  41.000000,  0,    0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.502014 0.000000,  0.000000, -0.320400, -16.903025,  31.038935, -0.080000,    10, -2.690200,  4.940000, -0.080000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.059690,  0.000000,    10,  0.172700, -0.009500,  0.000000,  42.000000,  0,    0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.504014 0.000000,  0.000000, -0.321390, -16.640388,  29.241944, -0.090000,    10, -2.648400,  4.654000, -0.090000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.298451,  0.000000,    10,  0.173000,  0.047500,  0.000000,  41.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.5060142 0.000000,  0.000000, -0.312744, -16.385919,  27.083670, -0.120000,    10, -2.607900,  4.310500, -0.120000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.059690,  0.000000,    10,  0.172900,  0.009500,  0.000000,  41.000000,  0,    0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.508014 0.000000,  0.000000, -0.300300, -16.138990,  24.147852, -0.070000,    10, -2.568600,  3.843250, -0.070000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.059690,  0.000000,    10,  0.172700, -0.009500,  0.000000,  41.000000,  0,    0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.510014 0.000000,  0.000000, -0.289772, -15.900228,  20.971701, -0.090000,    10, -2.530600,  3.337750, -0.090000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.059690, -0.010000,    10,  0.172900,  0.009500, -0.010000,  41.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.5120139 0.000000,  0.000000, -0.285318, -15.666494,  17.556790, -0.080000,    10, -2.493400,  2.794250, -0.080000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106,  0.059690,  0.000000,    10,  0.172700,  0.009500,  0.000000,  41.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.5140141 0.000000,  0.000000, -0.288490, -15.440928,  14.082189, -0.080000,    10, -2.457500,  2.241250, -0.080000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.059690,  0.000000,    10,  0.172700, -0.009500,  0.000000,  41.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.516014 0.000000,  0.000000, -0.298315, -15.222901,  10.186614, -0.110000,    10, -2.422800,  1.621250, -0.110000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363, -0.179071, -0.010000,    10,  0.172900, -0.028500, -0.010000,  42.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.5180139 0.000000,  0.000000, -0.312208, -15.013043,  6.411990, -0.080000,    10, -2.389400,  1.020500, -0.080000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.059690,  0.000000,    10,  0.172900,  0.009500,  0.000000,  41.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.520014 0.000000,  0.000000, -0.327075, -14.810724,  2.456725, -0.100000,    10, -2.357200,  0.391000, -0.100000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363, -0.119381,  0.000000,    10,  0.172900, -0.019000,  0.000000,  41.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.5220242 0.000000,  0.000000, -0.340218, -14.615317, -1.377588, -0.140000,    10, -2.326100, -0.219250, -0.140000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.059690,  0.000000,    10,  0.172900,  0.009500,  0.000000,  41.000000,  0,    0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.5240171 0.000000,  0.000000, -0.349880, -14.428078, -5.452234, -0.120000,    10, -2.296300, -0.867750, -0.120000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.059690,  0.000000,    10,  0.172900,  0.009500,  0.000000,  41.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.5260141 0.000000,  0.000000, -0.355399, -14.242096, -9.107477, -0.110000,    10, -2.266700, -1.449500, -0.110000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.059690,  0.000000,    10,  0.172900,  0.009500,  0.000000,  41.000000,  0,    0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.5280145 0.000000,  0.000000, -0.357071, -14.074963, -12.583649, -0.160000,    10, -2.240100, -2.002750, -0.160000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.084478, -0.179071,  0.000000,    10,  0.172600, -0.028500,  0.000000,  41.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.5300141 0.000000,  0.000000, -0.355830, -13.912229, -17.018007, -0.160000,    10, -2.214200, -2.708500, -0.160000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363, -0.059690,  0.000000,    10,  0.172900, -0.009500,  0.000000,  41.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.532014 0.000000,  0.000000, -0.352570, -13.756406, -20.912011, -0.190000,    10, -2.189400, -3.328250, -0.190000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734, -0.298451,  0.000000,    10,  0.172800, -0.047500,  0.000000,  41.000000,  0,    0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.5340141 0.000000,  0.000000, -0.346964, -13.609379, -24.867276, -0.160000,    10, -2.166000, -3.957750, -0.160000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.059690,  0.010000,    10,  0.172900,  0.009500,  0.010000,  41.000000,  0,    0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.5360141 0.000000,  0.000000, -0.337124, -13.471777, -29.182254, -0.180000,    10, -2.144100, -4.644500, -0.180000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.119381,  0.000000,    10,  0.172900,  0.019000,  0.000000,  41.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.5380139 0.000000,  0.000000, -0.321185, -13.342344, -33.555351, -0.150000,    10, -2.123500, -5.340500, -0.150000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.000000,  0.010000,    10,  0.172900,  0.000000,  0.010000,  41.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.5400139 0.000000,  0.000000, -0.299159, -13.219822, -37.629996, -0.200000,    10, -2.104000, -5.989000, -0.200000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.000000,  0.000000,    10,  0.172800,  0.000000,  0.000000,  41.000000,  0,    0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.5420141 0.000000,  0.000000, -0.273226, -13.106096, -41.704642, -0.130000,    10, -2.085900, -6.637500, -0.130000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.119381,  0.000000,    10,  0.172800,  0.019000,  0.000000,  41.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.5440141 0.000000,  0.000000, -0.246790, -12.998025, -45.540526, -0.110000,    10, -2.068700, -7.248000, -0.110000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.059690,  0.000000,    10,  0.172900,  0.009500,  0.000000,  41.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.546014 0.000000,  0.000000, -0.223269, -12.897494, -49.136079, -0.120000,    10, -2.052700, -7.820250, -0.120000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363, -0.059690, -0.010000,    10,  0.172900, -0.009500, -0.010000,  41.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.548014 0.000000,  0.000000, -0.205166, -12.804503,  50.213645, -0.110000,    10, -2.037900,  7.991750, -0.110000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106,  0.059690, -0.010000,    10,  0.172700,  0.009500, -0.010000,  41.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.550014 0.000000,  0.000000, -0.193624, -12.713397,  47.635969, -0.090000,    10, -2.023400,  7.581500, -0.090000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.238761,  0.000000,    10,  0.173000,  0.038000,  0.000000,  41.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.5520141 0.000000,  0.000000, -0.188432, -12.630459,  44.700150, -0.070000,    10, -2.010200,  7.114250, -0.070000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734, -0.119381,  0.000000,    10,  0.172800, -0.019000,  0.000000,  41.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.5540139 0.000000,  0.000000, -0.188362, -12.549406,  42.603137, -0.090000,    10, -1.997300,  6.780500, -0.090000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.059690,  0.000000,    10,  0.173000,  0.009500,  0.000000,  41.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.5560142 0.000000,  0.000000, -0.191517, -12.472751,  40.446434, -0.010000,    10, -1.985100,  6.437250, -0.010000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.084478,  0.000000,  0.000000,    10,  0.172600,  0.000000,  0.000000,  41.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.558014 0.000000,  0.000000, -0.195459, -12.402379,  38.049399, -0.080000,    10, -1.973900,  6.055750, -0.080000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.179071,  0.000000,    10,  0.172700, -0.028500,  0.000000,  41.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.5600142 0.000000,  0.000000, -0.197518, -12.333893,  36.191147, -0.050000,    10, -1.963000,  5.760000, -0.050000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.119381,  0.000000,    10,  0.172700, -0.019000,  0.000000,  41.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.5620141 0.000000,  0.000000, -0.195685, -12.269176,  34.153824, -0.080000,    10, -1.952700,  5.435750, -0.080000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.238761,  0.010000,    10,  0.172700, -0.038000,  0.010000,  42.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.5640161 0.000000,  0.000000, -0.189411, -12.210114,  32.116501, -0.070000,    10, -1.943300,  5.111500, -0.070000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.000000,  0.000000,    10,  0.172900,  0.000000,  0.000000,  41.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.566014 0.000000,  0.000000, -0.179623, -12.153565,  29.959798, -0.070000,    10, -1.934300,  4.768250, -0.070000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.179071,  0.010000,    10,  0.172700, -0.028500,  0.010000,  41.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.5680244 0.000000,  0.000000, -0.168141, -12.100786,  28.401568, -0.080000,    10, -1.925900,  4.520250, -0.080000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.059690, -0.020000,    10,  0.172700, -0.009500, -0.020000,  41.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.5700165 0.000000,  0.000000, -0.156967, -12.053662,  26.064223, -0.100000,    10, -1.918400,  4.148250, -0.100000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.358142, -0.010000,    10,  0.173000,  0.057000, -0.010000,  41.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.5720141 0.000000,  0.000000, -0.147728, -12.008424,  24.147852, -0.050000,    10, -1.911200,  3.843250, -0.050000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.059690, -0.010000,    10,  0.172700, -0.009500, -0.010000,  41.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.5740226 0.000000,  0.000000, -0.141363, -11.967583,  22.408980, -0.050000,    10, -1.904700,  3.566500, -0.050000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.179071, -0.010000,    10,  0.172900,  0.028500, -0.010000,  41.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.5760207 0.000000,  0.000000, -0.138072, -11.931140,  20.731370, -0.020000,    10, -1.898900,  3.299500, -0.020000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.000000,  0.000000,    10,  0.172900,  0.000000,  0.000000,  41.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.578019 0.000000,  0.000000, -0.137449, -11.894698,  18.994069, -0.010000,    10, -1.893100,  3.023000, -0.010000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106,  0.059690,  0.000000,    10,  0.172700,  0.009500,  0.000000,  42.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.5800344 0.000000,  0.000000, -0.138718, -11.861397,  17.795551, -0.040000,    10, -1.887800,  2.832250, -0.040000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.084478, -0.238761, -0.010000,    10,  0.172600, -0.038000, -0.010000,  41.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.5820264 0.000000,  0.000000, -0.141638, -11.830609,  16.717985, -0.040000,    10, -1.882900,  2.660750, -0.040000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.119381,  0.000000,    10,  0.172900,  0.019000,  0.000000,  41.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.5840157 0.000000,  0.000000, -0.148468, -11.801078,  15.579158, -0.040000,    10, -1.878200,  2.479500, -0.040000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.000000,  0.000000,    10,  0.172800,  0.000000,  0.000000,  41.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.5860142 0.000000,  0.000000, -0.164345, -11.776574,  14.140308, -0.050000,    10, -1.874300,  2.250500, -0.050000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.238761,  0.000000,    10,  0.172800,  0.038000,  0.000000,  42.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.5880139 0.000000,  0.000000, -0.193883, -11.755840,  12.941791, -0.050000,    10, -1.871000,  2.059750, -0.050000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.000000,  0.000000,    10,  0.172800,  0.000000,  0.000000,  41.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.5900139 0.000000,  0.000000, -0.237358, -11.733848,  11.743273, -0.070000,    10, -1.867500,  1.869000, -0.070000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.084478, -0.238761,  0.000000,    10,  0.172600, -0.038000,  0.000000,  42.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.592014 0.000000,  0.000000, -0.290198, -11.714999,  10.485065, -0.130000,    10, -1.864500,  1.668750, -0.130000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.059690,  0.000000,    10,  0.172900,  0.009500,  0.000000,  42.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
