# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1100 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 5.0049668, 6.1716587,-0.0019996166
 5.0058758,   6.47011,0.0040003061
 5.0067847, 6.4104197,0.0040003061
 5.0076938, 6.4104197,0.0040003061
 5.0086027, 6.2910392,0.0040003061
 5.0095117, 6.2910392,-0.0019996166
 5.0104209,   6.47011,-0.0019996166
 5.0113298, 6.1103976,-0.0019996166
 5.0122389, 5.9313268,0.010000229
 5.0131479, 5.7522561,0.010000229
 5.0140568, 5.5119242,0.010000229
 5.0149656, 5.8119463,0.010000229
 5.0158745,  5.452234,0.010000229
  5.016784, 4.9134508,0.016000152
 5.0176928, 4.9731411,0.016000152
  5.018602, 4.3134066,0.016000152
 5.0195108, 3.9536943,0.022000074
 5.0204198, 3.3552209,0.016000152
 5.0213288, 2.5164157,0.022000074
 5.0222379, 2.3357741,0.016000152
 5.0231467, 1.4372786,0.022000074
 5.0240557,0.59847339,0.022000074
 5.0249647,         0,0.022000074
  5.025874,-0.65816365,0.016000152
 5.0267829,-1.1372565,0.016000152
 5.0276917, -2.035752,0.022000074
 5.0286008, -2.876128,0.010000229
 5.0295098,-3.2955306,0.016000152
 5.0304213,-3.9536943,0.010000229
 5.0313281,-4.5537385,0.010000229
 5.0322369,-4.8521898,0.016000152
 5.0331459,-5.6313047,0.0040003061
 5.0340548,-5.9910171,0.016000152
 5.0349639,-6.3507294,0.0040003061
 5.0358729,-6.9507736,0.0040003061
 5.0367817,-7.0104639,0.0040003061
 5.0376908,-7.4298665,-0.007999897
 5.0385998,-7.9686496,-0.0019996166
 5.0395089,-8.2089815,-0.0019996166
 5.0404179,-8.2089815,-0.007999897
 5.0413267,-8.2686717,-0.01399982
 5.0422357, -8.328362,-0.025999665
 5.0431448,-8.4477425,-0.01399982
 5.0440537,-8.1477204,-0.019999743
 5.0449626,-8.0283399,-0.019999743
 5.0458717,-7.2492249,-0.025999665
 5.0467809,-7.0104639,-0.019999743
 5.0476897, -6.531371,-0.019999743
 5.0485987,-5.8716366,-0.031999588
 5.0495077,-5.0925216,-0.019999743
 5.0504166,-4.4940482,-0.025999665
 5.0513257,-3.4746014,-0.025999665
 5.0522347,-2.9358183,-0.025999665
 5.0531438, -2.035752,-0.019999743
  5.054053,-0.95818574,-0.025999665
 5.0549617,-0.11938052,-0.019999743
 5.0558708,0.47909287,-0.019999743
 5.0567797, 1.1372565,-0.019999743
 5.0576888, 1.6776104,-0.01399982
 5.0585977, 2.3954644,-0.007999897
 5.0595067, 2.9955085,-0.019999743
 5.0604159, 3.5342917,-0.007999897
 5.0613248, 4.1940261,-0.01399982
 5.0622337, 4.6134287,-0.007999897
 5.0631428, 5.1522119,-0.01399982
 5.0640517, 5.5716145,-0.01399982
 5.0649607, 6.1103976,-0.007999897
 5.0658696,  6.531371,-0.007999897
  5.066779, 6.6507515,-0.0019996166
 5.0676879, 7.1298444,-0.0019996166
 5.0685968, 7.1298444,-0.0019996166
 5.0695058, 7.4895568,0.0040003061
 5.0704147, 7.7283178,-0.007999897
 5.0713238, 7.9686496,-0.0019996166
 5.0722328, 7.9686496,-0.0019996166
 5.0731416, 7.9089594,0.0040003061
  5.074051, 7.8492691,-0.0019996166
 5.0749598, 8.0880301,-0.0019996166
 5.0758687, 8.0283399,-0.0019996166
 5.0767777, 8.0880301,0.0040003061
 5.0776867, 7.7895789,0.0040003061
 5.0785957, 7.9686496,-0.0019996166
 5.0795048, 7.7283178,-0.0019996166
 5.0804138, 7.7283178,0.0040003061
 5.0813229, 7.6089373,0.0040003061
 5.0822317,  7.549247,0.0040003061
 5.0831408, 7.6686275,-0.0019996166
 5.0840497, 7.3089152,-0.0019996166
 5.0849588, 7.2492249,0.0040003061
 5.0858677, 7.3089152,-0.0019996166
 5.0867768, 7.0701541,-0.0019996166
 5.0876858, 7.3089152,-0.0019996166
 5.0885947, 7.3701762,0.0040003061
 5.0895038, 7.1298444,-0.0019996166
 5.0904127, 7.4895568,-0.007999897
 5.0913217, 7.3089152,-0.0019996166
 5.0922307, 7.3701762,-0.007999897
 5.0931398, 7.0701541,-0.0019996166
 5.0940489, 7.0104639,0.0040003061
 5.0949579, 7.1298444,-0.0019996166
 5.0958668, 7.1298444,-0.0019996166
 5.0967757, 7.0104639,-0.0019996166
 5.0976847, 7.0701541,-0.0019996166
 5.0985938, 7.1895347,-0.0019996166
 5.0995027, 7.4298665,-0.0019996166
 5.1004118, 7.6686275,-0.0019996166
  5.101321, 7.6686275,-0.007999897
 5.1022297, 7.6089373,-0.007999897
  5.103139, 7.9089594,-0.007999897
 5.1040479, 7.9089594,-0.007999897
 5.1049568, 7.9089594,-0.007999897
 5.1058657, 8.2686717,-0.007999897
 5.1067747,  8.328362,-0.0019996166
  5.107684,  8.328362,-0.007999897
  5.108593, 8.5686938,-0.007999897
 5.1095016, 8.7477646,-0.0019996166
 5.1104108, 9.1074769,-0.0019996166
 5.1113196, 9.1074769,0.0040003061
 5.1122288, 9.2268575,-0.0019996166
 5.1131378,  9.346238,0.0040003061
 5.1140469, 9.4671893,0.0040003061
 5.1149559, 9.4671893,0.0040003061
 5.1158658, 9.2268575,0.0040003061
 5.1167761, 9.0477867,0.0040003061
 5.1176843,  9.346238,0.010000229
 5.1185939, 9.2268575,0.0040003061
 5.1195034, 8.9880964,0.0040003061
 5.1204113, 8.5074328,0.0040003061
 5.1213194, 8.4477425,0.010000229
 5.1222278, 8.3880522,0.016000152
 5.1231367, 7.9686496,0.0040003061
 5.1240458, 7.6089373,0.010000229
 5.1249547, 7.2492249,0.010000229
 5.1258637, 6.6507515,0.010000229
 5.1267729, 7.1895347,0.0040003061
 5.1276817, 6.3507294,-0.0019996166
  5.128591, 5.9313268,0.010000229
 5.1294998, 5.8119463,0.010000229
 5.1304088, 5.3328534,0.010000229
 5.1313177, 4.9134508,0.010000229
 5.1322267, 4.9731411,0.010000229
 5.1331357, 4.1343359,0.010000229
 5.1340448, 4.1343359,0.0040003061
  5.134954, 3.7746235,0.0040003061
 5.1358629, 3.4746014,0.0040003061
 5.1367718, 2.9955085,-0.0019996166
 5.1376807, 3.2342696,0.0040003061
   5.13859, 2.6954865,-0.0019996166
 5.1394987, 2.5761059,0.0040003061
 5.1404079, 2.2163936,0.0040003061
 5.1413169, 2.2163936,-0.0019996166
  5.142226,  1.796991,-0.0019996166
 5.1431347, 1.9163715,-0.0019996166
 5.1440437, 1.7373007,0.0040003061
 5.1449527, 1.6776104,0.0040003061
 5.1458618, 1.2582078,0.0040003061
 5.1467708, 1.4372786,-0.0019996166
 5.1476797, 1.1969468,-0.0019996166
 5.1485891,0.95818574,0.0040003061
  5.149498, 1.0775663,-0.0019996166
 5.1504067,0.65816365,0.0040003061
 5.1513157,0.77754417,-0.0019996166
 5.1522247,0.89849548,0.0040003061
 5.1531337,0.41940261,-0.0019996166
 5.1540428,0.47909287,0.0040003061
 5.1549518,0.71785391,0.0040003061
 5.1558607,0.17907078,-0.0019996166
 5.1567697, 0.2984513,0.0040003061
 5.1576788,0.059690259,0.0040003061
 5.1585878,0.11938052,-0.0019996166
 5.1594968,-0.059690259,-0.0019996166
 5.1604058,-0.11938052,-0.007999897
 5.1613148,-0.23876104,-0.007999897
 5.1622239,-0.11938052,-0.0019996166
 5.1631329,-0.059690259,-0.007999897
 5.1640417,-0.17907078,-0.007999897
 5.1649507,-0.41940261,-0.01399982
 5.1658598,-0.23876104,-0.01399982
 5.1667689,0.17907078,-0.007999897
 5.1676778,0.17907078,-0.01399982
 5.1685908,0.35814156,-0.01399982
 5.1695055,0.47909287,-0.007999897
 5.1704115,0.83880522,-0.01399982
 5.1713212, 1.1372565,-0.019999743
 5.1722241, 1.7373007,-0.01399982
 5.1731318, 1.8566812,-0.01399982
 5.1740408, 2.5164157,-0.01399982
 5.1749497, 2.5761059,-0.01399982
 5.1758588, 3.1745793,-0.01399982
  5.176768, 3.7746235,-0.01399982
 5.1776768, 4.2537164,-0.01399982
 5.1785858, 4.5537385,-0.01399982
 5.1794948, 5.1522119,-0.01399982
 5.1804039, 5.3925437,-0.007999897
 5.1813127, 6.2910392,-0.0019996166
 5.1822218, 6.2910392,-0.01399982
 5.1831309, 6.6507515,-0.01399982
 5.1840398, 7.0104639,-0.007999897
 5.1849488, 7.4298665,-0.007999897
 5.1858577, 7.3701762,-0.007999897
 5.1867668, 7.7895789,-0.0019996166
 5.1876761, 7.9686496,-0.0019996166
 5.1885848,  8.328362,-0.0019996166
 5.1894939, 8.6283841,0.0040003061
 5.1904029, 8.6283841,-0.0019996166
 5.1913119, 8.3880522,-0.0019996166
 5.1922208, 8.8074549,0.0040003061
 5.1931298, 8.6283841,0.010000229
 5.1940389, 8.3880522,0.016000152
 5.1949479, 8.2686717,0.010000229
 5.1958567, 7.9686496,0.010000229
 5.1967659, 7.6089373,0.016000152
 5.1976748,  7.549247,0.010000229
 5.1985837, 6.8895126,0.016000152
 5.1994929, 6.7104418,0.016000152
 5.2004022, 6.1103976,0.016000152
 5.2013111,  5.690995,0.010000229
 5.2022197, 5.1522119,0.0040003061
 5.2031289, 4.8521898,0.010000229
 5.2040378, 3.9536943,0.016000152
 5.2049468, 3.5939819,0.016000152
 5.2058558, 2.9358183,0.010000229
 5.2067648, 2.5761059,0.010000229
 5.2076737,  1.796991,0.016000152
 5.2085828, 1.4969689,0.0040003061
 5.2094918,0.77754417,0.0040003061
 5.2104009,0.83880522,0.0040003061
 5.2113109,0.11938052,0.0040003061
 5.2122218,-0.23876104,0.0040003061
  5.213128,-0.47909287,-0.0019996166
 5.2140371,-0.71785391,0.0040003061
  5.214946,-1.1372565,-0.0019996166
 5.2158552,-1.3178981,-0.0019996166
  5.216764,-1.4969689,-0.007999897
 5.2176741,-1.3775884,-0.007999897
 5.2185818,-1.3178981,-0.007999897
 5.2194907,-1.3775884,-0.007999897
 5.2203997,-1.1969468,-0.007999897
 5.2213087, -1.017876,-0.007999897
 5.2222178,-0.71785391,-0.01399982
 5.2231269,-0.71785391,-0.01399982
 5.2240361,-0.71785391,-0.01399982
 5.2249447,-0.17907078,-0.007999897
 5.2258538,-0.11938052,-0.0019996166
  5.226763,0.059690259,-0.0019996166
 5.2276718,0.35814156,-0.007999897
 5.2285809,0.41940261,-0.01399982
 5.2294897,0.71785391,-0.0019996166
 5.2303988, 1.2582078,-0.0019996166
  5.231308, 1.2582078,-0.0019996166
 5.2322168, 1.7373007,-0.0019996166
 5.2331258, 1.6163494,-0.0019996166
 5.2340348,  1.796991,-0.0019996166
 5.2349436, 2.0970131,-0.0019996166
 5.2358527,  2.035752,0.0040003061
 5.2367617, 2.0970131,0.0040003061
 5.2376708, 1.9163715,0.010000229
 5.2385798, 1.9760617,0.010000229
 5.2394887, 2.0970131,0.0040003061
 5.2403977, 1.8566812,0.016000152
 5.2413067, 1.6163494,0.010000229
 5.2422157, 1.4969689,0.010000229
 5.2431247,0.77754417,0.016000152
 5.2440339,0.83880522,0.016000152
  5.244943, 0.2984513,0.022000074
 5.2458517,-0.17907078,0.022000074
 5.2467608,-0.83880522,0.022000074
 5.2476697,-1.3178981,0.016000152
 5.2485787,-2.0970131,0.016000152
 5.2494876,-2.3357741,0.016000152
 5.2503967,-3.1745793,0.016000152
 5.2513059,-3.8343138,0.022000074
 5.2522149, -4.673119,0.016000152
 5.2531237,-4.9134508,0.016000152
 5.2540329,-5.7522561,0.010000229
 5.2549418,-6.0507073,0.0040003061
 5.2558506,-7.0701541,0.010000229
 5.2567598,-7.4298665,0.010000229
 5.2576691,-7.9686496,0.010000229
 5.2585781,-8.2089815,0.010000229
 5.2594868,-9.1074769,0.010000229
 5.2603958,-9.2865477,0.010000229
 5.2613047,-9.5268796,0.0040003061
 5.2622137,-10.065663,0.016000152
 5.2631228,-10.544756,0.010000229
 5.2640317,-10.725397,0.010000229
 5.2649409,-11.085109,0.0040003061
 5.2658498,-11.383561,0.0040003061
 5.2667587,-11.743273,0.010000229
 5.2676678,-12.162676,0.0040003061
 5.2685769,-12.283627,0.010000229
 5.2694858, -12.70303,0.0040003061
 5.2703946,-13.001481,0.010000229
 5.2713038,-13.001481,0.010000229
 5.2722129,-13.482145,0.0040003061
 5.2731218,-13.601525,0.010000229
 5.2740307,-13.840286,0.010000229
 5.2749398,-14.199999,0.016000152
 5.2758487, -14.32095,0.010000229
 5.2767575,-14.859733,0.010000229
 5.2776669,-15.279136,0.016000152
 5.2785761,-15.458206,0.010000229
 5.2794849,-15.758228,0.010000229
 5.2803937,-16.058251,0.010000229
 5.2813028,-16.237321,0.0040003061
 5.2822116,-16.656724,0.010000229
 5.2831208,-16.897056,0.010000229
 5.2840297,-17.316458,0.010000229
 5.2849388,-17.435839,0.0040003061
  5.285848,-17.976193,0.0040003061
 5.2867567,-18.334334,0.0040003061
 5.2876656,-18.514976,-0.0019996166
 5.2885748,-18.755308,0.0040003061
 5.2894837,-19.053759,0.0040003061
 5.2903927,-18.874688,0.010000229
 5.2913016,-19.473162,0.0040003061
 5.2922109,-19.413471,-0.0019996166
 5.2931199,-19.773184,-0.0019996166
 5.2940287,-19.892564,-0.0019996166
 5.2949378,-20.013516,0.0040003061
 5.2958467,-20.252277,-0.0019996166
 5.2967556,-20.492609,-0.0019996166
 5.2976648,-20.252277,-0.0019996166
 5.2985738,-20.611989,-0.007999897
  5.299483,-20.252277,-0.007999897
 5.3003918,-20.192586,-0.0019996166
 5.3013008,-20.371657,0.0040003061
 5.3022098,-20.252277,-0.0019996166
 5.3031186,-20.552299,-0.0019996166
 5.3040278,-20.432918,-0.0019996166
 5.3049367,-20.252277,-0.0019996166
 5.3058459,-20.252277,-0.0019996166
 5.3067551,-20.552299,0.0040003061
 5.3076638,-20.192586,0.0040003061
 5.3085728,-20.252277,0.010000229
 5.3094817,-20.371657,-0.007999897
 5.3103908,-20.311967,-0.0019996166
 5.3112998,-20.552299,0.0040003061
 5.3122088,-20.852321,0.010000229
  5.313118, -20.79106,0.0040003061
 5.3140267,-21.212033,0.0040003061
 5.3149356,-21.271723,0.010000229
 5.3158448,-21.391104,0.0040003061
 5.3167538,-21.570175,-0.0019996166
 5.3176628,-21.810507,0.0040003061
 5.3185717,-21.810507,-0.0019996166
 5.3194811,-21.870197,0.0040003061
 5.3203898,-22.110529,0.0040003061
 5.3212988,-22.229909,0.0040003061
 5.3222077, -22.40898,-0.0019996166
 5.3231167,-22.529931,-0.007999897
 5.3240258, -22.40898,-0.0019996166
 5.3249347,-22.589622,-0.0019996166
 5.3258438,-22.589622,0.0040003061
  5.326753,-22.649312,-0.0019996166
 5.3276618,-22.649312,0.0040003061
 5.3285721,-22.529931,0.0040003061
 5.3294849,-22.768692,-0.0019996166
 5.3303907,-22.949334,0.0040003061
 5.3312998,-23.009024,-0.0019996166
 5.3322081,-23.128405,0.010000229
 5.3331169,-22.949334,0.0040003061
 5.3340248,-22.949334,-0.0019996166
 5.3349337,-23.488117,0.0040003061
 5.3358427,-23.428427,-0.007999897
 5.3367518,-23.607498,-0.0019996166
 5.3376608,-23.547807,-0.0019996166
 5.3385698, -23.90752,-0.0019996166
 5.3394787, -23.90752,-0.0019996166
 5.3403879, -23.96721,-0.007999897
 5.3412967,-23.788139,-0.007999897
 5.3422058,-23.668759,-0.007999897
 5.3431147, -23.90752,-0.007999897
 5.3440239,-23.607498,-0.01399982
 5.3449327,-23.547807,-0.01399982
 5.3458418,-23.368737,-0.01399982
  5.346751,-23.368737,-0.007999897
 5.3476598,-22.828383,-0.007999897
 5.3485689,-22.768692,-0.01399982
 5.3494778,-22.289599,-0.007999897
 5.3503868,-21.870197,-0.007999897
 5.3512958,-21.510485,-0.01399982
 5.3522049,-21.450794,-0.007999897
 5.3531137,-21.031392,-0.007999897
 5.3540229,-21.091082,-0.007999897
 5.3549317,-20.552299,-0.007999897
 5.3558409,-20.492609,-0.007999897
 5.3567497,-20.192586,-0.007999897
 5.3576587,-19.952255,-0.007999897
  5.358568,-19.413471,-0.0019996166
 5.3594767,-19.353781,-0.007999897
 5.3603859,-19.294091,-0.007999897
 5.3612948,-18.874688,-0.007999897
 5.3622038,-18.874688,-0.01399982
 5.3631128,-18.634357,-0.007999897
 5.3640217,-18.634357,-0.007999897
 5.3649307,-18.574666,-0.007999897
 5.3658397,-18.334334,-0.007999897
 5.3667487,-17.855242,-0.01399982
 5.3676579,-18.035883,-0.01399982
 5.3685669,-17.676171,-0.007999897
 5.3694757,-17.495529,-0.007999897
 5.3703848,-17.316458,-0.01399982
 5.3712938,-17.016436,-0.01399982
 5.3722028,-16.777675,-0.007999897
 5.3731117,-16.897056,-0.01399982
 5.3740209,-16.477653,-0.007999897
 5.3749299,-16.237321,-0.007999897
 5.3758388,-15.817919,-0.007999897
 5.3767477,-15.519467,-0.007999897
 5.3776568,-15.458206,-0.01399982
 5.3785658,-15.159755,-0.0019996166
 5.3794748,-14.800043,-0.01399982
 5.3803838,-14.800043,-0.007999897
 5.3812929,-14.619401,-0.01399982
 5.3822078, -14.44033,-0.031999588
 5.3831175,-14.080618,-0.0019996166
 5.3840277,-13.961238,-0.01399982
 5.3849338,-13.720906,-0.0019996166
 5.3858381,-13.361193,-0.007999897
 5.3867471,-13.482145,-0.007999897
 5.3876559,-13.062742,-0.0019996166
 5.3885651,-13.182123,-0.007999897
 5.3894738,  -12.8821,-0.0019996166
 5.3903828, -12.76272,-0.0019996166
 5.3912917,-13.001481,0.0040003061
 5.3922008, -12.82241,0.0040003061
   5.39311,-12.643339,-0.0019996166
  5.394019, -12.82241,0.0040003061
 5.3949279, -12.70303,0.0040003061
 5.3958368,-13.001481,0.0040003061
 5.3967457,-13.122432,0.0040003061
 5.3976548,-13.182123,0.0040003061
 5.3985643,-13.361193,0.0040003061
 5.3994728,-13.482145,-0.0019996166
 5.4003849,-13.840286,0.0040003061
 5.4012973,-14.080618,0.0040003061
 5.4022026,-14.199999,0.0040003061
 5.4031087,-14.680662,0.0040003061
 5.4040178,-14.740352,-0.0019996166
 5.4049266,-15.398516,0.0040003061
 5.4058358,-15.458206,-0.0019996166
 5.4067448,-15.458206,-0.007999897
 5.4076539,-15.698538,0.0040003061
 5.4085631,-16.058251,-0.0019996166
 5.4094718, -15.99856,-0.0019996166
 5.4103809,-16.177631,-0.0019996166
 5.4112898,-15.877609,-0.0019996166
 5.4121988,-16.358273,-0.007999897
 5.4131078,-16.417963,-0.007999897
 5.4140167,-16.297012,-0.007999897
  5.414926,-16.177631,-0.007999897
 5.4158349,-16.237321,-0.0019996166
 5.4167437,-16.177631,-0.01399982
 5.4176527, -15.99856,-0.01399982
 5.4185619,-15.877609,-0.01399982
 5.4194707,-15.579158,-0.019999743
 5.4203797,-15.458206,-0.01399982
 5.4212888,-15.159755,-0.01399982
 5.4221979,-14.919423,-0.01399982
 5.4231068, -14.44033,-0.019999743
 5.4240158, -14.38064,-0.019999743
 5.4249248,-13.961238,-0.01399982
 5.4258337,-13.541835,-0.019999743
 5.4267427,-13.241813,-0.01399982
 5.4276518, -12.76272,-0.007999897
 5.4285612,-12.522388,-0.007999897
 5.4294699,-12.102985,-0.019999743
 5.4303787,-11.743273,-0.01399982
 5.4312878,-11.564202,-0.007999897
 5.4321968,-11.025419,-0.01399982
 5.4331058,-10.964158,-0.007999897
 5.4340148,-10.725397,-0.01399982
 5.4349238,-10.185043,-0.007999897
 5.4358329,-10.125353,-0.0019996166
 5.4367418,-9.9462822,-0.007999897
 5.4376508, -9.407499,-0.007999897
 5.4385599,-9.2865477,-0.0019996166
 5.4394689,-9.1671672,-0.0019996166
 5.4403777,-9.1074769,-0.0019996166
 5.4412867,-9.1074769,-0.007999897
 5.4421959,-8.8074549,0.0040003061
 5.4431049,-8.8074549,-0.0019996166
 5.4440137,-8.7477646,-0.0019996166
 5.4449228,-8.8074549,-0.0019996166
 5.4458318,-8.9880964,-0.0019996166
 5.4467408,-8.8671451,0.0040003061
 5.4476498,-8.8074549,0.0040003061
 5.4485589,-9.0477867,0.0040003061
 5.4494679,-8.9880964,-0.0019996166
 5.4503768, -9.346238,0.010000229
 5.4512857,-9.7656406,0.0040003061
 5.4521949,-9.9462822,-0.0019996166
 5.4531038,-9.5865698,0.0040003061
 5.4540127,-10.125353,0.0040003061
 5.4549217,-10.065663,-0.0019996166
  5.455831,-10.425375,-0.0019996166
   5.45674,-10.365685,-0.0019996166
 5.4576489,-10.365685,-0.0019996166
 5.4585579,-10.365685,-0.0019996166
 5.4594667,-10.665707,0.0040003061
 5.4603758,-10.725397,-0.0019996166
 5.4612847,-10.785087,-0.0019996166
 5.4621938,-10.904468,0.0040003061
  5.463103,-10.844778,-0.0019996166
 5.4640117,-10.964158,0.0040003061
 5.4649208,-10.844778,-0.0019996166
 5.4658297,-11.085109,0.0040003061
 5.4667388, -11.20449,0.0040003061
 5.4676477,-11.383561,-0.0019996166
  5.468557, -11.26418,0.0040003061
  5.469466,-11.504512,-0.0019996166
 5.4703749,-11.623893,0.0040003061
 5.4712837,-12.043295,0.0040003061
 5.4721927,-12.043295,0.0040003061
 5.4731017,-11.802963,0.0040003061
 5.4740107,-12.283627,0.0040003061
 5.4749196,-12.343317,0.0040003061
 5.4758288,-12.522388,0.0040003061
  5.476738,  -12.8821,0.0040003061
 5.4776467,-13.001481,0.010000229
 5.4785559,-13.301503,-0.0019996166
 5.4794647,-13.482145,0.0040003061
 5.4803736,-13.901547,0.0040003061
 5.4812828,-13.780596,0.0040003061
 5.4821919,-14.020928,0.0040003061
  5.483101,-14.020928,-0.0019996166
 5.4840101,-14.500021,0.0040003061
 5.4849187, -14.44033,-0.007999897
 5.4858278,-14.740352,-0.0019996166
 5.4867367,-14.740352,-0.0019996166
 5.4876458,-15.338826,-0.007999897
 5.4885548,-15.398516,-0.0019996166
 5.4894638,-15.279136,-0.007999897
  5.490373,-15.219445,-0.007999897
 5.4912818,-15.338826,-0.01399982
 5.4921908,-15.398516,-0.019999743
 5.4930998,-15.159755,-0.019999743
 5.4940087,-14.680662,-0.019999743
 5.4949178,-14.500021,-0.019999743
 5.4958268,-14.619401,-0.01399982
 5.4967359,-14.020928,-0.01399982
 5.4976448,-13.420884,-0.01399982
  5.498554,-13.001481,-0.025999665
 5.4994627,-12.522388,-0.025999665
 5.5003718,-12.283627,-0.025999665
 5.5012807,-11.743273,-0.01399982
 5.5021898,-10.844778,-0.019999743
 5.5030988,-10.606017,-0.01399982
 5.5040079,-9.8269017,-0.019999743
 5.5049168,-9.2865477,-0.019999743
 5.5058258,-8.6283841,-0.01399982
 5.5067348,-8.2686717,-0.01399982
 5.5076438,-7.7283178,-0.01399982
 5.5085532,-7.1298444,-0.01399982
 5.5094616, -6.531371,-0.01399982
 5.5103709,-6.2910392,-0.007999897
 5.5112799, -5.690995,-0.019999743
 5.5121888,-5.5119242,-0.007999897
 5.5130978,-4.9134508,-0.007999897
 5.5140068,-4.6134287,-0.007999897
 5.5149157,-4.3730969,-0.007999897
 5.5158247,-4.1940261,-0.0019996166
 5.5167337,-3.8343138,-0.0019996166
  5.517643,-3.7746235,-0.007999897
 5.5185519,-3.5342917,-0.0019996166
 5.5194608,-3.3552209,-0.0019996166
 5.5203697,-3.2342696,-0.0019996166
 5.5212787,-3.0551988,-0.0019996166
 5.5221879,-3.0551988,-0.007999897
 5.5230968,-3.0551988,-0.0019996166
 5.5240059,-2.9955085,-0.0019996166
  5.524915,-3.1745793,-0.007999897
 5.5258237,-3.0551988,-0.007999897
 5.5267327,-3.1148891,-0.007999897
 5.5276417,-3.2342696,-0.0019996166
 5.5285507,-3.0551988,-0.0019996166
 5.5294598,-3.1148891,-0.0019996166
 5.5303688,-3.3552209,-0.0019996166
  5.531278,-2.9955085,-0.007999897
 5.5321869,-3.1148891,-0.0019996166
 5.5330958,-3.1745793,-0.007999897
 5.5340048,-2.9955085,-0.0019996166
 5.5349137,-3.1745793,-0.007999897
 5.5358228,-2.9955085,-0.007999897
 5.5367319,-2.5761059,-0.007999897
 5.5376409, -2.814867,-0.01399982
 5.5385499,-2.7551767,-0.01399982
 5.5394587,-2.5164157,-0.01399982
 5.5403677,-2.2760838,-0.01399982
 5.5412795, -2.035752,-0.01399982
 5.5421896,-1.9163715,-0.025999665
 5.5430961,-1.4969689,-0.019999743
 5.5440076,-0.65816365,-0.019999743
 5.5449152,-0.2984513,-0.019999743
  5.545822,0.11938052,-0.019999743
 5.5467308,0.41940261,-0.025999665
 5.5476398, 1.3775884,-0.019999743
  5.548549, 1.9760617,-0.025999665
 5.5494577, 2.2163936,-0.019999743
 5.5503667, 2.7551767,-0.019999743
 5.5512756, 3.4746014,-0.019999743
  5.552185, 4.2537164,-0.019999743
 5.5530936, 4.9134508,-0.019999743
 5.5540027, 5.2715924,-0.01399982
 5.5549119, 5.7522561,-0.01399982
 5.5558208, 6.5910613,-0.01399982
 5.5567299, 7.0701541,-0.01399982
 5.5576389, 7.4895568,-0.019999743
  5.558548, 8.0283399,-0.01399982
 5.5594569, 8.6283841,-0.01399982
 5.5603657, 8.9880964,-0.007999897
 5.5612746, 9.5268796,-0.007999897
 5.5621839, 9.7656406,-0.007999897
 5.5630927, 10.005972,-0.0019996166
  5.564002, 10.485065,-0.007999897
 5.5649108, 10.365685,0.0040003061
 5.5658199, 10.665707,-0.0019996166
 5.5667287, 10.844778,0.0040003061
 5.5676377, 10.606017,-0.0019996166
 5.5685468, 10.904468,0.010000229
 5.5694557, 10.844778,0.016000152
 5.5703646, 10.725397,0.010000229
 5.5712737, 10.725397,0.010000229
 5.5721828, 10.305995,0.010000229
 5.5730918, 10.065663,0.010000229
 5.5740007, 9.8865919,0.016000152
 5.5749097,  9.346238,0.016000152
 5.5758188, 8.6283841,0.022000074
 5.5767277, 8.0283399,0.010000229
 5.5776368,  7.549247,0.010000229
 5.5785457, 6.8895126,0.010000229
  5.579455, 6.5910613,0.0040003061
 5.5803637, 5.9910171,0.010000229
 5.5812727, 5.3328534,0.010000229
 5.5821817, 4.9731411,0.016000152
 5.5830907, 4.4327872,0.0040003061
 5.5839996, 4.1343359,0.0040003061
 5.5849088, 3.5939819,-0.0019996166
 5.5858179,  2.814867,-0.0019996166
 5.5867269, 2.6954865,0.010000229
 5.5876357, 2.3954644,0.0040003061
  5.588545, 1.8566812,0.0040003061
 5.5894537,  1.796991,0.0040003061
 5.5903627, 1.3178981,0.0040003061
 5.5912718, 1.1969468,0.0040003061
 5.5921807,0.89849548,-0.007999897
   5.59309,0.65816365,-0.0019996166
 5.5939987,0.59847339,-0.007999897
 5.5949144,0.83880522,-0.007999897
 5.5958234,0.53878313,-0.0019996166
 5.5967325,0.53878313,-0.007999897
 5.5976382,0.71785391,-0.007999897
 5.5985442,0.71785391,-0.007999897
 5.5994528,0.83880522,-0.01399982
 5.6003619,0.89849548,-0.0019996166
 5.6012707,0.71785391,-0.007999897
 5.6021809,0.71785391,-0.0019996166
 5.6030889, 1.0775663,-0.0019996166
 5.6039979, 1.0775663,-0.007999897
 5.6049067,0.95818574,0.0040003061
 5.6058158, 1.0775663,-0.0019996166
 5.6067248,0.89849548,-0.0019996166
 5.6076338, 1.0775663,-0.0019996166
 5.6085428, 1.1969468,0.0040003061
 5.6094519, 1.1372565,-0.007999897
 5.6103608, 1.0775663,-0.007999897
 5.6112697, 1.4372786,-0.0019996166
 5.6121787, 1.4969689,-0.007999897
 5.6130879, 1.2582078,-0.0019996166
  5.613997, 1.1969468,-0.007999897
 5.6149057, 1.3775884,-0.007999897
 5.6158147, 1.3178981,-0.007999897
 5.6167237, 1.3178981,-0.01399982
 5.6176328, 1.3775884,-0.007999897
 5.6185419, 1.3178981,-0.01399982
 5.6194508, 1.8566812,-0.007999897
 5.6203599, 2.2163936,-0.007999897
 5.6212688,  2.035752,-0.01399982
