# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
   15.1085, 0.000000, 0.000000, 0.000000,-0.004506,-0.014348, 0.054636,10,-0.004303,-0.013701, 0.009106, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186011, 0.010400,-0.039882,10, 0.177628, 0.009931,-0.006647, 31.000000, 0,0.002000,33.350349,26.126598,35.985001,0.111250,4.003331,35.983749,0.056250,2.024086,
   15.1185, 0.000000, 0.000000, 0.000000,-0.004234, 0.027287, 0.236795,10,-0.004044, 0.026057, 0.039466, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185867, 0.002988,-0.015485,10, 0.177490, 0.002853,-0.002581, 30.000000, 0,0.008000,33.160496,26.125835,35.987499,0.112500,4.048594,35.986252,0.053750,1.934261,
   15.1285, 0.000000, 0.000000, 0.000000,-0.004059,-0.003624, 0.120549,10,-0.003876,-0.003460, 0.020091, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185787, 0.005196, 0.000000,10, 0.177414, 0.004962, 0.000000, 30.000000, 0,-0.004000,33.148033,26.241072,35.990002,0.112500,4.048875,35.985001,0.056250,2.024156,
   15.1385, 0.000000, 0.000000, 0.000000,-0.004266,-0.024756, 0.085319,10,-0.004074,-0.023641, 0.014220, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185787, 0.015289,-0.040284,10, 0.177414, 0.014600,-0.006714, 30.000000, 0,0.002000,33.001671,26.298649,35.983749,0.111250,4.003192,35.985001,0.055000,1.979175,
   15.1485, 0.000000, 0.000000, 0.000000,-0.004458,-0.028541, 0.116514,10,-0.004257,-0.027255, 0.019419, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185979, 0.014501,-0.024764,10, 0.177597, 0.013847,-0.004127, 30.000000, 0,0.002000,33.221886,26.280682,35.986252,0.111250,4.003470,35.988750,0.056250,2.024367,
   15.1585, 0.000000, 0.000000, 0.000000,-0.004234, 0.025867, 0.201671,10,-0.004044, 0.024701, 0.033612, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185740,-0.052998,-0.024531,10, 0.177368,-0.050609,-0.004089, 30.000000, 0,0.002000,32.981247,26.228662,35.985001,0.111250,4.003331,35.988750,0.056250,2.024367,
   15.1685, 0.000000, 0.000000, 0.000000,-0.004346,-0.019867, 0.116453,10,-0.004150,-0.018972, 0.019409, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185979, 0.009612, 0.057116,10, 0.177597, 0.009178, 0.009519, 30.000000, 0,0.002000,33.130463,26.155645,35.990002,0.111250,4.003888,35.987499,0.056250,2.024297,
   15.1785, 0.000000, 0.000000, 0.000000,-0.004155, 0.040376, 0.035281,10,-0.003967, 0.038556, 0.005880, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.185851,-0.025872, 0.000000,10, 0.177475,-0.024706, 0.000000, 30.000000, 0,0.002000,33.044319,26.132843,35.986252,0.111250,4.003470,35.986252,0.055000,1.979244,
   15.1885, 0.000000, 0.000000, 0.000000,-0.004186,-0.014505, 0.217868,10,-0.003998,-0.013852, 0.036311, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185787,-0.015937,-0.007853,10, 0.177414,-0.015218,-0.001309, 30.000000, 0,0.008000,33.211487,26.150640,35.986252,0.111250,4.003470,35.986252,0.057500,2.069210,
   15.1985, 0.000000, 0.000000, 0.000000,-0.004250, 0.023029, 0.120393,10,-0.004059, 0.021991, 0.020066, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185819,-0.031077,-0.057027,10, 0.177444,-0.029676,-0.009504, 30.000000, 0,0.002000,33.111374,26.116400,35.983749,0.113750,4.093152,35.985001,0.056250,2.024156,
   15.2085, 0.000000, 0.000000, 0.000000,-0.004346, 0.016247, 0.058226,10,-0.004150, 0.015515, 0.009704, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185979, 0.011662, 0.064704,10, 0.177597, 0.011136, 0.010784, 30.000000, 0,-0.004000,33.241531,26.078424,35.980000,0.110000,3.957800,35.983749,0.057500,2.069066,
   15.2185, 0.000000, 0.000000, 0.000000,-0.004155, 0.015932, 0.054040,10,-0.003967, 0.015214, 0.009007, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185771,-0.024295,-0.064875,10, 0.177399,-0.023200,-0.010812, 30.000000, 0,0.002000,33.232830,26.161947,35.987499,0.111250,4.003609,35.988750,0.057500,2.069353,
   15.2285, 0.000000, 0.000000, 0.000000,-0.004442,-0.017344, 0.050804,10,-0.004242,-0.016562, 0.008467, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185883,-0.000482,-0.057063,10, 0.177505,-0.000460,-0.009511, 30.000000, 0,0.014000,33.284641,26.031542,35.987499,0.113750,4.093578,35.990002,0.056250,2.024437,
   15.2385, 0.000000, 0.000000, 0.000000,-0.004490,-0.005201, 0.120188,10,-0.004288,-0.004966, 0.020031, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185787,-0.040224,-0.097293,10, 0.177414,-0.038411,-0.016215, 30.000000, 0,0.002000,33.112980,26.059469,35.983749,0.111250,4.003192,35.985001,0.055000,1.979175,
   15.2485, 0.000000, 0.000000, 0.000000,-0.004234, 0.023029, 0.286953,10,-0.004044, 0.021991, 0.047826, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185851, 0.008035, 0.024640,10, 0.177475, 0.007672, 0.004107, 30.000000, 0,-0.004000,33.176777,26.159443,35.986252,0.112500,4.048453,35.987499,0.056250,2.024297,
   15.2585, 0.000000, 0.000000, 0.000000,-0.004506,-0.015609, 0.058270,10,-0.004303,-0.014906, 0.009712, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185883,-0.031077, 0.000000,10, 0.177505,-0.029676, 0.000000, 30.000000, 0,0.002000,33.216248,26.242138,35.986252,0.111250,4.003470,35.985001,0.056250,2.024156,
   15.2685, 0.000000, 0.000000, 0.000000,-0.004330, 0.026498, 0.116444,10,-0.004135, 0.025304, 0.019407, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185931,-0.004109,-0.114180,10, 0.177551,-0.003924,-0.019030, 30.000000, 0,0.002000,33.402775,26.239408,35.990002,0.112500,4.048875,35.987499,0.055000,1.979312,
   15.2785, 0.000000, 0.000000, 0.000000,-0.004330,-0.020498, 0.178548,10,-0.004135,-0.019574, 0.029758, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185835,-0.006159, 0.146483,10, 0.177460,-0.005881, 0.024414, 30.000000, 0,0.002000,33.289398,26.318960,35.986252,0.110000,3.958488,35.990002,0.057500,2.069425,
   15.2885, 0.000000, 0.000000, 0.000000,-0.004218, 0.022398, 0.058190,10,-0.004028, 0.021388, 0.009698, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185835,-0.014044,-0.009051,10, 0.177460,-0.013411,-0.001509, 30.000000, 0,-0.004000,33.365562,26.239292,35.987499,0.111250,4.003609,35.982498,0.057500,2.068994,
   15.2985, 0.000000, 0.000000, 0.000000,-0.004442,-0.017502, 0.030989,10,-0.004242,-0.016713, 0.005165, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185979, 0.015131,-0.032352,10, 0.177597, 0.014449,-0.005392, 30.000000, 0,0.008000,33.179996,26.333439,35.986252,0.113750,4.093436,35.985001,0.056250,2.024156,
   15.3085, 0.000000, 0.000000, 0.000000,-0.004362, 0.025394, 0.120299,10,-0.004166, 0.024250, 0.020050, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185979, 0.001253,-0.032352,10, 0.177597, 0.001197,-0.005392, 30.000000, 0,0.002000,33.165581,26.357634,35.985001,0.111250,4.003331,35.986252,0.057500,2.069210,
   15.3185, 0.000000, 0.000000, 0.000000,-0.004474,-0.006620, 0.027291,10,-0.004272,-0.006322, 0.004548, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186235, 0.037999, 0.046710,10, 0.177841, 0.036286, 0.007785, 30.000000, 0,0.008000,33.105324,26.326588,35.986252,0.111250,4.003470,35.983749,0.057500,2.069066,
   15.3285, 0.000000, 0.000000, 0.000000,-0.004123,-0.003308,-0.022817,10,-0.003937,-0.003159,-0.003803, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185931, 0.009769,-0.007654,10, 0.177551, 0.009329,-0.001276, 30.000000, 0,0.008000,33.284637,26.327412,35.987499,0.110000,3.958625,35.985001,0.055000,1.979175,
   15.3385, 0.000000, 0.000000, 0.000000,-0.004218,-0.003624, 0.170529,10,-0.004028,-0.003460, 0.028421, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185867, 0.014027,-0.057054,10, 0.177490, 0.013395,-0.009509, 30.000000, 0,0.002000,33.433849,26.258802,35.986252,0.110000,3.958488,35.990002,0.058750,2.114413,
   15.3485, 0.000000, 0.000000, 0.000000,-0.004506, 0.038168, 0.054636,10,-0.004303, 0.036448, 0.009106, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186235, 0.022701, 0.039477,10, 0.177841, 0.021678, 0.006579, 30.000000, 0,0.002000,33.423759,26.223295,35.990002,0.111250,4.003888,35.988750,0.056250,2.024367,
   15.3585, 0.000000, 0.000000, 0.000000,-0.004027, 0.038799, 0.120574,10,-0.003845, 0.037051, 0.020096, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185771,-0.020983,-0.057000,10, 0.177399,-0.020038,-0.009500, 30.000000, 0,0.002000,33.203369,26.198507,35.985001,0.111250,4.003331,35.991249,0.055000,1.979519,
   15.3685, 0.000000, 0.000000, 0.000000,-0.004282,-0.000943,-0.031079,10,-0.004089,-0.000900,-0.005180, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185995, 0.043676,-0.049560,10, 0.177612, 0.041708,-0.008260, 30.000000, 0,0.002000,33.378975,26.126127,35.988750,0.111250,4.003748,35.986252,0.056250,2.024227,
   15.3785, 0.000000, 0.000000, 0.000000,-0.004474,-0.017660, 0.089232,10,-0.004272,-0.016864, 0.014872, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185899,-0.019249,-0.121842,10, 0.177521,-0.018381,-0.020307, 30.000000, 0,-0.004000,33.482372,26.270672,35.986252,0.110000,3.958488,35.986252,0.055000,1.979244,
   15.3885, 0.000000, 0.000000, 0.000000,-0.004298, 0.004577, 0.120353,10,-0.004105, 0.004371, 0.020059, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185755,-0.037385, 0.007919,10, 0.177383,-0.035700, 0.001320, 30.000000, 0,0.008000,33.527218,26.150713,35.987499,0.111250,4.003609,35.985001,0.055000,1.979175,
   15.3985, 0.000000, 0.000000, 0.000000,-0.004378,-0.016871, 0.081631,10,-0.004181,-0.016111, 0.013605, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185851,-0.019249,-0.089450,10, 0.177475,-0.018381,-0.014908, 30.000000, 0,-0.004000,33.591644,26.248852,35.988750,0.110000,3.958763,35.988750,0.056250,2.024367,
   15.4085, 0.000000, 0.000000, 0.000000,-0.004906,-0.084054, 0.116735,10,-0.004684,-0.080266, 0.019456, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186187, 0.040680,-0.017665,10, 0.177795, 0.038846,-0.002944, 30.000000, 0,0.002000,33.314030,26.235865,35.987499,0.111250,4.003609,35.985001,0.057500,2.069138,
   15.4185, 0.000000, 0.000000, 0.000000,-0.004362, 0.025867, 0.027197,10,-0.004166, 0.024701, 0.004533, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186011, 0.000149,-0.072221,10, 0.177628, 0.000143,-0.012037, 29.000000, 0,0.002000,33.521393,26.152617,35.986252,0.110000,3.958488,35.982498,0.056250,2.024015,
   15.4285, 0.000000, 0.000000, 0.000000,-0.004378, 0.001738, 0.182335,10,-0.004181, 0.001660, 0.030389, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186075, 0.007561, 0.131740,10, 0.177689, 0.007221, 0.021957, 30.000000, 0,0.002000,33.526402,26.231144,35.983749,0.111250,4.003192,35.985001,0.056250,2.024156,
   15.4385, 0.000000, 0.000000, 0.000000,-0.004298, 0.015143, 0.066068,10,-0.004105, 0.014461, 0.011011, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185835,-0.052209, 0.024625,10, 0.177460,-0.049856, 0.004104, 30.000000, 0,0.002000,33.651440,26.284876,35.983749,0.112500,4.048172,35.987499,0.056250,2.024297,
   15.4485, 0.000000, 0.000000, 0.000000,-0.004490,-0.001574, 0.038275,10,-0.004288,-0.001503, 0.006379, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186059,-0.005055,-0.049683,10, 0.177673,-0.004827,-0.008281, 30.000000, 0,0.008000,33.685387,26.218138,35.986252,0.111250,4.003470,35.986252,0.056250,2.024227,
   15.4585, 0.000000, 0.000000, 0.000000,-0.004442, 0.003315, 0.264000,10,-0.004242, 0.003166, 0.044000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185915,-0.023980, 0.015352,10, 0.177536,-0.022899, 0.002559, 30.000000, 0,0.002000,33.638245,26.210619,35.986252,0.110000,3.958488,35.986252,0.056250,2.024227,
   15.4685, 0.000000, 0.000000, 0.000000,-0.004474, 0.014039, 0.089232,10,-0.004272, 0.013407, 0.014872, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186091, 0.014974,-0.014865,10, 0.177704, 0.014299,-0.002478, 29.000000, 0,-0.004000,33.507195,26.179930,35.986252,0.111250,4.003470,35.987499,0.053750,1.934328,
   15.4785, 0.000000, 0.000000, 0.000000,-0.004666,-0.022075, 0.140664,10,-0.004456,-0.021080, 0.023444, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186059, 0.006773, 0.017365,10, 0.177673, 0.006468, 0.002894, 30.000000, 0,0.002000,33.794220,26.190619,35.985001,0.110000,3.958350,35.988750,0.056250,2.024367,
   15.4885, 0.000000, 0.000000, 0.000000,-0.004506, 0.005208, 0.151126,10,-0.004303, 0.004973, 0.025188, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185963,-0.022245, 0.024749,10, 0.177582,-0.021243, 0.004125, 30.000000, 0,0.002000,33.629974,26.205040,35.983749,0.111250,4.003192,35.983749,0.056250,2.024086,
   15.4985, 0.000000, 0.000000, 0.000000,-0.004506, 0.001581, 0.105637,10,-0.004303, 0.001509, 0.017606, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186027,-0.011206,-0.049622,10, 0.177643,-0.010701,-0.008270, 30.000000, 0,0.002000,33.762920,26.170132,35.987499,0.111250,4.003609,35.987499,0.056250,2.024297,
   15.5085, 0.000000, 0.000000, 0.000000,-0.004266,-0.000785, 0.116407,10,-0.004074,-0.000750, 0.019401, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185851,-0.006001, 0.057054,10, 0.177475,-0.005731, 0.009509, 29.000000, 0,0.002000,33.731838,26.239643,35.985001,0.110000,3.958350,35.987499,0.056250,2.024297,
   15.5185, 0.000000, 0.000000, 0.000000,-0.004426, 0.004735, 0.030998,10,-0.004227, 0.004521, 0.005166, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185931,-0.010259, 0.066500,10, 0.177551,-0.009797, 0.011083, 30.000000, 0,-0.004000,33.562122,26.261181,35.985001,0.110000,3.958350,35.985001,0.057500,2.069138,
   15.5285, 0.000000, 0.000000, 0.000000,-0.004362,-0.000785, 0.089265,10,-0.004166,-0.000750, 0.014877, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185947,-0.001743,-0.007632,10, 0.177567,-0.001665,-0.001272, 29.000000, 0,0.002000,33.503567,26.211111,35.987499,0.111250,4.003609,35.985001,0.056250,2.024156,
   15.5385, 0.000000, 0.000000, 0.000000,-0.004458,-0.001889, 0.112812,10,-0.004257,-0.001804, 0.018802, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185931,-0.001270,-0.064744,10, 0.177551,-0.001213,-0.010791, 30.000000, 0,0.002000,33.624809,26.113712,35.983749,0.111250,4.003192,35.983749,0.055000,1.979106,
   15.5485, 0.000000, 0.000000, 0.000000,-0.004490, 0.005681, 0.034618,10,-0.004288, 0.005425, 0.005770, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186091, 0.003934, 0.032305,10, 0.177704, 0.003757, 0.005384, 30.000000, 0,0.014000,33.315117,26.164703,35.987499,0.111250,4.003609,35.986252,0.057500,2.069210,
   15.5585, 0.000000, 0.000000, 0.000000,-0.004634,-0.032011, 0.089181,10,-0.004425,-0.030568, 0.014864, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186027, 0.016708,-0.057143,10, 0.177643, 0.015955,-0.009524, 30.000000, 0,0.002000,33.510109,26.071945,35.983749,0.112500,4.048172,35.988750,0.058750,2.114339,
   15.5685, 0.000000, 0.000000, 0.000000,-0.004570, 0.005365, 0.105941,10,-0.004364, 0.005124, 0.017657, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186027,-0.017356,-0.047374,10, 0.177643,-0.016574,-0.007896, 30.000000, 0,0.002000,33.510277,26.005089,35.985001,0.112500,4.048313,35.986252,0.056250,2.024227,
   15.5785, 0.000000, 0.000000, 0.000000,-0.004410, 0.018613, 0.139956,10,-0.004211, 0.017774, 0.023326, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185819,-0.049528, 0.015618,10, 0.177444,-0.047296, 0.002603, 30.000000, 0,0.002000,33.540337,26.066940,35.988750,0.111250,4.003748,35.990002,0.057500,2.069425,
   15.5885, 0.000000, 0.000000, 0.000000,-0.004442,-0.001731, 0.058253,10,-0.004242,-0.001653, 0.009709, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186027, 0.023805, 0.047374,10, 0.177643, 0.022732, 0.007896, 30.000000, 0,0.002000,33.419075,25.943668,35.982498,0.111250,4.003053,35.983749,0.056250,2.024086,
   15.5985, 0.000000, 0.000000, 0.000000,-0.004458,-0.017344, 0.136388,10,-0.004257,-0.016562, 0.022731, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185915, 0.004723,-0.015308,10, 0.177536, 0.004510,-0.002551, 30.000000, 0,0.008000,33.357075,25.968388,35.988750,0.111250,4.003748,35.986252,0.056250,2.024227,
   15.6085, 0.000000, 0.000000, 0.000000,-0.004426,-0.014663, 0.061996,10,-0.004227,-0.014002, 0.010333, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185963, 0.022543,-0.032359,10, 0.177582, 0.021527,-0.005393, 30.000000, 0,0.002000,33.183987,26.021862,35.987499,0.111250,4.003609,35.987499,0.057500,2.069281,
   15.6185, 0.000000, 0.000000, 0.000000,-0.004506, 0.002211, 0.014537,10,-0.004303, 0.002112, 0.002423, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185931,-0.037069, 0.024718,10, 0.177551,-0.035399, 0.004120, 30.000000, 0,0.008000,33.453648,25.988573,35.991249,0.112500,4.049016,35.985001,0.056250,2.024156,
   15.6285, 0.000000, 0.000000, 0.000000,-0.004474, 0.002054, 0.154852,10,-0.004272, 0.001961, 0.025809, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185979,-0.008209, 0.079879,10, 0.177597,-0.007839, 0.013313, 30.000000, 0,0.002000,33.282551,26.066563,35.987499,0.112500,4.048594,35.986252,0.056250,2.024227,
   15.6385, 0.000000, 0.000000, 0.000000,-0.004426, 0.008046, 0.109002,10,-0.004227, 0.007684, 0.018167, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186059, 0.041626,-0.032319,10, 0.177673, 0.039750,-0.005386, 29.000000, 0,0.002000,33.169472,25.983618,35.985001,0.112500,4.048313,35.986252,0.057500,2.069210,
   15.6485, 0.000000, 0.000000, 0.000000,-0.004490, 0.009781, 0.120188,10,-0.004288, 0.009340, 0.020031, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186027, 0.014658, 0.017290,10, 0.177643, 0.013997, 0.002882, 30.000000, 0,0.008000,33.138344,26.040386,35.988750,0.108750,3.913777,35.990002,0.055000,1.979450,
   15.6585, 0.000000, 0.000000, 0.000000,-0.004410, 0.029495, 0.120258,10,-0.004211, 0.028165, 0.020043, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185915,-0.005055,-0.097136,10, 0.177536,-0.004827,-0.016189, 30.000000, 0,0.002000,33.265804,26.050642,35.987499,0.111250,4.003609,35.988750,0.053750,1.934395,
   15.6685, 0.000000, 0.000000, 0.000000,-0.004410,-0.012455, 0.108949,10,-0.004211,-0.011894, 0.018158, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185819,-0.034704,-0.024609,10, 0.177444,-0.033140,-0.004102, 30.000000, 0,0.002000,33.096024,26.088673,35.988750,0.112500,4.048734,35.986252,0.056250,2.024227,
   15.6785, 0.000000, 0.000000, 0.000000,-0.004218, 0.018297, 0.027075,10,-0.004028, 0.017473, 0.004512, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185835,-0.017041, 0.080396,10, 0.177460,-0.016273, 0.013399, 30.000000, 0,-0.004000,33.221672,26.108488,35.986252,0.112500,4.048453,35.987499,0.053750,1.934328,
   15.6885, 0.000000, 0.000000, 0.000000,-0.004266,-0.002362, 0.112434,10,-0.004074,-0.002256, 0.018739, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.185835, 0.016393, 0.057036,10, 0.177460, 0.015654, 0.009506, 30.000000, 0,0.008000,33.173500,26.095181,35.983749,0.110000,3.958212,35.982498,0.056250,2.024015,
   15.6985, 0.000000, 0.000000, 0.000000,-0.004362, 0.007100, 0.031034,10,-0.004166, 0.006780, 0.005172, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186075, 0.063232, 0.057169,10, 0.177689, 0.060382, 0.009528, 30.000000, 0,0.002000,33.419514,26.114346,35.986252,0.111250,4.003470,35.987499,0.056250,2.024297,
   15.7084, 0.000000, 0.000000, 0.000000,-0.004442, 0.003946, 0.174758,10,-0.004242, 0.003768, 0.029126, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186043, 0.044465, 0.129301,10, 0.177658, 0.042461, 0.021550, 30.000000, 0,0.002000,33.257660,26.114809,35.987499,0.111250,4.003609,35.986252,0.057500,2.069210,
   15.7184, 0.000000, 0.000000, 0.000000,-0.004330,-0.013086, 0.143613,10,-0.004135,-0.012496, 0.023936, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185947, 0.008350, 0.089464,10, 0.177567, 0.007974, 0.014911, 30.000000, 0,0.002000,33.385292,26.038916,35.985001,0.111250,4.003331,35.986252,0.057500,2.069210,
   15.7285, 0.000000, 0.000000, 0.000000,-0.004474, 0.008677, 0.112843,10,-0.004272, 0.008286, 0.018807, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186059, 0.003776,-0.047272,10, 0.177673, 0.003606,-0.007879, 30.000000, 0,0.002000,33.151394,25.961111,35.988750,0.111250,4.003748,35.987499,0.055000,1.979312,
   15.7385, 0.000000, 0.000000, 0.000000,-0.004410, 0.007416, 0.116488,10,-0.004211, 0.007081, 0.019415, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186043, 0.032479, 0.089477,10, 0.177658, 0.031015, 0.014913, 30.000000, 0,0.008000,33.098450,25.929132,35.985001,0.110000,3.958350,35.986252,0.056250,2.024227,
   15.7484, 0.000000, 0.000000, 0.000000,-0.004810,-0.026333, 0.089121,10,-0.004593,-0.025147, 0.014853, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186299, 0.015131,-0.025072,10, 0.177902, 0.014449,-0.004179, 30.000000, 0,0.008000,33.296757,25.928980,35.985001,0.110000,3.958350,35.992500,0.056250,2.024578,
   15.7584, 0.000000, 0.000000, 0.000000,-0.004250, 0.049366, 0.174597,10,-0.004059, 0.047141, 0.029099, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185819,-0.041801,-0.081636,10, 0.177444,-0.039917,-0.013606, 30.000000, 0,0.002000,33.060165,25.969564,35.983749,0.111250,4.003192,35.983749,0.056250,2.024086,
   15.7684, 0.000000, 0.000000, 0.000000,-0.004490, 0.008047, 0.120188,10,-0.004288, 0.007684, 0.020031, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186139, 0.018443, 0.082122,10, 0.177750, 0.017612, 0.013687, 30.000000, 0,-0.004000,33.280651,25.958204,35.988750,0.112500,4.048734,35.987499,0.057500,2.069281,
   15.7784, 0.000000, 0.000000, 0.000000,-0.004554,-0.000627, 0.023791,10,-0.004349,-0.000599, 0.003965, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186171, 0.058343,-0.082170,10, 0.177780, 0.055713,-0.013695, 30.000000, 0,0.008000,33.226585,25.959925,35.983749,0.111250,4.003192,35.986252,0.056250,2.024227,
   15.7884, 0.000000, 0.000000, 0.000000,-0.004522, 0.003315, 0.085605,10,-0.004318, 0.003166, 0.014268, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186123, 0.021124, 0.014777,10, 0.177734, 0.020172, 0.002463, 30.000000, 0,0.002000,33.002781,25.947142,35.987499,0.111250,4.003609,35.985001,0.057500,2.069138,
   15.7984, 0.000000, 0.000000, 0.000000,-0.004506,-0.008828, 0.089222,10,-0.004303,-0.008430, 0.014870, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185947, 0.013870,-0.000000,10, 0.177567, 0.013245,-0.000000, 30.000000, 0,0.002000,33.143795,25.983509,35.985001,0.112500,4.048313,35.990002,0.055000,1.979450,
   15.8084, 0.000000, 0.000000, 0.000000,-0.004522, 0.004104, 0.089217,10,-0.004318, 0.003919, 0.014870, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.185947,-0.017829, 0.064731,10, 0.177567,-0.017026, 0.010788, 30.000000, 0,0.008000,33.343678,26.011438,35.986252,0.111250,4.003470,35.987499,0.055000,1.979312,
   15.8185, 0.000000, 0.000000, 0.000000,-0.004442, 0.007573,-0.069426,10,-0.004242, 0.007232,-0.011571, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.186075, 0.007877, 0.007455,10, 0.177689, 0.007522, 0.001242, 29.000000, 0,0.008000,33.312897,26.063017,35.983749,0.110000,3.958212,35.987499,0.055000,1.979312,
