# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    5.2570,     -1.19,     -0.11
    5.2580,     -0.64,     -0.16
    5.2590,     -0.40,     -0.09
    5.2600,     -0.01,     -0.17
    5.2610,      0.34,     -0.12
    5.2620,      0.70,     -0.06
    5.2630,      0.90,     -0.12
    5.2640,      1.13,     -0.10
    5.2650,      1.31,     -0.04
    5.2660,      1.46,     -0.06
    5.2670,      1.51,     -0.05
    5.2680,      1.76,     -0.05
    5.2690,      1.86,     -0.03
    5.2700,      1.94,     -0.01
    5.2710,      1.86,     -0.03
    5.2720,      1.84,     -0.01
    5.2730,      1.77,     -0.01
    5.2740,      1.87,     -0.01
    5.2750,      1.90,      0.01
    5.2760,      1.81,     -0.01
    5.2770,      1.66,      0.00
    5.2780,      1.57,     -0.01
    5.2790,      1.60,     -0.00
    5.2800,      1.56,     -0.00
    5.2810,      1.46,     -0.01
    5.2820,      1.24,     -0.01
    5.2830,      1.23,     -0.01
    5.2840,      1.01,      0.00
    5.2850,      1.06,      0.00
    5.2860,      1.01,      0.01
    5.2870,      1.06,      0.03
    5.2880,      0.88,      0.03
    5.2890,      0.59,      0.06
    5.2900,      0.48,      0.05
    5.2910,      0.25,      0.08
    5.2920,     -0.12,      0.09
    5.2930,     -0.31,      0.36
    5.2940,     -0.77,      0.05
    5.2950,     -1.04,      0.20
    5.2960,     -1.12,      0.20
    5.2970,     -1.27,      0.27
    5.2980,     -1.76,      0.23
    5.2990,     -2.01,      0.15
    5.3000,     -2.24,      0.38
    5.3010,     -2.68,      0.21
    5.3020,     -3.08,      0.20
    5.3030,     -3.55,      0.30
    5.3040,     -3.94,      0.23
    5.3050,     -4.50,      0.22
    5.3060,     -4.77,      0.24
    5.3070,     -5.30,      0.24
    5.3080,     -5.72,      0.20
    5.3090,     -6.14,      0.20
    5.3100,     -6.47,      0.20
    5.3110,     -6.95,      0.16
    5.3120,     -7.35,      0.14
    5.3130,     -7.59,      0.20
    5.3140,     -7.96,      0.02
    5.3150,     -8.01,      0.06
    5.3160,     -8.04,     -0.02
    5.3170,     -8.21,     -0.04
    5.3180,     -8.11,     -0.05
    5.3190,     -8.10,     -0.12
    5.3200,     -7.88,     -0.09
    5.3210,     -7.72,     -0.35
    5.3220,     -7.27,     -0.06
    5.3230,     -7.09,     -0.21
    5.3240,     -6.76,     -0.39
    5.3250,     -6.17,     -0.13
    5.3260,     -5.60,     -0.28
    5.3270,     -5.06,     -0.28
    5.3280,     -4.56,     -0.24
    5.3290,     -3.82,     -0.27
    5.3300,     -3.21,     -0.22
    5.3310,     -2.58,     -0.24
    5.3320,     -2.02,     -0.25
    5.3330,     -1.22,     -0.22
    5.3340,     -0.65,     -0.24
    5.3350,      0.01,     -0.24
    5.3360,      0.61,     -0.21
    5.3370,      1.13,     -0.24
    5.3380,      1.58,     -0.23
    5.3390,      2.11,     -0.23
    5.3400,      2.72,     -0.29
    5.3410,      3.08,     -0.25
    5.3420,      3.56,     -0.27
    5.3430,      4.13,     -0.31
    5.3440,      4.58,     -0.30
    5.3450,      5.12,     -0.30
    5.3460,      5.79,     -0.35
    5.3470,      6.27,     -0.36
    5.3480,      6.89,     -0.35
    5.3490,      7.68,     -0.36
    5.3500,      8.22,     -0.33
    5.3510,      8.70,     -0.39
    5.3520,      9.30,     -0.31
    5.3530,     10.16,     -0.45
    5.3540,     10.71,     -0.29
    5.3550,     11.46,     -0.31
    5.3560,     12.04,     -0.46
    5.3570,     12.75,     -0.28
    5.3580,     13.40,     -0.30
    5.3590,     13.88,     -0.33
    5.3600,     14.52,     -0.44
    5.3610,     15.37,     -0.15
    5.3620,     15.78,     -0.27
    5.3630,     16.12,     -0.31
    5.3640,     16.67,     -0.16
    5.3650,     17.21,     -0.22
    5.3660,     17.45,     -0.17
    5.3670,     17.75,     -0.02
    5.3680,     17.94,     -0.20
    5.3690,     17.77,      0.17
    5.3700,     17.92,     -0.20
    5.3710,     17.83,      0.17
    5.3720,     17.82,     -0.09
    5.3730,     17.88,      0.11
    5.3740,     17.73,      0.06
    5.3750,     17.35,      0.06
    5.3760,     16.80,      0.17
    5.3770,     16.31,      0.11
    5.3780,     15.71,      0.07
    5.3790,     15.48,      0.08
    5.3800,     15.34,      0.03
    5.3810,     14.89,      0.09
    5.3820,     14.30,      0.02
    5.3830,     13.88,      0.09
    5.3840,     13.35,      0.02
    5.3850,     12.93,      0.06
    5.3860,     12.46,      0.05
    5.3870,     12.10,      0.01
    5.3880,     11.76,      0.05
    5.3890,     11.64,     -0.02
    5.3900,     11.11,      0.05
    5.3910,     10.90,     -0.00
    5.3920,     10.62,      0.00
    5.3930,     10.37,      0.03
    5.3940,     10.14,     -0.01
    5.3950,      9.72,      0.05
    5.3960,      9.28,     -0.00
    5.3970,      9.07,      0.04
    5.3980,      8.83,      0.03
    5.3990,      8.51,      0.02
    5.4000,      8.33,      0.06
    5.4010,      8.03,      0.02
    5.4020,      7.77,      0.06
    5.4030,      7.52,      0.02
    5.4040,      7.29,      0.03
    5.4050,      7.16,      0.03
    5.4060,      6.96,      0.02
    5.4070,      6.61,      0.04
    5.4080,      6.52,      0.01
    5.4090,      6.23,      0.05
    5.4100,      5.93,      0.03
    5.4110,      5.83,      0.00
    5.4120,      5.65,      0.01
    5.4130,      5.53,     -0.02
    5.4140,      5.35,     -0.01
    5.4150,      5.20,     -0.03
    5.4160,      5.25,     -0.10
    5.4170,      5.23,     -0.06
    5.4180,      5.16,     -0.08
    5.4190,      4.88,     -0.04
    5.4200,      4.74,     -0.10
    5.4210,      4.89,     -0.16
    5.4220,      4.91,     -0.13
    5.4230,      5.04,     -0.10
    5.4240,      5.02,     -0.12
    5.4250,      5.07,     -0.23
    5.4260,      5.27,     -0.13
    5.4270,      5.55,     -0.13
    5.4280,      5.62,     -0.15
    5.4290,      5.71,     -0.20
    5.4300,      6.23,     -0.14
    5.4310,      6.27,     -0.13
    5.4320,      6.50,     -0.16
    5.4330,      6.73,     -0.18
    5.4340,      6.97,     -0.13
    5.4350,      7.06,     -0.07
    5.4360,      7.30,     -0.09
    5.4370,      7.43,     -0.15
    5.4380,      7.76,     -0.05
    5.4390,      7.92,     -0.02
    5.4400,      7.89,      0.00
    5.4410,      7.73,      0.04
    5.4420,      7.78,      0.06
    5.4430,      7.58,      0.08
    5.4440,      7.25,      0.20
    5.4450,      6.94,      0.24
    5.4460,      6.49,      0.14
    5.4470,      6.45,      0.11
    5.4480,      6.17,      0.36
    5.4490,      5.68,      0.23
    5.4500,      5.09,      0.19
    5.4510,      4.78,      0.22
    5.4520,      4.21,      0.37
    5.4530,      3.46,      0.16
    5.4540,      2.94,      0.21
    5.4550,      2.27,      0.37
    5.4560,      1.68,      0.17
    5.4570,      0.96,      0.21
    5.4580,      0.42,      0.30
    5.4590,     -0.20,      0.15
    5.4600,     -0.84,      0.19
    5.4610,     -1.39,      0.22
    5.4620,     -1.86,      0.12
    5.4630,     -2.32,      0.13
    5.4640,     -2.70,      0.09
    5.4650,     -3.05,      0.08
    5.4660,     -3.39,      0.03
    5.4670,     -3.57,     -0.04
    5.4680,     -3.59,     -0.04
    5.4690,     -3.81,     -0.08
    5.4700,     -3.75,     -0.09
    5.4710,     -3.48,     -0.16
    5.4720,     -3.26,     -0.34
    5.4730,     -2.80,     -0.09
    5.4740,     -2.84,     -0.15
    5.4750,     -2.65,     -0.33
    5.4760,     -2.38,     -0.23
    5.4770,     -1.72,     -0.18
    5.4780,     -1.35,     -0.21
    5.4790,     -1.06,     -0.33
    5.4800,     -0.31,     -0.15
    5.4810,      0.14,     -0.20
    5.4820,      0.53,     -0.27
    5.4830,      1.06,     -0.17
    5.4840,      1.58,     -0.18
    5.4850,      1.95,     -0.22
    5.4860,      2.34,     -0.18
    5.4870,      2.77,     -0.19
    5.4880,      3.18,     -0.18
    5.4890,      3.56,     -0.20
    5.4900,      4.03,     -0.19
    5.4910,      4.28,     -0.18
    5.4920,      4.61,     -0.17
    5.4930,      5.05,     -0.19
    5.4940,      5.29,     -0.19
    5.4950,      5.68,     -0.19
    5.4960,      6.12,     -0.18
    5.4970,      6.44,     -0.18
    5.4980,      6.80,     -0.22
    5.4990,      7.21,     -0.19
    5.5000,      7.51,     -0.18
    5.5010,      7.64,     -0.21
    5.5020,      8.16,     -0.22
    5.5030,      8.51,     -0.28
    5.5040,      8.85,     -0.15
    5.5050,      8.96,     -0.18
    5.5060,      9.17,     -0.15
    5.5070,      9.42,     -0.30
    5.5080,      9.73,     -0.21
    5.5090,     10.29,     -0.18
    5.5100,     10.59,     -0.18
    5.5110,     10.90,     -0.34
    5.5120,     11.36,     -0.24
    5.5130,     11.63,     -0.21
    5.5140,     11.97,     -0.23
    5.5150,     12.31,     -0.19
    5.5160,     12.60,     -0.43
    5.5170,     13.21,     -0.22
    5.5180,     13.57,     -0.27
    5.5190,     13.95,     -0.26
    5.5200,     14.27,     -0.46
    5.5210,     14.69,     -0.20
    5.5220,     15.16,     -0.28
    5.5230,     15.50,     -0.42
    5.5240,     16.07,     -0.23
    5.5250,     16.47,     -0.33
    5.5260,     16.85,     -0.40
    5.5270,     17.45,     -0.28
    5.5280,     17.93,     -0.36
    5.5290,     18.34,     -0.35
    5.5300,     18.83,     -0.33
    5.5310,     19.32,     -0.39
    5.5320,     19.83,     -0.28
    5.5330,     20.50,     -0.40
    5.5340,     20.96,     -0.33
    5.5350,     21.42,     -0.29
    5.5360,     22.05,     -0.36
    5.5370,     22.74,     -0.39
    5.5380,     23.24,     -0.27
    5.5390,     23.75,     -0.29
    5.5400,     24.16,     -0.24
    5.5410,     24.50,     -0.17
    5.5420,     24.93,     -0.25
    5.5430,     25.31,     -0.17
    5.5440,     25.60,     -0.23
    5.5450,     25.92,     -0.01
    5.5460,     26.03,     -0.04
    5.5470,     26.01,     -0.06
    5.5480,     26.00,     -0.06
    5.5490,     26.16,     -0.04
    5.5500,     26.25,     -0.05
    5.5510,     26.10,      0.03
    5.5520,     25.90,     -0.07
    5.5530,     25.65,      0.05
    5.5540,     25.50,     -0.05
    5.5550,     25.20,      0.01
    5.5560,     25.05,      0.02
    5.5570,     24.78,     -0.03
    5.5580,     24.55,     -0.04
    5.5590,     24.50,     -0.00
    5.5600,     24.35,     -0.04
    5.5610,     24.16,     -0.02
    5.5620,     23.98,     -0.04
    5.5630,     23.78,     -0.00
    5.5640,     23.48,      0.01
    5.5650,     23.31,     -0.03
    5.5660,     22.96,      0.10
    5.5670,     22.74,      0.04
    5.5680,     22.28,      0.07
    5.5690,     22.07,      0.11
    5.5700,     21.72,     -0.03
    5.5710,     21.48,      0.21
    5.5720,     21.06,      0.10
    5.5730,     20.47,      0.13
    5.5740,     20.12,      0.12
    5.5750,     19.62,      0.22
    5.5760,     18.90,      0.24
    5.5770,     18.15,      0.07
    5.5780,     17.86,      0.14
    5.5790,     17.23,      0.24
    5.5800,     16.48,      0.15
    5.5810,     15.72,      0.14
    5.5820,     15.22,      0.11
    5.5830,     14.64,      0.16
    5.5840,     14.04,      0.12
    5.5850,     13.55,      0.09
    5.5860,     13.11,      0.14
    5.5870,     12.43,      0.13
    5.5880,     12.00,      0.14
    5.5890,     11.38,      0.11
    5.5900,     10.86,      0.12
    5.5910,     10.15,      0.20
    5.5920,      9.77,      0.15
    5.5930,      9.35,      0.14
    5.5940,      8.84,      0.20
    5.5950,      8.36,      0.21
    5.5960,      7.59,      0.20
    5.5970,      6.95,      0.19
    5.5980,      6.55,      0.20
    5.5990,      5.99,      0.25
    5.6000,      5.25,      0.23
    5.6010,      4.53,      0.21
    5.6020,      3.97,      0.21
    5.6030,      3.40,      0.24
    5.6040,      2.81,      0.23
    5.6050,      2.08,      0.21
    5.6060,      1.46,      0.23
    5.6070,      0.79,      0.24
    5.6080,      0.16,      0.21
    5.6090,     -0.37,      0.21
    5.6100,     -0.78,      0.19
    5.6110,     -1.26,      0.18
    5.6120,     -1.72,      0.17
    5.6130,     -2.12,      0.15
    5.6140,     -2.55,      0.12
    5.6150,     -3.02,      0.09
    5.6160,     -3.13,      0.08
    5.6170,     -3.41,      0.04
    5.6180,     -3.60,     -0.01
    5.6190,     -3.70,     -0.05
    5.6200,     -3.71,     -0.07
    5.6210,     -3.73,     -0.11
    5.6220,     -3.67,     -0.11
    5.6230,     -3.42,     -0.11
    5.6240,     -3.41,     -0.10
    5.6250,     -3.08,     -0.15
    5.6260,     -2.89,     -0.16
    5.6270,     -2.53,     -0.14
    5.6280,     -2.21,     -0.14
    5.6290,     -1.80,     -0.13
    5.6300,     -1.63,     -0.15
    5.6310,     -1.11,     -0.16
    5.6320,     -0.68,     -0.14
    5.6330,     -0.28,     -0.13
    5.6340,      0.11,     -0.14
    5.6350,      0.38,     -0.12
    5.6360,      0.77,     -0.14
    5.6370,      1.04,     -0.12
    5.6380,      1.30,     -0.12
    5.6390,      1.43,     -0.13
    5.6400,      1.72,     -0.13
    5.6410,      1.96,     -0.15
    5.6420,      2.32,     -0.15
    5.6430,      2.55,     -0.18
    5.6440,      2.81,     -0.15
    5.6450,      3.02,     -0.15
    5.6460,      3.05,     -0.18
    5.6470,      3.36,     -0.20
    5.6480,      3.71,     -0.18
    5.6490,      3.94,     -0.16
    5.6500,      4.29,     -0.19
    5.6510,      4.65,     -0.27
    5.6520,      5.21,     -0.16
    5.6530,      5.44,     -0.15
    5.6540,      5.70,     -0.21
    5.6550,      6.00,     -0.20
    5.6560,      6.28,     -0.18
    5.6570,      6.71,     -0.14
    5.6580,      6.88,     -0.17
    5.6590,      7.11,     -0.19
    5.6600,      7.51,     -0.15
    5.6610,      7.85,     -0.25
    5.6620,      8.14,     -0.12
    5.6630,      8.31,     -0.19
    5.6640,      8.55,     -0.21
    5.6650,      8.95,     -0.29
    5.6660,      9.51,     -0.23
    5.6670,      9.79,     -0.22
    5.6680,     10.06,     -0.31
    5.6690,     10.45,     -0.32
    5.6700,     11.04,     -0.27
    5.6710,     11.44,     -0.43
    5.6720,     11.86,     -0.21
    5.6730,     12.45,     -0.39
    5.6740,     12.92,     -0.40
    5.6750,     13.67,     -0.31
    5.6760,     14.20,     -0.39
    5.6770,     14.82,     -0.36
    5.6780,     15.48,     -0.41
    5.6790,     16.36,     -0.31
    5.6800,     16.78,     -0.32
    5.6810,     17.48,     -0.38
    5.6820,     18.08,     -0.36
    5.6830,     18.81,     -0.41
    5.6840,     19.52,     -0.23
    5.6850,     19.97,     -0.29
    5.6860,     20.43,     -0.31
    5.6870,     20.96,     -0.34
    5.6880,     21.69,     -0.24
    5.6890,     22.21,     -0.11
    5.6900,     22.52,     -0.22
    5.6910,     22.85,     -0.10
    5.6920,     23.14,     -0.10
    5.6930,     23.47,      0.00
    5.6940,     23.55,      0.00
    5.6950,     23.35,      0.09
    5.6960,     23.08,      0.16
    5.6970,     22.84,      0.23
    5.6980,     22.66,      0.19
    5.6990,     22.50,      0.11
    5.7000,     22.12,      0.35
    5.7010,     21.56,      0.29
    5.7020,     20.87,      0.14
    5.7030,     20.51,      0.17
    5.7040,     19.98,      0.23
    5.7050,     19.03,      0.21
    5.7060,     18.12,      0.24
    5.7070,     17.37,      0.21
    5.7080,     16.74,      0.15
    5.7090,     16.08,      0.18
    5.7100,     15.33,      0.18
    5.7110,     14.61,      0.26
    5.7120,     13.76,      0.19
    5.7130,     13.03,      0.15
    5.7140,     12.35,      0.33
    5.7150,     11.64,      0.26
    5.7160,     10.84,      0.24
    5.7170,     10.24,      0.25
    5.7180,      9.68,      0.35
    5.7190,      8.70,      0.39
    5.7200,      7.76,      0.30
    5.7210,      6.98,      0.35
    5.7220,      6.10,      0.48
    5.7230,      5.17,      0.35
    5.7240,      4.17,      0.40
    5.7250,      3.15,      0.47
    5.7260,      2.10,      0.41
    5.7270,      1.10,      0.42
    5.7280,      0.14,      0.44
    5.7290,     -0.74,      0.41
    5.7300,     -1.88,      0.42
    5.7310,     -2.67,      0.39
    5.7320,     -3.68,      0.42
    5.7330,     -4.64,      0.39
    5.7340,     -5.52,      0.35
    5.7350,     -6.57,      0.48
    5.7360,     -7.51,      0.35
    5.7370,     -8.37,      0.34
    5.7380,     -8.95,      0.43
    5.7390,     -9.95,      0.33
    5.7400,    -10.70,      0.33
    5.7410,    -11.50,      0.33
    5.7420,    -12.16,      0.34
    5.7430,    -12.99,      0.39
    5.7440,    -13.91,      0.32
    5.7450,    -14.61,      0.27
    5.7460,    -15.22,      0.27
    5.7470,    -15.79,      0.38
    5.7480,    -16.43,      0.24
    5.7490,    -17.11,      0.27
    5.7500,    -17.69,      0.43
    5.7510,    -18.37,      0.29
    5.7520,    -18.85,      0.25
    5.7530,    -19.36,      0.41
    5.7540,    -19.91,      0.33
    5.7550,    -20.55,      0.29
    5.7560,    -21.30,      0.31
    5.7570,    -21.54,      0.27
    5.7580,    -22.11,      0.30
    5.7590,    -22.81,      0.54
    5.7600,    -23.33,     -0.01
    5.7610,    -23.71,      0.33
    5.7620,    -24.11,      0.39
    5.7630,    -24.69,      0.23
    5.7640,    -25.22,      0.15
    5.7650,    -25.36,      0.18
    5.7660,    -25.78,      0.11
    5.7670,    -26.21,      0.36
    5.7680,    -26.69,      0.02
    5.7690,    -26.99,      0.12
    5.7700,    -26.89,      0.01
    5.7710,    -26.90,      0.03
    5.7720,    -27.11,      0.02
    5.7730,    -27.25,     -0.00
    5.7740,    -27.26,      0.06
    5.7750,    -27.25,      0.03
    5.7760,    -27.14,     -0.13
    5.7770,    -26.58,     -0.01
    5.7780,    -26.51,     -0.07
    5.7790,    -26.22,      0.05
    5.7800,    -26.20,     -0.08
    5.7810,    -25.84,     -0.06
    5.7820,    -25.50,     -0.01
    5.7830,    -25.07,     -0.04
    5.7840,    -24.73,     -0.02
    5.7850,    -24.48,      0.03
    5.7860,    -24.15,      0.02
    5.7870,    -23.86,      0.04
    5.7880,    -23.65,      0.06
    5.7890,    -23.27,      0.14
    5.7900,    -23.02,      0.08
    5.7910,    -22.92,      0.17
    5.7920,    -22.95,      0.34
    5.7930,    -22.91,      0.14
    5.7940,    -23.03,      0.24
    5.7950,    -23.02,      0.43
    5.7960,    -23.12,      0.21
    5.7970,    -23.46,      0.39
    5.7980,    -23.86,      0.45
    5.7990,    -24.29,      0.24
    5.8000,    -24.64,      0.33
    5.8010,    -25.02,      0.38
    5.8020,    -25.51,      0.55
    5.8030,    -26.45,      0.29
    5.8040,    -26.79,      0.24
    5.8050,    -27.18,      0.67
    5.8060,    -27.80,      0.31
    5.8070,    -28.60,      0.29
    5.8080,    -28.77,      0.27
    5.8090,    -29.42,      0.74
    5.8100,    -30.28,      0.07
    5.8110,    -30.59,      0.33
    5.8120,    -30.96,      0.20
    5.8130,    -31.59,      0.39
    5.8140,    -32.36,      0.14
    5.8150,    -32.57,      0.04
    5.8160,    -32.77,      0.12
    5.8170,    -32.78,     -0.09
    5.8180,    -32.99,      0.21
    5.8190,    -33.10,     -0.24
    5.8200,    -32.90,     -0.09
    5.8210,    -32.22,     -0.29
    5.8220,    -31.61,     -0.30
    5.8230,    -31.12,     -0.24
    5.8240,    -30.41,     -0.36
    5.8250,    -29.87,     -0.28
    5.8260,    -29.03,     -0.31
    5.8270,    -28.19,     -0.36
    5.8280,    -27.05,     -0.31
    5.8290,    -26.05,     -0.24
    5.8300,    -24.88,     -0.31
    5.8310,    -23.80,     -0.28
    5.8320,    -22.67,     -0.16
    5.8330,    -21.63,     -0.34
    5.8340,    -20.64,     -0.15
    5.8350,    -19.68,     -0.19
    5.8360,    -18.71,     -0.22
    5.8370,    -17.89,     -0.21
    5.8380,    -16.81,     -0.20
    5.8390,    -16.04,     -0.11
    5.8400,    -15.35,     -0.23
    5.8410,    -14.43,     -0.26
    5.8420,    -13.73,     -0.08
    5.8430,    -13.09,     -0.25
    5.8440,    -12.46,     -0.16
    5.8450,    -11.71,     -0.22
    5.8460,    -11.02,     -0.16
    5.8470,    -10.55,     -0.10
    5.8480,     -9.94,     -0.24
    5.8490,     -9.43,     -0.21
    5.8500,     -8.51,     -0.16
    5.8510,     -7.93,     -0.18
    5.8520,     -7.32,     -0.13
    5.8530,     -6.78,     -0.29
    5.8540,     -6.15,     -0.14
    5.8550,     -5.59,     -0.14
    5.8560,     -5.13,     -0.23
    5.8570,     -4.62,     -0.19
    5.8580,     -4.02,     -0.17
    5.8590,     -3.46,     -0.17
    5.8600,     -2.98,     -0.16
    5.8610,     -2.58,     -0.17
    5.8620,     -1.93,     -0.10
    5.8630,     -1.57,     -0.07
    5.8640,     -1.21,     -0.08
    5.8650,     -0.90,      0.00
    5.8660,     -0.70,      0.02
    5.8670,     -0.36,      0.05
    5.8680,     -0.30,      0.09
    5.8690,     -0.40,      0.21
    5.8700,     -0.50,      0.20
    5.8710,     -0.83,      0.18
    5.8720,     -0.73,      0.21
    5.8730,     -0.91,      0.29
    5.8740,     -1.22,      0.30
    5.8750,     -1.70,      0.25
    5.8760,     -2.03,      0.28
    5.8770,     -2.51,      0.32
    5.8780,     -3.09,      0.29
    5.8790,     -3.67,      0.26
    5.8800,     -4.03,      0.26
    5.8810,     -4.54,      0.29
    5.8820,     -5.15,      0.24
    5.8830,     -5.75,      0.23
    5.8840,     -6.29,      0.26
    5.8850,     -6.75,      0.23
    5.8860,     -7.29,      0.24
    5.8870,     -7.74,      0.23
    5.8880,     -8.30,      0.26
    5.8890,     -8.77,      0.24
    5.8900,     -9.25,      0.20
    5.8910,     -9.57,      0.26
    5.8920,     -9.92,      0.26
    5.8930,    -10.53,      0.22
    5.8940,    -10.76,      0.26
    5.8950,    -11.32,      0.27
    5.8960,    -11.86,      0.30
    5.8970,    -12.27,      0.19
    5.8980,    -12.56,      0.23
    5.8990,    -12.87,      0.38
    5.9000,    -13.31,      0.18
    5.9010,    -13.90,      0.29
    5.9020,    -14.19,      0.33
    5.9030,    -14.74,      0.38
    5.9040,    -15.24,      0.17
    5.9050,    -15.40,      0.20
    5.9060,    -15.84,      0.51
    5.9070,    -16.40,      0.14
    5.9080,    -17.10,      0.27
    5.9090,    -17.31,      0.38
    5.9100,    -17.82,      0.21
    5.9110,    -18.42,      0.27
    5.9120,    -18.55,      0.13
    5.9130,    -18.96,      0.34
    5.9140,    -19.42,      0.32
    5.9150,    -19.84,      0.09
    5.9160,    -20.21,      0.30
    5.9170,    -20.52,      0.17
    5.9180,    -20.76,      0.20
    5.9190,    -21.17,      0.27
    5.9200,    -21.28,      0.14
    5.9210,    -21.33,      0.14
    5.9220,    -21.51,      0.30
    5.9230,    -21.95,      0.19
    5.9240,    -22.14,      0.19
    5.9250,    -22.26,      0.14
    5.9260,    -22.18,      0.10
    5.9270,    -22.39,      0.33
    5.9280,    -22.79,      0.20
    5.9290,    -22.86,      0.15
    5.9300,    -23.01,      0.25
    5.9310,    -23.05,      0.06
    5.9320,    -23.00,      0.19
    5.9330,    -23.42,      0.51
    5.9340,    -23.60,     -0.09
    5.9350,    -23.44,      0.26
    5.9360,    -23.38,      0.14
    5.9370,    -23.52,      0.26
    5.9380,    -24.05,      0.27
    5.9390,    -24.07,      0.11
    5.9400,    -23.91,      0.11
    5.9410,    -24.10,      0.54
    5.9420,    -24.24,     -0.01
    5.9430,    -24.56,      0.35
    5.9440,    -24.60,      0.06
    5.9450,    -24.84,      0.38
    5.9460,    -25.26,      0.51
    5.9470,    -25.69,      0.02
    5.9480,    -25.76,      0.29
    5.9490,    -26.01,      0.35
    5.9500,    -26.56,      0.54
    5.9510,    -27.40,      0.07
    5.9520,    -27.36,      0.26
    5.9530,    -27.54,      0.27
    5.9540,    -27.98,      0.60
    5.9550,    -28.75,     -0.00
    5.9560,    -29.15,      0.47
    5.9570,    -29.35,      0.04
    5.9580,    -29.78,      0.49
    5.9590,    -30.38,      0.32
    5.9600,    -30.76,      0.17
    5.9610,    -31.06,      0.32
    5.9620,    -31.46,      0.18
    5.9630,    -31.67,      0.20
    5.9640,    -31.93,      0.15
    5.9650,    -32.05,     -0.01
    5.9660,    -32.17,      0.09
    5.9670,    -32.25,     -0.03
    5.9680,    -32.17,     -0.12
    5.9690,    -31.75,     -0.21
    5.9700,    -31.33,     -0.48
    5.9710,    -30.47,     -0.31
    5.9720,    -29.86,     -0.31
    5.9730,    -29.56,     -0.45
    5.9740,    -28.83,     -0.51
    5.9750,    -27.72,     -0.40
    5.9760,    -26.59,     -0.40
    5.9770,    -25.49,     -0.55
    5.9780,    -24.10,     -0.40
    5.9790,    -22.89,     -0.40
    5.9800,    -21.49,     -0.54
    5.9810,    -20.10,     -0.40
    5.9820,    -18.68,     -0.37
    5.9830,    -17.30,     -0.54
    5.9840,    -15.88,     -0.33
    5.9850,    -14.48,     -0.41
    5.9860,    -13.38,     -0.43
    5.9870,    -11.93,     -0.34
    5.9880,    -10.63,     -0.41
    5.9890,     -9.46,     -0.39
    5.9900,     -8.38,     -0.35
    5.9910,     -7.22,     -0.39
    5.9920,     -6.17,     -0.36
    5.9930,     -5.05,     -0.38
    5.9940,     -3.95,     -0.37
    5.9950,     -2.91,     -0.39
    5.9960,     -1.92,     -0.42
    5.9970,     -0.83,     -0.39
    5.9980,      0.20,     -0.41
    5.9990,      1.31,     -0.43
    6.0000,      2.23,     -0.41
    6.0010,      2.99,     -0.42
    6.0020,      4.02,     -0.44
    6.0030,      4.80,     -0.43
    6.0040,      5.82,     -0.42
    6.0050,      6.71,     -0.48
    6.0060,      7.84,     -0.40
    6.0070,      8.61,     -0.44
    6.0080,      9.53,     -0.43
    6.0090,     10.52,     -0.40
    6.0100,     11.43,     -0.43
    6.0110,     12.27,     -0.33
    6.0120,     13.11,     -0.35
    6.0130,     13.91,     -0.29
    6.0140,     14.61,     -0.27
    6.0150,     15.26,     -0.18
    6.0160,     15.79,     -0.16
    6.0170,     16.13,      0.07
    6.0180,     16.43,     -0.12
    6.0190,     16.63,      0.15
    6.0200,     16.84,      0.02
    6.0210,     16.67,      0.16
    6.0220,     16.34,      0.18
    6.0230,     16.07,      0.50
    6.0240,     15.28,      0.14
    6.0250,     14.75,      0.30
    6.0260,     14.43,      0.10
    6.0270,     13.81,      0.51
    6.0280,     13.04,      0.32
    6.0290,     12.06,      0.20
    6.0300,     11.33,      0.22
    6.0310,     10.68,      0.31
    6.0320,      9.67,      0.38
    6.0330,      8.57,      0.18
    6.0340,      7.76,      0.20
    6.0350,      7.11,      0.26
    6.0360,      6.24,      0.28
    6.0370,      5.27,      0.17
    6.0380,      4.47,      0.15
    6.0390,      3.79,      0.11
    6.0400,      3.19,      0.16
    6.0410,      2.46,      0.12
    6.0420,      1.83,      0.05
    6.0430,      1.37,      0.03
    6.0440,      1.15,     -0.01
    6.0450,      0.93,     -0.00
    6.0460,      0.57,     -0.04
    6.0470,      0.40,     -0.03
    6.0480,      0.46,     -0.06
    6.0490,      0.40,     -0.06
    6.0500,      0.63,     -0.15
    6.0510,      0.72,     -0.10
    6.0520,      0.78,     -0.07
    6.0530,      0.69,     -0.04
    6.0540,      0.78,     -0.11
    6.0550,      0.81,     -0.10
    6.0560,      0.98,     -0.07
    6.0570,      1.08,     -0.07
    6.0580,      0.98,     -0.04
    6.0590,      1.11,     -0.09
    6.0600,      1.21,     -0.06
    6.0610,      1.25,     -0.06
    6.0620,      1.43,     -0.04
    6.0630,      1.26,     -0.03
    6.0640,      1.29,     -0.07
    6.0650,      1.37,     -0.04
    6.0660,      1.45,     -0.04
    6.0670,      1.32,     -0.03
    6.0680,      1.34,     -0.03
    6.0690,      1.16,     -0.06
    6.0700,      1.25,     -0.03
    6.0710,      1.40,     -0.04
    6.0720,      1.43,     -0.04
    6.0730,      1.44,     -0.04
    6.0740,      1.43,     -0.06
    6.0750,      1.32,     -0.04
    6.0760,      1.45,     -0.05
    6.0770,      1.37,     -0.05
