# ./bin/dynamometer -c asdf --test-mode GRP --frequency 600 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 4.8014314,-7.2350878,0.022000074
 4.8030975,-7.5461054,0.028000355
 4.8047635,-7.8586939,0.022000074
 4.8064294,-8.0377647,0.022000074
 4.8080954,-8.0189151,0.016000152
 4.8097611,-8.1398664,0.028000355
 4.8114273,-8.1115921,0.016000152
 4.8130936,-8.0958841,0.028000355
 4.8147594,-8.0063487,0.022000074
 4.8164252,-8.1634284,0.034000278
 4.8180916, -8.150862, 0.0400002
 4.8197574,-8.4069018,0.046000123
 4.8214234,-8.6472336,0.046000123
 4.8230894,-9.1373221,0.052000403
 4.8247556,-9.5205964,0.058000326
 4.8264215,-10.167764,0.052000403
 4.8280872,-10.759955,0.052000403
 4.8297531,-11.443251,0.052000403
 4.8314195,-12.077853,0.052000403
 4.8330854,-12.853826,0.046000123
 4.8347511,-13.408317, 0.0400002
 4.8364173,-14.198428, 0.0400002
 4.8380855, -14.75449,0.034000278
 4.8397603,-15.282277,0.028000355
  4.841421,-15.707963,0.010000229
 4.8430845,-16.160352,-0.007999897
 4.8447482,-16.394401,-0.007999897
 4.8464135,-16.290728,-0.025999665
 4.8480794, -15.95772,-0.037999868
 4.8497454,-15.569733,-0.043999791
 4.8514121,-14.829888,-0.055999637
  4.853077,-13.855994,-0.055999637
 4.8547433,-12.806702,-0.055999637
 4.8564092,-11.653738,-0.049999714
 4.8580753,-10.313849,-0.043999791
 4.8597413,-9.0399327,-0.043999791
 4.8614104,-7.7377426,-0.037999868
 4.8630733,-6.5926321,-0.049999714
 4.8647393, -5.452234,-0.043999791
 4.8664054,-4.3966588,-0.049999714
 4.8680717, -3.477743,-0.055999637
 4.8697377,-2.2635175,-0.061999917
 4.8714057,-1.1168362,-0.06799984
 4.8730694,0.10210176,-0.079999685
 4.8747353, 1.4278538,-0.091999888
 4.8764013, 2.7331856,-0.10399973
 4.8780672, 4.2301544,-0.10399973
 4.8797331, 5.9815923,-0.10999966
 4.8813995, 7.8979638,-0.10399973
 4.8830654,  9.677676,-0.10399973
 4.8847312, 11.573627,-0.10399973
 4.8863974, 13.306215,-0.097999811
 4.8880632, 15.235153,-0.085999608
 4.8897296, 16.992874,-0.073999763
 4.8913983, 18.705042,-0.055999637
 4.8930615, 20.264843,-0.043999791
 4.8947274, 21.592166,-0.037999868
 4.8963934, 22.822099,-0.031999588
 4.8980593, 23.499113,-0.031999588
 4.8997255,  24.08659,-0.007999897
 4.9013938, 24.447874,-0.0019996166
 4.9030572, 24.718051,-0.0019996166
 4.9047231, 24.593958,-0.0019996166
 4.9063894, 24.532697,0.0040003061
  4.908055, 24.377188,0.0040003061
 4.9097213, 24.169843,0.010000229
 4.9113898, 23.885529,0.022000074
 4.9130534, 23.668759, 0.0400002
 4.9147193, 23.302763,0.034000278
 4.9163853, 22.900639, 0.0400002
 4.9180513, 22.321015,0.052000403
 4.9197173, 21.768095,0.070000172
 4.9213858,  21.00783,0.088000298
 4.9230494, 19.925551,0.10000014
 4.9247154, 18.676768,0.10600007
 4.9263814, 17.072985,0.10000014
 4.9280473,   15.3671,0.10000014
 4.9297133, 13.359623,0.10600007
 4.9313818, 11.570486,0.10600007
 4.9330455, 9.6399769,0.10000014
 4.9347113, 7.5602426,0.10000014
 4.9363772, 5.8417914,0.09400022
 4.9380434,  4.172035,0.088000298
 4.9397092, 2.4802874,0.082000375
 4.9413755,0.87493354,0.076000094
 4.9430431,-0.49323004,0.076000094
 4.9447074,-1.7530087,0.070000172
 4.9463728,-3.0190705,0.070000172
 4.9480398,-4.0982075,0.070000172
 4.9497054,-5.1773446,0.076000094
 4.9513758,-6.2863268,0.076000094
 4.9530372,-7.1879639,0.076000094
 4.9547033,-8.1932735,0.076000094
 4.9563692,-9.1922999,0.076000094
 4.9580353,-10.122211,0.082000375
 4.9597012,-11.193494,0.082000375
 4.9613674,-12.214512,0.082000375
 4.9630334,-13.241813,0.070000172
 4.9646994,-14.344512,0.070000172
 4.9663654,-15.418936,0.058000326
 4.9680315,-16.430529,0.046000123
 4.9696975,-17.294467,0.034000278
 4.9713661,-18.153693,0.016000152
 4.9730298,-18.716038,0.0040003061
 4.9746954, -18.97679,0.010000229
 4.9763615,-19.188848,-0.0019996166
 4.9780271,-19.218693,-0.0019996166
 4.9796933,-19.067896,-0.007999897
 4.9813595,-18.709755,-0.0019996166
 4.9830253,-18.390883,-0.0019996166
 4.9846913,-17.905507,-0.0019996166
 4.9863572,-17.712299,-0.007999897
  4.988023, -17.34002,-0.007999897
 4.9896894,-16.909622,-0.025999665
 4.9913555,-16.424246,-0.037999868
 4.9930214,-15.943582,-0.055999637
 4.9946872,-15.252432,-0.079999685
 4.9963533, -14.22199,-0.085999608
 4.9980194,-13.075308,-0.10399973
 4.9996854,-11.253185,-0.10999966
 5.0013513,-9.4436274,-0.10999966
 5.0030176,-7.1675435,-0.11599994
 5.0046833,-5.0626765,-0.12199986
 5.0063493,-2.4944245,-0.11599994
 5.0080154,-0.14608406,-0.11599994
 5.0096814, 2.0326104,-0.10999966
 5.0113475, 4.4594907,-0.10999966
 5.0130135, 6.7685613,-0.10999966
 5.0146794, 8.7650434,-0.10999966
 5.0163452, 10.805508,-0.10999966
 5.0180115, 12.758008,-0.11599994
 5.0196773, 14.768627,-0.10999966
  5.021346, 16.765109,-0.10999966
 5.0230094, 18.646923,-0.10999966
 5.0246753, 20.662255,-0.12199986
 5.0263414, 22.523648,-0.11599994
 5.0280074, 24.471436,-0.12799978
 5.0296733, 26.364245,-0.12799978
 5.0313419, 28.279046,-0.10999966
 5.0330054, 30.203271,-0.10999966
 5.0346715, 32.063094,-0.10399973
 5.0363374, 33.641744,-0.10999966
 5.0380032, 35.361766,-0.10999966
 5.0396694, 36.852452,-0.10999966
 5.0413375, 38.261456,-0.091999888
 5.0430014,  39.74743,-0.073999763
 5.0446674, 40.975792,-0.055999637
 5.0463336, 42.246566,-0.043999791
 5.0479994, 43.157628,-0.037999868
 5.0496655, 43.968159,-0.019999743
 5.0513343, 44.447252,-0.019999743
 5.0529973, 44.850947,-0.007999897
 5.0546634, 45.033159,-0.0019996166
 5.0563292,  44.91692,-0.01399982
 5.0579954, 44.883933,-0.007999897
 5.0596614, 44.681301,-0.019999743
 5.0613298, 44.544641,-0.025999665
 5.0629936, 44.404841,-0.025999665
 5.0646593, 44.503801,-0.037999868
 5.0663255, 44.555637,-0.037999868
 5.0679914, 44.899641,-0.037999868
 5.0696573, 45.209088,-0.037999868
 5.0713262, 45.466699,-0.043999791
 5.0729893, 45.997628,-0.043999791
 5.0746555, 46.347916,-0.049999714
 5.0763216, 47.163159,-0.055999637
 5.0779871, 47.522871,-0.061999917
 5.0796535, 48.338115,-0.061999917
 5.0813218, 49.099951,-0.06799984
 5.0829857, 49.822517,-0.073999763
 5.0846512, 50.570216,-0.079999685
 5.0863174, 51.412163,-0.06799984
 5.0879833,-50.633048,-0.055999637
 5.0896491,-50.036145,-0.055999637
 5.0913178,-49.321433,-0.055999637
 5.0929814,-48.726101,-0.055999637
 5.0946472,-48.378955,-0.061999917
 5.0963135,-48.055371,-0.055999637
 5.0979791,-47.667385,-0.043999791
 5.0996455,-47.357938,-0.055999637
 5.1013137,-47.361079,-0.037999868
 5.1029776,-47.092473,-0.037999868
 5.1046434,-46.875703,-0.031999588
 5.1063092,-46.798734,-0.025999665
 5.1079754,-46.492429,-0.025999665
 5.1096413,-46.548978,-0.037999868
 5.1113098,-46.387186,-0.043999791
 5.1129734,-46.286655,-0.055999637
 5.1146392,-46.016478,-0.06799984
 5.1163052,-45.570371,-0.061999917
 5.1179712,-45.161964,-0.079999685
 5.1196373,-44.409553,-0.085999608
 5.1213058,-43.844066,-0.091999888
 5.1229694,-43.060239,-0.10399973
 5.1246354,-41.830305,-0.097999811
 5.1263012,-40.628646,-0.10999966
 5.1279675, -39.59035,-0.10399973
 5.1296335,-38.296014,-0.12199986
 5.1313021,-36.932563,-0.10399973
 5.1329652,-35.580107,-0.091999888
 5.1346314,-33.993603,-0.091999888
 5.1362973,-32.649001,-0.085999608
 5.1379634, -31.10805,-0.073999763
 5.1396293,-29.978647,-0.043999791
 5.1412977, -28.99847,-0.019999743
 5.1429613,-28.321457,0.0040003061
 5.1446274,-28.104687, 0.0400002
 5.1462933, -28.12982,0.076000094
 5.1479593,-28.649754,0.10000014
 5.1496254,-29.959798,0.11800027
 5.1512936, -31.89659,0.12400019
 5.1529574,-34.061147,0.12400019
 5.1546234,-36.605837,0.12400019
 5.1562892,-39.400284,0.11800027
 5.1579552,-42.130328,0.11800027
 5.1596212,-44.825814,0.11200035
 5.1612897,-47.593557,0.088000298
 5.1629534,-50.270194,0.076000094
 5.1646195, 50.318889,0.058000326
 5.1662851, 47.998823,0.046000123
 5.1679578, 45.887672,0.022000074
 5.1696177, 44.115814,0.010000229
 5.1712859,  42.47119,-0.0019996166
 5.1729494,  41.22869,-0.007999897
 5.1746157, 40.154266,-0.019999743
 5.1762812,  39.49139,-0.007999897
 5.1779473, 39.007585,-0.0019996166
 5.1796204, 38.581899,-0.007999897
 5.1812819, 38.206478,-0.007999897
 5.1829479, 37.661412,0.0040003061
 5.1846152, 37.422651,0.010000229
 5.1862822, 37.176036,0.0040003061
 5.1879457, 36.745638,0.010000229
 5.1896099, 36.502164,0.034000278
 5.1912755, 35.768603,0.058000326
 5.1929413,  35.15285,0.076000094
 5.1946075,  34.36274,0.10000014
 5.1962733, 33.164222,0.13000011
 5.1979395, 31.612276,0.14200032
 5.1996055, 29.810572,0.13600039
 5.2012715, 27.525064,0.13600039
 5.2029373, 24.810728,0.13000011
 5.2046035, 22.173361,0.13000011
 5.2062693, 19.305087,0.13600039
 5.2079352, 16.816945,0.13000011
 5.2096013, 14.250264,0.12400019
 5.2112674, 11.722853,0.11800027
 5.2129335, 9.2724106,0.10000014
 5.2145993, 7.0073223,0.070000172
 5.2162652, 4.8380526,0.028000355
 5.2179315, 2.9892254,-0.0019996166
 5.2195974, 1.9493582,-0.031999588
 5.2212663,  1.179668,-0.06799984
 5.2229292, 1.2927654,-0.091999888
 5.2245955, 1.8001326,-0.10399973
 5.2262614, 2.8525661,-0.10399973
 5.2279274, 4.3966588,-0.10999966
 5.2295934, 6.2784728,-0.10999966
 5.2312617, 8.1335832,-0.10399973
 5.2329255, 10.200751,-0.10399973
 5.2345915, 12.192521,-0.10399973
 5.2362687, 14.217277,-0.085999608
 5.2379328, 16.102233,-0.079999685
 5.2395931, 17.842675,-0.031999588
 5.2412622,  19.41033,-0.01399982
 5.2429211, 20.462763,0.010000229
 5.2445874, 21.202608, 0.0400002
 5.2462535, 21.447653,0.082000375
 5.2479193,  21.26387,0.10600007
 5.2495853, 20.266414,0.10600007
 5.2512536, 18.785153,0.11200035
 5.2529174, 16.934755,0.10000014
 5.2545834, 14.701083,0.10600007
 5.2562494, 12.404578,0.10000014
 5.2579153, 10.002831,0.09400022
 5.2595812,  7.726747,0.088000298
 5.2612499, 5.5888932,0.082000375
 5.2629134, 3.5609952,0.076000094
 5.2645793, 1.6948892,0.076000094
 5.2662451,-0.0031415926,0.076000094
 5.2679114,-1.5786503,0.076000094
 5.2695781,-3.0520572,0.076000094
 5.2712461,-4.4296456,0.076000094
 5.2729094,-5.7899552,0.076000094
 5.2745754,-7.1439816,0.088000298
 5.2762412,-8.2529638,0.09400022
 5.2779073,-9.6274105,0.09400022
 5.2795733,-10.871481,0.10000014
  5.281242,-12.192521,0.10000014
 5.2829054,-13.614092,0.09400022
 5.2845712,-14.949268,0.088000298
 5.2862371,-16.545197,0.088000298
 5.2879033,-17.836392,0.082000375
 5.2895693,-19.185706,0.058000326
 5.2912379,-20.654401,0.046000123
 5.2929013,-21.694268,0.022000074
 5.2945674,-22.555064,-0.0019996166
 5.2962334,-23.122122,-0.019999743
 5.2978993,-23.241502,-0.031999588
 5.2995655,-23.002741,-0.037999868
 5.3012341,-22.522077,-0.049999714
 5.3028975, -21.67856,-0.061999917
 5.3045634,-20.432918,-0.073999763
 5.3062292,-19.309799,-0.061999917
 5.3078954,-17.820684,-0.055999637
 5.3095615,-16.435242,-0.055999637
 5.3112299,-14.840883,-0.049999714
 5.3128934,-13.419313,-0.055999637
 5.3145595, -12.19095,-0.055999637
 5.3162255,-11.039556,-0.055999637
 5.3178913,-9.7577866,-0.06799984
 5.3195573,-8.5844018,-0.061999917
 5.3212265,-7.3371895,-0.06799984
 5.3228894,-6.1653755,-0.073999763
 5.3245554,-4.6636942,-0.085999608
 5.3262216,-3.4274775,-0.079999685
 5.3278873,-1.9446458,-0.085999608
 5.3295534,-0.45710172,-0.091999888
 5.3312221,0.93776539,-0.079999685
 5.3328853, 2.4897121,-0.079999685
 5.3345515, 3.8547341,-0.079999685
 5.3362173, 5.3391366,-0.073999763
 5.3378835,  6.693163,-0.06799984
 5.3395495, 7.9450877,-0.061999917
 5.3412176, 9.1954415,-0.049999714
 5.3428815, 10.439512,-0.043999791
 5.3445472, 11.416548,-0.043999791
 5.3462132, 12.321326,-0.037999868
 5.3478793, 13.009335,-0.037999868
 5.3495455,  13.88741,-0.037999868
 5.3512139, 14.500021,-0.031999588
 5.3528772, 15.217875,-0.031999588
 5.3545434, 15.638848,-0.025999665
 5.3562093, 16.295441,-0.025999665
 5.3578753, 16.725839,-0.019999743
 5.3595416, 17.085551,-0.019999743
 5.3612108, 17.454688,-0.01399982
 5.3628737, 17.784556,-0.025999665
 5.3645395, 18.053162,-0.031999588
 5.3662054, 18.412874,-0.049999714
 5.3678714, 18.692476,-0.06799984
 5.3695376, 19.228118,-0.085999608
  5.371206,  19.86429,-0.091999888
 5.3728696, 20.794201,-0.10399973
 5.3745359, 21.922033,-0.10999966
 5.3762011, 23.315329,-0.12199986
 5.3778673, 24.923825,-0.12799978
 5.3795416, 26.593581,-0.12199986
 5.3812008, 28.467541,-0.11599994
 5.3828694, 30.424754,-0.10999966
 5.3845313, 32.356833,-0.10999966
 5.3861977, 34.197806,-0.10999966
 5.3878633, 36.076479,-0.097999811
 5.3895294, 37.904886,-0.085999608
 5.3911954, 39.643757,-0.091999888
 5.3928614, 41.162717,-0.091999888
 5.3945273, 42.716235,-0.085999608
 5.3961932, 44.172363,-0.073999763
 5.3978594, 45.571942,-0.085999608
 5.3995254, 46.963668,-0.091999888
 5.4011914, 48.006677,-0.097999811
 5.4028575, 49.277451,-0.085999608
 5.4045232, 50.457119,-0.085999608
 5.4061893, -51.13099,-0.085999608
 5.4078555,-49.871212,-0.085999608
 5.4095211,-48.520327,-0.079999685
 5.4111875,-47.430194,-0.085999608
 5.4128535,-46.200261,-0.073999763
 5.4145193,-45.380305,-0.06799984
 5.4161854,-44.495947,-0.061999917
 5.4178512,-43.589597,-0.055999637
 5.4195173,-42.840327,-0.055999637
 5.4211834,-42.323536,-0.031999588
 5.4228493,-41.685792,-0.019999743
 5.4245152,-41.333934,-0.01399982
 5.4261812,-41.120306,-0.007999897
 5.4278476,  -40.9915,-0.019999743
 5.4295134, -41.24754,-0.019999743
 5.4311794,-41.513005,-0.019999743
 5.4328452,-41.648093,-0.019999743
 5.4345114, -41.89785,-0.031999588
 5.4361773,-42.271699,-0.031999588
 5.4378433,-42.516743,-0.031999588
 5.4395096,-42.680106,-0.025999665
 5.4411754,-42.873314,-0.019999743
 5.4428412,-43.052385,-0.031999588
 5.4445073,-43.306854,-0.043999791
 5.4461733,-43.638292,-0.049999714
 5.4478398,-43.782805,-0.049999714
 5.4495052,-43.878624,-0.043999791
 5.4511713, -43.77338,-0.037999868
 5.4528373,-43.580173,-0.037999868
 5.4545034,-43.412097,-0.037999868
 5.4561694,-43.156058,-0.037999868
 5.4578351,-42.887451,-0.031999588
 5.4595016,-42.590571,-0.043999791
 5.4611704,-42.285836,-0.043999791
 5.4628331,-41.874288,-0.049999714
 5.4644993,-41.709354,-0.061999917
 5.4661652,-41.426611,-0.061999917
 5.4678314, -40.85327,-0.061999917
 5.4694977, -40.30035,-0.06799984
 5.4711634,-39.722297,-0.091999888
 5.4728293,-39.148956,-0.091999888
 5.4744953, -38.40754,-0.091999888
 5.4761614,-37.432076,-0.12199986
 5.4778273, -36.31681,-0.12799978
 5.4794932,-35.069598,-0.12199986
  5.481162,-33.750129,-0.10399973
 5.4828254,-32.342696,-0.097999811
 5.4844914,-31.060926,-0.097999811
 5.4861574,-29.994355,-0.097999811
 5.4878233,-29.003183,-0.079999685
 5.4894893,-27.975882,-0.073999763
 5.4911554,-27.012984,-0.049999714
 5.4928213,-26.271568,-0.019999743
 5.4944884,-25.726502,-0.0019996166
 5.4961636, -25.23013,0.0040003061
 5.4978211,-25.036922,0.010000229
 5.4994852,-25.095042,0.0040003061
 5.5011575,-25.253692,0.0040003061
 5.5028174,-25.534865,0.022000074
 5.5044835,-26.273139,0.034000278
 5.5061493,-26.849621,0.034000278
 5.5078154,-27.779533,0.028000355
 5.5094815,-28.852386,0.028000355
 5.5111499,-29.750882,0.022000074
 5.5128133,-30.738913,0.022000074
 5.5144792,-31.904444,0.022000074
 5.5161453,-32.813935,0.022000074
 5.5178114,-33.635461,0.022000074
 5.5194774, -34.65805,0.016000152
 5.5211457,-35.435594,0.0040003061
 5.5228093,-36.231987,-0.0019996166
 5.5244753,-36.883868,0.010000229
 5.5261414,-37.692828,0.0040003061
 5.5278072,-38.258315,0.0040003061
 5.5294735,-38.946323,0.010000229
 5.5311418,-39.554222,0.010000229
 5.5328055,-40.188823,0.016000152
 5.5344714,-40.966368,0.022000074
 5.5361373, -41.62139,0.016000152
 5.5378034,-42.350239,0.010000229
 5.5394695,-43.195327,0.010000229
 5.5411379, -44.02942,0.016000152
 5.5428012,-44.868226,0.022000074
 5.5444672,-45.604929,0.034000278
 5.5461334,-46.569398, 0.0400002
 5.5477992, -47.50088,0.052000403
 5.5494653,-48.575305,0.058000326
 5.5511338,-49.601035,0.064000249
 5.5527973,-50.928358,0.070000172
 5.5544634, 50.612628,0.052000403
 5.5561294, 48.982141,0.058000326
 5.5577952, 47.527584,0.052000403
 5.5594614, 45.812274,0.046000123
 5.5611297, 44.367141, 0.0400002
 5.5627933, 43.019398, 0.0400002
 5.5644596, 41.597828,0.034000278
 5.5661253, 40.443292,0.028000355
 5.5677918, 39.372009,0.022000074
 5.5694679, 38.247319,0.016000152
 5.5711265, 37.416368,0.0040003061
 5.5727894, 36.602695,-0.007999897
 5.5744553, 35.971235,-0.01399982
 5.5761278, 35.594244,-0.01399982
 5.5777911, 35.311501,-0.025999665
 5.5794555, 35.223536,-0.01399982
 5.5811219,  35.19055,-0.019999743
 5.5827889, 35.229819,-0.019999743
 5.5844559, 35.341346,-0.025999665
 5.5861177, 35.451302,-0.01399982
 5.5877833, 35.528271,-0.0019996166
 5.5894494, 35.462297,0.016000152
 5.5911163, 35.317784,0.034000278
 5.5927817, 35.022474,0.058000326
 5.5944475, 34.433426,0.088000298
 5.5961132, 33.583625,0.11200035
 5.5977794,  32.29086,0.13600039
 5.5994453, 30.679223,0.14200032
 5.6011113, 28.409422,0.14200032
 5.6027775, 25.883581,0.13600039
 5.6044433, 23.439422,0.13000011
 5.6061093, 20.643405,0.12400019
 5.6077754, 17.863096,0.11800027
 5.6094414, 15.074932,0.10600007
 5.6111076, 12.685751,0.10600007
 5.6127732, 10.284003,0.10600007
 5.6144395, 7.9278089,0.10000014
 5.6161053, 5.8166587,0.09400022
 5.6177714,  3.740066,0.09400022
 5.6194375, 1.8252653,0.09400022
 5.6211062,0.025132741,0.09400022
 5.6227695,-1.5865043,0.09400022
 5.6244353,-3.2703979,0.09400022
 5.6261014, -4.842765,0.10000014
  5.627767,-6.3994241,0.10000014
 5.6294333,-7.8744019,0.09400022
 5.6311026,-9.4122114,0.10000014
 5.6327734,-10.814933,0.10000014
 5.6344397,-12.475264,0.10600007
 5.6360985,-14.121459,0.10000014
 5.6377634,-15.731525,0.10000014
 5.6394295,-17.354158,0.09400022
 5.6411006,-18.866834,0.082000375
 5.6427613,-20.366945,0.070000172
 5.6444275,-21.823073,0.058000326
 5.6460932,-23.037299, 0.0400002
 5.6477594,-24.096015, 0.0400002
 5.6494252,-24.947387,0.028000355
 5.6510938,-25.668382,0.016000152
 5.6527572,-26.056369,0.022000074
 5.6544235,-26.282564,0.022000074
 5.6560894,-26.576303,0.016000152
 5.6577554,-26.574732,0.016000152
 5.6594214, -26.66898,0.016000152
 5.6610899,-26.780506,0.016000152
 5.6627535,-26.802497,0.0040003061
 5.6644192, -26.65013,-0.0019996166
 5.6660854,-26.711391,-0.025999665
 5.6677512,-26.560595,-0.043999791
 5.6694174,-26.064223,-0.061999917
 5.6710864,-25.508161,-0.091999888
 5.6727494,-24.612807,-0.10399973
 5.6744155, -22.98075,-0.12199986
 5.6760813,-21.351834,-0.11599994
 5.6777473,-19.484157,-0.12199986
 5.6794135,-17.225352,-0.12199986
 5.6810819,-14.809468,-0.10999966
 5.6827455,-12.492543,-0.10999966
 5.6844114, -10.15991,-0.10399973
 5.6860774,-7.8351319,-0.097999811
 5.6877439,-5.4915039,-0.091999888
 5.6894119,-3.4023448,-0.06799984
 5.6910762,-1.3618804,-0.055999637
 5.6927419,0.31415926,-0.049999714
 5.6944077, 1.7420131,-0.019999743
 5.6960752, 2.9044024,-0.007999897
 5.6977395, 3.6206855,0.0040003061
 5.6994053,  3.970973,0.010000229
 5.7010714, 4.2065925,0.016000152
 5.7027374, 4.2757075,0.010000229
 5.7044033, 3.9536943,0.010000229
 5.7060694, 3.6411058,0.010000229
 5.7077354,  3.308097,0.016000152
 5.7094011, 2.8902652,0.016000152
 5.7110674, 2.6169466,0.016000152
 5.7127335, 2.2588051,0.010000229
 5.7143992, 2.0090485,0.016000152
 5.7160654, 1.8236945,0.016000152
 5.7177313, 1.6069246,0.028000355
 5.7193974,  1.280199,0.022000074
 5.7210635,0.92205743,0.034000278
 5.7227295,0.54349552, 0.0400002
 5.7243952,0.18221237, 0.0400002
 5.7260615,-0.30159289,0.046000123
  5.727727,-0.91263265, 0.0400002
 5.7293933,-1.2974777, 0.0400002
 5.7310596,-1.8990927, 0.0400002
 5.7327252,-2.6200882, 0.0400002
 5.7343913,  -3.03792,0.034000278
 5.7360574,-3.5091589,0.034000278
 5.7377246,-4.0824996, 0.0400002
 5.7393933,-4.6102871,0.046000123
 5.7410581,-5.2040481,0.058000326
 5.7427226,-5.6014596,0.070000172
 5.7443875,-6.4481188,0.082000375
 5.7460532,-7.0968577,0.09400022
 5.7477192,-8.1163045,0.10000014
 5.7493853,-9.2080079,0.10600007
 5.7510514, -10.39553,0.10600007
 5.7527174,-11.879932,0.10600007
 5.7543832,-13.502565,0.10000014
 5.7560494,-15.214733,0.09400022
 5.7577154,-16.790242,0.082000375
 5.7593814,-18.276215,0.082000375
 5.7610474,  -19.8046,0.076000094
 5.7627134,-21.161768,0.082000375
 5.7643792, -22.42783,0.09400022
 5.7660453,-23.555661,0.10000014
 5.7677112,-24.824865,0.10000014
 5.7693775,-25.943272,0.10600007
 5.7710462,-27.383692,0.11200035
 5.7727092,-28.731435,0.11200035
 5.7743758,-30.277099,0.11800027
 5.7760414,-31.536877,0.11200035
 5.7777072, -33.12024,0.11200035
 5.7793731,-34.576368,0.11200035
 5.7810394,-36.173868,0.11200035
 5.7827053, -37.73524,0.11200035
 5.7843712,-39.326456,0.11200035
 5.7860372,-40.875261,0.10600007
 5.7877034, -42.29369,0.09400022
 5.7893692,-43.677562,0.10000014
 5.7910353,-45.108557,0.10600007
 5.7927013,-46.432739,0.11200035
 5.7943674,-47.694088,0.10600007
 5.7960332,-48.933446,0.11200035
 5.7976994,-50.051853,0.11200035
 5.7993651,-51.336765,0.10000014
 5.8010315, 50.197937,0.10000014
 5.8026975,  48.66484,0.10000014
 5.8043632, 47.105039,0.10000014
 5.8060294, 45.670902,0.10000014
 5.8076954, 44.269752,0.10000014
 5.8093614, 42.915726,0.10000014
 5.8110273, 41.632385,0.10000014
 5.8126935,  40.41816,0.09400022
 5.8143593, 39.411279,0.088000298
 5.8160251, 38.355704,0.082000375
 5.8176912, 37.218448,0.064000249
 5.8193574, 36.285395,0.064000249
 5.8210263, 35.383757,0.058000326
 5.8226894, 34.460129, 0.0400002
 5.8243555, 33.915063,0.052000403
 5.8260214, 33.401413, 0.0400002
  5.827687, 33.135948, 0.0400002
 5.8293535, 32.831213, 0.0400002
 5.8310217, 32.600306,0.028000355
 5.8326854, 32.336413,0.034000278
 5.8343513, 32.116501,0.034000278
 5.8360172, 32.048957,0.058000326
 5.8376836,  31.93743,0.058000326
 5.8393491, 32.059952,0.046000123
 5.8410179, 31.767784,0.058000326
 5.8426814, 31.263559,0.064000249
 5.8443474,  31.14732,0.058000326
 5.8460134, 30.528426,0.058000326
 5.8476792, 29.890683,0.076000094
 5.8493454, 28.992187,0.070000172
 5.8510137, 28.143957,0.082000375
 5.8526771, 27.220329,0.076000094
 5.8543432, 26.134909,0.076000094
 5.8560094, 25.087188,0.082000375
 5.8576756, 24.146281,0.076000094
 5.8593411, 23.181812,0.076000094
 5.8610099, 22.333582,0.088000298
 5.8626733, 21.229312,0.09400022
 5.8643392, 20.283693,0.10000014
 5.8660052, 19.240684,0.10000014
 5.8676713, 18.257365,0.10600007
 5.8693374, 17.109113,0.11800027
 5.8710059,  16.21533,0.11200035
 5.8726693, 14.957122,0.11200035
 5.8743354, 13.964379,0.11800027
 5.8760012, 12.849114,0.12400019
 5.8776672, 11.925486,0.12400019
 5.8793331, 10.871481,0.12400019
 5.8810018, 9.7357955,0.12400019
 5.8826653, 8.5639814,0.11800027
 5.8843313,  7.040309,0.11200035
 5.8859973, 5.4003977,0.10000014
 5.8876633, 3.5060173,0.09400022
 5.8893294, 1.8299777,0.082000375
 5.8909979,0.69586276,0.070000172
 5.8926614,-0.2968805, 0.0400002
 5.8943274,-1.1671017,0.022000074
 5.8959933, -1.595929,0.016000152
 5.8976595,-1.7561503,-0.0019996166
 5.8993254,-1.5550883,-0.0019996166
 5.9009936,-0.73984506,-0.01399982
 5.9026574,0.17435839,-0.025999665
 5.9043235, 1.5205308,-0.037999868
 5.9059896, 3.2122784,-0.031999588
 5.9076555, 4.9213048,-0.049999714
 5.9093215, 6.7607073,-0.055999637
 5.9109899, 8.5090036,-0.061999917
 5.9126533, 10.174048,-0.061999917
 5.9143194, 11.446393,-0.06799984
 5.9159853, 12.626061,-0.06799984
 5.9176512,  13.84814,-0.049999714
 5.9193173, 14.909998,-0.073999763
 5.9209859, 16.014268,-0.079999685
  5.922649, 17.156237,-0.091999888
 5.9243153, 18.400308,-0.091999888
 5.9259813, 20.016657,-0.10399973
  5.927647, 21.736679,-0.085999608
 5.9293131, 23.642055,-0.079999685
 5.9309818, 25.583559,-0.06799984
 5.9326453, 27.581612,-0.06799984
 5.9343114, 29.331479,-0.06799984
 5.9359775, 31.188161,-0.055999637
 5.9376434, 33.024421,-0.043999791
 5.9393091, 34.879532,-0.01399982
 5.9409773, 36.623116,-0.0019996166
 5.9426407, 38.138934,0.022000074
 5.9443069, 39.574642, 0.0400002
 5.9459729, 40.787297,0.058000326
 5.9476398, 41.465881,0.076000094
  5.949305, 41.875859,0.082000375
 5.9509741, 42.113049,0.088000298
 5.9526374, 41.772186,0.09400022
 5.9543034, 41.384199,0.10600007
 5.9559695, 40.579952,0.11200035
 5.9576354, 39.687739,0.10000014
 5.9593012, 38.495505,0.09400022
 5.9609698, 37.350394,0.10600007
 5.9626335,   36.0592,0.10000014
 5.9642992, 34.747585,0.076000094
 5.9659655, 33.703005,0.076000094
 5.9676314, 32.873625,0.09400022
 5.9692972, 32.165196,0.088000298
 5.9709725, 31.492895,0.082000375
 5.9726295, 31.032652,0.076000094
 5.9742956, 30.409046,0.070000172
