# ./bin/dynamometer -c asdf --test-mode GRP --frequency 800 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 4.1804178,-0.031415926,    -4.994
 4.1816699,0.015707963,-5.0180001
 4.1829199,-0.02984513,    -5.006
 4.1841685,-0.018849556,    -5.006
 4.1854166,0.015707963,    -5.006
 4.1866666,0.0015707963,        -5
  4.187912,0.018849556,        -5
 4.1891626,-0.062831852,    -5.006
 4.1904149,0.023561945,    -5.006
 4.1916626,-0.14451326,        -5
 4.1929103,0.015707963,    -5.006
 4.1941602,0.056548667,    -5.006
 4.1954124,-0.048694685,        -5
 4.1966576,-0.023561945,    -5.006
  4.197911,0.018849556,    -5.006
 4.1991502,0.014137167,    -5.006
 4.2003992,0.075398222,        -5
 4.2016559,0.047123889,    -5.006
 4.2029033,0.037699111,    -5.006
 4.2041526,-0.0031415926,    -5.006
 4.2054018,0.037699111,        -5
 4.2066519,-0.13665928,        -5
 4.2078986,0.02984513,    -5.006
 4.2091467,-0.092676982,    -5.006
 4.2103992,-0.051836278,        -5
 4.2116449,-0.023561945,    -5.006
 4.2128908,-0.020420352,        -5
 4.2141381,0.018849556,    -5.006
 4.2153871,-0.07225663,    -5.006
 4.2166362,-0.028274333,        -5
 4.2178868,-0.0062831852,    -5.006
  4.219134,0.092676982,    -5.006
 4.2203831,0.058119463,        -5
 4.2216323,-0.050265482,        -5
 4.2228841,0.018849556,    -5.006
 4.2241329,-0.014137167,        -5
 4.2253804,-0.097389371,    -5.006
 4.2266306,-0.075398222,    -5.006
 4.2278792,-0.0047123889,        -5
 4.2291279,-0.010995574,        -5
 4.2303765,0.07225663,    -5.006
 4.2316258,0.032986722,    -5.006
 4.2328755,0.032986722,    -5.006
 4.2341236,0.083252204,        -5
  4.235373,0.056548667,    -5.006
  4.236621,-0.13194689,        -5
 4.2378708,-0.018849556,    -5.006
  4.239119,0.11780972,    -5.006
 4.2403688,0.0062831852,    -5.006
 4.2416179,0.017278759,        -5
 4.2428678,0.02984513,        -5
 4.2441158,0.061261056,    -5.006
 4.2453645,0.023561945,        -5
 4.2466133,0.040840704,    -5.006
  4.247863,-0.12409291,    -5.006
 4.2491123,-0.12409291,        -5
 4.2503761,0.065973445,    -5.006
   4.25161,0.018849556,    -5.006
   4.25286,-0.045553093,        -5
 4.2541085,0.0062831852,    -5.006
 4.2553576,0.020420352,    -5.006
 4.2566068,         0,    -5.006
  4.257856,-0.10838494,        -5
 4.2591049,-0.018849556,        -5
 4.2603524,-0.048694685,    -5.006
 4.2616019,0.018849556,    -5.006
 4.2628504,0.07225663,        -5
 4.2640999,-0.043982296,    -5.006
 4.2653484,-0.051836278,    -5.006
 4.2666005,-0.0078539815,    -5.006
 4.2678474,-0.070685834,    -5.006
 4.2690954,0.16179202,    -5.006
  4.270344,0.025132741,    -5.006
 4.2715942,0.094247778,        -5
 4.2728429,-0.051836278,    -5.006
 4.2740942,0.070685834,    -5.006
 4.2753515,-0.01256637,    -5.006
 4.2765898,-0.034557519,        -5
 4.2778383,-0.10367256,    -5.006
 4.2790866,-0.020420352,        -5
 4.2803372,0.11780972,        -5
 4.2815866,0.048694685,    -5.006
 4.2828359,0.020420352,    -5.006
 4.2840843,0.075398222,    -5.006
 4.2853331,-0.017278759,        -5
 4.2865816,-0.098960167,        -5
 4.2878311,-0.034557519,    -5.006
 4.2890814,  0.084823,        -5
 4.2903294,-0.11623893,    -5.006
 4.2915785,-0.10210176,    -5.006
 4.2928268,-0.053407074,    -5.006
  4.294075,0.021991148,    -5.006
 4.2953249,0.062831852,    -5.006
 4.2965731,0.13508848,    -5.006
 4.2978246,0.034557519,        -5
 4.2990712, 0.0424115,    -5.006
 4.3003233,-0.026703537,        -5
 4.3015723,-0.018849556,    -5.006
 4.3028199,0.051836278,        -5
 4.3040681,-0.091106185,    -5.006
 4.3053174,-0.047123889,    -5.006
 4.3065669,0.061261056,        -5
 4.3078154,0.026703537,    -5.006
 4.3090929,-0.0424115,    -5.006
 4.3103126,-0.037699111,        -5
 4.3115616,0.040840704,    -5.006
 4.3128115,0.089535389,        -5
 4.3140633,-0.051836278,    -5.006
 4.3153088,-0.075398222,        -5
 4.3165584,-0.094247778,    -5.006
 4.3178068,0.054977871,        -5
 4.3190586,0.020420352,        -5
 4.3203069,0.20106193,    -5.006
 4.3215537,-0.036128315,    -5.006
  4.322803,-0.048694685,    -5.006
 4.3240552,-0.01256637,    -5.006
 4.3253052,0.051836278,        -5
 4.3265493,-0.0047123889,        -5
 4.3278004,0.047123889,        -5
 4.3290484,0.051836278,    -5.006
 4.3302984,-0.047123889,        -5
  4.331548,-0.02984513,    -5.006
 4.3327968,-0.0015707963,    -5.006
 4.3340455,-0.023561945,    -5.006
 4.3352928,0.014137167,    -5.006
 4.3365434,0.043982296,        -5
 4.3377931,0.037699111,        -5
 4.3390418,0.070685834,        -5
 4.3402897,-0.034557519,        -5
 4.3415442,-0.010995574,        -5
 4.3427879,0.01256637,    -5.006
 4.3440389,-0.028274333,        -5
 4.3452861,-0.065973445,    -5.006
 4.3465336,-0.081681408,    -5.006
  4.347787,0.07225663,        -5
 4.3490388,0.050265482,    -5.006
 4.3502846,-0.036128315,    -5.006
 4.3515363,0.01256637,    -5.006
 4.3527846,0.10838494,    -5.006
  4.354033,  0.084823,        -5
 4.3552825,-0.023561945,    -5.006
 4.3565332,0.043982296,        -5
   4.35778,-0.089535389,    -5.006
  4.359029,0.034557519,    -5.006
 4.3602785,-0.0015707963,        -5
 4.3615273,-0.062831852,        -5
 4.3627771,0.0031415926,        -5
 4.3640279,         0,    -5.006
  4.365274,-0.015707963,    -5.006
 4.3665247,0.062831852,        -5
 4.3678179,0.076969019,        -5
 4.3690219,-0.0015707963,        -5
 4.3702704,0.037699111,        -5
  4.371516,0.051836278,        -5
 4.3727668, -0.084823,        -5
 4.3740189,-0.053407074,    -5.006
 4.3752669, 0.0424115,        -5
  4.376518,0.089535389,    -5.006
 4.3777645,0.015707963,    -5.006
 4.3790116,-0.07225663,    -5.006
 4.3802589,-0.073827426,    -5.006
 4.3815103,0.10367256,    -5.006
 4.3827579,0.07225663,    -5.006
  4.384011,0.054977871,        -5
 4.3852585,-0.10210176,    -5.006
 4.3865073,-0.026703537,    -5.006
 4.3877561,0.018849556,    -5.006
 4.3890048,-0.039269908,    -5.006
 4.3902549,0.0062831852,    -5.006
 4.3915037,0.028274333,        -5
 4.3927525,0.032986722,    -5.006
 4.3939975,0.048694685,        -5
 4.3952486,0.0047123889,        -5
 4.3965006,-0.018849556,        -5
 4.3977465,-0.017278759,        -5
 4.3989971,0.14294246,    -5.006
 4.4002442,0.023561945,    -5.006
   4.40149,0.018849556,        -5
 4.4027376,-0.02984513,    -5.006
 4.4039863,-0.098960167,        -5
  4.405235,-0.034557519,    -5.006
 4.4064842,0.023561945,    -5.006
 4.4077351,-0.025132741,    -5.006
 4.4089822,-0.075398222,    -5.006
 4.4102311,0.07225663,    -5.006
 4.4114802,0.0062831852,    -5.006
 4.4127299,0.051836278,        -5
 4.4139779,0.017278759,    -5.006
 4.4152271,-0.023561945,    -5.006
 4.4164763,-0.014137167,    -5.006
 4.4177253,0.040840704,    -5.006
 4.4189763, -0.084823,        -5
 4.4202276,0.018849556,    -5.006
 4.4214772,0.01256637,        -5
 4.4227268,0.017278759,    -5.006
 4.4239768,-0.054977871,    -5.006
 4.4252286,-0.017278759,    -5.006
 4.4265211,0.014137167,    -5.006
 4.4277232,0.070685834,    -5.006
 4.4289725,0.048694685,    -5.006
 4.4302215,0.040840704,    -5.006
 4.4314726,-0.014137167,    -5.006
 4.4327171,-0.067544241,        -5
 4.4339662,-0.2104867,        -5
 4.4352152,0.032986722,    -5.006
 4.4364676,0.0015707963,    -5.006
 4.4377175,0.089535389,    -5.006
 4.4389663,-0.10524335,    -5.006
  4.440215,-0.015707963,    -5.006
 4.4414636,-0.061261056,    -5.006
  4.442712,0.069115037,    -5.006
 4.4439621,-0.089535389,        -5
 4.4452105,-0.018849556,        -5
 4.4464598,0.070685834,    -5.006
  4.447708,0.062831852,    -5.006
 4.4489575,-0.056548667,        -5
 4.4502087,0.014137167,    -5.006
 4.4514543,0.080110611,        -5
 4.4527048,-0.010995574,    -5.006
 4.4539515,0.098960167,        -5
 4.4552013,-0.010995574,-5.0120001
  4.456451,-0.10681415,-5.0180001
 4.4576998,-0.026703537,        -5
 4.4589489,-0.094247778,        -5
 4.4601986,0.031415926,        -5
 4.4614446,0.032986722,        -5
 4.4626943,0.0031415926,    -5.006
 4.4639448, 0.0424115,    -5.006
 4.4651932,-0.12252211,        -5
 4.4664451,0.14765485,    -5.006
 4.4676919,-0.048694685,        -5
 4.4689401,-0.031415926,    -5.006
 4.4701932,0.0031415926,    -5.006
 4.4714377,0.015707963,        -5
 4.4726861,-0.083252204,        -5
 4.4739363,-0.026703537,        -5
 4.4751854,0.067544241,    -5.006
 4.4764318,-0.01256637,        -5
 4.4776859,0.078539815,    -5.006
 4.4789327,-0.023561945,    -5.006
 4.4801803,-0.062831852,        -5
 4.4814325,-0.045553093,        -5
 4.4826773,0.026703537,    -5.006
 4.4839296,0.053407074,    -5.006
  4.485178,-0.0078539815,        -5
 4.4864265,0.028274333,        -5
  4.487675,0.0047123889,    -5.006
 4.4889246,-0.031415926,    -5.006
 4.4901726,0.037699111,        -5
 4.4914248,0.018849556,        -5
 4.4926714,-0.078539815,        -5
 4.4939245,-0.037699111,        -5
 4.4951698,0.095818574,        -5
 4.4964196,-0.040840704,    -5.006
 4.4976673,0.025132741,        -5
 4.4989172,-0.02984513,        -5
 4.5001666,0.058119463,    -5.006
 4.5014169,0.0015707963,    -5.006
  4.502666,-0.062831852,    -5.006
 4.5039128,0.070685834,        -5
 4.5051622,-0.098960167,    -5.006
 4.5064102,0.036128315,    -5.006
 4.5076612,0.0047123889,        -5
 4.5089116,-0.01256637,        -5
 4.5101571,-0.056548667,    -5.006
 4.5114086,0.051836278,        -5
 4.5126551,-0.028274333,        -5
 4.5139038,-0.040840704,        -5
 4.5151556,0.067544241,        -5
 4.5164037,-0.091106185,        -5
 4.5176526,0.094247778,        -5
 4.5189028,0.062831852,        -5
 4.5201496,0.048694685,    -5.006
 4.5214005,0.098960167,    -5.006
 4.5226476,-0.048694685,    -5.006
 4.5238985,-0.062831852,        -5
 4.5251464,0.07225663,    -5.006
  4.526396,         0,    -5.006
 4.5276413,0.047123889,    -5.006
 4.5288898,-0.070685834,        -5
 4.5301402,-0.018849556,    -5.006
 4.5313916,         0,    -5.006
 4.5326386,-0.0062831852,    -5.006
 4.5338918,-0.065973445,    -5.006
 4.5351423,-0.0424115,    -5.006
  4.536389,0.087964593,        -5
 4.5376342,0.062831852,    -5.006
 4.5388818,-0.089535389,    -5.006
 4.5401329,-0.12252211,    -5.006
 4.5413847,-0.07225663,        -5
 4.5426312,-0.034557519,        -5
 4.5438812,0.062831852,-4.9879999
 4.5451306,0.095818574,    -5.006
 4.5463804,0.095818574,        -5
 4.5476311,-0.069115037,    -5.006
 4.5488775,-0.0062831852,    -5.006
 4.5501264,-0.028274333,        -5
 4.5513769,-0.10367256,    -5.006
 4.5526249,-0.058119463,        -5
 4.5538731,0.034557519,    -5.006
 4.5551207,0.083252204,        -5
 4.5563703,0.025132741,        -5
 4.5576168,0.067544241,-4.9879999
 4.5588721,-0.17435839,    -5.006
 4.5601138,-0.11152654,    -5.006
  4.561363,-0.043982296,    -5.006
 4.5626094,0.023561945,        -5
 4.5638581,0.14608406,    -5.006
 4.5651071,-0.028274333,    -5.006
  4.566356,0.0031415926,    -5.006
 4.5676051,0.031415926,        -5
 4.5688542,0.034557519,        -5
 4.5701051,-0.034557519,    -5.006
 4.5713538,0.039269908,        -5
  4.572602,-0.094247778,    -5.006
 4.5738549,0.039269908,    -5.006
 4.5751045,0.065973445,        -5
 4.5763552,-0.067544241,    -5.006
 4.5776042,-0.056548667,    -5.006
 4.5788533,0.062831852,        -5
 4.5800995,0.092676982,    -5.006
 4.5813519,0.020420352,    -5.006
 4.5825967,0.078539815,        -5
 4.5838448,0.032986722,        -5
 4.5850924,-0.021991148,        -5
  4.586342,0.070685834,        -5
 4.5875914,-0.010995574,        -5
 4.5888406,-0.031415926,    -5.006
 4.5900889,-0.0015707963,    -5.006
  4.591343,-0.062831852,        -5
 4.5925888,-0.050265482,        -5
 4.5938374,         0,    -5.006
  4.595087,-0.0047123889,    -5.006
 4.5963368,-0.048694685,    -5.006
 4.5975877,0.051836278,    -5.006
 4.5988371,-0.094247778,        -5
 4.6000867,-0.089535389,    -5.006
 4.6013338,0.048694685,    -5.006
 4.6025816,-0.058119463,    -4.994
 4.6038336,-0.040840704,    -5.006
 4.6050809,-0.0015707963,        -5
 4.6063305,-0.067544241,        -5
 4.6075903,-0.0094247778,        -5
 4.6088299,0.056548667,        -5
 4.6100764,0.01256637,        -5
 4.6113271,-0.043982296,        -5
 4.6125722,0.0047123889,    -5.006
 4.6138259,0.023561945,        -5
 4.6150723,-0.037699111,    -5.006
 4.6163222,-0.010995574,    -5.006
 4.6175715,0.043982296,        -5
 4.6188224,0.11780972,        -5
 4.6200722,0.051836278,    -5.006
 4.6213197,-0.028274333,    -5.006
 4.6225672,-0.062831852,    -5.006
 4.6238173,-0.069115037,    -5.006
 4.6250669,-0.051836278,    -5.006
 4.6263141,0.11623893,        -5
 4.6275651,0.059690259,    -5.006
  4.628813,-0.16336282,    -5.006
 4.6300615,-0.039269908,    -5.006
   4.63131,-0.065973445,        -5
 4.6325598,0.10210176,        -5
 4.6338084,0.021991148,        -5
 4.6350643,-0.0047123889,    -5.006
 4.6363057,-0.10995574,        -5
 4.6375532,0.020420352,        -5
 4.6388028,-0.048694685,        -5
 4.6400551,-0.020420352,        -5
 4.6413016,0.025132741,        -5
 4.6425464,-0.040840704,    -5.006
 4.6437989, 0.0424115,    -5.006
 4.6450457,0.053407074,    -5.006
  4.646294,-0.11152654,        -5
 4.6475415,-0.023561945,    -5.006
 4.6487901,0.023561945,        -5
  4.650039,0.028274333,    -5.006
  4.651288,-0.10367256,    -5.006
  4.652538,-0.018849556,    -5.006
 4.6537863,0.065973445,    -5.006
 4.6550352,0.070685834,    -5.006
 4.6562841,-0.02984513,        -5
 4.6575331,-0.1256637,        -5
 4.6587821,         0,        -5
 4.6600312,0.11152654,    -5.006
 4.6612802,-0.028274333,        -5
 4.6625293,-0.021991148,    -5.006
  4.663778,-0.032986722,        -5
 4.6650311,0.11152654,        -5
  4.666288,0.054977871,    -5.006
 4.6675271,-0.12409291,        -5
   4.66878,-0.0015707963,    -5.006
 4.6700272,-0.0062831852,    -5.006
 4.6712759,0.056548667,        -5
 4.6725246,0.039269908,    -5.006
 4.6737744,-0.14608406,    -5.006
 4.6750225,0.070685834,        -5
 4.6762732,0.0015707963,    -5.006
 4.6775208,-0.069115037,        -5
 4.6787702,0.048694685,    -5.006
 4.6800191,-0.039269908,    -5.006
 4.6812676,-0.028274333,    -5.006
 4.6825134,-0.0015707963,    -5.006
 4.6837671,-0.0031415926,        -5
 4.6850203,0.07225663,    -5.006
 4.6862645, 0.0424115,        -5
  4.687513,0.070685834,    -5.006
 4.6887632,-0.07225663,    -5.006
  4.690011,-0.021991148,        -5
 4.6912606,-0.070685834,    -5.006
  4.692509,-0.015707963,    -5.006
 4.6937613,-0.026703537,    -5.006
 4.6950113,-0.11152654,        -5
 4.6962571,0.02984513,        -5
 4.6975065,0.0047123889,    -5.006
 4.6987562,0.10681415,    -5.006
 4.7000046,0.050265482,    -5.006
 4.7012531,-0.025132741,        -5
  4.702502,0.053407074,    -5.006
 4.7037509,-0.015707963,    -5.006
     4.705,-0.0424115,    -5.006
 4.7062513,0.048694685,    -5.006
 4.7074976,0.0094247778,        -5
 4.7087463,-0.045553093,    -5.006
 4.7099955,0.067544241,        -5
 4.7112442,-0.0031415926,        -5
 4.7124927,  0.084823,        -5
 4.7137423,-0.028274333,    -5.006
 4.7149923,         0,    -5.006
 4.7162417,0.065973445,    -5.006
 4.7174915,0.032986722,    -5.006
  4.718743,-0.015707963,    -5.006
 4.7199891,0.048694685,        -5
 4.7212384,0.070685834,    -4.994
 4.7224859,0.080110611,    -5.006
 4.7237362,-0.028274333,        -5
 4.7250309,0.0062831852,    -5.006
 4.7262326,-0.12095132,        -5
 4.7274825,0.039269908,    -5.006
 4.7287298,0.076969019,        -5
 4.7299786,0.015707963,    -5.006
 4.7312283,-0.067544241,    -5.006
 4.7324753,-0.017278759,        -5
 4.7337267,0.037699111,    -5.006
 4.7349794,-0.0062831852,    -5.006
 4.7362269,-0.02984513,    -5.006
 4.7374734,0.039269908,        -5
 4.7387196,  0.084823,    -5.006
 4.7399677,-0.10210176,        -5
 4.7412178,-0.026703537,        -5
 4.7424661,-0.028274333,    -5.006
 4.7437156,0.045553093,    -5.006
 4.7449645,0.061261056,        -5
 4.7462131,-0.051836278,    -5.006
  4.747463,-0.080110611,        -5
 4.7487118,0.087964593,    -5.006
 4.7499645,-0.053407074,    -5.006
 4.7512108,-0.018849556,        -5
 4.7524607,0.061261056,    -5.006
  4.753709,0.036128315,        -5
 4.7549589,-0.018849556,        -5
 4.7562062,-0.065973445,    -5.006
 4.7574563,0.059690259,    -5.006
 4.7587064,-0.091106185,    -5.006
 4.7599555,0.0047123889,    -5.006
 4.7612041,0.037699111,    -5.006
 4.7624537,-0.054977871,    -5.006
 4.7637051,0.089535389,        -5
 4.7649525,-0.026703537,    -5.006
 4.7662022,0.061261056,    -5.006
 4.7674497,-0.015707963,    -5.006
 4.7686966,-0.043982296,        -5
 4.7699434,0.075398222,        -5
 4.7711923,0.0031415926,    -5.006
 4.7724436,0.15865043,        -5
 4.7736995,-0.043982296,        -5
 4.7749492,0.028274333,        -5
 4.7761952,-0.080110611,        -5
 4.7774396,0.081681408,    -5.006
 4.7786863,0.01256637,    -5.006
 4.7799354,-0.11152654,    -5.006
 4.7811841,-0.043982296,    -5.006
 4.7824341,0.069115037,        -5
 4.7836826,0.0031415926,    -5.006
 4.7849312,-0.017278759,        -5
 4.7861819,0.11623893,    -5.006
 4.7874362,0.02984513,    -5.006
 4.7886834,-0.023561945,    -5.006
 4.7899352,0.12095132,        -5
 4.7911835,-0.023561945,        -5
 4.7924307,-0.026703537,        -5
 4.7936825,0.0015707963,        -5
 4.7949307,0.056548667,    -5.006
 4.7961789,0.062831852,    -5.006
 4.7974287,0.075398222,        -5
 4.7986772,-0.0078539815,    -4.994
 4.7999258,-0.048694685,        -5
 4.8011743,-0.039269908,    -5.006
 4.8024244,-0.040840704,    -5.006
 4.8036732,-0.17278759,        -5
 4.8049215,0.089535389,    -5.006
 4.8061702,0.15393804,    -5.006
 4.8074225,0.047123889,        -5
 4.8086671,-0.075398222,    -5.006
  4.809919,-0.080110611,        -5
  4.811168,-0.15393804,    -5.006
 4.8124129,-0.050265482,    -5.006
 4.8136602,0.040840704,    -5.006
  4.814908,0.070685834,    -5.006
 4.8161607,-0.070685834,        -5
 4.8174088,0.015707963,        -5
 4.8186549,-0.014137167,    -5.006
 4.8199082,-0.10838494,    -5.006
 4.8211539,0.020420352,        -5
 4.8224023,0.0062831852,        -5
 4.8236525,0.16493361,    -5.006
 4.8248992,-0.0015707963,    -5.006
  4.826148,-0.078539815,    -5.006
 4.8273972,0.083252204,    -5.006
 4.8286463,0.0031415926,        -5
 4.8298951,0.043982296,        -5
  4.831145,0.064402648,    -5.006
 4.8323946,0.087964593,        -5
 4.8336452,-0.0062831852,    -5.006
 4.8348939,-0.047123889,    -5.006
 4.8361411,0.026703537,    -5.006
   4.83739,0.023561945,    -5.006
  4.838642,-0.078539815,        -5
 4.8398881,-0.094247778,    -5.006
 4.8411372,0.095818574,        -5
 4.8423878,0.048694685,        -5
 4.8436377,0.059690259,        -5
 4.8448842,0.0062831852,    -5.006
 4.8461341,-0.0094247778,    -5.006
 4.8473841,0.075398222,    -5.006
 4.8486309,0.067544241,    -5.006
 4.8498792,-0.051836278,    -5.006
 4.8511283,-0.092676982,    -5.006
 4.8523776,-0.092676982,    -5.006
  4.853628,-0.062831852,        -5
 4.8548785,-0.0094247778,        -5
 4.8561277,0.032986722,    -5.006
 4.8573732,-0.010995574,    -5.006
  4.858622,-0.086393797,    -5.006
  4.859871,-0.010995574,    -5.006
 4.8611202,0.15550883,    -5.006
 4.8623716,-0.032986722,        -5
 4.8636274,0.0062831852,        -5
 4.8648731,-0.028274333,        -5
 4.8661236,-0.037699111,        -5
  4.867373,-0.026703537,    -5.006
 4.8686192,-0.01256637,    -5.006
  4.869869,-0.0047123889,        -5
 4.8711142,0.10367256,    -5.006
 4.8723622,-0.015707963,    -5.006
 4.8736156,-0.02984513,        -5
 4.8748662,-0.02984513,    -5.006
 4.8761139,0.037699111,    -5.006
 4.8773625,0.039269908,        -5
 4.8786097,0.17907078,    -5.006
 4.8798654,-0.025132741,        -5
   4.88111,-0.037699111,    -4.994
 4.8823587,-0.010995574,    -5.006
 4.8836122,-0.023561945,    -5.006
 4.8848563,0.075398222,        -5
  4.886101,0.025132741,    -5.006
 4.8873567,-0.11309733,    -5.006
 4.8886051,-0.018849556,        -5
 4.8898542,-0.02984513,        -5
 4.8911022,-0.087964593,        -5
 4.8923489,0.039269908,    -5.006
 4.8935989,0.10210176,        -5
 4.8948441,0.067544241,        -5
 4.8960935,-0.028274333,        -5
 4.8973423,-0.0015707963,    -5.006
 4.8985899,0.062831852,    -5.006
 4.8998389,0.040840704,    -5.006
 4.9010883,-0.018849556,        -5
 4.9023391,0.054977871,        -5
 4.9035879,-0.054977871,        -5
  4.904835,0.14137167,        -5
 4.9060879,-0.089535389,        -5
 4.9073349,-0.015707963,    -5.006
  4.908583,0.02984513,    -5.006
 4.9098311,0.10681415,        -5
 4.9110803,0.025132741,    -5.006
 4.9123316,0.092676982,    -5.006
 4.9135888,-0.07225663,        -5
 4.9148332,-0.083252204,    -5.006
 4.9160844,-0.045553093,    -5.006
 4.9173327,0.064402648,    -5.006
 4.9185808,-0.14137167,    -5.006
 4.9198313,-0.031415926,    -5.006
 4.9210781,-0.018849556,    -5.006
 4.9223258,-0.092676982,        -5
 4.9235757,-0.034557519,    -5.006
 4.9248272,0.017278759,    -5.006
 4.9260743,-0.017278759,        -5
 4.9273233,-0.076969019,        -5
 4.9285748,         0,    -5.006
 4.9298219,-0.025132741,        -5
 4.9310708,-0.028274333,        -5
 4.9323198,0.083252204,    -5.006
 4.9335695,0.10681415,    -5.006
 4.9348167,-0.075398222,    -5.006
  4.936068,0.020420352,        -5
 4.9373177,0.020420352,    -5.006
  4.938565,0.02984513,    -5.006
 4.9398102,-0.010995574,        -5
 4.9410606,0.11152654,        -5
 4.9423088,0.039269908,    -5.006
 4.9435618,-0.16336282,        -5
 4.9448092,0.039269908,        -5
 4.9460597,-0.02984513,    -5.006
 4.9473083,-0.058119463,        -5
 4.9485571,0.10995574,    -5.006
 4.9498049,0.14451326,        -5
  4.951054,-0.075398222,    -5.006
 4.9523062,-0.0031415926,    -5.006
  4.953553,0.083252204,    -5.006
 4.9548006,-0.053407074,    -4.994
 4.9560506,0.0015707963,        -5
 4.9573006,0.087964593,        -5
 4.9585493,0.12252211,    -5.006
 4.9597965,-0.13194689,    -5.006
 4.9610457,0.01256637,        -5
 4.9622973,0.015707963,        -5
 4.9635407,0.015707963,    -5.006
 4.9648051,-0.0015707963,    -5.006
 4.9660456,0.021991148,        -5
  4.967291,-0.045553093,        -5
 4.9685383,-0.16179202,    -5.006
 4.9697867,0.11152654,    -5.006
 4.9710361,-0.039269908,    -5.006
  4.972295,-0.087964593,    -5.006
 4.9735374,-0.040840704,        -5
  4.974785,-0.047123889,    -5.006
 4.9760348,-0.018849556,    -5.006
 4.9772828,0.053407074,        -5
 4.9785318,-0.0047123889,        -5
 4.9797802,0.067544241,        -5
 4.9810298,         0,        -5
 4.9822761,-0.02984513,    -5.006
 4.9835273,-0.13508848,        -5
 4.9847769,0.058119463,    -5.006
 4.9860247,0.018849556,    -5.006
 4.9872736,-0.025132741,        -5
 4.9885233,0.15707963,        -5
 4.9897719,0.031415926,    -5.006
 4.9910229,-0.0015707963,    -5.006
 4.9922735,0.017278759,    -5.006
 4.9935232,-0.083252204,        -5
  4.994768,0.018849556,        -5
 4.9960124,         0,    -5.006
 4.9972611,-0.0047123889,        -5
 4.9985103,0.047123889,    -5.006
 4.9997592,0.047123889,    -5.006
 5.0010085,-0.053407074,        -5
 5.0022642,-0.0094247778,    -5.006
 5.0035117,0.0015707963,    -5.006
 5.0047574,-0.02984513,    -5.006
 5.0060074,-0.018849556,        -5
 5.0072589,-0.11152654,    -5.006
 5.0085064,0.045553093,        -5
 5.0097563,0.10838494,        -5
 5.0110077,-0.061261056,        -5
  5.012255,0.039269908,    -5.006
 5.0135045,-0.037699111,    -5.006
 5.0147528,0.0015707963,        -5
 5.0160006, -0.084823,    -4.994
 5.0172502,0.018849556,    -5.006
 5.0184989,-0.0015707963,-4.9879999
 5.0197501,0.026703537,    -5.006
 5.0209962,-0.092676982,        -5
 5.0222466,0.065973445,        -5
  5.023524,0.087964593,    -5.006
 5.0247431,0.0015707963,    -5.006
 5.0259883,-0.018849556,    -5.006
 5.0272376,0.062831852,        -5
  5.028486,-0.0424115,    -5.006
 5.0297366,-0.037699111,        -5
 5.0309912,-0.023561945,    -5.006
 5.0322379,-0.094247778,        -5
 5.0334876,-0.059690259,    -5.006
 5.0347364,-0.047123889,    -5.006
 5.0359847,0.11938052,    -5.006
  5.037233,0.025132741,        -5
 5.0384859,-0.0094247778,    -5.006
 5.0397316,-0.062831852,    -5.006
 5.0409815,0.0094247778,        -5
  5.042231,-0.056548667,        -5
 5.0434787,0.026703537,    -5.006
  5.044728,0.10367256,    -5.006
 5.0459802,0.032986722,    -5.006
 5.0472298,-0.031415926,    -5.006
 5.0484885,0.094247778,    -5.006
 5.0497242,0.0094247778,        -5
 5.0509691, 0.0424115,    -5.006
 5.0522174,-0.19634954,        -5
 5.0534664,0.056548667,        -5
 5.0547198,-0.051836278,    -5.006
 5.0559692,0.048694685,        -5
 5.0572225,-0.015707963,    -5.006
 5.0584711,-0.11309733,        -5
 5.0597189,-0.02984513,    -5.006
 5.0609645,-0.054977871,    -4.994
 5.0622147,-0.034557519,-4.9879999
 5.0634659,-0.023561945,        -5
 5.0647142,0.11309733,    -5.006
 5.0659594,0.062831852,    -5.006
 5.0672134,-0.080110611,    -5.006
 5.0684606,-0.097389371,    -5.006
 5.0697078,0.0094247778,        -5
 5.0709558,-0.045553093,        -5
 5.0722052,0.053407074,        -5
 5.0734587,-0.0047123889,        -5
 5.0747102,0.018849556,        -5
 5.0759551,-0.01256637,    -5.006
 5.0772065,0.032986722,        -5
 5.0784552,-0.061261056,        -5
 5.0796975,-0.048694685,        -5
 5.0809492,0.12095132,    -5.006
 5.0822459,0.028274333,    -5.006
 5.0834509,-0.043982296,    -5.006
 5.0846942,-0.018849556,        -5
 5.0859432,0.11466813,        -5
  5.087189,0.048694685,    -5.006
  5.088438,-0.02984513,        -5
 5.0896872,0.036128315,    -5.006
 5.0909362,0.07225663,    -5.006
 5.0921851,  0.084823,        -5
  5.093441,0.015707963,        -5
   5.09469,-0.034557519,    -5.006
 5.0959392,-0.061261056,    -5.006
  5.097187,-0.13037609,        -5
 5.0984359,0.062831852,    -5.006
 5.0996832,0.039269908,        -5
  5.100934,-0.0094247778,    -5.006
 5.1021816,0.059690259,        -5
 5.1034338,-0.092676982,    -5.006
 5.1046825,0.02984513,    -5.006
 5.1059289,0.0015707963,    -5.006
 5.1071756,-0.14608406,        -5
  5.108423,-0.10367256,    -5.006
  5.109675,0.12095132,    -4.994
 5.1109264,         0,    -5.006
 5.1121757,0.0015707963,        -5
 5.1134233,0.081681408,    -5.006
