3.286748980012241361e+01,2.681229975074528871e-01,3.286748980012241361e+01,-6.115779697895050715e-01
3.287765919671898729e+01,2.584383565932511506e-01,3.287765919671898729e+01,-6.051864802837372270e-01
3.288782859331556097e+01,2.563829395920038112e-01,3.288782859331556097e+01,-6.069214403629303867e-01
3.289799798991213464e+01,2.621136758476495521e-01,3.289799798991213464e+01,-6.180799484252931242e-01
3.290816738650870832e+01,2.589195504784584378e-01,3.290816738650870832e+01,-6.200594767928124806e-01
3.291833678310528200e+01,2.546445976942777190e-01,3.291833678310528200e+01,-6.211734004318715252e-01
3.292850617970184857e+01,2.596183788031339312e-01,3.292850617970184857e+01,-6.296213507652282937e-01
3.293867557629842224e+01,2.703968530520796665e-01,3.293867557629842224e+01,-6.296844385564327462e-01
3.294884497289499592e+01,2.741277119144797103e-01,3.294884497289499592e+01,-6.216871440410614014e-01
3.295901436949156960e+01,2.783652082085609214e-01,3.295901436949156960e+01,-6.301300227642059326e-01
3.296918376608814327e+01,2.862880960106850003e-01,3.296918376608814327e+01,-6.208532296121120897e-01
3.297935316268471695e+01,2.862308599054813607e-01,3.297935316268471695e+01,-6.273934833705426817e-01
3.298952255928128352e+01,2.867462899535894172e-01,3.298952255928128352e+01,-6.346029795706272791e-01
3.299969195587785720e+01,2.984938194975256809e-01,3.299969195587785720e+01,-6.236154064536094666e-01
3.300986135247443087e+01,2.985876677557826042e-01,3.300986135247443087e+01,-6.196722932159901553e-01
3.302003074907100455e+01,2.981170127168297768e-01,3.302003074907100455e+01,-6.234549209475518383e-01
3.303020014566757823e+01,2.874215304851532315e-01,3.303020014566757823e+01,-6.336051441729070310e-01
3.304036954226415190e+01,2.903831340372562964e-01,3.304036954226415190e+01,-6.354629360139371075e-01
3.305053893886072558e+01,2.883352093398571792e-01,3.305053893886072558e+01,-6.263089030981064953e-01
3.306070833545729215e+01,2.894986996427178494e-01,3.306070833545729215e+01,-6.226819038391113725e-01
3.307087773205386583e+01,2.899707918986678123e-01,3.307087773205386583e+01,-6.311626866459847385e-01
3.308104712865043950e+01,2.966891219839454252e-01,3.308104712865043950e+01,-6.377962231636047363e-01
3.309121652524701318e+01,2.887884680181741492e-01,3.309121652524701318e+01,-6.253276146948337777e-01
3.310138592184358686e+01,2.795404840260743984e-01,3.310138592184358686e+01,-6.153472468256949712e-01
3.311155531844016053e+01,2.842522546648978965e-01,3.311155531844016053e+01,-6.192566357553005441e-01
3.312172471503672710e+01,2.760628810152411239e-01,3.312172471503672710e+01,-6.160967789590359178e-01
3.313189411163330078e+01,2.807592378929257282e-01,3.313189411163330078e+01,-6.186094947159289648e-01
3.314206350822987446e+01,2.804227771237492450e-01,3.314206350822987446e+01,-6.168679028749465276e-01
3.315223290482644813e+01,2.844449641183018906e-01,3.315223290482644813e+01,-6.185431011021136349e-01
3.316240230142302181e+01,2.931715087965131028e-01,3.316240230142302181e+01,-6.135423168539999583e-01
3.317257169801959549e+01,2.894160205498337857e-01,3.317257169801959549e+01,-6.107576273381708498e-01
3.318274109461616206e+01,2.822989940643310658e-01,3.318274109461616206e+01,-6.058410890400408588e-01
3.319291049121273574e+01,2.745947118848562352e-01,3.319291049121273574e+01,-6.005074113607405950e-01
3.320307988780930941e+01,2.662289947271347934e-01,3.320307988780930941e+01,-6.121876649558544159e-01
3.321324928440588309e+01,2.726873382925987799e-01,3.321324928440588309e+01,-6.213042609393597537e-01
3.322341868100245676e+01,2.693751074373721965e-01,3.322341868100245676e+01,-6.282691441476345728e-01
3.323358807759903044e+01,2.713888859376311635e-01,3.323358807759903044e+01,-6.334299892187118530e-01
3.324375747419559701e+01,2.790587184950709676e-01,3.324375747419559701e+01,-6.336368814110756587e-01
3.325392687079217069e+01,2.741242663934826962e-01,3.325392687079217069e+01,-6.268475443124771340e-01
3.326409626738874437e+01,2.767211174592376088e-01,3.326409626738874437e+01,-6.304568007588386980e-01
3.327426566398531804e+01,2.806258885189891195e-01,3.327426566398531804e+01,-6.198265939950944325e-01
3.328443506058189172e+01,2.801687708124518950e-01,3.328443506058189172e+01,-6.122999221086502519e-01
3.329460445717846540e+01,2.839680287986994234e-01,3.329460445717846540e+01,-6.162636727094650269e-01
3.330477385377503197e+01,2.922139540314674377e-01,3.330477385377503197e+01,-6.195908188819885254e-01
3.331494325037160564e+01,2.819968605414033269e-01,3.331494325037160564e+01,-6.272441223263740540e-01
3.332511264696817932e+01,2.919629350304603910e-01,3.332511264696817932e+01,-6.183122232556342857e-01
3.333528204356475300e+01,2.891824096441269476e-01,3.333528204356475300e+01,-6.092064343392848969e-01
3.334545144016132667e+01,2.838041022419930393e-01,3.334545144016132667e+01,-6.184548944234847800e-01
3.335562083675790035e+01,2.860691092908382860e-01,3.335562083675790035e+01,-6.293150737881659795e-01
3.336579023335447403e+01,2.746198933571577516e-01,3.336579023335447403e+01,-6.267294108867644820e-01
3.337595962995104060e+01,2.714515909552574491e-01,3.337595962995104060e+01,-6.376009829342365043e-01
3.338612902654761427e+01,2.793931296095252259e-01,3.338612902654761427e+01,-6.425708681344985962e-01
3.339629842314418795e+01,2.843608723953366391e-01,3.339629842314418795e+01,-6.472752392292023815e-01
3.340646781974076163e+01,2.776580052450299263e-01,3.340646781974076163e+01,-6.427567362785340244e-01
3.341663721633733530e+01,2.668702360242605209e-01,3.341663721633733530e+01,-6.307725548744200772e-01
3.342680661293390898e+01,2.695766743272542953e-01,3.342680661293390898e+01,-6.207598932087421417e-01
3.343697600953047555e+01,2.680282484740018623e-01,3.343697600953047555e+01,-6.115396745502947873e-01
3.344714540612704923e+01,2.569765236228704341e-01,3.344714540612704923e+01,-6.177264958620070079e-01
3.345731480272362290e+01,2.585899215191602707e-01,3.345731480272362290e+01,-6.201782137155532615e-01
3.346748419932019658e+01,2.557840190827846416e-01,3.346748419932019658e+01,-6.093414388597011566e-01
3.347765359591677026e+01,2.627278402447700278e-01,3.347765359591677026e+01,-6.226151011884213382e-01
3.348782299251334393e+01,2.566920429468154685e-01,3.348782299251334393e+01,-6.264836378395558514e-01
3.349799238910991050e+01,2.565946698188781294e-01,3.349799238910991050e+01,-6.386690229177476308e-01
3.350816178570648418e+01,2.477215871214866472e-01,3.350816178570648418e+01,-6.312096923589707309e-01
3.351833118230305786e+01,2.462054153904318921e-01,3.351833118230305786e+01,-6.267440713942051822e-01
3.352850057889963153e+01,2.445541994646191764e-01,3.352850057889963153e+01,-6.300122961401940502e-01
3.353866997549620521e+01,2.331757569685578568e-01,3.353866997549620521e+01,-6.365390919148923299e-01
3.354883937209277889e+01,2.400971470400691254e-01,3.354883937209277889e+01,-6.277637399733067003e-01
3.355900876868934546e+01,2.290718117728829661e-01,3.355900876868934546e+01,-6.169812843203544839e-01
3.356917816528591914e+01,2.362460749223828649e-01,3.356917816528591914e+01,-6.169184245169162528e-01
3.357934756188249281e+01,2.414349513128400126e-01,3.357934756188249281e+01,-6.188967213034630710e-01
3.358951695847906649e+01,2.364714911207556891e-01,3.358951695847906649e+01,-6.140609934926034574e-01
3.359968635507564017e+01,2.349199024960398896e-01,3.359968635507564017e+01,-6.150009647011758229e-01
3.360985575167221384e+01,2.482295600697398408e-01,3.360985575167221384e+01,-6.207061931490898132e-01
3.362002514826878041e+01,2.553242627531290276e-01,3.362002514826878041e+01,-6.297354564070701821e-01
3.363019454486535409e+01,2.604531604796648248e-01,3.363019454486535409e+01,-6.305241823196410245e-01
3.364036394146192777e+01,2.677220799028873777e-01,3.364036394146192777e+01,-6.338493548333643535e-01
3.365053333805850144e+01,2.701464660465717760e-01,3.365053333805850144e+01,-6.346994630992411901e-01
3.366070273465507512e+01,2.652388829737901688e-01,3.366070273465507512e+01,-6.463214278221128817e-01
3.367087213125164880e+01,2.623460272327065579e-01,3.367087213125164880e+01,-6.571368567645549108e-01
3.368104152784822247e+01,2.530405187979340997e-01,3.368104152784822247e+01,-6.553269758820533530e-01
3.369121092444478904e+01,2.536374276503920999e-01,3.369121092444478904e+01,-6.490459442138672985e-01
3.370138032104136272e+01,2.511114774271845929e-01,3.370138032104136272e+01,-6.453566126525402957e-01
3.371154971763793640e+01,2.584414785727858765e-01,3.371154971763793640e+01,-6.466380648314953294e-01
3.372171911423451007e+01,2.659817023202777353e-01,3.372171911423451007e+01,-6.410533994436264926e-01
3.373188851083108375e+01,2.588970517739653809e-01,3.373188851083108375e+01,-6.362708777189254317e-01
3.374205790742765743e+01,2.652641298249363566e-01,3.374205790742765743e+01,-6.362708777189254317e-01
3.375222730402422400e+01,2.619607357308268991e-01,3.375222730402422400e+01,-6.366827666759491411e-01
3.376239670062079767e+01,2.665707880631089655e-01,3.376239670062079767e+01,-6.439887598156929238e-01
3.377256609721737135e+01,2.648108186200261449e-01,3.377256609721737135e+01,-6.507417328655719091e-01
3.378273549381394503e+01,2.632329074665904489e-01,3.378273549381394503e+01,-6.355074450373648931e-01
3.379290489041051870e+01,2.637747673317790142e-01,3.379290489041051870e+01,-6.311243310570716636e-01
3.380307428700709238e+01,2.672960506752133369e-01,3.380307428700709238e+01,-6.288096271455287933e-01
3.381324368360365895e+01,2.770863829180598148e-01,3.381324368360365895e+01,-6.268688298761845301e-01
3.382341308020023263e+01,2.823903361335396989e-01,3.382341308020023263e+01,-6.299470447003842066e-01
3.383358247679680630e+01,2.786739455536008103e-01,3.383358247679680630e+01,-6.355205006897449715e-01
3.384375187339337998e+01,2.782799838110804891e-01,3.384375187339337998e+01,-6.325169473886489424e-01
3.385392126998995366e+01,2.849975170567631833e-01,3.385392126998995366e+01,-6.217220194637775865e-01
3.386409066658652733e+01,2.863184910267592143e-01,3.386409066658652733e+01,-6.161224588751792464e-01
3.387426006318309391e+01,2.913583455607295924e-01,3.387426006318309391e+01,-6.058787271380424722e-01
3.388442945977966758e+01,2.784935923526064561e-01,3.388442945977966758e+01,-6.104465313255786896e-01
3.389459885637624126e+01,2.796753658214584659e-01,3.389459885637624126e+01,-6.228248789906500882e-01
3.390476825297281493e+01,2.794522356474772318e-01,3.390476825297281493e+01,-6.152341894805430922e-01
3.391493764956938861e+01,2.867354221874848785e-01,3.391493764956938861e+01,-6.272203132510184576e-01
3.392510704616596229e+01,2.960417989874259415e-01,3.392510704616596229e+01,-6.308370999991893546e-01
3.393527644276252886e+01,2.956012863898650478e-01,3.393527644276252886e+01,-6.316165052354335563e-01
3.394544583935910254e+01,2.921951759839430673e-01,3.394544583935910254e+01,-6.304553166031837685e-01
3.395561523595567621e+01,2.937512047821655981e-01,3.395561523595567621e+01,-6.387017726898194248e-01
3.396578463255224989e+01,2.909599662059917935e-01,3.396578463255224989e+01,-6.388174161314965627e-01
3.397595402914882357e+01,2.919740155572071449e-01,3.397595402914882357e+01,-6.330949991941452470e-01
3.398612342574539724e+01,2.820851132506504433e-01,3.398612342574539724e+01,-6.437435925006868009e-01
3.399629282234197092e+01,2.865198854589834920e-01,3.399629282234197092e+01,-6.473049871623516305e-01
3.400646221893853749e+01,2.806212138617411034e-01,3.400646221893853749e+01,-6.494864165782929799e-01
3.401663161553511117e+01,2.702631864929572192e-01,3.401663161553511117e+01,-6.512751549482346247e-01
3.402680101213168484e+01,2.650256358319893479e-01,3.402680101213168484e+01,-6.540665119886398537e-01
3.403697040872825852e+01,2.624434888595715831e-01,3.403697040872825852e+01,-6.562856890261175025e-01
3.404713980532483220e+01,2.559332132572308405e-01,3.404713980532483220e+01,-6.531890653073788577e-01
3.405730920192140587e+01,2.482347693527117705e-01,3.405730920192140587e+01,-6.531935445964336395e-01
3.406747859851797244e+01,2.499947382370010240e-01,3.406747859851797244e+01,-6.608220197260379347e-01
3.407764799511454612e+01,2.541477700928226335e-01,3.407764799511454612e+01,-6.608195967972277929e-01
3.408781739171111980e+01,2.711317783221602329e-01,3.408781739171111980e+01,-6.563479274511335726e-01
3.409798678830769347e+01,2.760498555377126073e-01,3.409798678830769347e+01,-6.438316360116004278e-01
3.410815618490426715e+01,2.829169459640979989e-01,3.410815618490426715e+01,-6.467500470578670946e-01
3.411832558150084083e+01,2.722227461636066437e-01,3.411832558150084083e+01,-6.366872124373912367e-01
3.412849497809740740e+01,2.597012221813201349e-01,3.412849497809740740e+01,-6.359348170459271365e-01
3.413866437469398107e+01,2.647087834775447845e-01,3.413866437469398107e+01,-6.397314883768558946e-01
3.414883377129055475e+01,2.786041717976331933e-01,3.414883377129055475e+01,-6.408754438161849976e-01
3.415900316788712843e+01,2.749732308089732902e-01,3.415900316788712843e+01,-6.239963628351687941e-01
3.416917256448370210e+01,2.696490688249469359e-01,3.416917256448370210e+01,-6.192232310771942361e-01
3.417934196108027578e+01,2.607347656041383854e-01,3.417934196108027578e+01,-6.182728014886378354e-01
3.418951135767684235e+01,2.599757971242070420e-01,3.418951135767684235e+01,-6.185250855982303841e-01
3.419968075427341603e+01,2.530279465019703022e-01,3.419968075427341603e+01,-6.250107273459434287e-01
3.420985015086998970e+01,2.547594465315342060e-01,3.420985015086998970e+01,-6.138258643448352148e-01
3.422001954746656338e+01,2.486413098871708138e-01,3.422001954746656338e+01,-6.008245110511779563e-01
3.423018894406313706e+01,2.514185763895511738e-01,3.423018894406313706e+01,-5.880913183093070540e-01
3.424035834065971073e+01,2.575254969298839680e-01,3.424035834065971073e+01,-5.897602312266826408e-01
3.425052773725627731e+01,2.639739062637090905e-01,3.425052773725627731e+01,-5.991553254425526776e-01
3.426069713385285098e+01,2.646518625319004281e-01,3.426069713385285098e+01,-5.970768705010414124e-01
3.427086653044942466e+01,2.706618558615445647e-01,3.427086653044942466e+01,-5.858300261199475001e-01
3.428103592704599833e+01,2.629285292699932719e-01,3.428103592704599833e+01,-5.904558733105660373e-01
3.429120532364257201e+01,2.597467320039868466e-01,3.429120532364257201e+01,-5.838761396706105833e-01
3.430137472023914569e+01,2.602270273491740227e-01,3.430137472023914569e+01,-5.904444761574269007e-01
3.431154411683571936e+01,2.597291031852364540e-01,3.431154411683571936e+01,-5.894509077072144221e-01
3.432171351343228594e+01,2.606468813493847958e-01,3.432171351343228594e+01,-6.002820655703545727e-01
3.433188291002885961e+01,2.757618198171258306e-01,3.433188291002885961e+01,-6.048107609152794106e-01
3.434205230662543329e+01,2.738782262429594883e-01,3.434205230662543329e+01,-6.052286133170128313e-01
3.435222170322200697e+01,2.582080570980906375e-01,3.435222170322200697e+01,-6.042030639946459614e-01
3.436239109981858064e+01,2.529848529025912618e-01,3.436239109981858064e+01,-6.120175078511237432e-01
3.437256049641515432e+01,2.586365729570389016e-01,3.437256049641515432e+01,-6.164113327860830660e-01
3.438272989301172089e+01,2.649333586916327588e-01,3.438272989301172089e+01,-6.147097684442996979e-01
3.439289928960829457e+01,2.770829088985919952e-01,3.439289928960829457e+01,-6.088406749069690260e-01
3.440306868620486824e+01,2.779549123719334824e-01,3.440306868620486824e+01,-6.131750598549843279e-01
3.441323808280144192e+01,2.834697945043445078e-01,3.441323808280144192e+01,-6.235788345336914507e-01
3.442340747939801560e+01,2.894375955685973278e-01,3.442340747939801560e+01,-6.246883995831014058e-01
3.443357687599458927e+01,2.828711891546845658e-01,3.443357687599458927e+01,-6.345670804381371433e-01
3.444374627259115584e+01,2.879341693595051654e-01,3.444374627259115584e+01,-6.234823331236839516e-01
3.445391566918772952e+01,2.849527062848210557e-01,3.445391566918772952e+01,-6.150583058595656682e-01
3.446408506578430320e+01,2.883574364706874005e-01,3.446408506578430320e+01,-6.225824028253554854e-01
3.447425446238087687e+01,2.811893027275800816e-01,3.447425446238087687e+01,-6.355016380548476063e-01
3.448442385897745055e+01,2.900135720148682705e-01,3.448442385897745055e+01,-6.395467534661292142e-01
3.449459325557402423e+01,2.961709080263972282e-01,3.449459325557402423e+01,-6.409642629325389418e-01
3.450476265217059080e+01,3.021024947986007403e-01,3.450476265217059080e+01,-6.451009310781955497e-01
3.451493204876716447e+01,3.066323490813374630e-01,3.451493204876716447e+01,-6.427817121148108326e-01
3.452510144536373815e+01,3.055970119312405586e-01,3.452510144536373815e+01,-6.438976764678954190e-01
3.453527084196031183e+01,3.010237002745270729e-01,3.453527084196031183e+01,-6.430325388908385564e-01
3.454544023855688550e+01,3.040889086201787328e-01,3.454544023855688550e+01,-6.413226217031477994e-01
3.455560963515345918e+01,3.145316703245044088e-01,3.455560963515345918e+01,-6.347973391413688216e-01
3.456577903175002575e+01,3.232935911044478305e-01,3.456577903175002575e+01,-6.337082259356975333e-01
3.457594842834659943e+01,3.251383429393172597e-01,3.457594842834659943e+01,-6.221513696014880912e-01
3.458611782494317310e+01,3.269273752346634754e-01,3.458611782494317310e+01,-6.220702864229679108e-01
3.459628722153974678e+01,3.265544386580586100e-01,3.459628722153974678e+01,-6.203723028302192688e-01
3.460645661813632046e+01,3.283881520852446334e-01,3.460645661813632046e+01,-6.168474979698657101e-01
3.461662601473289413e+01,3.164275869727134483e-01,3.461662601473289413e+01,-6.178111866116522410e-01
3.462679541132946781e+01,3.070302380248904339e-01,3.462679541132946781e+01,-6.314417392015456709e-01
3.463696480792603438e+01,3.136062668636441231e-01,3.463696480792603438e+01,-6.352868355810641354e-01
3.464713420452260806e+01,3.093328217044472583e-01,3.464713420452260806e+01,-6.434743769466876318e-01
3.465730360111918174e+01,3.169598685577511565e-01,3.465730360111918174e+01,-6.462159499526023421e-01
3.466747299771575541e+01,3.109416726976632628e-01,3.466747299771575541e+01,-6.445805422961712328e-01
3.467764239431232909e+01,3.238281833007931598e-01,3.467764239431232909e+01,-6.445175193250178847e-01
3.468781179090890276e+01,3.218858962878585195e-01,3.468781179090890276e+01,-6.375571466982363766e-01
3.469798118750546934e+01,2.995991927571595159e-01,3.469798118750546934e+01,-6.354848563671111616e-01
3.470815058410204301e+01,2.917757154442370271e-01,3.470815058410204301e+01,-6.254346325993537237e-01
3.471831998069861669e+01,2.901086286641658130e-01,3.471831998069861669e+01,-6.263158455491064647e-01
3.472848937729519037e+01,2.901086286641657574e-01,3.472848937729519037e+01,-6.168014824390410933e-01
3.473865877389176404e+01,2.786410887725651597e-01,3.473865877389176404e+01,-6.195433124899865085e-01
3.474882817048833772e+01,2.804339029826223850e-01,3.474882817048833772e+01,-6.296242654323579435e-01
3.475899756708490429e+01,2.783712652511894925e-01,3.475899756708490429e+01,-6.351277023553848489e-01
3.476916696368147797e+01,2.761859164573252645e-01,3.476916696368147797e+01,-6.418414458632469843e-01
3.477933636027805164e+01,2.698794859461486895e-01,3.477933636027805164e+01,-6.462326310575009503e-01
3.478950575687462532e+01,2.762740186415613142e-01,3.478950575687462532e+01,-6.545565180480480416e-01
3.479967515347119900e+01,2.641459590755403375e-01,3.479967515347119900e+01,-6.517145276069641335e-01
3.480984455006777267e+01,2.660041767172515170e-01,3.480984455006777267e+01,-6.469290956854820696e-01
3.482001394666433924e+01,2.680756472982466776e-01,3.482001394666433924e+01,-6.325891345739363958e-01
3.483018334326091292e+01,2.715762893669307343e-01,3.483018334326091292e+01,-6.280617222189902593e-01
3.484035273985748660e+01,2.645705952309072573e-01,3.484035273985748660e+01,-6.218473523855209129e-01
3.485052213645406027e+01,2.622402238659560791e-01,3.485052213645406027e+01,-6.236644640564917852e-01
3.486069153305063395e+01,2.608966204337775929e-01,3.486069153305063395e+01,-6.301828756928443687e-01
3.487086092964720763e+01,2.691710066981613525e-01,3.487086092964720763e+01,-6.344553887844085471e-01
3.488103032624377420e+01,2.751513359136879555e-01,3.488103032624377420e+01,-6.269203931093215720e-01
3.489119972284034787e+01,2.703638722188770882e-01,3.489119972284034787e+01,-6.380457624793052229e-01
3.490136911943692155e+01,2.905947564169765185e-01,3.490136911943692155e+01,-6.445116989314555456e-01
3.491153851603349523e+01,2.966723525896668989e-01,3.491153851603349523e+01,-6.401437550783156682e-01
3.492170791263006890e+01,2.875676834955812056e-01,3.492170791263006890e+01,-6.449174165725708452e-01
3.493187730922664258e+01,2.907293697819113842e-01,3.493187730922664258e+01,-6.505784623324871729e-01
3.494204670582321626e+01,3.014921011403203788e-01,3.494204670582321626e+01,-6.425060056149959342e-01
3.495221610241978283e+01,2.993676530197263430e-01,3.495221610241978283e+01,-6.399507790803909968e-01
3.496238549901635650e+01,3.021729173138738012e-01,3.496238549901635650e+01,-6.353068403899670979e-01
3.497255489561293018e+01,2.958899812772870508e-01,3.497255489561293018e+01,-6.342862240970136289e-01
3.498272429220950386e+01,2.928029000759124756e-01,3.498272429220950386e+01,-6.428471311926842180e-01
3.499289368880607753e+01,2.935127556324005349e-01,3.499289368880607753e+01,-6.421118460595608424e-01
3.500306308540265121e+01,2.995640795677900758e-01,3.500306308540265121e+01,-6.567552387714385986e-01
3.501323248199921778e+01,3.027777057141065042e-01,3.501323248199921778e+01,-6.614345625042915566e-01
3.502340187859579146e+01,2.985634982585906871e-01,3.502340187859579146e+01,-6.695592395961283971e-01
3.503357127519236514e+01,3.097213737666607014e-01,3.503357127519236514e+01,-6.696756877005100028e-01
3.504374067178893881e+01,3.089877963066101074e-01,3.504374067178893881e+01,-6.661958433687686920e-01
3.505391006838551249e+01,3.143952604383230542e-01,3.505391006838551249e+01,-6.644319981336592740e-01
3.506407946498208617e+01,3.052916038781404717e-01,3.506407946498208617e+01,-6.662903197109699693e-01
3.507424886157865274e+01,2.981046449393033870e-01,3.507424886157865274e+01,-6.639376491308212058e-01
3.508441825817522641e+01,2.830030940473080014e-01,3.508441825817522641e+01,-6.669275633990764396e-01
3.509458765477180009e+01,2.734962648013606890e-01,3.509458765477180009e+01,-6.642598204314709154e-01
3.510475705136837377e+01,2.637132644886150956e-01,3.510475705136837377e+01,-6.677362248301506042e-01
3.511492644796494744e+01,2.599545084172859566e-01,3.511492644796494744e+01,-6.731260724365711878e-01
3.512509584456152112e+01,2.671954110497609114e-01,3.512509584456152112e+01,-6.636744305491447671e-01
3.513526524115808769e+01,2.661009323084727596e-01,3.513526524115808769e+01,-6.536819010972976240e-01
3.514543463775466137e+01,2.635902080917730816e-01,3.514543463775466137e+01,-6.483002699911594169e-01
3.515560403435123504e+01,2.643132042372599022e-01,3.515560403435123504e+01,-6.517553776502609253e-01
3.516577343094780872e+01,2.612531949067488091e-01,3.516577343094780872e+01,-6.576137177646160792e-01
3.517594282754438240e+01,2.643798224860801627e-01,3.517594282754438240e+01,-6.509772442281246407e-01
3.518611222414095607e+01,2.769130654865875618e-01,3.518611222414095607e+01,-6.498862534761429277e-01
3.519628162073752264e+01,2.730111241573467407e-01,3.519628162073752264e+01,-6.514613024890423265e-01
3.520645101733409632e+01,2.701932423049583920e-01,3.520645101733409632e+01,-6.505559518933294871e-01
3.521662041393067000e+01,2.694766890490427613e-01,3.521662041393067000e+01,-6.492049142718314680e-01
3.522678981052724367e+01,2.827846344793215061e-01,3.522678981052724367e+01,-6.469345137476920637e-01
3.523695920712381735e+01,2.848602149868383893e-01,3.523695920712381735e+01,-6.531329736113549167e-01
3.524712860372039103e+01,2.904494546586647297e-01,3.524712860372039103e+01,-6.541664801537990792e-01
3.525729800031696470e+01,2.831575744086876623e-01,3.525729800031696470e+01,-6.450697302818299006e-01
3.526746739691353127e+01,2.890910499030724390e-01,3.526746739691353127e+01,-6.414794929325582373e-01
3.527763679351010495e+01,2.939888082677498127e-01,3.527763679351010495e+01,-6.328485623002052529e-01
3.528780619010667863e+01,3.028028678381815553e-01,3.528780619010667863e+01,-6.355438761413098048e-01
3.529797558670325230e+01,3.164220498874783516e-01,3.529797558670325230e+01,-6.289717756211756772e-01
3.530814498329982598e+01,3.195916861295700073e-01,3.530814498329982598e+01,-6.226483069360255751e-01
3.531831437989639966e+01,3.122353333979845380e-01,3.531831437989639966e+01,-6.236647233366965359e-01
3.532848377649296623e+01,3.060463294386863708e-01,3.532848377649296623e+01,-6.345494158565997411e-01
3.533865317308953991e+01,3.101670596748590247e-01,3.533865317308953991e+01,-6.390270553529262543e-01
3.534882256968611358e+01,3.119425524026155916e-01,3.534882256968611358e+01,-6.523357048630713528e-01
3.535899196628268726e+01,3.151027120649814717e-01,3.535899196628268726e+01,-6.488343872129916923e-01
3.536916136287926093e+01,3.184554308652878252e-01,3.536916136287926093e+01,-6.459415107965469360e-01
3.537933075947583461e+01,3.125650400295853504e-01,3.537933075947583461e+01,-6.446436144411563651e-01
3.538950015607240118e+01,3.100721402093767898e-01,3.538950015607240118e+01,-6.397217407822608504e-01
3.539966955266897486e+01,3.121059006080030840e-01,3.539966955266897486e+01,-6.315611936151981354e-01
3.540983894926554854e+01,3.228307703509926130e-01,3.540983894926554854e+01,-6.221659004688263606e-01
3.542000834586212221e+01,3.228663587942719460e-01,3.542000834586212221e+01,-6.279823578894138114e-01
3.543017774245869589e+01,3.291820926591754182e-01,3.543017774245869589e+01,-6.382565036416053550e-01
3.544034713905526957e+01,3.290849028155208300e-01,3.544034713905526957e+01,-6.238934397697447620e-01
3.545051653565183614e+01,3.232226086780429775e-01,3.545051653565183614e+01,-6.303996138274668981e-01
3.546068593224840981e+01,3.204893918707967804e-01,3.546068593224840981e+01,-6.456154637038706845e-01
3.547085532884498349e+01,3.149651231244207095e-01,3.547085532884498349e+01,-6.382628090679645094e-01
3.548102472544155717e+01,3.107673933729529492e-01,3.548102472544155717e+01,-6.519793644547462463e-01
3.549119412203813084e+01,2.967106003314256557e-01,3.549119412203813084e+01,-6.402222454547882302e-01
3.550136351863470452e+01,3.023118987679481173e-01,3.550136351863470452e+01,-6.433034352958203472e-01
3.551153291523127109e+01,3.075868047773837599e-01,3.551153291523127109e+01,-6.362494267523289837e-01
3.552170231182784477e+01,3.194394741207360888e-01,3.552170231182784477e+01,-6.416400544345378654e-01
3.553187170842441844e+01,3.241132434457540956e-01,3.553187170842441844e+01,-6.469647422432899253e-01
3.554204110502099212e+01,3.242866639047861654e-01,3.554204110502099212e+01,-6.429713197052477902e-01
3.555221050161756580e+01,3.177241802215577393e-01,3.555221050161756580e+01,-6.404348507523536238e-01
3.556237989821413947e+01,3.072363188490271901e-01,3.556237989821413947e+01,-6.339229747653006841e-01
3.557254929481071315e+01,3.013969978317618814e-01,3.557254929481071315e+01,-6.258159935474395530e-01
3.558271869140727972e+01,3.167682856321334950e-01,3.558271869140727972e+01,-6.206761926412581731e-01
3.559288808800385340e+01,3.137354638427495845e-01,3.559288808800385340e+01,-6.187369219958781530e-01
3.560305748460042707e+01,3.078201647847891298e-01,3.560305748460042707e+01,-6.176454842090607356e-01
3.561322688119700075e+01,2.991472598165273999e-01,3.561322688119700075e+01,-6.250294692814349906e-01
3.562339627779357443e+01,3.076354935765265863e-01,3.562339627779357443e+01,-6.139199070632459510e-01
3.563356567439014810e+01,2.960939761251211166e-01,3.563356567439014810e+01,-6.128060951828957492e-01
3.564373507098671467e+01,2.867715507745742798e-01,3.564373507098671467e+01,-6.209784664213658933e-01
3.565390446758328835e+01,2.874460235238074923e-01,3.565390446758328835e+01,-6.110041089355945365e-01
3.566407386417986203e+01,2.902083165943622478e-01,3.566407386417986203e+01,-5.983898900449275970e-01
3.567424326077643570e+01,2.964439462870359088e-01,3.567424326077643570e+01,-6.001346714794636439e-01
3.568441265737300938e+01,3.008881475776433723e-01,3.568441265737300938e+01,-5.864076577126980938e-01
3.569458205396958306e+01,3.120765583589673597e-01,3.569458205396958306e+01,-5.996819056570530382e-01
3.570475145056614963e+01,3.117154503241181818e-01,3.570475145056614963e+01,-5.930643886327744418e-01
3.571492084716272331e+01,3.064227858558297712e-01,3.571492084716272331e+01,-5.909578062593937586e-01
3.572509024375929698e+01,2.992516340687871312e-01,3.572509024375929698e+01,-5.944943681359291521e-01
3.573525964035587066e+01,3.060530802235007508e-01,3.573525964035587066e+01,-5.928259961307049686e-01
3.574542903695244433e+01,2.979042660444974899e-01,3.574542903695244433e+01,-5.948705904185771498e-01
3.575559843354901801e+01,3.097146168351173623e-01,3.575559843354901801e+01,-5.847845837473868436e-01
