# Test started at Sat Jan 16 09:03:57 2021
# vbus = 14.879 V
# current limit = 10.0 A
# user comment: getting baseline system friction
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm]
70.90727263000008,10.0,9.918213844299316,1.6253447532653809,60.845319634703195,-0.017562814141989236,0.07580535837328767
70.9981077949999,10.0,10.086060523986816,0.846399188041687,56.9596305520963,0.13883881563790723,0.07096429491594022
71.08890070000007,10.0,9.933472633361816,1.9225959777832031,57.8739103362391,0.13712029164327788,0.07210336867061022
71.17970651299993,10.0,9.902955055236816,1.147870659828186,54.94821502698215,0.10632954002364414,0.06845833265566627
71.27052251100008,10.0,10.040284156799316,1.3668124675750732,55.8167808219178,0.029556259587835143,0.06954045272260273
71.36137637999991,10.0,10.086060523986816,1.5775909423828125,59.97675383976753,0.17404818671710842,0.07472323830635119
71.4521478040001,10.0,9.963990211486816,1.5602377653121948,57.78248235782482,0.10879600573145964,0.07198946129514322
71.54296976499995,10.0,9.918213844299316,0.9012241363525391,54.94821502698215,0.11308539272812723,0.06845833265566627
71.63381578100007,10.0,10.025025367736816,0.6252208352088928,54.53678912411789,0.19140618786082086,0.06794574946606476
71.72461372399994,10.0,10.131836891174316,1.0877326726913452,56.45677667081776,-0.03596618178448807,0.07033780435087174
71.8154239989999,10.0,9.902955055236816,1.3147923946380615,58.23962224989622,0.04079725416962887,0.07255899817247821
71.90623379399995,10.0,9.933472633361816,2.061599016189575,58.19390826068908,0.1218256699726794,0.0725020444847447
71.99705431000007,10.0,10.025025367736816,0.805797815322876,57.05105853051058,0.034247508480227395,0.07107820229140724
72.08797043799996,10.0,10.055542945861816,0.8866041898727417,56.45677667081776,0.0806613480284124,0.07033780435087174
72.17875106499991,10.0,9.979249000549316,1.7421479225158691,55.679638854296385,0.08105135473940983,0.06936959165940225
72.26955269299992,10.0,10.009766578674316,1.0972771644592285,54.673931091739306,0.10175876409578066,0.06811661052926525
72.36037300599992,10.0,10.086060523986816,1.3335955142974854,55.22249896222499,0.051042438119273115,0.06880005478206726
72.45119185599992,10.0,9.979249000549316,0.7428300976753235,53.66822332918223,0.0978313036454459,0.06686362939912828
72.54203481700006,10.0,10.025025367736816,0.7616417407989502,53.48536737235367,0.09636785027099748,0.06663581464819429
72.63289983300001,10.0,10.025025367736816,2.854944944381714,56.41106268161062,0.12192093947144045,0.07028085066313824
72.81452292199992,10.0,9.902955055236816,1.3463414907455444,61.30245952677459,0.10268184600651153,0.07637489525062267
72.9053734009999,10.0,9.918213844299316,0.7236323952674866,57.37105645496056,0.14934932777940446,0.07147687810554172
72.99617177000005,10.0,9.918213844299316,0.8894169926643372,56.91391656288916,0.11296083863367556,0.07090734122820674
73.08701495300011,10.0,10.055542945861816,1.1729166507720947,55.268212951432126,0.08795199299338918,0.06885700846980075
73.17785087700008,10.0,9.841919898986816,1.5845556259155273,57.005344541303444,0.05900529495242779,0.07102124860367372
73.2686638749999,10.0,9.780884742736816,0.7124354839324951,58.833904109589035,0.11249449488516916,0.07329939611301368
73.35951039099996,10.0,10.009766578674316,1.2046313285827637,55.268212951432126,0.13781034103541145,0.06885700846980075
73.4503278709999,10.0,10.284424781799316,1.6443700790405273,54.673931091739306,0.07610806123536484,0.06811661052926525
73.5411977199999,10.0,10.009766578674316,0.08950412273406982,55.679638854296385,0.12073339038773057,0.06936959165940225
73.63199995900004,10.0,9.963990211486816,1.5672184228897095,57.59962640099626,0.05513193435850994,0.0717616465442092
73.722831198,10.0,10.223389625549316,0.8671161532402039,58.1024802822748,0.0798849379455202,0.0723881371092777
73.81363084400004,10.0,10.040284156799316,1.3174597024917603,55.72535284350352,0.024297858060853272,0.06942654534713574
73.90443252799992,10.0,9.918213844299316,2.1297383308410645,54.81107305936073,0.15254391683534152,0.06828747159246576
73.99523306300011,10.0,9.918213844299316,1.4040788412094116,54.53678912411789,0.10650284868971127,0.06794574946606476
74.08606309800007,10.0,10.009766578674316,1.401341438293457,56.182492735574925,0.04318534725196166,0.06999608222447075
74.17687950300001,10.0,9.948731422424316,0.9667476415634155,57.69105437941054,0.06042899214904196,0.0718755539196762
74.2676777239999,10.0,9.887696266174316,0.9397058486938477,57.508198422581984,0.0469731335191792,0.07164773916874222
74.35854018400005,10.0,9.979249000549316,1.2044196128845215,56.0453507679535,0.09475343490530364,0.06982522116127023
74.4493434420001,10.0,10.009766578674316,1.4898316860198975,56.0453507679535,0.00155113794393813,0.06982522116127023
74.54019812499996,10.0,9.948731422424316,1.1257861852645874,56.9596305520963,0.039183493277819004,0.07096429491594022
74.63100749299997,10.0,9.948731422424316,1.5240155458450317,56.9596305520963,0.10947455828198116,0.07096429491594022
74.72183549100009,10.0,10.269165992736816,1.21290123462677,58.1024802822748,0.07946114744194155,0.0723881371092777
74.81265589700001,10.0,10.070801734924316,0.8206027746200562,57.188200498132,0.004392226493736828,0.07124906335460772
74.90365244999998,10.0,9.857178688049316,1.7315462827682495,55.771066832710666,0.10181599945445541,0.06948349903486925
74.9943708369999,10.0,9.872437477111816,1.291230320930481,55.268212951432126,0.10533004144360092,0.06885700846980075
75.08516840900006,10.0,10.101319313049316,0.34206339716911316,54.582503113325025,0.0846755424435841,0.06800270315379825
75.175973741,10.0,10.055542945861816,1.1733505725860596,55.86249481112495,0.05772381020266337,0.06959740641033624
75.26681190599993,10.0,9.963990211486816,0.9002307057380676,57.096772519717724,0.09586553285531707,0.07113515597914072
75.35763701499991,10.0,9.979249000549316,1.5238094329833984,59.29104400166044,0.0869709092678761,0.07386893299034869
75.448462328,10.0,10.223389625549316,0.29250502586364746,59.519613947696136,0.11545339371107133,0.0741537014290162
75.53934152900001,10.0,9.948731422424316,2.4016995429992676,59.06247405562474,0.07790192189297329,0.07358416455168121
75.63008665699999,10.0,9.948731422424316,1.0749143362045288,55.22249896222499,0.06847861280895984,0.06880005478206726
75.72089641499997,10.0,10.177613258361816,1.6217560768127441,54.03393524283935,0.11741131081459244,0.06731925890099627
75.811701653,10.0,10.070801734924316,-0.6693651676177979,56.091064757160645,0.048742318271717266,0.06988217484900373
75.9025299110001,10.0,9.872437477111816,0.9106854796409607,53.71393731838937,0.14317881859959414,0.06692058308686176
75.99335707499995,10.0,9.902955055236816,1.2051788568496704,55.588210875882105,0.029290747247436855,0.06925568428393525
76.08419233299992,10.0,10.025025367736816,1.453775405883789,56.273920713989206,0.0845535863367175,0.07010998959993774
76.17500840499997,10.0,10.025025367736816,0.643032431602478,57.78248235782482,0.12411987218184706,0.07198946129514322
76.26581634700005,10.0,9.933472633361816,1.194174885749817,59.748183893731834,0.10176222807922741,0.0744384698676837
76.35665221599993,10.0,10.086060523986816,0.3314859867095947,58.1024802822748,0.04475370059639161,0.0723881371092777
76.44741125099995,10.0,10.208130836486816,1.1648781299591064,59.016760066417596,0.08416506276805791,0.0735272108639477
76.53826378600002,10.0,9.963990211486816,1.0054957866668701,59.428185969281856,0.11656502382423994,0.07403979405354918
76.62905650700009,10.0,9.887696266174316,0.7500901818275452,57.005344541303444,0.11849601542424537,0.07102124860367372
76.71988209699998,10.0,10.025025367736816,1.2053636312484741,-374.12328767123284,0.02607133297679809,-0.46610898041095894
76.723048608,10.0,10.238648414611816,0.5295276045799255,-802.920506434205,0.11608854692875425,-1.0003345713511829
76.81068376200005,10.0,10.040284156799316,0.766595721244812,55.679638854296385,0.07629694289597921,0.06936959165940225
76.90150179700004,10.0,9.963990211486816,1.1377918720245361,58.69676214196762,0.09860728570739496,0.0731285350498132
76.99231544300005,10.0,9.826661109924316,1.9892420768737793,59.47389995848899,0.1563484158272921,0.07409674774128268
77.08313710800007,10.0,9.887696266174316,0.7467623949050903,60.845319634703195,0.05577470236739046,0.07580535837328767
77.17397462500003,10.0,10.040284156799316,1.2904784679412842,-586.7390514736405,0.05068179065878198,-0.7310005820594645
77.1764191740001,10.0,9.979249000549316,1.92637038230896,-384279.6560813615,0.099256344628742,-478.7624951220859
77.26475204899998,10.0,10.101319313049316,1.62514066696167,60.47960772104607,0.06605439674982172,0.07534972887141968
77.355585991,10.0,9.963990211486816,-0.023288249969482422,57.8739103362391,0.10102618136667019,0.07210336867061022
77.44638339700009,10.0,10.070801734924316,1.665049433708191,55.13107098381071,0.1544368046174327,0.06868614740660026
77.53722345100005,10.0,10.055542945861816,1.17766273021698,53.57679535076795,0.10152329285320505,0.06674972202366128
77.6280228380001,10.0,9.918213844299316,2.1437230110168457,55.679638854296385,0.09739387619553952,0.06936959165940225
77.7188362249999,10.0,10.009766578674316,1.6900631189346313,55.40535491905354,0.108777083224183,0.06902786953300125
77.80964061200007,10.0,10.040284156799316,1.0247381925582886,55.8167808219178,0.1203636897865934,0.06954045272260273
77.90045153599999,10.0,9.933472633361816,1.3661384582519531,55.8167808219178,0.11517124827774339,0.06954045272260273
77.99127503399995,10.0,9.872437477111816,0.5496276021003723,55.31392694063926,0.11402510773178776,0.06891396215753426
78.082086032,10.0,9.948731422424316,0.8984453678131104,54.30821917808219,0.07949094466736639,0.06766098102739726
78.17287562299998,10.0,10.025025367736816,1.1800079345703125,53.759651307596506,0.08728273745591153,0.06697753677459527
78.26368550999996,10.0,10.070801734924316,1.6385815143585205,53.98822125363221,0.12004764111297916,0.06726230521326278
78.35452630400005,10.0,9.994507789611816,1.621886134147644,55.268212951432126,0.016108060542059377,0.06885700846980075
78.44532385799994,10.0,10.101319313049316,0.8860786557197571,56.273920713989206,0.0674249695796103,0.07010998959993774
78.53623231899996,10.0,10.101319313049316,1.4933971166610718,56.54820464923204,0.08998406721380192,0.07045171172633873
78.62697628000001,10.0,9.948731422424316,1.7634071111679077,57.55391241178912,0.09822063348611465,0.07170469285647572
78.71779288900007,10.0,9.948731422424316,1.2105036973953247,58.19390826068908,0.10356245430411803,0.0725020444847447
78.80864049799993,10.0,9.872437477111816,1.1235653162002563,56.13677874636778,0.10977612392135683,0.06993912853673724
78.89946210800008,10.0,10.025025367736816,1.1484556198120117,55.176784973017845,0.08788105101055876,0.06874310109433375
78.99026916100001,10.0,9.902955055236816,1.8588826656341553,57.096772519717724,-0.014551527543442688,0.07113515597914072
79.08105251100005,10.0,9.933472633361816,1.3010356426239014,61.16531755915317,0.05954270510845738,0.07620403418742216
79.171866658,10.0,10.070801734924316,1.2536990642547607,61.02817559153175,0.0697725051890874,0.07603317312422166
79.26266202600004,10.0,10.025025367736816,0.2904754877090454,57.96533831465338,0.06315769533934201,0.0722172760460772
79.3534722280001,10.0,9.963990211486816,1.0208120346069336,55.63392486508925,0.01997966923630301,0.06931263797166876
79.44426685600001,10.0,10.025025367736816,1.3079913854599,59.29104400166044,0.10183810723386699,0.07386893299034869
79.53507794699999,10.0,10.070801734924316,0.6990807056427002,59.428185969281856,0.03355684194161768,0.07403979405354918
79.62587911200012,10.0,10.009766578674316,0.702612578868866,58.01105230386052,0.0351451878456821,0.0722742297338107
79.7166954249999,10.0,9.979249000549316,1.5088016986846924,56.091064757160645,0.11802751166307246,0.06988217484900373
79.8075144039999,10.0,9.979249000549316,0.7062724232673645,55.085356994603565,0.0865750894352324,0.06862919371886674
79.8983142730001,10.0,10.040284156799316,1.3774422407150269,55.95392278953923,0.15849589643874396,0.06971131378580325
79.98915775199998,10.0,9.887696266174316,1.9675348997116089,54.94821502698215,0.05688654649103064,0.06845833265566627
80.07995126900005,10.0,9.948731422424316,1.0482107400894165,55.45106890826069,0.10717266164981254,0.06908482322073475
80.1707642670001,10.0,9.963990211486816,1.7959365844726562,55.90820880033208,0.10277225796526679,0.06965436009806973
80.26159924700005,10.0,10.086060523986816,2.4079179763793945,58.01105230386052,0.15342689417909838,0.0722742297338107
80.35243691200003,10.0,9.963990211486816,0.9079400897026062,59.19961602324616,0.061238215511911775,0.07375502561488169
80.44321422500002,10.0,9.948731422424316,1.2442240715026855,57.4167704441677,0.08517625726922162,0.07153383179327523
80.53407048200006,10.0,10.147095680236816,0.9963380694389343,56.86820257368202,0.19348959473248328,0.07085038754047321
80.62484631400002,10.0,10.208130836486816,1.2297248840332031,57.91962432544624,0.08069104073709532,0.07216032235834371
80.71566042299992,10.0,10.009766578674316,1.1317182779312134,58.97104607721046,0.1897280272365265,0.0734702571762142
80.80646514299997,10.0,10.009766578674316,0.7524574995040894,59.016760066417596,0.14802107925310892,0.0735272108639477
80.897270919,10.0,10.009766578674316,1.3491318225860596,58.925332088003316,0.1616171147418477,0.0734133034884807
80.9880977140001,10.0,10.070801734924316,1.1169097423553467,57.05105853051058,0.09661606260211286,0.07107820229140724
81.0789738420001,10.0,9.902955055236816,1.148500680923462,56.91391656288916,0.07704181878473548,0.07090734122820674
81.16971622899996,10.0,9.994507789611816,2.0056040287017822,59.016760066417596,0.03370357349330888,0.0735272108639477
81.26051307900002,10.0,10.223389625549316,2.3254594802856445,57.69105437941054,0.12538331037417194,0.0718755539196762
81.35134517000006,10.0,10.055542945861816,1.1130520105361938,56.7310606060606,0.09434803934830427,0.07067952647727273
81.44218614900001,10.0,9.902955055236816,0.24464786052703857,56.82248858447488,0.13145673843169448,0.07079343385273973
81.53299072200002,10.0,9.994507789611816,2.742048740386963,54.262505188875046,0.11921291068809126,0.06760402733966377
81.62386153400007,10.0,10.116578102111816,1.045000433921814,55.8167808219178,0.12019914061889736,0.06954045272260273
81.71463255100002,10.0,9.796143531799316,1.1071503162384033,55.679638854296385,0.10554584363074326,0.06936959165940225
81.805462605,10.0,9.872437477111816,2.3133058547973633,51.839663760896634,0.04688220893068973,0.0645854818897883
81.8962911220001,10.0,9.918213844299316,1.406467318534851,54.765359070153586,0.04104773103015269,0.06823051790473225
81.98710597200011,10.0,10.116578102111816,1.1159638166427612,60.11389580738896,0.08906103507294816,0.07489409936955167
82.07794585900001,10.0,9.902955055236816,0.3962949514389038,62.21673931091739,0.12189063957025681,0.07751396900529266
82.16878317200008,10.0,9.857178688049316,1.0191844701766968,59.79389788293898,0.1693711720095692,0.07449542355541719
82.25957391099996,10.0,10.040284156799316,1.1230230331420898,58.37676421751764,0.07250372175818143,0.0727298592356787
82.35038624200001,10.0,10.025025367736816,1.307308316230774,58.833904109589035,0.10208039694960647,0.07329939611301368
82.44126572200003,10.0,9.963990211486816,-0.1881825029850006,58.422478206724776,0.11968867089734658,0.0727868129234122
82.5320428309999,10.0,9.948731422424316,1.820108413696289,59.336757990867575,0.2461486331150553,0.0739258866780822
82.6228724770001,10.0,10.314942359924316,0.9061868190765381,57.69105437941054,0.10918866019991924,0.0718755539196762
82.71369584600006,10.0,9.948731422424316,0.8899392485618591,57.6453403902034,0.06026793682671894,0.07181860023194271
82.80454127000007,10.0,9.979249000549316,1.9531798362731934,54.71964508094645,0.08944745835279377,0.06817356421699876
82.89538012000003,10.0,10.009766578674316,1.3421272039413452,56.91391656288916,0.04780693324736518,0.07090734122820674
82.9861493410001,10.0,10.025025367736816,0.7287586331367493,58.87961809879618,0.0731246756299253,0.0733563498007472
83.0769918389999,10.0,9.902955055236816,1.2571611404418945,57.005344541303444,0.04502503103542388,0.07102124860367372
83.16779917000008,10.0,9.918213844299316,1.5113439559936523,55.35964092984641,0.11175772153240615,0.06897091584526775
83.25861094600009,10.0,10.162354469299316,1.261229395866394,56.502490660024904,0.09374583378926715,0.07039475803860523
83.34948635199999,10.0,10.101319313049316,0.7791253328323364,57.096772519717724,0.09921593148852992,0.07113515597914072
83.44028860899994,10.0,9.963990211486816,0.5585651397705078,56.31963470319634,0.17213125013039843,0.07016694328767122
83.53112020000003,10.0,9.902955055236816,1.1628665924072266,57.188200498132,0.09757815414252136,0.07124906335460772
83.62194879100002,10.0,10.177613258361816,1.0336943864822388,56.0453507679535,0.1162049686252864,0.06982522116127023
83.71277538200002,10.0,10.070801734924316,2.4005026817321777,56.54820464923204,0.04630699357600854,0.07045171172633873
83.80362584299996,10.0,9.963990211486816,1.3987421989440918,58.51390618513906,0.06261751300115748,0.07290072029887919
83.89440174900005,10.0,9.811402320861816,1.3302985429763794,58.833904109589035,0.10548284492029936,0.07329939611301368
83.98521383899993,10.0,10.055542945861816,-0.09565097838640213,57.6453403902034,0.13348647346788312,0.07181860023194271
84.07604592999996,10.0,9.933472633361816,1.7287626266479492,57.6453403902034,0.08626041441022636,0.07181860023194271
84.1668660769999,10.0,9.918213844299316,1.3996021747589111,57.05105853051058,0.11413947890938303,0.07107820229140724
84.2576782409999,10.0,10.055542945861816,0.7124757170677185,53.348225404732254,0.095121393560742,0.06646495358499377
84.34849975800012,10.0,10.162354469299316,1.8324646949768066,53.39393939393939,0.18709133859502458,0.06652190727272726
84.439327219,10.0,10.055542945861816,1.5116204023361206,56.182492735574925,0.11898486511118023,0.06999608222447075
84.5301584209999,10.0,9.902955055236816,1.8185991048812866,56.82248858447488,0.14473233554365805,0.07079343385273973
84.62096708600006,10.0,10.208130836486816,0.7594773769378662,59.47389995848899,0.05833947353647062,0.07409674774128268
84.711799918,10.0,10.040284156799316,2.0212388038635254,56.273920713989206,0.12352908383261862,0.07010998959993774
84.80264063799996,10.0,9.811402320861816,0.925550103187561,55.8167808219178,0.12430705668965203,0.06954045272260273
84.8934569139999,10.0,9.979249000549316,1.2219864130020142,56.54820464923204,0.05266984839987998,0.07045171172633873
84.98421196799995,10.0,10.025025367736816,1.2249504327774048,59.931039850560396,0.14656870465330485,0.0746662846186177
85.075052874,10.0,9.979249000549316,0.9137891530990601,59.748183893731834,0.07446221121528929,0.0744384698676837
85.16590513100005,10.0,9.887696266174316,1.2408552169799805,56.22820672478206,0.06903652815435812,0.07005303591220424
85.25673651800003,10.0,9.979249000549316,1.1780868768692017,57.96533831465338,0.05985832078414077,0.0722172760460772
85.3475013310001,10.0,10.253907203674316,1.0469574928283691,59.839611872146115,-0.029977681045263438,0.07455237724315068
85.43831495900008,10.0,9.994507789611816,1.3522706031799316,58.23962224989622,0.12155573806719389,0.07255899817247821
85.52913393900008,10.0,9.933472633361816,0.8349144458770752,58.65104815276048,0.09232220627048093,0.07307158136207971
85.61996184500003,10.0,10.101319313049316,1.3738014698028564,55.35964092984641,0.1077266202899807,0.06897091584526775
85.71080341700008,10.0,10.040284156799316,0.7217733860015869,56.273920713989206,0.13912889438964626,0.07010998959993774
85.80168915600007,10.0,9.994507789611816,1.854029655456543,0.3199979244499792,0.0821095120966131,0.0003986758141344956
85.80645166299996,10.0,9.979249000549316,0.9844713807106018,-802.920506434205,0.2015693361220272,-1.0003345713511829
85.89241728399998,10.0,9.841919898986816,0.6102271676063538,56.91391656288916,0.09060182088244773,0.07090734122820674
85.98323370799994,10.0,9.902955055236816,0.972497284412384,59.97675383976753,0.1887753919727686,0.07472323830635119
86.07404291000012,10.0,10.040284156799316,1.3804947137832642,58.23962224989622,0.12067193454347702,0.07255899817247821
86.16486083399991,10.0,10.025025367736816,0.22933878004550934,58.05676629306766,0.0895681403508064,0.07233118342154421
86.25570781400006,10.0,10.055542945861816,1.3946757316589355,57.508198422581984,0.09406070789378163,0.07164773916874222
86.34651940499998,10.0,10.070801734924316,0.7531688213348389,57.96533831465338,0.07228088211041594,0.0722172760460772
86.43730144000006,10.0,10.116578102111816,1.04131019115448,57.46248443337484,0.08785772884614573,0.07159078548100871
86.52811223499998,10.0,9.933472633361816,1.4688374996185303,55.72535284350352,0.09732099318750187,0.06942654534713574
86.61891251099996,10.0,10.131836891174316,0.6965615749359131,54.85678704856787,0.04793841530871035,0.06834442528019927
86.70971284300003,10.0,10.009766578674316,1.1733458042144775,57.82819634703196,0.07406367394735547,0.07204641498287671
86.80057710000005,10.0,9.841919898986816,1.1814712285995483,59.428185969281856,0.08535957963456298,0.07403979405354918
86.89133356100001,10.0,9.887696266174316,0.8445149660110474,58.742476131174755,0.06279326039120292,0.0731854887375467
86.98215568899991,10.0,9.902955055236816,1.2020032405853271,59.10818804483188,0.09563381426147544,0.0736411182394147
87.07297564999999,10.0,9.994507789611816,1.0903513431549072,59.61104192611042,0.14326856364199614,0.07426760880448319
87.16379085199992,10.0,9.948731422424316,1.0719760656356812,58.01105230386052,0.1101076510267518,0.0722742297338107
87.25464253600012,10.0,9.902955055236816,0.7721328735351562,59.29104400166044,0.2489771547708841,0.07386893299034869
87.34543490500005,10.0,10.025025367736816,0.9891923666000366,58.28533623910336,0.06429053737413426,0.0726159518602117
87.43631479200008,10.0,10.192872047424316,1.391919493675232,-377.1404109589041,0.11975828900144592,-0.4698679238013699
87.61790006599995,10.0,9.963990211486816,1.708402395248413,59.428185969281856,0.0883864541586199,0.07403979405354918
87.708707194,10.0,9.933472633361816,1.3369101285934448,56.273920713989206,0.08589585006040679,0.07010998959993774
87.79952935899996,10.0,10.040284156799316,1.507037878036499,57.32534246575342,0.14673024772042353,0.07141992441780823
87.8903711349999,10.0,9.994507789611816,0.42775821685791016,395.2888646741386,0.07224685942242459,0.49247853783156914
87.89313086900006,10.0,9.872437477111816,1.7956244945526123,-384279.6560813615,0.10426627999823523,-478.7624951220859
87.98120376299994,10.0,9.841919898986816,0.5555509328842163,57.55391241178912,0.09771497153469255,0.07170469285647572
88.07202570599998,10.0,10.070801734924316,0.9078688621520996,59.06247405562474,0.03412098847562994,0.07358416455168121
88.16283442600002,10.0,10.055542945861816,0.38675498962402344,58.5596201743462,0.051182450737554674,0.07295767398661271
88.2536948689999,10.0,9.963990211486816,0.7195639610290527,58.05676629306766,0.1777528971054565,0.07233118342154421
88.34449521900001,10.0,10.101319313049316,1.1047077178955078,57.05105853051058,0.09838156936073261,0.07107820229140724
88.43535958799998,10.0,10.025025367736816,1.3589807748794556,59.519613947696136,0.0980389634806933,0.0741537014290162
88.5261440490001,10.0,10.025025367736816,0.7846569418907166,60.38817974263179,0.022513443725920013,0.07523582149595268
88.61700595499997,10.0,9.948731422424316,0.5056240558624268,56.7310606060606,0.11217033372158625,0.07067952647727273
88.70778021199999,10.0,9.948731422424316,2.345033884048462,55.085356994603565,0.11378772532593118,0.06862919371886674
88.79867134000006,10.0,10.116578102111816,1.2152431011199951,56.45677667081776,0.0909298640964451,0.07033780435087174
88.88942691300008,10.0,9.857178688049316,0.3647119998931885,56.82248858447488,0.057628555634865464,0.07079343385273973
88.98025215200005,10.0,9.841919898986816,1.2535182237625122,55.40535491905354,0.1319975080544289,0.06902786953300125
89.07108631599999,10.0,10.040284156799316,1.4710355997085571,56.45677667081776,0.0920086361367467,0.07033780435087174
89.161895963,10.0,10.116578102111816,0.9400569200515747,60.525321710253216,0.13634575290776496,0.07540668255915317
89.25290949800001,10.0,10.009766578674316,1.8123070001602173,59.931039850560396,0.057652470060816086,0.0746662846186177
89.43437367999991,10.0,9.963990211486816,0.7209599614143372,61.348173515981735,0.08386697106610441,0.07643184893835617
89.5251925120001,10.0,9.963990211486816,0.8377781510353088,59.153902034039014,0.047104083042839306,0.0736980719271482
89.61603115799994,10.0,10.025025367736816,1.6508899927139282,57.37105645496056,0.15207120254256523,0.07147687810554172
89.70686795300003,10.0,9.872437477111816,0.5435696244239807,57.78248235782482,0.08701631930374987,0.07198946129514322
89.79767945100002,10.0,9.994507789611816,1.134060025215149,57.78248235782482,0.06875793131326802,0.07198946129514322
89.88851654199993,10.0,9.918213844299316,0.9617791175842285,56.7310606060606,0.18467560829993346,0.07067952647727273
89.97935748500004,10.0,9.933472633361816,0.9965447187423706,60.06818181818181,0.11212699411260019,0.07483714568181819
90.07017440899995,10.0,10.025025367736816,-0.042639195919036865,58.46819219593192,0.04645373508167516,0.07284376661114571
90.16100133300006,10.0,10.055542945861816,0.8709782958030701,56.22820672478206,0.058966444586356914,0.07005303591220424
90.251846054,10.0,9.918213844299316,1.148946762084961,54.171077210460766,0.0913380766284888,0.06749011996419677
90.34262742200008,10.0,9.994507789611816,0.44790318608283997,57.096772519717724,0.11004230317810837,0.07113515597914072
90.43345660599994,10.0,9.963990211486816,2.216244697570801,60.61674968866749,0.11746153857457031,0.07552058993462016
90.52427197499992,10.0,10.131836891174316,0.8792783617973328,57.73676836861768,0.09350799350054118,0.07193250760740973
90.61509945400007,10.0,9.933472633361816,1.0406700372695923,55.085356994603565,0.09404786726548764,0.06862919371886674
90.70595543400009,10.0,9.902955055236816,1.6622803211212158,56.593918638439185,0.020701153282818296,0.07050866541407223
90.7967736359999,10.0,10.086060523986816,1.8598077297210693,55.95392278953923,0.08843071948732018,0.06971131378580325
90.88760452299994,10.0,10.086060523986816,1.2547883987426758,57.73676836861768,0.09559674565700504,0.07193250760740973
90.97842007700001,10.0,9.948731422424316,1.4614121913909912,57.37105645496056,0.1327532238224194,0.07147687810554172
91.06923185300002,10.0,9.948731422424316,2.6279659271240234,57.55391241178912,0.04001059149205233,0.07170469285647572
91.16017070299995,10.0,10.131836891174316,0.488723486661911,57.73676836861768,0.03151207391404842,0.07193250760740973
91.25095288700004,10.0,9.948731422424316,0.8520328998565674,55.86249481112495,0.0936971289875288,0.06959740641033624
91.34173984800009,10.0,9.994507789611816,0.7435416579246521,56.7310606060606,0.05578744345593023,0.07067952647727273
91.4325907729999,10.0,10.055542945861816,1.4956400394439697,58.1024802822748,0.13556649598790216,0.0723881371092777
91.52342475199998,10.0,10.162354469299316,1.1638036966323853,58.87961809879618,0.06155611064796673,0.0733563498007472
91.61428897299993,10.0,9.902955055236816,0.8428846001625061,58.7881901203819,0.08412708835182414,0.0732424424252802
91.70506302700005,10.0,9.933472633361816,1.3654699325561523,56.82248858447488,0.14571722168778223,0.07079343385273973
91.79589398799999,10.0,10.101319313049316,0.5117560029029846,56.82248858447488,0.23126192535723789,0.07079343385273973
91.88676230100009,10.0,9.994507789611816,1.1187390089035034,55.13107098381071,0.07383071110658612,0.06868614740660026
91.97755022599995,10.0,9.857178688049316,0.9000540375709534,57.73676836861768,0.16099212453307032,0.07193250760740973
92.06840155700002,10.0,9.857178688049316,1.17461097240448,58.37676421751764,0.039892880755703075,0.0727298592356787
92.15922137000007,10.0,10.131836891174316,1.292519450187683,56.7310606060606,0.08582796394803083,0.07067952647727273
92.2500446649999,10.0,9.994507789611816,1.1240686178207397,59.153902034039014,0.12332209091372448,0.0736980719271482
92.34088877399995,10.0,10.009766578674316,1.3973407745361328,60.20532378580324,0.04251077131462111,0.07500800674501869
92.43170364299999,10.0,9.948731422424316,0.9982219934463501,58.833904109589035,0.04411476984503615,0.07329939611301368
92.522563493,10.0,10.269165992736816,1.226311206817627,57.05105853051058,0.08091298950406056,0.07107820229140724
92.61337519500012,10.0,10.055542945861816,1.219775676727295,57.4167704441677,0.01599196234972844,0.07153383179327523
92.70420998999998,10.0,9.872437477111816,1.3925979137420654,56.502490660024904,0.12942800874702343,0.07039475803860523
92.79503102500007,10.0,9.841919898986816,1.4436484575271606,55.72535284350352,0.07829528807067554,0.06942654534713574
92.88586678299998,10.0,10.070801734924316,0.85893315076828,56.22820672478206,0.10476839833440721,0.07005303591220424
92.9767375219999,10.0,9.948731422424316,1.8979434967041016,59.7024699045247,0.053612380378584845,0.07438151617995019
93.06756861300005,10.0,9.857178688049316,0.6867133378982544,-372.9347239518472,0.06017062178600874,-0.4646281845298879
93.07000332899997,10.0,9.979249000549316,0.39759016036987305,-802.920506434205,0.0760030169327397,-1.0003345713511829
93.15835900000002,10.0,10.009766578674316,1.2466660737991333,55.35964092984641,0.09859189686139302,0.06897091584526775
93.2491704250001,10.0,10.223389625549316,1.369226336479187,55.54249688667497,0.18427942017019916,0.06919873059620174
93.34003271899996,10.0,9.918213844299316,1.9145312309265137,55.95392278953923,0.14459890250313023,0.06971131378580325
93.43084881000004,10.0,9.994507789611816,1.1213288307189941,56.91391656288916,0.11722977021085157,0.07090734122820674
93.52170551199993,10.0,10.269165992736816,0.6639823913574219,56.776774595267746,0.058112040129048026,0.07073648016500622
93.61254139900007,10.0,9.994507789611816,0.22935521602630615,58.65104815276048,0.09376897678212259,0.07307158136207971
