# Test started at Sun Jan 17 13:28:33 2021
# vbus = 14.894 V
# current limit = 10.0 A
# user comment: first test with wolfrom 19.49-1 gearbox
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm],compensated brake torque [Nm]
39.21246472000075,5.0,5.325317859649658,0.18322373926639557,28.66267123287671,0.008395073999051261,0.035709962208904114,0.08570996220890412
39.30341024500012,5.0,5.249023914337158,-0.05625355243682861,29.25695309256953,0.03401898262400227,0.036450360149439594,0.0864503601494396
39.394353141000465,5.0,5.081177234649658,0.3051263988018036,29.07409713574097,0.02991202960036965,0.03622254539850561,0.08622254539850562
39.485281129000214,5.0,4.669189929962158,0.08927769958972931,25.3255500207555,0.000531183944403324,0.03155234300435866,0.08155234300435867
39.57622048700068,5.0,5.172729969024658,0.9302244782447815,24.59412619344126,0.06648093952760448,0.030641084000622664,0.08064108400062267
39.66714547600077,5.0,4.837036609649658,0.02424222230911255,22.948422581984225,0.0021576709937898286,0.02859075124221669,0.07859075124221669
39.75809687100082,5.0,5.172729969024658,-0.13025784492492676,19.565587380655874,-0.020971874040855987,0.024376178349937737,0.07437617834993773
39.84903387800023,5.0,4.928589344024658,-0.19719800353050232,17.782741801577416,-0.026386739618997623,0.02215498452833126,0.07215498452833126
39.93999151400021,5.0,5.172729969024658,0.3299770951271057,15.679898298048982,0.016188039490325767,0.019535114892590286,0.06953511489259029
40.0309345200003,5.0,5.111694812774658,-0.4404585063457489,11.291355334163553,0.03447277192100806,0.014067560870174349,0.06406756087017434
40.12188069400054,5.0,5.172729969024658,0.2781117558479309,8.914227895392278,0.010103359707835935,0.011105969108032378,0.061105969108032385
40.21281895900029,5.0,5.416870594024658,-0.056958284229040146,5.668534661685347,0.0018312729852926202,0.007062257278953921,0.05706225727895392
40.30374576200029,5.0,5.050659656524658,1.0166480541229248,9.645651722706516,0.08808053863198495,0.012017228111768368,0.06201722811176837
40.39469413900042,5.0,5.187988758087158,0.9439923167228699,11.382783312577832,0.018480464914880645,0.014181468245641345,0.06418146824564135
40.48560146,5.0,4.745483875274658,0.48342055082321167,9.234225819842258,0.03326992357707503,0.011504644922166875,0.06150464492216688
40.57652563300053,5.0,5.157471179962158,-0.3508397340774536,6.6285284350352836,-0.0524954149345902,0.008258284721357409,0.05825828472135741
40.66743919500004,5.0,4.959106922149658,0.4417020380496979,7.817092154420921,0.02785138498200279,0.009739080602428394,0.0597390806024284
40.75837294300072,5.0,4.898071765899658,0.19234663248062134,8.1370900788709,0.0605750966002816,0.010137756416562888,0.06013775641656289
40.84929702299996,5.0,5.004883289337158,-0.10800421237945557,7.359952262349522,-0.014362262654774582,0.0091695437250934,0.05916954372509341
40.9402342150006,5.0,4.806519031524658,0.31823843717575073,9.965649647156496,0.023329423349607303,0.012415903925902865,0.06241590392590287
41.03117914700033,5.0,4.959106922149658,0.11714756488800049,10.331361560813615,-0.020177351455437087,0.01287153342777086,0.06287153342777087
41.12212082000042,5.0,4.776001453399658,0.6977352499961853,9.874221668742216,0.048078308479286846,0.012301996550435866,0.06230199655043587
41.2130767890003,5.0,5.020142078399658,0.09023183584213257,12.708488999584889,-1.9504814838811058e-05,0.015833125189912825,0.06583312518991283
41.304014499000004,5.0,5.126953601837158,1.3546168804168701,14.034194686591945,0.06705174527117386,0.01748478213418431,0.06748478213418431
41.39496402400073,5.0,4.806519031524658,-0.15523666143417358,14.719904524699045,0.005528194076811488,0.0183390874501868,0.0683390874501868
41.48589310400075,5.0,5.126953601837158,-0.15035265684127808,14.582762557077624,-0.00428511176422397,0.0181682263869863,0.0681682263869863
41.57682959200065,5.0,4.989624500274658,0.3489744961261749,15.039902449149023,-0.03065696521297845,0.018737763264321295,0.0687377632643213
41.66775735700048,5.0,4.760742664337158,0.21307945251464844,17.14274595267746,0.032741292827367374,0.021357632900062266,0.07135763290006227
41.758684975000506,5.0,4.959106922149658,0.22199028730392456,20.29701120797011,0.08392361914022928,0.02528743735367373,0.07528743735367373
41.84959662900019,5.0,4.837036609649658,-0.3549124598503113,21.34843295973433,0.030624515253103723,0.02659737217154421,0.07659737217154422
41.940569876000154,5.0,4.776001453399658,0.4972793161869049,18.605593607305934,0.023750337154289092,0.023180150907534242,0.07318015090753424
42.03148756700011,5.0,4.989624500274658,0.2987969219684601,19.24558945620589,0.027512073867828057,0.023977502535803236,0.07397750253580324
42.12241616600022,5.0,5.065918445587158,-0.5551344156265259,19.24558945620589,-0.038879366978266106,0.023977502535803236,0.07397750253580324
42.2133518390001,5.0,5.050659656524658,0.20079264044761658,20.11415525114155,0.003796958855568633,0.025059622602739723,0.07505962260273973
42.30427443799999,5.0,5.233765125274658,-0.7753104567527771,22.902708592777085,-0.04684363229894295,0.028533797554483185,0.07853379755448318
42.39520544400057,5.0,5.218506336212158,0.4760045111179352,23.9541303445413,0.03982327509407302,0.029843732372353673,0.07984373237235368
42.486121116000504,5.0,5.142212390899658,-0.1555144488811493,25.508405977584058,-0.014549865229547265,0.03178015775529265,0.08178015775529265
42.57705673300006,5.0,4.974365711212158,-0.7228217124938965,26.559827729348275,-0.07617290640824947,0.03309009257316313,0.08309009257316313
42.66797892500017,5.0,4.959106922149658,-0.16141730546951294,28.52552926525529,0.00684976348559907,0.03553910114570362,0.08553910114570362
42.758921894000196,5.0,4.898071765899658,-0.2098141312599182,29.211239103362388,-0.010253134687512322,0.0363934064617061,0.0863934064617061
42.84983056600049,5.0,4.867554187774658,0.25896310806274414,29.714092984640928,-0.036531813949332026,0.03701989702677459,0.0870198970267746
42.94078053500016,5.0,5.081177234649658,0.1776689887046814,29.53123702781237,0.005739716676645967,0.036792082275840604,0.0867920822758406
43.03170319000037,5.0,5.142212390899658,0.38656747341156006,28.66267123287671,0.008126176684886133,0.035709962208904114,0.08570996220890412
43.122623177000605,5.0,4.791260242462158,-0.17586657404899597,28.11410336239103,0.009889637901556725,0.03502651795610212,0.08502651795610212
43.213553702000354,5.0,5.050659656524658,0.35324811935424805,25.874117891241177,0.03231837578513197,0.03223578725716064,0.08223578725716064
43.30447311500029,5.0,5.355835437774658,-0.3948926329612732,23.405562474055625,0.05799969458545107,0.029160288119551684,0.07916028811955168
43.39540382400082,5.0,4.867554187774658,0.30174896121025085,25.0969800747198,0.06041217988455472,0.03126757456569115,0.08126757456569116
43.48633849700036,5.0,4.913330554962158,0.0656711757183075,25.874117891241177,-0.018740625749242845,0.03223578725716064,0.08223578725716064
43.577283595000154,5.0,5.233765125274658,0.7658915519714355,22.856994603569945,-0.023445160710329205,0.02847684386674969,0.07847684386674969
43.668206657000155,5.0,4.776001453399658,0.5643035769462585,17.005603985056037,0.025705258111208273,0.021186771836861767,0.07118677183686177
43.75913929200033,5.0,5.050659656524658,-0.05035349726676941,15.862754254877542,0.05200270808217944,0.019762929643524284,0.06976292964352429
43.850047890000496,5.0,4.730225086212158,1.0904914140701294,15.634184308841842,0.08139485150024939,0.01947816120485679,0.0694781612048568
43.94097574800071,5.0,4.852295398712158,0.12897565960884094,13.211342880863429,0.006585063638444577,0.016459615754981317,0.06645961575498133
44.03188243900058,5.0,4.989624500274658,0.09978747367858887,10.971357409713573,0.014429641114404035,0.01366888505603985,0.06366888505603985
44.122801149000225,5.0,4.913330554962158,-0.26444438099861145,10.742787463677875,0.008612107368528577,0.013384116617372354,0.06338411661737235
44.21373956200023,5.0,5.142212390899658,-0.005324913188815117,12.43420506434205,-0.010196849933490348,0.01549140306351183,0.06549140306351184
44.30468112300059,5.0,5.279541492462158,0.05348467826843262,11.93135118306351,0.027655393694443475,0.014864912498443336,0.06486491249844334
44.39559274000021,5.0,4.943848133087158,0.19706279039382935,10.331361560813615,0.037216281649747884,0.01287153342777086,0.06287153342777087
44.48650317100055,5.0,5.111694812774658,-0.1520196497440338,9.097083852220837,-0.023904574003448253,0.011333783858966376,0.06133378385896638
44.577449066000554,5.0,5.050659656524658,1.6614469289779663,8.41137401411374,0.04860706863067499,0.010479478542963888,0.06047947854296389
44.66837392300022,5.0,5.111694812774658,-0.10787583142518997,7.954234122042341,-0.0010831906722036377,0.009909941665628893,0.059909941665628894
44.75931200300056,5.0,4.959106922149658,0.6769693493843079,7.085668327106683,-0.025486895263888698,0.008827821598692404,0.058827821598692404
44.850245546000224,5.0,4.974365711212158,-0.4584383964538574,10.697073474470734,-0.025291511168830105,0.013327162929638856,0.06332716292963886
44.9412057920008,5.0,4.882812976837158,0.312898188829422,11.199927355749272,0.020154599156116948,0.013953653494707348,0.06395365349470736
45.032148538,5.0,4.867554187774658,1.2131569385528564,14.582762557077624,0.07928316040742622,0.0181682263869863,0.0681682263869863
45.12310284000068,5.0,4.898071765899658,0.41563108563423157,14.994188459941883,0.011669219581422752,0.018680809576587798,0.0686808095765878
45.21405849400071,5.0,5.065918445587158,0.13259756565093994,13.759910751349107,0.032891946245374726,0.017143060007783314,0.06714306000778332
45.3050029620008,5.0,5.157471179962158,-0.5788341760635376,15.725612287256121,-0.029934605216626053,0.019592068580323786,0.0695920685803238
45.39594891200068,5.0,4.882812976837158,0.5212738513946533,16.22846616853466,0.034687807652042935,0.020218559145392275,0.07021855914539228
45.486878991000594,5.0,5.081177234649658,0.4385932981967926,17.965597758405977,0.017925564379788206,0.02238279927926525,0.07238279927926525
45.577827775000515,5.0,4.913330554962158,-1.51068115234375,21.02843503528435,-0.03746443923399845,0.02619869635740972,0.07619869635740972
45.66875022400018,5.0,5.218506336212158,-0.19041959941387177,21.39414694894147,-0.01323739002155433,0.02665432585927771,0.07665432585927771
45.7596877850001,5.0,4.806519031524658,0.34888142347335815,21.714144873391447,0.03292020558159692,0.027053001673412208,0.07705300167341221
45.850651922,5.0,4.867554187774658,-0.6085766553878784,18.605593607305934,-0.034131519781626096,0.023180150907534242,0.07318015090753424
45.941567859000315,5.0,5.020142078399658,0.20265983045101166,18.697021585720215,0.02102606597154555,0.023294058283001243,0.07329405828300124
46.03247694400034,5.0,4.776001453399658,0.7943066954612732,19.794157326691572,0.07617364300243068,0.02466094678860523,0.07466094678860523
46.12340784400021,5.0,4.760742664337158,0.6273266673088074,20.66272312162723,0.05508677814900942,0.02574306685554172,0.07574306685554172
46.214352313000745,5.0,4.867554187774658,0.17983701825141907,23.176992528019923,0.00958543943568202,0.028875519680884185,0.07887551968088419
46.3052799750003,5.0,4.852295398712158,0.13600873947143555,27.291251556662512,0.01047357293870732,0.034001351576899125,0.08400135157689913
46.39621291599997,5.0,4.806519031524658,-0.03789329528808594,27.839819427148193,0.006089552253458752,0.034684795829701125,0.08468479582970112
46.487143837000076,5.0,5.187988758087158,0.15534208714962006,28.98266915732669,0.02214530589892405,0.0361086380230386,0.0861086380230386
46.57807925900033,5.0,5.020142078399658,-0.4120361804962158,28.84552718970527,-0.06562205578135583,0.0359377769598381,0.0859377769598381
46.66899570000078,5.0,5.264282703399658,0.22635896503925323,28.02267538397675,0.013819054308061851,0.03491261058063511,0.08491261058063512
46.759917659000166,5.0,5.020142078399658,0.11762487888336182,28.47981527604815,-0.019016353356917648,0.03548214745797011,0.08548214745797011
46.85086059900004,5.0,4.867554187774658,0.6439289450645447,31.90836446658364,0.0665753280995407,0.039753674037982564,0.08975367403798257
46.94181015000049,5.0,4.989624500274658,0.1676849126815796,30.902656704026565,0.017778411028388508,0.03850069290784558,0.08850069290784558
47.03274677600075,5.0,4.806519031524658,-0.5127364993095398,30.399802822748025,-0.046284602108297435,0.037874202342777094,0.0878742023427771
47.12368967900056,5.0,5.187988758087158,0.0044238269329071045,29.53123702781237,0.03782882441226043,0.036792082275840604,0.0867920822758406
47.214651008000146,5.0,5.050659656524658,0.3874812424182892,27.519821502698214,0.004417937612251066,0.03428612001556663,0.08428612001556662
47.30558985600055,5.0,5.020142078399658,-0.4718362092971802,29.11981112494811,0.08595997357007334,0.036279499086239106,0.08627949908623911
47.396550185000706,5.0,4.837036609649658,0.5044070482254028,27.336965545869653,0.03841167197759621,0.034058305264632625,0.08405830526463262
47.48748727400016,5.0,5.020142078399658,0.10524553060531616,21.759858862598588,0.0013669744676736428,0.027109955361145705,0.0771099553611457
47.57844891700006,5.0,4.837036609649658,-0.19315099716186523,18.194167704441675,-0.04667153304088956,0.02266756771793275,0.07266756771793276
47.66938919099994,5.0,5.203247547149658,0.05494554713368416,16.2741801577418,0.0067001751429618395,0.020275512833125776,0.07027551283312578
47.760327279000194,5.0,4.760742664337158,0.0007911324501037598,15.085616438356164,0.0012467453755427016,0.018794716952054796,0.0687947169520548
47.85126166400005,5.0,4.898071765899658,-0.2357160449028015,11.337069323370693,0.08975264723922294,0.014124514557907843,0.06412451455790785
47.94219743800022,5.0,4.913330554962158,0.15348833799362183,9.188511830635118,0.019731409623804375,0.011447691234433375,0.061447691234433374
48.03312911900048,5.0,4.791260242462158,0.423929899930954,11.108499377334994,0.07648009106675069,0.013839746119240352,0.06383974611924036
48.1240628000005,5.0,4.760742664337158,0.5820032358169556,10.971357409713573,0.041451571278492416,0.01366888505603985,0.06366888505603985
48.21501075800006,5.0,4.913330554962158,0.6476236581802368,7.817092154420921,0.05051323999296642,0.009739080602428394,0.0597390806024284
48.30593869800032,5.0,5.249023914337158,1.2289905548095703,6.674242424242424,0.053782230038192935,0.008315238409090908,0.05831523840909091
48.39688082400062,5.0,4.852295398712158,0.07600492238998413,6.582814445828144,-0.006415638267038837,0.008201331033623912,0.05820133103362392
48.487818579000304,5.0,5.249023914337158,0.28242579102516174,6.994240348692403,0.04041342141188675,0.008713914223225407,0.05871391422322541
48.57876816700082,5.0,5.233765125274658,-0.7467653751373291,6.582814445828144,0.03558132127878366,0.008201331033623912,0.05820133103362392
48.66969492200042,5.0,5.126953601837158,0.11775931715965271,6.902812370278124,-0.005146698014799611,0.008600006847758407,0.05860000684775841
48.760658658000466,5.0,4.760742664337158,0.7450762987136841,9.645651722706516,0.016457803422476047,0.012017228111768368,0.06201722811176837
48.85158417300045,5.0,4.913330554962158,0.5855514407157898,9.142797841427978,0.022171231027909855,0.011390737546699876,0.06139073754669988
48.9425297050002,5.0,4.943848133087158,0.3169206976890564,10.057077625570775,0.02529360150366866,0.012529811301369861,0.06252981130136986
49.03346566400069,5.0,4.791260242462158,0.6875770688056946,12.068493150684931,0.05469123702767753,0.015035773561643838,0.06503577356164383
49.1244066040008,5.0,5.172729969024658,0.43226778507232666,11.885637193856372,0.019455458051682584,0.014807958810709843,0.06480795881070985
49.215343303000736,5.0,4.943848133087158,0.5811910629272461,15.268472395184723,0.005167317674885652,0.019022531702988794,0.0690225317029888
49.30629000299996,5.0,5.081177234649658,-0.4862089157104492,15.725612287256121,0.008845595281501417,0.019592068580323786,0.0695920685803238
49.397226887000215,5.0,5.264282703399658,0.0603574737906456,14.811332503113324,0.006834563143006678,0.018452994825653796,0.0684529948256538
49.48817356800009,5.0,5.111694812774658,-0.17522066831588745,14.719904524699045,-0.03655041046391361,0.0183390874501868,0.0683390874501868
49.57913073000054,5.0,4.974365711212158,0.37066495418548584,16.41132212536322,0.05907037404373483,0.02044637389632628,0.07044637389632628
49.6700738920008,5.0,5.081177234649658,0.0159912109375,17.782741801577416,0.011560668990955314,0.02215498452833126,0.07215498452833126
49.761034999,5.0,5.111694812774658,-0.15218734741210938,17.874169779991696,-0.01209573996276081,0.022268891903798257,0.07226889190379826
49.851979308999944,5.0,4.928589344024658,-0.035173915326595306,17.874169779991696,0.006575152589541888,0.022268891903798257,0.07226889190379826
49.94294026800071,5.0,5.020142078399658,-0.022185668349266052,21.48557492735575,-0.011501452791171651,0.02676823323474471,0.07676823323474471
50.0338841340008,5.0,5.004883289337158,-0.5086808800697327,23.99984433374844,-0.09843585834268254,0.02990068606008717,0.07990068606008717
50.12483300000076,5.0,5.157471179962158,0.1134151816368103,25.23412204234122,0.023790215268322257,0.03143843562889165,0.08143843562889165
50.21583219900003,5.0,4.898071765899658,-0.13502663373947144,26.239829804898296,0.0008705050125534797,0.03269141675902864,0.08269141675902864
50.30672930500077,5.0,5.386353015899658,-0.5019818544387817,25.5541199667912,-0.04484768105533554,0.03183711144302616,0.08183711144302616
50.39767444900008,5.0,4.669189929962158,0.2525770962238312,27.976961394769614,0.029298317245745054,0.034855656892901626,0.08485565689290163
50.488610611000695,5.0,4.928589344024658,-0.4626334309577942,29.576951017019507,-0.01789062468181113,0.0368490359635741,0.0868490359635741
50.57955571799994,5.0,5.081177234649658,0.5203976035118103,28.11410336239103,0.01597749175795915,0.03502651795610212,0.08502651795610212
