# Test started at Sat Jan 16 09:09:58 2021
# vbus = 14.864 V
# current limit = 10.0 A
# user comment: getting baseline system friction
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm]
45.566196464000086,20.0,12.237549781799316,0.8851176500320435,39.22260273972603,0.053823459404389595,0.04886626407534247
45.65702207000004,20.0,12.237549781799316,1.294843077659607,36.66261934412619,0.11677097157571481,0.0456768575622665
45.74784889800003,20.0,12.100220680236816,1.9329733848571777,35.702625570776256,0.0310035103787909,0.044480830119863014
45.838659633999896,20.0,12.023926734924316,2.0304644107818604,35.74833955998339,0.1043853295442787,0.044537783807596515
45.92950492499995,20.0,12.084961891174316,1.8078439235687256,38.49117891241178,0.07638416958259953,0.04795500507160647
46.020332845999974,20.0,12.130738258361816,1.0649425983428955,39.359744707347446,0.1133262092555043,0.04903712513854296
46.11119987899997,20.0,12.298584938049316,0.3221172094345093,40.95973432959734,0.027294268443132097,0.051030504209215434
46.201992132999976,20.0,12.283326148986816,1.1410554647445679,38.03403902034039,0.09365364006891141,0.04738546819427148
46.292811608999955,20.0,12.298584938049316,1.0639195442199707,36.47976338729763,0.21139442746996195,0.045449042811332496
46.383614696999985,20.0,12.191773414611816,0.8070553541183472,38.03403902034039,0.07597926674738353,0.04738546819427148
46.474468044000105,20.0,12.100220680236816,1.4757297039031982,40.31973848069738,0.07232793952922201,0.050233152580946454
46.56526426100004,20.0,12.023926734924316,0.9874029159545898,38.171180987961804,0.19343787387619216,0.04755632925747198
46.65612179300001,20.0,12.191773414611816,1.5554065704345703,37.07404524699045,0.06717798158747179,0.04618944075186799
46.746923601999924,20.0,12.161255836486816,0.10517561435699463,39.40545869655458,0.12205863281344875,0.049094078826276456
46.837764892999985,20.0,12.069703102111816,1.5070353746414185,40.776878372768785,0.11383316522373121,0.05080268945828145
46.92861122099998,20.0,12.207032203674316,1.4807785749435425,38.90260481527604,0.13626178117110754,0.04846758826120797
47.019449788999964,20.0,12.100220680236816,1.2879414558410645,37.71404109589041,0.12021799344834605,0.04698679238013699
47.11027474699995,20.0,12.100220680236816,1.4809929132461548,39.176888750518884,0.15261941773891508,0.04880931038760896
47.20110625999996,20.0,12.344361305236816,0.9264329671859741,38.948318804483186,0.09576618222663313,0.04852454194894147
47.29191838399993,20.0,12.176514625549316,1.0348880290985107,36.29690743046907,0.10548903629301165,0.0452212280603985
47.38274893399989,20.0,12.237549781799316,1.6386926174163818,40.274024491490245,0.11498471077834083,0.05017619889321295
47.47357787300007,20.0,12.054444313049316,1.1704391241073608,41.00544831880448,0.08455402431163606,0.05108745789694894
47.56442751600002,20.0,11.978150367736816,1.1232656240463257,39.40545869655458,0.1560376228527005,0.049094078826276456
47.56708329100002,20.0,12.023926734924316,1.0714951753616333,-820.3375363221253,0.11354175263928568,-1.0220339263776463
47.65523506499994,20.0,12.145997047424316,1.2564570903778076,42.19401203819012,0.06376232966838202,0.05256825377801992
47.74605507799993,20.0,12.130738258361816,1.6489191055297852,38.90260481527604,0.09091507248896846,0.04846758826120797
47.83688642400011,20.0,12.329102516174316,1.4184671640396118,36.936903279369034,0.13517510567432112,0.0460185796886675
47.92771738100009,20.0,12.390137672424316,0.6589690446853638,39.13117476131175,0.09167564579696474,0.048752356699875474
48.01855094899997,20.0,12.191773414611816,1.4267035722732544,39.49688667496886,0.1362236375372916,0.049207986201743464
48.10936840599993,20.0,12.283326148986816,2.002631902694702,41.64544416770444,0.11574756354670868,0.05188480952521794
48.200171530000034,20.0,12.008667945861816,1.3678971529006958,42.14829804898298,0.1126192679670801,0.05251130009028643
48.29102737500011,20.0,12.161255836486816,0.6842090487480164,38.99403279369032,0.18627188752240897,0.04858149563667498
48.381832054999904,20.0,12.176514625549316,1.3982778787612915,41.05116230801162,0.11350883484256613,0.05114441158468244
48.472674937999955,20.0,12.023926734924316,1.0941425561904907,43.611145703611456,0.1254858363210154,0.05433381809775842
48.56345552399989,20.0,12.069703102111816,0.7026124000549316,39.9997405562474,0.13177083612612606,0.04983447676681196
48.654297110000016,20.0,12.023926734924316,1.2961984872817993,40.182596513075964,0.09063475858711811,0.05006229151774596
48.745109603999936,20.0,12.145997047424316,1.2172765731811523,39.03974678289747,0.12186038943895028,0.04863844932440847
48.8359258559999,20.0,12.283326148986816,1.5797984600067139,38.81117683686177,0.13258014409778696,0.04835368088574097
48.926777220000076,20.0,12.237549781799316,0.8887540102005005,41.09687629721876,0.11518586071366244,0.05120136527241594
49.017612509999935,20.0,12.313843727111816,0.6202051043510437,39.72545662100456,0.1586594402549224,0.04949275464041095
49.10842754100008,20.0,12.191773414611816,1.491520881652832,38.62832088003321,0.1259873673726375,0.04812586613480698
49.19926723799995,20.0,12.054444313049316,0.8589441776275635,38.71974885844749,0.12463454248102579,0.04823977351027398
49.290102009000066,20.0,12.161255836486816,1.4717706441879272,40.13688252386882,0.09776983784721693,0.05000533783001246
49.38089353999999,20.0,11.856080055236816,1.6498215198516846,41.73687214611872,0.13986409501429264,0.05199871690068493
49.47173381099992,20.0,12.130738258361816,1.0110554695129395,38.71974885844749,0.08846296041371104,0.04823977351027398
49.56254408199993,20.0,12.405396461486816,1.1093859672546387,39.49688667496886,0.10352332522673535,0.049207986201743464
49.653402685999936,20.0,12.298584938049316,1.314075231552124,36.936903279369034,0.16724352967113276,0.0460185796886675
49.7442194570001,20.0,12.222290992736816,1.2415708303451538,39.9997405562474,0.09635715970139458,0.04983447676681196
49.83505750600011,20.0,12.207032203674316,1.7022157907485962,43.336861768368614,0.13017446731787174,0.05399209597135741
49.92589977600005,20.0,12.115479469299316,1.303037405014038,41.599730178497296,0.13282015435315486,0.05182785583748442
50.01674008400005,20.0,12.161255836486816,0.9279341697692871,40.63973640514736,0.11722213551170313,0.05063182839508095
50.107567391999964,20.0,12.145997047424316,1.2742129564285278,38.582606890826064,0.13545622584818062,0.048068912447073474
50.19838583000001,20.0,12.176514625549316,1.614771842956543,38.81117683686177,0.08029055746696656,0.04835368088574097
50.28920202600011,20.0,12.115479469299316,1.272596836090088,40.13688252386882,0.0915823969552143,0.05000533783001246
50.38001833399994,20.0,12.207032203674316,0.92706298828125,37.25690120381901,0.07643532306229162,0.04641725550280199
50.470866975000035,20.0,12.222290992736816,0.6955370306968689,39.359744707347446,0.06098428462191663,0.04903712513854296
50.56168419000005,20.0,12.145997047424316,2.165255069732666,40.41116645911166,0.1252822576156909,0.05034705995641345
50.652512663999914,20.0,12.252808570861816,1.1937828063964844,42.925435865504355,0.0854221304161129,0.0534795127817559
50.74332943500008,20.0,12.130738258361816,0.9880703687667847,42.102584059775836,0.04643322989230647,0.05245434640255293
50.83416083499992,20.0,12.252808570861816,1.28801429271698,40.41116645911166,0.1017548820453662,0.05034705995641345
50.92499440100005,20.0,12.130738258361816,0.34045934677124023,37.80546907430469,0.10080709436763868,0.047100699755603985
51.01584413399996,20.0,11.947632789611816,1.398958683013916,40.365452469904525,0.11279712559991495,0.05029010626867996
51.10666623799989,20.0,12.039185523986816,2.299731969833374,39.03974678289747,0.1304321160176869,0.04863844932440847
51.19746330499993,20.0,12.023926734924316,1.1446752548217773,37.48547114985471,0.12063339275064422,0.046702023941469495
51.28837262999991,20.0,12.329102516174316,0.07403841614723206,39.63402864259028,0.039659076804010596,0.04937884726494396
51.379140159999906,20.0,12.344361305236816,0.6877115368843079,38.53689290161893,0.1392564147687736,0.04801195875933998
51.46997265300001,20.0,12.237549781799316,1.976771593093872,38.12546699875467,0.10395240129126293,0.047499375569738475
51.560800755999935,20.0,12.207032203674316,0.9565216898918152,40.182596513075964,0.0891407962780022,0.05006229151774596
51.65164678499991,20.0,12.130738258361816,1.043314814567566,39.9997405562474,0.12359141562670928,0.04983447676681196
51.742486203,20.0,12.069703102111816,1.7169705629348755,41.18830427563304,0.09550463156845268,0.051315272647882944
51.83330819499997,20.0,12.161255836486816,1.973341464996338,41.599730178497296,0.17602042759126135,0.05182785583748442
51.924179353,20.0,12.054444313049316,1.2023099660873413,41.828300124533,0.1174569000220238,0.052112624276151924
52.01502314200002,20.0,12.207032203674316,1.2959107160568237,40.776878372768785,0.1314881830400516,0.05080268945828145
52.10584709699992,20.0,12.359620094299316,1.3332717418670654,41.50830220008302,0.08434478179429661,0.051713948462017434
52.196700663,20.0,12.237549781799316,0.8138656616210938,41.96544209215442,0.003786810777626215,0.05228348533935243
52.28754261800009,20.0,12.130738258361816,1.4646666049957275,39.954026567040266,0.09169328424141199,0.049777523079078456
52.37836740600005,20.0,12.268067359924316,0.8313215374946594,40.685450394354504,0.07070502844550575,0.050688782082814444
52.46921278700006,20.0,12.176514625549316,0.9421820640563965,37.759755085097545,0.13383074166181785,0.04704374606787048
52.56001448200004,20.0,12.237549781799316,1.6843845844268799,39.268316728933165,0.16621824034077193,0.04892321776307597
52.65086617799989,20.0,12.130738258361816,1.4808403253555298,40.82259236197592,0.11183854781283031,0.05085964314601494
52.74168366899994,20.0,12.115479469299316,1.7497466802597046,40.59402241594022,0.09842758658910711,0.05057487470734746
52.83251921600004,20.0,12.084961891174316,1.6490920782089233,41.23401826484018,0.06975166654154208,0.051372226335616444
52.92335529999991,20.0,12.115479469299316,1.9017398357391357,39.862598588625985,0.07413587510807673,0.04966361570361146
53.014193273000046,20.0,12.222290992736816,1.1650480031967163,38.39975093399751,0.07429093316020818,0.047841097696139485
53.10502576499994,20.0,12.252808570861816,0.9383523464202881,38.03403902034039,0.046247190091674995,0.04738546819427148
53.19583523799997,20.0,12.329102516174316,1.188848614692688,35.016915732669155,0.03626394500525265,0.043626524803860534
53.28665898899999,20.0,12.252808570861816,1.007136583328247,36.34262141967621,0.07403377718217641,0.04527818174813201
53.377483627999936,20.0,12.130738258361816,2.4819653034210205,38.674034869240344,0.0913898771165833,0.04818281982254047
53.46831978599994,20.0,12.069703102111816,1.2994846105575562,37.759755085097545,0.13301514277769044,0.04704374606787048
53.55914609199999,20.0,11.962891578674316,1.4515879154205322,36.936903279369034,0.11755956532452316,0.0460185796886675
53.64998854600003,20.0,12.130738258361816,0.8779596090316772,40.54830842673308,0.08319398278784362,0.05051792101961395
53.740808888999936,20.0,12.145997047424316,0.528232991695404,42.0568700705687,0.09047509682135413,0.05239739271481944
53.8316508800001,20.0,12.359620094299316,0.7571862936019897,40.685450394354504,0.1185315411625254,0.050688782082814444
53.922490129999915,20.0,12.344361305236816,1.6440879106521606,39.862598588625985,0.15646426019324977,0.04966361570361146
54.013349325000036,20.0,12.130738258361816,1.1846537590026855,39.72545662100456,0.07878420743543835,0.04949275464041095
54.10417783499997,20.0,12.191773414611816,2.85186505317688,43.428289746782895,0.05840212883476248,0.054106003346824416
54.195003381000106,20.0,12.130738258361816,1.305376410484314,42.37686799501868,0.09785624830785267,0.05279606852895393
54.285846927999955,20.0,12.084961891174316,0.5491853952407837,39.72545662100456,0.10455952411415836,0.04949275464041095
54.376667436999924,20.0,12.222290992736816,1.381927728652954,38.21689497716895,0.07832166112855532,0.04761328294520548
54.46751252099989,20.0,12.084961891174316,2.0502326488494873,35.016915732669155,0.21557382303821981,0.043626524803860534
54.558333382,20.0,12.100220680236816,1.3580315113067627,36.114051473640515,0.10949364005286455,0.04499341330946452
54.64919089099999,20.0,12.222290992736816,1.453076720237732,40.13688252386882,0.06156995662777831,0.05000533783001246
54.740024159000086,20.0,12.237549781799316,1.1660741567611694,40.73116438356164,0.11770015527337918,0.050745735770547945
54.83084905700002,20.0,12.176514625549316,0.6436712145805359,39.90831257783312,0.028675307878076595,0.049720569391344956
54.92170986199994,20.0,12.237549781799316,0.7725178599357605,41.599730178497296,0.12031347198059095,0.05182785583748442
55.012548944999935,20.0,12.252808570861816,1.5888444185256958,39.3140307181403,0.12246941347115126,0.048980171450809455
55.10336330599989,20.0,12.237549781799316,1.186760663986206,40.09116853466168,0.0930893790641818,0.04994838414227896
55.19421357500005,20.0,12.100220680236816,1.9927910566329956,38.262608966376085,0.05753995032264925,0.04767023663293897
55.28505012100004,20.0,12.084961891174316,1.4016417264938354,39.22260273972603,0.08402939008306021,0.04886626407534247
55.37585925899998,20.0,12.039185523986816,1.0941269397735596,40.54830842673308,0.12829924784215407,0.05051792101961395
55.46670554599996,20.0,12.161255836486816,1.2492101192474365,40.2283105022831,0.08506918235561045,0.050119245205479446
55.55751799900008,20.0,12.313843727111816,1.1841399669647217,40.82259236197592,0.03876900476427192,0.05085964314601494
55.648373193,20.0,12.329102516174316,0.9296628832817078,40.182596513075964,0.1053281501882708,0.05006229151774596
55.73918205299992,20.0,12.420655250549316,1.5645420551300049,40.274024491490245,0.07127066309884356,0.05017619889321295
55.83002095100005,20.0,12.237549781799316,1.098386287689209,40.50259443752594,0.12352785949364176,0.050460967331880456
55.92087264499992,20.0,12.191773414611816,2.334240674972534,43.65685969281859,0.03156146802858473,0.054390771785491905
56.0117234679999,20.0,12.039185523986816,1.341957449913025,43.47400373599003,0.09710148812150265,0.0541629570345579
56.10256249500003,20.0,12.039185523986816,0.8729618787765503,41.64544416770444,0.09734502208416984,0.05188480952521794
56.193370391999906,20.0,12.115479469299316,1.349379539489746,41.18830427563304,0.09543607853972347,0.051315272647882944
56.28421782700002,20.0,12.130738258361816,0.7022911906242371,40.274024491490245,0.14385302126285637,0.05017619889321295
56.375034613000025,20.0,12.420655250549316,1.1880635023117065,40.54830842673308,0.08643786393006891,0.05051792101961395
56.465886213999966,20.0,12.252808570861816,1.634078860282898,37.21118721461187,0.08702549686908867,0.046360301815068485
56.55670853700008,20.0,12.176514625549316,1.2874830961227417,38.90260481527604,0.10946304153241826,0.04846758826120797
56.647525564000034,20.0,12.207032203674316,1.829774260520935,40.95973432959734,0.05212752595697978,0.051030504209215434
56.73836264600004,20.0,12.130738258361816,1.6400461196899414,40.04545454545454,0.1150582009788792,0.04989143045454545
56.8292000240001,20.0,12.176514625549316,0.9342656135559082,37.94261104192611,0.10078653940839288,0.04727156081880449
56.9200360320001,20.0,12.237549781799316,1.2500272989273071,39.22260273972603,0.11764539845458444,0.04886626407534247
57.01087804000008,20.0,12.161255836486816,0.500507116317749,42.605437941054376,0.037547121930838756,0.05308083696762142
57.1017028629999,20.0,12.084961891174316,1.2896337509155273,42.78829389788294,0.11253921809673884,0.05330865171855542
57.19253772299999,20.0,12.207032203674316,1.1809996366500854,39.3140307181403,0.10492236642622998,0.048980171450809455
57.28336982399992,20.0,12.237549781799316,1.245111107826233,39.176888750518884,0.11114185911909047,0.04880931038760896
57.37419468400003,20.0,12.207032203674316,1.2125061750411987,39.954026567040266,0.24476110866512357,0.049777523079078456
57.46503635799991,20.0,12.222290992736816,1.204938292503357,40.73116438356164,0.14951487234464267,0.050745735770547945
57.555877366000004,20.0,12.222290992736816,1.0420259237289429,40.776878372768785,0.08514301099131316,0.05080268945828145
57.64669496600004,20.0,12.252808570861816,1.0329102277755737,38.90260481527604,0.11249682411541784,0.04846758826120797
57.73753715900011,20.0,12.176514625549316,1.60110604763031,39.359744707347446,0.12923943068265942,0.04903712513854296
57.828355074,20.0,12.069703102111816,1.2575706243515015,39.9997405562474,0.09212703867438776,0.04983447676681196
57.91921867399992,20.0,12.084961891174316,0.7328858375549316,38.582606890826064,0.09908771433112307,0.048068912447073474
58.01006362599992,20.0,12.161255836486816,1.385704755783081,37.71404109589041,0.13084695789736145,0.04698679238013699
58.10089667000011,20.0,12.268067359924316,0.150249183177948,38.39975093399751,0.07988002068166189,0.047841097696139485
58.19174734500007,20.0,12.268067359924316,1.3662455081939697,38.81117683686177,0.10101000615660993,0.04835368088574097
58.28258720400004,20.0,12.359620094299316,1.534709095954895,37.11975923619759,0.0735500438386083,0.0462463944396015
58.373426896999945,20.0,12.329102516174316,1.6910357475280762,38.90260481527604,0.14849932795621967,0.04846758826120797
58.46427840399997,20.0,12.222290992736816,1.3531444072723389,36.61690535491905,0.07674158200107861,0.045619903874533005
58.55510511500006,20.0,12.039185523986816,1.7045344114303589,35.016915732669155,0.14234910497831876,0.043626524803860534
58.6459653070001,20.0,12.084961891174316,1.1930689811706543,38.03403902034039,0.02620300416367627,0.04738546819427148
58.73680859199999,20.0,12.130738258361816,1.398086428642273,37.02833125778331,0.05873749817467022,0.04613248706413449
58.82767302499997,20.0,12.161255836486816,1.4488584995269775,39.771170610211705,0.08901582411658282,0.04954970832814447
58.91853268,20.0,12.359620094299316,1.3506122827529907,42.65115193026152,0.03611428698478747,0.05313779065535492
59.00938005800003,20.0,12.252808570861816,1.6192834377288818,41.96544209215442,0.12675927825863909,0.05228348533935243
59.10022921299992,20.0,12.252808570861816,1.580664873123169,38.948318804483186,0.21061355800608084,0.04852454194894147
59.19108886799995,20.0,12.237549781799316,0.4865609407424927,-605.8017849730178,0.0700640421982257,-0.7547502698443338
59.193491384000026,20.0,12.283326148986816,1.3221135139465332,-384297.0731112495,0.0798853460585125,-478.7841944771124
59.281933652999896,20.0,12.115479469299316,0.6516844034194946,35.56548360315483,0.07777851748268283,0.04430996905666252
59.37275588200009,20.0,12.161255836486816,1.9068471193313599,35.38262764632628,-0.013601649530876614,0.044082154305728524
59.46358853700008,20.0,12.130738258361816,1.6282875537872314,37.89689705271897,0.13382932819730797,0.04721460713107099
59.554446266000014,20.0,12.130738258361816,1.6832842826843262,37.759755085097545,0.11509663327798236,0.04704374606787048
59.645284605999905,20.0,12.115479469299316,1.3400455713272095,38.21689497716895,0.072010114070995,0.04761328294520548
59.736163816000044,20.0,12.222290992736816,1.573936939239502,38.856890826068906,0.09137093470135582,0.04841063457347447
59.82699671199998,20.0,12.268067359924316,1.184420108795166,38.171180987961804,0.066171246467297,0.04755632925747198
59.917841254999985,20.0,12.130738258361816,1.0281684398651123,37.07404524699045,0.09933632482125532,0.04618944075186799
60.0087044280001,20.0,12.252808570861816,1.1925251483917236,39.451172685761726,0.12023231721897787,0.049151032514009964
60.09953391599993,20.0,12.176514625549316,1.6501363515853882,43.702573682025736,0.11073929049111086,0.054447725473225406
60.190361016,20.0,12.207032203674316,1.8912280797958374,40.95973432959734,0.005325974089132046,0.051030504209215434
60.28121154099995,20.0,12.207032203674316,1.1641794443130493,35.47405562474055,0.1087017415842162,0.044196061681195505
60.37203526899998,20.0,12.145997047424316,0.7041376829147339,39.90831257783312,0.08743450571916611,0.049720569391344956
60.46287599800007,20.0,12.161255836486816,0.9815667867660522,43.931143628061434,0.1094797642111267,0.0547324939118929
60.55370509699992,20.0,12.161255836486816,0.8351854085922241,42.925435865504355,0.19110285041382014,0.0534795127817559
60.64455402899989,20.0,12.207032203674316,0.9941774606704712,42.422581984225815,0.10228447335370205,0.05285302221668742
60.735414813000034,20.0,12.191773414611816,1.0994220972061157,41.96544209215442,0.18579314112052714,0.05228348533935243
60.826230744999975,20.0,12.298584938049316,1.8851902484893799,40.86830635118306,0.10793505653531099,0.05091659683374845
60.91707984300001,20.0,12.313843727111816,2.227712631225586,40.41116645911166,0.058910363888831085,0.05034705995641345
61.00792599800002,20.0,12.313843727111816,1.3237035274505615,38.90260481527604,0.09018986565564546,0.04846758826120797
61.098753837000004,20.0,12.115479469299316,1.8691707849502563,37.57689912826899,0.05267834909489011,0.04681593131693649
61.189612991000104,20.0,12.145997047424316,1.059360384941101,38.12546699875467,0.12492422307374795,0.047499375569738475
61.28048975599995,20.0,12.084961891174316,2.0073766708374023,39.90831257783312,0.11591590517904038,0.049720569391344956
61.37126811400003,20.0,12.161255836486816,1.136236548423767,39.54260066417601,0.1136285712129137,0.04926493988947697
61.46211050900001,20.0,12.298584938049316,0.8066686391830444,40.4568804483188,0.12350768278546198,0.05040401364414694
61.55293216299992,20.0,12.207032203674316,1.561151385307312,42.514009962640095,0.12119802205246444,0.052966929592154426
61.64377811300005,20.0,12.344361305236816,0.9683560132980347,41.1425902864259,0.07816439329388025,0.051258318960149436
61.73461971200004,20.0,12.344361305236816,0.9674124717712402,37.16547322540473,0.14495696690699944,0.046303348127335
61.82545495799991,20.0,12.237549781799316,0.5823833346366882,37.57689912826899,0.10649792147187753,0.04681593131693649
61.91631075999999,20.0,12.084961891174316,1.7518985271453857,40.2283105022831,0.09174666741159854,0.050119245205479446
62.00715415400009,20.0,12.039185523986816,1.140923023223877,39.22260273972603,0.09852256742258092,0.04886626407534247
62.09799947500005,20.0,12.130738258361816,1.8544466495513916,38.30832295558323,0.13736343740090362,0.04772719032067249
62.18883990600011,20.0,12.069703102111816,1.2954235076904297,43.016863843918635,0.10357258745109732,0.05359342015722292
62.279680725999924,20.0,12.329102516174316,0.8944156169891357,41.27973225404732,0.06290494897242205,0.05142918002334993
62.37050919500007,20.0,12.374878883361816,1.9349919557571411,41.1425902864259,0.10002166598301443,0.051258318960149436
62.4613703120001,20.0,12.313843727111816,0.8078485727310181,40.9140203403902,0.10886230916174355,0.05097355052148195
62.55222344699996,20.0,12.268067359924316,1.0178449153900146,41.05116230801162,0.09185973461841357,0.05114441158468244
62.64306865499998,20.0,12.145997047424316,1.6073501110076904,42.011156081361555,0.033720992950296846,0.05234043902708593
62.733923771000036,20.0,12.100220680236816,1.4257078170776367,43.016863843918635,0.10480116682149543,0.05359342015722292
62.82473075799999,20.0,12.145997047424316,2.143239974975586,39.22260273972603,0.1518966595835458,0.04886626407534247
62.915569688999994,20.0,12.084961891174316,1.46481192111969,37.48547114985471,0.10912929469050425,0.046702023941469495
63.006424989999914,20.0,12.222290992736816,1.817635178565979,38.39975093399751,0.13403983486952598,0.047841097696139485
63.097266309999895,20.0,12.420655250549316,1.0312141180038452,39.3140307181403,0.04165553570036451,0.048980171450809455
63.18810161200008,20.0,12.207032203674316,2.2556025981903076,39.81688459941884,0.16088627395843602,0.04960666201587796
63.27895730199998,20.0,12.252808570861816,1.286948323249817,41.1425902864259,0.09383545938396409,0.051258318960149436
63.36979577000011,20.0,12.191773414611816,1.691473364830017,42.011156081361555,0.13300280980214296,0.05234043902708593
63.46065403400007,20.0,12.161255836486816,1.1613185405731201,39.085460772104604,0.10390853412157952,0.048695403012141966
63.55147822399999,20.0,12.130738258361816,2.1234984397888184,38.674034869240344,0.06183760409590455,0.04818281982254047
63.64232185900005,20.0,12.207032203674316,1.4276493787765503,42.605437941054376,0.1191356180689418,0.05308083696762142
63.73317786300004,20.0,12.207032203674316,1.7048659324645996,38.71974885844749,0.13858171440674028,0.04823977351027398
63.82400351599995,20.0,12.191773414611816,1.2168397903442383,41.69115815691158,0.08414088456175861,0.05194176321295143
63.91487179799992,20.0,12.283326148986816,1.460260272026062,42.834007887090074,0.146548219371887,0.053365605406288916
64.00571491400001,20.0,12.191773414611816,1.4254926443099976,40.50259443752594,0.05457328739591816,0.050460967331880456
64.09654269599991,20.0,12.130738258361816,0.989254355430603,38.39975093399751,0.04829649464354269,0.047841097696139485
64.18738996000002,20.0,12.298584938049316,1.4922494888305664,37.71404109589041,0.0635432824852522,0.04698679238013699
64.27823502000001,20.0,12.237549781799316,1.6664632558822632,39.13117476131175,0.09301479392634704,0.048752356699875474
64.36907009900006,20.0,12.252808570861816,1.716835856437683,41.05116230801162,0.062223126540974505,0.05114441158468244
64.45992858499994,20.0,12.145997047424316,1.4212361574172974,39.40545869655458,0.11654252783978691,0.049094078826276456
64.55076134899991,20.0,12.039185523986816,1.0269931554794312,40.274024491490245,0.08388185225935985,0.05017619889321295
64.64161990799994,20.0,12.145997047424316,1.8407809734344482,41.96544209215442,0.0334738058786499,0.05228348533935243
64.7324654680001,20.0,12.161255836486816,0.5995388627052307,41.828300124533,0.07224095173801182,0.052112624276151924
64.82336086100008,20.0,12.268067359924316,1.2697080373764038,41.18830427563304,0.03775080764139904,0.051315272647882944
64.91416849500001,20.0,12.313843727111816,1.1205302476882935,41.1425902864259,0.10411644280621246,0.051258318960149436
65.00502459099994,20.0,12.313843727111816,1.6038483381271362,41.46258821087588,0.1014506387866021,0.05165699477428394
65.09586126199997,20.0,12.329102516174316,0.8843908309936523,39.72545662100456,0.17815782482561104,0.04949275464041095
65.18669378499999,20.0,12.176514625549316,0.7498743534088135,41.828300124533,0.06610175776487814,0.052112624276151924
65.27753367800005,20.0,12.100220680236816,1.6664502620697021,40.31973848069738,0.12383993653106273,0.050233152580946454
65.36835557099994,20.0,12.069703102111816,2.0065114498138428,39.72545662100456,0.10597972746539952,0.04949275464041095
65.45920696400003,20.0,12.100220680236816,0.8860328793525696,40.2283105022831,0.14885002641827683,0.050119245205479446
65.55005807900011,20.0,12.145997047424316,1.5423740148544312,40.365452469904525,0.14376165372246064,0.05029010626867996
65.64089611999998,20.0,12.283326148986816,1.3250583410263062,40.2283105022831,0.08740140875088898,0.050119245205479446
65.73176686400006,20.0,12.344361305236816,1.7981340885162354,40.41116645911166,0.09357629767988485,0.05034705995641345
65.8226082189999,20.0,12.207032203674316,0.605928897857666,38.71974885844749,0.09938704032602885,0.04823977351027398
65.91345024199995,20.0,12.252808570861816,0.9899311661720276,37.02833125778331,0.10171541453281918,0.04613248706413449
66.00432020800008,20.0,12.176514625549316,1.866165280342102,40.41116645911166,0.12722843898218983,0.05034705995641345
66.09515124900008,20.0,12.054444313049316,1.401397943496704,41.00544831880448,0.1181642593774157,0.05108745789694894
66.1859840489999,20.0,12.176514625549316,1.558854103088379,40.182596513075964,0.10393673373394918,0.05006229151774596
66.27683627500005,20.0,12.130738258361816,1.5344809293746948,39.268316728933165,0.07231023638393452,0.04892321776307597
66.36766631499995,20.0,12.252808570861816,1.410749912261963,42.19401203819012,0.14483468231894392,0.05256825377801992
66.45850711499997,20.0,12.390137672424316,-0.14271950721740723,41.41687422166874,0.09159058907698636,0.05160004108655045
66.54932024799996,20.0,12.176514625549316,2.010300874710083,39.49688667496886,0.08955828591513892,0.049207986201743464
66.64016602900006,20.0,12.115479469299316,0.8206773400306702,38.12546699875467,0.16725493692696602,0.047499375569738475
66.73103469900002,20.0,12.252808570861816,0.2805835008621216,39.862598588625985,0.1145758014680176,0.04966361570361146
66.82185481300007,20.0,12.161255836486816,1.1033275127410889,41.05116230801162,0.10664697229984199,0.05114441158468244
66.91273450199992,20.0,12.252808570861816,1.3096604347229004,44.433997509339974,0.05321834230754163,0.05535898447696141
66.91520920199991,20.0,12.161255836486816,2.002554178237915,-820.3375363221253,0.13334893938948156,-1.0220339263776463
67.00355811600002,20.0,12.084961891174316,1.2744675874710083,42.422581984225815,0.11343049705599739,0.05285302221668742
67.0944061749999,20.0,12.207032203674316,0.08023953437805176,38.262608966376085,0.05706911733122766,0.04767023663293897
67.1852635109999,20.0,12.130738258361816,1.9592339992523193,38.354036944790366,0.1086175508600995,0.04778414400840598
67.27612121800007,20.0,12.161255836486816,0.6737172603607178,39.451172685761726,0.06915895707505726,0.049151032514009964
67.36697174000005,20.0,12.298584938049316,0.9783611297607422,39.90831257783312,0.0949409379403221,0.049720569391344956
67.4578245759999,20.0,12.222290992736816,1.392282247543335,39.40545869655458,0.035637568705397804,0.049094078826276456
67.54868711600011,20.0,12.283326148986816,1.2132151126861572,39.954026567040266,0.10349966462715798,0.049777523079078456
67.63955093300001,20.0,12.298584938049316,0.6524001359939575,41.32544624325446,0.14530300690855924,0.05148613371108344
67.730424288,20.0,12.176514625549316,1.241962194442749,41.1425902864259,0.10078316501072493,0.051258318960149436
67.82128708699997,20.0,12.054444313049316,1.6425212621688843,39.40545869655458,0.07012854395895829,0.049094078826276456
67.91215942300005,20.0,12.023926734924316,1.367210865020752,39.679742631797424,0.11456687275206434,0.04943580095267747
68.00302600000009,20.0,12.145997047424316,2.0415642261505127,40.182596513075964,0.07889027202054422,0.05006229151774596
68.09388472499995,20.0,12.115479469299316,0.8489735722541809,41.27973225404732,0.08960033150732016,0.05142918002334993
68.1847349310001,20.0,12.298584938049316,0.5381268262863159,41.1425902864259,0.010531992820457248,0.051258318960149436
