# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1400 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    2.0128,     -0.00,      0.10
    2.0135,      0.06,      0.09
    2.0142,      0.03,      0.09
    2.0149,     -0.00,      0.09
    2.0156,      0.09,      0.09
    2.0164,      0.11,      0.09
    2.0171,      0.04,      0.08
    2.0178,      0.13,      0.08
    2.0185,     -0.03,      0.07
    2.0192,     -0.10,      0.08
    2.0199,     -0.07,      0.06
    2.0206,      0.06,      0.07
    2.0213,      0.02,      0.06
    2.0221,      0.10,      0.05
    2.0228,      0.09,      0.06
    2.0235,      0.14,      0.03
    2.0249,      0.02,      0.05
    2.0256,      0.07,      0.05
    2.0263,      0.04,      0.05
    2.0271,      0.04,      0.04
    2.0278,      0.13,      0.04
    2.0285,      0.11,      0.05
    2.0292,      0.05,      0.04
    2.0299,      0.07,      0.05
    2.0306,     -0.05,      0.04
    2.0313,     -0.09,      0.05
    2.0321,     -0.10,      0.05
    2.0328,     -0.07,      0.06
    2.0335,     -0.08,      0.06
    2.0342,     -0.01,      0.06
    2.0349,     -0.03,      0.06
    2.0356,     -0.00,      0.07
    2.0363,      0.03,      0.06
    2.0371,     -0.05,      0.07
    2.0378,     -0.03,      0.08
    2.0385,      0.10,      0.08
    2.0392,     -0.10,      0.08
    2.0399,     -0.04,      0.08
    2.0406,      0.05,      0.09
    2.0413,     -0.11,      0.09
    2.0421,     -0.18,      0.09
    2.0428,     -0.09,      0.10
    2.0435,      0.03,      0.10
    2.0442,     -0.01,      0.11
    2.0449,     -0.02,      0.11
    2.0456,     -0.06,      0.11
    2.0463,     -0.01,      0.11
    2.0470,     -0.02,      0.12
    2.0478,      0.00,      0.12
    2.0485,     -0.02,      0.12
    2.0492,      0.01,      0.12
    2.0499,     -0.15,      0.13
    2.0506,     -0.01,      0.12
    2.0513,     -0.13,      0.13
    2.0520,     -0.03,      0.12
    2.0528,     -0.00,      0.12
    2.0535,     -0.10,      0.12
    2.0542,     -0.05,      0.12
    2.0549,      0.07,      0.13
    2.0556,     -0.04,      0.12
    2.0563,      0.01,      0.13
    2.0570,      0.08,      0.12
    2.0578,      0.10,      0.13
    2.0585,      0.05,      0.12
    2.0592,     -0.04,      0.12
    2.0599,     -0.09,      0.12
    2.0606,     -0.11,      0.12
    2.0613,      0.08,      0.11
    2.0620,      0.10,      0.11
    2.0628,      0.06,      0.11
    2.0635,      0.01,      0.11
    2.0642,     -0.03,      0.11
    2.0649,     -0.09,      0.10
    2.0656,      0.11,      0.11
    2.0663,      0.02,      0.11
    2.0670,     -0.11,      0.11
    2.0678,      0.01,      0.10
    2.0685,     -0.02,      0.10
    2.0692,      0.02,      0.09
    2.0699,      0.14,      0.09
    2.0706,     -0.02,      0.09
    2.0713,     -0.06,      0.09
    2.0720,      0.07,      0.08
    2.0728,      0.10,      0.08
    2.0735,      0.02,      0.09
    2.0742,      0.07,      0.09
    2.0749,      0.08,      0.09
    2.0756,      0.06,      0.09
    2.0763,     -0.03,      0.09
    2.0770,     -0.00,      0.09
    2.0778,     -0.00,      0.08
    2.0785,      0.04,      0.09
    2.0792,      0.05,      0.09
    2.0799,      0.12,      0.08
    2.0806,      0.08,      0.09
    2.0813,      0.13,      0.08
    2.0820,     -0.06,      0.09
    2.0827,      0.02,      0.08
    2.0835,     -0.09,      0.09
    2.0842,     -0.01,      0.09
    2.0849,     -0.18,      0.09
    2.0856,     -0.05,      0.09
    2.0863,      0.01,      0.09
    2.0870,      0.04,      0.10
    2.0877,      0.06,      0.09
    2.0885,      0.00,      0.10
    2.0892,     -0.10,      0.10
    2.0899,     -0.05,      0.11
    2.0906,     -0.15,      0.09
    2.0913,     -0.04,      0.10
    2.0920,      0.00,      0.09
    2.0927,      0.09,      0.10
    2.0935,     -0.06,      0.10
    2.0942,     -0.04,      0.10
    2.0949,     -0.02,      0.10
    2.0956,      0.06,      0.10
    2.0963,      0.06,      0.11
    2.0970,      0.02,      0.11
    2.0977,     -0.09,      0.11
    2.0985,     -0.05,      0.11
    2.0992,      0.00,      0.11
    2.0999,      0.08,      0.11
    2.1006,      0.08,      0.12
    2.1013,     -0.12,      0.11
    2.1020,      0.01,      0.12
    2.1027,      0.01,      0.11
    2.1035,     -0.03,      0.11
    2.1042,      0.04,      0.11
    2.1049,      0.01,      0.12
    2.1056,      0.05,      0.12
    2.1063,      0.02,      0.11
    2.1070,     -0.05,      0.12
    2.1077,     -0.04,      0.11
    2.1085,     -0.08,      0.11
    2.1092,      0.08,      0.10
    2.1099,      0.05,      0.10
    2.1106,     -0.09,      0.09
    2.1113,     -0.05,      0.09
    2.1120,     -0.04,      0.08
    2.1127,      0.03,      0.08
    2.1135,      0.01,      0.06
    2.1142,      0.04,      0.06
    2.1149,      0.09,      0.05
    2.1156,      0.05,      0.03
    2.1163,      0.14,      0.02
    2.1170,      0.15,      0.00
    2.1177,      0.17,     -0.01
    2.1184,      0.22,     -0.02
    2.1192,      0.13,     -0.02
    2.1199,      0.14,     -0.03
    2.1206,      0.10,     -0.03
    2.1213,      0.18,     -0.03
    2.1220,      0.33,     -0.04
    2.1227,      0.33,     -0.09
    2.1234,      0.32,     -0.07
    2.1242,      0.22,     -0.05
    2.1249,      0.21,     -0.04
    2.1256,      0.11,     -0.04
    2.1263,      0.07,     -0.05
    2.1270,     -0.01,     -0.06
    2.1277,      0.08,     -0.07
    2.1284,      0.08,     -0.06
    2.1292,     -0.04,     -0.05
    2.1299,      0.02,     -0.04
    2.1306,     -0.00,     -0.04
    2.1313,     -0.06,     -0.06
    2.1320,     -0.02,     -0.04
    2.1327,     -0.03,     -0.04
    2.1334,      0.08,     -0.05
    2.1342,      0.05,     -0.04
    2.1349,     -0.13,     -0.04
    2.1356,      0.02,     -0.03
    2.1363,     -0.03,     -0.04
    2.1370,      0.02,     -0.04
    2.1377,     -0.01,     -0.04
    2.1384,      0.05,     -0.04
    2.1392,     -0.09,     -0.04
    2.1399,      0.05,     -0.03
    2.1406,     -0.01,     -0.03
    2.1413,     -0.03,     -0.04
    2.1420,     -0.05,     -0.04
    2.1427,      0.07,     -0.05
    2.1434,      0.01,     -0.03
    2.1442,      0.04,     -0.05
    2.1449,     -0.06,     -0.03
    2.1456,     -0.05,     -0.04
    2.1463,     -0.02,     -0.04
    2.1470,      0.06,     -0.04
    2.1477,      0.04,     -0.05
    2.1484,      0.08,     -0.04
    2.1492,     -0.05,     -0.04
    2.1506,     -0.01,     -0.04
    2.1513,     -0.05,     -0.04
    2.1520,      0.06,     -0.05
    2.1527,      0.08,     -0.05
    2.1534,     -0.01,     -0.05
    2.1541,      0.08,     -0.04
    2.1549,     -0.04,     -0.04
    2.1556,     -0.01,     -0.04
    2.1563,      0.07,     -0.05
    2.1570,      0.04,     -0.05
    2.1577,     -0.11,     -0.05
    2.1584,     -0.08,     -0.05
    2.1591,      0.04,     -0.04
    2.1599,      0.03,     -0.04
    2.1606,      0.11,     -0.04
    2.1613,      0.04,     -0.03
    2.1620,     -0.10,     -0.03
    2.1627,     -0.11,     -0.03
    2.1634,     -0.09,     -0.02
    2.1641,     -0.11,     -0.01
    2.1649,     -0.17,     -0.00
    2.1656,      0.02,     -0.01
    2.1663,     -0.02,      0.00
    2.1670,     -0.00,      0.00
    2.1677,     -0.03,      0.01
    2.1684,     -0.08,      0.02
    2.1691,     -0.05,      0.02
    2.1699,     -0.14,      0.06
    2.1706,     -0.13,      0.05
    2.1713,     -0.18,      0.03
    2.1720,     -0.22,      0.03
    2.1727,     -0.17,      0.03
    2.1734,     -0.13,      0.05
    2.1741,     -0.10,      0.05
    2.1749,     -0.15,      0.05
    2.1756,     -0.15,      0.05
    2.1763,     -0.03,      0.03
    2.1770,      0.01,      0.04
    2.1777,      0.00,      0.03
    2.1784,     -0.03,      0.05
    2.1791,     -0.03,      0.06
    2.1799,      0.01,      0.05
    2.1806,     -0.06,      0.05
    2.1813,     -0.09,      0.03
    2.1820,     -0.00,      0.04
    2.1827,      0.00,      0.04
    2.1834,     -0.03,      0.05
    2.1841,      0.00,      0.03
    2.1849,      0.03,      0.03
    2.1856,      0.06,      0.02
    2.1863,      0.03,      0.02
    2.1870,      0.10,      0.01
    2.1877,     -0.09,      0.02
    2.1884,      0.12,      0.01
    2.1891,      0.07,      0.00
    2.1898,      0.01,      0.00
    2.1906,      0.08,     -0.01
    2.1913,     -0.05,     -0.01
    2.1920,      0.16,     -0.02
    2.1927,      0.19,     -0.03
    2.1934,      0.20,     -0.03
    2.1941,      0.18,     -0.03
    2.1949,      0.12,     -0.06
    2.1956,      0.27,     -0.07
    2.1963,      0.16,     -0.06
    2.1970,      0.13,     -0.04
    2.1977,      0.16,     -0.04
    2.1984,      0.09,     -0.04
    2.1991,      0.08,     -0.05
    2.1998,      0.00,     -0.06
    2.2006,      0.02,     -0.06
    2.2013,      0.11,     -0.05
    2.2020,      0.10,     -0.05
    2.2027,     -0.02,     -0.04
    2.2034,     -0.00,     -0.03
    2.2041,      0.03,     -0.05
    2.2048,     -0.02,     -0.05
    2.2056,     -0.05,     -0.06
    2.2063,     -0.01,     -0.05
    2.2070,     -0.01,     -0.05
    2.2077,     -0.03,     -0.04
    2.2084,     -0.02,     -0.04
    2.2091,     -0.11,     -0.03
    2.2098,     -0.19,     -0.03
    2.2106,     -0.02,     -0.03
    2.2113,      0.02,     -0.03
    2.2120,      0.00,     -0.03
    2.2127,      0.05,     -0.02
    2.2134,     -0.12,     -0.02
    2.2141,     -0.15,     -0.01
    2.2148,     -0.11,     -0.01
    2.2156,     -0.01,     -0.00
    2.2163,     -0.07,     -0.00
    2.2170,     -0.07,     -0.00
    2.2177,     -0.12,      0.00
    2.2184,     -0.00,      0.02
    2.2191,     -0.11,      0.03
    2.2198,     -0.01,      0.06
    2.2206,     -0.11,      0.03
    2.2213,     -0.22,      0.02
    2.2220,     -0.21,      0.02
    2.2227,      0.01,      0.02
    2.2234,      0.00,      0.05
    2.2241,     -0.09,      0.04
    2.2248,      0.05,      0.05
    2.2255,     -0.01,      0.04
    2.2263,     -0.03,      0.05
    2.2270,     -0.10,      0.03
    2.2277,     -0.05,      0.03
    2.2284,      0.03,      0.03
    2.2291,      0.02,      0.04
    2.2298,     -0.08,      0.04
    2.2305,      0.04,      0.04
    2.2313,     -0.03,      0.03
    2.2320,     -0.08,      0.03
    2.2327,     -0.15,      0.03
    2.2334,     -0.05,      0.02
    2.2341,      0.07,      0.03
    2.2348,      0.01,      0.02
    2.2355,      0.06,      0.02
    2.2363,      0.02,      0.02
    2.2370,     -0.01,      0.02
    2.2377,      0.08,      0.00
    2.2384,      0.09,      0.00
    2.2391,      0.12,     -0.00
    2.2398,      0.09,     -0.00
    2.2405,     -0.05,     -0.01
    2.2413,      0.06,     -0.01
    2.2420,      0.16,     -0.01
    2.2427,      0.09,     -0.01
    2.2434,      0.01,     -0.01
    2.2441,      0.11,     -0.03
    2.2448,      0.13,     -0.02
    2.2455,      0.11,     -0.02
    2.2463,      0.07,     -0.04
    2.2470,      0.15,     -0.06
    2.2477,      0.14,     -0.03
    2.2484,      0.12,     -0.04
    2.2491,      0.02,     -0.03
    2.2498,     -0.01,     -0.04
    2.2505,     -0.02,     -0.04
    2.2513,      0.04,     -0.06
    2.2520,      0.16,     -0.06
    2.2527,      0.16,     -0.04
    2.2534,      0.03,     -0.04
    2.2541,     -0.02,     -0.03
    2.2548,      0.06,     -0.04
    2.2555,     -0.00,     -0.04
    2.2563,      0.03,     -0.04
    2.2570,     -0.04,     -0.04
    2.2577,      0.01,     -0.04
    2.2584,     -0.04,     -0.04
    2.2591,     -0.04,     -0.04
    2.2598,     -0.00,     -0.03
    2.2605,      0.00,     -0.04
    2.2612,     -0.17,     -0.02
    2.2620,     -0.04,     -0.02
    2.2627,     -0.01,     -0.01
    2.2634,     -0.02,     -0.00
    2.2641,     -0.07,     -0.00
    2.2648,     -0.04,     -0.00
    2.2655,     -0.03,     -0.00
    2.2662,      0.01,      0.00
    2.2670,     -0.04,      0.00
    2.2677,     -0.04,      0.01
    2.2684,     -0.17,      0.03
    2.2691,     -0.24,      0.05
    2.2698,     -0.24,      0.02
    2.2705,     -0.18,      0.03
    2.2712,     -0.16,      0.02
    2.2720,     -0.03,      0.03
    2.2727,      0.05,      0.05
    2.2734,     -0.14,      0.04
    2.2741,     -0.04,      0.06
    2.2748,     -0.14,      0.05
    2.2755,     -0.13,      0.06
    2.2762,      0.01,      0.06
    2.2770,     -0.05,      0.06
    2.2777,      0.04,      0.06
    2.2784,      0.03,      0.06
    2.2791,     -0.02,      0.05
    2.2798,      0.00,      0.05
    2.2805,     -0.01,      0.05
    2.2812,     -0.07,      0.05
    2.2820,      0.14,      0.05
    2.2827,     -0.09,      0.05
    2.2834,     -0.02,      0.04
    2.2841,      0.01,      0.03
    2.2848,     -0.11,      0.04
    2.2855,      0.07,      0.03
    2.2862,     -0.01,      0.02
    2.2870,     -0.03,      0.02
    2.2877,      0.11,      0.01
    2.2884,      0.11,     -0.00
    2.2891,      0.00,     -0.00
    2.2898,     -0.03,     -0.02
    2.2905,      0.10,     -0.01
    2.2912,      0.14,     -0.03
    2.2920,      0.12,     -0.03
    2.2927,      0.15,     -0.03
    2.2934,      0.22,     -0.05
    2.2941,      0.24,     -0.10
    2.2948,      0.23,     -0.07
    2.2955,      0.28,     -0.06
    2.2962,      0.15,     -0.05
    2.2969,      0.12,     -0.05
    2.2977,      0.07,     -0.07
    2.2984,      0.06,     -0.09
    2.2991,      0.04,     -0.10
    2.2998,      0.21,     -0.08
    2.3005,      0.22,     -0.08
    2.3012,      0.07,     -0.08
    2.3019,     -0.02,     -0.09
    2.3027,     -0.03,     -0.09
    2.3034,     -0.04,     -0.09
    2.3041,     -0.05,     -0.09
    2.3048,     -0.02,     -0.07
    2.3055,      0.03,     -0.08
    2.3062,      0.05,     -0.07
    2.3069,      0.03,     -0.07
    2.3077,     -0.08,     -0.07
    2.3084,     -0.07,     -0.07
    2.3091,      0.00,     -0.07
    2.3098,     -0.03,     -0.07
    2.3105,      0.03,     -0.07
    2.3112,     -0.06,     -0.07
    2.3119,      0.02,     -0.07
    2.3127,      0.08,     -0.07
    2.3134,      0.02,     -0.07
    2.3141,      0.00,     -0.06
    2.3148,     -0.11,     -0.06
    2.3155,     -0.00,     -0.06
    2.3162,      0.06,     -0.05
    2.3169,     -0.07,     -0.04
    2.3177,     -0.07,     -0.05
    2.3184,      0.07,     -0.04
    2.3191,      0.08,     -0.04
    2.3198,     -0.10,     -0.04
    2.3205,     -0.02,     -0.04
    2.3212,     -0.06,     -0.04
    2.3219,      0.01,     -0.04
    2.3227,     -0.04,     -0.04
    2.3234,     -0.02,     -0.04
    2.3241,     -0.05,     -0.04
    2.3248,     -0.09,     -0.04
    2.3255,      0.03,     -0.04
    2.3262,     -0.01,     -0.04
    2.3269,      0.07,     -0.04
    2.3284,      0.02,     -0.02
    2.3291,     -0.06,     -0.03
    2.3298,     -0.02,     -0.04
    2.3305,      0.08,     -0.04
    2.3312,     -0.00,     -0.04
    2.3319,      0.07,     -0.04
    2.3326,     -0.04,     -0.04
    2.3334,     -0.05,     -0.04
    2.3341,     -0.01,     -0.05
    2.3348,      0.01,     -0.04
    2.3355,      0.07,     -0.04
    2.3362,     -0.00,     -0.04
    2.3369,     -0.01,     -0.04
    2.3376,      0.01,     -0.05
    2.3384,     -0.02,     -0.04
    2.3391,      0.02,     -0.05
    2.3398,     -0.01,     -0.04
    2.3405,      0.04,     -0.04
    2.3412,      0.01,     -0.06
    2.3419,      0.05,     -0.06
    2.3426,      0.06,     -0.06
    2.3434,      0.09,     -0.06
    2.3441,     -0.02,     -0.06
    2.3448,      0.05,     -0.07
    2.3455,      0.01,     -0.07
    2.3462,      0.02,     -0.07
    2.3469,      0.07,     -0.07
    2.3476,      0.01,     -0.07
    2.3484,     -0.05,     -0.07
    2.3491,      0.03,     -0.07
    2.3498,      0.04,     -0.08
    2.3505,      0.00,     -0.07
    2.3512,     -0.09,     -0.08
    2.3519,     -0.02,     -0.07
    2.3526,      0.08,     -0.08
    2.3534,      0.03,     -0.07
    2.3541,     -0.05,     -0.07
    2.3548,      0.13,     -0.07
    2.3555,      0.00,     -0.07
    2.3562,      0.01,     -0.08
    2.3569,      0.10,     -0.08
    2.3576,     -0.04,     -0.07
    2.3584,     -0.05,     -0.07
    2.3591,      0.00,     -0.07
    2.3598,     -0.05,     -0.08
    2.3605,      0.10,     -0.08
    2.3612,      0.04,     -0.08
    2.3619,      0.00,     -0.08
    2.3626,     -0.03,     -0.08
    2.3634,     -0.10,     -0.08
    2.3641,     -0.01,     -0.07
    2.3648,      0.08,     -0.09
    2.3655,      0.00,     -0.07
    2.3662,      0.02,     -0.08
    2.3669,     -0.01,     -0.08
    2.3676,      0.01,     -0.08
    2.3683,     -0.09,     -0.09
    2.3691,      0.00,     -0.09
    2.3698,      0.12,     -0.08
    2.3705,      0.09,     -0.08
    2.3712,      0.05,     -0.08
    2.3719,      0.04,     -0.07
    2.3726,     -0.12,     -0.08
    2.3733,     -0.13,     -0.08
    2.3741,     -0.05,     -0.09
    2.3748,     -0.09,     -0.08
    2.3755,     -0.03,     -0.09
    2.3762,     -0.05,     -0.08
    2.3769,     -0.01,     -0.09
    2.3776,     -0.08,     -0.09
    2.3783,      0.00,     -0.09
    2.3791,      0.06,     -0.08
    2.3798,      0.15,     -0.09
    2.3805,     -0.03,     -0.08
    2.3812,      0.11,     -0.09
    2.3819,      0.09,     -0.09
    2.3826,      0.08,     -0.08
    2.3833,      0.02,     -0.09
    2.3841,     -0.01,     -0.08
    2.3848,     -0.04,     -0.08
    2.3855,      0.02,     -0.07
    2.3862,     -0.06,     -0.07
    2.3869,     -0.12,     -0.06
    2.3876,     -0.17,     -0.06
    2.3883,      0.01,     -0.05
    2.3891,      0.07,     -0.03
    2.3898,     -0.05,     -0.03
    2.3905,     -0.09,     -0.01
    2.3912,     -0.21,     -0.00
    2.3919,     -0.05,      0.01
    2.3926,     -0.17,      0.00
    2.3933,     -0.13,      0.02
    2.3941,     -0.01,      0.02
    2.3948,     -0.08,      0.03
    2.3955,     -0.30,      0.09
    2.3962,     -0.23,      0.08
    2.3969,     -0.27,      0.03
    2.3976,     -0.30,      0.05
    2.3983,     -0.23,      0.03
    2.3991,     -0.18,      0.08
    2.3998,     -0.16,      0.08
    2.4005,     -0.25,      0.08
    2.4012,     -0.12,      0.08
    2.4019,     -0.09,      0.08
    2.4026,     -0.06,      0.07
    2.4033,     -0.00,      0.06
    2.4040,     -0.01,      0.08
    2.4048,     -0.07,      0.07
    2.4055,      0.08,      0.08
    2.4062,     -0.04,      0.06
    2.4069,      0.05,      0.06
    2.4076,      0.05,      0.06
    2.4083,      0.09,      0.07
    2.4090,      0.04,      0.06
    2.4098,      0.01,      0.05
    2.4105,     -0.05,      0.04
    2.4112,      0.07,      0.04
    2.4119,     -0.04,      0.04
    2.4126,      0.03,      0.02
    2.4133,      0.03,      0.02
    2.4140,      0.06,     -0.00
    2.4148,      0.04,     -0.00
    2.4155,      0.12,     -0.01
    2.4162,      0.08,     -0.01
    2.4169,      0.17,     -0.01
    2.4176,      0.05,     -0.03
    2.4183,      0.29,     -0.03
    2.4190,      0.21,     -0.03
    2.4198,      0.15,     -0.03
    2.4205,      0.23,     -0.05
    2.4212,      0.15,     -0.07
    2.4219,      0.15,     -0.05
    2.4226,      0.09,     -0.05
    2.4233,      0.09,     -0.04
    2.4240,      0.09,     -0.04
    2.4248,      0.22,     -0.06
    2.4255,      0.11,     -0.06
    2.4262,      0.24,     -0.06
    2.4269,      0.13,     -0.05
    2.4276,      0.07,     -0.05
    2.4283,     -0.01,     -0.04
    2.4290,     -0.16,     -0.05
    2.4298,     -0.08,     -0.06
    2.4305,     -0.02,     -0.05
    2.4312,     -0.07,     -0.06
    2.4319,     -0.02,     -0.04
    2.4326,     -0.10,     -0.05
    2.4333,     -0.07,     -0.04
    2.4340,     -0.00,     -0.04
    2.4348,     -0.02,     -0.05
    2.4355,     -0.00,     -0.04
    2.4362,     -0.14,     -0.04
    2.4369,     -0.01,     -0.04
    2.4376,      0.07,     -0.04
    2.4383,      0.07,     -0.03
    2.4390,     -0.02,     -0.03
    2.4397,     -0.07,     -0.03
    2.4405,      0.02,     -0.03
    2.4412,      0.01,     -0.03
    2.4419,      0.02,     -0.03
    2.4426,     -0.00,     -0.03
    2.4433,      0.04,     -0.03
    2.4440,      0.05,     -0.03
    2.4447,      0.03,     -0.03
    2.4455,      0.02,     -0.03
    2.4462,     -0.05,     -0.03
    2.4469,      0.05,     -0.02
    2.4476,     -0.05,     -0.03
    2.4483,     -0.09,     -0.03
    2.4490,      0.01,     -0.04
    2.4497,     -0.06,     -0.03
    2.4505,     -0.05,     -0.03
    2.4512,     -0.09,     -0.03
    2.4519,      0.18,     -0.03
    2.4526,      0.08,     -0.04
    2.4533,      0.02,     -0.03
    2.4540,     -0.02,     -0.04
    2.4547,      0.01,     -0.03
    2.4555,     -0.07,     -0.04
    2.4562,     -0.06,     -0.03
    2.4569,      0.06,     -0.04
    2.4576,      0.10,     -0.03
    2.4583,     -0.04,     -0.03
    2.4590,     -0.03,     -0.03
    2.4597,     -0.05,     -0.04
    2.4605,      0.02,     -0.04
    2.4612,      0.13,     -0.04
    2.4619,      0.17,     -0.04
    2.4626,     -0.03,     -0.04
    2.4633,      0.04,     -0.04
    2.4640,      0.07,     -0.04
    2.4647,      0.01,     -0.06
    2.4655,     -0.09,     -0.05
    2.4662,      0.00,     -0.06
    2.4669,      0.06,     -0.06
    2.4676,     -0.00,     -0.06
    2.4683,      0.07,     -0.06
    2.4690,      0.00,     -0.06
    2.4697,     -0.08,     -0.06
    2.4705,     -0.05,     -0.07
    2.4712,     -0.02,     -0.07
    2.4719,     -0.00,     -0.07
    2.4726,     -0.01,     -0.07
    2.4733,      0.09,     -0.07
    2.4740,      0.09,     -0.08
    2.4747,      0.05,     -0.07
    2.4754,      0.02,     -0.09
    2.4762,      0.05,     -0.09
    2.4769,     -0.03,     -0.09
    2.4776,      0.07,     -0.09
    2.4783,     -0.01,     -0.09
    2.4790,      0.03,     -0.08
    2.4797,      0.04,     -0.09
    2.4804,      0.05,     -0.08
    2.4812,      0.05,     -0.09
    2.4819,     -0.01,     -0.08
    2.4826,     -0.06,     -0.07
    2.4833,     -0.04,     -0.07
    2.4840,      0.00,     -0.06
    2.4847,     -0.10,     -0.06
    2.4854,     -0.04,     -0.04
    2.4862,     -0.15,     -0.04
    2.4869,      0.01,     -0.03
    2.4876,     -0.07,     -0.02
    2.4883,     -0.02,     -0.01
    2.4890,     -0.02,     -0.01
    2.4897,      0.03,      0.00
    2.4904,      0.01,      0.00
    2.4912,     -0.06,      0.02
    2.4919,     -0.24,      0.02
    2.4926,     -0.25,      0.06
    2.4933,     -0.35,      0.11
    2.4940,     -0.39,      0.04
    2.4947,     -0.36,      0.06
    2.4954,     -0.24,      0.06
    2.4962,     -0.19,      0.12
    2.4969,     -0.20,      0.11
    2.4976,     -0.22,      0.11
    2.4983,     -0.08,      0.11
    2.4990,     -0.11,      0.12
    2.4997,     -0.08,      0.12
    2.5004,     -0.02,      0.11
    2.5012,     -0.11,      0.12
    2.5019,     -0.17,      0.12
    2.5026,     -0.09,      0.14
    2.5033,     -0.10,      0.11
    2.5040,     -0.02,      0.11
    2.5047,     -0.00,      0.11
    2.5054,      0.08,      0.13
    2.5069,     -0.04,      0.12
    2.5076,     -0.02,      0.11
    2.5083,     -0.01,      0.11
    2.5090,     -0.08,      0.11
    2.5097,     -0.05,      0.09
    2.5104,      0.01,      0.09
    2.5111,      0.13,      0.09
    2.5119,      0.19,      0.08
    2.5126,      0.07,      0.07
    2.5133,      0.03,      0.06
    2.5140,     -0.09,      0.03
    2.5147,      0.01,      0.03
    2.5154,      0.11,      0.01
    2.5161,      0.10,      0.00
    2.5169,      0.12,     -0.00
    2.5176,      0.14,     -0.01
    2.5183,      0.17,     -0.03
    2.5190,      0.19,     -0.03
    2.5197,      0.12,     -0.03
    2.5204,      0.27,     -0.03
    2.5212,      0.33,     -0.06
    2.5219,      0.27,     -0.10
    2.5226,      0.27,     -0.09
    2.5233,      0.31,     -0.05
    2.5240,      0.16,     -0.05
    2.5247,      0.14,     -0.04
    2.5254,      0.10,     -0.07
    2.5261,      0.21,     -0.09
    2.5269,      0.16,     -0.09
    2.5276,      0.14,     -0.08
    2.5283,      0.19,     -0.07
    2.5290,      0.09,     -0.07
    2.5297,     -0.02,     -0.07
    2.5304,      0.05,     -0.09
    2.5311,     -0.03,     -0.07
    2.5319,      0.05,     -0.08
    2.5326,      0.04,     -0.07
    2.5333,     -0.08,     -0.07
    2.5340,     -0.06,     -0.07
    2.5347,      0.01,     -0.07
    2.5354,     -0.10,     -0.07
    2.5361,     -0.08,     -0.06
    2.5369,      0.02,     -0.07
    2.5376,      0.00,     -0.07
    2.5383,      0.04,     -0.07
    2.5390,     -0.02,     -0.06
    2.5397,      0.04,     -0.07
    2.5404,     -0.00,     -0.07
    2.5411,      0.03,     -0.07
    2.5419,     -0.02,     -0.07
    2.5426,     -0.06,     -0.09
    2.5433,     -0.02,     -0.07
    2.5440,      0.05,     -0.08
    2.5447,      0.05,     -0.08
    2.5454,      0.03,     -0.08
    2.5461,     -0.02,     -0.08
    2.5468,     -0.01,     -0.09
    2.5476,     -0.07,     -0.09
    2.5483,      0.09,     -0.09
    2.5490,      0.00,     -0.09
    2.5497,      0.09,     -0.09
    2.5504,      0.07,     -0.09
    2.5511,     -0.02,     -0.09
    2.5518,      0.01,     -0.09
    2.5526,     -0.04,     -0.09
    2.5533,      0.00,     -0.10
    2.5540,      0.03,     -0.09
    2.5547,     -0.01,     -0.09
    2.5554,      0.08,     -0.09
    2.5561,     -0.03,     -0.09
    2.5568,     -0.00,     -0.09
    2.5576,     -0.02,     -0.08
    2.5583,     -0.07,     -0.08
    2.5590,      0.14,     -0.09
    2.5597,      0.10,     -0.07
    2.5604,     -0.01,     -0.07
    2.5611,      0.06,     -0.07
    2.5618,     -0.02,     -0.07
    2.5626,     -0.02,     -0.07
    2.5633,     -0.15,     -0.06
    2.5640,     -0.13,     -0.05
    2.5647,     -0.06,     -0.04
    2.5654,     -0.07,     -0.04
    2.5661,     -0.10,     -0.02
    2.5668,      0.06,     -0.01
    2.5676,     -0.10,     -0.01
    2.5683,      0.02,     -0.00
    2.5690,     -0.15,      0.00
    2.5697,     -0.15,      0.02
    2.5704,     -0.25,      0.01
    2.5711,     -0.23,      0.02
    2.5718,     -0.22,      0.06
    2.5726,     -0.27,      0.06
    2.5733,     -0.27,      0.00
    2.5740,     -0.06,      0.03
    2.5747,     -0.05,      0.00
    2.5754,     -0.14,      0.03
    2.5761,     -0.02,      0.03
    2.5768,      0.06,      0.04
    2.5776,      0.00,      0.05
    2.5783,     -0.07,      0.03
    2.5790,     -0.12,      0.04
    2.5797,     -0.02,      0.02
    2.5804,     -0.03,      0.03
    2.5811,     -0.00,      0.03
    2.5818,     -0.02,      0.04
    2.5825,     -0.01,      0.02
    2.5833,      0.02,      0.03
    2.5840,      0.01,      0.01
    2.5847,     -0.11,      0.02
    2.5854,     -0.03,      0.02
    2.5861,      0.07,      0.02
    2.5868,      0.01,      0.03
    2.5875,     -0.01,      0.03
    2.5883,      0.03,      0.03
    2.5890,      0.00,      0.03
    2.5897,     -0.02,      0.03
    2.5904,      0.02,      0.03
    2.5911,      0.00,      0.04
    2.5918,     -0.21,      0.04
    2.5925,     -0.02,      0.04
    2.5933,      0.03,      0.03
    2.5940,      0.13,      0.03
    2.5947,      0.02,      0.05
    2.5954,      0.02,      0.06
