# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 10 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    5.5860,     -7.10,      0.33
    5.5870,     -7.02,      0.36
    5.5880,     -7.08,      0.32
    5.5890,     -6.92,      0.38
    5.5900,     -6.96,      0.42
    5.5910,     -7.06,      0.41
    5.5920,     -7.10,      0.40
    5.5930,     -7.05,      0.53
    5.5940,     -7.07,      0.48
    5.5950,     -7.18,      0.45
    5.5960,     -7.06,      0.59
    5.5970,     -7.22,      0.54
    5.5980,     -7.32,      0.57
    5.5990,     -7.43,      0.63
    5.6000,     -7.34,      0.59
    5.6010,     -7.49,      0.59
    5.6020,     -7.37,      0.65
    5.6030,     -7.41,      0.59
    5.6040,     -7.39,      0.57
    5.6050,     -7.52,      0.69
    5.6060,     -7.73,      0.55
    5.6070,     -7.78,      0.63
    5.6080,     -7.82,      0.58
    5.6090,     -7.90,      0.53
    5.6100,     -7.88,      0.63
    5.6110,     -8.16,      0.56
    5.6120,     -8.29,      0.52
    5.6130,     -8.32,      0.56
    5.6140,     -8.26,      0.53
    5.6150,     -8.41,      0.46
    5.6160,     -8.24,      0.48
    5.6170,     -8.34,      0.46
    5.6180,     -8.42,      0.41
    5.6190,     -8.39,      0.38
    5.6200,     -8.48,      0.45
    5.6210,     -8.68,      0.29
    5.6220,     -8.58,      0.30
    5.6230,     -8.53,      0.39
    5.6240,     -8.73,      0.29
    5.6250,     -8.78,      0.27
    5.6260,     -8.58,      0.39
    5.6270,     -8.70,      0.26
    5.6280,     -8.73,      0.24
    5.6290,     -8.65,      0.39
    5.6300,     -8.80,      0.26
    5.6310,     -8.79,      0.24
    5.6320,     -8.67,      0.41
    5.6330,     -8.88,      0.26
    5.6340,     -8.86,      0.19
    5.6350,     -8.76,      0.35
    5.6360,     -8.82,      0.33
    5.6370,     -9.01,      0.15
    5.6380,     -8.78,      0.14
    5.6390,     -8.57,      0.23
    5.6400,     -8.71,      0.06
    5.6410,     -8.62,      0.00
    5.6420,     -8.35,     -0.10
    5.6430,     -8.08,     -0.12
    5.6440,     -7.57,     -0.30
    5.6450,     -7.52,     -0.28
    5.6460,     -7.61,     -0.26
    5.6470,     -7.60,     -0.44
    5.6480,     -7.69,     -0.44
    5.6490,     -7.48,     -0.39
    5.6500,     -7.61,     -0.45
    5.6510,     -7.53,     -0.48
    5.6520,     -7.42,     -0.46
    5.6530,     -7.20,     -0.47
    5.6540,     -7.10,     -0.47
    5.6550,     -6.98,     -0.46
    5.6560,     -6.85,     -0.43
    5.6570,     -6.71,     -0.45
    5.6580,     -6.59,     -0.42
    5.6590,     -6.35,     -0.38
    5.6600,     -6.22,     -0.34
    5.6610,     -6.12,     -0.28
    5.6620,     -5.96,     -0.21
    5.6630,     -5.94,     -0.12
    5.6640,     -5.97,     -0.01
    5.6650,     -5.96,      0.11
    5.6660,     -6.29,      0.16
    5.6670,     -6.19,      0.33
    5.6680,     -6.30,      0.49
    5.6690,     -6.36,      0.54
    5.6700,     -6.25,      0.60
    5.6710,     -6.19,      0.72
    5.6720,     -6.00,      0.77
    5.6730,     -5.91,      0.80
    5.6740,     -5.92,      0.85
    5.6750,     -5.87,      0.87
    5.6760,     -5.89,      0.88
    5.6770,     -5.99,      0.94
    5.6780,     -6.17,      0.86
    5.6790,     -6.12,      0.85
    5.6800,     -6.09,      0.88
    5.6810,     -6.19,      0.83
    5.6820,     -6.43,      0.84
    5.6830,     -6.60,      0.84
    5.6840,     -6.82,      0.78
    5.6851,     -6.93,      0.75
    5.6860,     -6.92,      0.77
    5.6870,     -7.12,      0.74
    5.6880,     -7.21,      0.75
    5.6890,     -7.32,      0.77
    5.6900,     -7.55,      0.72
    5.6910,     -7.65,      0.76
    5.6920,     -7.81,      0.75
    5.6930,     -7.88,      0.71
    5.6940,     -7.99,      0.71
    5.6950,     -8.07,      0.84
    5.6960,     -8.33,      0.75
    5.6970,     -8.56,      0.69
    5.6980,     -8.49,      0.80
    5.6990,     -8.56,      0.75
    5.7000,     -8.71,      0.71
    5.7010,     -8.81,      0.80
    5.7020,     -8.88,      0.76
    5.7030,     -9.12,      0.74
    5.7040,     -9.35,      0.72
    5.7050,     -9.23,      0.71
    5.7060,     -9.49,      0.84
    5.7070,     -9.53,      0.69
    5.7080,     -9.83,      0.63
    5.7090,     -9.85,      0.77
    5.7100,     -9.90,      0.68
    5.7110,    -10.09,      0.56
    5.7120,    -10.02,      0.59
    5.7130,    -10.15,      0.51
    5.7140,    -10.09,      0.23
    5.7150,     -9.86,      0.15
    5.7160,     -9.67,      0.03
    5.7170,     -9.69,      0.10
    5.7180,     -9.77,     -0.38
    5.7190,     -9.19,     -0.58
    5.7200,     -8.91,     -0.42
    5.7210,     -8.74,     -0.73
    5.7220,     -8.93,     -0.91
    5.7230,     -8.84,     -0.75
    5.7240,     -8.89,     -0.87
    5.7250,     -9.00,     -1.09
    5.7260,     -8.73,     -0.96
    5.7270,     -8.43,     -0.90
    5.7280,     -8.60,     -1.02
    5.7290,     -8.33,     -1.03
    5.7300,     -7.96,     -0.88
    5.7310,     -7.67,     -0.91
    5.7320,     -7.66,     -0.94
    5.7330,     -7.29,     -0.85
    5.7340,     -7.00,     -0.80
    5.7350,     -6.58,     -0.79
    5.7360,     -6.27,     -0.66
    5.7370,     -6.18,     -0.54
    5.7380,     -5.95,     -0.47
    5.7390,     -5.79,     -0.30
    5.7400,     -5.74,     -0.10
    5.7410,     -5.69,     -0.01
    5.7420,     -5.86,      0.14
    5.7430,     -6.06,      0.41
    5.7440,     -6.16,      0.71
    5.7450,     -6.35,      0.49
    5.7460,     -5.99,      0.77
    5.7470,     -5.72,      0.98
    5.7480,     -5.67,      0.76
    5.7490,     -5.48,      0.97
    5.7500,     -5.32,      0.95
    5.7510,     -5.32,      0.80
    5.7520,     -5.30,      0.98
    5.7530,     -5.20,      0.89
    5.7540,     -5.43,      0.84
    5.7550,     -5.58,      0.97
    5.7560,     -5.70,      0.85
    5.7570,     -5.82,      0.89
    5.7580,     -5.93,      0.90
    5.7590,     -6.04,      0.78
    5.7600,     -6.08,      0.80
    5.7610,     -6.21,      0.78
    5.7620,     -6.43,      0.73
    5.7630,     -6.63,      0.69
    5.7640,     -6.82,      0.65
    5.7650,     -6.90,      0.59
    5.7660,     -6.89,      0.57
    5.7670,     -7.13,      0.50
    5.7680,     -7.05,      0.45
    5.7690,     -7.24,      0.46
    5.7700,     -7.27,      0.43
    5.7710,     -7.39,      0.33
    5.7720,     -7.43,      0.38
    5.7730,     -7.57,      0.37
    5.7740,     -7.57,      0.26
    5.7750,     -7.68,      0.25
    5.7760,     -7.67,      0.42
    5.7770,     -7.82,      0.32
    5.7780,     -8.08,      0.25
    5.7790,     -8.04,      0.38
    5.7800,     -7.93,      0.36
    5.7810,     -8.05,      0.27
    5.7820,     -7.90,      0.36
    5.7830,     -8.03,      0.42
    5.7840,     -8.20,      0.29
    5.7850,     -8.16,      0.48
    5.7860,     -8.05,      0.32
    5.7870,     -8.15,      0.27
    5.7880,     -7.96,      0.41
    5.7890,     -8.02,      0.38
    5.7900,     -8.32,      0.31
    5.7910,     -8.30,      0.34
    5.7920,     -8.12,      0.35
    5.7930,     -8.22,      0.29
    5.7940,     -8.34,      0.26
    5.7950,     -8.33,      0.39
    5.7960,     -8.34,      0.20
    5.7970,     -8.37,      0.24
    5.7980,     -8.20,      0.32
    5.7990,     -8.23,      0.15
    5.8000,     -8.28,      0.22
    5.8010,     -8.16,      0.29
    5.8020,     -8.20,      0.21
    5.8030,     -8.43,      0.19
    5.8040,     -8.24,      0.23
    5.8050,     -8.28,      0.27
    5.8060,     -8.47,      0.17
    5.8070,     -8.37,      0.17
    5.8080,     -8.32,      0.36
    5.8090,     -8.32,      0.13
    5.8100,     -8.24,      0.18
    5.8110,     -8.15,      0.25
    5.8120,     -8.05,      0.05
    5.8130,     -8.00,      0.08
    5.8140,     -7.90,      0.02
    5.8150,     -7.87,     -0.03
    5.8160,     -7.72,     -0.09
    5.8170,     -7.45,     -0.27
    5.8180,     -7.08,     -0.42
    5.8190,     -6.80,     -0.30
    5.8200,     -6.81,     -0.36
    5.8210,     -6.98,     -0.60
    5.8220,     -6.90,     -0.49
    5.8230,     -6.69,     -0.51
    5.8240,     -6.76,     -0.66
    5.8250,     -6.66,     -0.60
    5.8260,     -6.48,     -0.55
    5.8270,     -6.39,     -0.66
    5.8280,     -6.29,     -0.63
    5.8290,     -6.06,     -0.57
    5.8300,     -6.00,     -0.62
    5.8310,     -5.81,     -0.60
    5.8320,     -5.43,     -0.55
    5.8330,     -5.31,     -0.55
    5.8340,     -5.25,     -0.49
    5.8350,     -5.09,     -0.48
    5.8360,     -5.02,     -0.43
    5.8370,     -4.70,     -0.34
    5.8380,     -4.61,     -0.28
    5.8390,     -4.57,     -0.20
    5.8400,     -4.52,     -0.09
    5.8410,     -4.42,      0.06
    5.8420,     -4.74,      0.09
    5.8430,     -4.69,      0.27
    5.8440,     -4.83,      0.39
    5.8450,     -4.75,      0.35
    5.8460,     -4.60,      0.54
    5.8470,     -4.41,      0.60
    5.8480,     -4.22,      0.57
    5.8490,     -3.99,      0.65
    5.8500,     -3.99,      0.69
    5.8510,     -3.96,      0.64
    5.8520,     -3.89,      0.66
    5.8530,     -3.95,      0.71
    5.8540,     -4.09,      0.66
    5.8550,     -4.26,      0.64
    5.8560,     -4.38,      0.65
    5.8570,     -4.33,      0.63
    5.8580,     -4.23,      0.58
    5.8590,     -4.37,      0.57
    5.8600,     -4.57,      0.53
    5.8610,     -4.62,      0.47
    5.8620,     -4.72,      0.41
    5.8630,     -4.77,      0.36
    5.8640,     -4.76,      0.29
    5.8650,     -4.75,      0.22
    5.8660,     -4.74,      0.09
    5.8670,     -4.66,      0.04
    5.8680,     -4.48,     -0.07
    5.8690,     -4.37,     -0.19
    5.8700,     -4.04,     -0.31
    5.8710,     -3.93,     -0.31
    5.8720,     -3.89,     -0.39
    5.8730,     -3.93,     -0.47
    5.8740,     -4.04,     -0.48
    5.8750,     -3.96,     -0.48
    5.8760,     -4.10,     -0.54
    5.8770,     -4.01,     -0.53
    5.8780,     -3.95,     -0.51
    5.8790,     -3.82,     -0.52
    5.8800,     -3.68,     -0.51
    5.8810,     -3.66,     -0.48
    5.8820,     -3.57,     -0.46
    5.8830,     -3.38,     -0.46
    5.8840,     -3.17,     -0.43
    5.8850,     -3.08,     -0.42
    5.8860,     -2.91,     -0.42
    5.8870,     -2.76,     -0.41
    5.8880,     -2.48,     -0.40
    5.8890,     -2.38,     -0.40
    5.8900,     -2.17,     -0.41
    5.8910,     -1.98,     -0.40
    5.8920,     -1.88,     -0.40
    5.8930,     -1.76,     -0.41
    5.8940,     -1.46,     -0.42
    5.8950,     -1.24,     -0.43
    5.8960,     -1.19,     -0.44
    5.8970,     -0.97,     -0.44
    5.8980,     -0.71,     -0.45
    5.8990,     -0.61,     -0.45
    5.9000,     -0.56,     -0.45
    5.9010,     -0.31,     -0.45
    5.9020,     -0.24,     -0.45
    5.9030,     -0.11,     -0.46
    5.9040,      0.07,     -0.45
    5.9050,      0.21,     -0.46
    5.9060,      0.24,     -0.46
    5.9070,      0.43,     -0.44
    5.9080,      0.51,     -0.44
    5.9090,      0.57,     -0.45
    5.9100,      0.87,     -0.43
    5.9110,      0.86,     -0.40
    5.9120,      0.80,     -0.38
    5.9130,      1.03,     -0.35
    5.9140,      1.04,     -0.31
    5.9150,      0.97,     -0.27
    5.9160,      1.08,     -0.23
    5.9170,      1.04,     -0.19
    5.9180,      1.16,     -0.13
    5.9190,      1.04,     -0.09
    5.9200,      0.95,     -0.04
    5.9210,      0.81,     -0.00
    5.9220,      0.96,      0.04
    5.9230,      0.73,      0.09
    5.9240,      0.70,      0.11
    5.9250,      0.77,      0.11
    5.9260,      0.65,      0.10
    5.9270,      0.81,      0.11
    5.9280,      0.90,      0.12
    5.9290,      0.88,      0.11
    5.9300,      0.86,      0.12
    5.9310,      0.86,      0.09
    5.9320,      0.90,      0.09
    5.9330,      0.75,      0.09
    5.9340,      0.75,      0.07
    5.9350,      0.67,      0.05
    5.9360,      0.70,      0.03
    5.9370,      0.64,      0.00
    5.9380,      0.64,     -0.03
    5.9390,      0.77,     -0.08
    5.9400,      0.76,     -0.10
    5.9410,      0.73,     -0.10
    5.9420,      0.64,     -0.12
    5.9430,      0.56,     -0.18
    5.9440,      0.67,     -0.21
    5.9450,      0.55,     -0.22
    5.9460,      0.70,     -0.25
    5.9470,      0.68,     -0.29
    5.9480,      0.75,     -0.28
    5.9490,      0.62,     -0.30
    5.9500,      0.54,     -0.32
    5.9510,      0.57,     -0.31
    5.9520,      0.59,     -0.31
    5.9530,      0.50,     -0.32
    5.9540,      0.49,     -0.31
    5.9550,      0.50,     -0.30
    5.9560,      0.52,     -0.30
    5.9570,      0.55,     -0.30
    5.9580,      0.63,     -0.28
    5.9590,      0.53,     -0.25
    5.9600,      0.64,     -0.26
    5.9610,      0.61,     -0.23
    5.9620,      0.71,     -0.19
    5.9630,      0.61,     -0.17
    5.9640,      0.71,     -0.13
    5.9650,      0.48,     -0.07
    5.9660,      0.49,      0.02
    5.9670,      0.18,      0.08
    5.9680,      0.07,      0.14
    5.9690,     -0.04,      0.16
    5.9700,     -0.06,      0.20
    5.9710,     -0.01,      0.25
    5.9720,      0.05,      0.32
    5.9730,      0.02,      0.32
    5.9740,     -0.14,      0.33
    5.9750,     -0.05,      0.35
    5.9760,      0.02,      0.38
    5.9770,     -0.02,      0.36
    5.9780,     -0.12,      0.35
    5.9790,     -0.18,      0.36
    5.9800,     -0.33,      0.36
    5.9810,     -0.29,      0.34
    5.9820,     -0.39,      0.33
    5.9830,     -0.28,      0.31
    5.9840,     -0.32,      0.28
    5.9850,     -0.33,      0.24
    5.9860,     -0.40,      0.20
    5.9870,     -0.41,      0.11
    5.9880,     -0.36,      0.02
    5.9890,     -0.17,     -0.11
    5.9900,      0.04,     -0.26
    5.9910,      0.40,     -0.30
    5.9920,      0.59,     -0.46
    5.9930,      0.54,     -0.63
    5.9940,      0.51,     -0.68
    5.9950,      0.61,     -0.78
    5.9960,      0.63,     -0.89
    5.9970,      0.69,     -0.93
    5.9980,      0.84,     -0.96
    5.9990,      0.93,     -1.01
    6.0000,      0.90,     -1.00
    6.0010,      1.20,     -1.00
    6.0020,      1.20,     -1.01
    6.0030,      1.37,     -1.00
    6.0040,      1.46,     -0.98
    6.0050,      1.58,     -1.02
    6.0060,      1.83,     -1.01
    6.0070,      2.13,     -0.98
    6.0080,      2.20,     -0.97
    6.0090,      2.35,     -0.93
    6.0100,      2.58,     -0.85
    6.0110,      2.78,     -0.80
    6.0120,      2.87,     -0.68
    6.0130,      2.89,     -0.56
    6.0140,      2.91,     -0.43
    6.0150,      3.00,     -0.29
    6.0160,      2.91,     -0.12
    6.0170,      2.87,      0.08
    6.0180,      2.48,      0.27
    6.0190,      2.03,      0.53
    6.0200,      1.95,      0.50
    6.0210,      2.11,      0.63
    6.0220,      2.30,      0.86
    6.0230,      2.21,      0.79
    6.0240,      2.33,      0.82
    6.0250,      2.39,      0.96
    6.0260,      2.29,      0.90
    6.0270,      2.12,      0.89
    6.0280,      2.03,      0.96
    6.0290,      2.02,      0.89
    6.0300,      1.76,      0.86
    6.0310,      1.54,      0.89
    6.0320,      1.17,      0.83
    6.0330,      1.03,      0.80
    6.0340,      0.85,      0.80
    6.0350,      0.57,      0.75
    6.0360,      0.32,      0.69
    6.0370,      0.10,      0.68
    6.0380,      0.01,      0.62
    6.0390,     -0.40,      0.57
    6.0400,     -0.46,      0.54
    6.0410,     -0.49,      0.48
    6.0420,     -0.63,      0.41
    6.0430,     -0.77,      0.37
    6.0440,     -0.82,      0.32
    6.0450,     -1.01,      0.28
    6.0460,     -1.06,      0.25
    6.0470,     -1.01,      0.22
    6.0480,     -1.24,      0.20
    6.0490,     -1.25,      0.19
    6.0500,     -1.32,      0.17
    6.0510,     -1.40,      0.18
    6.0520,     -1.57,      0.17
    6.0530,     -1.52,      0.17
    6.0540,     -1.58,      0.18
    6.0550,     -1.59,      0.18
    6.0560,     -1.60,      0.20
    6.0570,     -1.64,      0.20
    6.0580,     -1.81,      0.21
    6.0590,     -1.66,      0.23
    6.0600,     -1.73,      0.25
    6.0610,     -1.83,      0.28
    6.0620,     -1.83,      0.29
    6.0630,     -1.91,      0.33
    6.0640,     -1.86,      0.36
    6.0650,     -1.97,      0.41
    6.0660,     -1.99,      0.45
    6.0670,     -2.05,      0.47
    6.0680,     -2.09,      0.51
    6.0690,     -2.24,      0.56
    6.0700,     -2.18,      0.58
    6.0710,     -2.34,      0.59
    6.0720,     -2.41,      0.63
    6.0730,     -2.44,      0.64
    6.0740,     -2.42,      0.64
    6.0750,     -2.52,      0.65
    6.0760,     -2.66,      0.67
    6.0770,     -2.88,      0.64
    6.0780,     -2.80,      0.66
    6.0790,     -2.97,      0.68
    6.0800,     -3.05,      0.65
    6.0810,     -3.17,      0.66
    6.0820,     -3.35,      0.65
    6.0830,     -3.38,      0.61
    6.0840,     -3.43,      0.62
    6.0850,     -3.62,      0.59
    6.0860,     -3.75,      0.56
    6.0870,     -3.90,      0.52
    6.0880,     -3.93,      0.50
    6.0890,     -3.87,      0.44
    6.0900,     -3.92,      0.40
    6.0910,     -3.96,      0.32
    6.0920,     -4.07,      0.31
    6.0930,     -4.21,      0.24
    6.0940,     -4.18,      0.22
    6.0950,     -4.20,      0.14
    6.0960,     -4.07,      0.12
    6.0970,     -4.09,      0.05
    6.0980,     -4.11,      0.06
    6.0990,     -4.21,      0.02
    6.1000,     -4.09,     -0.02
    6.1010,     -3.97,     -0.01
    6.1020,     -4.09,     -0.02
    6.1030,     -4.08,     -0.01
    6.1040,     -4.25,      0.00
    6.1050,     -4.15,      0.00
    6.1060,     -4.18,     -0.01
    6.1070,     -4.09,      0.02
    6.1080,     -4.11,      0.02
    6.1090,     -4.16,      0.03
    6.1100,     -4.03,      0.04
    6.1110,     -4.09,      0.08
    6.1120,     -4.02,      0.06
    6.1130,     -3.91,      0.09
    6.1140,     -3.86,      0.08
    6.1150,     -3.86,      0.12
    6.1160,     -3.81,      0.13
    6.1170,     -3.94,      0.14
    6.1180,     -3.92,      0.15
    6.1190,     -3.76,      0.17
    6.1200,     -3.62,      0.17
    6.1210,     -3.73,      0.17
    6.1220,     -3.59,      0.20
    6.1230,     -3.65,      0.18
    6.1240,     -3.67,      0.19
    6.1250,     -3.49,      0.19
    6.1260,     -3.53,      0.18
    6.1270,     -3.33,      0.20
    6.1280,     -3.41,      0.19
    6.1290,     -3.49,      0.18
    6.1300,     -3.48,      0.18
    6.1310,     -3.56,      0.19
    6.1320,     -3.47,      0.18
    6.1330,     -3.53,      0.19
    6.1340,     -3.58,      0.17
    6.1350,     -3.50,      0.14
    6.1360,     -3.60,      0.12
    6.1370,     -3.44,      0.08
    6.1380,     -3.34,      0.02
    6.1390,     -3.39,     -0.03
    6.1400,     -3.13,     -0.13
    6.1410,     -2.94,     -0.18
    6.1420,     -2.74,     -0.24
    6.1430,     -2.56,     -0.32
    6.1440,     -2.42,     -0.37
    6.1450,     -2.26,     -0.43
    6.1460,     -2.29,     -0.49
    6.1470,     -2.27,     -0.53
    6.1480,     -2.04,     -0.57
    6.1490,     -1.94,     -0.60
    6.1500,     -1.89,     -0.61
    6.1510,     -1.79,     -0.61
    6.1520,     -1.59,     -0.63
    6.1530,     -1.58,     -0.62
    6.1540,     -1.54,     -0.61
    6.1550,     -1.40,     -0.60
    6.1560,     -1.18,     -0.60
    6.1570,     -0.88,     -0.58
    6.1580,     -0.83,     -0.57
    6.1590,     -0.76,     -0.52
    6.1600,     -0.53,     -0.50
    6.1610,     -0.44,     -0.46
    6.1620,     -0.17,     -0.38
    6.1630,     -0.23,     -0.33
    6.1640,     -0.09,     -0.24
    6.1650,     -0.26,     -0.13
    6.1660,     -0.30,     -0.00
    6.1670,     -0.42,      0.10
    6.1680,     -0.77,      0.18
    6.1690,     -0.65,      0.27
    6.1700,     -0.61,      0.36
    6.1710,     -0.60,      0.42
    6.1720,     -0.56,      0.47
    6.1730,     -0.53,      0.54
    6.1740,     -0.59,      0.56
    6.1750,     -0.54,      0.57
    6.1760,     -0.65,      0.60
    6.1770,     -0.72,      0.59
    6.1780,     -0.76,      0.59
    6.1790,     -0.78,      0.59
    6.1800,     -0.83,      0.58
    6.1810,     -0.92,      0.56
    6.1820,     -1.00,      0.53
    6.1830,     -0.96,      0.51
    6.1840,     -1.19,      0.48
    6.1850,     -1.18,      0.44
    6.1860,     -1.19,      0.41
    6.1870,     -1.25,      0.33
    6.1880,     -1.36,      0.26
    6.1890,     -1.35,      0.18
    6.1900,     -1.18,      0.08
    6.1910,     -1.12,     -0.04
    6.1920,     -1.01,     -0.16
    6.1930,     -0.91,     -0.24
    6.1940,     -0.59,     -0.34
    6.1950,     -0.51,     -0.46
    6.1960,     -0.52,     -0.52
    6.1970,     -0.63,     -0.58
    6.1980,     -0.58,     -0.64
    6.1990,     -0.48,     -0.66
    6.2000,     -0.41,     -0.69
    6.2010,     -0.48,     -0.70
    6.2020,     -0.45,     -0.69
    6.2030,     -0.35,     -0.69
    6.2040,     -0.04,     -0.70
    6.2050,      0.07,     -0.67
    6.2060,      0.17,     -0.66
    6.2070,      0.38,     -0.65
    6.2080,      0.51,     -0.61
    6.2090,      0.48,     -0.58
    6.2100,      0.69,     -0.57
    6.2110,      0.94,     -0.51
    6.2120,      0.92,     -0.45
    6.2130,      0.93,     -0.40
    6.2140,      1.06,     -0.33
    6.2150,      1.00,     -0.26
    6.2160,      1.08,     -0.19
    6.2170,      0.96,     -0.10
    6.2180,      0.94,      0.02
    6.2190,      0.64,      0.08
    6.2200,      0.62,      0.12
    6.2210,      0.74,      0.18
    6.2220,      0.74,      0.25
    6.2230,      0.84,      0.26
    6.2240,      0.80,      0.29
    6.2250,      0.84,      0.33
    6.2260,      0.67,      0.32
    6.2270,      0.79,      0.32
    6.2280,      0.86,      0.33
    6.2290,      0.75,      0.31
    6.2300,      0.81,      0.29
    6.2310,      0.70,      0.30
    6.2320,      0.44,      0.27
    6.2330,      0.40,      0.26
    6.2340,      0.37,      0.24
    6.2350,      0.26,      0.20
    6.2360,      0.12,      0.17
    6.2370,      0.10,      0.14
    6.2380,     -0.03,      0.08
    6.2390,      0.04,      0.00
    6.2400,      0.01,     -0.07
    6.2410,      0.04,     -0.14
    6.2420,      0.31,     -0.19
    6.2430,      0.53,     -0.26
    6.2440,      0.44,     -0.34
    6.2450,      0.58,     -0.39
    6.2460,      0.53,     -0.45
    6.2470,      0.58,     -0.50
    6.2480,      0.77,     -0.54
    6.2490,      0.85,     -0.56
    6.2500,      0.76,     -0.58
    6.2510,      0.97,     -0.58
    6.2520,      0.79,     -0.58
    6.2530,      0.83,     -0.58
    6.2540,      0.91,     -0.57
    6.2550,      1.02,     -0.56
    6.2560,      1.14,     -0.55
    6.2570,      1.03,     -0.54
    6.2580,      1.11,     -0.54
    6.2590,      1.31,     -0.53
    6.2600,      1.35,     -0.51
    6.2610,      1.41,     -0.51
    6.2620,      1.41,     -0.52
    6.2630,      1.57,     -0.53
    6.2640,      1.73,     -0.54
    6.2650,      1.85,     -0.54
    6.2660,      1.96,     -0.55
    6.2670,      2.05,     -0.58
    6.2680,      1.96,     -0.60
    6.2690,      2.26,     -0.61
    6.2700,      2.37,     -0.63
    6.2710,      2.56,     -0.65
    6.2720,      2.63,     -0.66
    6.2730,      2.74,     -0.66
    6.2740,      2.87,     -0.68
    6.2750,      2.94,     -0.69
    6.2760,      2.99,     -0.68
    6.2770,      3.11,     -0.67
    6.2780,      3.20,     -0.67
    6.2790,      3.19,     -0.69
    6.2800,      3.47,     -0.66
    6.2810,      3.66,     -0.67
    6.2821,      3.69,     -0.65
    6.2830,      3.75,     -0.64
    6.2840,      3.75,     -0.63
    6.2850,      3.90,     -0.60
    6.2860,      4.07,     -0.52
    6.2870,      4.05,     -0.48
    6.2880,      4.12,     -0.40
    6.2890,      4.11,     -0.30
    6.2900,      4.12,     -0.20
    6.2910,      4.09,     -0.12
    6.2920,      4.05,      0.01
    6.2930,      3.70,      0.06
    6.2940,      3.50,      0.34
    6.2950,      3.31,      0.45
    6.2960,      3.02,      0.33
    6.2970,      3.34,      0.48
    6.2980,      3.51,      0.70
    6.2990,      3.35,      0.51
    6.3000,      3.42,      0.58
    6.3010,      3.50,      0.74
    6.3020,      3.24,      0.58
    6.3030,      3.13,      0.60
    6.3040,      3.12,      0.71
    6.3050,      2.81,      0.56
    6.3060,      2.84,      0.56
    6.3070,      2.64,      0.65
    6.3080,      2.31,      0.52
    6.3090,      2.18,      0.54
    6.3100,      2.12,      0.60
    6.3110,      1.79,      0.50
    6.3120,      1.53,      0.52
    6.3130,      1.47,      0.59
    6.3140,      1.17,      0.53
    6.3150,      0.92,      0.55
    6.3160,      0.70,      0.61
    6.3170,      0.44,      0.57
    6.3180,      0.23,      0.61
    6.3190,      0.04,      0.67
    6.3200,     -0.25,      0.63
    6.3210,     -0.28,      0.66
    6.3220,     -0.52,      0.71
    6.3230,     -0.64,      0.68
    6.3240,     -0.83,      0.72
    6.3250,     -0.92,      0.74
    6.3260,     -1.01,      0.69
    6.3270,     -1.27,      0.73
    6.3280,     -1.42,      0.73
    6.3290,     -1.55,      0.70
    6.3300,     -1.69,      0.73
    6.3310,     -1.81,      0.71
    6.3320,     -1.98,      0.69
    6.3330,     -2.08,      0.70
    6.3340,     -2.28,      0.68
    6.3350,     -2.47,      0.62
    6.3360,     -2.42,      0.61
    6.3370,     -2.46,      0.54
    6.3380,     -2.60,      0.45
    6.3390,     -2.60,      0.40
    6.3400,     -2.61,      0.32
    6.3410,     -2.67,      0.18
    6.3420,     -2.74,      0.12
    6.3430,     -2.61,     -0.00
    6.3440,     -2.59,     -0.09
    6.3450,     -2.34,     -0.19
    6.3460,     -2.13,     -0.45
    6.3470,     -1.81,     -0.31
    6.3480,     -1.88,     -0.35
    6.3490,     -2.14,     -0.57
    6.3500,     -2.10,     -0.48
    6.3510,     -2.09,     -0.43
    6.3520,     -2.36,     -0.54
    6.3530,     -2.26,     -0.54
    6.3540,     -2.07,     -0.45
    6.3550,     -2.06,     -0.45
    6.3560,     -2.07,     -0.52
    6.3570,     -1.86,     -0.43
    6.3580,     -1.56,     -0.36
    6.3590,     -1.61,     -0.39
    6.3600,     -1.50,     -0.36
    6.3610,     -1.33,     -0.24
    6.3620,     -1.20,     -0.20
    6.3630,     -1.21,     -0.12
    6.3640,     -1.17,     -0.00
    6.3650,     -1.42,      0.12
    6.3660,     -1.58,      0.26
    6.3670,     -1.66,      0.30
    6.3680,     -1.50,      0.42
    6.3690,     -1.39,      0.56
    6.3700,     -1.42,      0.59
    6.3710,     -1.27,      0.65
    6.3720,     -1.19,      0.74
    6.3730,     -1.34,      0.74
    6.3740,     -1.26,      0.78
    6.3750,     -1.27,      0.81
    6.3760,     -1.30,      0.80
    6.3770,     -1.32,      0.80
    6.3780,     -1.48,      0.83
    6.3790,     -1.59,      0.80
    6.3800,     -1.79,      0.77
    6.3810,     -1.85,      0.78
    6.3820,     -1.85,      0.74
    6.3830,     -1.97,      0.72
    6.3840,     -2.24,      0.69
    6.3850,     -2.42,      0.65
    6.3860,     -2.50,      0.62
    6.3870,     -2.60,      0.53
    6.3880,     -2.63,      0.45
    6.3890,     -2.61,      0.38
    6.3900,     -2.73,      0.24
    6.3910,     -2.72,      0.18
    6.3920,     -2.71,      0.05
    6.3930,     -2.57,     -0.10
    6.3940,     -2.45,     -0.21
    6.3950,     -2.12,     -0.29
    6.3960,     -2.04,     -0.38
