# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1500 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    1.3347,     -0.09,      0.03
    1.3353,     -0.10,      0.03
    1.3360,      0.13,      0.02
    1.3367,      0.09,      0.03
    1.3373,      0.02,      0.03
    1.3380,      0.03,      0.02
    1.3387,     -0.15,      0.03
    1.3393,      0.02,      0.00
    1.3400,      0.00,      0.01
    1.3407,      0.05,      0.00
    1.3413,      0.09,     -0.00
    1.3420,     -0.07,     -0.00
    1.3427,      0.01,     -0.00
    1.3433,     -0.01,     -0.00
    1.3440,      0.07,     -0.01
    1.3447,      0.04,     -0.01
    1.3453,     -0.06,     -0.01
    1.3460,      0.12,     -0.01
    1.3467,      0.15,     -0.02
    1.3473,      0.18,     -0.02
    1.3480,      0.15,     -0.02
    1.3487,     -0.03,     -0.03
    1.3493,      0.09,     -0.03
    1.3500,      0.12,     -0.03
    1.3507,      0.09,     -0.03
    1.3513,      0.11,     -0.06
    1.3520,      0.14,     -0.04
    1.3527,      0.14,     -0.03
    1.3533,      0.07,     -0.03
    1.3540,      0.03,     -0.01
    1.3547,      0.01,     -0.03
    1.3553,      0.02,     -0.03
    1.3560,      0.03,     -0.04
    1.3567,      0.15,     -0.05
    1.3580,      0.09,     -0.03
    1.3593,      0.07,     -0.01
    1.3607,     -0.01,     -0.01
    1.3613,     -0.14,     -0.01
    1.3620,     -0.12,     -0.01
    1.3626,     -0.03,     -0.00
    1.3633,     -0.01,     -0.01
    1.3646,     -0.01,      0.00
    1.3653,      0.04,     -0.00
    1.3660,     -0.09,      0.01
    1.3666,     -0.18,      0.02
    1.3673,     -0.24,      0.02
    1.3680,     -0.12,      0.08
    1.3686,     -0.26,      0.06
    1.3693,     -0.03,      0.04
    1.3700,     -0.09,      0.05
    1.3706,     -0.13,      0.05
    1.3713,     -0.04,      0.09
    1.3720,     -0.09,      0.09
    1.3726,     -0.16,      0.09
    1.3733,     -0.22,      0.09
    1.3740,     -0.19,      0.09
    1.3746,     -0.18,      0.11
    1.3753,     -0.08,      0.09
    1.3760,     -0.06,      0.11
    1.3766,     -0.11,      0.11
    1.3773,     -0.16,      0.12
    1.3780,     -0.05,      0.12
    1.3786,     -0.06,      0.11
    1.3793,     -0.04,      0.11
    1.3800,     -0.05,      0.12
    1.3806,     -0.08,      0.12
    1.3813,     -0.02,      0.12
    1.3820,      0.06,      0.11
    1.3826,     -0.05,      0.11
    1.3833,      0.03,      0.11
    1.3840,      0.02,      0.11
    1.3846,      0.06,      0.10
    1.3853,     -0.03,      0.08
    1.3866,     -0.03,      0.07
    1.3880,      0.02,      0.05
    1.3893,      0.16,      0.03
    1.3906,      0.17,      0.02
    1.3920,      0.17,     -0.01
    1.3933,      0.08,     -0.02
    1.3946,      0.13,     -0.02
    1.3953,      0.22,     -0.03
    1.3959,      0.25,     -0.03
    1.3966,      0.19,     -0.03
    1.3973,      0.14,     -0.06
    1.3979,      0.14,     -0.10
    1.3986,      0.23,     -0.09
    1.3993,      0.28,     -0.07
    1.3999,      0.20,     -0.06
    1.4006,      0.12,     -0.06
    1.4013,      0.04,     -0.09
    1.4019,      0.02,     -0.10
    1.4026,      0.08,     -0.11
    1.4033,      0.16,     -0.10
    1.4039,      0.05,     -0.09
    1.4046,      0.08,     -0.09
    1.4053,      0.15,     -0.09
    1.4059,      0.02,     -0.10
    1.4066,      0.09,     -0.11
    1.4073,      0.14,     -0.10
    1.4079,     -0.04,     -0.10
    1.4086,     -0.01,     -0.10
    1.4093,      0.02,     -0.10
    1.4099,      0.02,     -0.10
    1.4106,     -0.09,     -0.09
    1.4113,      0.00,     -0.09
    1.4119,     -0.05,     -0.09
    1.4126,     -0.01,     -0.09
    1.4139,      0.03,     -0.07
    1.4153,     -0.05,     -0.06
    1.4166,      0.09,     -0.04
    1.4179,      0.06,     -0.06
    1.4186,     -0.02,     -0.05
    1.4199,     -0.03,     -0.03
    1.4213,     -0.09,     -0.03
    1.4226,     -0.04,     -0.03
    1.4239,     -0.04,     -0.03
    1.4253,     -0.06,     -0.03
    1.4259,     -0.03,     -0.03
    1.4266,      0.02,     -0.03
    1.4272,     -0.00,     -0.02
    1.4279,     -0.01,     -0.03
    1.4286,     -0.03,     -0.03
    1.4292,      0.03,     -0.03
    1.4299,      0.08,     -0.03
    1.4306,      0.02,     -0.02
    1.4312,      0.02,     -0.03
    1.4319,     -0.04,     -0.02
    1.4326,     -0.11,     -0.03
    1.4332,     -0.04,     -0.04
    1.4339,     -0.03,     -0.03
    1.4346,     -0.02,     -0.03
    1.4352,     -0.05,     -0.02
    1.4359,     -0.04,     -0.04
    1.4366,      0.01,     -0.04
    1.4372,      0.04,     -0.03
    1.4379,     -0.02,     -0.04
    1.4386,      0.09,     -0.04
    1.4392,      0.05,     -0.04
    1.4399,      0.07,     -0.04
    1.4406,      0.08,     -0.04
    1.4412,      0.02,     -0.04
    1.4419,     -0.03,     -0.06
    1.4426,      0.07,     -0.05
    1.4432,      0.04,     -0.05
    1.4439,      0.07,     -0.05
    1.4446,      0.11,     -0.05
    1.4452,      0.11,     -0.06
    1.4459,      0.00,     -0.06
    1.4466,     -0.07,     -0.06
    1.4472,     -0.05,     -0.05
    1.4486,     -0.00,     -0.05
    1.4499,     -0.01,     -0.05
    1.4512,      0.01,     -0.05
    1.4526,     -0.07,     -0.06
    1.4539,     -0.00,     -0.05
    1.4552,     -0.05,     -0.06
    1.4566,     -0.11,     -0.06
    1.4572,      0.09,     -0.06
    1.4579,      0.03,     -0.05
    1.4586,      0.12,     -0.05
    1.4592,      0.05,     -0.04
    1.4599,      0.08,     -0.05
    1.4605,     -0.02,     -0.06
    1.4612,     -0.15,     -0.05
    1.4619,     -0.03,     -0.05
    1.4625,      0.02,     -0.04
    1.4632,     -0.01,     -0.04
    1.4639,     -0.07,     -0.04
    1.4652,     -0.08,     -0.01
    1.4666,     -0.03,     -0.00
    1.4679,     -0.01,      0.00
    1.4692,     -0.05,      0.01
    1.4705,     -0.04,      0.02
    1.4719,     -0.25,      0.07
    1.4725,     -0.23,      0.02
    1.4732,     -0.35,      0.03
    1.4739,     -0.28,      0.03
    1.4745,     -0.09,      0.05
    1.4752,     -0.12,      0.08
    1.4759,     -0.16,      0.08
    1.4765,     -0.14,      0.09
    1.4772,     -0.18,      0.09
    1.4779,     -0.12,      0.10
    1.4785,     -0.12,      0.09
    1.4792,     -0.01,      0.09
    1.4799,     -0.04,      0.11
    1.4805,     -0.13,      0.11
    1.4812,     -0.20,      0.13
    1.4825,     -0.14,      0.13
    1.4839,     -0.19,      0.13
    1.4845,     -0.10,      0.13
    1.4859,     -0.03,      0.13
    1.4872,      0.01,      0.13
    1.4885,     -0.04,      0.12
    1.4899,     -0.05,      0.12
    1.4912,      0.09,      0.11
    1.4918,      0.06,      0.11
    1.4925,     -0.01,      0.10
    1.4932,      0.02,      0.10
    1.4938,      0.13,      0.09
    1.4945,      0.10,      0.09
    1.4952,      0.07,      0.08
    1.4958,      0.07,      0.08
    1.4965,      0.15,      0.08
    1.4972,      0.10,      0.07
    1.4978,      0.03,      0.06
    1.4985,      0.02,      0.06
    1.4992,      0.01,      0.06
    1.4998,      0.02,      0.05
    1.5005,      0.10,      0.05
    1.5012,     -0.05,      0.05
    1.5018,      0.10,      0.04
    1.5025,      0.05,      0.04
    1.5032,      0.09,      0.03
    1.5038,      0.02,      0.03
    1.5045,      0.08,      0.03
    1.5052,      0.04,      0.03
    1.5058,      0.13,      0.03
    1.5065,      0.02,      0.03
    1.5072,     -0.06,      0.04
    1.5078,      0.04,      0.03
    1.5085,     -0.04,      0.03
    1.5092,      0.04,      0.03
    1.5098,      0.00,      0.03
    1.5105,      0.11,      0.03
    1.5112,      0.14,      0.03
    1.5118,      0.13,      0.03
    1.5125,     -0.05,      0.02
    1.5132,     -0.11,      0.02
    1.5138,     -0.01,      0.01
    1.5145,      0.08,      0.02
    1.5152,      0.08,      0.00
    1.5165,      0.03,     -0.00
    1.5178,      0.09,     -0.00
    1.5192,      0.12,     -0.01
    1.5205,      0.13,     -0.02
    1.5218,      0.08,     -0.02
    1.5225,      0.05,     -0.02
    1.5232,      0.17,     -0.03
    1.5245,      0.18,     -0.06
    1.5252,      0.15,     -0.04
    1.5258,      0.14,     -0.03
    1.5265,      0.13,     -0.03
    1.5271,      0.11,     -0.03
    1.5278,      0.03,     -0.04
    1.5285,      0.02,     -0.04
    1.5291,      0.08,     -0.06
    1.5298,      0.06,     -0.05
    1.5305,      0.14,     -0.05
    1.5311,      0.05,     -0.04
    1.5318,     -0.04,     -0.04
    1.5325,     -0.10,     -0.04
    1.5331,     -0.16,     -0.04
    1.5338,     -0.16,     -0.05
    1.5345,      0.03,     -0.04
    1.5351,     -0.06,     -0.04
    1.5358,      0.01,     -0.04
    1.5365,     -0.02,     -0.03
    1.5371,      0.01,     -0.03
    1.5378,     -0.01,     -0.03
    1.5385,     -0.01,     -0.03
    1.5391,      0.02,     -0.03
    1.5398,      0.03,     -0.04
    1.5405,     -0.04,     -0.03
    1.5411,     -0.01,     -0.03
    1.5418,     -0.05,     -0.03
    1.5425,     -0.03,     -0.02
    1.5431,      0.01,     -0.02
    1.5438,      0.00,     -0.02
    1.5445,     -0.02,     -0.03
    1.5451,     -0.05,     -0.03
    1.5458,     -0.03,     -0.03
    1.5465,     -0.06,     -0.02
    1.5471,     -0.07,     -0.02
    1.5478,     -0.07,     -0.03
    1.5485,     -0.02,     -0.02
    1.5498,      0.11,     -0.01
    1.5511,      0.15,     -0.02
    1.5525,      0.12,     -0.03
    1.5538,     -0.09,     -0.03
    1.5551,     -0.03,     -0.03
    1.5558,      0.03,     -0.02
    1.5565,     -0.05,     -0.02
    1.5571,     -0.00,     -0.02
    1.5578,      0.05,     -0.03
    1.5585,      0.05,     -0.02
    1.5591,      0.05,     -0.02
    1.5598,      0.02,     -0.03
    1.5604,      0.09,     -0.03
    1.5611,      0.08,     -0.02
    1.5618,     -0.05,     -0.01
    1.5624,     -0.01,     -0.01
    1.5631,     -0.02,     -0.01
    1.5638,     -0.07,     -0.01
    1.5644,     -0.13,     -0.01
    1.5651,     -0.11,      0.00
    1.5658,      0.03,     -0.00
    1.5664,     -0.00,      0.01
    1.5671,     -0.11,      0.02
    1.5678,     -0.20,      0.01
    1.5684,     -0.23,      0.05
    1.5691,     -0.19,      0.08
    1.5698,     -0.14,      0.04
    1.5704,     -0.12,      0.04
    1.5711,     -0.10,      0.05
    1.5718,     -0.25,      0.05
    1.5724,     -0.07,      0.08
    1.5731,     -0.16,      0.08
    1.5738,     -0.06,      0.09
    1.5744,     -0.14,      0.09
    1.5751,     -0.08,      0.10
    1.5758,     -0.14,      0.10
    1.5764,     -0.10,      0.09
    1.5771,     -0.17,      0.10
    1.5778,     -0.18,      0.12
    1.5784,     -0.22,      0.11
    1.5791,     -0.18,      0.11
    1.5804,     -0.06,      0.09
    1.5818,     -0.04,      0.11
    1.5831,     -0.04,      0.09
    1.5844,      0.07,      0.09
    1.5858,     -0.01,      0.08
    1.5864,      0.05,      0.08
    1.5871,      0.01,      0.08
    1.5878,     -0.01,      0.08
    1.5884,     -0.07,      0.08
    1.5891,      0.02,      0.08
    1.5898,      0.06,      0.07
    1.5904,      0.11,      0.05
    1.5911,      0.06,      0.05
    1.5918,      0.01,      0.03
    1.5924,      0.07,      0.02
    1.5931,      0.14,      0.01
    1.5937,      0.11,     -0.00
    1.5944,      0.12,     -0.01
    1.5951,      0.15,     -0.02
    1.5957,      0.16,     -0.01
    1.5964,      0.18,     -0.03
    1.5971,      0.15,     -0.03
    1.5977,      0.25,     -0.04
    1.5984,      0.21,     -0.04
    1.5991,      0.25,     -0.09
    1.5997,      0.25,     -0.09
    1.6004,      0.27,     -0.05
    1.6011,      0.21,     -0.05
    1.6017,      0.13,     -0.04
    1.6024,      0.11,     -0.04
    1.6031,      0.12,     -0.06
    1.6044,      0.12,     -0.09
    1.6051,      0.11,     -0.06
    1.6057,      0.20,     -0.06
    1.6064,      0.04,     -0.06
    1.6071,     -0.05,     -0.05
    1.6077,     -0.07,     -0.07
    1.6084,     -0.03,     -0.06
    1.6091,      0.08,     -0.06
    1.6104,     -0.05,     -0.05
    1.6117,     -0.05,     -0.04
    1.6131,     -0.02,     -0.03
    1.6144,     -0.18,     -0.04
    1.6157,     -0.02,     -0.04
    1.6171,     -0.09,     -0.03
    1.6184,      0.14,     -0.04
    1.6197,     -0.10,     -0.03
    1.6204,     -0.09,     -0.03
    1.6211,     -0.06,     -0.03
    1.6217,     -0.13,     -0.02
    1.6224,      0.04,     -0.03
    1.6231,      0.03,     -0.03
    1.6237,      0.04,     -0.03
    1.6244,     -0.05,     -0.03
    1.6251,     -0.01,     -0.03
    1.6257,      0.02,     -0.02
    1.6264,      0.01,     -0.02
    1.6270,      0.05,     -0.01
    1.6277,      0.02,     -0.01
    1.6284,     -0.10,     -0.01
    1.6290,     -0.14,     -0.01
    1.6297,     -0.05,      0.00
    1.6304,      0.00,     -0.00
    1.6310,     -0.02,     -0.00
    1.6317,     -0.04,     -0.01
    1.6324,     -0.04,     -0.00
    1.6330,     -0.16,     -0.01
    1.6337,     -0.14,     -0.01
    1.6344,     -0.12,     -0.01
    1.6350,      0.02,     -0.01
    1.6357,      0.00,     -0.01
    1.6364,      0.05,     -0.02
    1.6370,     -0.00,     -0.02
    1.6377,      0.15,     -0.04
    1.6384,      0.11,     -0.06
    1.6390,     -0.02,     -0.04
    1.6397,      0.10,     -0.04
    1.6404,      0.03,     -0.03
    1.6410,      0.06,     -0.04
    1.6417,      0.04,     -0.04
    1.6424,     -0.09,     -0.06
    1.6437,      0.07,     -0.06
    1.6450,      0.13,     -0.06
    1.6464,      0.13,     -0.06
    1.6477,      0.10,     -0.08
    1.6490,      0.06,     -0.07
    1.6504,      0.12,     -0.07
    1.6510,      0.07,     -0.07
    1.6517,     -0.00,     -0.08
    1.6524,      0.01,     -0.08
    1.6530,     -0.04,     -0.07
    1.6537,      0.05,     -0.08
    1.6544,     -0.09,     -0.08
    1.6550,      0.05,     -0.08
    1.6557,     -0.05,     -0.08
    1.6564,     -0.01,     -0.07
    1.6570,     -0.09,     -0.07
    1.6577,      0.02,     -0.08
    1.6584,      0.01,     -0.08
    1.6590,      0.07,     -0.07
    1.6597,     -0.04,     -0.07
    1.6603,     -0.06,     -0.07
    1.6610,     -0.03,     -0.08
    1.6624,     -0.04,     -0.07
    1.6637,     -0.01,     -0.07
    1.6650,      0.07,     -0.07
    1.6657,      0.01,     -0.08
    1.6663,      0.13,     -0.07
    1.6670,      0.04,     -0.08
    1.6677,     -0.06,     -0.08
    1.6683,     -0.05,     -0.08
    1.6690,     -0.01,     -0.08
    1.6697,     -0.06,     -0.08
    1.6703,     -0.07,     -0.08
    1.6710,      0.08,     -0.07
    1.6717,      0.04,     -0.09
    1.6723,     -0.05,     -0.08
    1.6730,     -0.07,     -0.09
    1.6737,     -0.08,     -0.09
    1.6743,      0.07,     -0.09
    1.6757,      0.03,     -0.08
    1.6770,      0.06,     -0.08
    1.6777,      0.08,     -0.09
    1.6790,     -0.00,     -0.09
    1.6803,      0.06,     -0.09
    1.6817,     -0.05,     -0.09
    1.6830,     -0.03,     -0.09
    1.6843,     -0.01,     -0.09
    1.6850,      0.04,     -0.09
    1.6857,      0.05,     -0.09
    1.6863,      0.04,     -0.08
    1.6870,     -0.04,     -0.08
    1.6877,     -0.07,     -0.08
    1.6883,      0.04,     -0.09
    1.6890,     -0.02,     -0.07
    1.6897,     -0.07,     -0.07
    1.6903,     -0.07,     -0.06
    1.6910,     -0.10,     -0.05
    1.6917,      0.02,     -0.04
    1.6923,     -0.02,     -0.04
    1.6930,     -0.03,     -0.04
    1.6936,     -0.02,     -0.02
    1.6943,     -0.16,     -0.01
    1.6950,     -0.13,     -0.01
    1.6956,     -0.10,      0.01
    1.6963,     -0.07,      0.01
    1.6970,     -0.12,      0.02
    1.6976,     -0.27,      0.02
    1.6983,     -0.21,      0.05
    1.6990,     -0.22,      0.13
    1.6996,     -0.36,      0.08
    1.7003,     -0.37,      0.06
    1.7010,     -0.36,      0.07
    1.7016,     -0.24,      0.07
    1.7023,     -0.10,      0.11
    1.7030,     -0.23,      0.09
    1.7036,     -0.03,      0.09
    1.7043,     -0.15,      0.09
    1.7050,     -0.23,      0.11
    1.7056,     -0.20,      0.11
    1.7063,     -0.03,      0.09
    1.7070,     -0.02,      0.11
    1.7076,      0.03,      0.10
    1.7083,     -0.10,      0.11
    1.7096,      0.02,      0.08
    1.7110,     -0.05,      0.09
    1.7123,     -0.04,      0.09
    1.7136,     -0.03,      0.08
    1.7150,     -0.03,      0.08
    1.7156,      0.06,      0.07
    1.7163,     -0.02,      0.07
    1.7170,     -0.01,      0.06
    1.7176,      0.08,      0.07
    1.7183,      0.07,      0.07
    1.7190,      0.03,      0.06
    1.7196,      0.17,      0.05
    1.7203,     -0.01,      0.05
    1.7210,     -0.03,      0.05
    1.7216,     -0.05,      0.05
    1.7223,      0.01,      0.04
    1.7230,      0.09,      0.04
    1.7243,      0.13,      0.03
    1.7250,      0.04,      0.04
    1.7256,      0.02,      0.04
    1.7263,      0.05,      0.03
    1.7269,      0.05,      0.03
    1.7276,     -0.00,      0.03
    1.7283,      0.06,      0.03
    1.7289,      0.01,      0.03
    1.7296,      0.05,      0.03
    1.7303,     -0.05,      0.03
    1.7309,     -0.03,      0.03
    1.7316,      0.06,      0.03
    1.7323,      0.04,      0.03
    1.7329,      0.10,      0.03
    1.7336,      0.03,      0.04
    1.7343,      0.05,      0.03
    1.7349,      0.02,      0.03
    1.7356,      0.05,      0.03
    1.7363,      0.01,      0.03
    1.7369,     -0.12,      0.03
    1.7376,     -0.07,      0.03
    1.7383,     -0.06,      0.03
    1.7389,     -0.04,      0.01
    1.7396,      0.12,      0.01
    1.7403,      0.07,      0.01
    1.7409,      0.05,      0.01
    1.7423,      0.11,      0.00
    1.7436,      0.09,     -0.01
    1.7449,      0.09,     -0.01
    1.7463,     -0.10,     -0.00
    1.7476,      0.04,     -0.01
    1.7483,      0.04,     -0.01
    1.7489,      0.10,     -0.01
    1.7496,      0.09,     -0.01
    1.7503,      0.08,     -0.01
    1.7509,     -0.02,     -0.02
    1.7516,      0.00,     -0.01
    1.7523,      0.04,     -0.01
    1.7529,      0.09,     -0.03
    1.7536,      0.08,     -0.01
    1.7549,      0.14,     -0.02
    1.7556,      0.08,     -0.01
    1.7563,      0.07,     -0.02
    1.7569,     -0.12,     -0.01
    1.7576,     -0.03,     -0.02
    1.7583,      0.02,     -0.03
    1.7589,      0.10,     -0.02
    1.7596,     -0.02,     -0.01
    1.7602,     -0.05,     -0.01
    1.7609,     -0.06,     -0.01
    1.7616,      0.04,     -0.01
    1.7622,      0.01,     -0.01
    1.7629,      0.08,     -0.01
    1.7636,     -0.03,     -0.02
    1.7642,      0.04,     -0.01
    1.7649,      0.11,     -0.01
    1.7656,     -0.07,     -0.01
    1.7662,     -0.01,      0.00
    1.7669,     -0.10,     -0.01
    1.7676,     -0.08,      0.00
    1.7682,     -0.12,      0.00
    1.7689,      0.01,     -0.01
    1.7696,     -0.11,      0.00
    1.7702,     -0.11,      0.01
    1.7709,     -0.05,      0.00
    1.7716,     -0.04,     -0.00
    1.7729,     -0.09,      0.00
    1.7742,      0.04,     -0.00
    1.7756,     -0.12,     -0.01
    1.7769,     -0.04,      0.00
    1.7782,      0.06,      0.00
    1.7789,     -0.04,     -0.01
    1.7796,     -0.14,     -0.01
    1.7802,     -0.04,     -0.00
    1.7809,      0.07,      0.00
    1.7816,      0.08,      0.01
    1.7822,      0.06,      0.00
    1.7829,      0.09,     -0.00
    1.7836,     -0.00,      0.00
    1.7842,     -0.02,     -0.00
    1.7849,     -0.00,     -0.00
    1.7856,     -0.08,     -0.01
    1.7862,      0.03,     -0.01
    1.7869,      0.09,     -0.01
    1.7876,      0.07,     -0.01
    1.7882,      0.03,     -0.01
    1.7889,      0.01,     -0.02
    1.7896,      0.13,     -0.02
    1.7902,      0.12,     -0.01
    1.7909,      0.04,     -0.03
    1.7916,      0.07,     -0.03
    1.7922,      0.09,     -0.05
    1.7929,      0.20,     -0.07
    1.7935,      0.15,     -0.05
    1.7942,      0.17,     -0.05
    1.7949,      0.15,     -0.04
    1.7955,      0.09,     -0.04
    1.7962,      0.05,     -0.06
    1.7969,      0.00,     -0.06
    1.7975,      0.09,     -0.07
    1.7982,     -0.01,     -0.06
    1.7989,      0.03,     -0.06
    1.7995,      0.10,     -0.06
    1.8002,      0.03,     -0.06
    1.8009,      0.06,     -0.06
    1.8015,      0.03,     -0.07
    1.8029,      0.06,     -0.06
    1.8042,      0.14,     -0.06
    1.8049,     -0.04,     -0.07
    1.8062,     -0.04,     -0.06
    1.8075,      0.08,     -0.07
    1.8089,      0.12,     -0.06
    1.8102,     -0.05,     -0.07
    1.8115,     -0.05,     -0.07
    1.8129,     -0.08,     -0.06
    1.8135,      0.11,     -0.06
    1.8142,      0.06,     -0.06
    1.8149,     -0.02,     -0.06
    1.8155,      0.06,     -0.06
    1.8162,     -0.01,     -0.06
    1.8169,     -0.09,     -0.06
    1.8175,     -0.06,     -0.06
    1.8182,      0.03,     -0.05
    1.8189,     -0.08,     -0.04
    1.8195,     -0.07,     -0.04
    1.8202,      0.01,     -0.04
    1.8209,     -0.02,     -0.04
    1.8215,     -0.07,     -0.03
    1.8222,     -0.06,     -0.03
    1.8229,      0.01,     -0.03
    1.8235,     -0.07,     -0.02
    1.8242,     -0.02,     -0.02
    1.8249,     -0.04,     -0.02
    1.8255,     -0.08,     -0.01
    1.8262,     -0.03,     -0.02
    1.8268,     -0.12,     -0.02
    1.8275,     -0.11,     -0.01
    1.8282,     -0.08,     -0.02
    1.8288,      0.10,     -0.02
    1.8295,     -0.03,     -0.01
    1.8302,      0.01,     -0.01
    1.8308,      0.03,     -0.02
    1.8315,      0.01,     -0.02
    1.8322,      0.01,     -0.02
    1.8328,      0.08,     -0.02
    1.8335,      0.09,     -0.01
    1.8342,     -0.05,     -0.01
    1.8348,      0.02,     -0.02
    1.8355,     -0.11,     -0.02
    1.8362,     -0.05,     -0.01
    1.8368,      0.02,     -0.01
    1.8375,      0.08,     -0.01
    1.8388,     -0.02,     -0.01
    1.8402,      0.01,     -0.00
    1.8415,     -0.10,     -0.00
    1.8428,     -0.04,      0.01
    1.8442,     -0.05,      0.01
    1.8448,     -0.14,      0.01
    1.8455,     -0.06,      0.00
    1.8462,     -0.03,      0.00
    1.8468,     -0.12,      0.02
    1.8475,     -0.16,      0.00
    1.8482,      0.01,      0.01
    1.8488,     -0.01,      0.01
    1.8495,     -0.08,      0.00
    1.8502,     -0.06,      0.02
    1.8508,      0.00,      0.01
    1.8515,     -0.01,      0.02
    1.8522,      0.04,      0.02
    1.8528,     -0.05,      0.02
    1.8535,     -0.13,      0.02
    1.8548,     -0.04,      0.02
    1.8562,      0.00,      0.02
    1.8575,      0.09,      0.02
    1.8582,      0.02,      0.02
    1.8588,      0.05,      0.01
    1.8595,     -0.06,      0.01
    1.8601,     -0.00,      0.01
    1.8608,      0.03,      0.01
    1.8615,     -0.12,      0.01
    1.8621,     -0.10,      0.01
    1.8628,     -0.17,      0.00
    1.8635,     -0.02,      0.00
    1.8641,      0.07,     -0.00
    1.8648,      0.15,     -0.01
    1.8655,     -0.04,     -0.00
    1.8661,      0.00,     -0.01
    1.8668,      0.02,     -0.01
    1.8675,      0.08,     -0.02
    1.8681,      0.06,     -0.02
    1.8695,      0.11,     -0.03
    1.8708,      0.12,     -0.07
    1.8721,      0.14,     -0.05
    1.8735,      0.20,     -0.03
    1.8748,      0.11,     -0.06
    1.8755,      0.05,     -0.07
    1.8761,      0.16,     -0.07
    1.8768,      0.05,     -0.06
    1.8775,      0.12,     -0.06
    1.8781,      0.01,     -0.06
    1.8788,     -0.02,     -0.06
    1.8795,      0.09,     -0.07
    1.8801,     -0.02,     -0.07
    1.8808,     -0.03,     -0.06
    1.8815,     -0.11,     -0.07
    1.8821,     -0.04,     -0.06
    1.8828,     -0.05,     -0.06
    1.8835,      0.01,     -0.06
    1.8841,     -0.00,     -0.06
    1.8848,     -0.02,     -0.06
    1.8855,      0.04,     -0.06
    1.8861,      0.04,     -0.06
    1.8868,      0.00,     -0.05
    1.8875,      0.05,     -0.06
    1.8881,     -0.10,     -0.04
    1.8888,     -0.03,     -0.04
    1.8895,     -0.06,     -0.04
    1.8901,     -0.03,     -0.04
    1.8908,     -0.06,     -0.04
    1.8915,      0.06,     -0.03
    1.8921,      0.01,     -0.04
    1.8928,     -0.01,     -0.03
    1.8934,     -0.09,     -0.03
    1.8941,     -0.07,     -0.03
    1.8948,     -0.05,     -0.02
    1.8954,     -0.04,     -0.03
    1.8961,     -0.06,     -0.02
    1.8968,     -0.03,     -0.03
    1.8974,     -0.06,     -0.02
    1.8981,     -0.02,     -0.01
    1.8988,     -0.07,     -0.02
    1.8994,     -0.04,     -0.01
    1.9001,     -0.11,     -0.01
    1.9008,      0.15,     -0.01
    1.9021,      0.06,     -0.01
    1.9034,      0.04,     -0.01
    1.9048,     -0.06,     -0.02
    1.9061,      0.01,     -0.02
    1.9074,      0.16,     -0.03
    1.9081,     -0.14,     -0.01
    1.9088,     -0.03,     -0.01
    1.9094,     -0.05,     -0.01
    1.9101,     -0.00,     -0.01
    1.9108,      0.01,     -0.01
    1.9114,      0.01,     -0.01
    1.9121,     -0.05,     -0.01
    1.9128,     -0.06,     -0.01
    1.9134,     -0.03,     -0.01
    1.9141,      0.01,     -0.01
    1.9148,     -0.12,     -0.01
    1.9154,      0.01,     -0.01
    1.9161,      0.09,     -0.00
    1.9168,     -0.11,     -0.00
    1.9174,     -0.03,     -0.00
    1.9181,     -0.01,     -0.00
    1.9188,      0.01,      0.00
    1.9194,     -0.09,      0.00
    1.9201,     -0.14,      0.01
    1.9208,     -0.13,      0.02
    1.9214,     -0.11,      0.06
    1.9221,     -0.16,      0.05
    1.9228,     -0.12,      0.02
    1.9234,     -0.11,      0.03
    1.9241,     -0.10,      0.02
    1.9248,     -0.16,      0.04
    1.9254,     -0.03,      0.05
    1.9261,     -0.04,      0.05
    1.9267,     -0.08,      0.05
    1.9274,     -0.06,      0.04
    1.9281,     -0.02,      0.05
    1.9287,     -0.08,      0.04
    1.9294,     -0.10,      0.05
    1.9301,     -0.11,      0.05
    1.9307,     -0.01,      0.06
    1.9314,     -0.06,      0.07
    1.9327,     -0.05,      0.06
    1.9341,     -0.00,      0.05
    1.9354,      0.02,      0.05
    1.9367,     -0.12,      0.03
    1.9381,      0.00,      0.03
    1.9387,     -0.00,      0.03
    1.9394,      0.07,      0.02
    1.9401,      0.12,      0.02
    1.9407,      0.18,      0.02
    1.9414,      0.06,      0.01
    1.9421,      0.07,      0.01
    1.9427,      0.05,      0.00
    1.9434,      0.04,      0.00
    1.9441,     -0.00,      0.00
    1.9447,     -0.06,     -0.01
    1.9454,      0.08,     -0.00
    1.9461,      0.07,     -0.01
    1.9467,      0.05,     -0.02
    1.9474,      0.02,     -0.02
    1.9481,     -0.01,     -0.02
    1.9487,     -0.06,     -0.03
    1.9494,      0.13,     -0.03
    1.9501,      0.11,     -0.03
    1.9507,      0.20,     -0.06
    1.9514,      0.27,     -0.07
    1.9521,      0.18,     -0.04
    1.9527,      0.11,     -0.03
    1.9534,      0.10,     -0.03
    1.9541,      0.08,     -0.03
    1.9547,     -0.01,     -0.04
    1.9554,     -0.04,     -0.03
    1.9561,      0.08,     -0.04
    1.9567,     -0.07,     -0.05
    1.9574,      0.02,     -0.04
    1.9581,      0.02,     -0.04
    1.9587,      0.05,     -0.02
