# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1100 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    1.4835,     -0.02,     -0.02
    1.4844,     -0.03,     -0.02
    1.4853,      0.04,     -0.02
    1.4862,      0.01,     -0.01
    1.4871,      0.04,     -0.01
    1.4880,      0.07,     -0.01
    1.4890,     -0.07,     -0.00
    1.4899,     -0.04,      0.01
    1.4908,      0.03,      0.02
    1.4917,     -0.14,      0.02
    1.4926,     -0.19,      0.09
    1.4935,     -0.15,      0.03
    1.4944,     -0.21,      0.05
    1.4953,     -0.20,      0.02
    1.4962,     -0.00,      0.06
    1.4971,     -0.07,      0.06
    1.4980,     -0.08,      0.08
    1.4990,     -0.20,      0.08
    1.4999,     -0.19,      0.07
    1.5008,     -0.19,      0.08
    1.5017,     -0.09,      0.08
    1.5026,     -0.08,      0.08
    1.5035,     -0.04,      0.06
    1.5044,      0.02,      0.06
    1.5053,     -0.11,      0.08
    1.5062,      0.03,      0.07
    1.5071,      0.05,      0.07
    1.5080,      0.05,      0.06
    1.5090,     -0.02,      0.06
    1.5099,      0.05,      0.06
    1.5108,      0.13,      0.05
    1.5117,     -0.02,      0.04
    1.5126,     -0.00,      0.03
    1.5135,      0.03,      0.02
    1.5144,      0.06,      0.00
    1.5153,      0.06,     -0.00
    1.5162,      0.09,     -0.01
    1.5171,      0.18,     -0.01
    1.5180,      0.18,     -0.02
    1.5190,      0.05,     -0.03
    1.5199,      0.18,     -0.04
    1.5208,      0.23,     -0.08
    1.5217,      0.24,     -0.06
    1.5226,      0.17,     -0.05
    1.5235,      0.18,     -0.03
    1.5244,      0.12,     -0.06
    1.5253,      0.07,     -0.07
    1.5262,      0.10,     -0.07
    1.5271,      0.05,     -0.06
    1.5280,      0.02,     -0.06
    1.5290,     -0.03,     -0.06
    1.5299,     -0.00,     -0.06
    1.5308,      0.00,     -0.05
    1.5317,      0.01,     -0.05
    1.5326,      0.03,     -0.04
    1.5335,     -0.01,     -0.04
    1.5344,     -0.10,     -0.04
    1.5353,     -0.09,     -0.04
