# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1400 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    1.1731,     -0.16,      0.12
    1.1738,     -0.16,      0.12
    1.1745,     -0.16,      0.11
    1.1753,     -0.17,      0.11
    1.1760,     -0.12,      0.12
    1.1767,     -0.07,      0.13
    1.1774,     -0.12,      0.14
    1.1781,     -0.12,      0.12
    1.1788,     -0.09,      0.12
    1.1795,      0.05,      0.11
    1.1803,      0.04,      0.14
    1.1810,      0.04,      0.12
    1.1817,      0.01,      0.12
    1.1824,      0.03,      0.12
    1.1831,     -0.02,      0.12
    1.1838,     -0.07,      0.11
    1.1845,     -0.04,      0.11
    1.1853,      0.02,      0.09
    1.1860,      0.07,      0.09
    1.1867,      0.09,      0.09
    1.1874,      0.02,      0.06
    1.1881,      0.10,      0.05
    1.1888,     -0.05,      0.03
    1.1895,      0.16,      0.02
    1.1902,      0.17,     -0.00
    1.1910,      0.18,     -0.01
    1.1917,      0.18,     -0.03
    1.1924,      0.23,     -0.03
    1.1931,      0.29,     -0.03
    1.1938,      0.32,     -0.05
    1.1945,      0.31,     -0.07
    1.1952,      0.35,     -0.15
    1.1960,      0.37,     -0.09
    1.1967,      0.25,     -0.07
    1.1974,      0.32,     -0.06
    1.1981,      0.35,     -0.07
    1.1988,      0.11,     -0.11
    1.1995,      0.10,     -0.12
    1.2002,      0.06,     -0.11
    1.2010,      0.24,     -0.08
    1.2017,      0.06,     -0.10
    1.2024,      0.03,     -0.10
    1.2031,      0.07,     -0.11
    1.2038,      0.14,     -0.10
    1.2045,      0.08,     -0.10
    1.2052,     -0.02,     -0.10
    1.2060,     -0.01,     -0.10
    1.2067,     -0.07,     -0.10
    1.2074,      0.01,     -0.09
    1.2081,     -0.04,     -0.09
    1.2088,     -0.05,     -0.08
    1.2095,     -0.04,     -0.07
    1.2102,     -0.00,     -0.08
    1.2110,     -0.05,     -0.07
    1.2117,     -0.03,     -0.06
    1.2124,      0.00,     -0.04
    1.2131,      0.05,     -0.03
    1.2138,     -0.05,     -0.02
    1.2145,     -0.09,     -0.01
    1.2152,     -0.12,     -0.00
    1.2160,     -0.16,      0.01
    1.2167,     -0.25,      0.02
