# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1200 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    1.3661,      0.13,     -0.03
    1.3670,      0.29,     -0.01
    1.3678,      0.36,     -0.03
    1.3686,      0.13,     -0.03
    1.3695,      0.10,     -0.07
    1.3703,      0.19,     -0.10
    1.3711,      0.17,     -0.06
    1.3720,      0.33,     -0.06
    1.3728,      0.11,     -0.06
    1.3736,      0.11,     -0.09
    1.3745,      0.10,     -0.10
    1.3753,      0.18,     -0.10
    1.3761,      0.10,     -0.07
    1.3770,      0.05,     -0.09
    1.3778,     -0.01,     -0.09
    1.3786,     -0.06,     -0.10
    1.3795,      0.00,     -0.09
    1.3803,      0.04,     -0.09
    1.3811,      0.10,     -0.08
    1.3820,      0.11,     -0.09
    1.3828,      0.02,     -0.08
    1.3836,      0.02,     -0.07
    1.3845,      0.04,     -0.08
    1.3853,     -0.06,     -0.07
    1.3861,     -0.11,     -0.08
    1.3870,      0.02,     -0.07
    1.3878,     -0.01,     -0.07
    1.3886,     -0.06,     -0.07
    1.3895,     -0.03,     -0.09
    1.3903,      0.04,     -0.08
    1.3911,      0.05,     -0.08
    1.3920,     -0.02,     -0.07
    1.3928,      0.01,     -0.08
    1.3936,     -0.02,     -0.08
    1.3945,      0.04,     -0.08
    1.3953,     -0.09,     -0.08
    1.3961,     -0.00,     -0.08
    1.3970,     -0.06,     -0.09
    1.3978,      0.01,     -0.08
    1.3986,      0.08,     -0.08
    1.3995,      0.04,     -0.08
    1.4003,      0.08,     -0.09
    1.4011,      0.05,     -0.09
    1.4020,      0.00,     -0.08
    1.4028,      0.01,     -0.08
    1.4036,     -0.01,     -0.08
    1.4045,      0.03,     -0.09
    1.4053,     -0.08,     -0.09
    1.4061,     -0.09,     -0.09
    1.4069,     -0.05,     -0.09
    1.4078,      0.03,     -0.09
    1.4086,      0.08,     -0.09
    1.4094,      0.15,     -0.09
    1.4103,      0.12,     -0.09
    1.4111,     -0.06,     -0.08
    1.4119,     -0.05,     -0.08
    1.4128,     -0.04,     -0.07
    1.4136,     -0.05,     -0.07
    1.4144,     -0.01,     -0.05
    1.4153,     -0.06,     -0.05
    1.4161,     -0.03,     -0.03
    1.4169,     -0.07,     -0.03
    1.4178,     -0.09,     -0.03
    1.4186,     -0.08,     -0.02
    1.4194,     -0.10,     -0.01
    1.4203,     -0.10,     -0.01
    1.4211,     -0.11,     -0.01
    1.4219,     -0.07,     -0.00
    1.4228,      0.02,     -0.01
    1.4236,     -0.19,      0.01
    1.4244,     -0.14,     -0.00
    1.4253,     -0.16,     -0.00
    1.4261,     -0.12,      0.00
    1.4269,     -0.20,      0.02
    1.4278,     -0.09,     -0.00
    1.4286,     -0.05,     -0.00
    1.4294,     -0.02,     -0.00
    1.4303,      0.12,     -0.00
    1.4311,     -0.01,     -0.00
    1.4319,      0.06,     -0.01
    1.4328,      0.08,     -0.00
    1.4336,     -0.03,     -0.00
    1.4344,      0.02,      0.01
    1.4353,     -0.05,     -0.00
    1.4361,     -0.05,      0.00
    1.4369,      0.07,      0.01
    1.4378,     -0.10,      0.01
    1.4386,     -0.02,      0.00
    1.4394,     -0.05,      0.01
    1.4403,      0.03,      0.00
    1.4411,      0.01,      0.02
    1.4419,     -0.02,      0.02
    1.4428,     -0.03,      0.03
    1.4436,     -0.05,      0.03
    1.4444,     -0.12,      0.03
    1.4453,     -0.02,      0.04
    1.4461,     -0.18,      0.04
    1.4469,     -0.03,      0.04
    1.4478,     -0.04,      0.04
    1.4486,     -0.14,      0.04
    1.4494,      0.01,      0.04
    1.4503,      0.07,      0.04
    1.4511,      0.04,      0.04
    1.4519,     -0.00,      0.04
    1.4528,      0.01,      0.05
    1.4536,     -0.00,      0.04
    1.4544,     -0.00,      0.04
    1.4553,      0.00,      0.04
    1.4561,     -0.01,      0.05
    1.4569,     -0.05,      0.05
    1.4578,      0.02,      0.05
    1.4586,      0.01,      0.03
    1.4594,      0.02,      0.03
    1.4603,     -0.03,      0.04
    1.4611,     -0.03,      0.03
    1.4619,      0.03,      0.04
    1.4628,     -0.04,      0.04
    1.4636,     -0.15,      0.05
    1.4644,      0.07,      0.05
    1.4653,      0.01,      0.06
    1.4661,     -0.01,      0.06
    1.4669,     -0.12,      0.07
    1.4678,     -0.11,      0.08
    1.4686,     -0.10,      0.08
    1.4694,     -0.08,      0.09
    1.4703,     -0.04,      0.08
    1.4711,     -0.04,      0.09
    1.4719,     -0.13,      0.09
    1.4728,     -0.05,      0.09
    1.4736,     -0.08,      0.09
    1.4744,     -0.05,      0.09
    1.4753,     -0.08,      0.09
    1.4761,     -0.01,      0.10
    1.4769,     -0.03,      0.09
    1.4778,      0.09,      0.09
    1.4786,     -0.06,      0.09
    1.4794,     -0.06,      0.09
    1.4803,      0.09,      0.09
    1.4811,     -0.10,      0.09
    1.4819,      0.10,      0.10
    1.4828,     -0.04,      0.09
    1.4836,     -0.12,      0.09
    1.4844,     -0.09,      0.08
    1.4853,      0.06,      0.08
    1.4861,      0.07,      0.07
    1.4869,     -0.04,      0.06
    1.4878,      0.01,      0.04
    1.4886,      0.04,      0.02
    1.4894,      0.12,      0.02
    1.4902,      0.05,     -0.00
    1.4911,      0.15,     -0.01
    1.4919,      0.14,     -0.03
    1.4927,      0.23,     -0.03
    1.4936,      0.25,     -0.03
    1.4944,      0.18,     -0.04
    1.4952,      0.28,     -0.11
    1.4961,      0.36,     -0.09
    1.4969,      0.31,     -0.07
    1.4977,      0.23,     -0.07
    1.4986,      0.18,     -0.09
    1.4994,      0.09,     -0.11
    1.5002,      0.08,     -0.11
    1.5011,      0.21,     -0.09
    1.5019,      0.21,     -0.09
    1.5027,      0.05,     -0.09
    1.5036,      0.01,     -0.10
    1.5044,      0.10,     -0.09
    1.5052,      0.07,     -0.09
    1.5061,      0.07,     -0.09
    1.5069,     -0.13,     -0.09
    1.5077,     -0.07,     -0.08
    1.5086,      0.04,     -0.07
    1.5094,      0.05,     -0.07
    1.5102,     -0.16,     -0.07
    1.5111,     -0.23,     -0.06
    1.5119,     -0.05,     -0.04
    1.5127,     -0.05,     -0.02
    1.5136,     -0.03,     -0.01
    1.5144,     -0.12,      0.00
    1.5152,     -0.14,     -0.00
    1.5161,     -0.13,      0.02
    1.5169,     -0.04,      0.02
    1.5177,     -0.11,      0.04
    1.5186,     -0.26,      0.12
    1.5194,     -0.41,      0.05
    1.5202,     -0.28,      0.08
    1.5211,     -0.25,      0.06
    1.5219,     -0.16,      0.12
    1.5227,     -0.24,      0.10
    1.5236,     -0.27,      0.11
    1.5244,     -0.14,      0.11
    1.5252,     -0.17,      0.11
    1.5261,     -0.16,      0.10
    1.5269,     -0.06,      0.11
    1.5277,     -0.12,      0.12
    1.5286,     -0.02,      0.11
    1.5294,     -0.15,      0.11
    1.5302,     -0.10,      0.10
    1.5311,     -0.04,      0.12
    1.5319,      0.07,      0.11
    1.5327,      0.04,      0.10
    1.5336,      0.04,      0.09
    1.5344,      0.11,      0.10
    1.5352,      0.06,      0.09
    1.5361,      0.10,      0.08
    1.5369,      0.05,      0.08
    1.5377,      0.04,      0.08
    1.5386,     -0.04,      0.08
    1.5394,      0.05,      0.06
    1.5402,      0.13,      0.06
    1.5411,      0.09,      0.05
    1.5419,      0.09,      0.04
    1.5427,     -0.05,      0.03
    1.5436,      0.07,      0.02
    1.5444,      0.17,      0.02
    1.5452,      0.24,      0.02
    1.5461,     -0.02,      0.01
    1.5469,     -0.04,      0.00
    1.5477,      0.09,      0.00
    1.5486,      0.04,      0.00
    1.5494,      0.01,      0.00
    1.5502,      0.10,     -0.00
    1.5511,      0.05,     -0.00
    1.5519,      0.07,      0.00
    1.5527,      0.06,      0.01
    1.5536,     -0.06,      0.01
    1.5544,     -0.10,      0.01
    1.5552,      0.04,      0.02
    1.5561,      0.19,      0.01
    1.5569,     -0.03,      0.01
    1.5577,      0.02,      0.00
    1.5586,     -0.08,      0.00
    1.5594,      0.05,     -0.00
    1.5602,     -0.02,     -0.00
    1.5611,      0.12,      0.00
    1.5619,      0.00,      0.02
    1.5627,      0.04,      0.00
    1.5636,      0.07,      0.00
    1.5644,     -0.05,     -0.01
    1.5652,      0.03,     -0.01
    1.5661,      0.10,     -0.00
    1.5669,      0.02,     -0.01
    1.5677,     -0.06,     -0.01
    1.5686,      0.05,     -0.01
    1.5694,      0.08,     -0.01
    1.5702,      0.01,     -0.01
    1.5711,     -0.03,     -0.01
    1.5719,     -0.01,     -0.01
    1.5727,     -0.02,     -0.01
    1.5735,     -0.06,     -0.02
    1.5744,      0.08,     -0.02
    1.5752,      0.07,     -0.01
    1.5760,      0.02,     -0.03
    1.5769,      0.02,     -0.02
    1.5777,      0.12,     -0.02
    1.5785,      0.11,     -0.02
    1.5794,      0.06,     -0.03
    1.5802,      0.03,     -0.03
    1.5810,      0.05,     -0.02
    1.5819,     -0.03,     -0.01
    1.5827,     -0.08,     -0.02
    1.5835,     -0.01,     -0.02
    1.5844,      0.05,     -0.02
    1.5852,      0.08,     -0.03
    1.5860,      0.10,     -0.02
    1.5869,     -0.01,     -0.02
    1.5877,     -0.04,     -0.00
    1.5885,     -0.11,     -0.01
    1.5894,      0.04,     -0.00
    1.5902,     -0.13,     -0.00
    1.5910,     -0.03,      0.00
    1.5919,     -0.10,     -0.00
    1.5927,     -0.15,      0.01
    1.5935,     -0.11,      0.02
    1.5944,     -0.16,      0.00
    1.5952,     -0.07,      0.01
    1.5960,     -0.14,      0.01
    1.5969,      0.03,      0.02
    1.5977,      0.01,      0.01
    1.5985,      0.05,      0.02
    1.5994,      0.06,      0.01
    1.6002,     -0.11,      0.02
    1.6010,      0.02,      0.02
    1.6019,     -0.03,      0.02
    1.6027,     -0.07,      0.02
    1.6035,     -0.01,      0.02
    1.6044,      0.13,      0.02
    1.6052,      0.12,      0.02
    1.6060,     -0.06,      0.02
    1.6069,     -0.02,      0.02
    1.6077,     -0.02,      0.02
    1.6085,     -0.02,      0.02
    1.6094,     -0.05,      0.02
    1.6102,      0.06,      0.03
    1.6110,      0.03,      0.03
    1.6119,     -0.01,      0.02
    1.6127,     -0.05,      0.02
    1.6135,      0.04,      0.03
    1.6144,     -0.06,      0.03
    1.6152,     -0.09,      0.05
    1.6160,     -0.14,      0.06
    1.6169,     -0.09,      0.07
    1.6177,     -0.08,      0.07
    1.6185,     -0.15,      0.08
    1.6194,     -0.04,      0.08
    1.6202,     -0.01,      0.09
    1.6210,     -0.05,      0.10
    1.6219,     -0.07,      0.10
    1.6227,     -0.17,      0.11
    1.6235,      0.02,      0.11
    1.6244,     -0.15,      0.11
    1.6252,     -0.04,      0.11
    1.6260,      0.08,      0.11
    1.6269,     -0.07,      0.11
    1.6277,     -0.01,      0.11
    1.6285,     -0.14,      0.11
    1.6294,      0.08,      0.11
    1.6302,      0.03,      0.11
    1.6310,      0.05,      0.10
    1.6319,     -0.06,      0.11
    1.6327,      0.02,      0.10
    1.6335,     -0.05,      0.10
    1.6344,     -0.07,      0.09
    1.6352,      0.02,      0.09
    1.6360,      0.09,      0.09
    1.6369,      0.04,      0.09
    1.6377,     -0.07,      0.08
    1.6385,      0.02,      0.09
    1.6394,      0.09,      0.08
    1.6402,      0.04,      0.08
    1.6410,     -0.02,      0.08
    1.6419,     -0.03,      0.08
    1.6427,      0.03,      0.08
    1.6435,      0.02,      0.08
    1.6444,      0.02,      0.09
    1.6452,      0.07,      0.08
    1.6460,     -0.06,      0.08
    1.6469,     -0.01,      0.08
    1.6477,      0.05,      0.08
    1.6485,     -0.09,      0.08
    1.6494,      0.01,      0.07
    1.6502,     -0.07,      0.08
    1.6510,     -0.05,      0.08
    1.6519,     -0.01,      0.08
    1.6527,      0.03,      0.07
    1.6535,     -0.03,      0.08
    1.6544,      0.06,      0.07
    1.6552,     -0.09,      0.07
    1.6560,      0.02,      0.08
    1.6568,     -0.01,      0.08
    1.6577,     -0.10,      0.08
    1.6585,     -0.06,      0.08
    1.6593,      0.00,      0.07
    1.6602,     -0.01,      0.06
    1.6610,      0.03,      0.08
    1.6619,      0.03,      0.06
    1.6627,      0.01,      0.06
    1.6635,      0.05,      0.05
    1.6643,     -0.04,      0.04
    1.6652,      0.04,      0.03
    1.6660,      0.19,      0.02
    1.6668,      0.08,      0.02
    1.6677,      0.05,      0.01
    1.6685,      0.06,      0.00
    1.6693,      0.10,     -0.00
    1.6702,      0.16,     -0.00
    1.6710,      0.11,     -0.01
    1.6718,      0.06,     -0.01
    1.6727,      0.19,     -0.01
    1.6735,      0.12,     -0.01
    1.6743,      0.03,     -0.01
    1.6752,     -0.02,     -0.01
    1.6760,      0.01,     -0.01
    1.6768,      0.13,     -0.01
    1.6777,      0.07,     -0.01
    1.6785,      0.08,     -0.01
    1.6793,      0.10,     -0.01
    1.6802,      0.07,     -0.02
    1.6810,     -0.02,     -0.01
    1.6818,      0.01,     -0.01
    1.6827,      0.07,     -0.01
    1.6835,     -0.03,     -0.01
    1.6843,     -0.04,     -0.01
    1.6852,     -0.08,     -0.01
    1.6860,     -0.13,     -0.02
    1.6868,      0.04,     -0.03
    1.6877,      0.03,     -0.01
    1.6885,      0.07,     -0.03
    1.6893,      0.19,     -0.03
    1.6902,      0.05,     -0.06
    1.6910,      0.08,     -0.05
    1.6918,      0.05,     -0.04
    1.6927,      0.12,     -0.05
    1.6935,      0.04,     -0.06
    1.6943,      0.02,     -0.06
    1.6952,      0.05,     -0.07
    1.6960,     -0.03,     -0.06
    1.6968,      0.04,     -0.07
    1.6977,      0.11,     -0.07
    1.6985,      0.12,     -0.07
    1.6993,      0.10,     -0.07
    1.7002,      0.04,     -0.09
    1.7010,      0.11,     -0.08
    1.7018,     -0.02,     -0.09
    1.7027,      0.00,     -0.08
    1.7035,     -0.08,     -0.09
    1.7043,      0.02,     -0.08
    1.7052,      0.15,     -0.09
    1.7060,      0.15,     -0.08
    1.7068,     -0.02,     -0.09
    1.7077,      0.21,     -0.08
    1.7085,     -0.03,     -0.08
    1.7093,     -0.04,     -0.07
    1.7102,     -0.02,     -0.07
    1.7110,     -0.08,     -0.07
    1.7118,     -0.08,     -0.06
    1.7127,      0.03,     -0.06
    1.7135,      0.04,     -0.04
    1.7143,     -0.05,     -0.05
    1.7152,      0.00,     -0.05
    1.7160,     -0.12,     -0.05
    1.7168,     -0.04,     -0.05
    1.7177,      0.04,     -0.05
    1.7185,     -0.03,     -0.04
    1.7193,     -0.07,     -0.04
    1.7202,     -0.18,     -0.04
    1.7210,     -0.11,     -0.03
    1.7218,      0.02,     -0.04
    1.7227,      0.02,     -0.03
    1.7235,     -0.07,     -0.03
    1.7243,      0.08,     -0.03
    1.7252,     -0.07,     -0.03
    1.7260,     -0.06,     -0.03
    1.7268,      0.05,     -0.03
    1.7277,      0.03,     -0.03
    1.7285,     -0.07,     -0.03
    1.7293,      0.05,     -0.03
    1.7302,      0.06,     -0.03
    1.7310,     -0.00,     -0.03
    1.7318,     -0.03,     -0.03
    1.7327,     -0.06,     -0.03
    1.7335,     -0.04,     -0.03
    1.7343,     -0.02,     -0.03
    1.7352,      0.04,     -0.03
    1.7360,      0.01,     -0.03
    1.7368,      0.02,     -0.03
    1.7377,     -0.07,     -0.03
    1.7385,      0.03,     -0.04
    1.7393,      0.05,     -0.04
    1.7401,      0.08,     -0.04
    1.7410,     -0.02,     -0.04
    1.7418,      0.05,     -0.03
    1.7426,     -0.11,     -0.03
    1.7435,      0.01,     -0.03
    1.7443,     -0.01,     -0.03
    1.7451,     -0.04,     -0.03
    1.7460,      0.03,     -0.03
    1.7468,      0.05,     -0.03
    1.7476,     -0.01,     -0.04
    1.7485,     -0.04,     -0.03
    1.7493,      0.00,     -0.03
    1.7501,      0.02,     -0.03
    1.7510,     -0.05,     -0.03
    1.7518,     -0.01,     -0.03
    1.7526,      0.11,     -0.03
    1.7535,     -0.03,     -0.03
    1.7543,     -0.09,     -0.03
    1.7551,     -0.05,     -0.03
    1.7560,     -0.04,     -0.03
    1.7568,      0.04,     -0.03
    1.7576,      0.06,     -0.02
    1.7585,      0.03,     -0.03
    1.7593,      0.02,     -0.03
    1.7601,      0.06,     -0.03
    1.7610,     -0.01,     -0.02
    1.7618,     -0.01,     -0.02
    1.7626,     -0.04,     -0.01
    1.7635,     -0.14,     -0.00
    1.7643,     -0.04,      0.01
    1.7651,     -0.08,      0.01
    1.7660,     -0.04,      0.02
    1.7668,     -0.15,      0.02
    1.7676,     -0.19,      0.07
    1.7685,     -0.23,      0.05
    1.7693,     -0.25,      0.03
    1.7701,     -0.18,      0.03
    1.7710,     -0.02,      0.05
    1.7718,     -0.08,      0.08
    1.7726,     -0.16,      0.08
    1.7735,     -0.23,      0.08
    1.7743,     -0.07,      0.08
    1.7751,     -0.14,      0.08
    1.7760,     -0.07,      0.08
    1.7768,     -0.05,      0.08
    1.7776,     -0.07,      0.09
    1.7785,     -0.05,      0.08
    1.7793,     -0.04,      0.08
    1.7801,      0.01,      0.08
    1.7810,      0.03,      0.09
    1.7818,     -0.07,      0.08
    1.7826,     -0.01,      0.08
    1.7835,      0.08,      0.08
    1.7843,      0.06,      0.08
    1.7851,      0.03,      0.06
    1.7860,      0.03,      0.05
    1.7868,      0.03,      0.06
    1.7876,     -0.08,      0.04
    1.7885,     -0.04,      0.02
    1.7893,     -0.03,      0.00
    1.7901,      0.12,     -0.01
    1.7910,      0.15,     -0.02
    1.7918,      0.21,     -0.02
    1.7926,      0.16,     -0.03
    1.7935,      0.16,     -0.03
    1.7943,      0.08,     -0.04
    1.7951,      0.13,     -0.08
    1.7960,      0.23,     -0.10
    1.7968,      0.23,     -0.06
    1.7976,      0.34,     -0.06
    1.7985,      0.17,     -0.06
    1.7993,      0.14,     -0.09
    1.8001,      0.19,     -0.10
    1.8010,      0.13,     -0.09
    1.8018,      0.04,     -0.07
    1.8026,      0.10,     -0.08
    1.8035,      0.12,     -0.09
    1.8043,      0.01,     -0.09
    1.8051,      0.07,     -0.08
    1.8060,      0.04,     -0.08
    1.8068,     -0.08,     -0.07
    1.8076,     -0.04,     -0.09
    1.8085,     -0.09,     -0.07
    1.8093,     -0.07,     -0.07
    1.8101,      0.00,     -0.07
    1.8110,      0.00,     -0.07
    1.8118,      0.00,     -0.06
    1.8126,     -0.01,     -0.05
    1.8135,     -0.07,     -0.04
    1.8143,     -0.10,     -0.04
    1.8151,     -0.10,     -0.04
    1.8160,     -0.02,     -0.04
    1.8168,      0.03,     -0.04
    1.8176,     -0.02,     -0.03
    1.8185,     -0.08,     -0.03
    1.8193,     -0.18,     -0.02
    1.8201,     -0.03,     -0.02
    1.8210,      0.03,     -0.01
    1.8218,     -0.00,     -0.01
    1.8226,     -0.18,     -0.00
    1.8234,     -0.15,     -0.01
    1.8243,     -0.09,     -0.01
    1.8251,     -0.08,     -0.01
    1.8259,      0.06,     -0.02
    1.8268,     -0.06,     -0.01
    1.8276,     -0.04,     -0.01
    1.8284,      0.10,     -0.01
    1.8293,      0.13,     -0.03
    1.8301,      0.05,     -0.03
    1.8309,      0.17,     -0.03
    1.8318,      0.05,     -0.01
    1.8326,     -0.02,     -0.02
    1.8334,     -0.02,     -0.02
    1.8343,      0.03,     -0.01
    1.8351,      0.05,     -0.01
    1.8359,     -0.21,     -0.01
    1.8368,     -0.02,     -0.01
    1.8376,     -0.03,     -0.00
    1.8384,     -0.01,     -0.00
    1.8393,      0.03,      0.01
    1.8401,     -0.08,      0.01
    1.8409,     -0.05,      0.01
    1.8418,     -0.19,      0.03
    1.8426,     -0.18,      0.08
    1.8434,     -0.17,      0.03
    1.8443,     -0.13,      0.05
    1.8451,     -0.19,      0.04
    1.8459,      0.00,      0.08
    1.8468,     -0.04,      0.06
    1.8476,     -0.13,      0.08
    1.8484,     -0.09,      0.08
    1.8493,     -0.14,      0.08
    1.8501,     -0.07,      0.08
    1.8509,     -0.19,      0.08
    1.8518,     -0.09,      0.09
    1.8526,     -0.12,      0.08
    1.8534,     -0.10,      0.08
    1.8543,      0.06,      0.08
    1.8551,     -0.09,      0.08
    1.8559,     -0.01,      0.08
    1.8568,     -0.08,      0.08
    1.8576,      0.04,      0.08
    1.8584,     -0.09,      0.08
    1.8593,     -0.08,      0.07
    1.8601,      0.06,      0.08
    1.8609,      0.04,      0.07
    1.8618,      0.09,      0.06
    1.8626,      0.02,      0.05
    1.8634,      0.04,      0.05
    1.8643,      0.09,      0.03
    1.8651,      0.03,      0.02
    1.8659,      0.05,      0.00
    1.8668,      0.19,     -0.00
    1.8676,     -0.00,     -0.01
    1.8684,      0.21,      0.00
    1.8693,      0.03,     -0.01
    1.8701,      0.21,     -0.03
    1.8709,      0.26,     -0.03
    1.8718,      0.11,     -0.03
    1.8726,      0.05,     -0.03
    1.8734,      0.23,     -0.08
    1.8743,      0.34,     -0.05
    1.8751,      0.19,     -0.04
    1.8759,      0.07,     -0.03
    1.8768,      0.12,     -0.04
    1.8776,      0.06,     -0.04
    1.8784,      0.09,     -0.05
    1.8793,      0.01,     -0.04
    1.8801,      0.03,     -0.04
    1.8809,      0.04,     -0.04
    1.8818,     -0.01,     -0.03
    1.8826,     -0.10,     -0.04
    1.8834,     -0.05,     -0.04
    1.8843,     -0.03,     -0.04
    1.8851,     -0.00,     -0.03
    1.8859,      0.02,     -0.03
    1.8868,     -0.05,     -0.02
    1.8876,      0.02,     -0.02
    1.8884,     -0.13,     -0.01
    1.8893,      0.06,     -0.01
    1.8901,     -0.05,     -0.00
    1.8909,     -0.07,      0.00
    1.8918,      0.00,      0.01
    1.8926,     -0.12,      0.02
    1.8934,     -0.13,      0.04
    1.8943,     -0.17,      0.10
    1.8951,     -0.20,      0.02
    1.8959,     -0.24,      0.05
    1.8968,     -0.13,      0.02
    1.8976,     -0.15,      0.07
    1.8984,     -0.18,      0.06
    1.8993,     -0.12,      0.07
    1.9001,     -0.16,      0.06
    1.9009,     -0.13,      0.06
    1.9018,     -0.01,      0.06
    1.9026,      0.03,      0.08
    1.9034,     -0.05,      0.09
    1.9043,     -0.00,      0.08
    1.9051,     -0.14,      0.07
    1.9059,     -0.00,      0.06
    1.9067,      0.08,      0.08
    1.9076,     -0.01,      0.07
    1.9084,     -0.00,      0.06
    1.9092,     -0.06,      0.05
    1.9101,      0.06,      0.05
    1.9109,     -0.03,      0.05
    1.9117,     -0.04,      0.03
    1.9126,      0.10,      0.02
    1.9134,      0.13,      0.01
    1.9142,      0.12,      0.01
    1.9151,      0.06,     -0.01
    1.9159,      0.14,     -0.01
    1.9167,      0.14,     -0.02
    1.9176,      0.15,     -0.02
    1.9184,      0.09,     -0.03
    1.9192,      0.26,     -0.04
    1.9201,      0.18,     -0.09
    1.9209,      0.23,     -0.07
    1.9217,      0.24,     -0.05
    1.9226,      0.19,     -0.05
    1.9234,      0.18,     -0.05
    1.9242,      0.02,     -0.09
    1.9251,      0.01,     -0.10
    1.9259,      0.12,     -0.07
    1.9267,      0.11,     -0.07
    1.9276,      0.05,     -0.07
    1.9284,     -0.03,     -0.09
    1.9292,      0.12,     -0.09
    1.9301,      0.06,     -0.09
    1.9309,      0.03,     -0.07
    1.9317,      0.05,     -0.08
    1.9326,      0.05,     -0.06
    1.9334,      0.03,     -0.06
    1.9342,      0.01,     -0.05
    1.9351,     -0.10,     -0.06
    1.9359,     -0.12,     -0.06
    1.9367,     -0.03,     -0.07
    1.9376,      0.02,     -0.06
    1.9384,     -0.10,     -0.06
    1.9392,     -0.00,     -0.04
    1.9401,     -0.01,     -0.04
    1.9409,     -0.03,     -0.05
    1.9417,     -0.16,     -0.04
    1.9426,     -0.04,     -0.04
    1.9434,     -0.03,     -0.03
    1.9442,     -0.04,     -0.03
    1.9451,     -0.05,     -0.03
    1.9459,      0.02,     -0.04
    1.9467,      0.03,     -0.03
    1.9476,      0.15,     -0.03
    1.9484,     -0.00,     -0.04
    1.9492,     -0.05,     -0.03
    1.9501,     -0.05,     -0.03
    1.9509,      0.03,     -0.03
    1.9517,      0.06,     -0.03
    1.9526,      0.03,     -0.03
    1.9534,     -0.00,     -0.03
    1.9542,      0.02,     -0.02
    1.9551,     -0.04,     -0.02
    1.9559,     -0.01,     -0.03
    1.9567,     -0.06,     -0.03
    1.9576,     -0.08,     -0.03
    1.9584,      0.02,     -0.03
    1.9592,      0.02,     -0.03
    1.9601,      0.01,     -0.02
    1.9609,      0.01,     -0.02
    1.9617,      0.02,     -0.01
    1.9626,     -0.03,     -0.01
    1.9634,     -0.06,     -0.00
    1.9642,     -0.08,     -0.00
    1.9651,     -0.09,      0.00
    1.9659,     -0.08,      0.01
    1.9667,     -0.00,      0.02
    1.9676,     -0.12,      0.05
    1.9684,     -0.21,      0.08
    1.9692,     -0.21,      0.03
    1.9701,     -0.29,      0.06
    1.9709,     -0.13,      0.06
    1.9717,     -0.11,      0.11
    1.9726,     -0.23,      0.10
    1.9734,     -0.23,      0.10
    1.9742,     -0.05,      0.11
    1.9751,     -0.18,      0.10
    1.9759,     -0.17,      0.09
    1.9767,      0.08,      0.09
    1.9776,     -0.06,      0.11
    1.9784,     -0.19,      0.09
    1.9792,     -0.14,      0.09
    1.9801,     -0.14,      0.09
    1.9809,     -0.04,      0.10
    1.9817,      0.11,      0.09
    1.9826,     -0.06,      0.09
    1.9834,     -0.02,      0.09
    1.9842,      0.11,      0.09
    1.9851,      0.05,      0.09
    1.9859,      0.02,      0.08
    1.9867,      0.03,      0.08
    1.9876,      0.05,      0.08
    1.9884,     -0.01,      0.06
    1.9892,      0.09,      0.06
    1.9900,     -0.05,      0.05
    1.9909,      0.07,      0.05
    1.9917,      0.05,      0.03
    1.9925,      0.04,      0.02
    1.9934,     -0.01,      0.02
    1.9942,      0.17,      0.02
    1.9950,      0.08,      0.00
    1.9959,      0.06,     -0.01
    1.9967,      0.08,     -0.01
    1.9975,      0.24,     -0.01
    1.9984,      0.07,     -0.00
    1.9992,      0.03,     -0.01
    2.0000,      0.08,     -0.01
    2.0009,      0.03,     -0.01
    2.0017,      0.17,     -0.01
    2.0025,      0.06,     -0.01
    2.0034,      0.09,     -0.01
    2.0042,      0.04,     -0.01
    2.0050,      0.10,     -0.01
    2.0059,      0.06,     -0.01
    2.0067,     -0.07,     -0.01
    2.0075,      0.00,     -0.00
    2.0084,      0.05,     -0.01
    2.0092,      0.06,      0.00
    2.0100,     -0.04,     -0.00
    2.0109,     -0.06,      0.02
    2.0117,     -0.16,      0.02
    2.0125,     -0.09,      0.02
    2.0134,     -0.07,      0.02
    2.0142,     -0.02,      0.02
    2.0150,      0.06,      0.04
    2.0159,      0.03,      0.05
    2.0167,     -0.04,      0.06
    2.0175,      0.03,      0.06
    2.0184,     -0.20,      0.07
    2.0192,     -0.04,      0.08
    2.0200,     -0.13,      0.09
    2.0209,     -0.21,      0.10
    2.0217,     -0.12,      0.10
    2.0225,     -0.09,      0.10
    2.0234,     -0.07,      0.11
    2.0242,     -0.06,      0.11
    2.0250,     -0.15,      0.11
    2.0259,     -0.14,      0.11
    2.0267,      0.11,      0.11
    2.0275,     -0.06,      0.11
    2.0284,     -0.03,      0.11
    2.0292,     -0.04,      0.12
    2.0300,     -0.05,      0.12
    2.0309,     -0.04,      0.12
    2.0317,     -0.12,      0.11
    2.0325,     -0.04,      0.11
    2.0334,      0.04,      0.10
    2.0342,      0.04,      0.10
    2.0350,      0.02,      0.10
    2.0359,     -0.04,      0.09
    2.0367,      0.04,      0.09
    2.0375,      0.00,      0.09
    2.0384,     -0.03,      0.09
    2.0392,      0.01,      0.08
    2.0400,      0.08,      0.07
    2.0409,     -0.03,      0.06
    2.0417,      0.16,      0.05
    2.0425,      0.11,      0.03
    2.0434,      0.12,      0.02
