# Test started at Mon Feb  8 17:35:57 2021
# user comment: testing first planetary test sample using a cordless drill. planning to break it
time [s],load cell weight [g],brake torque [Nm]
96.43342922899865,-815.4055048198883,-1.0158892562899542
96.5241154589985,4021.225981273926,5.0099248132897465
96.61495181699865,2083.4099787832665,2.5956579902667083
96.70580895399871,847.0751406761681,1.0553455055142174
96.7966391459995,796.5611826022786,0.992411680568701
96.88749170799929,1075.0508048521747,1.3393735462411789
96.97836978799933,1348.329032332457,1.6798426915120381
97.06921031399906,2670.789026105807,3.327455923954442
97.16007217199876,3971.214877081315,4.947617478909299
97.25092740099899,3737.113538351552,4.655957644026048
97.34179894499903,3327.33333909875,4.14542478718296
97.4326623399993,4086.139845948065,5.090799049871317
97.52352756899927,4523.805578617223,5.63607365623184
97.61437613099952,4046.231533370232,5.041078480479971
97.70523711999886,4037.7287313777038,5.0304850945615405
97.79608453399851,5091.436182602279,6.343267596818702
97.8869454479991,5085.036224113279,6.335294080536012
97.97781365799892,4493.8172016973385,5.598712037078664
98.06865292399925,4742.684158941008,5.908767913099832
98.1595233199987,5798.174455744661,7.223771609178601
98.25036552999882,5509.399185923158,6.863995163766086
98.34122874099921,4782.272473594391,5.9580898066770445
98.43210365499908,4271.281502236981,5.32146148519199
98.52294429099857,2081.4442772473594,2.593208981694168
98.61379483499877,122.32555578617229,0.15240174018731847
98.70465889799925,-121.33000668788331,-0.1511614154322332
98.7955052189991,-82.5645438402287,-0.10286468823422573
98.88635772599991,246.1190385591071,0.3066323265696348
98.9772183999994,2706.2173677413402,3.3715950319479036
99.06809209199855,4897.243156450348,6.101328331326795
99.15898137600016,4921.517284719339,6.1315707395132835
99.24985088299945,4532.171238642129,5.64649618108707
99.34075418599969,5194.795512199622,6.472039884784144
99.43163887799892,6356.936545823532,7.919916534345163
99.52252064399909,5970.8361929800285,7.438885687748029
99.61339572499855,5391.457093768738,6.717054649413658
99.70428047199857,5646.0382996633,7.0342297364015165
99.79516416399929,7039.857830588994,8.770747675395912
99.88605172699863,7452.975151053917,9.285438151443545
99.97692773400013,7120.817305474839,8.871612656371939
100.06780596299905,6450.147369816889,8.036045103633768
100.1586911359991,5659.523926479405,7.051031074282897
100.24956095800007,4546.525431253171,5.664379639035388
100.34043872399889,3881.981170148978,4.8364438804535075
100.43131332399935,3094.4662780775793,3.855302701868514
100.522190701,2539.2698791568655,3.163600164345165
100.61306144899936,3214.236929800286,4.004521363730282
100.70394791899889,4160.013652506803,5.1828362092486495
100.79481618499995,4508.8571041464875,5.617449800342985
100.88569567299965,5150.452942668696,6.416794807682648
100.97658466199937,6923.150016143166,8.625344910612286
101.06745755699922,7887.806616392232,9.82718162916459
101.15834815699964,7343.947286794889,9.149603606199149
101.24921766399893,6569.323739679903,8.184523367555002
101.34007874499912,5800.505869194225,7.22667624725301
101.43097873299848,6183.634812739264,7.704005104147468
101.52184444399973,7228.656606014481,9.005966405735261
101.6127206000001,6376.822131128637,7.944691388509236
101.70360947699919,5382.040011992067,6.705322189740557
101.79448848399988,5081.790530879572,6.331250368706933
101.8853774349991,6288.136992066786,7.834201234306247
101.97628562799946,6392.364887459064,7.964055642338625
102.06716683800005,5724.98635902403,7.132588755117268
102.15809425299994,5559.410290115769,6.926302498146534
102.24897205599882,7023.903648355702,8.750870838376919
102.33987554499981,7318.3931668280975,9.117766494756122
102.43076397699951,6739.654063465707,8.396732808050022
102.52167529899998,6621.300545408421,8.249279710507992
102.6125681579997,7917.7492793229085,9.864486294630034
102.70346466499905,8978.268114939347,11.185754896359485
102.79435141300019,9265.580537106222,11.54370882376453
102.88524629099993,9481.396280153129,11.812587183554381
102.97614020499896,8293.746840551634,10.332930376238066
103.06705400899955,3120.3403959688203,3.887538489125675
103.15793144199961,48.36032124901995,0.06025067343451648
103.2488177819996,-159.27261772980944,-0.1984329762510377
103.33969706700009,-173.1239564595728,-0.215689943634288
103.43059614799859,-183.4096040311793,-0.2285045233743254
103.52147517399862,-187.75243300585757,-0.23391512370900777
103.61238582899932,-190.72384230432166,-0.23761711341168523
103.70327748499949,-192.91811378626437,-0.24035089042289318
103.79415952899944,-194.47238941930715,-0.2422873158058322
103.88504520300012,-196.4838049444213,-0.2447932780661062
103.97593333999976,-199.1352163184354,-0.2480965919546491
104.06685182899855,-201.60377173562097,-0.25117209109225813
104.06695686499916,-815.4055048198883,-1.0158892562899542
104.15770690999852,-200.78091992989243,-0.2501469247130551
104.24856550999903,-203.249475347078,-0.2532224238506641
104.3394567389987,-200.5066359946496,-0.24980520258665415
104.43031704299938,-200.00378211337107,-0.24917871202158562
104.52120192099937,-198.58664844794973,-0.24741314770184716
104.61206990999926,-200.46092200544246,-0.2497482488989206
104.70298443499996,-202.7923354550066,-0.2526528869733291
104.7938263319993,-201.4209157787924,-0.2509442763413241
104.88469722799891,-200.18663807019962,-0.24940652677251962
104.97557984699961,-199.5923562105068,-0.2486661288319841
105.06646044599984,-199.22664429684968,-0.24821049933011616
105.15734547200009,-198.72379041557116,-0.2475840087650477
105.24825514599979,-199.54664222129966,-0.24860917514425063
